,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file052-8,0.028,0.03,0.034,0.026,0.063,0.029,0.052,0.055,0.029,0.033,0.028,0.021,0.03,0.034,0.978,0.05,0.036,0.031,0.071,0.038,0.047,0.029,0.026,0.073,0.027,0.447,0.037,0.044,0.045,0.03,0.035,0.038,0.073,0.051,0.112,0.597,0.027,0.031,0.029,0.025,0.038,0.074,0.044,0.283,0.026,0.035
file052-9,0.024,0.036,0.033,0.028,0.061,0.035,0.04,0.107,0.028,0.084,0.035,0.028,0.038,0.044,0.607,0.05,0.033,0.024,0.073,0.042,0.033,0.032,0.041,0.074,0.031,0.674,0.031,0.027,0.039,0.034,0.043,0.056,0.071,0.074,0.061,0.788,0.023,0.041,0.027,0.033,0.036,0.06,0.051,0.337,0.034,0.041
file052-10,0.029,0.032,0.035,0.038,0.038,0.041,0.052,0.184,0.039,0.035,0.042,0.048,0.036,0.041,0.58,0.061,0.046,0.032,0.177,0.03,0.056,0.046,0.038,0.042,0.035,0.678,0.035,0.036,0.035,0.104,0.059,0.052,0.037,0.142,0.035,0.967,0.037,0.046,0.034,0.034,0.032,0.046,0.055,0.151,0.073,0.031
file052-11,0.029,0.028,0.031,0.028,0.028,0.028,0.037,0.047,0.032,0.026,0.03,0.035,0.028,0.025,0.952,0.05,0.032,0.027,0.605,0.046,0.043,0.039,0.03,0.039,0.034,0.768,0.031,0.026,0.034,0.031,0.035,0.047,0.052,0.116,0.04,0.684,0.026,0.037,0.031,0.031,0.034,0.04,0.081,0.062,0.053,0.035
file052-12,0.024,0.032,0.03,0.027,0.031,0.031,0.043,0.075,0.034,0.041,0.034,0.033,0.035,0.034,0.853,0.045,0.033,0.028,0.434,0.035,0.041,0.038,0.042,0.088,0.03,0.073,0.03,0.026,0.032,0.03,0.032,0.051,0.047,0.075,0.028,0.826,0.026,0.031,0.031,0.03,0.036,0.027,0.132,0.048,0.07,0.049
file052-13,0.028,0.032,0.03,0.032,0.041,0.036,0.052,0.134,0.042,0.035,0.031,0.05,0.036,0.039,0.341,0.066,0.046,0.042,0.204,0.032,0.04,0.056,0.067,0.038,0.036,0.05,0.031,0.043,0.039,0.028,0.05,0.035,0.046,0.272,0.04,0.98,0.034,0.055,0.037,0.034,0.035,0.044,0.079,0.049,0.107,0.035
file052-14,0.028,0.032,0.031,0.032,0.035,0.034,0.046,0.073,0.029,0.025,0.027,0.044,0.031,0.024,0.965,0.054,0.046,0.05,0.174,0.04,0.039,0.055,0.055,0.047,0.03,0.095,0.026,0.024,0.035,0.031,0.027,0.036,0.041,0.341,0.041,0.756,0.031,0.039,0.034,0.027,0.035,0.079,0.036,0.035,0.183,0.035
file052-15,0.033,0.029,0.033,0.03,0.027,0.032,0.053,0.054,0.027,0.03,0.033,0.026,0.09,0.058,0.953,0.046,0.034,0.029,0.308,0.026,0.04,0.028,0.032,0.076,0.032,0.412,0.023,0.032,0.031,0.029,0.026,0.037,0.046,0.061,0.047,0.045,0.046,0.029,0.021,0.026,0.041,0.026,0.062,0.129,0.031,0.027
file052-16,0.03,0.037,0.033,0.036,0.034,0.034,0.06,0.122,0.038,0.036,0.036,0.031,0.084,0.043,0.814,0.124,0.038,0.04,0.062,0.038,0.034,0.033,0.043,0.048,0.033,0.245,0.025,0.032,0.037,0.029,0.04,0.04,0.042,0.037,0.047,0.983,0.054,0.04,0.031,0.032,0.043,0.036,0.106,0.074,0.028,0.04
file052-17,0.033,0.033,0.031,0.035,0.031,0.032,0.052,0.091,0.03,0.03,0.035,0.035,0.041,0.04,0.952,0.098,0.037,0.039,0.073,0.032,0.051,0.033,0.037,0.044,0.03,0.117,0.025,0.03,0.034,0.029,0.028,0.067,0.042,0.084,0.049,0.968,0.035,0.036,0.027,0.03,0.041,0.058,0.038,0.037,0.048,0.034
file052-18,0.046,0.034,0.034,0.034,0.033,0.03,0.04,0.051,0.039,0.033,0.029,0.029,0.047,0.027,0.95,0.061,0.04,0.108,0.241,0.034,0.039,0.032,0.028,0.06,0.032,0.106,0.032,0.029,0.045,0.027,0.038,0.036,0.063,0.066,0.04,0.911,0.036,0.033,0.03,0.03,0.038,0.043,0.061,0.034,0.036,0.048
file052-19,0.026,0.036,0.027,0.029,0.028,0.04,0.074,0.029,0.032,0.04,0.049,0.03,0.035,0.031,0.089,0.163,0.032,0.038,0.071,0.027,0.038,0.032,0.026,0.208,0.028,0.03,0.029,0.026,0.029,0.022,0.048,0.039,0.032,0.04,0.03,0.925,0.026,0.035,0.032,0.028,0.031,0.053,0.13,0.047,0.028,0.05
file053-0,0.032,0.036,0.044,0.039,0.349,0.052,0.032,0.031,0.035,0.05,0.033,0.047,0.034,0.036,0.487,0.04,0.032,0.043,0.73,0.039,0.122,0.065,0.049,0.031,0.08,0.196,0.033,0.029,0.064,0.06,0.053,0.055,0.042,0.06,0.044,0.033,0.036,0.054,0.043,0.084,0.048,0.032,0.044,0.037,0.034,0.035
file053-1,0.045,0.047,0.052,0.031,0.06,0.033,0.03,0.049,0.055,0.038,0.036,0.03,0.04,0.061,0.387,0.041,0.036,0.055,0.467,0.044,0.093,0.048,0.164,0.039,0.037,0.78,0.033,0.035,0.098,0.062,0.038,0.086,0.059,0.083,0.039,0.047,0.04,0.042,0.035,0.038,0.079,0.039,0.052,0.048,0.04,0.037
file053-2,0.025,0.028,0.041,0.037,0.734,0.035,0.036,0.078,0.058,0.121,0.05,0.067,0.023,0.186,0.049,0.031,0.035,0.036,0.072,0.035,0.027,0.03,0.089,0.062,0.04,0.99,0.031,0.027,0.042,0.03,0.035,0.085,0.037,0.044,0.15,0.077,0.035,0.028,0.025,0.037,0.035,0.034,0.043,0.132,0.054,0.031
file053-3,0.042,0.035,0.041,0.037,0.629,0.059,0.099,0.033,0.039,0.04,0.047,0.066,0.03,0.175,0.778,0.034,0.032,0.038,0.526,0.047,0.037,0.044,0.036,0.059,0.049,0.323,0.039,0.037,0.048,0.035,0.039,0.034,0.057,0.042,0.422,0.056,0.033,0.031,0.056,0.041,0.04,0.032,0.053,0.143,0.05,0.035
file053-4,0.048,0.027,0.035,0.033,0.263,0.04,0.042,0.038,0.039,0.074,0.049,0.106,0.033,0.11,0.714,0.039,0.029,0.03,0.688,0.041,0.038,0.049,0.042,0.046,0.035,0.371,0.03,0.048,0.062,0.023,0.039,0.037,0.035,0.063,0.052,0.051,0.03,0.026,0.032,0.023,0.034,0.033,0.099,0.116,0.029,0.038
file053-5,0.037,0.037,0.032,0.031,0.247,0.035,0.041,0.476,0.036,0.039,0.043,0.07,0.029,0.246,0.098,0.042,0.033,0.032,0.616,0.041,0.059,0.036,0.032,0.034,0.037,0.886,0.033,0.054,0.108,0.043,0.04,0.039,0.047,0.065,0.107,0.059,0.033,0.047,0.037,0.053,0.036,0.045,0.108,0.172,0.063,0.042
file053-6,0.026,0.035,0.035,0.032,0.57,0.039,0.045,0.404,0.041,0.054,0.029,0.092,0.031,0.041,0.458,0.038,0.03,0.03,0.564,0.035,0.048,0.043,0.03,0.06,0.037,0.239,0.031,0.045,0.06,0.049,0.055,0.034,0.055,0.057,0.063,0.04,0.032,0.045,0.031,0.048,0.058,0.031,0.089,0.06,0.035,0.029
file053-7,0.037,0.038,0.037,0.042,0.205,0.045,0.03,0.047,0.034,0.051,0.032,0.072,0.041,0.049,0.565,0.033,0.036,0.036,0.509,0.04,0.063,0.035,0.069,0.044,0.052,0.615,0.036,0.043,0.055,0.071,0.044,0.036,0.046,0.05,0.038,0.044,0.032,0.034,0.044,0.04,0.034,0.046,0.054,0.083,0.036,0.038
file053-8,0.046,0.032,0.045,0.033,0.655,0.045,0.043,0.089,0.04,0.049,0.047,0.091,0.044,0.116,0.048,0.036,0.037,0.037,0.086,0.056,0.054,0.031,0.046,0.063,0.037,0.969,0.033,0.049,0.053,0.038,0.052,0.036,0.054,0.052,0.123,0.038,0.032,0.039,0.042,0.054,0.035,0.043,0.033,0.148,0.04,0.04
file053-9,0.029,0.028,0.045,0.031,0.885,0.045,0.053,0.049,0.05,0.034,0.036,0.078,0.075,0.196,0.747,0.034,0.038,0.042,0.218,0.035,0.032,0.035,0.029,0.054,0.036,0.436,0.029,0.044,0.047,0.038,0.033,0.029,0.041,0.058,0.061,0.062,0.075,0.032,0.028,0.027,0.043,0.029,0.037,0.065,0.039,0.032
file053-10,0.03,0.03,0.038,0.038,0.122,0.039,0.026,0.027,0.027,0.071,0.054,0.092,0.109,0.094,0.769,0.032,0.042,0.039,0.573,0.032,0.051,0.04,0.04,0.041,0.054,0.417,0.026,0.335,0.038,0.034,0.039,0.038,0.06,0.042,0.082,0.045,0.191,0.03,0.045,0.027,0.039,0.032,0.044,0.489,0.016,0.051
file053-11,0.03,0.036,0.034,0.044,0.143,0.042,0.093,0.038,0.035,0.283,0.037,0.063,0.046,0.289,0.192,0.026,0.035,0.066,0.489,0.031,0.067,0.035,0.031,0.036,0.038,0.255,0.03,0.489,0.026,0.042,0.036,0.04,0.091,0.048,0.286,0.047,0.028,0.034,0.054,0.031,0.031,0.031,0.033,0.657,0.028,0.04
file053-12,0.036,0.036,0.042,0.076,0.605,0.039,0.091,0.048,0.035,0.083,0.063,0.045,0.041,0.254,0.038,0.037,0.035,0.034,0.068,0.037,0.038,0.034,0.057,0.057,0.037,0.912,0.032,0.045,0.047,0.043,0.035,0.042,0.05,0.047,0.162,0.036,0.034,0.048,0.032,0.056,0.039,0.036,0.036,0.262,0.047,0.036
file053-13,0.034,0.023,0.038,0.122,0.889,0.08,0.038,0.069,0.028,0.029,0.147,0.04,0.03,0.245,0.846,0.029,0.032,0.043,0.039,0.057,0.025,0.033,0.04,0.097,0.029,0.333,0.029,0.027,0.372,0.045,0.039,0.044,0.057,0.04,0.328,0.059,0.03,0.029,0.023,0.037,0.039,0.032,0.029,0.433,0.032,0.037
file053-14,0.033,0.036,0.042,0.059,0.44,0.038,0.063,0.039,0.054,0.05,0.273,0.055,0.18,0.332,0.754,0.043,0.031,0.036,0.625,0.032,0.03,0.054,0.028,0.176,0.04,0.056,0.028,0.041,0.211,0.048,0.04,0.041,0.056,0.049,0.077,0.051,0.073,0.045,0.032,0.055,0.045,0.03,0.039,0.063,0.026,0.04
file053-15,0.03,0.031,0.046,0.035,0.425,0.051,0.025,0.036,0.031,0.046,0.043,0.095,0.157,0.109,0.082,0.038,0.025,0.035,0.717,0.045,0.139,0.059,0.089,0.043,0.047,0.779,0.026,0.025,0.056,0.044,0.075,0.032,0.052,0.068,0.091,0.064,0.039,0.056,0.049,0.036,0.047,0.028,0.028,0.385,0.02,0.033
file053-16,0.027,0.036,0.032,0.036,0.817,0.029,0.041,0.05,0.034,0.098,0.039,0.091,0.032,0.234,0.127,0.033,0.031,0.056,0.324,0.036,0.122,0.033,0.054,0.05,0.035,0.653,0.031,0.052,0.038,0.086,0.04,0.039,0.087,0.037,0.205,0.064,0.029,0.035,0.045,0.034,0.028,0.033,0.029,0.488,0.043,0.034
file053-17,0.033,0.035,0.033,0.032,0.864,0.027,0.047,0.078,0.038,0.144,0.069,0.032,0.03,0.242,0.037,0.046,0.042,0.046,0.033,0.04,0.049,0.044,0.073,0.124,0.038,0.761,0.03,0.115,0.049,0.05,0.038,0.043,0.042,0.041,0.058,0.035,0.03,0.063,0.038,0.041,0.028,0.04,0.029,0.081,0.076,0.037
file053-18,0.022,0.028,0.042,0.039,0.813,0.048,0.073,0.059,0.047,0.028,0.024,0.077,0.023,0.176,0.214,0.028,0.028,0.04,0.17,0.033,0.053,0.04,0.055,0.038,0.029,0.797,0.032,0.172,0.052,0.04,0.032,0.041,0.05,0.064,0.2,0.042,0.021,0.032,0.029,0.04,0.031,0.032,0.041,0.549,0.037,0.03
file053-19,0.024,0.034,0.042,0.035,0.317,0.041,0.033,0.025,0.038,0.042,0.038,0.055,0.034,0.102,0.13,0.034,0.027,0.031,0.806,0.039,0.058,0.033,0.092,0.043,0.034,0.675,0.028,0.093,0.036,0.038,0.032,0.032,0.037,0.075,0.145,0.031,0.028,0.044,0.037,0.034,0.029,0.031,0.035,0.499,0.022,0.031
file054-0,0.031,0.029,0.042,0.04,0.035,0.037,0.038,0.031,0.043,0.039,0.036,0.037,0.041,0.038,0.037,0.039,0.031,0.035,0.035,0.035,0.033,0.038,0.034,0.031,0.031,0.043,0.032,0.151,0.27,0.043,0.04,0.099,0.029,0.04,0.048,0.04,0.037,0.04,0.037,0.037,0.728,0.036,0.029,0.036,0.034,0.038
file054-1,0.032,0.028,0.04,0.029,0.025,0.028,0.03,0.035,0.035,0.046,0.032,0.034,0.039,0.033,0.036,0.032,0.027,0.032,0.032,0.033,0.034,0.035,0.037,0.028,0.033,0.052,0.033,0.286,0.435,0.032,0.034,0.064,0.032,0.038,0.048,0.041,0.038,0.028,0.027,0.034,0.887,0.03,0.025,0.035,0.035,0.035
file054-2,0.028,0.026,0.034,0.035,0.024,0.03,0.03,0.034,0.034,0.038,0.025,0.029,0.037,0.033,0.028,0.03,0.027,0.029,0.03,0.033,0.029,0.031,0.026,0.028,0.028,0.03,0.032,0.112,0.388,0.03,0.028,0.047,0.034,0.034,0.035,0.034,0.034,0.031,0.025,0.03,0.039,0.029,0.025,0.026,0.029,0.032
file055-0,0.04,0.029,0.028,0.037,0.04,0.034,0.072,0.182,0.036,0.029,0.137,0.073,0.032,0.072,0.124,0.062,0.087,0.03,0.182,0.031,0.037,0.04,0.033,0.956,0.04,0.042,0.044,0.034,0.042,0.052,0.072,0.033,0.038,0.095,0.04,0.056,0.029,0.045,0.041,0.032,0.038,0.361,0.048,0.038,0.039,0.036
file055-1,0.038,0.032,0.035,0.034,0.034,0.031,0.065,0.057,0.03,0.032,0.237,0.059,0.036,0.041,0.073,0.13,0.046,0.032,0.16,0.032,0.035,0.03,0.049,0.769,0.032,0.075,0.036,0.037,0.032,0.649,0.075,0.036,0.072,0.105,0.175,0.052,0.034,0.065,0.033,0.033,0.031,0.248,0.037,0.04,0.095,0.066
file055-2,0.045,0.04,0.036,0.033,0.042,0.031,0.05,0.062,0.036,0.042,0.763,0.049,0.038,0.074,0.101,0.062,0.037,0.051,0.35,0.036,0.034,0.04,0.035,0.324,0.037,0.05,0.036,0.04,0.047,0.551,0.047,0.037,0.042,0.089,0.238,0.076,0.035,0.081,0.038,0.038,0.036,0.148,0.076,0.041,0.085,0.063
file055-3,0.042,0.036,0.028,0.036,0.038,0.027,0.073,0.057,0.034,0.033,0.408,0.081,0.035,0.053,0.114,0.056,0.027,0.031,0.363,0.037,0.029,0.03,0.024,0.924,0.035,0.034,0.034,0.036,0.034,0.053,0.042,0.214,0.035,0.112,0.04,0.039,0.031,0.038,0.035,0.032,0.039,0.266,0.043,0.035,0.082,0.041
file055-4,0.035,0.038,0.038,0.039,0.037,0.028,0.077,0.071,0.036,0.036,0.355,0.052,0.037,0.055,0.073,0.043,0.031,0.041,0.387,0.037,0.033,0.032,0.034,0.764,0.037,0.046,0.039,0.035,0.038,0.05,0.046,0.404,0.038,0.092,0.055,0.04,0.034,0.038,0.037,0.033,0.036,0.216,0.058,0.033,0.066,0.057
file055-5,0.037,0.033,0.034,0.033,0.034,0.031,0.228,0.059,0.035,0.035,0.195,0.044,0.037,0.059,0.064,0.095,0.034,0.037,0.511,0.034,0.028,0.027,0.023,0.87,0.033,0.027,0.03,0.034,0.032,0.06,0.039,0.04,0.034,0.154,0.032,0.045,0.028,0.04,0.032,0.034,0.032,0.197,0.104,0.043,0.052,0.066
file056-0,0.041,0.032,0.033,0.031,0.035,0.032,0.039,0.036,0.04,0.033,0.089,0.033,0.035,0.035,0.039,0.959,0.028,0.039,0.046,0.038,0.033,0.033,0.032,0.099,0.028,0.032,0.037,0.032,0.033,0.03,0.034,0.041,0.038,0.059,0.033,0.029,0.037,0.03,0.034,0.033,0.033,0.037,0.036,0.038,0.043,0.035
file056-1,0.04,0.029,0.031,0.029,0.03,0.031,0.035,0.038,0.037,0.029,0.065,0.03,0.034,0.031,0.039,0.973,0.026,0.033,0.045,0.039,0.032,0.031,0.027,0.054,0.029,0.03,0.034,0.03,0.033,0.027,0.034,0.038,0.04,0.047,0.034,0.027,0.032,0.031,0.035,0.031,0.032,0.037,0.04,0.035,0.046,0.033
file056-2,0.031,0.029,0.038,0.028,0.031,0.046,0.045,0.045,0.047,0.034,0.184,0.033,0.036,0.032,0.042,0.95,0.028,0.033,0.05,0.051,0.031,0.036,0.027,0.074,0.032,0.037,0.042,0.029,0.035,0.029,0.041,0.049,0.04,0.059,0.029,0.037,0.038,0.032,0.032,0.038,0.038,0.043,0.039,0.034,0.049,0.032
file056-3,0.032,0.028,0.041,0.027,0.034,0.06,0.033,0.037,0.036,0.03,0.061,0.029,0.031,0.028,0.035,0.979,0.025,0.041,0.069,0.047,0.033,0.032,0.024,0.057,0.028,0.036,0.049,0.024,0.043,0.03,0.047,0.051,0.047,0.046,0.032,0.027,0.03,0.03,0.029,0.035,0.042,0.04,0.047,0.032,0.037,0.035
file056-4,0.037,0.026,0.032,0.028,0.034,0.032,0.028,0.033,0.043,0.031,0.134,0.03,0.03,0.029,0.034,0.976,0.029,0.034,0.062,0.039,0.032,0.032,0.026,0.047,0.031,0.034,0.045,0.03,0.042,0.027,0.048,0.046,0.04,0.052,0.034,0.027,0.03,0.031,0.031,0.032,0.031,0.033,0.041,0.035,0.04,0.033
file056-5,0.036,0.027,0.034,0.026,0.031,0.033,0.032,0.051,0.042,0.033,0.15,0.033,0.032,0.027,0.043,0.975,0.028,0.035,0.065,0.044,0.03,0.031,0.025,0.046,0.029,0.034,0.047,0.033,0.034,0.029,0.038,0.048,0.05,0.062,0.03,0.029,0.032,0.034,0.031,0.032,0.032,0.037,0.049,0.034,0.051,0.039
file057-0,0.029,0.058,0.052,0.043,0.044,0.039,0.035,0.034,0.039,0.044,0.041,0.038,0.03,0.038,0.031,0.038,0.026,0.132,0.047,0.042,0.035,0.046,0.034,0.036,0.037,0.034,0.099,0.034,0.091,0.13,0.048,0.106,0.062,0.048,0.048,0.032,0.029,0.041,0.045,0.045,0.032,0.956,0.043,0.033,0.033,0.049
file057-1,0.037,0.039,0.038,0.04,0.05,0.036,0.039,0.033,0.041,0.038,0.036,0.036,0.034,0.032,0.037,0.033,0.031,0.05,0.04,0.034,0.039,0.036,0.04,0.033,0.033,0.035,0.085,0.032,0.047,0.254,0.056,0.149,0.057,0.04,0.037,0.03,0.035,0.037,0.047,0.05,0.041,0.838,0.045,0.039,0.035,0.063
file057-2,0.035,0.038,0.035,0.041,0.045,0.034,0.038,0.027,0.048,0.036,0.036,0.034,0.033,0.034,0.035,0.032,0.031,0.254,0.036,0.034,0.042,0.032,0.036,0.031,0.031,0.03,0.416,0.029,0.061,0.195,0.053,0.079,0.052,0.047,0.037,0.031,0.032,0.033,0.038,0.046,0.039,0.508,0.04,0.04,0.029,0.137
file058-0,0.033,0.038,0.038,0.041,0.097,0.036,0.067,0.063,0.087,0.039,0.706,0.047,0.031,0.044,0.058,0.055,0.043,0.043,0.092,0.039,0.048,0.04,0.043,0.686,0.04,0.049,0.068,0.05,0.055,0.058,0.045,0.169,0.045,0.065,0.079,0.078,0.032,0.061,0.045,0.097,0.056,0.072,0.036,0.044,0.052,0.043
file059-0,0.028,0.035,0.027,0.03,0.04,0.028,0.03,0.031,0.031,0.026,0.033,0.028,0.032,0.026,0.029,0.028,0.032,0.029,0.027,0.028,0.033,0.029,0.028,0.03,0.031,0.036,0.026,0.034,0.03,0.037,0.028,0.03,0.047,0.028,0.944,0.026,0.025,0.03,0.028,0.036,0.026,0.028,0.028,0.029,0.028,0.027
file059-1,0.031,0.036,0.03,0.036,0.174,0.031,0.031,0.04,0.032,0.038,0.031,0.031,0.034,0.028,0.034,0.032,0.035,0.037,0.03,0.036,0.032,0.029,0.034,0.034,0.034,0.053,0.028,0.039,0.031,0.039,0.034,0.028,0.036,0.031,0.968,0.03,0.034,0.106,0.036,0.054,0.028,0.032,0.028,0.039,0.032,0.032
file059-2,0.032,0.027,0.03,0.037,0.095,0.03,0.037,0.035,0.035,0.041,0.026,0.027,0.033,0.028,0.029,0.029,0.031,0.028,0.027,0.029,0.037,0.028,0.032,0.03,0.028,0.042,0.025,0.031,0.044,0.032,0.03,0.063,0.029,0.032,0.901,0.028,0.031,0.049,0.025,0.047,0.03,0.027,0.028,0.04,0.031,0.029
file059-3,0.03,0.033,0.028,0.032,0.117,0.03,0.035,0.04,0.031,0.041,0.027,0.03,0.032,0.025,0.028,0.028,0.03,0.028,0.027,0.031,0.034,0.026,0.031,0.031,0.031,0.04,0.025,0.03,0.044,0.038,0.03,0.038,0.044,0.032,0.902,0.028,0.03,0.089,0.025,0.048,0.028,0.028,0.027,0.049,0.03,0.029
file059-4,0.031,0.031,0.03,0.031,0.058,0.031,0.031,0.047,0.033,0.033,0.028,0.03,0.03,0.029,0.029,0.028,0.029,0.026,0.026,0.028,0.035,0.028,0.029,0.032,0.031,0.04,0.027,0.029,0.06,0.033,0.03,0.031,0.034,0.029,0.884,0.028,0.029,0.063,0.024,0.055,0.028,0.026,0.027,0.035,0.031,0.028
file059-5,0.029,0.035,0.029,0.032,0.063,0.031,0.032,0.039,0.033,0.045,0.034,0.028,0.032,0.027,0.028,0.03,0.03,0.029,0.027,0.031,0.031,0.03,0.029,0.031,0.032,0.048,0.027,0.032,0.039,0.038,0.031,0.033,0.033,0.029,0.902,0.027,0.031,0.062,0.025,0.077,0.028,0.028,0.027,0.061,0.041,0.03
file060-0,0.036,0.039,0.032,0.06,0.028,0.034,0.03,0.042,0.045,0.031,0.04,0.032,0.04,0.034,0.037,0.036,0.031,0.037,0.026,0.029,0.037,0.035,0.033,0.034,0.031,0.028,0.225,0.045,0.043,0.031,0.936,0.037,0.062,0.038,0.037,0.036,0.038,0.034,0.038,0.033,0.042,0.037,0.047,0.054,0.031,0.04
file060-1,0.061,0.037,0.029,0.035,0.035,0.028,0.03,0.047,0.043,0.038,0.03,0.032,0.026,0.032,0.049,0.031,0.035,0.05,0.029,0.031,0.056,0.036,0.04,0.039,0.027,0.03,0.061,0.037,0.042,0.05,0.956,0.029,0.102,0.053,0.031,0.036,0.034,0.04,0.023,0.036,0.033,0.063,0.045,0.049,0.03,0.051
file060-2,0.05,0.042,0.029,0.033,0.031,0.03,0.035,0.043,0.045,0.031,0.032,0.04,0.031,0.029,0.053,0.035,0.037,0.036,0.043,0.035,0.049,0.036,0.036,0.028,0.031,0.032,0.071,0.048,0.038,0.031,0.972,0.033,0.072,0.051,0.034,0.033,0.031,0.032,0.025,0.033,0.031,0.06,0.053,0.047,0.036,0.04
file060-3,0.027,0.029,0.03,0.037,0.04,0.026,0.026,0.029,0.081,0.069,0.031,0.035,0.028,0.034,0.038,0.03,0.034,0.038,0.026,0.027,0.038,0.033,0.034,0.047,0.027,0.057,0.028,0.039,0.064,0.036,0.96,0.035,0.054,0.034,0.049,0.03,0.03,0.034,0.042,0.039,0.028,0.033,0.029,0.073,0.033,0.032
file060-4,0.037,0.029,0.034,0.051,0.05,0.03,0.032,0.047,0.109,0.162,0.031,0.029,0.027,0.029,0.037,0.037,0.034,0.025,0.051,0.042,0.046,0.064,0.042,0.039,0.032,0.126,0.036,0.042,0.195,0.041,0.93,0.047,0.176,0.038,0.071,0.033,0.036,0.066,0.206,0.044,0.038,0.039,0.021,0.066,0.071,0.031
file061-0,0.035,0.063,0.044,0.034,0.072,0.041,0.035,0.033,0.053,0.058,0.038,0.042,0.035,0.037,0.033,0.041,0.036,0.043,0.069,0.033,0.062,0.039,0.037,0.035,0.043,0.045,0.971,0.148,0.228,0.053,0.048,0.061,0.044,0.036,0.08,0.059,0.031,0.052,0.078,0.052,0.045,0.047,0.056,0.042,0.039,0.038
file061-1,0.04,0.093,0.052,0.032,0.054,0.047,0.038,0.037,0.047,0.068,0.037,0.041,0.038,0.045,0.035,0.043,0.038,0.047,0.048,0.045,0.065,0.044,0.033,0.037,0.032,0.056,0.978,0.125,0.154,0.055,0.046,0.055,0.054,0.046,0.087,0.036,0.03,0.064,0.125,0.051,0.052,0.073,0.04,0.061,0.044,0.043
file061-2,0.075,0.049,0.045,0.031,0.065,0.037,0.035,0.045,0.033,0.058,0.036,0.034,0.038,0.043,0.03,0.038,0.036,0.033,0.048,0.035,0.052,0.037,0.032,0.033,0.031,0.04,0.975,0.122,0.118,0.041,0.049,0.061,0.04,0.045,0.122,0.04,0.028,0.069,0.041,0.035,0.049,0.067,0.045,0.051,0.046,0.057
file061-3,0.098,0.082,0.043,0.037,0.073,0.034,0.037,0.031,0.035,0.083,0.041,0.049,0.037,0.036,0.029,0.037,0.029,0.034,0.044,0.037,0.042,0.044,0.031,0.032,0.03,0.045,0.98,0.124,0.138,0.038,0.07,0.042,0.082,0.04,0.067,0.034,0.03,0.105,0.073,0.048,0.042,0.033,0.04,0.043,0.036,0.039
file061-4,0.036,0.058,0.052,0.035,0.067,0.042,0.037,0.029,0.046,0.071,0.041,0.043,0.044,0.046,0.036,0.036,0.034,0.045,0.048,0.039,0.043,0.049,0.031,0.035,0.033,0.055,0.978,0.059,0.067,0.048,0.057,0.047,0.073,0.049,0.08,0.038,0.032,0.065,0.057,0.043,0.057,0.035,0.047,0.078,0.041,0.048
file062-0,0.037,0.042,0.037,0.039,0.046,0.037,0.038,0.045,0.044,0.054,0.039,0.037,0.032,0.041,0.043,0.043,0.033,0.192,0.057,0.033,0.055,0.041,0.046,0.044,0.038,0.057,0.036,0.036,0.045,0.046,0.965,0.035,0.14,0.047,0.046,0.044,0.032,0.056,0.04,0.068,0.04,0.05,0.038,0.05,0.034,0.038
file062-1,0.048,0.116,0.033,0.041,0.052,0.031,0.034,0.042,0.037,0.035,0.042,0.032,0.03,0.038,0.047,0.044,0.03,0.05,0.035,0.059,0.039,0.046,0.033,0.038,0.028,0.068,0.048,0.046,0.086,0.059,0.962,0.035,0.263,0.056,0.109,0.041,0.029,0.05,0.036,0.041,0.029,0.044,0.039,0.037,0.029,0.032
file062-2,0.036,0.058,0.031,0.034,0.156,0.037,0.037,0.041,0.032,0.048,0.032,0.05,0.034,0.035,0.037,0.036,0.033,0.051,0.036,0.03,0.042,0.043,0.04,0.035,0.032,0.047,0.031,0.032,0.05,0.045,0.975,0.041,0.083,0.061,0.046,0.036,0.031,0.065,0.036,0.11,0.033,0.044,0.072,0.036,0.042,0.037
file062-3,0.026,0.043,0.033,0.033,0.054,0.034,0.034,0.058,0.037,0.052,0.034,0.044,0.033,0.041,0.034,0.036,0.034,0.053,0.058,0.03,0.035,0.037,0.041,0.035,0.035,0.056,0.03,0.032,0.043,0.039,0.976,0.031,0.062,0.057,0.039,0.037,0.027,0.036,0.033,0.102,0.028,0.042,0.068,0.038,0.041,0.03
file062-4,0.041,0.044,0.03,0.03,0.027,0.03,0.032,0.05,0.029,0.038,0.028,0.035,0.029,0.03,0.028,0.033,0.029,0.034,0.053,0.027,0.031,0.041,0.04,0.037,0.031,0.038,0.073,0.034,0.082,0.041,0.968,0.036,0.225,0.129,0.076,0.042,0.034,0.068,0.089,0.051,0.032,0.034,0.108,0.051,0.058,0.031
