,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file055-0,0.035,0.028,0.033,0.032,0.052,0.046,0.079,0.067,0.029,0.032,0.042,0.077,0.028,0.062,0.045,0.11,0.028,0.041,0.127,0.031,0.036,0.027,0.032,0.956,0.038,0.047,0.032,0.03,0.05,0.052,0.074,0.046,0.051,0.061,0.03,0.073,0.03,0.029,0.032,0.034,0.026,0.132,0.067,0.065,0.039,0.065
file055-1,0.031,0.031,0.04,0.049,0.037,0.051,0.035,0.03,0.035,0.028,0.24,0.079,0.031,0.053,0.038,0.053,0.033,0.05,0.046,0.025,0.031,0.03,0.041,0.788,0.031,0.054,0.043,0.026,0.052,0.441,0.059,0.04,0.066,0.076,0.09,0.057,0.026,0.055,0.044,0.04,0.023,0.057,0.034,0.051,0.048,0.051
file055-2,0.03,0.04,0.03,0.04,0.042,0.07,0.045,0.05,0.031,0.05,0.713,0.032,0.037,0.042,0.057,0.134,0.035,0.033,0.08,0.031,0.043,0.033,0.036,0.615,0.036,0.049,0.052,0.024,0.064,0.409,0.06,0.049,0.036,0.056,0.175,0.103,0.029,0.059,0.051,0.206,0.025,0.051,0.066,0.028,0.039,0.024
file055-3,0.034,0.031,0.032,0.043,0.035,0.032,0.066,0.027,0.036,0.04,0.363,0.05,0.033,0.047,0.074,0.073,0.032,0.036,0.471,0.043,0.032,0.03,0.036,0.981,0.035,0.035,0.045,0.036,0.041,0.044,0.028,0.06,0.037,0.154,0.026,0.042,0.032,0.03,0.035,0.036,0.033,0.119,0.066,0.032,0.033,0.066
file055-4,0.031,0.033,0.032,0.035,0.038,0.033,0.119,0.042,0.03,0.036,0.177,0.051,0.03,0.037,0.058,0.055,0.028,0.035,0.187,0.035,0.03,0.032,0.032,0.964,0.035,0.038,0.036,0.03,0.032,0.035,0.029,0.24,0.031,0.042,0.028,0.048,0.029,0.032,0.033,0.038,0.029,0.045,0.101,0.03,0.032,0.033
file055-5,0.029,0.029,0.042,0.029,0.033,0.034,0.256,0.034,0.034,0.031,0.224,0.055,0.033,0.045,0.062,0.08,0.029,0.033,0.892,0.038,0.036,0.024,0.032,0.801,0.043,0.029,0.035,0.028,0.031,0.04,0.037,0.036,0.025,0.077,0.025,0.038,0.026,0.028,0.041,0.045,0.032,0.118,0.175,0.03,0.028,0.083
file056-0,0.026,0.027,0.025,0.031,0.026,0.025,0.012,0.026,0.023,0.027,0.025,0.028,0.029,0.025,0.028,0.974,0.021,0.024,0.036,0.022,0.027,0.029,0.025,0.026,0.024,0.031,0.025,0.025,0.026,0.019,0.028,0.024,0.039,0.026,0.026,0.017,0.028,0.029,0.025,0.036,0.032,0.025,0.03,0.035,0.027,0.022
file056-1,0.032,0.031,0.029,0.031,0.032,0.026,0.018,0.027,0.027,0.032,0.033,0.027,0.034,0.031,0.026,0.984,0.028,0.026,0.034,0.027,0.026,0.029,0.024,0.028,0.027,0.03,0.029,0.028,0.026,0.021,0.029,0.024,0.039,0.027,0.03,0.02,0.028,0.033,0.027,0.036,0.031,0.029,0.031,0.03,0.026,0.028
file056-2,0.033,0.037,0.032,0.033,0.035,0.024,0.035,0.038,0.04,0.036,0.049,0.025,0.034,0.029,0.029,0.979,0.03,0.029,0.038,0.031,0.029,0.034,0.029,0.044,0.034,0.033,0.036,0.028,0.036,0.025,0.031,0.032,0.046,0.036,0.037,0.031,0.029,0.035,0.024,0.029,0.039,0.048,0.033,0.029,0.026,0.041
file056-3,0.029,0.032,0.029,0.032,0.035,0.03,0.033,0.04,0.03,0.034,0.034,0.03,0.035,0.028,0.029,0.977,0.027,0.029,0.042,0.028,0.028,0.029,0.029,0.037,0.037,0.033,0.037,0.027,0.036,0.026,0.032,0.039,0.039,0.033,0.032,0.028,0.029,0.038,0.025,0.04,0.032,0.043,0.031,0.036,0.031,0.032
file056-4,0.029,0.031,0.032,0.036,0.041,0.026,0.03,0.03,0.029,0.028,0.04,0.033,0.035,0.037,0.028,0.971,0.033,0.024,0.043,0.029,0.028,0.029,0.029,0.045,0.037,0.032,0.034,0.029,0.03,0.021,0.03,0.03,0.048,0.031,0.031,0.023,0.031,0.034,0.025,0.033,0.044,0.037,0.033,0.032,0.032,0.03
file056-5,0.025,0.029,0.026,0.033,0.025,0.025,0.015,0.024,0.024,0.029,0.029,0.034,0.041,0.029,0.028,0.968,0.025,0.023,0.036,0.021,0.025,0.024,0.023,0.023,0.026,0.029,0.026,0.025,0.029,0.016,0.029,0.02,0.047,0.027,0.024,0.015,0.026,0.038,0.022,0.032,0.036,0.029,0.035,0.035,0.026,0.02
file057-0,0.031,0.031,0.033,0.044,0.027,0.055,0.048,0.027,0.045,0.047,0.036,0.033,0.041,0.034,0.03,0.045,0.025,0.116,0.042,0.029,0.042,0.026,0.046,0.036,0.034,0.023,0.074,0.036,0.038,0.129,0.027,0.068,0.064,0.04,0.027,0.025,0.027,0.031,0.029,0.035,0.037,0.923,0.059,0.031,0.044,0.036
file057-1,0.033,0.029,0.037,0.047,0.028,0.033,0.04,0.034,0.037,0.031,0.033,0.027,0.026,0.036,0.035,0.039,0.031,0.323,0.033,0.035,0.026,0.027,0.043,0.032,0.03,0.026,0.058,0.028,0.03,0.063,0.03,0.046,0.036,0.051,0.029,0.03,0.03,0.03,0.031,0.04,0.041,0.76,0.044,0.033,0.039,0.039
file057-2,0.032,0.028,0.05,0.048,0.037,0.03,0.031,0.028,0.035,0.031,0.028,0.029,0.027,0.039,0.031,0.035,0.056,0.188,0.029,0.032,0.029,0.025,0.032,0.03,0.027,0.027,0.088,0.029,0.03,0.047,0.032,0.046,0.04,0.044,0.027,0.028,0.035,0.028,0.032,0.041,0.036,0.944,0.031,0.031,0.039,0.032
file058-0,0.044,0.033,0.031,0.037,0.06,0.033,0.05,0.062,0.057,0.037,0.598,0.03,0.033,0.063,0.039,0.062,0.037,0.045,0.038,0.044,0.04,0.035,0.044,0.914,0.037,0.181,0.055,0.036,0.052,0.049,0.042,0.048,0.056,0.043,0.06,0.101,0.03,0.048,0.039,0.193,0.067,0.037,0.03,0.046,0.049,0.041
file059-0,0.034,0.029,0.029,0.044,0.04,0.025,0.032,0.032,0.035,0.028,0.03,0.044,0.03,0.033,0.029,0.031,0.033,0.033,0.032,0.029,0.042,0.037,0.031,0.035,0.024,0.041,0.027,0.034,0.049,0.059,0.032,0.033,0.034,0.031,0.973,0.032,0.033,0.041,0.028,0.059,0.026,0.028,0.037,0.047,0.026,0.028
file059-1,0.045,0.032,0.037,0.047,0.234,0.03,0.041,0.039,0.035,0.087,0.033,0.033,0.032,0.034,0.035,0.035,0.034,0.038,0.037,0.034,0.033,0.04,0.033,0.037,0.026,0.052,0.027,0.03,0.054,0.054,0.043,0.043,0.062,0.04,0.964,0.041,0.037,0.152,0.032,0.055,0.029,0.031,0.045,0.058,0.03,0.041
file059-2,0.043,0.025,0.032,0.06,0.182,0.028,0.042,0.043,0.034,0.03,0.03,0.043,0.032,0.038,0.034,0.029,0.031,0.032,0.038,0.031,0.035,0.034,0.03,0.04,0.027,0.039,0.028,0.025,0.05,0.045,0.041,0.037,0.032,0.033,0.934,0.033,0.035,0.131,0.034,0.057,0.033,0.034,0.03,0.048,0.03,0.035
file059-3,0.037,0.026,0.034,0.058,0.414,0.028,0.044,0.039,0.034,0.034,0.03,0.043,0.033,0.038,0.035,0.03,0.03,0.028,0.042,0.036,0.033,0.034,0.032,0.033,0.027,0.038,0.026,0.027,0.058,0.04,0.038,0.036,0.035,0.034,0.883,0.034,0.036,0.089,0.033,0.047,0.031,0.035,0.033,0.076,0.03,0.033
file059-4,0.032,0.033,0.032,0.052,0.051,0.028,0.04,0.037,0.031,0.039,0.034,0.037,0.032,0.039,0.032,0.031,0.033,0.03,0.028,0.032,0.029,0.032,0.031,0.034,0.026,0.033,0.027,0.029,0.057,0.041,0.035,0.035,0.032,0.033,0.906,0.031,0.037,0.102,0.03,0.056,0.031,0.03,0.035,0.06,0.029,0.033
file059-5,0.032,0.034,0.031,0.045,0.07,0.03,0.038,0.029,0.031,0.053,0.032,0.039,0.028,0.035,0.031,0.031,0.033,0.027,0.031,0.031,0.038,0.03,0.031,0.031,0.029,0.032,0.026,0.029,0.052,0.038,0.037,0.032,0.031,0.033,0.884,0.03,0.037,0.127,0.034,0.054,0.03,0.032,0.033,0.16,0.026,0.034
file060-0,0.03,0.025,0.032,0.129,0.042,0.025,0.047,0.042,0.052,0.029,0.034,0.032,0.029,0.04,0.028,0.031,0.031,0.033,0.024,0.027,0.038,0.032,0.04,0.034,0.035,0.023,0.111,0.041,0.066,0.033,0.972,0.035,0.053,0.039,0.041,0.031,0.037,0.038,0.031,0.04,0.034,0.034,0.035,0.037,0.036,0.032
file060-1,0.03,0.037,0.031,0.032,0.083,0.03,0.046,0.066,0.035,0.037,0.03,0.032,0.042,0.04,0.036,0.035,0.038,0.044,0.049,0.025,0.038,0.041,0.025,0.038,0.032,0.026,0.041,0.04,0.026,0.034,0.964,0.042,0.037,0.057,0.036,0.037,0.032,0.031,0.034,0.033,0.031,0.06,0.033,0.033,0.032,0.048
file060-2,0.022,0.036,0.028,0.032,0.065,0.026,0.039,0.058,0.032,0.033,0.038,0.028,0.035,0.031,0.039,0.031,0.029,0.023,0.082,0.023,0.039,0.041,0.032,0.032,0.029,0.028,0.03,0.046,0.027,0.031,0.951,0.037,0.033,0.045,0.033,0.028,0.03,0.034,0.042,0.032,0.031,0.038,0.029,0.034,0.029,0.032
file060-3,0.041,0.043,0.031,0.029,0.039,0.021,0.039,0.042,0.061,0.166,0.03,0.028,0.033,0.028,0.034,0.025,0.031,0.02,0.027,0.043,0.045,0.04,0.032,0.034,0.029,0.044,0.023,0.037,0.044,0.027,0.976,0.033,0.034,0.031,0.031,0.033,0.028,0.064,0.044,0.038,0.026,0.028,0.03,0.058,0.024,0.031
file060-4,0.05,0.036,0.033,0.037,0.036,0.021,0.028,0.029,0.036,0.241,0.03,0.024,0.032,0.023,0.03,0.026,0.029,0.017,0.038,0.037,0.043,0.044,0.024,0.033,0.028,0.068,0.032,0.032,0.127,0.028,0.982,0.043,0.05,0.031,0.036,0.034,0.028,0.045,0.173,0.042,0.043,0.022,0.023,0.04,0.051,0.027
file061-0,0.029,0.065,0.033,0.023,0.042,0.032,0.035,0.026,0.034,0.039,0.047,0.044,0.031,0.028,0.04,0.031,0.038,0.027,0.165,0.032,0.037,0.031,0.086,0.026,0.039,0.034,0.98,0.22,0.065,0.047,0.031,0.072,0.046,0.034,0.041,0.119,0.032,0.063,0.045,0.038,0.033,0.04,0.051,0.032,0.032,0.027
file061-1,0.032,0.039,0.03,0.024,0.047,0.029,0.032,0.023,0.05,0.038,0.035,0.032,0.032,0.027,0.03,0.034,0.029,0.036,0.072,0.036,0.035,0.028,0.027,0.024,0.037,0.04,0.985,0.079,0.091,0.029,0.037,0.032,0.039,0.026,0.037,0.036,0.03,0.058,0.029,0.036,0.032,0.046,0.025,0.032,0.032,0.021
file061-2,0.041,0.045,0.028,0.023,0.076,0.031,0.043,0.022,0.043,0.035,0.033,0.029,0.031,0.03,0.035,0.048,0.027,0.028,0.072,0.034,0.041,0.035,0.026,0.027,0.04,0.034,0.98,0.05,0.082,0.037,0.065,0.048,0.042,0.029,0.041,0.04,0.032,0.052,0.018,0.038,0.036,0.04,0.033,0.028,0.032,0.03
file061-3,0.029,0.052,0.033,0.021,0.044,0.031,0.039,0.022,0.034,0.039,0.039,0.027,0.033,0.027,0.027,0.044,0.031,0.034,0.138,0.033,0.025,0.025,0.021,0.023,0.029,0.029,0.988,0.156,0.052,0.03,0.072,0.032,0.046,0.027,0.032,0.03,0.035,0.078,0.035,0.032,0.026,0.033,0.029,0.035,0.025,0.022
file061-4,0.034,0.035,0.025,0.025,0.045,0.033,0.023,0.021,0.042,0.038,0.031,0.034,0.028,0.028,0.032,0.03,0.034,0.025,0.068,0.029,0.028,0.03,0.021,0.023,0.038,0.026,0.984,0.056,0.043,0.023,0.034,0.026,0.029,0.029,0.032,0.032,0.031,0.06,0.02,0.032,0.028,0.033,0.027,0.029,0.034,0.025
file062-0,0.047,0.019,0.029,0.026,0.05,0.034,0.048,0.047,0.034,0.04,0.037,0.024,0.036,0.036,0.034,0.041,0.03,0.065,0.044,0.026,0.028,0.044,0.031,0.024,0.033,0.025,0.069,0.034,0.038,0.035,0.986,0.026,0.167,0.056,0.03,0.03,0.036,0.029,0.043,0.087,0.031,0.048,0.026,0.025,0.034,0.036
file062-1,0.038,0.058,0.054,0.032,0.029,0.03,0.042,0.048,0.033,0.027,0.039,0.024,0.039,0.045,0.033,0.034,0.049,0.048,0.048,0.168,0.028,0.041,0.033,0.03,0.035,0.029,0.035,0.027,0.059,0.052,0.952,0.053,0.677,0.07,0.031,0.04,0.041,0.046,0.024,0.035,0.033,0.042,0.034,0.031,0.021,0.046
file062-2,0.038,0.028,0.032,0.028,0.062,0.034,0.041,0.046,0.035,0.044,0.036,0.031,0.045,0.037,0.04,0.035,0.044,0.032,0.033,0.055,0.028,0.032,0.036,0.022,0.041,0.027,0.029,0.024,0.027,0.073,0.984,0.049,0.056,0.091,0.035,0.038,0.053,0.039,0.032,0.08,0.027,0.076,0.038,0.026,0.059,0.033
file062-3,0.038,0.028,0.03,0.033,0.044,0.035,0.059,0.036,0.03,0.09,0.037,0.036,0.036,0.039,0.036,0.05,0.042,0.031,0.028,0.034,0.026,0.03,0.032,0.024,0.05,0.036,0.024,0.029,0.032,0.072,0.973,0.037,0.047,0.079,0.051,0.037,0.038,0.031,0.04,0.058,0.025,0.072,0.035,0.028,0.063,0.028
file062-4,0.037,0.03,0.045,0.029,0.027,0.037,0.043,0.058,0.033,0.057,0.037,0.029,0.035,0.033,0.039,0.039,0.036,0.028,0.03,0.035,0.04,0.035,0.031,0.023,0.037,0.049,0.039,0.033,0.086,0.079,0.976,0.054,0.053,0.073,0.062,0.046,0.037,0.143,0.044,0.069,0.036,0.067,0.055,0.041,0.043,0.032
file062-5,0.023,0.025,0.04,0.031,0.108,0.032,0.041,0.044,0.038,0.036,0.034,0.033,0.034,0.035,0.033,0.03,0.032,0.078,0.127,0.04,0.035,0.03,0.023,0.027,0.029,0.038,0.051,0.033,0.055,0.064,0.96,0.043,0.197,0.041,0.039,0.032,0.053,0.06,0.037,0.052,0.034,0.034,0.045,0.037,0.026,0.023
file063-0,0.033,0.031,0.03,0.045,0.031,0.031,0.043,0.052,0.033,0.09,0.04,0.037,0.035,0.031,0.033,0.033,0.041,0.054,0.98,0.031,0.114,0.058,0.035,0.033,0.044,0.231,0.12,0.029,0.033,0.04,0.037,0.034,0.037,0.099,0.029,0.036,0.034,0.041,0.088,0.034,0.05,0.036,0.036,0.034,0.059,0.032
file063-1,0.02,0.037,0.032,0.03,0.08,0.027,0.038,0.106,0.036,0.097,0.039,0.027,0.028,0.024,0.031,0.031,0.035,0.072,0.983,0.03,0.08,0.045,0.029,0.031,0.041,0.63,0.052,0.03,0.039,0.037,0.043,0.041,0.034,0.086,0.045,0.038,0.036,0.038,0.041,0.032,0.026,0.047,0.041,0.032,0.135,0.029
file063-2,0.025,0.03,0.029,0.031,0.159,0.025,0.034,0.092,0.04,0.047,0.037,0.036,0.037,0.03,0.033,0.033,0.037,0.082,0.963,0.034,0.07,0.032,0.029,0.036,0.055,0.97,0.066,0.026,0.029,0.048,0.038,0.031,0.045,0.08,0.054,0.033,0.041,0.039,0.06,0.035,0.032,0.06,0.027,0.045,0.037,0.032
file063-3,0.028,0.027,0.03,0.029,0.028,0.028,0.032,0.047,0.033,0.033,0.033,0.034,0.047,0.027,0.035,0.03,0.029,0.05,0.568,0.033,0.059,0.032,0.034,0.029,0.03,0.959,0.037,0.03,0.034,0.044,0.037,0.028,0.049,0.076,0.035,0.033,0.032,0.043,0.038,0.029,0.029,0.046,0.022,0.114,0.053,0.031
file063-4,0.027,0.028,0.03,0.028,0.029,0.028,0.033,0.048,0.031,0.029,0.038,0.029,0.038,0.025,0.038,0.028,0.028,0.132,0.969,0.03,0.106,0.051,0.04,0.034,0.026,0.439,0.055,0.033,0.032,0.072,0.035,0.033,0.041,0.134,0.08,0.041,0.037,0.042,0.113,0.033,0.03,0.028,0.029,0.15,0.034,0.032
file063-5,0.029,0.031,0.029,0.039,0.044,0.03,0.035,0.05,0.037,0.027,0.033,0.037,0.035,0.03,0.039,0.033,0.032,0.055,0.943,0.035,0.098,0.126,0.038,0.033,0.028,0.75,0.052,0.035,0.032,0.035,0.039,0.038,0.044,0.068,0.075,0.041,0.031,0.076,0.067,0.071,0.028,0.033,0.034,0.04,0.032,0.038
file063-6,0.027,0.032,0.031,0.043,0.032,0.04,0.034,0.051,0.03,0.036,0.037,0.042,0.08,0.03,0.028,0.029,0.032,0.048,0.955,0.029,0.049,0.039,0.032,0.032,0.031,0.502,0.048,0.026,0.033,0.134,0.035,0.044,0.038,0.079,0.03,0.033,0.114,0.028,0.037,0.049,0.03,0.036,0.029,0.06,0.028,0.038
file063-7,0.03,0.028,0.04,0.043,0.032,0.057,0.034,0.112,0.04,0.093,0.048,0.053,0.143,0.034,0.055,0.038,0.036,0.03,0.815,0.031,0.204,0.044,0.028,0.035,0.048,0.874,0.086,0.029,0.041,0.037,0.039,0.06,0.04,0.25,0.033,0.036,0.246,0.089,0.062,0.069,0.04,0.037,0.037,0.107,0.03,0.041
file063-8,0.03,0.032,0.031,0.03,0.03,0.366,0.048,0.092,0.036,0.037,0.046,0.048,0.042,0.04,0.054,0.052,0.028,0.051,0.966,0.029,0.05,0.158,0.061,0.035,0.037,0.488,0.036,0.033,0.048,0.044,0.037,0.036,0.035,0.195,0.038,0.036,0.047,0.043,0.046,0.035,0.033,0.037,0.055,0.042,0.089,0.048
file064-0,0.053,0.041,0.032,0.034,0.029,0.033,0.037,0.053,0.034,0.042,0.033,0.027,0.029,0.031,0.044,0.115,0.027,0.071,0.052,0.021,0.035,0.035,0.024,0.031,0.034,0.027,0.031,0.038,0.038,0.061,0.029,0.06,0.029,0.04,0.023,0.063,0.025,0.026,0.041,0.027,0.033,0.969,0.041,0.031,0.03,0.192
file064-1,0.044,0.043,0.029,0.038,0.027,0.035,0.034,0.06,0.038,0.036,0.05,0.026,0.038,0.031,0.04,0.105,0.034,0.037,0.049,0.034,0.033,0.035,0.026,0.043,0.041,0.027,0.034,0.044,0.052,0.049,0.037,0.057,0.029,0.051,0.025,0.022,0.031,0.024,0.036,0.028,0.036,0.971,0.041,0.027,0.029,0.1
file064-2,0.035,0.77,0.03,0.036,0.041,0.038,0.029,0.044,0.031,0.025,0.039,0.03,0.033,0.028,0.035,0.062,0.029,0.033,0.039,0.029,0.038,0.029,0.025,0.032,0.036,0.041,0.036,0.036,0.064,0.052,0.045,0.035,0.033,0.037,0.036,0.029,0.033,0.043,0.03,0.037,0.028,0.965,0.037,0.026,0.027,0.043
file064-3,0.048,0.062,0.033,0.037,0.03,0.036,0.02,0.065,0.037,0.025,0.05,0.033,0.032,0.033,0.048,0.177,0.029,0.026,0.049,0.035,0.027,0.035,0.023,0.038,0.046,0.039,0.022,0.048,0.06,0.044,0.036,0.033,0.034,0.032,0.033,0.025,0.032,0.028,0.045,0.033,0.034,0.976,0.045,0.033,0.024,0.04
file064-4,0.038,0.705,0.034,0.038,0.053,0.038,0.039,0.044,0.034,0.038,0.041,0.034,0.033,0.032,0.04,0.077,0.031,0.034,0.045,0.034,0.039,0.034,0.027,0.039,0.039,0.034,0.027,0.046,0.055,0.057,0.045,0.032,0.032,0.042,0.033,0.035,0.035,0.04,0.041,0.037,0.031,0.968,0.038,0.034,0.026,0.04
file064-5,0.051,0.369,0.033,0.039,0.035,0.035,0.026,0.046,0.034,0.033,0.044,0.035,0.039,0.037,0.038,0.202,0.036,0.066,0.067,0.034,0.038,0.034,0.031,0.043,0.041,0.033,0.028,0.034,0.045,0.045,0.042,0.039,0.039,0.092,0.036,0.038,0.035,0.032,0.041,0.034,0.037,0.953,0.039,0.032,0.031,0.038
file065-0,0.031,0.04,0.033,0.053,0.026,0.044,0.035,0.039,0.046,0.039,0.032,0.03,0.027,0.038,0.028,0.036,0.03,0.032,0.033,0.027,0.038,0.04,0.036,0.03,0.034,0.031,0.039,0.035,0.038,0.041,0.039,0.03,0.038,0.032,0.028,0.031,0.027,0.037,0.036,0.97,0.045,0.035,0.036,0.042,0.044,0.029
file065-1,0.035,0.041,0.038,0.055,0.023,0.027,0.036,0.044,0.036,0.036,0.037,0.038,0.029,0.037,0.028,0.037,0.033,0.032,0.041,0.028,0.034,0.05,0.036,0.031,0.034,0.03,0.04,0.043,0.034,0.025,0.035,0.032,0.035,0.03,0.036,0.037,0.023,0.032,0.025,0.967,0.032,0.041,0.05,0.055,0.026,0.029
file065-2,0.028,0.055,0.033,0.036,0.026,0.022,0.033,0.03,0.029,0.041,0.031,0.034,0.026,0.033,0.032,0.031,0.028,0.033,0.042,0.028,0.029,0.05,0.024,0.026,0.024,0.038,0.051,0.036,0.023,0.039,0.041,0.029,0.04,0.031,0.032,0.035,0.02,0.04,0.033,0.978,0.029,0.041,0.064,0.093,0.014,0.027
file065-3,0.028,0.037,0.029,0.029,0.021,0.031,0.031,0.028,0.024,0.038,0.03,0.038,0.029,0.027,0.027,0.032,0.026,0.029,0.029,0.022,0.027,0.049,0.033,0.034,0.027,0.03,0.037,0.032,0.025,0.027,0.035,0.036,0.03,0.028,0.032,0.03,0.019,0.025,0.026,0.979,0.02,0.036,0.043,0.037,0.022,0.025
file067-0,0.032,0.032,0.038,0.378,0.051,0.034,0.039,0.035,0.082,0.082,0.031,0.034,0.029,0.038,0.039,0.033,0.045,0.039,0.047,0.033,0.036,0.035,0.034,0.033,0.031,0.106,0.437,0.136,0.117,0.035,0.035,0.571,0.032,0.035,0.055,0.036,0.036,0.062,0.039,0.05,0.033,0.037,0.04,0.223,0.033,0.033
file067-1,0.035,0.04,0.035,0.07,0.037,0.035,0.047,0.031,0.168,0.257,0.034,0.039,0.029,0.028,0.049,0.041,0.035,0.03,0.036,0.039,0.028,0.036,0.034,0.035,0.039,0.051,0.077,0.079,0.055,0.031,0.039,0.505,0.509,0.033,0.367,0.055,0.034,0.044,0.03,0.057,0.057,0.039,0.033,0.066,0.035,0.042
file067-2,0.034,0.03,0.029,0.052,0.057,0.028,0.048,0.03,0.158,0.177,0.034,0.032,0.022,0.026,0.051,0.03,0.04,0.033,0.045,0.037,0.028,0.031,0.041,0.038,0.03,0.041,0.075,0.112,0.062,0.026,0.031,0.931,0.07,0.028,0.082,0.027,0.026,0.042,0.034,0.051,0.04,0.033,0.043,0.051,0.039,0.041
file067-3,0.03,0.032,0.029,0.054,0.05,0.029,0.039,0.031,0.192,0.085,0.032,0.03,0.023,0.026,0.069,0.032,0.045,0.03,0.064,0.036,0.029,0.029,0.041,0.032,0.03,0.047,0.159,0.074,0.069,0.032,0.026,0.905,0.04,0.031,0.045,0.028,0.026,0.045,0.032,0.046,0.046,0.034,0.043,0.05,0.032,0.037
file067-4,0.036,0.032,0.028,0.043,0.054,0.03,0.038,0.027,0.142,0.097,0.039,0.03,0.026,0.028,0.073,0.031,0.042,0.036,0.033,0.035,0.029,0.032,0.041,0.035,0.029,0.052,0.073,0.103,0.028,0.031,0.03,0.897,0.038,0.027,0.045,0.03,0.028,0.04,0.035,0.033,0.04,0.03,0.048,0.041,0.038,0.039
file067-5,0.034,0.026,0.028,0.045,0.101,0.028,0.036,0.031,0.062,0.044,0.032,0.033,0.029,0.029,0.043,0.03,0.046,0.033,0.056,0.031,0.088,0.031,0.035,0.026,0.03,0.067,0.066,0.079,0.044,0.03,0.032,0.576,0.03,0.032,0.043,0.031,0.032,0.068,0.035,0.077,0.079,0.031,0.039,0.08,0.031,0.031
file067-6,0.039,0.031,0.029,0.046,0.045,0.03,0.046,0.031,0.114,0.111,0.03,0.035,0.025,0.028,0.065,0.032,0.044,0.038,0.033,0.033,0.035,0.032,0.053,0.034,0.032,0.063,0.067,0.132,0.031,0.025,0.03,0.891,0.043,0.033,0.064,0.033,0.03,0.038,0.038,0.034,0.052,0.029,0.041,0.049,0.041,0.04
file067-7,0.033,0.031,0.028,0.041,0.046,0.031,0.037,0.028,0.132,0.079,0.033,0.035,0.025,0.029,0.052,0.03,0.038,0.032,0.036,0.027,0.044,0.034,0.074,0.04,0.03,0.042,0.042,0.212,0.034,0.031,0.026,0.933,0.048,0.032,0.039,0.027,0.025,0.037,0.036,0.04,0.03,0.03,0.036,0.043,0.037,0.035
file068-0,0.026,0.028,0.021,0.034,0.028,0.042,0.032,0.033,0.051,0.044,0.047,0.043,0.036,0.035,0.586,0.033,0.042,0.099,0.066,0.042,0.1,0.047,0.027,0.022,0.121,0.034,0.078,0.028,0.07,0.018,0.045,0.035,0.085,0.056,0.096,0.026,0.036,0.076,0.677,0.042,0.043,0.033,0.032,0.039,0.027,0.018
file068-1,0.041,0.034,0.017,0.035,0.021,0.037,0.023,0.028,0.048,0.054,0.036,0.019,0.031,0.028,0.145,0.031,0.03,0.132,0.042,0.037,0.047,0.033,0.03,0.02,0.074,0.034,0.148,0.033,0.063,0.022,0.12,0.036,0.093,0.051,0.104,0.027,0.035,0.082,0.963,0.041,0.033,0.028,0.024,0.028,0.016,0.024
file068-2,0.03,0.036,0.018,0.029,0.024,0.03,0.028,0.024,0.049,0.042,0.029,0.015,0.029,0.033,0.145,0.032,0.033,0.089,0.042,0.033,0.068,0.014,0.032,0.018,0.072,0.021,0.069,0.04,0.047,0.016,0.055,0.032,0.054,0.037,0.132,0.03,0.037,0.078,0.914,0.044,0.049,0.029,0.029,0.033,0.016,0.022
file068-3,0.027,0.04,0.019,0.035,0.043,0.03,0.032,0.024,0.055,0.098,0.034,0.018,0.035,0.038,0.197,0.036,0.058,0.049,0.048,0.036,0.072,0.021,0.033,0.023,0.043,0.022,0.029,0.05,0.044,0.019,0.046,0.044,0.054,0.026,0.178,0.032,0.042,0.074,0.961,0.041,0.043,0.035,0.04,0.031,0.024,0.023
file068-4,0.034,0.036,0.021,0.033,0.037,0.034,0.056,0.023,0.054,0.112,0.041,0.019,0.042,0.035,0.273,0.037,0.061,0.133,0.03,0.035,0.039,0.035,0.08,0.025,0.047,0.029,0.031,0.072,0.034,0.021,0.045,0.041,0.061,0.025,0.225,0.036,0.037,0.065,0.597,0.046,0.046,0.033,0.025,0.039,0.025,0.027
file069-0,0.033,0.03,0.037,0.049,0.029,0.025,0.046,0.03,0.042,0.032,0.027,0.032,0.024,0.037,0.033,0.035,0.032,0.054,0.032,0.027,0.03,0.052,0.031,0.032,0.03,0.035,0.037,0.038,0.031,0.031,0.036,0.038,0.027,0.034,0.047,0.032,0.025,0.035,0.03,0.981,0.035,0.036,0.031,0.042,0.023,0.03
file069-1,0.035,0.029,0.032,0.048,0.028,0.026,0.044,0.038,0.038,0.032,0.029,0.036,0.034,0.044,0.036,0.039,0.027,0.05,0.03,0.03,0.039,0.065,0.034,0.028,0.035,0.045,0.044,0.042,0.041,0.042,0.047,0.047,0.038,0.039,0.043,0.032,0.029,0.041,0.034,0.967,0.032,0.037,0.034,0.055,0.021,0.027
