,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file052-16,0.025,0.028,0.031,0.035,0.033,0.041,0.06,0.059,0.039,0.035,0.029,0.038,0.038,0.041,0.798,0.126,0.026,0.064,0.11,0.03,0.036,0.037,0.031,0.037,0.03,0.352,0.027,0.032,0.039,0.058,0.041,0.036,0.049,0.084,0.053,0.941,0.04,0.039,0.026,0.03,0.033,0.113,0.03,0.108,0.041,0.073
file052-17,0.033,0.027,0.029,0.031,0.03,0.032,0.05,0.045,0.037,0.036,0.032,0.037,0.04,0.035,0.925,0.197,0.03,0.039,0.076,0.04,0.04,0.041,0.038,0.036,0.03,0.189,0.03,0.043,0.036,0.044,0.044,0.034,0.065,0.21,0.04,0.959,0.03,0.037,0.026,0.032,0.032,0.097,0.031,0.03,0.047,0.045
file052-18,0.042,0.029,0.036,0.055,0.043,0.111,0.039,0.045,0.032,0.053,0.03,0.037,0.041,0.036,0.829,0.07,0.034,0.062,0.295,0.051,0.044,0.041,0.03,0.035,0.032,0.166,0.029,0.056,0.045,0.053,0.058,0.026,0.102,0.303,0.045,0.949,0.032,0.033,0.027,0.031,0.045,0.064,0.039,0.057,0.057,0.072
file052-19,0.022,0.028,0.032,0.044,0.035,0.172,0.129,0.064,0.031,0.03,0.033,0.028,0.055,0.048,0.04,0.251,0.034,0.031,0.153,0.027,0.034,0.03,0.031,0.148,0.027,0.031,0.031,0.028,0.037,0.026,0.052,0.023,0.041,0.062,0.026,0.97,0.032,0.034,0.03,0.036,0.034,0.089,0.039,0.031,0.04,0.043
file053-0,0.034,0.029,0.035,0.036,0.245,0.033,0.038,0.046,0.056,0.048,0.035,0.032,0.038,0.032,0.486,0.032,0.029,0.046,0.709,0.031,0.112,0.038,0.05,0.032,0.048,0.176,0.047,0.035,0.042,0.045,0.043,0.049,0.044,0.089,0.048,0.03,0.033,0.039,0.038,0.05,0.045,0.035,0.038,0.058,0.036,0.036
file053-1,0.029,0.026,0.061,0.034,0.109,0.037,0.041,0.028,0.052,0.046,0.03,0.037,0.033,0.089,0.508,0.035,0.029,0.062,0.53,0.033,0.147,0.048,0.078,0.05,0.095,0.782,0.035,0.038,0.112,0.044,0.028,0.046,0.044,0.053,0.182,0.034,0.035,0.033,0.035,0.036,0.067,0.041,0.027,0.055,0.048,0.045
file053-2,0.03,0.031,0.057,0.042,0.658,0.03,0.052,0.064,0.065,0.04,0.061,0.056,0.025,0.246,0.036,0.033,0.026,0.03,0.047,0.031,0.031,0.033,0.031,0.183,0.04,0.938,0.034,0.038,0.28,0.035,0.028,0.066,0.045,0.03,0.272,0.031,0.03,0.044,0.024,0.039,0.05,0.04,0.052,0.213,0.04,0.031
file053-3,0.036,0.03,0.041,0.046,0.564,0.04,0.068,0.037,0.072,0.045,0.042,0.062,0.027,0.365,0.752,0.037,0.027,0.035,0.415,0.033,0.039,0.048,0.034,0.096,0.042,0.165,0.079,0.059,0.169,0.039,0.043,0.049,0.04,0.032,0.197,0.04,0.032,0.045,0.029,0.044,0.05,0.059,0.044,0.365,0.044,0.029
file053-4,0.035,0.032,0.035,0.036,0.36,0.039,0.044,0.033,0.061,0.05,0.039,0.058,0.028,0.101,0.684,0.029,0.03,0.032,0.53,0.049,0.041,0.04,0.079,0.032,0.036,0.291,0.127,0.05,0.065,0.042,0.039,0.048,0.034,0.066,0.076,0.046,0.033,0.041,0.034,0.029,0.043,0.039,0.062,0.09,0.027,0.035
file053-5,0.028,0.042,0.032,0.032,0.113,0.046,0.063,0.431,0.039,0.051,0.034,0.067,0.033,0.114,0.073,0.03,0.033,0.033,0.584,0.06,0.054,0.044,0.076,0.034,0.044,0.813,0.029,0.063,0.086,0.06,0.032,0.044,0.048,0.071,0.19,0.053,0.029,0.055,0.04,0.047,0.033,0.044,0.072,0.102,0.12,0.034
file053-6,0.032,0.032,0.035,0.027,0.627,0.048,0.068,0.433,0.079,0.148,0.026,0.093,0.027,0.077,0.146,0.031,0.033,0.041,0.478,0.034,0.066,0.039,0.04,0.042,0.051,0.295,0.061,0.076,0.08,0.043,0.029,0.034,0.033,0.053,0.071,0.039,0.031,0.035,0.034,0.043,0.037,0.039,0.037,0.061,0.026,0.035
file053-7,0.036,0.032,0.034,0.036,0.337,0.039,0.043,0.036,0.033,0.06,0.035,0.066,0.036,0.04,0.25,0.036,0.036,0.047,0.417,0.041,0.064,0.04,0.067,0.037,0.065,0.694,0.046,0.048,0.037,0.04,0.032,0.043,0.042,0.067,0.068,0.04,0.036,0.042,0.053,0.038,0.045,0.062,0.05,0.129,0.034,0.053
file053-8,0.027,0.027,0.037,0.032,0.695,0.037,0.056,0.035,0.034,0.029,0.055,0.072,0.048,0.126,0.049,0.028,0.028,0.029,0.09,0.042,0.071,0.036,0.026,0.07,0.042,0.975,0.027,0.037,0.036,0.031,0.026,0.025,0.044,0.036,0.047,0.029,0.038,0.027,0.022,0.041,0.03,0.044,0.032,0.065,0.031,0.032
file053-9,0.035,0.032,0.054,0.039,0.873,0.044,0.043,0.051,0.084,0.034,0.072,0.039,0.264,0.301,0.47,0.03,0.03,0.052,0.213,0.038,0.035,0.042,0.05,0.057,0.041,0.473,0.044,0.036,0.045,0.046,0.029,0.043,0.052,0.042,0.046,0.039,0.061,0.038,0.025,0.031,0.055,0.05,0.056,0.048,0.029,0.035
file053-10,0.027,0.031,0.069,0.035,0.173,0.033,0.045,0.037,0.055,0.055,0.094,0.032,0.311,0.332,0.698,0.033,0.035,0.063,0.233,0.034,0.078,0.041,0.073,0.064,0.064,0.071,0.031,0.365,0.031,0.052,0.026,0.048,0.038,0.078,0.171,0.05,0.154,0.043,0.043,0.031,0.037,0.04,0.058,0.462,0.021,0.044
file053-11,0.034,0.036,0.035,0.052,0.037,0.035,0.06,0.027,0.029,0.187,0.058,0.068,0.037,0.296,0.083,0.034,0.035,0.052,0.149,0.037,0.065,0.053,0.102,0.062,0.056,0.206,0.029,0.408,0.04,0.036,0.03,0.032,0.036,0.032,0.122,0.05,0.033,0.054,0.043,0.034,0.032,0.044,0.046,0.636,0.031,0.033
file053-12,0.038,0.031,0.041,0.076,0.453,0.036,0.069,0.034,0.031,0.065,0.062,0.035,0.039,0.166,0.035,0.033,0.035,0.036,0.042,0.037,0.042,0.039,0.03,0.079,0.041,0.892,0.032,0.069,0.074,0.038,0.033,0.035,0.064,0.041,0.075,0.035,0.038,0.045,0.03,0.046,0.041,0.034,0.035,0.213,0.034,0.035
file053-13,0.035,0.026,0.04,0.033,0.618,0.036,0.054,0.048,0.036,0.055,0.294,0.039,0.026,0.271,0.749,0.034,0.028,0.031,0.074,0.045,0.027,0.038,0.029,0.288,0.047,0.621,0.024,0.041,0.342,0.039,0.027,0.046,0.062,0.037,0.154,0.034,0.03,0.039,0.021,0.038,0.046,0.04,0.036,0.067,0.036,0.037
file053-14,0.032,0.03,0.042,0.034,0.277,0.056,0.048,0.03,0.068,0.036,0.238,0.061,0.087,0.369,0.722,0.042,0.026,0.029,0.427,0.055,0.092,0.037,0.054,0.252,0.056,0.041,0.041,0.074,0.211,0.05,0.029,0.047,0.044,0.068,0.225,0.047,0.033,0.037,0.052,0.059,0.048,0.053,0.029,0.05,0.025,0.032
file053-15,0.031,0.037,0.041,0.031,0.468,0.035,0.04,0.036,0.061,0.043,0.049,0.045,0.063,0.199,0.097,0.03,0.027,0.037,0.523,0.065,0.138,0.059,0.179,0.061,0.038,0.402,0.05,0.086,0.064,0.047,0.03,0.069,0.044,0.051,0.242,0.033,0.032,0.041,0.032,0.033,0.036,0.03,0.033,0.34,0.016,0.031
file053-16,0.032,0.031,0.032,0.045,0.803,0.047,0.04,0.037,0.03,0.412,0.057,0.06,0.03,0.273,0.057,0.031,0.039,0.04,0.144,0.031,0.061,0.076,0.071,0.058,0.048,0.51,0.03,0.093,0.041,0.035,0.03,0.031,0.035,0.028,0.268,0.035,0.027,0.038,0.029,0.029,0.035,0.042,0.036,0.338,0.032,0.031
file053-17,0.03,0.038,0.037,0.043,0.871,0.031,0.046,0.113,0.032,0.524,0.114,0.033,0.033,0.242,0.038,0.034,0.032,0.033,0.038,0.037,0.067,0.056,0.041,0.06,0.045,0.637,0.032,0.334,0.05,0.042,0.029,0.032,0.035,0.037,0.066,0.036,0.03,0.063,0.035,0.032,0.034,0.035,0.038,0.087,0.048,0.035
file053-18,0.033,0.029,0.041,0.038,0.845,0.046,0.053,0.04,0.075,0.036,0.03,0.036,0.023,0.234,0.115,0.034,0.028,0.048,0.082,0.039,0.058,0.046,0.041,0.065,0.052,0.642,0.039,0.488,0.042,0.038,0.035,0.049,0.064,0.044,0.108,0.035,0.036,0.038,0.032,0.047,0.062,0.041,0.043,0.484,0.044,0.032
file053-19,0.025,0.027,0.032,0.027,0.355,0.033,0.048,0.026,0.046,0.025,0.027,0.037,0.027,0.085,0.11,0.03,0.024,0.031,0.674,0.028,0.087,0.033,0.054,0.039,0.03,0.642,0.044,0.055,0.046,0.03,0.031,0.042,0.021,0.043,0.098,0.031,0.026,0.071,0.045,0.057,0.037,0.04,0.034,0.659,0.027,0.023
file054-0,0.04,0.037,0.041,0.038,0.038,0.037,0.044,0.038,0.042,0.042,0.036,0.04,0.036,0.038,0.035,0.043,0.032,0.032,0.035,0.034,0.044,0.033,0.046,0.044,0.033,0.04,0.03,0.138,0.057,0.036,0.037,0.064,0.046,0.039,0.05,0.04,0.037,0.044,0.038,0.04,0.808,0.036,0.041,0.04,0.032,0.037
file054-1,0.027,0.031,0.037,0.031,0.028,0.033,0.031,0.034,0.037,0.037,0.032,0.034,0.032,0.037,0.033,0.029,0.025,0.029,0.032,0.032,0.042,0.03,0.039,0.039,0.035,0.045,0.032,0.42,0.07,0.032,0.032,0.045,0.03,0.043,0.033,0.032,0.038,0.03,0.025,0.031,0.867,0.033,0.03,0.043,0.032,0.029
file054-2,0.028,0.028,0.041,0.032,0.028,0.027,0.029,0.035,0.026,0.028,0.03,0.034,0.037,0.029,0.032,0.027,0.026,0.027,0.027,0.033,0.032,0.032,0.03,0.03,0.027,0.03,0.025,0.189,0.092,0.035,0.03,0.042,0.034,0.045,0.038,0.026,0.031,0.028,0.027,0.03,0.188,0.032,0.029,0.036,0.028,0.032
file055-0,0.048,0.035,0.042,0.037,0.035,0.04,0.143,0.092,0.04,0.037,0.074,0.038,0.029,0.085,0.145,0.106,0.033,0.055,0.253,0.033,0.048,0.038,0.041,0.928,0.043,0.05,0.042,0.039,0.036,0.068,0.037,0.044,0.051,0.126,0.039,0.059,0.032,0.042,0.042,0.039,0.04,0.176,0.042,0.044,0.037,0.05
file055-1,0.033,0.036,0.043,0.034,0.095,0.039,0.073,0.066,0.034,0.035,0.282,0.114,0.038,0.049,0.089,0.074,0.032,0.091,0.25,0.037,0.042,0.037,0.046,0.761,0.037,0.077,0.039,0.034,0.058,0.444,0.077,0.051,0.057,0.1,0.09,0.044,0.037,0.138,0.034,0.091,0.036,0.116,0.039,0.036,0.058,0.053
file055-2,0.037,0.04,0.047,0.035,0.05,0.039,0.071,0.053,0.037,0.027,0.576,0.047,0.036,0.072,0.158,0.056,0.037,0.065,0.132,0.036,0.045,0.038,0.037,0.481,0.043,0.045,0.036,0.033,0.057,0.376,0.066,0.041,0.047,0.275,0.144,0.075,0.037,0.175,0.043,0.059,0.037,0.276,0.05,0.037,0.046,0.072
file055-3,0.036,0.032,0.032,0.03,0.041,0.033,0.186,0.035,0.036,0.029,0.345,0.046,0.028,0.048,0.217,0.062,0.032,0.029,0.177,0.037,0.035,0.03,0.044,0.862,0.039,0.052,0.035,0.031,0.033,0.092,0.035,0.089,0.041,0.231,0.039,0.062,0.034,0.058,0.039,0.035,0.036,0.258,0.054,0.036,0.039,0.046
file055-4,0.041,0.034,0.035,0.034,0.042,0.037,0.098,0.078,0.034,0.033,0.307,0.036,0.041,0.042,0.145,0.05,0.037,0.042,0.251,0.033,0.039,0.036,0.038,0.673,0.042,0.078,0.039,0.035,0.038,0.068,0.038,0.122,0.038,0.125,0.047,0.047,0.035,0.072,0.041,0.042,0.038,0.325,0.033,0.035,0.043,0.055
file055-5,0.027,0.031,0.029,0.024,0.037,0.03,0.358,0.053,0.039,0.028,0.249,0.032,0.028,0.041,0.174,0.092,0.031,0.037,0.48,0.032,0.032,0.026,0.034,0.681,0.037,0.046,0.031,0.037,0.032,0.061,0.031,0.04,0.035,0.163,0.043,0.053,0.038,0.03,0.031,0.034,0.035,0.3,0.07,0.039,0.026,0.044
file056-0,0.045,0.031,0.039,0.031,0.033,0.036,0.033,0.048,0.04,0.031,0.146,0.036,0.028,0.032,0.031,0.978,0.034,0.041,0.043,0.041,0.039,0.041,0.031,0.062,0.046,0.03,0.032,0.031,0.033,0.039,0.042,0.043,0.048,0.036,0.034,0.029,0.033,0.039,0.038,0.035,0.03,0.032,0.035,0.041,0.032,0.029
file056-1,0.039,0.034,0.031,0.032,0.028,0.037,0.033,0.047,0.034,0.031,0.094,0.03,0.031,0.031,0.026,0.981,0.031,0.051,0.038,0.041,0.034,0.04,0.024,0.047,0.039,0.031,0.034,0.028,0.033,0.038,0.042,0.033,0.052,0.04,0.03,0.027,0.03,0.039,0.033,0.035,0.039,0.038,0.038,0.035,0.03,0.031
file056-2,0.035,0.03,0.033,0.035,0.027,0.04,0.048,0.059,0.044,0.047,0.112,0.034,0.034,0.033,0.038,0.958,0.031,0.055,0.038,0.04,0.032,0.039,0.026,0.066,0.043,0.034,0.041,0.028,0.05,0.047,0.037,0.056,0.05,0.055,0.027,0.049,0.031,0.038,0.032,0.036,0.043,0.043,0.037,0.035,0.04,0.041
file056-3,0.038,0.03,0.031,0.034,0.028,0.041,0.034,0.044,0.038,0.027,0.057,0.036,0.03,0.033,0.034,0.985,0.032,0.063,0.047,0.041,0.033,0.038,0.024,0.072,0.048,0.031,0.046,0.028,0.055,0.058,0.041,0.042,0.048,0.049,0.024,0.033,0.028,0.039,0.032,0.035,0.041,0.041,0.035,0.035,0.03,0.028
file056-4,0.033,0.029,0.031,0.032,0.026,0.035,0.031,0.049,0.034,0.031,0.064,0.028,0.028,0.032,0.027,0.984,0.029,0.045,0.045,0.035,0.032,0.034,0.022,0.043,0.038,0.031,0.055,0.027,0.04,0.057,0.042,0.037,0.057,0.038,0.024,0.029,0.026,0.034,0.031,0.032,0.034,0.037,0.039,0.032,0.028,0.025
file056-5,0.034,0.029,0.033,0.029,0.025,0.035,0.026,0.053,0.031,0.034,0.061,0.028,0.029,0.032,0.029,0.919,0.03,0.041,0.033,0.036,0.032,0.037,0.026,0.042,0.046,0.03,0.03,0.027,0.041,0.033,0.035,0.036,0.061,0.039,0.027,0.025,0.027,0.038,0.031,0.033,0.03,0.034,0.036,0.028,0.026,0.024
file057-0,0.028,0.043,0.042,0.029,0.037,0.037,0.036,0.032,0.037,0.032,0.031,0.031,0.032,0.033,0.029,0.029,0.028,0.245,0.037,0.028,0.033,0.039,0.028,0.034,0.035,0.029,0.122,0.035,0.098,0.073,0.062,0.052,0.066,0.063,0.042,0.029,0.033,0.034,0.045,0.047,0.035,0.961,0.037,0.034,0.031,0.054
file057-1,0.034,0.039,0.038,0.033,0.043,0.033,0.049,0.032,0.044,0.043,0.034,0.036,0.034,0.034,0.035,0.034,0.026,0.182,0.039,0.032,0.034,0.041,0.034,0.039,0.034,0.036,0.093,0.035,0.048,0.094,0.093,0.171,0.056,0.067,0.042,0.033,0.035,0.038,0.039,0.045,0.032,0.638,0.04,0.04,0.035,0.071
file057-2,0.041,0.045,0.038,0.032,0.037,0.033,0.052,0.032,0.044,0.039,0.029,0.026,0.032,0.032,0.034,0.031,0.031,0.394,0.031,0.034,0.038,0.034,0.028,0.039,0.03,0.031,0.276,0.033,0.06,0.042,0.079,0.066,0.063,0.093,0.041,0.038,0.037,0.035,0.046,0.044,0.035,0.456,0.035,0.044,0.032,0.066
file058-0,0.032,0.034,0.033,0.034,0.125,0.033,0.08,0.04,0.063,0.032,0.391,0.031,0.028,0.035,0.044,0.068,0.031,0.039,0.043,0.037,0.034,0.035,0.031,0.747,0.045,0.04,0.107,0.055,0.052,0.05,0.039,0.104,0.042,0.061,0.04,0.056,0.034,0.055,0.04,0.047,0.042,0.05,0.033,0.041,0.034,0.043
file059-0,0.03,0.033,0.029,0.03,0.048,0.034,0.034,0.03,0.037,0.032,0.029,0.03,0.034,0.029,0.028,0.029,0.037,0.034,0.029,0.036,0.031,0.029,0.033,0.029,0.03,0.027,0.031,0.028,0.033,0.03,0.034,0.035,0.105,0.034,0.933,0.035,0.035,0.034,0.025,0.035,0.034,0.034,0.033,0.032,0.031,0.029
file059-1,0.028,0.033,0.026,0.035,0.165,0.029,0.031,0.034,0.037,0.056,0.027,0.028,0.032,0.027,0.031,0.027,0.031,0.03,0.03,0.032,0.032,0.03,0.032,0.028,0.032,0.029,0.03,0.029,0.028,0.031,0.031,0.032,0.101,0.03,0.889,0.03,0.034,0.058,0.027,0.042,0.033,0.03,0.038,0.041,0.03,0.029
file059-2,0.031,0.032,0.028,0.034,0.064,0.028,0.033,0.035,0.031,0.043,0.028,0.032,0.032,0.028,0.029,0.028,0.03,0.029,0.032,0.031,0.032,0.03,0.027,0.028,0.031,0.028,0.03,0.027,0.032,0.032,0.031,0.047,0.042,0.031,0.824,0.029,0.035,0.084,0.026,0.039,0.037,0.029,0.031,0.033,0.032,0.028
file059-3,0.029,0.032,0.025,0.035,0.093,0.028,0.03,0.034,0.031,0.046,0.026,0.029,0.029,0.027,0.027,0.027,0.029,0.025,0.031,0.03,0.03,0.029,0.027,0.027,0.028,0.03,0.028,0.026,0.031,0.03,0.03,0.04,0.09,0.031,0.937,0.027,0.035,0.057,0.027,0.036,0.036,0.028,0.031,0.035,0.033,0.027
file059-4,0.034,0.033,0.027,0.037,0.063,0.03,0.031,0.033,0.038,0.041,0.029,0.029,0.03,0.03,0.028,0.027,0.029,0.025,0.031,0.032,0.032,0.029,0.028,0.028,0.032,0.03,0.029,0.025,0.043,0.031,0.029,0.04,0.038,0.029,0.891,0.03,0.034,0.063,0.023,0.038,0.035,0.03,0.036,0.044,0.031,0.03
file059-5,0.031,0.032,0.027,0.032,0.055,0.029,0.029,0.037,0.033,0.052,0.029,0.03,0.03,0.028,0.026,0.028,0.029,0.026,0.033,0.032,0.033,0.031,0.029,0.03,0.031,0.029,0.031,0.03,0.041,0.031,0.036,0.037,0.04,0.029,0.868,0.031,0.034,0.066,0.024,0.04,0.032,0.029,0.03,0.04,0.031,0.028
file060-0,0.044,0.033,0.03,0.037,0.034,0.029,0.031,0.041,0.059,0.036,0.033,0.031,0.038,0.057,0.033,0.033,0.025,0.041,0.03,0.034,0.038,0.038,0.04,0.032,0.028,0.034,0.218,0.035,0.033,0.037,0.939,0.036,0.165,0.039,0.03,0.03,0.032,0.036,0.037,0.031,0.034,0.034,0.04,0.038,0.044,0.035
file060-1,0.047,0.044,0.036,0.03,0.038,0.028,0.033,0.04,0.043,0.036,0.034,0.031,0.03,0.039,0.041,0.036,0.025,0.067,0.032,0.035,0.038,0.032,0.041,0.028,0.029,0.035,0.065,0.034,0.033,0.034,0.947,0.035,0.087,0.048,0.044,0.032,0.036,0.035,0.026,0.031,0.032,0.048,0.063,0.039,0.041,0.058
file060-2,0.035,0.036,0.029,0.029,0.049,0.025,0.036,0.032,0.047,0.034,0.031,0.031,0.031,0.031,0.032,0.035,0.022,0.044,0.033,0.062,0.037,0.035,0.038,0.031,0.028,0.033,0.056,0.039,0.029,0.03,0.966,0.029,0.104,0.033,0.035,0.028,0.03,0.034,0.026,0.03,0.029,0.033,0.037,0.039,0.038,0.039
file060-3,0.034,0.037,0.036,0.034,0.041,0.034,0.029,0.035,0.057,0.242,0.035,0.029,0.029,0.038,0.029,0.031,0.027,0.037,0.028,0.046,0.04,0.032,0.035,0.035,0.037,0.043,0.035,0.038,0.059,0.043,0.948,0.037,0.06,0.036,0.038,0.027,0.03,0.033,0.069,0.05,0.03,0.033,0.034,0.047,0.035,0.031
file060-4,0.026,0.046,0.033,0.035,0.036,0.033,0.032,0.039,0.041,0.4,0.03,0.03,0.03,0.032,0.032,0.032,0.026,0.028,0.041,0.031,0.035,0.039,0.033,0.036,0.036,0.084,0.042,0.032,0.112,0.034,0.953,0.078,0.133,0.037,0.064,0.034,0.027,0.049,0.171,0.038,0.027,0.039,0.026,0.067,0.062,0.032
file061-0,0.043,0.053,0.044,0.038,0.067,0.038,0.051,0.038,0.081,0.081,0.056,0.053,0.046,0.036,0.038,0.043,0.033,0.045,0.044,0.048,0.04,0.044,0.037,0.036,0.039,0.054,0.962,0.17,0.267,0.064,0.039,0.043,0.063,0.054,0.048,0.037,0.038,0.058,0.056,0.057,0.042,0.061,0.048,0.048,0.046,0.038
file061-1,0.068,0.058,0.044,0.037,0.129,0.042,0.058,0.054,0.064,0.068,0.038,0.038,0.045,0.037,0.039,0.048,0.035,0.047,0.044,0.048,0.046,0.049,0.034,0.04,0.042,0.06,0.971,0.134,0.098,0.05,0.042,0.059,0.075,0.061,0.061,0.038,0.04,0.074,0.077,0.066,0.045,0.04,0.046,0.058,0.044,0.036
file061-2,0.054,0.044,0.039,0.036,0.092,0.035,0.057,0.051,0.051,0.065,0.037,0.036,0.04,0.033,0.036,0.047,0.035,0.069,0.041,0.04,0.033,0.047,0.028,0.04,0.036,0.045,0.966,0.148,0.139,0.074,0.055,0.055,0.083,0.05,0.059,0.032,0.034,0.076,0.043,0.035,0.04,0.038,0.042,0.051,0.047,0.038
file061-3,0.046,0.058,0.046,0.032,0.073,0.04,0.055,0.044,0.058,0.048,0.043,0.038,0.043,0.042,0.037,0.043,0.035,0.089,0.04,0.045,0.038,0.05,0.03,0.036,0.033,0.049,0.973,0.227,0.071,0.043,0.046,0.039,0.077,0.055,0.063,0.036,0.038,0.194,0.068,0.06,0.036,0.041,0.052,0.055,0.047,0.034
file061-4,0.045,0.064,0.043,0.039,0.083,0.045,0.057,0.038,0.055,0.063,0.046,0.044,0.046,0.043,0.038,0.049,0.036,0.054,0.047,0.052,0.053,0.049,0.033,0.038,0.04,0.059,0.97,0.16,0.115,0.04,0.045,0.044,0.08,0.054,0.087,0.04,0.039,0.08,0.062,0.048,0.046,0.047,0.054,0.066,0.049,0.037
file062-0,0.027,0.034,0.037,0.035,0.062,0.029,0.034,0.039,0.041,0.053,0.031,0.033,0.034,0.032,0.039,0.037,0.03,0.053,0.037,0.032,0.036,0.037,0.038,0.033,0.035,0.054,0.038,0.04,0.036,0.035,0.99,0.04,0.264,0.042,0.062,0.032,0.03,0.048,0.027,0.038,0.027,0.032,0.043,0.081,0.044,0.031
file062-1,0.028,0.059,0.036,0.035,0.065,0.03,0.033,0.039,0.036,0.035,0.029,0.032,0.03,0.036,0.036,0.034,0.031,0.038,0.029,0.039,0.036,0.035,0.042,0.033,0.029,0.051,0.039,0.058,0.125,0.095,0.984,0.043,0.166,0.036,0.065,0.034,0.032,0.079,0.023,0.037,0.028,0.039,0.04,0.063,0.035,0.032
file062-2,0.033,0.038,0.036,0.034,0.134,0.031,0.03,0.035,0.035,0.029,0.03,0.04,0.03,0.04,0.029,0.035,0.03,0.035,0.027,0.033,0.037,0.033,0.044,0.035,0.032,0.044,0.041,0.043,0.042,0.101,0.987,0.031,0.071,0.049,0.043,0.032,0.033,0.059,0.024,0.061,0.029,0.03,0.047,0.043,0.038,0.032
file062-3,0.031,0.035,0.028,0.032,0.053,0.028,0.03,0.034,0.034,0.04,0.032,0.035,0.032,0.041,0.033,0.031,0.026,0.033,0.029,0.038,0.042,0.034,0.037,0.038,0.034,0.039,0.041,0.037,0.031,0.038,0.986,0.029,0.056,0.064,0.041,0.028,0.03,0.05,0.025,0.045,0.03,0.039,0.046,0.111,0.087,0.032
file062-4,0.034,0.037,0.031,0.034,0.029,0.029,0.032,0.04,0.035,0.032,0.029,0.029,0.029,0.031,0.032,0.029,0.03,0.035,0.031,0.042,0.046,0.034,0.041,0.032,0.033,0.049,0.045,0.038,0.035,0.049,0.979,0.052,0.093,0.06,0.043,0.03,0.031,0.052,0.079,0.065,0.029,0.037,0.072,0.056,0.084,0.032
file062-5,0.023,0.038,0.031,0.035,0.07,0.035,0.027,0.039,0.026,0.048,0.029,0.039,0.028,0.03,0.035,0.031,0.034,0.024,0.039,0.04,0.046,0.041,0.042,0.035,0.033,0.083,0.043,0.036,0.036,0.075,0.978,0.041,0.053,0.04,0.043,0.027,0.028,0.057,0.04,0.052,0.026,0.043,0.045,0.056,0.046,0.029
file063-0,0.037,0.04,0.034,0.04,0.033,0.04,0.041,0.101,0.043,0.064,0.039,0.04,0.04,0.04,0.038,0.042,0.037,0.055,0.889,0.037,0.082,0.053,0.044,0.037,0.058,0.107,0.106,0.038,0.041,0.052,0.043,0.034,0.102,0.197,0.058,0.035,0.037,0.067,0.046,0.04,0.032,0.047,0.033,0.069,0.093,0.06
file063-1,0.039,0.039,0.039,0.032,0.063,0.037,0.038,0.112,0.034,0.086,0.037,0.035,0.039,0.034,0.036,0.039,0.036,0.042,0.933,0.035,0.103,0.063,0.035,0.034,0.038,0.352,0.057,0.033,0.039,0.048,0.056,0.036,0.107,0.245,0.078,0.035,0.031,0.034,0.058,0.032,0.034,0.049,0.036,0.126,0.062,0.041
file063-2,0.03,0.033,0.032,0.031,0.09,0.044,0.036,0.053,0.034,0.057,0.031,0.033,0.038,0.028,0.034,0.039,0.03,0.046,0.913,0.029,0.145,0.054,0.039,0.032,0.033,0.315,0.033,0.032,0.035,0.048,0.039,0.033,0.058,0.148,0.085,0.036,0.036,0.041,0.053,0.037,0.032,0.052,0.03,0.151,0.041,0.039
file063-3,0.046,0.08,0.033,0.038,0.03,0.032,0.038,0.062,0.037,0.038,0.029,0.028,0.049,0.028,0.058,0.027,0.035,0.085,0.741,0.042,0.121,0.054,0.077,0.034,0.033,0.734,0.042,0.035,0.041,0.075,0.095,0.032,0.056,0.066,0.04,0.035,0.032,0.035,0.039,0.043,0.035,0.073,0.028,0.125,0.055,0.042
file063-4,0.034,0.032,0.029,0.03,0.028,0.034,0.03,0.055,0.033,0.034,0.032,0.033,0.068,0.034,0.035,0.035,0.028,0.044,0.936,0.028,0.136,0.048,0.033,0.035,0.033,0.43,0.031,0.026,0.035,0.106,0.123,0.039,0.071,0.194,0.049,0.039,0.038,0.038,0.064,0.035,0.031,0.047,0.035,0.073,0.04,0.043
file063-5,0.043,0.037,0.033,0.044,0.032,0.032,0.034,0.041,0.033,0.039,0.038,0.034,0.133,0.032,0.061,0.038,0.031,0.053,0.871,0.032,0.126,0.045,0.038,0.034,0.036,0.525,0.047,0.033,0.049,0.172,0.173,0.037,0.069,0.24,0.068,0.042,0.034,0.063,0.089,0.039,0.035,0.06,0.028,0.052,0.045,0.04
file063-6,0.036,0.034,0.037,0.034,0.027,0.032,0.034,0.065,0.034,0.043,0.035,0.036,0.114,0.033,0.037,0.038,0.046,0.104,0.931,0.034,0.04,0.041,0.037,0.032,0.068,0.668,0.042,0.031,0.041,0.079,0.044,0.039,0.053,0.11,0.037,0.037,0.133,0.035,0.041,0.044,0.03,0.046,0.034,0.082,0.05,0.045
