,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file052-11,0.026,0.037,0.034,0.025,0.042,0.059,0.032,0.087,0.039,0.029,0.027,0.033,0.023,0.022,0.938,0.041,0.03,0.035,0.21,0.034,0.048,0.032,0.02,0.067,0.027,0.461,0.029,0.026,0.035,0.077,0.032,0.045,0.048,0.116,0.044,0.443,0.045,0.032,0.018,0.025,0.112,0.067,0.038,0.048,0.042,0.031
file052-12,0.028,0.034,0.038,0.028,0.033,0.043,0.058,0.089,0.028,0.035,0.044,0.032,0.033,0.032,0.915,0.048,0.027,0.034,0.18,0.037,0.028,0.031,0.037,0.094,0.025,0.088,0.024,0.031,0.035,0.024,0.03,0.051,0.035,0.153,0.062,0.583,0.044,0.036,0.026,0.025,0.041,0.053,0.058,0.092,0.101,0.042
file052-13,0.031,0.033,0.035,0.033,0.033,0.039,0.048,0.079,0.038,0.032,0.067,0.05,0.041,0.051,0.405,0.078,0.032,0.044,0.276,0.025,0.03,0.031,0.028,0.06,0.034,0.051,0.029,0.027,0.027,0.031,0.047,0.04,0.04,0.111,0.049,0.965,0.052,0.04,0.028,0.037,0.035,0.144,0.088,0.05,0.051,0.039
file052-14,0.028,0.032,0.033,0.035,0.042,0.038,0.049,0.101,0.046,0.03,0.03,0.032,0.037,0.025,0.958,0.075,0.03,0.047,0.087,0.035,0.026,0.032,0.028,0.034,0.033,0.086,0.027,0.031,0.029,0.025,0.036,0.037,0.033,0.313,0.046,0.67,0.044,0.04,0.025,0.037,0.039,0.143,0.036,0.033,0.102,0.028
file052-15,0.028,0.028,0.041,0.04,0.033,0.033,0.043,0.067,0.03,0.035,0.034,0.036,0.034,0.037,0.965,0.037,0.027,0.038,0.055,0.033,0.029,0.028,0.031,0.048,0.027,0.568,0.024,0.033,0.027,0.023,0.026,0.036,0.042,0.048,0.068,0.03,0.04,0.026,0.023,0.03,0.04,0.039,0.051,0.126,0.043,0.029
file052-16,0.03,0.029,0.033,0.04,0.035,0.037,0.049,0.085,0.034,0.031,0.041,0.054,0.053,0.043,0.927,0.112,0.023,0.039,0.085,0.036,0.034,0.033,0.032,0.048,0.032,0.384,0.026,0.031,0.025,0.037,0.036,0.035,0.035,0.073,0.072,0.953,0.046,0.041,0.027,0.034,0.041,0.066,0.081,0.123,0.042,0.038
file052-17,0.129,0.035,0.034,0.038,0.038,0.033,0.057,0.07,0.037,0.037,0.033,0.044,0.06,0.035,0.91,0.081,0.027,0.047,0.079,0.029,0.051,0.037,0.039,0.041,0.03,0.359,0.03,0.03,0.033,0.061,0.036,0.073,0.043,0.091,0.053,0.941,0.041,0.039,0.028,0.034,0.036,0.135,0.039,0.044,0.077,0.036
file052-18,0.214,0.041,0.03,0.027,0.027,0.035,0.035,0.086,0.03,0.027,0.034,0.032,0.04,0.033,0.956,0.041,0.033,0.059,0.098,0.031,0.06,0.04,0.038,0.034,0.033,0.192,0.029,0.043,0.035,0.057,0.044,0.037,0.052,0.08,0.035,0.902,0.037,0.038,0.028,0.032,0.031,0.045,0.036,0.031,0.037,0.048
file052-19,0.031,0.032,0.038,0.031,0.032,0.039,0.247,0.053,0.035,0.03,0.041,0.038,0.041,0.053,0.096,0.158,0.037,0.035,0.078,0.022,0.036,0.037,0.031,0.091,0.034,0.045,0.034,0.027,0.031,0.029,0.038,0.037,0.049,0.059,0.042,0.941,0.054,0.034,0.034,0.04,0.046,0.055,0.049,0.043,0.04,0.031
file053-0,0.034,0.036,0.041,0.033,0.242,0.036,0.034,0.044,0.05,0.27,0.031,0.053,0.04,0.035,0.511,0.032,0.031,0.033,0.71,0.033,0.041,0.039,0.071,0.034,0.055,0.257,0.034,0.038,0.047,0.039,0.045,0.051,0.035,0.064,0.036,0.032,0.034,0.047,0.037,0.079,0.031,0.041,0.036,0.053,0.047,0.037
file053-1,0.023,0.037,0.03,0.032,0.062,0.039,0.042,0.045,0.072,0.033,0.034,0.024,0.033,0.065,0.406,0.043,0.027,0.137,0.875,0.029,0.031,0.035,0.078,0.045,0.041,0.683,0.035,0.028,0.159,0.033,0.028,0.075,0.043,0.065,0.262,0.053,0.035,0.028,0.028,0.033,0.05,0.046,0.037,0.049,0.043,0.03
file053-2,0.022,0.027,0.042,0.029,0.773,0.045,0.045,0.077,0.053,0.077,0.038,0.044,0.026,0.145,0.105,0.033,0.039,0.044,0.052,0.031,0.036,0.029,0.035,0.067,0.041,0.954,0.038,0.044,0.078,0.038,0.027,0.169,0.046,0.05,0.469,0.032,0.03,0.026,0.022,0.03,0.089,0.053,0.036,0.087,0.027,0.024
file053-3,0.032,0.028,0.033,0.039,0.587,0.049,0.035,0.03,0.042,0.102,0.032,0.046,0.029,0.071,0.926,0.038,0.033,0.034,0.126,0.033,0.04,0.03,0.025,0.066,0.033,0.542,0.036,0.077,0.059,0.031,0.036,0.098,0.043,0.04,0.063,0.029,0.035,0.039,0.031,0.032,0.06,0.05,0.08,0.121,0.029,0.029
file053-4,0.038,0.035,0.033,0.034,0.208,0.044,0.041,0.038,0.049,0.114,0.033,0.071,0.035,0.056,0.797,0.03,0.032,0.031,0.641,0.034,0.028,0.03,0.041,0.026,0.035,0.14,0.036,0.03,0.066,0.026,0.034,0.033,0.033,0.092,0.035,0.037,0.032,0.042,0.032,0.038,0.034,0.041,0.101,0.037,0.033,0.033
file053-5,0.026,0.027,0.033,0.03,0.24,0.041,0.063,0.222,0.033,0.06,0.053,0.131,0.027,0.066,0.074,0.034,0.028,0.042,0.655,0.06,0.106,0.042,0.082,0.054,0.031,0.651,0.041,0.065,0.14,0.034,0.094,0.039,0.056,0.086,0.088,0.042,0.031,0.039,0.029,0.041,0.042,0.05,0.144,0.133,0.057,0.053
file053-6,0.032,0.034,0.029,0.031,0.702,0.047,0.05,0.145,0.055,0.055,0.03,0.206,0.035,0.042,0.498,0.031,0.033,0.028,0.51,0.031,0.044,0.031,0.044,0.042,0.036,0.379,0.043,0.08,0.106,0.045,0.036,0.036,0.059,0.102,0.062,0.056,0.045,0.045,0.046,0.036,0.032,0.035,0.049,0.069,0.031,0.037
file053-7,0.027,0.032,0.029,0.036,0.324,0.056,0.046,0.044,0.034,0.05,0.033,0.038,0.035,0.033,0.488,0.035,0.034,0.044,0.593,0.029,0.055,0.025,0.069,0.034,0.08,0.735,0.04,0.032,0.052,0.026,0.03,0.033,0.029,0.165,0.035,0.036,0.044,0.048,0.04,0.032,0.029,0.038,0.068,0.037,0.042,0.046
file053-8,0.028,0.035,0.035,0.036,0.69,0.052,0.052,0.029,0.034,0.046,0.031,0.049,0.054,0.057,0.048,0.038,0.028,0.035,0.168,0.03,0.062,0.032,0.052,0.039,0.105,0.964,0.039,0.032,0.041,0.034,0.032,0.029,0.041,0.035,0.09,0.031,0.03,0.024,0.036,0.038,0.031,0.035,0.033,0.34,0.036,0.03
file053-9,0.028,0.033,0.037,0.031,0.939,0.064,0.031,0.048,0.055,0.04,0.054,0.096,0.13,0.132,0.555,0.038,0.038,0.039,0.323,0.039,0.034,0.033,0.077,0.094,0.064,0.309,0.041,0.031,0.06,0.035,0.049,0.048,0.064,0.048,0.048,0.032,0.062,0.029,0.035,0.029,0.041,0.046,0.038,0.199,0.042,0.032
file053-10,0.026,0.037,0.026,0.028,0.151,0.048,0.055,0.047,0.071,0.06,0.057,0.053,0.182,0.061,0.412,0.039,0.029,0.034,0.703,0.025,0.036,0.033,0.068,0.041,0.116,0.419,0.022,0.235,0.051,0.039,0.048,0.033,0.034,0.115,0.106,0.034,0.066,0.056,0.07,0.028,0.028,0.068,0.047,0.283,0.041,0.047
file053-11,0.026,0.03,0.032,0.049,0.125,0.057,0.044,0.025,0.03,0.081,0.032,0.039,0.028,0.253,0.098,0.029,0.041,0.042,0.37,0.026,0.053,0.038,0.051,0.045,0.03,0.411,0.026,0.438,0.04,0.028,0.037,0.043,0.056,0.06,0.272,0.035,0.026,0.037,0.026,0.024,0.029,0.066,0.034,0.818,0.031,0.03
file053-12,0.028,0.031,0.036,0.059,0.519,0.038,0.036,0.037,0.032,0.057,0.053,0.046,0.031,0.29,0.031,0.029,0.035,0.036,0.046,0.033,0.048,0.034,0.037,0.057,0.032,0.934,0.03,0.047,0.066,0.032,0.027,0.039,0.046,0.044,0.093,0.029,0.035,0.034,0.03,0.034,0.036,0.029,0.036,0.119,0.034,0.028
file053-13,0.027,0.025,0.056,0.043,0.753,0.04,0.038,0.028,0.036,0.042,0.094,0.046,0.038,0.168,0.947,0.038,0.023,0.03,0.029,0.041,0.028,0.03,0.026,0.059,0.04,0.648,0.039,0.055,0.637,0.027,0.026,0.063,0.031,0.032,0.376,0.029,0.036,0.043,0.05,0.041,0.032,0.028,0.041,0.075,0.034,0.03
file053-14,0.035,0.035,0.035,0.042,0.409,0.044,0.036,0.062,0.111,0.037,0.171,0.124,0.48,0.318,0.952,0.044,0.032,0.028,0.523,0.043,0.033,0.033,0.027,0.083,0.053,0.06,0.041,0.04,0.064,0.03,0.036,0.043,0.038,0.042,0.075,0.032,0.035,0.039,0.049,0.085,0.046,0.046,0.045,0.046,0.034,0.037
file053-15,0.025,0.037,0.033,0.034,0.463,0.059,0.047,0.046,0.034,0.057,0.047,0.174,0.529,0.044,0.359,0.035,0.031,0.035,0.477,0.031,0.089,0.033,0.094,0.025,0.041,0.875,0.043,0.031,0.035,0.026,0.04,0.03,0.029,0.073,0.066,0.034,0.039,0.032,0.043,0.03,0.035,0.039,0.039,0.263,0.038,0.037
file053-16,0.03,0.028,0.032,0.035,0.952,0.068,0.031,0.048,0.037,0.067,0.039,0.048,0.031,0.132,0.053,0.032,0.028,0.029,0.426,0.037,0.151,0.033,0.066,0.044,0.038,0.564,0.04,0.097,0.048,0.034,0.048,0.035,0.033,0.05,0.079,0.042,0.03,0.026,0.028,0.033,0.037,0.044,0.041,0.455,0.032,0.028
file053-17,0.033,0.028,0.034,0.031,0.937,0.036,0.034,0.063,0.035,0.09,0.099,0.034,0.031,0.308,0.032,0.035,0.034,0.033,0.033,0.033,0.047,0.043,0.036,0.047,0.033,0.83,0.033,0.06,0.051,0.036,0.036,0.037,0.038,0.034,0.036,0.031,0.034,0.04,0.035,0.038,0.038,0.032,0.029,0.091,0.035,0.028
file053-18,0.019,0.023,0.034,0.039,0.9,0.033,0.026,0.03,0.042,0.048,0.032,0.055,0.028,0.15,0.577,0.039,0.029,0.035,0.042,0.028,0.037,0.031,0.031,0.043,0.041,0.838,0.116,0.04,0.045,0.032,0.038,0.04,0.026,0.043,0.1,0.028,0.04,0.023,0.057,0.026,0.043,0.046,0.055,0.157,0.024,0.021
file053-19,0.022,0.028,0.034,0.051,0.299,0.051,0.05,0.046,0.064,0.043,0.038,0.055,0.025,0.065,0.187,0.03,0.029,0.027,0.885,0.029,0.052,0.032,0.059,0.026,0.049,0.867,0.161,0.053,0.041,0.027,0.042,0.038,0.022,0.048,0.093,0.028,0.031,0.027,0.037,0.028,0.032,0.044,0.047,0.553,0.025,0.026
file054-0,0.033,0.028,0.03,0.031,0.03,0.034,0.038,0.031,0.045,0.042,0.038,0.031,0.035,0.042,0.037,0.043,0.033,0.037,0.028,0.036,0.036,0.037,0.031,0.036,0.036,0.059,0.029,0.408,0.254,0.038,0.039,0.111,0.028,0.035,0.126,0.033,0.038,0.045,0.037,0.048,0.73,0.032,0.032,0.032,0.029,0.03
file054-1,0.029,0.028,0.043,0.043,0.028,0.036,0.042,0.037,0.036,0.038,0.036,0.029,0.045,0.038,0.039,0.037,0.031,0.039,0.031,0.033,0.034,0.037,0.032,0.032,0.035,0.063,0.027,0.585,0.123,0.032,0.037,0.046,0.03,0.032,0.053,0.035,0.038,0.03,0.029,0.036,0.904,0.031,0.033,0.028,0.035,0.03
file054-2,0.033,0.027,0.052,0.041,0.029,0.035,0.034,0.037,0.036,0.038,0.033,0.033,0.053,0.038,0.037,0.038,0.038,0.032,0.03,0.036,0.033,0.033,0.031,0.033,0.034,0.032,0.03,0.586,0.245,0.044,0.035,0.044,0.033,0.033,0.048,0.033,0.034,0.033,0.031,0.032,0.106,0.031,0.034,0.031,0.032,0.03
file055-0,0.043,0.034,0.037,0.031,0.044,0.039,0.102,0.139,0.034,0.034,0.043,0.078,0.038,0.035,0.06,0.087,0.03,0.047,0.13,0.047,0.03,0.031,0.05,0.976,0.035,0.038,0.04,0.039,0.037,0.054,0.04,0.051,0.04,0.045,0.032,0.066,0.037,0.034,0.028,0.037,0.034,0.239,0.052,0.036,0.042,0.057
file055-1,0.034,0.03,0.033,0.033,0.111,0.031,0.061,0.045,0.027,0.031,0.248,0.077,0.032,0.067,0.082,0.04,0.037,0.054,0.077,0.033,0.032,0.039,0.053,0.79,0.04,0.044,0.035,0.037,0.037,0.557,0.066,0.035,0.04,0.038,0.075,0.03,0.029,0.043,0.029,0.05,0.03,0.176,0.036,0.029,0.056,0.066
file055-2,0.035,0.031,0.031,0.03,0.084,0.032,0.051,0.058,0.035,0.033,0.692,0.05,0.045,0.082,0.05,0.129,0.037,0.047,0.095,0.044,0.028,0.045,0.045,0.497,0.039,0.038,0.049,0.035,0.033,0.507,0.085,0.04,0.05,0.134,0.075,0.056,0.03,0.036,0.035,0.055,0.032,0.083,0.102,0.037,0.054,0.075
file055-3,0.05,0.03,0.029,0.033,0.041,0.032,0.048,0.048,0.025,0.038,0.375,0.076,0.03,0.075,0.054,0.052,0.032,0.037,0.24,0.046,0.036,0.031,0.041,0.955,0.039,0.056,0.045,0.037,0.029,0.055,0.052,0.192,0.025,0.118,0.04,0.046,0.03,0.029,0.03,0.036,0.025,0.086,0.132,0.032,0.033,0.054
file055-4,0.039,0.03,0.034,0.036,0.043,0.036,0.081,0.05,0.034,0.032,0.396,0.038,0.034,0.058,0.073,0.061,0.032,0.034,0.181,0.038,0.032,0.031,0.038,0.714,0.043,0.085,0.043,0.035,0.031,0.043,0.062,0.33,0.032,0.056,0.044,0.055,0.035,0.04,0.034,0.036,0.031,0.171,0.08,0.038,0.033,0.043
file055-5,0.038,0.036,0.032,0.027,0.03,0.033,0.239,0.047,0.031,0.034,0.209,0.083,0.029,0.044,0.072,0.078,0.029,0.04,0.452,0.043,0.037,0.027,0.047,0.888,0.039,0.038,0.031,0.033,0.031,0.034,0.034,0.031,0.026,0.061,0.036,0.055,0.033,0.031,0.03,0.038,0.029,0.149,0.152,0.029,0.02,0.066
file056-0,0.039,0.03,0.031,0.03,0.031,0.029,0.033,0.03,0.032,0.034,0.055,0.047,0.031,0.027,0.032,0.931,0.025,0.034,0.035,0.032,0.041,0.027,0.029,0.124,0.028,0.033,0.036,0.03,0.043,0.029,0.041,0.032,0.04,0.05,0.034,0.024,0.028,0.029,0.029,0.035,0.025,0.037,0.034,0.032,0.033,0.028
file056-1,0.036,0.032,0.033,0.03,0.03,0.028,0.038,0.037,0.033,0.033,0.047,0.042,0.032,0.03,0.034,0.944,0.026,0.031,0.044,0.039,0.035,0.028,0.025,0.049,0.03,0.034,0.033,0.031,0.059,0.028,0.042,0.034,0.049,0.046,0.037,0.026,0.027,0.027,0.029,0.037,0.03,0.037,0.034,0.034,0.033,0.027
file056-2,0.046,0.032,0.034,0.03,0.035,0.035,0.034,0.048,0.038,0.04,0.107,0.046,0.036,0.035,0.041,0.949,0.03,0.036,0.049,0.049,0.034,0.038,0.029,0.078,0.037,0.042,0.042,0.033,0.056,0.04,0.048,0.053,0.045,0.066,0.037,0.039,0.031,0.033,0.035,0.037,0.035,0.038,0.038,0.033,0.039,0.04
file056-3,0.038,0.032,0.032,0.029,0.039,0.033,0.033,0.049,0.037,0.037,0.06,0.05,0.033,0.035,0.031,0.938,0.03,0.035,0.043,0.048,0.039,0.034,0.029,0.052,0.035,0.038,0.04,0.031,0.055,0.03,0.044,0.046,0.038,0.058,0.032,0.033,0.031,0.031,0.032,0.043,0.033,0.034,0.034,0.029,0.04,0.033
file056-4,0.038,0.029,0.029,0.028,0.039,0.029,0.031,0.031,0.033,0.037,0.041,0.038,0.033,0.031,0.03,0.941,0.026,0.035,0.041,0.036,0.036,0.031,0.026,0.044,0.034,0.033,0.035,0.028,0.061,0.028,0.045,0.033,0.04,0.051,0.032,0.03,0.028,0.03,0.028,0.042,0.028,0.037,0.039,0.031,0.036,0.031
file056-5,0.038,0.029,0.033,0.027,0.031,0.031,0.031,0.034,0.03,0.046,0.049,0.045,0.031,0.032,0.03,0.936,0.026,0.038,0.037,0.033,0.03,0.031,0.023,0.047,0.045,0.035,0.032,0.029,0.049,0.031,0.04,0.039,0.035,0.053,0.03,0.027,0.028,0.029,0.029,0.035,0.03,0.037,0.035,0.03,0.033,0.03
file057-0,0.03,0.035,0.054,0.038,0.137,0.033,0.039,0.049,0.04,0.064,0.036,0.022,0.033,0.034,0.029,0.034,0.031,0.045,0.053,0.04,0.045,0.036,0.029,0.035,0.046,0.032,0.148,0.047,0.111,0.128,0.036,0.062,0.05,0.043,0.033,0.031,0.033,0.04,0.036,0.043,0.043,0.944,0.054,0.039,0.031,0.032
file057-1,0.038,0.03,0.035,0.033,0.094,0.038,0.03,0.035,0.038,0.073,0.03,0.034,0.035,0.029,0.043,0.03,0.029,0.045,0.047,0.037,0.04,0.036,0.035,0.033,0.039,0.035,0.066,0.041,0.067,0.066,0.057,0.149,0.088,0.054,0.031,0.036,0.03,0.042,0.041,0.035,0.044,0.949,0.042,0.065,0.03,0.046
file057-2,0.034,0.028,0.033,0.03,0.041,0.029,0.034,0.033,0.033,0.075,0.044,0.023,0.032,0.036,0.042,0.038,0.029,0.094,0.053,0.035,0.037,0.03,0.035,0.035,0.031,0.036,0.086,0.038,0.047,0.051,0.045,0.052,0.062,0.045,0.032,0.027,0.031,0.041,0.041,0.047,0.035,0.938,0.025,0.052,0.029,0.028
file058-0,0.037,0.038,0.037,0.047,0.065,0.039,0.054,0.07,0.048,0.063,0.568,0.03,0.041,0.046,0.047,0.077,0.046,0.047,0.045,0.038,0.04,0.037,0.034,0.901,0.05,0.047,0.054,0.041,0.081,0.05,0.065,0.15,0.045,0.048,0.038,0.118,0.038,0.051,0.046,0.073,0.049,0.043,0.042,0.036,0.045,0.041
file059-0,0.029,0.025,0.03,0.033,0.04,0.03,0.029,0.026,0.032,0.026,0.028,0.03,0.03,0.034,0.03,0.028,0.041,0.032,0.029,0.028,0.037,0.03,0.029,0.027,0.03,0.027,0.034,0.027,0.03,0.036,0.03,0.034,0.039,0.03,0.949,0.028,0.028,0.026,0.023,0.027,0.033,0.027,0.034,0.03,0.027,0.028
file059-1,0.031,0.03,0.034,0.046,0.248,0.034,0.03,0.027,0.031,0.032,0.03,0.035,0.029,0.033,0.03,0.028,0.041,0.031,0.028,0.031,0.037,0.032,0.032,0.028,0.034,0.029,0.036,0.033,0.035,0.034,0.031,0.038,0.033,0.031,0.944,0.032,0.029,0.041,0.023,0.038,0.031,0.027,0.036,0.05,0.028,0.028
file059-2,0.031,0.028,0.032,0.046,0.083,0.033,0.032,0.027,0.031,0.033,0.027,0.031,0.028,0.031,0.029,0.028,0.041,0.029,0.028,0.03,0.031,0.034,0.031,0.026,0.035,0.029,0.033,0.028,0.046,0.032,0.029,0.044,0.038,0.032,0.931,0.031,0.027,0.035,0.022,0.028,0.037,0.027,0.04,0.041,0.027,0.031
file059-3,0.03,0.036,0.03,0.039,0.167,0.031,0.032,0.032,0.031,0.034,0.029,0.03,0.028,0.031,0.029,0.027,0.038,0.027,0.028,0.031,0.04,0.035,0.028,0.027,0.038,0.027,0.034,0.028,0.049,0.033,0.03,0.039,0.039,0.032,0.938,0.034,0.028,0.05,0.02,0.048,0.032,0.028,0.035,0.092,0.027,0.029
file059-4,0.031,0.033,0.029,0.034,0.153,0.032,0.032,0.028,0.04,0.031,0.033,0.03,0.026,0.032,0.03,0.028,0.032,0.026,0.029,0.034,0.048,0.036,0.032,0.026,0.04,0.03,0.028,0.024,0.054,0.035,0.03,0.046,0.04,0.03,0.927,0.03,0.027,0.053,0.018,0.039,0.041,0.029,0.036,0.06,0.031,0.031
file059-5,0.029,0.025,0.027,0.038,0.16,0.03,0.031,0.024,0.034,0.025,0.031,0.028,0.024,0.03,0.034,0.028,0.037,0.029,0.03,0.033,0.041,0.032,0.031,0.027,0.045,0.027,0.028,0.034,0.046,0.036,0.026,0.04,0.041,0.027,0.894,0.03,0.027,0.052,0.021,0.038,0.037,0.025,0.036,0.202,0.029,0.028
file060-0,0.08,0.03,0.031,0.092,0.044,0.041,0.036,0.029,0.062,0.075,0.037,0.043,0.032,0.055,0.043,0.034,0.026,0.054,0.027,0.029,0.04,0.028,0.035,0.041,0.035,0.032,0.311,0.067,0.062,0.036,0.96,0.185,0.063,0.032,0.029,0.028,0.029,0.032,0.043,0.038,0.04,0.032,0.037,0.039,0.038,0.052
file060-1,0.063,0.038,0.03,0.043,0.034,0.029,0.037,0.046,0.043,0.029,0.035,0.033,0.029,0.05,0.049,0.033,0.029,0.166,0.036,0.029,0.037,0.033,0.038,0.04,0.03,0.031,0.032,0.035,0.041,0.042,0.967,0.041,0.068,0.041,0.034,0.033,0.033,0.032,0.031,0.037,0.032,0.04,0.036,0.032,0.031,0.039
file060-2,0.028,0.037,0.027,0.041,0.032,0.039,0.035,0.039,0.057,0.029,0.031,0.035,0.031,0.036,0.053,0.034,0.03,0.072,0.049,0.026,0.032,0.032,0.038,0.034,0.033,0.028,0.034,0.045,0.041,0.036,0.968,0.041,0.041,0.042,0.033,0.032,0.032,0.035,0.029,0.044,0.037,0.035,0.035,0.031,0.031,0.04
file060-3,0.026,0.033,0.026,0.041,0.039,0.03,0.033,0.031,0.052,0.065,0.031,0.031,0.029,0.036,0.044,0.032,0.027,0.055,0.031,0.037,0.03,0.031,0.034,0.045,0.039,0.07,0.026,0.033,0.063,0.039,0.98,0.092,0.033,0.03,0.045,0.027,0.027,0.031,0.063,0.041,0.029,0.029,0.032,0.092,0.037,0.032
file060-4,0.025,0.05,0.032,0.039,0.077,0.036,0.041,0.047,0.045,0.088,0.03,0.041,0.034,0.03,0.035,0.034,0.028,0.025,0.055,0.03,0.043,0.054,0.034,0.038,0.05,0.133,0.03,0.038,0.143,0.05,0.946,0.147,0.125,0.054,0.042,0.039,0.027,0.063,0.317,0.059,0.062,0.037,0.029,0.041,0.05,0.037
file061-0,0.036,0.055,0.043,0.04,0.055,0.033,0.043,0.03,0.08,0.041,0.037,0.06,0.034,0.037,0.033,0.04,0.028,0.037,0.039,0.028,0.054,0.039,0.04,0.042,0.041,0.06,0.946,0.097,0.228,0.076,0.05,0.034,0.04,0.039,0.049,0.033,0.03,0.065,0.039,0.037,0.03,0.039,0.063,0.052,0.038,0.034
file061-1,0.061,0.061,0.051,0.055,0.1,0.032,0.047,0.028,0.058,0.051,0.034,0.043,0.037,0.034,0.038,0.037,0.028,0.036,0.038,0.03,0.055,0.037,0.029,0.035,0.039,0.069,0.947,0.066,0.219,0.033,0.04,0.046,0.054,0.049,0.054,0.033,0.028,0.056,0.044,0.045,0.039,0.048,0.029,0.051,0.041,0.036
file061-2,0.063,0.062,0.038,0.047,0.079,0.032,0.043,0.034,0.045,0.051,0.03,0.029,0.034,0.031,0.028,0.032,0.027,0.034,0.032,0.029,0.051,0.034,0.026,0.031,0.047,0.055,0.954,0.065,0.181,0.036,0.073,0.048,0.049,0.046,0.055,0.046,0.029,0.059,0.035,0.05,0.033,0.061,0.031,0.069,0.037,0.08
file061-3,0.044,0.066,0.039,0.039,0.046,0.031,0.053,0.042,0.039,0.053,0.05,0.038,0.036,0.035,0.035,0.043,0.026,0.033,0.038,0.036,0.052,0.036,0.032,0.038,0.037,0.059,0.974,0.124,0.093,0.036,0.052,0.032,0.045,0.041,0.052,0.033,0.028,0.124,0.037,0.045,0.032,0.036,0.028,0.05,0.038,0.03
file061-4,0.041,0.068,0.038,0.042,0.039,0.033,0.041,0.025,0.043,0.033,0.037,0.047,0.034,0.034,0.036,0.034,0.026,0.035,0.037,0.031,0.052,0.04,0.025,0.034,0.035,0.058,0.968,0.056,0.102,0.031,0.035,0.029,0.041,0.042,0.062,0.028,0.028,0.06,0.046,0.033,0.03,0.04,0.035,0.049,0.045,0.038
file062-0,0.028,0.031,0.038,0.032,0.172,0.043,0.039,0.098,0.031,0.117,0.03,0.038,0.038,0.047,0.033,0.04,0.031,0.043,0.031,0.028,0.039,0.039,0.04,0.039,0.04,0.075,0.07,0.029,0.035,0.054,0.974,0.032,0.191,0.038,0.045,0.031,0.034,0.081,0.03,0.078,0.036,0.039,0.024,0.04,0.043,0.034
file062-1,0.046,0.074,0.036,0.043,0.094,0.039,0.031,0.041,0.044,0.03,0.033,0.035,0.034,0.034,0.036,0.035,0.028,0.037,0.043,0.074,0.037,0.045,0.037,0.033,0.033,0.069,0.031,0.046,0.111,0.083,0.945,0.04,0.525,0.039,0.051,0.04,0.026,0.048,0.045,0.042,0.031,0.037,0.041,0.043,0.034,0.028
file062-2,0.03,0.034,0.036,0.03,0.114,0.039,0.032,0.039,0.034,0.035,0.032,0.03,0.035,0.037,0.033,0.035,0.028,0.027,0.026,0.028,0.043,0.041,0.038,0.034,0.033,0.074,0.037,0.028,0.042,0.078,0.964,0.033,0.104,0.049,0.044,0.029,0.025,0.057,0.033,0.046,0.029,0.036,0.04,0.039,0.037,0.033
file062-3,0.029,0.033,0.032,0.03,0.052,0.032,0.04,0.045,0.027,0.03,0.035,0.035,0.03,0.035,0.032,0.034,0.027,0.037,0.028,0.034,0.049,0.04,0.033,0.035,0.031,0.053,0.044,0.029,0.034,0.042,0.972,0.026,0.047,0.047,0.034,0.03,0.026,0.041,0.035,0.034,0.027,0.033,0.04,0.033,0.052,0.03
file062-4,0.067,0.034,0.029,0.038,0.063,0.032,0.041,0.049,0.029,0.035,0.029,0.032,0.031,0.029,0.037,0.03,0.026,0.039,0.024,0.042,0.052,0.041,0.036,0.031,0.031,0.051,0.065,0.038,0.227,0.065,0.981,0.072,0.103,0.075,0.041,0.033,0.03,0.077,0.107,0.033,0.032,0.045,0.05,0.04,0.077,0.03
file062-5,0.037,0.036,0.033,0.029,0.049,0.037,0.035,0.043,0.034,0.041,0.03,0.033,0.034,0.03,0.033,0.033,0.028,0.025,0.036,0.03,0.038,0.036,0.045,0.031,0.032,0.047,0.141,0.039,0.098,0.049,0.959,0.057,0.074,0.043,0.045,0.031,0.029,0.047,0.055,0.047,0.03,0.035,0.045,0.043,0.031,0.032
file063-0,0.047,0.038,0.031,0.045,0.036,0.042,0.037,0.097,0.053,0.054,0.039,0.039,0.034,0.039,0.031,0.042,0.036,0.054,0.601,0.043,0.045,0.042,0.051,0.038,0.043,0.19,0.077,0.044,0.045,0.048,0.044,0.05,0.037,0.753,0.041,0.052,0.033,0.045,0.043,0.041,0.043,0.049,0.036,0.04,0.238,0.039
file063-1,0.033,0.038,0.033,0.029,0.052,0.031,0.034,0.177,0.032,0.135,0.033,0.03,0.031,0.034,0.032,0.036,0.028,0.034,0.753,0.032,0.047,0.039,0.038,0.031,0.031,0.502,0.088,0.034,0.036,0.037,0.033,0.049,0.04,0.625,0.056,0.046,0.031,0.038,0.038,0.045,0.032,0.112,0.031,0.044,0.134,0.033
