,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file053-9,0.025,0.022,0.023,0.022,0.919,0.026,0.023,0.024,0.027,0.022,0.022,0.02,0.023,0.024,0.4,0.025,0.026,0.022,0.026,0.027,0.023,0.023,0.021,0.024,0.021,0.021,0.023,0.023,0.031,0.024,0.026,0.021,0.023,0.031,0.022,0.023,0.02,0.022,0.021,0.023,0.022,0.023,0.027,0.024,0.021,0.021
file053-10,0.062,0.024,0.119,0.019,0.082,0.132,0.021,0.046,0.035,0.038,0.026,0.083,0.486,0.341,0.198,0.021,0.026,0.054,0.588,0.029,0.086,0.023,0.172,0.024,0.025,0.458,0.025,0.029,0.024,0.025,0.035,0.041,0.045,0.037,0.15,0.021,0.266,0.029,0.037,0.024,0.021,0.047,0.035,0.059,0.041,0.022
file053-11,0.04,0.039,0.041,0.036,0.132,0.043,0.041,0.039,0.036,0.095,0.04,0.042,0.037,0.209,0.039,0.043,0.037,0.044,0.038,0.043,0.037,0.036,0.043,0.037,0.041,0.261,0.038,0.22,0.035,0.041,0.04,0.039,0.035,0.042,0.29,0.044,0.036,0.037,0.038,0.039,0.036,0.04,0.041,0.405,0.035,0.036
file053-12,0.027,0.029,0.028,0.029,0.031,0.038,0.027,0.027,0.027,0.033,0.023,0.024,0.047,0.024,0.028,0.023,0.04,0.03,0.033,0.03,0.024,0.028,0.034,0.029,0.028,0.799,0.022,0.029,0.025,0.028,0.029,0.026,0.036,0.029,0.027,0.026,0.025,0.033,0.023,0.025,0.022,0.046,0.023,0.388,0.024,0.025
file053-13,0.027,0.031,0.047,0.095,0.841,0.028,0.036,0.037,0.027,0.044,0.022,0.021,0.024,0.093,0.415,0.03,0.022,0.036,0.029,0.053,0.026,0.04,0.023,0.037,0.05,0.682,0.025,0.032,0.508,0.033,0.068,0.029,0.109,0.038,0.461,0.027,0.024,0.041,0.022,0.05,0.024,0.06,0.031,0.194,0.03,0.028
file053-14,0.028,0.026,0.057,0.028,0.04,0.033,0.026,0.034,0.056,0.029,0.499,0.024,0.032,0.2,0.818,0.025,0.039,0.032,0.225,0.023,0.024,0.024,0.028,0.163,0.024,0.069,0.026,0.026,0.086,0.026,0.029,0.032,0.108,0.059,0.036,0.026,0.029,0.032,0.024,0.057,0.039,0.026,0.033,0.033,0.02,0.029
file053-15,0.033,0.026,0.033,0.02,0.591,0.042,0.027,0.026,0.036,0.02,0.022,0.05,0.483,0.021,0.093,0.022,0.02,0.023,0.178,0.026,0.057,0.036,0.051,0.02,0.022,0.925,0.022,0.021,0.05,0.043,0.05,0.034,0.024,0.024,0.027,0.025,0.024,0.024,0.031,0.022,0.022,0.021,0.02,0.498,0.02,0.021
file053-16,0.04,0.035,0.039,0.035,0.844,0.042,0.033,0.039,0.033,0.269,0.034,0.034,0.058,0.068,0.034,0.032,0.033,0.048,0.058,0.054,0.033,0.03,0.044,0.035,0.041,0.718,0.032,0.062,0.03,0.035,0.041,0.039,0.035,0.037,0.04,0.028,0.032,0.034,0.037,0.036,0.032,0.044,0.034,0.245,0.031,0.042
file053-17,0.029,0.028,0.03,0.025,0.88,0.026,0.026,0.066,0.028,0.152,0.026,0.022,0.031,0.024,0.028,0.028,0.022,0.029,0.025,0.032,0.024,0.028,0.027,0.028,0.028,0.756,0.02,0.024,0.023,0.032,0.032,0.027,0.032,0.036,0.043,0.025,0.023,0.025,0.021,0.025,0.022,0.028,0.034,0.063,0.027,0.023
file053-18,0.028,0.025,0.025,0.021,0.784,0.033,0.024,0.03,0.027,0.048,0.031,0.021,0.035,0.082,0.088,0.026,0.026,0.038,0.037,0.026,0.027,0.027,0.024,0.024,0.022,0.693,0.029,0.15,0.03,0.023,0.028,0.027,0.063,0.054,0.232,0.024,0.021,0.025,0.023,0.034,0.03,0.028,0.076,0.838,0.026,0.028
file053-19,0.047,0.025,0.025,0.022,0.394,0.028,0.022,0.023,0.026,0.045,0.021,0.021,0.024,0.146,0.315,0.023,0.022,0.03,0.918,0.024,0.052,0.021,0.023,0.023,0.023,0.599,0.047,0.058,0.027,0.024,0.028,0.115,0.053,0.026,0.031,0.022,0.023,0.048,0.029,0.027,0.025,0.025,0.025,0.378,0.022,0.021
file054-0,0.025,0.022,0.029,0.026,0.033,0.029,0.025,0.025,0.027,0.031,0.023,0.024,0.043,0.032,0.025,0.027,0.029,0.039,0.025,0.024,0.024,0.025,0.022,0.03,0.025,0.033,0.025,0.209,0.596,0.088,0.023,0.118,0.028,0.029,0.102,0.038,0.027,0.029,0.027,0.03,0.336,0.022,0.023,0.026,0.022,0.024
file054-1,0.023,0.023,0.037,0.026,0.023,0.033,0.025,0.022,0.025,0.045,0.023,0.023,0.029,0.026,0.022,0.027,0.025,0.027,0.024,0.024,0.024,0.024,0.023,0.026,0.024,0.043,0.021,0.566,0.096,0.045,0.023,0.125,0.024,0.027,0.041,0.027,0.024,0.025,0.024,0.026,0.695,0.021,0.021,0.022,0.022,0.037
file054-2,0.022,0.021,0.047,0.043,0.024,0.025,0.023,0.024,0.025,0.025,0.022,0.022,0.037,0.025,0.022,0.021,0.029,0.021,0.022,0.023,0.023,0.023,0.022,0.022,0.023,0.022,0.021,0.024,0.059,0.024,0.023,0.039,0.024,0.026,0.021,0.022,0.025,0.024,0.023,0.022,0.024,0.023,0.021,0.021,0.021,0.022
file055-0,0.051,0.027,0.028,0.029,0.027,0.026,0.043,0.106,0.033,0.026,0.064,0.035,0.026,0.064,0.038,0.072,0.024,0.038,0.34,0.024,0.025,0.024,0.027,0.962,0.027,0.091,0.027,0.025,0.027,0.026,0.033,0.025,0.032,0.058,0.023,0.039,0.029,0.028,0.022,0.029,0.027,0.112,0.022,0.023,0.029,0.033
file055-1,0.035,0.035,0.033,0.031,0.032,0.032,0.033,0.034,0.032,0.036,0.22,0.041,0.036,0.035,0.037,0.034,0.033,0.032,0.038,0.031,0.038,0.038,0.047,0.781,0.034,0.061,0.032,0.041,0.041,0.667,0.042,0.038,0.053,0.037,0.035,0.032,0.031,0.034,0.034,0.036,0.033,0.034,0.034,0.034,0.054,0.036
file055-2,0.024,0.022,0.039,0.025,0.027,0.023,0.031,0.142,0.023,0.024,0.614,0.094,0.041,0.084,0.021,0.033,0.023,0.023,0.022,0.036,0.023,0.022,0.028,0.534,0.023,0.022,0.021,0.023,0.024,0.215,0.178,0.021,0.086,0.027,0.517,0.024,0.02,0.028,0.023,0.026,0.025,0.021,0.047,0.021,0.056,0.026
file055-3,0.024,0.022,0.021,0.021,0.021,0.021,0.054,0.047,0.021,0.02,0.112,0.031,0.021,0.025,0.047,0.03,0.023,0.021,0.064,0.021,0.021,0.022,0.029,0.941,0.02,0.022,0.022,0.021,0.023,0.022,0.02,0.028,0.028,0.03,0.027,0.022,0.021,0.023,0.021,0.023,0.02,0.266,0.037,0.02,0.027,0.021
file055-4,0.045,0.049,0.047,0.043,0.053,0.049,0.063,0.046,0.045,0.047,0.377,0.044,0.042,0.044,0.046,0.044,0.046,0.049,0.048,0.046,0.046,0.046,0.049,0.912,0.047,0.047,0.045,0.05,0.046,0.045,0.043,0.109,0.049,0.047,0.046,0.044,0.043,0.047,0.047,0.047,0.045,0.046,0.043,0.048,0.042,0.046
file055-5,0.031,0.024,0.025,0.024,0.025,0.023,0.063,0.028,0.025,0.025,0.092,0.023,0.027,0.024,0.037,0.049,0.027,0.028,0.695,0.022,0.022,0.022,0.033,0.802,0.025,0.026,0.03,0.033,0.022,0.026,0.027,0.029,0.028,0.066,0.025,0.021,0.026,0.026,0.025,0.023,0.023,0.354,0.252,0.025,0.023,0.027
file056-0,0.023,0.022,0.022,0.021,0.023,0.022,0.033,0.027,0.025,0.022,0.141,0.022,0.022,0.022,0.022,0.785,0.024,0.021,0.026,0.022,0.023,0.024,0.027,0.135,0.025,0.021,0.021,0.021,0.023,0.036,0.023,0.021,0.023,0.023,0.025,0.022,0.023,0.026,0.023,0.023,0.023,0.023,0.021,0.025,0.022,0.023
file056-1,0.026,0.025,0.023,0.025,0.021,0.023,0.035,0.03,0.027,0.025,0.032,0.03,0.025,0.024,0.025,0.982,0.027,0.031,0.028,0.024,0.025,0.027,0.027,0.039,0.029,0.023,0.022,0.021,0.027,0.034,0.032,0.027,0.022,0.027,0.028,0.023,0.027,0.034,0.029,0.027,0.026,0.024,0.024,0.03,0.021,0.029
file056-2,0.024,0.024,0.022,0.021,0.021,0.022,0.023,0.035,0.024,0.028,0.109,0.022,0.023,0.022,0.023,0.968,0.024,0.028,0.023,0.022,0.022,0.025,0.024,0.045,0.024,0.021,0.023,0.022,0.024,0.024,0.021,0.022,0.022,0.033,0.022,0.024,0.021,0.023,0.022,0.023,0.025,0.023,0.02,0.024,0.024,0.022
file056-3,0.022,0.02,0.02,0.021,0.023,0.021,0.026,0.027,0.025,0.024,0.027,0.023,0.023,0.02,0.021,0.972,0.023,0.022,0.023,0.02,0.021,0.021,0.027,0.084,0.026,0.02,0.02,0.02,0.024,0.066,0.023,0.022,0.024,0.069,0.021,0.02,0.023,0.026,0.021,0.029,0.023,0.026,0.021,0.023,0.02,0.021
file056-4,0.021,0.02,0.02,0.02,0.02,0.02,0.022,0.021,0.024,0.02,0.196,0.021,0.022,0.02,0.022,0.961,0.022,0.021,0.022,0.02,0.021,0.021,0.021,0.078,0.022,0.02,0.02,0.021,0.022,0.053,0.02,0.02,0.022,0.026,0.02,0.02,0.022,0.022,0.02,0.023,0.028,0.02,0.02,0.021,0.02,0.02
file056-5,0.022,0.02,0.02,0.021,0.021,0.02,0.024,0.025,0.026,0.09,0.349,0.021,0.021,0.02,0.021,0.955,0.022,0.02,0.021,0.02,0.022,0.021,0.021,0.035,0.022,0.02,0.019,0.02,0.022,0.023,0.02,0.021,0.022,0.021,0.02,0.02,0.023,0.022,0.02,0.021,0.022,0.021,0.019,0.021,0.021,0.021
file057-0,0.02,0.021,0.022,0.021,0.043,0.027,0.02,0.02,0.035,0.057,0.022,0.019,0.023,0.022,0.02,0.021,0.021,0.049,0.022,0.023,0.021,0.021,0.026,0.022,0.028,0.03,0.033,0.02,0.142,0.066,0.022,0.203,0.027,0.023,0.021,0.02,0.025,0.024,0.022,0.023,0.03,0.976,0.028,0.021,0.02,0.024
file057-1,0.029,0.033,0.037,0.037,0.056,0.034,0.037,0.038,0.045,0.045,0.037,0.036,0.035,0.035,0.037,0.041,0.035,0.081,0.035,0.033,0.036,0.04,0.042,0.035,0.035,0.035,0.119,0.032,0.033,0.274,0.03,0.112,0.034,0.043,0.063,0.038,0.033,0.041,0.035,0.047,0.041,0.753,0.033,0.035,0.032,0.03
file057-2,0.032,0.022,0.075,0.026,0.054,0.033,0.022,0.022,0.044,0.103,0.025,0.022,0.025,0.021,0.024,0.025,0.027,0.324,0.023,0.024,0.026,0.023,0.022,0.021,0.024,0.036,0.506,0.022,0.062,0.266,0.037,0.044,0.026,0.069,0.024,0.029,0.087,0.027,0.023,0.025,0.031,0.715,0.033,0.075,0.022,0.051
file058-0,0.02,0.031,0.02,0.022,0.057,0.021,0.024,0.022,0.04,0.021,0.705,0.022,0.022,0.024,0.025,0.024,0.021,0.023,0.024,0.02,0.035,0.02,0.022,0.882,0.023,0.097,0.036,0.036,0.08,0.04,0.02,0.059,0.036,0.027,0.057,0.026,0.02,0.048,0.026,0.097,0.031,0.022,0.024,0.032,0.023,0.02
file059-0,0.029,0.026,0.029,0.028,0.026,0.026,0.028,0.027,0.026,0.027,0.026,0.027,0.025,0.027,0.026,0.028,0.026,0.03,0.029,0.026,0.027,0.026,0.027,0.026,0.026,0.026,0.025,0.026,0.026,0.03,0.025,0.026,0.126,0.025,0.971,0.025,0.025,0.027,0.027,0.027,0.027,0.026,0.028,0.027,0.027,0.026
file059-1,0.026,0.025,0.025,0.04,0.035,0.03,0.025,0.026,0.024,0.028,0.023,0.026,0.024,0.024,0.023,0.025,0.026,0.027,0.027,0.024,0.024,0.026,0.027,0.024,0.024,0.025,0.024,0.025,0.025,0.036,0.025,0.024,0.025,0.027,0.889,0.025,0.023,0.042,0.024,0.033,0.024,0.025,0.024,0.155,0.024,0.024
file059-2,0.022,0.021,0.024,0.062,0.028,0.022,0.022,0.038,0.021,0.022,0.02,0.021,0.023,0.062,0.021,0.023,0.035,0.021,0.022,0.021,0.028,0.021,0.022,0.021,0.035,0.022,0.02,0.022,0.025,0.024,0.02,0.022,0.024,0.025,0.961,0.022,0.025,0.065,0.021,0.038,0.025,0.021,0.02,0.066,0.02,0.02
file059-3,0.034,0.03,0.031,0.035,0.035,0.031,0.033,0.033,0.029,0.034,0.031,0.03,0.03,0.03,0.03,0.032,0.031,0.031,0.03,0.031,0.032,0.032,0.031,0.029,0.03,0.029,0.031,0.03,0.032,0.033,0.031,0.03,0.064,0.033,0.884,0.033,0.032,0.047,0.032,0.031,0.031,0.03,0.03,0.184,0.032,0.03
file059-4,0.032,0.029,0.03,0.044,0.032,0.031,0.03,0.036,0.032,0.034,0.031,0.031,0.033,0.032,0.03,0.03,0.096,0.03,0.031,0.03,0.031,0.031,0.032,0.03,0.029,0.031,0.032,0.031,0.031,0.031,0.031,0.029,0.069,0.03,0.944,0.031,0.045,0.03,0.032,0.031,0.029,0.031,0.033,0.195,0.03,0.031
file059-5,0.025,0.023,0.024,0.03,0.024,0.026,0.024,0.023,0.022,0.025,0.021,0.024,0.023,0.022,0.022,0.024,0.035,0.023,0.026,0.022,0.024,0.025,0.024,0.022,0.023,0.022,0.023,0.023,0.023,0.025,0.023,0.022,0.022,0.024,0.881,0.023,0.023,0.023,0.024,0.024,0.024,0.024,0.022,0.302,0.022,0.024
file060-0,0.031,0.023,0.024,0.051,0.02,0.023,0.02,0.022,0.023,0.023,0.021,0.022,0.025,0.026,0.02,0.021,0.02,0.025,0.02,0.021,0.025,0.02,0.024,0.023,0.021,0.019,0.02,0.024,0.054,0.023,0.951,0.02,0.023,0.022,0.021,0.02,0.021,0.023,0.024,0.034,0.021,0.021,0.022,0.022,0.027,0.021
file060-1,0.117,0.029,0.031,0.04,0.024,0.036,0.028,0.032,0.046,0.037,0.027,0.027,0.031,0.027,0.024,0.031,0.027,0.041,0.022,0.035,0.029,0.029,0.028,0.032,0.042,0.023,0.041,0.038,0.03,0.027,0.961,0.027,0.03,0.025,0.026,0.023,0.03,0.033,0.028,0.036,0.031,0.029,0.026,0.037,0.035,0.027
file060-2,0.272,0.024,0.023,0.021,0.072,0.021,0.02,0.023,0.022,0.02,0.02,0.022,0.023,0.022,0.02,0.021,0.022,0.021,0.022,0.02,0.02,0.021,0.021,0.021,0.02,0.02,0.029,0.02,0.02,0.022,0.937,0.019,0.028,0.022,0.02,0.02,0.02,0.02,0.02,0.025,0.02,0.021,0.023,0.021,0.025,0.021
file060-3,0.046,0.044,0.043,0.041,0.039,0.045,0.043,0.043,0.047,0.082,0.043,0.046,0.041,0.044,0.043,0.042,0.041,0.045,0.043,0.042,0.043,0.042,0.048,0.042,0.042,0.047,0.041,0.048,0.043,0.04,0.966,0.042,0.046,0.043,0.04,0.04,0.04,0.041,0.055,0.043,0.04,0.048,0.042,0.054,0.041,0.044
file060-4,0.026,0.032,0.034,0.027,0.031,0.029,0.032,0.033,0.056,0.261,0.021,0.032,0.048,0.026,0.03,0.027,0.031,0.026,0.023,0.026,0.026,0.04,0.024,0.025,0.045,0.081,0.03,0.023,0.248,0.026,0.969,0.03,0.057,0.05,0.058,0.036,0.028,0.03,0.587,0.042,0.05,0.03,0.027,0.038,0.032,0.026
file061-0,0.019,0.041,0.021,0.026,0.115,0.028,0.021,0.029,0.035,0.052,0.019,0.025,0.02,0.02,0.021,0.02,0.02,0.022,0.025,0.021,0.029,0.02,0.028,0.02,0.021,0.02,0.963,0.238,0.144,0.021,0.02,0.117,0.022,0.02,0.021,0.033,0.022,0.266,0.048,0.027,0.022,0.055,0.275,0.025,0.021,0.035
file061-1,0.057,0.057,0.052,0.053,0.055,0.052,0.055,0.054,0.052,0.055,0.054,0.055,0.069,0.053,0.055,0.058,0.051,0.054,0.054,0.051,0.058,0.056,0.056,0.054,0.054,0.057,0.945,0.054,0.105,0.059,0.059,0.057,0.055,0.054,0.059,0.058,0.056,0.112,0.055,0.053,0.059,0.053,0.052,0.057,0.05,0.055
file061-2,0.047,0.043,0.034,0.034,0.047,0.039,0.041,0.042,0.043,0.057,0.038,0.036,0.046,0.036,0.037,0.039,0.04,0.039,0.039,0.035,0.039,0.043,0.037,0.042,0.04,0.035,0.97,0.035,0.041,0.037,0.042,0.039,0.039,0.05,0.039,0.041,0.033,0.038,0.037,0.037,0.046,0.039,0.037,0.041,0.037,0.043
file061-3,0.028,0.031,0.028,0.03,0.033,0.031,0.029,0.029,0.027,0.028,0.027,0.029,0.04,0.028,0.027,0.03,0.029,0.029,0.027,0.028,0.029,0.037,0.037,0.03,0.03,0.026,0.958,0.177,0.172,0.03,0.049,0.027,0.028,0.03,0.033,0.029,0.027,0.047,0.028,0.03,0.035,0.028,0.027,0.029,0.028,0.029
file061-4,0.02,0.022,0.025,0.027,0.043,0.022,0.02,0.019,0.027,0.06,0.021,0.02,0.026,0.02,0.02,0.02,0.021,0.024,0.021,0.022,0.021,0.02,0.021,0.02,0.02,0.021,0.958,0.051,0.109,0.02,0.019,0.052,0.022,0.021,0.02,0.02,0.022,0.06,0.02,0.02,0.025,0.02,0.057,0.021,0.02,0.021
file062-0,0.023,0.021,0.028,0.025,0.034,0.026,0.022,0.021,0.023,0.038,0.021,0.022,0.024,0.024,0.02,0.021,0.02,0.022,0.02,0.022,0.021,0.025,0.021,0.022,0.023,0.02,0.019,0.022,0.022,0.023,0.971,0.025,0.225,0.023,0.02,0.02,0.02,0.022,0.02,0.025,0.022,0.022,0.02,0.028,0.023,0.023
file062-1,0.104,0.098,0.034,0.039,0.027,0.032,0.027,0.032,0.03,0.031,0.028,0.034,0.03,0.035,0.025,0.031,0.028,0.073,0.024,0.19,0.03,0.033,0.029,0.029,0.04,0.177,0.032,0.034,0.302,0.029,0.851,0.028,0.507,0.027,0.031,0.025,0.026,0.038,0.026,0.034,0.036,0.029,0.027,0.029,0.028,0.03
file062-2,0.026,0.029,0.03,0.028,0.056,0.034,0.029,0.033,0.029,0.035,0.035,0.041,0.029,0.025,0.023,0.03,0.024,0.027,0.02,0.03,0.03,0.03,0.027,0.03,0.026,0.028,0.025,0.033,0.024,0.034,0.976,0.027,0.031,0.03,0.024,0.022,0.025,0.035,0.022,0.035,0.029,0.029,0.068,0.031,0.031,0.027
file062-3,0.028,0.021,0.025,0.022,0.036,0.023,0.019,0.021,0.026,0.023,0.02,0.023,0.021,0.022,0.019,0.021,0.02,0.021,0.021,0.021,0.021,0.02,0.021,0.02,0.021,0.023,0.028,0.021,0.022,0.035,0.953,0.022,0.027,0.028,0.02,0.019,0.02,0.023,0.02,0.03,0.02,0.033,0.026,0.024,0.032,0.021
file062-4,0.03,0.026,0.028,0.024,0.022,0.031,0.023,0.045,0.024,0.043,0.026,0.029,0.021,0.022,0.023,0.024,0.02,0.029,0.024,0.04,0.025,0.026,0.025,0.025,0.036,0.024,0.029,0.022,0.072,0.026,0.972,0.027,0.112,0.039,0.032,0.021,0.023,0.096,0.036,0.037,0.023,0.03,0.033,0.03,0.034,0.022
file062-5,0.025,0.021,0.032,0.021,0.059,0.028,0.022,0.025,0.023,0.086,0.022,0.045,0.022,0.023,0.022,0.023,0.019,0.066,0.146,0.023,0.024,0.033,0.023,0.024,0.022,0.259,0.032,0.022,0.039,0.035,0.964,0.032,0.176,0.027,0.028,0.023,0.024,0.032,0.025,0.034,0.025,0.054,0.048,0.093,0.031,0.023
file063-0,0.077,0.021,0.037,0.04,0.039,0.022,0.023,0.117,0.022,0.035,0.021,0.021,0.021,0.049,0.021,0.023,0.022,0.062,0.296,0.024,0.024,0.022,0.051,0.023,0.078,0.032,0.104,0.022,0.022,0.036,0.021,0.032,0.052,0.092,0.021,0.021,0.023,0.068,0.055,0.023,0.023,0.076,0.022,0.023,0.05,0.042
file063-1,0.038,0.033,0.032,0.03,0.039,0.031,0.034,0.1,0.031,0.049,0.028,0.041,0.036,0.032,0.031,0.031,0.034,0.055,0.925,0.029,0.037,0.05,0.038,0.035,0.034,0.179,0.033,0.037,0.038,0.034,0.034,0.031,0.043,0.044,0.035,0.035,0.028,0.033,0.033,0.047,0.031,0.068,0.033,0.038,0.361,0.034
file063-2,0.023,0.02,0.025,0.021,0.795,0.025,0.02,0.023,0.02,0.406,0.02,0.022,0.021,0.023,0.019,0.021,0.034,0.047,0.927,0.022,0.041,0.03,0.022,0.021,0.116,0.596,0.066,0.019,0.021,0.19,0.024,0.041,0.024,0.038,0.021,0.02,0.026,0.028,0.024,0.037,0.022,0.14,0.022,0.032,0.024,0.02
file063-3,0.041,0.04,0.035,0.034,0.04,0.032,0.038,0.037,0.033,0.038,0.035,0.038,0.134,0.035,0.036,0.037,0.032,0.035,0.037,0.035,0.037,0.035,0.044,0.037,0.037,0.893,0.035,0.042,0.035,0.038,0.038,0.041,0.038,0.039,0.06,0.036,0.036,0.039,0.034,0.037,0.037,0.035,0.033,0.059,0.034,0.036
file063-4,0.044,0.045,0.045,0.039,0.044,0.043,0.048,0.054,0.049,0.042,0.04,0.045,0.067,0.043,0.053,0.043,0.044,0.048,0.949,0.047,0.046,0.044,0.045,0.044,0.043,0.042,0.065,0.047,0.046,0.134,0.05,0.045,0.044,0.086,0.04,0.046,0.044,0.043,0.095,0.043,0.048,0.136,0.044,0.044,0.037,0.044
file063-5,0.045,0.042,0.045,0.037,0.038,0.042,0.039,0.041,0.041,0.043,0.04,0.044,0.058,0.041,0.039,0.043,0.039,0.039,0.239,0.04,0.04,0.043,0.041,0.04,0.043,0.611,0.042,0.047,0.042,0.046,0.052,0.052,0.043,0.116,0.045,0.041,0.04,0.043,0.039,0.053,0.043,0.056,0.04,0.047,0.037,0.041
file063-6,0.043,0.043,0.042,0.041,0.044,0.042,0.043,0.04,0.042,0.045,0.042,0.046,0.048,0.044,0.044,0.043,0.044,0.041,0.928,0.04,0.042,0.043,0.042,0.042,0.043,0.042,0.044,0.041,0.04,0.185,0.042,0.043,0.042,0.04,0.041,0.043,0.041,0.041,0.04,0.043,0.042,0.042,0.042,0.044,0.041,0.041
file063-7,0.042,0.028,0.029,0.027,0.043,0.024,0.024,0.047,0.026,0.048,0.024,0.022,0.88,0.024,0.027,0.023,0.024,0.023,0.404,0.022,0.035,0.024,0.022,0.029,0.029,0.833,0.07,0.023,0.026,0.025,0.025,0.137,0.034,0.15,0.022,0.024,0.031,0.161,0.029,0.026,0.025,0.055,0.023,0.049,0.024,0.022
file063-8,0.022,0.027,0.036,0.021,0.033,0.499,0.037,0.031,0.034,0.025,0.06,0.077,0.039,0.031,0.024,0.044,0.022,0.027,0.94,0.033,0.032,0.217,0.1,0.035,0.032,0.082,0.019,0.021,0.029,0.182,0.034,0.021,0.023,0.063,0.04,0.024,0.03,0.037,0.037,0.024,0.021,0.041,0.034,0.021,0.157,0.026
file064-0,0.032,0.03,0.029,0.041,0.047,0.047,0.029,0.035,0.031,0.03,0.03,0.029,0.032,0.029,0.029,0.03,0.029,0.036,0.03,0.028,0.03,0.031,0.029,0.029,0.031,0.033,0.035,0.03,0.029,0.07,0.032,0.028,0.037,0.037,0.031,0.072,0.029,0.03,0.03,0.03,0.029,0.974,0.201,0.033,0.031,0.043
file064-1,0.029,0.036,0.034,0.044,0.043,0.029,0.03,0.029,0.022,0.025,0.028,0.033,0.025,0.029,0.021,0.033,0.031,0.247,0.144,0.021,0.022,0.033,0.021,0.033,0.038,0.03,0.026,0.022,0.048,0.069,0.029,0.026,0.09,0.051,0.022,0.023,0.025,0.029,0.033,0.04,0.022,0.972,0.031,0.037,0.033,0.101
file064-2,0.032,0.955,0.032,0.03,0.031,0.032,0.031,0.042,0.031,0.033,0.034,0.032,0.033,0.03,0.033,0.031,0.03,0.031,0.029,0.032,0.03,0.031,0.03,0.031,0.033,0.032,0.033,0.036,0.03,0.031,0.034,0.031,0.037,0.036,0.037,0.032,0.029,0.033,0.032,0.031,0.032,0.2,0.029,0.033,0.029,0.031
file064-3,0.046,0.05,0.045,0.043,0.046,0.046,0.044,0.053,0.045,0.046,0.049,0.043,0.044,0.045,0.046,0.059,0.042,0.044,0.154,0.046,0.048,0.046,0.044,0.046,0.045,0.044,0.048,0.045,0.049,0.045,0.043,0.046,0.054,0.045,0.044,0.045,0.043,0.045,0.046,0.045,0.045,0.973,0.043,0.045,0.043,0.045
file064-4,0.034,0.767,0.031,0.036,0.033,0.035,0.036,0.045,0.037,0.035,0.039,0.032,0.036,0.034,0.042,0.051,0.037,0.034,0.138,0.035,0.037,0.035,0.04,0.036,0.039,0.034,0.034,0.038,0.052,0.036,0.04,0.041,0.055,0.04,0.037,0.041,0.034,0.035,0.035,0.04,0.035,0.974,0.03,0.035,0.036,0.036
file064-5,0.024,0.03,0.031,0.057,0.019,0.03,0.022,0.053,0.024,0.027,0.086,0.044,0.024,0.038,0.041,0.028,0.03,0.096,0.287,0.145,0.024,0.03,0.022,0.034,0.033,0.042,0.033,0.021,0.047,0.028,0.025,0.025,0.05,0.058,0.024,0.118,0.026,0.027,0.031,0.046,0.021,0.972,0.019,0.056,0.028,0.021
file065-0,0.037,0.035,0.036,0.032,0.032,0.037,0.033,0.034,0.037,0.033,0.035,0.092,0.036,0.035,0.035,0.033,0.033,0.033,0.034,0.033,0.035,0.034,0.035,0.036,0.035,0.035,0.034,0.038,0.034,0.039,0.042,0.032,0.036,0.035,0.035,0.033,0.033,0.034,0.034,0.902,0.036,0.037,0.034,0.035,0.031,0.035
file065-1,0.02,0.025,0.021,0.02,0.019,0.024,0.021,0.021,0.025,0.021,0.021,0.023,0.02,0.02,0.027,0.021,0.021,0.02,0.022,0.021,0.021,0.02,0.02,0.02,0.021,0.02,0.02,0.021,0.024,0.026,0.025,0.023,0.022,0.021,0.02,0.02,0.022,0.021,0.02,0.962,0.026,0.021,0.02,0.021,0.021,0.02
file065-2,0.02,0.486,0.02,0.021,0.02,0.022,0.021,0.02,0.023,0.028,0.02,0.046,0.021,0.02,0.024,0.021,0.019,0.022,0.021,0.02,0.022,0.026,0.02,0.02,0.021,0.02,0.02,0.024,0.02,0.022,0.021,0.023,0.028,0.025,0.027,0.02,0.023,0.019,0.024,0.974,0.021,0.023,0.023,0.021,0.021,0.024
file065-3,0.026,0.033,0.021,0.021,0.019,0.023,0.02,0.023,0.02,0.024,0.022,0.024,0.023,0.022,0.023,0.02,0.021,0.025,0.024,0.022,0.021,0.021,0.023,0.021,0.021,0.02,0.023,0.023,0.024,0.079,0.049,0.027,0.025,0.025,0.02,0.021,0.02,0.023,0.023,0.962,0.02,0.025,0.025,0.021,0.022,0.02
file067-0,0.035,0.038,0.05,0.653,0.075,0.042,0.029,0.032,0.253,0.19,0.041,0.027,0.053,0.035,0.039,0.03,0.06,0.026,0.037,0.043,0.064,0.039,0.06,0.027,0.031,0.071,0.154,0.164,0.054,0.043,0.041,0.403,0.055,0.043,0.035,0.034,0.03,0.17,0.048,0.12,0.04,0.049,0.038,0.197,0.049,0.062
