,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file052-14,0.026,0.036,0.03,0.03,0.029,0.035,0.038,0.048,0.034,0.033,0.037,0.027,0.027,0.026,0.943,0.039,0.034,0.068,0.18,0.036,0.033,0.04,0.029,0.035,0.03,0.484,0.028,0.023,0.036,0.03,0.043,0.037,0.046,0.192,0.05,0.786,0.033,0.035,0.034,0.026,0.037,0.137,0.032,0.044,0.082,0.031
file052-15,0.03,0.03,0.031,0.028,0.032,0.037,0.053,0.036,0.028,0.038,0.033,0.025,0.033,0.03,0.946,0.038,0.029,0.035,0.069,0.037,0.041,0.033,0.032,0.033,0.027,0.708,0.027,0.03,0.033,0.03,0.037,0.037,0.047,0.041,0.046,0.031,0.035,0.029,0.026,0.028,0.033,0.028,0.034,0.058,0.03,0.035
file052-16,0.026,0.033,0.028,0.04,0.031,0.041,0.074,0.08,0.03,0.051,0.038,0.048,0.037,0.049,0.905,0.052,0.029,0.041,0.056,0.033,0.031,0.034,0.027,0.05,0.027,0.6,0.035,0.029,0.034,0.04,0.037,0.037,0.035,0.047,0.046,0.962,0.035,0.03,0.031,0.032,0.031,0.057,0.046,0.084,0.032,0.039
file052-17,0.034,0.035,0.026,0.028,0.027,0.032,0.038,0.055,0.03,0.037,0.036,0.043,0.037,0.043,0.661,0.039,0.033,0.043,0.132,0.035,0.047,0.039,0.024,0.033,0.026,0.702,0.031,0.024,0.039,0.032,0.033,0.066,0.04,0.091,0.041,0.952,0.034,0.029,0.028,0.026,0.029,0.106,0.034,0.049,0.062,0.035
file052-18,0.058,0.039,0.031,0.042,0.03,0.04,0.045,0.057,0.031,0.037,0.033,0.032,0.052,0.024,0.759,0.04,0.041,0.06,0.195,0.041,0.038,0.036,0.028,0.041,0.029,0.496,0.025,0.03,0.031,0.03,0.039,0.032,0.04,0.446,0.047,0.897,0.032,0.034,0.038,0.03,0.034,0.037,0.052,0.043,0.027,0.051
file052-19,0.026,0.037,0.031,0.039,0.024,0.042,0.083,0.07,0.032,0.028,0.034,0.037,0.047,0.033,0.085,0.325,0.037,0.037,0.092,0.034,0.038,0.03,0.024,0.065,0.029,0.027,0.03,0.024,0.028,0.025,0.038,0.034,0.038,0.101,0.031,0.887,0.035,0.033,0.032,0.033,0.034,0.087,0.171,0.038,0.028,0.035
file053-0,0.028,0.036,0.035,0.03,0.189,0.036,0.035,0.025,0.088,0.068,0.049,0.065,0.032,0.034,0.509,0.033,0.03,0.082,0.543,0.033,0.473,0.059,0.056,0.027,0.077,0.355,0.027,0.03,0.036,0.06,0.034,0.038,0.043,0.046,0.041,0.026,0.035,0.037,0.073,0.057,0.034,0.027,0.03,0.031,0.048,0.046
file053-1,0.026,0.033,0.035,0.032,0.141,0.031,0.028,0.026,0.136,0.06,0.037,0.044,0.032,0.131,0.182,0.026,0.023,0.187,0.203,0.027,0.482,0.029,0.062,0.023,0.095,0.751,0.039,0.024,0.122,0.097,0.025,0.14,0.067,0.045,0.055,0.025,0.031,0.032,0.05,0.046,0.045,0.031,0.08,0.037,0.021,0.05
file053-2,0.028,0.029,0.034,0.036,0.618,0.032,0.038,0.053,0.058,0.056,0.063,0.056,0.024,0.157,0.04,0.03,0.037,0.043,0.032,0.031,0.028,0.026,0.031,0.111,0.045,0.994,0.033,0.036,0.131,0.032,0.032,0.067,0.045,0.035,0.103,0.033,0.032,0.029,0.019,0.045,0.041,0.057,0.04,0.202,0.028,0.029
file053-3,0.044,0.032,0.038,0.047,0.508,0.043,0.039,0.029,0.038,0.054,0.04,0.042,0.031,0.127,0.916,0.034,0.029,0.031,0.181,0.033,0.046,0.053,0.03,0.075,0.045,0.464,0.03,0.049,0.061,0.034,0.045,0.055,0.037,0.032,0.116,0.038,0.029,0.033,0.065,0.035,0.039,0.039,0.036,0.34,0.038,0.033
file053-4,0.05,0.04,0.039,0.031,0.109,0.045,0.034,0.038,0.052,0.065,0.088,0.077,0.035,0.061,0.899,0.031,0.032,0.044,0.246,0.034,0.331,0.058,0.049,0.027,0.039,0.033,0.033,0.094,0.079,0.044,0.04,0.032,0.047,0.071,0.074,0.035,0.032,0.036,0.056,0.029,0.048,0.027,0.127,0.039,0.033,0.065
file053-5,0.035,0.05,0.039,0.031,0.145,0.031,0.037,0.418,0.051,0.055,0.041,0.049,0.029,0.092,0.281,0.031,0.031,0.07,0.354,0.05,0.504,0.052,0.04,0.037,0.028,0.643,0.027,0.038,0.052,0.045,0.049,0.039,0.123,0.043,0.107,0.031,0.031,0.033,0.116,0.037,0.043,0.036,0.254,0.144,0.109,0.06
file053-6,0.036,0.052,0.038,0.035,0.603,0.049,0.065,0.341,0.069,0.047,0.047,0.05,0.036,0.094,0.329,0.031,0.033,0.035,0.204,0.044,0.046,0.04,0.033,0.041,0.036,0.359,0.026,0.038,0.076,0.038,0.056,0.05,0.092,0.045,0.134,0.031,0.029,0.066,0.14,0.064,0.044,0.04,0.043,0.055,0.045,0.043
file053-7,0.036,0.079,0.038,0.036,0.113,0.036,0.033,0.04,0.037,0.041,0.054,0.079,0.042,0.046,0.208,0.037,0.025,0.055,0.495,0.042,0.101,0.04,0.07,0.03,0.054,0.738,0.031,0.036,0.03,0.038,0.055,0.042,0.068,0.04,0.129,0.038,0.038,0.067,0.114,0.031,0.035,0.045,0.045,0.046,0.034,0.064
file053-8,0.034,0.033,0.047,0.03,0.712,0.041,0.034,0.037,0.041,0.037,0.036,0.052,0.041,0.072,0.037,0.037,0.037,0.031,0.099,0.033,0.072,0.025,0.025,0.07,0.047,0.973,0.029,0.034,0.045,0.034,0.032,0.032,0.078,0.032,0.035,0.03,0.037,0.032,0.052,0.035,0.038,0.042,0.029,0.091,0.029,0.03
file053-9,0.033,0.031,0.036,0.027,0.899,0.048,0.043,0.041,0.074,0.027,0.041,0.033,0.52,0.162,0.522,0.03,0.036,0.028,0.032,0.029,0.036,0.038,0.031,0.084,0.052,0.442,0.033,0.04,0.142,0.033,0.05,0.028,0.041,0.029,0.057,0.03,0.053,0.03,0.031,0.027,0.032,0.039,0.045,0.046,0.031,0.033
file053-10,0.054,0.06,0.054,0.029,0.243,0.078,0.044,0.036,0.12,0.078,0.059,0.072,0.466,0.04,0.578,0.041,0.088,0.056,0.08,0.036,0.193,0.039,0.034,0.053,0.054,0.583,0.026,0.109,0.063,0.04,0.053,0.023,0.265,0.045,0.179,0.05,0.055,0.045,0.133,0.029,0.036,0.048,0.032,0.392,0.035,0.04
file053-11,0.03,0.038,0.029,0.06,0.122,0.035,0.036,0.03,0.029,0.241,0.033,0.047,0.045,0.214,0.114,0.031,0.035,0.045,0.095,0.035,0.117,0.029,0.037,0.053,0.041,0.455,0.027,0.151,0.037,0.034,0.041,0.038,0.235,0.04,0.13,0.049,0.031,0.036,0.145,0.038,0.037,0.049,0.034,0.755,0.031,0.029
file053-12,0.035,0.034,0.042,0.132,0.356,0.039,0.038,0.032,0.041,0.05,0.059,0.036,0.046,0.191,0.03,0.034,0.035,0.041,0.056,0.036,0.029,0.035,0.042,0.063,0.04,0.978,0.03,0.052,0.122,0.038,0.043,0.043,0.038,0.048,0.074,0.032,0.043,0.028,0.029,0.04,0.04,0.044,0.032,0.212,0.037,0.034
file053-13,0.042,0.027,0.047,0.108,0.634,0.049,0.04,0.062,0.033,0.049,0.131,0.033,0.04,0.175,0.791,0.033,0.033,0.023,0.024,0.026,0.03,0.029,0.028,0.063,0.032,0.674,0.03,0.038,0.502,0.037,0.04,0.034,0.045,0.029,0.319,0.028,0.035,0.033,0.198,0.046,0.035,0.035,0.027,0.11,0.028,0.035
file053-14,0.039,0.033,0.043,0.039,0.324,0.051,0.045,0.033,0.04,0.027,0.117,0.068,0.291,0.448,0.852,0.033,0.035,0.024,0.138,0.026,0.039,0.053,0.03,0.153,0.039,0.111,0.038,0.033,0.14,0.035,0.053,0.051,0.048,0.048,0.113,0.027,0.052,0.044,0.415,0.214,0.052,0.042,0.032,0.05,0.04,0.037
file053-15,0.025,0.049,0.053,0.027,0.214,0.043,0.028,0.034,0.04,0.035,0.051,0.072,0.337,0.047,0.255,0.026,0.028,0.032,0.101,0.045,0.063,0.04,0.037,0.04,0.032,0.868,0.022,0.034,0.042,0.058,0.042,0.031,0.05,0.066,0.174,0.027,0.042,0.022,0.125,0.034,0.037,0.037,0.029,0.163,0.046,0.062
file053-16,0.027,0.059,0.035,0.042,0.882,0.036,0.034,0.038,0.032,0.132,0.037,0.065,0.035,0.158,0.074,0.035,0.035,0.041,0.063,0.044,0.107,0.043,0.033,0.049,0.04,0.558,0.023,0.123,0.052,0.041,0.033,0.044,0.062,0.041,0.199,0.041,0.029,0.023,0.089,0.032,0.03,0.051,0.041,0.584,0.039,0.03
file053-17,0.027,0.029,0.037,0.032,0.905,0.035,0.046,0.034,0.044,0.156,0.05,0.03,0.033,0.25,0.037,0.032,0.034,0.039,0.034,0.032,0.045,0.03,0.03,0.046,0.034,0.942,0.025,0.054,0.039,0.039,0.042,0.043,0.042,0.039,0.073,0.027,0.033,0.033,0.033,0.03,0.032,0.04,0.027,0.048,0.031,0.031
file053-18,0.022,0.038,0.033,0.025,0.919,0.026,0.039,0.039,0.033,0.061,0.033,0.025,0.027,0.188,0.208,0.026,0.038,0.052,0.041,0.031,0.022,0.027,0.027,0.074,0.04,0.876,0.033,0.095,0.078,0.035,0.026,0.029,0.046,0.031,0.163,0.029,0.032,0.04,0.029,0.032,0.039,0.053,0.041,0.189,0.035,0.03
file053-19,0.024,0.034,0.033,0.029,0.488,0.044,0.036,0.028,0.062,0.056,0.028,0.039,0.041,0.084,0.258,0.043,0.029,0.055,0.408,0.031,0.059,0.035,0.032,0.044,0.062,0.649,0.027,0.045,0.071,0.042,0.038,0.04,0.046,0.051,0.182,0.024,0.034,0.031,0.071,0.03,0.032,0.025,0.037,0.452,0.028,0.046
file054-0,0.031,0.03,0.034,0.027,0.027,0.033,0.03,0.038,0.053,0.03,0.031,0.032,0.041,0.037,0.037,0.031,0.026,0.033,0.032,0.031,0.032,0.033,0.031,0.031,0.033,0.043,0.031,0.124,0.072,0.036,0.037,0.057,0.033,0.033,0.041,0.041,0.045,0.036,0.026,0.042,0.879,0.031,0.03,0.034,0.03,0.028
file054-1,0.031,0.029,0.047,0.044,0.028,0.034,0.034,0.04,0.035,0.028,0.031,0.034,0.044,0.036,0.035,0.032,0.032,0.032,0.035,0.03,0.033,0.034,0.031,0.035,0.031,0.04,0.033,0.423,0.171,0.034,0.04,0.055,0.042,0.036,0.056,0.045,0.037,0.037,0.027,0.042,0.925,0.035,0.031,0.035,0.03,0.03
file054-2,0.029,0.029,0.051,0.033,0.027,0.031,0.034,0.038,0.039,0.027,0.032,0.034,0.037,0.032,0.035,0.027,0.04,0.026,0.033,0.027,0.032,0.033,0.03,0.034,0.025,0.036,0.03,0.3,0.353,0.034,0.031,0.054,0.043,0.035,0.057,0.037,0.037,0.035,0.022,0.037,0.136,0.035,0.029,0.031,0.031,0.033
file055-0,0.043,0.033,0.032,0.032,0.049,0.041,0.085,0.064,0.039,0.037,0.034,0.065,0.033,0.036,0.058,0.121,0.042,0.032,0.368,0.039,0.036,0.043,0.036,0.96,0.033,0.033,0.044,0.032,0.048,0.034,0.065,0.038,0.042,0.1,0.038,0.048,0.034,0.031,0.032,0.035,0.033,0.243,0.045,0.048,0.048,0.04
file055-1,0.038,0.043,0.039,0.036,0.05,0.027,0.048,0.065,0.032,0.037,0.206,0.074,0.036,0.036,0.037,0.072,0.029,0.041,0.053,0.034,0.039,0.039,0.039,0.79,0.029,0.047,0.044,0.032,0.032,0.723,0.068,0.034,0.14,0.061,0.075,0.04,0.037,0.038,0.038,0.054,0.029,0.124,0.033,0.034,0.099,0.031
file055-2,0.039,0.045,0.035,0.033,0.046,0.039,0.04,0.086,0.035,0.034,0.519,0.045,0.033,0.042,0.109,0.056,0.03,0.037,0.13,0.046,0.039,0.035,0.031,0.599,0.032,0.04,0.049,0.029,0.04,0.627,0.133,0.042,0.033,0.162,0.072,0.151,0.037,0.035,0.047,0.05,0.033,0.263,0.04,0.035,0.039,0.041
file055-3,0.033,0.033,0.034,0.031,0.04,0.04,0.064,0.05,0.049,0.034,0.36,0.056,0.032,0.039,0.167,0.057,0.037,0.029,0.259,0.05,0.037,0.032,0.033,0.942,0.028,0.038,0.03,0.032,0.04,0.043,0.033,0.107,0.036,0.163,0.037,0.065,0.034,0.029,0.03,0.042,0.037,0.222,0.035,0.032,0.039,0.037
file055-4,0.036,0.032,0.037,0.036,0.046,0.033,0.091,0.057,0.034,0.031,0.34,0.038,0.03,0.079,0.099,0.046,0.03,0.031,0.219,0.041,0.029,0.029,0.037,0.904,0.025,0.043,0.029,0.032,0.04,0.039,0.031,0.133,0.038,0.066,0.041,0.051,0.036,0.036,0.028,0.036,0.04,0.194,0.044,0.03,0.035,0.036
file055-5,0.034,0.029,0.033,0.031,0.031,0.032,0.129,0.087,0.038,0.028,0.118,0.06,0.033,0.047,0.094,0.073,0.027,0.049,0.293,0.039,0.033,0.026,0.026,0.968,0.025,0.033,0.032,0.035,0.032,0.029,0.034,0.038,0.045,0.128,0.036,0.036,0.033,0.03,0.029,0.042,0.036,0.305,0.115,0.029,0.029,0.062
file056-0,0.039,0.046,0.029,0.025,0.03,0.03,0.026,0.042,0.035,0.033,0.1,0.042,0.032,0.031,0.032,0.958,0.03,0.052,0.042,0.038,0.037,0.031,0.026,0.074,0.029,0.031,0.027,0.029,0.037,0.041,0.059,0.044,0.043,0.053,0.03,0.032,0.03,0.029,0.04,0.035,0.033,0.051,0.054,0.035,0.046,0.036
file056-1,0.04,0.047,0.034,0.026,0.031,0.033,0.027,0.046,0.037,0.033,0.06,0.039,0.029,0.032,0.034,0.972,0.029,0.05,0.045,0.038,0.034,0.034,0.025,0.059,0.03,0.034,0.03,0.03,0.033,0.042,0.057,0.039,0.038,0.054,0.032,0.03,0.031,0.03,0.035,0.032,0.035,0.048,0.045,0.035,0.06,0.041
file056-2,0.043,0.037,0.032,0.03,0.032,0.033,0.026,0.073,0.038,0.033,0.124,0.038,0.035,0.037,0.034,0.969,0.034,0.046,0.041,0.04,0.036,0.038,0.029,0.052,0.028,0.042,0.031,0.032,0.039,0.04,0.058,0.051,0.043,0.062,0.031,0.034,0.032,0.037,0.035,0.033,0.038,0.044,0.045,0.038,0.093,0.042
file056-3,0.041,0.039,0.032,0.031,0.03,0.03,0.024,0.05,0.035,0.037,0.042,0.034,0.032,0.035,0.034,0.966,0.035,0.066,0.044,0.035,0.033,0.035,0.023,0.047,0.03,0.036,0.035,0.032,0.033,0.043,0.054,0.04,0.037,0.049,0.031,0.033,0.034,0.037,0.037,0.034,0.036,0.045,0.04,0.04,0.049,0.038
file056-4,0.044,0.044,0.032,0.03,0.032,0.033,0.022,0.054,0.037,0.032,0.06,0.036,0.033,0.035,0.035,0.972,0.036,0.047,0.042,0.036,0.035,0.036,0.023,0.039,0.032,0.037,0.039,0.032,0.036,0.044,0.063,0.052,0.05,0.055,0.032,0.028,0.034,0.034,0.035,0.034,0.035,0.041,0.038,0.042,0.073,0.035
file056-5,0.034,0.037,0.029,0.026,0.028,0.028,0.023,0.048,0.035,0.033,0.055,0.034,0.029,0.032,0.031,0.959,0.027,0.04,0.036,0.033,0.031,0.034,0.022,0.033,0.029,0.035,0.032,0.029,0.026,0.046,0.056,0.047,0.032,0.054,0.028,0.026,0.03,0.034,0.038,0.03,0.032,0.034,0.033,0.036,0.089,0.031
file057-0,0.029,0.035,0.036,0.035,0.045,0.046,0.038,0.045,0.039,0.03,0.04,0.025,0.033,0.029,0.028,0.031,0.03,0.05,0.047,0.047,0.031,0.036,0.04,0.035,0.03,0.033,0.104,0.035,0.159,0.144,0.053,0.054,0.048,0.035,0.031,0.036,0.031,0.04,0.039,0.04,0.046,0.963,0.064,0.03,0.03,0.041
file057-1,0.033,0.031,0.051,0.033,0.083,0.032,0.045,0.028,0.047,0.034,0.03,0.033,0.032,0.033,0.043,0.031,0.024,0.069,0.039,0.031,0.027,0.028,0.041,0.037,0.03,0.033,0.151,0.035,0.052,0.223,0.045,0.081,0.065,0.054,0.032,0.033,0.032,0.028,0.034,0.044,0.079,0.889,0.053,0.034,0.027,0.121
file057-2,0.029,0.026,0.037,0.034,0.086,0.028,0.055,0.023,0.031,0.028,0.034,0.022,0.035,0.032,0.041,0.036,0.027,0.25,0.043,0.028,0.028,0.029,0.031,0.055,0.028,0.027,0.373,0.029,0.051,0.101,0.071,0.042,0.048,0.067,0.047,0.036,0.032,0.023,0.031,0.032,0.065,0.765,0.05,0.03,0.021,0.085
file058-0,0.036,0.038,0.033,0.036,0.04,0.037,0.055,0.052,0.06,0.028,0.584,0.042,0.029,0.028,0.051,0.047,0.035,0.043,0.04,0.04,0.04,0.034,0.038,0.774,0.031,0.034,0.072,0.035,0.07,0.042,0.034,0.061,0.041,0.045,0.091,0.124,0.041,0.034,0.035,0.081,0.057,0.042,0.035,0.033,0.038,0.039
file059-0,0.034,0.035,0.028,0.04,0.038,0.036,0.033,0.03,0.038,0.031,0.031,0.029,0.038,0.033,0.031,0.03,0.045,0.028,0.029,0.034,0.041,0.031,0.031,0.028,0.032,0.029,0.032,0.028,0.031,0.058,0.039,0.033,0.075,0.029,0.935,0.033,0.033,0.028,0.027,0.035,0.032,0.032,0.038,0.036,0.031,0.031
file059-1,0.031,0.03,0.033,0.037,0.234,0.032,0.03,0.034,0.033,0.029,0.028,0.034,0.039,0.033,0.029,0.033,0.037,0.028,0.028,0.029,0.03,0.03,0.032,0.031,0.031,0.032,0.03,0.029,0.035,0.039,0.031,0.033,0.095,0.031,0.925,0.034,0.034,0.055,0.022,0.052,0.032,0.031,0.036,0.037,0.029,0.032
file059-2,0.031,0.027,0.029,0.042,0.138,0.036,0.033,0.037,0.033,0.03,0.026,0.031,0.03,0.034,0.029,0.032,0.032,0.028,0.029,0.027,0.039,0.029,0.033,0.028,0.029,0.029,0.03,0.025,0.034,0.037,0.028,0.033,0.041,0.031,0.943,0.031,0.029,0.052,0.023,0.072,0.026,0.033,0.028,0.058,0.027,0.031
file059-3,0.031,0.028,0.03,0.038,0.125,0.032,0.028,0.035,0.032,0.034,0.027,0.033,0.034,0.03,0.03,0.029,0.035,0.027,0.03,0.029,0.036,0.025,0.031,0.026,0.031,0.026,0.029,0.023,0.041,0.036,0.03,0.035,0.098,0.03,0.932,0.033,0.03,0.155,0.021,0.059,0.023,0.033,0.03,0.054,0.03,0.028
file059-4,0.032,0.035,0.032,0.036,0.144,0.034,0.031,0.036,0.033,0.031,0.028,0.034,0.032,0.031,0.028,0.03,0.032,0.026,0.028,0.029,0.063,0.023,0.029,0.027,0.034,0.025,0.026,0.026,0.035,0.039,0.03,0.037,0.104,0.028,0.909,0.031,0.031,0.069,0.022,0.085,0.024,0.034,0.034,0.059,0.025,0.029
file059-5,0.028,0.036,0.028,0.035,0.037,0.039,0.026,0.03,0.033,0.032,0.028,0.028,0.028,0.028,0.026,0.028,0.036,0.027,0.028,0.029,0.068,0.027,0.027,0.025,0.034,0.029,0.027,0.03,0.032,0.039,0.028,0.032,0.099,0.025,0.919,0.031,0.035,0.05,0.02,0.057,0.03,0.028,0.031,0.083,0.027,0.03
file060-0,0.037,0.031,0.036,0.088,0.034,0.033,0.037,0.037,0.048,0.048,0.037,0.032,0.033,0.04,0.043,0.036,0.031,0.044,0.029,0.04,0.032,0.037,0.029,0.032,0.028,0.035,0.181,0.061,0.055,0.037,0.967,0.041,0.142,0.052,0.049,0.028,0.034,0.03,0.027,0.039,0.033,0.038,0.047,0.063,0.041,0.039
file060-1,0.046,0.037,0.034,0.047,0.04,0.036,0.041,0.037,0.035,0.038,0.032,0.032,0.033,0.036,0.048,0.032,0.028,0.049,0.036,0.032,0.042,0.033,0.041,0.033,0.033,0.036,0.044,0.047,0.065,0.036,0.971,0.054,0.156,0.04,0.042,0.027,0.028,0.035,0.028,0.045,0.033,0.059,0.066,0.07,0.038,0.064
file060-2,0.039,0.043,0.034,0.039,0.047,0.028,0.041,0.035,0.033,0.035,0.03,0.037,0.029,0.03,0.051,0.037,0.03,0.032,0.073,0.039,0.041,0.035,0.038,0.033,0.028,0.035,0.037,0.037,0.033,0.036,0.974,0.034,0.06,0.051,0.034,0.028,0.03,0.036,0.031,0.036,0.032,0.055,0.038,0.041,0.034,0.056
file060-3,0.029,0.032,0.045,0.054,0.038,0.031,0.033,0.031,0.032,0.287,0.03,0.03,0.027,0.036,0.035,0.036,0.031,0.041,0.028,0.038,0.03,0.03,0.029,0.042,0.027,0.056,0.026,0.044,0.101,0.03,0.964,0.041,0.042,0.032,0.048,0.025,0.026,0.03,0.052,0.047,0.034,0.035,0.029,0.084,0.029,0.032
file060-4,0.032,0.03,0.06,0.045,0.027,0.03,0.031,0.041,0.045,0.348,0.029,0.027,0.03,0.026,0.035,0.029,0.025,0.025,0.026,0.031,0.025,0.038,0.028,0.038,0.027,0.237,0.021,0.029,0.156,0.044,0.972,0.094,0.123,0.06,0.173,0.03,0.028,0.057,0.409,0.047,0.036,0.032,0.028,0.065,0.039,0.029
file061-0,0.035,0.038,0.042,0.032,0.072,0.034,0.042,0.032,0.098,0.075,0.062,0.059,0.037,0.048,0.033,0.036,0.035,0.048,0.05,0.034,0.045,0.048,0.037,0.038,0.043,0.061,0.952,0.174,0.241,0.051,0.039,0.041,0.047,0.039,0.06,0.04,0.032,0.08,0.083,0.064,0.041,0.039,0.05,0.078,0.041,0.042
file061-1,0.041,0.052,0.053,0.034,0.093,0.033,0.051,0.041,0.064,0.063,0.039,0.045,0.038,0.047,0.034,0.038,0.033,0.059,0.035,0.035,0.037,0.051,0.038,0.038,0.038,0.053,0.964,0.081,0.154,0.045,0.042,0.037,0.056,0.039,0.061,0.034,0.03,0.079,0.107,0.074,0.042,0.038,0.04,0.055,0.036,0.039
file061-2,0.04,0.066,0.038,0.033,0.06,0.033,0.058,0.037,0.053,0.047,0.032,0.036,0.036,0.034,0.035,0.035,0.03,0.053,0.047,0.033,0.029,0.04,0.035,0.034,0.036,0.046,0.96,0.144,0.144,0.04,0.04,0.05,0.038,0.06,0.066,0.035,0.029,0.07,0.055,0.048,0.037,0.058,0.048,0.072,0.031,0.052
file061-3,0.036,0.054,0.039,0.033,0.06,0.034,0.049,0.036,0.052,0.067,0.037,0.049,0.034,0.048,0.032,0.035,0.031,0.051,0.048,0.034,0.038,0.046,0.037,0.034,0.041,0.051,0.97,0.117,0.077,0.042,0.046,0.034,0.041,0.058,0.073,0.03,0.029,0.106,0.058,0.055,0.044,0.056,0.036,0.076,0.044,0.035
file061-4,0.04,0.047,0.04,0.039,0.07,0.034,0.062,0.036,0.079,0.083,0.04,0.063,0.04,0.049,0.038,0.037,0.036,0.078,0.044,0.031,0.038,0.057,0.042,0.038,0.043,0.062,0.966,0.072,0.075,0.04,0.044,0.033,0.037,0.038,0.058,0.031,0.031,0.09,0.07,0.08,0.05,0.039,0.042,0.094,0.05,0.037
file062-0,0.027,0.036,0.04,0.034,0.062,0.028,0.034,0.051,0.035,0.069,0.027,0.03,0.033,0.036,0.038,0.038,0.034,0.035,0.032,0.031,0.039,0.038,0.036,0.033,0.037,0.06,0.033,0.034,0.029,0.042,0.974,0.033,0.16,0.054,0.034,0.028,0.035,0.042,0.023,0.042,0.03,0.036,0.032,0.065,0.041,0.036
file062-1,0.048,0.049,0.041,0.039,0.031,0.03,0.032,0.042,0.036,0.041,0.03,0.027,0.036,0.032,0.041,0.031,0.03,0.035,0.027,0.06,0.039,0.041,0.035,0.033,0.029,0.052,0.043,0.036,0.153,0.084,0.955,0.033,0.413,0.045,0.063,0.025,0.033,0.078,0.025,0.037,0.03,0.047,0.03,0.04,0.032,0.044
file062-2,0.035,0.048,0.033,0.028,0.173,0.03,0.033,0.054,0.033,0.034,0.03,0.031,0.036,0.029,0.038,0.029,0.033,0.03,0.032,0.031,0.053,0.033,0.037,0.031,0.029,0.06,0.034,0.029,0.032,0.087,0.974,0.033,0.08,0.05,0.051,0.029,0.036,0.076,0.029,0.051,0.027,0.043,0.039,0.038,0.035,0.037
file062-3,0.025,0.039,0.036,0.028,0.068,0.026,0.032,0.087,0.029,0.059,0.028,0.028,0.033,0.035,0.037,0.042,0.028,0.029,0.03,0.03,0.037,0.036,0.032,0.032,0.029,0.072,0.035,0.035,0.041,0.056,0.977,0.031,0.059,0.057,0.041,0.028,0.028,0.034,0.029,0.033,0.029,0.052,0.05,0.038,0.069,0.038
file062-4,0.039,0.039,0.036,0.035,0.038,0.032,0.033,0.07,0.035,0.087,0.029,0.022,0.033,0.036,0.033,0.035,0.036,0.025,0.032,0.026,0.048,0.035,0.037,0.032,0.032,0.075,0.056,0.035,0.068,0.09,0.98,0.059,0.226,0.07,0.05,0.036,0.038,0.048,0.047,0.043,0.027,0.043,0.054,0.049,0.099,0.031
file062-5,0.034,0.035,0.035,0.031,0.075,0.029,0.032,0.037,0.032,0.045,0.024,0.027,0.031,0.03,0.031,0.03,0.037,0.022,0.044,0.032,0.033,0.04,0.031,0.028,0.03,0.045,0.045,0.03,0.06,0.047,0.966,0.035,0.131,0.033,0.037,0.027,0.03,0.049,0.041,0.035,0.025,0.04,0.036,0.044,0.037,0.03
file063-0,0.034,0.032,0.035,0.061,0.027,0.037,0.031,0.127,0.043,0.074,0.031,0.034,0.051,0.036,0.038,0.036,0.033,0.061,0.632,0.032,0.072,0.074,0.059,0.032,0.044,0.083,0.104,0.039,0.034,0.045,0.04,0.033,0.037,0.385,0.04,0.038,0.031,0.037,0.044,0.04,0.04,0.07,0.033,0.037,0.138,0.041
file063-1,0.029,0.034,0.035,0.028,0.093,0.026,0.045,0.144,0.033,0.144,0.027,0.03,0.041,0.031,0.042,0.042,0.026,0.038,0.83,0.028,0.102,0.109,0.027,0.037,0.04,0.232,0.084,0.03,0.024,0.067,0.056,0.031,0.05,0.246,0.038,0.046,0.031,0.038,0.056,0.046,0.028,0.188,0.033,0.039,0.098,0.042
file063-2,0.031,0.033,0.036,0.037,0.11,0.026,0.031,0.06,0.029,0.076,0.033,0.035,0.045,0.031,0.033,0.031,0.031,0.047,0.824,0.028,0.187,0.075,0.033,0.04,0.04,0.336,0.042,0.037,0.028,0.131,0.052,0.032,0.037,0.311,0.04,0.033,0.034,0.062,0.044,0.041,0.033,0.245,0.035,0.041,0.069,0.053
file063-3,0.042,0.043,0.037,0.037,0.028,0.033,0.037,0.041,0.033,0.055,0.029,0.045,0.05,0.032,0.037,0.03,0.026,0.043,0.65,0.036,0.069,0.038,0.042,0.033,0.043,0.845,0.026,0.038,0.029,0.156,0.069,0.034,0.037,0.101,0.042,0.032,0.036,0.038,0.035,0.037,0.033,0.079,0.028,0.054,0.074,0.037
file063-4,0.028,0.035,0.029,0.028,0.027,0.041,0.041,0.077,0.028,0.03,0.03,0.04,0.048,0.03,0.029,0.036,0.03,0.063,0.917,0.032,0.077,0.044,0.031,0.04,0.031,0.496,0.03,0.028,0.03,0.104,0.068,0.056,0.061,0.097,0.131,0.041,0.048,0.036,0.143,0.04,0.031,0.087,0.042,0.08,0.048,0.056
