,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file053-7,0.048,0.047,0.042,0.034,0.076,0.043,0.044,0.049,0.037,0.051,0.033,0.07,0.035,0.03,0.488,0.035,0.037,0.044,0.841,0.032,0.051,0.041,0.108,0.04,0.048,0.548,0.037,0.079,0.044,0.038,0.039,0.036,0.059,0.061,0.058,0.046,0.035,0.043,0.067,0.04,0.036,0.042,0.049,0.061,0.043,0.042
file053-8,0.039,0.029,0.034,0.039,0.704,0.029,0.058,0.055,0.03,0.086,0.037,0.032,0.039,0.111,0.038,0.028,0.034,0.025,0.059,0.033,0.041,0.039,0.033,0.034,0.039,0.98,0.028,0.076,0.032,0.031,0.027,0.027,0.037,0.031,0.379,0.041,0.039,0.027,0.051,0.031,0.028,0.028,0.03,0.249,0.04,0.035
file053-9,0.031,0.036,0.045,0.049,0.935,0.064,0.039,0.05,0.038,0.044,0.054,0.045,0.146,0.159,0.676,0.036,0.038,0.039,0.167,0.036,0.04,0.036,0.033,0.049,0.04,0.187,0.058,0.045,0.058,0.032,0.036,0.033,0.036,0.045,0.072,0.04,0.035,0.039,0.039,0.028,0.035,0.036,0.044,0.07,0.035,0.037
file053-10,0.045,0.048,0.043,0.026,0.116,0.038,0.049,0.045,0.032,0.048,0.038,0.066,0.26,0.183,0.558,0.042,0.028,0.059,0.795,0.037,0.067,0.032,0.065,0.047,0.047,0.231,0.028,0.07,0.041,0.038,0.036,0.028,0.037,0.087,0.122,0.03,0.199,0.037,0.022,0.031,0.03,0.033,0.069,0.091,0.057,0.043
file053-11,0.033,0.037,0.038,0.05,0.159,0.036,0.059,0.041,0.028,0.123,0.041,0.068,0.042,0.306,0.045,0.036,0.042,0.037,0.378,0.034,0.05,0.055,0.035,0.044,0.035,0.216,0.044,0.564,0.045,0.038,0.039,0.048,0.054,0.048,0.379,0.053,0.029,0.048,0.041,0.042,0.036,0.035,0.039,0.542,0.033,0.034
file053-12,0.031,0.034,0.036,0.041,0.293,0.034,0.039,0.035,0.03,0.037,0.043,0.033,0.042,0.12,0.033,0.032,0.034,0.036,0.036,0.048,0.043,0.031,0.046,0.034,0.033,0.971,0.031,0.058,0.054,0.042,0.034,0.049,0.036,0.05,0.109,0.032,0.032,0.043,0.03,0.031,0.039,0.031,0.035,0.141,0.033,0.03
file053-13,0.024,0.024,0.037,0.052,0.847,0.038,0.046,0.049,0.033,0.062,0.041,0.05,0.025,0.139,0.912,0.035,0.032,0.028,0.036,0.053,0.023,0.046,0.034,0.031,0.04,0.66,0.032,0.023,0.797,0.038,0.031,0.034,0.049,0.034,0.233,0.039,0.03,0.032,0.029,0.053,0.036,0.028,0.033,0.165,0.038,0.026
file053-14,0.033,0.033,0.035,0.039,0.094,0.097,0.038,0.059,0.037,0.053,0.226,0.055,0.083,0.244,0.817,0.04,0.029,0.033,0.461,0.041,0.031,0.041,0.032,0.202,0.036,0.064,0.043,0.03,0.051,0.034,0.047,0.045,0.04,0.088,0.041,0.027,0.097,0.036,0.038,0.116,0.07,0.042,0.041,0.043,0.031,0.031
file053-15,0.034,0.028,0.037,0.029,0.426,0.05,0.027,0.035,0.034,0.044,0.033,0.057,0.145,0.031,0.446,0.043,0.028,0.035,0.782,0.04,0.068,0.042,0.051,0.029,0.046,0.959,0.037,0.08,0.046,0.04,0.052,0.045,0.047,0.065,0.067,0.031,0.045,0.035,0.037,0.032,0.063,0.05,0.052,0.506,0.027,0.037
file053-16,0.029,0.028,0.034,0.043,0.763,0.035,0.05,0.042,0.03,0.095,0.031,0.065,0.031,0.156,0.042,0.037,0.032,0.043,0.366,0.031,0.068,0.039,0.034,0.032,0.044,0.459,0.031,0.237,0.032,0.038,0.043,0.061,0.034,0.038,0.246,0.028,0.03,0.036,0.029,0.042,0.029,0.042,0.038,0.477,0.03,0.045
file053-17,0.036,0.035,0.04,0.035,0.872,0.033,0.04,0.059,0.04,0.113,0.059,0.033,0.033,0.228,0.048,0.044,0.037,0.044,0.057,0.036,0.046,0.03,0.05,0.04,0.037,0.616,0.051,0.048,0.041,0.041,0.049,0.037,0.029,0.052,0.064,0.031,0.039,0.08,0.041,0.029,0.031,0.041,0.038,0.102,0.035,0.04
file053-18,0.027,0.032,0.039,0.047,0.897,0.049,0.046,0.073,0.048,0.05,0.033,0.038,0.031,0.304,0.777,0.032,0.037,0.051,0.048,0.043,0.043,0.031,0.038,0.034,0.043,0.296,0.06,0.237,0.053,0.042,0.035,0.036,0.036,0.039,0.487,0.036,0.034,0.03,0.036,0.03,0.029,0.035,0.081,0.111,0.035,0.034
file053-19,0.031,0.031,0.045,0.026,0.568,0.05,0.041,0.04,0.032,0.054,0.038,0.05,0.038,0.123,0.261,0.044,0.04,0.048,0.898,0.046,0.091,0.042,0.059,0.047,0.044,0.841,0.062,0.089,0.042,0.029,0.046,0.054,0.03,0.104,0.101,0.032,0.031,0.045,0.036,0.028,0.027,0.04,0.088,0.224,0.036,0.034
file054-0,0.027,0.029,0.043,0.027,0.027,0.028,0.032,0.032,0.035,0.037,0.03,0.03,0.038,0.03,0.027,0.029,0.023,0.03,0.033,0.034,0.028,0.028,0.024,0.027,0.029,0.072,0.026,0.313,0.301,0.031,0.029,0.084,0.03,0.034,0.035,0.033,0.034,0.038,0.029,0.037,0.657,0.026,0.034,0.029,0.037,0.027
file054-1,0.028,0.03,0.049,0.03,0.025,0.03,0.032,0.032,0.035,0.035,0.036,0.033,0.03,0.032,0.025,0.03,0.033,0.031,0.037,0.036,0.025,0.029,0.03,0.029,0.035,0.076,0.027,0.837,0.104,0.029,0.028,0.034,0.03,0.034,0.039,0.035,0.037,0.036,0.031,0.039,0.785,0.029,0.033,0.03,0.042,0.034
file054-2,0.037,0.028,0.046,0.031,0.03,0.032,0.033,0.037,0.028,0.027,0.029,0.025,0.034,0.03,0.028,0.026,0.031,0.028,0.034,0.029,0.031,0.026,0.025,0.029,0.025,0.029,0.028,0.328,0.311,0.027,0.03,0.037,0.026,0.032,0.041,0.031,0.028,0.035,0.031,0.031,0.081,0.024,0.028,0.027,0.025,0.033
file055-0,0.083,0.029,0.029,0.034,0.041,0.035,0.188,0.069,0.03,0.03,0.057,0.063,0.033,0.065,0.049,0.057,0.03,0.052,0.254,0.038,0.039,0.036,0.043,0.959,0.032,0.031,0.053,0.033,0.043,0.051,0.045,0.035,0.069,0.075,0.031,0.056,0.031,0.033,0.034,0.029,0.028,0.18,0.033,0.03,0.047,0.062
file055-1,0.052,0.056,0.037,0.039,0.059,0.035,0.05,0.049,0.043,0.047,0.311,0.069,0.038,0.035,0.03,0.056,0.042,0.096,0.054,0.034,0.045,0.064,0.05,0.766,0.037,0.06,0.038,0.041,0.044,0.537,0.106,0.056,0.075,0.038,0.148,0.037,0.035,0.059,0.097,0.066,0.035,0.071,0.032,0.057,0.069,0.096
file055-2,0.04,0.04,0.029,0.031,0.038,0.035,0.054,0.183,0.046,0.044,0.575,0.031,0.032,0.069,0.03,0.108,0.036,0.042,0.032,0.029,0.035,0.039,0.035,0.594,0.043,0.038,0.036,0.034,0.052,0.534,0.072,0.047,0.054,0.047,0.213,0.053,0.032,0.05,0.043,0.034,0.034,0.036,0.049,0.051,0.08,0.044
file055-3,0.049,0.036,0.034,0.036,0.043,0.037,0.167,0.091,0.038,0.04,0.421,0.062,0.038,0.086,0.042,0.107,0.035,0.041,0.304,0.035,0.037,0.038,0.044,0.938,0.036,0.035,0.061,0.033,0.033,0.06,0.047,0.051,0.042,0.103,0.036,0.049,0.034,0.041,0.038,0.037,0.042,0.229,0.052,0.033,0.048,0.049
file055-4,0.052,0.031,0.034,0.035,0.04,0.031,0.168,0.155,0.031,0.047,0.201,0.038,0.034,0.054,0.038,0.058,0.033,0.039,0.075,0.035,0.043,0.039,0.044,0.85,0.035,0.1,0.044,0.068,0.04,0.04,0.048,0.061,0.051,0.045,0.045,0.04,0.038,0.043,0.038,0.034,0.042,0.058,0.043,0.032,0.063,0.05
file055-5,0.045,0.031,0.029,0.027,0.034,0.027,0.199,0.098,0.03,0.052,0.119,0.04,0.032,0.035,0.041,0.08,0.029,0.049,0.526,0.026,0.029,0.031,0.03,0.91,0.031,0.032,0.049,0.03,0.037,0.052,0.035,0.059,0.047,0.11,0.036,0.034,0.042,0.038,0.032,0.033,0.042,0.191,0.088,0.03,0.037,0.072
file056-0,0.041,0.028,0.031,0.033,0.033,0.031,0.047,0.04,0.037,0.041,0.104,0.029,0.03,0.033,0.028,0.906,0.028,0.039,0.045,0.033,0.039,0.035,0.033,0.112,0.034,0.03,0.039,0.03,0.036,0.042,0.041,0.043,0.029,0.042,0.032,0.038,0.032,0.035,0.04,0.043,0.035,0.047,0.035,0.034,0.029,0.026
file056-1,0.042,0.032,0.027,0.03,0.036,0.032,0.054,0.031,0.034,0.04,0.041,0.029,0.027,0.04,0.029,0.976,0.026,0.032,0.04,0.039,0.033,0.032,0.031,0.042,0.036,0.032,0.037,0.029,0.034,0.039,0.036,0.036,0.032,0.037,0.032,0.043,0.032,0.039,0.032,0.035,0.032,0.039,0.031,0.031,0.031,0.028
file056-2,0.045,0.033,0.029,0.031,0.033,0.036,0.041,0.047,0.032,0.051,0.168,0.036,0.032,0.032,0.032,0.935,0.036,0.037,0.047,0.04,0.039,0.038,0.027,0.051,0.037,0.031,0.041,0.027,0.03,0.05,0.044,0.059,0.039,0.04,0.028,0.041,0.037,0.031,0.039,0.039,0.035,0.041,0.037,0.034,0.035,0.033
file056-3,0.039,0.029,0.03,0.031,0.033,0.033,0.048,0.058,0.03,0.035,0.044,0.03,0.031,0.03,0.031,0.983,0.029,0.034,0.041,0.035,0.041,0.033,0.032,0.055,0.038,0.032,0.037,0.028,0.039,0.055,0.052,0.049,0.036,0.044,0.03,0.033,0.036,0.03,0.036,0.056,0.033,0.046,0.036,0.031,0.032,0.032
file056-4,0.038,0.028,0.026,0.029,0.033,0.029,0.033,0.042,0.027,0.032,0.079,0.029,0.027,0.032,0.023,0.978,0.026,0.034,0.033,0.028,0.033,0.032,0.03,0.04,0.029,0.026,0.033,0.025,0.033,0.038,0.04,0.04,0.03,0.037,0.039,0.033,0.033,0.028,0.029,0.04,0.034,0.039,0.034,0.028,0.029,0.031
file056-5,0.038,0.022,0.026,0.026,0.029,0.03,0.037,0.043,0.026,0.036,0.059,0.022,0.025,0.031,0.023,0.948,0.024,0.032,0.03,0.03,0.026,0.028,0.027,0.045,0.034,0.026,0.029,0.028,0.028,0.04,0.037,0.041,0.041,0.035,0.032,0.033,0.027,0.029,0.031,0.032,0.029,0.04,0.03,0.028,0.024,0.029
file057-0,0.031,0.032,0.034,0.025,0.07,0.029,0.046,0.029,0.034,0.051,0.051,0.028,0.031,0.033,0.03,0.026,0.034,0.057,0.04,0.03,0.038,0.041,0.037,0.031,0.041,0.03,0.092,0.038,0.051,0.124,0.038,0.106,0.049,0.029,0.03,0.028,0.031,0.048,0.031,0.033,0.034,0.971,0.062,0.042,0.031,0.041
file057-1,0.034,0.035,0.036,0.033,0.058,0.034,0.056,0.038,0.035,0.035,0.047,0.036,0.037,0.037,0.037,0.041,0.04,0.073,0.041,0.041,0.04,0.038,0.035,0.035,0.041,0.043,0.116,0.035,0.044,0.209,0.043,0.07,0.055,0.048,0.038,0.032,0.035,0.045,0.035,0.052,0.037,0.932,0.037,0.043,0.037,0.047
file057-2,0.031,0.028,0.033,0.03,0.098,0.039,0.087,0.044,0.037,0.032,0.047,0.028,0.029,0.061,0.026,0.037,0.04,0.199,0.035,0.053,0.041,0.033,0.041,0.037,0.041,0.04,0.177,0.033,0.042,0.684,0.036,0.09,0.064,0.063,0.029,0.028,0.03,0.045,0.034,0.036,0.038,0.781,0.029,0.06,0.029,0.1
file058-0,0.035,0.036,0.033,0.055,0.138,0.04,0.068,0.05,0.048,0.054,0.815,0.041,0.029,0.033,0.052,0.066,0.043,0.048,0.045,0.04,0.07,0.043,0.037,0.599,0.037,0.126,0.09,0.048,0.049,0.045,0.038,0.094,0.049,0.041,0.064,0.039,0.046,0.036,0.039,0.048,0.098,0.069,0.035,0.039,0.044,0.044
file059-0,0.038,0.026,0.027,0.028,0.051,0.032,0.033,0.033,0.034,0.037,0.029,0.027,0.035,0.029,0.027,0.038,0.036,0.034,0.029,0.033,0.027,0.028,0.028,0.031,0.032,0.024,0.031,0.032,0.04,0.031,0.038,0.032,0.089,0.029,0.972,0.034,0.032,0.047,0.026,0.051,0.031,0.029,0.028,0.04,0.028,0.031
file059-1,0.052,0.039,0.036,0.041,0.149,0.043,0.045,0.038,0.032,0.04,0.034,0.029,0.039,0.042,0.031,0.033,0.039,0.041,0.042,0.039,0.039,0.039,0.032,0.033,0.039,0.031,0.032,0.036,0.035,0.032,0.042,0.035,0.041,0.037,0.925,0.046,0.037,0.082,0.03,0.056,0.03,0.032,0.027,0.275,0.036,0.047
file059-2,0.034,0.029,0.031,0.035,0.151,0.039,0.042,0.049,0.032,0.03,0.026,0.029,0.034,0.029,0.03,0.03,0.041,0.031,0.031,0.034,0.031,0.029,0.033,0.029,0.031,0.031,0.03,0.032,0.032,0.032,0.033,0.037,0.031,0.034,0.915,0.04,0.039,0.056,0.025,0.095,0.033,0.027,0.026,0.041,0.032,0.032
file059-3,0.034,0.026,0.032,0.032,0.12,0.032,0.037,0.052,0.031,0.028,0.027,0.029,0.029,0.032,0.031,0.028,0.029,0.027,0.03,0.029,0.034,0.029,0.03,0.029,0.029,0.031,0.031,0.025,0.041,0.035,0.031,0.037,0.039,0.037,0.917,0.038,0.03,0.117,0.024,0.039,0.025,0.026,0.023,0.045,0.032,0.036
file059-4,0.047,0.03,0.025,0.027,0.071,0.031,0.039,0.053,0.03,0.036,0.028,0.028,0.029,0.044,0.029,0.032,0.047,0.029,0.032,0.03,0.035,0.029,0.031,0.029,0.031,0.04,0.029,0.029,0.044,0.028,0.029,0.038,0.035,0.027,0.896,0.038,0.03,0.112,0.023,0.038,0.028,0.027,0.027,0.077,0.031,0.036
file059-5,0.032,0.03,0.029,0.031,0.057,0.036,0.034,0.036,0.032,0.033,0.031,0.029,0.033,0.032,0.028,0.031,0.033,0.031,0.032,0.029,0.034,0.028,0.031,0.029,0.032,0.033,0.029,0.035,0.039,0.033,0.033,0.042,0.031,0.028,0.864,0.036,0.03,0.056,0.026,0.036,0.03,0.031,0.027,0.155,0.029,0.034
file060-0,0.04,0.028,0.03,0.038,0.035,0.029,0.029,0.031,0.06,0.035,0.043,0.026,0.034,0.041,0.029,0.033,0.029,0.048,0.028,0.026,0.045,0.029,0.036,0.032,0.035,0.029,0.175,0.046,0.048,0.035,0.981,0.029,0.049,0.03,0.043,0.028,0.035,0.031,0.044,0.035,0.032,0.029,0.029,0.043,0.036,0.04
file060-1,0.028,0.069,0.073,0.043,0.094,0.032,0.036,0.046,0.035,0.043,0.047,0.034,0.036,0.042,0.039,0.032,0.033,0.049,0.037,0.03,0.039,0.028,0.042,0.046,0.036,0.039,0.071,0.033,0.039,0.038,0.961,0.04,0.119,0.045,0.036,0.026,0.03,0.043,0.027,0.041,0.03,0.048,0.032,0.042,0.04,0.055
file060-2,0.025,0.048,0.033,0.034,0.039,0.029,0.035,0.045,0.043,0.032,0.038,0.029,0.037,0.045,0.037,0.037,0.035,0.036,0.035,0.033,0.037,0.03,0.049,0.037,0.03,0.031,0.028,0.035,0.031,0.031,0.979,0.045,0.039,0.032,0.037,0.025,0.033,0.029,0.026,0.034,0.033,0.038,0.032,0.039,0.039,0.053
file060-3,0.027,0.035,0.037,0.032,0.049,0.041,0.032,0.043,0.045,0.252,0.057,0.031,0.035,0.039,0.033,0.043,0.033,0.062,0.024,0.027,0.042,0.03,0.052,0.048,0.037,0.076,0.025,0.037,0.066,0.037,0.955,0.05,0.059,0.036,0.039,0.027,0.033,0.038,0.059,0.055,0.035,0.037,0.031,0.08,0.043,0.044
file060-4,0.036,0.036,0.046,0.045,0.065,0.037,0.036,0.057,0.041,0.351,0.044,0.028,0.045,0.036,0.03,0.04,0.043,0.035,0.026,0.035,0.046,0.035,0.055,0.038,0.038,0.149,0.024,0.039,0.156,0.035,0.968,0.104,0.109,0.034,0.106,0.032,0.031,0.05,0.561,0.044,0.042,0.034,0.021,0.098,0.1,0.031
file061-0,0.029,0.042,0.035,0.036,0.035,0.035,0.04,0.044,0.033,0.039,0.044,0.051,0.034,0.037,0.039,0.036,0.03,0.03,0.034,0.041,0.037,0.037,0.034,0.037,0.065,0.038,0.967,0.296,0.439,0.034,0.041,0.047,0.034,0.028,0.053,0.037,0.037,0.058,0.094,0.063,0.034,0.09,0.165,0.037,0.039,0.033
file061-1,0.031,0.052,0.034,0.032,0.054,0.03,0.036,0.035,0.058,0.031,0.037,0.036,0.035,0.043,0.04,0.032,0.029,0.032,0.057,0.042,0.034,0.032,0.042,0.032,0.033,0.03,0.977,0.353,0.141,0.028,0.037,0.036,0.032,0.025,0.036,0.027,0.032,0.1,0.089,0.058,0.038,0.052,0.055,0.036,0.034,0.03
file061-2,0.027,0.055,0.03,0.038,0.067,0.03,0.038,0.061,0.037,0.032,0.038,0.036,0.03,0.038,0.031,0.035,0.028,0.036,0.041,0.044,0.037,0.033,0.053,0.035,0.035,0.031,0.978,0.221,0.278,0.027,0.044,0.041,0.03,0.026,0.046,0.048,0.032,0.108,0.041,0.032,0.041,0.055,0.08,0.039,0.037,0.055
file061-3,0.045,0.064,0.035,0.047,0.052,0.031,0.038,0.034,0.026,0.035,0.051,0.064,0.031,0.039,0.031,0.037,0.03,0.04,0.045,0.045,0.026,0.034,0.023,0.057,0.04,0.029,0.978,0.563,0.241,0.028,0.09,0.049,0.033,0.035,0.07,0.026,0.04,0.095,0.085,0.031,0.026,0.045,0.053,0.038,0.048,0.034
file061-4,0.032,0.039,0.033,0.033,0.037,0.031,0.032,0.035,0.041,0.044,0.048,0.046,0.027,0.041,0.037,0.042,0.041,0.054,0.05,0.037,0.04,0.034,0.027,0.032,0.034,0.03,0.975,0.262,0.074,0.031,0.038,0.037,0.032,0.028,0.041,0.029,0.029,0.066,0.045,0.061,0.033,0.043,0.081,0.048,0.032,0.034
file062-0,0.032,0.03,0.033,0.033,0.068,0.029,0.03,0.044,0.032,0.043,0.033,0.038,0.033,0.037,0.031,0.036,0.031,0.061,0.032,0.032,0.036,0.035,0.034,0.03,0.036,0.036,0.029,0.033,0.037,0.032,0.96,0.035,0.218,0.053,0.04,0.032,0.038,0.034,0.029,0.065,0.029,0.038,0.034,0.069,0.036,0.026
file062-1,0.077,0.047,0.033,0.041,0.034,0.031,0.033,0.036,0.037,0.027,0.035,0.034,0.031,0.034,0.036,0.035,0.028,0.056,0.04,0.083,0.035,0.035,0.043,0.028,0.035,0.057,0.039,0.036,0.156,0.068,0.93,0.065,0.542,0.054,0.046,0.029,0.033,0.048,0.033,0.036,0.038,0.038,0.033,0.048,0.034,0.04
file062-2,0.081,0.037,0.027,0.031,0.054,0.027,0.032,0.033,0.03,0.03,0.036,0.055,0.034,0.035,0.029,0.037,0.03,0.034,0.033,0.031,0.048,0.036,0.028,0.051,0.036,0.043,0.026,0.034,0.042,0.091,0.976,0.037,0.186,0.055,0.052,0.034,0.033,0.063,0.036,0.049,0.03,0.045,0.05,0.041,0.032,0.028
file062-3,0.036,0.031,0.029,0.033,0.051,0.027,0.044,0.042,0.035,0.038,0.043,0.052,0.036,0.055,0.04,0.051,0.032,0.043,0.034,0.041,0.04,0.036,0.037,0.037,0.034,0.048,0.032,0.034,0.064,0.064,0.947,0.035,0.107,0.125,0.043,0.033,0.034,0.041,0.035,0.051,0.035,0.051,0.049,0.038,0.1,0.031
file062-4,0.034,0.034,0.031,0.034,0.031,0.035,0.037,0.077,0.028,0.038,0.037,0.045,0.034,0.032,0.033,0.044,0.035,0.045,0.031,0.045,0.037,0.037,0.034,0.047,0.041,0.033,0.051,0.031,0.088,0.062,0.936,0.046,0.1,0.187,0.043,0.054,0.038,0.06,0.038,0.04,0.031,0.037,0.042,0.076,0.065,0.032
file062-5,0.03,0.035,0.037,0.033,0.094,0.028,0.044,0.047,0.027,0.067,0.031,0.04,0.031,0.034,0.03,0.033,0.035,0.056,0.052,0.027,0.033,0.035,0.035,0.039,0.041,0.058,0.05,0.039,0.047,0.05,0.971,0.039,0.164,0.034,0.03,0.036,0.036,0.049,0.036,0.036,0.03,0.036,0.04,0.163,0.046,0.027
file063-0,0.035,0.037,0.03,0.033,0.037,0.038,0.039,0.119,0.035,0.056,0.034,0.036,0.039,0.037,0.043,0.047,0.041,0.072,0.909,0.034,0.041,0.045,0.056,0.038,0.041,0.173,0.106,0.035,0.053,0.038,0.036,0.046,0.041,0.226,0.039,0.039,0.038,0.046,0.036,0.029,0.038,0.083,0.035,0.035,0.113,0.047
file063-1,0.03,0.037,0.039,0.029,0.085,0.049,0.034,0.253,0.03,0.06,0.031,0.037,0.035,0.028,0.037,0.056,0.028,0.048,0.961,0.029,0.044,0.043,0.037,0.035,0.055,0.374,0.043,0.035,0.05,0.035,0.036,0.036,0.036,0.088,0.043,0.028,0.044,0.065,0.042,0.031,0.032,0.091,0.03,0.113,0.073,0.054
file063-2,0.029,0.035,0.031,0.035,0.136,0.041,0.029,0.183,0.033,0.042,0.032,0.031,0.057,0.031,0.035,0.039,0.033,0.085,0.926,0.031,0.106,0.04,0.027,0.028,0.062,0.695,0.099,0.032,0.035,0.134,0.035,0.036,0.046,0.126,0.033,0.031,0.089,0.083,0.087,0.031,0.035,0.106,0.029,0.1,0.032,0.054
file063-3,0.04,0.038,0.034,0.033,0.034,0.039,0.054,0.049,0.043,0.041,0.032,0.037,0.059,0.039,0.047,0.03,0.033,0.039,0.301,0.041,0.063,0.06,0.072,0.033,0.032,0.868,0.048,0.037,0.068,0.044,0.034,0.058,0.053,0.07,0.111,0.033,0.035,0.169,0.058,0.032,0.042,0.046,0.028,0.07,0.055,0.039
file063-4,0.035,0.033,0.028,0.036,0.046,0.047,0.04,0.043,0.029,0.029,0.031,0.043,0.047,0.03,0.047,0.036,0.031,0.057,0.947,0.033,0.039,0.038,0.039,0.031,0.037,0.325,0.038,0.033,0.031,0.066,0.047,0.045,0.062,0.125,0.037,0.027,0.043,0.039,0.169,0.029,0.029,0.048,0.044,0.046,0.038,0.049
file063-5,0.037,0.037,0.032,0.055,0.038,0.039,0.031,0.033,0.033,0.033,0.033,0.046,0.072,0.03,0.036,0.034,0.05,0.048,0.865,0.029,0.045,0.146,0.067,0.034,0.043,0.673,0.036,0.049,0.046,0.045,0.062,0.034,0.081,0.242,0.041,0.033,0.037,0.14,0.121,0.068,0.038,0.044,0.047,0.049,0.036,0.036
file063-6,0.034,0.045,0.035,0.034,0.031,0.037,0.033,0.068,0.037,0.04,0.041,0.032,0.178,0.033,0.037,0.033,0.05,0.06,0.914,0.034,0.063,0.051,0.043,0.037,0.042,0.299,0.035,0.042,0.035,0.171,0.044,0.044,0.068,0.102,0.04,0.047,0.046,0.035,0.045,0.041,0.034,0.045,0.034,0.067,0.044,0.054
file063-7,0.036,0.035,0.034,0.034,0.032,0.043,0.042,0.094,0.031,0.06,0.036,0.038,0.78,0.045,0.042,0.039,0.036,0.04,0.648,0.049,0.048,0.05,0.038,0.038,0.045,0.862,0.074,0.038,0.042,0.037,0.045,0.063,0.052,0.709,0.04,0.034,0.044,0.122,0.099,0.039,0.032,0.047,0.038,0.093,0.044,0.04
file063-8,0.027,0.033,0.027,0.032,0.034,0.491,0.029,0.059,0.028,0.039,0.033,0.031,0.036,0.035,0.043,0.031,0.034,0.048,0.938,0.025,0.083,0.055,0.032,0.029,0.045,0.427,0.029,0.026,0.039,0.108,0.035,0.035,0.051,0.165,0.032,0.031,0.038,0.029,0.036,0.032,0.029,0.043,0.08,0.035,0.163,0.04
file064-0,0.044,0.033,0.03,0.029,0.036,0.03,0.058,0.036,0.026,0.04,0.034,0.037,0.027,0.045,0.042,0.031,0.023,0.148,0.044,0.036,0.028,0.033,0.028,0.037,0.03,0.032,0.036,0.051,0.053,0.089,0.039,0.112,0.049,0.053,0.027,0.083,0.029,0.039,0.035,0.025,0.036,0.965,0.033,0.037,0.036,0.127
file064-1,0.051,0.04,0.025,0.027,0.041,0.031,0.037,0.139,0.027,0.03,0.033,0.029,0.027,0.039,0.034,0.055,0.032,0.091,0.041,0.035,0.028,0.027,0.03,0.049,0.028,0.03,0.033,0.039,0.041,0.148,0.038,0.06,0.048,0.056,0.032,0.039,0.027,0.035,0.031,0.026,0.029,0.964,0.03,0.03,0.036,0.107
file064-2,0.04,0.801,0.029,0.046,0.032,0.035,0.039,0.075,0.028,0.035,0.039,0.039,0.031,0.035,0.038,0.044,0.031,0.06,0.059,0.039,0.033,0.037,0.04,0.048,0.042,0.031,0.042,0.037,0.037,0.042,0.038,0.029,0.092,0.047,0.033,0.043,0.027,0.052,0.029,0.038,0.032,0.96,0.035,0.029,0.037,0.055
file064-3,0.063,0.101,0.027,0.037,0.034,0.035,0.036,0.052,0.03,0.032,0.033,0.035,0.028,0.026,0.056,0.054,0.028,0.034,0.068,0.038,0.032,0.036,0.041,0.046,0.027,0.032,0.026,0.054,0.046,0.038,0.039,0.041,0.047,0.064,0.025,0.047,0.025,0.03,0.022,0.024,0.028,0.96,0.035,0.032,0.03,0.046
file064-4,0.04,0.842,0.031,0.034,0.058,0.035,0.038,0.051,0.036,0.036,0.042,0.034,0.032,0.039,0.048,0.042,0.034,0.077,0.055,0.034,0.046,0.038,0.034,0.04,0.039,0.032,0.032,0.058,0.067,0.036,0.035,0.035,0.036,0.056,0.042,0.048,0.031,0.038,0.027,0.041,0.036,0.953,0.046,0.037,0.03,0.046
file064-5,0.031,0.579,0.027,0.037,0.038,0.035,0.027,0.047,0.029,0.03,0.132,0.045,0.029,0.035,0.041,0.036,0.028,0.062,0.053,0.037,0.032,0.032,0.036,0.045,0.033,0.054,0.028,0.088,0.072,0.027,0.033,0.034,0.05,0.09,0.033,0.041,0.026,0.034,0.034,0.026,0.03,0.959,0.037,0.03,0.041,0.029
file065-0,0.032,0.055,0.033,0.038,0.029,0.037,0.033,0.049,0.034,0.043,0.035,0.044,0.036,0.046,0.038,0.033,0.032,0.034,0.036,0.032,0.038,0.034,0.031,0.035,0.035,0.033,0.04,0.032,0.036,0.033,0.036,0.032,0.044,0.042,0.034,0.033,0.032,0.041,0.032,0.89,0.035,0.037,0.045,0.031,0.032,0.028
file065-1,0.04,0.123,0.033,0.047,0.026,0.04,0.038,0.047,0.039,0.064,0.034,0.039,0.059,0.065,0.042,0.044,0.044,0.035,0.045,0.041,0.048,0.033,0.038,0.057,0.036,0.04,0.041,0.042,0.038,0.038,0.036,0.039,0.039,0.047,0.037,0.042,0.039,0.031,0.032,0.969,0.037,0.044,0.044,0.05,0.031,0.033
file065-2,0.04,0.066,0.031,0.039,0.026,0.038,0.037,0.034,0.038,0.071,0.033,0.031,0.052,0.041,0.034,0.047,0.035,0.046,0.056,0.035,0.039,0.039,0.047,0.04,0.033,0.036,0.048,0.048,0.044,0.054,0.041,0.045,0.054,0.067,0.048,0.038,0.034,0.032,0.034,0.965,0.036,0.037,0.048,0.038,0.031,0.03
