,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file052-16,0.025,0.026,0.027,0.021,0.018,0.03,0.04,0.039,0.031,0.023,0.024,0.023,0.028,0.027,0.866,0.095,0.02,0.029,0.053,0.02,0.028,0.029,0.041,0.023,0.025,0.036,0.022,0.027,0.029,0.028,0.026,0.028,0.027,0.029,0.026,0.861,0.042,0.029,0.019,0.025,0.026,0.046,0.028,0.034,0.031,0.075
file052-17,0.028,0.031,0.03,0.03,0.024,0.029,0.035,0.048,0.032,0.032,0.03,0.029,0.044,0.029,0.555,0.033,0.031,0.029,0.09,0.03,0.029,0.033,0.04,0.026,0.028,0.278,0.029,0.031,0.03,0.033,0.028,0.033,0.029,0.041,0.031,0.843,0.034,0.029,0.025,0.031,0.031,0.039,0.032,0.033,0.046,0.038
file052-18,0.075,0.028,0.028,0.026,0.025,0.029,0.026,0.031,0.023,0.023,0.023,0.024,0.027,0.02,0.68,0.026,0.021,0.036,0.426,0.029,0.023,0.028,0.028,0.019,0.022,0.027,0.027,0.028,0.028,0.042,0.027,0.025,0.026,0.047,0.027,0.701,0.024,0.025,0.021,0.027,0.028,0.027,0.026,0.027,0.027,0.033
file052-19,0.021,0.024,0.026,0.021,0.019,0.037,0.098,0.038,0.032,0.021,0.027,0.027,0.027,0.028,0.025,0.145,0.02,0.036,0.045,0.025,0.026,0.025,0.032,0.028,0.028,0.03,0.025,0.023,0.025,0.015,0.023,0.032,0.026,0.025,0.028,0.983,0.028,0.03,0.02,0.023,0.029,0.033,0.078,0.026,0.042,0.058
file053-0,0.043,0.058,0.037,0.031,0.414,0.033,0.036,0.042,0.033,0.034,0.03,0.038,0.031,0.038,0.746,0.033,0.033,0.038,0.165,0.033,0.066,0.04,0.056,0.038,0.042,0.086,0.03,0.04,0.035,0.043,0.035,0.036,0.043,0.059,0.031,0.027,0.033,0.034,0.039,0.036,0.035,0.027,0.031,0.034,0.061,0.031
file053-1,0.032,0.039,0.042,0.031,0.036,0.031,0.031,0.029,0.04,0.03,0.032,0.025,0.029,0.033,0.132,0.029,0.031,0.034,0.878,0.034,0.047,0.033,0.035,0.028,0.034,0.034,0.032,0.036,0.063,0.028,0.029,0.032,0.038,0.035,0.031,0.036,0.027,0.03,0.026,0.03,0.04,0.025,0.025,0.03,0.031,0.028
file053-2,0.024,0.027,0.028,0.043,0.682,0.03,0.03,0.022,0.04,0.05,0.025,0.028,0.024,0.061,0.034,0.029,0.026,0.027,0.029,0.028,0.021,0.023,0.028,0.034,0.032,0.911,0.031,0.03,0.034,0.027,0.032,0.037,0.027,0.029,0.154,0.032,0.025,0.019,0.022,0.033,0.028,0.034,0.039,0.069,0.024,0.028
file053-3,0.038,0.037,0.037,0.037,0.102,0.033,0.031,0.029,0.035,0.048,0.029,0.037,0.028,0.059,0.662,0.028,0.031,0.036,0.04,0.034,0.031,0.033,0.037,0.033,0.045,0.481,0.036,0.046,0.047,0.041,0.034,0.038,0.047,0.036,0.108,0.039,0.027,0.028,0.035,0.036,0.032,0.039,0.03,0.116,0.031,0.033
file053-4,0.034,0.049,0.03,0.028,0.051,0.031,0.034,0.036,0.046,0.041,0.03,0.033,0.028,0.032,0.9,0.028,0.03,0.031,0.077,0.029,0.04,0.029,0.051,0.025,0.035,0.037,0.035,0.044,0.037,0.037,0.033,0.033,0.038,0.095,0.033,0.025,0.032,0.033,0.028,0.029,0.03,0.023,0.029,0.035,0.03,0.031
file053-5,0.036,0.028,0.029,0.032,0.056,0.027,0.027,0.027,0.029,0.03,0.034,0.072,0.026,0.107,0.026,0.026,0.039,0.03,0.042,0.036,0.027,0.028,0.025,0.024,0.045,0.903,0.046,0.03,0.071,0.038,0.058,0.028,0.041,0.033,0.051,0.028,0.025,0.023,0.029,0.037,0.029,0.042,0.046,0.085,0.03,0.029
file053-6,0.034,0.033,0.031,0.033,0.572,0.028,0.032,0.04,0.042,0.035,0.026,0.036,0.027,0.064,0.27,0.027,0.04,0.032,0.685,0.029,0.032,0.027,0.033,0.032,0.035,0.04,0.035,0.032,0.038,0.032,0.031,0.027,0.031,0.057,0.051,0.028,0.028,0.03,0.037,0.027,0.034,0.021,0.029,0.036,0.026,0.028
file053-7,0.032,0.044,0.03,0.03,0.034,0.033,0.036,0.038,0.04,0.032,0.036,0.03,0.029,0.041,0.138,0.029,0.034,0.031,0.825,0.041,0.036,0.033,0.078,0.032,0.033,0.032,0.029,0.041,0.038,0.029,0.03,0.036,0.036,0.075,0.032,0.031,0.034,0.028,0.028,0.035,0.03,0.028,0.025,0.032,0.038,0.035
file053-8,0.027,0.026,0.029,0.039,0.062,0.029,0.022,0.025,0.03,0.07,0.022,0.025,0.077,0.034,0.028,0.024,0.025,0.024,0.028,0.031,0.035,0.019,0.024,0.028,0.033,0.919,0.033,0.054,0.028,0.024,0.033,0.026,0.024,0.028,0.108,0.027,0.026,0.023,0.023,0.033,0.026,0.029,0.023,0.277,0.024,0.035
file053-9,0.03,0.03,0.033,0.032,0.922,0.031,0.03,0.036,0.03,0.033,0.03,0.033,0.033,0.031,0.173,0.03,0.03,0.031,0.034,0.031,0.028,0.031,0.033,0.032,0.031,0.033,0.029,0.034,0.052,0.032,0.031,0.033,0.03,0.029,0.031,0.03,0.031,0.031,0.027,0.024,0.032,0.029,0.029,0.03,0.03,0.029
file053-10,0.04,0.1,0.035,0.037,0.057,0.039,0.036,0.035,0.112,0.069,0.04,0.044,0.111,0.074,0.647,0.03,0.045,0.047,0.069,0.031,0.073,0.04,0.05,0.041,0.05,0.087,0.036,0.049,0.044,0.035,0.045,0.036,0.073,0.047,0.046,0.033,0.068,0.041,0.034,0.034,0.036,0.034,0.031,0.052,0.038,0.033
file053-11,0.028,0.024,0.027,0.051,0.104,0.029,0.033,0.033,0.028,0.143,0.027,0.029,0.029,0.038,0.027,0.026,0.033,0.024,0.033,0.026,0.027,0.024,0.027,0.025,0.03,0.027,0.026,0.363,0.031,0.034,0.025,0.029,0.032,0.033,0.285,0.028,0.024,0.022,0.026,0.032,0.025,0.028,0.034,0.735,0.051,0.031
file053-12,0.029,0.029,0.035,0.037,0.03,0.028,0.028,0.025,0.029,0.03,0.031,0.034,0.031,0.048,0.03,0.029,0.034,0.028,0.04,0.03,0.025,0.028,0.032,0.041,0.029,0.928,0.031,0.034,0.05,0.066,0.032,0.036,0.035,0.034,0.04,0.034,0.027,0.026,0.026,0.029,0.033,0.033,0.03,0.043,0.026,0.027
file053-13,0.023,0.025,0.028,0.156,0.869,0.026,0.034,0.041,0.03,0.032,0.031,0.032,0.028,0.074,0.164,0.028,0.033,0.025,0.03,0.043,0.022,0.03,0.032,0.026,0.028,0.032,0.028,0.099,0.305,0.029,0.025,0.04,0.024,0.029,0.293,0.034,0.023,0.028,0.022,0.03,0.03,0.029,0.044,0.049,0.031,0.028
file053-14,0.033,0.034,0.038,0.029,0.117,0.037,0.04,0.038,0.04,0.044,0.115,0.037,0.033,0.351,0.542,0.032,0.044,0.035,0.118,0.053,0.035,0.027,0.03,0.064,0.039,0.042,0.034,0.038,0.244,0.031,0.032,0.036,0.039,0.04,0.033,0.036,0.035,0.039,0.034,0.056,0.044,0.031,0.041,0.036,0.026,0.028
file053-15,0.031,0.109,0.03,0.033,0.154,0.032,0.039,0.036,0.052,0.033,0.034,0.033,0.043,0.041,0.731,0.03,0.037,0.031,0.091,0.032,0.032,0.031,0.038,0.033,0.033,0.824,0.035,0.038,0.035,0.038,0.049,0.029,0.048,0.045,0.03,0.028,0.039,0.032,0.033,0.036,0.031,0.023,0.024,0.038,0.03,0.028
file053-16,0.026,0.024,0.032,0.033,0.88,0.023,0.023,0.027,0.027,0.057,0.034,0.028,0.024,0.123,0.027,0.023,0.023,0.023,0.033,0.032,0.02,0.025,0.029,0.026,0.026,0.21,0.025,0.053,0.035,0.027,0.029,0.029,0.028,0.029,0.133,0.027,0.02,0.02,0.023,0.024,0.023,0.028,0.027,0.373,0.052,0.025
file053-17,0.025,0.028,0.03,0.029,0.771,0.026,0.027,0.032,0.028,0.034,0.035,0.03,0.03,0.033,0.028,0.027,0.03,0.028,0.027,0.031,0.023,0.023,0.033,0.027,0.026,0.761,0.024,0.073,0.031,0.029,0.03,0.028,0.025,0.036,0.031,0.028,0.03,0.024,0.025,0.025,0.027,0.031,0.027,0.191,0.049,0.028
file053-18,0.021,0.026,0.035,0.038,0.933,0.036,0.032,0.024,0.041,0.038,0.025,0.03,0.027,0.098,0.222,0.031,0.031,0.035,0.03,0.027,0.026,0.026,0.027,0.026,0.031,0.057,0.033,0.307,0.055,0.035,0.029,0.028,0.039,0.024,0.138,0.032,0.024,0.032,0.028,0.027,0.03,0.027,0.041,0.099,0.027,0.027
file053-19,0.029,0.03,0.026,0.035,0.058,0.028,0.03,0.026,0.06,0.03,0.027,0.03,0.029,0.154,0.262,0.029,0.031,0.027,0.329,0.029,0.031,0.026,0.047,0.03,0.03,0.753,0.034,0.035,0.037,0.027,0.034,0.032,0.032,0.061,0.081,0.032,0.025,0.029,0.022,0.03,0.027,0.028,0.029,0.17,0.031,0.026
file054-0,0.028,0.03,0.03,0.026,0.03,0.025,0.034,0.033,0.037,0.025,0.031,0.027,0.033,0.032,0.029,0.03,0.025,0.029,0.025,0.025,0.029,0.027,0.027,0.033,0.032,0.054,0.026,0.103,0.258,0.027,0.028,0.11,0.027,0.027,0.027,0.026,0.03,0.027,0.025,0.03,0.596,0.031,0.024,0.026,0.027,0.028
file054-1,0.027,0.03,0.03,0.026,0.029,0.027,0.035,0.034,0.035,0.026,0.032,0.03,0.033,0.031,0.029,0.03,0.027,0.033,0.026,0.029,0.028,0.028,0.031,0.031,0.032,0.041,0.027,0.317,0.038,0.029,0.03,0.053,0.026,0.032,0.03,0.028,0.029,0.027,0.026,0.027,0.882,0.032,0.027,0.026,0.029,0.028
file054-2,0.028,0.031,0.034,0.032,0.029,0.029,0.029,0.033,0.028,0.028,0.029,0.028,0.035,0.031,0.027,0.028,0.032,0.028,0.027,0.027,0.029,0.026,0.029,0.027,0.033,0.03,0.026,0.049,0.063,0.029,0.031,0.056,0.03,0.03,0.031,0.028,0.031,0.029,0.029,0.027,0.041,0.032,0.027,0.026,0.027,0.027
file055-0,0.041,0.033,0.036,0.03,0.037,0.033,0.057,0.047,0.038,0.029,0.024,0.04,0.035,0.025,0.077,0.035,0.03,0.034,0.355,0.031,0.04,0.032,0.046,0.953,0.031,0.035,0.046,0.04,0.032,0.042,0.031,0.039,0.034,0.063,0.035,0.058,0.027,0.028,0.025,0.034,0.03,0.154,0.033,0.035,0.031,0.043
file055-1,0.043,0.035,0.035,0.031,0.027,0.033,0.033,0.042,0.03,0.029,0.908,0.032,0.036,0.034,0.031,0.032,0.031,0.042,0.031,0.027,0.029,0.034,0.042,0.034,0.034,0.041,0.035,0.036,0.035,0.212,0.046,0.035,0.069,0.034,0.029,0.028,0.035,0.039,0.033,0.034,0.032,0.05,0.041,0.029,0.081,0.078
file055-2,0.047,0.033,0.035,0.035,0.034,0.034,0.043,0.052,0.029,0.03,0.161,0.032,0.049,0.042,0.033,0.042,0.036,0.039,0.03,0.035,0.028,0.034,0.03,0.611,0.034,0.041,0.031,0.038,0.041,0.067,0.044,0.043,0.044,0.034,0.032,0.037,0.033,0.035,0.033,0.033,0.04,0.041,0.033,0.032,0.065,0.036
file055-3,0.046,0.031,0.034,0.031,0.032,0.029,0.065,0.03,0.031,0.03,0.035,0.036,0.034,0.023,0.095,0.033,0.035,0.03,0.499,0.034,0.038,0.031,0.048,0.928,0.033,0.032,0.037,0.036,0.032,0.035,0.029,0.038,0.033,0.135,0.029,0.035,0.03,0.027,0.027,0.032,0.029,0.08,0.038,0.028,0.032,0.039
file055-4,0.036,0.035,0.035,0.033,0.046,0.031,0.272,0.044,0.027,0.024,0.073,0.032,0.044,0.035,0.034,0.041,0.033,0.032,0.035,0.034,0.026,0.029,0.031,0.691,0.031,0.041,0.03,0.036,0.034,0.04,0.03,0.466,0.037,0.036,0.033,0.031,0.045,0.038,0.026,0.033,0.042,0.037,0.028,0.031,0.03,0.032
file055-5,0.032,0.028,0.033,0.03,0.028,0.027,0.063,0.03,0.029,0.031,0.066,0.031,0.035,0.021,0.059,0.034,0.032,0.027,0.865,0.03,0.029,0.029,0.034,0.861,0.032,0.032,0.033,0.035,0.035,0.034,0.026,0.033,0.032,0.053,0.03,0.029,0.033,0.029,0.028,0.031,0.031,0.049,0.037,0.03,0.028,0.039
file056-0,0.05,0.032,0.026,0.028,0.033,0.027,0.012,0.03,0.03,0.027,0.036,0.032,0.028,0.031,0.032,0.954,0.027,0.032,0.037,0.033,0.044,0.028,0.023,0.037,0.03,0.03,0.026,0.028,0.034,0.038,0.033,0.033,0.037,0.036,0.031,0.023,0.026,0.034,0.028,0.03,0.031,0.032,0.029,0.037,0.036,0.028
file056-1,0.041,0.029,0.024,0.023,0.031,0.025,0.009,0.032,0.025,0.024,0.031,0.029,0.026,0.03,0.031,0.963,0.023,0.029,0.065,0.031,0.033,0.025,0.019,0.024,0.028,0.028,0.027,0.025,0.03,0.033,0.029,0.03,0.031,0.045,0.031,0.024,0.024,0.032,0.024,0.029,0.033,0.036,0.027,0.039,0.037,0.03
file056-2,0.025,0.027,0.018,0.024,0.031,0.024,0.003,0.018,0.023,0.024,0.036,0.022,0.024,0.027,0.031,0.983,0.025,0.024,0.032,0.021,0.026,0.023,0.014,0.017,0.025,0.024,0.022,0.025,0.026,0.024,0.027,0.031,0.025,0.029,0.027,0.022,0.022,0.027,0.022,0.027,0.032,0.029,0.026,0.026,0.03,0.02
file056-3,0.04,0.033,0.032,0.028,0.031,0.029,0.024,0.029,0.028,0.036,0.034,0.029,0.029,0.031,0.037,0.902,0.028,0.037,0.03,0.026,0.038,0.03,0.027,0.036,0.031,0.034,0.029,0.029,0.034,0.034,0.03,0.036,0.031,0.038,0.035,0.028,0.029,0.038,0.031,0.033,0.078,0.036,0.033,0.034,0.038,0.032
file056-4,0.044,0.032,0.032,0.026,0.04,0.027,0.02,0.028,0.027,0.031,0.038,0.028,0.027,0.03,0.029,0.907,0.027,0.031,0.028,0.025,0.035,0.03,0.025,0.036,0.03,0.032,0.027,0.03,0.06,0.032,0.031,0.04,0.032,0.037,0.032,0.028,0.029,0.033,0.028,0.033,0.151,0.031,0.031,0.036,0.039,0.03
file056-5,0.04,0.032,0.039,0.025,0.032,0.026,0.018,0.033,0.026,0.029,0.034,0.027,0.028,0.03,0.03,0.91,0.027,0.028,0.029,0.025,0.033,0.028,0.024,0.03,0.028,0.03,0.031,0.028,0.048,0.029,0.033,0.043,0.033,0.033,0.033,0.028,0.03,0.031,0.028,0.031,0.048,0.03,0.029,0.035,0.036,0.033
file057-0,0.028,0.026,0.04,0.026,0.076,0.028,0.03,0.029,0.031,0.026,0.029,0.021,0.028,0.033,0.019,0.028,0.021,0.031,0.023,0.031,0.024,0.032,0.025,0.027,0.055,0.027,0.045,0.027,0.159,0.023,0.042,0.045,0.036,0.015,0.025,0.021,0.029,0.031,0.032,0.027,0.035,0.966,0.035,0.027,0.028,0.015
file057-1,0.028,0.03,0.034,0.027,0.034,0.029,0.03,0.03,0.029,0.028,0.027,0.025,0.029,0.03,0.028,0.034,0.025,0.033,0.026,0.03,0.031,0.029,0.027,0.029,0.031,0.032,0.046,0.029,0.029,0.031,0.026,0.055,0.031,0.028,0.029,0.024,0.03,0.029,0.028,0.031,0.035,0.912,0.025,0.029,0.026,0.028
file057-2,0.032,0.028,0.031,0.028,0.039,0.029,0.033,0.026,0.032,0.028,0.027,0.026,0.031,0.03,0.031,0.033,0.024,0.042,0.026,0.026,0.027,0.03,0.027,0.028,0.03,0.027,0.296,0.028,0.03,0.033,0.04,0.039,0.035,0.039,0.03,0.026,0.031,0.032,0.032,0.031,0.033,0.879,0.031,0.027,0.027,0.034
file058-0,0.033,0.035,0.038,0.036,0.085,0.04,0.053,0.031,0.045,0.077,0.8,0.032,0.034,0.047,0.035,0.044,0.032,0.036,0.034,0.035,0.032,0.035,0.032,0.468,0.042,0.034,0.048,0.04,0.096,0.041,0.04,0.045,0.041,0.04,0.038,0.038,0.036,0.039,0.036,0.048,0.041,0.034,0.034,0.041,0.025,0.032
file059-0,0.032,0.032,0.033,0.029,0.035,0.03,0.031,0.033,0.034,0.031,0.031,0.033,0.032,0.031,0.033,0.031,0.034,0.033,0.033,0.033,0.029,0.033,0.031,0.032,0.033,0.027,0.035,0.031,0.034,0.035,0.032,0.033,0.064,0.029,0.914,0.032,0.032,0.029,0.032,0.035,0.03,0.033,0.038,0.029,0.033,0.033
file059-1,0.032,0.032,0.033,0.031,0.031,0.03,0.032,0.032,0.03,0.03,0.029,0.032,0.031,0.031,0.034,0.03,0.031,0.031,0.031,0.032,0.032,0.034,0.03,0.03,0.034,0.024,0.031,0.031,0.028,0.037,0.031,0.032,0.035,0.031,0.905,0.031,0.03,0.032,0.032,0.038,0.031,0.032,0.031,0.036,0.031,0.032
file059-2,0.028,0.028,0.034,0.05,0.034,0.029,0.032,0.031,0.029,0.028,0.03,0.032,0.03,0.029,0.032,0.03,0.03,0.028,0.034,0.028,0.034,0.035,0.03,0.03,0.031,0.027,0.03,0.031,0.028,0.032,0.028,0.034,0.03,0.03,0.892,0.031,0.026,0.041,0.03,0.03,0.031,0.031,0.029,0.034,0.03,0.031
file059-3,0.03,0.029,0.034,0.034,0.043,0.029,0.03,0.031,0.029,0.028,0.032,0.034,0.029,0.029,0.031,0.03,0.028,0.028,0.032,0.029,0.031,0.036,0.028,0.03,0.031,0.024,0.029,0.028,0.029,0.031,0.031,0.03,0.054,0.028,0.908,0.033,0.028,0.037,0.031,0.035,0.03,0.03,0.029,0.066,0.032,0.03
file059-4,0.029,0.03,0.033,0.032,0.035,0.028,0.031,0.031,0.03,0.028,0.028,0.031,0.028,0.028,0.034,0.029,0.031,0.029,0.031,0.029,0.031,0.034,0.03,0.028,0.03,0.029,0.032,0.029,0.03,0.033,0.029,0.03,0.031,0.029,0.892,0.03,0.028,0.043,0.028,0.031,0.031,0.032,0.031,0.033,0.03,0.031
file059-5,0.032,0.031,0.032,0.03,0.035,0.029,0.031,0.029,0.03,0.028,0.028,0.032,0.03,0.029,0.031,0.029,0.029,0.029,0.032,0.029,0.037,0.035,0.03,0.028,0.032,0.024,0.031,0.031,0.027,0.035,0.03,0.03,0.035,0.029,0.91,0.031,0.028,0.034,0.029,0.042,0.031,0.033,0.033,0.038,0.03,0.032
file060-0,0.016,0.03,0.027,0.037,0.031,0.026,0.031,0.034,0.028,0.03,0.034,0.031,0.034,0.027,0.034,0.031,0.026,0.029,0.03,0.028,0.029,0.027,0.033,0.029,0.027,0.03,0.024,0.036,0.032,0.031,0.945,0.028,0.055,0.038,0.039,0.029,0.026,0.03,0.028,0.032,0.025,0.031,0.03,0.028,0.028,0.028
file060-1,0.031,0.032,0.038,0.036,0.044,0.028,0.028,0.036,0.033,0.059,0.034,0.031,0.03,0.036,0.032,0.03,0.035,0.072,0.029,0.027,0.035,0.034,0.034,0.035,0.03,0.039,0.12,0.029,0.032,0.038,0.94,0.028,0.069,0.043,0.032,0.032,0.028,0.029,0.031,0.028,0.029,0.041,0.046,0.033,0.035,0.038
file060-2,0.016,0.026,0.027,0.025,0.026,0.026,0.031,0.028,0.025,0.028,0.028,0.03,0.027,0.026,0.026,0.028,0.024,0.029,0.027,0.026,0.028,0.027,0.031,0.026,0.025,0.029,0.02,0.028,0.029,0.03,0.943,0.027,0.049,0.032,0.03,0.026,0.027,0.027,0.025,0.025,0.025,0.03,0.03,0.024,0.025,0.03
file060-3,0.025,0.029,0.026,0.032,0.032,0.028,0.027,0.026,0.054,0.075,0.03,0.031,0.029,0.029,0.028,0.027,0.029,0.03,0.027,0.032,0.028,0.031,0.029,0.027,0.033,0.035,0.025,0.027,0.036,0.026,0.929,0.025,0.034,0.031,0.034,0.028,0.028,0.027,0.037,0.032,0.028,0.026,0.027,0.043,0.028,0.03
file060-4,0.023,0.028,0.032,0.03,0.04,0.03,0.03,0.026,0.037,0.504,0.032,0.032,0.032,0.029,0.028,0.031,0.027,0.028,0.027,0.029,0.029,0.03,0.029,0.032,0.035,0.032,0.027,0.031,0.077,0.032,0.938,0.028,0.033,0.033,0.045,0.033,0.031,0.031,0.226,0.035,0.032,0.027,0.023,0.033,0.035,0.03
file061-0,0.033,0.035,0.034,0.031,0.032,0.031,0.034,0.029,0.036,0.042,0.03,0.035,0.031,0.034,0.036,0.036,0.033,0.033,0.028,0.035,0.031,0.034,0.034,0.033,0.034,0.036,0.933,0.061,0.053,0.031,0.031,0.036,0.033,0.034,0.041,0.033,0.031,0.052,0.031,0.034,0.028,0.04,0.038,0.041,0.029,0.035
file061-1,0.035,0.034,0.035,0.031,0.039,0.03,0.031,0.028,0.029,0.031,0.032,0.031,0.036,0.033,0.035,0.035,0.035,0.031,0.028,0.032,0.031,0.034,0.032,0.032,0.033,0.043,0.931,0.073,0.032,0.032,0.037,0.034,0.041,0.034,0.041,0.031,0.028,0.049,0.029,0.034,0.03,0.034,0.03,0.035,0.027,0.032
file061-2,0.032,0.032,0.031,0.033,0.034,0.029,0.037,0.053,0.027,0.191,0.025,0.032,0.027,0.032,0.037,0.041,0.03,0.029,0.022,0.029,0.037,0.031,0.031,0.035,0.033,0.033,0.934,0.03,0.122,0.031,0.038,0.03,0.026,0.031,0.034,0.042,0.029,0.032,0.029,0.03,0.029,0.046,0.031,0.036,0.03,0.033
file061-3,0.031,0.03,0.035,0.031,0.043,0.034,0.03,0.025,0.028,0.028,0.03,0.031,0.029,0.034,0.029,0.034,0.028,0.025,0.021,0.031,0.024,0.034,0.03,0.029,0.034,0.029,0.936,0.149,0.212,0.03,0.029,0.028,0.026,0.027,0.039,0.034,0.028,0.221,0.025,0.033,0.027,0.035,0.031,0.035,0.026,0.03
file061-4,0.058,0.032,0.033,0.033,0.038,0.032,0.03,0.028,0.028,0.032,0.028,0.03,0.029,0.031,0.03,0.039,0.032,0.03,0.027,0.031,0.035,0.032,0.034,0.031,0.032,0.034,0.927,0.103,0.122,0.028,0.033,0.032,0.031,0.03,0.035,0.031,0.029,0.041,0.027,0.032,0.027,0.032,0.03,0.035,0.029,0.03
file062-0,0.011,0.026,0.029,0.024,0.022,0.026,0.031,0.025,0.024,0.034,0.025,0.029,0.028,0.025,0.025,0.027,0.024,0.029,0.028,0.025,0.024,0.031,0.039,0.025,0.026,0.032,0.017,0.029,0.033,0.028,0.952,0.03,0.035,0.046,0.034,0.026,0.027,0.028,0.026,0.024,0.026,0.032,0.026,0.026,0.025,0.029
file062-1,0.024,0.034,0.024,0.028,0.022,0.025,0.023,0.033,0.027,0.022,0.025,0.022,0.022,0.028,0.024,0.022,0.024,0.028,0.025,0.065,0.03,0.033,0.028,0.022,0.022,0.06,0.03,0.026,0.035,0.052,0.932,0.026,0.545,0.021,0.04,0.025,0.026,0.032,0.022,0.024,0.024,0.03,0.027,0.025,0.022,0.027
file062-2,0.02,0.031,0.032,0.025,0.048,0.03,0.036,0.034,0.027,0.033,0.03,0.035,0.033,0.031,0.025,0.033,0.031,0.031,0.029,0.031,0.027,0.032,0.039,0.029,0.029,0.036,0.027,0.033,0.034,0.043,0.938,0.037,0.049,0.038,0.039,0.034,0.03,0.051,0.033,0.033,0.032,0.042,0.04,0.03,0.034,0.034
file062-3,0.017,0.029,0.031,0.031,0.028,0.03,0.035,0.03,0.028,0.037,0.029,0.034,0.033,0.037,0.028,0.033,0.03,0.032,0.028,0.029,0.03,0.032,0.036,0.032,0.032,0.034,0.025,0.03,0.036,0.034,0.935,0.034,0.036,0.054,0.038,0.029,0.034,0.036,0.032,0.031,0.029,0.045,0.027,0.033,0.031,0.034
file062-4,0.023,0.028,0.032,0.03,0.023,0.03,0.032,0.049,0.027,0.049,0.028,0.033,0.03,0.029,0.034,0.03,0.028,0.032,0.033,0.029,0.026,0.035,0.034,0.031,0.028,0.035,0.04,0.028,0.041,0.038,0.931,0.036,0.037,0.038,0.049,0.034,0.033,0.033,0.182,0.029,0.032,0.034,0.027,0.03,0.035,0.03
file062-5,0.016,0.029,0.039,0.031,0.025,0.03,0.033,0.032,0.027,0.037,0.03,0.035,0.027,0.025,0.027,0.029,0.026,0.035,0.031,0.026,0.03,0.04,0.034,0.026,0.028,0.043,0.029,0.029,0.032,0.035,0.944,0.033,0.075,0.04,0.034,0.028,0.026,0.032,0.042,0.024,0.032,0.035,0.03,0.031,0.029,0.034
file063-0,0.04,0.023,0.029,0.046,0.019,0.028,0.028,0.026,0.035,0.046,0.024,0.033,0.031,0.023,0.031,0.026,0.034,0.036,0.282,0.025,0.14,0.035,0.065,0.024,0.037,0.072,0.07,0.024,0.027,0.04,0.055,0.035,0.035,0.777,0.032,0.032,0.029,0.034,0.03,0.028,0.031,0.045,0.095,0.037,0.057,0.041
file063-1,0.032,0.036,0.031,0.036,0.037,0.03,0.03,0.032,0.03,0.031,0.029,0.034,0.032,0.029,0.03,0.03,0.032,0.034,0.926,0.031,0.044,0.041,0.035,0.029,0.031,0.129,0.038,0.035,0.032,0.037,0.033,0.029,0.042,0.041,0.033,0.047,0.028,0.032,0.049,0.036,0.034,0.042,0.032,0.037,0.055,0.033
file063-2,0.036,0.041,0.034,0.033,0.216,0.032,0.032,0.055,0.034,0.044,0.034,0.032,0.056,0.041,0.033,0.034,0.034,0.029,0.922,0.031,0.044,0.034,0.027,0.046,0.044,0.344,0.032,0.037,0.035,0.035,0.043,0.03,0.031,0.037,0.039,0.029,0.036,0.032,0.035,0.042,0.035,0.038,0.033,0.031,0.044,0.036
file063-3,0.028,0.03,0.032,0.039,0.028,0.028,0.03,0.031,0.032,0.032,0.03,0.03,0.09,0.031,0.028,0.031,0.026,0.03,0.031,0.032,0.036,0.027,0.031,0.031,0.03,0.916,0.033,0.032,0.035,0.033,0.032,0.034,0.028,0.03,0.036,0.031,0.027,0.032,0.033,0.035,0.03,0.033,0.029,0.043,0.027,0.033
file063-4,0.037,0.037,0.031,0.029,0.03,0.034,0.035,0.047,0.031,0.038,0.03,0.033,0.041,0.034,0.027,0.035,0.032,0.035,0.933,0.032,0.044,0.04,0.028,0.033,0.035,0.045,0.036,0.032,0.032,0.036,0.038,0.039,0.044,0.03,0.038,0.032,0.059,0.039,0.038,0.04,0.037,0.034,0.034,0.038,0.034,0.033
file063-5,0.031,0.03,0.026,0.032,0.021,0.028,0.027,0.024,0.027,0.035,0.034,0.029,0.037,0.026,0.03,0.027,0.029,0.025,0.56,0.031,0.027,0.025,0.025,0.025,0.028,0.829,0.032,0.027,0.036,0.032,0.033,0.029,0.035,0.388,0.036,0.026,0.034,0.032,0.033,0.046,0.035,0.044,0.039,0.038,0.027,0.035
file063-6,0.032,0.034,0.032,0.03,0.029,0.031,0.035,0.033,0.029,0.028,0.03,0.033,0.034,0.03,0.036,0.034,0.03,0.029,0.914,0.03,0.033,0.03,0.029,0.033,0.034,0.029,0.033,0.032,0.031,0.035,0.033,0.031,0.03,0.033,0.03,0.035,0.031,0.03,0.032,0.032,0.032,0.037,0.029,0.029,0.035,0.033
