,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file052-9,0.025,0.035,0.028,0.033,0.031,0.04,0.058,0.034,0.029,0.033,0.036,0.028,0.036,0.058,0.919,0.043,0.03,0.047,0.036,0.045,0.026,0.032,0.02,0.079,0.024,0.91,0.025,0.03,0.05,0.036,0.026,0.055,0.058,0.041,0.039,0.467,0.04,0.03,0.028,0.025,0.023,0.044,0.065,0.082,0.024,0.043
file052-10,0.024,0.033,0.03,0.031,0.031,0.044,0.056,0.118,0.04,0.033,0.055,0.088,0.036,0.049,0.261,0.183,0.036,0.1,0.206,0.036,0.06,0.043,0.038,0.032,0.033,0.134,0.034,0.028,0.024,0.051,0.04,0.046,0.055,0.129,0.069,0.978,0.034,0.053,0.03,0.028,0.031,0.23,0.052,0.064,0.063,0.041
file052-11,0.04,0.036,0.028,0.033,0.052,0.069,0.027,0.043,0.028,0.048,0.037,0.029,0.038,0.037,0.982,0.038,0.044,0.032,0.08,0.047,0.053,0.037,0.031,0.029,0.031,0.492,0.036,0.035,0.044,0.039,0.036,0.052,0.056,0.335,0.094,0.217,0.036,0.067,0.036,0.035,0.043,0.032,0.029,0.125,0.034,0.039
file052-12,0.032,0.032,0.031,0.035,0.038,0.056,0.072,0.037,0.034,0.035,0.039,0.055,0.029,0.038,0.972,0.066,0.04,0.095,0.047,0.037,0.041,0.047,0.038,0.037,0.041,0.422,0.032,0.045,0.035,0.063,0.048,0.04,0.041,0.128,0.048,0.465,0.036,0.03,0.026,0.033,0.033,0.06,0.033,0.109,0.103,0.08
file052-13,0.03,0.038,0.034,0.035,0.035,0.042,0.05,0.1,0.041,0.03,0.045,0.044,0.04,0.033,0.869,0.111,0.037,0.046,0.146,0.032,0.039,0.036,0.049,0.041,0.038,0.04,0.034,0.04,0.029,0.043,0.039,0.036,0.043,0.191,0.04,0.966,0.037,0.043,0.032,0.035,0.033,0.056,0.042,0.053,0.048,0.038
file052-14,0.023,0.065,0.028,0.034,0.028,0.04,0.049,0.052,0.044,0.037,0.035,0.029,0.024,0.022,0.979,0.035,0.038,0.041,0.098,0.057,0.054,0.053,0.027,0.046,0.031,0.91,0.024,0.032,0.053,0.054,0.058,0.045,0.039,0.257,0.061,0.194,0.031,0.036,0.044,0.027,0.04,0.037,0.03,0.03,0.132,0.035
file052-15,0.035,0.031,0.032,0.027,0.035,0.043,0.05,0.029,0.031,0.042,0.039,0.031,0.034,0.036,0.973,0.041,0.029,0.04,0.086,0.038,0.055,0.036,0.041,0.031,0.027,0.76,0.027,0.044,0.037,0.032,0.033,0.052,0.042,0.046,0.052,0.03,0.036,0.03,0.027,0.028,0.032,0.034,0.036,0.064,0.039,0.043
file052-16,0.033,0.04,0.034,0.052,0.053,0.049,0.087,0.099,0.031,0.053,0.037,0.064,0.044,0.06,0.961,0.066,0.04,0.039,0.046,0.033,0.035,0.038,0.031,0.04,0.032,0.071,0.026,0.034,0.035,0.069,0.048,0.052,0.041,0.038,0.05,0.979,0.048,0.037,0.03,0.042,0.033,0.067,0.04,0.144,0.039,0.039
file052-17,0.031,0.037,0.032,0.033,0.025,0.038,0.038,0.035,0.03,0.033,0.042,0.039,0.04,0.036,0.392,0.041,0.028,0.048,0.343,0.04,0.05,0.05,0.026,0.049,0.022,0.75,0.034,0.028,0.042,0.028,0.045,0.09,0.035,0.067,0.036,0.962,0.038,0.027,0.029,0.023,0.026,0.138,0.042,0.071,0.125,0.039
file052-18,0.111,0.043,0.033,0.044,0.032,0.038,0.05,0.051,0.033,0.031,0.039,0.035,0.044,0.024,0.817,0.041,0.033,0.071,0.216,0.048,0.034,0.044,0.037,0.035,0.032,0.034,0.028,0.034,0.031,0.031,0.041,0.034,0.045,0.377,0.038,0.936,0.034,0.035,0.04,0.039,0.032,0.055,0.09,0.046,0.036,0.096
file052-19,0.028,0.032,0.028,0.038,0.026,0.054,0.058,0.083,0.032,0.027,0.05,0.031,0.042,0.035,0.078,0.087,0.031,0.03,0.071,0.031,0.037,0.03,0.027,0.059,0.03,0.027,0.036,0.024,0.034,0.027,0.033,0.031,0.031,0.056,0.028,0.976,0.043,0.032,0.032,0.034,0.029,0.072,0.163,0.04,0.053,0.033
file053-0,0.028,0.036,0.038,0.028,0.338,0.033,0.029,0.02,0.034,0.045,0.031,0.033,0.035,0.037,0.641,0.037,0.033,0.039,0.542,0.035,0.154,0.053,0.064,0.027,0.035,0.57,0.025,0.029,0.034,0.052,0.044,0.061,0.038,0.052,0.033,0.031,0.03,0.035,0.047,0.037,0.039,0.031,0.027,0.031,0.056,0.046
file053-1,0.027,0.037,0.034,0.035,0.053,0.034,0.022,0.024,0.13,0.041,0.033,0.045,0.031,0.033,0.086,0.024,0.021,0.299,0.336,0.041,0.534,0.029,0.04,0.022,0.079,0.025,0.061,0.023,0.038,0.053,0.031,0.073,0.088,0.028,0.032,0.032,0.028,0.024,0.054,0.077,0.043,0.026,0.035,0.027,0.026,0.05
file053-2,0.033,0.042,0.031,0.04,0.43,0.029,0.045,0.054,0.034,0.049,0.039,0.035,0.027,0.23,0.045,0.029,0.038,0.047,0.03,0.037,0.027,0.024,0.027,0.071,0.038,0.986,0.028,0.048,0.065,0.038,0.041,0.09,0.071,0.031,0.129,0.035,0.026,0.027,0.02,0.036,0.041,0.048,0.039,0.15,0.033,0.03
file053-3,0.04,0.036,0.04,0.045,0.107,0.067,0.046,0.025,0.042,0.053,0.037,0.053,0.025,0.108,0.877,0.045,0.029,0.041,0.041,0.039,0.028,0.044,0.031,0.074,0.039,0.682,0.031,0.075,0.072,0.04,0.044,0.078,0.034,0.031,0.174,0.057,0.03,0.041,0.026,0.042,0.03,0.034,0.026,0.215,0.05,0.034
file053-4,0.06,0.036,0.042,0.037,0.128,0.064,0.028,0.04,0.085,0.05,0.049,0.045,0.033,0.029,0.907,0.027,0.031,0.025,0.089,0.048,0.045,0.053,0.049,0.028,0.033,0.029,0.036,0.259,0.127,0.053,0.043,0.03,0.054,0.091,0.085,0.041,0.037,0.034,0.032,0.036,0.031,0.03,0.045,0.036,0.028,0.046
file053-5,0.04,0.033,0.034,0.039,0.08,0.054,0.03,0.034,0.036,0.034,0.05,0.072,0.025,0.118,0.025,0.028,0.038,0.141,0.05,0.066,0.061,0.032,0.048,0.032,0.026,0.932,0.023,0.042,0.058,0.054,0.089,0.027,0.09,0.04,0.144,0.027,0.036,0.028,0.051,0.033,0.033,0.034,0.622,0.081,0.248,0.033
file053-6,0.056,0.04,0.049,0.042,0.671,0.049,0.099,0.096,0.101,0.048,0.032,0.053,0.04,0.168,0.295,0.04,0.043,0.042,0.356,0.032,0.033,0.045,0.039,0.055,0.034,0.034,0.025,0.04,0.056,0.037,0.041,0.041,0.046,0.055,0.069,0.03,0.035,0.036,0.082,0.064,0.046,0.038,0.039,0.051,0.031,0.05
file053-7,0.041,0.038,0.039,0.037,0.026,0.046,0.036,0.051,0.041,0.043,0.061,0.053,0.037,0.034,0.267,0.044,0.029,0.039,0.709,0.04,0.108,0.04,0.051,0.031,0.049,0.039,0.055,0.032,0.03,0.039,0.032,0.037,0.07,0.079,0.043,0.035,0.039,0.041,0.084,0.035,0.034,0.047,0.039,0.038,0.041,0.082
file053-8,0.038,0.038,0.06,0.04,0.049,0.047,0.047,0.04,0.051,0.038,0.045,0.039,0.071,0.104,0.04,0.044,0.049,0.035,0.05,0.034,0.041,0.029,0.029,0.049,0.059,0.992,0.033,0.032,0.05,0.044,0.03,0.043,0.038,0.031,0.043,0.039,0.055,0.028,0.027,0.04,0.043,0.045,0.036,0.085,0.028,0.038
file053-9,0.032,0.031,0.034,0.033,0.925,0.029,0.031,0.046,0.039,0.028,0.033,0.027,0.031,0.031,0.322,0.029,0.034,0.033,0.032,0.033,0.028,0.031,0.03,0.028,0.032,0.035,0.033,0.039,0.067,0.037,0.038,0.032,0.031,0.033,0.035,0.032,0.033,0.028,0.03,0.036,0.036,0.027,0.049,0.03,0.031,0.036
file053-10,0.026,0.056,0.053,0.038,0.085,0.081,0.043,0.027,0.077,0.077,0.076,0.03,0.302,0.031,0.478,0.051,0.069,0.059,0.099,0.036,0.36,0.032,0.036,0.064,0.073,0.806,0.019,0.026,0.054,0.053,0.1,0.022,0.057,0.059,0.03,0.034,0.066,0.04,0.075,0.036,0.037,0.073,0.035,0.055,0.038,0.05
file053-11,0.027,0.034,0.03,0.038,0.148,0.046,0.038,0.023,0.027,0.512,0.034,0.036,0.026,0.098,0.042,0.036,0.04,0.039,0.03,0.036,0.031,0.037,0.035,0.061,0.043,0.084,0.029,0.32,0.045,0.033,0.046,0.033,0.086,0.035,0.125,0.051,0.03,0.029,0.053,0.032,0.039,0.044,0.042,0.953,0.025,0.031
file053-12,0.036,0.044,0.048,0.038,0.038,0.045,0.034,0.03,0.05,0.052,0.035,0.033,0.036,0.082,0.033,0.04,0.032,0.058,0.156,0.043,0.042,0.036,0.042,0.039,0.038,0.976,0.035,0.054,0.08,0.056,0.041,0.041,0.05,0.075,0.066,0.038,0.041,0.026,0.032,0.039,0.041,0.055,0.035,0.122,0.042,0.039
file053-13,0.037,0.03,0.052,0.086,0.93,0.049,0.049,0.07,0.036,0.072,0.077,0.034,0.041,0.541,0.618,0.039,0.03,0.032,0.026,0.026,0.028,0.028,0.025,0.033,0.034,0.092,0.035,0.04,0.888,0.042,0.028,0.037,0.037,0.034,0.264,0.029,0.042,0.034,0.03,0.039,0.033,0.051,0.042,0.058,0.035,0.032
file053-14,0.033,0.031,0.038,0.038,0.096,0.068,0.05,0.039,0.043,0.025,0.388,0.103,0.054,0.507,0.693,0.036,0.032,0.03,0.086,0.026,0.046,0.035,0.028,0.121,0.044,0.122,0.046,0.027,0.041,0.043,0.061,0.091,0.052,0.042,0.039,0.033,0.053,0.049,0.493,0.607,0.072,0.051,0.037,0.039,0.037,0.026
file053-15,0.023,0.054,0.05,0.026,0.157,0.043,0.026,0.048,0.038,0.036,0.057,0.042,0.156,0.027,0.447,0.025,0.029,0.022,0.055,0.05,0.07,0.036,0.045,0.03,0.034,0.939,0.02,0.038,0.054,0.091,0.052,0.032,0.05,0.099,0.072,0.026,0.039,0.026,0.209,0.044,0.041,0.031,0.034,0.028,0.044,0.061
file053-16,0.03,0.038,0.031,0.068,0.87,0.035,0.036,0.043,0.026,0.111,0.039,0.04,0.027,0.225,0.059,0.035,0.035,0.03,0.042,0.056,0.05,0.052,0.042,0.053,0.042,0.771,0.02,0.367,0.056,0.04,0.041,0.043,0.035,0.04,0.186,0.043,0.024,0.019,0.022,0.031,0.027,0.051,0.037,0.234,0.039,0.029
file053-17,0.03,0.031,0.041,0.034,0.912,0.039,0.044,0.029,0.05,0.14,0.03,0.027,0.035,0.036,0.052,0.032,0.04,0.042,0.033,0.036,0.079,0.034,0.039,0.033,0.031,0.925,0.027,0.055,0.041,0.051,0.048,0.044,0.036,0.048,0.082,0.033,0.035,0.029,0.044,0.049,0.041,0.037,0.028,0.033,0.05,0.044
file053-18,0.022,0.027,0.032,0.025,0.954,0.04,0.036,0.059,0.042,0.076,0.021,0.025,0.03,0.224,0.205,0.035,0.034,0.074,0.023,0.028,0.023,0.026,0.025,0.128,0.055,0.648,0.036,0.15,0.055,0.032,0.047,0.032,0.045,0.037,0.356,0.034,0.035,0.027,0.032,0.034,0.048,0.057,0.034,0.096,0.024,0.029
file053-19,0.03,0.034,0.034,0.027,0.137,0.031,0.043,0.025,0.066,0.049,0.035,0.057,0.041,0.171,0.403,0.042,0.031,0.045,0.606,0.031,0.046,0.031,0.036,0.067,0.04,0.856,0.019,0.075,0.05,0.049,0.054,0.047,0.03,0.061,0.232,0.028,0.037,0.023,0.026,0.027,0.031,0.035,0.033,0.484,0.021,0.041
file054-0,0.03,0.03,0.038,0.029,0.026,0.036,0.03,0.042,0.035,0.035,0.031,0.034,0.056,0.033,0.035,0.034,0.027,0.033,0.032,0.032,0.034,0.033,0.034,0.035,0.036,0.054,0.033,0.154,0.121,0.036,0.035,0.09,0.034,0.041,0.037,0.04,0.049,0.041,0.028,0.042,0.892,0.035,0.03,0.039,0.031,0.029
file054-1,0.031,0.033,0.038,0.042,0.029,0.044,0.033,0.045,0.034,0.03,0.034,0.039,0.046,0.034,0.03,0.035,0.029,0.039,0.036,0.033,0.035,0.031,0.031,0.038,0.033,0.046,0.031,0.346,0.06,0.032,0.038,0.064,0.036,0.04,0.039,0.045,0.04,0.043,0.03,0.044,0.935,0.035,0.032,0.035,0.031,0.033
file054-2,0.032,0.032,0.052,0.034,0.029,0.044,0.036,0.041,0.049,0.038,0.038,0.035,0.041,0.035,0.042,0.03,0.038,0.032,0.037,0.031,0.038,0.035,0.032,0.033,0.029,0.035,0.034,0.078,0.281,0.035,0.033,0.056,0.069,0.041,0.049,0.033,0.042,0.035,0.03,0.032,0.11,0.038,0.03,0.031,0.032,0.034
file055-0,0.047,0.036,0.036,0.034,0.05,0.034,0.092,0.049,0.043,0.037,0.036,0.035,0.034,0.03,0.095,0.134,0.038,0.034,0.412,0.048,0.041,0.039,0.04,0.976,0.028,0.037,0.036,0.037,0.057,0.035,0.047,0.039,0.048,0.097,0.041,0.059,0.035,0.037,0.037,0.04,0.035,0.09,0.038,0.049,0.037,0.031
file055-1,0.03,0.041,0.042,0.045,0.037,0.032,0.056,0.089,0.028,0.039,0.903,0.161,0.042,0.077,0.036,0.046,0.036,0.048,0.043,0.04,0.035,0.048,0.044,0.14,0.03,0.045,0.024,0.033,0.033,0.468,0.058,0.038,0.142,0.051,0.039,0.04,0.038,0.045,0.043,0.039,0.032,0.069,0.034,0.035,0.287,0.025
file055-2,0.036,0.044,0.036,0.039,0.049,0.032,0.042,0.106,0.03,0.032,0.867,0.057,0.031,0.059,0.055,0.046,0.046,0.032,0.038,0.106,0.044,0.05,0.057,0.703,0.029,0.042,0.053,0.032,0.033,0.063,0.045,0.033,0.034,0.041,0.039,0.042,0.05,0.04,0.039,0.044,0.033,0.055,0.032,0.036,0.073,0.036
file055-3,0.042,0.031,0.037,0.033,0.036,0.038,0.074,0.049,0.045,0.033,0.086,0.065,0.032,0.029,0.086,0.071,0.044,0.036,0.29,0.044,0.049,0.03,0.035,0.986,0.024,0.032,0.032,0.036,0.033,0.039,0.035,0.041,0.054,0.118,0.038,0.063,0.032,0.031,0.033,0.037,0.039,0.2,0.035,0.038,0.029,0.037
file055-4,0.038,0.034,0.04,0.04,0.05,0.034,0.063,0.063,0.031,0.025,0.3,0.042,0.028,0.098,0.036,0.038,0.029,0.039,0.068,0.035,0.031,0.03,0.035,0.929,0.024,0.078,0.029,0.039,0.05,0.031,0.034,0.219,0.045,0.046,0.045,0.046,0.039,0.037,0.024,0.035,0.041,0.044,0.032,0.035,0.035,0.039
file055-5,0.05,0.027,0.033,0.033,0.032,0.035,0.178,0.038,0.036,0.033,0.085,0.111,0.033,0.067,0.081,0.065,0.028,0.042,0.244,0.047,0.031,0.027,0.031,0.989,0.025,0.034,0.05,0.038,0.031,0.032,0.043,0.04,0.039,0.121,0.04,0.048,0.031,0.031,0.034,0.029,0.034,0.338,0.052,0.032,0.027,0.048
file056-0,0.037,0.054,0.03,0.026,0.033,0.031,0.029,0.039,0.036,0.032,0.077,0.042,0.028,0.032,0.036,0.963,0.036,0.052,0.038,0.038,0.038,0.034,0.023,0.064,0.03,0.031,0.03,0.029,0.042,0.043,0.077,0.04,0.05,0.059,0.03,0.034,0.031,0.032,0.038,0.039,0.034,0.063,0.061,0.035,0.046,0.037
file056-1,0.04,0.044,0.037,0.029,0.031,0.037,0.031,0.06,0.04,0.036,0.055,0.041,0.031,0.033,0.033,0.988,0.041,0.045,0.049,0.042,0.034,0.038,0.028,0.039,0.033,0.035,0.03,0.031,0.032,0.04,0.07,0.041,0.041,0.051,0.032,0.029,0.034,0.03,0.035,0.035,0.032,0.04,0.05,0.038,0.068,0.037
file056-2,0.049,0.038,0.033,0.033,0.033,0.033,0.033,0.104,0.036,0.039,0.238,0.04,0.041,0.04,0.037,0.973,0.039,0.046,0.044,0.048,0.035,0.044,0.029,0.046,0.027,0.038,0.032,0.034,0.034,0.04,0.051,0.074,0.043,0.072,0.028,0.03,0.035,0.038,0.031,0.032,0.038,0.044,0.042,0.037,0.119,0.053
file056-3,0.042,0.04,0.033,0.029,0.033,0.031,0.027,0.045,0.036,0.035,0.048,0.044,0.034,0.035,0.037,0.97,0.038,0.082,0.04,0.036,0.034,0.04,0.023,0.054,0.031,0.041,0.035,0.034,0.038,0.041,0.064,0.043,0.035,0.046,0.032,0.031,0.033,0.036,0.039,0.038,0.037,0.06,0.035,0.043,0.046,0.043
file056-4,0.042,0.051,0.035,0.029,0.033,0.032,0.024,0.05,0.039,0.031,0.072,0.05,0.034,0.034,0.044,0.976,0.046,0.06,0.044,0.04,0.039,0.041,0.023,0.049,0.032,0.043,0.043,0.035,0.042,0.043,0.083,0.062,0.058,0.059,0.034,0.031,0.035,0.036,0.037,0.038,0.038,0.059,0.038,0.049,0.067,0.042
file056-5,0.041,0.046,0.04,0.031,0.034,0.036,0.031,0.057,0.043,0.048,0.047,0.037,0.03,0.035,0.04,0.967,0.042,0.047,0.041,0.035,0.035,0.039,0.027,0.041,0.036,0.038,0.038,0.033,0.033,0.049,0.065,0.045,0.044,0.046,0.031,0.028,0.042,0.036,0.04,0.037,0.036,0.042,0.04,0.049,0.071,0.033
file057-0,0.037,0.039,0.048,0.043,0.051,0.043,0.045,0.054,0.049,0.032,0.049,0.028,0.035,0.033,0.027,0.036,0.033,0.058,0.048,0.054,0.034,0.038,0.042,0.039,0.035,0.031,0.097,0.036,0.143,0.049,0.064,0.079,0.061,0.035,0.034,0.038,0.033,0.046,0.038,0.049,0.051,0.975,0.049,0.039,0.033,0.034
file057-1,0.039,0.03,0.038,0.038,0.043,0.032,0.044,0.057,0.043,0.044,0.037,0.048,0.035,0.031,0.057,0.031,0.026,0.067,0.049,0.038,0.037,0.035,0.041,0.04,0.034,0.034,0.074,0.052,0.038,0.19,0.046,0.098,0.091,0.05,0.031,0.048,0.036,0.034,0.038,0.036,0.039,0.906,0.042,0.062,0.029,0.079
file057-2,0.039,0.026,0.033,0.032,0.1,0.026,0.061,0.025,0.025,0.024,0.04,0.032,0.038,0.032,0.04,0.037,0.027,0.221,0.035,0.03,0.028,0.028,0.032,0.058,0.028,0.024,0.46,0.027,0.065,0.104,0.09,0.063,0.054,0.081,0.049,0.036,0.032,0.027,0.035,0.033,0.073,0.813,0.05,0.03,0.019,0.066
file058-0,0.032,0.047,0.032,0.032,0.043,0.037,0.078,0.062,0.036,0.029,0.676,0.035,0.029,0.024,0.066,0.037,0.033,0.041,0.039,0.041,0.03,0.037,0.035,0.84,0.032,0.042,0.041,0.033,0.043,0.034,0.031,0.062,0.041,0.04,0.036,0.034,0.04,0.038,0.028,0.054,0.032,0.039,0.027,0.032,0.035,0.037
file059-0,0.035,0.042,0.027,0.032,0.048,0.038,0.037,0.033,0.034,0.03,0.035,0.03,0.038,0.033,0.032,0.03,0.029,0.03,0.03,0.038,0.056,0.032,0.031,0.028,0.03,0.032,0.032,0.029,0.034,0.035,0.042,0.035,0.064,0.031,0.959,0.033,0.035,0.029,0.029,0.036,0.036,0.032,0.037,0.026,0.033,0.033
file059-1,0.034,0.033,0.032,0.042,0.122,0.032,0.032,0.033,0.037,0.033,0.031,0.032,0.039,0.03,0.031,0.033,0.04,0.031,0.029,0.035,0.029,0.03,0.033,0.03,0.034,0.026,0.032,0.041,0.033,0.044,0.033,0.038,0.049,0.034,0.929,0.037,0.035,0.044,0.024,0.047,0.031,0.032,0.04,0.051,0.029,0.031
file059-2,0.034,0.028,0.031,0.079,0.058,0.047,0.027,0.038,0.04,0.036,0.029,0.03,0.032,0.033,0.032,0.036,0.034,0.033,0.028,0.03,0.042,0.034,0.034,0.026,0.038,0.042,0.03,0.029,0.04,0.052,0.036,0.047,0.066,0.032,0.958,0.043,0.03,0.043,0.024,0.064,0.023,0.034,0.029,0.049,0.032,0.037
file059-3,0.032,0.027,0.031,0.034,0.25,0.032,0.031,0.035,0.032,0.034,0.031,0.028,0.038,0.029,0.033,0.031,0.036,0.03,0.034,0.031,0.035,0.026,0.031,0.026,0.031,0.028,0.028,0.023,0.058,0.034,0.032,0.04,0.051,0.031,0.943,0.034,0.033,0.039,0.019,0.06,0.025,0.029,0.028,0.05,0.03,0.029
file059-4,0.036,0.034,0.04,0.041,0.121,0.035,0.04,0.043,0.031,0.032,0.032,0.034,0.031,0.034,0.035,0.031,0.036,0.025,0.03,0.038,0.048,0.026,0.028,0.032,0.039,0.036,0.027,0.026,0.039,0.038,0.03,0.04,0.036,0.031,0.939,0.033,0.032,0.054,0.022,0.106,0.028,0.033,0.036,0.046,0.032,0.031
file059-5,0.032,0.032,0.028,0.042,0.051,0.034,0.03,0.034,0.037,0.032,0.026,0.034,0.034,0.035,0.027,0.03,0.033,0.026,0.028,0.032,0.068,0.032,0.031,0.026,0.033,0.031,0.027,0.031,0.028,0.038,0.03,0.038,0.067,0.028,0.951,0.036,0.032,0.052,0.02,0.074,0.028,0.027,0.033,0.086,0.026,0.03
file060-0,0.037,0.032,0.036,0.045,0.034,0.038,0.05,0.045,0.048,0.056,0.04,0.028,0.037,0.048,0.049,0.047,0.035,0.041,0.043,0.038,0.032,0.034,0.03,0.035,0.032,0.039,0.058,0.068,0.062,0.055,0.981,0.048,0.143,0.047,0.07,0.029,0.037,0.029,0.035,0.037,0.033,0.061,0.065,0.052,0.035,0.043
file060-1,0.039,0.045,0.044,0.051,0.054,0.032,0.038,0.044,0.034,0.04,0.031,0.038,0.03,0.033,0.041,0.033,0.029,0.065,0.031,0.031,0.038,0.034,0.029,0.032,0.033,0.033,0.041,0.041,0.049,0.044,0.982,0.034,0.156,0.045,0.044,0.028,0.03,0.038,0.028,0.06,0.035,0.052,0.037,0.055,0.037,0.048
file060-2,0.041,0.04,0.031,0.047,0.061,0.03,0.044,0.034,0.036,0.031,0.039,0.039,0.03,0.029,0.048,0.038,0.028,0.027,0.048,0.053,0.042,0.036,0.036,0.032,0.028,0.036,0.034,0.038,0.033,0.041,0.989,0.041,0.062,0.049,0.037,0.03,0.032,0.037,0.035,0.033,0.032,0.058,0.043,0.047,0.034,0.046
file060-3,0.031,0.031,0.033,0.055,0.05,0.036,0.031,0.031,0.031,0.052,0.03,0.031,0.026,0.033,0.037,0.032,0.027,0.028,0.029,0.034,0.03,0.031,0.029,0.051,0.034,0.047,0.026,0.057,0.07,0.029,0.967,0.034,0.041,0.032,0.06,0.026,0.027,0.031,0.032,0.051,0.031,0.036,0.029,0.159,0.029,0.032
file060-4,0.028,0.032,0.078,0.051,0.058,0.035,0.034,0.034,0.035,0.35,0.03,0.028,0.033,0.033,0.037,0.032,0.026,0.024,0.033,0.027,0.024,0.032,0.028,0.034,0.027,0.055,0.027,0.038,0.19,0.04,0.972,0.071,0.08,0.042,0.088,0.031,0.029,0.047,0.118,0.069,0.036,0.036,0.034,0.07,0.047,0.032
file061-0,0.037,0.04,0.045,0.033,0.045,0.036,0.046,0.034,0.042,0.06,0.052,0.06,0.036,0.054,0.035,0.036,0.034,0.051,0.049,0.037,0.039,0.045,0.037,0.036,0.049,0.062,0.954,0.09,0.066,0.044,0.038,0.053,0.048,0.042,0.066,0.038,0.029,0.083,0.041,0.063,0.041,0.037,0.041,0.097,0.045,0.033
file061-1,0.043,0.043,0.074,0.039,0.076,0.035,0.051,0.035,0.054,0.067,0.041,0.057,0.044,0.054,0.04,0.038,0.039,0.057,0.041,0.037,0.037,0.049,0.038,0.037,0.043,0.054,0.97,0.056,0.047,0.045,0.041,0.044,0.059,0.041,0.086,0.035,0.032,0.056,0.056,0.117,0.043,0.041,0.038,0.056,0.044,0.052
file061-2,0.041,0.063,0.043,0.033,0.041,0.035,0.059,0.039,0.043,0.043,0.033,0.037,0.04,0.036,0.035,0.039,0.034,0.065,0.051,0.039,0.037,0.042,0.033,0.032,0.041,0.051,0.975,0.043,0.052,0.046,0.044,0.057,0.04,0.039,0.077,0.047,0.031,0.049,0.04,0.046,0.037,0.08,0.047,0.098,0.034,0.052
file061-3,0.038,0.042,0.052,0.027,0.071,0.039,0.057,0.042,0.058,0.088,0.036,0.056,0.037,0.058,0.04,0.037,0.031,0.063,0.049,0.042,0.026,0.051,0.037,0.038,0.042,0.047,0.98,0.171,0.18,0.04,0.038,0.037,0.047,0.046,0.099,0.031,0.029,0.25,0.052,0.057,0.043,0.041,0.041,0.092,0.047,0.03
file061-4,0.035,0.043,0.047,0.046,0.112,0.042,0.06,0.035,0.073,0.095,0.04,0.089,0.039,0.052,0.052,0.04,0.043,0.079,0.047,0.035,0.037,0.058,0.037,0.042,0.052,0.055,0.967,0.089,0.124,0.042,0.036,0.04,0.037,0.035,0.058,0.038,0.032,0.103,0.072,0.105,0.056,0.036,0.039,0.111,0.052,0.038
file062-0,0.028,0.039,0.039,0.031,0.039,0.027,0.043,0.05,0.036,0.073,0.029,0.031,0.035,0.033,0.044,0.04,0.037,0.032,0.037,0.037,0.048,0.034,0.04,0.031,0.034,0.069,0.029,0.038,0.038,0.054,0.991,0.035,0.107,0.054,0.036,0.029,0.04,0.036,0.025,0.04,0.032,0.041,0.04,0.071,0.038,0.038
file062-1,0.073,0.042,0.035,0.045,0.032,0.034,0.032,0.031,0.048,0.041,0.034,0.03,0.041,0.04,0.04,0.028,0.038,0.059,0.036,0.096,0.033,0.059,0.047,0.032,0.028,0.126,0.037,0.044,0.283,0.117,0.972,0.031,0.734,0.046,0.156,0.029,0.046,0.093,0.041,0.037,0.031,0.041,0.03,0.042,0.027,0.032
file062-2,0.03,0.042,0.032,0.028,0.156,0.032,0.033,0.058,0.033,0.042,0.029,0.032,0.032,0.036,0.034,0.031,0.036,0.027,0.033,0.033,0.04,0.036,0.035,0.035,0.029,0.061,0.032,0.031,0.03,0.067,0.972,0.034,0.052,0.038,0.075,0.031,0.035,0.07,0.031,0.064,0.027,0.044,0.042,0.034,0.033,0.033
file062-3,0.028,0.039,0.032,0.03,0.065,0.026,0.036,0.071,0.032,0.063,0.037,0.038,0.033,0.039,0.044,0.042,0.028,0.036,0.033,0.033,0.042,0.036,0.034,0.035,0.038,0.108,0.058,0.041,0.044,0.051,0.986,0.035,0.042,0.073,0.062,0.034,0.03,0.035,0.029,0.036,0.031,0.05,0.047,0.048,0.067,0.035
file062-4,0.039,0.063,0.035,0.038,0.032,0.029,0.031,0.092,0.026,0.085,0.031,0.026,0.029,0.04,0.034,0.035,0.03,0.034,0.032,0.026,0.044,0.044,0.042,0.034,0.031,0.22,0.021,0.036,0.048,0.187,0.988,0.097,0.093,0.055,0.047,0.045,0.031,0.04,0.048,0.053,0.032,0.037,0.05,0.039,0.122,0.028
file062-5,0.026,0.036,0.036,0.033,0.023,0.031,0.035,0.043,0.036,0.057,0.03,0.032,0.034,0.032,0.03,0.03,0.044,0.025,0.036,0.032,0.033,0.036,0.034,0.031,0.039,0.043,0.046,0.031,0.043,0.045,0.987,0.034,0.075,0.032,0.033,0.028,0.031,0.039,0.028,0.039,0.027,0.045,0.039,0.047,0.035,0.03
