,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file053-7,0.032,0.036,0.029,0.03,0.141,0.029,0.031,0.045,0.027,0.04,0.03,0.082,0.033,0.037,0.588,0.029,0.026,0.034,0.874,0.038,0.084,0.031,0.035,0.027,0.029,0.663,0.027,0.033,0.036,0.028,0.031,0.031,0.03,0.045,0.039,0.037,0.037,0.036,0.051,0.036,0.035,0.042,0.035,0.05,0.037,0.028
file053-8,0.031,0.028,0.029,0.028,0.768,0.038,0.037,0.044,0.036,0.04,0.024,0.031,0.035,0.155,0.041,0.025,0.026,0.032,0.162,0.03,0.047,0.029,0.029,0.037,0.039,0.949,0.029,0.037,0.042,0.041,0.022,0.031,0.034,0.035,0.032,0.03,0.042,0.031,0.03,0.037,0.029,0.025,0.034,0.142,0.026,0.022
file053-9,0.024,0.028,0.027,0.029,0.941,0.033,0.048,0.038,0.031,0.03,0.029,0.054,0.261,0.083,0.682,0.029,0.024,0.03,0.236,0.035,0.053,0.035,0.024,0.036,0.047,0.311,0.029,0.043,0.029,0.028,0.023,0.037,0.038,0.036,0.03,0.027,0.061,0.028,0.02,0.023,0.032,0.036,0.034,0.083,0.026,0.02
file053-10,0.025,0.025,0.026,0.025,0.046,0.028,0.024,0.026,0.033,0.042,0.034,0.422,0.637,0.098,0.798,0.03,0.023,0.048,0.531,0.035,0.182,0.038,0.042,0.033,0.062,0.302,0.013,0.131,0.025,0.042,0.029,0.062,0.041,0.032,0.092,0.025,0.087,0.043,0.099,0.027,0.031,0.037,0.025,0.099,0.019,0.023
file053-11,0.025,0.034,0.03,0.041,0.087,0.032,0.036,0.035,0.033,0.153,0.034,0.221,0.03,0.304,0.158,0.035,0.026,0.051,0.367,0.032,0.089,0.046,0.037,0.041,0.03,0.154,0.027,0.477,0.028,0.028,0.047,0.032,0.046,0.035,0.163,0.03,0.031,0.051,0.085,0.034,0.03,0.03,0.028,0.541,0.028,0.028
file053-12,0.031,0.033,0.032,0.039,0.483,0.037,0.033,0.029,0.03,0.075,0.029,0.034,0.031,0.129,0.042,0.029,0.026,0.034,0.043,0.031,0.028,0.042,0.03,0.056,0.027,0.943,0.035,0.043,0.092,0.039,0.029,0.031,0.037,0.044,0.087,0.03,0.033,0.039,0.025,0.036,0.05,0.029,0.032,0.153,0.027,0.028
file053-13,0.03,0.031,0.036,0.055,0.715,0.03,0.043,0.061,0.031,0.044,0.044,0.043,0.039,0.264,0.888,0.032,0.03,0.032,0.048,0.041,0.027,0.07,0.026,0.048,0.034,0.452,0.026,0.035,0.532,0.022,0.032,0.034,0.024,0.033,0.113,0.026,0.034,0.038,0.056,0.08,0.046,0.032,0.042,0.154,0.034,0.028
file053-14,0.033,0.032,0.045,0.038,0.07,0.027,0.036,0.036,0.038,0.029,0.145,0.177,0.046,0.611,0.775,0.03,0.024,0.032,0.335,0.042,0.038,0.062,0.033,0.144,0.027,0.353,0.019,0.031,0.131,0.021,0.031,0.049,0.039,0.033,0.043,0.042,0.044,0.055,0.081,0.088,0.041,0.038,0.038,0.033,0.032,0.023
file053-15,0.031,0.028,0.031,0.035,0.165,0.026,0.029,0.029,0.03,0.031,0.046,0.302,0.058,0.058,0.51,0.029,0.024,0.03,0.447,0.028,0.175,0.085,0.05,0.037,0.034,0.952,0.02,0.046,0.023,0.032,0.037,0.029,0.046,0.047,0.046,0.028,0.033,0.042,0.07,0.034,0.034,0.026,0.03,0.104,0.031,0.022
file053-16,0.02,0.028,0.027,0.036,0.822,0.046,0.038,0.037,0.045,0.474,0.034,0.178,0.033,0.452,0.12,0.031,0.024,0.036,0.301,0.023,0.102,0.149,0.036,0.039,0.052,0.602,0.022,0.083,0.023,0.039,0.026,0.025,0.036,0.038,0.1,0.025,0.026,0.023,0.052,0.03,0.027,0.028,0.031,0.184,0.031,0.023
file053-17,0.023,0.028,0.03,0.04,0.898,0.038,0.028,0.094,0.047,0.387,0.037,0.037,0.03,0.121,0.076,0.033,0.026,0.033,0.03,0.024,0.059,0.055,0.036,0.045,0.049,0.333,0.031,0.364,0.027,0.036,0.027,0.026,0.033,0.038,0.041,0.026,0.024,0.024,0.019,0.022,0.026,0.032,0.107,0.107,0.06,0.025
file053-18,0.018,0.021,0.031,0.031,0.841,0.029,0.031,0.051,0.042,0.057,0.033,0.032,0.024,0.409,0.253,0.028,0.021,0.041,0.146,0.027,0.091,0.039,0.034,0.028,0.033,0.317,0.036,0.691,0.098,0.03,0.027,0.031,0.026,0.039,0.059,0.023,0.022,0.036,0.017,0.027,0.03,0.023,0.069,0.124,0.042,0.023
file053-19,0.024,0.03,0.033,0.035,0.434,0.028,0.031,0.03,0.038,0.062,0.026,0.029,0.025,0.077,0.63,0.028,0.022,0.031,0.51,0.031,0.235,0.055,0.049,0.032,0.035,0.817,0.04,0.049,0.083,0.028,0.027,0.043,0.024,0.059,0.033,0.024,0.032,0.072,0.031,0.028,0.031,0.022,0.045,0.257,0.035,0.021
file054-0,0.028,0.029,0.037,0.035,0.041,0.033,0.037,0.034,0.035,0.033,0.028,0.034,0.031,0.037,0.031,0.04,0.032,0.032,0.031,0.026,0.034,0.038,0.033,0.042,0.031,0.043,0.04,0.312,0.119,0.034,0.038,0.073,0.036,0.029,0.033,0.031,0.04,0.075,0.034,0.036,0.877,0.034,0.032,0.03,0.03,0.033
file054-1,0.03,0.031,0.043,0.038,0.054,0.034,0.038,0.04,0.039,0.038,0.025,0.036,0.031,0.038,0.028,0.035,0.03,0.035,0.03,0.03,0.036,0.041,0.026,0.039,0.033,0.079,0.038,0.549,0.243,0.036,0.043,0.081,0.044,0.03,0.027,0.036,0.039,0.044,0.029,0.036,0.777,0.037,0.028,0.033,0.031,0.033
file054-2,0.031,0.03,0.051,0.03,0.08,0.036,0.047,0.031,0.029,0.031,0.029,0.034,0.032,0.033,0.036,0.048,0.034,0.026,0.039,0.032,0.032,0.031,0.028,0.04,0.03,0.039,0.047,0.219,0.483,0.029,0.03,0.064,0.039,0.034,0.028,0.031,0.034,0.056,0.029,0.04,0.257,0.044,0.036,0.029,0.026,0.035
file055-0,0.028,0.033,0.033,0.037,0.048,0.028,0.054,0.061,0.041,0.034,0.048,0.062,0.027,0.053,0.11,0.054,0.041,0.025,0.092,0.044,0.029,0.028,0.034,0.97,0.028,0.028,0.038,0.039,0.027,0.076,0.072,0.036,0.051,0.034,0.026,0.054,0.031,0.028,0.024,0.034,0.03,0.088,0.055,0.108,0.039,0.03
file055-1,0.038,0.049,0.058,0.045,0.044,0.058,0.035,0.057,0.032,0.031,0.226,0.069,0.053,0.033,0.099,0.036,0.041,0.034,0.047,0.051,0.033,0.031,0.035,0.788,0.037,0.073,0.04,0.041,0.037,0.148,0.103,0.04,0.065,0.037,0.146,0.04,0.033,0.203,0.068,0.035,0.032,0.061,0.05,0.035,0.066,0.049
file055-2,0.039,0.033,0.097,0.042,0.039,0.084,0.043,0.066,0.03,0.032,0.643,0.053,0.039,0.079,0.054,0.054,0.04,0.037,0.103,0.041,0.029,0.034,0.032,0.469,0.036,0.056,0.053,0.03,0.029,0.212,0.058,0.037,0.046,0.091,0.135,0.093,0.036,0.219,0.058,0.042,0.041,0.055,0.069,0.03,0.134,0.031
file055-3,0.039,0.038,0.039,0.026,0.043,0.025,0.077,0.029,0.027,0.031,0.317,0.063,0.022,0.073,0.074,0.04,0.025,0.023,0.241,0.03,0.037,0.026,0.032,0.947,0.029,0.03,0.036,0.037,0.034,0.024,0.035,0.041,0.04,0.182,0.029,0.039,0.029,0.03,0.027,0.032,0.029,0.198,0.04,0.029,0.042,0.041
file055-4,0.036,0.037,0.038,0.033,0.038,0.027,0.048,0.044,0.03,0.033,0.193,0.058,0.029,0.043,0.065,0.045,0.03,0.032,0.276,0.032,0.033,0.033,0.033,0.955,0.033,0.038,0.035,0.037,0.036,0.03,0.036,0.103,0.036,0.052,0.036,0.034,0.034,0.033,0.031,0.036,0.034,0.075,0.055,0.034,0.038,0.038
file055-5,0.033,0.032,0.034,0.03,0.039,0.024,0.057,0.039,0.027,0.028,0.218,0.086,0.03,0.064,0.044,0.04,0.024,0.031,0.752,0.037,0.023,0.024,0.024,0.789,0.029,0.023,0.041,0.031,0.03,0.028,0.041,0.027,0.032,0.099,0.028,0.038,0.04,0.025,0.025,0.03,0.027,0.127,0.146,0.025,0.031,0.065
file056-0,0.019,0.027,0.026,0.017,0.025,0.024,0.01,0.023,0.027,0.038,0.02,0.033,0.033,0.027,0.027,0.981,0.021,0.022,0.029,0.032,0.024,0.021,0.023,0.024,0.028,0.022,0.038,0.02,0.025,0.019,0.024,0.031,0.024,0.031,0.021,0.019,0.025,0.03,0.027,0.025,0.021,0.019,0.025,0.038,0.026,0.028
file056-1,0.024,0.028,0.027,0.02,0.027,0.022,0.013,0.018,0.027,0.028,0.02,0.032,0.036,0.03,0.027,0.982,0.021,0.022,0.027,0.03,0.023,0.021,0.023,0.02,0.032,0.022,0.03,0.024,0.023,0.02,0.022,0.03,0.026,0.031,0.021,0.02,0.022,0.03,0.028,0.028,0.023,0.024,0.022,0.035,0.026,0.027
file056-2,0.032,0.026,0.026,0.028,0.031,0.023,0.022,0.027,0.031,0.035,0.03,0.031,0.032,0.027,0.032,0.971,0.027,0.029,0.033,0.033,0.021,0.023,0.023,0.028,0.025,0.025,0.037,0.032,0.036,0.028,0.04,0.038,0.033,0.033,0.025,0.026,0.023,0.036,0.032,0.034,0.029,0.029,0.027,0.034,0.029,0.026
file056-3,0.035,0.029,0.034,0.027,0.038,0.025,0.025,0.024,0.03,0.046,0.024,0.044,0.033,0.035,0.034,0.989,0.027,0.034,0.044,0.033,0.028,0.026,0.026,0.032,0.029,0.028,0.045,0.04,0.045,0.03,0.036,0.046,0.033,0.046,0.025,0.025,0.028,0.045,0.042,0.04,0.038,0.034,0.033,0.054,0.031,0.029
file056-4,0.03,0.03,0.031,0.024,0.038,0.025,0.019,0.021,0.029,0.041,0.051,0.036,0.046,0.028,0.035,0.972,0.026,0.03,0.033,0.039,0.03,0.026,0.026,0.028,0.029,0.025,0.039,0.032,0.044,0.026,0.03,0.04,0.03,0.044,0.026,0.021,0.027,0.034,0.039,0.038,0.031,0.036,0.034,0.041,0.028,0.028
file056-5,0.024,0.028,0.026,0.025,0.027,0.022,0.012,0.021,0.027,0.047,0.037,0.037,0.044,0.027,0.031,0.959,0.021,0.024,0.027,0.029,0.023,0.02,0.023,0.025,0.027,0.027,0.035,0.022,0.025,0.019,0.022,0.032,0.028,0.038,0.023,0.021,0.024,0.032,0.028,0.031,0.027,0.022,0.028,0.046,0.028,0.027
file057-0,0.034,0.039,0.039,0.026,0.035,0.037,0.033,0.031,0.035,0.035,0.033,0.04,0.032,0.031,0.028,0.034,0.027,0.082,0.025,0.034,0.033,0.031,0.034,0.031,0.034,0.034,0.059,0.03,0.035,0.111,0.036,0.051,0.046,0.036,0.031,0.03,0.028,0.037,0.034,0.033,0.032,0.969,0.033,0.033,0.038,0.03
file057-1,0.034,0.041,0.035,0.028,0.042,0.029,0.028,0.033,0.033,0.034,0.03,0.036,0.024,0.033,0.028,0.031,0.063,0.122,0.026,0.034,0.028,0.027,0.032,0.029,0.028,0.032,0.054,0.029,0.036,0.15,0.033,0.039,0.042,0.035,0.035,0.027,0.04,0.035,0.033,0.034,0.037,0.952,0.036,0.029,0.035,0.035
file057-2,0.031,0.046,0.041,0.03,0.041,0.029,0.026,0.03,0.03,0.034,0.031,0.035,0.024,0.03,0.026,0.04,0.137,0.489,0.023,0.038,0.03,0.026,0.034,0.036,0.025,0.028,0.071,0.026,0.04,0.108,0.044,0.036,0.057,0.043,0.037,0.03,0.07,0.036,0.044,0.034,0.036,0.845,0.036,0.028,0.034,0.047
file058-0,0.036,0.038,0.033,0.038,0.074,0.036,0.046,0.051,0.038,0.031,0.745,0.04,0.028,0.056,0.043,0.097,0.03,0.033,0.043,0.053,0.045,0.036,0.033,0.853,0.033,0.041,0.138,0.039,0.119,0.033,0.037,0.039,0.05,0.058,0.045,0.032,0.031,0.038,0.038,0.057,0.07,0.041,0.03,0.04,0.044,0.037
file059-0,0.033,0.039,0.031,0.028,0.077,0.025,0.031,0.033,0.033,0.047,0.036,0.03,0.034,0.034,0.029,0.03,0.036,0.026,0.03,0.033,0.033,0.029,0.027,0.028,0.029,0.023,0.028,0.034,0.024,0.046,0.043,0.035,0.05,0.029,0.977,0.027,0.032,0.035,0.021,0.069,0.024,0.03,0.058,0.058,0.027,0.036
file059-1,0.034,0.032,0.032,0.033,0.104,0.029,0.037,0.049,0.035,0.058,0.037,0.032,0.035,0.037,0.029,0.034,0.034,0.03,0.037,0.035,0.033,0.037,0.03,0.028,0.028,0.025,0.031,0.031,0.028,0.052,0.049,0.038,0.069,0.034,0.989,0.03,0.031,0.042,0.026,0.07,0.026,0.032,0.056,0.057,0.029,0.044
file059-2,0.029,0.027,0.028,0.035,0.079,0.028,0.037,0.044,0.039,0.049,0.034,0.035,0.037,0.031,0.03,0.033,0.028,0.029,0.039,0.034,0.033,0.031,0.029,0.029,0.028,0.025,0.028,0.034,0.029,0.044,0.039,0.043,0.033,0.031,0.961,0.034,0.034,0.035,0.025,0.054,0.025,0.032,0.034,0.062,0.03,0.04
file059-3,0.031,0.033,0.032,0.032,0.129,0.027,0.037,0.051,0.038,0.067,0.035,0.031,0.041,0.033,0.032,0.032,0.028,0.028,0.039,0.034,0.036,0.031,0.03,0.03,0.028,0.026,0.027,0.031,0.032,0.043,0.042,0.043,0.037,0.033,0.957,0.034,0.038,0.099,0.024,0.06,0.024,0.031,0.039,0.085,0.032,0.036
file059-4,0.033,0.031,0.034,0.031,0.075,0.027,0.037,0.075,0.039,0.255,0.031,0.031,0.036,0.029,0.034,0.034,0.028,0.031,0.035,0.035,0.033,0.033,0.031,0.032,0.03,0.027,0.03,0.034,0.037,0.043,0.041,0.04,0.036,0.035,0.889,0.033,0.038,0.085,0.026,0.057,0.027,0.031,0.056,0.091,0.028,0.036
file059-5,0.031,0.034,0.031,0.034,0.135,0.03,0.032,0.054,0.033,0.089,0.033,0.032,0.042,0.029,0.032,0.032,0.03,0.03,0.036,0.032,0.033,0.032,0.031,0.031,0.029,0.029,0.03,0.03,0.037,0.035,0.043,0.034,0.034,0.034,0.97,0.031,0.035,0.069,0.03,0.087,0.028,0.031,0.041,0.042,0.029,0.038
file060-0,0.041,0.032,0.044,0.049,0.04,0.033,0.049,0.03,0.052,0.023,0.037,0.035,0.028,0.034,0.042,0.038,0.025,0.065,0.025,0.03,0.031,0.029,0.033,0.038,0.029,0.027,0.139,0.044,0.153,0.031,0.958,0.045,0.052,0.037,0.032,0.032,0.036,0.03,0.035,0.048,0.03,0.043,0.032,0.032,0.048,0.041
file060-1,0.04,0.039,0.038,0.024,0.048,0.026,0.035,0.037,0.034,0.027,0.031,0.029,0.026,0.032,0.046,0.034,0.029,0.058,0.037,0.031,0.031,0.028,0.04,0.03,0.029,0.022,0.045,0.026,0.03,0.027,0.977,0.03,0.073,0.051,0.028,0.03,0.032,0.027,0.026,0.029,0.027,0.05,0.027,0.025,0.039,0.039
file060-2,0.035,0.037,0.032,0.022,0.042,0.03,0.042,0.037,0.037,0.022,0.031,0.031,0.029,0.03,0.056,0.038,0.037,0.068,0.047,0.026,0.039,0.031,0.042,0.027,0.029,0.031,0.047,0.043,0.031,0.03,0.969,0.039,0.049,0.051,0.023,0.032,0.037,0.032,0.03,0.04,0.03,0.047,0.034,0.027,0.047,0.05
file060-3,0.031,0.038,0.042,0.027,0.035,0.034,0.04,0.025,0.056,0.344,0.031,0.035,0.029,0.039,0.042,0.033,0.03,0.027,0.038,0.033,0.031,0.038,0.037,0.029,0.03,0.035,0.026,0.062,0.032,0.023,0.941,0.03,0.041,0.048,0.027,0.036,0.033,0.05,0.057,0.038,0.035,0.031,0.033,0.056,0.038,0.042
file060-4,0.032,0.034,0.059,0.03,0.025,0.036,0.031,0.058,0.062,0.461,0.034,0.044,0.03,0.041,0.037,0.034,0.03,0.021,0.034,0.041,0.03,0.035,0.039,0.03,0.043,0.057,0.032,0.033,0.039,0.025,0.969,0.03,0.105,0.043,0.023,0.033,0.031,0.07,0.148,0.048,0.031,0.027,0.032,0.049,0.081,0.03
file061-0,0.027,0.067,0.036,0.034,0.029,0.03,0.036,0.028,0.047,0.047,0.06,0.069,0.044,0.038,0.039,0.036,0.034,0.039,0.048,0.026,0.03,0.037,0.037,0.034,0.049,0.032,0.929,0.134,0.319,0.032,0.041,0.045,0.044,0.041,0.031,0.195,0.038,0.037,0.047,0.035,0.036,0.036,0.062,0.04,0.031,0.035
file061-1,0.042,0.067,0.034,0.032,0.037,0.03,0.038,0.03,0.065,0.096,0.034,0.048,0.041,0.035,0.032,0.039,0.031,0.042,0.048,0.026,0.032,0.035,0.036,0.028,0.038,0.03,0.947,0.099,0.044,0.025,0.041,0.047,0.054,0.039,0.031,0.033,0.035,0.034,0.065,0.034,0.04,0.031,0.03,0.036,0.033,0.024
file061-2,0.058,0.054,0.038,0.03,0.041,0.028,0.037,0.029,0.034,0.094,0.041,0.044,0.044,0.031,0.032,0.041,0.03,0.048,0.042,0.03,0.037,0.035,0.039,0.031,0.039,0.036,0.963,0.078,0.044,0.026,0.042,0.043,0.042,0.041,0.028,0.038,0.032,0.049,0.052,0.035,0.039,0.027,0.036,0.034,0.042,0.024
file061-3,0.04,0.089,0.039,0.037,0.046,0.033,0.039,0.027,0.038,0.046,0.044,0.085,0.033,0.032,0.032,0.036,0.029,0.044,0.055,0.03,0.034,0.034,0.037,0.033,0.045,0.036,0.98,0.129,0.041,0.025,0.049,0.036,0.061,0.043,0.035,0.073,0.034,0.049,0.069,0.044,0.032,0.031,0.05,0.05,0.029,0.026
file061-4,0.039,0.049,0.03,0.038,0.051,0.03,0.038,0.025,0.047,0.049,0.037,0.063,0.034,0.036,0.034,0.038,0.03,0.04,0.042,0.029,0.034,0.031,0.036,0.032,0.037,0.042,0.988,0.045,0.038,0.024,0.037,0.03,0.05,0.046,0.029,0.037,0.036,0.037,0.059,0.043,0.032,0.029,0.03,0.059,0.029,0.02
file062-0,0.034,0.034,0.041,0.027,0.046,0.031,0.04,0.055,0.038,0.034,0.028,0.033,0.03,0.038,0.042,0.036,0.043,0.032,0.042,0.027,0.047,0.033,0.029,0.037,0.037,0.04,0.06,0.039,0.054,0.047,0.954,0.036,0.067,0.041,0.027,0.027,0.037,0.031,0.038,0.04,0.03,0.034,0.035,0.029,0.036,0.029
file062-1,0.051,0.026,0.035,0.039,0.043,0.029,0.035,0.048,0.044,0.028,0.023,0.027,0.027,0.032,0.032,0.032,0.034,0.039,0.028,0.034,0.04,0.039,0.032,0.029,0.025,0.064,0.085,0.024,0.15,0.075,0.975,0.054,0.319,0.041,0.032,0.026,0.032,0.035,0.025,0.051,0.038,0.025,0.031,0.027,0.043,0.024
file062-2,0.03,0.029,0.039,0.032,0.029,0.031,0.034,0.062,0.036,0.041,0.029,0.029,0.026,0.029,0.029,0.03,0.036,0.025,0.033,0.034,0.036,0.041,0.042,0.029,0.035,0.051,0.049,0.023,0.043,0.072,0.975,0.034,0.134,0.051,0.031,0.025,0.03,0.032,0.029,0.046,0.033,0.066,0.054,0.032,0.047,0.028
file062-3,0.031,0.029,0.043,0.028,0.025,0.036,0.045,0.059,0.032,0.128,0.041,0.028,0.028,0.03,0.034,0.032,0.035,0.03,0.044,0.045,0.038,0.028,0.039,0.034,0.037,0.045,0.042,0.025,0.049,0.044,0.981,0.036,0.126,0.087,0.029,0.025,0.029,0.026,0.027,0.04,0.027,0.087,0.049,0.034,0.052,0.033
file062-4,0.024,0.042,0.052,0.039,0.026,0.033,0.045,0.03,0.051,0.05,0.034,0.022,0.03,0.026,0.037,0.03,0.028,0.021,0.035,0.043,0.033,0.031,0.039,0.039,0.035,0.051,0.073,0.028,0.051,0.038,0.966,0.071,0.323,0.088,0.037,0.032,0.037,0.032,0.027,0.036,0.029,0.068,0.043,0.033,0.088,0.029
file062-5,0.032,0.036,0.048,0.039,0.137,0.036,0.046,0.056,0.039,0.039,0.029,0.032,0.027,0.034,0.039,0.036,0.028,0.031,0.073,0.028,0.044,0.045,0.034,0.037,0.039,0.081,0.135,0.04,0.032,0.055,0.954,0.036,0.503,0.044,0.054,0.029,0.031,0.043,0.028,0.04,0.04,0.077,0.055,0.038,0.039,0.035
file063-0,0.031,0.028,0.033,0.053,0.041,0.031,0.038,0.076,0.05,0.125,0.03,0.052,0.029,0.035,0.045,0.039,0.05,0.041,0.925,0.028,0.049,0.071,0.053,0.03,0.037,0.218,0.243,0.035,0.031,0.037,0.034,0.05,0.028,0.151,0.031,0.032,0.037,0.076,0.04,0.036,0.041,0.039,0.031,0.037,0.133,0.041
file063-1,0.028,0.029,0.034,0.035,0.068,0.028,0.03,0.059,0.031,0.079,0.03,0.04,0.028,0.031,0.035,0.034,0.031,0.037,0.983,0.029,0.079,0.051,0.044,0.028,0.035,0.614,0.072,0.033,0.032,0.044,0.041,0.054,0.039,0.046,0.03,0.029,0.032,0.038,0.044,0.03,0.03,0.042,0.027,0.04,0.132,0.038
file063-2,0.024,0.028,0.028,0.03,0.176,0.027,0.028,0.037,0.03,0.08,0.031,0.032,0.04,0.031,0.034,0.029,0.031,0.035,0.971,0.033,0.109,0.035,0.025,0.032,0.037,0.954,0.028,0.029,0.035,0.089,0.033,0.031,0.033,0.044,0.03,0.025,0.034,0.065,0.031,0.034,0.023,0.038,0.027,0.038,0.044,0.035
file063-3,0.034,0.032,0.034,0.031,0.025,0.023,0.032,0.038,0.032,0.043,0.03,0.029,0.044,0.037,0.046,0.028,0.026,0.038,0.69,0.03,0.048,0.033,0.04,0.027,0.036,0.911,0.03,0.038,0.028,0.051,0.042,0.041,0.042,0.069,0.026,0.033,0.033,0.051,0.027,0.043,0.031,0.052,0.035,0.039,0.07,0.035
file063-4,0.031,0.03,0.033,0.033,0.025,0.033,0.027,0.051,0.025,0.055,0.038,0.033,0.034,0.041,0.029,0.025,0.033,0.056,0.977,0.037,0.081,0.066,0.039,0.035,0.043,0.543,0.029,0.028,0.031,0.1,0.048,0.033,0.104,0.087,0.042,0.03,0.037,0.052,0.057,0.045,0.032,0.047,0.04,0.055,0.047,0.03
file063-5,0.031,0.037,0.039,0.046,0.036,0.054,0.036,0.041,0.033,0.034,0.036,0.03,0.039,0.045,0.039,0.025,0.054,0.069,0.915,0.038,0.046,0.12,0.048,0.037,0.049,0.791,0.054,0.033,0.03,0.056,0.041,0.034,0.045,0.113,0.041,0.03,0.035,0.103,0.046,0.06,0.036,0.045,0.036,0.04,0.048,0.033
file063-6,0.031,0.029,0.033,0.034,0.025,0.033,0.036,0.069,0.033,0.041,0.031,0.039,0.164,0.031,0.025,0.03,0.026,0.055,0.97,0.034,0.037,0.037,0.027,0.029,0.031,0.414,0.056,0.032,0.039,0.193,0.029,0.031,0.06,0.069,0.048,0.033,0.114,0.064,0.037,0.067,0.028,0.048,0.03,0.057,0.031,0.033
file063-7,0.022,0.034,0.041,0.035,0.032,0.035,0.04,0.09,0.035,0.071,0.032,0.029,0.258,0.046,0.024,0.033,0.031,0.028,0.949,0.038,0.299,0.058,0.029,0.029,0.032,0.741,0.066,0.022,0.049,0.062,0.026,0.04,0.032,0.167,0.041,0.033,0.215,0.24,0.052,0.082,0.032,0.04,0.039,0.068,0.039,0.037
file063-8,0.028,0.03,0.039,0.033,0.028,0.219,0.04,0.055,0.031,0.029,0.035,0.034,0.045,0.043,0.033,0.037,0.081,0.031,0.975,0.035,0.072,0.079,0.042,0.041,0.036,0.088,0.092,0.029,0.035,0.068,0.039,0.039,0.04,0.08,0.04,0.035,0.038,0.061,0.034,0.044,0.033,0.029,0.049,0.043,0.194,0.055
file064-0,0.054,0.03,0.042,0.031,0.052,0.031,0.03,0.034,0.05,0.03,0.034,0.027,0.027,0.032,0.029,0.331,0.026,0.067,0.038,0.03,0.04,0.032,0.026,0.029,0.031,0.028,0.04,0.033,0.029,0.074,0.035,0.044,0.04,0.045,0.031,0.027,0.033,0.03,0.046,0.035,0.026,0.967,0.024,0.033,0.042,0.303
file064-1,0.038,0.05,0.037,0.025,0.037,0.03,0.023,0.046,0.037,0.034,0.033,0.028,0.03,0.027,0.035,0.069,0.03,0.068,0.044,0.029,0.031,0.028,0.027,0.033,0.026,0.031,0.037,0.031,0.034,0.039,0.036,0.041,0.042,0.046,0.029,0.026,0.035,0.032,0.031,0.035,0.026,0.978,0.032,0.034,0.029,0.206
file064-2,0.033,0.477,0.03,0.039,0.033,0.033,0.03,0.12,0.037,0.035,0.037,0.044,0.033,0.029,0.032,0.089,0.031,0.03,0.061,0.038,0.059,0.041,0.031,0.033,0.036,0.041,0.071,0.035,0.038,0.034,0.046,0.034,0.06,0.053,0.035,0.033,0.031,0.055,0.029,0.039,0.027,0.961,0.032,0.037,0.038,0.033
file064-3,0.039,0.045,0.024,0.026,0.056,0.025,0.029,0.097,0.048,0.033,0.036,0.034,0.029,0.029,0.034,0.233,0.033,0.046,0.074,0.04,0.037,0.029,0.028,0.031,0.028,0.032,0.035,0.04,0.039,0.038,0.039,0.027,0.065,0.03,0.03,0.028,0.03,0.03,0.029,0.038,0.026,0.981,0.038,0.054,0.031,0.02
file064-4,0.037,0.658,0.029,0.03,0.045,0.029,0.028,0.055,0.044,0.034,0.039,0.044,0.029,0.032,0.033,0.078,0.03,0.03,0.054,0.037,0.036,0.034,0.028,0.028,0.039,0.038,0.037,0.036,0.042,0.031,0.064,0.026,0.048,0.036,0.033,0.04,0.034,0.04,0.026,0.033,0.024,0.964,0.036,0.081,0.039,0.026
file064-5,0.037,0.315,0.03,0.028,0.039,0.027,0.029,0.051,0.04,0.031,0.036,0.038,0.03,0.032,0.035,0.268,0.026,0.034,0.043,0.039,0.037,0.031,0.025,0.044,0.032,0.031,0.03,0.034,0.052,0.035,0.045,0.027,0.042,0.125,0.039,0.036,0.035,0.035,0.03,0.049,0.024,0.971,0.028,0.046,0.055,0.032
file065-0,0.034,0.067,0.055,0.037,0.025,0.035,0.041,0.038,0.055,0.04,0.033,0.041,0.038,0.035,0.032,0.033,0.034,0.039,0.032,0.035,0.034,0.039,0.032,0.039,0.042,0.036,0.039,0.051,0.032,0.051,0.034,0.04,0.032,0.038,0.036,0.036,0.042,0.037,0.04,0.937,0.056,0.034,0.033,0.044,0.038,0.034
file065-1,0.048,0.061,0.064,0.038,0.026,0.032,0.052,0.054,0.047,0.04,0.033,0.03,0.034,0.035,0.033,0.033,0.037,0.041,0.048,0.041,0.059,0.042,0.03,0.035,0.033,0.043,0.037,0.054,0.036,0.067,0.034,0.05,0.028,0.035,0.047,0.037,0.034,0.031,0.029,0.954,0.076,0.036,0.036,0.038,0.039,0.035
file065-2,0.039,0.12,0.036,0.034,0.019,0.029,0.036,0.037,0.045,0.047,0.03,0.026,0.025,0.035,0.034,0.026,0.032,0.033,0.045,0.043,0.04,0.039,0.03,0.022,0.027,0.04,0.036,0.054,0.026,0.092,0.045,0.047,0.021,0.034,0.046,0.026,0.031,0.03,0.038,0.985,0.045,0.034,0.028,0.036,0.028,0.023
