,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file053-9,0.029,0.029,0.03,0.037,0.904,0.04,0.042,0.045,0.031,0.034,0.039,0.041,0.198,0.106,0.703,0.034,0.028,0.027,0.085,0.031,0.032,0.037,0.047,0.067,0.041,0.327,0.025,0.025,0.043,0.027,0.032,0.041,0.029,0.027,0.035,0.027,0.067,0.028,0.028,0.03,0.038,0.028,0.033,0.05,0.042,0.024
file053-10,0.027,0.032,0.03,0.029,0.142,0.041,0.046,0.057,0.024,0.047,0.04,0.162,0.3,0.123,0.927,0.028,0.03,0.034,0.376,0.024,0.063,0.045,0.042,0.079,0.036,0.131,0.021,0.078,0.042,0.026,0.034,0.034,0.04,0.031,0.071,0.024,0.094,0.041,0.032,0.03,0.031,0.028,0.027,0.224,0.034,0.025
file053-11,0.027,0.035,0.027,0.056,0.185,0.041,0.04,0.04,0.033,0.154,0.036,0.163,0.035,0.308,0.326,0.032,0.031,0.037,0.319,0.027,0.047,0.034,0.041,0.063,0.049,0.09,0.038,0.173,0.028,0.035,0.036,0.036,0.043,0.046,0.218,0.032,0.034,0.038,0.041,0.035,0.035,0.034,0.033,0.405,0.034,0.038
file053-12,0.036,0.033,0.036,0.072,0.461,0.054,0.04,0.045,0.034,0.11,0.035,0.034,0.037,0.192,0.036,0.038,0.033,0.034,0.033,0.032,0.031,0.038,0.035,0.05,0.043,0.873,0.037,0.06,0.16,0.067,0.031,0.057,0.044,0.042,0.18,0.032,0.033,0.041,0.029,0.041,0.036,0.031,0.037,0.121,0.034,0.032
file053-13,0.033,0.032,0.031,0.089,0.574,0.053,0.058,0.059,0.035,0.044,0.049,0.131,0.044,0.163,0.761,0.035,0.029,0.03,0.046,0.03,0.031,0.043,0.034,0.052,0.05,0.463,0.027,0.049,0.487,0.033,0.036,0.052,0.03,0.036,0.383,0.032,0.041,0.046,0.035,0.055,0.033,0.033,0.041,0.131,0.041,0.03
file053-14,0.032,0.025,0.038,0.03,0.115,0.032,0.029,0.068,0.033,0.034,0.102,0.227,0.041,0.408,0.796,0.029,0.038,0.033,0.084,0.025,0.032,0.062,0.037,0.045,0.04,0.348,0.028,0.049,0.177,0.029,0.044,0.032,0.037,0.036,0.127,0.032,0.043,0.049,0.038,0.049,0.033,0.031,0.028,0.043,0.04,0.024
file053-15,0.026,0.022,0.031,0.043,0.133,0.04,0.029,0.048,0.039,0.032,0.034,0.148,0.045,0.075,0.858,0.028,0.032,0.028,0.332,0.024,0.05,0.066,0.036,0.036,0.024,0.913,0.02,0.045,0.033,0.031,0.031,0.035,0.03,0.03,0.034,0.028,0.035,0.026,0.05,0.025,0.028,0.024,0.028,0.229,0.026,0.033
file053-16,0.03,0.032,0.033,0.039,0.82,0.048,0.039,0.05,0.04,0.15,0.042,0.136,0.037,0.304,0.219,0.038,0.031,0.032,0.339,0.034,0.035,0.049,0.036,0.072,0.049,0.646,0.027,0.092,0.039,0.039,0.039,0.047,0.023,0.037,0.142,0.034,0.025,0.032,0.027,0.026,0.032,0.029,0.043,0.305,0.035,0.031
file053-17,0.028,0.031,0.034,0.032,0.882,0.048,0.045,0.09,0.04,0.297,0.047,0.034,0.045,0.193,0.07,0.04,0.036,0.039,0.034,0.036,0.036,0.04,0.036,0.074,0.052,0.097,0.036,0.433,0.038,0.034,0.042,0.055,0.025,0.049,0.058,0.034,0.036,0.035,0.029,0.032,0.036,0.031,0.109,0.128,0.058,0.034
file053-18,0.026,0.029,0.032,0.047,0.822,0.041,0.042,0.094,0.037,0.072,0.042,0.039,0.042,0.191,0.204,0.036,0.032,0.037,0.188,0.031,0.092,0.03,0.046,0.072,0.039,0.342,0.03,0.441,0.054,0.035,0.043,0.047,0.02,0.067,0.076,0.04,0.034,0.031,0.025,0.037,0.043,0.027,0.111,0.27,0.056,0.03
file053-19,0.027,0.024,0.026,0.057,0.378,0.035,0.036,0.042,0.034,0.034,0.028,0.042,0.03,0.03,0.809,0.032,0.029,0.029,0.218,0.028,0.116,0.039,0.044,0.043,0.037,0.625,0.02,0.065,0.055,0.033,0.025,0.05,0.028,0.03,0.028,0.036,0.033,0.03,0.027,0.029,0.043,0.02,0.041,0.332,0.036,0.031
file054-0,0.034,0.034,0.036,0.031,0.043,0.029,0.03,0.03,0.034,0.036,0.027,0.029,0.028,0.03,0.038,0.03,0.031,0.029,0.029,0.03,0.04,0.031,0.034,0.03,0.039,0.036,0.029,0.11,0.094,0.032,0.032,0.087,0.031,0.029,0.037,0.028,0.031,0.031,0.034,0.037,0.898,0.032,0.031,0.034,0.039,0.03
file054-1,0.035,0.037,0.035,0.035,0.054,0.031,0.034,0.04,0.034,0.036,0.028,0.032,0.033,0.032,0.042,0.037,0.028,0.029,0.033,0.031,0.035,0.029,0.035,0.031,0.037,0.04,0.032,0.055,0.098,0.028,0.034,0.132,0.034,0.039,0.032,0.027,0.034,0.03,0.029,0.039,0.926,0.033,0.03,0.034,0.033,0.03
file054-2,0.035,0.033,0.032,0.032,0.053,0.032,0.033,0.041,0.031,0.027,0.026,0.031,0.045,0.031,0.033,0.033,0.033,0.027,0.036,0.031,0.027,0.026,0.032,0.027,0.03,0.032,0.031,0.041,0.098,0.026,0.028,0.073,0.031,0.036,0.03,0.027,0.036,0.028,0.029,0.035,0.113,0.03,0.029,0.032,0.028,0.029
file055-0,0.034,0.029,0.036,0.031,0.032,0.032,0.037,0.049,0.032,0.036,0.122,0.045,0.033,0.067,0.046,0.032,0.031,0.033,0.206,0.033,0.047,0.037,0.045,0.965,0.033,0.042,0.036,0.038,0.041,0.034,0.042,0.033,0.066,0.035,0.035,0.079,0.03,0.03,0.034,0.032,0.033,0.097,0.035,0.065,0.031,0.047
file055-1,0.052,0.036,0.056,0.032,0.043,0.053,0.042,0.07,0.033,0.035,0.303,0.04,0.051,0.036,0.049,0.038,0.043,0.037,0.106,0.039,0.034,0.043,0.034,0.769,0.031,0.053,0.046,0.037,0.042,0.374,0.06,0.038,0.138,0.048,0.147,0.06,0.035,0.153,0.097,0.035,0.032,0.106,0.039,0.04,0.101,0.056
file055-2,0.05,0.031,0.054,0.034,0.041,0.068,0.066,0.101,0.033,0.041,0.197,0.03,0.048,0.036,0.034,0.042,0.04,0.035,0.234,0.035,0.032,0.038,0.036,0.86,0.032,0.054,0.042,0.027,0.042,0.367,0.064,0.035,0.046,0.098,0.162,0.051,0.034,0.103,0.102,0.041,0.034,0.231,0.045,0.03,0.063,0.031
file055-3,0.031,0.033,0.034,0.027,0.043,0.027,0.045,0.041,0.031,0.036,0.246,0.051,0.025,0.041,0.042,0.034,0.031,0.031,0.283,0.043,0.03,0.034,0.033,0.975,0.032,0.032,0.029,0.034,0.036,0.037,0.044,0.035,0.04,0.109,0.031,0.042,0.031,0.031,0.031,0.032,0.03,0.275,0.054,0.037,0.048,0.036
file055-4,0.031,0.032,0.034,0.029,0.04,0.028,0.053,0.038,0.029,0.041,0.195,0.042,0.03,0.033,0.041,0.034,0.031,0.031,0.281,0.038,0.03,0.033,0.034,0.93,0.029,0.035,0.031,0.035,0.036,0.039,0.043,0.035,0.044,0.067,0.032,0.038,0.03,0.031,0.031,0.034,0.032,0.101,0.053,0.035,0.033,0.034
file055-5,0.024,0.026,0.033,0.026,0.03,0.029,0.041,0.025,0.028,0.033,0.193,0.051,0.028,0.033,0.042,0.047,0.026,0.028,0.583,0.054,0.032,0.027,0.023,0.849,0.027,0.023,0.024,0.037,0.041,0.033,0.036,0.029,0.027,0.088,0.029,0.041,0.026,0.022,0.031,0.032,0.033,0.122,0.145,0.031,0.029,0.036
file056-0,0.027,0.029,0.027,0.029,0.03,0.024,0.017,0.036,0.035,0.031,0.041,0.027,0.032,0.028,0.03,0.991,0.022,0.027,0.045,0.023,0.033,0.034,0.029,0.024,0.024,0.032,0.035,0.031,0.031,0.023,0.034,0.029,0.038,0.03,0.028,0.025,0.027,0.036,0.035,0.03,0.034,0.023,0.029,0.028,0.037,0.034
file056-1,0.025,0.027,0.029,0.025,0.032,0.022,0.016,0.025,0.029,0.031,0.033,0.026,0.034,0.027,0.026,0.997,0.021,0.022,0.04,0.029,0.035,0.031,0.027,0.023,0.025,0.033,0.035,0.034,0.03,0.018,0.034,0.03,0.042,0.028,0.027,0.02,0.025,0.033,0.034,0.024,0.035,0.022,0.02,0.03,0.038,0.026
file056-2,0.031,0.026,0.022,0.022,0.035,0.027,0.02,0.024,0.035,0.028,0.047,0.025,0.036,0.034,0.026,0.992,0.021,0.025,0.037,0.031,0.033,0.042,0.023,0.023,0.026,0.034,0.03,0.032,0.032,0.02,0.03,0.033,0.043,0.037,0.026,0.03,0.023,0.034,0.036,0.027,0.032,0.021,0.022,0.032,0.045,0.024
file056-3,0.025,0.027,0.023,0.031,0.032,0.026,0.021,0.025,0.03,0.036,0.036,0.027,0.03,0.031,0.027,0.99,0.021,0.024,0.044,0.027,0.031,0.035,0.024,0.024,0.024,0.032,0.032,0.033,0.031,0.022,0.03,0.041,0.037,0.043,0.026,0.028,0.025,0.034,0.032,0.025,0.035,0.025,0.022,0.032,0.038,0.031
file056-4,0.023,0.027,0.021,0.022,0.028,0.016,0.016,0.03,0.035,0.036,0.093,0.024,0.034,0.024,0.032,0.99,0.018,0.025,0.038,0.022,0.032,0.03,0.021,0.025,0.021,0.029,0.029,0.03,0.029,0.017,0.036,0.034,0.038,0.029,0.029,0.021,0.027,0.03,0.033,0.021,0.032,0.021,0.022,0.029,0.04,0.047
file056-5,0.028,0.026,0.022,0.022,0.028,0.018,0.016,0.024,0.031,0.035,0.067,0.024,0.047,0.024,0.028,0.981,0.017,0.027,0.037,0.025,0.032,0.03,0.021,0.03,0.023,0.032,0.03,0.03,0.029,0.019,0.038,0.029,0.043,0.031,0.031,0.021,0.027,0.032,0.035,0.025,0.035,0.02,0.023,0.03,0.048,0.031
file057-0,0.027,0.037,0.034,0.031,0.06,0.031,0.036,0.042,0.033,0.034,0.032,0.028,0.03,0.033,0.028,0.03,0.026,0.084,0.036,0.031,0.03,0.037,0.029,0.032,0.032,0.028,0.04,0.033,0.036,0.068,0.035,0.038,0.031,0.029,0.037,0.029,0.027,0.031,0.035,0.033,0.03,0.952,0.034,0.036,0.023,0.035
file057-1,0.028,0.033,0.032,0.03,0.063,0.03,0.036,0.034,0.039,0.034,0.032,0.033,0.033,0.037,0.029,0.032,0.028,0.2,0.034,0.032,0.031,0.034,0.031,0.028,0.031,0.033,0.057,0.037,0.034,0.064,0.03,0.036,0.041,0.036,0.04,0.029,0.031,0.036,0.041,0.033,0.034,0.889,0.035,0.032,0.023,0.045
file057-2,0.03,0.033,0.032,0.037,0.044,0.03,0.032,0.03,0.034,0.028,0.028,0.032,0.03,0.032,0.028,0.03,0.032,0.203,0.034,0.035,0.032,0.034,0.031,0.029,0.031,0.03,0.169,0.032,0.027,0.046,0.046,0.032,0.056,0.052,0.03,0.026,0.031,0.032,0.037,0.031,0.034,0.896,0.03,0.028,0.026,0.034
file058-0,0.034,0.035,0.038,0.035,0.037,0.04,0.05,0.037,0.033,0.036,0.674,0.033,0.037,0.039,0.044,0.075,0.038,0.05,0.051,0.037,0.037,0.041,0.04,0.751,0.036,0.039,0.063,0.037,0.079,0.049,0.04,0.055,0.041,0.039,0.036,0.041,0.035,0.046,0.037,0.047,0.069,0.04,0.042,0.036,0.05,0.042
file059-0,0.035,0.047,0.031,0.035,0.057,0.031,0.04,0.028,0.036,0.045,0.038,0.034,0.03,0.034,0.035,0.033,0.031,0.042,0.034,0.031,0.046,0.032,0.034,0.03,0.03,0.031,0.029,0.029,0.046,0.055,0.034,0.031,0.102,0.041,0.97,0.034,0.027,0.038,0.029,0.084,0.027,0.042,0.043,0.147,0.029,0.031
file059-1,0.037,0.045,0.034,0.041,0.081,0.032,0.044,0.034,0.037,0.076,0.036,0.033,0.029,0.037,0.035,0.03,0.032,0.041,0.037,0.037,0.043,0.037,0.037,0.033,0.029,0.033,0.033,0.03,0.052,0.047,0.036,0.033,0.107,0.036,0.946,0.036,0.032,0.057,0.032,0.07,0.026,0.043,0.045,0.215,0.032,0.038
file059-2,0.034,0.029,0.029,0.042,0.095,0.032,0.043,0.034,0.03,0.056,0.038,0.037,0.028,0.034,0.033,0.032,0.031,0.031,0.035,0.037,0.033,0.039,0.034,0.036,0.028,0.027,0.033,0.031,0.041,0.06,0.037,0.031,0.042,0.038,0.93,0.038,0.031,0.055,0.03,0.082,0.029,0.037,0.034,0.114,0.035,0.035
file059-3,0.038,0.038,0.032,0.041,0.097,0.032,0.043,0.034,0.031,0.084,0.036,0.037,0.027,0.033,0.032,0.03,0.03,0.032,0.036,0.036,0.035,0.04,0.037,0.034,0.029,0.028,0.034,0.027,0.044,0.045,0.038,0.03,0.05,0.038,0.921,0.035,0.029,0.076,0.031,0.066,0.029,0.037,0.036,0.098,0.033,0.035
file059-4,0.033,0.077,0.038,0.038,0.046,0.038,0.055,0.033,0.032,0.083,0.038,0.035,0.033,0.039,0.034,0.034,0.036,0.034,0.033,0.041,0.054,0.043,0.037,0.037,0.033,0.036,0.035,0.03,0.054,0.044,0.037,0.035,0.04,0.034,0.824,0.043,0.033,0.101,0.033,0.069,0.027,0.041,0.038,0.166,0.033,0.035
file059-5,0.033,0.105,0.035,0.036,0.047,0.036,0.06,0.029,0.032,0.074,0.036,0.039,0.031,0.038,0.032,0.032,0.032,0.032,0.035,0.036,0.085,0.039,0.035,0.034,0.029,0.034,0.036,0.03,0.05,0.038,0.034,0.033,0.048,0.032,0.882,0.035,0.036,0.064,0.029,0.069,0.028,0.034,0.036,0.159,0.035,0.033
file060-0,0.034,0.033,0.029,0.04,0.031,0.028,0.035,0.038,0.036,0.032,0.026,0.032,0.031,0.033,0.027,0.03,0.028,0.049,0.027,0.026,0.032,0.033,0.027,0.032,0.024,0.028,0.14,0.043,0.034,0.037,0.961,0.03,0.055,0.054,0.024,0.028,0.027,0.03,0.024,0.041,0.026,0.028,0.032,0.038,0.036,0.031
file060-1,0.051,0.041,0.036,0.044,0.068,0.03,0.043,0.043,0.038,0.042,0.026,0.034,0.029,0.035,0.037,0.03,0.031,0.05,0.033,0.028,0.033,0.035,0.03,0.035,0.027,0.03,0.042,0.04,0.039,0.036,0.968,0.033,0.06,0.076,0.03,0.033,0.028,0.032,0.023,0.033,0.029,0.051,0.043,0.039,0.034,0.037
file060-2,0.043,0.046,0.033,0.036,0.082,0.032,0.04,0.051,0.045,0.041,0.027,0.032,0.031,0.034,0.06,0.031,0.037,0.043,0.047,0.029,0.036,0.034,0.034,0.034,0.03,0.032,0.038,0.049,0.038,0.038,0.96,0.036,0.053,0.058,0.029,0.033,0.031,0.029,0.025,0.039,0.029,0.042,0.054,0.033,0.034,0.034
file060-3,0.039,0.036,0.04,0.037,0.039,0.029,0.042,0.029,0.076,0.061,0.031,0.034,0.028,0.031,0.038,0.029,0.027,0.036,0.03,0.03,0.029,0.035,0.031,0.036,0.028,0.033,0.03,0.038,0.112,0.032,0.952,0.029,0.035,0.034,0.032,0.034,0.029,0.032,0.032,0.077,0.05,0.027,0.041,0.035,0.038,0.026
file060-4,0.03,0.029,0.044,0.04,0.032,0.035,0.048,0.032,0.073,0.098,0.032,0.034,0.03,0.025,0.031,0.03,0.026,0.029,0.023,0.03,0.024,0.049,0.028,0.039,0.031,0.06,0.036,0.034,0.124,0.034,0.962,0.036,0.045,0.045,0.036,0.034,0.027,0.043,0.088,0.095,0.052,0.03,0.04,0.033,0.049,0.024
file061-0,0.027,0.089,0.036,0.036,0.036,0.028,0.026,0.037,0.048,0.033,0.036,0.071,0.031,0.036,0.037,0.034,0.034,0.038,0.074,0.036,0.038,0.036,0.035,0.027,0.043,0.036,0.978,0.266,0.042,0.056,0.042,0.04,0.055,0.026,0.028,0.04,0.029,0.042,0.026,0.037,0.026,0.037,0.042,0.031,0.033,0.026
file061-1,0.028,0.09,0.03,0.037,0.068,0.028,0.028,0.04,0.035,0.032,0.03,0.028,0.031,0.037,0.03,0.032,0.027,0.035,0.049,0.04,0.029,0.037,0.027,0.029,0.029,0.038,0.984,0.258,0.149,0.039,0.05,0.04,0.052,0.026,0.028,0.028,0.028,0.041,0.026,0.038,0.027,0.041,0.026,0.031,0.033,0.024
file061-2,0.033,0.057,0.033,0.037,0.076,0.033,0.031,0.033,0.044,0.033,0.03,0.029,0.037,0.046,0.034,0.035,0.031,0.037,0.033,0.038,0.028,0.045,0.029,0.033,0.032,0.037,0.98,0.194,0.171,0.04,0.092,0.044,0.043,0.025,0.03,0.032,0.029,0.062,0.024,0.04,0.033,0.062,0.031,0.032,0.03,0.029
file061-3,0.032,0.078,0.033,0.046,0.054,0.032,0.027,0.035,0.045,0.038,0.036,0.057,0.03,0.039,0.037,0.036,0.029,0.039,0.056,0.04,0.034,0.043,0.031,0.032,0.035,0.038,0.992,0.208,0.089,0.035,0.051,0.038,0.046,0.026,0.029,0.031,0.031,0.151,0.034,0.039,0.024,0.039,0.037,0.034,0.029,0.023
file061-4,0.025,0.035,0.033,0.043,0.044,0.03,0.028,0.041,0.042,0.032,0.038,0.053,0.027,0.037,0.039,0.033,0.026,0.042,0.048,0.038,0.036,0.039,0.03,0.027,0.033,0.036,0.991,0.201,0.075,0.036,0.038,0.04,0.034,0.027,0.03,0.03,0.031,0.052,0.04,0.039,0.023,0.033,0.034,0.039,0.033,0.023
file062-0,0.021,0.033,0.034,0.033,0.04,0.025,0.029,0.044,0.034,0.036,0.026,0.026,0.025,0.027,0.029,0.028,0.023,0.038,0.032,0.028,0.038,0.03,0.023,0.024,0.027,0.046,0.03,0.034,0.03,0.027,0.959,0.046,0.19,0.034,0.03,0.025,0.029,0.032,0.024,0.05,0.03,0.028,0.031,0.026,0.034,0.029
file062-1,0.085,0.027,0.031,0.034,0.043,0.029,0.036,0.047,0.031,0.033,0.033,0.027,0.035,0.025,0.03,0.026,0.029,0.034,0.025,0.051,0.03,0.032,0.03,0.027,0.028,0.049,0.041,0.031,0.068,0.047,0.915,0.039,0.4,0.043,0.036,0.028,0.029,0.088,0.018,0.029,0.033,0.06,0.029,0.027,0.031,0.04
file062-2,0.043,0.032,0.027,0.027,0.055,0.028,0.034,0.064,0.03,0.023,0.035,0.027,0.024,0.027,0.023,0.033,0.026,0.031,0.021,0.03,0.036,0.031,0.026,0.023,0.029,0.044,0.031,0.026,0.05,0.048,0.974,0.033,0.154,0.078,0.047,0.026,0.026,0.098,0.02,0.034,0.03,0.086,0.038,0.021,0.035,0.027
file062-3,0.028,0.031,0.027,0.028,0.055,0.024,0.033,0.036,0.03,0.025,0.029,0.028,0.021,0.031,0.023,0.025,0.024,0.03,0.025,0.023,0.033,0.035,0.024,0.026,0.027,0.035,0.027,0.031,0.067,0.034,0.966,0.025,0.089,0.144,0.038,0.029,0.026,0.038,0.022,0.03,0.031,0.054,0.033,0.024,0.039,0.025
file062-4,0.03,0.032,0.035,0.03,0.036,0.024,0.032,0.031,0.028,0.029,0.032,0.026,0.024,0.027,0.023,0.026,0.024,0.032,0.037,0.027,0.035,0.037,0.027,0.033,0.026,0.039,0.044,0.031,0.055,0.041,0.958,0.031,0.228,0.148,0.035,0.031,0.032,0.049,0.044,0.034,0.032,0.046,0.054,0.03,0.043,0.024
file062-5,0.025,0.031,0.036,0.026,0.094,0.031,0.031,0.03,0.028,0.027,0.028,0.031,0.025,0.023,0.029,0.027,0.023,0.025,0.036,0.029,0.036,0.032,0.026,0.03,0.029,0.035,0.052,0.031,0.032,0.088,0.94,0.027,0.183,0.042,0.037,0.029,0.029,0.039,0.041,0.046,0.032,0.078,0.047,0.031,0.029,0.025
file063-0,0.029,0.026,0.031,0.041,0.092,0.031,0.029,0.115,0.033,0.077,0.03,0.033,0.029,0.036,0.032,0.03,0.044,0.032,0.848,0.032,0.061,0.09,0.039,0.025,0.056,0.118,0.101,0.027,0.033,0.056,0.04,0.038,0.032,0.134,0.031,0.036,0.03,0.061,0.077,0.067,0.032,0.036,0.03,0.029,0.17,0.028
file063-1,0.023,0.03,0.035,0.026,0.047,0.028,0.025,0.114,0.03,0.051,0.03,0.031,0.028,0.029,0.03,0.028,0.032,0.029,0.924,0.034,0.087,0.067,0.06,0.029,0.032,0.686,0.043,0.03,0.03,0.061,0.058,0.025,0.037,0.093,0.029,0.04,0.028,0.032,0.076,0.056,0.029,0.047,0.031,0.042,0.19,0.032
file063-2,0.027,0.03,0.028,0.025,0.036,0.026,0.03,0.042,0.037,0.051,0.033,0.027,0.038,0.031,0.02,0.026,0.031,0.038,0.925,0.033,0.15,0.033,0.025,0.027,0.028,0.931,0.048,0.032,0.028,0.102,0.04,0.026,0.03,0.032,0.025,0.031,0.034,0.032,0.042,0.03,0.023,0.041,0.029,0.038,0.069,0.031
file063-3,0.034,0.032,0.029,0.031,0.035,0.028,0.027,0.045,0.039,0.032,0.03,0.029,0.051,0.03,0.028,0.03,0.026,0.031,0.675,0.031,0.094,0.033,0.04,0.027,0.03,0.907,0.081,0.035,0.032,0.085,0.046,0.031,0.035,0.055,0.027,0.033,0.036,0.067,0.043,0.038,0.025,0.042,0.031,0.032,0.071,0.034
file063-4,0.03,0.03,0.03,0.031,0.037,0.031,0.026,0.053,0.033,0.033,0.041,0.034,0.034,0.028,0.027,0.026,0.027,0.034,0.938,0.03,0.184,0.083,0.046,0.03,0.028,0.499,0.04,0.038,0.033,0.15,0.048,0.031,0.037,0.071,0.045,0.036,0.032,0.04,0.057,0.045,0.026,0.036,0.036,0.035,0.05,0.032
file063-5,0.031,0.027,0.032,0.033,0.043,0.03,0.029,0.037,0.034,0.032,0.044,0.035,0.037,0.031,0.028,0.029,0.03,0.031,0.903,0.032,0.168,0.104,0.055,0.032,0.029,0.517,0.062,0.041,0.038,0.132,0.042,0.032,0.04,0.083,0.051,0.035,0.032,0.056,0.037,0.048,0.027,0.039,0.041,0.031,0.043,0.034
file063-6,0.03,0.03,0.037,0.034,0.029,0.033,0.035,0.054,0.029,0.04,0.035,0.037,0.09,0.03,0.028,0.035,0.037,0.035,0.958,0.033,0.049,0.038,0.032,0.027,0.032,0.613,0.042,0.03,0.027,0.155,0.037,0.041,0.036,0.104,0.027,0.037,0.217,0.031,0.029,0.075,0.026,0.039,0.031,0.086,0.043,0.042
file063-7,0.027,0.024,0.04,0.038,0.03,0.087,0.041,0.086,0.028,0.061,0.042,0.038,0.133,0.034,0.025,0.035,0.037,0.051,0.878,0.035,0.114,0.04,0.028,0.026,0.039,0.72,0.058,0.025,0.027,0.127,0.034,0.051,0.051,0.122,0.027,0.035,0.316,0.051,0.047,0.08,0.033,0.035,0.03,0.142,0.061,0.043
file063-8,0.028,0.027,0.035,0.03,0.032,0.227,0.034,0.094,0.028,0.037,0.047,0.036,0.032,0.033,0.027,0.034,0.03,0.033,0.964,0.031,0.057,0.042,0.066,0.031,0.038,0.09,0.078,0.03,0.037,0.063,0.032,0.038,0.038,0.101,0.03,0.038,0.034,0.039,0.041,0.046,0.038,0.037,0.034,0.038,0.125,0.062
file064-0,0.042,0.036,0.032,0.037,0.039,0.032,0.045,0.05,0.036,0.028,0.027,0.031,0.029,0.034,0.073,0.055,0.029,0.065,0.057,0.029,0.029,0.032,0.033,0.037,0.03,0.025,0.026,0.035,0.026,0.129,0.041,0.034,0.033,0.057,0.025,0.039,0.035,0.034,0.034,0.034,0.03,0.967,0.03,0.038,0.034,0.148
file064-1,0.038,0.072,0.03,0.033,0.043,0.028,0.05,0.063,0.037,0.026,0.03,0.027,0.027,0.033,0.032,0.044,0.031,0.066,0.041,0.03,0.029,0.033,0.03,0.036,0.028,0.028,0.03,0.034,0.027,0.073,0.046,0.032,0.036,0.058,0.029,0.028,0.034,0.032,0.036,0.03,0.028,0.98,0.03,0.038,0.035,0.134
file064-2,0.039,0.443,0.032,0.028,0.049,0.033,0.039,0.065,0.034,0.027,0.04,0.035,0.033,0.028,0.03,0.038,0.029,0.043,0.052,0.037,0.043,0.039,0.032,0.034,0.028,0.036,0.047,0.043,0.027,0.028,0.062,0.033,0.043,0.052,0.029,0.047,0.03,0.041,0.032,0.032,0.033,0.963,0.03,0.033,0.031,0.04
file064-3,0.043,0.048,0.03,0.029,0.047,0.027,0.03,0.071,0.03,0.025,0.033,0.03,0.031,0.025,0.028,0.052,0.031,0.034,0.039,0.027,0.036,0.037,0.033,0.031,0.025,0.032,0.028,0.035,0.031,0.031,0.049,0.03,0.038,0.029,0.029,0.043,0.031,0.032,0.032,0.03,0.028,0.978,0.029,0.035,0.032,0.025
file064-4,0.037,0.455,0.032,0.027,0.05,0.03,0.033,0.062,0.032,0.026,0.053,0.029,0.031,0.029,0.031,0.044,0.031,0.031,0.06,0.03,0.036,0.035,0.035,0.032,0.027,0.039,0.032,0.044,0.031,0.028,0.073,0.032,0.042,0.052,0.03,0.042,0.032,0.034,0.033,0.032,0.033,0.968,0.03,0.035,0.03,0.036
file064-5,0.041,0.405,0.031,0.025,0.042,0.031,0.035,0.064,0.03,0.026,0.04,0.045,0.033,0.039,0.036,0.064,0.029,0.033,0.066,0.033,0.035,0.041,0.032,0.041,0.029,0.038,0.027,0.039,0.036,0.042,0.077,0.03,0.037,0.059,0.03,0.04,0.034,0.031,0.029,0.031,0.032,0.963,0.027,0.03,0.042,0.036
file065-0,0.028,0.043,0.031,0.028,0.029,0.048,0.029,0.033,0.038,0.033,0.026,0.033,0.028,0.027,0.033,0.033,0.027,0.03,0.034,0.029,0.037,0.041,0.038,0.029,0.031,0.029,0.031,0.049,0.049,0.052,0.045,0.029,0.037,0.027,0.031,0.038,0.031,0.032,0.034,0.919,0.032,0.034,0.038,0.044,0.027,0.029
file065-1,0.033,0.053,0.029,0.023,0.027,0.044,0.031,0.041,0.039,0.035,0.025,0.033,0.031,0.033,0.031,0.035,0.025,0.03,0.051,0.031,0.032,0.049,0.036,0.028,0.022,0.029,0.032,0.07,0.051,0.049,0.039,0.032,0.032,0.034,0.035,0.043,0.033,0.03,0.027,0.967,0.035,0.037,0.046,0.051,0.028,0.031
file065-2,0.035,0.067,0.028,0.023,0.023,0.045,0.033,0.032,0.038,0.032,0.024,0.031,0.031,0.046,0.031,0.035,0.026,0.037,0.063,0.031,0.035,0.042,0.03,0.027,0.025,0.03,0.036,0.062,0.03,0.072,0.039,0.029,0.023,0.051,0.034,0.042,0.03,0.034,0.034,0.964,0.03,0.032,0.052,0.059,0.018,0.03
file065-3,0.035,0.042,0.027,0.027,0.026,0.043,0.034,0.035,0.035,0.031,0.025,0.029,0.031,0.037,0.028,0.034,0.026,0.033,0.067,0.032,0.034,0.042,0.036,0.03,0.025,0.029,0.036,0.061,0.031,0.057,0.038,0.03,0.024,0.044,0.033,0.037,0.033,0.036,0.025,0.966,0.031,0.034,0.039,0.046,0.021,0.031
file067-0,0.035,0.037,0.043,0.531,0.085,0.041,0.046,0.038,0.122,0.099,0.036,0.037,0.037,0.037,0.058,0.039,0.044,0.033,0.047,0.046,0.036,0.038,0.044,0.036,0.039,0.095,0.064,0.09,0.056,0.06,0.029,0.308,0.038,0.041,0.086,0.034,0.035,0.088,0.042,0.077,0.035,0.039,0.042,0.121,0.034,0.035
