,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file053-5,0.038,0.032,0.035,0.031,0.193,0.051,0.055,0.457,0.045,0.159,0.045,0.038,0.028,0.055,0.079,0.035,0.033,0.031,0.373,0.064,0.112,0.039,0.189,0.033,0.036,0.893,0.03,0.039,0.081,0.102,0.04,0.03,0.035,0.064,0.074,0.035,0.028,0.058,0.034,0.043,0.034,0.032,0.208,0.108,0.056,0.029
file053-6,0.031,0.03,0.032,0.037,0.647,0.04,0.071,0.364,0.068,0.191,0.031,0.043,0.028,0.064,0.283,0.029,0.035,0.035,0.699,0.027,0.064,0.043,0.179,0.082,0.039,0.322,0.048,0.032,0.048,0.041,0.04,0.069,0.06,0.041,0.041,0.041,0.031,0.048,0.041,0.046,0.075,0.029,0.036,0.072,0.028,0.031
file053-7,0.038,0.032,0.034,0.058,0.222,0.038,0.037,0.06,0.045,0.04,0.047,0.096,0.037,0.037,0.086,0.034,0.029,0.047,0.744,0.044,0.103,0.034,0.181,0.042,0.057,0.667,0.046,0.051,0.048,0.088,0.028,0.035,0.067,0.05,0.04,0.043,0.032,0.047,0.036,0.057,0.051,0.037,0.031,0.1,0.04,0.039
file053-8,0.035,0.03,0.032,0.032,0.706,0.038,0.081,0.084,0.031,0.038,0.111,0.048,0.038,0.188,0.051,0.034,0.033,0.03,0.09,0.037,0.099,0.032,0.043,0.066,0.037,0.985,0.036,0.036,0.034,0.035,0.026,0.03,0.05,0.043,0.081,0.034,0.034,0.028,0.032,0.036,0.034,0.035,0.031,0.18,0.038,0.031
file053-9,0.031,0.029,0.041,0.031,0.899,0.051,0.049,0.053,0.056,0.039,0.069,0.072,0.33,0.223,0.704,0.028,0.028,0.036,0.071,0.031,0.047,0.036,0.05,0.131,0.055,0.369,0.035,0.035,0.045,0.042,0.033,0.037,0.05,0.036,0.059,0.037,0.087,0.037,0.03,0.03,0.044,0.048,0.048,0.114,0.036,0.026
file053-10,0.027,0.034,0.039,0.028,0.084,0.047,0.053,0.042,0.048,0.311,0.073,0.042,0.31,0.157,0.846,0.03,0.029,0.054,0.445,0.027,0.073,0.036,0.139,0.11,0.035,0.502,0.026,0.261,0.033,0.058,0.03,0.032,0.06,0.093,0.103,0.041,0.106,0.076,0.051,0.038,0.041,0.034,0.048,0.173,0.053,0.038
file053-11,0.028,0.029,0.039,0.035,0.088,0.051,0.063,0.035,0.036,0.297,0.034,0.049,0.031,0.208,0.039,0.036,0.025,0.042,0.139,0.03,0.037,0.043,0.145,0.056,0.041,0.256,0.032,0.579,0.039,0.081,0.036,0.036,0.074,0.035,0.267,0.049,0.025,0.041,0.029,0.037,0.034,0.041,0.039,0.513,0.037,0.029
file053-12,0.035,0.036,0.04,0.079,0.636,0.046,0.067,0.037,0.036,0.093,0.062,0.037,0.041,0.22,0.043,0.038,0.036,0.036,0.059,0.038,0.046,0.033,0.044,0.061,0.043,0.936,0.031,0.05,0.037,0.033,0.037,0.039,0.052,0.041,0.138,0.041,0.034,0.043,0.038,0.042,0.038,0.036,0.038,0.178,0.036,0.034
file053-13,0.035,0.028,0.051,0.096,0.886,0.046,0.063,0.05,0.045,0.036,0.364,0.045,0.034,0.219,0.793,0.031,0.028,0.031,0.035,0.046,0.037,0.051,0.048,0.116,0.042,0.594,0.061,0.035,0.469,0.029,0.038,0.045,0.05,0.033,0.242,0.036,0.033,0.023,0.044,0.066,0.04,0.036,0.027,0.051,0.039,0.03
file053-14,0.036,0.038,0.048,0.045,0.203,0.041,0.033,0.038,0.052,0.033,0.403,0.104,0.33,0.362,0.663,0.033,0.033,0.031,0.591,0.034,0.046,0.046,0.038,0.162,0.037,0.145,0.048,0.058,0.162,0.054,0.085,0.054,0.07,0.048,0.063,0.037,0.043,0.042,0.061,0.061,0.036,0.047,0.067,0.049,0.038,0.029
file053-15,0.026,0.029,0.036,0.027,0.135,0.032,0.029,0.032,0.065,0.053,0.069,0.098,0.229,0.057,0.072,0.03,0.021,0.034,0.819,0.03,0.053,0.049,0.15,0.039,0.037,0.852,0.037,0.025,0.033,0.1,0.043,0.051,0.045,0.036,0.107,0.036,0.035,0.028,0.039,0.051,0.034,0.028,0.027,0.127,0.03,0.03
file053-16,0.029,0.029,0.036,0.033,0.653,0.037,0.051,0.029,0.034,0.163,0.035,0.075,0.033,0.138,0.051,0.036,0.025,0.039,0.374,0.03,0.04,0.055,0.083,0.055,0.04,0.829,0.032,0.112,0.033,0.149,0.036,0.036,0.08,0.03,0.189,0.036,0.026,0.039,0.026,0.032,0.026,0.031,0.036,0.469,0.04,0.028
file053-17,0.045,0.034,0.038,0.031,0.853,0.034,0.086,0.077,0.033,0.215,0.085,0.037,0.035,0.224,0.04,0.036,0.032,0.031,0.034,0.043,0.039,0.052,0.042,0.072,0.048,0.79,0.031,0.073,0.05,0.04,0.038,0.039,0.081,0.044,0.046,0.031,0.03,0.051,0.041,0.034,0.03,0.041,0.039,0.053,0.06,0.036
file053-18,0.021,0.027,0.034,0.029,0.887,0.033,0.045,0.108,0.047,0.062,0.05,0.035,0.028,0.152,0.289,0.026,0.028,0.035,0.065,0.033,0.019,0.03,0.04,0.064,0.049,0.735,0.032,0.194,0.053,0.038,0.032,0.046,0.048,0.029,0.107,0.027,0.027,0.04,0.029,0.034,0.042,0.032,0.032,0.302,0.037,0.026
file053-19,0.022,0.029,0.032,0.03,0.562,0.033,0.031,0.033,0.051,0.045,0.036,0.048,0.027,0.054,0.135,0.025,0.025,0.029,0.717,0.027,0.116,0.033,0.149,0.043,0.049,0.822,0.034,0.043,0.053,0.036,0.033,0.052,0.041,0.038,0.127,0.036,0.029,0.044,0.032,0.048,0.033,0.025,0.037,0.31,0.023,0.027
file054-0,0.036,0.033,0.042,0.034,0.038,0.043,0.037,0.035,0.037,0.036,0.038,0.034,0.033,0.044,0.03,0.04,0.037,0.038,0.03,0.036,0.034,0.04,0.036,0.036,0.041,0.047,0.031,0.226,0.058,0.038,0.039,0.056,0.035,0.041,0.038,0.039,0.044,0.043,0.042,0.042,0.84,0.031,0.033,0.034,0.034,0.03
file054-1,0.026,0.033,0.042,0.027,0.037,0.029,0.03,0.039,0.033,0.04,0.031,0.034,0.033,0.04,0.031,0.033,0.025,0.035,0.031,0.03,0.038,0.038,0.034,0.032,0.041,0.041,0.028,0.151,0.313,0.036,0.033,0.042,0.036,0.04,0.044,0.035,0.041,0.035,0.029,0.035,0.883,0.03,0.031,0.037,0.04,0.03
file054-2,0.028,0.027,0.045,0.03,0.032,0.026,0.03,0.033,0.033,0.029,0.029,0.032,0.035,0.031,0.029,0.03,0.026,0.028,0.03,0.033,0.039,0.032,0.032,0.028,0.032,0.032,0.028,0.137,0.338,0.033,0.036,0.036,0.029,0.039,0.032,0.03,0.036,0.029,0.025,0.027,0.133,0.031,0.03,0.033,0.033,0.031
file055-0,0.039,0.03,0.035,0.035,0.038,0.043,0.068,0.22,0.036,0.035,0.048,0.056,0.036,0.049,0.323,0.141,0.039,0.033,0.083,0.033,0.039,0.039,0.038,0.945,0.04,0.039,0.046,0.033,0.036,0.14,0.035,0.041,0.043,0.075,0.035,0.055,0.033,0.039,0.036,0.037,0.038,0.588,0.037,0.037,0.032,0.058
file055-1,0.031,0.046,0.036,0.033,0.051,0.035,0.047,0.066,0.034,0.035,0.332,0.058,0.034,0.043,0.117,0.084,0.035,0.07,0.056,0.034,0.054,0.037,0.038,0.76,0.035,0.043,0.048,0.079,0.069,0.672,0.048,0.039,0.047,0.079,0.058,0.047,0.035,0.04,0.041,0.047,0.037,0.447,0.047,0.039,0.059,0.128
file055-2,0.037,0.041,0.037,0.038,0.043,0.035,0.056,0.071,0.04,0.039,0.379,0.051,0.034,0.086,0.221,0.053,0.037,0.056,0.187,0.038,0.05,0.038,0.033,0.585,0.038,0.034,0.038,0.067,0.049,0.604,0.06,0.046,0.046,0.108,0.055,0.06,0.034,0.037,0.037,0.048,0.037,0.232,0.067,0.046,0.057,0.049
file055-3,0.036,0.034,0.033,0.026,0.034,0.037,0.337,0.034,0.032,0.026,0.233,0.054,0.032,0.073,0.212,0.054,0.029,0.028,0.299,0.032,0.03,0.029,0.031,0.697,0.035,0.031,0.027,0.039,0.034,0.124,0.029,0.143,0.034,0.087,0.037,0.043,0.028,0.03,0.028,0.048,0.035,0.4,0.048,0.031,0.038,0.05
file055-4,0.033,0.048,0.036,0.038,0.043,0.033,0.165,0.052,0.032,0.031,0.208,0.046,0.034,0.077,0.122,0.062,0.033,0.036,0.478,0.041,0.039,0.039,0.037,0.739,0.036,0.06,0.037,0.046,0.05,0.065,0.034,0.181,0.047,0.059,0.057,0.044,0.031,0.045,0.035,0.066,0.038,0.207,0.047,0.042,0.046,0.035
file055-5,0.034,0.031,0.027,0.024,0.03,0.035,0.385,0.032,0.031,0.029,0.206,0.087,0.034,0.095,0.106,0.057,0.024,0.023,0.714,0.025,0.029,0.025,0.023,0.56,0.032,0.033,0.033,0.031,0.027,0.092,0.026,0.039,0.034,0.078,0.032,0.055,0.028,0.032,0.026,0.032,0.041,0.28,0.075,0.029,0.019,0.048
file056-0,0.044,0.038,0.036,0.024,0.027,0.03,0.032,0.039,0.041,0.026,0.044,0.034,0.029,0.036,0.04,0.981,0.027,0.045,0.043,0.045,0.031,0.031,0.028,0.039,0.032,0.032,0.034,0.027,0.035,0.053,0.075,0.051,0.04,0.042,0.032,0.027,0.027,0.031,0.036,0.04,0.027,0.046,0.04,0.027,0.036,0.029
file056-1,0.036,0.035,0.05,0.024,0.028,0.032,0.034,0.042,0.041,0.031,0.052,0.034,0.027,0.036,0.037,0.979,0.026,0.044,0.038,0.056,0.029,0.032,0.029,0.04,0.037,0.034,0.033,0.028,0.033,0.052,0.099,0.059,0.043,0.045,0.034,0.027,0.03,0.034,0.043,0.033,0.032,0.035,0.037,0.025,0.041,0.028
file056-2,0.044,0.039,0.035,0.028,0.03,0.034,0.036,0.067,0.041,0.041,0.097,0.034,0.028,0.043,0.039,0.973,0.032,0.042,0.039,0.049,0.028,0.036,0.034,0.061,0.043,0.037,0.041,0.031,0.046,0.046,0.073,0.086,0.047,0.042,0.032,0.035,0.034,0.035,0.035,0.043,0.035,0.047,0.032,0.031,0.045,0.033
file056-3,0.033,0.035,0.03,0.025,0.024,0.03,0.03,0.041,0.039,0.045,0.045,0.032,0.027,0.039,0.035,0.981,0.031,0.046,0.04,0.044,0.028,0.031,0.032,0.036,0.035,0.033,0.037,0.026,0.043,0.051,0.055,0.161,0.045,0.046,0.031,0.025,0.029,0.032,0.035,0.064,0.038,0.047,0.032,0.025,0.039,0.024
file056-4,0.037,0.034,0.033,0.023,0.026,0.031,0.029,0.042,0.038,0.029,0.07,0.03,0.026,0.038,0.034,0.982,0.031,0.043,0.042,0.042,0.029,0.032,0.03,0.034,0.035,0.035,0.036,0.024,0.036,0.04,0.077,0.064,0.046,0.041,0.033,0.025,0.029,0.031,0.037,0.045,0.025,0.056,0.038,0.026,0.038,0.028
file056-5,0.038,0.034,0.039,0.023,0.026,0.033,0.03,0.046,0.042,0.035,0.096,0.033,0.026,0.04,0.03,0.969,0.026,0.04,0.041,0.035,0.028,0.032,0.025,0.038,0.039,0.034,0.032,0.024,0.034,0.04,0.079,0.065,0.047,0.046,0.033,0.027,0.027,0.03,0.038,0.038,0.024,0.041,0.033,0.027,0.038,0.025
file057-0,0.032,0.035,0.039,0.03,0.071,0.038,0.033,0.032,0.036,0.046,0.044,0.029,0.027,0.032,0.032,0.032,0.028,0.179,0.041,0.047,0.034,0.041,0.031,0.031,0.032,0.034,0.156,0.038,0.125,0.116,0.057,0.084,0.042,0.062,0.034,0.027,0.033,0.037,0.038,0.057,0.038,0.927,0.034,0.03,0.031,0.043
file057-1,0.034,0.041,0.043,0.034,0.072,0.04,0.031,0.039,0.035,0.047,0.038,0.033,0.029,0.036,0.035,0.029,0.028,0.196,0.031,0.04,0.044,0.035,0.029,0.037,0.036,0.05,0.154,0.033,0.05,0.152,0.066,0.108,0.048,0.05,0.037,0.032,0.035,0.041,0.038,0.057,0.033,0.808,0.033,0.042,0.034,0.059
file057-2,0.039,0.033,0.031,0.035,0.067,0.037,0.035,0.041,0.04,0.038,0.045,0.029,0.033,0.035,0.035,0.034,0.031,0.197,0.034,0.042,0.038,0.032,0.027,0.039,0.032,0.036,0.328,0.036,0.049,0.112,0.094,0.078,0.036,0.076,0.034,0.029,0.04,0.036,0.04,0.045,0.044,0.711,0.033,0.033,0.03,0.104
file058-0,0.034,0.044,0.04,0.04,0.083,0.032,0.077,0.048,0.037,0.029,0.466,0.038,0.033,0.042,0.048,0.057,0.038,0.045,0.056,0.043,0.04,0.035,0.033,0.824,0.036,0.075,0.047,0.043,0.063,0.039,0.051,0.072,0.036,0.041,0.091,0.042,0.037,0.059,0.036,0.047,0.043,0.052,0.05,0.046,0.037,0.048
file059-0,0.03,0.026,0.028,0.038,0.032,0.031,0.032,0.026,0.036,0.048,0.03,0.028,0.035,0.028,0.026,0.033,0.044,0.04,0.032,0.031,0.029,0.033,0.036,0.029,0.032,0.024,0.03,0.04,0.04,0.037,0.032,0.043,0.05,0.034,0.956,0.031,0.033,0.03,0.025,0.041,0.031,0.034,0.031,0.141,0.032,0.031
file059-1,0.031,0.025,0.028,0.045,0.112,0.033,0.035,0.03,0.036,0.08,0.034,0.031,0.033,0.031,0.029,0.033,0.033,0.039,0.031,0.033,0.035,0.031,0.034,0.033,0.035,0.029,0.037,0.038,0.029,0.033,0.031,0.037,0.08,0.032,0.953,0.031,0.032,0.043,0.027,0.063,0.035,0.03,0.032,0.113,0.03,0.031
file059-2,0.033,0.027,0.03,0.037,0.078,0.036,0.037,0.029,0.039,0.04,0.031,0.03,0.028,0.03,0.028,0.035,0.03,0.032,0.033,0.031,0.035,0.031,0.033,0.034,0.039,0.03,0.029,0.035,0.028,0.033,0.029,0.054,0.033,0.032,0.915,0.031,0.035,0.046,0.026,0.072,0.047,0.03,0.028,0.067,0.031,0.031
file059-3,0.03,0.027,0.03,0.034,0.135,0.033,0.038,0.028,0.038,0.049,0.029,0.029,0.029,0.029,0.027,0.034,0.028,0.029,0.031,0.031,0.031,0.031,0.032,0.032,0.037,0.033,0.029,0.029,0.026,0.029,0.028,0.041,0.034,0.033,0.935,0.029,0.029,0.05,0.025,0.069,0.032,0.028,0.028,0.062,0.031,0.029
file059-4,0.032,0.028,0.032,0.039,0.051,0.032,0.035,0.03,0.034,0.052,0.034,0.032,0.028,0.03,0.029,0.036,0.034,0.032,0.03,0.032,0.03,0.034,0.033,0.035,0.048,0.032,0.028,0.032,0.035,0.035,0.03,0.04,0.052,0.031,0.91,0.03,0.036,0.056,0.027,0.068,0.041,0.029,0.031,0.073,0.03,0.03
file059-5,0.031,0.027,0.029,0.05,0.068,0.034,0.035,0.031,0.036,0.051,0.036,0.032,0.031,0.031,0.029,0.037,0.033,0.034,0.033,0.032,0.035,0.033,0.033,0.034,0.041,0.03,0.03,0.032,0.03,0.035,0.031,0.045,0.045,0.033,0.894,0.03,0.034,0.04,0.028,0.078,0.041,0.032,0.031,0.096,0.032,0.03
file060-0,0.094,0.035,0.031,0.069,0.029,0.031,0.038,0.034,0.064,0.039,0.032,0.031,0.034,0.028,0.032,0.031,0.029,0.052,0.035,0.029,0.037,0.035,0.039,0.033,0.035,0.034,0.219,0.043,0.061,0.058,0.967,0.05,0.055,0.042,0.033,0.032,0.027,0.037,0.028,0.034,0.04,0.037,0.048,0.069,0.042,0.039
file060-1,0.044,0.061,0.035,0.036,0.053,0.036,0.046,0.066,0.077,0.039,0.032,0.035,0.029,0.038,0.071,0.033,0.031,0.089,0.036,0.039,0.039,0.03,0.044,0.034,0.037,0.037,0.066,0.044,0.047,0.049,0.963,0.038,0.072,0.056,0.041,0.036,0.025,0.049,0.027,0.03,0.033,0.06,0.045,0.064,0.032,0.043
file060-2,0.06,0.072,0.033,0.038,0.043,0.037,0.044,0.084,0.071,0.037,0.032,0.038,0.034,0.036,0.057,0.039,0.035,0.059,0.046,0.042,0.045,0.036,0.05,0.038,0.038,0.033,0.052,0.041,0.034,0.05,0.967,0.045,0.063,0.063,0.048,0.039,0.03,0.053,0.032,0.039,0.033,0.064,0.037,0.038,0.04,0.048
file060-3,0.026,0.032,0.046,0.063,0.105,0.034,0.032,0.036,0.066,0.153,0.04,0.034,0.026,0.034,0.038,0.032,0.025,0.047,0.026,0.033,0.039,0.038,0.036,0.046,0.041,0.061,0.027,0.046,0.117,0.039,0.962,0.042,0.043,0.041,0.061,0.034,0.03,0.033,0.051,0.09,0.039,0.034,0.03,0.119,0.036,0.037
file060-4,0.035,0.031,0.047,0.061,0.062,0.035,0.03,0.039,0.057,0.325,0.037,0.034,0.029,0.025,0.033,0.036,0.029,0.045,0.035,0.034,0.042,0.05,0.037,0.039,0.038,0.107,0.036,0.039,0.222,0.042,0.932,0.06,0.075,0.034,0.102,0.035,0.026,0.061,0.185,0.064,0.042,0.03,0.022,0.08,0.039,0.027
file061-0,0.038,0.053,0.041,0.029,0.132,0.03,0.039,0.031,0.04,0.052,0.048,0.045,0.04,0.038,0.034,0.033,0.032,0.038,0.042,0.036,0.039,0.037,0.037,0.038,0.04,0.044,0.964,0.106,0.199,0.07,0.046,0.042,0.052,0.039,0.039,0.04,0.033,0.072,0.075,0.053,0.04,0.06,0.122,0.053,0.037,0.036
file061-1,0.068,0.08,0.05,0.031,0.067,0.031,0.048,0.037,0.049,0.056,0.04,0.042,0.045,0.039,0.038,0.068,0.03,0.046,0.051,0.045,0.042,0.039,0.039,0.038,0.041,0.05,0.977,0.106,0.244,0.052,0.048,0.048,0.065,0.044,0.061,0.045,0.034,0.102,0.125,0.056,0.043,0.048,0.053,0.049,0.045,0.039
file061-2,0.081,0.064,0.038,0.029,0.056,0.031,0.037,0.027,0.033,0.06,0.028,0.037,0.038,0.031,0.04,0.034,0.029,0.052,0.039,0.036,0.032,0.036,0.028,0.033,0.035,0.04,0.974,0.139,0.255,0.048,0.049,0.039,0.039,0.038,0.075,0.038,0.026,0.062,0.063,0.034,0.036,0.041,0.038,0.043,0.041,0.058
file061-3,0.069,0.084,0.039,0.033,0.074,0.03,0.037,0.031,0.044,0.055,0.035,0.045,0.037,0.043,0.037,0.032,0.033,0.052,0.049,0.037,0.03,0.04,0.039,0.034,0.039,0.041,0.981,0.183,0.103,0.04,0.044,0.036,0.046,0.045,0.085,0.036,0.03,0.164,0.093,0.051,0.037,0.04,0.041,0.047,0.043,0.037
file061-4,0.041,0.054,0.041,0.036,0.061,0.03,0.037,0.033,0.052,0.061,0.04,0.055,0.037,0.041,0.036,0.034,0.032,0.062,0.049,0.038,0.034,0.04,0.03,0.037,0.036,0.039,0.974,0.092,0.104,0.036,0.036,0.039,0.047,0.055,0.113,0.036,0.031,0.056,0.084,0.043,0.039,0.031,0.042,0.048,0.039,0.043
file062-0,0.038,0.044,0.04,0.037,0.056,0.042,0.036,0.065,0.036,0.055,0.037,0.04,0.041,0.049,0.04,0.041,0.046,0.109,0.04,0.043,0.072,0.054,0.049,0.04,0.039,0.072,0.034,0.046,0.053,0.047,0.97,0.046,0.231,0.061,0.067,0.04,0.039,0.055,0.04,0.05,0.038,0.044,0.051,0.038,0.075,0.055
file062-1,0.035,0.043,0.032,0.037,0.033,0.032,0.03,0.042,0.038,0.041,0.033,0.03,0.028,0.029,0.046,0.036,0.034,0.046,0.037,0.054,0.044,0.042,0.053,0.032,0.035,0.043,0.046,0.034,0.048,0.112,0.983,0.042,0.194,0.054,0.045,0.035,0.029,0.072,0.026,0.034,0.03,0.039,0.034,0.045,0.054,0.033
file062-2,0.03,0.042,0.032,0.033,0.066,0.037,0.031,0.039,0.036,0.031,0.037,0.037,0.028,0.035,0.037,0.038,0.041,0.043,0.027,0.061,0.035,0.043,0.048,0.038,0.034,0.047,0.042,0.034,0.033,0.097,0.98,0.038,0.055,0.056,0.036,0.035,0.034,0.058,0.024,0.057,0.029,0.037,0.072,0.031,0.076,0.043
file062-3,0.031,0.037,0.035,0.03,0.036,0.044,0.033,0.045,0.032,0.035,0.036,0.044,0.029,0.043,0.043,0.045,0.044,0.043,0.039,0.048,0.045,0.046,0.048,0.039,0.036,0.045,0.039,0.033,0.041,0.048,0.979,0.041,0.063,0.064,0.044,0.035,0.04,0.045,0.034,0.041,0.035,0.038,0.115,0.038,0.182,0.039
file062-4,0.028,0.056,0.033,0.029,0.026,0.039,0.031,0.051,0.035,0.032,0.037,0.034,0.03,0.038,0.046,0.043,0.046,0.044,0.049,0.037,0.039,0.06,0.048,0.04,0.038,0.042,0.086,0.04,0.054,0.063,0.96,0.051,0.162,0.059,0.034,0.033,0.038,0.074,0.119,0.063,0.039,0.031,0.179,0.045,0.211,0.031
file062-5,0.028,0.044,0.035,0.029,0.033,0.036,0.033,0.048,0.029,0.043,0.038,0.041,0.032,0.029,0.031,0.04,0.041,0.034,0.057,0.037,0.038,0.046,0.047,0.038,0.032,0.065,0.052,0.036,0.041,0.055,0.965,0.037,0.102,0.037,0.034,0.033,0.038,0.059,0.037,0.043,0.035,0.034,0.058,0.045,0.053,0.038
file063-0,0.042,0.047,0.037,0.08,0.036,0.038,0.047,0.067,0.036,0.049,0.042,0.043,0.043,0.037,0.049,0.059,0.051,0.038,0.905,0.036,0.079,0.081,0.069,0.038,0.049,0.075,0.056,0.033,0.036,0.049,0.036,0.038,0.059,0.222,0.056,0.035,0.035,0.058,0.041,0.031,0.035,0.064,0.039,0.055,0.118,0.057
file063-1,0.033,0.035,0.036,0.037,0.06,0.032,0.032,0.106,0.038,0.062,0.04,0.043,0.037,0.031,0.032,0.037,0.034,0.035,0.956,0.032,0.164,0.073,0.082,0.031,0.031,0.615,0.066,0.027,0.059,0.052,0.032,0.036,0.051,0.111,0.041,0.036,0.031,0.045,0.036,0.034,0.035,0.146,0.031,0.084,0.055,0.041
file063-2,0.028,0.042,0.033,0.036,0.065,0.033,0.036,0.049,0.032,0.058,0.033,0.038,0.054,0.029,0.027,0.037,0.03,0.035,0.931,0.03,0.141,0.074,0.044,0.032,0.037,0.83,0.031,0.03,0.032,0.168,0.038,0.034,0.053,0.182,0.035,0.029,0.032,0.041,0.034,0.037,0.038,0.194,0.027,0.063,0.042,0.048
file063-3,0.047,0.056,0.045,0.038,0.034,0.034,0.036,0.054,0.037,0.045,0.034,0.039,0.097,0.031,0.042,0.037,0.03,0.046,0.619,0.04,0.056,0.114,0.089,0.033,0.045,0.894,0.048,0.039,0.042,0.094,0.076,0.037,0.077,0.112,0.043,0.032,0.032,0.055,0.044,0.06,0.031,0.117,0.034,0.069,0.045,0.045
file063-4,0.029,0.033,0.03,0.035,0.024,0.042,0.03,0.057,0.036,0.029,0.036,0.048,0.054,0.033,0.029,0.04,0.027,0.042,0.935,0.031,0.176,0.071,0.103,0.036,0.033,0.599,0.03,0.03,0.033,0.108,0.077,0.035,0.125,0.109,0.061,0.036,0.034,0.043,0.099,0.042,0.036,0.111,0.046,0.067,0.063,0.033
file063-5,0.039,0.038,0.034,0.034,0.028,0.041,0.032,0.036,0.033,0.032,0.041,0.039,0.081,0.028,0.047,0.038,0.029,0.043,0.757,0.035,0.066,0.129,0.157,0.038,0.032,0.562,0.037,0.029,0.039,0.045,0.08,0.032,0.055,0.286,0.049,0.033,0.039,0.058,0.148,0.083,0.032,0.081,0.053,0.076,0.052,0.035
file063-6,0.035,0.034,0.033,0.039,0.033,0.058,0.04,0.056,0.033,0.029,0.034,0.036,0.195,0.033,0.032,0.034,0.048,0.092,0.943,0.034,0.038,0.044,0.047,0.037,0.037,0.694,0.038,0.029,0.032,0.115,0.036,0.036,0.059,0.131,0.032,0.039,0.089,0.034,0.037,0.039,0.03,0.041,0.033,0.117,0.062,0.049
file063-7,0.043,0.042,0.037,0.04,0.029,0.094,0.044,0.12,0.034,0.037,0.039,0.035,0.275,0.036,0.03,0.035,0.046,0.055,0.843,0.034,0.105,0.088,0.033,0.034,0.051,0.86,0.063,0.031,0.038,0.053,0.038,0.047,0.044,0.359,0.036,0.036,0.139,0.21,0.038,0.042,0.049,0.05,0.03,0.209,0.088,0.039
file063-8,0.033,0.035,0.033,0.039,0.029,0.15,0.029,0.129,0.039,0.028,0.04,0.045,0.035,0.029,0.034,0.038,0.027,0.03,0.918,0.031,0.08,0.063,0.057,0.031,0.034,0.177,0.032,0.029,0.031,0.04,0.031,0.041,0.049,0.138,0.033,0.03,0.039,0.077,0.048,0.037,0.041,0.043,0.041,0.037,0.317,0.045
file064-0,0.06,0.032,0.027,0.032,0.034,0.032,0.034,0.07,0.035,0.034,0.03,0.027,0.039,0.033,0.046,0.03,0.031,0.214,0.052,0.037,0.035,0.038,0.03,0.035,0.029,0.028,0.065,0.041,0.046,0.051,0.048,0.028,0.055,0.054,0.033,0.041,0.036,0.028,0.032,0.033,0.032,0.977,0.045,0.031,0.027,0.063
file064-1,0.041,0.039,0.031,0.031,0.032,0.032,0.069,0.099,0.035,0.028,0.033,0.034,0.037,0.039,0.045,0.073,0.027,0.154,0.248,0.041,0.037,0.032,0.029,0.049,0.033,0.039,0.071,0.039,0.042,0.06,0.046,0.029,0.041,0.09,0.038,0.029,0.032,0.032,0.046,0.035,0.038,0.963,0.058,0.033,0.033,0.05
file064-2,0.046,0.931,0.03,0.034,0.032,0.03,0.043,0.048,0.027,0.034,0.035,0.085,0.031,0.031,0.038,0.056,0.033,0.051,0.174,0.04,0.04,0.033,0.032,0.04,0.032,0.037,0.047,0.038,0.045,0.049,0.077,0.029,0.039,0.054,0.045,0.041,0.028,0.056,0.075,0.04,0.032,0.897,0.034,0.036,0.034,0.047
file064-3,0.049,0.533,0.033,0.038,0.035,0.029,0.039,0.088,0.034,0.03,0.03,0.039,0.029,0.031,0.059,0.081,0.027,0.057,0.363,0.043,0.042,0.048,0.036,0.048,0.038,0.031,0.025,0.042,0.062,0.064,0.057,0.028,0.111,0.048,0.051,0.046,0.031,0.034,0.034,0.033,0.036,0.972,0.034,0.028,0.032,0.036
file064-4,0.052,0.894,0.034,0.034,0.04,0.032,0.036,0.076,0.036,0.029,0.034,0.044,0.033,0.029,0.063,0.051,0.033,0.044,0.197,0.043,0.042,0.049,0.04,0.04,0.037,0.032,0.031,0.048,0.056,0.046,0.073,0.033,0.062,0.04,0.043,0.045,0.03,0.037,0.048,0.036,0.037,0.953,0.038,0.035,0.033,0.069
file064-5,0.042,0.688,0.033,0.031,0.033,0.033,0.046,0.064,0.037,0.03,0.035,0.094,0.033,0.036,0.047,0.062,0.033,0.056,0.151,0.058,0.046,0.038,0.034,0.033,0.039,0.036,0.029,0.045,0.045,0.04,0.045,0.034,0.04,0.07,0.046,0.038,0.033,0.031,0.043,0.038,0.034,0.961,0.039,0.032,0.036,0.032
file065-0,0.032,0.088,0.039,0.036,0.03,0.036,0.036,0.03,0.064,0.049,0.034,0.038,0.039,0.031,0.04,0.036,0.046,0.032,0.043,0.032,0.063,0.036,0.054,0.031,0.037,0.038,0.034,0.047,0.05,0.05,0.032,0.036,0.063,0.038,0.038,0.036,0.033,0.053,0.033,0.885,0.045,0.036,0.033,0.046,0.034,0.031
