,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file052-12,0.033,0.04,0.043,0.042,0.052,0.041,0.187,0.036,0.053,0.047,0.059,0.043,0.037,0.052,0.964,0.041,0.033,0.031,0.053,0.041,0.038,0.038,0.056,0.076,0.036,0.447,0.027,0.026,0.041,0.047,0.05,0.038,0.034,0.045,0.036,0.781,0.036,0.034,0.036,0.034,0.038,0.047,0.042,0.139,0.111,0.039
file052-13,0.033,0.04,0.035,0.042,0.031,0.044,0.06,0.053,0.04,0.039,0.044,0.037,0.042,0.045,0.937,0.048,0.035,0.032,0.056,0.034,0.035,0.034,0.037,0.055,0.038,0.036,0.023,0.023,0.032,0.043,0.034,0.029,0.04,0.054,0.033,0.957,0.032,0.036,0.025,0.027,0.028,0.033,0.039,0.039,0.063,0.026
file052-14,0.028,0.032,0.03,0.037,0.031,0.036,0.047,0.043,0.044,0.036,0.034,0.049,0.028,0.035,0.571,0.032,0.028,0.029,0.494,0.031,0.061,0.032,0.027,0.028,0.03,0.158,0.028,0.024,0.035,0.046,0.044,0.045,0.029,0.211,0.031,0.377,0.034,0.033,0.027,0.031,0.025,0.042,0.032,0.042,0.068,0.031
file052-15,0.03,0.037,0.036,0.044,0.051,0.062,0.048,0.034,0.037,0.043,0.083,0.035,0.037,0.044,0.928,0.035,0.034,0.031,0.321,0.037,0.039,0.033,0.055,0.087,0.036,0.54,0.034,0.029,0.038,0.051,0.035,0.048,0.034,0.066,0.036,0.041,0.04,0.034,0.035,0.038,0.03,0.051,0.055,0.31,0.046,0.035
file052-16,0.043,0.045,0.039,0.04,0.046,0.058,0.065,0.102,0.048,0.04,0.045,0.035,0.045,0.038,0.953,0.111,0.045,0.042,0.071,0.062,0.04,0.035,0.045,0.056,0.043,0.052,0.041,0.036,0.038,0.076,0.069,0.041,0.05,0.039,0.041,0.863,0.055,0.045,0.023,0.031,0.033,0.045,0.046,0.046,0.058,0.045
file052-17,0.037,0.046,0.032,0.036,0.038,0.033,0.045,0.031,0.04,0.032,0.038,0.039,0.038,0.037,0.748,0.045,0.032,0.044,0.189,0.039,0.065,0.05,0.045,0.042,0.035,0.708,0.029,0.03,0.043,0.033,0.05,0.048,0.03,0.042,0.038,0.928,0.036,0.035,0.027,0.03,0.03,0.043,0.029,0.061,0.083,0.048
file052-18,0.06,0.034,0.036,0.05,0.055,0.045,0.053,0.06,0.041,0.038,0.033,0.038,0.038,0.039,0.715,0.043,0.033,0.031,0.729,0.04,0.05,0.047,0.061,0.044,0.042,0.031,0.034,0.042,0.052,0.039,0.071,0.033,0.038,0.202,0.041,0.857,0.031,0.048,0.034,0.036,0.033,0.029,0.043,0.091,0.066,0.036
file052-19,0.041,0.037,0.029,0.035,0.039,0.043,0.319,0.076,0.035,0.031,0.102,0.032,0.035,0.043,0.025,0.137,0.026,0.052,0.054,0.028,0.036,0.036,0.075,0.185,0.034,0.035,0.037,0.025,0.051,0.036,0.054,0.026,0.029,0.047,0.038,0.922,0.04,0.03,0.024,0.03,0.035,0.037,0.116,0.049,0.178,0.044
file053-0,0.031,0.039,0.039,0.036,0.61,0.047,0.053,0.04,0.045,0.064,0.033,0.072,0.034,0.041,0.828,0.042,0.033,0.033,0.665,0.041,0.148,0.041,0.035,0.039,0.041,0.102,0.037,0.044,0.115,0.076,0.049,0.036,0.048,0.101,0.038,0.041,0.035,0.041,0.041,0.141,0.034,0.043,0.053,0.045,0.047,0.034
file053-1,0.051,0.044,0.29,0.035,0.195,0.045,0.042,0.034,0.061,0.05,0.037,0.102,0.045,0.039,0.732,0.041,0.038,0.068,0.706,0.04,0.098,0.046,0.04,0.029,0.482,0.063,0.039,0.035,0.107,0.156,0.044,0.047,0.061,0.12,0.039,0.053,0.037,0.045,0.03,0.058,0.047,0.049,0.047,0.047,0.03,0.044
file053-2,0.031,0.041,0.082,0.05,0.929,0.042,0.052,0.044,0.036,0.041,0.034,0.044,0.042,0.095,0.035,0.034,0.026,0.036,0.038,0.04,0.047,0.041,0.043,0.048,0.04,0.924,0.03,0.047,0.346,0.033,0.046,0.056,0.053,0.046,0.513,0.047,0.032,0.032,0.034,0.064,0.053,0.046,0.034,0.561,0.04,0.043
file053-3,0.043,0.044,0.034,0.045,0.525,0.039,0.058,0.042,0.04,0.044,0.123,0.09,0.037,0.692,0.937,0.043,0.032,0.044,0.041,0.048,0.037,0.04,0.047,0.077,0.039,0.165,0.036,0.043,0.04,0.054,0.042,0.037,0.052,0.048,0.118,0.037,0.036,0.065,0.047,0.039,0.032,0.116,0.05,0.167,0.038,0.036
file053-4,0.043,0.045,0.029,0.043,0.05,0.033,0.035,0.041,0.032,0.076,0.032,0.181,0.039,0.033,0.784,0.031,0.033,0.044,0.689,0.052,0.078,0.055,0.041,0.041,0.042,0.043,0.039,0.143,0.043,0.034,0.051,0.035,0.045,0.087,0.043,0.038,0.04,0.042,0.042,0.039,0.037,0.035,0.041,0.069,0.039,0.047
file053-5,0.036,0.043,0.037,0.048,0.056,0.038,0.041,0.1,0.042,0.043,0.04,0.476,0.038,0.065,0.039,0.04,0.039,0.038,0.308,0.041,0.095,0.04,0.041,0.041,0.042,0.688,0.04,0.057,0.041,0.042,0.084,0.043,0.046,0.071,0.05,0.043,0.035,0.043,0.045,0.04,0.038,0.042,0.064,0.292,0.102,0.043
file053-6,0.029,0.036,0.031,0.029,0.576,0.032,0.047,0.361,0.066,0.075,0.03,0.034,0.032,0.078,0.343,0.027,0.035,0.041,0.513,0.036,0.125,0.033,0.035,0.032,0.037,0.054,0.029,0.08,0.066,0.056,0.031,0.036,0.082,0.055,0.037,0.095,0.036,0.033,0.036,0.032,0.041,0.034,0.067,0.043,0.036,0.032
file053-7,0.04,0.041,0.036,0.05,0.041,0.039,0.046,0.053,0.045,0.046,0.042,0.088,0.041,0.041,0.444,0.042,0.035,0.039,0.887,0.052,0.099,0.038,0.043,0.042,0.044,0.051,0.038,0.039,0.036,0.048,0.046,0.04,0.055,0.09,0.045,0.041,0.038,0.046,0.048,0.05,0.034,0.039,0.046,0.052,0.044,0.042
file053-8,0.039,0.038,0.035,0.046,0.719,0.033,0.042,0.11,0.039,0.104,0.042,0.039,0.045,0.13,0.044,0.035,0.034,0.038,0.043,0.044,0.054,0.04,0.043,0.092,0.057,0.956,0.048,0.052,0.042,0.045,0.048,0.048,0.046,0.05,0.094,0.038,0.039,0.04,0.041,0.038,0.037,0.039,0.053,0.565,0.044,0.039
file053-9,0.033,0.031,0.036,0.045,0.924,0.059,0.061,0.044,0.039,0.045,0.038,0.043,0.115,0.104,0.264,0.038,0.031,0.042,0.044,0.041,0.04,0.037,0.035,0.037,0.043,0.044,0.037,0.056,0.048,0.042,0.048,0.037,0.039,0.047,0.04,0.036,0.039,0.042,0.047,0.037,0.034,0.034,0.059,0.046,0.032,0.038
file053-10,0.036,0.034,0.049,0.032,0.035,0.043,0.059,0.039,0.043,0.07,0.031,0.292,0.86,0.208,0.414,0.042,0.035,0.033,0.53,0.042,0.247,0.06,0.085,0.036,0.043,0.158,0.051,0.052,0.034,0.112,0.071,0.027,0.088,0.126,0.079,0.034,0.115,0.051,0.032,0.038,0.036,0.042,0.033,0.077,0.086,0.037
file053-11,0.043,0.039,0.049,0.064,0.283,0.044,0.051,0.052,0.048,0.233,0.05,0.171,0.038,0.303,0.04,0.047,0.059,0.049,0.122,0.037,0.071,0.049,0.046,0.074,0.048,0.261,0.044,0.432,0.046,0.057,0.049,0.038,0.049,0.038,0.411,0.043,0.037,0.088,0.045,0.045,0.037,0.059,0.058,0.572,0.048,0.047
file053-12,0.033,0.045,0.033,0.036,0.251,0.033,0.034,0.05,0.036,0.038,0.036,0.048,0.06,0.134,0.034,0.035,0.032,0.033,0.039,0.034,0.039,0.043,0.042,0.037,0.043,0.955,0.034,0.076,0.035,0.061,0.036,0.038,0.04,0.038,0.051,0.034,0.036,0.035,0.036,0.033,0.045,0.038,0.034,0.51,0.065,0.033
file053-13,0.031,0.031,0.03,0.168,0.869,0.038,0.047,0.035,0.038,0.052,0.037,0.055,0.054,0.245,0.925,0.045,0.033,0.057,0.032,0.054,0.04,0.035,0.044,0.052,0.073,0.231,0.032,0.122,0.651,0.049,0.04,0.038,0.03,0.045,0.456,0.037,0.038,0.059,0.038,0.101,0.033,0.042,0.089,0.105,0.034,0.043
file053-14,0.042,0.05,0.035,0.049,0.099,0.036,0.04,0.052,0.045,0.166,0.195,0.043,0.054,0.659,0.946,0.04,0.038,0.041,0.046,0.048,0.045,0.044,0.045,0.091,0.05,0.092,0.04,0.07,0.043,0.049,0.042,0.036,0.047,0.045,0.111,0.041,0.042,0.07,0.049,0.115,0.037,0.042,0.046,0.049,0.036,0.038
file053-15,0.025,0.038,0.032,0.033,0.503,0.028,0.05,0.055,0.051,0.075,0.034,0.299,0.155,0.035,0.179,0.059,0.03,0.041,0.371,0.034,0.209,0.065,0.028,0.04,0.05,0.967,0.034,0.041,0.036,0.053,0.029,0.031,0.057,0.128,0.039,0.033,0.04,0.034,0.035,0.03,0.046,0.075,0.036,0.387,0.035,0.038
file053-16,0.042,0.042,0.034,0.055,0.703,0.039,0.042,0.06,0.047,0.395,0.048,0.11,0.049,0.318,0.044,0.04,0.036,0.046,0.097,0.045,0.07,0.05,0.058,0.047,0.042,0.465,0.043,0.222,0.056,0.047,0.051,0.04,0.053,0.061,0.135,0.039,0.037,0.051,0.05,0.042,0.043,0.042,0.05,0.489,0.051,0.042
file053-17,0.038,0.044,0.04,0.052,0.952,0.039,0.045,0.051,0.042,0.209,0.033,0.04,0.046,0.05,0.034,0.04,0.042,0.045,0.036,0.045,0.041,0.034,0.044,0.043,0.034,0.419,0.038,0.114,0.054,0.043,0.045,0.041,0.04,0.049,0.042,0.04,0.032,0.046,0.039,0.043,0.046,0.038,0.047,0.12,0.035,0.041
file053-18,0.032,0.032,0.043,0.043,0.813,0.036,0.039,0.033,0.039,0.054,0.039,0.035,0.038,0.49,0.663,0.034,0.038,0.072,0.051,0.043,0.047,0.039,0.041,0.05,0.038,0.357,0.031,0.464,0.114,0.083,0.048,0.036,0.043,0.061,0.357,0.04,0.039,0.053,0.029,0.037,0.049,0.042,0.045,0.501,0.047,0.036
file053-19,0.037,0.047,0.039,0.041,0.183,0.035,0.049,0.055,0.042,0.027,0.027,0.041,0.037,0.148,0.537,0.043,0.043,0.045,0.556,0.037,0.196,0.033,0.045,0.048,0.062,0.879,0.037,0.181,0.055,0.043,0.046,0.06,0.047,0.056,0.046,0.04,0.042,0.053,0.035,0.033,0.042,0.033,0.04,0.484,0.033,0.036
file054-0,0.03,0.032,0.028,0.033,0.03,0.031,0.039,0.03,0.03,0.022,0.03,0.035,0.034,0.035,0.027,0.03,0.038,0.025,0.029,0.027,0.032,0.036,0.025,0.034,0.033,0.044,0.035,0.145,0.09,0.042,0.032,0.078,0.03,0.029,0.05,0.036,0.059,0.037,0.031,0.044,0.784,0.034,0.025,0.031,0.028,0.027
file054-1,0.034,0.033,0.048,0.028,0.031,0.033,0.039,0.035,0.032,0.025,0.031,0.037,0.031,0.034,0.03,0.033,0.033,0.027,0.035,0.026,0.027,0.031,0.029,0.032,0.038,0.042,0.036,0.227,0.086,0.031,0.039,0.06,0.036,0.037,0.032,0.03,0.034,0.034,0.031,0.032,0.894,0.036,0.029,0.032,0.029,0.028
file054-2,0.027,0.028,0.032,0.027,0.024,0.031,0.03,0.026,0.025,0.027,0.028,0.024,0.029,0.039,0.024,0.022,0.03,0.024,0.031,0.024,0.025,0.026,0.025,0.024,0.028,0.027,0.027,0.041,0.056,0.023,0.026,0.042,0.023,0.03,0.023,0.028,0.03,0.028,0.024,0.026,0.026,0.026,0.024,0.025,0.027,0.025
file055-0,0.034,0.042,0.042,0.042,0.039,0.039,0.047,0.066,0.051,0.04,0.098,0.09,0.04,0.085,0.061,0.076,0.052,0.043,0.129,0.038,0.054,0.041,0.045,0.962,0.038,0.041,0.063,0.042,0.067,0.045,0.055,0.045,0.071,0.054,0.045,0.057,0.046,0.05,0.046,0.044,0.043,0.132,0.047,0.049,0.089,0.096
file055-1,0.036,0.042,0.04,0.051,0.036,0.043,0.043,0.054,0.042,0.074,0.261,0.046,0.043,0.055,0.054,0.039,0.039,0.043,0.045,0.037,0.044,0.047,0.044,0.743,0.038,0.051,0.038,0.036,0.036,0.257,0.058,0.046,0.095,0.042,0.039,0.036,0.038,0.089,0.046,0.044,0.033,0.052,0.041,0.038,0.102,0.044
file055-2,0.033,0.032,0.041,0.041,0.042,0.149,0.052,0.117,0.068,0.109,0.925,0.045,0.041,0.041,0.036,0.093,0.049,0.039,0.031,0.035,0.036,0.043,0.039,0.16,0.07,0.047,0.039,0.037,0.099,0.164,0.211,0.072,0.046,0.044,0.143,0.037,0.059,0.076,0.059,0.182,0.035,0.046,0.054,0.04,0.041,0.039
file055-3,0.046,0.046,0.035,0.034,0.046,0.039,0.053,0.052,0.047,0.031,0.254,0.059,0.034,0.057,0.077,0.04,0.038,0.043,0.238,0.037,0.037,0.045,0.043,0.979,0.036,0.042,0.031,0.036,0.063,0.041,0.061,0.057,0.043,0.776,0.049,0.051,0.044,0.05,0.035,0.046,0.033,0.186,0.042,0.039,0.038,0.034
file055-4,0.032,0.033,0.031,0.032,0.05,0.03,0.041,0.114,0.029,0.034,0.208,0.055,0.041,0.042,0.038,0.035,0.036,0.036,0.037,0.031,0.039,0.032,0.039,0.945,0.037,0.036,0.03,0.04,0.041,0.041,0.037,0.253,0.048,0.037,0.035,0.036,0.034,0.041,0.036,0.062,0.032,0.034,0.039,0.032,0.039,0.037
file055-5,0.039,0.054,0.037,0.041,0.039,0.038,0.088,0.073,0.041,0.032,0.226,0.046,0.036,0.06,0.059,0.109,0.043,0.054,0.424,0.041,0.053,0.043,0.047,0.85,0.044,0.049,0.048,0.042,0.05,0.047,0.083,0.048,0.052,0.562,0.037,0.052,0.035,0.039,0.045,0.039,0.036,0.239,0.162,0.042,0.049,0.077
file056-0,0.048,0.034,0.038,0.035,0.031,0.044,0.033,0.032,0.038,0.045,0.038,0.028,0.041,0.039,0.032,0.938,0.055,0.029,0.035,0.03,0.038,0.031,0.026,0.051,0.05,0.028,0.041,0.031,0.035,0.041,0.029,0.029,0.052,0.058,0.032,0.019,0.05,0.05,0.048,0.035,0.052,0.047,0.03,0.036,0.03,0.027
file056-1,0.054,0.041,0.037,0.04,0.032,0.05,0.061,0.057,0.051,0.061,0.055,0.044,0.051,0.051,0.049,0.941,0.058,0.043,0.053,0.039,0.062,0.045,0.039,0.046,0.062,0.033,0.041,0.046,0.043,0.036,0.039,0.036,0.052,0.058,0.036,0.034,0.055,0.046,0.048,0.04,0.062,0.064,0.042,0.033,0.045,0.042
file056-2,0.047,0.042,0.04,0.049,0.046,0.049,0.049,0.057,0.061,0.071,0.466,0.047,0.049,0.036,0.047,0.856,0.056,0.05,0.042,0.041,0.067,0.042,0.046,0.044,0.076,0.044,0.047,0.05,0.064,0.042,0.052,0.049,0.049,0.068,0.055,0.044,0.055,0.045,0.076,0.043,0.048,0.044,0.045,0.058,0.047,0.047
file056-3,0.038,0.041,0.043,0.034,0.033,0.045,0.041,0.063,0.072,0.059,0.058,0.039,0.035,0.024,0.042,0.959,0.068,0.034,0.034,0.03,0.052,0.038,0.037,0.093,0.049,0.036,0.048,0.05,0.145,0.038,0.071,0.046,0.04,0.06,0.03,0.032,0.029,0.052,0.052,0.049,0.051,0.038,0.026,0.038,0.043,0.032
file056-4,0.048,0.048,0.046,0.053,0.039,0.052,0.054,0.05,0.049,0.07,0.602,0.045,0.055,0.045,0.05,0.936,0.079,0.043,0.045,0.046,0.068,0.044,0.049,0.078,0.051,0.039,0.043,0.049,0.066,0.06,0.069,0.049,0.041,0.066,0.056,0.043,0.05,0.043,0.046,0.046,0.062,0.047,0.044,0.046,0.054,0.044
file056-5,0.048,0.035,0.031,0.042,0.029,0.047,0.067,0.04,0.038,0.079,0.356,0.043,0.051,0.041,0.046,0.906,0.051,0.052,0.035,0.032,0.052,0.044,0.039,0.059,0.065,0.035,0.038,0.045,0.05,0.042,0.054,0.05,0.057,0.066,0.043,0.03,0.039,0.038,0.045,0.036,0.06,0.069,0.037,0.04,0.046,0.038
file057-0,0.037,0.037,0.064,0.055,0.059,0.055,0.053,0.042,0.058,0.078,0.044,0.048,0.046,0.041,0.035,0.068,0.035,0.14,0.035,0.048,0.035,0.043,0.041,0.038,0.04,0.034,0.043,0.039,0.163,0.07,0.055,0.127,0.123,0.045,0.046,0.033,0.032,0.049,0.041,0.044,0.032,0.975,0.07,0.035,0.047,0.046
file057-1,0.042,0.042,0.041,0.041,0.053,0.039,0.045,0.037,0.05,0.099,0.043,0.041,0.039,0.04,0.042,0.057,0.038,0.566,0.046,0.05,0.047,0.036,0.037,0.044,0.051,0.045,0.046,0.047,0.044,0.177,0.04,0.057,0.063,0.045,0.033,0.046,0.042,0.044,0.066,0.041,0.04,0.586,0.041,0.043,0.036,0.043
file057-2,0.046,0.036,0.047,0.034,0.045,0.032,0.057,0.032,0.044,0.041,0.03,0.038,0.031,0.046,0.032,0.054,0.11,0.416,0.039,0.04,0.044,0.039,0.042,0.041,0.036,0.037,0.079,0.039,0.04,0.143,0.106,0.038,0.052,0.039,0.026,0.031,0.041,0.039,0.045,0.042,0.036,0.847,0.047,0.048,0.036,0.044
file058-0,0.035,0.033,0.035,0.04,0.156,0.035,0.063,0.051,0.046,0.044,0.87,0.038,0.034,0.049,0.055,0.05,0.05,0.036,0.098,0.039,0.05,0.042,0.036,0.873,0.04,0.083,0.065,0.045,0.065,0.063,0.037,0.106,0.142,0.052,0.032,0.04,0.038,0.062,0.037,0.042,0.045,0.035,0.059,0.05,0.104,0.036
file059-0,0.031,0.035,0.033,0.048,0.046,0.044,0.036,0.042,0.038,0.038,0.029,0.035,0.033,0.033,0.041,0.032,0.029,0.033,0.03,0.031,0.041,0.042,0.032,0.03,0.049,0.046,0.032,0.036,0.034,0.065,0.051,0.058,0.076,0.028,0.973,0.029,0.033,0.061,0.033,0.048,0.033,0.03,0.035,0.057,0.034,0.036
file059-1,0.034,0.037,0.046,0.086,0.15,0.036,0.048,0.101,0.038,0.046,0.033,0.047,0.036,0.045,0.051,0.033,0.034,0.034,0.035,0.045,0.055,0.039,0.039,0.044,0.04,0.047,0.04,0.042,0.038,0.059,0.051,0.043,0.049,0.047,0.973,0.032,0.035,0.221,0.045,0.054,0.04,0.038,0.039,0.053,0.035,0.043
file059-2,0.039,0.035,0.052,0.077,0.105,0.043,0.045,0.104,0.048,0.034,0.034,0.051,0.051,0.046,0.068,0.034,0.032,0.03,0.043,0.048,0.066,0.038,0.032,0.034,0.051,0.044,0.042,0.039,0.048,0.09,0.046,0.059,0.037,0.048,0.885,0.045,0.049,0.106,0.039,0.069,0.044,0.041,0.036,0.093,0.033,0.053
file059-3,0.036,0.039,0.043,0.085,0.494,0.038,0.051,0.134,0.043,0.048,0.032,0.048,0.049,0.042,0.08,0.032,0.03,0.036,0.034,0.05,0.051,0.036,0.043,0.034,0.047,0.045,0.043,0.042,0.05,0.125,0.044,0.067,0.08,0.057,0.902,0.057,0.046,0.129,0.043,0.044,0.037,0.035,0.038,0.152,0.041,0.059
file059-4,0.037,0.04,0.036,0.06,0.105,0.035,0.038,0.12,0.054,0.046,0.034,0.04,0.049,0.037,0.042,0.034,0.04,0.035,0.034,0.051,0.15,0.039,0.032,0.033,0.05,0.046,0.048,0.041,0.038,0.113,0.039,0.055,0.049,0.041,0.859,0.037,0.049,0.112,0.042,0.075,0.04,0.032,0.038,0.19,0.037,0.05
file059-5,0.032,0.037,0.033,0.059,0.092,0.034,0.038,0.08,0.052,0.067,0.03,0.044,0.041,0.032,0.05,0.033,0.043,0.03,0.04,0.044,0.043,0.033,0.04,0.029,0.047,0.045,0.044,0.039,0.04,0.114,0.058,0.038,0.043,0.055,0.928,0.044,0.058,0.064,0.035,0.05,0.034,0.032,0.039,0.314,0.034,0.051
file060-0,0.031,0.044,0.048,0.051,0.023,0.046,0.044,0.036,0.056,0.035,0.039,0.031,0.046,0.035,0.037,0.04,0.033,0.066,0.043,0.022,0.027,0.045,0.03,0.042,0.038,0.037,0.313,0.046,0.073,0.043,0.974,0.041,0.032,0.043,0.043,0.04,0.039,0.039,0.036,0.042,0.034,0.028,0.059,0.029,0.039,0.034
file060-1,0.027,0.035,0.052,0.046,0.041,0.037,0.039,0.052,0.033,0.033,0.033,0.034,0.034,0.035,0.034,0.048,0.041,0.085,0.079,0.035,0.029,0.039,0.036,0.037,0.036,0.03,0.05,0.037,0.028,0.035,0.963,0.032,0.097,0.038,0.027,0.034,0.04,0.034,0.032,0.037,0.036,0.037,0.049,0.039,0.041,0.037
file060-2,0.039,0.039,0.029,0.04,0.049,0.044,0.041,0.032,0.041,0.032,0.033,0.041,0.032,0.03,0.049,0.033,0.041,0.11,0.07,0.032,0.039,0.049,0.03,0.035,0.031,0.037,0.037,0.048,0.029,0.035,0.964,0.044,0.044,0.044,0.027,0.036,0.028,0.041,0.031,0.039,0.033,0.036,0.045,0.045,0.044,0.035
file060-3,0.025,0.09,0.045,0.041,0.037,0.032,0.037,0.041,0.055,0.371,0.036,0.036,0.036,0.033,0.045,0.034,0.032,0.06,0.038,0.037,0.033,0.052,0.032,0.032,0.039,0.051,0.032,0.042,0.059,0.036,0.972,0.037,0.101,0.038,0.033,0.035,0.034,0.034,0.083,0.043,0.037,0.038,0.045,0.055,0.034,0.051
file060-4,0.032,0.037,0.043,0.04,0.04,0.037,0.052,0.042,0.065,0.784,0.03,0.042,0.035,0.029,0.051,0.034,0.03,0.03,0.064,0.039,0.035,0.082,0.028,0.03,0.038,0.118,0.035,0.04,0.041,0.043,0.985,0.098,0.188,0.038,0.131,0.034,0.031,0.044,0.235,0.066,0.04,0.033,0.046,0.077,0.102,0.042
file061-0,0.044,0.082,0.045,0.048,0.041,0.036,0.041,0.035,0.11,0.051,0.046,0.038,0.035,0.039,0.04,0.04,0.046,0.058,0.04,0.04,0.048,0.035,0.038,0.04,0.044,0.053,0.982,0.45,0.271,0.058,0.045,0.067,0.049,0.058,0.044,0.056,0.037,0.186,0.045,0.04,0.037,0.045,0.076,0.051,0.043,0.044
file061-1,0.059,0.045,0.042,0.055,0.058,0.039,0.044,0.042,0.13,0.052,0.047,0.046,0.04,0.045,0.045,0.043,0.052,0.056,0.041,0.047,0.059,0.043,0.045,0.041,0.048,0.054,0.976,0.357,0.06,0.043,0.062,0.055,0.098,0.077,0.041,0.049,0.04,0.059,0.047,0.049,0.042,0.045,0.044,0.05,0.044,0.043
file061-2,0.04,0.047,0.036,0.046,0.039,0.033,0.035,0.048,0.05,0.04,0.041,0.037,0.032,0.033,0.034,0.04,0.046,0.045,0.037,0.041,0.043,0.032,0.036,0.034,0.042,0.045,0.982,0.145,0.052,0.049,0.054,0.045,0.05,0.052,0.045,0.036,0.034,0.042,0.038,0.034,0.038,0.042,0.097,0.046,0.037,0.041
file061-3,0.063,0.054,0.057,0.045,0.045,0.062,0.041,0.047,0.04,0.044,0.043,0.053,0.037,0.038,0.038,0.039,0.047,0.051,0.053,0.059,0.053,0.037,0.042,0.05,0.042,0.048,0.981,0.438,0.083,0.042,0.087,0.048,0.057,0.063,0.042,0.045,0.035,0.19,0.057,0.039,0.036,0.046,0.084,0.051,0.04,0.041
file061-4,0.034,0.042,0.041,0.039,0.069,0.057,0.04,0.045,0.094,0.077,0.042,0.037,0.035,0.041,0.029,0.039,0.039,0.079,0.058,0.048,0.041,0.04,0.032,0.052,0.029,0.039,0.984,0.145,0.069,0.036,0.034,0.041,0.043,0.047,0.034,0.043,0.033,0.081,0.034,0.035,0.035,0.046,0.062,0.065,0.042,0.041
file062-0,0.022,0.028,0.03,0.023,0.054,0.026,0.034,0.032,0.024,0.031,0.025,0.033,0.027,0.025,0.023,0.025,0.029,0.163,0.043,0.026,0.027,0.033,0.03,0.022,0.028,0.047,0.051,0.084,0.035,0.026,0.988,0.052,0.255,0.05,0.04,0.027,0.031,0.031,0.03,0.048,0.023,0.04,0.035,0.029,0.034,0.031
file062-1,0.101,0.044,0.036,0.049,0.048,0.036,0.047,0.044,0.044,0.036,0.035,0.05,0.041,0.039,0.042,0.044,0.032,0.032,0.065,0.053,0.058,0.051,0.041,0.029,0.04,0.048,0.045,0.037,0.092,0.068,0.915,0.046,0.682,0.04,0.054,0.036,0.042,0.1,0.033,0.056,0.032,0.041,0.054,0.037,0.043,0.041
file062-2,0.059,0.045,0.035,0.043,0.105,0.041,0.04,0.098,0.051,0.044,0.039,0.039,0.034,0.032,0.047,0.044,0.044,0.03,0.04,0.044,0.038,0.039,0.035,0.033,0.042,0.036,0.045,0.028,0.051,0.089,0.975,0.052,0.051,0.061,0.055,0.033,0.05,0.111,0.024,0.069,0.038,0.048,0.035,0.035,0.05,0.038
file062-3,0.02,0.035,0.034,0.033,0.056,0.037,0.039,0.033,0.024,0.066,0.036,0.037,0.027,0.045,0.027,0.034,0.04,0.031,0.018,0.03,0.033,0.03,0.034,0.029,0.038,0.031,0.024,0.03,0.033,0.052,0.984,0.035,0.054,0.052,0.032,0.026,0.038,0.035,0.021,0.042,0.029,0.033,0.045,0.03,0.06,0.023
file062-4,0.03,0.054,0.047,0.033,0.026,0.034,0.049,0.04,0.031,0.063,0.036,0.032,0.036,0.048,0.045,0.033,0.045,0.062,0.029,0.041,0.031,0.03,0.031,0.033,0.032,0.068,0.062,0.038,0.113,0.046,0.947,0.144,0.144,0.123,0.08,0.034,0.041,0.058,0.115,0.061,0.032,0.03,0.113,0.049,0.055,0.04
file062-5,0.02,0.039,0.036,0.043,0.073,0.032,0.045,0.035,0.039,0.063,0.029,0.068,0.03,0.041,0.047,0.032,0.035,0.034,0.092,0.029,0.034,0.033,0.036,0.03,0.037,0.033,0.051,0.031,0.045,0.06,0.987,0.045,0.472,0.11,0.055,0.03,0.032,0.045,0.032,0.035,0.031,0.051,0.076,0.036,0.033,0.025
file063-0,0.038,0.038,0.037,0.078,0.045,0.045,0.041,0.048,0.061,0.158,0.041,0.04,0.039,0.04,0.044,0.034,0.052,0.046,0.934,0.034,0.136,0.038,0.041,0.034,0.104,0.157,0.058,0.041,0.035,0.048,0.04,0.05,0.045,0.172,0.04,0.038,0.04,0.06,0.048,0.064,0.036,0.041,0.038,0.041,0.08,0.037
file063-1,0.04,0.039,0.056,0.04,0.054,0.034,0.037,0.08,0.041,0.08,0.039,0.039,0.038,0.041,0.043,0.038,0.058,0.039,0.985,0.038,0.048,0.09,0.042,0.038,0.038,0.11,0.045,0.04,0.04,0.045,0.061,0.051,0.051,0.061,0.043,0.037,0.035,0.039,0.045,0.042,0.036,0.042,0.041,0.042,0.188,0.039
file063-2,0.036,0.034,0.033,0.037,0.142,0.032,0.037,0.08,0.035,0.159,0.042,0.032,0.042,0.037,0.043,0.038,0.03,0.042,0.966,0.036,0.173,0.036,0.036,0.032,0.035,0.652,0.053,0.036,0.058,0.131,0.043,0.035,0.043,0.058,0.08,0.035,0.031,0.035,0.04,0.051,0.029,0.045,0.042,0.09,0.038,0.037
