,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file054-1,0.037,0.033,0.037,0.034,0.047,0.034,0.035,0.046,0.037,0.045,0.036,0.031,0.034,0.031,0.028,0.035,0.029,0.035,0.026,0.04,0.03,0.027,0.043,0.029,0.038,0.06,0.042,0.721,0.19,0.036,0.03,0.096,0.03,0.036,0.043,0.036,0.051,0.033,0.028,0.046,0.641,0.034,0.026,0.041,0.038,0.034
file054-2,0.032,0.024,0.036,0.028,0.028,0.034,0.027,0.031,0.03,0.03,0.026,0.027,0.032,0.032,0.028,0.029,0.028,0.025,0.027,0.031,0.027,0.026,0.029,0.027,0.026,0.027,0.028,0.147,0.113,0.026,0.027,0.045,0.023,0.027,0.025,0.027,0.037,0.03,0.027,0.027,0.052,0.025,0.027,0.027,0.026,0.026
file055-0,0.098,0.041,0.035,0.054,0.052,0.034,0.061,0.06,0.046,0.035,0.075,0.076,0.029,0.087,0.186,0.091,0.045,0.051,0.318,0.053,0.047,0.033,0.043,0.975,0.035,0.046,0.029,0.047,0.067,0.065,0.07,0.053,0.082,0.111,0.03,0.051,0.035,0.044,0.025,0.036,0.029,0.186,0.038,0.049,0.049,0.042
file055-1,0.041,0.041,0.042,0.049,0.05,0.034,0.085,0.039,0.037,0.028,0.299,0.055,0.04,0.041,0.088,0.099,0.037,0.063,0.047,0.044,0.027,0.063,0.039,0.732,0.037,0.043,0.029,0.047,0.051,0.168,0.08,0.043,0.351,0.067,0.063,0.037,0.042,0.081,0.065,0.033,0.028,0.076,0.031,0.032,0.078,0.042
file055-2,0.043,0.043,0.033,0.035,0.267,0.039,0.04,0.08,0.035,0.036,0.927,0.041,0.038,0.041,0.052,0.071,0.035,0.046,0.048,0.032,0.037,0.042,0.036,0.141,0.032,0.038,0.036,0.041,0.038,0.287,0.179,0.046,0.045,0.06,0.394,0.075,0.03,0.064,0.055,0.064,0.035,0.056,0.039,0.037,0.043,0.039
file055-3,0.058,0.033,0.036,0.038,0.043,0.027,0.085,0.039,0.028,0.053,0.361,0.085,0.029,0.068,0.114,0.124,0.032,0.034,0.435,0.036,0.037,0.029,0.038,0.985,0.037,0.054,0.027,0.034,0.084,0.053,0.033,0.043,0.058,0.156,0.033,0.026,0.032,0.045,0.031,0.03,0.03,0.419,0.075,0.036,0.044,0.072
file055-4,0.035,0.04,0.035,0.042,0.059,0.037,0.104,0.054,0.031,0.042,0.222,0.057,0.06,0.054,0.052,0.052,0.037,0.045,0.056,0.03,0.031,0.032,0.044,0.954,0.036,0.054,0.04,0.035,0.036,0.077,0.044,0.2,0.032,0.054,0.045,0.04,0.042,0.032,0.038,0.047,0.036,0.051,0.061,0.037,0.051,0.055
file055-5,0.065,0.047,0.042,0.045,0.037,0.041,0.122,0.036,0.036,0.049,0.103,0.061,0.042,0.055,0.069,0.151,0.033,0.047,0.61,0.045,0.029,0.037,0.043,0.834,0.033,0.037,0.046,0.035,0.058,0.058,0.036,0.04,0.049,0.233,0.039,0.033,0.038,0.067,0.044,0.046,0.046,0.39,0.394,0.03,0.042,0.049
file056-0,0.033,0.023,0.027,0.04,0.041,0.026,0.014,0.016,0.032,0.032,0.028,0.026,0.03,0.033,0.019,0.978,0.03,0.025,0.02,0.023,0.031,0.025,0.026,0.031,0.031,0.037,0.021,0.035,0.031,0.026,0.029,0.029,0.029,0.032,0.025,0.022,0.024,0.036,0.031,0.029,0.027,0.018,0.019,0.033,0.024,0.019
file056-1,0.03,0.028,0.028,0.047,0.035,0.024,0.027,0.016,0.025,0.022,0.028,0.034,0.029,0.021,0.02,0.99,0.029,0.025,0.024,0.022,0.033,0.024,0.024,0.035,0.037,0.037,0.02,0.029,0.026,0.031,0.021,0.028,0.029,0.035,0.02,0.02,0.025,0.029,0.031,0.028,0.028,0.026,0.025,0.031,0.022,0.032
file056-2,0.028,0.03,0.032,0.033,0.045,0.028,0.043,0.038,0.03,0.043,0.06,0.035,0.035,0.023,0.036,0.984,0.033,0.031,0.029,0.021,0.046,0.03,0.029,0.052,0.031,0.046,0.03,0.031,0.051,0.035,0.032,0.037,0.029,0.054,0.028,0.027,0.037,0.032,0.053,0.037,0.036,0.037,0.034,0.042,0.03,0.038
file056-3,0.028,0.029,0.034,0.03,0.037,0.029,0.051,0.034,0.035,0.047,0.057,0.031,0.034,0.027,0.034,0.988,0.029,0.03,0.03,0.018,0.04,0.026,0.028,0.047,0.032,0.049,0.032,0.031,0.058,0.038,0.029,0.03,0.03,0.09,0.024,0.037,0.037,0.031,0.048,0.034,0.047,0.041,0.025,0.047,0.031,0.05
file056-4,0.038,0.029,0.031,0.042,0.038,0.026,0.038,0.022,0.028,0.035,0.048,0.032,0.03,0.028,0.026,0.973,0.034,0.026,0.025,0.017,0.033,0.031,0.033,0.069,0.034,0.045,0.027,0.03,0.075,0.036,0.028,0.028,0.034,0.075,0.029,0.022,0.034,0.027,0.035,0.029,0.035,0.036,0.023,0.055,0.022,0.041
file056-5,0.029,0.029,0.032,0.045,0.042,0.026,0.029,0.018,0.028,0.028,0.076,0.039,0.043,0.026,0.02,0.977,0.021,0.025,0.02,0.017,0.028,0.028,0.027,0.046,0.042,0.05,0.024,0.03,0.043,0.026,0.029,0.027,0.042,0.081,0.018,0.027,0.029,0.032,0.027,0.029,0.036,0.027,0.02,0.03,0.022,0.033
file057-0,0.032,0.051,0.1,0.039,0.041,0.036,0.041,0.036,0.038,0.045,0.036,0.04,0.033,0.028,0.042,0.046,0.026,0.105,0.03,0.03,0.038,0.036,0.046,0.031,0.039,0.036,0.063,0.029,0.104,0.133,0.064,0.055,0.06,0.095,0.036,0.044,0.03,0.042,0.036,0.029,0.038,0.984,0.084,0.033,0.034,0.056
file057-1,0.032,0.037,0.034,0.034,0.037,0.035,0.037,0.039,0.035,0.032,0.037,0.037,0.029,0.035,0.043,0.042,0.031,0.485,0.032,0.032,0.026,0.035,0.041,0.032,0.03,0.034,0.049,0.037,0.05,0.194,0.044,0.064,0.054,0.062,0.03,0.034,0.04,0.044,0.036,0.047,0.044,0.76,0.057,0.037,0.042,0.042
file057-2,0.032,0.038,0.032,0.034,0.039,0.028,0.035,0.039,0.03,0.024,0.036,0.032,0.027,0.03,0.03,0.039,0.026,0.617,0.028,0.029,0.038,0.033,0.032,0.038,0.028,0.056,0.107,0.035,0.061,0.103,0.107,0.051,0.051,0.052,0.032,0.036,0.033,0.045,0.029,0.033,0.035,0.759,0.07,0.033,0.031,0.039
file058-0,0.034,0.034,0.041,0.042,0.073,0.041,0.06,0.087,0.068,0.036,0.754,0.039,0.029,0.06,0.048,0.1,0.037,0.043,0.041,0.048,0.028,0.029,0.031,0.841,0.041,0.047,0.047,0.045,0.118,0.036,0.036,0.05,0.045,0.063,0.031,0.062,0.039,0.06,0.029,0.096,0.085,0.036,0.037,0.032,0.059,0.029
file059-0,0.039,0.041,0.044,0.05,0.058,0.039,0.039,0.042,0.031,0.072,0.03,0.037,0.034,0.036,0.038,0.031,0.037,0.042,0.039,0.031,0.031,0.031,0.035,0.028,0.03,0.025,0.035,0.041,0.037,0.05,0.054,0.035,0.083,0.038,0.981,0.03,0.031,0.041,0.03,0.041,0.033,0.035,0.039,0.062,0.032,0.041
file059-1,0.046,0.031,0.039,0.074,0.195,0.033,0.041,0.033,0.043,0.08,0.029,0.048,0.042,0.053,0.038,0.032,0.038,0.036,0.034,0.038,0.026,0.026,0.058,0.032,0.028,0.029,0.036,0.039,0.039,0.039,0.055,0.051,0.057,0.04,0.963,0.036,0.043,0.047,0.037,0.055,0.041,0.041,0.041,0.135,0.033,0.051
file059-2,0.037,0.026,0.037,0.11,0.128,0.032,0.047,0.051,0.031,0.05,0.029,0.046,0.044,0.045,0.037,0.03,0.033,0.031,0.032,0.035,0.031,0.03,0.041,0.028,0.028,0.031,0.031,0.038,0.035,0.041,0.043,0.037,0.034,0.036,0.948,0.035,0.036,0.041,0.029,0.061,0.038,0.038,0.027,0.057,0.032,0.04
file059-3,0.041,0.033,0.043,0.097,0.17,0.03,0.051,0.056,0.042,0.053,0.031,0.05,0.045,0.044,0.035,0.029,0.032,0.035,0.04,0.035,0.038,0.031,0.043,0.031,0.027,0.033,0.033,0.041,0.035,0.05,0.06,0.051,0.061,0.033,0.861,0.044,0.042,0.078,0.031,0.083,0.042,0.042,0.03,0.119,0.034,0.042
file059-4,0.036,0.039,0.039,0.055,0.101,0.032,0.045,0.045,0.038,0.061,0.026,0.04,0.033,0.041,0.031,0.031,0.035,0.034,0.035,0.035,0.048,0.033,0.039,0.026,0.032,0.032,0.035,0.039,0.044,0.046,0.04,0.056,0.062,0.032,0.94,0.032,0.041,0.062,0.032,0.102,0.036,0.036,0.032,0.051,0.039,0.045
file059-5,0.037,0.068,0.035,0.081,0.091,0.038,0.043,0.033,0.032,0.074,0.024,0.046,0.04,0.049,0.032,0.026,0.038,0.033,0.053,0.033,0.035,0.03,0.048,0.024,0.032,0.032,0.038,0.041,0.05,0.058,0.04,0.059,0.058,0.032,0.961,0.039,0.039,0.046,0.033,0.059,0.031,0.036,0.045,0.112,0.037,0.054
file060-0,0.041,0.036,0.038,0.121,0.039,0.036,0.043,0.031,0.044,0.033,0.062,0.028,0.034,0.049,0.035,0.028,0.026,0.062,0.039,0.025,0.031,0.038,0.027,0.036,0.026,0.034,0.239,0.05,0.079,0.032,0.97,0.031,0.066,0.042,0.031,0.032,0.034,0.03,0.031,0.038,0.031,0.032,0.037,0.033,0.033,0.035
file060-1,0.027,0.032,0.069,0.03,0.039,0.031,0.045,0.032,0.028,0.037,0.037,0.027,0.042,0.056,0.036,0.028,0.031,0.048,0.036,0.023,0.026,0.044,0.023,0.03,0.027,0.025,0.04,0.03,0.034,0.035,0.972,0.026,0.103,0.053,0.03,0.029,0.027,0.029,0.019,0.028,0.031,0.037,0.029,0.022,0.034,0.037
file060-2,0.023,0.029,0.028,0.023,0.038,0.026,0.035,0.031,0.032,0.031,0.029,0.023,0.03,0.033,0.038,0.026,0.025,0.03,0.04,0.025,0.027,0.028,0.026,0.028,0.025,0.028,0.022,0.037,0.028,0.034,0.959,0.027,0.044,0.032,0.032,0.027,0.026,0.031,0.019,0.026,0.026,0.032,0.027,0.024,0.034,0.038
file060-3,0.02,0.056,0.044,0.034,0.043,0.039,0.05,0.029,0.081,0.218,0.028,0.029,0.034,0.029,0.037,0.027,0.019,0.047,0.032,0.037,0.029,0.042,0.031,0.032,0.02,0.035,0.022,0.039,0.102,0.035,0.974,0.024,0.045,0.043,0.031,0.027,0.024,0.031,0.039,0.044,0.03,0.028,0.024,0.084,0.04,0.033
file060-4,0.021,0.022,0.042,0.049,0.034,0.029,0.032,0.047,0.071,0.438,0.025,0.028,0.034,0.029,0.034,0.03,0.027,0.03,0.042,0.038,0.029,0.052,0.031,0.027,0.028,0.067,0.036,0.033,0.208,0.047,0.987,0.03,0.216,0.037,0.037,0.026,0.03,0.067,0.267,0.043,0.035,0.03,0.025,0.061,0.045,0.024
file061-0,0.031,0.066,0.033,0.049,0.048,0.035,0.033,0.022,0.098,0.039,0.061,0.074,0.036,0.036,0.039,0.036,0.036,0.053,0.075,0.029,0.033,0.042,0.125,0.041,0.035,0.028,0.965,0.348,0.059,0.036,0.039,0.21,0.047,0.035,0.035,0.07,0.033,0.058,0.05,0.043,0.032,0.063,0.07,0.051,0.04,0.043
file061-1,0.03,0.06,0.036,0.038,0.048,0.028,0.033,0.026,0.04,0.038,0.039,0.031,0.027,0.033,0.042,0.035,0.034,0.047,0.106,0.032,0.032,0.034,0.038,0.032,0.033,0.037,0.97,0.37,0.097,0.026,0.03,0.039,0.047,0.03,0.034,0.038,0.03,0.096,0.025,0.033,0.03,0.042,0.021,0.028,0.034,0.031
file061-2,0.04,0.047,0.03,0.038,0.05,0.031,0.038,0.021,0.044,0.037,0.044,0.027,0.03,0.038,0.037,0.056,0.033,0.049,0.078,0.031,0.04,0.032,0.04,0.045,0.034,0.031,0.985,0.061,0.05,0.027,0.044,0.042,0.054,0.034,0.039,0.04,0.036,0.062,0.04,0.032,0.03,0.043,0.032,0.037,0.027,0.05
file061-3,0.052,0.067,0.034,0.034,0.033,0.032,0.039,0.018,0.045,0.036,0.031,0.042,0.027,0.034,0.032,0.035,0.04,0.046,0.068,0.031,0.034,0.035,0.038,0.039,0.032,0.026,0.986,0.202,0.047,0.023,0.106,0.075,0.06,0.034,0.044,0.035,0.03,0.131,0.033,0.032,0.036,0.047,0.022,0.039,0.022,0.036
file061-4,0.027,0.047,0.031,0.04,0.049,0.031,0.039,0.02,0.036,0.065,0.04,0.048,0.026,0.047,0.039,0.033,0.038,0.035,0.076,0.028,0.028,0.037,0.038,0.048,0.045,0.029,0.959,0.158,0.036,0.028,0.027,0.03,0.034,0.033,0.034,0.037,0.031,0.078,0.031,0.044,0.028,0.065,0.023,0.058,0.034,0.027
file062-0,0.017,0.045,0.033,0.022,0.054,0.026,0.041,0.059,0.029,0.047,0.038,0.029,0.033,0.038,0.033,0.026,0.032,0.061,0.031,0.025,0.05,0.045,0.02,0.034,0.029,0.038,0.044,0.032,0.037,0.037,0.981,0.033,0.299,0.027,0.036,0.031,0.025,0.047,0.032,0.049,0.032,0.038,0.027,0.022,0.058,0.027
file062-1,0.053,0.035,0.041,0.028,0.055,0.027,0.038,0.044,0.032,0.031,0.031,0.042,0.036,0.035,0.041,0.034,0.031,0.038,0.025,0.054,0.031,0.045,0.048,0.025,0.029,0.044,0.04,0.028,0.042,0.04,0.973,0.026,0.124,0.048,0.031,0.031,0.026,0.074,0.024,0.046,0.035,0.037,0.031,0.025,0.048,0.027
file062-2,0.038,0.045,0.041,0.032,0.113,0.029,0.033,0.047,0.03,0.041,0.032,0.034,0.03,0.023,0.029,0.032,0.037,0.035,0.025,0.047,0.03,0.035,0.024,0.021,0.027,0.038,0.038,0.03,0.03,0.084,0.981,0.033,0.038,0.049,0.039,0.036,0.029,0.051,0.019,0.054,0.029,0.039,0.049,0.026,0.07,0.041
file062-3,0.026,0.043,0.04,0.027,0.058,0.025,0.048,0.049,0.037,0.08,0.039,0.031,0.028,0.025,0.029,0.039,0.028,0.035,0.02,0.033,0.023,0.038,0.024,0.025,0.028,0.029,0.027,0.03,0.094,0.051,0.987,0.032,0.039,0.049,0.032,0.028,0.031,0.04,0.016,0.042,0.028,0.035,0.051,0.031,0.088,0.029
file062-4,0.032,0.119,0.035,0.031,0.034,0.029,0.044,0.043,0.032,0.039,0.034,0.03,0.028,0.035,0.032,0.035,0.031,0.029,0.031,0.027,0.03,0.037,0.027,0.032,0.027,0.038,0.036,0.047,0.078,0.099,0.965,0.059,0.269,0.064,0.037,0.037,0.034,0.087,0.105,0.068,0.034,0.041,0.087,0.044,0.267,0.033
file062-5,0.02,0.03,0.034,0.056,0.08,0.025,0.031,0.038,0.028,0.037,0.03,0.029,0.03,0.028,0.031,0.035,0.036,0.037,0.05,0.025,0.034,0.031,0.027,0.023,0.027,0.035,0.037,0.061,0.039,0.067,0.963,0.032,0.466,0.037,0.032,0.028,0.031,0.054,0.024,0.052,0.033,0.061,0.035,0.031,0.034,0.032
file063-0,0.032,0.036,0.031,0.056,0.036,0.037,0.038,0.102,0.054,0.146,0.04,0.04,0.039,0.03,0.049,0.049,0.042,0.047,0.938,0.038,0.164,0.051,0.041,0.033,0.069,0.198,0.22,0.03,0.046,0.055,0.05,0.051,0.029,0.127,0.034,0.035,0.036,0.035,0.043,0.064,0.036,0.043,0.035,0.044,0.052,0.031
file063-1,0.033,0.04,0.032,0.037,0.065,0.033,0.039,0.086,0.036,0.062,0.032,0.047,0.039,0.031,0.05,0.039,0.039,0.066,0.977,0.031,0.095,0.082,0.044,0.033,0.032,0.487,0.039,0.033,0.039,0.039,0.055,0.029,0.029,0.079,0.059,0.041,0.026,0.036,0.06,0.046,0.041,0.05,0.045,0.064,0.212,0.037
file063-2,0.041,0.04,0.037,0.038,0.079,0.034,0.037,0.054,0.042,0.082,0.038,0.045,0.043,0.03,0.057,0.036,0.031,0.068,0.94,0.045,0.239,0.049,0.054,0.036,0.033,0.973,0.042,0.038,0.036,0.185,0.044,0.03,0.074,0.177,0.044,0.037,0.032,0.032,0.097,0.04,0.032,0.115,0.032,0.04,0.044,0.043
file063-3,0.042,0.03,0.028,0.039,0.044,0.029,0.043,0.057,0.034,0.036,0.037,0.04,0.119,0.03,0.051,0.035,0.033,0.044,0.307,0.039,0.075,0.046,0.055,0.035,0.039,0.96,0.04,0.029,0.047,0.049,0.049,0.033,0.038,0.096,0.047,0.035,0.031,0.051,0.05,0.046,0.037,0.054,0.03,0.07,0.076,0.032
file063-4,0.035,0.033,0.035,0.031,0.035,0.03,0.03,0.061,0.039,0.063,0.032,0.036,0.035,0.033,0.047,0.032,0.042,0.062,0.964,0.044,0.162,0.064,0.053,0.031,0.03,0.21,0.047,0.034,0.037,0.132,0.053,0.035,0.046,0.239,0.095,0.034,0.033,0.04,0.13,0.039,0.035,0.046,0.034,0.071,0.042,0.056
file063-5,0.046,0.044,0.032,0.039,0.055,0.053,0.036,0.045,0.031,0.036,0.04,0.036,0.034,0.034,0.042,0.03,0.035,0.042,0.902,0.049,0.071,0.045,0.046,0.034,0.032,0.907,0.039,0.046,0.038,0.046,0.049,0.032,0.051,0.191,0.118,0.033,0.033,0.053,0.056,0.069,0.034,0.07,0.039,0.066,0.045,0.035
file063-6,0.038,0.035,0.034,0.036,0.028,0.045,0.032,0.043,0.036,0.06,0.046,0.04,0.113,0.039,0.036,0.032,0.041,0.064,0.959,0.036,0.06,0.047,0.043,0.034,0.032,0.219,0.052,0.034,0.042,0.165,0.055,0.034,0.063,0.104,0.047,0.036,0.038,0.042,0.087,0.053,0.028,0.056,0.029,0.095,0.036,0.084
file063-7,0.036,0.031,0.032,0.058,0.039,0.034,0.032,0.24,0.035,0.119,0.046,0.034,0.335,0.039,0.036,0.031,0.045,0.056,0.918,0.036,0.533,0.046,0.034,0.032,0.051,0.923,0.075,0.031,0.034,0.063,0.077,0.335,0.09,0.113,0.036,0.05,0.068,0.155,0.094,0.051,0.037,0.065,0.025,0.141,0.058,0.04
file063-8,0.025,0.029,0.034,0.028,0.027,0.071,0.04,0.087,0.031,0.055,0.031,0.039,0.043,0.036,0.044,0.043,0.113,0.042,0.964,0.035,0.061,0.173,0.06,0.037,0.043,0.666,0.052,0.035,0.058,0.078,0.065,0.054,0.063,0.136,0.032,0.078,0.053,0.047,0.065,0.039,0.028,0.05,0.043,0.035,0.133,0.055
file064-0,0.054,0.035,0.04,0.031,0.042,0.039,0.056,0.041,0.044,0.053,0.034,0.035,0.033,0.039,0.035,0.125,0.042,0.049,0.071,0.024,0.03,0.044,0.028,0.057,0.04,0.049,0.033,0.042,0.036,0.122,0.035,0.057,0.035,0.061,0.036,0.055,0.034,0.047,0.051,0.035,0.035,0.934,0.054,0.036,0.039,0.187
file064-1,0.037,0.033,0.036,0.035,0.036,0.038,0.045,0.052,0.041,0.038,0.028,0.028,0.025,0.034,0.029,0.091,0.031,0.093,0.045,0.025,0.033,0.035,0.034,0.049,0.038,0.045,0.031,0.04,0.033,0.1,0.042,0.053,0.037,0.094,0.027,0.033,0.036,0.037,0.038,0.033,0.03,0.966,0.044,0.04,0.037,0.169
file064-2,0.031,0.779,0.034,0.038,0.033,0.036,0.05,0.063,0.035,0.036,0.044,0.041,0.035,0.041,0.055,0.058,0.047,0.04,0.052,0.06,0.06,0.033,0.032,0.058,0.046,0.047,0.031,0.04,0.039,0.046,0.071,0.042,0.04,0.059,0.04,0.057,0.039,0.045,0.04,0.048,0.035,0.946,0.038,0.039,0.043,0.043
file064-3,0.046,0.057,0.042,0.034,0.037,0.042,0.057,0.058,0.037,0.045,0.036,0.039,0.032,0.05,0.042,0.128,0.044,0.035,0.08,0.048,0.043,0.042,0.032,0.065,0.043,0.047,0.033,0.047,0.064,0.045,0.048,0.04,0.041,0.073,0.042,0.071,0.042,0.048,0.055,0.06,0.04,0.93,0.032,0.049,0.043,0.048
file064-4,0.042,0.784,0.037,0.042,0.049,0.038,0.046,0.068,0.038,0.043,0.041,0.037,0.033,0.056,0.055,0.087,0.038,0.038,0.072,0.053,0.035,0.033,0.03,0.047,0.037,0.05,0.03,0.045,0.061,0.047,0.055,0.042,0.039,0.077,0.047,0.055,0.045,0.052,0.043,0.052,0.041,0.931,0.033,0.066,0.04,0.043
file064-5,0.059,0.148,0.038,0.028,0.041,0.042,0.041,0.055,0.039,0.048,0.036,0.037,0.03,0.059,0.088,0.411,0.03,0.037,0.078,0.051,0.032,0.041,0.027,0.052,0.036,0.061,0.029,0.055,0.055,0.037,0.06,0.045,0.057,0.097,0.035,0.072,0.052,0.046,0.046,0.049,0.035,0.955,0.035,0.04,0.034,0.048
file065-0,0.032,0.116,0.038,0.04,0.03,0.044,0.038,0.028,0.066,0.04,0.032,0.043,0.036,0.052,0.035,0.039,0.037,0.036,0.041,0.038,0.046,0.043,0.036,0.035,0.04,0.028,0.076,0.041,0.052,0.065,0.063,0.036,0.076,0.038,0.036,0.031,0.036,0.034,0.034,0.935,0.038,0.034,0.037,0.041,0.037,0.029
file065-1,0.027,0.049,0.033,0.042,0.028,0.059,0.041,0.023,0.042,0.033,0.028,0.037,0.031,0.071,0.044,0.042,0.04,0.037,0.041,0.036,0.057,0.05,0.04,0.032,0.03,0.028,0.043,0.035,0.047,0.036,0.053,0.039,0.051,0.042,0.032,0.031,0.03,0.033,0.044,0.97,0.035,0.041,0.031,0.064,0.023,0.025
file065-2,0.038,0.095,0.028,0.029,0.016,0.038,0.036,0.02,0.039,0.034,0.048,0.026,0.028,0.062,0.034,0.032,0.027,0.034,0.038,0.037,0.042,0.042,0.041,0.028,0.03,0.037,0.052,0.036,0.025,0.047,0.064,0.048,0.041,0.034,0.026,0.026,0.028,0.038,0.049,0.972,0.03,0.045,0.037,0.084,0.023,0.03
file065-3,0.028,0.04,0.029,0.031,0.02,0.024,0.034,0.021,0.026,0.022,0.031,0.035,0.032,0.036,0.022,0.032,0.048,0.028,0.042,0.027,0.038,0.036,0.036,0.029,0.028,0.028,0.028,0.029,0.043,0.038,0.043,0.056,0.033,0.029,0.027,0.029,0.027,0.033,0.025,0.977,0.026,0.035,0.032,0.045,0.027,0.022
file067-0,0.04,0.033,0.046,0.717,0.074,0.04,0.071,0.048,0.11,0.183,0.028,0.034,0.051,0.034,0.052,0.037,0.026,0.037,0.046,0.042,0.045,0.032,0.067,0.047,0.033,0.118,0.156,0.081,0.044,0.05,0.029,0.325,0.041,0.035,0.053,0.03,0.034,0.1,0.031,0.076,0.033,0.03,0.031,0.216,0.048,0.034
file067-1,0.037,0.031,0.04,0.13,0.104,0.03,0.055,0.032,0.186,0.299,0.027,0.035,0.035,0.04,0.042,0.03,0.025,0.04,0.039,0.04,0.034,0.034,0.035,0.035,0.032,0.056,0.142,0.089,0.088,0.033,0.032,0.297,0.051,0.048,0.047,0.035,0.035,0.06,0.039,0.087,0.031,0.03,0.034,0.129,0.03,0.029
file067-2,0.038,0.029,0.029,0.054,0.071,0.034,0.038,0.043,0.223,0.199,0.029,0.034,0.028,0.034,0.05,0.032,0.029,0.041,0.038,0.037,0.036,0.033,0.071,0.046,0.032,0.05,0.052,0.058,0.081,0.031,0.028,0.905,0.025,0.031,0.034,0.03,0.031,0.048,0.047,0.131,0.032,0.035,0.033,0.062,0.035,0.028
file067-3,0.037,0.03,0.029,0.061,0.063,0.031,0.045,0.033,0.248,0.163,0.035,0.035,0.027,0.038,0.054,0.032,0.03,0.039,0.038,0.036,0.032,0.035,0.044,0.048,0.034,0.048,0.09,0.044,0.076,0.038,0.03,0.734,0.024,0.033,0.035,0.036,0.032,0.042,0.036,0.167,0.034,0.033,0.033,0.047,0.028,0.032
file067-4,0.033,0.025,0.028,0.042,0.072,0.044,0.047,0.049,0.23,0.078,0.036,0.034,0.039,0.032,0.054,0.037,0.03,0.032,0.035,0.037,0.034,0.038,0.077,0.053,0.032,0.059,0.043,0.09,0.085,0.037,0.026,0.913,0.033,0.032,0.047,0.027,0.044,0.047,0.039,0.051,0.023,0.031,0.039,0.067,0.041,0.03
file067-5,0.035,0.028,0.033,0.075,0.118,0.036,0.046,0.039,0.053,0.059,0.031,0.035,0.039,0.039,0.07,0.035,0.031,0.037,0.042,0.036,0.14,0.031,0.06,0.043,0.036,0.052,0.075,0.083,0.066,0.033,0.032,0.562,0.029,0.037,0.039,0.032,0.038,0.054,0.031,0.049,0.037,0.034,0.037,0.107,0.034,0.028
file067-6,0.034,0.026,0.03,0.052,0.051,0.06,0.047,0.054,0.08,0.061,0.032,0.04,0.036,0.04,0.089,0.035,0.035,0.03,0.045,0.041,0.028,0.036,0.071,0.065,0.033,0.043,0.047,0.059,0.087,0.035,0.023,0.929,0.029,0.039,0.035,0.028,0.041,0.045,0.049,0.066,0.025,0.027,0.035,0.047,0.041,0.028
file067-7,0.027,0.024,0.026,0.041,0.05,0.051,0.043,0.039,0.078,0.052,0.032,0.037,0.04,0.033,0.059,0.03,0.031,0.027,0.042,0.032,0.023,0.038,0.063,0.054,0.031,0.041,0.049,0.052,0.146,0.028,0.02,0.947,0.027,0.038,0.028,0.029,0.041,0.034,0.039,0.06,0.021,0.023,0.035,0.049,0.034,0.025
file068-0,0.027,0.106,0.033,0.024,0.023,0.066,0.048,0.079,0.044,0.044,0.049,0.087,0.043,0.03,0.397,0.049,0.051,0.072,0.124,0.236,0.057,0.038,0.095,0.022,0.082,0.027,0.028,0.023,0.08,0.038,0.039,0.048,0.52,0.102,0.032,0.027,0.028,0.037,0.54,0.073,0.032,0.028,0.036,0.028,0.025,0.034
file068-1,0.02,0.117,0.034,0.02,0.025,0.088,0.04,0.099,0.039,0.052,0.047,0.045,0.04,0.04,0.167,0.044,0.046,0.132,0.037,0.093,0.043,0.032,0.068,0.025,0.092,0.031,0.026,0.02,0.031,0.087,0.072,0.06,0.596,0.042,0.025,0.035,0.036,0.084,0.98,0.077,0.03,0.024,0.044,0.032,0.016,0.029
file068-2,0.02,0.196,0.034,0.023,0.021,0.065,0.047,0.041,0.035,0.062,0.036,0.044,0.045,0.046,0.194,0.045,0.051,0.056,0.039,0.041,0.061,0.029,0.065,0.033,0.056,0.034,0.027,0.025,0.039,0.05,0.059,0.054,0.139,0.074,0.03,0.032,0.034,0.069,0.905,0.079,0.035,0.036,0.045,0.037,0.022,0.028
file068-3,0.018,0.097,0.037,0.025,0.02,0.061,0.05,0.035,0.044,0.052,0.038,0.029,0.051,0.035,0.236,0.045,0.058,0.041,0.032,0.048,0.092,0.025,0.052,0.036,0.042,0.031,0.021,0.028,0.026,0.064,0.059,0.061,0.071,0.078,0.041,0.033,0.039,0.057,0.982,0.072,0.04,0.035,0.049,0.04,0.018,0.036
file068-4,0.018,0.144,0.03,0.024,0.028,0.085,0.072,0.044,0.08,0.059,0.078,0.049,0.037,0.043,0.399,0.061,0.075,0.062,0.042,0.063,0.069,0.027,0.066,0.03,0.068,0.032,0.02,0.026,0.061,0.044,0.044,0.063,0.074,0.061,0.145,0.045,0.031,0.069,0.909,0.081,0.041,0.033,0.059,0.044,0.015,0.029
