,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file052-14,0.029,0.029,0.035,0.035,0.027,0.031,0.042,0.047,0.038,0.037,0.038,0.03,0.035,0.043,0.856,0.042,0.025,0.029,0.17,0.04,0.041,0.038,0.047,0.044,0.03,0.278,0.028,0.028,0.032,0.028,0.031,0.036,0.031,0.104,0.037,0.773,0.028,0.03,0.028,0.031,0.032,0.044,0.037,0.049,0.079,0.03
file052-15,0.029,0.031,0.037,0.035,0.028,0.036,0.041,0.038,0.033,0.036,0.038,0.027,0.037,0.042,0.892,0.071,0.023,0.031,0.108,0.035,0.035,0.031,0.065,0.052,0.028,0.515,0.029,0.029,0.028,0.026,0.038,0.041,0.033,0.051,0.032,0.255,0.037,0.035,0.029,0.03,0.035,0.035,0.037,0.055,0.034,0.035
file052-16,0.034,0.037,0.048,0.056,0.031,0.041,0.044,0.044,0.04,0.035,0.028,0.03,0.046,0.05,0.638,0.28,0.031,0.031,0.05,0.048,0.04,0.048,0.063,0.048,0.035,0.158,0.03,0.026,0.032,0.044,0.089,0.041,0.035,0.027,0.035,0.935,0.035,0.038,0.033,0.029,0.028,0.025,0.033,0.048,0.038,0.045
file052-17,0.047,0.037,0.045,0.042,0.033,0.043,0.038,0.041,0.043,0.03,0.032,0.032,0.053,0.048,0.803,0.144,0.031,0.026,0.07,0.04,0.048,0.046,0.034,0.041,0.034,0.407,0.031,0.025,0.032,0.04,0.093,0.041,0.029,0.042,0.039,0.961,0.029,0.033,0.034,0.03,0.028,0.031,0.037,0.052,0.047,0.045
file052-18,0.061,0.033,0.037,0.035,0.031,0.036,0.041,0.03,0.034,0.031,0.029,0.031,0.033,0.031,0.845,0.036,0.029,0.028,0.141,0.045,0.046,0.041,0.042,0.028,0.034,0.139,0.029,0.026,0.037,0.032,0.032,0.03,0.037,0.11,0.037,0.945,0.027,0.041,0.037,0.031,0.03,0.054,0.033,0.045,0.032,0.057
file052-19,0.035,0.034,0.03,0.029,0.029,0.035,0.098,0.027,0.034,0.024,0.035,0.027,0.035,0.029,0.034,0.061,0.029,0.024,0.076,0.038,0.034,0.037,0.119,0.158,0.034,0.03,0.032,0.027,0.034,0.03,0.031,0.028,0.037,0.055,0.031,0.962,0.026,0.041,0.031,0.034,0.035,0.067,0.046,0.032,0.043,0.051
file053-0,0.028,0.033,0.031,0.033,0.468,0.035,0.039,0.035,0.042,0.066,0.029,0.057,0.03,0.036,0.711,0.033,0.028,0.033,0.697,0.028,0.126,0.038,0.035,0.027,0.039,0.16,0.025,0.021,0.038,0.061,0.033,0.029,0.055,0.041,0.039,0.029,0.03,0.048,0.03,0.042,0.036,0.024,0.026,0.044,0.041,0.028
file053-1,0.026,0.028,0.038,0.032,0.186,0.039,0.039,0.03,0.058,0.035,0.029,0.099,0.028,0.053,0.511,0.03,0.029,0.03,0.871,0.034,0.074,0.025,0.028,0.022,0.111,0.722,0.024,0.019,0.09,0.031,0.038,0.026,0.03,0.026,0.093,0.03,0.026,0.039,0.028,0.033,0.039,0.028,0.042,0.103,0.032,0.033
file053-2,0.024,0.032,0.03,0.039,0.824,0.045,0.028,0.029,0.048,0.035,0.026,0.027,0.031,0.104,0.107,0.024,0.029,0.034,0.035,0.033,0.024,0.03,0.036,0.038,0.071,0.868,0.031,0.019,0.076,0.029,0.022,0.034,0.025,0.028,0.116,0.027,0.029,0.023,0.026,0.047,0.036,0.036,0.046,0.228,0.024,0.03
file053-3,0.032,0.036,0.034,0.045,0.701,0.032,0.04,0.03,0.029,0.044,0.032,0.029,0.029,0.267,0.928,0.029,0.032,0.055,0.308,0.03,0.034,0.034,0.033,0.042,0.065,0.061,0.04,0.028,0.042,0.032,0.031,0.029,0.03,0.042,0.185,0.025,0.03,0.029,0.063,0.054,0.034,0.041,0.045,0.146,0.025,0.029
file053-4,0.034,0.036,0.036,0.032,0.047,0.033,0.036,0.044,0.037,0.049,0.037,0.042,0.028,0.069,0.87,0.031,0.032,0.049,0.766,0.039,0.036,0.027,0.039,0.036,0.039,0.121,0.04,0.042,0.034,0.031,0.03,0.03,0.034,0.058,0.04,0.028,0.03,0.032,0.048,0.037,0.035,0.027,0.042,0.041,0.038,0.027
file053-5,0.028,0.029,0.034,0.034,0.167,0.032,0.04,0.547,0.038,0.058,0.034,0.215,0.028,0.045,0.255,0.028,0.034,0.028,0.744,0.033,0.096,0.029,0.039,0.04,0.035,0.322,0.041,0.037,0.042,0.056,0.038,0.035,0.037,0.033,0.034,0.034,0.032,0.05,0.066,0.03,0.037,0.031,0.119,0.216,0.051,0.034
file053-6,0.034,0.036,0.038,0.048,0.472,0.042,0.045,0.619,0.058,0.11,0.045,0.103,0.031,0.07,0.573,0.028,0.036,0.036,0.669,0.03,0.033,0.034,0.033,0.044,0.037,0.083,0.046,0.035,0.059,0.046,0.028,0.046,0.037,0.036,0.034,0.039,0.033,0.038,0.076,0.032,0.045,0.026,0.042,0.135,0.025,0.025
file053-7,0.028,0.032,0.033,0.029,0.105,0.037,0.034,0.04,0.033,0.036,0.037,0.076,0.032,0.05,0.606,0.033,0.029,0.032,0.903,0.032,0.056,0.028,0.038,0.039,0.034,0.703,0.028,0.032,0.031,0.031,0.028,0.035,0.032,0.033,0.031,0.027,0.032,0.03,0.036,0.033,0.03,0.03,0.031,0.043,0.03,0.028
file053-8,0.026,0.03,0.024,0.033,0.779,0.028,0.034,0.034,0.032,0.026,0.028,0.048,0.036,0.107,0.043,0.028,0.028,0.031,0.213,0.03,0.044,0.034,0.03,0.053,0.028,0.927,0.027,0.033,0.054,0.029,0.024,0.035,0.02,0.03,0.051,0.025,0.039,0.025,0.031,0.029,0.031,0.029,0.027,0.112,0.033,0.027
file053-9,0.027,0.034,0.025,0.031,0.901,0.049,0.035,0.05,0.034,0.037,0.032,0.039,0.277,0.082,0.672,0.025,0.032,0.03,0.327,0.036,0.034,0.03,0.027,0.059,0.029,0.155,0.028,0.034,0.05,0.03,0.027,0.042,0.027,0.032,0.036,0.025,0.059,0.026,0.03,0.024,0.03,0.033,0.031,0.065,0.027,0.026
file053-10,0.027,0.028,0.038,0.043,0.052,0.066,0.055,0.035,0.029,0.054,0.032,0.127,0.614,0.064,0.788,0.033,0.023,0.03,0.713,0.029,0.123,0.025,0.033,0.029,0.039,0.199,0.016,0.043,0.04,0.028,0.029,0.036,0.05,0.034,0.035,0.029,0.096,0.056,0.033,0.023,0.044,0.033,0.029,0.056,0.022,0.027
file053-11,0.028,0.033,0.029,0.044,0.191,0.032,0.051,0.03,0.033,0.082,0.042,0.104,0.038,0.241,0.192,0.025,0.032,0.034,0.688,0.024,0.089,0.036,0.032,0.033,0.039,0.513,0.026,0.131,0.029,0.033,0.031,0.028,0.033,0.047,0.18,0.028,0.031,0.034,0.045,0.031,0.033,0.031,0.033,0.475,0.025,0.032
file053-12,0.029,0.032,0.031,0.047,0.442,0.038,0.027,0.031,0.027,0.041,0.034,0.029,0.037,0.189,0.057,0.028,0.028,0.035,0.041,0.035,0.028,0.044,0.027,0.038,0.03,0.946,0.026,0.042,0.186,0.033,0.028,0.028,0.028,0.04,0.097,0.025,0.031,0.027,0.029,0.032,0.033,0.03,0.029,0.158,0.025,0.028
file053-13,0.023,0.033,0.034,0.051,0.624,0.032,0.03,0.043,0.025,0.048,0.059,0.031,0.028,0.146,0.876,0.025,0.024,0.037,0.037,0.039,0.027,0.04,0.028,0.058,0.029,0.576,0.033,0.06,0.549,0.035,0.033,0.039,0.039,0.063,0.101,0.025,0.033,0.033,0.045,0.103,0.034,0.029,0.034,0.111,0.023,0.027
file053-14,0.027,0.029,0.04,0.041,0.173,0.058,0.026,0.054,0.044,0.046,0.162,0.06,0.105,0.259,0.92,0.028,0.024,0.039,0.373,0.03,0.044,0.04,0.024,0.081,0.04,0.317,0.034,0.033,0.075,0.034,0.031,0.037,0.056,0.04,0.041,0.032,0.037,0.032,0.086,0.085,0.032,0.029,0.031,0.044,0.019,0.027
file053-15,0.027,0.039,0.048,0.048,0.444,0.078,0.041,0.031,0.034,0.041,0.029,0.131,0.136,0.035,0.42,0.041,0.023,0.043,0.348,0.028,0.254,0.049,0.026,0.033,0.031,0.914,0.021,0.023,0.056,0.032,0.037,0.039,0.071,0.054,0.026,0.03,0.043,0.048,0.069,0.051,0.037,0.029,0.033,0.129,0.019,0.028
file053-16,0.027,0.042,0.027,0.043,0.778,0.037,0.04,0.041,0.028,0.284,0.039,0.14,0.028,0.219,0.108,0.029,0.028,0.038,0.401,0.026,0.185,0.057,0.037,0.041,0.039,0.641,0.027,0.059,0.033,0.037,0.029,0.034,0.031,0.042,0.122,0.03,0.027,0.046,0.034,0.032,0.029,0.024,0.045,0.469,0.042,0.049
file053-17,0.032,0.038,0.027,0.045,0.925,0.04,0.031,0.141,0.037,0.219,0.039,0.037,0.029,0.123,0.122,0.03,0.023,0.033,0.034,0.029,0.041,0.037,0.036,0.056,0.051,0.412,0.035,0.069,0.052,0.032,0.033,0.025,0.018,0.041,0.037,0.03,0.027,0.068,0.033,0.023,0.026,0.028,0.042,0.132,0.043,0.056
file053-18,0.022,0.043,0.029,0.05,0.962,0.031,0.036,0.111,0.037,0.056,0.026,0.031,0.033,0.159,0.386,0.03,0.031,0.054,0.263,0.025,0.06,0.033,0.044,0.063,0.038,0.314,0.063,0.108,0.081,0.035,0.026,0.037,0.025,0.04,0.093,0.029,0.031,0.022,0.029,0.036,0.036,0.035,0.063,0.223,0.032,0.037
file053-19,0.028,0.036,0.03,0.046,0.507,0.035,0.033,0.031,0.032,0.042,0.032,0.038,0.029,0.038,0.453,0.031,0.023,0.036,0.797,0.035,0.097,0.024,0.032,0.037,0.038,0.815,0.033,0.029,0.067,0.023,0.022,0.038,0.036,0.033,0.035,0.025,0.029,0.032,0.04,0.042,0.036,0.017,0.025,0.229,0.02,0.028
file054-0,0.032,0.035,0.033,0.035,0.032,0.035,0.036,0.037,0.029,0.042,0.029,0.032,0.042,0.031,0.031,0.033,0.03,0.036,0.035,0.03,0.034,0.033,0.03,0.034,0.032,0.04,0.032,0.074,0.091,0.034,0.032,0.075,0.034,0.038,0.038,0.031,0.035,0.036,0.032,0.035,0.88,0.027,0.03,0.036,0.031,0.027
file054-1,0.031,0.031,0.036,0.036,0.036,0.033,0.035,0.033,0.028,0.042,0.029,0.03,0.038,0.028,0.031,0.029,0.022,0.032,0.037,0.028,0.034,0.03,0.03,0.04,0.034,0.039,0.033,0.059,0.342,0.026,0.032,0.055,0.033,0.043,0.035,0.034,0.053,0.031,0.028,0.032,0.952,0.027,0.024,0.04,0.027,0.028
file054-2,0.033,0.028,0.037,0.035,0.031,0.031,0.033,0.03,0.028,0.027,0.029,0.027,0.044,0.031,0.028,0.028,0.03,0.029,0.034,0.027,0.03,0.027,0.027,0.039,0.031,0.028,0.03,0.038,0.341,0.025,0.032,0.031,0.031,0.035,0.039,0.034,0.041,0.03,0.025,0.033,0.404,0.028,0.026,0.032,0.026,0.027
file055-0,0.028,0.03,0.036,0.03,0.039,0.041,0.035,0.036,0.027,0.043,0.086,0.043,0.03,0.042,0.047,0.057,0.027,0.033,0.12,0.033,0.028,0.033,0.046,0.977,0.031,0.035,0.029,0.035,0.036,0.041,0.035,0.035,0.053,0.046,0.029,0.049,0.029,0.043,0.029,0.04,0.031,0.14,0.035,0.039,0.03,0.047
file055-1,0.028,0.034,0.037,0.039,0.034,0.036,0.031,0.049,0.027,0.056,0.215,0.034,0.039,0.029,0.059,0.048,0.035,0.044,0.06,0.03,0.044,0.031,0.037,0.789,0.035,0.037,0.032,0.027,0.055,0.349,0.052,0.028,0.104,0.041,0.114,0.033,0.04,0.118,0.045,0.074,0.028,0.069,0.057,0.032,0.116,0.038
file055-2,0.026,0.037,0.043,0.03,0.037,0.035,0.035,0.064,0.034,0.054,0.886,0.048,0.034,0.037,0.051,0.038,0.032,0.038,0.128,0.033,0.033,0.032,0.039,0.266,0.036,0.03,0.038,0.026,0.073,0.375,0.041,0.034,0.075,0.136,0.135,0.054,0.038,0.117,0.054,0.148,0.033,0.07,0.069,0.04,0.038,0.048
file055-3,0.03,0.032,0.034,0.03,0.044,0.032,0.055,0.06,0.03,0.059,0.638,0.066,0.03,0.049,0.062,0.048,0.026,0.032,0.437,0.042,0.027,0.029,0.047,0.875,0.038,0.037,0.027,0.032,0.036,0.034,0.028,0.036,0.033,0.2,0.025,0.051,0.037,0.037,0.039,0.037,0.04,0.174,0.031,0.038,0.032,0.063
file055-4,0.032,0.032,0.033,0.037,0.036,0.034,0.055,0.029,0.03,0.037,0.306,0.038,0.034,0.03,0.049,0.043,0.026,0.029,0.341,0.039,0.027,0.03,0.031,0.847,0.029,0.031,0.032,0.031,0.037,0.027,0.043,0.037,0.032,0.043,0.028,0.033,0.036,0.036,0.033,0.038,0.034,0.061,0.051,0.031,0.025,0.042
file055-5,0.031,0.031,0.037,0.039,0.035,0.033,0.044,0.025,0.029,0.036,0.304,0.052,0.034,0.025,0.061,0.09,0.026,0.025,0.771,0.04,0.03,0.03,0.033,0.803,0.036,0.024,0.033,0.034,0.025,0.039,0.028,0.03,0.031,0.086,0.03,0.029,0.027,0.035,0.057,0.037,0.036,0.146,0.072,0.032,0.023,0.046
file056-0,0.028,0.027,0.028,0.03,0.027,0.03,0.021,0.031,0.027,0.031,0.029,0.023,0.023,0.036,0.026,0.982,0.03,0.033,0.034,0.027,0.026,0.03,0.037,0.049,0.024,0.025,0.036,0.028,0.026,0.032,0.024,0.03,0.025,0.025,0.025,0.022,0.026,0.03,0.026,0.03,0.03,0.036,0.029,0.025,0.035,0.025
file056-1,0.024,0.025,0.026,0.026,0.024,0.025,0.017,0.033,0.025,0.027,0.039,0.021,0.021,0.035,0.025,0.99,0.026,0.029,0.026,0.028,0.023,0.027,0.037,0.029,0.021,0.027,0.03,0.025,0.025,0.032,0.022,0.029,0.024,0.02,0.023,0.019,0.023,0.025,0.023,0.028,0.027,0.031,0.024,0.027,0.032,0.025
file056-2,0.028,0.027,0.029,0.025,0.029,0.028,0.019,0.037,0.026,0.032,0.049,0.024,0.026,0.034,0.033,0.99,0.024,0.027,0.031,0.032,0.023,0.03,0.032,0.026,0.024,0.032,0.032,0.029,0.027,0.034,0.033,0.032,0.026,0.029,0.025,0.023,0.023,0.029,0.037,0.029,0.03,0.028,0.023,0.027,0.036,0.026
file056-3,0.04,0.031,0.029,0.036,0.029,0.03,0.02,0.036,0.026,0.027,0.035,0.023,0.025,0.037,0.027,0.985,0.032,0.03,0.031,0.03,0.026,0.032,0.041,0.031,0.027,0.027,0.045,0.031,0.04,0.037,0.035,0.039,0.025,0.032,0.03,0.023,0.027,0.03,0.03,0.038,0.035,0.036,0.032,0.026,0.033,0.028
file056-4,0.034,0.029,0.028,0.029,0.028,0.029,0.02,0.031,0.026,0.031,0.039,0.022,0.027,0.035,0.026,0.993,0.03,0.027,0.033,0.029,0.025,0.031,0.038,0.029,0.026,0.027,0.037,0.029,0.044,0.035,0.035,0.033,0.025,0.029,0.026,0.021,0.026,0.029,0.027,0.036,0.035,0.033,0.029,0.028,0.034,0.026
file056-5,0.029,0.029,0.031,0.029,0.027,0.031,0.017,0.034,0.026,0.037,0.037,0.024,0.025,0.038,0.025,0.991,0.033,0.03,0.029,0.032,0.024,0.029,0.04,0.026,0.025,0.03,0.034,0.029,0.028,0.034,0.025,0.034,0.027,0.026,0.025,0.022,0.027,0.031,0.037,0.032,0.04,0.032,0.032,0.031,0.036,0.025
file057-0,0.029,0.033,0.039,0.029,0.033,0.032,0.035,0.032,0.04,0.036,0.024,0.023,0.028,0.027,0.025,0.035,0.025,0.089,0.036,0.029,0.033,0.037,0.03,0.03,0.042,0.032,0.053,0.028,0.038,0.086,0.03,0.049,0.033,0.028,0.032,0.024,0.033,0.035,0.03,0.032,0.03,0.934,0.036,0.034,0.025,0.031
file057-1,0.036,0.032,0.04,0.029,0.033,0.029,0.031,0.031,0.044,0.032,0.026,0.022,0.026,0.025,0.031,0.031,0.028,0.112,0.029,0.024,0.032,0.038,0.04,0.029,0.032,0.039,0.1,0.03,0.032,0.073,0.031,0.041,0.035,0.035,0.032,0.027,0.033,0.026,0.034,0.033,0.033,0.944,0.035,0.034,0.027,0.033
file057-2,0.036,0.027,0.043,0.029,0.038,0.029,0.029,0.028,0.051,0.034,0.028,0.027,0.027,0.027,0.03,0.033,0.032,0.088,0.028,0.033,0.032,0.031,0.04,0.031,0.03,0.033,0.186,0.03,0.037,0.038,0.089,0.039,0.033,0.05,0.026,0.024,0.032,0.028,0.037,0.031,0.033,0.907,0.036,0.039,0.028,0.027
file058-0,0.035,0.031,0.034,0.034,0.054,0.039,0.038,0.04,0.031,0.035,0.704,0.03,0.032,0.027,0.033,0.053,0.032,0.035,0.037,0.04,0.032,0.038,0.027,0.8,0.034,0.033,0.048,0.036,0.031,0.047,0.035,0.061,0.053,0.044,0.029,0.048,0.035,0.039,0.041,0.148,0.049,0.033,0.037,0.029,0.029,0.029
file059-0,0.031,0.107,0.032,0.03,0.044,0.028,0.035,0.036,0.044,0.081,0.03,0.04,0.029,0.029,0.028,0.031,0.026,0.036,0.031,0.031,0.036,0.031,0.03,0.025,0.034,0.029,0.028,0.03,0.029,0.05,0.031,0.036,0.112,0.036,0.903,0.032,0.03,0.033,0.036,0.041,0.031,0.032,0.032,0.068,0.029,0.034
file059-1,0.036,0.045,0.032,0.047,0.092,0.032,0.043,0.038,0.044,0.066,0.038,0.033,0.023,0.029,0.031,0.034,0.024,0.043,0.035,0.033,0.034,0.031,0.031,0.028,0.035,0.026,0.028,0.034,0.033,0.045,0.03,0.03,0.163,0.041,0.908,0.027,0.033,0.052,0.034,0.07,0.034,0.039,0.029,0.073,0.033,0.034
file059-2,0.033,0.031,0.034,0.05,0.083,0.034,0.05,0.043,0.038,0.047,0.032,0.039,0.023,0.027,0.04,0.028,0.025,0.036,0.045,0.037,0.034,0.032,0.03,0.026,0.03,0.024,0.033,0.034,0.038,0.036,0.034,0.037,0.055,0.035,0.851,0.031,0.037,0.05,0.032,0.053,0.035,0.034,0.032,0.098,0.04,0.03
file059-3,0.036,0.033,0.038,0.069,0.085,0.033,0.06,0.049,0.035,0.052,0.034,0.041,0.026,0.027,0.045,0.029,0.028,0.039,0.044,0.047,0.049,0.031,0.03,0.024,0.031,0.026,0.036,0.036,0.036,0.036,0.034,0.039,0.055,0.038,0.891,0.032,0.039,0.107,0.038,0.059,0.033,0.034,0.034,0.097,0.044,0.031
file059-4,0.034,0.05,0.038,0.033,0.06,0.033,0.057,0.042,0.038,0.06,0.031,0.039,0.026,0.027,0.034,0.033,0.027,0.037,0.048,0.045,0.044,0.036,0.031,0.026,0.031,0.028,0.033,0.029,0.04,0.034,0.033,0.037,0.066,0.053,0.848,0.032,0.038,0.091,0.034,0.052,0.038,0.032,0.032,0.074,0.043,0.032
file059-5,0.033,0.046,0.036,0.041,0.046,0.034,0.055,0.037,0.046,0.048,0.03,0.039,0.028,0.032,0.032,0.03,0.025,0.035,0.05,0.047,0.051,0.039,0.027,0.025,0.036,0.028,0.03,0.028,0.047,0.033,0.034,0.04,0.079,0.045,0.852,0.037,0.038,0.057,0.033,0.047,0.037,0.032,0.03,0.162,0.043,0.03
file060-0,0.041,0.036,0.027,0.172,0.034,0.033,0.031,0.034,0.057,0.039,0.036,0.036,0.038,0.047,0.034,0.04,0.034,0.053,0.03,0.031,0.03,0.033,0.032,0.028,0.037,0.025,0.125,0.147,0.041,0.072,0.961,0.041,0.049,0.05,0.032,0.037,0.037,0.031,0.03,0.066,0.033,0.03,0.033,0.049,0.037,0.032
file060-1,0.035,0.041,0.028,0.03,0.064,0.032,0.03,0.031,0.038,0.035,0.026,0.042,0.033,0.045,0.041,0.04,0.03,0.075,0.036,0.031,0.034,0.028,0.031,0.028,0.031,0.027,0.033,0.027,0.036,0.035,0.975,0.03,0.044,0.081,0.028,0.024,0.032,0.022,0.028,0.029,0.029,0.037,0.024,0.037,0.033,0.039
file060-2,0.032,0.032,0.027,0.024,0.06,0.033,0.033,0.026,0.068,0.041,0.025,0.042,0.028,0.032,0.038,0.038,0.028,0.065,0.054,0.033,0.038,0.032,0.03,0.025,0.028,0.032,0.029,0.032,0.034,0.044,0.984,0.029,0.05,0.078,0.041,0.029,0.034,0.029,0.031,0.046,0.029,0.044,0.024,0.049,0.038,0.036
file060-3,0.02,0.031,0.023,0.025,0.052,0.047,0.026,0.02,0.122,0.516,0.028,0.052,0.028,0.027,0.039,0.041,0.03,0.031,0.029,0.029,0.044,0.037,0.04,0.027,0.03,0.03,0.023,0.041,0.045,0.034,0.97,0.023,0.035,0.072,0.042,0.03,0.033,0.025,0.052,0.057,0.028,0.035,0.038,0.094,0.033,0.04
file060-4,0.025,0.029,0.027,0.025,0.049,0.049,0.024,0.034,0.106,0.598,0.024,0.06,0.04,0.026,0.039,0.043,0.028,0.026,0.032,0.031,0.043,0.05,0.044,0.029,0.026,0.025,0.033,0.045,0.052,0.045,0.978,0.036,0.042,0.076,0.034,0.03,0.033,0.035,0.101,0.054,0.03,0.034,0.028,0.073,0.04,0.04
file061-0,0.025,0.054,0.031,0.039,0.031,0.034,0.033,0.032,0.042,0.033,0.036,0.053,0.038,0.033,0.028,0.031,0.031,0.03,0.067,0.03,0.038,0.046,0.035,0.031,0.031,0.03,0.981,0.227,0.17,0.047,0.029,0.043,0.034,0.037,0.031,0.062,0.038,0.042,0.034,0.032,0.033,0.039,0.111,0.042,0.039,0.028
file061-1,0.026,0.057,0.033,0.04,0.038,0.039,0.032,0.038,0.046,0.031,0.031,0.038,0.04,0.034,0.038,0.03,0.03,0.038,0.063,0.044,0.037,0.048,0.032,0.031,0.028,0.033,0.986,0.11,0.082,0.035,0.033,0.033,0.051,0.034,0.032,0.036,0.036,0.036,0.039,0.037,0.031,0.03,0.032,0.046,0.054,0.029
file061-2,0.026,0.052,0.032,0.035,0.037,0.037,0.034,0.037,0.036,0.04,0.028,0.035,0.032,0.034,0.029,0.032,0.022,0.033,0.074,0.044,0.043,0.055,0.037,0.027,0.033,0.033,0.99,0.057,0.067,0.03,0.038,0.034,0.037,0.038,0.047,0.032,0.035,0.04,0.038,0.037,0.034,0.037,0.033,0.033,0.047,0.029
file061-3,0.023,0.058,0.036,0.039,0.032,0.038,0.036,0.033,0.043,0.032,0.03,0.038,0.034,0.034,0.022,0.031,0.021,0.038,0.116,0.031,0.03,0.048,0.035,0.027,0.028,0.031,0.992,0.114,0.049,0.032,0.025,0.029,0.032,0.03,0.029,0.041,0.039,0.048,0.061,0.035,0.029,0.033,0.028,0.058,0.032,0.024
file061-4,0.03,0.04,0.035,0.045,0.045,0.038,0.036,0.029,0.048,0.04,0.033,0.047,0.034,0.036,0.031,0.031,0.031,0.037,0.105,0.035,0.033,0.046,0.037,0.03,0.032,0.029,0.99,0.097,0.04,0.031,0.031,0.033,0.03,0.029,0.035,0.033,0.045,0.045,0.051,0.045,0.037,0.037,0.041,0.043,0.036,0.028
file062-0,0.028,0.031,0.03,0.027,0.037,0.032,0.03,0.041,0.033,0.04,0.025,0.031,0.035,0.043,0.023,0.03,0.057,0.044,0.032,0.036,0.042,0.033,0.034,0.025,0.047,0.031,0.037,0.028,0.031,0.037,0.965,0.031,0.125,0.048,0.031,0.026,0.029,0.032,0.032,0.066,0.034,0.046,0.026,0.033,0.04,0.032
file062-1,0.03,0.028,0.028,0.026,0.032,0.027,0.036,0.043,0.031,0.031,0.027,0.029,0.028,0.035,0.032,0.032,0.034,0.054,0.033,0.041,0.036,0.032,0.03,0.033,0.034,0.031,0.03,0.027,0.031,0.052,0.966,0.029,0.547,0.044,0.036,0.031,0.029,0.077,0.028,0.035,0.03,0.074,0.036,0.03,0.037,0.033
file062-2,0.029,0.029,0.033,0.043,0.068,0.03,0.04,0.04,0.028,0.068,0.03,0.029,0.032,0.045,0.032,0.029,0.054,0.038,0.027,0.039,0.039,0.033,0.03,0.023,0.035,0.028,0.032,0.023,0.028,0.049,0.979,0.028,0.195,0.045,0.032,0.026,0.03,0.071,0.023,0.05,0.031,0.088,0.033,0.022,0.046,0.029
file062-3,0.022,0.032,0.036,0.036,0.114,0.036,0.042,0.044,0.028,0.158,0.023,0.029,0.029,0.05,0.026,0.031,0.047,0.032,0.033,0.035,0.035,0.034,0.031,0.026,0.036,0.022,0.026,0.023,0.06,0.036,0.97,0.031,0.128,0.091,0.037,0.024,0.032,0.036,0.029,0.046,0.036,0.067,0.058,0.022,0.055,0.027
file062-4,0.025,0.028,0.043,0.036,0.056,0.033,0.036,0.047,0.031,0.057,0.022,0.028,0.025,0.035,0.03,0.029,0.032,0.043,0.032,0.028,0.034,0.035,0.031,0.032,0.039,0.03,0.046,0.029,0.065,0.05,0.968,0.06,0.209,0.101,0.031,0.033,0.032,0.053,0.041,0.034,0.038,0.078,0.114,0.031,0.053,0.023
file062-5,0.019,0.028,0.036,0.023,0.176,0.031,0.027,0.06,0.038,0.04,0.029,0.036,0.026,0.035,0.032,0.026,0.033,0.033,0.047,0.031,0.034,0.035,0.03,0.03,0.038,0.048,0.064,0.032,0.05,0.064,0.968,0.047,0.26,0.03,0.033,0.032,0.03,0.054,0.031,0.052,0.035,0.035,0.055,0.029,0.041,0.027
file063-0,0.031,0.04,0.029,0.052,0.034,0.04,0.038,0.074,0.062,0.191,0.034,0.039,0.034,0.032,0.048,0.035,0.041,0.047,0.88,0.025,0.073,0.096,0.071,0.028,0.065,0.084,0.148,0.038,0.027,0.047,0.043,0.043,0.06,0.074,0.035,0.032,0.029,0.038,0.067,0.036,0.04,0.037,0.026,0.028,0.084,0.032
file063-1,0.034,0.029,0.03,0.031,0.107,0.029,0.04,0.074,0.061,0.052,0.029,0.034,0.037,0.031,0.049,0.036,0.044,0.057,0.97,0.027,0.113,0.102,0.083,0.028,0.034,0.698,0.043,0.022,0.03,0.05,0.045,0.028,0.061,0.08,0.044,0.026,0.03,0.03,0.081,0.036,0.037,0.053,0.028,0.069,0.094,0.027
file063-2,0.026,0.029,0.028,0.029,0.201,0.031,0.042,0.08,0.035,0.065,0.029,0.037,0.05,0.031,0.042,0.035,0.031,0.033,0.946,0.023,0.207,0.027,0.047,0.031,0.037,0.87,0.029,0.022,0.03,0.163,0.035,0.033,0.037,0.146,0.041,0.032,0.031,0.041,0.062,0.051,0.031,0.053,0.022,0.084,0.042,0.031
file063-3,0.027,0.03,0.026,0.025,0.031,0.029,0.038,0.038,0.038,0.039,0.025,0.026,0.045,0.032,0.045,0.029,0.025,0.032,0.72,0.024,0.052,0.027,0.047,0.028,0.029,0.945,0.051,0.026,0.029,0.103,0.033,0.039,0.039,0.101,0.031,0.026,0.028,0.031,0.075,0.055,0.026,0.045,0.028,0.035,0.067,0.031
file063-4,0.026,0.03,0.028,0.028,0.022,0.032,0.034,0.035,0.031,0.044,0.027,0.024,0.03,0.031,0.043,0.031,0.025,0.072,0.916,0.028,0.181,0.06,0.056,0.029,0.026,0.555,0.035,0.036,0.027,0.218,0.039,0.036,0.054,0.313,0.081,0.029,0.026,0.029,0.05,0.04,0.027,0.037,0.039,0.041,0.032,0.029
