,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file053-13,0.027,0.024,0.042,0.072,0.586,0.024,0.036,0.105,0.032,0.121,0.023,0.024,0.029,0.138,0.669,0.022,0.024,0.043,0.047,0.066,0.05,0.042,0.027,0.027,0.058,0.538,0.024,0.083,0.683,0.037,0.046,0.037,0.086,0.029,0.327,0.03,0.028,0.031,0.033,0.034,0.035,0.025,0.033,0.12,0.024,0.04
file053-14,0.025,0.028,0.03,0.025,0.027,0.025,0.026,0.023,0.026,0.054,0.347,0.024,0.027,0.358,0.937,0.023,0.024,0.024,0.057,0.024,0.027,0.025,0.03,0.151,0.029,0.035,0.027,0.029,0.027,0.031,0.027,0.029,0.031,0.028,0.04,0.027,0.026,0.025,0.027,0.105,0.027,0.029,0.028,0.031,0.024,0.026
file053-15,0.26,0.032,0.048,0.032,0.307,0.031,0.028,0.051,0.03,0.089,0.033,0.059,0.078,0.024,0.27,0.025,0.027,0.056,0.276,0.039,0.085,0.023,0.092,0.026,0.024,0.957,0.026,0.111,0.027,0.032,0.031,0.021,0.045,0.122,0.037,0.032,0.026,0.022,0.03,0.035,0.106,0.035,0.054,0.076,0.022,0.094
file053-16,0.05,0.048,0.054,0.057,0.759,0.045,0.045,0.049,0.043,0.057,0.043,0.048,0.044,0.113,0.063,0.044,0.048,0.048,0.049,0.046,0.047,0.046,0.054,0.042,0.051,0.766,0.049,0.096,0.043,0.048,0.052,0.047,0.061,0.047,0.225,0.043,0.045,0.044,0.043,0.046,0.047,0.042,0.049,0.138,0.045,0.053
file053-17,0.024,0.027,0.034,0.039,0.718,0.024,0.024,0.053,0.024,0.104,0.023,0.026,0.025,0.022,0.023,0.022,0.024,0.035,0.023,0.03,0.03,0.022,0.027,0.025,0.09,0.816,0.021,0.286,0.021,0.025,0.028,0.022,0.023,0.026,0.024,0.024,0.022,0.022,0.023,0.024,0.024,0.024,0.024,0.073,0.03,0.026
file053-18,0.038,0.031,0.04,0.038,0.853,0.039,0.04,0.041,0.046,0.028,0.03,0.031,0.029,0.222,0.132,0.031,0.032,0.093,0.067,0.036,0.025,0.023,0.025,0.027,0.023,0.499,0.029,0.43,0.038,0.035,0.026,0.026,0.066,0.044,0.296,0.045,0.023,0.028,0.032,0.05,0.047,0.025,0.062,0.098,0.029,0.04
file053-19,0.031,0.024,0.035,0.038,0.226,0.025,0.027,0.024,0.026,0.022,0.025,0.057,0.027,0.087,0.338,0.027,0.021,0.077,0.841,0.026,0.047,0.026,0.027,0.046,0.029,0.823,0.024,0.037,0.044,0.024,0.022,0.102,0.033,0.163,0.028,0.027,0.02,0.063,0.054,0.026,0.025,0.024,0.035,0.203,0.021,0.028
file054-0,0.023,0.029,0.042,0.032,0.054,0.025,0.024,0.027,0.036,0.028,0.027,0.026,0.038,0.028,0.027,0.025,0.03,0.028,0.027,0.023,0.028,0.026,0.022,0.026,0.024,0.039,0.022,0.322,0.437,0.025,0.026,0.031,0.028,0.029,0.132,0.025,0.025,0.028,0.026,0.081,0.401,0.025,0.024,0.022,0.021,0.022
file054-1,0.022,0.026,0.036,0.027,0.024,0.027,0.021,0.022,0.03,0.026,0.024,0.023,0.035,0.027,0.022,0.022,0.028,0.021,0.024,0.022,0.03,0.023,0.023,0.023,0.025,0.038,0.022,0.734,0.213,0.026,0.023,0.111,0.023,0.031,0.025,0.028,0.024,0.027,0.022,0.041,0.82,0.023,0.022,0.022,0.021,0.022
file054-2,0.022,0.026,0.03,0.028,0.024,0.023,0.024,0.027,0.032,0.026,0.023,0.025,0.032,0.025,0.024,0.022,0.029,0.023,0.023,0.024,0.025,0.022,0.024,0.023,0.022,0.024,0.022,0.167,0.125,0.025,0.025,0.071,0.024,0.025,0.024,0.022,0.03,0.027,0.023,0.027,0.048,0.025,0.025,0.023,0.022,0.022
file055-0,0.045,0.03,0.034,0.034,0.029,0.023,0.179,0.08,0.023,0.022,0.044,0.039,0.035,0.044,0.177,0.056,0.031,0.038,0.227,0.023,0.024,0.023,0.041,0.95,0.027,0.034,0.031,0.025,0.023,0.041,0.026,0.074,0.08,0.033,0.023,0.041,0.025,0.029,0.022,0.026,0.022,0.22,0.071,0.022,0.026,0.025
file055-1,0.04,0.038,0.04,0.039,0.037,0.037,0.039,0.039,0.038,0.068,0.223,0.039,0.04,0.049,0.043,0.041,0.04,0.05,0.038,0.038,0.046,0.04,0.039,0.768,0.04,0.054,0.04,0.039,0.04,0.6,0.047,0.041,0.04,0.045,0.039,0.038,0.04,0.04,0.042,0.048,0.039,0.041,0.044,0.044,0.089,0.042
file055-2,0.06,0.021,0.031,0.024,0.023,0.026,0.053,0.129,0.028,0.025,0.781,0.028,0.027,0.025,0.031,0.024,0.021,0.023,0.024,0.035,0.025,0.021,0.025,0.381,0.022,0.028,0.022,0.027,0.023,0.508,0.119,0.022,0.043,0.026,0.619,0.058,0.024,0.033,0.049,0.028,0.022,0.032,0.024,0.026,0.027,0.022
file055-3,0.037,0.025,0.024,0.023,0.027,0.023,0.064,0.03,0.024,0.022,0.175,0.03,0.025,0.022,0.036,0.038,0.022,0.025,0.498,0.02,0.02,0.022,0.023,0.93,0.024,0.022,0.021,0.02,0.023,0.031,0.021,0.023,0.027,0.033,0.024,0.022,0.022,0.023,0.024,0.023,0.023,0.142,0.03,0.021,0.021,0.022
file055-4,0.041,0.043,0.044,0.042,0.056,0.041,0.193,0.085,0.043,0.042,0.195,0.043,0.041,0.044,0.046,0.046,0.041,0.04,0.043,0.042,0.042,0.042,0.043,0.92,0.043,0.043,0.042,0.042,0.04,0.048,0.043,0.177,0.046,0.046,0.043,0.041,0.046,0.044,0.041,0.044,0.042,0.041,0.041,0.043,0.041,0.047
file055-5,0.034,0.024,0.026,0.025,0.025,0.028,0.329,0.024,0.025,0.026,0.249,0.025,0.043,0.026,0.029,0.028,0.046,0.028,0.792,0.024,0.025,0.026,0.026,0.674,0.025,0.026,0.025,0.026,0.03,0.032,0.026,0.025,0.027,0.127,0.026,0.023,0.024,0.029,0.027,0.026,0.025,0.05,0.251,0.025,0.025,0.024
file056-0,0.023,0.028,0.021,0.021,0.023,0.02,0.025,0.024,0.049,0.021,0.063,0.021,0.022,0.02,0.021,0.866,0.023,0.02,0.02,0.023,0.02,0.023,0.027,0.034,0.026,0.021,0.02,0.02,0.021,0.027,0.022,0.021,0.022,0.025,0.035,0.02,0.03,0.023,0.02,0.021,0.025,0.026,0.024,0.023,0.021,0.023
file056-1,0.029,0.026,0.037,0.024,0.029,0.025,0.028,0.036,0.033,0.03,0.034,0.026,0.026,0.027,0.036,0.965,0.025,0.029,0.032,0.027,0.028,0.029,0.036,0.03,0.032,0.037,0.031,0.026,0.026,0.031,0.028,0.026,0.033,0.037,0.032,0.026,0.036,0.031,0.028,0.029,0.031,0.031,0.03,0.029,0.026,0.028
file056-2,0.028,0.026,0.027,0.023,0.028,0.023,0.026,0.199,0.026,0.024,0.104,0.026,0.026,0.031,0.032,0.922,0.026,0.026,0.031,0.026,0.029,0.026,0.028,0.033,0.031,0.029,0.032,0.025,0.027,0.039,0.029,0.029,0.027,0.034,0.031,0.025,0.041,0.028,0.026,0.026,0.029,0.032,0.03,0.029,0.023,0.028
file056-3,0.023,0.023,0.021,0.02,0.038,0.022,0.021,0.024,0.028,0.022,0.042,0.021,0.022,0.02,0.02,0.968,0.023,0.021,0.02,0.022,0.021,0.022,0.023,0.025,0.022,0.021,0.02,0.02,0.021,0.041,0.021,0.024,0.022,0.057,0.026,0.02,0.041,0.023,0.024,0.029,0.024,0.024,0.023,0.023,0.02,0.025
file056-4,0.022,0.02,0.021,0.02,0.019,0.02,0.02,0.023,0.022,0.019,0.045,0.02,0.022,0.019,0.02,0.965,0.023,0.019,0.025,0.021,0.02,0.022,0.021,0.022,0.021,0.019,0.041,0.02,0.02,0.022,0.02,0.02,0.022,0.045,0.027,0.019,0.043,0.02,0.02,0.02,0.022,0.022,0.023,0.022,0.02,0.02
file056-5,0.023,0.02,0.023,0.02,0.02,0.021,0.021,0.023,0.023,0.02,0.045,0.02,0.022,0.02,0.02,0.893,0.023,0.02,0.02,0.021,0.02,0.021,0.021,0.043,0.025,0.02,0.02,0.019,0.021,0.024,0.02,0.022,0.022,0.051,0.026,0.02,0.047,0.021,0.02,0.021,0.025,0.024,0.022,0.023,0.021,0.025
file057-0,0.023,0.027,0.035,0.024,0.217,0.033,0.028,0.036,0.027,0.032,0.025,0.022,0.033,0.024,0.022,0.028,0.029,0.136,0.026,0.024,0.025,0.023,0.027,0.026,0.036,0.023,0.031,0.026,0.173,0.052,0.028,0.09,0.025,0.043,0.023,0.024,0.023,0.027,0.022,0.026,0.042,0.977,0.043,0.022,0.022,0.024
file057-1,0.045,0.051,0.054,0.053,0.051,0.052,0.049,0.051,0.051,0.055,0.053,0.047,0.054,0.052,0.049,0.048,0.049,0.398,0.046,0.045,0.056,0.053,0.051,0.05,0.053,0.053,0.06,0.048,0.062,0.46,0.046,0.06,0.05,0.056,0.062,0.054,0.052,0.05,0.046,0.055,0.054,0.76,0.046,0.046,0.044,0.052
file057-2,0.025,0.022,0.025,0.02,0.034,0.023,0.048,0.027,0.021,0.062,0.021,0.02,0.024,0.059,0.02,0.022,0.067,0.72,0.021,0.021,0.021,0.021,0.024,0.021,0.026,0.031,0.243,0.026,0.026,0.615,0.028,0.039,0.034,0.043,0.021,0.019,0.022,0.025,0.02,0.025,0.022,0.477,0.022,0.023,0.02,0.105
file058-0,0.021,0.022,0.022,0.061,0.043,0.023,0.027,0.037,0.027,0.02,0.808,0.023,0.031,0.042,0.033,0.093,0.027,0.042,0.024,0.021,0.084,0.021,0.022,0.952,0.022,0.094,0.133,0.084,0.039,0.034,0.022,0.032,0.027,0.034,0.106,0.021,0.02,0.024,0.02,0.04,0.029,0.024,0.02,0.023,0.022,0.02
file059-0,0.025,0.025,0.028,0.027,0.023,0.029,0.025,0.023,0.024,0.039,0.026,0.025,0.026,0.024,0.024,0.027,0.026,0.023,0.028,0.025,0.023,0.024,0.023,0.024,0.025,0.024,0.024,0.023,0.024,0.025,0.025,0.023,0.027,0.023,0.961,0.024,0.026,0.024,0.023,0.025,0.024,0.025,0.025,0.029,0.025,0.024
file059-1,0.026,0.029,0.028,0.045,0.027,0.03,0.027,0.027,0.027,0.031,0.028,0.026,0.027,0.027,0.025,0.029,0.033,0.025,0.027,0.029,0.025,0.027,0.026,0.028,0.027,0.026,0.028,0.027,0.027,0.026,0.029,0.026,0.219,0.026,0.872,0.026,0.03,0.028,0.025,0.026,0.025,0.028,0.028,0.124,0.027,0.029
file059-2,0.022,0.024,0.024,0.177,0.025,0.029,0.023,0.022,0.021,0.022,0.022,0.023,0.025,0.024,0.027,0.024,0.023,0.023,0.025,0.023,0.022,0.023,0.022,0.021,0.022,0.022,0.021,0.028,0.024,0.026,0.021,0.021,0.022,0.023,0.948,0.024,0.023,0.025,0.022,0.023,0.021,0.026,0.024,0.066,0.023,0.023
file059-3,0.044,0.05,0.051,0.065,0.046,0.051,0.051,0.045,0.047,0.049,0.043,0.046,0.052,0.046,0.048,0.05,0.049,0.048,0.053,0.051,0.042,0.046,0.043,0.043,0.047,0.045,0.049,0.052,0.045,0.051,0.046,0.045,0.047,0.048,0.871,0.052,0.047,0.047,0.054,0.043,0.041,0.05,0.053,0.274,0.049,0.044
file059-4,0.033,0.034,0.035,0.075,0.034,0.033,0.035,0.035,0.034,0.034,0.035,0.034,0.034,0.033,0.033,0.034,0.034,0.031,0.036,0.035,0.034,0.034,0.032,0.033,0.033,0.032,0.036,0.034,0.031,0.036,0.034,0.033,0.038,0.034,0.961,0.033,0.035,0.034,0.033,0.033,0.033,0.032,0.034,0.038,0.036,0.034
file059-5,0.024,0.025,0.026,0.059,0.025,0.025,0.026,0.025,0.024,0.025,0.025,0.024,0.027,0.034,0.025,0.025,0.026,0.025,0.024,0.023,0.028,0.026,0.026,0.024,0.025,0.024,0.024,0.028,0.026,0.024,0.023,0.024,0.073,0.026,0.912,0.026,0.025,0.024,0.024,0.025,0.025,0.026,0.026,0.074,0.026,0.026
file060-0,0.03,0.021,0.027,0.068,0.027,0.022,0.025,0.02,0.028,0.03,0.022,0.021,0.029,0.029,0.022,0.022,0.021,0.027,0.019,0.02,0.021,0.02,0.021,0.022,0.022,0.02,0.061,0.022,0.115,0.022,0.961,0.02,0.022,0.023,0.022,0.023,0.022,0.021,0.031,0.024,0.021,0.021,0.02,0.022,0.022,0.021
file060-1,0.03,0.026,0.031,0.023,0.131,0.033,0.031,0.025,0.026,0.024,0.024,0.024,0.029,0.04,0.026,0.025,0.025,0.323,0.023,0.022,0.024,0.026,0.027,0.025,0.022,0.023,0.119,0.023,0.027,0.024,0.97,0.024,0.099,0.031,0.025,0.028,0.023,0.03,0.024,0.027,0.025,0.029,0.026,0.025,0.024,0.026
file060-2,0.023,0.027,0.025,0.026,0.289,0.027,0.021,0.026,0.031,0.02,0.022,0.022,0.025,0.023,0.022,0.026,0.021,0.021,0.027,0.021,0.021,0.021,0.024,0.027,0.021,0.02,0.022,0.021,0.02,0.022,0.934,0.022,0.038,0.024,0.02,0.022,0.021,0.021,0.02,0.027,0.02,0.022,0.043,0.021,0.026,0.023
file060-3,0.036,0.034,0.045,0.047,0.034,0.036,0.039,0.037,0.041,0.057,0.039,0.037,0.036,0.036,0.038,0.039,0.037,0.057,0.034,0.037,0.037,0.035,0.035,0.04,0.036,0.035,0.036,0.039,0.044,0.034,0.94,0.036,0.037,0.038,0.084,0.033,0.037,0.036,0.032,0.037,0.035,0.036,0.033,0.056,0.037,0.039
file060-4,0.024,0.029,0.032,0.065,0.023,0.022,0.024,0.023,0.022,0.744,0.021,0.022,0.028,0.023,0.021,0.022,0.027,0.024,0.025,0.022,0.022,0.027,0.023,0.021,0.023,0.115,0.021,0.022,0.078,0.021,0.946,0.023,0.065,0.029,0.053,0.022,0.022,0.03,0.185,0.026,0.02,0.025,0.021,0.032,0.095,0.022
file061-0,0.05,0.053,0.052,0.053,0.066,0.052,0.049,0.05,0.108,0.098,0.081,0.056,0.049,0.058,0.051,0.049,0.052,0.05,0.052,0.051,0.116,0.051,0.052,0.049,0.052,0.051,0.968,0.312,0.133,0.049,0.054,0.05,0.053,0.053,0.053,0.051,0.058,0.503,0.047,0.052,0.048,0.061,0.045,0.051,0.05,0.052
file061-1,0.043,0.044,0.04,0.037,0.056,0.039,0.038,0.044,0.057,0.04,0.04,0.038,0.038,0.037,0.038,0.039,0.037,0.036,0.04,0.047,0.038,0.037,0.041,0.04,0.038,0.044,0.975,0.087,0.097,0.039,0.062,0.046,0.042,0.038,0.035,0.034,0.04,0.322,0.041,0.036,0.036,0.039,0.043,0.039,0.034,0.039
file061-2,0.046,0.038,0.037,0.039,0.039,0.037,0.038,0.042,0.036,0.043,0.038,0.038,0.04,0.038,0.041,0.037,0.037,0.038,0.039,0.037,0.038,0.041,0.04,0.042,0.042,0.039,0.959,0.042,0.059,0.036,0.037,0.039,0.039,0.043,0.038,0.039,0.037,0.036,0.038,0.038,0.039,0.037,0.038,0.039,0.041,0.039
file061-3,0.026,0.051,0.036,0.032,0.035,0.03,0.034,0.039,0.024,0.029,0.025,0.028,0.028,0.036,0.026,0.027,0.026,0.033,0.065,0.029,0.025,0.024,0.036,0.025,0.031,0.048,0.965,0.351,0.039,0.023,0.033,0.033,0.027,0.037,0.037,0.029,0.031,0.198,0.029,0.025,0.03,0.04,0.031,0.023,0.044,0.029
file061-4,0.029,0.031,0.034,0.029,0.024,0.029,0.03,0.031,0.051,0.028,0.027,0.025,0.036,0.025,0.026,0.029,0.025,0.028,0.025,0.026,0.027,0.027,0.026,0.027,0.025,0.024,0.977,0.108,0.038,0.025,0.024,0.029,0.028,0.031,0.023,0.027,0.028,0.445,0.025,0.026,0.031,0.025,0.092,0.025,0.03,0.025
file062-0,0.019,0.02,0.024,0.02,0.098,0.02,0.02,0.02,0.02,0.023,0.024,0.025,0.023,0.021,0.021,0.02,0.019,0.02,0.02,0.02,0.02,0.02,0.02,0.023,0.022,0.023,0.019,0.029,0.027,0.021,0.976,0.034,0.047,0.03,0.02,0.019,0.02,0.021,0.02,0.026,0.02,0.021,0.02,0.023,0.02,0.02
file062-1,0.089,0.043,0.032,0.038,0.023,0.026,0.024,0.038,0.026,0.021,0.036,0.031,0.06,0.03,0.023,0.023,0.022,0.027,0.023,0.086,0.026,0.021,0.024,0.023,0.021,0.034,0.022,0.022,0.075,0.028,0.91,0.025,0.263,0.027,0.03,0.027,0.023,0.047,0.03,0.024,0.022,0.023,0.022,0.022,0.029,0.028
file062-2,0.024,0.026,0.027,0.026,0.071,0.025,0.026,0.033,0.027,0.023,0.024,0.042,0.028,0.026,0.027,0.025,0.025,0.022,0.029,0.031,0.025,0.025,0.026,0.025,0.024,0.028,0.028,0.025,0.03,0.03,0.976,0.025,0.115,0.045,0.039,0.023,0.025,0.173,0.026,0.025,0.026,0.026,0.026,0.028,0.025,0.027
file062-3,0.026,0.02,0.024,0.021,0.025,0.022,0.022,0.028,0.024,0.023,0.021,0.055,0.022,0.031,0.02,0.021,0.02,0.021,0.022,0.022,0.021,0.021,0.022,0.025,0.021,0.02,0.039,0.021,0.022,0.024,0.96,0.022,0.026,0.06,0.023,0.021,0.021,0.024,0.02,0.021,0.02,0.029,0.026,0.026,0.021,0.021
file062-4,0.035,0.023,0.032,0.021,0.023,0.025,0.024,0.022,0.023,0.032,0.023,0.027,0.025,0.032,0.022,0.022,0.021,0.022,0.024,0.021,0.023,0.022,0.023,0.026,0.022,0.035,0.065,0.024,0.126,0.028,0.904,0.027,0.115,0.037,0.063,0.022,0.028,0.027,0.022,0.036,0.02,0.041,0.036,0.033,0.065,0.023
file062-5,0.021,0.021,0.037,0.028,0.085,0.025,0.024,0.035,0.029,0.136,0.022,0.027,0.025,0.026,0.024,0.024,0.02,0.048,0.406,0.021,0.022,0.022,0.022,0.024,0.025,0.114,0.051,0.021,0.026,0.027,0.956,0.029,0.085,0.074,0.024,0.021,0.022,0.026,0.024,0.027,0.021,0.076,0.024,0.154,0.024,0.022
file063-0,0.028,0.023,0.029,0.037,0.031,0.031,0.027,0.047,0.03,0.071,0.027,0.026,0.022,0.025,0.033,0.026,0.022,0.03,0.616,0.024,0.036,0.027,0.134,0.028,0.023,0.083,0.058,0.026,0.023,0.027,0.024,0.041,0.028,0.145,0.022,0.023,0.023,0.039,0.03,0.026,0.025,0.036,0.033,0.023,0.38,0.04
file063-1,0.053,0.05,0.05,0.05,0.051,0.049,0.05,0.064,0.049,0.052,0.049,0.049,0.056,0.05,0.051,0.048,0.051,0.047,0.953,0.048,0.05,0.051,0.055,0.049,0.05,0.057,0.049,0.05,0.049,0.047,0.049,0.048,0.051,0.056,0.056,0.049,0.048,0.049,0.048,0.049,0.05,0.048,0.05,0.049,0.541,0.05
file063-2,0.022,0.021,0.051,0.019,0.369,0.02,0.023,0.032,0.02,0.023,0.019,0.023,0.021,0.02,0.02,0.022,0.032,0.032,0.938,0.021,0.024,0.019,0.021,0.02,0.022,0.744,0.024,0.019,0.02,0.188,0.021,0.021,0.028,0.175,0.265,0.02,0.053,0.029,0.02,0.024,0.021,0.171,0.025,0.166,0.02,0.021
file063-3,0.048,0.048,0.05,0.046,0.048,0.045,0.049,0.046,0.046,0.048,0.046,0.049,0.074,0.048,0.049,0.046,0.047,0.049,0.049,0.044,0.048,0.049,0.051,0.045,0.047,0.895,0.046,0.045,0.044,0.048,0.048,0.045,0.051,0.047,0.072,0.045,0.047,0.048,0.046,0.051,0.049,0.045,0.045,0.048,0.046,0.047
file063-4,0.035,0.042,0.041,0.039,0.042,0.037,0.037,0.038,0.038,0.04,0.037,0.039,0.038,0.042,0.035,0.038,0.04,0.036,0.956,0.038,0.04,0.038,0.038,0.038,0.038,0.038,0.036,0.04,0.036,0.136,0.04,0.037,0.041,0.078,0.039,0.039,0.046,0.036,0.112,0.04,0.038,0.035,0.035,0.041,0.04,0.041
file063-5,0.045,0.046,0.049,0.045,0.042,0.045,0.044,0.048,0.048,0.046,0.045,0.046,0.044,0.047,0.048,0.047,0.044,0.043,0.884,0.045,0.044,0.045,0.047,0.045,0.044,0.704,0.044,0.049,0.044,0.048,0.049,0.049,0.051,0.092,0.046,0.043,0.046,0.043,0.042,0.515,0.048,0.042,0.041,0.046,0.043,0.046
file063-6,0.045,0.046,0.049,0.044,0.046,0.043,0.045,0.049,0.044,0.044,0.044,0.045,0.046,0.044,0.045,0.044,0.049,0.042,0.958,0.044,0.045,0.045,0.044,0.047,0.045,0.046,0.047,0.047,0.044,0.188,0.044,0.045,0.047,0.043,0.046,0.043,0.047,0.045,0.044,0.045,0.047,0.046,0.043,0.046,0.044,0.046
file063-7,0.028,0.024,0.024,0.025,0.022,0.021,0.026,0.166,0.024,0.029,0.027,0.025,0.845,0.025,0.023,0.023,0.021,0.029,0.705,0.025,0.111,0.021,0.026,0.022,0.023,0.717,0.023,0.024,0.022,0.033,0.023,0.027,0.023,0.154,0.022,0.022,0.027,0.039,0.027,0.022,0.022,0.025,0.021,0.024,0.024,0.023
file063-8,0.047,0.059,0.043,0.044,0.057,0.591,0.043,0.042,0.043,0.043,0.046,0.071,0.044,0.04,0.041,0.041,0.038,0.046,0.958,0.041,0.074,0.183,0.05,0.043,0.039,0.12,0.039,0.041,0.12,0.177,0.041,0.038,0.048,0.043,0.048,0.039,0.038,0.044,0.077,0.063,0.046,0.059,0.056,0.046,0.345,0.043
file064-0,0.035,0.035,0.034,0.033,0.036,0.034,0.072,0.039,0.033,0.035,0.035,0.035,0.033,0.036,0.04,0.035,0.034,0.171,0.093,0.034,0.034,0.036,0.035,0.034,0.034,0.035,0.058,0.035,0.034,0.039,0.036,0.034,0.036,0.155,0.035,0.076,0.034,0.035,0.034,0.035,0.034,0.951,0.034,0.037,0.04,0.04
file064-1,0.02,0.024,0.022,0.022,0.02,0.021,0.034,0.029,0.021,0.026,0.021,0.021,0.03,0.024,0.019,0.021,0.021,0.131,0.038,0.023,0.021,0.022,0.024,0.025,0.02,0.021,0.048,0.019,0.022,0.136,0.021,0.024,0.023,0.08,0.022,0.028,0.023,0.02,0.02,0.02,0.02,0.97,0.032,0.021,0.02,0.047
file064-2,0.036,0.913,0.036,0.033,0.036,0.034,0.034,0.039,0.037,0.037,0.041,0.036,0.035,0.036,0.039,0.037,0.036,0.036,0.036,0.036,0.036,0.035,0.037,0.037,0.038,0.037,0.037,0.035,0.037,0.038,0.04,0.037,0.037,0.042,0.037,0.035,0.035,0.035,0.034,0.036,0.038,0.195,0.035,0.037,0.035,0.037
file064-3,0.043,0.043,0.041,0.04,0.043,0.041,0.043,0.045,0.043,0.04,0.044,0.045,0.04,0.045,0.04,0.045,0.042,0.04,0.064,0.043,0.042,0.042,0.042,0.043,0.042,0.04,0.042,0.046,0.043,0.105,0.043,0.045,0.045,0.045,0.043,0.047,0.043,0.042,0.041,0.042,0.043,0.974,0.042,0.042,0.043,0.043
file064-4,0.03,0.775,0.029,0.027,0.032,0.028,0.029,0.036,0.028,0.027,0.03,0.031,0.028,0.03,0.03,0.03,0.029,0.026,0.037,0.029,0.031,0.029,0.032,0.03,0.028,0.028,0.028,0.028,0.028,0.028,0.043,0.029,0.029,0.037,0.03,0.028,0.029,0.028,0.027,0.028,0.03,0.975,0.03,0.029,0.03,0.028
file064-5,0.04,0.028,0.025,0.027,0.03,0.025,0.028,0.049,0.026,0.028,0.034,0.029,0.03,0.032,0.028,0.028,0.031,0.132,0.145,0.075,0.028,0.029,0.029,0.028,0.03,0.025,0.027,0.028,0.034,0.104,0.027,0.028,0.032,0.057,0.063,0.028,0.028,0.026,0.027,0.028,0.03,0.97,0.028,0.026,0.027,0.038
file065-0,0.021,0.023,0.024,0.022,0.022,0.023,0.022,0.023,0.038,0.021,0.022,0.023,0.024,0.022,0.022,0.024,0.022,0.022,0.022,0.022,0.025,0.024,0.026,0.023,0.02,0.025,0.022,0.021,0.021,0.024,0.024,0.022,0.023,0.023,0.021,0.021,0.022,0.022,0.026,0.857,0.022,0.022,0.022,0.022,0.024,0.022
file065-1,0.02,0.02,0.02,0.02,0.019,0.02,0.02,0.02,0.021,0.02,0.02,0.022,0.02,0.021,0.021,0.02,0.021,0.021,0.021,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.019,0.021,0.024,0.02,0.02,0.022,0.02,0.021,0.02,0.02,0.02,0.019,0.959,0.02,0.02,0.02,0.02,0.02,0.02
file065-2,0.026,0.127,0.028,0.028,0.025,0.029,0.028,0.029,0.027,0.029,0.028,0.028,0.03,0.029,0.028,0.027,0.029,0.028,0.027,0.028,0.026,0.027,0.027,0.027,0.027,0.026,0.027,0.027,0.031,0.033,0.027,0.025,0.032,0.028,0.028,0.026,0.027,0.029,0.026,0.968,0.026,0.028,0.026,0.029,0.025,0.027
file065-3,0.022,0.019,0.02,0.019,0.02,0.02,0.02,0.021,0.02,0.02,0.02,0.019,0.031,0.02,0.03,0.02,0.02,0.019,0.028,0.02,0.02,0.019,0.02,0.02,0.02,0.022,0.038,0.02,0.03,0.023,0.021,0.021,0.021,0.025,0.02,0.019,0.019,0.034,0.02,0.961,0.02,0.03,0.022,0.025,0.019,0.021
file067-0,0.03,0.026,0.031,0.619,0.04,0.033,0.028,0.027,0.043,0.031,0.025,0.026,0.029,0.026,0.026,0.027,0.029,0.026,0.027,0.03,0.027,0.025,0.025,0.026,0.029,0.076,0.101,0.066,0.106,0.032,0.025,0.654,0.06,0.026,0.024,0.026,0.03,0.143,0.024,0.047,0.026,0.026,0.033,0.409,0.026,0.029
file067-1,0.036,0.035,0.043,0.362,0.036,0.036,0.039,0.037,0.035,0.088,0.034,0.035,0.037,0.035,0.034,0.037,0.042,0.033,0.036,0.036,0.036,0.035,0.035,0.035,0.034,0.036,0.036,0.035,0.222,0.036,0.036,0.525,0.038,0.035,0.034,0.034,0.039,0.041,0.035,0.036,0.036,0.035,0.036,0.049,0.035,0.036
file067-2,0.019,0.024,0.026,0.026,0.095,0.024,0.026,0.021,0.053,0.031,0.021,0.02,0.022,0.02,0.022,0.02,0.024,0.02,0.032,0.02,0.024,0.023,0.031,0.022,0.022,0.038,0.025,0.044,0.103,0.025,0.02,0.93,0.022,0.031,0.022,0.026,0.02,0.029,0.021,0.033,0.024,0.025,0.022,0.046,0.02,0.022
file067-3,0.042,0.042,0.046,0.073,0.061,0.049,0.049,0.045,0.086,0.048,0.047,0.042,0.046,0.043,0.045,0.044,0.05,0.047,0.044,0.041,0.043,0.045,0.046,0.045,0.044,0.045,0.042,0.039,0.044,0.046,0.041,0.924,0.044,0.043,0.046,0.045,0.045,0.047,0.041,0.046,0.045,0.044,0.046,0.046,0.042,0.044
file067-4,0.021,0.027,0.031,0.024,0.034,0.028,0.028,0.02,0.031,0.021,0.021,0.021,0.024,0.021,0.026,0.022,0.024,0.021,0.021,0.022,0.02,0.02,0.022,0.022,0.024,0.028,0.02,0.043,0.037,0.022,0.02,0.938,0.023,0.022,0.022,0.022,0.021,0.024,0.023,0.026,0.021,0.029,0.022,0.021,0.021,0.023
