,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file054-2,0.021,0.045,0.026,0.041,0.341,0.027,0.026,0.032,0.028,0.023,0.023,0.023,0.025,0.024,0.023,0.027,0.026,0.024,0.027,0.024,0.025,0.022,0.022,0.038,0.025,0.026,0.022,0.089,0.062,0.023,0.022,0.027,0.024,0.03,0.034,0.022,0.032,0.027,0.026,0.03,0.158,0.026,0.034,0.024,0.024,0.021
file055-0,0.024,0.027,0.027,0.024,0.028,0.045,0.053,0.036,0.025,0.024,0.072,0.051,0.024,0.026,0.028,0.074,0.035,0.034,0.266,0.026,0.022,0.021,0.021,0.937,0.022,0.041,0.048,0.023,0.03,0.03,0.022,0.033,0.023,0.054,0.025,0.029,0.027,0.023,0.023,0.024,0.023,0.094,0.025,0.024,0.076,0.022
file055-1,0.029,0.03,0.024,0.048,0.024,0.028,0.022,0.042,0.021,0.023,0.198,0.262,0.042,0.025,0.021,0.02,0.025,0.033,0.027,0.025,0.024,0.03,0.021,0.521,0.021,0.187,0.021,0.02,0.022,0.39,0.042,0.023,0.065,0.025,0.025,0.028,0.026,0.029,0.033,0.022,0.022,0.037,0.024,0.026,0.067,0.021
file055-2,0.023,0.021,0.041,0.024,0.17,0.056,0.023,0.029,0.031,0.022,0.827,0.022,0.035,0.021,0.021,0.027,0.025,0.021,0.023,0.022,0.023,0.02,0.021,0.456,0.025,0.023,0.023,0.024,0.028,0.115,0.044,0.025,0.022,0.029,0.226,0.023,0.022,0.046,0.025,0.045,0.022,0.025,0.056,0.026,0.038,0.02
file055-3,0.021,0.02,0.021,0.021,0.021,0.026,0.039,0.021,0.02,0.022,0.161,0.058,0.021,0.023,0.029,0.027,0.024,0.021,0.556,0.021,0.02,0.02,0.022,0.955,0.027,0.02,0.021,0.02,0.024,0.021,0.021,0.022,0.022,0.097,0.02,0.021,0.023,0.021,0.022,0.021,0.021,0.226,0.023,0.021,0.03,0.022
file055-4,0.02,0.02,0.022,0.02,0.021,0.02,0.025,0.05,0.021,0.02,0.072,0.02,0.064,0.02,0.022,0.021,0.023,0.02,0.025,0.02,0.02,0.02,0.02,0.964,0.022,0.023,0.02,0.023,0.021,0.031,0.02,0.162,0.021,0.021,0.02,0.02,0.022,0.022,0.02,0.022,0.021,0.02,0.021,0.02,0.021,0.019
file055-5,0.021,0.02,0.022,0.023,0.02,0.03,0.239,0.022,0.028,0.022,0.291,0.022,0.022,0.022,0.025,0.068,0.025,0.021,0.87,0.022,0.02,0.02,0.023,0.704,0.022,0.02,0.021,0.021,0.021,0.021,0.021,0.02,0.021,0.112,0.021,0.02,0.025,0.021,0.021,0.022,0.02,0.334,0.101,0.021,0.027,0.023
file056-0,0.021,0.02,0.021,0.02,0.019,0.021,0.021,0.031,0.024,0.02,0.06,0.021,0.024,0.02,0.019,0.901,0.026,0.02,0.02,0.021,0.02,0.02,0.021,0.08,0.03,0.022,0.021,0.019,0.022,0.022,0.021,0.023,0.02,0.025,0.02,0.019,0.021,0.02,0.024,0.024,0.033,0.02,0.02,0.021,0.021,0.021
file056-1,0.02,0.021,0.02,0.02,0.02,0.019,0.02,0.021,0.021,0.02,0.023,0.02,0.023,0.02,0.02,0.967,0.02,0.02,0.019,0.02,0.02,0.02,0.02,0.022,0.024,0.02,0.02,0.019,0.02,0.02,0.02,0.021,0.021,0.022,0.02,0.02,0.02,0.02,0.021,0.02,0.021,0.02,0.02,0.021,0.019,0.02
file056-2,0.02,0.02,0.021,0.02,0.02,0.02,0.02,0.025,0.023,0.02,0.116,0.02,0.025,0.02,0.03,0.96,0.02,0.02,0.021,0.02,0.02,0.02,0.02,0.031,0.033,0.021,0.02,0.02,0.021,0.022,0.02,0.021,0.022,0.023,0.02,0.019,0.019,0.022,0.118,0.02,0.022,0.02,0.02,0.022,0.02,0.02
file056-3,0.021,0.02,0.021,0.02,0.02,0.02,0.021,0.02,0.022,0.02,0.023,0.02,0.021,0.02,0.02,0.967,0.022,0.02,0.02,0.021,0.02,0.02,0.021,0.026,0.029,0.021,0.02,0.02,0.021,0.021,0.02,0.022,0.021,0.022,0.02,0.02,0.019,0.021,0.04,0.022,0.042,0.02,0.02,0.02,0.02,0.02
file056-4,0.022,0.021,0.021,0.021,0.02,0.02,0.023,0.021,0.03,0.02,0.222,0.021,0.03,0.02,0.02,0.954,0.022,0.02,0.02,0.021,0.02,0.022,0.026,0.031,0.031,0.021,0.022,0.02,0.021,0.021,0.021,0.03,0.022,0.023,0.02,0.02,0.02,0.02,0.023,0.021,0.038,0.02,0.021,0.021,0.021,0.02
file056-5,0.021,0.02,0.021,0.02,0.019,0.02,0.021,0.024,0.021,0.019,0.027,0.02,0.042,0.02,0.019,0.914,0.02,0.02,0.019,0.021,0.02,0.021,0.02,0.025,0.027,0.02,0.021,0.019,0.021,0.02,0.02,0.024,0.022,0.026,0.02,0.019,0.02,0.021,0.02,0.02,0.03,0.02,0.02,0.022,0.021,0.02
file057-0,0.021,0.022,0.027,0.022,0.034,0.055,0.031,0.023,0.028,0.049,0.022,0.024,0.022,0.023,0.021,0.03,0.023,0.11,0.034,0.021,0.022,0.022,0.022,0.025,0.027,0.029,0.048,0.021,0.288,0.1,0.025,0.082,0.024,0.045,0.058,0.026,0.027,0.034,0.022,0.033,0.05,0.946,0.032,0.034,0.022,0.022
file057-1,0.02,0.022,0.021,0.02,0.021,0.02,0.02,0.022,0.022,0.021,0.02,0.021,0.02,0.03,0.02,0.03,0.022,0.775,0.022,0.02,0.02,0.02,0.02,0.032,0.022,0.022,0.023,0.021,0.026,0.137,0.026,0.022,0.022,0.021,0.02,0.02,0.024,0.022,0.021,0.029,0.027,0.725,0.02,0.033,0.02,0.019
file057-2,0.02,0.021,0.022,0.021,0.022,0.022,0.02,0.021,0.022,0.024,0.02,0.022,0.022,0.022,0.02,0.021,0.171,0.596,0.021,0.021,0.02,0.02,0.021,0.023,0.022,0.042,0.036,0.021,0.054,0.062,0.035,0.024,0.021,0.029,0.02,0.02,0.022,0.022,0.026,0.022,0.022,0.926,0.021,0.025,0.021,0.02
file058-0,0.024,0.022,0.023,0.02,0.035,0.026,0.026,0.024,0.034,0.022,0.792,0.021,0.022,0.025,0.022,0.026,0.024,0.022,0.035,0.021,0.024,0.024,0.022,0.93,0.022,0.049,0.03,0.026,0.12,0.023,0.028,0.035,0.037,0.026,0.023,0.025,0.02,0.032,0.049,0.027,0.068,0.021,0.022,0.028,0.027,0.021
file059-0,0.019,0.024,0.022,0.025,0.024,0.019,0.02,0.019,0.02,0.019,0.02,0.02,0.02,0.02,0.019,0.02,0.02,0.02,0.019,0.019,0.019,0.019,0.019,0.019,0.02,0.02,0.02,0.02,0.02,0.031,0.02,0.019,0.026,0.021,0.957,0.019,0.02,0.02,0.019,0.034,0.021,0.019,0.019,0.022,0.019,0.02
file059-1,0.02,0.02,0.023,0.191,0.097,0.02,0.021,0.021,0.02,0.021,0.02,0.021,0.022,0.022,0.02,0.021,0.021,0.021,0.021,0.02,0.02,0.02,0.02,0.02,0.021,0.022,0.02,0.02,0.02,0.231,0.02,0.02,0.021,0.022,0.917,0.02,0.02,0.134,0.02,0.095,0.02,0.02,0.022,0.055,0.021,0.02
file059-2,0.02,0.02,0.02,0.068,0.099,0.02,0.02,0.023,0.02,0.029,0.02,0.021,0.022,0.026,0.019,0.021,0.021,0.02,0.021,0.02,0.02,0.02,0.019,0.019,0.02,0.021,0.02,0.02,0.02,0.035,0.02,0.02,0.025,0.027,0.81,0.021,0.021,0.026,0.02,0.063,0.02,0.02,0.019,0.122,0.022,0.019
file059-3,0.02,0.02,0.022,0.022,0.33,0.02,0.02,0.021,0.02,0.02,0.02,0.021,0.024,0.021,0.02,0.02,0.021,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.029,0.02,0.019,0.02,0.035,0.02,0.02,0.022,0.02,0.768,0.021,0.02,0.16,0.02,0.058,0.021,0.019,0.02,0.169,0.02,0.021
file059-4,0.019,0.02,0.02,0.039,0.031,0.019,0.02,0.026,0.02,0.03,0.02,0.02,0.02,0.023,0.019,0.02,0.02,0.021,0.021,0.019,0.026,0.02,0.019,0.019,0.02,0.024,0.02,0.019,0.02,0.064,0.019,0.019,0.034,0.027,0.842,0.019,0.02,0.224,0.019,0.053,0.02,0.02,0.02,0.203,0.021,0.019
file059-5,0.02,0.02,0.021,0.022,0.02,0.02,0.02,0.019,0.02,0.019,0.02,0.02,0.02,0.02,0.019,0.02,0.02,0.02,0.048,0.02,0.02,0.02,0.019,0.019,0.02,0.021,0.02,0.019,0.019,0.107,0.02,0.02,0.07,0.02,0.93,0.019,0.02,0.021,0.02,0.068,0.02,0.019,0.021,0.142,0.019,0.019
file060-0,0.021,0.024,0.023,0.024,0.02,0.021,0.02,0.02,0.023,0.02,0.02,0.019,0.022,0.021,0.02,0.021,0.031,0.023,0.021,0.02,0.02,0.021,0.02,0.02,0.02,0.02,0.167,0.02,0.163,0.022,0.971,0.023,0.023,0.021,0.02,0.019,0.022,0.021,0.022,0.02,0.021,0.02,0.02,0.02,0.022,0.02
file060-1,0.025,0.023,0.096,0.023,0.48,0.025,0.02,0.023,0.023,0.02,0.028,0.02,0.024,0.024,0.02,0.022,0.023,0.023,0.02,0.02,0.02,0.023,0.02,0.022,0.021,0.021,0.024,0.02,0.025,0.02,0.978,0.02,0.024,0.025,0.02,0.021,0.024,0.02,0.019,0.021,0.021,0.024,0.021,0.021,0.024,0.02
file060-2,0.02,0.083,0.031,0.025,0.047,0.02,0.02,0.026,0.022,0.02,0.02,0.02,0.027,0.021,0.02,0.022,0.029,0.023,0.023,0.02,0.02,0.02,0.02,0.023,0.02,0.02,0.039,0.021,0.02,0.02,0.962,0.027,0.024,0.027,0.02,0.019,0.02,0.02,0.02,0.02,0.02,0.026,0.021,0.02,0.023,0.021
file060-3,0.021,0.056,0.034,0.023,0.023,0.027,0.02,0.02,0.045,0.288,0.022,0.022,0.027,0.024,0.022,0.021,0.024,0.02,0.035,0.025,0.022,0.029,0.02,0.023,0.023,0.023,0.021,0.022,0.023,0.021,0.961,0.024,0.028,0.025,0.02,0.02,0.026,0.023,0.099,0.025,0.023,0.022,0.025,0.021,0.025,0.02
file060-4,0.02,0.028,0.024,0.028,0.02,0.021,0.02,0.028,0.057,0.791,0.02,0.02,0.02,0.021,0.02,0.021,0.022,0.021,0.025,0.026,0.021,0.027,0.02,0.02,0.021,0.044,0.021,0.021,0.077,0.021,0.951,0.117,0.031,0.022,0.034,0.02,0.021,0.024,0.622,0.022,0.023,0.02,0.021,0.036,0.028,0.019
file061-0,0.02,0.023,0.02,0.021,0.038,0.023,0.023,0.028,0.069,0.034,0.042,0.024,0.021,0.028,0.021,0.02,0.023,0.022,0.039,0.019,0.026,0.02,0.042,0.031,0.03,0.021,0.979,0.452,0.165,0.022,0.02,0.069,0.044,0.02,0.02,0.036,0.02,0.052,0.06,0.02,0.043,0.02,0.089,0.019,0.024,0.02
file061-1,0.021,0.024,0.024,0.022,0.021,0.026,0.021,0.024,0.06,0.028,0.02,0.02,0.023,0.024,0.02,0.021,0.029,0.021,0.021,0.024,0.02,0.021,0.02,0.029,0.022,0.022,0.978,0.135,0.033,0.02,0.021,0.027,0.021,0.022,0.02,0.02,0.021,0.112,0.021,0.022,0.026,0.021,0.021,0.022,0.02,0.02
file061-2,0.055,0.062,0.022,0.022,0.02,0.026,0.021,0.04,0.023,0.042,0.02,0.02,0.021,0.02,0.02,0.022,0.02,0.039,0.021,0.023,0.02,0.02,0.02,0.028,0.024,0.021,0.969,0.189,0.032,0.02,0.045,0.023,0.02,0.023,0.02,0.021,0.021,0.049,0.023,0.02,0.033,0.02,0.032,0.02,0.021,0.021
file061-3,0.02,0.116,0.022,0.021,0.048,0.038,0.021,0.025,0.035,0.036,0.02,0.02,0.027,0.028,0.021,0.021,0.032,0.021,0.028,0.022,0.022,0.02,0.021,0.022,0.033,0.02,0.954,0.226,0.04,0.021,0.022,0.024,0.026,0.023,0.02,0.021,0.021,0.121,0.024,0.021,0.025,0.02,0.06,0.022,0.02,0.02
file061-4,0.02,0.024,0.022,0.045,0.072,0.023,0.02,0.024,0.029,0.02,0.02,0.02,0.022,0.021,0.02,0.02,0.032,0.02,0.02,0.022,0.02,0.022,0.02,0.024,0.02,0.02,0.983,0.083,0.027,0.02,0.02,0.026,0.02,0.021,0.02,0.02,0.02,0.047,0.021,0.02,0.025,0.02,0.021,0.02,0.02,0.02
file062-0,0.022,0.042,0.025,0.02,0.035,0.025,0.024,0.022,0.025,0.021,0.021,0.02,0.024,0.021,0.021,0.031,0.023,0.022,0.021,0.021,0.027,0.024,0.021,0.021,0.022,0.021,0.044,0.03,0.025,0.022,0.985,0.021,0.136,0.031,0.021,0.021,0.02,0.022,0.024,0.023,0.021,0.02,0.022,0.029,0.061,0.02
file062-1,0.173,0.059,0.031,0.024,0.02,0.021,0.021,0.025,0.021,0.02,0.02,0.02,0.026,0.02,0.019,0.021,0.024,0.02,0.023,0.03,0.024,0.022,0.023,0.02,0.022,0.041,0.022,0.02,0.085,0.032,0.682,0.022,0.402,0.021,0.02,0.02,0.021,0.071,0.02,0.02,0.021,0.021,0.022,0.022,0.022,0.02
file062-2,0.027,0.036,0.029,0.02,0.036,0.037,0.021,0.02,0.021,0.02,0.021,0.021,0.022,0.021,0.02,0.026,0.024,0.02,0.02,0.021,0.022,0.021,0.02,0.021,0.02,0.021,0.03,0.021,0.021,0.034,0.979,0.03,0.023,0.032,0.02,0.02,0.02,0.026,0.021,0.031,0.02,0.023,0.026,0.023,0.034,0.02
file062-3,0.023,0.03,0.03,0.02,0.04,0.031,0.021,0.02,0.021,0.022,0.026,0.021,0.021,0.023,0.019,0.034,0.02,0.019,0.02,0.027,0.021,0.024,0.019,0.027,0.022,0.023,0.022,0.021,0.055,0.068,0.988,0.03,0.043,0.054,0.023,0.02,0.021,0.02,0.02,0.023,0.022,0.026,0.02,0.046,0.238,0.019
file062-4,0.056,0.127,0.083,0.023,0.024,0.032,0.02,0.022,0.021,0.022,0.022,0.02,0.022,0.022,0.02,0.031,0.028,0.02,0.022,0.022,0.031,0.023,0.02,0.048,0.021,0.04,0.11,0.046,0.137,0.046,0.962,0.11,0.229,0.054,0.035,0.022,0.021,0.109,0.025,0.028,0.034,0.021,0.087,0.134,0.185,0.02
file062-5,0.024,0.022,0.034,0.022,0.031,0.047,0.021,0.021,0.022,0.024,0.02,0.023,0.022,0.021,0.02,0.027,0.024,0.02,0.026,0.021,0.023,0.027,0.02,0.021,0.022,0.024,0.113,0.022,0.031,0.172,0.965,0.03,0.35,0.038,0.021,0.023,0.021,0.024,0.022,0.024,0.026,0.024,0.037,0.046,0.023,0.02
file063-0,0.025,0.021,0.028,0.06,0.025,0.026,0.025,0.037,0.043,0.049,0.021,0.028,0.026,0.028,0.025,0.023,0.038,0.037,0.599,0.024,0.052,0.023,0.035,0.024,0.023,0.064,0.065,0.023,0.023,0.026,0.028,0.04,0.025,0.75,0.028,0.022,0.027,0.025,0.032,0.034,0.025,0.041,0.022,0.025,0.047,0.021
file063-1,0.022,0.02,0.024,0.02,0.025,0.021,0.02,0.044,0.02,0.037,0.02,0.02,0.031,0.021,0.025,0.02,0.038,0.068,0.89,0.023,0.062,0.03,0.117,0.02,0.021,0.034,0.03,0.022,0.02,0.032,0.032,0.029,0.021,0.19,0.02,0.021,0.022,0.021,0.062,0.024,0.022,0.028,0.025,0.02,0.263,0.02
file063-2,0.02,0.019,0.024,0.023,0.26,0.02,0.02,0.021,0.02,0.027,0.02,0.021,0.021,0.025,0.02,0.021,0.026,0.024,0.901,0.022,0.023,0.019,0.02,0.021,0.021,0.947,0.021,0.02,0.02,0.155,0.029,0.023,0.023,0.103,0.109,0.02,0.024,0.02,0.043,0.021,0.022,0.036,0.02,0.027,0.02,0.019
file063-3,0.02,0.032,0.027,0.028,0.022,0.023,0.02,0.044,0.021,0.02,0.02,0.025,0.194,0.02,0.02,0.024,0.026,0.02,0.02,0.036,0.021,0.042,0.022,0.022,0.021,0.795,0.02,0.021,0.023,0.023,0.026,0.021,0.02,0.021,0.022,0.021,0.027,0.075,0.02,0.021,0.027,0.026,0.02,0.29,0.048,0.02
file063-4,0.021,0.02,0.025,0.02,0.024,0.022,0.021,0.031,0.025,0.053,0.02,0.021,0.023,0.028,0.021,0.022,0.028,0.084,0.873,0.024,0.04,0.02,0.035,0.023,0.02,0.046,0.021,0.02,0.021,0.071,0.034,0.024,0.023,0.384,0.025,0.02,0.024,0.023,0.054,0.028,0.024,0.028,0.022,0.026,0.022,0.02
file063-5,0.02,0.024,0.032,0.039,0.046,0.103,0.021,0.024,0.023,0.026,0.023,0.024,0.271,0.024,0.026,0.022,0.046,0.023,0.599,0.026,0.024,0.201,0.027,0.024,0.021,0.731,0.021,0.022,0.059,0.027,0.028,0.025,0.043,0.238,0.092,0.027,0.029,0.036,0.027,0.071,0.025,0.027,0.024,0.024,0.078,0.019
file063-6,0.02,0.02,0.02,0.02,0.02,0.025,0.02,0.02,0.025,0.02,0.021,0.02,0.023,0.02,0.019,0.02,0.021,0.021,0.947,0.02,0.02,0.02,0.02,0.02,0.02,0.021,0.02,0.02,0.02,0.165,0.022,0.019,0.021,0.021,0.021,0.019,0.026,0.021,0.02,0.037,0.02,0.021,0.02,0.02,0.019,0.019
file063-7,0.02,0.02,0.022,0.022,0.027,0.034,0.024,0.056,0.021,0.178,0.021,0.029,0.185,0.026,0.021,0.025,0.023,0.023,0.585,0.024,0.096,0.046,0.021,0.023,0.027,0.757,0.051,0.021,0.028,0.148,0.026,0.106,0.028,0.218,0.027,0.023,0.219,0.282,0.033,0.024,0.05,0.027,0.02,0.046,0.024,0.02
file063-8,0.02,0.033,0.024,0.03,0.023,0.6,0.022,0.021,0.023,0.026,0.022,0.031,0.035,0.028,0.022,0.026,0.034,0.022,0.917,0.027,0.025,0.181,0.027,0.023,0.044,0.243,0.023,0.024,0.289,0.056,0.027,0.035,0.024,0.065,0.025,0.027,0.074,0.024,0.025,0.024,0.042,0.051,0.085,0.024,0.103,0.022
file064-0,0.041,0.031,0.021,0.024,0.038,0.03,0.033,0.022,0.021,0.021,0.02,0.027,0.024,0.028,0.041,0.11,0.026,0.065,0.022,0.022,0.021,0.024,0.022,0.025,0.026,0.026,0.021,0.02,0.022,0.205,0.023,0.029,0.053,0.045,0.025,0.056,0.024,0.021,0.021,0.025,0.024,0.971,0.051,0.032,0.023,0.294
file064-1,0.022,0.026,0.02,0.025,0.021,0.023,0.023,0.022,0.021,0.021,0.02,0.022,0.023,0.022,0.022,0.102,0.034,0.201,0.035,0.022,0.02,0.022,0.021,0.025,0.021,0.023,0.021,0.021,0.021,0.029,0.022,0.021,0.023,0.176,0.023,0.021,0.024,0.022,0.021,0.021,0.024,0.952,0.021,0.021,0.021,0.185
file064-2,0.02,0.792,0.021,0.02,0.02,0.021,0.023,0.022,0.021,0.02,0.02,0.021,0.022,0.022,0.02,0.021,0.024,0.025,0.024,0.024,0.022,0.021,0.02,0.026,0.027,0.021,0.023,0.021,0.022,0.02,0.032,0.021,0.022,0.135,0.022,0.021,0.022,0.023,0.023,0.023,0.021,0.474,0.02,0.022,0.02,0.022
file064-3,0.023,0.024,0.02,0.026,0.021,0.022,0.021,0.023,0.02,0.021,0.02,0.021,0.021,0.021,0.031,0.117,0.024,0.021,0.022,0.022,0.02,0.023,0.02,0.026,0.022,0.021,0.021,0.022,0.022,0.02,0.021,0.021,0.021,0.051,0.02,0.11,0.023,0.022,0.021,0.02,0.023,0.962,0.021,0.031,0.022,0.02
file064-4,0.02,0.795,0.02,0.021,0.02,0.02,0.02,0.02,0.02,0.02,0.019,0.019,0.02,0.02,0.019,0.026,0.021,0.02,0.02,0.02,0.021,0.02,0.02,0.024,0.02,0.019,0.02,0.02,0.02,0.02,0.022,0.02,0.021,0.022,0.02,0.02,0.021,0.02,0.022,0.02,0.02,0.947,0.02,0.026,0.019,0.019
file064-5,0.024,0.026,0.021,0.028,0.022,0.032,0.025,0.022,0.022,0.026,0.023,0.107,0.024,0.029,0.036,0.193,0.041,0.028,0.095,0.022,0.021,0.028,0.02,0.026,0.023,0.029,0.025,0.022,0.025,0.022,0.026,0.021,0.023,0.049,0.023,0.049,0.034,0.022,0.021,0.022,0.026,0.95,0.027,0.061,0.034,0.042
file065-0,0.023,0.097,0.021,0.02,0.02,0.033,0.023,0.021,0.024,0.021,0.02,0.028,0.022,0.021,0.021,0.022,0.022,0.021,0.024,0.021,0.024,0.022,0.022,0.02,0.04,0.024,0.023,0.022,0.022,0.031,0.024,0.021,0.022,0.022,0.022,0.022,0.021,0.023,0.022,0.811,0.028,0.021,0.02,0.023,0.022,0.021
file065-1,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.022,0.02,0.021,0.02,0.058,0.021,0.02,0.026,0.022,0.02,0.02,0.022,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.021,0.02,0.02,0.02,0.02,0.022,0.021,0.02,0.02,0.02,0.02,0.022,0.967,0.026,0.02,0.02,0.021,0.02,0.02
file065-2,0.02,0.024,0.019,0.019,0.02,0.02,0.02,0.022,0.02,0.02,0.02,0.02,0.021,0.02,0.019,0.02,0.02,0.019,0.027,0.02,0.021,0.02,0.02,0.02,0.021,0.021,0.03,0.022,0.02,0.024,0.028,0.021,0.022,0.021,0.022,0.02,0.02,0.02,0.02,0.97,0.02,0.02,0.021,0.04,0.019,0.021
file065-3,0.02,0.02,0.02,0.019,0.019,0.02,0.021,0.02,0.02,0.019,0.02,0.023,0.023,0.02,0.021,0.02,0.021,0.02,0.022,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.021,0.021,0.021,0.021,0.02,0.021,0.021,0.019,0.019,0.02,0.02,0.019,0.972,0.02,0.02,0.019,0.02,0.02,0.02
file067-0,0.025,0.025,0.027,0.549,0.033,0.026,0.026,0.022,0.178,0.069,0.022,0.023,0.023,0.023,0.023,0.028,0.028,0.022,0.077,0.023,0.023,0.022,0.032,0.034,0.026,0.219,0.213,0.049,0.043,0.026,0.023,0.393,0.023,0.024,0.023,0.026,0.026,0.031,0.023,0.127,0.032,0.023,0.027,0.175,0.023,0.021
file067-1,0.021,0.026,0.028,0.255,0.025,0.025,0.028,0.026,0.044,0.193,0.023,0.027,0.023,0.025,0.08,0.028,0.025,0.034,0.024,0.023,0.024,0.025,0.029,0.028,0.023,0.144,0.065,0.061,0.097,0.031,0.025,0.356,0.364,0.027,0.043,0.028,0.026,0.035,0.029,0.033,0.036,0.024,0.024,0.12,0.022,0.02
file067-2,0.022,0.024,0.026,0.066,0.024,0.02,0.022,0.022,0.135,0.115,0.022,0.021,0.022,0.022,0.068,0.025,0.021,0.025,0.064,0.023,0.026,0.022,0.033,0.027,0.026,0.03,0.081,0.12,0.036,0.022,0.022,0.864,0.022,0.022,0.02,0.024,0.023,0.025,0.028,0.064,0.025,0.021,0.023,0.03,0.024,0.021
file067-3,0.022,0.024,0.026,0.064,0.022,0.021,0.026,0.023,0.228,0.09,0.024,0.021,0.021,0.024,0.07,0.026,0.021,0.027,0.046,0.022,0.022,0.024,0.027,0.026,0.022,0.034,0.026,0.084,0.027,0.021,0.024,0.767,0.023,0.023,0.021,0.023,0.024,0.023,0.037,0.066,0.022,0.022,0.023,0.023,0.021,0.021
file067-4,0.02,0.023,0.023,0.066,0.021,0.02,0.021,0.022,0.064,0.033,0.021,0.02,0.021,0.021,0.055,0.03,0.02,0.021,0.048,0.021,0.021,0.023,0.029,0.027,0.022,0.024,0.024,0.27,0.029,0.021,0.022,0.914,0.021,0.022,0.02,0.021,0.022,0.021,0.027,0.027,0.022,0.021,0.021,0.037,0.02,0.02
file067-5,0.021,0.032,0.025,0.093,0.177,0.026,0.025,0.031,0.024,0.05,0.021,0.021,0.039,0.023,0.033,0.022,0.023,0.022,0.023,0.023,0.021,0.024,0.02,0.024,0.029,0.045,0.071,0.024,0.053,0.022,0.021,0.345,0.038,0.025,0.074,0.023,0.023,0.023,0.022,0.037,0.05,0.023,0.027,0.187,0.021,0.019
file067-6,0.021,0.024,0.024,0.04,0.024,0.02,0.021,0.021,0.066,0.116,0.021,0.02,0.021,0.021,0.086,0.027,0.02,0.022,0.029,0.021,0.021,0.022,0.038,0.029,0.021,0.025,0.02,0.165,0.023,0.021,0.021,0.884,0.02,0.021,0.019,0.023,0.021,0.022,0.044,0.032,0.025,0.021,0.021,0.02,0.021,0.02
file067-7,0.022,0.024,0.022,0.026,0.022,0.02,0.021,0.022,0.136,0.03,0.02,0.02,0.02,0.021,0.06,0.024,0.02,0.021,0.031,0.02,0.022,0.021,0.059,0.029,0.022,0.03,0.021,0.18,0.025,0.022,0.021,0.926,0.021,0.022,0.02,0.022,0.021,0.021,0.034,0.028,0.021,0.021,0.021,0.022,0.021,0.019
file068-0,0.025,0.027,0.023,0.02,0.023,0.024,0.024,0.04,0.026,0.132,0.022,0.101,0.021,0.024,0.499,0.025,0.021,0.052,0.079,0.037,0.022,0.022,0.021,0.022,0.063,0.037,0.072,0.022,0.029,0.05,0.088,0.02,0.411,0.033,0.031,0.026,0.022,0.021,0.543,0.033,0.025,0.022,0.023,0.025,0.021,0.027
file068-1,0.025,0.048,0.022,0.019,0.021,0.022,0.022,0.032,0.024,0.028,0.02,0.02,0.02,0.022,0.063,0.023,0.021,0.068,0.041,0.02,0.02,0.02,0.021,0.021,0.304,0.029,0.126,0.025,0.027,0.024,0.131,0.021,0.147,0.027,0.025,0.021,0.02,0.022,0.984,0.039,0.024,0.02,0.022,0.021,0.02,0.025
file068-2,0.021,0.023,0.022,0.019,0.021,0.02,0.023,0.02,0.021,0.033,0.02,0.023,0.02,0.021,0.205,0.022,0.02,0.031,0.025,0.02,0.02,0.02,0.02,0.021,0.325,0.02,0.032,0.02,0.023,0.021,0.073,0.02,0.048,0.022,0.022,0.021,0.019,0.021,0.877,0.025,0.021,0.02,0.02,0.019,0.019,0.02
file068-3,0.022,0.027,0.023,0.02,0.021,0.022,0.022,0.021,0.026,0.059,0.02,0.022,0.02,0.021,0.225,0.024,0.023,0.047,0.036,0.02,0.023,0.024,0.021,0.023,0.026,0.029,0.023,0.022,0.027,0.021,0.055,0.021,0.028,0.022,0.045,0.022,0.02,0.021,0.978,0.029,0.024,0.021,0.021,0.02,0.02,0.022
file068-4,0.022,0.027,0.03,0.019,0.021,0.022,0.023,0.02,0.03,0.39,0.02,0.022,0.02,0.021,0.479,0.023,0.024,0.2,0.027,0.02,0.022,0.02,0.023,0.021,0.081,0.023,0.021,0.021,0.034,0.022,0.037,0.021,0.045,0.024,0.041,0.023,0.02,0.022,0.887,0.023,0.023,0.022,0.032,0.019,0.019,0.022
file069-0,0.02,0.02,0.02,0.034,0.02,0.021,0.021,0.02,0.034,0.02,0.02,0.022,0.022,0.021,0.021,0.02,0.02,0.02,0.023,0.02,0.021,0.02,0.022,0.02,0.021,0.021,0.02,0.02,0.1,0.021,0.02,0.02,0.053,0.023,0.02,0.02,0.02,0.022,0.02,0.983,0.02,0.02,0.02,0.023,0.02,0.02
