,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file053-15,0.021,0.038,0.04,0.062,0.208,0.061,0.033,0.03,0.028,0.034,0.026,0.211,0.146,0.025,0.452,0.032,0.028,0.044,0.08,0.029,0.1,0.041,0.024,0.034,0.019,0.905,0.016,0.02,0.061,0.032,0.039,0.043,0.041,0.03,0.019,0.035,0.038,0.047,0.056,0.044,0.043,0.032,0.039,0.081,0.014,0.032
file053-16,0.019,0.044,0.025,0.036,0.721,0.031,0.041,0.031,0.024,0.139,0.037,0.161,0.027,0.137,0.033,0.027,0.028,0.029,0.064,0.022,0.022,0.057,0.034,0.045,0.04,0.343,0.029,0.06,0.027,0.046,0.025,0.023,0.018,0.047,0.236,0.027,0.027,0.017,0.034,0.028,0.026,0.03,0.119,0.528,0.049,0.053
file053-17,0.043,0.031,0.024,0.045,0.942,0.033,0.031,0.121,0.034,0.086,0.035,0.034,0.028,0.028,0.034,0.028,0.023,0.023,0.033,0.031,0.023,0.042,0.036,0.029,0.039,0.42,0.031,0.069,0.05,0.029,0.037,0.028,0.021,0.038,0.024,0.028,0.028,0.043,0.041,0.023,0.026,0.025,0.055,0.043,0.06,0.056
file053-18,0.022,0.041,0.037,0.054,0.97,0.032,0.036,0.044,0.038,0.044,0.024,0.034,0.039,0.227,0.444,0.03,0.032,0.065,0.049,0.023,0.048,0.04,0.032,0.074,0.044,0.159,0.067,0.063,0.045,0.035,0.025,0.031,0.028,0.035,0.139,0.031,0.035,0.033,0.028,0.032,0.037,0.028,0.048,0.165,0.03,0.041
file053-19,0.026,0.036,0.031,0.029,0.069,0.039,0.039,0.023,0.03,0.039,0.022,0.034,0.028,0.034,0.312,0.034,0.022,0.026,0.95,0.038,0.054,0.019,0.03,0.033,0.03,0.882,0.023,0.02,0.033,0.021,0.028,0.039,0.033,0.024,0.037,0.023,0.027,0.024,0.032,0.032,0.031,0.015,0.019,0.144,0.015,0.03
file054-0,0.029,0.03,0.035,0.034,0.03,0.032,0.035,0.036,0.028,0.061,0.028,0.029,0.036,0.03,0.029,0.031,0.025,0.03,0.035,0.032,0.03,0.029,0.029,0.042,0.031,0.046,0.035,0.072,0.072,0.025,0.03,0.155,0.032,0.03,0.034,0.037,0.028,0.027,0.043,0.036,0.819,0.025,0.022,0.05,0.027,0.028
file054-1,0.03,0.03,0.033,0.036,0.033,0.031,0.037,0.033,0.028,0.036,0.027,0.028,0.031,0.027,0.03,0.03,0.021,0.032,0.038,0.028,0.033,0.031,0.03,0.042,0.03,0.041,0.03,0.071,0.062,0.029,0.031,0.084,0.033,0.042,0.03,0.033,0.039,0.033,0.023,0.03,0.962,0.026,0.023,0.033,0.032,0.03
file054-2,0.035,0.03,0.045,0.038,0.048,0.029,0.035,0.033,0.03,0.026,0.034,0.027,0.048,0.035,0.028,0.027,0.033,0.03,0.035,0.03,0.03,0.03,0.034,0.032,0.031,0.029,0.03,0.033,0.149,0.026,0.039,0.039,0.033,0.036,0.037,0.029,0.04,0.03,0.032,0.043,0.064,0.03,0.033,0.031,0.028,0.028
file055-0,0.036,0.028,0.045,0.031,0.03,0.042,0.028,0.04,0.025,0.051,0.081,0.042,0.03,0.027,0.088,0.035,0.023,0.035,0.106,0.043,0.024,0.028,0.077,0.983,0.029,0.033,0.026,0.036,0.059,0.027,0.032,0.029,0.048,0.042,0.026,0.053,0.022,0.043,0.033,0.03,0.033,0.119,0.03,0.028,0.028,0.067
file055-1,0.022,0.028,0.04,0.033,0.026,0.024,0.034,0.059,0.025,0.022,0.87,0.029,0.041,0.031,0.07,0.025,0.048,0.029,0.028,0.027,0.042,0.028,0.024,0.054,0.029,0.023,0.029,0.024,0.02,0.091,0.041,0.025,0.167,0.047,0.041,0.029,0.029,0.027,0.035,0.044,0.025,0.03,0.047,0.033,0.347,0.034
file055-2,0.03,0.04,0.042,0.029,0.033,0.029,0.03,0.041,0.035,0.052,0.912,0.042,0.033,0.026,0.026,0.031,0.037,0.034,0.025,0.049,0.027,0.036,0.026,0.221,0.039,0.031,0.031,0.028,0.031,0.043,0.039,0.038,0.038,0.035,0.025,0.035,0.033,0.033,0.027,0.045,0.028,0.029,0.029,0.038,0.028,0.034
file055-3,0.035,0.032,0.032,0.029,0.035,0.034,0.054,0.057,0.032,0.074,0.151,0.053,0.03,0.049,0.069,0.052,0.024,0.033,0.395,0.042,0.026,0.026,0.036,0.945,0.037,0.038,0.029,0.031,0.042,0.033,0.029,0.033,0.033,0.114,0.025,0.044,0.034,0.045,0.034,0.032,0.039,0.222,0.032,0.035,0.023,0.054
file055-4,0.031,0.032,0.028,0.031,0.034,0.031,0.055,0.032,0.026,0.035,0.192,0.025,0.039,0.029,0.036,0.039,0.027,0.03,0.032,0.036,0.028,0.029,0.029,0.844,0.031,0.03,0.03,0.037,0.033,0.03,0.035,0.042,0.029,0.031,0.029,0.032,0.035,0.036,0.029,0.035,0.031,0.036,0.028,0.031,0.024,0.029
file055-5,0.033,0.03,0.036,0.041,0.03,0.037,0.04,0.028,0.029,0.048,0.331,0.057,0.036,0.023,0.072,0.096,0.023,0.022,0.788,0.039,0.034,0.033,0.032,0.85,0.042,0.028,0.032,0.031,0.026,0.041,0.035,0.029,0.03,0.048,0.035,0.028,0.027,0.037,0.048,0.034,0.034,0.131,0.048,0.035,0.02,0.044
file056-0,0.031,0.028,0.029,0.029,0.034,0.032,0.022,0.03,0.029,0.035,0.03,0.023,0.023,0.036,0.027,0.987,0.032,0.033,0.039,0.029,0.027,0.031,0.039,0.058,0.028,0.025,0.042,0.031,0.028,0.033,0.026,0.029,0.029,0.03,0.026,0.024,0.028,0.033,0.028,0.03,0.033,0.039,0.031,0.025,0.034,0.024
file056-1,0.021,0.021,0.023,0.024,0.025,0.022,0.014,0.026,0.02,0.026,0.029,0.018,0.017,0.032,0.021,0.993,0.025,0.029,0.023,0.023,0.022,0.026,0.035,0.024,0.025,0.032,0.029,0.026,0.022,0.024,0.02,0.022,0.024,0.019,0.023,0.015,0.022,0.027,0.023,0.025,0.023,0.028,0.022,0.025,0.032,0.017
file056-2,0.027,0.025,0.028,0.026,0.03,0.026,0.02,0.035,0.026,0.035,0.055,0.023,0.023,0.035,0.036,0.998,0.025,0.023,0.03,0.032,0.024,0.028,0.033,0.026,0.028,0.036,0.033,0.029,0.029,0.029,0.03,0.029,0.027,0.027,0.025,0.024,0.022,0.033,0.044,0.03,0.031,0.025,0.018,0.029,0.037,0.024
file056-3,0.04,0.033,0.03,0.034,0.033,0.032,0.025,0.038,0.024,0.027,0.034,0.026,0.024,0.039,0.029,0.994,0.03,0.031,0.035,0.035,0.029,0.036,0.038,0.036,0.03,0.028,0.038,0.03,0.03,0.036,0.039,0.035,0.028,0.049,0.029,0.025,0.029,0.033,0.032,0.036,0.034,0.037,0.037,0.027,0.033,0.03
file056-4,0.045,0.036,0.03,0.032,0.033,0.03,0.032,0.037,0.028,0.031,0.047,0.03,0.032,0.041,0.035,0.99,0.032,0.034,0.043,0.032,0.027,0.039,0.042,0.039,0.03,0.031,0.04,0.037,0.056,0.045,0.041,0.039,0.03,0.034,0.03,0.029,0.031,0.032,0.028,0.035,0.043,0.038,0.039,0.028,0.038,0.034
file056-5,0.032,0.032,0.032,0.029,0.03,0.035,0.018,0.039,0.028,0.05,0.036,0.027,0.026,0.046,0.026,0.997,0.037,0.037,0.031,0.039,0.023,0.031,0.047,0.026,0.029,0.034,0.04,0.033,0.031,0.04,0.028,0.039,0.03,0.033,0.024,0.023,0.03,0.034,0.044,0.033,0.047,0.037,0.036,0.034,0.042,0.027
file057-0,0.026,0.031,0.042,0.031,0.032,0.033,0.039,0.03,0.039,0.037,0.024,0.021,0.026,0.027,0.025,0.034,0.022,0.09,0.038,0.027,0.031,0.035,0.034,0.028,0.038,0.035,0.06,0.029,0.039,0.034,0.027,0.083,0.035,0.035,0.031,0.024,0.034,0.03,0.03,0.035,0.028,0.959,0.035,0.036,0.023,0.03
file057-1,0.027,0.036,0.026,0.027,0.034,0.028,0.027,0.029,0.037,0.031,0.028,0.022,0.026,0.021,0.033,0.031,0.026,0.199,0.028,0.024,0.035,0.036,0.03,0.031,0.03,0.034,0.043,0.032,0.031,0.041,0.03,0.036,0.038,0.032,0.031,0.027,0.03,0.029,0.037,0.032,0.047,0.933,0.038,0.034,0.026,0.045
file057-2,0.035,0.029,0.037,0.03,0.033,0.027,0.031,0.028,0.055,0.033,0.03,0.027,0.03,0.025,0.03,0.038,0.029,0.094,0.031,0.025,0.035,0.033,0.048,0.033,0.03,0.035,0.33,0.031,0.033,0.034,0.038,0.041,0.033,0.067,0.029,0.024,0.033,0.03,0.031,0.032,0.029,0.871,0.052,0.039,0.033,0.031
file058-0,0.04,0.031,0.035,0.035,0.051,0.037,0.049,0.048,0.033,0.034,0.843,0.027,0.037,0.029,0.04,0.07,0.03,0.04,0.038,0.055,0.032,0.032,0.029,0.678,0.035,0.025,0.053,0.042,0.035,0.038,0.037,0.047,0.042,0.042,0.032,0.027,0.031,0.034,0.037,0.056,0.028,0.037,0.029,0.029,0.03,0.03
file059-0,0.029,0.131,0.033,0.027,0.05,0.027,0.035,0.031,0.038,0.036,0.029,0.043,0.028,0.032,0.028,0.032,0.029,0.035,0.031,0.035,0.044,0.031,0.03,0.023,0.033,0.03,0.028,0.032,0.028,0.054,0.032,0.04,0.069,0.035,0.909,0.037,0.033,0.035,0.036,0.031,0.033,0.033,0.031,0.031,0.032,0.037
file059-1,0.043,0.042,0.033,0.056,0.067,0.031,0.054,0.035,0.05,0.062,0.04,0.029,0.024,0.034,0.038,0.043,0.025,0.038,0.032,0.038,0.026,0.036,0.036,0.03,0.037,0.028,0.033,0.04,0.036,0.038,0.033,0.033,0.106,0.046,0.926,0.035,0.03,0.04,0.032,0.073,0.036,0.038,0.033,0.06,0.037,0.031
file059-2,0.03,0.031,0.032,0.051,0.035,0.036,0.046,0.047,0.042,0.052,0.031,0.037,0.028,0.026,0.031,0.027,0.023,0.034,0.053,0.036,0.031,0.031,0.027,0.028,0.031,0.021,0.027,0.031,0.033,0.042,0.033,0.034,0.039,0.029,0.846,0.031,0.036,0.04,0.029,0.046,0.033,0.037,0.033,0.11,0.036,0.029
file059-3,0.038,0.029,0.039,0.078,0.097,0.032,0.057,0.065,0.036,0.055,0.036,0.049,0.027,0.028,0.049,0.03,0.03,0.044,0.047,0.063,0.047,0.03,0.031,0.026,0.03,0.029,0.04,0.034,0.037,0.036,0.033,0.038,0.045,0.034,0.897,0.034,0.037,0.083,0.036,0.055,0.038,0.032,0.034,0.092,0.049,0.029
file059-4,0.033,0.043,0.035,0.036,0.054,0.033,0.049,0.042,0.033,0.063,0.029,0.036,0.028,0.027,0.03,0.029,0.025,0.035,0.041,0.044,0.037,0.035,0.028,0.026,0.03,0.026,0.033,0.028,0.037,0.035,0.03,0.035,0.044,0.046,0.844,0.031,0.037,0.078,0.03,0.045,0.035,0.031,0.031,0.066,0.039,0.034
file059-5,0.035,0.048,0.036,0.036,0.042,0.03,0.056,0.037,0.044,0.04,0.029,0.042,0.026,0.031,0.037,0.033,0.028,0.034,0.052,0.044,0.052,0.04,0.028,0.023,0.037,0.032,0.03,0.026,0.053,0.027,0.032,0.044,0.061,0.043,0.897,0.043,0.037,0.043,0.035,0.039,0.037,0.032,0.027,0.161,0.038,0.03
file060-0,0.035,0.035,0.025,0.041,0.035,0.036,0.032,0.037,0.064,0.044,0.029,0.04,0.037,0.047,0.032,0.031,0.035,0.037,0.037,0.03,0.026,0.032,0.03,0.026,0.032,0.022,0.046,0.063,0.041,0.064,0.978,0.049,0.046,0.03,0.035,0.028,0.036,0.03,0.037,0.046,0.031,0.031,0.036,0.048,0.035,0.035
file060-1,0.043,0.044,0.029,0.026,0.042,0.03,0.027,0.037,0.041,0.03,0.027,0.036,0.033,0.036,0.034,0.036,0.029,0.048,0.038,0.036,0.032,0.033,0.031,0.031,0.035,0.028,0.044,0.029,0.036,0.029,0.974,0.027,0.041,0.069,0.028,0.024,0.03,0.026,0.03,0.027,0.029,0.036,0.036,0.036,0.029,0.039
file060-2,0.025,0.026,0.036,0.028,0.034,0.028,0.036,0.028,0.041,0.042,0.028,0.053,0.03,0.032,0.035,0.04,0.03,0.029,0.037,0.03,0.034,0.033,0.027,0.024,0.033,0.03,0.03,0.029,0.036,0.042,0.987,0.03,0.063,0.071,0.034,0.029,0.035,0.028,0.028,0.036,0.029,0.043,0.027,0.03,0.047,0.037
file060-3,0.021,0.038,0.022,0.027,0.068,0.046,0.024,0.023,0.181,0.121,0.038,0.074,0.03,0.034,0.042,0.044,0.036,0.036,0.027,0.026,0.039,0.045,0.043,0.037,0.033,0.03,0.026,0.058,0.05,0.038,0.975,0.021,0.027,0.046,0.036,0.035,0.034,0.022,0.064,0.065,0.031,0.035,0.035,0.227,0.026,0.051
file060-4,0.023,0.024,0.026,0.024,0.049,0.041,0.026,0.024,0.116,0.386,0.023,0.048,0.039,0.029,0.048,0.045,0.031,0.031,0.029,0.034,0.047,0.043,0.051,0.033,0.025,0.029,0.03,0.038,0.156,0.047,0.977,0.04,0.021,0.086,0.033,0.032,0.035,0.024,0.051,0.081,0.035,0.032,0.032,0.066,0.049,0.045
file061-0,0.026,0.068,0.035,0.041,0.031,0.035,0.04,0.035,0.044,0.035,0.035,0.05,0.038,0.036,0.024,0.032,0.028,0.026,0.075,0.034,0.043,0.054,0.035,0.031,0.032,0.034,0.982,0.154,0.04,0.041,0.032,0.048,0.027,0.026,0.032,0.039,0.039,0.046,0.027,0.033,0.03,0.04,0.059,0.044,0.041,0.032
file061-1,0.027,0.045,0.036,0.044,0.034,0.042,0.035,0.04,0.041,0.035,0.034,0.048,0.04,0.039,0.031,0.031,0.031,0.035,0.073,0.053,0.043,0.055,0.039,0.029,0.03,0.039,0.988,0.134,0.036,0.04,0.038,0.04,0.054,0.035,0.033,0.039,0.041,0.039,0.034,0.034,0.032,0.035,0.036,0.053,0.049,0.031
file061-2,0.026,0.036,0.035,0.027,0.033,0.033,0.033,0.033,0.039,0.037,0.033,0.041,0.032,0.033,0.029,0.032,0.024,0.036,0.062,0.044,0.045,0.05,0.042,0.028,0.033,0.032,0.992,0.038,0.047,0.03,0.035,0.034,0.044,0.037,0.042,0.035,0.034,0.041,0.042,0.038,0.034,0.038,0.033,0.033,0.037,0.032
file061-3,0.021,0.049,0.049,0.039,0.026,0.038,0.041,0.031,0.035,0.022,0.029,0.031,0.033,0.04,0.018,0.031,0.021,0.035,0.227,0.036,0.026,0.065,0.031,0.029,0.023,0.033,0.994,0.288,0.074,0.027,0.021,0.026,0.025,0.026,0.038,0.044,0.038,0.111,0.038,0.048,0.023,0.031,0.029,0.058,0.024,0.028
file061-4,0.037,0.05,0.036,0.046,0.05,0.035,0.034,0.037,0.061,0.054,0.034,0.05,0.033,0.032,0.034,0.032,0.032,0.038,0.063,0.042,0.04,0.056,0.041,0.033,0.035,0.035,0.987,0.073,0.039,0.03,0.037,0.039,0.031,0.036,0.041,0.039,0.041,0.052,0.042,0.047,0.04,0.045,0.039,0.044,0.033,0.034
file062-0,0.025,0.029,0.033,0.029,0.031,0.029,0.032,0.044,0.029,0.061,0.022,0.032,0.031,0.047,0.02,0.032,0.066,0.037,0.032,0.024,0.038,0.031,0.03,0.02,0.042,0.027,0.035,0.027,0.035,0.037,0.982,0.033,0.106,0.057,0.041,0.024,0.031,0.034,0.031,0.056,0.031,0.048,0.023,0.027,0.04,0.037
file062-1,0.044,0.027,0.033,0.03,0.025,0.029,0.036,0.04,0.042,0.026,0.025,0.024,0.029,0.033,0.037,0.029,0.034,0.082,0.032,0.043,0.031,0.037,0.037,0.041,0.033,0.031,0.037,0.027,0.049,0.07,0.957,0.03,0.656,0.033,0.045,0.032,0.034,0.041,0.026,0.034,0.027,0.029,0.052,0.027,0.032,0.058
file062-2,0.027,0.034,0.028,0.048,0.061,0.027,0.033,0.04,0.028,0.05,0.029,0.035,0.036,0.027,0.029,0.027,0.044,0.03,0.029,0.034,0.031,0.027,0.028,0.027,0.036,0.026,0.033,0.028,0.029,0.038,0.972,0.029,0.045,0.058,0.033,0.027,0.033,0.034,0.025,0.056,0.033,0.074,0.036,0.028,0.056,0.029
file062-3,0.023,0.033,0.039,0.055,0.146,0.037,0.045,0.046,0.027,0.194,0.024,0.03,0.027,0.063,0.024,0.038,0.043,0.029,0.036,0.028,0.034,0.037,0.034,0.026,0.037,0.021,0.023,0.023,0.061,0.034,0.958,0.031,0.064,0.094,0.036,0.029,0.031,0.042,0.026,0.042,0.04,0.066,0.049,0.024,0.052,0.025
file062-4,0.028,0.033,0.037,0.032,0.024,0.035,0.029,0.075,0.025,0.062,0.018,0.03,0.023,0.038,0.027,0.027,0.032,0.054,0.03,0.027,0.033,0.037,0.032,0.036,0.042,0.022,0.024,0.028,0.041,0.036,0.959,0.071,0.191,0.071,0.026,0.03,0.035,0.057,0.1,0.038,0.035,0.056,0.131,0.024,0.043,0.023
file062-5,0.017,0.027,0.038,0.021,0.026,0.028,0.026,0.048,0.047,0.033,0.026,0.039,0.025,0.03,0.029,0.026,0.034,0.033,0.041,0.035,0.034,0.033,0.033,0.027,0.034,0.073,0.053,0.029,0.031,0.067,0.981,0.029,0.067,0.022,0.035,0.028,0.029,0.042,0.035,0.054,0.033,0.036,0.032,0.026,0.035,0.032
file063-0,0.036,0.033,0.029,0.056,0.033,0.029,0.042,0.079,0.051,0.115,0.026,0.052,0.03,0.037,0.043,0.032,0.046,0.041,0.68,0.025,0.096,0.07,0.097,0.025,0.043,0.063,0.347,0.027,0.025,0.042,0.042,0.031,0.048,0.202,0.03,0.026,0.029,0.03,0.031,0.035,0.043,0.053,0.016,0.026,0.034,0.04
file063-1,0.027,0.035,0.034,0.033,0.03,0.037,0.043,0.081,0.068,0.044,0.03,0.028,0.036,0.033,0.085,0.037,0.049,0.068,0.966,0.027,0.051,0.065,0.128,0.03,0.03,0.079,0.066,0.023,0.032,0.058,0.045,0.031,0.05,0.065,0.039,0.027,0.03,0.033,0.066,0.03,0.034,0.084,0.023,0.031,0.075,0.027
file063-2,0.029,0.032,0.027,0.032,0.121,0.03,0.036,0.051,0.026,0.059,0.02,0.042,0.036,0.03,0.051,0.035,0.028,0.024,0.955,0.026,0.168,0.026,0.029,0.031,0.035,0.919,0.024,0.016,0.033,0.045,0.033,0.025,0.03,0.106,0.027,0.031,0.03,0.046,0.033,0.041,0.029,0.033,0.019,0.059,0.022,0.028
file063-3,0.03,0.03,0.026,0.026,0.034,0.025,0.029,0.032,0.033,0.041,0.027,0.024,0.038,0.031,0.031,0.03,0.028,0.033,0.03,0.029,0.03,0.03,0.035,0.026,0.028,0.971,0.03,0.029,0.034,0.026,0.026,0.036,0.03,0.03,0.027,0.029,0.025,0.042,0.042,0.055,0.026,0.036,0.026,0.047,0.037,0.03
file063-4,0.034,0.029,0.026,0.023,0.029,0.034,0.034,0.032,0.038,0.043,0.024,0.032,0.029,0.031,0.05,0.031,0.028,0.028,0.97,0.031,0.053,0.044,0.025,0.028,0.027,0.096,0.048,0.03,0.028,0.035,0.045,0.033,0.088,0.131,0.048,0.028,0.034,0.026,0.05,0.035,0.032,0.028,0.044,0.057,0.023,0.027
file063-5,0.03,0.028,0.036,0.026,0.019,0.026,0.02,0.04,0.031,0.021,0.032,0.02,0.027,0.037,0.037,0.032,0.03,0.041,0.907,0.024,0.046,0.091,0.026,0.027,0.019,0.84,0.029,0.026,0.028,0.031,0.032,0.029,0.044,0.27,0.136,0.029,0.021,0.044,0.034,0.037,0.025,0.057,0.041,0.034,0.035,0.023
file063-6,0.027,0.031,0.029,0.028,0.028,0.027,0.03,0.042,0.027,0.03,0.031,0.028,0.029,0.032,0.049,0.026,0.027,0.032,0.951,0.03,0.028,0.025,0.033,0.031,0.027,0.031,0.028,0.031,0.024,0.038,0.032,0.031,0.03,0.129,0.029,0.032,0.026,0.029,0.029,0.036,0.033,0.048,0.027,0.034,0.027,0.031
file063-7,0.016,0.022,0.048,0.035,0.039,0.038,0.041,0.055,0.042,0.519,0.026,0.028,0.344,0.038,0.033,0.037,0.026,0.023,0.803,0.026,0.36,0.034,0.024,0.034,0.046,0.634,0.025,0.019,0.029,0.027,0.057,0.03,0.052,0.062,0.034,0.027,0.111,0.037,0.039,0.042,0.027,0.036,0.023,0.025,0.023,0.032
file063-8,0.035,0.032,0.037,0.028,0.025,0.212,0.033,0.094,0.035,0.026,0.043,0.073,0.029,0.048,0.069,0.031,0.024,0.043,0.949,0.035,0.023,0.048,0.05,0.041,0.071,0.103,0.026,0.026,0.027,0.034,0.035,0.048,0.032,0.154,0.026,0.04,0.063,0.026,0.027,0.035,0.029,0.03,0.06,0.029,0.075,0.033
file064-0,0.043,0.025,0.026,0.031,0.032,0.031,0.024,0.041,0.032,0.031,0.043,0.028,0.023,0.034,0.031,0.068,0.029,0.075,0.042,0.024,0.033,0.03,0.029,0.044,0.032,0.029,0.05,0.03,0.029,0.071,0.03,0.04,0.038,0.075,0.033,0.046,0.035,0.027,0.036,0.036,0.029,0.978,0.032,0.035,0.035,0.179
file064-1,0.032,0.028,0.036,0.028,0.041,0.033,0.027,0.042,0.034,0.029,0.045,0.038,0.032,0.025,0.032,0.064,0.028,0.06,0.056,0.039,0.03,0.043,0.035,0.036,0.035,0.037,0.035,0.031,0.031,0.052,0.033,0.04,0.03,0.06,0.038,0.034,0.029,0.026,0.036,0.033,0.03,0.988,0.038,0.041,0.042,0.041
file064-2,0.015,0.958,0.025,0.027,0.045,0.026,0.026,0.042,0.031,0.027,0.04,0.038,0.04,0.026,0.028,0.023,0.04,0.015,0.04,0.075,0.028,0.032,0.025,0.024,0.03,0.039,0.076,0.035,0.041,0.019,0.035,0.046,0.032,0.053,0.04,0.039,0.034,0.046,0.025,0.033,0.032,0.936,0.029,0.027,0.029,0.026
file064-3,0.044,0.035,0.035,0.027,0.045,0.033,0.021,0.098,0.034,0.031,0.044,0.066,0.038,0.03,0.046,0.087,0.031,0.039,0.064,0.049,0.032,0.046,0.03,0.032,0.038,0.039,0.034,0.034,0.04,0.037,0.037,0.044,0.043,0.067,0.041,0.047,0.033,0.035,0.031,0.038,0.039,0.987,0.036,0.04,0.047,0.034
file064-4,0.039,0.315,0.034,0.032,0.067,0.036,0.024,0.084,0.03,0.03,0.048,0.043,0.033,0.026,0.034,0.067,0.034,0.05,0.065,0.037,0.045,0.05,0.03,0.035,0.037,0.053,0.039,0.037,0.047,0.029,0.051,0.044,0.032,0.047,0.038,0.03,0.04,0.037,0.045,0.031,0.041,0.978,0.037,0.04,0.033,0.029
file064-5,0.04,0.03,0.027,0.022,0.039,0.037,0.034,0.078,0.032,0.036,0.039,0.031,0.033,0.03,0.033,0.13,0.034,0.036,0.069,0.035,0.025,0.043,0.031,0.044,0.034,0.036,0.036,0.031,0.029,0.048,0.037,0.041,0.038,0.053,0.036,0.022,0.035,0.031,0.035,0.028,0.036,0.97,0.037,0.033,0.048,0.027
file065-0,0.036,0.032,0.035,0.035,0.024,0.031,0.032,0.027,0.07,0.036,0.035,0.039,0.041,0.036,0.041,0.033,0.041,0.041,0.027,0.033,0.044,0.046,0.044,0.036,0.04,0.034,0.04,0.033,0.041,0.04,0.05,0.027,0.037,0.041,0.04,0.038,0.036,0.035,0.034,0.96,0.031,0.034,0.04,0.035,0.031,0.04
file065-1,0.033,0.036,0.032,0.026,0.026,0.028,0.03,0.036,0.044,0.031,0.028,0.041,0.03,0.033,0.035,0.031,0.046,0.049,0.031,0.033,0.04,0.038,0.036,0.027,0.034,0.029,0.033,0.029,0.038,0.027,0.03,0.023,0.03,0.033,0.036,0.032,0.026,0.032,0.032,0.965,0.028,0.027,0.039,0.033,0.026,0.033
file065-2,0.043,0.092,0.031,0.025,0.019,0.036,0.026,0.026,0.034,0.04,0.027,0.028,0.026,0.027,0.024,0.031,0.022,0.07,0.039,0.058,0.021,0.035,0.03,0.029,0.028,0.033,0.043,0.036,0.03,0.04,0.037,0.03,0.083,0.03,0.058,0.032,0.036,0.028,0.035,0.982,0.03,0.029,0.038,0.075,0.025,0.033
file065-3,0.031,0.042,0.031,0.033,0.025,0.031,0.027,0.027,0.037,0.034,0.026,0.036,0.029,0.029,0.029,0.031,0.029,0.033,0.026,0.031,0.035,0.039,0.029,0.027,0.027,0.033,0.032,0.029,0.037,0.022,0.042,0.032,0.036,0.032,0.035,0.031,0.028,0.033,0.026,0.963,0.027,0.027,0.04,0.053,0.031,0.032
file067-0,0.037,0.035,0.043,0.436,0.033,0.037,0.041,0.042,0.108,0.094,0.043,0.038,0.034,0.038,0.043,0.034,0.029,0.042,0.044,0.038,0.024,0.037,0.034,0.036,0.04,0.04,0.135,0.044,0.037,0.051,0.034,0.137,0.026,0.038,0.044,0.032,0.04,0.059,0.023,0.092,0.026,0.036,0.04,0.351,0.042,0.05
file067-1,0.042,0.041,0.03,0.163,0.027,0.028,0.031,0.034,0.117,0.053,0.032,0.033,0.031,0.034,0.032,0.028,0.031,0.031,0.032,0.024,0.021,0.033,0.031,0.022,0.025,0.028,0.133,0.045,0.043,0.028,0.045,0.039,0.089,0.032,0.062,0.035,0.037,0.038,0.033,0.041,0.027,0.023,0.038,0.884,0.043,0.034
file067-2,0.041,0.041,0.034,0.067,0.044,0.039,0.04,0.046,0.138,0.097,0.047,0.042,0.037,0.038,0.072,0.038,0.028,0.039,0.045,0.044,0.037,0.041,0.051,0.04,0.039,0.04,0.05,0.069,0.03,0.055,0.052,0.879,0.043,0.046,0.049,0.037,0.042,0.037,0.035,0.106,0.034,0.037,0.056,0.037,0.049,0.038
file067-3,0.043,0.042,0.038,0.061,0.05,0.044,0.038,0.041,0.203,0.103,0.049,0.045,0.035,0.045,0.077,0.034,0.027,0.042,0.05,0.046,0.039,0.044,0.05,0.038,0.038,0.041,0.045,0.065,0.038,0.054,0.044,0.827,0.047,0.042,0.054,0.031,0.046,0.058,0.039,0.088,0.03,0.037,0.05,0.045,0.04,0.04
file067-4,0.042,0.036,0.032,0.059,0.062,0.041,0.041,0.044,0.204,0.082,0.042,0.041,0.043,0.046,0.089,0.041,0.035,0.043,0.04,0.046,0.034,0.037,0.046,0.042,0.034,0.042,0.061,0.075,0.036,0.053,0.043,0.775,0.038,0.041,0.05,0.037,0.05,0.032,0.041,0.066,0.035,0.043,0.048,0.047,0.058,0.043
file067-5,0.034,0.031,0.027,0.13,0.079,0.038,0.024,0.026,0.097,0.03,0.036,0.038,0.038,0.041,0.062,0.03,0.03,0.034,0.055,0.028,0.081,0.031,0.094,0.038,0.056,0.036,0.038,0.444,0.032,0.042,0.038,0.096,0.023,0.041,0.041,0.029,0.03,0.074,0.028,0.058,0.035,0.025,0.027,0.617,0.034,0.027
file067-6,0.039,0.035,0.033,0.058,0.055,0.035,0.04,0.045,0.068,0.063,0.041,0.039,0.041,0.039,0.092,0.039,0.034,0.039,0.036,0.043,0.032,0.036,0.048,0.04,0.036,0.041,0.051,0.067,0.032,0.05,0.047,0.882,0.041,0.038,0.047,0.037,0.05,0.037,0.039,0.056,0.031,0.044,0.047,0.042,0.051,0.039
