,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file053-13,0.026,0.023,0.026,0.101,0.913,0.029,0.025,0.032,0.029,0.027,0.044,0.028,0.03,0.174,0.118,0.025,0.026,0.036,0.03,0.031,0.02,0.028,0.026,0.022,0.042,0.034,0.028,0.034,0.112,0.022,0.024,0.027,0.026,0.026,0.147,0.027,0.031,0.039,0.021,0.023,0.032,0.033,0.036,0.055,0.023,0.027
file053-14,0.032,0.03,0.032,0.039,0.045,0.028,0.027,0.046,0.034,0.033,0.075,0.034,0.033,0.077,0.685,0.027,0.035,0.034,0.054,0.054,0.03,0.028,0.029,0.034,0.037,0.036,0.029,0.031,0.125,0.024,0.061,0.03,0.032,0.031,0.033,0.026,0.052,0.028,0.031,0.128,0.031,0.028,0.04,0.031,0.021,0.024
file053-15,0.037,0.037,0.039,0.036,0.544,0.052,0.034,0.061,0.038,0.039,0.041,0.036,0.049,0.033,0.53,0.033,0.04,0.046,0.167,0.047,0.037,0.035,0.034,0.034,0.041,0.75,0.036,0.03,0.052,0.032,0.041,0.037,0.034,0.042,0.035,0.033,0.043,0.029,0.051,0.034,0.035,0.032,0.032,0.036,0.038,0.034
file053-16,0.025,0.032,0.031,0.042,0.9,0.028,0.025,0.043,0.036,0.045,0.043,0.027,0.031,0.254,0.03,0.026,0.026,0.031,0.027,0.036,0.023,0.031,0.025,0.034,0.036,0.298,0.029,0.08,0.027,0.028,0.032,0.035,0.042,0.034,0.071,0.028,0.023,0.027,0.025,0.026,0.031,0.033,0.033,0.082,0.027,0.024
file053-17,0.024,0.026,0.032,0.03,0.927,0.036,0.025,0.041,0.032,0.037,0.036,0.026,0.031,0.02,0.032,0.026,0.028,0.027,0.029,0.032,0.024,0.041,0.036,0.023,0.036,0.457,0.03,0.058,0.029,0.028,0.026,0.03,0.029,0.029,0.034,0.026,0.024,0.035,0.024,0.018,0.026,0.035,0.034,0.032,0.064,0.028
file053-18,0.016,0.023,0.029,0.028,0.934,0.024,0.025,0.031,0.028,0.019,0.018,0.025,0.023,0.044,0.249,0.022,0.023,0.06,0.027,0.023,0.015,0.023,0.017,0.025,0.026,0.18,0.025,0.118,0.031,0.027,0.021,0.024,0.037,0.03,0.054,0.026,0.02,0.025,0.023,0.016,0.028,0.029,0.06,0.055,0.019,0.021
file053-19,0.037,0.031,0.034,0.041,0.072,0.048,0.036,0.029,0.051,0.027,0.032,0.026,0.031,0.083,0.375,0.029,0.026,0.034,0.408,0.037,0.028,0.026,0.046,0.036,0.036,0.822,0.039,0.04,0.041,0.028,0.036,0.033,0.03,0.031,0.055,0.036,0.03,0.039,0.026,0.03,0.033,0.028,0.035,0.049,0.026,0.025
file054-0,0.03,0.03,0.039,0.033,0.03,0.027,0.033,0.034,0.03,0.048,0.03,0.033,0.03,0.033,0.028,0.031,0.027,0.032,0.029,0.029,0.03,0.028,0.024,0.032,0.032,0.069,0.026,0.217,0.202,0.032,0.027,0.204,0.026,0.032,0.031,0.029,0.033,0.033,0.029,0.028,0.398,0.031,0.027,0.032,0.028,0.029
file054-1,0.031,0.03,0.035,0.03,0.028,0.027,0.035,0.034,0.03,0.032,0.033,0.032,0.03,0.036,0.029,0.033,0.029,0.032,0.028,0.028,0.032,0.029,0.025,0.037,0.031,0.039,0.029,0.079,0.072,0.035,0.027,0.056,0.028,0.031,0.035,0.031,0.033,0.033,0.029,0.029,0.869,0.033,0.027,0.031,0.03,0.028
file054-2,0.028,0.027,0.048,0.038,0.033,0.028,0.027,0.033,0.03,0.026,0.028,0.028,0.036,0.03,0.027,0.027,0.029,0.026,0.029,0.028,0.026,0.026,0.028,0.028,0.028,0.028,0.027,0.095,0.085,0.03,0.029,0.032,0.028,0.029,0.035,0.027,0.029,0.029,0.025,0.028,0.041,0.029,0.027,0.028,0.026,0.027
file055-0,0.043,0.031,0.032,0.033,0.024,0.028,0.059,0.042,0.03,0.024,0.03,0.033,0.033,0.029,0.083,0.031,0.028,0.03,0.093,0.035,0.031,0.027,0.035,0.971,0.031,0.026,0.036,0.037,0.034,0.036,0.036,0.031,0.031,0.053,0.028,0.048,0.03,0.024,0.021,0.031,0.033,0.154,0.037,0.03,0.03,0.056
file055-1,0.033,0.039,0.033,0.032,0.038,0.03,0.038,0.035,0.029,0.028,0.86,0.039,0.042,0.037,0.033,0.031,0.052,0.04,0.03,0.031,0.032,0.04,0.035,0.037,0.031,0.034,0.029,0.032,0.031,0.177,0.032,0.035,0.058,0.038,0.032,0.033,0.031,0.033,0.031,0.036,0.03,0.043,0.033,0.031,0.326,0.061
file055-2,0.033,0.028,0.037,0.03,0.033,0.034,0.039,0.054,0.032,0.03,0.522,0.031,0.04,0.039,0.033,0.035,0.036,0.035,0.031,0.031,0.034,0.03,0.03,0.303,0.034,0.03,0.029,0.03,0.032,0.043,0.034,0.032,0.031,0.036,0.035,0.035,0.033,0.035,0.033,0.034,0.033,0.032,0.033,0.032,0.047,0.034
file055-3,0.045,0.03,0.034,0.03,0.033,0.028,0.055,0.036,0.032,0.032,0.074,0.034,0.031,0.03,0.071,0.037,0.031,0.036,0.111,0.032,0.034,0.028,0.032,0.926,0.03,0.028,0.037,0.034,0.035,0.041,0.034,0.033,0.033,0.115,0.03,0.038,0.034,0.028,0.024,0.033,0.031,0.107,0.037,0.032,0.03,0.042
file055-4,0.029,0.028,0.032,0.032,0.044,0.027,0.116,0.038,0.029,0.034,0.13,0.032,0.034,0.031,0.03,0.033,0.03,0.026,0.027,0.028,0.029,0.027,0.03,0.795,0.03,0.209,0.027,0.031,0.033,0.031,0.029,0.061,0.031,0.031,0.04,0.032,0.034,0.033,0.025,0.04,0.035,0.031,0.029,0.032,0.027,0.03
file055-5,0.047,0.032,0.039,0.035,0.041,0.031,0.065,0.036,0.03,0.031,0.076,0.033,0.038,0.027,0.118,0.045,0.033,0.034,0.219,0.03,0.032,0.031,0.028,0.853,0.036,0.03,0.053,0.039,0.035,0.059,0.034,0.035,0.032,0.106,0.035,0.043,0.033,0.031,0.029,0.035,0.033,0.135,0.041,0.039,0.031,0.07
file056-0,0.028,0.029,0.028,0.024,0.027,0.029,0.012,0.03,0.029,0.025,0.031,0.028,0.026,0.027,0.025,0.951,0.026,0.026,0.03,0.027,0.031,0.03,0.023,0.081,0.028,0.031,0.027,0.028,0.025,0.023,0.03,0.029,0.03,0.042,0.026,0.023,0.022,0.026,0.026,0.028,0.026,0.027,0.028,0.027,0.025,0.023
file056-1,0.029,0.029,0.028,0.022,0.026,0.027,0.008,0.03,0.023,0.024,0.022,0.027,0.024,0.027,0.025,0.968,0.023,0.026,0.04,0.025,0.031,0.03,0.019,0.041,0.027,0.026,0.024,0.029,0.021,0.021,0.028,0.026,0.03,0.046,0.023,0.021,0.02,0.024,0.024,0.026,0.024,0.028,0.026,0.028,0.026,0.022
file056-2,0.028,0.027,0.027,0.024,0.026,0.026,0.007,0.027,0.029,0.035,0.055,0.026,0.026,0.031,0.028,0.98,0.028,0.028,0.024,0.028,0.03,0.026,0.019,0.027,0.03,0.029,0.025,0.027,0.027,0.024,0.029,0.041,0.028,0.032,0.028,0.02,0.023,0.026,0.026,0.028,0.026,0.026,0.024,0.028,0.028,0.022
file056-3,0.028,0.029,0.03,0.024,0.029,0.039,0.012,0.029,0.027,0.03,0.027,0.028,0.027,0.031,0.028,0.967,0.027,0.028,0.026,0.027,0.03,0.029,0.022,0.041,0.031,0.026,0.027,0.026,0.031,0.024,0.03,0.037,0.029,0.037,0.027,0.022,0.025,0.027,0.026,0.03,0.031,0.026,0.028,0.028,0.029,0.024
file056-4,0.032,0.029,0.03,0.024,0.029,0.029,0.009,0.028,0.03,0.034,0.031,0.027,0.028,0.031,0.028,0.976,0.028,0.03,0.025,0.027,0.032,0.028,0.021,0.037,0.029,0.027,0.026,0.029,0.049,0.023,0.03,0.038,0.034,0.038,0.03,0.022,0.025,0.029,0.027,0.03,0.03,0.027,0.028,0.031,0.03,0.024
file056-5,0.031,0.031,0.038,0.023,0.028,0.029,0.012,0.035,0.027,0.037,0.029,0.028,0.031,0.031,0.028,0.964,0.029,0.064,0.026,0.029,0.031,0.028,0.022,0.038,0.031,0.028,0.026,0.03,0.026,0.028,0.03,0.047,0.039,0.046,0.031,0.024,0.027,0.029,0.029,0.029,0.031,0.031,0.029,0.029,0.033,0.03
file057-0,0.027,0.026,0.031,0.025,0.051,0.027,0.028,0.031,0.032,0.035,0.028,0.025,0.026,0.026,0.021,0.025,0.024,0.027,0.026,0.032,0.024,0.033,0.029,0.026,0.035,0.037,0.06,0.03,0.044,0.03,0.033,0.134,0.034,0.026,0.024,0.024,0.029,0.026,0.028,0.027,0.037,0.929,0.027,0.031,0.026,0.023
file057-1,0.033,0.032,0.033,0.033,0.031,0.031,0.037,0.04,0.029,0.035,0.027,0.029,0.033,0.031,0.03,0.029,0.039,0.056,0.03,0.028,0.027,0.031,0.028,0.028,0.031,0.03,0.088,0.032,0.028,0.046,0.032,0.097,0.042,0.032,0.028,0.028,0.028,0.028,0.036,0.026,0.032,0.855,0.026,0.027,0.028,0.044
file057-2,0.033,0.03,0.028,0.029,0.031,0.025,0.031,0.026,0.034,0.027,0.024,0.026,0.028,0.027,0.024,0.026,0.025,0.073,0.026,0.025,0.023,0.027,0.025,0.025,0.026,0.03,0.19,0.029,0.04,0.052,0.032,0.115,0.038,0.033,0.024,0.026,0.03,0.026,0.028,0.024,0.042,0.84,0.025,0.035,0.025,0.051
file058-0,0.038,0.033,0.035,0.033,0.238,0.039,0.046,0.035,0.038,0.035,0.481,0.03,0.033,0.036,0.041,0.038,0.036,0.029,0.04,0.035,0.037,0.031,0.03,0.594,0.037,0.034,0.055,0.062,0.039,0.05,0.039,0.057,0.034,0.051,0.042,0.039,0.037,0.057,0.04,0.046,0.037,0.041,0.03,0.04,0.031,0.035
file059-0,0.028,0.024,0.029,0.031,0.031,0.029,0.028,0.027,0.028,0.027,0.03,0.032,0.03,0.027,0.029,0.028,0.029,0.032,0.028,0.029,0.028,0.034,0.029,0.028,0.03,0.025,0.03,0.03,0.027,0.032,0.027,0.029,0.028,0.026,0.922,0.027,0.028,0.027,0.028,0.028,0.03,0.03,0.03,0.027,0.029,0.029
file059-1,0.031,0.022,0.028,0.037,0.035,0.028,0.026,0.027,0.026,0.032,0.029,0.032,0.032,0.027,0.028,0.027,0.027,0.031,0.03,0.029,0.03,0.032,0.029,0.026,0.031,0.027,0.029,0.026,0.024,0.03,0.028,0.028,0.03,0.027,0.929,0.027,0.028,0.024,0.028,0.031,0.028,0.032,0.026,0.044,0.027,0.029
file059-2,0.029,0.024,0.028,0.046,0.035,0.028,0.027,0.027,0.027,0.028,0.028,0.031,0.029,0.025,0.029,0.027,0.027,0.029,0.032,0.028,0.038,0.038,0.028,0.029,0.029,0.024,0.028,0.025,0.03,0.033,0.026,0.029,0.026,0.027,0.91,0.028,0.027,0.044,0.027,0.029,0.027,0.031,0.029,0.029,0.029,0.029
file059-3,0.027,0.025,0.027,0.035,0.07,0.025,0.024,0.024,0.026,0.027,0.025,0.028,0.028,0.025,0.026,0.024,0.024,0.026,0.03,0.027,0.043,0.032,0.024,0.027,0.028,0.025,0.029,0.024,0.025,0.03,0.025,0.026,0.025,0.024,0.89,0.026,0.025,0.063,0.025,0.028,0.027,0.028,0.025,0.049,0.027,0.026
file059-4,0.028,0.028,0.028,0.032,0.031,0.03,0.026,0.03,0.029,0.028,0.031,0.032,0.028,0.028,0.027,0.028,0.029,0.031,0.031,0.029,0.044,0.046,0.028,0.03,0.032,0.027,0.028,0.03,0.028,0.032,0.025,0.03,0.03,0.027,0.877,0.028,0.027,0.032,0.025,0.028,0.031,0.03,0.029,0.031,0.029,0.028
file059-5,0.028,0.022,0.026,0.034,0.035,0.029,0.026,0.027,0.028,0.029,0.033,0.034,0.029,0.027,0.029,0.028,0.028,0.031,0.032,0.029,0.071,0.039,0.028,0.027,0.03,0.023,0.027,0.029,0.029,0.031,0.027,0.03,0.027,0.026,0.919,0.028,0.026,0.035,0.026,0.035,0.03,0.033,0.028,0.039,0.03,0.028
file060-0,0.025,0.03,0.03,0.037,0.03,0.027,0.029,0.039,0.031,0.034,0.035,0.033,0.038,0.039,0.034,0.032,0.031,0.037,0.033,0.031,0.032,0.029,0.033,0.033,0.029,0.031,0.037,0.033,0.03,0.034,0.932,0.033,0.045,0.043,0.035,0.031,0.03,0.03,0.031,0.034,0.029,0.035,0.039,0.03,0.03,0.035
file060-1,0.02,0.028,0.031,0.028,0.034,0.03,0.027,0.029,0.03,0.042,0.03,0.031,0.029,0.033,0.033,0.029,0.026,0.033,0.03,0.026,0.031,0.032,0.03,0.028,0.029,0.033,0.032,0.028,0.032,0.03,0.941,0.031,0.075,0.04,0.03,0.026,0.027,0.028,0.026,0.029,0.029,0.032,0.031,0.032,0.03,0.031
file060-2,0.015,0.027,0.028,0.03,0.025,0.027,0.027,0.032,0.028,0.03,0.031,0.028,0.03,0.03,0.028,0.029,0.027,0.03,0.026,0.028,0.031,0.027,0.031,0.028,0.028,0.03,0.026,0.028,0.027,0.029,0.939,0.03,0.035,0.033,0.029,0.027,0.028,0.027,0.024,0.027,0.027,0.032,0.029,0.029,0.027,0.033
file060-3,0.027,0.04,0.032,0.037,0.03,0.027,0.03,0.029,0.034,0.048,0.029,0.03,0.033,0.029,0.031,0.03,0.03,0.044,0.025,0.038,0.027,0.031,0.028,0.032,0.032,0.032,0.026,0.031,0.035,0.03,0.928,0.027,0.042,0.034,0.033,0.029,0.031,0.028,0.038,0.033,0.031,0.037,0.026,0.034,0.028,0.041
file060-4,0.036,0.035,0.043,0.043,0.038,0.032,0.033,0.036,0.039,0.136,0.032,0.036,0.038,0.034,0.034,0.034,0.034,0.036,0.033,0.034,0.04,0.038,0.036,0.034,0.038,0.054,0.034,0.036,0.036,0.035,0.91,0.037,0.06,0.046,0.051,0.036,0.031,0.033,0.104,0.042,0.037,0.035,0.031,0.041,0.042,0.033
file061-0,0.031,0.042,0.03,0.029,0.041,0.031,0.033,0.036,0.027,0.031,0.037,0.032,0.033,0.032,0.028,0.035,0.03,0.03,0.026,0.032,0.032,0.029,0.029,0.031,0.034,0.03,0.929,0.043,0.031,0.035,0.03,0.031,0.036,0.034,0.038,0.035,0.029,0.09,0.027,0.032,0.033,0.04,0.036,0.034,0.026,0.033
file061-1,0.035,0.05,0.035,0.033,0.04,0.032,0.031,0.035,0.027,0.028,0.037,0.034,0.036,0.032,0.029,0.033,0.03,0.032,0.028,0.037,0.041,0.03,0.033,0.032,0.033,0.031,0.92,0.054,0.038,0.033,0.031,0.031,0.041,0.034,0.038,0.033,0.029,0.065,0.028,0.032,0.034,0.037,0.03,0.037,0.031,0.028
file061-2,0.039,0.031,0.035,0.03,0.031,0.029,0.041,0.047,0.021,0.04,0.026,0.03,0.034,0.026,0.028,0.039,0.028,0.029,0.025,0.028,0.029,0.029,0.03,0.032,0.031,0.026,0.942,0.033,0.049,0.028,0.028,0.028,0.035,0.03,0.033,0.031,0.029,0.025,0.028,0.028,0.033,0.043,0.025,0.034,0.028,0.029
file061-3,0.03,0.039,0.038,0.037,0.055,0.037,0.05,0.042,0.033,0.037,0.037,0.037,0.038,0.035,0.032,0.039,0.034,0.035,0.034,0.045,0.032,0.03,0.035,0.035,0.041,0.032,0.925,0.191,0.236,0.033,0.041,0.034,0.04,0.035,0.038,0.039,0.036,0.061,0.041,0.039,0.036,0.036,0.031,0.035,0.029,0.034
file061-4,0.038,0.07,0.033,0.038,0.064,0.035,0.031,0.04,0.033,0.042,0.038,0.036,0.034,0.033,0.029,0.039,0.03,0.034,0.029,0.041,0.034,0.029,0.032,0.033,0.038,0.031,0.929,0.064,0.106,0.033,0.033,0.031,0.042,0.033,0.035,0.035,0.03,0.073,0.034,0.041,0.034,0.035,0.034,0.041,0.03,0.033
file062-0,0.009,0.026,0.028,0.023,0.023,0.026,0.025,0.027,0.029,0.039,0.028,0.026,0.031,0.031,0.027,0.027,0.023,0.03,0.022,0.026,0.026,0.029,0.031,0.026,0.027,0.029,0.022,0.027,0.028,0.027,0.954,0.029,0.032,0.037,0.03,0.026,0.025,0.026,0.024,0.029,0.028,0.028,0.025,0.03,0.026,0.027
file062-1,0.029,0.025,0.025,0.031,0.028,0.025,0.027,0.036,0.029,0.029,0.027,0.028,0.029,0.028,0.027,0.026,0.023,0.065,0.024,0.023,0.027,0.039,0.032,0.024,0.026,0.081,0.024,0.021,0.293,0.063,0.821,0.025,0.804,0.024,0.032,0.026,0.025,0.026,0.022,0.024,0.029,0.03,0.023,0.026,0.041,0.032
file062-2,0.021,0.03,0.029,0.023,0.15,0.027,0.027,0.031,0.027,0.045,0.031,0.028,0.031,0.033,0.025,0.029,0.026,0.034,0.021,0.031,0.03,0.033,0.032,0.028,0.028,0.04,0.021,0.026,0.024,0.038,0.933,0.034,0.045,0.038,0.035,0.026,0.024,0.028,0.025,0.047,0.034,0.056,0.034,0.032,0.028,0.035
file062-3,0.021,0.031,0.03,0.028,0.184,0.03,0.032,0.035,0.032,0.043,0.03,0.034,0.031,0.04,0.032,0.03,0.027,0.03,0.032,0.029,0.031,0.032,0.031,0.03,0.029,0.043,0.029,0.033,0.039,0.054,0.931,0.03,0.036,0.044,0.035,0.031,0.027,0.036,0.03,0.04,0.033,0.053,0.03,0.037,0.032,0.035
file062-4,0.017,0.031,0.029,0.021,0.04,0.025,0.028,0.034,0.027,0.1,0.024,0.027,0.029,0.032,0.027,0.027,0.022,0.028,0.023,0.027,0.027,0.03,0.029,0.034,0.025,0.047,0.023,0.027,0.041,0.045,0.945,0.032,0.042,0.045,0.041,0.03,0.027,0.035,0.046,0.041,0.031,0.028,0.027,0.036,0.029,0.026
file062-5,0.025,0.033,0.035,0.03,0.033,0.035,0.033,0.034,0.035,0.037,0.033,0.035,0.033,0.034,0.03,0.032,0.03,0.031,0.027,0.035,0.032,0.031,0.032,0.031,0.032,0.036,0.032,0.033,0.031,0.037,0.92,0.039,0.034,0.036,0.034,0.033,0.03,0.033,0.03,0.038,0.033,0.034,0.036,0.035,0.033,0.031
file063-0,0.034,0.034,0.032,0.051,0.04,0.039,0.037,0.073,0.032,0.036,0.03,0.038,0.033,0.038,0.038,0.033,0.033,0.034,0.314,0.034,0.045,0.052,0.031,0.045,0.04,0.055,0.037,0.036,0.032,0.037,0.031,0.033,0.037,0.817,0.04,0.035,0.031,0.04,0.039,0.037,0.037,0.075,0.035,0.043,0.053,0.035
file063-1,0.024,0.027,0.027,0.037,0.026,0.031,0.03,0.054,0.039,0.028,0.024,0.028,0.031,0.027,0.046,0.029,0.026,0.035,0.787,0.033,0.024,0.038,0.023,0.037,0.03,0.036,0.04,0.029,0.036,0.024,0.026,0.028,0.025,0.323,0.028,0.029,0.03,0.026,0.025,0.026,0.032,0.038,0.028,0.025,0.242,0.027
file063-2,0.022,0.031,0.029,0.032,0.22,0.025,0.027,0.042,0.027,0.042,0.024,0.023,0.033,0.032,0.028,0.025,0.026,0.029,0.912,0.031,0.03,0.032,0.02,0.03,0.027,0.724,0.021,0.022,0.031,0.025,0.028,0.022,0.041,0.049,0.03,0.025,0.029,0.027,0.024,0.032,0.025,0.034,0.023,0.026,0.03,0.025
file063-3,0.032,0.029,0.03,0.066,0.029,0.03,0.027,0.033,0.03,0.032,0.03,0.028,0.033,0.028,0.031,0.027,0.025,0.034,0.031,0.029,0.029,0.035,0.027,0.027,0.03,0.859,0.029,0.036,0.031,0.029,0.03,0.032,0.031,0.026,0.043,0.031,0.026,0.035,0.028,0.03,0.029,0.033,0.028,0.044,0.027,0.033
file063-4,0.034,0.037,0.031,0.039,0.033,0.039,0.036,0.135,0.034,0.03,0.033,0.032,0.042,0.033,0.029,0.035,0.033,0.044,0.877,0.035,0.075,0.04,0.028,0.038,0.037,0.116,0.034,0.035,0.03,0.033,0.035,0.035,0.088,0.081,0.054,0.035,0.035,0.031,0.036,0.037,0.032,0.038,0.031,0.054,0.029,0.033
file063-5,0.031,0.028,0.032,0.041,0.022,0.034,0.027,0.024,0.028,0.037,0.03,0.028,0.044,0.03,0.028,0.025,0.042,0.026,0.801,0.032,0.024,0.029,0.023,0.026,0.027,0.358,0.028,0.028,0.034,0.026,0.032,0.035,0.046,0.173,0.042,0.031,0.029,0.029,0.025,0.033,0.028,0.037,0.03,0.032,0.025,0.033
file063-6,0.029,0.028,0.031,0.033,0.026,0.035,0.029,0.034,0.028,0.025,0.027,0.029,0.033,0.028,0.026,0.03,0.029,0.031,0.917,0.028,0.027,0.029,0.025,0.03,0.029,0.028,0.028,0.03,0.028,0.03,0.026,0.029,0.029,0.032,0.031,0.029,0.028,0.028,0.027,0.03,0.031,0.038,0.027,0.028,0.027,0.029
file063-7,0.047,0.032,0.031,0.034,0.068,0.029,0.029,0.036,0.03,0.035,0.031,0.027,0.232,0.031,0.03,0.028,0.035,0.03,0.474,0.029,0.113,0.03,0.025,0.031,0.032,0.697,0.05,0.029,0.04,0.032,0.038,0.04,0.039,0.147,0.04,0.033,0.035,0.038,0.029,0.044,0.031,0.041,0.032,0.057,0.031,0.035
file063-8,0.034,0.026,0.03,0.04,0.025,0.393,0.035,0.058,0.029,0.027,0.034,0.029,0.033,0.036,0.035,0.031,0.037,0.027,0.918,0.033,0.025,0.042,0.033,0.036,0.038,0.037,0.029,0.027,0.043,0.027,0.029,0.03,0.03,0.043,0.03,0.032,0.035,0.028,0.025,0.031,0.03,0.036,0.057,0.031,0.118,0.037
file064-0,0.043,0.029,0.028,0.029,0.033,0.026,0.036,0.05,0.027,0.025,0.026,0.025,0.03,0.028,0.036,0.046,0.025,0.062,0.031,0.024,0.025,0.029,0.029,0.032,0.025,0.025,0.041,0.03,0.033,0.034,0.029,0.028,0.027,0.032,0.025,0.037,0.026,0.026,0.026,0.026,0.027,0.929,0.026,0.029,0.03,0.037
file064-1,0.03,0.03,0.032,0.031,0.026,0.027,0.033,0.036,0.03,0.028,0.029,0.024,0.034,0.031,0.023,0.051,0.028,0.049,0.145,0.026,0.027,0.029,0.027,0.034,0.028,0.029,0.051,0.029,0.034,0.027,0.032,0.029,0.03,0.033,0.026,0.031,0.03,0.028,0.028,0.026,0.029,0.949,0.027,0.032,0.028,0.044
file064-2,0.027,0.87,0.03,0.022,0.024,0.023,0.027,0.032,0.025,0.027,0.032,0.028,0.029,0.028,0.025,0.029,0.025,0.027,0.029,0.029,0.036,0.03,0.031,0.029,0.029,0.036,0.031,0.025,0.026,0.026,0.032,0.026,0.028,0.025,0.036,0.028,0.026,0.029,0.028,0.029,0.028,0.93,0.031,0.03,0.032,0.028
file064-3,0.026,0.027,0.03,0.028,0.027,0.022,0.027,0.026,0.027,0.022,0.027,0.025,0.028,0.025,0.026,0.059,0.021,0.02,0.095,0.026,0.023,0.028,0.027,0.031,0.025,0.024,0.024,0.028,0.032,0.025,0.03,0.025,0.026,0.021,0.021,0.03,0.027,0.027,0.024,0.027,0.025,0.969,0.029,0.028,0.024,0.02
file064-4,0.037,0.218,0.032,0.03,0.042,0.029,0.033,0.036,0.031,0.032,0.034,0.034,0.032,0.036,0.034,0.061,0.027,0.035,0.039,0.031,0.035,0.033,0.032,0.038,0.033,0.033,0.04,0.037,0.042,0.034,0.039,0.033,0.038,0.028,0.049,0.049,0.031,0.038,0.036,0.039,0.033,0.931,0.036,0.039,0.031,0.029
file064-5,0.033,0.034,0.032,0.031,0.037,0.03,0.039,0.042,0.033,0.031,0.033,0.03,0.036,0.037,0.034,0.081,0.029,0.034,0.165,0.03,0.033,0.033,0.032,0.039,0.031,0.03,0.037,0.036,0.037,0.035,0.033,0.033,0.034,0.045,0.029,0.042,0.03,0.034,0.031,0.033,0.031,0.891,0.033,0.033,0.031,0.032
file065-0,0.031,0.031,0.029,0.026,0.03,0.049,0.03,0.03,0.047,0.036,0.026,0.032,0.034,0.028,0.026,0.027,0.027,0.03,0.027,0.027,0.03,0.032,0.026,0.024,0.026,0.036,0.026,0.029,0.028,0.031,0.028,0.026,0.031,0.03,0.025,0.026,0.026,0.027,0.026,0.9,0.028,0.028,0.028,0.026,0.025,0.026
file065-1,0.046,0.03,0.031,0.028,0.029,0.035,0.032,0.041,0.031,0.038,0.029,0.034,0.032,0.032,0.028,0.029,0.031,0.029,0.031,0.029,0.034,0.028,0.03,0.027,0.027,0.036,0.026,0.03,0.035,0.032,0.027,0.038,0.037,0.033,0.03,0.031,0.03,0.028,0.027,0.92,0.031,0.029,0.031,0.031,0.028,0.03
file065-2,0.037,0.028,0.027,0.033,0.023,0.035,0.032,0.032,0.028,0.031,0.028,0.031,0.029,0.028,0.027,0.025,0.027,0.027,0.025,0.028,0.033,0.032,0.026,0.024,0.025,0.033,0.024,0.028,0.029,0.029,0.028,0.034,0.04,0.03,0.027,0.028,0.028,0.026,0.026,0.938,0.03,0.026,0.027,0.031,0.027,0.027
file065-3,0.034,0.029,0.027,0.025,0.022,0.031,0.029,0.033,0.026,0.05,0.029,0.032,0.026,0.027,0.024,0.025,0.025,0.026,0.025,0.025,0.028,0.027,0.027,0.025,0.024,0.033,0.023,0.025,0.033,0.039,0.028,0.03,0.029,0.026,0.026,0.027,0.026,0.024,0.023,0.933,0.028,0.026,0.026,0.028,0.026,0.024
file067-0,0.03,0.03,0.032,0.206,0.034,0.027,0.031,0.029,0.07,0.104,0.032,0.029,0.028,0.028,0.031,0.03,0.028,0.03,0.032,0.031,0.035,0.026,0.03,0.034,0.031,0.031,0.066,0.053,0.032,0.03,0.031,0.315,0.029,0.03,0.032,0.03,0.028,0.029,0.029,0.026,0.032,0.029,0.028,0.094,0.03,0.028
file067-1,0.03,0.028,0.03,0.065,0.065,0.025,0.034,0.029,0.066,0.087,0.031,0.035,0.028,0.029,0.033,0.031,0.029,0.031,0.03,0.03,0.039,0.027,0.031,0.029,0.028,0.039,0.049,0.04,0.127,0.03,0.03,0.034,0.195,0.034,0.05,0.034,0.027,0.036,0.031,0.029,0.034,0.032,0.031,0.409,0.03,0.03
file067-2,0.025,0.029,0.028,0.059,0.041,0.024,0.026,0.024,0.097,0.055,0.024,0.029,0.029,0.027,0.058,0.026,0.026,0.03,0.031,0.028,0.024,0.024,0.026,0.025,0.026,0.027,0.026,0.087,0.031,0.025,0.025,0.915,0.02,0.024,0.027,0.025,0.028,0.026,0.027,0.027,0.037,0.026,0.022,0.029,0.029,0.025
file067-3,0.028,0.03,0.032,0.083,0.064,0.025,0.03,0.028,0.045,0.067,0.028,0.031,0.028,0.032,0.06,0.027,0.03,0.032,0.034,0.031,0.026,0.025,0.029,0.028,0.03,0.032,0.032,0.054,0.055,0.027,0.031,0.92,0.025,0.025,0.025,0.031,0.026,0.025,0.027,0.024,0.041,0.027,0.023,0.028,0.032,0.027
file067-4,0.027,0.031,0.029,0.062,0.052,0.025,0.029,0.024,0.064,0.047,0.026,0.03,0.027,0.028,0.083,0.029,0.027,0.032,0.029,0.028,0.025,0.025,0.029,0.026,0.027,0.028,0.023,0.189,0.041,0.025,0.026,0.927,0.022,0.026,0.025,0.027,0.024,0.028,0.028,0.028,0.034,0.028,0.028,0.026,0.031,0.026
