,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file052-8,0.032,0.028,0.032,0.031,0.083,0.029,0.041,0.066,0.034,0.05,0.039,0.028,0.04,0.027,0.981,0.038,0.027,0.02,0.182,0.077,0.039,0.028,0.032,0.031,0.031,0.481,0.028,0.034,0.055,0.037,0.034,0.035,0.05,0.061,0.092,0.725,0.027,0.039,0.023,0.032,0.065,0.036,0.026,0.169,0.032,0.036
file052-9,0.037,0.035,0.032,0.029,0.031,0.041,0.067,0.066,0.031,0.028,0.044,0.04,0.033,0.034,0.698,0.175,0.032,0.028,0.073,0.126,0.036,0.024,0.032,0.087,0.038,0.806,0.025,0.036,0.032,0.055,0.034,0.115,0.042,0.061,0.061,0.72,0.036,0.038,0.025,0.024,0.028,0.031,0.087,0.625,0.025,0.056
file052-10,0.027,0.036,0.035,0.036,0.036,0.048,0.054,0.127,0.034,0.031,0.049,0.035,0.038,0.046,0.6,0.076,0.031,0.039,0.082,0.054,0.231,0.043,0.038,0.042,0.03,0.313,0.047,0.031,0.034,0.078,0.055,0.057,0.036,0.071,0.04,0.969,0.037,0.041,0.029,0.034,0.028,0.076,0.071,0.064,0.109,0.047
file052-11,0.038,0.048,0.039,0.03,0.034,0.055,0.036,0.081,0.037,0.057,0.033,0.031,0.049,0.025,0.867,0.08,0.034,0.031,0.622,0.052,0.148,0.042,0.037,0.038,0.039,0.298,0.023,0.03,0.047,0.037,0.029,0.035,0.07,0.086,0.047,0.774,0.035,0.032,0.027,0.027,0.07,0.028,0.022,0.067,0.068,0.04
file052-12,0.032,0.038,0.03,0.039,0.028,0.036,0.041,0.034,0.049,0.032,0.03,0.041,0.03,0.034,0.875,0.058,0.028,0.031,0.347,0.047,0.047,0.039,0.041,0.037,0.034,0.097,0.027,0.033,0.04,0.057,0.033,0.055,0.052,0.056,0.073,0.808,0.03,0.035,0.032,0.034,0.036,0.043,0.057,0.112,0.032,0.049
file052-13,0.036,0.045,0.03,0.03,0.033,0.034,0.053,0.177,0.028,0.028,0.039,0.042,0.038,0.036,0.618,0.112,0.032,0.052,0.171,0.055,0.045,0.037,0.087,0.038,0.036,0.103,0.04,0.038,0.044,0.028,0.04,0.047,0.036,0.156,0.052,0.967,0.037,0.045,0.049,0.032,0.032,0.049,0.032,0.042,0.039,0.044
file052-14,0.035,0.037,0.031,0.031,0.036,0.043,0.056,0.044,0.034,0.035,0.031,0.036,0.033,0.028,0.739,0.07,0.037,0.044,0.64,0.062,0.062,0.043,0.061,0.04,0.03,0.438,0.026,0.032,0.049,0.026,0.03,0.03,0.041,0.695,0.036,0.728,0.044,0.048,0.031,0.039,0.044,0.054,0.035,0.039,0.159,0.042
file052-15,0.033,0.038,0.04,0.034,0.034,0.039,0.048,0.034,0.031,0.036,0.024,0.035,0.037,0.041,0.875,0.061,0.028,0.032,0.65,0.04,0.029,0.028,0.034,0.036,0.029,0.576,0.024,0.034,0.053,0.031,0.024,0.043,0.035,0.033,0.069,0.043,0.035,0.03,0.022,0.029,0.038,0.051,0.067,0.111,0.027,0.032
file052-16,0.03,0.055,0.051,0.041,0.033,0.036,0.056,0.055,0.029,0.026,0.038,0.044,0.044,0.043,0.931,0.264,0.026,0.042,0.084,0.055,0.038,0.033,0.051,0.037,0.035,0.487,0.034,0.035,0.037,0.035,0.044,0.059,0.031,0.032,0.052,0.957,0.074,0.032,0.037,0.035,0.049,0.036,0.066,0.07,0.034,0.07
file052-17,0.033,0.065,0.03,0.036,0.03,0.037,0.039,0.075,0.025,0.03,0.03,0.028,0.04,0.037,0.844,0.141,0.032,0.041,0.116,0.046,0.07,0.034,0.045,0.038,0.038,0.626,0.038,0.034,0.038,0.03,0.041,0.064,0.034,0.091,0.032,0.953,0.041,0.035,0.042,0.03,0.044,0.078,0.046,0.037,0.077,0.042
file052-18,0.071,0.031,0.034,0.037,0.028,0.041,0.036,0.034,0.032,0.03,0.032,0.028,0.064,0.038,0.686,0.08,0.031,0.094,0.417,0.036,0.027,0.036,0.028,0.035,0.03,0.24,0.026,0.027,0.028,0.021,0.026,0.03,0.043,0.562,0.043,0.941,0.04,0.026,0.034,0.034,0.043,0.033,0.049,0.034,0.026,0.056
file052-19,0.023,0.037,0.038,0.028,0.037,0.088,0.433,0.055,0.029,0.023,0.041,0.031,0.058,0.037,0.103,0.321,0.034,0.031,0.147,0.054,0.032,0.032,0.053,0.071,0.027,0.033,0.024,0.023,0.029,0.028,0.031,0.024,0.046,0.028,0.03,0.892,0.035,0.034,0.023,0.033,0.048,0.085,0.167,0.027,0.044,0.066
file053-0,0.035,0.035,0.039,0.03,0.553,0.035,0.05,0.028,0.04,0.036,0.039,0.047,0.033,0.052,0.321,0.034,0.032,0.036,0.878,0.035,0.099,0.04,0.071,0.029,0.041,0.198,0.036,0.045,0.042,0.044,0.03,0.066,0.036,0.052,0.049,0.033,0.033,0.045,0.026,0.052,0.04,0.038,0.034,0.055,0.035,0.037
file053-1,0.034,0.036,0.053,0.025,0.099,0.036,0.033,0.024,0.056,0.048,0.072,0.045,0.062,0.084,0.137,0.036,0.029,0.035,0.895,0.033,0.104,0.042,0.076,0.03,0.112,0.532,0.03,0.026,0.139,0.055,0.044,0.084,0.086,0.055,0.108,0.041,0.031,0.101,0.038,0.031,0.047,0.034,0.038,0.074,0.033,0.035
file053-2,0.024,0.028,0.046,0.033,0.804,0.035,0.049,0.07,0.058,0.041,0.065,0.049,0.034,0.2,0.047,0.032,0.026,0.032,0.055,0.029,0.044,0.059,0.03,0.074,0.051,0.978,0.039,0.055,0.115,0.038,0.029,0.122,0.051,0.049,0.225,0.033,0.032,0.032,0.022,0.035,0.052,0.032,0.079,0.123,0.052,0.041
file053-3,0.041,0.031,0.034,0.034,0.676,0.035,0.069,0.028,0.045,0.037,0.063,0.033,0.03,0.4,0.726,0.042,0.026,0.04,0.336,0.028,0.037,0.03,0.042,0.048,0.118,0.45,0.045,0.062,0.054,0.044,0.04,0.049,0.039,0.03,0.266,0.042,0.029,0.042,0.028,0.051,0.037,0.033,0.061,0.321,0.032,0.046
file053-4,0.042,0.039,0.034,0.032,0.127,0.027,0.078,0.023,0.044,0.031,0.056,0.088,0.038,0.146,0.406,0.032,0.032,0.031,0.877,0.044,0.079,0.035,0.063,0.033,0.03,0.073,0.023,0.082,0.033,0.033,0.024,0.036,0.041,0.043,0.04,0.03,0.025,0.05,0.027,0.025,0.031,0.044,0.129,0.075,0.022,0.033
file053-5,0.035,0.031,0.038,0.029,0.167,0.031,0.065,0.15,0.029,0.037,0.047,0.073,0.032,0.24,0.082,0.03,0.04,0.025,0.425,0.083,0.13,0.123,0.051,0.035,0.042,0.403,0.032,0.063,0.126,0.047,0.045,0.051,0.039,0.057,0.068,0.045,0.034,0.085,0.033,0.031,0.054,0.065,0.255,0.214,0.106,0.042
file053-6,0.026,0.043,0.029,0.026,0.749,0.036,0.131,0.196,0.042,0.172,0.038,0.056,0.039,0.047,0.132,0.032,0.031,0.028,0.818,0.029,0.084,0.038,0.042,0.036,0.048,0.156,0.033,0.107,0.048,0.071,0.029,0.071,0.034,0.039,0.047,0.074,0.031,0.047,0.024,0.037,0.044,0.031,0.031,0.093,0.027,0.033
file053-7,0.031,0.048,0.032,0.047,0.315,0.043,0.038,0.034,0.032,0.046,0.046,0.136,0.035,0.054,0.1,0.038,0.031,0.031,0.534,0.033,0.161,0.033,0.153,0.03,0.048,0.586,0.041,0.046,0.044,0.045,0.038,0.05,0.048,0.043,0.034,0.039,0.032,0.044,0.033,0.033,0.033,0.036,0.031,0.097,0.032,0.03
file053-8,0.036,0.029,0.037,0.038,0.685,0.035,0.064,0.048,0.04,0.037,0.052,0.041,0.063,0.075,0.032,0.058,0.029,0.031,0.05,0.034,0.053,0.035,0.046,0.049,0.047,0.964,0.036,0.045,0.049,0.036,0.046,0.041,0.042,0.039,0.041,0.039,0.037,0.029,0.03,0.032,0.04,0.045,0.041,0.098,0.031,0.041
file053-9,0.034,0.028,0.038,0.036,0.943,0.048,0.04,0.052,0.044,0.041,0.068,0.068,0.21,0.169,0.384,0.033,0.029,0.033,0.238,0.041,0.088,0.039,0.041,0.046,0.046,0.216,0.043,0.031,0.072,0.036,0.034,0.047,0.053,0.032,0.039,0.034,0.049,0.033,0.031,0.03,0.042,0.042,0.055,0.123,0.025,0.029
file053-10,0.037,0.036,0.047,0.027,0.037,0.052,0.038,0.025,0.033,0.036,0.074,0.101,0.33,0.124,0.382,0.036,0.034,0.03,0.751,0.033,0.112,0.043,0.214,0.039,0.057,0.23,0.028,0.145,0.048,0.077,0.034,0.051,0.03,0.062,0.065,0.035,0.11,0.089,0.043,0.028,0.032,0.033,0.046,0.169,0.033,0.028
file053-11,0.028,0.032,0.034,0.038,0.09,0.03,0.044,0.035,0.036,0.075,0.064,0.043,0.049,0.214,0.062,0.033,0.032,0.036,0.199,0.024,0.107,0.035,0.072,0.03,0.042,0.336,0.034,0.493,0.048,0.034,0.034,0.038,0.076,0.032,0.189,0.038,0.028,0.063,0.047,0.033,0.05,0.038,0.087,0.476,0.034,0.041
file053-12,0.03,0.036,0.044,0.036,0.394,0.038,0.037,0.042,0.04,0.057,0.041,0.033,0.038,0.103,0.029,0.034,0.037,0.039,0.037,0.036,0.04,0.036,0.036,0.037,0.042,0.968,0.035,0.047,0.057,0.051,0.032,0.038,0.076,0.043,0.058,0.034,0.033,0.035,0.037,0.034,0.041,0.037,0.038,0.134,0.033,0.031
file053-13,0.028,0.031,0.033,0.037,0.593,0.041,0.042,0.053,0.033,0.037,0.159,0.072,0.035,0.114,0.577,0.031,0.039,0.033,0.033,0.049,0.029,0.07,0.042,0.045,0.035,0.655,0.067,0.037,0.631,0.03,0.026,0.065,0.098,0.031,0.605,0.029,0.04,0.034,0.048,0.051,0.038,0.032,0.058,0.067,0.025,0.03
file053-14,0.03,0.028,0.036,0.04,0.16,0.048,0.045,0.039,0.042,0.039,0.482,0.068,0.329,0.265,0.687,0.036,0.035,0.033,0.487,0.035,0.038,0.05,0.035,0.12,0.026,0.053,0.045,0.05,0.05,0.039,0.044,0.051,0.05,0.064,0.088,0.03,0.139,0.039,0.064,0.061,0.044,0.037,0.056,0.059,0.026,0.048
file053-15,0.029,0.033,0.042,0.023,0.52,0.034,0.056,0.022,0.041,0.037,0.047,0.084,0.387,0.063,0.17,0.043,0.036,0.044,0.757,0.046,0.366,0.059,0.134,0.035,0.048,0.9,0.03,0.027,0.052,0.084,0.053,0.055,0.029,0.055,0.041,0.035,0.153,0.043,0.041,0.031,0.037,0.101,0.027,0.282,0.02,0.037
file053-16,0.025,0.034,0.036,0.03,0.789,0.037,0.037,0.046,0.051,0.082,0.066,0.079,0.053,0.135,0.043,0.037,0.031,0.061,0.229,0.043,0.31,0.041,0.075,0.048,0.046,0.665,0.036,0.313,0.042,0.043,0.04,0.048,0.063,0.037,0.098,0.037,0.032,0.04,0.034,0.026,0.039,0.045,0.075,0.261,0.038,0.032
file053-17,0.027,0.033,0.035,0.034,0.833,0.036,0.055,0.103,0.045,0.117,0.06,0.033,0.035,0.279,0.036,0.045,0.032,0.032,0.05,0.03,0.07,0.046,0.051,0.035,0.039,0.731,0.035,0.049,0.041,0.037,0.035,0.049,0.05,0.034,0.051,0.028,0.034,0.08,0.039,0.034,0.043,0.038,0.052,0.061,0.036,0.03
file053-18,0.028,0.03,0.03,0.034,0.919,0.051,0.085,0.064,0.049,0.029,0.054,0.047,0.035,0.236,0.62,0.044,0.031,0.082,0.072,0.033,0.06,0.037,0.067,0.047,0.032,0.901,0.057,0.145,0.043,0.04,0.04,0.033,0.04,0.034,0.235,0.033,0.035,0.047,0.03,0.025,0.039,0.039,0.072,0.107,0.03,0.033
file053-19,0.029,0.035,0.033,0.025,0.3,0.038,0.044,0.029,0.085,0.036,0.032,0.061,0.036,0.055,0.085,0.033,0.024,0.045,0.952,0.029,0.219,0.037,0.058,0.031,0.045,0.762,0.056,0.089,0.048,0.037,0.038,0.052,0.046,0.036,0.161,0.028,0.03,0.034,0.025,0.03,0.031,0.038,0.033,0.406,0.023,0.03
file054-0,0.035,0.031,0.038,0.028,0.033,0.041,0.037,0.03,0.046,0.037,0.043,0.03,0.043,0.05,0.033,0.047,0.036,0.041,0.043,0.033,0.036,0.042,0.043,0.033,0.028,0.059,0.033,0.365,0.301,0.048,0.036,0.063,0.038,0.033,0.074,0.045,0.038,0.043,0.047,0.052,0.689,0.039,0.047,0.04,0.03,0.034
file054-1,0.037,0.028,0.043,0.031,0.039,0.033,0.034,0.032,0.037,0.042,0.029,0.035,0.035,0.039,0.031,0.036,0.029,0.035,0.033,0.036,0.038,0.035,0.035,0.033,0.032,0.063,0.03,0.617,0.152,0.036,0.042,0.084,0.038,0.039,0.045,0.039,0.038,0.033,0.032,0.043,0.79,0.034,0.034,0.034,0.031,0.037
file054-2,0.035,0.029,0.042,0.033,0.047,0.029,0.031,0.03,0.032,0.029,0.028,0.031,0.041,0.038,0.024,0.03,0.026,0.027,0.029,0.033,0.031,0.032,0.025,0.031,0.032,0.027,0.027,0.299,0.155,0.028,0.043,0.118,0.038,0.038,0.041,0.028,0.03,0.031,0.032,0.035,0.057,0.033,0.03,0.027,0.023,0.032
file055-0,0.037,0.036,0.035,0.031,0.037,0.032,0.096,0.053,0.036,0.032,0.078,0.048,0.033,0.105,0.098,0.075,0.036,0.034,0.498,0.038,0.04,0.037,0.039,0.973,0.031,0.038,0.045,0.029,0.049,0.055,0.052,0.045,0.042,0.073,0.037,0.056,0.035,0.039,0.034,0.029,0.035,0.089,0.034,0.038,0.026,0.049
file055-1,0.034,0.031,0.034,0.035,0.037,0.035,0.039,0.05,0.033,0.034,0.268,0.088,0.038,0.038,0.039,0.042,0.049,0.046,0.128,0.043,0.071,0.04,0.041,0.779,0.035,0.064,0.039,0.041,0.052,0.469,0.13,0.062,0.049,0.028,0.075,0.04,0.036,0.117,0.033,0.052,0.031,0.048,0.055,0.058,0.083,0.057
file055-2,0.039,0.03,0.039,0.03,0.03,0.031,0.037,0.05,0.03,0.032,0.83,0.047,0.045,0.095,0.078,0.088,0.041,0.055,0.049,0.042,0.057,0.04,0.031,0.274,0.033,0.04,0.048,0.034,0.057,0.555,0.057,0.048,0.032,0.063,0.132,0.042,0.037,0.145,0.032,0.044,0.035,0.044,0.032,0.054,0.048,0.075
file055-3,0.035,0.036,0.037,0.036,0.042,0.054,0.264,0.052,0.038,0.028,0.527,0.042,0.031,0.139,0.104,0.058,0.036,0.056,0.285,0.043,0.026,0.033,0.096,0.933,0.029,0.03,0.045,0.038,0.029,0.057,0.04,0.064,0.035,0.17,0.041,0.06,0.036,0.039,0.039,0.04,0.031,0.125,0.036,0.034,0.032,0.068
file055-4,0.031,0.034,0.038,0.028,0.036,0.036,0.096,0.098,0.031,0.031,0.182,0.06,0.033,0.046,0.08,0.04,0.029,0.057,0.086,0.038,0.029,0.036,0.033,0.899,0.035,0.051,0.034,0.045,0.033,0.058,0.04,0.163,0.041,0.045,0.035,0.045,0.032,0.055,0.032,0.038,0.029,0.055,0.031,0.04,0.041,0.058
file055-5,0.035,0.027,0.038,0.03,0.032,0.046,0.403,0.084,0.033,0.031,0.192,0.041,0.031,0.055,0.146,0.08,0.04,0.063,0.564,0.032,0.023,0.031,0.073,0.849,0.029,0.03,0.043,0.039,0.03,0.047,0.048,0.037,0.028,0.187,0.036,0.039,0.032,0.036,0.025,0.033,0.038,0.126,0.147,0.035,0.027,0.073
file056-0,0.037,0.035,0.029,0.03,0.039,0.036,0.037,0.036,0.04,0.035,0.062,0.029,0.032,0.047,0.037,0.955,0.036,0.047,0.06,0.037,0.035,0.04,0.031,0.074,0.041,0.033,0.033,0.034,0.044,0.048,0.064,0.041,0.041,0.064,0.029,0.037,0.031,0.05,0.036,0.036,0.036,0.049,0.034,0.037,0.037,0.03
file056-1,0.035,0.041,0.031,0.027,0.03,0.035,0.034,0.033,0.035,0.03,0.057,0.027,0.031,0.039,0.033,0.978,0.037,0.04,0.074,0.038,0.04,0.039,0.03,0.054,0.04,0.029,0.03,0.03,0.048,0.036,0.06,0.037,0.04,0.053,0.03,0.037,0.029,0.041,0.037,0.033,0.034,0.041,0.034,0.035,0.03,0.027
file056-2,0.031,0.032,0.025,0.023,0.033,0.035,0.034,0.038,0.034,0.033,0.066,0.027,0.03,0.036,0.032,0.97,0.033,0.035,0.062,0.05,0.033,0.039,0.033,0.054,0.036,0.032,0.111,0.028,0.038,0.039,0.053,0.04,0.037,0.051,0.025,0.058,0.03,0.041,0.032,0.04,0.039,0.036,0.029,0.029,0.03,0.026
file056-3,0.036,0.034,0.028,0.028,0.038,0.033,0.028,0.034,0.038,0.03,0.075,0.028,0.037,0.035,0.034,0.98,0.034,0.043,0.05,0.047,0.034,0.041,0.032,0.082,0.04,0.031,0.031,0.034,0.037,0.039,0.061,0.047,0.04,0.052,0.026,0.044,0.033,0.038,0.034,0.037,0.041,0.039,0.031,0.032,0.032,0.028
file056-4,0.043,0.039,0.03,0.029,0.035,0.035,0.025,0.035,0.039,0.033,0.122,0.033,0.033,0.036,0.039,0.974,0.034,0.042,0.058,0.035,0.036,0.043,0.029,0.052,0.036,0.035,0.035,0.031,0.044,0.04,0.061,0.041,0.047,0.061,0.028,0.042,0.033,0.046,0.035,0.04,0.037,0.046,0.037,0.037,0.029,0.03
file056-5,0.039,0.039,0.031,0.025,0.031,0.038,0.024,0.037,0.039,0.048,0.075,0.03,0.032,0.035,0.036,0.957,0.034,0.051,0.055,0.034,0.04,0.045,0.028,0.056,0.039,0.032,0.03,0.029,0.046,0.035,0.045,0.044,0.049,0.059,0.023,0.033,0.033,0.044,0.037,0.039,0.039,0.037,0.031,0.036,0.028,0.029
file057-0,0.026,0.033,0.033,0.025,0.142,0.029,0.044,0.03,0.036,0.045,0.04,0.022,0.035,0.025,0.025,0.033,0.036,0.109,0.029,0.031,0.043,0.032,0.03,0.029,0.048,0.028,0.083,0.046,0.095,0.1,0.068,0.05,0.052,0.057,0.031,0.027,0.024,0.03,0.036,0.031,0.033,0.975,0.034,0.025,0.029,0.032
file057-1,0.041,0.038,0.046,0.035,0.098,0.035,0.069,0.036,0.042,0.041,0.042,0.044,0.038,0.039,0.036,0.049,0.041,0.064,0.042,0.052,0.034,0.045,0.053,0.043,0.04,0.055,0.053,0.051,0.053,0.128,0.057,0.253,0.063,0.068,0.049,0.047,0.038,0.041,0.05,0.04,0.04,0.975,0.047,0.042,0.036,0.062
file057-2,0.05,0.027,0.038,0.035,0.06,0.036,0.095,0.036,0.048,0.049,0.052,0.028,0.041,0.037,0.028,0.062,0.039,0.176,0.039,0.043,0.041,0.037,0.037,0.039,0.038,0.044,0.207,0.048,0.039,0.079,0.048,0.046,0.051,0.08,0.036,0.034,0.029,0.033,0.039,0.031,0.039,0.883,0.049,0.036,0.031,0.063
file058-0,0.029,0.051,0.034,0.032,0.091,0.04,0.046,0.04,0.052,0.04,0.823,0.047,0.031,0.039,0.037,0.06,0.033,0.042,0.071,0.038,0.058,0.045,0.047,0.652,0.04,0.049,0.125,0.047,0.063,0.04,0.047,0.164,0.052,0.071,0.164,0.063,0.045,0.056,0.034,0.043,0.07,0.045,0.048,0.035,0.034,0.046
file059-0,0.032,0.027,0.03,0.036,0.029,0.032,0.038,0.034,0.036,0.044,0.03,0.03,0.039,0.027,0.029,0.032,0.033,0.043,0.028,0.029,0.031,0.037,0.031,0.03,0.034,0.033,0.037,0.026,0.038,0.037,0.034,0.039,0.063,0.037,0.966,0.034,0.033,0.036,0.025,0.034,0.03,0.033,0.032,0.047,0.03,0.035
file059-1,0.033,0.028,0.036,0.046,0.047,0.03,0.037,0.035,0.033,0.061,0.03,0.031,0.035,0.028,0.03,0.034,0.034,0.034,0.029,0.028,0.032,0.04,0.03,0.03,0.032,0.035,0.033,0.034,0.031,0.035,0.038,0.035,0.038,0.043,0.976,0.032,0.035,0.053,0.027,0.036,0.027,0.033,0.033,0.057,0.032,0.033
file059-2,0.033,0.023,0.031,0.047,0.05,0.032,0.039,0.039,0.035,0.037,0.031,0.031,0.034,0.034,0.03,0.032,0.03,0.033,0.029,0.028,0.033,0.036,0.031,0.03,0.033,0.031,0.035,0.03,0.035,0.032,0.034,0.041,0.032,0.035,0.964,0.032,0.032,0.044,0.026,0.037,0.028,0.031,0.031,0.048,0.031,0.034
file059-3,0.033,0.026,0.031,0.042,0.049,0.03,0.035,0.036,0.032,0.037,0.033,0.032,0.032,0.029,0.026,0.03,0.029,0.027,0.028,0.027,0.033,0.038,0.03,0.03,0.03,0.03,0.029,0.026,0.033,0.03,0.032,0.037,0.036,0.035,0.965,0.029,0.03,0.065,0.029,0.034,0.025,0.029,0.033,0.084,0.029,0.034
file059-4,0.036,0.029,0.034,0.041,0.049,0.029,0.031,0.032,0.032,0.056,0.035,0.032,0.03,0.029,0.028,0.031,0.033,0.03,0.028,0.029,0.058,0.043,0.03,0.03,0.039,0.031,0.029,0.029,0.05,0.032,0.03,0.048,0.066,0.033,0.856,0.03,0.033,0.085,0.026,0.038,0.027,0.032,0.036,0.213,0.029,0.036
file059-5,0.034,0.034,0.03,0.039,0.032,0.03,0.032,0.03,0.032,0.084,0.035,0.031,0.038,0.032,0.033,0.032,0.036,0.033,0.03,0.029,0.041,0.041,0.032,0.033,0.034,0.041,0.028,0.031,0.037,0.031,0.03,0.047,0.088,0.04,0.776,0.035,0.034,0.041,0.026,0.051,0.028,0.03,0.031,0.52,0.027,0.035
file060-0,0.037,0.029,0.032,0.058,0.05,0.033,0.033,0.034,0.046,0.031,0.034,0.04,0.035,0.053,0.039,0.031,0.027,0.075,0.028,0.029,0.042,0.03,0.044,0.037,0.03,0.04,0.172,0.068,0.069,0.033,0.975,0.033,0.093,0.042,0.033,0.031,0.03,0.052,0.047,0.04,0.036,0.031,0.055,0.038,0.041,0.036
file060-1,0.032,0.044,0.034,0.041,0.045,0.03,0.046,0.067,0.036,0.038,0.039,0.042,0.036,0.057,0.037,0.037,0.029,0.055,0.04,0.034,0.046,0.032,0.039,0.032,0.031,0.039,0.043,0.04,0.039,0.034,0.958,0.036,0.072,0.045,0.036,0.034,0.028,0.038,0.036,0.041,0.037,0.041,0.039,0.057,0.037,0.039
file060-2,0.028,0.04,0.032,0.031,0.074,0.033,0.034,0.045,0.04,0.038,0.038,0.043,0.034,0.044,0.034,0.032,0.032,0.041,0.089,0.032,0.036,0.033,0.047,0.033,0.032,0.037,0.049,0.046,0.038,0.036,0.957,0.029,0.041,0.043,0.039,0.035,0.029,0.036,0.032,0.039,0.032,0.034,0.029,0.036,0.045,0.036
file060-3,0.038,0.033,0.034,0.032,0.037,0.036,0.031,0.032,0.058,0.126,0.034,0.033,0.037,0.037,0.032,0.038,0.039,0.053,0.025,0.032,0.031,0.041,0.035,0.05,0.039,0.107,0.024,0.043,0.064,0.032,0.965,0.039,0.055,0.035,0.055,0.029,0.03,0.042,0.069,0.043,0.035,0.032,0.027,0.091,0.033,0.035
file060-4,0.028,0.038,0.037,0.043,0.035,0.035,0.029,0.056,0.038,0.183,0.034,0.035,0.035,0.044,0.041,0.034,0.033,0.024,0.046,0.035,0.027,0.065,0.039,0.03,0.051,0.199,0.022,0.038,0.132,0.037,0.976,0.047,0.348,0.043,0.165,0.038,0.033,0.041,0.416,0.048,0.043,0.031,0.028,0.087,0.048,0.033
file061-0,0.043,0.068,0.041,0.033,0.06,0.032,0.037,0.029,0.219,0.114,0.037,0.042,0.041,0.03,0.041,0.041,0.03,0.035,0.042,0.032,0.052,0.039,0.038,0.036,0.032,0.043,0.957,0.17,0.202,0.042,0.042,0.046,0.031,0.038,0.05,0.043,0.037,0.061,0.089,0.077,0.041,0.053,0.114,0.066,0.042,0.047
file061-1,0.058,0.087,0.041,0.035,0.068,0.037,0.035,0.028,0.058,0.057,0.039,0.044,0.047,0.036,0.038,0.036,0.032,0.042,0.052,0.038,0.059,0.038,0.033,0.037,0.033,0.044,0.977,0.094,0.161,0.038,0.047,0.041,0.043,0.046,0.047,0.037,0.037,0.065,0.054,0.126,0.045,0.036,0.048,0.053,0.031,0.032
file061-2,0.065,0.074,0.04,0.031,0.108,0.031,0.031,0.03,0.046,0.117,0.037,0.036,0.039,0.03,0.046,0.033,0.032,0.047,0.05,0.031,0.056,0.038,0.035,0.052,0.033,0.043,0.974,0.121,0.125,0.041,0.042,0.045,0.036,0.044,0.072,0.043,0.033,0.069,0.069,0.048,0.044,0.09,0.047,0.069,0.032,0.047
file061-3,0.052,0.102,0.037,0.029,0.085,0.033,0.036,0.031,0.055,0.073,0.04,0.073,0.04,0.034,0.032,0.036,0.031,0.068,0.07,0.033,0.057,0.039,0.035,0.036,0.035,0.037,0.974,0.386,0.069,0.032,0.22,0.056,0.035,0.042,0.063,0.032,0.033,0.098,0.142,0.051,0.037,0.054,0.064,0.076,0.026,0.043
file061-4,0.039,0.064,0.036,0.032,0.068,0.04,0.029,0.029,0.038,0.052,0.04,0.056,0.041,0.034,0.028,0.035,0.032,0.037,0.036,0.037,0.04,0.041,0.036,0.035,0.04,0.044,0.967,0.11,0.049,0.036,0.053,0.032,0.037,0.044,0.042,0.032,0.038,0.046,0.119,0.039,0.036,0.038,0.039,0.081,0.036,0.041
file062-0,0.031,0.034,0.039,0.039,0.054,0.033,0.046,0.071,0.031,0.052,0.042,0.048,0.034,0.052,0.033,0.037,0.043,0.026,0.032,0.036,0.039,0.039,0.04,0.041,0.03,0.057,0.029,0.036,0.036,0.038,0.976,0.033,0.062,0.05,0.038,0.033,0.03,0.038,0.027,0.04,0.033,0.044,0.031,0.045,0.054,0.033
file062-1,0.042,0.079,0.033,0.042,0.104,0.034,0.042,0.049,0.027,0.044,0.033,0.037,0.032,0.04,0.032,0.03,0.038,0.041,0.044,0.062,0.05,0.043,0.042,0.036,0.032,0.073,0.03,0.046,0.087,0.055,0.932,0.062,0.462,0.042,0.046,0.031,0.037,0.04,0.026,0.056,0.025,0.033,0.039,0.037,0.035,0.031
file062-2,0.038,0.032,0.037,0.036,0.075,0.036,0.033,0.041,0.032,0.038,0.035,0.043,0.034,0.053,0.033,0.031,0.04,0.031,0.029,0.033,0.033,0.042,0.04,0.035,0.037,0.041,0.036,0.032,0.038,0.07,0.981,0.054,0.046,0.074,0.048,0.034,0.034,0.054,0.025,0.072,0.029,0.044,0.044,0.038,0.051,0.03
file062-3,0.031,0.031,0.039,0.039,0.059,0.039,0.049,0.047,0.034,0.048,0.043,0.039,0.035,0.049,0.029,0.036,0.034,0.047,0.025,0.038,0.029,0.043,0.051,0.036,0.036,0.059,0.047,0.031,0.057,0.063,0.975,0.028,0.038,0.103,0.037,0.042,0.033,0.032,0.026,0.048,0.031,0.055,0.042,0.037,0.052,0.029
file062-4,0.033,0.047,0.034,0.036,0.044,0.034,0.039,0.047,0.032,0.052,0.037,0.024,0.03,0.038,0.028,0.032,0.033,0.041,0.026,0.05,0.047,0.039,0.036,0.032,0.037,0.037,0.067,0.033,0.117,0.051,0.971,0.047,0.082,0.116,0.053,0.04,0.033,0.053,0.079,0.042,0.035,0.059,0.052,0.055,0.045,0.034
