,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file053-13,0.031,0.035,0.038,0.095,0.713,0.039,0.036,0.044,0.033,0.04,0.045,0.041,0.041,0.239,0.309,0.037,0.055,0.035,0.035,0.055,0.029,0.044,0.037,0.038,0.043,0.04,0.031,0.042,0.454,0.034,0.032,0.036,0.028,0.044,0.26,0.035,0.037,0.035,0.033,0.039,0.043,0.043,0.042,0.038,0.051,0.033
file053-14,0.033,0.036,0.036,0.03,0.045,0.069,0.043,0.055,0.053,0.043,0.106,0.042,0.041,0.454,0.101,0.037,0.034,0.034,0.058,0.045,0.032,0.036,0.031,0.089,0.043,0.04,0.042,0.034,0.204,0.053,0.033,0.049,0.035,0.043,0.048,0.034,0.064,0.049,0.056,0.194,0.047,0.044,0.041,0.035,0.035,0.035
file053-15,0.031,0.039,0.038,0.037,0.353,0.047,0.024,0.042,0.039,0.031,0.034,0.043,0.065,0.047,0.247,0.03,0.039,0.028,0.161,0.039,0.034,0.037,0.03,0.026,0.039,0.84,0.037,0.037,0.057,0.03,0.047,0.034,0.039,0.041,0.045,0.037,0.032,0.031,0.039,0.046,0.04,0.044,0.033,0.056,0.029,0.032
file053-16,0.021,0.024,0.028,0.029,0.916,0.033,0.026,0.029,0.029,0.043,0.02,0.026,0.023,0.067,0.024,0.025,0.022,0.026,0.029,0.031,0.025,0.024,0.024,0.034,0.034,0.527,0.021,0.113,0.026,0.032,0.024,0.029,0.025,0.03,0.172,0.025,0.02,0.02,0.02,0.022,0.025,0.028,0.027,0.074,0.04,0.026
file053-17,0.031,0.029,0.033,0.027,0.897,0.027,0.027,0.03,0.032,0.11,0.027,0.028,0.028,0.026,0.03,0.027,0.03,0.028,0.028,0.027,0.029,0.037,0.026,0.024,0.029,0.556,0.027,0.076,0.033,0.033,0.03,0.029,0.027,0.029,0.034,0.029,0.026,0.035,0.027,0.026,0.028,0.033,0.031,0.042,0.03,0.033
file053-18,0.028,0.03,0.032,0.032,0.936,0.037,0.029,0.039,0.037,0.035,0.031,0.036,0.026,0.049,0.144,0.03,0.027,0.036,0.035,0.031,0.026,0.027,0.026,0.032,0.033,0.403,0.026,0.127,0.04,0.033,0.03,0.036,0.041,0.027,0.055,0.03,0.023,0.028,0.023,0.025,0.03,0.035,0.034,0.053,0.032,0.03
file053-19,0.021,0.022,0.03,0.037,0.042,0.025,0.023,0.021,0.037,0.02,0.034,0.028,0.026,0.046,0.064,0.025,0.024,0.024,0.87,0.026,0.027,0.021,0.025,0.024,0.029,0.922,0.029,0.039,0.045,0.03,0.024,0.04,0.023,0.025,0.039,0.029,0.024,0.025,0.019,0.026,0.027,0.027,0.026,0.04,0.022,0.025
file054-0,0.031,0.031,0.031,0.027,0.027,0.024,0.031,0.027,0.029,0.034,0.034,0.029,0.033,0.028,0.028,0.03,0.029,0.03,0.028,0.03,0.028,0.028,0.03,0.03,0.027,0.036,0.023,0.142,0.681,0.031,0.027,0.051,0.027,0.025,0.033,0.032,0.031,0.03,0.026,0.027,0.421,0.03,0.026,0.028,0.026,0.03
file054-1,0.033,0.031,0.032,0.028,0.029,0.026,0.031,0.029,0.03,0.03,0.032,0.031,0.032,0.03,0.031,0.031,0.031,0.029,0.031,0.03,0.028,0.03,0.03,0.03,0.027,0.038,0.025,0.08,0.208,0.03,0.029,0.037,0.029,0.028,0.03,0.033,0.031,0.033,0.029,0.027,0.896,0.031,0.026,0.029,0.027,0.029
file054-2,0.032,0.029,0.036,0.03,0.031,0.028,0.029,0.028,0.029,0.029,0.031,0.026,0.052,0.032,0.027,0.028,0.032,0.028,0.026,0.027,0.027,0.027,0.026,0.026,0.03,0.031,0.024,0.045,0.172,0.029,0.03,0.111,0.03,0.029,0.033,0.029,0.055,0.026,0.029,0.028,0.045,0.03,0.027,0.028,0.026,0.027
file055-0,0.058,0.031,0.034,0.028,0.029,0.025,0.109,0.027,0.027,0.026,0.028,0.028,0.034,0.02,0.168,0.047,0.025,0.025,0.203,0.027,0.032,0.021,0.028,0.949,0.026,0.03,0.032,0.028,0.029,0.035,0.025,0.03,0.036,0.058,0.029,0.034,0.026,0.024,0.02,0.028,0.03,0.273,0.023,0.026,0.023,0.035
file055-1,0.045,0.043,0.04,0.035,0.033,0.032,0.038,0.034,0.031,0.035,0.906,0.038,0.036,0.034,0.034,0.033,0.035,0.06,0.032,0.032,0.034,0.035,0.035,0.031,0.034,0.032,0.035,0.034,0.034,0.266,0.033,0.035,0.041,0.053,0.031,0.031,0.03,0.033,0.038,0.037,0.032,0.045,0.03,0.029,0.053,0.053
file055-2,0.034,0.042,0.03,0.027,0.042,0.027,0.034,0.051,0.03,0.032,0.644,0.033,0.031,0.046,0.032,0.032,0.042,0.036,0.032,0.028,0.039,0.028,0.031,0.148,0.033,0.032,0.029,0.031,0.036,0.053,0.031,0.044,0.032,0.032,0.043,0.035,0.029,0.042,0.028,0.043,0.029,0.032,0.043,0.03,0.039,0.033
file055-3,0.084,0.032,0.033,0.028,0.031,0.03,0.17,0.034,0.029,0.033,0.066,0.035,0.035,0.03,0.056,0.056,0.027,0.029,0.474,0.028,0.031,0.029,0.036,0.844,0.032,0.033,0.027,0.031,0.036,0.036,0.031,0.032,0.027,0.069,0.031,0.039,0.033,0.029,0.029,0.031,0.032,0.113,0.032,0.032,0.031,0.042
file055-4,0.039,0.038,0.037,0.038,0.113,0.032,0.185,0.058,0.031,0.04,0.159,0.036,0.048,0.04,0.041,0.041,0.041,0.031,0.035,0.033,0.034,0.033,0.035,0.517,0.039,0.056,0.03,0.049,0.08,0.037,0.041,0.254,0.034,0.034,0.038,0.04,0.048,0.04,0.034,0.048,0.043,0.038,0.03,0.038,0.037,0.036
file055-5,0.078,0.031,0.034,0.029,0.034,0.028,0.174,0.035,0.029,0.03,0.08,0.035,0.037,0.03,0.048,0.04,0.032,0.03,0.723,0.03,0.031,0.028,0.031,0.691,0.034,0.032,0.031,0.032,0.038,0.035,0.029,0.031,0.029,0.061,0.029,0.031,0.034,0.029,0.031,0.034,0.035,0.196,0.033,0.029,0.033,0.058
file056-0,0.03,0.027,0.028,0.025,0.03,0.026,0.008,0.026,0.03,0.027,0.03,0.028,0.028,0.028,0.021,0.988,0.03,0.027,0.029,0.029,0.031,0.025,0.018,0.028,0.026,0.025,0.028,0.029,0.025,0.022,0.03,0.03,0.029,0.027,0.026,0.017,0.023,0.028,0.027,0.029,0.03,0.028,0.027,0.027,0.029,0.018
file056-1,0.032,0.026,0.025,0.025,0.027,0.025,0.005,0.023,0.03,0.026,0.022,0.029,0.026,0.029,0.017,0.994,0.027,0.025,0.035,0.031,0.029,0.024,0.015,0.015,0.026,0.024,0.028,0.024,0.021,0.021,0.028,0.029,0.028,0.025,0.025,0.014,0.021,0.024,0.024,0.027,0.028,0.022,0.026,0.026,0.032,0.016
file056-2,0.027,0.028,0.027,0.027,0.026,0.025,0.007,0.026,0.026,0.05,0.059,0.025,0.031,0.026,0.022,0.99,0.028,0.026,0.04,0.034,0.029,0.025,0.016,0.021,0.029,0.026,0.03,0.027,0.025,0.026,0.031,0.036,0.028,0.027,0.027,0.017,0.027,0.027,0.027,0.031,0.031,0.024,0.029,0.03,0.029,0.026
file056-3,0.028,0.028,0.028,0.028,0.033,0.026,0.011,0.024,0.026,0.031,0.031,0.028,0.031,0.03,0.024,0.98,0.03,0.027,0.03,0.03,0.03,0.028,0.019,0.027,0.028,0.028,0.03,0.03,0.027,0.024,0.028,0.038,0.026,0.027,0.027,0.02,0.027,0.029,0.028,0.031,0.037,0.025,0.028,0.027,0.031,0.023
file056-4,0.033,0.029,0.029,0.03,0.032,0.028,0.012,0.027,0.028,0.032,0.035,0.028,0.03,0.031,0.024,0.976,0.03,0.029,0.031,0.032,0.031,0.028,0.022,0.025,0.028,0.027,0.03,0.03,0.022,0.027,0.031,0.045,0.03,0.028,0.028,0.019,0.026,0.029,0.032,0.031,0.04,0.025,0.03,0.03,0.034,0.022
file056-5,0.032,0.03,0.033,0.03,0.031,0.027,0.013,0.032,0.027,0.039,0.033,0.029,0.03,0.031,0.024,0.973,0.029,0.028,0.03,0.033,0.034,0.028,0.022,0.025,0.029,0.028,0.028,0.029,0.023,0.026,0.029,0.041,0.034,0.029,0.028,0.021,0.025,0.029,0.03,0.03,0.038,0.027,0.029,0.029,0.035,0.025
file057-0,0.024,0.025,0.027,0.026,0.046,0.024,0.025,0.028,0.027,0.031,0.028,0.018,0.024,0.025,0.019,0.025,0.029,0.032,0.023,0.027,0.022,0.026,0.02,0.027,0.032,0.023,0.049,0.025,0.06,0.029,0.035,0.06,0.024,0.014,0.025,0.02,0.024,0.023,0.028,0.028,0.032,0.989,0.02,0.026,0.023,0.014
file057-1,0.03,0.026,0.029,0.029,0.028,0.031,0.029,0.028,0.029,0.025,0.029,0.022,0.029,0.032,0.024,0.029,0.025,0.091,0.023,0.026,0.028,0.029,0.024,0.031,0.028,0.026,0.107,0.028,0.029,0.378,0.029,0.117,0.029,0.03,0.028,0.029,0.03,0.024,0.031,0.026,0.034,0.452,0.027,0.028,0.024,0.032
file057-2,0.026,0.022,0.026,0.025,0.03,0.024,0.03,0.022,0.025,0.026,0.029,0.021,0.023,0.027,0.02,0.028,0.022,0.237,0.019,0.024,0.024,0.026,0.02,0.031,0.023,0.024,0.293,0.023,0.025,0.135,0.026,0.035,0.024,0.027,0.023,0.026,0.029,0.021,0.025,0.023,0.031,0.809,0.027,0.024,0.022,0.029
file058-0,0.038,0.035,0.036,0.039,0.217,0.032,0.048,0.038,0.034,0.041,0.361,0.036,0.036,0.043,0.05,0.04,0.035,0.038,0.048,0.032,0.044,0.033,0.034,0.684,0.037,0.041,0.041,0.058,0.038,0.061,0.037,0.06,0.034,0.047,0.035,0.033,0.039,0.05,0.038,0.04,0.033,0.04,0.031,0.04,0.03,0.033
file059-0,0.03,0.031,0.034,0.032,0.03,0.032,0.03,0.028,0.031,0.028,0.031,0.03,0.034,0.031,0.029,0.028,0.033,0.032,0.03,0.031,0.031,0.029,0.03,0.028,0.034,0.027,0.03,0.029,0.03,0.031,0.03,0.031,0.04,0.031,0.92,0.031,0.03,0.032,0.028,0.029,0.032,0.032,0.03,0.03,0.03,0.035
file059-1,0.032,0.03,0.032,0.035,0.034,0.03,0.031,0.029,0.03,0.03,0.028,0.031,0.037,0.028,0.03,0.027,0.031,0.03,0.033,0.031,0.033,0.027,0.03,0.028,0.034,0.026,0.032,0.029,0.025,0.033,0.031,0.032,0.038,0.033,0.931,0.031,0.029,0.034,0.028,0.036,0.029,0.032,0.03,0.049,0.028,0.037
file059-2,0.031,0.03,0.034,0.072,0.047,0.03,0.032,0.029,0.032,0.035,0.029,0.03,0.036,0.031,0.029,0.029,0.038,0.03,0.034,0.03,0.043,0.03,0.031,0.028,0.032,0.032,0.031,0.031,0.026,0.034,0.03,0.038,0.032,0.036,0.87,0.03,0.029,0.036,0.028,0.031,0.03,0.036,0.029,0.04,0.028,0.034
file059-3,0.033,0.031,0.035,0.051,0.097,0.032,0.029,0.031,0.033,0.037,0.029,0.03,0.033,0.031,0.031,0.029,0.034,0.034,0.035,0.033,0.048,0.031,0.031,0.029,0.029,0.035,0.038,0.034,0.029,0.034,0.034,0.045,0.035,0.036,0.902,0.033,0.031,0.059,0.03,0.03,0.031,0.039,0.03,0.049,0.031,0.036
file059-4,0.031,0.033,0.034,0.041,0.038,0.032,0.032,0.031,0.031,0.033,0.028,0.029,0.031,0.028,0.029,0.028,0.035,0.032,0.033,0.03,0.037,0.031,0.03,0.029,0.036,0.034,0.03,0.029,0.027,0.032,0.03,0.033,0.032,0.033,0.839,0.03,0.028,0.047,0.028,0.03,0.03,0.035,0.029,0.034,0.028,0.033
file059-5,0.032,0.033,0.033,0.045,0.042,0.031,0.031,0.03,0.033,0.038,0.029,0.029,0.033,0.029,0.03,0.03,0.034,0.042,0.035,0.031,0.049,0.03,0.031,0.029,0.034,0.035,0.033,0.031,0.029,0.034,0.032,0.036,0.04,0.035,0.92,0.031,0.03,0.043,0.027,0.037,0.031,0.034,0.029,0.057,0.029,0.034
file060-0,0.032,0.035,0.033,0.041,0.023,0.029,0.034,0.031,0.038,0.035,0.03,0.033,0.038,0.033,0.034,0.031,0.032,0.058,0.035,0.029,0.038,0.029,0.034,0.031,0.028,0.035,0.036,0.041,0.037,0.036,0.93,0.035,0.099,0.05,0.041,0.033,0.031,0.036,0.045,0.033,0.035,0.036,0.043,0.028,0.028,0.037
file060-1,0.027,0.033,0.031,0.027,0.025,0.028,0.03,0.042,0.035,0.041,0.028,0.029,0.03,0.033,0.03,0.031,0.027,0.057,0.034,0.026,0.034,0.03,0.029,0.03,0.029,0.036,0.037,0.029,0.036,0.036,0.944,0.033,0.086,0.039,0.028,0.029,0.026,0.03,0.024,0.024,0.03,0.049,0.045,0.028,0.028,0.035
file060-2,0.027,0.029,0.025,0.029,0.022,0.027,0.028,0.04,0.036,0.031,0.025,0.031,0.029,0.031,0.025,0.029,0.024,0.03,0.029,0.029,0.028,0.029,0.028,0.027,0.025,0.028,0.024,0.034,0.026,0.028,0.941,0.028,0.052,0.03,0.027,0.026,0.026,0.031,0.023,0.027,0.027,0.03,0.03,0.024,0.026,0.031
file060-3,0.03,0.047,0.032,0.036,0.041,0.026,0.03,0.025,0.072,0.038,0.03,0.033,0.03,0.035,0.028,0.028,0.027,0.028,0.026,0.029,0.034,0.03,0.026,0.026,0.026,0.035,0.025,0.035,0.033,0.03,0.941,0.025,0.04,0.031,0.038,0.028,0.027,0.036,0.074,0.034,0.032,0.03,0.029,0.067,0.025,0.029
file060-4,0.026,0.03,0.031,0.035,0.043,0.026,0.029,0.029,0.038,0.393,0.031,0.031,0.031,0.032,0.028,0.029,0.031,0.03,0.027,0.028,0.037,0.03,0.027,0.03,0.033,0.044,0.032,0.03,0.044,0.029,0.919,0.031,0.044,0.03,0.04,0.029,0.029,0.035,0.064,0.034,0.037,0.032,0.026,0.041,0.033,0.031
file061-0,0.024,0.036,0.031,0.03,0.049,0.029,0.032,0.028,0.035,0.05,0.036,0.034,0.029,0.026,0.03,0.036,0.03,0.029,0.027,0.029,0.022,0.029,0.03,0.03,0.034,0.03,0.935,0.055,0.039,0.031,0.03,0.031,0.028,0.028,0.032,0.03,0.031,0.068,0.024,0.035,0.027,0.033,0.037,0.038,0.027,0.03
file061-1,0.028,0.036,0.035,0.029,0.039,0.028,0.029,0.033,0.032,0.029,0.032,0.03,0.033,0.028,0.03,0.028,0.029,0.03,0.027,0.034,0.024,0.031,0.031,0.028,0.029,0.031,0.938,0.049,0.044,0.03,0.029,0.027,0.034,0.031,0.037,0.028,0.028,0.072,0.023,0.032,0.026,0.03,0.028,0.037,0.03,0.028
file061-2,0.03,0.038,0.031,0.028,0.076,0.028,0.031,0.033,0.03,0.028,0.029,0.028,0.028,0.026,0.029,0.033,0.034,0.024,0.022,0.03,0.026,0.03,0.029,0.027,0.031,0.026,0.936,0.032,0.035,0.03,0.038,0.03,0.035,0.028,0.031,0.03,0.027,0.027,0.022,0.03,0.029,0.043,0.043,0.026,0.027,0.03
file061-3,0.028,0.032,0.032,0.03,0.062,0.027,0.045,0.037,0.035,0.038,0.038,0.031,0.03,0.026,0.029,0.036,0.028,0.028,0.026,0.033,0.022,0.031,0.032,0.031,0.027,0.03,0.935,0.077,0.096,0.027,0.032,0.029,0.029,0.03,0.044,0.033,0.03,0.278,0.023,0.032,0.028,0.035,0.029,0.036,0.026,0.027
file061-4,0.03,0.041,0.036,0.042,0.035,0.034,0.029,0.031,0.038,0.054,0.033,0.033,0.035,0.034,0.032,0.033,0.035,0.033,0.032,0.035,0.031,0.034,0.031,0.028,0.033,0.035,0.938,0.045,0.152,0.03,0.031,0.029,0.036,0.032,0.04,0.031,0.03,0.053,0.025,0.033,0.028,0.034,0.033,0.063,0.03,0.03
file062-0,0.014,0.028,0.024,0.023,0.026,0.026,0.027,0.028,0.022,0.06,0.023,0.028,0.026,0.03,0.024,0.031,0.024,0.029,0.028,0.026,0.035,0.035,0.031,0.025,0.029,0.039,0.018,0.031,0.029,0.03,0.951,0.03,0.063,0.031,0.029,0.025,0.027,0.033,0.026,0.033,0.024,0.036,0.027,0.027,0.034,0.029
file062-1,0.017,0.024,0.023,0.025,0.024,0.028,0.025,0.021,0.035,0.022,0.024,0.018,0.022,0.025,0.023,0.025,0.024,0.028,0.023,0.048,0.023,0.022,0.023,0.024,0.021,0.062,0.03,0.022,0.048,0.033,0.854,0.025,0.843,0.021,0.043,0.025,0.021,0.031,0.026,0.026,0.028,0.031,0.021,0.021,0.02,0.027
file062-2,0.018,0.027,0.021,0.018,0.021,0.026,0.027,0.034,0.022,0.035,0.024,0.032,0.026,0.031,0.024,0.028,0.026,0.022,0.025,0.027,0.021,0.032,0.031,0.027,0.027,0.032,0.015,0.025,0.031,0.027,0.955,0.029,0.045,0.034,0.032,0.025,0.027,0.034,0.024,0.031,0.023,0.031,0.026,0.023,0.029,0.027
file062-3,0.023,0.03,0.029,0.029,0.031,0.029,0.033,0.042,0.027,0.042,0.03,0.033,0.033,0.039,0.03,0.035,0.032,0.032,0.032,0.029,0.03,0.033,0.03,0.035,0.037,0.036,0.027,0.035,0.033,0.031,0.926,0.035,0.04,0.053,0.034,0.029,0.031,0.041,0.031,0.032,0.028,0.033,0.031,0.029,0.043,0.033
file062-4,0.028,0.03,0.026,0.022,0.021,0.028,0.028,0.038,0.026,0.041,0.025,0.029,0.024,0.027,0.025,0.028,0.027,0.025,0.025,0.023,0.023,0.031,0.024,0.035,0.025,0.035,0.024,0.028,0.055,0.043,0.928,0.031,0.061,0.04,0.033,0.034,0.03,0.076,0.059,0.037,0.027,0.037,0.034,0.026,0.031,0.029
file062-5,0.016,0.024,0.024,0.027,0.019,0.026,0.024,0.025,0.035,0.035,0.02,0.035,0.028,0.028,0.024,0.027,0.025,0.026,0.044,0.025,0.025,0.031,0.024,0.024,0.022,0.029,0.027,0.033,0.022,0.027,0.956,0.028,0.049,0.026,0.028,0.025,0.024,0.039,0.024,0.023,0.023,0.029,0.03,0.028,0.019,0.025
file063-0,0.035,0.028,0.036,0.049,0.025,0.031,0.038,0.05,0.031,0.052,0.027,0.039,0.031,0.029,0.027,0.033,0.033,0.038,0.638,0.033,0.048,0.04,0.04,0.036,0.039,0.089,0.033,0.032,0.029,0.039,0.031,0.034,0.035,0.617,0.032,0.031,0.031,0.056,0.034,0.03,0.031,0.05,0.03,0.036,0.059,0.041
file063-1,0.034,0.03,0.031,0.034,0.033,0.034,0.034,0.036,0.038,0.038,0.031,0.036,0.039,0.032,0.028,0.034,0.035,0.035,0.872,0.033,0.065,0.096,0.037,0.033,0.035,0.054,0.046,0.033,0.031,0.036,0.033,0.031,0.061,0.092,0.038,0.032,0.03,0.056,0.055,0.034,0.033,0.087,0.03,0.045,0.056,0.034
file063-2,0.029,0.03,0.032,0.031,0.081,0.031,0.032,0.046,0.034,0.1,0.025,0.031,0.039,0.029,0.025,0.03,0.026,0.031,0.884,0.03,0.115,0.028,0.021,0.039,0.031,0.39,0.036,0.028,0.044,0.033,0.033,0.028,0.046,0.092,0.029,0.031,0.041,0.035,0.029,0.04,0.034,0.051,0.024,0.04,0.039,0.038
file063-3,0.029,0.028,0.031,0.038,0.027,0.022,0.027,0.024,0.03,0.027,0.027,0.03,0.088,0.026,0.027,0.027,0.026,0.025,0.026,0.027,0.026,0.025,0.027,0.025,0.027,0.926,0.026,0.031,0.023,0.031,0.031,0.034,0.026,0.027,0.035,0.027,0.025,0.028,0.027,0.039,0.027,0.029,0.026,0.036,0.025,0.029
file063-4,0.034,0.037,0.03,0.032,0.033,0.035,0.03,0.035,0.032,0.033,0.033,0.04,0.048,0.033,0.026,0.034,0.031,0.039,0.913,0.033,0.066,0.03,0.026,0.032,0.031,0.078,0.035,0.033,0.031,0.037,0.037,0.032,0.102,0.046,0.049,0.03,0.036,0.04,0.034,0.038,0.031,0.035,0.029,0.043,0.032,0.034
file063-5,0.036,0.025,0.029,0.026,0.026,0.032,0.025,0.019,0.031,0.024,0.026,0.025,0.047,0.026,0.028,0.025,0.038,0.026,0.719,0.028,0.033,0.032,0.024,0.03,0.032,0.883,0.04,0.026,0.028,0.028,0.026,0.027,0.035,0.15,0.035,0.028,0.034,0.035,0.029,0.052,0.028,0.056,0.031,0.029,0.024,0.035
file063-6,0.034,0.033,0.037,0.043,0.029,0.052,0.038,0.032,0.036,0.029,0.033,0.032,0.048,0.034,0.03,0.037,0.158,0.036,0.91,0.032,0.032,0.033,0.03,0.031,0.037,0.029,0.036,0.035,0.034,0.038,0.032,0.036,0.036,0.052,0.033,0.037,0.033,0.034,0.033,0.033,0.031,0.044,0.033,0.03,0.033,0.037
file063-7,0.037,0.04,0.04,0.042,0.036,0.037,0.035,0.11,0.04,0.052,0.036,0.033,0.196,0.041,0.031,0.037,0.038,0.04,0.839,0.035,0.106,0.034,0.029,0.041,0.035,0.141,0.056,0.038,0.038,0.042,0.036,0.105,0.049,0.081,0.035,0.038,0.102,0.042,0.044,0.044,0.044,0.039,0.033,0.052,0.038,0.039
file063-8,0.031,0.03,0.032,0.028,0.023,0.046,0.045,0.105,0.033,0.03,0.033,0.034,0.038,0.028,0.024,0.042,0.04,0.033,0.932,0.031,0.028,0.072,0.037,0.043,0.034,0.048,0.03,0.03,0.035,0.033,0.029,0.032,0.046,0.062,0.034,0.035,0.038,0.031,0.027,0.031,0.032,0.042,0.041,0.028,0.078,0.041
file064-0,0.031,0.029,0.03,0.026,0.027,0.025,0.039,0.038,0.028,0.025,0.031,0.026,0.025,0.026,0.023,0.038,0.026,0.074,0.05,0.026,0.03,0.027,0.025,0.031,0.026,0.026,0.031,0.027,0.031,0.043,0.029,0.03,0.031,0.043,0.03,0.027,0.029,0.027,0.028,0.025,0.03,0.953,0.031,0.031,0.032,0.09
file064-1,0.022,0.025,0.026,0.025,0.025,0.022,0.028,0.036,0.025,0.022,0.026,0.023,0.025,0.024,0.019,0.037,0.025,0.026,0.035,0.022,0.026,0.024,0.023,0.025,0.023,0.024,0.023,0.024,0.026,0.027,0.024,0.023,0.028,0.017,0.027,0.019,0.026,0.024,0.023,0.023,0.025,0.981,0.021,0.023,0.025,0.142
file064-2,0.022,0.847,0.025,0.02,0.027,0.025,0.019,0.029,0.027,0.025,0.024,0.023,0.025,0.029,0.018,0.02,0.028,0.021,0.025,0.031,0.025,0.024,0.025,0.024,0.026,0.023,0.03,0.023,0.022,0.023,0.026,0.027,0.023,0.022,0.027,0.027,0.024,0.022,0.024,0.026,0.025,0.981,0.019,0.023,0.02,0.022
file064-3,0.012,0.016,0.018,0.015,0.017,0.014,0.014,0.025,0.016,0.015,0.017,0.014,0.017,0.017,0.007,0.026,0.015,0.011,0.018,0.016,0.018,0.016,0.014,0.017,0.015,0.017,0.012,0.016,0.019,0.013,0.017,0.014,0.016,0.005,0.018,0.011,0.018,0.017,0.018,0.017,0.018,1.0,0.012,0.015,0.016,0.007
file064-4,0.032,0.698,0.028,0.027,0.03,0.027,0.028,0.034,0.034,0.029,0.032,0.028,0.028,0.031,0.027,0.034,0.027,0.029,0.038,0.029,0.033,0.028,0.03,0.031,0.029,0.027,0.031,0.029,0.035,0.031,0.033,0.03,0.031,0.028,0.029,0.027,0.027,0.026,0.03,0.029,0.031,0.965,0.028,0.028,0.027,0.029
file064-5,0.028,0.028,0.026,0.026,0.028,0.025,0.031,0.05,0.029,0.025,0.028,0.029,0.027,0.027,0.025,0.041,0.026,0.028,0.043,0.028,0.031,0.028,0.028,0.03,0.026,0.028,0.029,0.028,0.039,0.034,0.034,0.029,0.034,0.033,0.03,0.026,0.028,0.029,0.027,0.028,0.026,0.955,0.027,0.027,0.027,0.028
file065-0,0.03,0.029,0.032,0.029,0.025,0.032,0.035,0.034,0.061,0.044,0.027,0.034,0.03,0.028,0.03,0.03,0.029,0.026,0.025,0.03,0.035,0.033,0.032,0.024,0.029,0.036,0.03,0.034,0.031,0.034,0.025,0.03,0.028,0.03,0.034,0.028,0.029,0.03,0.028,0.9,0.034,0.03,0.029,0.04,0.029,0.029
file065-1,0.027,0.025,0.028,0.024,0.017,0.026,0.028,0.027,0.024,0.035,0.025,0.03,0.025,0.021,0.028,0.027,0.027,0.023,0.025,0.026,0.033,0.027,0.033,0.021,0.022,0.029,0.025,0.025,0.025,0.029,0.024,0.025,0.022,0.026,0.026,0.026,0.024,0.025,0.026,0.946,0.028,0.029,0.027,0.03,0.028,0.026
file065-2,0.028,0.048,0.029,0.026,0.018,0.025,0.03,0.028,0.027,0.03,0.026,0.031,0.027,0.024,0.029,0.026,0.027,0.023,0.024,0.028,0.032,0.034,0.029,0.026,0.027,0.03,0.026,0.032,0.029,0.032,0.032,0.026,0.029,0.03,0.027,0.03,0.026,0.027,0.029,0.948,0.028,0.026,0.03,0.032,0.028,0.027
file065-3,0.027,0.04,0.031,0.029,0.022,0.027,0.032,0.032,0.026,0.032,0.031,0.042,0.027,0.025,0.031,0.03,0.03,0.025,0.03,0.029,0.032,0.029,0.034,0.025,0.028,0.031,0.025,0.027,0.03,0.037,0.029,0.027,0.032,0.028,0.031,0.029,0.027,0.027,0.027,0.932,0.029,0.029,0.03,0.028,0.027,0.026
file067-0,0.032,0.034,0.036,0.233,0.067,0.027,0.036,0.033,0.047,0.119,0.032,0.029,0.032,0.031,0.038,0.032,0.033,0.04,0.034,0.032,0.032,0.029,0.033,0.029,0.034,0.043,0.078,0.14,0.034,0.033,0.036,0.452,0.035,0.036,0.032,0.034,0.028,0.084,0.029,0.038,0.03,0.038,0.033,0.051,0.029,0.034
file067-1,0.027,0.033,0.031,0.082,0.077,0.031,0.031,0.026,0.192,0.046,0.033,0.031,0.03,0.032,0.031,0.028,0.031,0.032,0.029,0.034,0.034,0.028,0.029,0.029,0.031,0.037,0.065,0.053,0.238,0.033,0.031,0.043,0.117,0.034,0.054,0.033,0.027,0.041,0.039,0.065,0.037,0.034,0.039,0.055,0.025,0.032
file067-2,0.029,0.033,0.028,0.054,0.037,0.027,0.028,0.029,0.043,0.052,0.029,0.03,0.028,0.028,0.041,0.03,0.027,0.035,0.027,0.029,0.026,0.027,0.03,0.027,0.027,0.028,0.025,0.064,0.033,0.028,0.029,0.914,0.033,0.028,0.026,0.027,0.023,0.049,0.028,0.032,0.022,0.035,0.033,0.03,0.032,0.031
file067-3,0.035,0.042,0.032,0.081,0.039,0.03,0.033,0.041,0.104,0.042,0.032,0.031,0.031,0.032,0.036,0.036,0.032,0.046,0.03,0.032,0.029,0.031,0.032,0.033,0.03,0.031,0.035,0.04,0.04,0.036,0.033,0.892,0.031,0.028,0.029,0.031,0.028,0.036,0.031,0.035,0.027,0.04,0.035,0.03,0.032,0.037
file067-4,0.032,0.036,0.027,0.043,0.035,0.031,0.031,0.032,0.046,0.033,0.031,0.031,0.031,0.028,0.037,0.034,0.028,0.035,0.031,0.031,0.029,0.029,0.034,0.028,0.028,0.028,0.028,0.052,0.04,0.032,0.031,0.921,0.032,0.032,0.027,0.03,0.024,0.036,0.032,0.033,0.027,0.036,0.035,0.027,0.033,0.036
