,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file053-0,0.037,0.034,0.034,0.038,0.285,0.029,0.036,0.044,0.035,0.058,0.034,0.038,0.031,0.037,0.431,0.038,0.032,0.03,0.439,0.034,0.258,0.048,0.039,0.038,0.036,0.064,0.032,0.035,0.039,0.049,0.044,0.032,0.037,0.036,0.03,0.033,0.027,0.037,0.041,0.057,0.037,0.033,0.034,0.032,0.054,0.034
file053-1,0.034,0.03,0.048,0.028,0.129,0.038,0.045,0.033,0.106,0.033,0.024,0.044,0.035,0.149,0.411,0.03,0.027,0.033,0.319,0.04,0.185,0.028,0.035,0.024,0.067,0.749,0.026,0.025,0.052,0.038,0.03,0.047,0.055,0.027,0.077,0.033,0.026,0.047,0.031,0.032,0.051,0.041,0.042,0.06,0.026,0.031
file053-2,0.029,0.032,0.038,0.049,0.848,0.07,0.065,0.038,0.122,0.074,0.034,0.037,0.023,0.189,0.121,0.023,0.032,0.035,0.019,0.057,0.028,0.025,0.025,0.037,0.09,0.961,0.031,0.032,0.062,0.035,0.038,0.043,0.038,0.029,0.063,0.042,0.028,0.035,0.02,0.024,0.052,0.048,0.043,0.068,0.026,0.024
file053-3,0.039,0.041,0.04,0.055,0.717,0.063,0.067,0.052,0.066,0.058,0.049,0.038,0.03,0.431,0.908,0.027,0.035,0.039,0.118,0.036,0.035,0.047,0.03,0.041,0.066,0.108,0.041,0.034,0.039,0.043,0.035,0.038,0.04,0.032,0.066,0.039,0.03,0.033,0.033,0.041,0.036,0.065,0.04,0.109,0.021,0.027
file053-4,0.041,0.049,0.035,0.034,0.079,0.033,0.043,0.051,0.037,0.034,0.038,0.073,0.03,0.178,0.904,0.028,0.035,0.029,0.355,0.04,0.112,0.052,0.033,0.031,0.03,0.211,0.033,0.044,0.042,0.029,0.05,0.039,0.041,0.043,0.034,0.034,0.029,0.036,0.036,0.039,0.034,0.033,0.122,0.048,0.037,0.029
file053-5,0.028,0.047,0.028,0.033,0.151,0.036,0.038,0.416,0.038,0.172,0.04,0.175,0.024,0.147,0.211,0.029,0.038,0.032,0.33,0.039,0.118,0.049,0.033,0.031,0.024,0.426,0.052,0.042,0.113,0.034,0.054,0.039,0.061,0.038,0.035,0.043,0.029,0.057,0.039,0.033,0.04,0.034,0.131,0.204,0.063,0.028
file053-6,0.043,0.037,0.029,0.035,0.407,0.035,0.04,0.428,0.039,0.192,0.036,0.047,0.029,0.049,0.563,0.029,0.043,0.033,0.244,0.029,0.047,0.054,0.025,0.031,0.028,0.101,0.06,0.045,0.153,0.03,0.037,0.034,0.042,0.049,0.032,0.037,0.033,0.041,0.038,0.032,0.039,0.039,0.076,0.188,0.026,0.03
file053-7,0.038,0.036,0.037,0.034,0.161,0.039,0.036,0.037,0.038,0.036,0.032,0.076,0.039,0.051,0.483,0.037,0.028,0.035,0.64,0.033,0.08,0.039,0.043,0.035,0.057,0.628,0.031,0.029,0.037,0.031,0.034,0.032,0.035,0.047,0.031,0.039,0.036,0.034,0.032,0.038,0.031,0.036,0.042,0.034,0.038,0.036
file053-8,0.03,0.027,0.03,0.031,0.732,0.058,0.044,0.032,0.039,0.044,0.03,0.037,0.034,0.121,0.032,0.024,0.031,0.028,0.106,0.037,0.063,0.03,0.038,0.027,0.079,0.958,0.031,0.028,0.031,0.027,0.028,0.031,0.03,0.029,0.025,0.03,0.034,0.024,0.024,0.031,0.028,0.031,0.035,0.065,0.041,0.026
file053-9,0.027,0.031,0.045,0.039,0.933,0.036,0.044,0.03,0.035,0.046,0.027,0.037,0.386,0.099,0.45,0.024,0.028,0.033,0.134,0.046,0.094,0.04,0.034,0.041,0.035,0.447,0.031,0.028,0.034,0.031,0.038,0.042,0.029,0.05,0.029,0.033,0.041,0.031,0.025,0.034,0.028,0.031,0.03,0.059,0.028,0.022
file053-10,0.034,0.038,0.053,0.036,0.164,0.03,0.034,0.027,0.03,0.042,0.033,0.163,0.607,0.079,0.62,0.028,0.023,0.031,0.385,0.049,0.233,0.06,0.038,0.039,0.037,0.079,0.019,0.035,0.035,0.033,0.039,0.039,0.031,0.082,0.053,0.031,0.049,0.05,0.031,0.04,0.03,0.029,0.032,0.486,0.04,0.027
file053-11,0.03,0.032,0.028,0.058,0.07,0.037,0.04,0.03,0.029,0.071,0.037,0.18,0.029,0.34,0.05,0.026,0.025,0.037,0.334,0.03,0.099,0.037,0.047,0.024,0.034,0.168,0.027,0.039,0.027,0.033,0.033,0.027,0.035,0.04,0.146,0.035,0.035,0.05,0.034,0.03,0.028,0.038,0.031,0.739,0.029,0.029
file053-12,0.03,0.032,0.033,0.044,0.492,0.042,0.036,0.031,0.033,0.067,0.039,0.041,0.03,0.197,0.035,0.026,0.03,0.034,0.032,0.041,0.032,0.034,0.032,0.028,0.036,0.941,0.029,0.055,0.243,0.037,0.028,0.033,0.039,0.039,0.046,0.031,0.035,0.038,0.028,0.042,0.031,0.03,0.029,0.098,0.036,0.029
file053-13,0.036,0.036,0.037,0.055,0.632,0.038,0.039,0.038,0.034,0.043,0.071,0.032,0.036,0.187,0.873,0.035,0.032,0.033,0.035,0.037,0.033,0.038,0.029,0.066,0.03,0.617,0.036,0.042,0.547,0.034,0.033,0.026,0.031,0.036,0.043,0.03,0.031,0.036,0.035,0.085,0.034,0.036,0.029,0.078,0.025,0.031
file053-14,0.041,0.035,0.045,0.065,0.155,0.029,0.037,0.044,0.034,0.048,0.076,0.06,0.102,0.454,0.841,0.041,0.038,0.035,0.106,0.039,0.045,0.105,0.035,0.087,0.035,0.289,0.038,0.03,0.182,0.035,0.029,0.028,0.063,0.036,0.044,0.03,0.038,0.052,0.036,0.135,0.038,0.036,0.03,0.04,0.026,0.037
file053-15,0.034,0.036,0.034,0.027,0.172,0.032,0.024,0.041,0.032,0.054,0.024,0.052,0.11,0.098,0.092,0.032,0.026,0.032,0.209,0.036,0.183,0.188,0.035,0.029,0.03,0.897,0.032,0.034,0.044,0.035,0.03,0.027,0.069,0.032,0.035,0.032,0.032,0.044,0.025,0.034,0.041,0.027,0.031,0.163,0.023,0.028
file053-16,0.028,0.035,0.031,0.039,0.838,0.042,0.044,0.035,0.067,0.154,0.05,0.056,0.023,0.364,0.024,0.028,0.029,0.031,0.191,0.036,0.164,0.034,0.039,0.035,0.026,0.766,0.038,0.048,0.042,0.032,0.035,0.038,0.027,0.028,0.037,0.036,0.027,0.04,0.023,0.025,0.033,0.034,0.04,0.162,0.033,0.028
file053-17,0.028,0.034,0.03,0.046,0.911,0.052,0.047,0.04,0.051,0.163,0.053,0.035,0.026,0.21,0.052,0.029,0.031,0.033,0.027,0.03,0.025,0.035,0.032,0.036,0.031,0.49,0.038,0.377,0.047,0.033,0.035,0.039,0.026,0.031,0.032,0.036,0.025,0.045,0.021,0.028,0.031,0.039,0.056,0.059,0.034,0.032
file053-18,0.02,0.023,0.024,0.047,0.831,0.049,0.045,0.038,0.055,0.087,0.038,0.025,0.018,0.211,0.427,0.022,0.023,0.048,0.095,0.026,0.07,0.032,0.025,0.026,0.032,0.337,0.028,0.442,0.041,0.036,0.031,0.039,0.019,0.029,0.036,0.026,0.028,0.031,0.014,0.023,0.032,0.046,0.07,0.173,0.021,0.028
file053-19,0.023,0.033,0.029,0.036,0.472,0.034,0.036,0.036,0.043,0.036,0.032,0.035,0.025,0.037,0.464,0.028,0.029,0.047,0.183,0.033,0.193,0.031,0.023,0.031,0.029,0.61,0.033,0.082,0.037,0.032,0.034,0.079,0.032,0.076,0.027,0.029,0.029,0.048,0.038,0.028,0.034,0.027,0.051,0.35,0.025,0.033
file054-0,0.03,0.03,0.031,0.04,0.04,0.043,0.042,0.032,0.033,0.032,0.033,0.036,0.039,0.033,0.036,0.034,0.042,0.029,0.035,0.039,0.035,0.036,0.028,0.033,0.045,0.037,0.03,0.102,0.084,0.034,0.038,0.129,0.042,0.039,0.032,0.039,0.036,0.037,0.04,0.04,0.869,0.037,0.035,0.036,0.035,0.037
file054-1,0.03,0.028,0.032,0.034,0.041,0.038,0.035,0.032,0.033,0.026,0.028,0.03,0.032,0.03,0.035,0.033,0.033,0.027,0.029,0.031,0.031,0.029,0.027,0.027,0.03,0.041,0.03,0.078,0.069,0.035,0.039,0.11,0.041,0.034,0.029,0.031,0.033,0.03,0.028,0.034,0.934,0.032,0.032,0.035,0.03,0.03
file054-2,0.03,0.027,0.031,0.03,0.042,0.032,0.031,0.031,0.029,0.026,0.028,0.029,0.032,0.031,0.033,0.025,0.032,0.027,0.031,0.028,0.029,0.029,0.028,0.026,0.025,0.03,0.032,0.06,0.052,0.029,0.032,0.064,0.035,0.035,0.029,0.033,0.032,0.032,0.028,0.035,0.078,0.033,0.033,0.031,0.026,0.03
file055-0,0.033,0.03,0.032,0.036,0.036,0.027,0.049,0.044,0.04,0.032,0.067,0.063,0.034,0.036,0.074,0.058,0.032,0.026,0.188,0.031,0.034,0.036,0.07,0.961,0.039,0.048,0.038,0.036,0.044,0.048,0.035,0.033,0.046,0.05,0.028,0.054,0.029,0.034,0.027,0.033,0.028,0.069,0.049,0.046,0.044,0.043
file055-1,0.036,0.034,0.052,0.038,0.037,0.041,0.053,0.057,0.034,0.035,0.248,0.085,0.034,0.042,0.091,0.041,0.03,0.04,0.108,0.036,0.037,0.063,0.058,0.754,0.033,0.061,0.063,0.035,0.055,0.14,0.066,0.038,0.053,0.042,0.196,0.047,0.034,0.072,0.03,0.035,0.031,0.066,0.045,0.033,0.047,0.045
file055-2,0.038,0.029,0.048,0.032,0.03,0.042,0.052,0.067,0.034,0.035,0.645,0.044,0.039,0.057,0.06,0.048,0.026,0.039,0.169,0.03,0.041,0.048,0.041,0.455,0.037,0.056,0.058,0.032,0.061,0.142,0.051,0.041,0.036,0.161,0.159,0.047,0.032,0.064,0.03,0.044,0.032,0.143,0.083,0.032,0.035,0.041
file055-3,0.044,0.027,0.034,0.034,0.035,0.029,0.056,0.069,0.028,0.036,0.515,0.048,0.033,0.044,0.054,0.048,0.028,0.029,0.288,0.036,0.031,0.029,0.047,0.915,0.033,0.032,0.046,0.04,0.033,0.04,0.046,0.055,0.03,0.236,0.029,0.038,0.033,0.032,0.038,0.036,0.037,0.14,0.04,0.032,0.035,0.043
file055-4,0.043,0.027,0.032,0.032,0.033,0.026,0.049,0.066,0.028,0.034,0.269,0.044,0.036,0.036,0.044,0.042,0.029,0.031,0.271,0.038,0.033,0.03,0.039,0.868,0.033,0.031,0.038,0.037,0.035,0.037,0.039,0.06,0.033,0.111,0.032,0.032,0.03,0.031,0.032,0.032,0.033,0.086,0.04,0.032,0.032,0.039
file055-5,0.03,0.029,0.031,0.038,0.029,0.025,0.055,0.046,0.026,0.037,0.306,0.043,0.037,0.027,0.041,0.041,0.026,0.021,0.533,0.029,0.046,0.027,0.058,0.819,0.032,0.027,0.033,0.031,0.032,0.034,0.051,0.034,0.032,0.153,0.024,0.027,0.032,0.034,0.029,0.036,0.036,0.1,0.081,0.028,0.021,0.038
file056-0,0.04,0.038,0.03,0.044,0.038,0.026,0.027,0.046,0.026,0.039,0.025,0.037,0.032,0.03,0.026,0.96,0.024,0.031,0.036,0.029,0.037,0.025,0.026,0.022,0.031,0.029,0.037,0.022,0.028,0.038,0.035,0.03,0.042,0.029,0.034,0.029,0.024,0.031,0.033,0.029,0.026,0.03,0.035,0.03,0.031,0.029
file056-1,0.04,0.031,0.03,0.047,0.035,0.024,0.028,0.044,0.027,0.04,0.033,0.04,0.035,0.027,0.027,0.968,0.023,0.034,0.041,0.036,0.039,0.023,0.023,0.028,0.037,0.029,0.051,0.025,0.033,0.033,0.033,0.026,0.041,0.033,0.035,0.023,0.024,0.033,0.032,0.024,0.026,0.031,0.036,0.033,0.028,0.023
file056-2,0.03,0.024,0.026,0.041,0.033,0.027,0.03,0.031,0.031,0.038,0.047,0.029,0.035,0.028,0.03,0.98,0.024,0.031,0.035,0.04,0.032,0.025,0.019,0.037,0.033,0.025,0.043,0.025,0.032,0.031,0.03,0.027,0.041,0.034,0.028,0.023,0.022,0.032,0.029,0.028,0.024,0.029,0.034,0.029,0.023,0.025
file056-3,0.025,0.031,0.027,0.031,0.034,0.03,0.025,0.028,0.031,0.026,0.039,0.036,0.033,0.028,0.029,0.961,0.023,0.029,0.037,0.037,0.034,0.022,0.021,0.028,0.032,0.023,0.042,0.025,0.033,0.03,0.029,0.027,0.033,0.033,0.029,0.023,0.022,0.03,0.029,0.03,0.026,0.033,0.035,0.027,0.023,0.023
file056-4,0.029,0.026,0.027,0.035,0.032,0.023,0.024,0.029,0.028,0.028,0.027,0.035,0.031,0.024,0.022,0.952,0.021,0.023,0.032,0.037,0.033,0.019,0.018,0.025,0.033,0.026,0.045,0.021,0.029,0.022,0.029,0.025,0.034,0.03,0.029,0.021,0.022,0.031,0.027,0.023,0.027,0.028,0.033,0.029,0.023,0.021
file056-5,0.028,0.025,0.029,0.041,0.033,0.025,0.019,0.033,0.026,0.032,0.034,0.035,0.031,0.026,0.02,0.911,0.02,0.028,0.033,0.036,0.033,0.022,0.022,0.019,0.032,0.025,0.044,0.022,0.033,0.023,0.03,0.026,0.04,0.031,0.03,0.021,0.024,0.032,0.029,0.022,0.029,0.029,0.035,0.03,0.023,0.022
file057-0,0.03,0.046,0.037,0.048,0.044,0.046,0.032,0.038,0.044,0.039,0.038,0.032,0.033,0.032,0.04,0.033,0.028,0.217,0.038,0.036,0.036,0.033,0.034,0.035,0.033,0.027,0.05,0.034,0.048,0.104,0.041,0.057,0.056,0.049,0.039,0.031,0.034,0.062,0.034,0.029,0.037,0.916,0.036,0.034,0.033,0.043
file057-1,0.042,0.042,0.044,0.045,0.053,0.053,0.034,0.045,0.049,0.039,0.042,0.035,0.034,0.037,0.047,0.038,0.037,0.321,0.031,0.035,0.042,0.037,0.036,0.04,0.036,0.039,0.086,0.044,0.053,0.085,0.042,0.046,0.064,0.04,0.043,0.036,0.049,0.048,0.034,0.034,0.041,0.756,0.036,0.038,0.031,0.044
file057-2,0.04,0.04,0.055,0.048,0.043,0.061,0.037,0.051,0.044,0.035,0.039,0.035,0.031,0.033,0.038,0.038,0.032,0.37,0.029,0.045,0.039,0.037,0.035,0.034,0.035,0.033,0.168,0.04,0.046,0.046,0.049,0.038,0.05,0.06,0.041,0.034,0.05,0.05,0.041,0.035,0.04,0.891,0.043,0.037,0.029,0.038
file058-0,0.033,0.038,0.04,0.038,0.046,0.038,0.07,0.04,0.057,0.034,0.554,0.037,0.036,0.05,0.046,0.084,0.032,0.045,0.045,0.036,0.035,0.032,0.038,0.746,0.033,0.046,0.062,0.094,0.049,0.048,0.04,0.047,0.085,0.046,0.044,0.035,0.032,0.048,0.035,0.056,0.043,0.034,0.06,0.044,0.038,0.044
file059-0,0.031,0.03,0.037,0.04,0.052,0.03,0.033,0.027,0.038,0.039,0.03,0.035,0.031,0.03,0.032,0.034,0.026,0.031,0.033,0.031,0.042,0.037,0.031,0.03,0.03,0.024,0.03,0.029,0.03,0.028,0.033,0.031,0.047,0.03,0.956,0.029,0.031,0.044,0.032,0.055,0.033,0.031,0.031,0.053,0.032,0.036
file059-1,0.04,0.028,0.037,0.059,0.085,0.035,0.04,0.032,0.036,0.041,0.03,0.035,0.033,0.036,0.035,0.034,0.027,0.033,0.043,0.038,0.034,0.038,0.033,0.029,0.031,0.024,0.034,0.028,0.029,0.038,0.035,0.033,0.068,0.034,0.96,0.032,0.033,0.074,0.035,0.053,0.035,0.034,0.033,0.061,0.032,0.036
file059-2,0.034,0.026,0.032,0.049,0.074,0.029,0.042,0.033,0.031,0.037,0.028,0.042,0.03,0.033,0.035,0.032,0.023,0.033,0.045,0.031,0.034,0.034,0.031,0.028,0.028,0.022,0.03,0.028,0.031,0.032,0.031,0.031,0.031,0.03,0.924,0.031,0.03,0.053,0.034,0.041,0.027,0.033,0.031,0.063,0.03,0.034
file059-3,0.03,0.029,0.028,0.053,0.083,0.029,0.038,0.033,0.029,0.05,0.027,0.034,0.029,0.032,0.033,0.033,0.022,0.033,0.051,0.031,0.047,0.034,0.032,0.028,0.027,0.019,0.028,0.024,0.03,0.033,0.032,0.032,0.031,0.028,0.916,0.029,0.031,0.171,0.031,0.04,0.025,0.035,0.032,0.109,0.027,0.032
file059-4,0.033,0.037,0.036,0.061,0.061,0.03,0.038,0.032,0.033,0.042,0.032,0.037,0.033,0.032,0.033,0.035,0.027,0.034,0.049,0.032,0.052,0.036,0.031,0.03,0.031,0.026,0.028,0.031,0.035,0.034,0.034,0.034,0.037,0.031,0.88,0.028,0.03,0.225,0.033,0.044,0.033,0.033,0.032,0.084,0.034,0.031
file059-5,0.032,0.037,0.031,0.045,0.058,0.031,0.033,0.031,0.03,0.035,0.032,0.034,0.03,0.03,0.032,0.042,0.024,0.036,0.039,0.032,0.077,0.03,0.032,0.028,0.028,0.024,0.028,0.027,0.03,0.031,0.032,0.029,0.036,0.029,0.944,0.027,0.028,0.068,0.028,0.055,0.029,0.031,0.029,0.06,0.029,0.028
file060-0,0.03,0.034,0.035,0.047,0.045,0.03,0.035,0.031,0.05,0.025,0.025,0.026,0.041,0.037,0.032,0.025,0.024,0.028,0.024,0.024,0.039,0.032,0.03,0.027,0.026,0.028,0.103,0.036,0.032,0.054,0.97,0.035,0.05,0.036,0.03,0.029,0.029,0.042,0.035,0.039,0.034,0.033,0.038,0.031,0.026,0.035
file060-1,0.04,0.044,0.027,0.033,0.039,0.03,0.029,0.028,0.045,0.028,0.029,0.034,0.033,0.038,0.049,0.027,0.026,0.04,0.028,0.025,0.033,0.028,0.029,0.028,0.03,0.032,0.031,0.029,0.033,0.032,0.978,0.034,0.037,0.042,0.025,0.034,0.028,0.032,0.025,0.023,0.028,0.054,0.03,0.027,0.029,0.034
file060-2,0.036,0.039,0.034,0.03,0.042,0.025,0.038,0.038,0.084,0.033,0.029,0.029,0.026,0.038,0.046,0.03,0.03,0.035,0.03,0.028,0.041,0.035,0.04,0.029,0.027,0.037,0.033,0.038,0.031,0.027,0.983,0.036,0.048,0.038,0.034,0.034,0.028,0.039,0.031,0.031,0.028,0.038,0.032,0.03,0.029,0.032
file060-3,0.028,0.074,0.031,0.031,0.036,0.036,0.03,0.031,0.215,0.415,0.028,0.037,0.025,0.035,0.044,0.029,0.027,0.044,0.026,0.037,0.03,0.032,0.034,0.026,0.03,0.05,0.022,0.039,0.052,0.024,0.95,0.041,0.037,0.03,0.036,0.028,0.031,0.042,0.044,0.066,0.027,0.033,0.029,0.039,0.051,0.038
file060-4,0.028,0.04,0.028,0.039,0.036,0.039,0.028,0.029,0.222,0.441,0.018,0.037,0.027,0.038,0.038,0.027,0.026,0.034,0.029,0.052,0.029,0.043,0.03,0.027,0.038,0.061,0.018,0.039,0.077,0.03,0.862,0.083,0.062,0.028,0.022,0.029,0.024,0.056,0.056,0.07,0.029,0.029,0.023,0.048,0.062,0.034
file061-0,0.029,0.05,0.031,0.034,0.075,0.037,0.034,0.03,0.035,0.049,0.04,0.038,0.033,0.031,0.039,0.035,0.034,0.029,0.068,0.039,0.034,0.04,0.075,0.038,0.033,0.04,0.949,0.122,0.077,0.045,0.049,0.047,0.037,0.04,0.033,0.094,0.029,0.054,0.044,0.045,0.04,0.035,0.036,0.028,0.031,0.025
file061-1,0.033,0.072,0.032,0.038,0.079,0.037,0.033,0.035,0.038,0.033,0.035,0.039,0.034,0.032,0.038,0.031,0.032,0.035,0.047,0.043,0.039,0.043,0.033,0.031,0.032,0.042,0.946,0.105,0.071,0.04,0.054,0.038,0.045,0.045,0.085,0.04,0.03,0.066,0.055,0.048,0.034,0.033,0.027,0.034,0.032,0.024
file061-2,0.043,0.057,0.035,0.038,0.076,0.038,0.033,0.041,0.035,0.037,0.035,0.042,0.035,0.036,0.036,0.033,0.028,0.041,0.04,0.045,0.041,0.042,0.046,0.034,0.03,0.047,0.968,0.075,0.081,0.037,0.059,0.045,0.042,0.048,0.087,0.042,0.033,0.063,0.029,0.036,0.034,0.042,0.034,0.036,0.031,0.027
file061-3,0.034,0.051,0.039,0.043,0.085,0.042,0.038,0.031,0.034,0.038,0.051,0.073,0.034,0.039,0.046,0.04,0.029,0.046,0.065,0.051,0.041,0.049,0.046,0.037,0.035,0.05,0.983,0.13,0.063,0.035,0.087,0.035,0.042,0.05,0.045,0.042,0.032,0.142,0.033,0.055,0.029,0.042,0.053,0.031,0.026,0.027
file061-4,0.035,0.042,0.036,0.041,0.067,0.035,0.034,0.033,0.043,0.047,0.048,0.057,0.037,0.04,0.041,0.033,0.037,0.049,0.053,0.048,0.038,0.04,0.044,0.032,0.035,0.044,0.989,0.063,0.053,0.035,0.051,0.032,0.042,0.046,0.05,0.039,0.035,0.055,0.034,0.089,0.033,0.04,0.036,0.038,0.033,0.026
file062-0,0.027,0.032,0.038,0.037,0.034,0.038,0.037,0.053,0.029,0.038,0.024,0.028,0.038,0.05,0.027,0.039,0.031,0.052,0.032,0.035,0.051,0.043,0.043,0.028,0.042,0.049,0.202,0.029,0.032,0.032,0.929,0.042,0.086,0.06,0.04,0.03,0.03,0.043,0.05,0.1,0.031,0.036,0.034,0.031,0.035,0.032
file062-1,0.041,0.033,0.037,0.029,0.027,0.032,0.032,0.079,0.027,0.043,0.027,0.026,0.031,0.048,0.04,0.032,0.03,0.032,0.03,0.046,0.035,0.04,0.031,0.03,0.039,0.041,0.03,0.034,0.051,0.052,0.964,0.036,0.383,0.039,0.037,0.034,0.038,0.123,0.032,0.03,0.031,0.035,0.031,0.026,0.029,0.033
file062-2,0.033,0.036,0.035,0.028,0.044,0.036,0.036,0.057,0.026,0.049,0.029,0.03,0.03,0.04,0.033,0.032,0.037,0.035,0.026,0.05,0.042,0.04,0.035,0.03,0.048,0.043,0.036,0.033,0.049,0.057,0.959,0.043,0.245,0.067,0.046,0.035,0.037,0.126,0.034,0.057,0.035,0.048,0.036,0.035,0.04,0.033
file062-3,0.038,0.03,0.036,0.029,0.032,0.032,0.038,0.046,0.026,0.079,0.03,0.026,0.026,0.036,0.037,0.03,0.026,0.026,0.03,0.03,0.03,0.032,0.031,0.03,0.034,0.033,0.031,0.031,0.032,0.037,0.969,0.035,0.069,0.064,0.033,0.034,0.027,0.035,0.031,0.035,0.027,0.061,0.03,0.031,0.048,0.027
file062-4,0.039,0.036,0.049,0.03,0.025,0.037,0.037,0.049,0.032,0.036,0.026,0.022,0.028,0.036,0.033,0.027,0.029,0.025,0.026,0.025,0.033,0.033,0.025,0.035,0.036,0.034,0.027,0.035,0.042,0.045,0.976,0.043,0.235,0.069,0.04,0.036,0.03,0.131,0.033,0.042,0.025,0.058,0.041,0.033,0.045,0.029
file062-5,0.023,0.032,0.047,0.037,0.093,0.037,0.033,0.044,0.028,0.031,0.026,0.031,0.033,0.036,0.031,0.027,0.031,0.033,0.115,0.031,0.042,0.037,0.035,0.033,0.033,0.041,0.116,0.032,0.043,0.044,0.931,0.047,0.256,0.044,0.039,0.027,0.029,0.109,0.046,0.061,0.029,0.141,0.048,0.036,0.032,0.031
file063-0,0.035,0.036,0.042,0.039,0.042,0.036,0.044,0.081,0.065,0.114,0.041,0.04,0.031,0.039,0.039,0.037,0.034,0.05,0.889,0.034,0.217,0.044,0.06,0.029,0.049,0.083,0.085,0.031,0.035,0.047,0.035,0.041,0.217,0.075,0.039,0.036,0.034,0.053,0.047,0.043,0.034,0.05,0.037,0.048,0.052,0.035
file063-1,0.033,0.034,0.046,0.027,0.046,0.03,0.036,0.087,0.058,0.042,0.039,0.034,0.033,0.036,0.048,0.03,0.03,0.062,0.952,0.036,0.127,0.045,0.057,0.029,0.028,0.678,0.048,0.027,0.025,0.048,0.049,0.027,0.225,0.042,0.037,0.037,0.027,0.036,0.043,0.041,0.029,0.041,0.028,0.033,0.055,0.033
file063-2,0.038,0.034,0.026,0.029,0.045,0.027,0.041,0.073,0.045,0.049,0.035,0.028,0.051,0.043,0.057,0.034,0.03,0.04,0.923,0.029,0.083,0.028,0.031,0.037,0.029,0.934,0.046,0.028,0.032,0.104,0.041,0.03,0.028,0.042,0.027,0.036,0.035,0.049,0.038,0.034,0.034,0.039,0.026,0.033,0.035,0.039
file063-3,0.035,0.033,0.031,0.039,0.034,0.027,0.033,0.055,0.037,0.048,0.029,0.03,0.064,0.034,0.05,0.033,0.025,0.041,0.735,0.031,0.072,0.039,0.035,0.027,0.03,0.818,0.077,0.03,0.032,0.071,0.044,0.041,0.056,0.032,0.03,0.032,0.03,0.158,0.041,0.036,0.033,0.035,0.03,0.106,0.037,0.038
file063-4,0.036,0.034,0.033,0.027,0.033,0.033,0.041,0.128,0.055,0.053,0.036,0.038,0.044,0.047,0.051,0.036,0.033,0.048,0.941,0.031,0.101,0.12,0.049,0.033,0.032,0.5,0.049,0.028,0.032,0.131,0.047,0.035,0.065,0.045,0.061,0.037,0.037,0.053,0.064,0.051,0.034,0.04,0.033,0.048,0.045,0.04
file063-5,0.037,0.033,0.032,0.027,0.029,0.045,0.033,0.056,0.044,0.034,0.032,0.037,0.054,0.043,0.044,0.036,0.045,0.049,0.925,0.03,0.079,0.164,0.043,0.028,0.042,0.534,0.078,0.034,0.038,0.076,0.04,0.043,0.047,0.048,0.067,0.037,0.031,0.072,0.053,0.055,0.03,0.038,0.031,0.033,0.036,0.04
file063-6,0.038,0.035,0.034,0.034,0.032,0.045,0.036,0.054,0.041,0.059,0.037,0.047,0.2,0.043,0.048,0.036,0.032,0.051,0.959,0.034,0.037,0.034,0.033,0.031,0.037,0.669,0.104,0.032,0.035,0.195,0.047,0.043,0.04,0.063,0.034,0.038,0.079,0.035,0.047,0.035,0.031,0.041,0.031,0.034,0.035,0.038
file063-7,0.038,0.028,0.035,0.03,0.032,0.045,0.041,0.093,0.037,0.143,0.032,0.044,0.258,0.053,0.06,0.038,0.031,0.046,0.854,0.033,0.129,0.061,0.032,0.028,0.042,0.825,0.107,0.031,0.036,0.127,0.048,0.082,0.042,0.064,0.031,0.038,0.092,0.12,0.05,0.04,0.037,0.047,0.026,0.03,0.039,0.033
file063-8,0.036,0.032,0.039,0.027,0.035,0.109,0.048,0.102,0.041,0.035,0.034,0.035,0.037,0.064,0.067,0.037,0.028,0.046,0.954,0.033,0.051,0.19,0.056,0.043,0.038,0.098,0.035,0.028,0.032,0.041,0.045,0.047,0.039,0.076,0.035,0.041,0.035,0.083,0.036,0.037,0.034,0.041,0.095,0.032,0.066,0.046
file064-0,0.044,0.035,0.035,0.03,0.029,0.031,0.043,0.07,0.036,0.037,0.035,0.025,0.032,0.043,0.033,0.129,0.035,0.109,0.044,0.029,0.044,0.039,0.037,0.043,0.046,0.031,0.098,0.036,0.046,0.137,0.044,0.033,0.031,0.047,0.026,0.048,0.036,0.033,0.035,0.033,0.033,0.949,0.032,0.034,0.044,0.03
file064-1,0.048,0.191,0.03,0.028,0.03,0.029,0.057,0.053,0.033,0.032,0.036,0.024,0.034,0.047,0.04,0.073,0.028,0.108,0.049,0.027,0.044,0.037,0.033,0.042,0.037,0.024,0.042,0.033,0.035,0.135,0.037,0.034,0.036,0.049,0.031,0.037,0.043,0.033,0.036,0.027,0.033,0.966,0.036,0.033,0.035,0.025
