,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file052-18,0.044,0.042,0.032,0.036,0.043,0.036,0.039,0.053,0.034,0.039,0.038,0.032,0.033,0.03,0.95,0.041,0.029,0.026,0.058,0.04,0.041,0.033,0.032,0.029,0.037,0.032,0.034,0.041,0.036,0.034,0.082,0.03,0.033,0.062,0.038,0.949,0.029,0.04,0.027,0.041,0.028,0.03,0.035,0.051,0.025,0.032
file052-19,0.029,0.033,0.03,0.031,0.035,0.034,0.118,0.056,0.035,0.029,0.327,0.032,0.039,0.033,0.078,0.072,0.025,0.027,0.056,0.039,0.046,0.032,0.041,0.066,0.029,0.038,0.03,0.03,0.042,0.025,0.044,0.029,0.035,0.059,0.039,0.952,0.032,0.037,0.028,0.048,0.023,0.035,0.238,0.041,0.109,0.043
file053-0,0.032,0.038,0.042,0.03,0.363,0.035,0.036,0.05,0.043,0.035,0.035,0.089,0.033,0.027,0.651,0.056,0.032,0.037,0.572,0.034,0.299,0.045,0.026,0.035,0.053,0.183,0.034,0.033,0.051,0.059,0.05,0.04,0.081,0.045,0.038,0.025,0.041,0.044,0.088,0.065,0.038,0.042,0.043,0.053,0.07,0.047
file053-1,0.026,0.036,0.034,0.023,0.107,0.031,0.057,0.081,0.059,0.047,0.042,0.06,0.036,0.074,0.58,0.043,0.027,0.031,0.763,0.044,0.216,0.042,0.025,0.043,0.041,0.546,0.028,0.026,0.042,0.1,0.036,0.033,0.072,0.031,0.104,0.028,0.035,0.102,0.046,0.031,0.034,0.043,0.031,0.077,0.029,0.063
file053-2,0.03,0.021,0.04,0.05,0.916,0.045,0.086,0.034,0.024,0.049,0.025,0.026,0.026,0.193,0.14,0.025,0.015,0.025,0.051,0.035,0.017,0.034,0.027,0.067,0.098,0.937,0.025,0.088,0.044,0.021,0.024,0.053,0.032,0.025,0.237,0.022,0.031,0.019,0.016,0.029,0.042,0.04,0.048,0.396,0.029,0.023
file053-3,0.03,0.03,0.028,0.043,0.642,0.04,0.109,0.044,0.042,0.042,0.044,0.051,0.026,0.181,0.96,0.034,0.025,0.025,0.053,0.035,0.029,0.042,0.031,0.064,0.104,0.253,0.033,0.049,0.044,0.028,0.031,0.026,0.044,0.036,0.183,0.03,0.039,0.028,0.042,0.037,0.036,0.063,0.038,0.42,0.028,0.03
file053-4,0.04,0.039,0.034,0.037,0.162,0.03,0.06,0.045,0.041,0.032,0.034,0.149,0.032,0.052,0.928,0.041,0.029,0.027,0.62,0.051,0.237,0.06,0.025,0.036,0.038,0.06,0.04,0.067,0.054,0.055,0.038,0.046,0.06,0.036,0.081,0.027,0.034,0.046,0.073,0.038,0.031,0.037,0.038,0.085,0.022,0.029
file053-5,0.028,0.03,0.029,0.035,0.141,0.034,0.067,0.393,0.044,0.068,0.037,0.289,0.035,0.04,0.146,0.036,0.034,0.033,0.309,0.042,0.234,0.053,0.031,0.044,0.034,0.566,0.027,0.064,0.049,0.064,0.029,0.042,0.039,0.056,0.122,0.05,0.036,0.046,0.056,0.029,0.037,0.071,0.065,0.322,0.043,0.037
file053-6,0.025,0.03,0.025,0.04,0.739,0.031,0.053,0.561,0.057,0.174,0.038,0.046,0.034,0.049,0.61,0.031,0.035,0.031,0.721,0.033,0.084,0.04,0.026,0.047,0.034,0.054,0.036,0.105,0.058,0.04,0.024,0.041,0.03,0.068,0.06,0.066,0.038,0.05,0.04,0.03,0.042,0.045,0.044,0.098,0.025,0.038
file053-7,0.031,0.034,0.033,0.035,0.119,0.035,0.044,0.078,0.029,0.031,0.038,0.036,0.029,0.036,0.616,0.033,0.036,0.033,0.955,0.044,0.051,0.04,0.034,0.042,0.037,0.596,0.027,0.026,0.028,0.04,0.026,0.029,0.028,0.062,0.073,0.028,0.041,0.04,0.029,0.032,0.028,0.039,0.028,0.047,0.03,0.043
file053-8,0.028,0.027,0.033,0.029,0.731,0.055,0.14,0.036,0.03,0.04,0.042,0.031,0.027,0.113,0.035,0.032,0.035,0.033,0.126,0.028,0.052,0.034,0.027,0.052,0.035,0.957,0.034,0.031,0.032,0.043,0.027,0.03,0.025,0.038,0.062,0.027,0.031,0.031,0.026,0.034,0.031,0.059,0.033,0.083,0.042,0.029
file053-9,0.025,0.026,0.028,0.034,0.917,0.061,0.101,0.048,0.039,0.035,0.032,0.042,0.064,0.115,0.769,0.032,0.029,0.023,0.069,0.024,0.034,0.04,0.03,0.039,0.05,0.211,0.021,0.035,0.04,0.017,0.032,0.028,0.025,0.036,0.038,0.031,0.039,0.033,0.021,0.023,0.039,0.049,0.036,0.065,0.026,0.027
file053-10,0.048,0.029,0.032,0.03,0.069,0.053,0.07,0.032,0.035,0.034,0.032,0.098,0.216,0.168,0.862,0.035,0.03,0.022,0.739,0.04,0.155,0.058,0.019,0.056,0.048,0.482,0.03,0.048,0.024,0.051,0.032,0.033,0.11,0.075,0.063,0.025,0.102,0.062,0.04,0.031,0.04,0.031,0.021,0.096,0.038,0.034
file053-11,0.031,0.029,0.03,0.049,0.113,0.031,0.121,0.05,0.041,0.153,0.047,0.065,0.044,0.279,0.215,0.036,0.035,0.036,0.432,0.031,0.114,0.041,0.027,0.039,0.044,0.412,0.028,0.352,0.026,0.038,0.04,0.027,0.086,0.053,0.396,0.028,0.03,0.05,0.04,0.037,0.027,0.055,0.03,0.595,0.029,0.034
file053-12,0.029,0.029,0.034,0.034,0.375,0.055,0.059,0.032,0.035,0.09,0.048,0.033,0.046,0.152,0.058,0.044,0.04,0.03,0.028,0.029,0.034,0.04,0.035,0.04,0.03,0.966,0.03,0.111,0.057,0.046,0.034,0.027,0.044,0.035,0.085,0.031,0.032,0.035,0.027,0.034,0.033,0.034,0.031,0.086,0.028,0.031
file053-13,0.022,0.033,0.032,0.084,0.66,0.049,0.095,0.032,0.037,0.072,0.124,0.038,0.034,0.211,0.929,0.041,0.025,0.02,0.028,0.03,0.035,0.053,0.029,0.045,0.039,0.67,0.02,0.125,0.454,0.027,0.034,0.027,0.031,0.024,0.188,0.028,0.036,0.058,0.032,0.093,0.037,0.032,0.024,0.049,0.032,0.039
file053-14,0.027,0.032,0.03,0.043,0.13,0.031,0.048,0.038,0.053,0.032,0.605,0.073,0.057,0.17,0.838,0.04,0.029,0.031,0.168,0.034,0.06,0.047,0.026,0.107,0.031,0.299,0.026,0.038,0.055,0.042,0.032,0.036,0.053,0.044,0.065,0.033,0.037,0.057,0.049,0.047,0.028,0.048,0.035,0.052,0.024,0.032
file053-15,0.038,0.04,0.04,0.033,0.315,0.034,0.051,0.028,0.033,0.037,0.051,0.127,0.068,0.048,0.814,0.033,0.026,0.03,0.654,0.036,0.316,0.054,0.029,0.046,0.036,0.945,0.049,0.043,0.048,0.083,0.043,0.041,0.057,0.056,0.097,0.031,0.046,0.036,0.057,0.032,0.041,0.023,0.023,0.31,0.03,0.045
file053-16,0.026,0.027,0.025,0.057,0.735,0.05,0.055,0.032,0.038,0.268,0.079,0.058,0.027,0.381,0.074,0.04,0.029,0.042,0.368,0.028,0.213,0.043,0.033,0.082,0.037,0.636,0.027,0.174,0.024,0.042,0.037,0.029,0.027,0.04,0.175,0.031,0.028,0.035,0.036,0.027,0.031,0.046,0.034,0.386,0.023,0.032
file053-17,0.022,0.025,0.026,0.056,0.923,0.036,0.042,0.049,0.041,0.242,0.047,0.039,0.029,0.137,0.06,0.028,0.032,0.039,0.041,0.027,0.058,0.046,0.037,0.034,0.029,0.443,0.032,0.428,0.03,0.039,0.04,0.031,0.023,0.037,0.064,0.03,0.025,0.043,0.028,0.026,0.024,0.033,0.042,0.106,0.039,0.033
file053-18,0.021,0.03,0.033,0.055,0.841,0.037,0.044,0.041,0.03,0.057,0.037,0.028,0.027,0.492,0.585,0.033,0.027,0.061,0.054,0.027,0.053,0.03,0.047,0.042,0.031,0.424,0.02,0.358,0.052,0.024,0.037,0.04,0.014,0.036,0.162,0.029,0.025,0.036,0.021,0.025,0.056,0.05,0.034,0.186,0.024,0.02
file053-19,0.038,0.043,0.047,0.04,0.155,0.04,0.049,0.037,0.045,0.039,0.03,0.034,0.037,0.05,0.807,0.043,0.037,0.05,0.247,0.033,0.406,0.041,0.034,0.031,0.052,0.956,0.051,0.07,0.054,0.045,0.037,0.042,0.028,0.05,0.053,0.042,0.047,0.094,0.04,0.041,0.041,0.039,0.04,0.29,0.03,0.034
file054-0,0.037,0.034,0.044,0.033,0.045,0.036,0.033,0.029,0.037,0.034,0.035,0.033,0.036,0.035,0.03,0.03,0.034,0.031,0.035,0.03,0.036,0.034,0.035,0.031,0.041,0.067,0.037,0.286,0.069,0.035,0.032,0.089,0.035,0.036,0.042,0.033,0.034,0.034,0.043,0.041,0.896,0.048,0.03,0.047,0.032,0.03
file054-1,0.036,0.031,0.051,0.031,0.042,0.031,0.035,0.032,0.034,0.032,0.033,0.034,0.034,0.032,0.031,0.031,0.026,0.031,0.031,0.03,0.038,0.029,0.033,0.03,0.043,0.091,0.033,0.182,0.078,0.033,0.033,0.054,0.039,0.036,0.041,0.035,0.035,0.03,0.035,0.034,0.949,0.043,0.026,0.033,0.031,0.031
file054-2,0.037,0.033,0.046,0.037,0.041,0.031,0.042,0.036,0.029,0.03,0.034,0.037,0.035,0.032,0.038,0.035,0.027,0.03,0.033,0.031,0.029,0.03,0.026,0.032,0.04,0.035,0.029,0.095,0.079,0.028,0.03,0.047,0.028,0.038,0.034,0.037,0.041,0.031,0.038,0.034,0.156,0.05,0.03,0.03,0.029,0.032
file055-0,0.038,0.03,0.033,0.051,0.038,0.034,0.041,0.092,0.032,0.03,0.043,0.078,0.031,0.059,0.057,0.081,0.036,0.033,0.093,0.029,0.036,0.034,0.044,0.977,0.03,0.04,0.038,0.036,0.041,0.097,0.044,0.042,0.053,0.04,0.039,0.042,0.027,0.043,0.035,0.031,0.032,0.244,0.046,0.07,0.028,0.03
file055-1,0.035,0.036,0.043,0.036,0.052,0.052,0.042,0.072,0.03,0.029,0.265,0.075,0.041,0.043,0.06,0.033,0.036,0.056,0.028,0.03,0.032,0.048,0.039,0.793,0.027,0.096,0.027,0.033,0.044,0.225,0.096,0.032,0.091,0.037,0.142,0.038,0.029,0.108,0.055,0.043,0.035,0.071,0.055,0.038,0.06,0.057
file055-2,0.032,0.025,0.05,0.033,0.101,0.094,0.05,0.114,0.034,0.029,0.928,0.053,0.038,0.051,0.044,0.05,0.025,0.03,0.089,0.038,0.028,0.039,0.039,0.294,0.03,0.052,0.033,0.037,0.051,0.197,0.065,0.048,0.025,0.071,0.363,0.049,0.028,0.092,0.062,0.057,0.034,0.069,0.076,0.046,0.055,0.034
file055-3,0.039,0.027,0.04,0.06,0.041,0.034,0.071,0.077,0.029,0.032,0.556,0.125,0.029,0.049,0.05,0.041,0.03,0.033,0.488,0.035,0.028,0.031,0.038,0.981,0.028,0.029,0.031,0.041,0.04,0.036,0.027,0.055,0.038,0.084,0.035,0.031,0.028,0.032,0.038,0.045,0.036,0.283,0.043,0.041,0.04,0.037
file055-4,0.036,0.03,0.036,0.045,0.046,0.04,0.042,0.089,0.03,0.035,0.095,0.077,0.034,0.041,0.043,0.04,0.029,0.034,0.057,0.035,0.032,0.032,0.039,0.961,0.034,0.034,0.026,0.045,0.038,0.039,0.035,0.11,0.038,0.038,0.038,0.038,0.031,0.033,0.04,0.042,0.039,0.066,0.032,0.041,0.046,0.038
file055-5,0.029,0.031,0.035,0.03,0.033,0.032,0.138,0.052,0.029,0.033,0.256,0.082,0.032,0.034,0.038,0.077,0.031,0.031,0.857,0.031,0.025,0.033,0.033,0.926,0.024,0.028,0.025,0.047,0.039,0.034,0.033,0.037,0.022,0.046,0.036,0.035,0.038,0.031,0.039,0.033,0.033,0.198,0.069,0.037,0.033,0.068
file056-0,0.02,0.026,0.032,0.038,0.042,0.03,0.011,0.024,0.032,0.036,0.021,0.03,0.027,0.03,0.025,0.965,0.025,0.032,0.024,0.029,0.04,0.036,0.026,0.03,0.028,0.028,0.035,0.022,0.023,0.022,0.026,0.034,0.049,0.029,0.03,0.02,0.024,0.035,0.037,0.03,0.029,0.02,0.025,0.039,0.029,0.044
file056-1,0.031,0.028,0.033,0.042,0.045,0.028,0.015,0.027,0.035,0.033,0.028,0.031,0.028,0.032,0.033,0.97,0.028,0.035,0.023,0.03,0.032,0.033,0.023,0.03,0.03,0.035,0.038,0.021,0.026,0.026,0.029,0.036,0.048,0.037,0.029,0.027,0.021,0.027,0.033,0.032,0.031,0.027,0.025,0.044,0.032,0.034
file056-2,0.028,0.028,0.029,0.028,0.036,0.037,0.041,0.027,0.037,0.027,0.054,0.035,0.026,0.031,0.049,0.97,0.031,0.036,0.025,0.026,0.028,0.028,0.021,0.029,0.025,0.029,0.036,0.021,0.026,0.027,0.037,0.033,0.041,0.049,0.031,0.032,0.02,0.031,0.034,0.029,0.034,0.04,0.023,0.033,0.033,0.028
file056-3,0.027,0.028,0.034,0.033,0.036,0.099,0.037,0.024,0.038,0.027,0.032,0.035,0.027,0.029,0.041,0.973,0.024,0.033,0.029,0.026,0.038,0.031,0.023,0.039,0.023,0.026,0.041,0.02,0.022,0.029,0.038,0.037,0.039,0.048,0.03,0.032,0.022,0.035,0.032,0.032,0.036,0.033,0.02,0.035,0.024,0.041
file056-4,0.027,0.027,0.033,0.037,0.046,0.033,0.018,0.025,0.034,0.034,0.032,0.032,0.027,0.033,0.036,0.948,0.026,0.031,0.023,0.03,0.034,0.031,0.024,0.032,0.026,0.028,0.038,0.022,0.029,0.027,0.037,0.033,0.054,0.047,0.029,0.025,0.019,0.032,0.029,0.032,0.039,0.028,0.026,0.035,0.032,0.045
file056-5,0.032,0.026,0.034,0.039,0.04,0.029,0.016,0.029,0.037,0.034,0.037,0.034,0.028,0.032,0.035,0.966,0.025,0.032,0.025,0.024,0.043,0.032,0.024,0.032,0.03,0.029,0.037,0.023,0.025,0.028,0.028,0.036,0.059,0.036,0.029,0.027,0.027,0.037,0.036,0.029,0.039,0.027,0.023,0.042,0.028,0.035
file057-0,0.029,0.035,0.041,0.035,0.038,0.049,0.052,0.032,0.042,0.04,0.029,0.041,0.029,0.029,0.033,0.043,0.029,0.074,0.033,0.033,0.04,0.04,0.035,0.025,0.037,0.042,0.057,0.029,0.054,0.054,0.04,0.051,0.041,0.054,0.035,0.029,0.038,0.039,0.031,0.037,0.047,0.987,0.042,0.033,0.034,0.052
file057-1,0.036,0.042,0.044,0.047,0.033,0.039,0.033,0.029,0.034,0.032,0.032,0.037,0.03,0.031,0.031,0.039,0.037,0.256,0.031,0.027,0.032,0.029,0.032,0.028,0.035,0.039,0.088,0.03,0.036,0.059,0.032,0.047,0.044,0.04,0.04,0.024,0.044,0.038,0.053,0.029,0.046,0.856,0.031,0.031,0.037,0.043
file057-2,0.043,0.045,0.043,0.077,0.025,0.038,0.034,0.027,0.035,0.037,0.038,0.043,0.025,0.031,0.028,0.042,0.04,0.111,0.026,0.028,0.031,0.028,0.025,0.03,0.038,0.036,0.163,0.029,0.043,0.063,0.039,0.053,0.066,0.056,0.04,0.023,0.056,0.042,0.044,0.028,0.055,0.932,0.028,0.041,0.037,0.047
file058-0,0.032,0.035,0.045,0.037,0.124,0.04,0.055,0.055,0.046,0.039,0.819,0.063,0.033,0.045,0.042,0.077,0.028,0.053,0.04,0.037,0.04,0.038,0.043,0.652,0.036,0.142,0.06,0.062,0.044,0.054,0.043,0.049,0.05,0.09,0.069,0.049,0.034,0.047,0.038,0.126,0.087,0.048,0.036,0.051,0.052,0.052
file059-0,0.033,0.032,0.028,0.04,0.055,0.035,0.035,0.037,0.033,0.061,0.03,0.031,0.031,0.03,0.031,0.037,0.033,0.044,0.037,0.031,0.039,0.031,0.039,0.03,0.041,0.026,0.044,0.03,0.036,0.053,0.039,0.033,0.061,0.045,0.966,0.035,0.029,0.041,0.036,0.057,0.037,0.033,0.033,0.037,0.03,0.038
file059-1,0.033,0.029,0.03,0.054,0.073,0.03,0.038,0.04,0.032,0.064,0.033,0.037,0.031,0.035,0.034,0.04,0.032,0.04,0.039,0.034,0.04,0.031,0.036,0.033,0.038,0.029,0.034,0.037,0.03,0.037,0.04,0.036,0.063,0.038,0.967,0.04,0.03,0.065,0.049,0.053,0.033,0.033,0.034,0.068,0.031,0.046
file059-2,0.035,0.026,0.03,0.081,0.085,0.028,0.038,0.048,0.032,0.047,0.031,0.037,0.03,0.035,0.036,0.032,0.029,0.033,0.04,0.032,0.06,0.031,0.038,0.031,0.033,0.032,0.036,0.029,0.036,0.034,0.039,0.036,0.036,0.037,0.956,0.04,0.031,0.051,0.037,0.063,0.034,0.034,0.027,0.065,0.033,0.033
file059-3,0.038,0.026,0.027,0.073,0.168,0.029,0.033,0.065,0.03,0.053,0.034,0.031,0.034,0.036,0.043,0.032,0.026,0.03,0.038,0.036,0.055,0.031,0.033,0.029,0.029,0.032,0.029,0.026,0.032,0.04,0.037,0.034,0.053,0.036,0.907,0.035,0.028,0.109,0.031,0.064,0.031,0.028,0.028,0.116,0.043,0.028
file059-4,0.037,0.028,0.031,0.062,0.073,0.033,0.032,0.044,0.03,0.053,0.03,0.031,0.032,0.033,0.036,0.031,0.027,0.033,0.039,0.035,0.054,0.031,0.033,0.029,0.037,0.031,0.033,0.027,0.033,0.038,0.036,0.036,0.039,0.036,0.836,0.034,0.029,0.102,0.032,0.054,0.035,0.034,0.03,0.136,0.028,0.029
file059-5,0.038,0.029,0.029,0.048,0.065,0.029,0.036,0.046,0.036,0.046,0.029,0.032,0.028,0.034,0.039,0.037,0.029,0.034,0.044,0.033,0.075,0.031,0.041,0.028,0.03,0.028,0.035,0.028,0.042,0.054,0.041,0.037,0.051,0.041,0.964,0.039,0.028,0.046,0.037,0.036,0.033,0.032,0.03,0.126,0.028,0.034
file060-0,0.097,0.046,0.028,0.071,0.034,0.027,0.04,0.031,0.053,0.036,0.037,0.037,0.04,0.033,0.043,0.034,0.037,0.043,0.034,0.026,0.059,0.033,0.036,0.035,0.031,0.037,0.177,0.062,0.086,0.039,0.978,0.049,0.046,0.052,0.032,0.028,0.037,0.034,0.037,0.042,0.042,0.028,0.059,0.044,0.035,0.035
file060-1,0.054,0.048,0.03,0.028,0.05,0.026,0.044,0.054,0.035,0.035,0.03,0.034,0.031,0.028,0.041,0.034,0.029,0.067,0.03,0.034,0.032,0.034,0.029,0.034,0.023,0.031,0.146,0.032,0.038,0.033,0.959,0.031,0.049,0.072,0.033,0.03,0.037,0.025,0.022,0.033,0.035,0.03,0.039,0.038,0.026,0.037
file060-2,0.055,0.048,0.027,0.029,0.04,0.023,0.037,0.057,0.033,0.033,0.033,0.03,0.031,0.032,0.046,0.032,0.029,0.044,0.048,0.026,0.037,0.033,0.025,0.026,0.023,0.027,0.068,0.039,0.031,0.036,0.964,0.03,0.033,0.051,0.028,0.03,0.033,0.028,0.027,0.03,0.035,0.03,0.034,0.037,0.029,0.034
file060-3,0.024,0.077,0.034,0.052,0.031,0.032,0.035,0.035,0.08,0.256,0.041,0.03,0.041,0.029,0.038,0.029,0.03,0.037,0.035,0.028,0.039,0.036,0.028,0.033,0.026,0.043,0.027,0.043,0.047,0.033,0.975,0.041,0.04,0.042,0.031,0.028,0.031,0.04,0.039,0.043,0.043,0.027,0.029,0.088,0.054,0.032
file060-4,0.027,0.04,0.04,0.045,0.031,0.032,0.05,0.043,0.117,0.506,0.029,0.028,0.066,0.041,0.044,0.031,0.041,0.029,0.038,0.035,0.039,0.048,0.047,0.026,0.03,0.237,0.072,0.057,0.053,0.036,0.98,0.242,0.052,0.033,0.042,0.028,0.03,0.064,0.044,0.049,0.032,0.039,0.031,0.213,0.059,0.027
file061-0,0.024,0.047,0.033,0.046,0.056,0.036,0.035,0.036,0.112,0.033,0.164,0.037,0.04,0.027,0.023,0.032,0.03,0.04,0.115,0.033,0.048,0.037,0.123,0.034,0.029,0.042,0.973,0.216,0.075,0.048,0.04,0.114,0.064,0.031,0.034,0.043,0.025,0.048,0.045,0.033,0.057,0.033,0.161,0.048,0.034,0.041
file061-1,0.036,0.043,0.037,0.058,0.063,0.037,0.038,0.044,0.093,0.041,0.041,0.04,0.055,0.019,0.032,0.039,0.039,0.044,0.039,0.03,0.037,0.038,0.033,0.025,0.031,0.034,0.942,0.134,0.072,0.035,0.039,0.044,0.042,0.04,0.046,0.03,0.032,0.059,0.036,0.043,0.036,0.035,0.041,0.05,0.027,0.044
file061-2,0.028,0.041,0.036,0.04,0.05,0.034,0.032,0.033,0.04,0.039,0.027,0.028,0.038,0.017,0.033,0.029,0.041,0.043,0.036,0.022,0.033,0.038,0.023,0.02,0.03,0.032,0.983,0.085,0.102,0.032,0.05,0.047,0.027,0.033,0.037,0.029,0.029,0.08,0.028,0.036,0.03,0.033,0.02,0.059,0.024,0.042
file061-3,0.025,0.06,0.038,0.073,0.066,0.025,0.029,0.026,0.034,0.026,0.032,0.048,0.031,0.017,0.027,0.03,0.039,0.029,0.041,0.031,0.037,0.029,0.03,0.025,0.026,0.03,0.986,0.185,0.051,0.024,0.05,0.031,0.026,0.03,0.034,0.025,0.028,0.077,0.031,0.047,0.025,0.037,0.025,0.046,0.031,0.037
file061-4,0.03,0.037,0.039,0.092,0.058,0.031,0.033,0.024,0.041,0.058,0.036,0.068,0.027,0.019,0.031,0.038,0.046,0.029,0.034,0.034,0.034,0.028,0.03,0.025,0.033,0.029,0.981,0.09,0.06,0.027,0.029,0.022,0.033,0.034,0.036,0.03,0.031,0.063,0.03,0.042,0.024,0.031,0.03,0.034,0.025,0.03
file062-0,0.038,0.043,0.031,0.024,0.039,0.021,0.043,0.036,0.039,0.029,0.033,0.035,0.019,0.045,0.027,0.03,0.024,0.04,0.029,0.026,0.038,0.034,0.031,0.027,0.035,0.03,0.035,0.049,0.036,0.034,0.981,0.039,0.055,0.08,0.028,0.038,0.032,0.035,0.025,0.097,0.038,0.041,0.031,0.03,0.038,0.031
file062-1,0.133,0.062,0.031,0.028,0.039,0.028,0.046,0.038,0.039,0.028,0.064,0.029,0.03,0.046,0.03,0.032,0.023,0.065,0.027,0.041,0.025,0.033,0.049,0.03,0.038,0.029,0.041,0.042,0.043,0.051,0.937,0.039,0.514,0.06,0.03,0.044,0.037,0.046,0.028,0.043,0.041,0.046,0.037,0.029,0.038,0.076
file062-2,0.046,0.027,0.03,0.022,0.087,0.022,0.047,0.036,0.037,0.029,0.03,0.036,0.022,0.068,0.026,0.036,0.023,0.033,0.025,0.081,0.032,0.032,0.036,0.022,0.037,0.028,0.033,0.034,0.036,0.052,0.982,0.033,0.056,0.131,0.025,0.029,0.029,0.045,0.026,0.049,0.038,0.036,0.029,0.027,0.07,0.029
file062-3,0.02,0.017,0.029,0.021,0.038,0.023,0.039,0.033,0.032,0.178,0.03,0.032,0.024,0.096,0.022,0.034,0.023,0.033,0.023,0.033,0.025,0.033,0.033,0.021,0.032,0.025,0.023,0.028,0.073,0.047,0.991,0.031,0.043,0.098,0.023,0.027,0.033,0.035,0.024,0.043,0.037,0.046,0.022,0.026,0.079,0.027
file062-4,0.038,0.038,0.037,0.027,0.027,0.036,0.044,0.039,0.036,0.036,0.036,0.031,0.028,0.044,0.031,0.034,0.029,0.039,0.042,0.027,0.028,0.028,0.034,0.035,0.037,0.035,0.054,0.041,0.089,0.07,0.984,0.091,0.3,0.149,0.033,0.033,0.029,0.054,0.046,0.041,0.049,0.054,0.132,0.032,0.109,0.027
file062-5,0.036,0.027,0.031,0.035,0.08,0.034,0.035,0.028,0.04,0.029,0.032,0.034,0.03,0.039,0.028,0.029,0.025,0.025,0.058,0.033,0.056,0.033,0.034,0.031,0.031,0.042,0.075,0.089,0.036,0.057,0.944,0.051,0.305,0.062,0.034,0.029,0.031,0.04,0.041,0.034,0.032,0.078,0.075,0.029,0.03,0.022
file063-0,0.034,0.039,0.031,0.048,0.039,0.038,0.053,0.033,0.049,0.093,0.041,0.04,0.033,0.035,0.035,0.038,0.038,0.029,0.981,0.038,0.106,0.078,0.043,0.028,0.143,0.287,0.084,0.04,0.035,0.071,0.048,0.038,0.035,0.078,0.033,0.027,0.041,0.038,0.048,0.046,0.044,0.038,0.043,0.042,0.101,0.045
file063-1,0.028,0.035,0.029,0.031,0.103,0.031,0.05,0.06,0.042,0.069,0.03,0.037,0.039,0.03,0.038,0.032,0.033,0.042,0.99,0.026,0.131,0.064,0.061,0.03,0.039,0.445,0.051,0.032,0.042,0.076,0.045,0.025,0.023,0.105,0.036,0.026,0.032,0.034,0.041,0.041,0.031,0.076,0.036,0.067,0.187,0.037
file063-2,0.028,0.035,0.035,0.034,0.16,0.034,0.051,0.056,0.051,0.055,0.034,0.041,0.038,0.034,0.044,0.032,0.028,0.047,0.975,0.028,0.156,0.04,0.048,0.029,0.053,0.945,0.06,0.035,0.046,0.152,0.043,0.027,0.029,0.057,0.055,0.033,0.037,0.052,0.048,0.039,0.032,0.102,0.032,0.083,0.041,0.042
file063-3,0.033,0.032,0.027,0.033,0.026,0.027,0.038,0.033,0.042,0.035,0.028,0.033,0.047,0.027,0.037,0.032,0.028,0.043,0.557,0.027,0.079,0.035,0.05,0.026,0.027,0.941,0.041,0.038,0.029,0.052,0.043,0.034,0.03,0.077,0.031,0.034,0.029,0.069,0.04,0.038,0.03,0.036,0.034,0.046,0.052,0.034
file063-4,0.033,0.036,0.035,0.031,0.022,0.032,0.042,0.03,0.038,0.034,0.035,0.038,0.038,0.039,0.031,0.028,0.033,0.045,0.967,0.026,0.223,0.067,0.067,0.031,0.029,0.543,0.027,0.036,0.042,0.198,0.049,0.027,0.04,0.09,0.061,0.029,0.037,0.058,0.043,0.041,0.037,0.035,0.043,0.048,0.043,0.031
file063-5,0.038,0.032,0.034,0.032,0.027,0.039,0.048,0.037,0.043,0.033,0.029,0.036,0.041,0.034,0.036,0.028,0.037,0.039,0.962,0.032,0.233,0.101,0.067,0.027,0.029,0.868,0.038,0.037,0.055,0.051,0.044,0.046,0.032,0.094,0.055,0.031,0.029,0.083,0.045,0.065,0.035,0.047,0.045,0.031,0.036,0.037
file063-6,0.033,0.035,0.033,0.03,0.03,0.032,0.034,0.042,0.036,0.044,0.027,0.034,0.065,0.034,0.04,0.035,0.049,0.033,0.962,0.028,0.034,0.044,0.039,0.034,0.03,0.496,0.032,0.032,0.027,0.219,0.036,0.029,0.037,0.058,0.03,0.031,0.066,0.039,0.03,0.047,0.026,0.04,0.031,0.079,0.033,0.046
file063-7,0.029,0.03,0.035,0.034,0.04,0.04,0.037,0.053,0.036,0.102,0.031,0.04,0.084,0.039,0.038,0.029,0.028,0.031,0.946,0.03,0.295,0.054,0.037,0.03,0.042,0.904,0.08,0.023,0.03,0.085,0.062,0.094,0.029,0.167,0.035,0.027,0.111,0.078,0.037,0.052,0.04,0.042,0.042,0.12,0.051,0.045
file063-8,0.027,0.032,0.033,0.029,0.018,0.133,0.041,0.041,0.044,0.019,0.062,0.036,0.042,0.062,0.042,0.038,0.034,0.027,0.977,0.028,0.148,0.102,0.068,0.03,0.071,0.385,0.059,0.036,0.031,0.092,0.039,0.063,0.046,0.161,0.045,0.046,0.086,0.059,0.07,0.072,0.048,0.088,0.063,0.023,0.069,0.11
