,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file052-9,0.037,0.027,0.032,0.032,0.03,0.039,0.074,0.031,0.033,0.023,0.039,0.026,0.036,0.065,0.72,0.31,0.026,0.022,0.071,0.042,0.024,0.031,0.027,0.078,0.027,0.421,0.027,0.028,0.026,0.021,0.026,0.048,0.033,0.271,0.071,0.649,0.05,0.032,0.029,0.03,0.031,0.051,0.093,0.187,0.042,0.031
file052-10,0.036,0.031,0.028,0.036,0.032,0.031,0.072,0.044,0.041,0.03,0.04,0.034,0.039,0.062,0.768,0.305,0.025,0.03,0.078,0.035,0.036,0.034,0.025,0.068,0.029,0.048,0.028,0.026,0.029,0.081,0.029,0.043,0.032,0.092,0.04,0.912,0.047,0.037,0.031,0.033,0.038,0.044,0.064,0.065,0.044,0.038
file052-11,0.039,0.03,0.024,0.03,0.031,0.032,0.057,0.049,0.038,0.033,0.027,0.034,0.025,0.041,0.958,0.043,0.027,0.029,0.077,0.029,0.039,0.042,0.024,0.035,0.027,0.061,0.028,0.027,0.027,0.06,0.025,0.053,0.03,0.04,0.042,0.3,0.04,0.032,0.029,0.035,0.031,0.04,0.035,0.035,0.049,0.032
file052-12,0.038,0.032,0.027,0.032,0.03,0.033,0.06,0.033,0.043,0.036,0.027,0.033,0.025,0.042,0.957,0.089,0.028,0.033,0.075,0.03,0.038,0.043,0.03,0.038,0.033,0.067,0.026,0.028,0.026,0.037,0.026,0.056,0.033,0.046,0.042,0.524,0.044,0.034,0.032,0.033,0.032,0.035,0.037,0.041,0.058,0.032
file052-13,0.032,0.032,0.029,0.029,0.03,0.032,0.053,0.034,0.041,0.039,0.03,0.04,0.029,0.034,0.681,0.084,0.029,0.032,0.088,0.032,0.038,0.033,0.032,0.027,0.031,0.054,0.023,0.027,0.026,0.035,0.025,0.036,0.03,0.062,0.042,0.956,0.037,0.038,0.03,0.034,0.032,0.037,0.034,0.037,0.039,0.034
file052-14,0.038,0.031,0.031,0.033,0.04,0.038,0.053,0.041,0.049,0.035,0.035,0.04,0.029,0.041,0.974,0.045,0.025,0.027,0.048,0.035,0.038,0.035,0.031,0.037,0.027,0.116,0.03,0.033,0.031,0.034,0.03,0.029,0.03,0.05,0.047,0.712,0.033,0.037,0.026,0.031,0.031,0.04,0.039,0.057,0.061,0.031
file052-15,0.033,0.03,0.031,0.034,0.042,0.031,0.05,0.031,0.03,0.026,0.034,0.029,0.032,0.041,0.962,0.066,0.023,0.025,0.033,0.042,0.03,0.035,0.06,0.04,0.031,0.464,0.029,0.035,0.024,0.025,0.034,0.055,0.034,0.041,0.044,0.075,0.048,0.03,0.028,0.029,0.028,0.031,0.038,0.075,0.05,0.029
file052-16,0.032,0.03,0.031,0.033,0.035,0.034,0.059,0.049,0.03,0.034,0.039,0.046,0.037,0.036,0.862,0.432,0.028,0.03,0.073,0.033,0.031,0.035,0.077,0.033,0.032,0.283,0.026,0.032,0.026,0.038,0.035,0.049,0.034,0.043,0.041,0.842,0.04,0.036,0.034,0.036,0.029,0.039,0.028,0.067,0.043,0.032
file052-17,0.062,0.03,0.032,0.032,0.033,0.036,0.06,0.042,0.037,0.032,0.035,0.045,0.036,0.027,0.866,0.304,0.025,0.032,0.069,0.029,0.046,0.045,0.041,0.028,0.031,0.096,0.028,0.031,0.046,0.035,0.038,0.032,0.032,0.059,0.037,0.907,0.037,0.037,0.031,0.034,0.031,0.033,0.029,0.031,0.049,0.029
file052-18,0.079,0.034,0.031,0.036,0.032,0.059,0.059,0.038,0.04,0.031,0.04,0.036,0.039,0.038,0.954,0.057,0.029,0.031,0.084,0.032,0.054,0.044,0.036,0.055,0.033,0.052,0.032,0.034,0.037,0.032,0.041,0.029,0.031,0.106,0.039,0.712,0.033,0.04,0.032,0.038,0.032,0.038,0.051,0.037,0.046,0.049
file052-19,0.03,0.034,0.029,0.034,0.026,0.059,0.266,0.027,0.038,0.029,0.072,0.034,0.041,0.046,0.178,0.07,0.029,0.026,0.089,0.03,0.042,0.029,0.054,0.313,0.031,0.031,0.026,0.026,0.034,0.026,0.04,0.033,0.028,0.093,0.039,0.873,0.033,0.036,0.03,0.04,0.029,0.028,0.075,0.035,0.043,0.039
file053-0,0.037,0.036,0.037,0.035,0.397,0.034,0.033,0.04,0.035,0.039,0.03,0.044,0.026,0.033,0.635,0.039,0.031,0.033,0.405,0.03,0.061,0.041,0.036,0.03,0.056,0.072,0.029,0.031,0.034,0.045,0.034,0.031,0.036,0.037,0.029,0.032,0.03,0.034,0.028,0.057,0.034,0.036,0.033,0.031,0.033,0.031
file053-1,0.034,0.037,0.057,0.033,0.064,0.031,0.034,0.036,0.037,0.031,0.031,0.044,0.029,0.085,0.476,0.039,0.031,0.032,0.63,0.03,0.061,0.032,0.029,0.025,0.203,0.673,0.024,0.024,0.034,0.042,0.031,0.034,0.033,0.03,0.033,0.035,0.03,0.03,0.028,0.033,0.053,0.037,0.038,0.075,0.032,0.032
file053-2,0.031,0.029,0.063,0.054,0.787,0.038,0.039,0.038,0.032,0.065,0.045,0.035,0.039,0.223,0.186,0.039,0.029,0.037,0.036,0.053,0.038,0.031,0.034,0.043,0.2,0.813,0.03,0.044,0.045,0.038,0.029,0.044,0.034,0.038,0.044,0.035,0.03,0.024,0.027,0.046,0.076,0.046,0.055,0.116,0.038,0.038
file053-3,0.034,0.037,0.035,0.05,0.687,0.036,0.05,0.034,0.04,0.055,0.039,0.034,0.03,0.245,0.935,0.039,0.029,0.043,0.122,0.034,0.04,0.036,0.03,0.046,0.047,0.131,0.054,0.04,0.034,0.028,0.038,0.04,0.034,0.04,0.039,0.06,0.036,0.034,0.038,0.04,0.034,0.043,0.035,0.136,0.033,0.048
file053-4,0.035,0.048,0.028,0.025,0.076,0.027,0.036,0.038,0.037,0.037,0.028,0.057,0.033,0.058,0.935,0.034,0.026,0.032,0.397,0.032,0.225,0.035,0.035,0.029,0.033,0.153,0.059,0.114,0.038,0.038,0.037,0.03,0.033,0.045,0.035,0.034,0.035,0.042,0.034,0.033,0.034,0.034,0.041,0.053,0.035,0.032
file053-5,0.03,0.033,0.033,0.033,0.293,0.027,0.037,0.519,0.033,0.175,0.035,0.178,0.03,0.055,0.177,0.03,0.029,0.03,0.325,0.035,0.179,0.041,0.035,0.027,0.038,0.442,0.032,0.081,0.056,0.041,0.035,0.028,0.03,0.051,0.053,0.036,0.027,0.038,0.032,0.033,0.036,0.037,0.064,0.196,0.045,0.029
file053-6,0.028,0.042,0.029,0.03,0.681,0.029,0.035,0.597,0.038,0.203,0.032,0.046,0.026,0.036,0.343,0.029,0.031,0.027,0.434,0.027,0.041,0.032,0.033,0.025,0.027,0.119,0.028,0.033,0.046,0.038,0.029,0.04,0.026,0.039,0.038,0.036,0.028,0.031,0.039,0.032,0.028,0.032,0.048,0.15,0.026,0.031
file053-7,0.031,0.043,0.03,0.032,0.266,0.03,0.03,0.039,0.035,0.039,0.026,0.037,0.034,0.036,0.417,0.034,0.035,0.031,0.775,0.031,0.059,0.036,0.033,0.029,0.036,0.629,0.032,0.035,0.033,0.032,0.033,0.044,0.035,0.044,0.029,0.033,0.038,0.035,0.029,0.029,0.03,0.04,0.046,0.05,0.036,0.035
file053-8,0.029,0.034,0.036,0.031,0.714,0.028,0.039,0.058,0.036,0.038,0.038,0.045,0.039,0.108,0.044,0.044,0.033,0.031,0.149,0.036,0.057,0.027,0.028,0.057,0.049,0.929,0.029,0.043,0.032,0.029,0.029,0.036,0.035,0.033,0.034,0.027,0.047,0.028,0.024,0.033,0.035,0.04,0.03,0.098,0.043,0.031
file053-9,0.032,0.029,0.035,0.032,0.889,0.07,0.038,0.041,0.031,0.039,0.037,0.075,0.246,0.106,0.678,0.035,0.032,0.034,0.083,0.032,0.039,0.033,0.038,0.049,0.037,0.278,0.028,0.033,0.035,0.03,0.03,0.03,0.03,0.028,0.027,0.024,0.098,0.024,0.028,0.027,0.033,0.034,0.033,0.092,0.034,0.03
file053-10,0.038,0.037,0.031,0.029,0.132,0.078,0.042,0.046,0.039,0.03,0.04,0.06,0.411,0.123,0.782,0.03,0.025,0.032,0.284,0.033,0.11,0.037,0.047,0.035,0.047,0.092,0.022,0.184,0.044,0.037,0.032,0.044,0.034,0.033,0.051,0.033,0.162,0.033,0.051,0.029,0.026,0.034,0.044,0.356,0.031,0.033
file053-11,0.029,0.03,0.032,0.075,0.083,0.033,0.041,0.038,0.032,0.096,0.049,0.055,0.041,0.266,0.067,0.029,0.028,0.042,0.268,0.026,0.073,0.035,0.03,0.03,0.045,0.116,0.029,0.334,0.029,0.035,0.033,0.028,0.03,0.033,0.058,0.033,0.03,0.029,0.076,0.033,0.03,0.04,0.039,0.637,0.036,0.035
file053-12,0.029,0.03,0.047,0.072,0.511,0.047,0.034,0.031,0.032,0.049,0.037,0.044,0.052,0.123,0.043,0.053,0.03,0.029,0.034,0.043,0.034,0.041,0.03,0.053,0.044,0.88,0.03,0.053,0.177,0.045,0.031,0.032,0.038,0.032,0.044,0.035,0.035,0.031,0.028,0.033,0.057,0.032,0.028,0.123,0.03,0.033
file053-13,0.035,0.036,0.035,0.105,0.677,0.035,0.033,0.08,0.037,0.033,0.04,0.041,0.037,0.19,0.898,0.04,0.025,0.031,0.058,0.035,0.037,0.037,0.03,0.068,0.044,0.459,0.034,0.047,0.332,0.035,0.045,0.051,0.038,0.026,0.069,0.038,0.039,0.044,0.057,0.058,0.055,0.035,0.03,0.066,0.035,0.037
file053-14,0.039,0.037,0.034,0.073,0.281,0.033,0.032,0.12,0.043,0.045,0.064,0.049,0.098,0.376,0.865,0.04,0.025,0.038,0.155,0.041,0.05,0.042,0.034,0.088,0.043,0.291,0.054,0.037,0.136,0.036,0.042,0.042,0.064,0.033,0.046,0.035,0.04,0.043,0.069,0.077,0.04,0.033,0.049,0.067,0.039,0.037
file053-15,0.038,0.042,0.038,0.041,0.326,0.038,0.035,0.066,0.045,0.044,0.045,0.045,0.11,0.118,0.164,0.036,0.027,0.038,0.15,0.039,0.085,0.056,0.029,0.035,0.036,0.876,0.034,0.047,0.033,0.052,0.04,0.068,0.052,0.036,0.039,0.038,0.031,0.026,0.049,0.049,0.032,0.025,0.054,0.422,0.029,0.035
file053-16,0.027,0.028,0.029,0.048,0.785,0.031,0.031,0.043,0.032,0.305,0.044,0.042,0.033,0.493,0.085,0.031,0.026,0.03,0.136,0.035,0.082,0.057,0.03,0.046,0.06,0.542,0.026,0.045,0.029,0.05,0.028,0.034,0.025,0.039,0.051,0.035,0.026,0.028,0.034,0.025,0.034,0.035,0.03,0.351,0.033,0.033
file053-17,0.025,0.031,0.031,0.044,0.889,0.033,0.028,0.055,0.04,0.38,0.034,0.034,0.033,0.299,0.079,0.03,0.025,0.037,0.052,0.035,0.023,0.04,0.033,0.046,0.063,0.202,0.031,0.285,0.028,0.04,0.042,0.039,0.025,0.039,0.03,0.032,0.029,0.031,0.027,0.024,0.032,0.035,0.051,0.089,0.052,0.034
file053-18,0.02,0.025,0.032,0.043,0.769,0.024,0.03,0.033,0.035,0.2,0.036,0.036,0.03,0.455,0.274,0.034,0.023,0.04,0.212,0.037,0.038,0.041,0.038,0.044,0.06,0.421,0.022,0.374,0.051,0.05,0.038,0.037,0.024,0.054,0.039,0.034,0.027,0.024,0.028,0.028,0.041,0.037,0.057,0.15,0.044,0.033
file053-19,0.03,0.032,0.037,0.026,0.488,0.028,0.034,0.04,0.035,0.035,0.031,0.037,0.036,0.049,0.586,0.035,0.027,0.027,0.345,0.035,0.108,0.034,0.032,0.031,0.058,0.679,0.024,0.08,0.06,0.039,0.026,0.063,0.026,0.039,0.032,0.039,0.037,0.046,0.023,0.035,0.03,0.028,0.04,0.225,0.031,0.036
file054-0,0.03,0.031,0.036,0.025,0.034,0.036,0.033,0.037,0.034,0.041,0.04,0.031,0.038,0.035,0.034,0.038,0.054,0.028,0.035,0.028,0.036,0.037,0.034,0.039,0.034,0.042,0.033,0.123,0.09,0.03,0.033,0.115,0.031,0.032,0.04,0.032,0.034,0.044,0.028,0.037,0.839,0.034,0.031,0.036,0.036,0.029
file054-1,0.027,0.028,0.039,0.024,0.024,0.028,0.029,0.027,0.028,0.043,0.031,0.032,0.033,0.028,0.032,0.032,0.038,0.024,0.024,0.029,0.028,0.029,0.025,0.029,0.031,0.037,0.026,0.147,0.107,0.033,0.025,0.196,0.025,0.027,0.033,0.026,0.036,0.03,0.027,0.033,0.88,0.028,0.024,0.031,0.028,0.027
file054-2,0.03,0.032,0.041,0.029,0.033,0.029,0.034,0.03,0.028,0.033,0.03,0.03,0.033,0.032,0.035,0.031,0.033,0.026,0.035,0.025,0.029,0.031,0.028,0.032,0.031,0.036,0.027,0.075,0.098,0.03,0.029,0.151,0.024,0.029,0.032,0.031,0.028,0.034,0.031,0.034,0.272,0.03,0.032,0.031,0.03,0.026
file055-0,0.036,0.034,0.037,0.039,0.041,0.04,0.064,0.054,0.031,0.033,0.125,0.082,0.043,0.105,0.07,0.067,0.043,0.038,0.156,0.042,0.038,0.035,0.049,0.949,0.033,0.034,0.036,0.034,0.039,0.061,0.042,0.043,0.034,0.076,0.036,0.098,0.034,0.043,0.035,0.038,0.031,0.067,0.036,0.031,0.043,0.053
file055-1,0.034,0.039,0.038,0.038,0.04,0.038,0.061,0.048,0.031,0.037,0.307,0.042,0.045,0.038,0.058,0.051,0.032,0.043,0.05,0.037,0.032,0.036,0.039,0.727,0.031,0.052,0.062,0.033,0.052,0.286,0.081,0.044,0.043,0.06,0.275,0.049,0.034,0.072,0.092,0.075,0.028,0.06,0.037,0.03,0.048,0.051
file055-2,0.035,0.031,0.036,0.037,0.032,0.043,0.034,0.056,0.042,0.049,0.685,0.043,0.051,0.039,0.059,0.043,0.03,0.031,0.054,0.046,0.035,0.037,0.038,0.414,0.034,0.056,0.054,0.031,0.041,0.312,0.08,0.039,0.045,0.08,0.291,0.036,0.033,0.072,0.074,0.082,0.028,0.282,0.045,0.033,0.046,0.052
file055-3,0.028,0.028,0.043,0.032,0.036,0.03,0.046,0.045,0.029,0.027,0.49,0.037,0.032,0.035,0.06,0.054,0.027,0.035,0.061,0.055,0.028,0.028,0.051,0.903,0.027,0.03,0.036,0.029,0.026,0.096,0.03,0.056,0.035,0.071,0.027,0.03,0.026,0.036,0.023,0.033,0.024,0.389,0.047,0.023,0.04,0.085
file055-4,0.03,0.031,0.04,0.032,0.044,0.029,0.045,0.057,0.029,0.036,0.228,0.045,0.035,0.037,0.045,0.041,0.031,0.038,0.277,0.04,0.034,0.032,0.044,0.845,0.029,0.032,0.028,0.032,0.033,0.056,0.033,0.063,0.044,0.065,0.031,0.036,0.031,0.039,0.029,0.035,0.029,0.15,0.059,0.031,0.036,0.04
file055-5,0.025,0.034,0.032,0.031,0.029,0.032,0.053,0.06,0.029,0.025,0.387,0.05,0.034,0.041,0.034,0.063,0.027,0.033,0.467,0.043,0.026,0.026,0.028,0.645,0.031,0.021,0.028,0.03,0.028,0.064,0.024,0.03,0.03,0.06,0.024,0.034,0.029,0.029,0.021,0.033,0.023,0.186,0.08,0.024,0.026,0.12
file056-0,0.033,0.028,0.027,0.024,0.028,0.025,0.017,0.022,0.022,0.028,0.036,0.028,0.029,0.024,0.033,0.989,0.029,0.033,0.024,0.029,0.033,0.029,0.019,0.035,0.018,0.026,0.033,0.025,0.025,0.024,0.024,0.025,0.038,0.021,0.028,0.024,0.024,0.025,0.028,0.025,0.025,0.025,0.023,0.026,0.021,0.015
file056-1,0.031,0.026,0.032,0.022,0.028,0.018,0.02,0.017,0.025,0.027,0.027,0.032,0.029,0.021,0.034,0.991,0.033,0.031,0.027,0.03,0.045,0.027,0.018,0.019,0.022,0.027,0.028,0.025,0.024,0.016,0.021,0.031,0.042,0.021,0.028,0.018,0.028,0.026,0.023,0.021,0.028,0.021,0.02,0.031,0.025,0.019
file056-2,0.032,0.029,0.03,0.024,0.028,0.023,0.03,0.028,0.034,0.03,0.042,0.034,0.03,0.028,0.044,0.991,0.033,0.03,0.039,0.028,0.04,0.029,0.018,0.026,0.029,0.03,0.026,0.029,0.03,0.027,0.027,0.036,0.035,0.043,0.032,0.028,0.031,0.03,0.025,0.027,0.041,0.024,0.022,0.035,0.027,0.028
file056-3,0.036,0.03,0.031,0.026,0.028,0.026,0.025,0.025,0.03,0.027,0.031,0.032,0.027,0.025,0.041,0.979,0.025,0.033,0.032,0.027,0.044,0.031,0.019,0.029,0.034,0.028,0.032,0.029,0.031,0.025,0.029,0.033,0.035,0.036,0.037,0.026,0.026,0.035,0.025,0.029,0.046,0.024,0.023,0.034,0.027,0.029
file056-4,0.034,0.026,0.029,0.024,0.026,0.021,0.019,0.015,0.023,0.027,0.028,0.032,0.028,0.026,0.031,0.982,0.022,0.03,0.026,0.028,0.051,0.029,0.018,0.027,0.024,0.024,0.031,0.029,0.031,0.018,0.025,0.025,0.041,0.023,0.029,0.019,0.027,0.03,0.023,0.023,0.047,0.022,0.023,0.033,0.024,0.019
file056-5,0.03,0.027,0.03,0.024,0.023,0.022,0.017,0.016,0.026,0.034,0.03,0.031,0.037,0.024,0.03,0.965,0.031,0.031,0.027,0.028,0.041,0.028,0.016,0.025,0.026,0.026,0.032,0.024,0.029,0.018,0.023,0.026,0.035,0.019,0.029,0.018,0.032,0.03,0.025,0.026,0.037,0.021,0.026,0.035,0.022,0.019
file057-0,0.031,0.031,0.047,0.034,0.047,0.04,0.033,0.038,0.034,0.042,0.027,0.026,0.03,0.032,0.027,0.036,0.025,0.077,0.032,0.027,0.028,0.031,0.03,0.028,0.033,0.048,0.051,0.029,0.029,0.121,0.041,0.055,0.041,0.037,0.035,0.028,0.028,0.03,0.03,0.031,0.035,0.945,0.03,0.039,0.034,0.037
file057-1,0.033,0.038,0.051,0.039,0.046,0.039,0.03,0.039,0.047,0.041,0.039,0.029,0.029,0.031,0.035,0.042,0.04,0.116,0.029,0.03,0.028,0.046,0.031,0.032,0.036,0.041,0.053,0.034,0.032,0.132,0.038,0.066,0.053,0.05,0.036,0.031,0.033,0.031,0.038,0.035,0.036,0.806,0.037,0.041,0.039,0.05
file057-2,0.029,0.031,0.062,0.038,0.054,0.032,0.029,0.031,0.032,0.039,0.031,0.029,0.029,0.029,0.026,0.027,0.033,0.093,0.025,0.044,0.026,0.03,0.029,0.03,0.03,0.033,0.052,0.036,0.031,0.056,0.056,0.098,0.04,0.048,0.034,0.028,0.033,0.029,0.031,0.032,0.032,0.917,0.031,0.032,0.04,0.034
file058-0,0.032,0.03,0.043,0.03,0.132,0.039,0.042,0.043,0.036,0.036,0.777,0.031,0.035,0.042,0.057,0.054,0.032,0.038,0.039,0.035,0.035,0.032,0.032,0.447,0.037,0.033,0.09,0.042,0.066,0.072,0.036,0.067,0.056,0.084,0.058,0.046,0.031,0.05,0.029,0.054,0.041,0.039,0.037,0.037,0.041,0.049
file059-0,0.035,0.039,0.03,0.031,0.045,0.037,0.028,0.028,0.033,0.037,0.027,0.031,0.038,0.041,0.033,0.029,0.031,0.041,0.031,0.031,0.054,0.029,0.031,0.032,0.031,0.025,0.029,0.039,0.026,0.046,0.037,0.044,0.037,0.038,0.915,0.029,0.03,0.034,0.029,0.056,0.033,0.034,0.046,0.073,0.027,0.029
file059-1,0.039,0.033,0.031,0.034,0.046,0.034,0.029,0.027,0.031,0.041,0.029,0.031,0.047,0.037,0.032,0.028,0.032,0.038,0.028,0.032,0.034,0.032,0.033,0.032,0.032,0.026,0.03,0.033,0.024,0.045,0.035,0.049,0.038,0.036,0.952,0.028,0.029,0.041,0.03,0.064,0.031,0.034,0.048,0.068,0.028,0.035
file059-2,0.036,0.026,0.033,0.038,0.057,0.03,0.032,0.034,0.03,0.041,0.028,0.032,0.037,0.035,0.034,0.029,0.034,0.032,0.03,0.032,0.034,0.031,0.029,0.035,0.032,0.029,0.029,0.028,0.026,0.042,0.034,0.043,0.035,0.032,0.933,0.031,0.032,0.045,0.031,0.061,0.03,0.033,0.023,0.082,0.028,0.031
file059-3,0.036,0.029,0.031,0.035,0.075,0.03,0.031,0.033,0.028,0.041,0.027,0.031,0.039,0.031,0.033,0.027,0.033,0.033,0.027,0.034,0.04,0.03,0.032,0.034,0.031,0.024,0.029,0.029,0.025,0.05,0.035,0.047,0.036,0.033,0.944,0.027,0.032,0.055,0.03,0.086,0.025,0.031,0.025,0.086,0.026,0.031
file059-4,0.035,0.031,0.034,0.035,0.048,0.031,0.033,0.035,0.029,0.037,0.029,0.032,0.035,0.036,0.035,0.028,0.036,0.034,0.03,0.036,0.043,0.032,0.031,0.034,0.032,0.028,0.031,0.03,0.028,0.054,0.038,0.041,0.03,0.033,0.936,0.03,0.032,0.058,0.033,0.106,0.03,0.033,0.028,0.078,0.029,0.032
file059-5,0.033,0.034,0.032,0.035,0.044,0.033,0.032,0.031,0.032,0.035,0.032,0.033,0.038,0.033,0.032,0.028,0.034,0.032,0.032,0.034,0.05,0.032,0.03,0.032,0.034,0.03,0.03,0.035,0.027,0.047,0.035,0.043,0.031,0.033,0.935,0.03,0.031,0.044,0.03,0.103,0.029,0.033,0.032,0.083,0.027,0.031
file060-0,0.026,0.034,0.032,0.039,0.059,0.043,0.035,0.037,0.055,0.025,0.034,0.033,0.031,0.033,0.029,0.031,0.031,0.046,0.025,0.027,0.028,0.026,0.028,0.027,0.027,0.028,0.191,0.04,0.032,0.035,0.956,0.045,0.041,0.034,0.031,0.028,0.026,0.031,0.066,0.039,0.032,0.032,0.037,0.032,0.028,0.035
file060-1,0.033,0.034,0.038,0.033,0.123,0.035,0.036,0.046,0.033,0.032,0.028,0.035,0.031,0.034,0.033,0.032,0.031,0.068,0.04,0.031,0.034,0.03,0.03,0.027,0.031,0.038,0.039,0.035,0.035,0.034,0.954,0.033,0.05,0.05,0.031,0.031,0.03,0.039,0.031,0.03,0.037,0.044,0.036,0.031,0.04,0.028
file060-2,0.03,0.031,0.031,0.024,0.134,0.032,0.039,0.046,0.033,0.028,0.024,0.03,0.032,0.026,0.033,0.032,0.033,0.056,0.053,0.029,0.038,0.032,0.03,0.028,0.03,0.039,0.045,0.036,0.027,0.037,0.966,0.035,0.043,0.042,0.03,0.031,0.033,0.038,0.031,0.029,0.031,0.039,0.03,0.034,0.04,0.026
file060-3,0.024,0.029,0.029,0.026,0.038,0.025,0.034,0.04,0.091,0.125,0.027,0.037,0.023,0.028,0.032,0.028,0.028,0.025,0.031,0.034,0.033,0.032,0.031,0.027,0.046,0.035,0.031,0.032,0.035,0.04,0.946,0.033,0.034,0.029,0.034,0.029,0.029,0.029,0.043,0.033,0.037,0.028,0.026,0.038,0.027,0.028
file060-4,0.022,0.025,0.038,0.031,0.037,0.027,0.034,0.042,0.098,0.184,0.025,0.043,0.026,0.028,0.03,0.03,0.025,0.025,0.02,0.035,0.039,0.04,0.028,0.031,0.066,0.137,0.025,0.041,0.057,0.037,0.955,0.078,0.045,0.026,0.053,0.033,0.034,0.064,0.224,0.039,0.039,0.028,0.028,0.037,0.049,0.028
file061-0,0.026,0.049,0.041,0.035,0.081,0.038,0.048,0.036,0.047,0.042,0.063,0.068,0.033,0.036,0.061,0.042,0.034,0.03,0.07,0.046,0.032,0.041,0.032,0.043,0.031,0.036,0.953,0.169,0.11,0.04,0.035,0.054,0.087,0.047,0.071,0.038,0.031,0.078,0.069,0.037,0.032,0.033,0.073,0.042,0.035,0.032
file061-1,0.026,0.055,0.041,0.036,0.049,0.035,0.045,0.034,0.049,0.036,0.031,0.04,0.041,0.034,0.032,0.045,0.036,0.035,0.038,0.049,0.03,0.037,0.041,0.029,0.03,0.039,0.973,0.154,0.104,0.029,0.038,0.039,0.058,0.035,0.063,0.029,0.032,0.055,0.065,0.034,0.034,0.034,0.039,0.036,0.035,0.025
file061-2,0.033,0.05,0.038,0.033,0.052,0.035,0.047,0.042,0.043,0.038,0.033,0.045,0.041,0.033,0.04,0.05,0.03,0.037,0.048,0.049,0.028,0.039,0.036,0.035,0.03,0.034,0.976,0.092,0.143,0.03,0.042,0.053,0.053,0.037,0.057,0.031,0.033,0.051,0.038,0.028,0.037,0.044,0.037,0.038,0.036,0.026
file061-3,0.027,0.051,0.038,0.031,0.046,0.042,0.05,0.034,0.031,0.04,0.033,0.046,0.034,0.032,0.039,0.045,0.027,0.041,0.048,0.039,0.028,0.046,0.037,0.03,0.031,0.033,0.986,0.108,0.117,0.026,0.033,0.045,0.056,0.041,0.056,0.03,0.033,0.108,0.052,0.039,0.034,0.039,0.049,0.045,0.036,0.028
file061-4,0.034,0.043,0.038,0.032,0.047,0.048,0.052,0.035,0.044,0.043,0.039,0.057,0.042,0.041,0.039,0.056,0.032,0.035,0.041,0.054,0.03,0.062,0.041,0.032,0.034,0.038,0.984,0.059,0.113,0.029,0.04,0.04,0.062,0.036,0.062,0.031,0.033,0.068,0.072,0.045,0.03,0.039,0.043,0.046,0.04,0.033
file062-0,0.022,0.033,0.036,0.032,0.067,0.038,0.032,0.045,0.026,0.046,0.03,0.029,0.023,0.031,0.032,0.03,0.032,0.049,0.039,0.042,0.035,0.035,0.027,0.028,0.027,0.04,0.047,0.029,0.028,0.033,0.97,0.047,0.27,0.045,0.029,0.038,0.036,0.032,0.028,0.041,0.034,0.034,0.032,0.029,0.037,0.025
file062-1,0.031,0.038,0.032,0.027,0.031,0.031,0.039,0.046,0.029,0.026,0.03,0.029,0.025,0.029,0.027,0.031,0.029,0.041,0.031,0.048,0.031,0.04,0.028,0.027,0.027,0.042,0.036,0.031,0.033,0.04,0.97,0.04,0.225,0.038,0.034,0.035,0.035,0.082,0.026,0.036,0.035,0.031,0.033,0.026,0.046,0.028
file062-2,0.03,0.043,0.036,0.028,0.039,0.035,0.04,0.052,0.028,0.034,0.027,0.031,0.027,0.032,0.026,0.034,0.032,0.042,0.032,0.054,0.036,0.044,0.03,0.029,0.029,0.047,0.037,0.032,0.032,0.047,0.955,0.046,0.145,0.048,0.03,0.039,0.042,0.062,0.027,0.048,0.037,0.047,0.036,0.029,0.061,0.028
file062-3,0.024,0.035,0.038,0.03,0.034,0.037,0.03,0.052,0.027,0.052,0.026,0.028,0.027,0.029,0.027,0.033,0.028,0.025,0.032,0.04,0.032,0.032,0.028,0.027,0.03,0.039,0.033,0.03,0.045,0.034,0.968,0.043,0.054,0.07,0.033,0.031,0.034,0.031,0.027,0.038,0.037,0.049,0.03,0.031,0.077,0.023
file062-4,0.027,0.046,0.041,0.03,0.029,0.034,0.029,0.046,0.03,0.053,0.03,0.025,0.025,0.031,0.027,0.039,0.027,0.022,0.03,0.032,0.029,0.034,0.029,0.031,0.029,0.042,0.036,0.034,0.109,0.034,0.967,0.055,0.105,0.066,0.037,0.03,0.034,0.048,0.03,0.043,0.033,0.041,0.03,0.03,0.099,0.024
file062-5,0.021,0.028,0.034,0.028,0.063,0.034,0.032,0.035,0.031,0.038,0.032,0.025,0.024,0.032,0.025,0.029,0.027,0.033,0.027,0.033,0.032,0.033,0.028,0.028,0.027,0.031,0.048,0.052,0.095,0.035,0.949,0.053,0.236,0.042,0.031,0.035,0.035,0.046,0.041,0.038,0.035,0.036,0.037,0.031,0.031,0.021
