,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file052-9,0.024,0.033,0.032,0.039,0.034,0.058,0.104,0.044,0.041,0.036,0.05,0.043,0.042,0.037,0.819,0.121,0.027,0.038,0.146,0.052,0.059,0.04,0.025,0.063,0.029,0.706,0.041,0.038,0.049,0.027,0.041,0.061,0.042,0.191,0.08,0.524,0.058,0.035,0.035,0.031,0.034,0.083,0.071,0.305,0.022,0.037
file052-10,0.031,0.044,0.039,0.042,0.039,0.059,0.08,0.081,0.04,0.033,0.04,0.037,0.031,0.038,0.523,0.221,0.04,0.042,0.086,0.044,0.07,0.043,0.03,0.044,0.041,0.637,0.031,0.032,0.042,0.112,0.063,0.061,0.046,0.065,0.042,0.968,0.038,0.033,0.037,0.032,0.045,0.065,0.064,0.078,0.038,0.055
file052-11,0.029,0.035,0.03,0.035,0.032,0.102,0.046,0.052,0.037,0.028,0.034,0.032,0.034,0.025,0.825,0.047,0.03,0.02,0.751,0.035,0.045,0.036,0.044,0.036,0.035,0.707,0.035,0.029,0.051,0.025,0.05,0.059,0.075,0.051,0.04,0.781,0.047,0.043,0.029,0.034,0.074,0.032,0.03,0.049,0.04,0.037
file052-12,0.026,0.031,0.029,0.026,0.03,0.064,0.06,0.055,0.031,0.061,0.041,0.035,0.029,0.032,0.935,0.046,0.028,0.024,0.471,0.026,0.039,0.043,0.034,0.038,0.024,0.276,0.05,0.024,0.057,0.033,0.056,0.04,0.073,0.116,0.042,0.82,0.06,0.024,0.031,0.03,0.036,0.038,0.041,0.081,0.02,0.032
file052-13,0.034,0.041,0.035,0.035,0.044,0.059,0.089,0.065,0.035,0.029,0.035,0.038,0.039,0.034,0.821,0.16,0.04,0.043,0.354,0.056,0.044,0.055,0.041,0.036,0.041,0.054,0.044,0.037,0.056,0.042,0.057,0.037,0.047,0.049,0.057,0.961,0.046,0.038,0.037,0.032,0.048,0.052,0.045,0.062,0.031,0.05
file052-14,0.037,0.043,0.033,0.035,0.031,0.04,0.05,0.113,0.038,0.042,0.038,0.052,0.038,0.029,0.77,0.039,0.041,0.037,0.333,0.049,0.054,0.058,0.045,0.048,0.035,0.367,0.036,0.037,0.048,0.047,0.042,0.043,0.043,0.546,0.036,0.739,0.042,0.037,0.029,0.033,0.052,0.085,0.046,0.058,0.179,0.035
file052-15,0.033,0.028,0.023,0.039,0.027,0.039,0.042,0.038,0.031,0.04,0.027,0.032,0.034,0.028,0.955,0.036,0.035,0.02,0.267,0.026,0.037,0.028,0.034,0.053,0.033,0.702,0.029,0.032,0.039,0.027,0.03,0.033,0.042,0.071,0.038,0.038,0.067,0.026,0.021,0.028,0.041,0.03,0.041,0.081,0.028,0.027
file052-16,0.031,0.035,0.037,0.044,0.033,0.049,0.156,0.059,0.03,0.036,0.034,0.048,0.033,0.036,0.941,0.16,0.031,0.033,0.147,0.051,0.041,0.034,0.037,0.042,0.028,0.327,0.029,0.038,0.044,0.035,0.071,0.045,0.04,0.047,0.041,0.911,0.072,0.032,0.035,0.033,0.047,0.077,0.055,0.099,0.031,0.062
file052-17,0.039,0.042,0.035,0.035,0.032,0.035,0.039,0.056,0.035,0.04,0.029,0.036,0.034,0.025,0.797,0.075,0.039,0.038,0.108,0.046,0.089,0.042,0.051,0.033,0.031,0.385,0.029,0.033,0.036,0.046,0.055,0.059,0.047,0.08,0.044,0.962,0.039,0.033,0.029,0.031,0.036,0.065,0.05,0.074,0.059,0.069
file052-18,0.148,0.039,0.04,0.038,0.038,0.043,0.048,0.065,0.03,0.032,0.03,0.031,0.053,0.032,0.724,0.104,0.031,0.041,0.56,0.045,0.038,0.042,0.038,0.055,0.035,0.139,0.039,0.061,0.056,0.027,0.061,0.053,0.034,0.209,0.05,0.967,0.047,0.044,0.037,0.032,0.034,0.03,0.039,0.049,0.033,0.069
file052-19,0.029,0.031,0.043,0.046,0.031,0.064,0.568,0.06,0.031,0.028,0.03,0.049,0.044,0.035,0.063,0.204,0.027,0.036,0.079,0.041,0.037,0.034,0.046,0.048,0.037,0.034,0.037,0.037,0.045,0.028,0.048,0.036,0.035,0.031,0.026,0.969,0.033,0.034,0.032,0.036,0.04,0.066,0.179,0.03,0.04,0.04
file053-0,0.042,0.039,0.043,0.034,0.494,0.042,0.048,0.059,0.053,0.046,0.038,0.035,0.034,0.039,0.299,0.045,0.032,0.041,0.851,0.044,0.048,0.041,0.04,0.033,0.077,0.141,0.039,0.036,0.066,0.057,0.041,0.05,0.078,0.076,0.039,0.033,0.038,0.051,0.031,0.044,0.041,0.044,0.047,0.054,0.047,0.04
file053-1,0.049,0.036,0.045,0.035,0.112,0.027,0.029,0.026,0.094,0.038,0.058,0.043,0.073,0.039,0.26,0.049,0.028,0.084,0.866,0.045,0.062,0.053,0.099,0.032,0.182,0.672,0.056,0.038,0.165,0.084,0.042,0.082,0.065,0.1,0.056,0.05,0.039,0.046,0.042,0.031,0.08,0.035,0.051,0.046,0.024,0.035
file053-2,0.028,0.03,0.032,0.04,0.819,0.035,0.029,0.082,0.045,0.116,0.054,0.055,0.036,0.084,0.033,0.025,0.03,0.029,0.049,0.029,0.031,0.047,0.03,0.064,0.037,0.996,0.05,0.042,0.127,0.03,0.028,0.061,0.034,0.04,0.05,0.027,0.026,0.03,0.021,0.034,0.043,0.033,0.035,0.083,0.03,0.024
file053-3,0.042,0.046,0.062,0.043,0.477,0.05,0.04,0.058,0.045,0.113,0.059,0.041,0.035,0.216,0.915,0.033,0.033,0.036,0.058,0.029,0.049,0.047,0.055,0.055,0.054,0.376,0.055,0.067,0.088,0.031,0.036,0.05,0.044,0.034,0.262,0.042,0.035,0.046,0.027,0.046,0.039,0.052,0.049,0.407,0.035,0.032
file053-4,0.056,0.036,0.03,0.038,0.195,0.037,0.043,0.045,0.043,0.034,0.043,0.036,0.034,0.079,0.751,0.04,0.034,0.037,0.787,0.036,0.039,0.044,0.066,0.03,0.038,0.054,0.04,0.094,0.05,0.039,0.049,0.041,0.048,0.054,0.044,0.035,0.045,0.043,0.033,0.04,0.037,0.033,0.054,0.059,0.037,0.037
file053-5,0.027,0.037,0.032,0.037,0.205,0.03,0.047,0.367,0.033,0.031,0.044,0.069,0.031,0.185,0.078,0.031,0.032,0.044,0.709,0.033,0.05,0.093,0.031,0.043,0.033,0.827,0.032,0.055,0.089,0.041,0.044,0.044,0.058,0.123,0.102,0.038,0.031,0.071,0.038,0.036,0.036,0.036,0.077,0.372,0.166,0.031
file053-6,0.029,0.03,0.031,0.033,0.711,0.032,0.065,0.507,0.047,0.119,0.041,0.048,0.029,0.042,0.216,0.034,0.034,0.03,0.662,0.028,0.064,0.042,0.057,0.033,0.03,0.082,0.033,0.045,0.07,0.058,0.038,0.049,0.044,0.041,0.07,0.043,0.033,0.056,0.033,0.037,0.034,0.041,0.116,0.07,0.037,0.031
file053-7,0.035,0.037,0.031,0.039,0.277,0.04,0.043,0.04,0.039,0.034,0.052,0.129,0.037,0.038,0.14,0.036,0.035,0.049,0.904,0.036,0.061,0.043,0.07,0.03,0.052,0.445,0.047,0.04,0.041,0.037,0.039,0.036,0.067,0.041,0.046,0.036,0.036,0.034,0.036,0.038,0.046,0.037,0.037,0.084,0.036,0.036
file053-8,0.031,0.034,0.046,0.04,0.682,0.03,0.042,0.049,0.032,0.027,0.05,0.044,0.095,0.096,0.04,0.029,0.031,0.029,0.049,0.036,0.05,0.034,0.039,0.08,0.041,0.967,0.037,0.055,0.034,0.029,0.034,0.025,0.04,0.036,0.06,0.036,0.063,0.027,0.028,0.034,0.04,0.033,0.05,0.738,0.04,0.032
file053-9,0.039,0.028,0.037,0.045,0.939,0.051,0.04,0.058,0.042,0.053,0.087,0.065,0.084,0.208,0.323,0.038,0.036,0.048,0.114,0.036,0.052,0.038,0.119,0.052,0.081,0.094,0.04,0.034,0.071,0.04,0.034,0.042,0.035,0.063,0.043,0.04,0.046,0.03,0.029,0.035,0.038,0.059,0.047,0.125,0.033,0.031
file053-10,0.03,0.027,0.035,0.046,0.099,0.048,0.034,0.035,0.035,0.058,0.053,0.045,0.25,0.06,0.556,0.033,0.035,0.05,0.69,0.03,0.097,0.03,0.121,0.054,0.151,0.276,0.031,0.044,0.055,0.033,0.037,0.037,0.061,0.067,0.102,0.037,0.092,0.039,0.034,0.045,0.033,0.029,0.041,0.131,0.035,0.037
file053-11,0.032,0.048,0.036,0.118,0.142,0.042,0.04,0.037,0.064,0.126,0.054,0.076,0.041,0.217,0.113,0.036,0.039,0.052,0.335,0.031,0.064,0.041,0.045,0.084,0.042,0.265,0.033,0.654,0.039,0.048,0.033,0.036,0.091,0.047,0.236,0.045,0.034,0.045,0.035,0.04,0.037,0.038,0.036,0.51,0.035,0.029
file053-12,0.037,0.033,0.039,0.041,0.462,0.044,0.038,0.041,0.04,0.045,0.036,0.047,0.042,0.146,0.039,0.034,0.037,0.038,0.051,0.042,0.037,0.034,0.068,0.041,0.042,0.961,0.037,0.04,0.036,0.054,0.035,0.035,0.044,0.072,0.09,0.034,0.035,0.038,0.027,0.036,0.043,0.045,0.036,0.345,0.032,0.035
file053-13,0.034,0.032,0.034,0.047,0.944,0.039,0.047,0.065,0.035,0.093,0.072,0.044,0.034,0.172,0.867,0.037,0.034,0.046,0.028,0.058,0.034,0.04,0.035,0.032,0.05,0.56,0.029,0.042,0.517,0.046,0.04,0.036,0.036,0.028,0.401,0.031,0.037,0.051,0.02,0.048,0.042,0.036,0.034,0.278,0.05,0.028
file053-14,0.029,0.033,0.039,0.039,0.276,0.046,0.042,0.054,0.051,0.111,0.521,0.075,0.204,0.176,0.832,0.038,0.038,0.035,0.213,0.035,0.037,0.071,0.038,0.145,0.034,0.062,0.047,0.038,0.08,0.036,0.038,0.04,0.058,0.052,0.064,0.042,0.074,0.048,0.039,0.06,0.07,0.078,0.043,0.063,0.026,0.031
file053-15,0.031,0.032,0.036,0.031,0.547,0.037,0.033,0.034,0.039,0.038,0.033,0.053,0.341,0.029,0.469,0.033,0.03,0.05,0.496,0.038,0.279,0.082,0.08,0.027,0.058,0.896,0.034,0.037,0.06,0.06,0.049,0.03,0.122,0.125,0.099,0.041,0.066,0.031,0.06,0.044,0.063,0.036,0.034,0.334,0.03,0.041
file053-16,0.028,0.032,0.033,0.049,0.721,0.036,0.031,0.045,0.037,0.223,0.115,0.086,0.041,0.253,0.092,0.029,0.037,0.055,0.199,0.035,0.172,0.088,0.05,0.074,0.06,0.498,0.04,0.196,0.042,0.063,0.038,0.057,0.062,0.053,0.236,0.064,0.029,0.03,0.055,0.034,0.037,0.04,0.036,0.538,0.034,0.022
file053-17,0.032,0.032,0.037,0.045,0.849,0.039,0.035,0.069,0.033,0.159,0.068,0.085,0.035,0.208,0.038,0.033,0.035,0.046,0.03,0.028,0.042,0.055,0.06,0.059,0.033,0.578,0.031,0.148,0.043,0.053,0.033,0.046,0.044,0.043,0.115,0.028,0.031,0.065,0.03,0.028,0.029,0.032,0.035,0.225,0.121,0.035
file053-18,0.031,0.034,0.042,0.037,0.903,0.044,0.033,0.049,0.055,0.059,0.06,0.098,0.036,0.276,0.277,0.036,0.037,0.086,0.06,0.041,0.038,0.06,0.035,0.052,0.042,0.41,0.042,0.461,0.091,0.037,0.047,0.041,0.047,0.038,0.132,0.034,0.03,0.028,0.035,0.053,0.047,0.037,0.066,0.382,0.063,0.027
file053-19,0.034,0.031,0.034,0.034,0.497,0.036,0.03,0.031,0.05,0.039,0.05,0.054,0.032,0.067,0.201,0.035,0.026,0.045,0.929,0.031,0.088,0.053,0.081,0.036,0.083,0.494,0.05,0.083,0.055,0.028,0.04,0.075,0.053,0.053,0.139,0.032,0.029,0.036,0.031,0.041,0.035,0.036,0.07,0.763,0.035,0.028
file054-0,0.03,0.033,0.037,0.037,0.028,0.036,0.034,0.033,0.052,0.048,0.037,0.03,0.044,0.046,0.034,0.039,0.049,0.052,0.039,0.04,0.04,0.04,0.03,0.036,0.044,0.11,0.035,0.555,0.284,0.041,0.038,0.072,0.029,0.046,0.056,0.047,0.046,0.037,0.035,0.063,0.727,0.037,0.029,0.038,0.031,0.037
file054-1,0.032,0.036,0.042,0.035,0.029,0.037,0.029,0.033,0.043,0.061,0.035,0.03,0.043,0.037,0.032,0.036,0.039,0.041,0.034,0.035,0.039,0.035,0.04,0.033,0.037,0.078,0.033,0.738,0.284,0.031,0.038,0.065,0.033,0.051,0.047,0.037,0.044,0.027,0.027,0.05,0.857,0.035,0.027,0.027,0.033,0.033
file054-2,0.025,0.03,0.039,0.03,0.032,0.025,0.023,0.032,0.03,0.028,0.027,0.029,0.034,0.03,0.03,0.026,0.026,0.027,0.024,0.026,0.027,0.027,0.027,0.027,0.025,0.027,0.026,0.22,0.132,0.026,0.027,0.045,0.031,0.03,0.03,0.028,0.026,0.025,0.023,0.03,0.048,0.028,0.026,0.026,0.026,0.029
file055-0,0.038,0.038,0.032,0.029,0.066,0.03,0.105,0.095,0.03,0.029,0.066,0.04,0.033,0.069,0.103,0.068,0.032,0.04,0.359,0.045,0.041,0.032,0.029,0.963,0.029,0.035,0.05,0.037,0.054,0.038,0.032,0.036,0.031,0.065,0.031,0.064,0.036,0.029,0.039,0.038,0.03,0.256,0.089,0.06,0.036,0.066
file055-1,0.033,0.035,0.035,0.032,0.048,0.034,0.053,0.043,0.03,0.047,0.286,0.048,0.041,0.035,0.053,0.035,0.036,0.035,0.04,0.034,0.042,0.041,0.043,0.776,0.03,0.104,0.042,0.045,0.056,0.643,0.063,0.042,0.066,0.045,0.105,0.046,0.031,0.049,0.035,0.073,0.03,0.067,0.047,0.035,0.09,0.079
file055-2,0.044,0.033,0.058,0.058,0.037,0.029,0.046,0.112,0.034,0.051,0.819,0.032,0.045,0.054,0.039,0.048,0.034,0.036,0.032,0.039,0.079,0.033,0.035,0.221,0.038,0.038,0.042,0.06,0.079,0.42,0.188,0.061,0.045,0.073,0.402,0.042,0.033,0.043,0.05,0.076,0.032,0.059,0.04,0.038,0.089,0.034
file055-3,0.044,0.03,0.034,0.032,0.036,0.03,0.07,0.06,0.031,0.03,0.55,0.031,0.039,0.054,0.061,0.051,0.026,0.045,0.457,0.044,0.026,0.034,0.045,0.976,0.041,0.032,0.031,0.04,0.04,0.05,0.033,0.082,0.036,0.079,0.031,0.041,0.038,0.039,0.027,0.036,0.04,0.305,0.064,0.033,0.068,0.045
file055-4,0.041,0.031,0.033,0.032,0.043,0.034,0.076,0.075,0.035,0.035,0.286,0.035,0.039,0.044,0.046,0.034,0.028,0.036,0.046,0.042,0.037,0.037,0.035,0.946,0.03,0.076,0.03,0.041,0.034,0.041,0.033,0.169,0.037,0.043,0.035,0.036,0.037,0.031,0.031,0.033,0.035,0.051,0.041,0.037,0.044,0.032
file055-5,0.033,0.033,0.032,0.027,0.045,0.028,0.092,0.075,0.029,0.03,0.254,0.029,0.043,0.042,0.059,0.072,0.026,0.03,0.6,0.059,0.026,0.035,0.03,0.906,0.034,0.028,0.031,0.044,0.036,0.043,0.035,0.035,0.043,0.095,0.027,0.037,0.037,0.031,0.034,0.045,0.039,0.385,0.169,0.032,0.039,0.054
file056-0,0.048,0.042,0.035,0.031,0.041,0.033,0.057,0.047,0.053,0.027,0.077,0.035,0.032,0.037,0.039,0.95,0.027,0.051,0.036,0.043,0.061,0.042,0.033,0.1,0.035,0.035,0.039,0.028,0.041,0.048,0.054,0.044,0.033,0.051,0.042,0.037,0.031,0.054,0.041,0.034,0.034,0.035,0.041,0.047,0.036,0.032
file056-1,0.052,0.045,0.032,0.031,0.041,0.033,0.063,0.048,0.049,0.029,0.052,0.035,0.033,0.034,0.041,0.982,0.031,0.051,0.058,0.069,0.05,0.041,0.029,0.06,0.031,0.031,0.038,0.029,0.047,0.083,0.057,0.043,0.033,0.046,0.04,0.032,0.031,0.043,0.04,0.032,0.033,0.044,0.029,0.037,0.039,0.031
file056-2,0.044,0.043,0.036,0.038,0.035,0.029,0.053,0.047,0.059,0.052,0.222,0.04,0.039,0.035,0.051,0.917,0.039,0.053,0.057,0.057,0.044,0.036,0.03,0.067,0.046,0.035,0.057,0.046,0.04,0.057,0.054,0.085,0.047,0.045,0.037,0.049,0.036,0.048,0.033,0.035,0.035,0.045,0.028,0.036,0.037,0.034
file056-3,0.038,0.049,0.036,0.028,0.048,0.03,0.057,0.09,0.058,0.03,0.071,0.034,0.031,0.032,0.042,0.978,0.03,0.063,0.041,0.057,0.042,0.035,0.025,0.081,0.05,0.033,0.051,0.037,0.047,0.06,0.047,0.057,0.035,0.056,0.038,0.03,0.029,0.036,0.032,0.042,0.035,0.049,0.03,0.038,0.03,0.035
file056-4,0.044,0.047,0.031,0.033,0.052,0.033,0.054,0.048,0.056,0.028,0.117,0.035,0.033,0.034,0.039,0.969,0.031,0.051,0.038,0.045,0.046,0.042,0.026,0.065,0.042,0.034,0.07,0.037,0.066,0.058,0.048,0.048,0.039,0.048,0.046,0.031,0.033,0.041,0.035,0.04,0.042,0.041,0.039,0.045,0.04,0.033
file056-5,0.039,0.034,0.031,0.027,0.032,0.026,0.048,0.046,0.044,0.043,0.088,0.033,0.035,0.029,0.039,0.967,0.029,0.043,0.041,0.047,0.041,0.03,0.026,0.05,0.033,0.032,0.033,0.036,0.037,0.053,0.042,0.043,0.043,0.038,0.043,0.028,0.028,0.039,0.027,0.027,0.03,0.033,0.03,0.029,0.031,0.027
file057-0,0.034,0.047,0.047,0.029,0.039,0.042,0.044,0.023,0.036,0.049,0.037,0.028,0.031,0.029,0.035,0.071,0.033,0.07,0.047,0.042,0.047,0.038,0.036,0.03,0.041,0.043,0.055,0.031,0.384,0.108,0.04,0.037,0.049,0.035,0.038,0.029,0.031,0.034,0.037,0.031,0.041,0.985,0.038,0.038,0.033,0.036
file057-1,0.041,0.042,0.04,0.031,0.062,0.034,0.067,0.033,0.041,0.04,0.051,0.041,0.04,0.035,0.046,0.052,0.039,0.085,0.035,0.037,0.049,0.037,0.036,0.041,0.032,0.04,0.067,0.035,0.108,0.097,0.041,0.099,0.074,0.066,0.041,0.032,0.032,0.043,0.042,0.039,0.066,0.966,0.039,0.038,0.032,0.051
file057-2,0.038,0.039,0.035,0.026,0.046,0.027,0.083,0.027,0.047,0.048,0.049,0.031,0.043,0.038,0.046,0.065,0.049,0.242,0.032,0.035,0.042,0.031,0.035,0.052,0.029,0.042,0.317,0.031,0.21,0.128,0.042,0.043,0.1,0.065,0.033,0.032,0.025,0.04,0.035,0.03,0.054,0.777,0.043,0.037,0.033,0.052
file058-0,0.03,0.048,0.038,0.036,0.111,0.033,0.044,0.04,0.047,0.038,0.795,0.045,0.034,0.035,0.037,0.057,0.04,0.038,0.049,0.048,0.06,0.034,0.036,0.876,0.044,0.094,0.13,0.129,0.064,0.045,0.048,0.163,0.036,0.052,0.069,0.049,0.033,0.061,0.038,0.058,0.042,0.049,0.036,0.046,0.047,0.046
file059-0,0.03,0.024,0.029,0.033,0.05,0.028,0.034,0.025,0.035,0.032,0.033,0.028,0.032,0.034,0.035,0.036,0.033,0.032,0.033,0.029,0.036,0.027,0.037,0.033,0.03,0.044,0.025,0.029,0.026,0.037,0.03,0.03,0.038,0.032,0.972,0.029,0.029,0.046,0.029,0.03,0.026,0.028,0.03,0.046,0.033,0.028
file059-1,0.034,0.029,0.032,0.041,0.232,0.029,0.042,0.035,0.038,0.045,0.035,0.032,0.033,0.046,0.034,0.039,0.04,0.041,0.037,0.032,0.038,0.031,0.04,0.039,0.033,0.044,0.032,0.037,0.033,0.04,0.032,0.036,0.031,0.047,0.94,0.036,0.032,0.073,0.029,0.038,0.029,0.035,0.028,0.093,0.033,0.032
file059-2,0.031,0.028,0.032,0.049,0.255,0.031,0.042,0.043,0.033,0.045,0.034,0.031,0.035,0.037,0.032,0.037,0.038,0.03,0.04,0.032,0.042,0.036,0.045,0.032,0.031,0.049,0.032,0.029,0.055,0.039,0.03,0.044,0.028,0.042,0.91,0.034,0.034,0.062,0.026,0.05,0.029,0.032,0.029,0.047,0.034,0.035
file059-3,0.03,0.026,0.035,0.046,0.194,0.028,0.039,0.046,0.032,0.042,0.033,0.029,0.031,0.037,0.03,0.035,0.033,0.027,0.038,0.03,0.049,0.033,0.044,0.031,0.029,0.041,0.033,0.032,0.034,0.042,0.032,0.035,0.036,0.037,0.863,0.035,0.031,0.07,0.028,0.043,0.028,0.029,0.026,0.083,0.031,0.03
file059-4,0.029,0.029,0.034,0.042,0.088,0.029,0.038,0.034,0.034,0.039,0.034,0.028,0.029,0.06,0.028,0.032,0.033,0.032,0.035,0.028,0.036,0.032,0.035,0.029,0.049,0.032,0.027,0.028,0.043,0.042,0.03,0.034,0.041,0.033,0.956,0.032,0.031,0.07,0.026,0.059,0.028,0.033,0.028,0.059,0.028,0.03
file059-5,0.03,0.029,0.033,0.038,0.052,0.029,0.036,0.029,0.032,0.069,0.033,0.03,0.032,0.029,0.032,0.036,0.033,0.032,0.044,0.029,0.076,0.036,0.032,0.029,0.034,0.043,0.026,0.032,0.042,0.046,0.029,0.041,0.034,0.033,0.837,0.031,0.026,0.085,0.026,0.053,0.025,0.033,0.028,0.165,0.029,0.032
file060-0,0.04,0.036,0.032,0.046,0.032,0.043,0.035,0.037,0.043,0.062,0.037,0.037,0.033,0.038,0.036,0.04,0.031,0.046,0.029,0.034,0.056,0.041,0.035,0.038,0.034,0.038,0.057,0.061,0.092,0.038,0.973,0.042,0.064,0.04,0.043,0.038,0.029,0.062,0.031,0.031,0.044,0.034,0.048,0.045,0.042,0.04
file060-1,0.033,0.036,0.031,0.05,0.047,0.03,0.042,0.053,0.055,0.046,0.051,0.038,0.039,0.04,0.034,0.041,0.028,0.076,0.033,0.033,0.036,0.038,0.036,0.045,0.034,0.035,0.041,0.038,0.043,0.042,0.97,0.04,0.089,0.033,0.031,0.031,0.027,0.038,0.026,0.034,0.034,0.038,0.04,0.04,0.037,0.044
file060-2,0.04,0.033,0.028,0.037,0.036,0.032,0.039,0.046,0.04,0.04,0.037,0.039,0.033,0.029,0.048,0.044,0.03,0.044,0.036,0.034,0.033,0.037,0.035,0.052,0.034,0.035,0.033,0.046,0.036,0.036,0.961,0.038,0.04,0.032,0.034,0.03,0.03,0.034,0.029,0.033,0.033,0.038,0.046,0.032,0.034,0.04
file060-3,0.033,0.035,0.031,0.042,0.039,0.04,0.036,0.04,0.07,0.291,0.033,0.04,0.036,0.03,0.041,0.04,0.034,0.037,0.035,0.039,0.042,0.032,0.038,0.041,0.044,0.059,0.037,0.051,0.086,0.049,0.943,0.052,0.048,0.038,0.051,0.033,0.027,0.044,0.063,0.057,0.045,0.035,0.038,0.119,0.042,0.045
file060-4,0.025,0.032,0.04,0.037,0.047,0.033,0.03,0.077,0.033,0.537,0.04,0.03,0.037,0.028,0.032,0.037,0.029,0.025,0.028,0.044,0.047,0.042,0.037,0.035,0.042,0.084,0.047,0.045,0.158,0.055,0.985,0.138,0.076,0.034,0.077,0.031,0.025,0.108,0.192,0.06,0.077,0.033,0.028,0.067,0.096,0.03
file061-0,0.025,0.066,0.031,0.032,0.155,0.032,0.027,0.033,0.08,0.034,0.032,0.045,0.044,0.038,0.032,0.036,0.034,0.037,0.036,0.024,0.037,0.031,0.033,0.032,0.031,0.043,0.958,0.267,0.296,0.047,0.028,0.04,0.043,0.034,0.05,0.025,0.027,0.095,0.071,0.05,0.028,0.046,0.122,0.044,0.04,0.027
file061-1,0.028,0.157,0.034,0.043,0.101,0.034,0.032,0.088,0.056,0.035,0.035,0.045,0.04,0.036,0.028,0.039,0.029,0.047,0.039,0.028,0.035,0.031,0.035,0.035,0.036,0.043,0.971,0.102,0.218,0.033,0.032,0.039,0.037,0.034,0.037,0.029,0.028,0.099,0.053,0.043,0.031,0.046,0.031,0.04,0.034,0.052
file061-2,0.053,0.113,0.032,0.04,0.248,0.033,0.038,0.116,0.042,0.047,0.033,0.037,0.038,0.029,0.029,0.044,0.041,0.048,0.035,0.032,0.048,0.044,0.037,0.038,0.031,0.057,0.973,0.07,0.329,0.042,0.047,0.05,0.028,0.04,0.09,0.035,0.032,0.076,0.076,0.033,0.037,0.098,0.043,0.052,0.04,0.056
file061-3,0.039,0.185,0.032,0.044,0.203,0.044,0.035,0.048,0.033,0.034,0.031,0.044,0.039,0.03,0.03,0.039,0.032,0.066,0.031,0.036,0.028,0.033,0.036,0.033,0.029,0.061,0.968,0.218,0.218,0.036,0.042,0.03,0.034,0.041,0.041,0.026,0.03,0.116,0.121,0.047,0.031,0.055,0.041,0.048,0.039,0.041
file061-4,0.046,0.108,0.033,0.042,0.084,0.032,0.03,0.023,0.049,0.046,0.03,0.04,0.045,0.033,0.029,0.03,0.045,0.054,0.027,0.024,0.036,0.037,0.033,0.033,0.036,0.052,0.973,0.1,0.087,0.033,0.039,0.035,0.028,0.032,0.048,0.03,0.032,0.084,0.055,0.049,0.032,0.036,0.048,0.074,0.052,0.038
file062-0,0.033,0.039,0.042,0.032,0.071,0.044,0.046,0.044,0.033,0.039,0.051,0.046,0.037,0.047,0.036,0.042,0.038,0.051,0.048,0.037,0.043,0.075,0.047,0.042,0.045,0.043,0.037,0.038,0.032,0.043,0.96,0.037,0.075,0.057,0.037,0.048,0.033,0.056,0.026,0.046,0.034,0.035,0.033,0.059,0.06,0.032
file062-1,0.047,0.115,0.04,0.07,0.034,0.034,0.038,0.036,0.035,0.03,0.036,0.043,0.034,0.042,0.064,0.027,0.034,0.04,0.033,0.054,0.039,0.038,0.051,0.028,0.035,0.038,0.045,0.047,0.083,0.041,0.942,0.039,0.358,0.043,0.05,0.03,0.034,0.036,0.033,0.044,0.037,0.039,0.044,0.037,0.044,0.044
file062-2,0.027,0.041,0.029,0.027,0.132,0.03,0.04,0.034,0.03,0.029,0.037,0.04,0.032,0.025,0.032,0.03,0.032,0.044,0.044,0.029,0.028,0.029,0.038,0.036,0.034,0.025,0.083,0.027,0.03,0.053,0.958,0.037,0.048,0.047,0.035,0.03,0.035,0.033,0.022,0.044,0.029,0.044,0.04,0.026,0.067,0.035
file062-3,0.03,0.04,0.034,0.028,0.073,0.033,0.04,0.052,0.034,0.046,0.04,0.039,0.042,0.046,0.033,0.032,0.031,0.042,0.051,0.029,0.028,0.036,0.047,0.036,0.035,0.03,0.033,0.029,0.085,0.039,0.971,0.03,0.038,0.055,0.032,0.039,0.034,0.054,0.029,0.04,0.032,0.04,0.042,0.042,0.186,0.034
file062-4,0.064,0.04,0.038,0.038,0.041,0.031,0.038,0.054,0.041,0.036,0.039,0.044,0.033,0.033,0.035,0.029,0.033,0.042,0.042,0.034,0.048,0.046,0.043,0.038,0.033,0.041,0.049,0.032,0.115,0.057,0.968,0.048,0.072,0.055,0.058,0.038,0.036,0.069,0.052,0.064,0.033,0.048,0.04,0.049,0.136,0.037
file062-5,0.025,0.036,0.03,0.031,0.031,0.031,0.036,0.036,0.027,0.049,0.037,0.032,0.029,0.035,0.032,0.026,0.028,0.026,0.153,0.033,0.039,0.032,0.039,0.036,0.035,0.074,0.057,0.028,0.061,0.04,0.95,0.064,0.075,0.034,0.036,0.031,0.03,0.047,0.025,0.033,0.028,0.046,0.033,0.088,0.043,0.033
