,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file052-14,0.039,0.034,0.045,0.03,0.041,0.03,0.074,0.061,0.04,0.052,0.028,0.037,0.041,0.03,0.727,0.052,0.038,0.035,0.456,0.04,0.057,0.052,0.025,0.035,0.036,0.497,0.03,0.029,0.038,0.043,0.048,0.047,0.054,0.458,0.079,0.461,0.033,0.041,0.027,0.035,0.038,0.147,0.043,0.051,0.109,0.044
file052-15,0.04,0.03,0.042,0.03,0.035,0.031,0.063,0.046,0.035,0.036,0.041,0.036,0.042,0.043,0.925,0.049,0.033,0.038,0.603,0.035,0.042,0.034,0.029,0.037,0.036,0.303,0.029,0.03,0.04,0.042,0.061,0.035,0.03,0.05,0.13,0.038,0.039,0.035,0.024,0.032,0.047,0.033,0.04,0.129,0.034,0.041
file052-16,0.031,0.034,0.037,0.035,0.036,0.04,0.055,0.056,0.04,0.041,0.034,0.049,0.037,0.039,0.932,0.157,0.031,0.038,0.255,0.04,0.037,0.038,0.029,0.041,0.035,0.109,0.028,0.033,0.029,0.045,0.067,0.046,0.035,0.047,0.096,0.944,0.046,0.046,0.036,0.031,0.047,0.067,0.041,0.118,0.034,0.085
file052-17,0.027,0.035,0.037,0.034,0.034,0.037,0.056,0.064,0.037,0.049,0.03,0.042,0.036,0.031,0.684,0.124,0.035,0.063,0.225,0.04,0.046,0.048,0.028,0.045,0.038,0.274,0.027,0.027,0.031,0.034,0.04,0.049,0.033,0.15,0.058,0.839,0.032,0.052,0.034,0.031,0.042,0.342,0.042,0.047,0.047,0.079
file052-18,0.05,0.027,0.036,0.027,0.035,0.036,0.053,0.081,0.05,0.045,0.031,0.04,0.031,0.027,0.851,0.05,0.032,0.039,0.352,0.046,0.037,0.036,0.025,0.034,0.031,0.065,0.032,0.026,0.04,0.037,0.094,0.042,0.038,0.245,0.04,0.897,0.034,0.046,0.029,0.03,0.041,0.042,0.045,0.056,0.038,0.068
file052-19,0.029,0.033,0.046,0.03,0.03,0.055,0.599,0.045,0.041,0.054,0.036,0.064,0.036,0.035,0.087,0.347,0.034,0.045,0.184,0.041,0.027,0.036,0.042,0.043,0.04,0.033,0.029,0.028,0.03,0.044,0.047,0.036,0.035,0.037,0.032,0.948,0.037,0.031,0.046,0.035,0.04,0.106,0.101,0.038,0.036,0.066
file053-0,0.036,0.032,0.034,0.03,0.207,0.059,0.044,0.102,0.046,0.091,0.038,0.031,0.04,0.039,0.714,0.036,0.03,0.038,0.789,0.032,0.045,0.043,0.048,0.036,0.19,0.119,0.041,0.028,0.098,0.058,0.035,0.044,0.029,0.093,0.05,0.034,0.031,0.041,0.034,0.039,0.045,0.031,0.064,0.034,0.096,0.037
file053-1,0.036,0.037,0.045,0.026,0.198,0.035,0.04,0.035,0.084,0.057,0.051,0.028,0.044,0.059,0.541,0.029,0.029,0.169,0.702,0.041,0.057,0.032,0.065,0.027,0.044,0.587,0.03,0.018,0.139,0.028,0.029,0.053,0.056,0.083,0.158,0.04,0.027,0.029,0.023,0.036,0.074,0.043,0.085,0.082,0.027,0.037
file053-2,0.028,0.028,0.049,0.037,0.879,0.041,0.037,0.055,0.049,0.078,0.112,0.035,0.036,0.189,0.096,0.036,0.037,0.052,0.032,0.042,0.032,0.062,0.04,0.043,0.049,0.99,0.035,0.036,0.052,0.032,0.034,0.039,0.032,0.06,0.214,0.034,0.036,0.036,0.024,0.041,0.046,0.031,0.045,0.091,0.039,0.033
file053-3,0.046,0.03,0.038,0.036,0.472,0.034,0.065,0.036,0.05,0.073,0.048,0.043,0.033,0.221,0.955,0.037,0.034,0.041,0.037,0.034,0.041,0.031,0.039,0.071,0.046,0.592,0.032,0.048,0.044,0.05,0.031,0.047,0.035,0.037,0.124,0.037,0.029,0.067,0.03,0.035,0.043,0.06,0.034,0.451,0.04,0.035
file053-4,0.054,0.03,0.041,0.032,0.075,0.044,0.035,0.046,0.059,0.032,0.11,0.036,0.033,0.073,0.879,0.036,0.033,0.046,0.292,0.045,0.072,0.036,0.117,0.03,0.031,0.039,0.031,0.291,0.037,0.033,0.044,0.032,0.037,0.333,0.044,0.033,0.034,0.035,0.027,0.037,0.039,0.028,0.122,0.049,0.033,0.033
file053-5,0.027,0.031,0.039,0.036,0.074,0.035,0.042,0.274,0.051,0.034,0.072,0.065,0.034,0.225,0.117,0.036,0.029,0.049,0.238,0.034,0.1,0.053,0.044,0.054,0.04,0.824,0.039,0.167,0.051,0.05,0.033,0.057,0.048,0.26,0.05,0.036,0.031,0.122,0.032,0.051,0.044,0.043,0.184,0.186,0.096,0.038
file053-6,0.035,0.037,0.033,0.033,0.567,0.045,0.048,0.276,0.079,0.188,0.08,0.05,0.034,0.043,0.675,0.042,0.033,0.05,0.683,0.045,0.054,0.036,0.088,0.058,0.055,0.235,0.037,0.11,0.084,0.075,0.035,0.079,0.033,0.111,0.086,0.075,0.03,0.06,0.029,0.043,0.034,0.031,0.04,0.063,0.029,0.035
file053-7,0.043,0.031,0.032,0.03,0.168,0.044,0.045,0.045,0.038,0.037,0.044,0.073,0.037,0.04,0.705,0.03,0.031,0.048,0.843,0.034,0.07,0.036,0.109,0.031,0.036,0.434,0.036,0.04,0.068,0.039,0.057,0.041,0.087,0.08,0.043,0.06,0.036,0.031,0.047,0.039,0.031,0.04,0.043,0.106,0.046,0.035
file053-8,0.03,0.031,0.038,0.036,0.742,0.05,0.065,0.071,0.03,0.031,0.054,0.047,0.064,0.133,0.032,0.029,0.027,0.031,0.037,0.033,0.049,0.034,0.032,0.06,0.052,0.979,0.033,0.035,0.045,0.036,0.032,0.032,0.052,0.035,0.076,0.029,0.041,0.039,0.031,0.032,0.034,0.035,0.037,0.429,0.044,0.035
file053-9,0.035,0.03,0.043,0.034,0.939,0.047,0.036,0.095,0.048,0.036,0.078,0.049,0.105,0.187,0.846,0.036,0.031,0.038,0.131,0.041,0.046,0.046,0.03,0.061,0.04,0.55,0.036,0.042,0.057,0.028,0.034,0.029,0.035,0.041,0.059,0.031,0.094,0.035,0.035,0.031,0.049,0.036,0.036,0.061,0.051,0.031
file053-10,0.042,0.033,0.035,0.042,0.04,0.051,0.058,0.029,0.045,0.077,0.086,0.037,0.151,0.106,0.883,0.035,0.032,0.086,0.451,0.033,0.181,0.04,0.128,0.043,0.035,0.645,0.017,0.133,0.044,0.032,0.036,0.04,0.035,0.123,0.043,0.036,0.384,0.033,0.046,0.034,0.03,0.034,0.052,0.128,0.065,0.036
file053-11,0.029,0.03,0.04,0.048,0.097,0.035,0.061,0.029,0.028,0.119,0.045,0.032,0.084,0.237,0.047,0.03,0.049,0.035,0.293,0.029,0.052,0.043,0.035,0.041,0.045,0.132,0.025,0.833,0.036,0.038,0.031,0.043,0.043,0.073,0.163,0.036,0.035,0.053,0.033,0.035,0.031,0.037,0.033,0.666,0.064,0.033
file053-12,0.034,0.035,0.04,0.034,0.249,0.062,0.051,0.04,0.036,0.06,0.047,0.046,0.065,0.177,0.036,0.035,0.048,0.047,0.047,0.042,0.042,0.041,0.035,0.05,0.061,0.94,0.035,0.04,0.051,0.062,0.039,0.033,0.039,0.103,0.08,0.036,0.041,0.039,0.038,0.037,0.046,0.05,0.05,0.28,0.037,0.036
file053-13,0.032,0.026,0.052,0.031,0.514,0.037,0.053,0.049,0.046,0.039,0.049,0.055,0.042,0.162,0.91,0.029,0.031,0.033,0.029,0.032,0.034,0.031,0.028,0.034,0.048,0.648,0.033,0.038,0.49,0.035,0.031,0.039,0.036,0.029,0.539,0.043,0.027,0.058,0.031,0.13,0.039,0.05,0.038,0.285,0.039,0.034
file053-14,0.042,0.034,0.044,0.031,0.254,0.05,0.059,0.077,0.085,0.046,0.356,0.068,0.146,0.161,0.962,0.04,0.048,0.03,0.308,0.032,0.036,0.031,0.05,0.211,0.034,0.058,0.034,0.037,0.074,0.047,0.038,0.034,0.036,0.043,0.087,0.035,0.065,0.039,0.049,0.05,0.034,0.041,0.041,0.053,0.037,0.039
file053-15,0.031,0.029,0.036,0.027,0.307,0.032,0.032,0.061,0.073,0.037,0.041,0.038,0.136,0.029,0.864,0.033,0.037,0.053,0.262,0.033,0.258,0.036,0.134,0.027,0.062,0.838,0.061,0.042,0.033,0.049,0.051,0.034,0.047,0.158,0.072,0.04,0.049,0.027,0.047,0.037,0.031,0.031,0.036,0.157,0.037,0.051
file053-16,0.028,0.028,0.044,0.055,0.845,0.041,0.059,0.023,0.05,0.067,0.09,0.044,0.05,0.304,0.054,0.035,0.029,0.043,0.186,0.031,0.17,0.043,0.029,0.047,0.043,0.643,0.023,0.09,0.038,0.064,0.031,0.043,0.054,0.051,0.069,0.038,0.033,0.044,0.029,0.027,0.041,0.042,0.039,0.646,0.032,0.038
file053-17,0.036,0.036,0.053,0.045,0.89,0.032,0.039,0.051,0.04,0.09,0.138,0.039,0.06,0.331,0.033,0.033,0.03,0.039,0.04,0.047,0.068,0.044,0.053,0.066,0.045,0.729,0.034,0.07,0.041,0.038,0.043,0.041,0.04,0.048,0.044,0.028,0.045,0.064,0.038,0.024,0.03,0.036,0.041,0.084,0.114,0.04
file053-18,0.026,0.028,0.041,0.037,0.825,0.038,0.029,0.051,0.064,0.018,0.053,0.046,0.032,0.396,0.827,0.032,0.042,0.026,0.027,0.034,0.047,0.033,0.074,0.028,0.034,0.651,0.039,0.421,0.084,0.03,0.042,0.03,0.058,0.056,0.225,0.032,0.03,0.074,0.023,0.036,0.05,0.034,0.049,0.256,0.061,0.028
file053-19,0.04,0.028,0.034,0.031,0.388,0.038,0.042,0.028,0.068,0.034,0.066,0.036,0.032,0.052,0.644,0.033,0.032,0.044,0.586,0.04,0.078,0.03,0.096,0.039,0.038,0.828,0.031,0.062,0.076,0.032,0.05,0.037,0.049,0.074,0.2,0.025,0.027,0.037,0.02,0.031,0.033,0.032,0.047,0.303,0.056,0.031
file054-0,0.033,0.033,0.038,0.032,0.036,0.041,0.034,0.032,0.051,0.039,0.033,0.031,0.046,0.04,0.031,0.033,0.036,0.04,0.038,0.031,0.03,0.04,0.032,0.037,0.037,0.063,0.035,0.237,0.182,0.042,0.039,0.064,0.037,0.028,0.046,0.038,0.04,0.033,0.041,0.04,0.714,0.036,0.047,0.036,0.026,0.034
file054-1,0.034,0.025,0.046,0.038,0.029,0.034,0.03,0.039,0.036,0.046,0.033,0.034,0.036,0.04,0.03,0.033,0.034,0.034,0.028,0.031,0.034,0.034,0.028,0.03,0.039,0.076,0.032,0.582,0.098,0.036,0.034,0.119,0.03,0.037,0.062,0.031,0.035,0.032,0.03,0.031,0.867,0.032,0.034,0.033,0.031,0.03
file054-2,0.03,0.025,0.053,0.038,0.026,0.035,0.03,0.036,0.035,0.031,0.03,0.033,0.038,0.026,0.029,0.027,0.029,0.03,0.028,0.03,0.031,0.031,0.027,0.024,0.03,0.034,0.031,0.236,0.159,0.031,0.034,0.05,0.032,0.041,0.044,0.028,0.034,0.025,0.032,0.031,0.081,0.029,0.032,0.029,0.028,0.025
file055-0,0.038,0.028,0.038,0.032,0.037,0.036,0.127,0.095,0.031,0.043,0.038,0.072,0.03,0.04,0.066,0.155,0.063,0.048,0.258,0.043,0.041,0.038,0.037,0.969,0.043,0.041,0.038,0.039,0.062,0.058,0.046,0.051,0.053,0.08,0.031,0.042,0.038,0.034,0.029,0.033,0.038,0.384,0.053,0.041,0.033,0.043
file055-1,0.048,0.03,0.035,0.034,0.099,0.035,0.043,0.032,0.028,0.034,0.23,0.071,0.039,0.049,0.049,0.039,0.036,0.028,0.047,0.051,0.035,0.034,0.079,0.79,0.033,0.106,0.036,0.052,0.037,0.606,0.06,0.04,0.064,0.05,0.121,0.032,0.032,0.055,0.034,0.04,0.035,0.097,0.035,0.073,0.113,0.032
file055-2,0.044,0.031,0.037,0.032,0.056,0.033,0.038,0.118,0.032,0.04,0.474,0.04,0.047,0.044,0.052,0.05,0.033,0.041,0.051,0.036,0.035,0.033,0.037,0.5,0.036,0.061,0.04,0.044,0.037,0.562,0.071,0.041,0.041,0.089,0.151,0.108,0.033,0.034,0.053,0.053,0.041,0.103,0.061,0.043,0.092,0.034
file055-3,0.041,0.028,0.035,0.034,0.031,0.033,0.084,0.031,0.034,0.026,0.247,0.062,0.03,0.041,0.053,0.096,0.028,0.03,0.19,0.038,0.033,0.024,0.027,0.909,0.032,0.038,0.084,0.032,0.036,0.118,0.054,0.136,0.024,0.162,0.04,0.033,0.036,0.031,0.033,0.054,0.029,0.487,0.072,0.027,0.066,0.032
file055-4,0.035,0.031,0.041,0.031,0.034,0.032,0.172,0.091,0.034,0.027,0.205,0.054,0.04,0.04,0.053,0.045,0.033,0.04,0.141,0.038,0.04,0.035,0.034,0.85,0.039,0.102,0.029,0.046,0.042,0.044,0.055,0.384,0.031,0.06,0.052,0.069,0.032,0.045,0.035,0.052,0.031,0.123,0.05,0.042,0.045,0.039
file055-5,0.027,0.029,0.033,0.028,0.028,0.029,0.187,0.077,0.031,0.032,0.109,0.05,0.03,0.051,0.055,0.137,0.027,0.032,0.451,0.04,0.028,0.024,0.025,0.752,0.036,0.045,0.04,0.044,0.03,0.04,0.032,0.039,0.039,0.142,0.025,0.046,0.039,0.035,0.033,0.038,0.046,0.617,0.15,0.025,0.051,0.077
file056-0,0.045,0.035,0.045,0.028,0.04,0.035,0.031,0.034,0.038,0.038,0.052,0.03,0.028,0.045,0.035,0.948,0.033,0.06,0.046,0.038,0.04,0.039,0.027,0.06,0.036,0.04,0.043,0.036,0.044,0.031,0.046,0.04,0.043,0.037,0.048,0.038,0.029,0.033,0.036,0.036,0.036,0.052,0.04,0.038,0.031,0.037
file056-1,0.042,0.031,0.031,0.026,0.046,0.029,0.021,0.03,0.034,0.026,0.056,0.03,0.025,0.041,0.028,0.978,0.03,0.043,0.04,0.032,0.03,0.037,0.028,0.033,0.034,0.04,0.038,0.031,0.032,0.024,0.041,0.033,0.046,0.038,0.041,0.027,0.026,0.036,0.032,0.032,0.035,0.043,0.036,0.029,0.032,0.031
file056-2,0.036,0.036,0.03,0.027,0.035,0.032,0.028,0.042,0.035,0.033,0.06,0.035,0.029,0.048,0.033,0.958,0.034,0.046,0.043,0.036,0.032,0.037,0.026,0.039,0.036,0.04,0.042,0.035,0.037,0.036,0.037,0.035,0.041,0.04,0.038,0.065,0.031,0.038,0.028,0.032,0.038,0.046,0.035,0.032,0.029,0.036
file056-3,0.035,0.031,0.029,0.029,0.034,0.039,0.028,0.037,0.029,0.03,0.05,0.035,0.03,0.04,0.033,0.97,0.029,0.044,0.041,0.031,0.031,0.035,0.027,0.038,0.03,0.037,0.036,0.03,0.043,0.044,0.037,0.034,0.042,0.035,0.031,0.031,0.029,0.033,0.028,0.033,0.039,0.044,0.034,0.032,0.031,0.038
file056-4,0.04,0.031,0.027,0.025,0.041,0.031,0.021,0.031,0.032,0.025,0.091,0.032,0.028,0.045,0.031,0.971,0.034,0.05,0.05,0.03,0.032,0.042,0.022,0.028,0.034,0.038,0.038,0.032,0.032,0.024,0.044,0.033,0.043,0.044,0.037,0.031,0.028,0.037,0.028,0.033,0.037,0.045,0.035,0.031,0.033,0.032
file056-5,0.039,0.027,0.027,0.024,0.038,0.03,0.022,0.039,0.029,0.028,0.063,0.028,0.03,0.037,0.029,0.941,0.028,0.049,0.043,0.027,0.029,0.036,0.021,0.03,0.03,0.036,0.032,0.027,0.033,0.022,0.039,0.038,0.037,0.04,0.036,0.029,0.027,0.029,0.027,0.03,0.033,0.044,0.032,0.029,0.031,0.03
file057-0,0.03,0.028,0.04,0.035,0.075,0.039,0.039,0.03,0.028,0.047,0.035,0.029,0.032,0.031,0.034,0.035,0.028,0.158,0.03,0.038,0.032,0.044,0.031,0.031,0.038,0.042,0.233,0.032,0.054,0.081,0.053,0.13,0.039,0.043,0.041,0.027,0.027,0.037,0.034,0.047,0.06,0.959,0.028,0.078,0.03,0.035
file057-1,0.034,0.04,0.053,0.034,0.059,0.041,0.045,0.033,0.04,0.037,0.05,0.041,0.037,0.04,0.051,0.044,0.033,0.193,0.035,0.04,0.043,0.04,0.037,0.041,0.037,0.04,0.183,0.047,0.061,0.129,0.058,0.099,0.062,0.079,0.046,0.035,0.03,0.049,0.043,0.038,0.055,0.894,0.041,0.045,0.035,0.073
file057-2,0.027,0.03,0.068,0.031,0.103,0.038,0.068,0.024,0.03,0.03,0.043,0.026,0.044,0.029,0.051,0.047,0.023,0.404,0.03,0.059,0.042,0.035,0.028,0.033,0.03,0.028,0.24,0.035,0.042,0.148,0.051,0.049,0.087,0.11,0.031,0.031,0.025,0.04,0.035,0.042,0.056,0.796,0.041,0.033,0.029,0.041
file058-0,0.039,0.039,0.041,0.064,0.083,0.036,0.07,0.081,0.046,0.056,0.746,0.048,0.033,0.051,0.061,0.056,0.039,0.04,0.049,0.034,0.054,0.042,0.043,0.856,0.039,0.041,0.076,0.058,0.039,0.058,0.049,0.104,0.061,0.046,0.044,0.082,0.037,0.043,0.046,0.073,0.04,0.051,0.033,0.115,0.041,0.049
file059-0,0.034,0.028,0.034,0.032,0.039,0.032,0.033,0.03,0.039,0.029,0.041,0.029,0.038,0.034,0.033,0.04,0.033,0.037,0.032,0.037,0.042,0.032,0.033,0.028,0.03,0.03,0.029,0.031,0.026,0.064,0.034,0.032,0.117,0.028,0.966,0.029,0.031,0.036,0.039,0.034,0.028,0.029,0.035,0.048,0.029,0.03
file059-1,0.034,0.027,0.032,0.05,0.126,0.031,0.034,0.033,0.038,0.035,0.037,0.035,0.036,0.035,0.031,0.036,0.033,0.03,0.035,0.032,0.039,0.033,0.031,0.034,0.034,0.032,0.029,0.03,0.028,0.063,0.031,0.038,0.06,0.032,0.942,0.035,0.031,0.069,0.032,0.062,0.029,0.031,0.038,0.175,0.029,0.034
file059-2,0.031,0.023,0.03,0.042,0.1,0.031,0.036,0.034,0.041,0.038,0.032,0.034,0.033,0.031,0.032,0.033,0.031,0.027,0.036,0.03,0.04,0.028,0.033,0.033,0.038,0.031,0.029,0.029,0.03,0.043,0.031,0.044,0.04,0.03,0.927,0.035,0.032,0.056,0.028,0.054,0.031,0.031,0.037,0.059,0.028,0.033
file059-3,0.032,0.023,0.028,0.04,0.054,0.032,0.033,0.037,0.039,0.033,0.034,0.028,0.031,0.03,0.033,0.037,0.028,0.03,0.035,0.031,0.047,0.027,0.033,0.032,0.032,0.027,0.027,0.028,0.03,0.044,0.031,0.038,0.037,0.029,0.946,0.032,0.026,0.061,0.028,0.046,0.028,0.028,0.037,0.056,0.029,0.028
file059-4,0.033,0.024,0.03,0.038,0.051,0.028,0.037,0.031,0.037,0.035,0.036,0.031,0.033,0.031,0.035,0.036,0.031,0.03,0.037,0.037,0.037,0.029,0.031,0.031,0.033,0.028,0.025,0.027,0.028,0.044,0.03,0.037,0.041,0.029,0.918,0.034,0.028,0.093,0.028,0.046,0.029,0.03,0.036,0.067,0.03,0.031
file059-5,0.03,0.026,0.029,0.042,0.041,0.029,0.032,0.031,0.038,0.037,0.041,0.03,0.034,0.035,0.031,0.041,0.033,0.03,0.042,0.035,0.044,0.03,0.031,0.032,0.033,0.028,0.029,0.033,0.034,0.049,0.031,0.037,0.041,0.028,0.895,0.033,0.029,0.058,0.031,0.05,0.029,0.03,0.034,0.167,0.03,0.031
file060-0,0.034,0.03,0.032,0.038,0.03,0.04,0.038,0.042,0.051,0.04,0.035,0.037,0.038,0.04,0.039,0.036,0.029,0.034,0.028,0.034,0.069,0.031,0.04,0.04,0.03,0.038,0.084,0.053,0.047,0.047,0.978,0.048,0.072,0.035,0.034,0.03,0.032,0.042,0.029,0.034,0.033,0.038,0.034,0.049,0.037,0.036
file060-1,0.052,0.035,0.043,0.033,0.028,0.043,0.035,0.049,0.034,0.035,0.038,0.028,0.031,0.043,0.037,0.03,0.026,0.058,0.03,0.03,0.042,0.033,0.037,0.051,0.031,0.034,0.034,0.036,0.031,0.044,0.963,0.038,0.111,0.043,0.034,0.03,0.026,0.04,0.021,0.036,0.03,0.039,0.044,0.051,0.036,0.038
file060-2,0.048,0.035,0.031,0.028,0.026,0.032,0.057,0.058,0.041,0.039,0.033,0.031,0.034,0.039,0.035,0.038,0.029,0.038,0.027,0.038,0.048,0.032,0.036,0.035,0.028,0.032,0.035,0.04,0.037,0.035,0.98,0.039,0.047,0.035,0.035,0.031,0.029,0.036,0.02,0.032,0.034,0.034,0.042,0.039,0.034,0.041
file060-3,0.028,0.036,0.03,0.032,0.03,0.036,0.031,0.038,0.073,0.139,0.042,0.03,0.033,0.032,0.033,0.036,0.026,0.039,0.027,0.041,0.051,0.038,0.032,0.042,0.032,0.051,0.032,0.043,0.09,0.04,0.977,0.053,0.05,0.026,0.048,0.033,0.031,0.044,0.041,0.051,0.035,0.045,0.027,0.157,0.03,0.034
file060-4,0.025,0.043,0.035,0.034,0.035,0.038,0.046,0.041,0.05,0.219,0.03,0.034,0.036,0.03,0.032,0.036,0.026,0.019,0.032,0.039,0.056,0.038,0.028,0.036,0.025,0.128,0.022,0.038,0.113,0.05,0.989,0.071,0.261,0.036,0.093,0.033,0.027,0.047,0.179,0.074,0.05,0.031,0.023,0.072,0.051,0.027
file061-0,0.026,0.072,0.038,0.03,0.05,0.036,0.031,0.033,0.038,0.081,0.043,0.038,0.034,0.036,0.034,0.037,0.047,0.039,0.036,0.033,0.034,0.032,0.064,0.032,0.032,0.045,0.935,0.114,0.165,0.105,0.036,0.04,0.037,0.049,0.04,0.038,0.035,0.047,0.131,0.061,0.028,0.059,0.143,0.054,0.034,0.061
file061-1,0.036,0.049,0.045,0.031,0.076,0.032,0.034,0.031,0.051,0.048,0.047,0.032,0.037,0.037,0.035,0.042,0.03,0.046,0.041,0.036,0.04,0.036,0.04,0.032,0.028,0.047,0.962,0.127,0.225,0.08,0.05,0.046,0.035,0.043,0.043,0.036,0.029,0.088,0.073,0.053,0.042,0.035,0.048,0.062,0.046,0.034
file061-2,0.057,0.057,0.052,0.033,0.099,0.034,0.036,0.041,0.035,0.06,0.058,0.036,0.039,0.03,0.04,0.043,0.031,0.049,0.05,0.042,0.065,0.039,0.043,0.034,0.03,0.044,0.961,0.168,0.216,0.072,0.052,0.053,0.034,0.048,0.046,0.06,0.03,0.155,0.025,0.044,0.053,0.044,0.05,0.057,0.042,0.046
file061-3,0.033,0.047,0.046,0.032,0.044,0.03,0.034,0.037,0.03,0.042,0.049,0.033,0.034,0.036,0.036,0.041,0.028,0.05,0.055,0.034,0.033,0.036,0.038,0.031,0.024,0.044,0.961,0.337,0.1,0.043,0.053,0.029,0.028,0.041,0.047,0.032,0.029,0.076,0.072,0.04,0.03,0.035,0.039,0.045,0.05,0.045
file061-4,0.032,0.051,0.055,0.037,0.053,0.029,0.038,0.033,0.04,0.042,0.051,0.04,0.042,0.042,0.037,0.039,0.036,0.107,0.042,0.033,0.04,0.042,0.04,0.037,0.032,0.06,0.972,0.082,0.095,0.039,0.035,0.03,0.038,0.044,0.068,0.033,0.035,0.051,0.036,0.046,0.035,0.031,0.039,0.08,0.042,0.039
file062-0,0.027,0.04,0.052,0.032,0.032,0.046,0.033,0.051,0.03,0.044,0.032,0.035,0.037,0.041,0.035,0.03,0.038,0.062,0.045,0.037,0.034,0.039,0.065,0.03,0.04,0.044,0.052,0.039,0.036,0.043,0.967,0.046,0.246,0.036,0.035,0.038,0.03,0.045,0.026,0.035,0.035,0.032,0.031,0.057,0.052,0.033
file062-1,0.042,0.127,0.042,0.05,0.035,0.037,0.033,0.116,0.029,0.041,0.032,0.031,0.039,0.037,0.048,0.038,0.033,0.07,0.04,0.067,0.044,0.041,0.04,0.03,0.041,0.048,0.034,0.038,0.087,0.112,0.961,0.061,0.255,0.04,0.039,0.036,0.031,0.08,0.029,0.05,0.036,0.046,0.03,0.036,0.042,0.051
file062-2,0.03,0.043,0.036,0.031,0.066,0.035,0.042,0.056,0.025,0.035,0.037,0.035,0.034,0.048,0.033,0.034,0.036,0.036,0.047,0.043,0.036,0.039,0.035,0.035,0.037,0.033,0.038,0.028,0.026,0.122,0.974,0.032,0.065,0.132,0.036,0.045,0.027,0.052,0.026,0.052,0.029,0.075,0.068,0.035,0.058,0.034
file062-3,0.067,0.033,0.04,0.036,0.044,0.041,0.036,0.039,0.027,0.033,0.047,0.036,0.036,0.032,0.042,0.031,0.034,0.062,0.036,0.042,0.035,0.035,0.043,0.042,0.038,0.041,0.028,0.029,0.045,0.08,0.977,0.026,0.053,0.13,0.031,0.037,0.028,0.042,0.025,0.049,0.03,0.118,0.061,0.044,0.121,0.035
file062-4,0.051,0.034,0.03,0.029,0.03,0.033,0.033,0.039,0.026,0.029,0.034,0.037,0.033,0.03,0.028,0.028,0.028,0.039,0.04,0.041,0.039,0.038,0.041,0.029,0.034,0.038,0.047,0.036,0.089,0.072,0.966,0.048,0.081,0.106,0.058,0.051,0.027,0.054,0.042,0.036,0.031,0.046,0.112,0.064,0.111,0.041
file062-5,0.027,0.033,0.032,0.035,0.102,0.034,0.031,0.04,0.03,0.1,0.031,0.031,0.031,0.029,0.029,0.028,0.037,0.046,0.117,0.028,0.037,0.041,0.032,0.026,0.036,0.169,0.113,0.035,0.043,0.058,0.966,0.045,0.05,0.037,0.042,0.034,0.027,0.049,0.032,0.04,0.032,0.049,0.045,0.077,0.037,0.033
file063-0,0.043,0.035,0.039,0.082,0.029,0.042,0.046,0.219,0.039,0.055,0.035,0.083,0.048,0.044,0.037,0.044,0.047,0.044,0.86,0.056,0.114,0.082,0.041,0.04,0.063,0.124,0.052,0.039,0.031,0.054,0.036,0.042,0.047,0.157,0.044,0.044,0.034,0.049,0.05,0.032,0.046,0.152,0.035,0.034,0.344,0.063
file063-1,0.031,0.032,0.035,0.034,0.065,0.034,0.044,0.135,0.06,0.075,0.031,0.036,0.039,0.036,0.042,0.038,0.034,0.039,0.978,0.031,0.086,0.059,0.039,0.028,0.042,0.43,0.059,0.036,0.033,0.045,0.032,0.033,0.083,0.054,0.078,0.045,0.032,0.036,0.072,0.044,0.031,0.147,0.038,0.072,0.19,0.046
file063-2,0.029,0.04,0.033,0.043,0.171,0.031,0.04,0.123,0.034,0.042,0.033,0.031,0.039,0.03,0.025,0.037,0.04,0.039,0.964,0.031,0.209,0.053,0.027,0.029,0.046,0.715,0.038,0.03,0.031,0.14,0.042,0.033,0.05,0.14,0.135,0.034,0.035,0.035,0.057,0.045,0.029,0.175,0.03,0.043,0.04,0.066
file063-3,0.036,0.039,0.045,0.035,0.032,0.034,0.046,0.055,0.032,0.04,0.035,0.044,0.072,0.036,0.048,0.036,0.031,0.038,0.504,0.033,0.054,0.056,0.054,0.035,0.041,0.879,0.042,0.05,0.041,0.079,0.042,0.04,0.057,0.059,0.102,0.034,0.034,0.087,0.038,0.041,0.034,0.095,0.034,0.086,0.099,0.049
file063-4,0.035,0.033,0.029,0.033,0.026,0.033,0.028,0.08,0.037,0.035,0.032,0.023,0.042,0.03,0.032,0.035,0.03,0.05,0.956,0.033,0.128,0.037,0.023,0.03,0.037,0.529,0.065,0.034,0.028,0.051,0.044,0.041,0.073,0.066,0.084,0.034,0.035,0.067,0.225,0.048,0.032,0.064,0.036,0.05,0.057,0.055
