,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file053-3,0.046,0.036,0.044,0.037,0.672,0.051,0.068,0.033,0.072,0.109,0.061,0.053,0.037,0.267,0.754,0.036,0.03,0.043,0.432,0.035,0.045,0.05,0.053,0.049,0.075,0.473,0.039,0.089,0.098,0.046,0.066,0.036,0.039,0.041,0.125,0.045,0.03,0.105,0.032,0.061,0.041,0.037,0.065,0.135,0.052,0.043
file053-4,0.056,0.04,0.05,0.04,0.042,0.046,0.048,0.053,0.059,0.05,0.041,0.071,0.04,0.213,0.706,0.037,0.029,0.083,0.591,0.037,0.178,0.047,0.099,0.057,0.06,0.428,0.037,0.053,0.049,0.074,0.062,0.056,0.034,0.114,0.068,0.029,0.037,0.045,0.04,0.034,0.036,0.029,0.074,0.057,0.031,0.052
file053-5,0.026,0.029,0.035,0.029,0.119,0.043,0.056,0.402,0.037,0.051,0.058,0.08,0.031,0.136,0.08,0.029,0.029,0.045,0.696,0.038,0.156,0.042,0.057,0.035,0.038,0.774,0.031,0.047,0.086,0.041,0.053,0.077,0.063,0.06,0.099,0.039,0.031,0.038,0.039,0.046,0.031,0.035,0.074,0.235,0.049,0.042
file053-6,0.038,0.039,0.038,0.034,0.434,0.042,0.04,0.355,0.056,0.154,0.039,0.191,0.03,0.039,0.465,0.034,0.031,0.042,0.322,0.031,0.087,0.055,0.046,0.037,0.048,0.308,0.057,0.081,0.097,0.042,0.061,0.034,0.064,0.105,0.059,0.042,0.03,0.058,0.036,0.044,0.034,0.045,0.052,0.155,0.037,0.039
file053-7,0.037,0.04,0.034,0.046,0.083,0.042,0.034,0.032,0.032,0.05,0.039,0.063,0.041,0.047,0.456,0.03,0.031,0.046,0.505,0.036,0.113,0.039,0.069,0.035,0.065,0.643,0.035,0.087,0.048,0.037,0.04,0.034,0.049,0.109,0.066,0.035,0.034,0.055,0.043,0.037,0.033,0.04,0.044,0.069,0.03,0.047
file053-8,0.026,0.03,0.033,0.029,0.749,0.053,0.038,0.028,0.029,0.042,0.043,0.066,0.044,0.152,0.044,0.033,0.034,0.035,0.151,0.031,0.13,0.034,0.033,0.052,0.041,0.952,0.027,0.033,0.029,0.039,0.039,0.032,0.041,0.035,0.052,0.028,0.036,0.027,0.034,0.029,0.031,0.032,0.028,0.124,0.035,0.035
file053-9,0.035,0.033,0.044,0.035,0.913,0.069,0.037,0.046,0.038,0.054,0.064,0.094,0.47,0.262,0.7,0.03,0.028,0.036,0.2,0.034,0.037,0.035,0.038,0.053,0.056,0.281,0.028,0.03,0.045,0.04,0.064,0.035,0.046,0.037,0.047,0.032,0.052,0.033,0.029,0.03,0.039,0.039,0.039,0.195,0.043,0.031
file053-10,0.047,0.041,0.057,0.06,0.106,0.066,0.041,0.051,0.045,0.102,0.068,0.077,0.498,0.1,0.705,0.037,0.04,0.062,0.383,0.045,0.21,0.044,0.044,0.046,0.076,0.131,0.043,0.454,0.038,0.036,0.044,0.057,0.051,0.056,0.127,0.036,0.067,0.039,0.063,0.034,0.032,0.037,0.055,0.214,0.039,0.04
file053-11,0.031,0.032,0.038,0.047,0.095,0.045,0.045,0.035,0.03,0.127,0.046,0.065,0.046,0.235,0.05,0.037,0.034,0.037,0.42,0.027,0.062,0.041,0.036,0.04,0.048,0.213,0.025,0.648,0.032,0.036,0.054,0.037,0.063,0.041,0.108,0.038,0.032,0.054,0.037,0.037,0.031,0.04,0.05,0.382,0.033,0.038
file053-12,0.038,0.036,0.044,0.056,0.4,0.044,0.042,0.037,0.064,0.063,0.052,0.05,0.057,0.231,0.033,0.038,0.049,0.04,0.043,0.042,0.034,0.04,0.041,0.054,0.049,0.929,0.034,0.044,0.175,0.042,0.039,0.035,0.068,0.037,0.083,0.038,0.04,0.044,0.036,0.036,0.034,0.036,0.031,0.141,0.037,0.033
file053-13,0.034,0.034,0.048,0.035,0.719,0.039,0.048,0.045,0.044,0.056,0.24,0.05,0.039,0.266,0.383,0.032,0.026,0.04,0.041,0.032,0.051,0.033,0.041,0.19,0.057,0.591,0.046,0.064,0.308,0.033,0.036,0.076,0.045,0.03,0.118,0.032,0.033,0.058,0.049,0.097,0.037,0.044,0.032,0.103,0.07,0.032
file053-14,0.031,0.033,0.045,0.034,0.301,0.037,0.042,0.036,0.094,0.07,0.431,0.173,0.226,0.265,0.268,0.037,0.026,0.043,0.247,0.029,0.056,0.06,0.052,0.231,0.089,0.257,0.08,0.086,0.162,0.039,0.064,0.052,0.051,0.047,0.07,0.034,0.057,0.074,0.103,0.084,0.05,0.045,0.042,0.05,0.037,0.031
file053-15,0.031,0.033,0.038,0.028,0.233,0.048,0.035,0.054,0.029,0.069,0.046,0.168,0.244,0.135,0.23,0.031,0.026,0.033,0.123,0.037,0.07,0.058,0.096,0.04,0.069,0.93,0.037,0.071,0.048,0.034,0.041,0.032,0.031,0.051,0.11,0.039,0.044,0.036,0.047,0.036,0.037,0.031,0.03,0.131,0.02,0.036
file053-16,0.035,0.032,0.037,0.033,0.891,0.062,0.041,0.04,0.034,0.179,0.037,0.042,0.032,0.336,0.205,0.038,0.032,0.035,0.171,0.039,0.069,0.097,0.03,0.058,0.04,0.646,0.036,0.141,0.042,0.041,0.084,0.04,0.049,0.036,0.215,0.041,0.029,0.04,0.073,0.037,0.033,0.047,0.035,0.221,0.031,0.033
file053-17,0.038,0.033,0.031,0.027,0.908,0.034,0.046,0.185,0.039,0.154,0.08,0.034,0.036,0.352,0.038,0.04,0.031,0.037,0.036,0.03,0.035,0.05,0.041,0.052,0.045,0.769,0.031,0.068,0.042,0.043,0.045,0.037,0.032,0.039,0.117,0.035,0.03,0.062,0.051,0.031,0.033,0.031,0.032,0.071,0.039,0.036
file053-18,0.03,0.024,0.033,0.025,0.9,0.046,0.045,0.055,0.042,0.111,0.035,0.043,0.039,0.187,0.08,0.029,0.026,0.034,0.266,0.032,0.022,0.035,0.041,0.039,0.056,0.709,0.031,0.143,0.058,0.041,0.043,0.053,0.057,0.048,0.161,0.03,0.023,0.034,0.025,0.031,0.036,0.025,0.028,0.24,0.035,0.031
file053-19,0.03,0.029,0.03,0.025,0.352,0.041,0.031,0.033,0.038,0.053,0.035,0.059,0.042,0.031,0.065,0.032,0.029,0.026,0.775,0.033,0.113,0.047,0.037,0.034,0.039,0.773,0.05,0.077,0.073,0.033,0.045,0.048,0.054,0.039,0.063,0.03,0.032,0.043,0.041,0.037,0.031,0.026,0.027,0.396,0.03,0.038
file054-0,0.036,0.038,0.04,0.032,0.064,0.036,0.036,0.036,0.047,0.031,0.039,0.036,0.04,0.041,0.035,0.043,0.036,0.033,0.036,0.041,0.039,0.038,0.036,0.037,0.043,0.055,0.035,0.108,0.114,0.035,0.037,0.115,0.039,0.041,0.193,0.04,0.087,0.037,0.036,0.045,0.647,0.042,0.03,0.035,0.037,0.038
file054-1,0.032,0.037,0.045,0.026,0.044,0.032,0.029,0.032,0.032,0.032,0.033,0.032,0.031,0.038,0.028,0.031,0.031,0.033,0.031,0.033,0.029,0.031,0.034,0.033,0.038,0.043,0.036,0.248,0.162,0.033,0.033,0.114,0.03,0.04,0.046,0.036,0.087,0.03,0.032,0.042,0.79,0.034,0.03,0.031,0.034,0.035
file054-2,0.026,0.028,0.031,0.027,0.03,0.027,0.027,0.027,0.028,0.029,0.03,0.027,0.029,0.031,0.027,0.027,0.027,0.023,0.026,0.03,0.025,0.027,0.03,0.028,0.026,0.028,0.03,0.17,0.116,0.026,0.029,0.045,0.029,0.032,0.03,0.029,0.028,0.023,0.028,0.035,0.103,0.029,0.028,0.023,0.027,0.024
file055-0,0.038,0.031,0.033,0.035,0.047,0.035,0.094,0.174,0.037,0.034,0.086,0.048,0.036,0.067,0.109,0.07,0.038,0.04,0.229,0.043,0.038,0.04,0.031,0.934,0.039,0.036,0.032,0.034,0.039,0.039,0.052,0.042,0.047,0.059,0.038,0.053,0.032,0.044,0.039,0.036,0.039,0.323,0.036,0.049,0.029,0.038
file055-1,0.04,0.035,0.032,0.032,0.053,0.048,0.052,0.053,0.033,0.03,0.252,0.045,0.03,0.049,0.069,0.043,0.037,0.079,0.091,0.039,0.049,0.03,0.038,0.757,0.045,0.036,0.054,0.04,0.035,0.614,0.05,0.035,0.051,0.066,0.08,0.06,0.035,0.076,0.03,0.042,0.029,0.333,0.034,0.053,0.039,0.07
file055-2,0.038,0.043,0.042,0.036,0.056,0.045,0.071,0.082,0.044,0.042,0.632,0.047,0.04,0.068,0.126,0.046,0.037,0.056,0.442,0.043,0.044,0.042,0.044,0.467,0.048,0.044,0.047,0.041,0.048,0.594,0.061,0.052,0.058,0.064,0.115,0.103,0.039,0.093,0.055,0.071,0.039,0.181,0.043,0.048,0.09,0.054
file055-3,0.031,0.028,0.032,0.03,0.037,0.03,0.094,0.064,0.029,0.03,0.413,0.048,0.034,0.05,0.127,0.043,0.032,0.04,0.366,0.055,0.034,0.035,0.032,0.915,0.035,0.052,0.028,0.035,0.031,0.063,0.038,0.167,0.036,0.13,0.045,0.053,0.032,0.039,0.038,0.039,0.046,0.129,0.031,0.028,0.055,0.044
file055-4,0.035,0.035,0.038,0.033,0.039,0.036,0.135,0.072,0.034,0.036,0.187,0.046,0.038,0.07,0.094,0.068,0.037,0.037,0.441,0.047,0.039,0.042,0.044,0.747,0.047,0.142,0.038,0.041,0.041,0.052,0.042,0.248,0.032,0.073,0.067,0.05,0.038,0.051,0.045,0.04,0.05,0.267,0.042,0.038,0.053,0.037
file055-5,0.028,0.027,0.031,0.024,0.03,0.024,0.24,0.046,0.031,0.027,0.297,0.046,0.033,0.162,0.101,0.083,0.031,0.032,0.536,0.035,0.03,0.028,0.028,0.821,0.037,0.03,0.025,0.028,0.028,0.052,0.03,0.039,0.029,0.079,0.031,0.051,0.029,0.033,0.034,0.035,0.04,0.267,0.04,0.028,0.029,0.045
file056-0,0.05,0.035,0.035,0.03,0.044,0.031,0.042,0.04,0.033,0.035,0.258,0.036,0.029,0.033,0.033,0.931,0.031,0.037,0.037,0.053,0.036,0.035,0.036,0.064,0.044,0.035,0.031,0.036,0.031,0.046,0.035,0.03,0.037,0.054,0.034,0.03,0.037,0.037,0.034,0.035,0.036,0.035,0.052,0.033,0.035,0.032
file056-1,0.057,0.037,0.033,0.03,0.037,0.027,0.046,0.04,0.033,0.042,0.125,0.038,0.027,0.033,0.035,0.979,0.031,0.035,0.038,0.049,0.041,0.028,0.046,0.037,0.037,0.036,0.032,0.039,0.035,0.058,0.034,0.029,0.034,0.054,0.035,0.032,0.028,0.033,0.033,0.031,0.035,0.035,0.046,0.034,0.035,0.033
file056-2,0.041,0.034,0.028,0.029,0.032,0.028,0.051,0.058,0.042,0.053,0.13,0.042,0.032,0.037,0.041,0.958,0.033,0.033,0.04,0.072,0.047,0.029,0.032,0.035,0.033,0.033,0.036,0.035,0.036,0.049,0.042,0.04,0.039,0.059,0.034,0.035,0.029,0.034,0.032,0.036,0.034,0.037,0.038,0.035,0.036,0.04
file056-3,0.042,0.035,0.028,0.027,0.033,0.028,0.057,0.042,0.036,0.029,0.079,0.033,0.03,0.029,0.033,0.976,0.033,0.034,0.038,0.053,0.038,0.026,0.035,0.048,0.041,0.033,0.039,0.033,0.039,0.056,0.041,0.04,0.045,0.053,0.026,0.032,0.03,0.034,0.032,0.036,0.033,0.037,0.054,0.034,0.032,0.026
file056-4,0.062,0.036,0.027,0.026,0.032,0.027,0.034,0.047,0.032,0.031,0.11,0.033,0.031,0.031,0.034,0.983,0.034,0.038,0.035,0.05,0.034,0.029,0.039,0.035,0.034,0.034,0.037,0.032,0.055,0.051,0.044,0.033,0.04,0.051,0.029,0.03,0.027,0.031,0.034,0.031,0.037,0.031,0.045,0.029,0.035,0.029
file056-5,0.048,0.036,0.027,0.026,0.029,0.027,0.033,0.039,0.03,0.036,0.1,0.032,0.029,0.029,0.025,0.97,0.031,0.032,0.029,0.04,0.031,0.027,0.034,0.036,0.031,0.036,0.029,0.034,0.037,0.051,0.031,0.029,0.038,0.05,0.025,0.024,0.027,0.031,0.03,0.027,0.033,0.024,0.039,0.028,0.04,0.028
file057-0,0.041,0.053,0.049,0.032,0.045,0.04,0.041,0.034,0.037,0.039,0.046,0.031,0.038,0.04,0.034,0.043,0.031,0.064,0.042,0.043,0.033,0.049,0.043,0.041,0.034,0.032,0.057,0.035,0.041,0.106,0.04,0.059,0.052,0.062,0.035,0.037,0.031,0.041,0.036,0.044,0.042,0.833,0.038,0.034,0.031,0.036
file057-1,0.031,0.045,0.043,0.027,0.057,0.038,0.041,0.034,0.047,0.045,0.036,0.035,0.031,0.03,0.041,0.034,0.032,0.066,0.043,0.044,0.04,0.04,0.041,0.032,0.04,0.046,0.07,0.038,0.063,0.066,0.042,0.067,0.052,0.103,0.036,0.035,0.032,0.037,0.041,0.053,0.039,0.788,0.034,0.036,0.032,0.06
file057-2,0.029,0.04,0.033,0.028,0.056,0.032,0.048,0.033,0.037,0.033,0.035,0.028,0.035,0.029,0.033,0.03,0.029,0.163,0.034,0.033,0.036,0.033,0.03,0.032,0.029,0.034,0.125,0.035,0.055,0.07,0.056,0.047,0.041,0.069,0.039,0.031,0.031,0.035,0.041,0.051,0.033,0.719,0.031,0.036,0.029,0.061
file058-0,0.034,0.035,0.035,0.038,0.062,0.036,0.055,0.056,0.039,0.038,0.45,0.04,0.03,0.046,0.058,0.052,0.03,0.047,0.07,0.045,0.042,0.038,0.035,0.832,0.037,0.069,0.037,0.045,0.043,0.054,0.038,0.065,0.032,0.057,0.038,0.055,0.032,0.037,0.048,0.042,0.037,0.054,0.031,0.038,0.053,0.036
file059-0,0.033,0.031,0.029,0.034,0.046,0.03,0.032,0.03,0.041,0.039,0.029,0.03,0.036,0.029,0.03,0.033,0.03,0.032,0.03,0.032,0.043,0.033,0.031,0.028,0.029,0.033,0.031,0.042,0.038,0.037,0.034,0.032,0.071,0.032,0.945,0.031,0.031,0.029,0.032,0.041,0.037,0.032,0.035,0.05,0.029,0.032
file059-1,0.033,0.03,0.032,0.039,0.072,0.032,0.032,0.03,0.044,0.043,0.029,0.032,0.032,0.032,0.032,0.033,0.031,0.03,0.028,0.031,0.043,0.031,0.033,0.028,0.033,0.032,0.03,0.031,0.032,0.037,0.032,0.037,0.058,0.03,0.907,0.033,0.032,0.064,0.029,0.062,0.036,0.03,0.036,0.051,0.031,0.033
file059-2,0.03,0.027,0.032,0.037,0.055,0.031,0.033,0.03,0.039,0.034,0.028,0.032,0.033,0.031,0.033,0.031,0.031,0.028,0.028,0.033,0.038,0.03,0.031,0.028,0.03,0.027,0.03,0.028,0.03,0.033,0.03,0.053,0.036,0.029,0.902,0.031,0.031,0.041,0.029,0.062,0.038,0.03,0.03,0.039,0.028,0.031
file059-3,0.029,0.029,0.029,0.034,0.056,0.03,0.029,0.031,0.039,0.037,0.029,0.03,0.029,0.03,0.031,0.032,0.028,0.03,0.026,0.033,0.048,0.03,0.029,0.029,0.035,0.028,0.03,0.032,0.039,0.037,0.032,0.04,0.048,0.029,0.902,0.032,0.031,0.056,0.031,0.08,0.046,0.029,0.031,0.134,0.027,0.031
file059-4,0.029,0.032,0.031,0.034,0.038,0.03,0.031,0.029,0.037,0.046,0.029,0.03,0.03,0.03,0.03,0.032,0.032,0.029,0.027,0.032,0.043,0.03,0.028,0.029,0.033,0.035,0.027,0.029,0.035,0.038,0.029,0.035,0.051,0.029,0.791,0.031,0.032,0.045,0.028,0.045,0.044,0.028,0.031,0.057,0.027,0.03
file059-5,0.028,0.042,0.031,0.035,0.055,0.031,0.03,0.03,0.046,0.041,0.03,0.031,0.032,0.029,0.033,0.034,0.03,0.03,0.027,0.033,0.053,0.031,0.03,0.029,0.033,0.032,0.03,0.03,0.032,0.041,0.032,0.039,0.04,0.029,0.754,0.039,0.033,0.042,0.028,0.136,0.037,0.03,0.033,0.084,0.028,0.033
file060-0,0.07,0.037,0.036,0.037,0.031,0.029,0.038,0.037,0.068,0.048,0.039,0.039,0.038,0.031,0.043,0.033,0.028,0.046,0.033,0.031,0.046,0.046,0.042,0.035,0.033,0.035,0.294,0.04,0.047,0.038,0.945,0.034,0.172,0.037,0.044,0.037,0.031,0.055,0.033,0.032,0.035,0.037,0.047,0.048,0.043,0.037
file060-1,0.068,0.045,0.037,0.034,0.037,0.028,0.037,0.045,0.043,0.057,0.03,0.037,0.031,0.03,0.052,0.035,0.029,0.091,0.036,0.032,0.062,0.045,0.045,0.035,0.034,0.034,0.082,0.032,0.033,0.046,0.951,0.034,0.28,0.04,0.04,0.034,0.032,0.036,0.029,0.032,0.035,0.047,0.044,0.053,0.032,0.046
file060-2,0.08,0.041,0.034,0.033,0.03,0.031,0.037,0.038,0.057,0.036,0.031,0.043,0.033,0.032,0.049,0.037,0.03,0.058,0.039,0.037,0.059,0.041,0.047,0.034,0.029,0.033,0.058,0.044,0.042,0.053,0.952,0.04,0.074,0.047,0.038,0.037,0.034,0.038,0.033,0.035,0.035,0.044,0.05,0.044,0.039,0.043
file060-3,0.03,0.033,0.033,0.036,0.053,0.03,0.033,0.045,0.051,0.17,0.039,0.036,0.035,0.033,0.049,0.03,0.032,0.03,0.034,0.032,0.039,0.033,0.033,0.043,0.029,0.045,0.032,0.046,0.145,0.037,0.95,0.05,0.053,0.043,0.043,0.031,0.032,0.047,0.035,0.04,0.034,0.034,0.034,0.063,0.037,0.034
file060-4,0.029,0.053,0.038,0.044,0.049,0.045,0.037,0.042,0.051,0.319,0.03,0.031,0.035,0.038,0.039,0.035,0.027,0.029,0.057,0.045,0.05,0.07,0.035,0.037,0.034,0.107,0.054,0.033,0.166,0.043,0.939,0.146,0.165,0.041,0.091,0.031,0.034,0.043,0.097,0.04,0.059,0.038,0.04,0.053,0.045,0.029
file061-0,0.036,0.043,0.039,0.031,0.059,0.038,0.037,0.032,0.08,0.034,0.035,0.042,0.036,0.033,0.029,0.033,0.034,0.034,0.04,0.033,0.049,0.035,0.03,0.034,0.034,0.04,0.956,0.072,0.258,0.038,0.038,0.046,0.039,0.035,0.054,0.029,0.031,0.081,0.064,0.05,0.043,0.055,0.067,0.041,0.032,0.034
file061-1,0.041,0.049,0.04,0.032,0.117,0.044,0.041,0.042,0.07,0.056,0.038,0.036,0.048,0.034,0.03,0.034,0.036,0.043,0.043,0.034,0.054,0.04,0.034,0.039,0.038,0.053,0.975,0.074,0.114,0.042,0.057,0.044,0.048,0.034,0.06,0.032,0.032,0.115,0.076,0.045,0.054,0.053,0.032,0.067,0.034,0.048
file061-2,0.041,0.039,0.034,0.03,0.114,0.04,0.046,0.039,0.042,0.071,0.037,0.029,0.036,0.032,0.026,0.036,0.031,0.051,0.045,0.034,0.041,0.036,0.033,0.036,0.035,0.043,0.965,0.098,0.185,0.036,0.068,0.049,0.036,0.037,0.039,0.033,0.027,0.144,0.054,0.031,0.035,0.075,0.038,0.043,0.034,0.066
file061-3,0.046,0.041,0.039,0.026,0.05,0.042,0.037,0.029,0.046,0.051,0.041,0.039,0.038,0.034,0.027,0.033,0.033,0.052,0.038,0.034,0.041,0.041,0.031,0.04,0.038,0.052,0.98,0.073,0.211,0.032,0.067,0.039,0.043,0.029,0.041,0.031,0.03,0.322,0.067,0.035,0.033,0.04,0.046,0.05,0.04,0.059
file061-4,0.032,0.037,0.044,0.033,0.045,0.046,0.036,0.034,0.057,0.058,0.037,0.044,0.04,0.038,0.028,0.036,0.032,0.04,0.04,0.034,0.049,0.05,0.037,0.039,0.042,0.064,0.972,0.116,0.126,0.039,0.041,0.046,0.046,0.03,0.056,0.031,0.032,0.161,0.079,0.039,0.048,0.046,0.043,0.059,0.04,0.04
file062-0,0.038,0.036,0.029,0.036,0.041,0.031,0.035,0.053,0.038,0.056,0.035,0.048,0.034,0.039,0.039,0.038,0.039,0.266,0.059,0.037,0.049,0.046,0.045,0.037,0.041,0.077,0.071,0.047,0.045,0.052,0.981,0.043,0.083,0.05,0.046,0.029,0.031,0.042,0.043,0.03,0.041,0.041,0.036,0.052,0.08,0.038
file062-1,0.034,0.05,0.031,0.032,0.057,0.032,0.034,0.034,0.051,0.033,0.03,0.043,0.035,0.039,0.038,0.028,0.034,0.05,0.042,0.034,0.039,0.041,0.048,0.033,0.033,0.046,0.072,0.043,0.055,0.062,0.972,0.044,0.248,0.05,0.056,0.031,0.03,0.065,0.022,0.035,0.033,0.042,0.047,0.044,0.032,0.04
file062-2,0.031,0.04,0.027,0.031,0.048,0.026,0.034,0.032,0.037,0.034,0.034,0.033,0.031,0.032,0.034,0.028,0.034,0.035,0.035,0.038,0.045,0.041,0.053,0.029,0.03,0.055,0.055,0.033,0.036,0.066,0.981,0.036,0.141,0.065,0.042,0.03,0.032,0.046,0.024,0.038,0.032,0.047,0.054,0.038,0.044,0.039
file062-3,0.025,0.039,0.029,0.035,0.034,0.023,0.029,0.039,0.025,0.034,0.03,0.038,0.031,0.031,0.037,0.029,0.032,0.03,0.04,0.042,0.04,0.038,0.047,0.034,0.03,0.055,0.029,0.034,0.034,0.053,0.972,0.027,0.048,0.165,0.051,0.032,0.03,0.035,0.026,0.031,0.032,0.059,0.068,0.033,0.144,0.033
file062-4,0.024,0.033,0.033,0.031,0.024,0.025,0.028,0.034,0.034,0.044,0.028,0.026,0.03,0.03,0.036,0.03,0.034,0.028,0.035,0.04,0.03,0.034,0.037,0.033,0.032,0.042,0.038,0.049,0.056,0.099,0.968,0.036,0.084,0.09,0.04,0.028,0.027,0.053,0.028,0.031,0.032,0.039,0.082,0.042,0.103,0.031
file062-5,0.019,0.03,0.027,0.029,0.032,0.023,0.03,0.033,0.03,0.046,0.031,0.03,0.031,0.03,0.033,0.029,0.03,0.025,0.04,0.032,0.029,0.034,0.037,0.031,0.031,0.064,0.046,0.041,0.076,0.043,0.966,0.032,0.098,0.04,0.038,0.029,0.027,0.051,0.025,0.032,0.031,0.037,0.047,0.045,0.037,0.03
file063-0,0.036,0.041,0.037,0.074,0.031,0.04,0.048,0.096,0.045,0.086,0.04,0.033,0.037,0.052,0.036,0.041,0.046,0.043,0.872,0.041,0.189,0.059,0.047,0.037,0.06,0.102,0.063,0.037,0.038,0.04,0.036,0.04,0.047,0.096,0.039,0.041,0.035,0.059,0.057,0.034,0.039,0.045,0.045,0.041,0.082,0.057
file063-1,0.033,0.045,0.038,0.039,0.053,0.029,0.049,0.15,0.031,0.077,0.044,0.026,0.03,0.057,0.033,0.03,0.032,0.035,0.9,0.042,0.294,0.059,0.04,0.036,0.032,0.382,0.043,0.035,0.032,0.039,0.036,0.033,0.041,0.066,0.045,0.038,0.033,0.064,0.058,0.034,0.039,0.093,0.057,0.18,0.079,0.04
file063-2,0.032,0.032,0.034,0.031,0.064,0.03,0.046,0.057,0.027,0.107,0.035,0.03,0.043,0.039,0.024,0.031,0.027,0.044,0.925,0.028,0.136,0.055,0.05,0.031,0.031,0.505,0.047,0.031,0.032,0.042,0.037,0.032,0.06,0.059,0.054,0.034,0.033,0.052,0.038,0.037,0.032,0.058,0.036,0.175,0.048,0.035
file063-3,0.039,0.072,0.038,0.038,0.036,0.045,0.044,0.06,0.035,0.031,0.031,0.043,0.107,0.029,0.045,0.033,0.036,0.065,0.604,0.036,0.062,0.052,0.081,0.033,0.034,0.791,0.066,0.039,0.042,0.048,0.124,0.05,0.053,0.105,0.078,0.036,0.034,0.052,0.041,0.036,0.037,0.045,0.035,0.06,0.049,0.035
file063-4,0.046,0.035,0.031,0.03,0.028,0.05,0.044,0.073,0.029,0.037,0.04,0.034,0.046,0.042,0.033,0.03,0.034,0.068,0.924,0.035,0.106,0.052,0.033,0.035,0.032,0.583,0.052,0.03,0.047,0.04,0.1,0.045,0.057,0.072,0.069,0.037,0.033,0.102,0.093,0.032,0.032,0.047,0.04,0.08,0.037,0.047
file063-5,0.033,0.046,0.032,0.042,0.044,0.055,0.032,0.043,0.032,0.041,0.037,0.037,0.056,0.034,0.044,0.033,0.03,0.061,0.835,0.033,0.096,0.065,0.032,0.034,0.031,0.578,0.064,0.031,0.119,0.066,0.135,0.043,0.062,0.22,0.055,0.034,0.031,0.151,0.072,0.054,0.035,0.073,0.035,0.075,0.036,0.04
file063-6,0.039,0.036,0.034,0.031,0.035,0.043,0.032,0.077,0.033,0.052,0.038,0.036,0.459,0.038,0.03,0.038,0.042,0.084,0.936,0.034,0.036,0.035,0.054,0.037,0.035,0.667,0.04,0.038,0.038,0.09,0.048,0.04,0.066,0.067,0.036,0.037,0.044,0.033,0.038,0.036,0.032,0.041,0.039,0.065,0.055,0.045
file063-7,0.05,0.049,0.038,0.055,0.03,0.045,0.038,0.081,0.028,0.031,0.045,0.038,0.472,0.038,0.035,0.042,0.048,0.116,0.813,0.04,0.153,0.051,0.068,0.045,0.049,0.794,0.058,0.046,0.038,0.042,0.149,0.052,0.046,0.219,0.051,0.039,0.063,0.068,0.053,0.034,0.034,0.04,0.034,0.092,0.117,0.047
file063-8,0.05,0.032,0.03,0.04,0.032,0.158,0.032,0.068,0.034,0.042,0.038,0.037,0.054,0.035,0.03,0.029,0.032,0.078,0.967,0.036,0.077,0.133,0.066,0.035,0.031,0.191,0.046,0.027,0.037,0.036,0.039,0.043,0.052,0.066,0.036,0.037,0.033,0.041,0.038,0.032,0.038,0.04,0.045,0.035,0.167,0.06
file064-0,0.05,0.036,0.032,0.038,0.036,0.036,0.035,0.089,0.036,0.028,0.033,0.032,0.029,0.042,0.054,0.061,0.027,0.113,0.073,0.026,0.037,0.036,0.035,0.075,0.035,0.041,0.053,0.041,0.045,0.232,0.032,0.032,0.069,0.044,0.035,0.064,0.032,0.032,0.03,0.03,0.036,0.927,0.034,0.037,0.025,0.305
file064-1,0.044,0.074,0.034,0.033,0.036,0.037,0.041,0.229,0.035,0.032,0.033,0.031,0.031,0.037,0.041,0.037,0.037,0.07,0.053,0.034,0.039,0.039,0.029,0.045,0.031,0.043,0.045,0.043,0.032,0.214,0.04,0.034,0.054,0.056,0.033,0.033,0.033,0.032,0.053,0.034,0.033,0.961,0.046,0.033,0.041,0.394
file064-2,0.043,0.917,0.031,0.034,0.03,0.03,0.032,0.092,0.031,0.035,0.034,0.033,0.037,0.029,0.083,0.058,0.03,0.043,0.062,0.08,0.042,0.036,0.032,0.051,0.033,0.032,0.04,0.035,0.036,0.044,0.045,0.032,0.049,0.06,0.037,0.034,0.031,0.044,0.055,0.034,0.035,0.902,0.032,0.033,0.033,0.046
file064-3,0.038,0.596,0.033,0.039,0.037,0.03,0.033,0.124,0.037,0.031,0.032,0.036,0.03,0.028,0.081,0.058,0.031,0.067,0.087,0.035,0.04,0.045,0.039,0.046,0.034,0.029,0.046,0.035,0.042,0.05,0.041,0.031,0.084,0.037,0.041,0.05,0.032,0.031,0.035,0.032,0.033,0.961,0.033,0.035,0.034,0.04
file064-4,0.05,0.852,0.032,0.035,0.036,0.03,0.029,0.083,0.036,0.03,0.038,0.033,0.036,0.026,0.095,0.046,0.033,0.058,0.086,0.04,0.039,0.035,0.032,0.038,0.03,0.027,0.05,0.036,0.037,0.045,0.057,0.03,0.091,0.041,0.031,0.043,0.031,0.034,0.034,0.03,0.033,0.965,0.048,0.034,0.034,0.036
