,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file054-2,0.031,0.039,0.04,0.031,0.052,0.031,0.035,0.033,0.033,0.028,0.031,0.028,0.032,0.032,0.033,0.031,0.032,0.031,0.036,0.032,0.035,0.03,0.031,0.035,0.029,0.034,0.036,0.061,0.221,0.031,0.031,0.049,0.031,0.033,0.038,0.03,0.031,0.034,0.031,0.045,0.186,0.032,0.035,0.032,0.029,0.031
file055-0,0.039,0.026,0.036,0.037,0.039,0.026,0.043,0.093,0.032,0.038,0.095,0.077,0.03,0.056,0.039,0.046,0.034,0.025,0.136,0.04,0.029,0.032,0.04,0.985,0.038,0.033,0.042,0.027,0.061,0.038,0.064,0.04,0.058,0.045,0.031,0.041,0.027,0.033,0.029,0.034,0.035,0.075,0.033,0.074,0.049,0.059
file055-1,0.043,0.037,0.046,0.051,0.041,0.033,0.054,0.076,0.035,0.033,0.309,0.05,0.041,0.038,0.044,0.037,0.031,0.032,0.044,0.046,0.043,0.039,0.041,0.769,0.038,0.119,0.032,0.029,0.039,0.319,0.061,0.037,0.044,0.118,0.066,0.037,0.036,0.272,0.034,0.042,0.035,0.043,0.035,0.045,0.086,0.065
file055-2,0.043,0.034,0.042,0.04,0.04,0.054,0.052,0.067,0.032,0.025,0.697,0.055,0.041,0.042,0.043,0.05,0.031,0.032,0.035,0.036,0.045,0.034,0.032,0.647,0.036,0.089,0.04,0.037,0.053,0.324,0.047,0.045,0.038,0.05,0.202,0.056,0.034,0.14,0.052,0.076,0.04,0.097,0.053,0.05,0.05,0.037
file055-3,0.042,0.023,0.031,0.028,0.034,0.026,0.045,0.072,0.027,0.031,0.223,0.069,0.033,0.027,0.04,0.046,0.027,0.031,0.171,0.029,0.025,0.03,0.033,0.978,0.038,0.029,0.029,0.034,0.044,0.036,0.03,0.046,0.038,0.065,0.027,0.036,0.029,0.03,0.029,0.042,0.038,0.395,0.045,0.051,0.032,0.031
file055-4,0.043,0.035,0.034,0.035,0.037,0.028,0.07,0.039,0.03,0.04,0.201,0.059,0.044,0.034,0.048,0.039,0.031,0.032,0.103,0.034,0.03,0.035,0.043,0.942,0.039,0.035,0.03,0.037,0.035,0.036,0.042,0.044,0.04,0.042,0.041,0.034,0.03,0.035,0.037,0.04,0.033,0.076,0.032,0.033,0.036,0.033
file055-5,0.056,0.033,0.033,0.033,0.034,0.032,0.157,0.041,0.029,0.036,0.166,0.06,0.039,0.027,0.045,0.111,0.027,0.032,0.856,0.046,0.031,0.035,0.039,0.847,0.044,0.036,0.042,0.035,0.042,0.036,0.036,0.033,0.039,0.045,0.031,0.027,0.028,0.031,0.045,0.029,0.039,0.264,0.202,0.033,0.027,0.082
file056-0,0.024,0.033,0.025,0.025,0.025,0.022,0.016,0.038,0.024,0.035,0.036,0.029,0.03,0.025,0.021,0.967,0.024,0.023,0.018,0.025,0.024,0.024,0.02,0.022,0.03,0.026,0.025,0.027,0.025,0.025,0.036,0.044,0.04,0.038,0.023,0.014,0.02,0.029,0.021,0.028,0.03,0.036,0.03,0.036,0.021,0.021
file056-1,0.032,0.033,0.031,0.029,0.032,0.023,0.025,0.034,0.024,0.032,0.067,0.028,0.038,0.026,0.024,0.974,0.032,0.025,0.022,0.025,0.029,0.026,0.024,0.026,0.035,0.03,0.027,0.031,0.03,0.029,0.04,0.043,0.041,0.042,0.026,0.02,0.022,0.036,0.026,0.038,0.03,0.031,0.029,0.036,0.028,0.021
file056-2,0.038,0.032,0.034,0.029,0.033,0.026,0.053,0.036,0.026,0.03,0.157,0.027,0.033,0.022,0.041,0.947,0.034,0.024,0.031,0.026,0.038,0.025,0.022,0.034,0.036,0.032,0.028,0.033,0.035,0.028,0.045,0.043,0.043,0.042,0.028,0.026,0.023,0.035,0.029,0.036,0.03,0.035,0.028,0.034,0.031,0.023
file056-3,0.036,0.03,0.028,0.03,0.036,0.027,0.038,0.042,0.023,0.038,0.065,0.027,0.033,0.026,0.031,0.965,0.031,0.024,0.026,0.027,0.033,0.026,0.021,0.03,0.037,0.026,0.029,0.03,0.05,0.038,0.048,0.057,0.035,0.046,0.03,0.027,0.022,0.036,0.032,0.038,0.029,0.034,0.025,0.035,0.034,0.029
file056-4,0.03,0.034,0.029,0.034,0.034,0.024,0.027,0.038,0.025,0.033,0.047,0.027,0.033,0.032,0.023,0.944,0.031,0.026,0.021,0.025,0.027,0.026,0.021,0.027,0.037,0.027,0.027,0.029,0.031,0.032,0.049,0.058,0.043,0.047,0.026,0.021,0.02,0.032,0.025,0.036,0.032,0.039,0.029,0.036,0.031,0.029
file056-5,0.025,0.029,0.026,0.029,0.031,0.026,0.021,0.028,0.022,0.036,0.055,0.026,0.036,0.027,0.025,0.943,0.027,0.025,0.021,0.024,0.028,0.023,0.024,0.026,0.034,0.027,0.028,0.029,0.026,0.032,0.038,0.049,0.04,0.039,0.025,0.017,0.019,0.032,0.02,0.024,0.027,0.035,0.031,0.033,0.027,0.025
file057-0,0.029,0.056,0.039,0.036,0.032,0.047,0.042,0.028,0.035,0.034,0.033,0.03,0.038,0.04,0.032,0.043,0.048,0.104,0.035,0.034,0.04,0.038,0.032,0.029,0.038,0.035,0.055,0.037,0.175,0.126,0.039,0.047,0.039,0.034,0.049,0.029,0.046,0.037,0.034,0.046,0.037,0.966,0.043,0.036,0.039,0.044
file057-1,0.024,0.054,0.037,0.036,0.047,0.036,0.036,0.026,0.038,0.04,0.029,0.029,0.032,0.041,0.032,0.049,0.055,0.279,0.025,0.033,0.033,0.032,0.025,0.035,0.034,0.035,0.064,0.033,0.029,0.099,0.043,0.036,0.046,0.036,0.044,0.03,0.042,0.046,0.049,0.041,0.03,0.888,0.039,0.029,0.046,0.041
file057-2,0.03,0.049,0.035,0.034,0.051,0.03,0.032,0.024,0.038,0.042,0.034,0.032,0.035,0.037,0.026,0.047,0.097,0.152,0.026,0.037,0.033,0.038,0.023,0.025,0.036,0.038,0.116,0.035,0.055,0.117,0.072,0.039,0.04,0.037,0.041,0.031,0.049,0.045,0.039,0.041,0.028,0.964,0.036,0.032,0.04,0.041
file058-0,0.036,0.04,0.032,0.039,0.048,0.033,0.05,0.087,0.036,0.031,0.757,0.035,0.04,0.053,0.04,0.061,0.032,0.039,0.059,0.042,0.05,0.037,0.041,0.814,0.037,0.052,0.058,0.055,0.073,0.034,0.049,0.05,0.048,0.048,0.042,0.05,0.031,0.039,0.033,0.063,0.041,0.052,0.054,0.05,0.038,0.061
file059-0,0.03,0.046,0.024,0.031,0.041,0.034,0.035,0.027,0.036,0.038,0.029,0.041,0.044,0.033,0.028,0.027,0.042,0.03,0.036,0.028,0.032,0.029,0.031,0.033,0.029,0.025,0.032,0.023,0.026,0.04,0.032,0.045,0.03,0.039,0.968,0.033,0.043,0.038,0.032,0.043,0.029,0.035,0.03,0.062,0.03,0.033
file059-1,0.029,0.031,0.031,0.042,0.208,0.026,0.037,0.03,0.033,0.043,0.031,0.036,0.031,0.038,0.029,0.03,0.022,0.029,0.031,0.031,0.052,0.031,0.03,0.034,0.026,0.025,0.03,0.026,0.029,0.042,0.031,0.044,0.029,0.039,0.985,0.032,0.032,0.079,0.031,0.039,0.03,0.029,0.031,0.05,0.027,0.037
file059-2,0.031,0.024,0.029,0.058,0.139,0.027,0.042,0.033,0.03,0.048,0.029,0.047,0.026,0.047,0.027,0.029,0.017,0.028,0.032,0.03,0.105,0.029,0.032,0.033,0.024,0.028,0.026,0.026,0.03,0.039,0.029,0.045,0.027,0.032,0.94,0.032,0.027,0.114,0.024,0.043,0.026,0.029,0.03,0.056,0.029,0.03
file059-3,0.033,0.032,0.029,0.048,0.192,0.028,0.038,0.048,0.029,0.042,0.027,0.042,0.032,0.043,0.029,0.031,0.019,0.031,0.031,0.028,0.071,0.028,0.029,0.032,0.026,0.024,0.028,0.026,0.033,0.036,0.032,0.053,0.03,0.035,0.909,0.038,0.03,0.142,0.03,0.047,0.028,0.029,0.031,0.078,0.029,0.029
file059-4,0.041,0.042,0.033,0.045,0.049,0.027,0.038,0.039,0.035,0.055,0.033,0.037,0.032,0.043,0.031,0.031,0.021,0.032,0.035,0.034,0.078,0.032,0.033,0.036,0.029,0.028,0.031,0.03,0.037,0.035,0.034,0.042,0.035,0.033,0.907,0.034,0.034,0.156,0.028,0.056,0.027,0.031,0.046,0.051,0.029,0.035
file059-5,0.027,0.046,0.029,0.038,0.046,0.029,0.035,0.039,0.033,0.041,0.031,0.04,0.037,0.035,0.034,0.034,0.029,0.033,0.039,0.035,0.1,0.032,0.032,0.032,0.032,0.028,0.03,0.029,0.033,0.044,0.035,0.043,0.033,0.036,0.96,0.039,0.035,0.045,0.028,0.046,0.028,0.031,0.037,0.185,0.029,0.039
file060-0,0.054,0.028,0.025,0.059,0.029,0.024,0.037,0.028,0.04,0.029,0.035,0.032,0.031,0.045,0.031,0.031,0.032,0.032,0.027,0.029,0.037,0.027,0.029,0.032,0.025,0.034,0.156,0.042,0.05,0.045,0.97,0.031,0.037,0.035,0.034,0.032,0.029,0.032,0.032,0.033,0.031,0.035,0.027,0.033,0.031,0.047
file060-1,0.057,0.039,0.045,0.035,0.055,0.029,0.041,0.044,0.037,0.026,0.03,0.028,0.033,0.044,0.039,0.03,0.034,0.046,0.043,0.031,0.028,0.038,0.028,0.032,0.03,0.033,0.041,0.027,0.047,0.031,0.975,0.035,0.073,0.055,0.034,0.036,0.035,0.03,0.025,0.03,0.032,0.041,0.035,0.03,0.033,0.059
file060-2,0.053,0.038,0.027,0.032,0.045,0.027,0.036,0.047,0.038,0.032,0.028,0.029,0.029,0.035,0.045,0.027,0.03,0.039,0.082,0.03,0.031,0.029,0.03,0.033,0.027,0.029,0.034,0.029,0.033,0.04,0.973,0.04,0.034,0.046,0.034,0.037,0.026,0.026,0.021,0.031,0.034,0.034,0.027,0.031,0.032,0.064
file060-3,0.024,0.036,0.049,0.059,0.034,0.029,0.033,0.029,0.116,0.201,0.027,0.035,0.035,0.033,0.035,0.029,0.031,0.034,0.041,0.04,0.039,0.039,0.039,0.025,0.027,0.041,0.032,0.033,0.089,0.036,0.983,0.032,0.034,0.046,0.038,0.036,0.031,0.038,0.048,0.05,0.033,0.038,0.032,0.051,0.026,0.031
file060-4,0.022,0.029,0.061,0.053,0.032,0.032,0.029,0.042,0.127,0.314,0.027,0.036,0.045,0.02,0.042,0.047,0.026,0.035,0.039,0.058,0.037,0.038,0.038,0.023,0.028,0.19,0.035,0.046,0.11,0.034,0.991,0.045,0.053,0.03,0.047,0.031,0.031,0.034,0.205,0.078,0.032,0.039,0.029,0.047,0.043,0.037
file061-0,0.03,0.034,0.03,0.064,0.055,0.029,0.035,0.019,0.068,0.025,0.065,0.039,0.039,0.031,0.049,0.03,0.04,0.065,0.116,0.032,0.029,0.042,0.032,0.031,0.031,0.029,0.975,0.204,0.169,0.038,0.029,0.07,0.054,0.035,0.037,0.121,0.034,0.172,0.048,0.039,0.033,0.041,0.055,0.056,0.047,0.045
file061-1,0.03,0.029,0.033,0.04,0.05,0.028,0.03,0.026,0.062,0.026,0.045,0.042,0.027,0.029,0.034,0.031,0.029,0.073,0.07,0.042,0.025,0.035,0.027,0.029,0.025,0.027,0.982,0.11,0.131,0.036,0.036,0.03,0.089,0.042,0.02,0.032,0.027,0.051,0.029,0.043,0.03,0.029,0.024,0.035,0.032,0.034
file061-2,0.059,0.035,0.035,0.04,0.035,0.028,0.029,0.026,0.043,0.025,0.044,0.035,0.03,0.022,0.033,0.041,0.028,0.041,0.065,0.044,0.029,0.033,0.025,0.033,0.028,0.03,0.989,0.067,0.085,0.036,0.058,0.036,0.031,0.034,0.025,0.037,0.023,0.049,0.03,0.041,0.031,0.033,0.025,0.036,0.04,0.032
file061-3,0.03,0.047,0.033,0.048,0.049,0.028,0.032,0.028,0.036,0.039,0.038,0.063,0.029,0.03,0.039,0.029,0.051,0.058,0.096,0.036,0.017,0.045,0.03,0.025,0.025,0.029,0.987,0.175,0.046,0.039,0.079,0.028,0.067,0.03,0.024,0.038,0.025,0.156,0.044,0.037,0.028,0.038,0.026,0.042,0.031,0.029
file061-4,0.027,0.028,0.033,0.051,0.076,0.028,0.032,0.02,0.052,0.033,0.047,0.045,0.027,0.027,0.041,0.032,0.041,0.038,0.05,0.033,0.021,0.028,0.023,0.034,0.023,0.023,0.981,0.075,0.047,0.021,0.027,0.025,0.034,0.027,0.019,0.025,0.024,0.053,0.035,0.032,0.025,0.02,0.026,0.044,0.028,0.031
file062-0,0.016,0.043,0.02,0.032,0.049,0.025,0.025,0.038,0.027,0.035,0.031,0.024,0.029,0.038,0.021,0.028,0.028,0.037,0.035,0.019,0.024,0.041,0.027,0.028,0.024,0.029,0.042,0.031,0.031,0.031,0.988,0.034,0.179,0.059,0.035,0.027,0.034,0.02,0.026,0.061,0.03,0.053,0.023,0.021,0.032,0.025
file062-1,0.05,0.026,0.033,0.032,0.038,0.03,0.032,0.046,0.028,0.025,0.027,0.026,0.031,0.027,0.028,0.029,0.032,0.03,0.024,0.039,0.03,0.031,0.063,0.02,0.028,0.039,0.043,0.027,0.076,0.086,0.976,0.027,0.259,0.048,0.038,0.032,0.033,0.041,0.023,0.046,0.03,0.037,0.035,0.021,0.033,0.027
file062-2,0.039,0.029,0.026,0.027,0.051,0.027,0.027,0.057,0.027,0.026,0.03,0.025,0.027,0.028,0.025,0.021,0.036,0.027,0.028,0.029,0.028,0.039,0.038,0.027,0.032,0.04,0.048,0.025,0.029,0.066,0.98,0.026,0.043,0.053,0.029,0.031,0.032,0.041,0.021,0.062,0.033,0.058,0.031,0.02,0.031,0.021
file062-3,0.015,0.034,0.024,0.024,0.055,0.034,0.024,0.027,0.027,0.045,0.033,0.029,0.035,0.038,0.025,0.033,0.028,0.028,0.036,0.032,0.03,0.035,0.028,0.022,0.027,0.031,0.019,0.03,0.07,0.038,0.978,0.034,0.062,0.141,0.04,0.027,0.037,0.025,0.029,0.03,0.035,0.068,0.024,0.026,0.038,0.026
file062-4,0.022,0.037,0.038,0.031,0.028,0.035,0.033,0.04,0.032,0.026,0.043,0.033,0.033,0.037,0.031,0.028,0.027,0.027,0.034,0.038,0.033,0.035,0.033,0.027,0.029,0.038,0.051,0.031,0.082,0.042,0.987,0.108,0.178,0.092,0.033,0.039,0.04,0.05,0.051,0.042,0.034,0.056,0.039,0.037,0.105,0.025
file062-5,0.021,0.035,0.034,0.04,0.052,0.03,0.032,0.035,0.029,0.02,0.049,0.036,0.028,0.032,0.028,0.03,0.025,0.026,0.049,0.038,0.051,0.036,0.027,0.026,0.031,0.031,0.079,0.034,0.037,0.071,0.944,0.039,0.346,0.047,0.035,0.036,0.034,0.033,0.032,0.046,0.037,0.162,0.042,0.037,0.031,0.024
file063-0,0.027,0.04,0.031,0.05,0.024,0.047,0.031,0.042,0.105,0.343,0.03,0.041,0.025,0.038,0.035,0.04,0.037,0.03,0.956,0.031,0.061,0.054,0.042,0.03,0.203,0.202,0.069,0.026,0.021,0.063,0.03,0.041,0.052,0.07,0.055,0.038,0.035,0.043,0.037,0.043,0.036,0.033,0.035,0.095,0.178,0.037
file063-1,0.024,0.041,0.034,0.032,0.037,0.031,0.038,0.107,0.04,0.074,0.036,0.032,0.031,0.038,0.041,0.036,0.036,0.042,0.981,0.025,0.079,0.046,0.043,0.027,0.032,0.611,0.051,0.024,0.03,0.029,0.037,0.062,0.06,0.051,0.032,0.038,0.032,0.032,0.042,0.038,0.031,0.058,0.032,0.037,0.186,0.033
file063-2,0.029,0.029,0.029,0.031,0.041,0.034,0.038,0.083,0.03,0.076,0.037,0.035,0.041,0.034,0.029,0.03,0.033,0.038,0.961,0.029,0.051,0.041,0.038,0.03,0.036,0.97,0.038,0.033,0.038,0.103,0.035,0.037,0.05,0.114,0.033,0.032,0.033,0.046,0.054,0.048,0.03,0.082,0.03,0.041,0.04,0.032
file063-3,0.031,0.035,0.028,0.036,0.036,0.03,0.04,0.043,0.029,0.04,0.032,0.039,0.039,0.03,0.033,0.03,0.034,0.043,0.539,0.029,0.044,0.036,0.043,0.03,0.03,0.96,0.037,0.035,0.034,0.034,0.033,0.033,0.039,0.063,0.04,0.03,0.032,0.042,0.042,0.041,0.037,0.049,0.034,0.052,0.043,0.032
file063-4,0.03,0.035,0.032,0.033,0.024,0.036,0.036,0.047,0.031,0.039,0.035,0.037,0.03,0.037,0.026,0.028,0.03,0.047,0.969,0.027,0.071,0.084,0.043,0.024,0.027,0.549,0.041,0.024,0.031,0.166,0.038,0.035,0.06,0.172,0.069,0.032,0.03,0.043,0.07,0.038,0.031,0.04,0.032,0.062,0.045,0.03
file063-5,0.03,0.047,0.034,0.047,0.033,0.061,0.028,0.037,0.031,0.027,0.03,0.038,0.033,0.035,0.035,0.036,0.03,0.051,0.884,0.039,0.09,0.231,0.037,0.027,0.026,0.696,0.041,0.028,0.035,0.047,0.032,0.035,0.04,0.184,0.093,0.034,0.031,0.088,0.035,0.042,0.034,0.038,0.035,0.042,0.072,0.039
file063-6,0.031,0.031,0.031,0.036,0.029,0.043,0.044,0.053,0.034,0.073,0.037,0.042,0.197,0.037,0.034,0.035,0.048,0.049,0.924,0.044,0.047,0.045,0.039,0.03,0.031,0.49,0.043,0.036,0.029,0.19,0.033,0.038,0.045,0.145,0.046,0.035,0.087,0.049,0.043,0.069,0.031,0.05,0.033,0.054,0.036,0.053
file063-7,0.028,0.031,0.038,0.034,0.032,0.049,0.032,0.099,0.032,0.237,0.033,0.033,0.343,0.031,0.033,0.025,0.029,0.047,0.926,0.043,0.071,0.082,0.03,0.023,0.038,0.852,0.062,0.029,0.036,0.079,0.037,0.057,0.036,0.138,0.048,0.031,0.169,0.08,0.102,0.078,0.037,0.051,0.029,0.052,0.046,0.032
file063-8,0.03,0.034,0.032,0.031,0.02,0.457,0.037,0.072,0.035,0.027,0.038,0.095,0.04,0.031,0.035,0.028,0.051,0.047,0.969,0.044,0.031,0.083,0.053,0.024,0.042,0.163,0.042,0.032,0.037,0.089,0.034,0.048,0.038,0.13,0.031,0.041,0.033,0.037,0.043,0.05,0.035,0.03,0.045,0.035,0.147,0.064
file064-0,0.052,0.044,0.034,0.042,0.031,0.032,0.046,0.05,0.035,0.042,0.033,0.038,0.035,0.037,0.049,0.207,0.027,0.046,0.066,0.032,0.044,0.038,0.033,0.033,0.033,0.042,0.076,0.063,0.044,0.128,0.042,0.045,0.042,0.081,0.027,0.03,0.034,0.034,0.037,0.031,0.033,0.943,0.06,0.034,0.045,0.171
file064-1,0.048,0.056,0.035,0.042,0.043,0.031,0.038,0.054,0.032,0.044,0.035,0.038,0.041,0.04,0.036,0.145,0.025,0.043,0.057,0.031,0.04,0.043,0.031,0.035,0.032,0.041,0.055,0.054,0.028,0.069,0.039,0.04,0.048,0.116,0.037,0.023,0.043,0.027,0.032,0.03,0.029,0.952,0.058,0.043,0.047,0.142
file064-2,0.04,0.782,0.035,0.037,0.037,0.028,0.031,0.074,0.035,0.027,0.035,0.043,0.047,0.033,0.056,0.118,0.031,0.037,0.126,0.034,0.045,0.034,0.036,0.029,0.043,0.034,0.045,0.044,0.033,0.037,0.041,0.04,0.084,0.14,0.037,0.065,0.043,0.06,0.033,0.037,0.033,0.887,0.032,0.044,0.043,0.037
file064-3,0.041,0.053,0.034,0.043,0.049,0.042,0.024,0.08,0.043,0.06,0.035,0.039,0.039,0.039,0.05,0.294,0.032,0.047,0.184,0.027,0.057,0.042,0.067,0.043,0.031,0.031,0.088,0.071,0.049,0.039,0.056,0.048,0.065,0.07,0.034,0.042,0.051,0.031,0.032,0.028,0.027,0.962,0.037,0.037,0.049,0.035
file064-4,0.049,0.742,0.034,0.041,0.032,0.029,0.037,0.078,0.038,0.036,0.039,0.04,0.037,0.038,0.047,0.144,0.029,0.035,0.063,0.032,0.043,0.032,0.04,0.044,0.045,0.046,0.046,0.052,0.041,0.035,0.038,0.034,0.078,0.082,0.034,0.058,0.04,0.057,0.039,0.035,0.034,0.949,0.033,0.039,0.042,0.034
file064-5,0.056,0.216,0.035,0.032,0.027,0.034,0.035,0.053,0.033,0.032,0.061,0.044,0.043,0.044,0.041,0.293,0.029,0.043,0.074,0.03,0.049,0.032,0.041,0.043,0.038,0.042,0.054,0.06,0.047,0.04,0.037,0.038,0.129,0.091,0.027,0.032,0.044,0.052,0.042,0.031,0.039,0.954,0.035,0.039,0.045,0.057
file065-0,0.035,0.048,0.041,0.037,0.024,0.036,0.034,0.025,0.045,0.035,0.027,0.118,0.037,0.033,0.033,0.035,0.03,0.034,0.03,0.028,0.043,0.04,0.033,0.023,0.042,0.038,0.034,0.031,0.047,0.061,0.043,0.033,0.051,0.034,0.039,0.029,0.034,0.033,0.035,0.939,0.038,0.031,0.037,0.064,0.039,0.027
file065-1,0.031,0.056,0.027,0.04,0.022,0.039,0.029,0.026,0.038,0.037,0.025,0.029,0.036,0.032,0.027,0.029,0.03,0.039,0.033,0.029,0.051,0.041,0.038,0.026,0.028,0.027,0.037,0.048,0.036,0.034,0.034,0.044,0.044,0.035,0.041,0.026,0.037,0.028,0.029,0.966,0.042,0.04,0.035,0.04,0.033,0.028
file065-2,0.041,0.102,0.027,0.031,0.028,0.036,0.03,0.031,0.047,0.052,0.024,0.032,0.032,0.04,0.036,0.033,0.027,0.037,0.038,0.032,0.08,0.053,0.045,0.024,0.032,0.03,0.058,0.053,0.037,0.036,0.04,0.04,0.043,0.039,0.043,0.028,0.033,0.035,0.035,0.974,0.042,0.029,0.045,0.036,0.038,0.026
file065-3,0.03,0.054,0.028,0.029,0.017,0.034,0.027,0.031,0.03,0.039,0.022,0.024,0.035,0.027,0.023,0.029,0.028,0.032,0.037,0.029,0.046,0.029,0.028,0.023,0.029,0.027,0.028,0.024,0.036,0.029,0.034,0.039,0.04,0.029,0.035,0.026,0.026,0.022,0.024,0.974,0.034,0.033,0.026,0.039,0.044,0.025
file067-0,0.033,0.034,0.036,0.411,0.054,0.039,0.045,0.039,0.059,0.118,0.036,0.033,0.041,0.043,0.087,0.035,0.037,0.033,0.073,0.044,0.039,0.038,0.049,0.039,0.034,0.09,0.069,0.147,0.051,0.035,0.034,0.71,0.029,0.038,0.045,0.029,0.03,0.065,0.029,0.071,0.043,0.039,0.031,0.135,0.042,0.032
file067-1,0.031,0.035,0.031,0.131,0.052,0.033,0.04,0.037,0.17,0.103,0.033,0.032,0.034,0.036,0.052,0.031,0.031,0.032,0.049,0.04,0.05,0.062,0.037,0.036,0.035,0.047,0.197,0.091,0.055,0.031,0.03,0.461,0.079,0.034,0.123,0.029,0.032,0.046,0.045,0.126,0.035,0.035,0.031,0.074,0.04,0.028
file067-2,0.03,0.034,0.025,0.067,0.095,0.039,0.047,0.043,0.13,0.129,0.026,0.036,0.039,0.042,0.061,0.044,0.043,0.03,0.081,0.051,0.054,0.047,0.05,0.043,0.031,0.049,0.087,0.172,0.075,0.03,0.025,0.901,0.031,0.03,0.033,0.027,0.03,0.042,0.034,0.074,0.031,0.033,0.033,0.039,0.035,0.027
file067-3,0.032,0.029,0.027,0.082,0.076,0.039,0.049,0.039,0.183,0.123,0.031,0.038,0.037,0.04,0.093,0.042,0.034,0.03,0.087,0.051,0.046,0.048,0.052,0.042,0.033,0.046,0.117,0.053,0.054,0.031,0.026,0.855,0.032,0.041,0.034,0.028,0.031,0.047,0.035,0.116,0.031,0.033,0.032,0.033,0.035,0.029
file067-4,0.03,0.033,0.021,0.075,0.045,0.04,0.038,0.039,0.185,0.097,0.024,0.036,0.028,0.04,0.077,0.036,0.046,0.022,0.03,0.04,0.037,0.038,0.043,0.033,0.027,0.055,0.075,0.134,0.046,0.025,0.02,0.83,0.028,0.041,0.028,0.025,0.031,0.039,0.043,0.082,0.031,0.035,0.025,0.027,0.036,0.025
file067-5,0.035,0.034,0.032,0.094,0.118,0.044,0.039,0.043,0.11,0.058,0.03,0.04,0.037,0.041,0.054,0.042,0.048,0.036,0.043,0.044,0.09,0.04,0.069,0.04,0.034,0.057,0.059,0.107,0.05,0.037,0.033,0.537,0.029,0.059,0.041,0.031,0.032,0.059,0.036,0.062,0.04,0.034,0.034,0.06,0.039,0.029
file067-6,0.024,0.031,0.027,0.075,0.039,0.038,0.04,0.041,0.087,0.07,0.027,0.037,0.032,0.044,0.073,0.033,0.045,0.03,0.037,0.046,0.031,0.04,0.033,0.034,0.028,0.052,0.078,0.126,0.073,0.024,0.021,0.907,0.029,0.036,0.028,0.024,0.032,0.031,0.042,0.063,0.029,0.037,0.024,0.037,0.037,0.026
file067-7,0.023,0.028,0.023,0.073,0.041,0.04,0.037,0.038,0.067,0.058,0.022,0.035,0.03,0.045,0.056,0.029,0.043,0.024,0.039,0.043,0.031,0.038,0.033,0.031,0.027,0.042,0.057,0.135,0.053,0.023,0.022,0.938,0.03,0.033,0.027,0.03,0.029,0.027,0.042,0.057,0.025,0.032,0.022,0.027,0.033,0.02
file068-0,0.035,0.084,0.023,0.027,0.018,0.025,0.025,0.055,0.05,0.056,0.042,0.051,0.03,0.021,0.592,0.029,0.051,0.07,0.06,0.08,0.047,0.034,0.126,0.024,0.07,0.05,0.058,0.024,0.028,0.096,0.061,0.046,0.392,0.029,0.053,0.026,0.029,0.065,0.645,0.039,0.031,0.032,0.021,0.088,0.022,0.021
file068-1,0.032,0.103,0.025,0.033,0.019,0.029,0.024,0.084,0.052,0.03,0.043,0.037,0.029,0.016,0.238,0.029,0.03,0.077,0.031,0.05,0.042,0.035,0.094,0.024,0.151,0.042,0.062,0.026,0.026,0.064,0.118,0.043,0.198,0.033,0.062,0.043,0.027,0.054,0.966,0.04,0.037,0.032,0.028,0.033,0.016,0.021
file068-2,0.033,0.136,0.025,0.031,0.023,0.024,0.025,0.072,0.036,0.032,0.033,0.03,0.023,0.014,0.319,0.034,0.034,0.055,0.027,0.059,0.053,0.041,0.082,0.024,0.217,0.041,0.05,0.026,0.021,0.053,0.156,0.052,0.137,0.035,0.025,0.045,0.029,0.048,0.487,0.045,0.039,0.025,0.032,0.026,0.021,0.021
file068-3,0.029,0.107,0.023,0.028,0.03,0.019,0.021,0.041,0.053,0.019,0.035,0.038,0.027,0.014,0.214,0.034,0.043,0.033,0.031,0.064,0.05,0.046,0.069,0.021,0.045,0.05,0.015,0.031,0.019,0.038,0.047,0.043,0.036,0.036,0.041,0.029,0.025,0.045,0.968,0.027,0.035,0.032,0.032,0.023,0.033,0.018
file068-4,0.02,0.15,0.019,0.028,0.016,0.019,0.02,0.043,0.056,0.034,0.029,0.025,0.025,0.016,0.357,0.028,0.048,0.037,0.024,0.044,0.031,0.041,0.123,0.018,0.034,0.049,0.028,0.025,0.021,0.028,0.031,0.035,0.04,0.026,0.086,0.026,0.025,0.066,0.654,0.032,0.027,0.025,0.024,0.026,0.031,0.021
file069-0,0.043,0.024,0.038,0.039,0.022,0.034,0.034,0.025,0.041,0.036,0.028,0.03,0.033,0.04,0.044,0.035,0.026,0.046,0.037,0.03,0.054,0.041,0.037,0.031,0.043,0.058,0.034,0.035,0.044,0.035,0.035,0.036,0.062,0.033,0.042,0.026,0.027,0.039,0.023,0.973,0.031,0.034,0.029,0.042,0.037,0.027
