,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file052-17,0.02,0.021,0.025,0.021,0.021,0.024,0.022,0.025,0.021,0.02,0.026,0.021,0.023,0.023,0.845,0.022,0.022,0.021,0.06,0.026,0.029,0.023,0.021,0.022,0.023,0.593,0.02,0.021,0.032,0.021,0.024,0.022,0.025,0.025,0.027,0.943,0.022,0.024,0.02,0.022,0.028,0.066,0.021,0.08,0.038,0.022
file052-18,0.024,0.023,0.028,0.032,0.022,0.025,0.033,0.048,0.021,0.022,0.03,0.022,0.032,0.027,0.901,0.028,0.024,0.029,0.535,0.035,0.021,0.021,0.035,0.025,0.021,0.022,0.02,0.028,0.023,0.022,0.026,0.021,0.026,0.102,0.025,0.716,0.026,0.026,0.022,0.022,0.024,0.029,0.022,0.053,0.032,0.039
file052-19,0.029,0.026,0.045,0.025,0.025,0.031,0.596,0.054,0.026,0.021,0.06,0.03,0.038,0.034,0.038,0.193,0.038,0.031,0.061,0.03,0.024,0.028,0.036,0.068,0.023,0.028,0.027,0.026,0.024,0.032,0.026,0.022,0.052,0.036,0.022,0.894,0.032,0.029,0.025,0.026,0.026,0.055,0.054,0.03,0.271,0.112
file053-0,0.024,0.033,0.034,0.023,0.652,0.043,0.032,0.06,0.047,0.054,0.03,0.03,0.028,0.029,0.457,0.023,0.041,0.039,0.515,0.028,0.102,0.027,0.031,0.022,0.098,0.21,0.023,0.05,0.08,0.027,0.023,0.044,0.069,0.037,0.028,0.025,0.03,0.023,0.027,0.13,0.031,0.022,0.03,0.028,0.089,0.035
file053-1,0.025,0.028,0.224,0.027,0.083,0.038,0.02,0.024,0.099,0.023,0.024,0.096,0.033,0.024,0.412,0.02,0.021,0.04,0.713,0.021,0.079,0.027,0.027,0.028,0.314,0.024,0.022,0.022,0.033,0.052,0.023,0.039,0.024,0.062,0.033,0.022,0.021,0.023,0.031,0.029,0.044,0.022,0.032,0.024,0.02,0.023
file053-2,0.02,0.021,0.066,0.147,0.865,0.03,0.027,0.027,0.021,0.026,0.027,0.02,0.025,0.088,0.022,0.021,0.02,0.021,0.02,0.023,0.052,0.021,0.02,0.028,0.029,0.974,0.02,0.045,0.12,0.023,0.02,0.022,0.024,0.025,0.224,0.03,0.037,0.021,0.02,0.026,0.039,0.021,0.023,0.233,0.023,0.023
file053-3,0.04,0.021,0.023,0.024,0.055,0.023,0.035,0.024,0.023,0.027,0.063,0.022,0.035,0.284,0.922,0.025,0.022,0.025,0.027,0.021,0.025,0.023,0.022,0.037,0.037,0.303,0.032,0.037,0.022,0.026,0.027,0.027,0.024,0.023,0.191,0.033,0.047,0.022,0.023,0.028,0.024,0.03,0.025,0.418,0.023,0.025
file053-4,0.051,0.023,0.028,0.027,0.105,0.029,0.028,0.059,0.033,0.258,0.032,0.426,0.048,0.108,0.641,0.027,0.024,0.05,0.53,0.032,0.063,0.064,0.094,0.029,0.047,0.065,0.042,0.08,0.036,0.029,0.057,0.043,0.101,0.155,0.03,0.03,0.023,0.025,0.071,0.03,0.031,0.032,0.045,0.081,0.03,0.033
file053-5,0.02,0.022,0.022,0.022,0.031,0.027,0.021,0.09,0.02,0.022,0.022,0.165,0.024,0.053,0.026,0.027,0.031,0.02,0.029,0.027,0.025,0.022,0.024,0.021,0.023,0.743,0.021,0.027,0.033,0.055,0.024,0.026,0.03,0.032,0.024,0.02,0.023,0.063,0.02,0.022,0.035,0.021,0.034,0.188,0.145,0.025
file053-6,0.038,0.025,0.03,0.031,0.731,0.047,0.043,0.631,0.06,0.042,0.049,0.044,0.031,0.124,0.144,0.025,0.028,0.027,0.319,0.031,0.137,0.041,0.112,0.049,0.036,0.152,0.134,0.102,0.023,0.045,0.027,0.032,0.065,0.07,0.049,0.098,0.024,0.021,0.138,0.03,0.041,0.031,0.143,0.222,0.028,0.027
file053-7,0.021,0.02,0.022,0.022,0.02,0.029,0.021,0.023,0.021,0.021,0.021,0.261,0.023,0.024,0.089,0.021,0.022,0.021,0.404,0.023,0.037,0.025,0.052,0.021,0.029,0.02,0.02,0.022,0.021,0.02,0.023,0.02,0.023,0.114,0.02,0.02,0.021,0.021,0.028,0.022,0.021,0.025,0.02,0.021,0.021,0.026
file053-8,0.025,0.021,0.035,0.031,0.662,0.023,0.035,0.021,0.02,0.022,0.024,0.02,0.06,0.076,0.022,0.032,0.02,0.022,0.022,0.022,0.029,0.02,0.02,0.059,0.023,0.898,0.021,0.023,0.021,0.021,0.021,0.029,0.021,0.021,0.098,0.024,0.044,0.022,0.02,0.026,0.023,0.021,0.021,0.278,0.022,0.024
file053-9,0.02,0.02,0.021,0.023,0.949,0.039,0.052,0.02,0.021,0.021,0.021,0.021,0.025,0.028,0.579,0.021,0.021,0.022,0.02,0.023,0.02,0.021,0.02,0.034,0.021,0.02,0.02,0.021,0.122,0.021,0.021,0.022,0.021,0.021,0.02,0.021,0.021,0.021,0.021,0.021,0.022,0.021,0.021,0.021,0.021,0.022
file053-10,0.023,0.029,0.023,0.024,0.026,0.033,0.097,0.022,0.022,0.034,0.031,0.136,0.875,0.134,0.062,0.024,0.021,0.024,0.247,0.027,0.134,0.034,0.18,0.129,0.036,0.272,0.021,0.022,0.023,0.059,0.022,0.023,0.042,0.086,0.021,0.023,0.151,0.032,0.024,0.023,0.03,0.021,0.021,0.059,0.302,0.023
file053-11,0.024,0.021,0.022,0.041,0.135,0.021,0.029,0.021,0.022,0.023,0.023,0.055,0.09,0.213,0.021,0.021,0.056,0.023,0.029,0.02,0.025,0.023,0.02,0.025,0.046,0.312,0.023,0.546,0.029,0.022,0.026,0.026,0.023,0.021,0.344,0.024,0.039,0.021,0.023,0.023,0.021,0.026,0.022,0.639,0.02,0.023
file053-12,0.03,0.022,0.023,0.025,0.067,0.024,0.031,0.022,0.025,0.022,0.023,0.022,0.022,0.154,0.021,0.029,0.022,0.023,0.024,0.022,0.027,0.021,0.021,0.033,0.038,0.867,0.04,0.038,0.022,0.021,0.027,0.027,0.022,0.022,0.034,0.028,0.029,0.024,0.021,0.022,0.031,0.024,0.025,0.393,0.022,0.023
file053-13,0.021,0.021,0.022,0.153,0.865,0.026,0.021,0.025,0.02,0.027,0.023,0.021,0.027,0.218,0.931,0.02,0.02,0.021,0.02,0.022,0.021,0.021,0.021,0.025,0.023,0.202,0.02,0.166,0.74,0.02,0.029,0.022,0.022,0.023,0.189,0.02,0.022,0.021,0.02,0.031,0.027,0.02,0.02,0.079,0.02,0.023
file053-14,0.021,0.021,0.021,0.021,0.034,0.024,0.024,0.023,0.022,0.023,0.314,0.022,0.029,0.316,0.874,0.022,0.021,0.023,0.021,0.021,0.022,0.02,0.02,0.095,0.022,0.03,0.02,0.024,0.062,0.024,0.021,0.026,0.021,0.024,0.056,0.025,0.026,0.024,0.024,0.085,0.021,0.02,0.022,0.025,0.02,0.021
file053-15,0.023,0.042,0.034,0.042,0.588,0.05,0.022,0.021,0.028,0.054,0.035,0.066,0.074,0.023,0.078,0.034,0.024,0.095,0.28,0.031,0.12,0.065,0.037,0.025,0.057,0.812,0.02,0.072,0.023,0.026,0.022,0.029,0.088,0.062,0.036,0.022,0.026,0.023,0.065,0.027,0.028,0.022,0.022,0.286,0.038,0.028
file053-16,0.023,0.02,0.023,0.046,0.663,0.022,0.025,0.035,0.028,0.264,0.078,0.02,0.084,0.223,0.024,0.021,0.02,0.022,0.022,0.024,0.069,0.023,0.021,0.029,0.038,0.723,0.025,0.235,0.022,0.023,0.022,0.036,0.025,0.023,0.095,0.029,0.029,0.02,0.02,0.022,0.027,0.022,0.024,0.126,0.021,0.022
file053-17,0.022,0.028,0.03,0.029,0.854,0.024,0.024,0.027,0.022,0.122,0.036,0.021,0.049,0.022,0.03,0.03,0.022,0.025,0.029,0.032,0.026,0.024,0.032,0.041,0.023,0.307,0.02,0.071,0.025,0.022,0.026,0.038,0.027,0.032,0.022,0.022,0.024,0.026,0.022,0.028,0.04,0.023,0.051,0.026,0.049,0.023
file053-18,0.028,0.022,0.023,0.027,0.819,0.023,0.028,0.033,0.022,0.026,0.06,0.021,0.04,0.71,0.761,0.02,0.022,0.027,0.02,0.033,0.047,0.024,0.021,0.037,0.023,0.06,0.026,0.568,0.044,0.026,0.03,0.037,0.022,0.024,0.296,0.036,0.027,0.02,0.021,0.027,0.044,0.034,0.037,0.215,0.021,0.024
file053-19,0.041,0.024,0.035,0.022,0.399,0.042,0.034,0.023,0.165,0.028,0.054,0.037,0.03,0.115,0.658,0.025,0.028,0.028,0.565,0.029,0.514,0.031,0.065,0.044,0.224,0.878,0.042,0.1,0.03,0.029,0.057,0.044,0.05,0.053,0.04,0.03,0.034,0.025,0.029,0.034,0.027,0.025,0.04,0.148,0.025,0.027
file054-0,0.021,0.022,0.023,0.025,0.026,0.029,0.021,0.023,0.021,0.037,0.022,0.022,0.022,0.024,0.022,0.025,0.022,0.021,0.021,0.022,0.024,0.022,0.022,0.021,0.039,0.029,0.022,0.358,0.345,0.028,0.023,0.171,0.023,0.028,0.024,0.029,0.031,0.023,0.021,0.04,0.351,0.023,0.022,0.021,0.025,0.022
file054-1,0.023,0.022,0.022,0.023,0.03,0.025,0.021,0.027,0.021,0.036,0.028,0.02,0.021,0.021,0.022,0.026,0.021,0.021,0.021,0.022,0.023,0.022,0.021,0.023,0.031,0.024,0.021,0.763,0.21,0.023,0.021,0.225,0.024,0.035,0.021,0.021,0.026,0.027,0.02,0.023,0.665,0.021,0.021,0.022,0.021,0.022
file054-2,0.022,0.027,0.023,0.028,0.269,0.023,0.023,0.105,0.023,0.022,0.022,0.022,0.024,0.022,0.022,0.025,0.023,0.022,0.023,0.022,0.024,0.021,0.021,0.023,0.023,0.021,0.021,0.044,0.195,0.021,0.022,0.03,0.024,0.034,0.026,0.021,0.03,0.024,0.021,0.031,0.026,0.023,0.021,0.023,0.021,0.022
file055-0,0.027,0.027,0.029,0.034,0.032,0.027,0.082,0.051,0.023,0.025,0.046,0.104,0.026,0.029,0.03,0.198,0.031,0.024,0.198,0.02,0.023,0.02,0.052,0.929,0.037,0.054,0.025,0.025,0.034,0.024,0.122,0.026,0.022,0.033,0.021,0.032,0.027,0.026,0.024,0.037,0.022,0.064,0.022,0.023,0.058,0.03
file055-1,0.031,0.025,0.027,0.022,0.026,0.02,0.02,0.022,0.02,0.028,0.213,0.143,0.036,0.021,0.021,0.02,0.021,0.021,0.02,0.022,0.021,0.025,0.021,0.557,0.021,0.039,0.02,0.02,0.026,0.087,0.058,0.025,0.06,0.024,0.021,0.021,0.021,0.027,0.033,0.02,0.02,0.021,0.024,0.025,0.079,0.02
file055-2,0.024,0.023,0.08,0.024,0.235,0.024,0.033,0.101,0.025,0.022,0.836,0.025,0.03,0.024,0.024,0.028,0.025,0.024,0.022,0.021,0.045,0.022,0.021,0.232,0.021,0.022,0.046,0.022,0.025,0.132,0.072,0.026,0.023,0.023,0.078,0.025,0.021,0.211,0.048,0.095,0.023,0.021,0.025,0.025,0.026,0.022
file055-3,0.024,0.021,0.023,0.026,0.021,0.025,0.17,0.047,0.021,0.025,0.157,0.126,0.021,0.054,0.089,0.062,0.026,0.022,0.34,0.021,0.02,0.02,0.023,0.955,0.025,0.021,0.021,0.023,0.029,0.023,0.025,0.021,0.023,0.138,0.02,0.026,0.022,0.021,0.024,0.024,0.021,0.144,0.024,0.022,0.024,0.025
file055-4,0.02,0.021,0.021,0.022,0.022,0.021,0.07,0.023,0.02,0.02,0.309,0.03,0.021,0.021,0.021,0.021,0.022,0.02,0.02,0.02,0.02,0.019,0.02,0.919,0.02,0.046,0.019,0.021,0.022,0.022,0.02,0.115,0.02,0.021,0.02,0.021,0.02,0.021,0.02,0.024,0.02,0.02,0.019,0.02,0.021,0.02
file055-5,0.021,0.02,0.022,0.022,0.02,0.024,0.083,0.022,0.021,0.02,0.189,0.044,0.022,0.025,0.055,0.034,0.029,0.021,0.754,0.02,0.021,0.02,0.022,0.811,0.024,0.021,0.02,0.021,0.024,0.021,0.022,0.02,0.024,0.107,0.019,0.021,0.022,0.021,0.024,0.022,0.021,0.066,0.11,0.02,0.026,0.024
file056-0,0.025,0.023,0.02,0.026,0.021,0.021,0.021,0.023,0.024,0.02,0.043,0.021,0.022,0.021,0.02,0.908,0.026,0.02,0.02,0.021,0.021,0.02,0.048,0.084,0.022,0.021,0.02,0.02,0.021,0.03,0.022,0.021,0.021,0.024,0.019,0.02,0.022,0.02,0.021,0.022,0.022,0.02,0.02,0.021,0.02,0.02
file056-1,0.022,0.023,0.02,0.025,0.021,0.021,0.02,0.027,0.021,0.02,0.026,0.021,0.021,0.021,0.02,0.935,0.021,0.021,0.02,0.021,0.024,0.021,0.031,0.034,0.021,0.021,0.02,0.02,0.02,0.021,0.023,0.021,0.021,0.023,0.02,0.02,0.022,0.02,0.021,0.021,0.021,0.02,0.021,0.022,0.019,0.02
file056-2,0.02,0.02,0.02,0.021,0.021,0.02,0.022,0.03,0.02,0.02,0.102,0.02,0.019,0.02,0.093,0.945,0.02,0.021,0.02,0.019,0.021,0.02,0.02,0.05,0.021,0.019,0.022,0.019,0.021,0.03,0.025,0.024,0.02,0.023,0.02,0.019,0.02,0.02,0.025,0.02,0.021,0.02,0.02,0.02,0.019,0.02
file056-3,0.024,0.022,0.02,0.063,0.023,0.023,0.022,0.024,0.023,0.021,0.037,0.021,0.021,0.021,0.021,0.939,0.023,0.022,0.021,0.02,0.021,0.021,0.022,0.187,0.021,0.02,0.042,0.02,0.021,0.026,0.03,0.025,0.021,0.023,0.021,0.02,0.021,0.021,0.027,0.022,0.023,0.02,0.021,0.021,0.02,0.02
file056-4,0.029,0.024,0.021,0.032,0.021,0.021,0.02,0.037,0.025,0.02,0.127,0.022,0.025,0.02,0.02,0.898,0.037,0.021,0.02,0.02,0.024,0.023,0.023,0.106,0.021,0.021,0.02,0.02,0.022,0.028,0.022,0.027,0.021,0.028,0.02,0.02,0.021,0.02,0.021,0.022,0.029,0.02,0.02,0.021,0.02,0.02
file056-5,0.022,0.023,0.02,0.025,0.02,0.021,0.02,0.053,0.022,0.02,0.03,0.021,0.021,0.02,0.02,0.928,0.021,0.021,0.02,0.02,0.023,0.021,0.021,0.042,0.02,0.021,0.02,0.019,0.02,0.021,0.021,0.021,0.021,0.024,0.02,0.02,0.021,0.021,0.021,0.023,0.021,0.02,0.02,0.021,0.02,0.019
file057-0,0.02,0.02,0.026,0.02,0.024,0.037,0.022,0.022,0.023,0.021,0.021,0.021,0.021,0.022,0.02,0.021,0.021,0.22,0.021,0.022,0.025,0.021,0.02,0.022,0.022,0.02,0.04,0.021,0.172,0.09,0.021,0.029,0.022,0.028,0.021,0.041,0.022,0.028,0.02,0.021,0.023,0.865,0.028,0.022,0.02,0.021
file057-1,0.02,0.02,0.02,0.02,0.022,0.028,0.02,0.02,0.022,0.02,0.02,0.02,0.023,0.02,0.02,0.02,0.021,0.472,0.02,0.02,0.02,0.02,0.02,0.02,0.021,0.021,0.025,0.02,0.021,0.03,0.02,0.024,0.021,0.021,0.02,0.02,0.02,0.021,0.02,0.022,0.021,0.797,0.02,0.02,0.02,0.02
file057-2,0.021,0.02,0.021,0.02,0.022,0.025,0.024,0.021,0.029,0.022,0.02,0.02,0.021,0.021,0.02,0.021,0.022,0.706,0.022,0.036,0.02,0.02,0.021,0.02,0.02,0.021,0.049,0.02,0.022,0.023,0.031,0.024,0.022,0.027,0.02,0.02,0.021,0.022,0.02,0.021,0.02,0.97,0.022,0.022,0.024,0.02
file058-0,0.022,0.028,0.023,0.038,0.054,0.03,0.072,0.024,0.045,0.034,0.808,0.033,0.025,0.025,0.024,0.066,0.026,0.028,0.053,0.022,0.025,0.021,0.021,0.932,0.029,0.16,0.022,0.076,0.039,0.034,0.031,0.027,0.16,0.038,0.088,0.026,0.03,0.033,0.022,0.026,0.04,0.025,0.025,0.029,0.057,0.021
file059-0,0.019,0.023,0.022,0.026,0.028,0.036,0.02,0.02,0.021,0.02,0.02,0.02,0.02,0.021,0.02,0.02,0.02,0.02,0.019,0.02,0.022,0.02,0.02,0.021,0.02,0.02,0.019,0.02,0.037,0.033,0.02,0.02,0.178,0.022,0.949,0.02,0.021,0.022,0.019,0.025,0.027,0.02,0.019,0.042,0.02,0.02
file059-1,0.02,0.021,0.032,0.138,0.256,0.022,0.02,0.02,0.021,0.022,0.021,0.02,0.022,0.021,0.02,0.02,0.02,0.021,0.02,0.02,0.021,0.02,0.02,0.02,0.021,0.02,0.019,0.02,0.023,0.04,0.02,0.02,0.044,0.021,0.937,0.021,0.022,0.072,0.02,0.047,0.021,0.022,0.023,0.054,0.02,0.021
file059-2,0.02,0.022,0.026,0.044,0.1,0.025,0.02,0.025,0.021,0.022,0.02,0.025,0.021,0.027,0.021,0.019,0.021,0.022,0.02,0.021,0.029,0.021,0.02,0.023,0.021,0.025,0.019,0.023,0.024,0.041,0.02,0.023,0.022,0.023,0.927,0.022,0.022,0.053,0.02,0.042,0.024,0.022,0.02,0.072,0.02,0.021
file059-3,0.02,0.021,0.025,0.025,0.507,0.022,0.021,0.022,0.021,0.021,0.021,0.022,0.021,0.023,0.021,0.021,0.021,0.02,0.019,0.022,0.021,0.021,0.02,0.022,0.02,0.024,0.02,0.02,0.021,0.026,0.021,0.02,0.027,0.022,0.797,0.022,0.02,0.141,0.02,0.049,0.023,0.021,0.02,0.138,0.02,0.02
file059-4,0.02,0.025,0.024,0.029,0.048,0.025,0.022,0.024,0.022,0.039,0.022,0.023,0.021,0.031,0.022,0.021,0.023,0.023,0.02,0.02,0.027,0.022,0.022,0.023,0.026,0.02,0.019,0.021,0.034,0.05,0.021,0.021,0.029,0.023,0.96,0.022,0.025,0.067,0.019,0.078,0.026,0.023,0.023,0.068,0.021,0.024
file059-5,0.02,0.02,0.02,0.028,0.125,0.023,0.02,0.02,0.02,0.029,0.021,0.02,0.02,0.021,0.019,0.02,0.02,0.02,0.019,0.019,0.028,0.021,0.02,0.019,0.021,0.02,0.019,0.02,0.02,0.026,0.02,0.02,0.067,0.021,0.791,0.02,0.02,0.048,0.019,0.088,0.021,0.021,0.02,0.281,0.02,0.02
file060-0,0.022,0.02,0.021,0.029,0.02,0.023,0.022,0.02,0.023,0.021,0.026,0.02,0.021,0.022,0.02,0.02,0.021,0.024,0.02,0.02,0.02,0.019,0.02,0.029,0.02,0.02,0.128,0.024,0.044,0.024,0.95,0.023,0.078,0.022,0.02,0.02,0.023,0.021,0.02,0.02,0.021,0.022,0.024,0.02,0.029,0.02
file060-1,0.029,0.022,0.057,0.023,0.229,0.025,0.021,0.021,0.022,0.021,0.02,0.021,0.021,0.026,0.021,0.02,0.023,0.023,0.021,0.02,0.021,0.02,0.021,0.026,0.02,0.021,0.038,0.021,0.024,0.023,0.971,0.021,0.028,0.022,0.021,0.02,0.021,0.021,0.02,0.022,0.021,0.021,0.021,0.02,0.024,0.021
file060-2,0.023,0.02,0.023,0.027,0.033,0.02,0.022,0.022,0.022,0.021,0.02,0.02,0.021,0.021,0.02,0.021,0.021,0.023,0.021,0.021,0.021,0.02,0.021,0.022,0.02,0.021,0.033,0.036,0.02,0.02,0.948,0.02,0.022,0.024,0.021,0.02,0.02,0.021,0.02,0.021,0.021,0.023,0.021,0.021,0.022,0.021
file060-3,0.019,0.02,0.02,0.03,0.019,0.021,0.019,0.019,0.031,0.033,0.02,0.019,0.019,0.022,0.019,0.019,0.021,0.021,0.019,0.019,0.019,0.019,0.019,0.02,0.019,0.019,0.019,0.021,0.021,0.019,0.941,0.02,0.081,0.02,0.019,0.019,0.021,0.019,0.038,0.023,0.023,0.019,0.02,0.187,0.021,0.021
file060-4,0.02,0.025,0.035,0.026,0.026,0.026,0.02,0.02,0.025,0.472,0.024,0.023,0.023,0.023,0.02,0.02,0.023,0.025,0.024,0.023,0.035,0.035,0.021,0.025,0.02,0.203,0.028,0.02,0.097,0.037,0.953,0.023,0.099,0.038,0.068,0.022,0.021,0.029,0.362,0.025,0.025,0.021,0.02,0.045,0.025,0.02
file061-0,0.021,0.028,0.019,0.021,0.022,0.03,0.021,0.034,0.055,0.044,0.027,0.06,0.031,0.024,0.024,0.02,0.021,0.021,0.043,0.026,0.03,0.02,0.031,0.026,0.043,0.02,0.982,0.198,0.119,0.029,0.02,0.188,0.049,0.028,0.038,0.038,0.021,0.106,0.022,0.02,0.029,0.021,0.084,0.023,0.027,0.021
file061-1,0.02,0.023,0.029,0.022,0.039,0.025,0.022,0.022,0.061,0.028,0.021,0.02,0.03,0.023,0.02,0.02,0.021,0.02,0.02,0.036,0.021,0.021,0.02,0.024,0.024,0.022,0.981,0.166,0.044,0.02,0.021,0.035,0.025,0.022,0.02,0.019,0.02,0.069,0.019,0.021,0.032,0.02,0.023,0.02,0.02,0.02
file061-2,0.058,0.027,0.024,0.025,0.024,0.027,0.021,0.048,0.044,0.08,0.021,0.02,0.028,0.023,0.02,0.022,0.022,0.022,0.021,0.025,0.026,0.02,0.021,0.03,0.022,0.022,0.987,0.046,0.055,0.021,0.043,0.029,0.023,0.023,0.02,0.021,0.022,0.131,0.022,0.021,0.027,0.022,0.037,0.021,0.021,0.02
file061-3,0.039,0.021,0.023,0.022,0.027,0.044,0.028,0.031,0.025,0.021,0.021,0.021,0.022,0.022,0.021,0.024,0.021,0.021,0.027,0.022,0.022,0.021,0.022,0.024,0.023,0.021,0.961,0.109,0.042,0.02,0.03,0.022,0.031,0.037,0.021,0.023,0.021,0.115,0.022,0.023,0.044,0.034,0.041,0.021,0.021,0.022
file061-4,0.02,0.021,0.021,0.02,0.02,0.022,0.02,0.021,0.022,0.038,0.02,0.02,0.031,0.021,0.02,0.021,0.019,0.02,0.02,0.021,0.02,0.02,0.02,0.022,0.025,0.02,0.988,0.049,0.021,0.02,0.02,0.027,0.021,0.023,0.026,0.019,0.022,0.033,0.02,0.02,0.022,0.02,0.021,0.02,0.02,0.02
file062-0,0.028,0.023,0.021,0.022,0.028,0.021,0.021,0.02,0.022,0.022,0.021,0.021,0.019,0.025,0.021,0.02,0.021,0.034,0.02,0.021,0.021,0.024,0.02,0.021,0.034,0.023,0.022,0.13,0.025,0.021,0.993,0.023,0.142,0.03,0.02,0.02,0.02,0.022,0.021,0.026,0.022,0.025,0.02,0.023,0.028,0.021
file062-1,0.256,0.037,0.048,0.03,0.026,0.02,0.022,0.041,0.022,0.021,0.02,0.02,0.022,0.022,0.021,0.02,0.031,0.025,0.023,0.065,0.02,0.024,0.042,0.024,0.021,0.051,0.023,0.024,0.069,0.036,0.913,0.032,0.269,0.031,0.021,0.02,0.028,0.066,0.02,0.021,0.029,0.021,0.024,0.02,0.036,0.021
file062-2,0.03,0.02,0.022,0.021,0.139,0.02,0.021,0.022,0.02,0.02,0.026,0.021,0.021,0.021,0.019,0.021,0.021,0.02,0.02,0.026,0.02,0.02,0.02,0.022,0.02,0.059,0.021,0.02,0.023,0.027,0.983,0.021,0.021,0.023,0.021,0.02,0.02,0.022,0.022,0.021,0.028,0.025,0.036,0.022,0.024,0.019
file062-3,0.021,0.02,0.021,0.02,0.083,0.021,0.021,0.022,0.021,0.07,0.022,0.02,0.022,0.092,0.02,0.021,0.02,0.021,0.02,0.022,0.02,0.02,0.02,0.022,0.02,0.02,0.021,0.021,0.024,0.02,0.984,0.021,0.06,0.046,0.02,0.02,0.02,0.022,0.02,0.021,0.02,0.022,0.021,0.022,0.046,0.02
file062-4,0.037,0.023,0.025,0.03,0.027,0.024,0.024,0.034,0.025,0.045,0.021,0.025,0.028,0.034,0.021,0.021,0.022,0.024,0.023,0.024,0.042,0.024,0.026,0.029,0.022,0.323,0.029,0.038,0.111,0.028,0.941,0.086,0.168,0.049,0.03,0.028,0.022,0.117,0.026,0.034,0.026,0.051,0.077,0.085,0.108,0.021
file062-5,0.021,0.021,0.024,0.024,0.135,0.026,0.021,0.024,0.024,0.06,0.022,0.024,0.02,0.026,0.025,0.021,0.021,0.027,0.18,0.021,0.021,0.023,0.022,0.023,0.02,0.05,0.076,0.026,0.022,0.044,0.933,0.021,0.461,0.029,0.021,0.02,0.02,0.024,0.023,0.033,0.025,0.141,0.047,0.023,0.026,0.02
file063-0,0.028,0.022,0.041,0.104,0.023,0.033,0.027,0.044,0.024,0.026,0.026,0.025,0.027,0.026,0.05,0.033,0.032,0.051,0.638,0.029,0.084,0.023,0.029,0.032,0.025,0.492,0.279,0.028,0.023,0.024,0.023,0.09,0.034,0.121,0.025,0.027,0.028,0.023,0.026,0.031,0.041,0.048,0.045,0.027,0.191,0.024
file063-1,0.021,0.02,0.026,0.021,0.022,0.021,0.021,0.139,0.022,0.031,0.02,0.025,0.023,0.026,0.021,0.021,0.023,0.041,0.963,0.022,0.048,0.021,0.022,0.021,0.022,0.18,0.024,0.022,0.021,0.023,0.039,0.022,0.022,0.087,0.023,0.02,0.021,0.022,0.021,0.024,0.02,0.043,0.021,0.021,0.113,0.022
file063-2,0.021,0.019,0.023,0.026,0.08,0.022,0.02,0.029,0.022,0.474,0.021,0.021,0.022,0.027,0.023,0.024,0.025,0.025,0.944,0.023,0.027,0.022,0.02,0.022,0.104,0.792,0.021,0.021,0.022,0.18,0.021,0.023,0.029,0.308,0.048,0.021,0.031,0.021,0.02,0.022,0.022,0.057,0.022,0.062,0.02,0.024
file063-3,0.021,0.02,0.022,0.027,0.021,0.02,0.02,0.02,0.023,0.02,0.02,0.021,0.082,0.021,0.02,0.024,0.021,0.02,0.021,0.02,0.02,0.02,0.022,0.02,0.02,0.945,0.02,0.02,0.021,0.022,0.021,0.022,0.021,0.021,0.02,0.02,0.021,0.047,0.02,0.02,0.02,0.02,0.02,0.02,0.021,0.02
file063-4,0.023,0.02,0.025,0.038,0.021,0.022,0.021,0.025,0.021,0.021,0.021,0.022,0.022,0.025,0.023,0.025,0.021,0.034,0.947,0.024,0.026,0.021,0.02,0.023,0.021,0.046,0.023,0.024,0.021,0.125,0.022,0.024,0.035,0.311,0.02,0.022,0.022,0.021,0.054,0.024,0.023,0.028,0.021,0.024,0.023,0.023
file063-5,0.024,0.023,0.026,0.03,0.021,0.022,0.021,0.054,0.022,0.021,0.021,0.022,0.041,0.022,0.023,0.025,0.026,0.038,0.719,0.025,0.06,0.06,0.021,0.022,0.021,0.961,0.024,0.024,0.021,0.021,0.025,0.022,0.03,0.064,0.054,0.021,0.027,0.026,0.02,0.052,0.022,0.05,0.021,0.024,0.025,0.022
file063-6,0.021,0.021,0.025,0.034,0.024,0.023,0.024,0.022,0.027,0.021,0.021,0.021,0.161,0.025,0.021,0.023,0.024,0.021,0.947,0.021,0.022,0.02,0.021,0.03,0.02,0.023,0.02,0.023,0.023,0.19,0.024,0.022,0.022,0.025,0.024,0.021,0.036,0.022,0.024,0.025,0.021,0.024,0.022,0.021,0.02,0.023
file063-7,0.021,0.021,0.024,0.032,0.022,0.04,0.028,0.153,0.022,0.063,0.022,0.021,0.408,0.022,0.023,0.034,0.021,0.035,0.62,0.024,0.096,0.028,0.021,0.021,0.04,0.782,0.025,0.02,0.023,0.033,0.025,0.348,0.026,0.085,0.026,0.02,0.319,0.306,0.041,0.024,0.029,0.03,0.021,0.034,0.024,0.02
