,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file053-7,0.036,0.049,0.033,0.034,0.176,0.036,0.037,0.047,0.041,0.037,0.043,0.101,0.032,0.033,0.444,0.034,0.026,0.096,0.764,0.032,0.048,0.031,0.049,0.038,0.045,0.654,0.065,0.043,0.055,0.034,0.043,0.03,0.046,0.039,0.041,0.036,0.033,0.043,0.041,0.035,0.031,0.051,0.106,0.069,0.054,0.054
file053-8,0.034,0.036,0.033,0.032,0.681,0.043,0.04,0.058,0.035,0.035,0.064,0.043,0.043,0.1,0.05,0.046,0.03,0.03,0.063,0.043,0.033,0.031,0.05,0.051,0.042,0.975,0.031,0.045,0.052,0.039,0.032,0.032,0.041,0.029,0.069,0.036,0.065,0.033,0.037,0.04,0.033,0.039,0.035,0.134,0.046,0.035
file053-9,0.023,0.025,0.038,0.04,0.915,0.036,0.045,0.061,0.034,0.038,0.074,0.16,0.083,0.113,0.732,0.034,0.047,0.038,0.074,0.034,0.029,0.029,0.033,0.091,0.039,0.385,0.039,0.035,0.044,0.037,0.039,0.036,0.041,0.031,0.045,0.034,0.102,0.033,0.027,0.024,0.035,0.04,0.041,0.115,0.039,0.028
file053-10,0.028,0.041,0.037,0.032,0.087,0.045,0.036,0.035,0.029,0.057,0.069,0.101,0.139,0.068,0.805,0.03,0.039,0.094,0.416,0.021,0.083,0.037,0.068,0.045,0.034,0.454,0.034,0.492,0.05,0.062,0.034,0.03,0.111,0.041,0.055,0.037,0.264,0.054,0.036,0.028,0.037,0.043,0.039,0.257,0.018,0.036
file053-11,0.03,0.032,0.042,0.042,0.076,0.03,0.034,0.031,0.039,0.103,0.06,0.045,0.042,0.258,0.05,0.031,0.039,0.05,0.23,0.035,0.031,0.032,0.045,0.045,0.051,0.255,0.027,0.755,0.056,0.048,0.031,0.045,0.064,0.036,0.118,0.031,0.028,0.037,0.035,0.033,0.033,0.033,0.03,0.745,0.031,0.032
file053-12,0.032,0.035,0.046,0.07,0.497,0.036,0.047,0.044,0.033,0.054,0.041,0.041,0.045,0.278,0.036,0.039,0.034,0.039,0.04,0.035,0.039,0.036,0.044,0.052,0.053,0.936,0.031,0.041,0.081,0.046,0.035,0.032,0.042,0.051,0.217,0.034,0.034,0.043,0.037,0.039,0.037,0.042,0.029,0.21,0.034,0.037
file053-13,0.025,0.025,0.045,0.055,0.677,0.038,0.043,0.071,0.059,0.044,0.213,0.046,0.055,0.138,0.773,0.026,0.032,0.035,0.036,0.037,0.031,0.033,0.03,0.071,0.036,0.56,0.03,0.031,0.548,0.033,0.031,0.033,0.04,0.035,0.392,0.029,0.027,0.032,0.038,0.059,0.032,0.037,0.03,0.13,0.057,0.028
file053-14,0.031,0.05,0.04,0.033,0.205,0.039,0.04,0.05,0.065,0.052,0.746,0.091,0.15,0.073,0.692,0.04,0.027,0.031,0.129,0.052,0.039,0.038,0.032,0.204,0.036,0.047,0.036,0.043,0.103,0.046,0.041,0.033,0.054,0.035,0.09,0.034,0.037,0.046,0.047,0.08,0.041,0.035,0.033,0.058,0.049,0.033
file053-15,0.036,0.046,0.036,0.029,0.411,0.05,0.032,0.029,0.049,0.056,0.084,0.065,0.247,0.063,0.231,0.037,0.025,0.055,0.384,0.045,0.038,0.037,0.049,0.028,0.046,0.889,0.035,0.057,0.038,0.105,0.037,0.032,0.055,0.039,0.092,0.049,0.05,0.042,0.035,0.038,0.039,0.038,0.039,0.628,0.029,0.037
file053-16,0.026,0.025,0.03,0.048,0.849,0.031,0.029,0.044,0.03,0.227,0.048,0.086,0.031,0.093,0.045,0.03,0.027,0.031,0.368,0.047,0.029,0.044,0.045,0.042,0.036,0.607,0.032,0.092,0.046,0.083,0.032,0.046,0.058,0.036,0.078,0.034,0.024,0.025,0.028,0.024,0.029,0.035,0.026,0.625,0.03,0.031
file053-17,0.038,0.028,0.037,0.042,0.926,0.037,0.049,0.087,0.034,0.134,0.07,0.05,0.034,0.181,0.034,0.037,0.031,0.043,0.038,0.034,0.036,0.048,0.049,0.052,0.045,0.693,0.039,0.105,0.04,0.035,0.034,0.04,0.052,0.039,0.057,0.031,0.03,0.038,0.034,0.03,0.028,0.045,0.028,0.081,0.062,0.032
file053-18,0.021,0.029,0.033,0.038,0.891,0.036,0.03,0.066,0.092,0.051,0.036,0.046,0.031,0.203,0.427,0.035,0.029,0.071,0.039,0.032,0.039,0.031,0.047,0.04,0.041,0.819,0.044,0.232,0.066,0.032,0.052,0.053,0.072,0.036,0.267,0.035,0.03,0.024,0.032,0.026,0.054,0.033,0.062,0.288,0.041,0.027
file053-19,0.027,0.031,0.034,0.044,0.209,0.062,0.034,0.055,0.046,0.028,0.036,0.128,0.039,0.05,0.089,0.028,0.024,0.038,0.706,0.03,0.09,0.041,0.071,0.033,0.054,0.762,0.036,0.209,0.07,0.028,0.039,0.051,0.037,0.031,0.119,0.025,0.025,0.065,0.041,0.031,0.031,0.032,0.034,0.586,0.022,0.025
file054-0,0.032,0.035,0.044,0.035,0.027,0.046,0.031,0.028,0.041,0.062,0.036,0.034,0.038,0.033,0.035,0.033,0.04,0.029,0.031,0.033,0.033,0.035,0.033,0.034,0.032,0.051,0.03,0.528,0.417,0.035,0.039,0.137,0.031,0.035,0.051,0.038,0.044,0.036,0.028,0.04,0.587,0.038,0.03,0.039,0.029,0.036
file054-1,0.033,0.028,0.05,0.029,0.027,0.035,0.03,0.032,0.046,0.042,0.037,0.035,0.035,0.032,0.034,0.033,0.026,0.029,0.031,0.032,0.037,0.034,0.033,0.031,0.038,0.053,0.03,0.581,0.201,0.035,0.04,0.126,0.037,0.037,0.06,0.034,0.043,0.033,0.029,0.04,0.802,0.037,0.032,0.026,0.028,0.035
file054-2,0.032,0.029,0.041,0.034,0.029,0.033,0.027,0.033,0.041,0.036,0.033,0.031,0.036,0.03,0.036,0.03,0.032,0.028,0.033,0.031,0.031,0.031,0.029,0.028,0.033,0.031,0.028,0.14,0.264,0.042,0.039,0.075,0.034,0.034,0.046,0.03,0.035,0.034,0.026,0.034,0.092,0.036,0.028,0.026,0.027,0.031
file055-0,0.063,0.042,0.037,0.039,0.044,0.052,0.182,0.077,0.036,0.033,0.069,0.042,0.033,0.097,0.175,0.077,0.048,0.041,0.139,0.036,0.048,0.036,0.038,0.964,0.043,0.038,0.045,0.041,0.07,0.104,0.046,0.043,0.047,0.047,0.044,0.049,0.036,0.046,0.036,0.034,0.042,0.515,0.051,0.068,0.031,0.057
file055-1,0.042,0.031,0.034,0.03,0.034,0.034,0.065,0.044,0.028,0.032,0.302,0.039,0.036,0.04,0.067,0.047,0.035,0.132,0.081,0.031,0.031,0.045,0.042,0.768,0.033,0.037,0.047,0.033,0.04,0.636,0.057,0.041,0.072,0.035,0.033,0.045,0.031,0.079,0.039,0.048,0.029,0.125,0.037,0.04,0.078,0.064
file055-2,0.034,0.034,0.037,0.035,0.036,0.04,0.048,0.141,0.035,0.036,0.696,0.036,0.044,0.069,0.065,0.059,0.039,0.047,0.069,0.038,0.034,0.043,0.035,0.421,0.035,0.037,0.043,0.037,0.042,0.469,0.098,0.041,0.038,0.086,0.044,0.052,0.037,0.066,0.046,0.051,0.032,0.06,0.053,0.035,0.061,0.046
file055-3,0.066,0.041,0.031,0.026,0.035,0.03,0.067,0.052,0.031,0.026,0.497,0.055,0.033,0.038,0.13,0.065,0.029,0.039,0.376,0.041,0.029,0.031,0.034,0.958,0.034,0.043,0.029,0.05,0.032,0.037,0.034,0.137,0.042,0.115,0.034,0.041,0.037,0.037,0.037,0.031,0.031,0.22,0.053,0.032,0.038,0.061
file055-4,0.034,0.037,0.034,0.033,0.036,0.033,0.126,0.14,0.03,0.032,0.278,0.041,0.03,0.049,0.045,0.055,0.027,0.035,0.238,0.044,0.038,0.037,0.044,0.878,0.03,0.143,0.036,0.052,0.031,0.045,0.046,0.339,0.041,0.073,0.049,0.035,0.037,0.053,0.032,0.037,0.032,0.12,0.039,0.036,0.038,0.044
file055-5,0.094,0.042,0.031,0.025,0.026,0.034,0.206,0.094,0.03,0.028,0.096,0.039,0.032,0.094,0.064,0.087,0.028,0.043,0.745,0.027,0.03,0.033,0.047,0.899,0.034,0.03,0.032,0.029,0.033,0.038,0.035,0.035,0.03,0.053,0.034,0.044,0.031,0.036,0.031,0.039,0.033,0.15,0.148,0.028,0.026,0.112
file056-0,0.051,0.036,0.04,0.029,0.039,0.036,0.031,0.036,0.054,0.043,0.056,0.045,0.027,0.037,0.034,0.969,0.034,0.043,0.04,0.045,0.046,0.04,0.03,0.049,0.035,0.034,0.04,0.043,0.043,0.035,0.048,0.047,0.06,0.036,0.033,0.033,0.035,0.035,0.034,0.036,0.033,0.046,0.042,0.049,0.033,0.035
file056-1,0.05,0.038,0.037,0.036,0.039,0.032,0.035,0.048,0.052,0.045,0.078,0.046,0.03,0.041,0.034,0.97,0.041,0.042,0.046,0.073,0.049,0.04,0.036,0.046,0.031,0.034,0.035,0.034,0.044,0.043,0.046,0.048,0.049,0.038,0.037,0.033,0.034,0.031,0.033,0.034,0.036,0.045,0.043,0.048,0.039,0.042
file056-2,0.037,0.039,0.038,0.033,0.037,0.037,0.035,0.049,0.049,0.044,0.072,0.046,0.029,0.036,0.035,0.958,0.04,0.038,0.048,0.06,0.047,0.038,0.031,0.043,0.034,0.035,0.051,0.03,0.046,0.044,0.049,0.05,0.056,0.036,0.039,0.04,0.029,0.036,0.032,0.034,0.041,0.042,0.037,0.045,0.038,0.042
file056-3,0.035,0.038,0.039,0.031,0.038,0.035,0.036,0.04,0.059,0.044,0.048,0.046,0.031,0.037,0.035,0.978,0.034,0.043,0.041,0.051,0.038,0.042,0.031,0.046,0.034,0.032,0.043,0.032,0.042,0.042,0.046,0.051,0.057,0.035,0.03,0.033,0.029,0.031,0.034,0.037,0.04,0.049,0.041,0.041,0.043,0.039
file056-4,0.044,0.04,0.04,0.031,0.04,0.033,0.028,0.042,0.051,0.044,0.1,0.057,0.028,0.04,0.035,0.977,0.045,0.047,0.041,0.056,0.048,0.043,0.029,0.042,0.031,0.037,0.032,0.032,0.064,0.034,0.051,0.053,0.063,0.046,0.035,0.034,0.031,0.03,0.033,0.038,0.045,0.054,0.045,0.048,0.035,0.038
file056-5,0.045,0.033,0.061,0.031,0.041,0.034,0.027,0.048,0.045,0.056,0.092,0.051,0.032,0.036,0.035,0.977,0.043,0.046,0.04,0.071,0.045,0.038,0.024,0.039,0.03,0.037,0.034,0.03,0.05,0.042,0.051,0.053,0.064,0.046,0.033,0.029,0.034,0.03,0.028,0.036,0.037,0.05,0.042,0.051,0.034,0.046
file057-0,0.041,0.043,0.035,0.03,0.045,0.034,0.034,0.032,0.037,0.039,0.028,0.025,0.038,0.028,0.027,0.034,0.033,0.102,0.037,0.038,0.034,0.041,0.029,0.027,0.032,0.036,0.049,0.032,0.041,0.1,0.052,0.049,0.067,0.038,0.039,0.024,0.03,0.043,0.04,0.042,0.036,0.943,0.03,0.042,0.034,0.027
file057-1,0.038,0.037,0.036,0.037,0.043,0.039,0.042,0.035,0.042,0.039,0.033,0.029,0.035,0.036,0.035,0.041,0.035,0.089,0.042,0.037,0.036,0.033,0.033,0.032,0.035,0.037,0.056,0.035,0.043,0.123,0.042,0.047,0.05,0.042,0.045,0.03,0.038,0.043,0.055,0.04,0.049,0.949,0.033,0.046,0.035,0.048
file057-2,0.037,0.031,0.036,0.032,0.038,0.035,0.04,0.032,0.037,0.053,0.031,0.026,0.031,0.031,0.03,0.042,0.03,0.214,0.049,0.033,0.032,0.033,0.03,0.032,0.031,0.032,0.087,0.033,0.068,0.067,0.05,0.039,0.087,0.118,0.038,0.029,0.037,0.035,0.045,0.033,0.1,0.74,0.036,0.041,0.03,0.056
file058-0,0.034,0.04,0.035,0.045,0.063,0.036,0.053,0.059,0.072,0.039,0.574,0.046,0.033,0.036,0.042,0.062,0.033,0.032,0.07,0.042,0.043,0.04,0.04,0.877,0.036,0.047,0.074,0.052,0.149,0.041,0.046,0.184,0.044,0.052,0.04,0.051,0.036,0.049,0.037,0.077,0.055,0.054,0.034,0.034,0.048,0.039
file059-0,0.033,0.04,0.04,0.043,0.044,0.035,0.034,0.028,0.038,0.043,0.035,0.03,0.032,0.032,0.036,0.035,0.04,0.031,0.034,0.033,0.043,0.032,0.034,0.032,0.04,0.029,0.033,0.031,0.047,0.046,0.035,0.039,0.075,0.033,0.952,0.033,0.032,0.036,0.029,0.047,0.033,0.037,0.042,0.086,0.031,0.032
file059-1,0.03,0.034,0.034,0.047,0.204,0.033,0.033,0.037,0.032,0.057,0.031,0.031,0.034,0.029,0.033,0.032,0.033,0.033,0.033,0.031,0.034,0.031,0.031,0.031,0.033,0.038,0.032,0.033,0.04,0.082,0.036,0.039,0.064,0.029,0.969,0.033,0.032,0.044,0.03,0.058,0.031,0.035,0.037,0.069,0.035,0.032
file059-2,0.031,0.03,0.033,0.041,0.151,0.034,0.034,0.034,0.032,0.039,0.031,0.035,0.03,0.03,0.035,0.033,0.03,0.028,0.031,0.031,0.043,0.03,0.031,0.03,0.032,0.035,0.032,0.032,0.04,0.038,0.033,0.043,0.037,0.03,0.947,0.032,0.03,0.056,0.03,0.052,0.032,0.037,0.034,0.046,0.032,0.034
file059-3,0.032,0.032,0.033,0.043,0.079,0.03,0.032,0.034,0.03,0.045,0.03,0.033,0.032,0.027,0.031,0.03,0.029,0.025,0.03,0.03,0.046,0.031,0.029,0.027,0.031,0.035,0.032,0.03,0.037,0.032,0.03,0.047,0.084,0.03,0.949,0.029,0.029,0.077,0.025,0.058,0.029,0.033,0.032,0.059,0.034,0.032
file059-4,0.031,0.039,0.032,0.043,0.06,0.032,0.033,0.047,0.032,0.051,0.032,0.031,0.029,0.035,0.033,0.032,0.029,0.026,0.029,0.032,0.062,0.029,0.031,0.029,0.034,0.031,0.031,0.033,0.041,0.045,0.031,0.044,0.045,0.029,0.936,0.032,0.029,0.1,0.027,0.047,0.032,0.037,0.046,0.124,0.032,0.034
file059-5,0.034,0.048,0.033,0.044,0.038,0.034,0.03,0.03,0.033,0.057,0.036,0.035,0.03,0.03,0.032,0.032,0.03,0.029,0.031,0.032,0.042,0.034,0.033,0.032,0.047,0.038,0.031,0.032,0.049,0.046,0.033,0.038,0.047,0.03,0.882,0.037,0.029,0.057,0.028,0.06,0.029,0.034,0.047,0.192,0.031,0.033
file060-0,0.043,0.043,0.035,0.056,0.035,0.033,0.033,0.044,0.056,0.038,0.043,0.038,0.037,0.04,0.04,0.035,0.029,0.043,0.035,0.038,0.051,0.037,0.039,0.033,0.045,0.033,0.159,0.046,0.043,0.046,0.952,0.038,0.141,0.046,0.048,0.031,0.037,0.028,0.036,0.034,0.042,0.038,0.061,0.045,0.03,0.042
file060-1,0.052,0.041,0.035,0.04,0.041,0.037,0.036,0.052,0.039,0.037,0.036,0.036,0.037,0.033,0.044,0.038,0.027,0.06,0.04,0.031,0.047,0.043,0.046,0.032,0.029,0.046,0.042,0.039,0.046,0.041,0.953,0.039,0.147,0.045,0.035,0.031,0.032,0.034,0.035,0.034,0.039,0.048,0.047,0.044,0.04,0.043
file060-2,0.044,0.035,0.03,0.034,0.034,0.031,0.034,0.052,0.034,0.036,0.035,0.037,0.029,0.028,0.039,0.034,0.026,0.043,0.04,0.036,0.035,0.036,0.045,0.035,0.028,0.029,0.036,0.036,0.032,0.038,0.957,0.041,0.043,0.039,0.031,0.031,0.03,0.029,0.027,0.029,0.031,0.05,0.04,0.034,0.038,0.039
file060-3,0.034,0.035,0.031,0.03,0.042,0.027,0.032,0.045,0.055,0.383,0.042,0.037,0.033,0.033,0.033,0.03,0.036,0.039,0.042,0.037,0.034,0.044,0.038,0.04,0.036,0.047,0.036,0.035,0.069,0.032,0.958,0.046,0.051,0.04,0.046,0.035,0.033,0.038,0.093,0.045,0.032,0.038,0.038,0.09,0.031,0.037
file060-4,0.026,0.033,0.028,0.044,0.04,0.029,0.032,0.035,0.04,0.493,0.029,0.039,0.033,0.029,0.035,0.038,0.027,0.046,0.042,0.028,0.049,0.034,0.033,0.035,0.037,0.084,0.047,0.035,0.077,0.035,0.966,0.05,0.183,0.041,0.055,0.03,0.031,0.038,0.495,0.055,0.03,0.034,0.036,0.066,0.042,0.031
file061-0,0.028,0.065,0.049,0.032,0.044,0.036,0.035,0.037,0.054,0.046,0.057,0.045,0.034,0.028,0.039,0.033,0.038,0.033,0.032,0.035,0.047,0.035,0.047,0.034,0.045,0.046,0.948,0.127,0.312,0.04,0.035,0.044,0.042,0.035,0.056,0.047,0.034,0.061,0.039,0.047,0.031,0.046,0.142,0.06,0.04,0.032
file061-1,0.042,0.066,0.045,0.038,0.051,0.034,0.035,0.05,0.05,0.049,0.041,0.048,0.034,0.032,0.045,0.037,0.039,0.045,0.032,0.035,0.041,0.036,0.037,0.034,0.034,0.049,0.959,0.081,0.268,0.039,0.065,0.042,0.051,0.04,0.055,0.032,0.034,0.062,0.046,0.057,0.03,0.046,0.048,0.057,0.039,0.04
file061-2,0.046,0.063,0.039,0.04,0.067,0.033,0.038,0.068,0.04,0.052,0.04,0.034,0.033,0.029,0.043,0.035,0.034,0.039,0.033,0.037,0.04,0.038,0.032,0.034,0.029,0.048,0.967,0.1,0.328,0.045,0.053,0.046,0.049,0.047,0.066,0.043,0.036,0.086,0.033,0.04,0.029,0.079,0.047,0.063,0.036,0.056
file061-3,0.043,0.052,0.057,0.034,0.093,0.036,0.037,0.036,0.056,0.05,0.042,0.06,0.038,0.03,0.035,0.042,0.035,0.031,0.045,0.035,0.038,0.045,0.038,0.037,0.031,0.06,0.961,0.153,0.24,0.042,0.051,0.031,0.054,0.04,0.139,0.034,0.036,0.071,0.051,0.05,0.032,0.038,0.048,0.067,0.035,0.031
file061-4,0.043,0.054,0.042,0.045,0.063,0.033,0.035,0.033,0.043,0.056,0.041,0.043,0.042,0.032,0.038,0.037,0.039,0.032,0.043,0.039,0.051,0.042,0.032,0.035,0.034,0.069,0.965,0.055,0.127,0.043,0.044,0.037,0.048,0.043,0.138,0.03,0.036,0.059,0.065,0.049,0.03,0.039,0.064,0.07,0.039,0.038
file062-0,0.026,0.045,0.042,0.041,0.032,0.045,0.041,0.047,0.03,0.046,0.031,0.034,0.039,0.043,0.046,0.038,0.029,0.029,0.044,0.036,0.039,0.048,0.049,0.034,0.039,0.044,0.029,0.036,0.044,0.04,0.974,0.058,0.232,0.067,0.043,0.032,0.035,0.041,0.039,0.043,0.038,0.04,0.037,0.095,0.04,0.037
file062-1,0.029,0.046,0.034,0.045,0.038,0.035,0.046,0.053,0.033,0.043,0.033,0.031,0.035,0.041,0.044,0.033,0.026,0.043,0.045,0.046,0.044,0.048,0.058,0.03,0.031,0.05,0.033,0.041,0.307,0.045,0.949,0.065,0.295,0.059,0.051,0.036,0.033,0.066,0.033,0.031,0.033,0.043,0.042,0.033,0.037,0.037
file062-2,0.024,0.049,0.033,0.039,0.048,0.04,0.036,0.037,0.024,0.041,0.029,0.033,0.044,0.036,0.036,0.029,0.026,0.029,0.031,0.034,0.036,0.046,0.038,0.03,0.032,0.049,0.028,0.031,0.051,0.043,0.981,0.043,0.13,0.106,0.059,0.029,0.029,0.068,0.029,0.044,0.033,0.05,0.073,0.036,0.051,0.032
file062-3,0.024,0.041,0.033,0.035,0.045,0.039,0.045,0.042,0.03,0.049,0.03,0.03,0.035,0.033,0.045,0.042,0.025,0.036,0.041,0.042,0.039,0.051,0.048,0.034,0.029,0.044,0.033,0.03,0.058,0.052,0.975,0.034,0.117,0.115,0.034,0.032,0.034,0.043,0.033,0.036,0.031,0.069,0.08,0.039,0.108,0.036
file062-4,0.023,0.064,0.031,0.029,0.03,0.04,0.042,0.039,0.034,0.041,0.031,0.027,0.037,0.032,0.033,0.035,0.029,0.034,0.05,0.028,0.046,0.065,0.041,0.028,0.034,0.048,0.055,0.037,0.063,0.106,0.978,0.053,0.114,0.176,0.039,0.026,0.032,0.048,0.055,0.051,0.031,0.05,0.127,0.056,0.12,0.031
file062-5,0.02,0.047,0.037,0.035,0.072,0.037,0.035,0.041,0.037,0.053,0.032,0.034,0.04,0.026,0.037,0.032,0.028,0.032,0.087,0.029,0.05,0.051,0.04,0.032,0.03,0.222,0.083,0.036,0.055,0.05,0.976,0.042,0.075,0.038,0.037,0.028,0.032,0.048,0.034,0.04,0.03,0.04,0.052,0.05,0.031,0.037
file063-0,0.046,0.042,0.037,0.068,0.036,0.059,0.043,0.089,0.042,0.106,0.049,0.06,0.036,0.038,0.043,0.038,0.038,0.041,0.916,0.038,0.09,0.113,0.041,0.045,0.062,0.213,0.123,0.047,0.153,0.085,0.048,0.044,0.046,0.24,0.04,0.044,0.031,0.08,0.071,0.032,0.039,0.042,0.033,0.049,0.083,0.045
file063-1,0.03,0.045,0.034,0.032,0.069,0.04,0.033,0.052,0.03,0.065,0.03,0.04,0.03,0.031,0.038,0.032,0.031,0.026,0.953,0.041,0.074,0.094,0.034,0.03,0.032,0.611,0.062,0.033,0.039,0.039,0.058,0.033,0.031,0.285,0.051,0.034,0.032,0.045,0.061,0.032,0.032,0.091,0.029,0.046,0.073,0.033
file063-2,0.035,0.038,0.035,0.042,0.12,0.038,0.044,0.125,0.046,0.143,0.046,0.04,0.048,0.038,0.036,0.039,0.043,0.053,0.919,0.044,0.053,0.123,0.041,0.038,0.042,0.799,0.048,0.041,0.081,0.203,0.049,0.039,0.073,0.377,0.048,0.036,0.044,0.039,0.055,0.041,0.038,0.133,0.035,0.065,0.055,0.049
file063-3,0.041,0.038,0.036,0.04,0.034,0.036,0.035,0.068,0.037,0.05,0.039,0.034,0.078,0.034,0.038,0.038,0.034,0.043,0.519,0.048,0.058,0.059,0.098,0.036,0.042,0.838,0.044,0.034,0.052,0.137,0.045,0.036,0.042,0.08,0.156,0.036,0.033,0.045,0.036,0.038,0.042,0.054,0.029,0.048,0.038,0.04
file063-4,0.059,0.042,0.035,0.037,0.028,0.058,0.034,0.053,0.031,0.034,0.036,0.038,0.05,0.035,0.026,0.033,0.037,0.067,0.936,0.031,0.097,0.043,0.058,0.034,0.036,0.554,0.034,0.038,0.032,0.046,0.111,0.08,0.047,0.155,0.057,0.038,0.035,0.046,0.186,0.033,0.036,0.046,0.034,0.039,0.04,0.04
file063-5,0.04,0.032,0.036,0.036,0.043,0.043,0.034,0.032,0.033,0.032,0.032,0.037,0.049,0.034,0.034,0.032,0.049,0.101,0.685,0.037,0.086,0.07,0.065,0.033,0.032,0.694,0.036,0.043,0.034,0.042,0.097,0.054,0.059,0.498,0.04,0.033,0.03,0.072,0.127,0.064,0.031,0.054,0.033,0.051,0.046,0.039
file063-6,0.037,0.035,0.036,0.033,0.035,0.045,0.032,0.065,0.034,0.045,0.035,0.036,0.133,0.035,0.034,0.033,0.038,0.085,0.939,0.035,0.041,0.037,0.054,0.035,0.041,0.576,0.034,0.034,0.035,0.172,0.036,0.042,0.042,0.206,0.034,0.032,0.035,0.033,0.049,0.049,0.033,0.05,0.034,0.044,0.045,0.039
file063-7,0.034,0.034,0.042,0.057,0.028,0.062,0.039,0.075,0.036,0.072,0.035,0.048,0.202,0.031,0.039,0.033,0.056,0.044,0.884,0.032,0.035,0.044,0.039,0.032,0.04,0.947,0.04,0.032,0.034,0.032,0.056,0.073,0.042,0.294,0.035,0.033,0.043,0.155,0.042,0.03,0.037,0.053,0.031,0.06,0.059,0.046
file063-8,0.03,0.031,0.03,0.067,0.03,0.065,0.036,0.115,0.034,0.039,0.035,0.095,0.04,0.032,0.044,0.036,0.066,0.041,0.965,0.033,0.042,0.263,0.058,0.031,0.034,0.198,0.031,0.027,0.037,0.063,0.031,0.031,0.038,0.125,0.034,0.031,0.041,0.034,0.031,0.033,0.033,0.048,0.038,0.043,0.172,0.053
file064-0,0.033,0.037,0.032,0.031,0.032,0.04,0.038,0.091,0.035,0.03,0.027,0.029,0.03,0.034,0.031,0.035,0.032,0.065,0.034,0.035,0.037,0.037,0.039,0.036,0.035,0.035,0.059,0.047,0.042,0.046,0.034,0.066,0.047,0.053,0.033,0.055,0.029,0.036,0.035,0.033,0.036,0.966,0.054,0.045,0.035,0.07
file064-1,0.03,0.033,0.032,0.029,0.031,0.028,0.048,0.099,0.033,0.028,0.035,0.032,0.034,0.036,0.029,0.057,0.028,0.072,0.072,0.036,0.036,0.036,0.031,0.056,0.03,0.03,0.053,0.037,0.035,0.065,0.043,0.042,0.068,0.052,0.031,0.033,0.028,0.037,0.038,0.036,0.033,0.976,0.055,0.032,0.037,0.097
file064-2,0.038,0.833,0.032,0.029,0.036,0.03,0.033,0.059,0.03,0.033,0.034,0.041,0.038,0.031,0.052,0.039,0.029,0.033,0.073,0.045,0.038,0.039,0.035,0.037,0.031,0.033,0.032,0.042,0.038,0.041,0.047,0.035,0.069,0.065,0.042,0.037,0.029,0.036,0.042,0.031,0.03,0.934,0.03,0.04,0.035,0.041
file064-3,0.039,0.238,0.034,0.032,0.033,0.031,0.047,0.064,0.037,0.03,0.028,0.049,0.04,0.032,0.027,0.048,0.034,0.043,0.117,0.034,0.041,0.058,0.048,0.04,0.039,0.036,0.04,0.049,0.037,0.037,0.041,0.04,0.09,0.045,0.028,0.046,0.025,0.034,0.033,0.03,0.032,0.962,0.026,0.031,0.04,0.032
file064-4,0.037,0.794,0.033,0.034,0.037,0.03,0.041,0.052,0.041,0.032,0.033,0.037,0.04,0.037,0.084,0.042,0.043,0.038,0.062,0.049,0.048,0.049,0.041,0.045,0.037,0.041,0.091,0.053,0.045,0.037,0.047,0.042,0.17,0.045,0.114,0.034,0.029,0.042,0.054,0.037,0.038,0.951,0.031,0.04,0.038,0.043
file064-5,0.034,0.604,0.032,0.034,0.031,0.032,0.037,0.052,0.038,0.034,0.063,0.036,0.036,0.114,0.027,0.049,0.034,0.04,0.059,0.088,0.038,0.042,0.034,0.042,0.038,0.036,0.047,0.043,0.038,0.043,0.044,0.04,0.054,0.054,0.046,0.04,0.032,0.036,0.034,0.03,0.034,0.959,0.032,0.037,0.033,0.035
file065-0,0.033,0.087,0.047,0.042,0.027,0.052,0.04,0.042,0.063,0.053,0.032,0.069,0.034,0.036,0.041,0.037,0.037,0.038,0.04,0.034,0.042,0.046,0.056,0.037,0.044,0.036,0.061,0.04,0.112,0.044,0.063,0.034,0.129,0.036,0.038,0.039,0.032,0.039,0.036,0.808,0.04,0.038,0.034,0.051,0.051,0.043
file065-1,0.039,0.063,0.044,0.035,0.029,0.031,0.034,0.058,0.039,0.039,0.031,0.031,0.034,0.026,0.038,0.039,0.029,0.034,0.041,0.033,0.082,0.039,0.077,0.033,0.03,0.036,0.04,0.04,0.036,0.042,0.043,0.035,0.063,0.03,0.038,0.035,0.031,0.028,0.025,0.963,0.041,0.038,0.031,0.035,0.042,0.053
file065-2,0.032,0.1,0.04,0.032,0.027,0.033,0.03,0.035,0.039,0.052,0.03,0.029,0.035,0.028,0.034,0.033,0.033,0.032,0.026,0.032,0.04,0.035,0.048,0.031,0.03,0.03,0.03,0.036,0.034,0.081,0.051,0.034,0.065,0.032,0.042,0.033,0.032,0.026,0.025,0.954,0.04,0.032,0.039,0.035,0.033,0.036
