,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file053-12,0.038,0.033,0.031,0.083,0.311,0.035,0.036,0.03,0.031,0.108,0.032,0.034,0.043,0.193,0.031,0.031,0.031,0.033,0.031,0.031,0.029,0.038,0.03,0.041,0.037,0.855,0.032,0.056,0.262,0.033,0.03,0.043,0.038,0.03,0.082,0.029,0.04,0.038,0.031,0.033,0.048,0.032,0.029,0.087,0.026,0.032
file053-13,0.038,0.032,0.036,0.159,0.399,0.028,0.039,0.033,0.034,0.062,0.039,0.042,0.034,0.248,0.794,0.03,0.024,0.025,0.044,0.034,0.029,0.041,0.027,0.073,0.04,0.527,0.032,0.043,0.448,0.028,0.024,0.04,0.051,0.029,0.12,0.034,0.039,0.039,0.029,0.058,0.054,0.035,0.028,0.11,0.024,0.027
file053-14,0.038,0.039,0.049,0.045,0.059,0.035,0.038,0.054,0.043,0.035,0.064,0.123,0.071,0.561,0.814,0.037,0.034,0.03,0.259,0.037,0.04,0.044,0.03,0.081,0.046,0.342,0.038,0.047,0.187,0.039,0.038,0.032,0.09,0.041,0.059,0.041,0.036,0.046,0.049,0.06,0.037,0.038,0.046,0.086,0.025,0.028
file053-15,0.051,0.026,0.035,0.025,0.077,0.04,0.033,0.036,0.036,0.025,0.047,0.184,0.07,0.097,0.622,0.032,0.032,0.028,0.514,0.031,0.144,0.043,0.028,0.041,0.034,0.903,0.03,0.037,0.041,0.043,0.034,0.027,0.048,0.033,0.072,0.036,0.027,0.036,0.053,0.029,0.029,0.027,0.049,0.077,0.022,0.025
file053-16,0.031,0.032,0.03,0.034,0.903,0.044,0.047,0.04,0.039,0.095,0.04,0.152,0.036,0.254,0.113,0.03,0.03,0.028,0.447,0.029,0.14,0.056,0.041,0.041,0.045,0.615,0.028,0.041,0.036,0.037,0.029,0.029,0.026,0.04,0.105,0.037,0.026,0.03,0.027,0.026,0.025,0.036,0.042,0.124,0.028,0.029
file053-17,0.028,0.033,0.038,0.037,0.924,0.044,0.043,0.043,0.05,0.095,0.034,0.034,0.039,0.193,0.129,0.037,0.033,0.028,0.033,0.031,0.031,0.038,0.044,0.041,0.044,0.205,0.033,0.438,0.035,0.039,0.029,0.038,0.027,0.032,0.042,0.04,0.032,0.03,0.032,0.038,0.03,0.031,0.061,0.069,0.031,0.033
file053-18,0.031,0.034,0.035,0.029,0.897,0.038,0.038,0.042,0.044,0.037,0.035,0.034,0.028,0.194,0.464,0.031,0.032,0.057,0.166,0.03,0.064,0.037,0.03,0.04,0.052,0.411,0.033,0.505,0.051,0.038,0.03,0.032,0.024,0.028,0.06,0.049,0.035,0.025,0.02,0.041,0.035,0.041,0.046,0.327,0.025,0.025
file053-19,0.037,0.033,0.031,0.027,0.417,0.041,0.035,0.039,0.044,0.038,0.035,0.037,0.029,0.042,0.617,0.029,0.031,0.046,0.347,0.033,0.204,0.041,0.032,0.042,0.029,0.506,0.033,0.063,0.054,0.033,0.025,0.051,0.032,0.03,0.036,0.035,0.033,0.043,0.042,0.039,0.035,0.023,0.048,0.449,0.028,0.028
file054-0,0.035,0.037,0.036,0.039,0.06,0.036,0.031,0.048,0.037,0.038,0.033,0.032,0.037,0.033,0.033,0.036,0.041,0.036,0.032,0.045,0.033,0.036,0.03,0.036,0.037,0.032,0.042,0.16,0.079,0.035,0.036,0.044,0.036,0.042,0.04,0.035,0.043,0.037,0.038,0.048,0.925,0.029,0.034,0.044,0.033,0.035
file054-1,0.033,0.039,0.038,0.029,0.04,0.031,0.031,0.036,0.034,0.061,0.031,0.031,0.044,0.028,0.034,0.032,0.032,0.039,0.025,0.034,0.028,0.031,0.026,0.029,0.028,0.032,0.026,0.131,0.14,0.03,0.033,0.066,0.048,0.035,0.036,0.028,0.053,0.035,0.027,0.031,0.947,0.028,0.029,0.028,0.031,0.028
file054-2,0.034,0.03,0.031,0.03,0.046,0.033,0.029,0.037,0.027,0.031,0.031,0.032,0.046,0.029,0.033,0.031,0.034,0.029,0.029,0.031,0.028,0.028,0.023,0.027,0.028,0.035,0.03,0.06,0.127,0.025,0.03,0.042,0.039,0.034,0.042,0.028,0.046,0.034,0.033,0.034,0.182,0.03,0.03,0.027,0.028,0.027
file055-0,0.037,0.03,0.038,0.036,0.038,0.03,0.045,0.068,0.032,0.029,0.078,0.055,0.028,0.088,0.074,0.047,0.035,0.031,0.062,0.047,0.038,0.033,0.052,0.949,0.03,0.031,0.056,0.032,0.049,0.051,0.043,0.04,0.05,0.063,0.031,0.045,0.033,0.038,0.034,0.036,0.032,0.134,0.045,0.051,0.036,0.047
file055-1,0.037,0.034,0.036,0.051,0.057,0.036,0.054,0.044,0.033,0.051,0.249,0.075,0.07,0.04,0.059,0.039,0.029,0.043,0.038,0.039,0.035,0.047,0.06,0.724,0.032,0.071,0.055,0.032,0.07,0.117,0.097,0.038,0.066,0.055,0.062,0.036,0.028,0.167,0.047,0.049,0.028,0.101,0.036,0.032,0.087,0.046
file055-2,0.03,0.031,0.044,0.049,0.058,0.036,0.044,0.036,0.033,0.045,0.665,0.053,0.049,0.044,0.053,0.039,0.034,0.035,0.175,0.041,0.034,0.039,0.06,0.386,0.033,0.065,0.062,0.026,0.066,0.143,0.087,0.043,0.029,0.122,0.086,0.038,0.028,0.178,0.058,0.048,0.03,0.08,0.035,0.032,0.08,0.038
file055-3,0.029,0.026,0.042,0.03,0.04,0.039,0.042,0.031,0.026,0.03,0.439,0.078,0.029,0.043,0.063,0.07,0.024,0.028,0.206,0.049,0.028,0.027,0.069,0.944,0.033,0.035,0.062,0.032,0.038,0.064,0.039,0.064,0.026,0.133,0.032,0.03,0.027,0.039,0.047,0.037,0.033,0.104,0.041,0.029,0.065,0.053
file055-4,0.031,0.027,0.037,0.032,0.041,0.042,0.046,0.036,0.025,0.033,0.114,0.043,0.031,0.033,0.042,0.057,0.029,0.035,0.291,0.039,0.033,0.029,0.054,0.929,0.038,0.038,0.041,0.031,0.038,0.068,0.033,0.097,0.031,0.05,0.034,0.025,0.029,0.035,0.045,0.038,0.032,0.142,0.062,0.027,0.038,0.045
file055-5,0.032,0.03,0.044,0.035,0.032,0.039,0.055,0.032,0.027,0.028,0.328,0.058,0.033,0.031,0.063,0.077,0.025,0.025,0.512,0.046,0.032,0.032,0.067,0.742,0.029,0.026,0.04,0.032,0.043,0.079,0.031,0.039,0.028,0.057,0.036,0.021,0.028,0.037,0.036,0.035,0.032,0.182,0.086,0.046,0.045,0.059
file056-0,0.028,0.024,0.03,0.033,0.033,0.023,0.017,0.031,0.034,0.031,0.038,0.031,0.032,0.028,0.037,0.99,0.04,0.031,0.04,0.029,0.037,0.032,0.018,0.029,0.026,0.022,0.031,0.03,0.032,0.038,0.031,0.032,0.033,0.038,0.024,0.017,0.025,0.033,0.025,0.04,0.03,0.026,0.033,0.03,0.032,0.028
file056-1,0.031,0.023,0.031,0.027,0.032,0.02,0.019,0.023,0.037,0.03,0.035,0.028,0.031,0.019,0.032,0.995,0.042,0.034,0.043,0.03,0.03,0.028,0.015,0.022,0.024,0.021,0.029,0.029,0.029,0.042,0.032,0.031,0.035,0.041,0.021,0.015,0.026,0.03,0.022,0.036,0.028,0.029,0.023,0.028,0.027,0.022
file056-2,0.029,0.027,0.032,0.021,0.033,0.022,0.026,0.026,0.038,0.027,0.046,0.029,0.033,0.022,0.035,0.989,0.039,0.03,0.04,0.026,0.026,0.027,0.019,0.024,0.027,0.023,0.028,0.025,0.033,0.033,0.036,0.038,0.035,0.048,0.021,0.029,0.022,0.032,0.03,0.039,0.029,0.031,0.024,0.027,0.028,0.022
file056-3,0.027,0.026,0.028,0.023,0.03,0.021,0.02,0.02,0.031,0.026,0.035,0.029,0.031,0.02,0.032,0.982,0.031,0.03,0.037,0.02,0.025,0.027,0.018,0.022,0.025,0.02,0.029,0.028,0.028,0.033,0.034,0.032,0.029,0.042,0.022,0.022,0.022,0.032,0.029,0.036,0.027,0.03,0.024,0.026,0.025,0.022
file056-4,0.031,0.024,0.026,0.024,0.027,0.02,0.019,0.021,0.027,0.027,0.037,0.03,0.027,0.018,0.029,0.984,0.036,0.036,0.039,0.02,0.03,0.028,0.014,0.023,0.023,0.019,0.026,0.029,0.03,0.042,0.031,0.029,0.035,0.044,0.021,0.017,0.023,0.028,0.022,0.034,0.031,0.03,0.024,0.022,0.021,0.02
file056-5,0.025,0.024,0.028,0.024,0.025,0.021,0.017,0.022,0.026,0.029,0.051,0.03,0.029,0.021,0.029,0.98,0.038,0.034,0.034,0.024,0.03,0.029,0.014,0.023,0.024,0.022,0.024,0.028,0.028,0.038,0.029,0.029,0.028,0.042,0.02,0.018,0.023,0.033,0.023,0.036,0.03,0.027,0.021,0.023,0.024,0.019
file057-0,0.034,0.044,0.034,0.036,0.029,0.031,0.028,0.026,0.029,0.028,0.042,0.034,0.032,0.031,0.041,0.043,0.032,0.172,0.04,0.031,0.042,0.038,0.034,0.03,0.033,0.025,0.06,0.034,0.036,0.081,0.045,0.036,0.034,0.055,0.034,0.029,0.031,0.029,0.038,0.031,0.031,0.875,0.027,0.028,0.033,0.031
file057-1,0.03,0.047,0.031,0.032,0.03,0.03,0.03,0.027,0.03,0.033,0.036,0.03,0.033,0.031,0.053,0.036,0.046,0.278,0.031,0.031,0.044,0.039,0.026,0.027,0.034,0.029,0.241,0.036,0.033,0.061,0.051,0.05,0.05,0.067,0.029,0.028,0.037,0.03,0.036,0.033,0.038,0.832,0.027,0.028,0.042,0.039
file057-2,0.032,0.06,0.033,0.037,0.031,0.031,0.032,0.026,0.028,0.032,0.04,0.031,0.03,0.032,0.048,0.038,0.057,0.383,0.031,0.03,0.049,0.034,0.028,0.026,0.033,0.023,0.369,0.043,0.031,0.041,0.056,0.032,0.044,0.093,0.028,0.03,0.034,0.026,0.039,0.036,0.041,0.706,0.024,0.029,0.033,0.039
file058-0,0.031,0.031,0.035,0.03,0.049,0.036,0.046,0.04,0.033,0.035,0.725,0.033,0.03,0.037,0.037,0.053,0.033,0.04,0.036,0.037,0.048,0.032,0.035,0.599,0.033,0.036,0.034,0.066,0.057,0.046,0.034,0.04,0.047,0.062,0.054,0.035,0.027,0.036,0.037,0.061,0.041,0.031,0.034,0.04,0.047,0.032
file059-0,0.032,0.036,0.035,0.042,0.074,0.033,0.034,0.037,0.035,0.052,0.034,0.042,0.026,0.03,0.033,0.031,0.028,0.031,0.043,0.041,0.042,0.036,0.033,0.032,0.038,0.027,0.032,0.035,0.033,0.042,0.032,0.053,0.109,0.042,0.958,0.037,0.033,0.044,0.028,0.068,0.034,0.035,0.056,0.134,0.027,0.038
file059-1,0.037,0.036,0.038,0.042,0.202,0.032,0.039,0.04,0.035,0.063,0.036,0.049,0.031,0.032,0.033,0.032,0.029,0.032,0.049,0.039,0.036,0.034,0.034,0.034,0.041,0.031,0.032,0.034,0.035,0.041,0.036,0.053,0.1,0.035,0.939,0.037,0.034,0.054,0.029,0.074,0.034,0.038,0.052,0.15,0.03,0.037
file059-2,0.04,0.03,0.034,0.042,0.201,0.033,0.035,0.038,0.031,0.056,0.033,0.052,0.032,0.031,0.033,0.032,0.033,0.029,0.036,0.039,0.035,0.032,0.035,0.035,0.043,0.028,0.031,0.03,0.037,0.038,0.03,0.053,0.05,0.031,0.913,0.034,0.035,0.038,0.027,0.104,0.034,0.038,0.045,0.156,0.024,0.033
file059-3,0.04,0.035,0.036,0.038,0.335,0.032,0.039,0.044,0.032,0.06,0.034,0.052,0.031,0.033,0.032,0.033,0.031,0.026,0.05,0.039,0.038,0.032,0.033,0.035,0.041,0.03,0.027,0.032,0.034,0.033,0.031,0.055,0.051,0.029,0.901,0.036,0.035,0.042,0.026,0.113,0.033,0.038,0.045,0.177,0.024,0.035
file059-4,0.035,0.035,0.033,0.036,0.217,0.031,0.034,0.042,0.032,0.052,0.034,0.044,0.029,0.031,0.034,0.03,0.032,0.031,0.045,0.042,0.043,0.036,0.033,0.034,0.036,0.033,0.032,0.034,0.04,0.036,0.031,0.049,0.036,0.031,0.901,0.032,0.033,0.054,0.027,0.096,0.037,0.034,0.04,0.081,0.029,0.034
file059-5,0.034,0.04,0.034,0.038,0.288,0.032,0.033,0.037,0.035,0.055,0.032,0.049,0.033,0.032,0.033,0.031,0.032,0.03,0.042,0.036,0.044,0.033,0.03,0.031,0.037,0.033,0.03,0.037,0.035,0.036,0.03,0.052,0.043,0.032,0.77,0.034,0.037,0.039,0.026,0.125,0.033,0.035,0.038,0.14,0.027,0.033
file060-0,0.042,0.036,0.031,0.045,0.029,0.032,0.037,0.037,0.039,0.028,0.032,0.027,0.035,0.039,0.033,0.028,0.027,0.032,0.029,0.026,0.041,0.028,0.037,0.029,0.029,0.032,0.252,0.04,0.046,0.038,0.954,0.036,0.052,0.044,0.032,0.028,0.033,0.038,0.03,0.038,0.032,0.028,0.047,0.037,0.039,0.035
file060-1,0.058,0.038,0.031,0.024,0.082,0.026,0.034,0.043,0.037,0.03,0.031,0.028,0.026,0.034,0.041,0.026,0.026,0.041,0.028,0.024,0.034,0.03,0.042,0.029,0.028,0.037,0.053,0.037,0.03,0.032,0.954,0.033,0.044,0.055,0.03,0.032,0.03,0.035,0.027,0.028,0.029,0.039,0.051,0.03,0.042,0.037
file060-2,0.045,0.029,0.034,0.024,0.063,0.027,0.054,0.055,0.04,0.048,0.032,0.028,0.032,0.036,0.042,0.026,0.037,0.032,0.037,0.027,0.042,0.026,0.042,0.028,0.029,0.033,0.035,0.047,0.04,0.033,0.971,0.036,0.047,0.041,0.034,0.031,0.033,0.042,0.031,0.031,0.034,0.039,0.046,0.041,0.054,0.039
file060-3,0.022,0.034,0.03,0.03,0.031,0.025,0.035,0.03,0.057,0.167,0.028,0.025,0.027,0.031,0.033,0.026,0.029,0.024,0.029,0.025,0.033,0.032,0.03,0.027,0.024,0.054,0.029,0.033,0.104,0.032,0.949,0.04,0.034,0.029,0.028,0.031,0.031,0.031,0.039,0.04,0.033,0.025,0.035,0.035,0.036,0.029
file060-4,0.023,0.034,0.037,0.04,0.031,0.028,0.036,0.03,0.07,0.219,0.028,0.032,0.029,0.033,0.029,0.032,0.027,0.024,0.028,0.027,0.035,0.038,0.033,0.031,0.025,0.165,0.03,0.034,0.146,0.028,0.937,0.063,0.058,0.032,0.03,0.033,0.039,0.042,0.043,0.042,0.044,0.028,0.032,0.043,0.05,0.028
file061-0,0.027,0.034,0.035,0.04,0.031,0.043,0.034,0.03,0.047,0.037,0.041,0.04,0.038,0.036,0.039,0.033,0.033,0.033,0.098,0.033,0.038,0.033,0.053,0.028,0.037,0.038,0.96,0.275,0.065,0.049,0.028,0.043,0.084,0.044,0.046,0.064,0.034,0.054,0.032,0.041,0.037,0.036,0.052,0.035,0.031,0.036
file061-1,0.024,0.033,0.037,0.044,0.071,0.043,0.037,0.032,0.051,0.039,0.035,0.033,0.042,0.036,0.048,0.037,0.036,0.037,0.087,0.047,0.028,0.034,0.033,0.034,0.045,0.04,0.961,0.246,0.078,0.036,0.036,0.047,0.052,0.043,0.042,0.036,0.04,0.056,0.039,0.044,0.043,0.043,0.034,0.037,0.032,0.03
file061-2,0.029,0.038,0.034,0.039,0.079,0.04,0.038,0.036,0.033,0.043,0.032,0.032,0.037,0.031,0.049,0.036,0.034,0.046,0.076,0.038,0.023,0.036,0.029,0.03,0.043,0.044,0.97,0.175,0.088,0.028,0.042,0.04,0.045,0.054,0.049,0.035,0.035,0.053,0.044,0.036,0.035,0.049,0.038,0.037,0.038,0.027
file061-3,0.024,0.039,0.037,0.043,0.052,0.04,0.036,0.03,0.039,0.044,0.036,0.036,0.038,0.032,0.041,0.034,0.034,0.046,0.088,0.04,0.025,0.037,0.031,0.031,0.036,0.041,0.974,0.316,0.095,0.029,0.042,0.037,0.047,0.041,0.053,0.038,0.035,0.072,0.052,0.043,0.035,0.036,0.042,0.053,0.037,0.027
file061-4,0.021,0.037,0.037,0.049,0.04,0.04,0.034,0.03,0.052,0.043,0.038,0.039,0.041,0.034,0.053,0.04,0.039,0.037,0.113,0.052,0.03,0.038,0.031,0.033,0.045,0.037,0.97,0.228,0.062,0.031,0.042,0.041,0.049,0.049,0.044,0.036,0.043,0.056,0.044,0.044,0.041,0.032,0.046,0.069,0.031,0.034
file062-0,0.022,0.032,0.029,0.025,0.034,0.028,0.026,0.033,0.031,0.033,0.027,0.031,0.034,0.032,0.026,0.027,0.037,0.031,0.037,0.037,0.033,0.027,0.026,0.033,0.027,0.034,0.033,0.033,0.03,0.033,0.969,0.043,0.137,0.029,0.036,0.028,0.038,0.032,0.03,0.035,0.033,0.024,0.036,0.026,0.028,0.031
file062-1,0.078,0.031,0.031,0.024,0.038,0.028,0.042,0.042,0.038,0.032,0.033,0.026,0.036,0.03,0.029,0.028,0.036,0.046,0.026,0.062,0.029,0.049,0.038,0.031,0.03,0.045,0.04,0.041,0.036,0.04,0.941,0.051,0.488,0.029,0.043,0.03,0.037,0.093,0.023,0.036,0.034,0.026,0.03,0.021,0.024,0.044
file062-2,0.052,0.036,0.03,0.024,0.057,0.029,0.035,0.043,0.033,0.052,0.026,0.026,0.041,0.031,0.029,0.028,0.036,0.026,0.023,0.061,0.029,0.033,0.037,0.033,0.034,0.034,0.031,0.032,0.033,0.046,0.965,0.031,0.19,0.042,0.042,0.031,0.033,0.09,0.028,0.064,0.034,0.043,0.029,0.033,0.031,0.032
file062-3,0.022,0.032,0.029,0.03,0.054,0.031,0.032,0.035,0.032,0.084,0.03,0.029,0.042,0.031,0.031,0.028,0.039,0.028,0.027,0.041,0.026,0.028,0.027,0.033,0.03,0.035,0.029,0.032,0.049,0.04,0.944,0.037,0.051,0.042,0.042,0.036,0.034,0.036,0.028,0.049,0.036,0.048,0.031,0.028,0.031,0.03
file062-4,0.033,0.029,0.031,0.034,0.039,0.031,0.032,0.042,0.031,0.038,0.026,0.029,0.035,0.03,0.033,0.028,0.031,0.028,0.028,0.031,0.028,0.027,0.029,0.034,0.029,0.029,0.037,0.031,0.095,0.052,0.941,0.049,0.223,0.049,0.033,0.036,0.034,0.089,0.034,0.032,0.031,0.043,0.05,0.026,0.027,0.03
file062-5,0.028,0.038,0.037,0.03,0.059,0.036,0.036,0.04,0.028,0.039,0.029,0.027,0.03,0.035,0.035,0.035,0.029,0.027,0.034,0.035,0.038,0.032,0.031,0.044,0.029,0.036,0.039,0.04,0.076,0.05,0.96,0.033,0.249,0.041,0.058,0.032,0.033,0.072,0.037,0.053,0.036,0.029,0.042,0.03,0.033,0.031
file063-0,0.04,0.042,0.035,0.065,0.033,0.048,0.032,0.079,0.039,0.085,0.038,0.048,0.043,0.035,0.045,0.033,0.052,0.033,0.672,0.033,0.048,0.039,0.23,0.039,0.053,0.168,0.252,0.035,0.04,0.044,0.032,0.036,0.081,0.204,0.036,0.032,0.035,0.058,0.077,0.037,0.031,0.041,0.04,0.096,0.141,0.048
file063-1,0.04,0.041,0.034,0.031,0.1,0.032,0.032,0.101,0.036,0.058,0.027,0.047,0.037,0.032,0.041,0.03,0.034,0.034,0.811,0.034,0.047,0.029,0.201,0.038,0.031,0.719,0.133,0.021,0.03,0.049,0.038,0.031,0.086,0.092,0.025,0.033,0.035,0.048,0.064,0.033,0.033,0.079,0.04,0.04,0.158,0.034
file063-2,0.029,0.029,0.028,0.033,0.097,0.03,0.045,0.071,0.031,0.067,0.032,0.034,0.043,0.031,0.036,0.038,0.028,0.044,0.958,0.032,0.065,0.028,0.043,0.034,0.033,0.909,0.039,0.024,0.031,0.094,0.039,0.026,0.032,0.057,0.03,0.031,0.032,0.034,0.035,0.033,0.033,0.056,0.031,0.048,0.08,0.032
file063-3,0.031,0.029,0.03,0.036,0.025,0.039,0.039,0.07,0.031,0.035,0.029,0.033,0.049,0.033,0.036,0.032,0.028,0.042,0.645,0.03,0.056,0.029,0.06,0.033,0.029,0.894,0.05,0.029,0.031,0.082,0.046,0.029,0.04,0.094,0.036,0.025,0.03,0.04,0.035,0.031,0.027,0.041,0.043,0.038,0.099,0.029
file063-4,0.028,0.032,0.031,0.031,0.022,0.035,0.037,0.058,0.033,0.03,0.027,0.03,0.032,0.03,0.037,0.032,0.03,0.041,0.904,0.025,0.11,0.073,0.081,0.029,0.027,0.52,0.041,0.024,0.031,0.183,0.043,0.028,0.054,0.13,0.072,0.028,0.03,0.048,0.039,0.044,0.029,0.031,0.043,0.04,0.07,0.033
file063-5,0.03,0.033,0.034,0.037,0.032,0.039,0.046,0.047,0.037,0.031,0.029,0.033,0.039,0.037,0.033,0.036,0.033,0.043,0.818,0.037,0.086,0.091,0.055,0.033,0.031,0.382,0.056,0.03,0.034,0.139,0.054,0.033,0.072,0.163,0.079,0.028,0.033,0.053,0.032,0.043,0.03,0.042,0.043,0.036,0.084,0.034
file063-6,0.033,0.032,0.041,0.042,0.029,0.044,0.047,0.097,0.037,0.054,0.038,0.041,0.165,0.034,0.037,0.038,0.039,0.049,0.944,0.04,0.042,0.03,0.034,0.033,0.037,0.599,0.053,0.033,0.03,0.156,0.037,0.038,0.057,0.15,0.032,0.032,0.084,0.048,0.033,0.043,0.033,0.042,0.036,0.059,0.041,0.035
file063-7,0.031,0.03,0.044,0.026,0.03,0.055,0.041,0.133,0.034,0.119,0.035,0.039,0.257,0.026,0.039,0.039,0.027,0.049,0.762,0.04,0.318,0.096,0.043,0.024,0.041,0.694,0.059,0.024,0.031,0.139,0.028,0.066,0.046,0.195,0.031,0.033,0.1,0.076,0.039,0.039,0.037,0.045,0.03,0.067,0.059,0.033
file063-8,0.034,0.035,0.041,0.03,0.024,0.206,0.044,0.072,0.03,0.028,0.03,0.036,0.036,0.034,0.037,0.036,0.044,0.032,0.933,0.029,0.129,0.167,0.053,0.03,0.028,0.114,0.026,0.03,0.03,0.054,0.046,0.05,0.047,0.15,0.057,0.038,0.044,0.052,0.039,0.032,0.035,0.028,0.052,0.03,0.078,0.03
file064-0,0.083,0.029,0.037,0.038,0.034,0.044,0.041,0.066,0.033,0.03,0.034,0.031,0.032,0.042,0.043,0.26,0.028,0.06,0.074,0.028,0.037,0.04,0.03,0.043,0.035,0.04,0.033,0.033,0.032,0.047,0.049,0.035,0.034,0.051,0.033,0.085,0.033,0.029,0.034,0.029,0.039,0.94,0.038,0.034,0.047,0.106
file064-1,0.069,0.119,0.031,0.037,0.035,0.032,0.034,0.07,0.029,0.029,0.03,0.026,0.036,0.035,0.03,0.115,0.027,0.047,0.054,0.026,0.032,0.036,0.032,0.035,0.027,0.036,0.028,0.035,0.03,0.051,0.044,0.037,0.059,0.029,0.033,0.036,0.027,0.032,0.034,0.03,0.033,0.974,0.035,0.028,0.04,0.088
file064-2,0.042,0.453,0.031,0.034,0.043,0.032,0.038,0.078,0.032,0.028,0.032,0.038,0.028,0.039,0.043,0.145,0.027,0.055,0.064,0.033,0.042,0.048,0.042,0.042,0.031,0.035,0.043,0.039,0.035,0.033,0.064,0.033,0.079,0.056,0.046,0.065,0.031,0.047,0.031,0.033,0.033,0.897,0.028,0.029,0.035,0.042
file064-3,0.043,0.094,0.026,0.03,0.043,0.033,0.035,0.115,0.033,0.029,0.035,0.033,0.031,0.039,0.03,0.179,0.026,0.062,0.09,0.027,0.036,0.045,0.04,0.039,0.027,0.036,0.03,0.034,0.032,0.035,0.057,0.03,0.074,0.037,0.044,0.065,0.027,0.039,0.033,0.033,0.03,0.972,0.027,0.032,0.042,0.025
file064-4,0.052,0.637,0.029,0.032,0.045,0.037,0.034,0.088,0.032,0.029,0.035,0.034,0.031,0.037,0.033,0.094,0.028,0.053,0.082,0.032,0.042,0.037,0.032,0.039,0.03,0.033,0.035,0.044,0.032,0.032,0.046,0.035,0.066,0.044,0.046,0.099,0.033,0.037,0.031,0.032,0.031,0.959,0.035,0.036,0.037,0.028
file064-5,0.046,0.519,0.031,0.031,0.044,0.04,0.037,0.081,0.033,0.027,0.039,0.034,0.03,0.038,0.046,0.259,0.027,0.046,0.066,0.055,0.041,0.041,0.033,0.039,0.03,0.033,0.035,0.033,0.037,0.043,0.046,0.035,0.046,0.051,0.048,0.084,0.033,0.033,0.03,0.027,0.035,0.91,0.03,0.03,0.046,0.031
file065-0,0.052,0.035,0.034,0.041,0.024,0.036,0.036,0.031,0.029,0.032,0.03,0.032,0.034,0.038,0.032,0.03,0.035,0.036,0.033,0.028,0.037,0.05,0.029,0.033,0.04,0.029,0.039,0.042,0.046,0.049,0.033,0.031,0.044,0.034,0.042,0.037,0.032,0.03,0.03,0.884,0.034,0.035,0.031,0.044,0.034,0.031
file065-1,0.057,0.041,0.031,0.052,0.017,0.046,0.039,0.03,0.028,0.035,0.033,0.034,0.029,0.035,0.032,0.037,0.039,0.04,0.046,0.03,0.044,0.033,0.025,0.036,0.039,0.036,0.031,0.068,0.045,0.034,0.036,0.032,0.038,0.038,0.041,0.049,0.034,0.028,0.028,0.934,0.039,0.041,0.035,0.043,0.029,0.035
file065-2,0.041,0.053,0.028,0.039,0.019,0.045,0.036,0.028,0.026,0.028,0.029,0.032,0.03,0.036,0.029,0.03,0.03,0.031,0.039,0.028,0.032,0.034,0.024,0.033,0.036,0.037,0.033,0.042,0.029,0.034,0.04,0.033,0.044,0.033,0.039,0.033,0.025,0.024,0.026,0.969,0.034,0.044,0.038,0.044,0.02,0.03
file065-3,0.044,0.044,0.029,0.044,0.019,0.037,0.041,0.031,0.027,0.026,0.033,0.036,0.031,0.032,0.036,0.038,0.032,0.034,0.039,0.029,0.035,0.033,0.024,0.036,0.032,0.03,0.033,0.042,0.033,0.033,0.04,0.034,0.028,0.032,0.036,0.044,0.031,0.028,0.03,0.926,0.031,0.038,0.033,0.037,0.027,0.034
file067-0,0.038,0.037,0.042,0.497,0.044,0.039,0.039,0.039,0.259,0.088,0.037,0.035,0.035,0.033,0.057,0.033,0.036,0.033,0.066,0.039,0.04,0.033,0.036,0.038,0.036,0.037,0.042,0.069,0.045,0.035,0.032,0.158,0.031,0.045,0.041,0.041,0.04,0.043,0.039,0.051,0.034,0.045,0.032,0.185,0.033,0.035
file067-1,0.035,0.042,0.038,0.093,0.047,0.039,0.039,0.036,0.157,0.071,0.034,0.034,0.031,0.034,0.054,0.031,0.034,0.032,0.044,0.05,0.073,0.036,0.033,0.04,0.032,0.036,0.053,0.116,0.045,0.039,0.038,0.471,0.049,0.031,0.042,0.041,0.04,0.043,0.036,0.057,0.04,0.043,0.033,0.086,0.029,0.036
file067-2,0.034,0.046,0.032,0.055,0.053,0.034,0.041,0.034,0.297,0.067,0.036,0.036,0.03,0.032,0.066,0.031,0.028,0.031,0.073,0.047,0.078,0.038,0.043,0.039,0.029,0.035,0.065,0.173,0.046,0.043,0.039,0.802,0.039,0.031,0.039,0.045,0.035,0.033,0.036,0.134,0.039,0.043,0.036,0.042,0.028,0.038
file067-3,0.034,0.038,0.034,0.057,0.051,0.036,0.035,0.04,0.287,0.075,0.035,0.035,0.03,0.035,0.066,0.032,0.026,0.031,0.08,0.048,0.055,0.033,0.04,0.04,0.031,0.035,0.062,0.062,0.045,0.048,0.042,0.718,0.032,0.033,0.035,0.044,0.033,0.035,0.036,0.119,0.039,0.044,0.037,0.035,0.028,0.035
