,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file053-13,0.024,0.031,0.034,0.066,0.83,0.035,0.042,0.031,0.033,0.052,0.041,0.04,0.038,0.254,0.84,0.029,0.025,0.024,0.036,0.032,0.032,0.039,0.026,0.069,0.028,0.584,0.024,0.037,0.375,0.041,0.03,0.033,0.025,0.025,0.094,0.031,0.031,0.033,0.03,0.09,0.034,0.022,0.028,0.041,0.023,0.028
file053-14,0.025,0.031,0.032,0.036,0.4,0.04,0.037,0.033,0.033,0.04,0.076,0.081,0.056,0.459,0.871,0.03,0.024,0.031,0.066,0.024,0.047,0.038,0.03,0.117,0.037,0.288,0.024,0.046,0.16,0.032,0.037,0.042,0.036,0.037,0.038,0.025,0.036,0.036,0.039,0.197,0.059,0.027,0.028,0.043,0.022,0.027
file053-15,0.024,0.031,0.038,0.045,0.545,0.041,0.032,0.039,0.037,0.033,0.047,0.107,0.087,0.067,0.258,0.032,0.028,0.027,0.239,0.03,0.083,0.046,0.061,0.05,0.043,0.899,0.028,0.049,0.074,0.063,0.039,0.043,0.034,0.044,0.044,0.031,0.033,0.033,0.042,0.036,0.056,0.026,0.036,0.217,0.026,0.035
file053-16,0.021,0.029,0.032,0.036,0.758,0.043,0.026,0.036,0.044,0.293,0.048,0.092,0.032,0.343,0.132,0.028,0.025,0.029,0.217,0.027,0.072,0.048,0.055,0.034,0.044,0.679,0.019,0.103,0.03,0.05,0.027,0.034,0.027,0.037,0.063,0.029,0.026,0.033,0.033,0.033,0.032,0.032,0.025,0.185,0.033,0.026
file053-17,0.019,0.035,0.035,0.043,0.928,0.033,0.028,0.047,0.044,0.265,0.047,0.025,0.032,0.165,0.121,0.03,0.03,0.029,0.024,0.03,0.033,0.042,0.03,0.034,0.032,0.464,0.02,0.186,0.032,0.033,0.027,0.027,0.033,0.041,0.047,0.027,0.024,0.042,0.033,0.028,0.021,0.028,0.032,0.07,0.068,0.028
file053-18,0.014,0.031,0.039,0.035,0.949,0.037,0.027,0.045,0.04,0.042,0.036,0.03,0.031,0.254,0.429,0.027,0.031,0.03,0.096,0.026,0.04,0.037,0.042,0.033,0.033,0.345,0.02,0.196,0.098,0.031,0.028,0.036,0.034,0.04,0.053,0.024,0.03,0.026,0.028,0.032,0.03,0.025,0.034,0.31,0.044,0.026
file053-19,0.022,0.034,0.029,0.037,0.712,0.026,0.032,0.041,0.055,0.041,0.027,0.037,0.032,0.079,0.459,0.03,0.026,0.029,0.144,0.029,0.09,0.035,0.042,0.035,0.036,0.566,0.022,0.036,0.081,0.033,0.03,0.038,0.028,0.045,0.038,0.027,0.03,0.029,0.024,0.038,0.034,0.031,0.03,0.373,0.026,0.028
file054-0,0.03,0.036,0.036,0.033,0.034,0.027,0.032,0.028,0.029,0.025,0.029,0.028,0.032,0.029,0.03,0.028,0.056,0.025,0.033,0.034,0.03,0.031,0.031,0.028,0.035,0.027,0.028,0.202,0.095,0.027,0.037,0.058,0.037,0.04,0.035,0.03,0.033,0.03,0.029,0.04,0.948,0.027,0.036,0.028,0.023,0.033
file054-1,0.032,0.038,0.048,0.033,0.043,0.035,0.032,0.043,0.03,0.027,0.026,0.032,0.037,0.029,0.03,0.03,0.037,0.029,0.027,0.034,0.023,0.031,0.028,0.03,0.034,0.031,0.031,0.23,0.152,0.028,0.039,0.101,0.041,0.039,0.029,0.029,0.041,0.026,0.028,0.034,0.958,0.028,0.024,0.031,0.026,0.032
file054-2,0.033,0.036,0.036,0.036,0.056,0.032,0.035,0.046,0.026,0.025,0.029,0.032,0.043,0.032,0.033,0.033,0.04,0.029,0.035,0.025,0.027,0.03,0.03,0.03,0.032,0.031,0.032,0.133,0.105,0.032,0.032,0.068,0.029,0.035,0.033,0.03,0.04,0.031,0.028,0.035,0.18,0.033,0.029,0.03,0.029,0.031
file055-0,0.033,0.036,0.033,0.037,0.039,0.03,0.04,0.108,0.043,0.048,0.06,0.051,0.034,0.049,0.098,0.039,0.047,0.027,0.482,0.042,0.054,0.033,0.049,0.953,0.037,0.032,0.041,0.042,0.036,0.031,0.048,0.044,0.06,0.048,0.028,0.085,0.041,0.035,0.027,0.045,0.03,0.066,0.038,0.034,0.072,0.04
file055-1,0.03,0.035,0.037,0.041,0.052,0.061,0.039,0.069,0.045,0.032,0.177,0.033,0.058,0.033,0.147,0.036,0.029,0.034,0.235,0.044,0.032,0.035,0.031,0.772,0.027,0.038,0.1,0.034,0.056,0.289,0.086,0.051,0.08,0.04,0.055,0.035,0.04,0.071,0.056,0.125,0.028,0.09,0.104,0.026,0.131,0.04
file055-2,0.037,0.038,0.039,0.037,0.05,0.059,0.047,0.08,0.046,0.033,0.579,0.039,0.059,0.065,0.132,0.044,0.03,0.033,0.224,0.04,0.027,0.035,0.031,0.461,0.031,0.037,0.08,0.03,0.055,0.266,0.074,0.044,0.026,0.158,0.066,0.054,0.044,0.056,0.042,0.27,0.032,0.086,0.123,0.033,0.036,0.036
file055-3,0.036,0.035,0.031,0.033,0.032,0.024,0.048,0.048,0.035,0.035,0.328,0.057,0.033,0.07,0.2,0.042,0.029,0.029,0.293,0.043,0.027,0.026,0.037,0.907,0.032,0.026,0.037,0.031,0.025,0.031,0.04,0.033,0.024,0.225,0.024,0.04,0.033,0.029,0.031,0.043,0.027,0.122,0.024,0.029,0.036,0.034
file055-4,0.035,0.037,0.031,0.037,0.035,0.03,0.067,0.06,0.034,0.036,0.163,0.052,0.035,0.037,0.094,0.039,0.034,0.038,0.29,0.044,0.033,0.032,0.033,0.919,0.034,0.033,0.032,0.033,0.031,0.035,0.05,0.04,0.036,0.132,0.031,0.031,0.035,0.035,0.036,0.046,0.03,0.09,0.034,0.035,0.036,0.033
file055-5,0.034,0.031,0.033,0.031,0.03,0.027,0.065,0.043,0.028,0.032,0.15,0.061,0.028,0.029,0.074,0.032,0.025,0.028,0.564,0.034,0.023,0.024,0.03,0.892,0.026,0.02,0.031,0.028,0.028,0.026,0.045,0.032,0.024,0.226,0.024,0.026,0.028,0.03,0.035,0.039,0.033,0.125,0.055,0.027,0.034,0.036
file056-0,0.031,0.033,0.03,0.03,0.033,0.028,0.02,0.026,0.025,0.03,0.034,0.033,0.031,0.035,0.028,0.982,0.03,0.032,0.041,0.036,0.036,0.026,0.026,0.042,0.041,0.028,0.038,0.033,0.029,0.025,0.03,0.029,0.048,0.034,0.037,0.028,0.033,0.029,0.027,0.038,0.03,0.027,0.031,0.03,0.028,0.024
file056-1,0.03,0.03,0.03,0.028,0.033,0.026,0.02,0.023,0.026,0.027,0.053,0.033,0.029,0.033,0.028,0.987,0.033,0.027,0.037,0.034,0.035,0.025,0.023,0.027,0.045,0.03,0.034,0.031,0.029,0.025,0.028,0.027,0.044,0.031,0.041,0.023,0.027,0.027,0.026,0.043,0.03,0.025,0.031,0.035,0.027,0.02
file056-2,0.037,0.033,0.028,0.027,0.041,0.03,0.028,0.034,0.027,0.028,0.106,0.039,0.03,0.037,0.028,0.973,0.035,0.028,0.03,0.037,0.032,0.027,0.024,0.032,0.04,0.037,0.039,0.032,0.034,0.028,0.031,0.031,0.041,0.029,0.04,0.038,0.028,0.031,0.03,0.048,0.03,0.027,0.031,0.032,0.029,0.022
file056-3,0.037,0.04,0.029,0.029,0.039,0.048,0.023,0.033,0.031,0.025,0.049,0.038,0.035,0.041,0.032,0.967,0.034,0.027,0.036,0.038,0.038,0.028,0.029,0.026,0.051,0.028,0.037,0.039,0.038,0.032,0.039,0.036,0.07,0.045,0.031,0.036,0.03,0.032,0.029,0.055,0.027,0.03,0.037,0.031,0.033,0.025
file056-4,0.035,0.037,0.035,0.033,0.036,0.034,0.02,0.024,0.032,0.028,0.056,0.037,0.035,0.039,0.028,0.971,0.035,0.028,0.037,0.037,0.033,0.029,0.029,0.025,0.058,0.028,0.039,0.033,0.047,0.032,0.032,0.033,0.076,0.029,0.033,0.028,0.032,0.032,0.028,0.049,0.031,0.027,0.04,0.033,0.031,0.024
file056-5,0.03,0.034,0.034,0.03,0.037,0.029,0.015,0.018,0.03,0.027,0.046,0.034,0.041,0.037,0.032,0.956,0.032,0.028,0.037,0.033,0.037,0.026,0.028,0.026,0.061,0.023,0.04,0.029,0.028,0.028,0.029,0.033,0.066,0.029,0.036,0.023,0.032,0.029,0.033,0.052,0.029,0.025,0.036,0.028,0.03,0.026
file057-0,0.034,0.072,0.033,0.032,0.04,0.033,0.032,0.037,0.03,0.032,0.031,0.03,0.037,0.029,0.028,0.03,0.033,0.058,0.043,0.027,0.041,0.044,0.031,0.03,0.031,0.028,0.045,0.04,0.039,0.07,0.032,0.05,0.035,0.037,0.032,0.029,0.036,0.033,0.033,0.038,0.039,0.954,0.033,0.025,0.03,0.031
file057-1,0.032,0.047,0.033,0.03,0.035,0.031,0.03,0.037,0.027,0.032,0.031,0.027,0.031,0.032,0.029,0.026,0.047,0.122,0.034,0.027,0.038,0.034,0.03,0.031,0.026,0.03,0.062,0.037,0.035,0.058,0.03,0.034,0.029,0.037,0.029,0.036,0.036,0.031,0.028,0.042,0.035,0.954,0.027,0.033,0.029,0.036
file057-2,0.036,0.042,0.034,0.034,0.032,0.031,0.032,0.034,0.031,0.031,0.034,0.027,0.032,0.031,0.031,0.033,0.051,0.122,0.038,0.029,0.037,0.037,0.032,0.033,0.029,0.028,0.109,0.036,0.036,0.042,0.075,0.04,0.032,0.045,0.031,0.04,0.04,0.04,0.042,0.041,0.046,0.964,0.027,0.031,0.03,0.033
file058-0,0.034,0.036,0.031,0.034,0.049,0.029,0.051,0.044,0.053,0.036,0.682,0.04,0.032,0.035,0.045,0.076,0.031,0.041,0.035,0.04,0.063,0.043,0.031,0.801,0.039,0.049,0.105,0.044,0.036,0.053,0.05,0.046,0.047,0.063,0.068,0.034,0.032,0.04,0.039,0.136,0.052,0.039,0.035,0.039,0.051,0.037
file059-0,0.03,0.039,0.034,0.033,0.04,0.034,0.035,0.037,0.032,0.045,0.03,0.035,0.034,0.03,0.033,0.028,0.031,0.042,0.033,0.031,0.034,0.034,0.032,0.028,0.04,0.031,0.029,0.034,0.03,0.034,0.034,0.028,0.04,0.035,0.964,0.029,0.031,0.04,0.026,0.055,0.029,0.04,0.038,0.059,0.03,0.031
file059-1,0.033,0.032,0.035,0.036,0.06,0.028,0.037,0.036,0.037,0.048,0.035,0.035,0.032,0.032,0.035,0.031,0.028,0.042,0.033,0.032,0.037,0.037,0.033,0.031,0.035,0.034,0.034,0.03,0.032,0.041,0.033,0.031,0.04,0.037,0.96,0.033,0.035,0.071,0.031,0.067,0.029,0.041,0.041,0.052,0.031,0.032
file059-2,0.031,0.028,0.03,0.036,0.053,0.03,0.04,0.037,0.039,0.061,0.032,0.037,0.036,0.032,0.036,0.03,0.027,0.032,0.038,0.029,0.041,0.032,0.032,0.031,0.037,0.032,0.032,0.028,0.03,0.044,0.034,0.038,0.033,0.034,0.932,0.035,0.033,0.049,0.031,0.058,0.03,0.037,0.034,0.06,0.029,0.03
file059-3,0.029,0.025,0.028,0.049,0.053,0.027,0.041,0.038,0.03,0.059,0.032,0.035,0.034,0.033,0.034,0.03,0.027,0.033,0.039,0.029,0.04,0.031,0.03,0.026,0.035,0.03,0.029,0.027,0.029,0.043,0.032,0.04,0.029,0.029,0.944,0.033,0.03,0.085,0.028,0.066,0.025,0.037,0.033,0.087,0.029,0.032
file059-4,0.031,0.03,0.031,0.038,0.039,0.029,0.038,0.041,0.034,0.049,0.035,0.039,0.036,0.034,0.033,0.031,0.029,0.032,0.032,0.032,0.043,0.034,0.03,0.029,0.037,0.034,0.032,0.03,0.035,0.039,0.033,0.034,0.035,0.031,0.933,0.032,0.031,0.08,0.03,0.063,0.031,0.035,0.034,0.09,0.029,0.03
file059-5,0.03,0.033,0.034,0.033,0.034,0.031,0.035,0.037,0.039,0.058,0.035,0.034,0.038,0.034,0.032,0.032,0.031,0.029,0.036,0.03,0.04,0.031,0.034,0.029,0.041,0.033,0.032,0.031,0.033,0.04,0.034,0.031,0.037,0.03,0.917,0.034,0.033,0.091,0.03,0.113,0.031,0.034,0.032,0.12,0.029,0.03
file060-0,0.036,0.033,0.034,0.049,0.034,0.027,0.028,0.036,0.031,0.031,0.024,0.03,0.028,0.033,0.03,0.031,0.032,0.028,0.027,0.025,0.035,0.033,0.027,0.031,0.03,0.028,0.223,0.072,0.031,0.034,0.946,0.039,0.061,0.031,0.036,0.025,0.03,0.03,0.036,0.034,0.032,0.029,0.031,0.026,0.027,0.026
file060-1,0.028,0.039,0.039,0.039,0.084,0.029,0.032,0.039,0.035,0.032,0.026,0.032,0.035,0.037,0.038,0.032,0.035,0.033,0.03,0.029,0.037,0.032,0.031,0.032,0.03,0.029,0.029,0.038,0.036,0.038,0.945,0.03,0.061,0.042,0.029,0.027,0.03,0.036,0.029,0.037,0.031,0.033,0.031,0.028,0.03,0.03
file060-2,0.027,0.036,0.03,0.03,0.083,0.026,0.03,0.038,0.048,0.032,0.028,0.035,0.034,0.037,0.04,0.032,0.028,0.028,0.038,0.031,0.044,0.036,0.034,0.028,0.028,0.034,0.03,0.039,0.04,0.034,0.955,0.031,0.06,0.033,0.035,0.028,0.029,0.035,0.027,0.04,0.035,0.026,0.034,0.024,0.037,0.029
file060-3,0.025,0.038,0.033,0.035,0.063,0.028,0.028,0.026,0.081,0.372,0.035,0.034,0.033,0.04,0.037,0.034,0.034,0.035,0.025,0.028,0.041,0.03,0.033,0.031,0.031,0.037,0.024,0.041,0.053,0.029,0.975,0.035,0.045,0.037,0.031,0.027,0.029,0.031,0.055,0.099,0.032,0.029,0.034,0.027,0.059,0.027
file060-4,0.03,0.038,0.038,0.035,0.064,0.033,0.029,0.028,0.099,0.411,0.033,0.033,0.039,0.04,0.034,0.044,0.034,0.031,0.024,0.028,0.031,0.037,0.036,0.032,0.034,0.075,0.032,0.032,0.082,0.032,0.957,0.057,0.065,0.041,0.039,0.033,0.028,0.029,0.058,0.139,0.032,0.029,0.045,0.029,0.085,0.031
file061-0,0.033,0.065,0.032,0.033,0.048,0.038,0.034,0.034,0.065,0.034,0.042,0.04,0.03,0.034,0.031,0.031,0.034,0.042,0.047,0.035,0.052,0.042,0.028,0.033,0.037,0.032,0.92,0.176,0.054,0.033,0.037,0.056,0.049,0.035,0.031,0.041,0.031,0.048,0.036,0.044,0.027,0.027,0.112,0.039,0.037,0.028
file061-1,0.035,0.063,0.03,0.032,0.041,0.037,0.029,0.035,0.065,0.033,0.03,0.032,0.031,0.037,0.031,0.031,0.03,0.04,0.028,0.032,0.047,0.04,0.029,0.029,0.03,0.03,0.937,0.109,0.114,0.028,0.032,0.052,0.052,0.035,0.04,0.026,0.031,0.058,0.035,0.054,0.029,0.029,0.026,0.033,0.037,0.026
file061-2,0.033,0.059,0.028,0.03,0.039,0.031,0.03,0.034,0.029,0.038,0.031,0.037,0.031,0.035,0.03,0.032,0.026,0.045,0.032,0.029,0.039,0.04,0.027,0.028,0.034,0.028,0.97,0.124,0.123,0.027,0.034,0.055,0.043,0.035,0.037,0.03,0.029,0.062,0.041,0.033,0.033,0.032,0.033,0.031,0.03,0.028
file061-3,0.031,0.06,0.035,0.035,0.067,0.037,0.034,0.035,0.04,0.033,0.032,0.047,0.03,0.042,0.029,0.033,0.033,0.044,0.044,0.038,0.061,0.047,0.033,0.027,0.031,0.031,0.982,0.218,0.046,0.033,0.033,0.034,0.048,0.039,0.032,0.031,0.028,0.09,0.042,0.052,0.032,0.027,0.036,0.035,0.029,0.024
file061-4,0.037,0.051,0.034,0.042,0.074,0.042,0.039,0.045,0.053,0.042,0.031,0.046,0.032,0.041,0.038,0.041,0.03,0.055,0.042,0.037,0.065,0.046,0.037,0.035,0.032,0.037,0.979,0.087,0.029,0.031,0.036,0.036,0.054,0.036,0.053,0.03,0.033,0.08,0.054,0.062,0.034,0.029,0.035,0.048,0.039,0.031
file062-0,0.034,0.034,0.032,0.029,0.037,0.032,0.032,0.036,0.034,0.032,0.024,0.028,0.031,0.034,0.029,0.028,0.032,0.026,0.033,0.027,0.038,0.03,0.028,0.025,0.037,0.042,0.028,0.035,0.039,0.032,0.94,0.028,0.058,0.029,0.035,0.025,0.032,0.036,0.028,0.044,0.035,0.033,0.03,0.035,0.03,0.027
file062-1,0.044,0.03,0.034,0.027,0.042,0.03,0.03,0.038,0.032,0.025,0.025,0.034,0.033,0.036,0.03,0.033,0.031,0.023,0.032,0.029,0.039,0.026,0.056,0.029,0.034,0.043,0.028,0.043,0.057,0.059,0.979,0.025,0.136,0.055,0.038,0.028,0.026,0.157,0.024,0.043,0.037,0.034,0.033,0.033,0.037,0.026
file062-2,0.042,0.032,0.031,0.031,0.062,0.03,0.03,0.041,0.031,0.031,0.028,0.033,0.033,0.04,0.032,0.032,0.036,0.023,0.04,0.031,0.041,0.031,0.059,0.026,0.036,0.036,0.032,0.032,0.053,0.077,0.971,0.03,0.08,0.067,0.048,0.032,0.027,0.137,0.026,0.079,0.035,0.042,0.042,0.034,0.046,0.029
file062-3,0.035,0.034,0.033,0.028,0.047,0.032,0.029,0.036,0.029,0.036,0.026,0.03,0.033,0.049,0.033,0.03,0.027,0.023,0.036,0.028,0.034,0.03,0.033,0.026,0.031,0.033,0.025,0.029,0.058,0.057,0.977,0.027,0.048,0.091,0.037,0.028,0.028,0.035,0.031,0.048,0.03,0.037,0.038,0.026,0.06,0.027
file062-4,0.044,0.035,0.035,0.032,0.04,0.034,0.033,0.038,0.037,0.028,0.027,0.029,0.033,0.043,0.03,0.034,0.026,0.025,0.025,0.027,0.027,0.03,0.029,0.033,0.027,0.029,0.058,0.031,0.121,0.058,0.985,0.04,0.128,0.107,0.035,0.029,0.033,0.039,0.042,0.042,0.03,0.042,0.088,0.031,0.04,0.027
file062-5,0.033,0.03,0.034,0.032,0.196,0.033,0.03,0.038,0.035,0.029,0.026,0.029,0.032,0.035,0.028,0.03,0.026,0.03,0.173,0.025,0.037,0.034,0.031,0.029,0.031,0.033,0.061,0.033,0.09,0.035,0.94,0.036,0.164,0.031,0.035,0.027,0.031,0.035,0.035,0.039,0.031,0.049,0.059,0.032,0.034,0.028
file063-0,0.031,0.034,0.034,0.059,0.037,0.031,0.041,0.057,0.051,0.051,0.032,0.053,0.032,0.037,0.032,0.033,0.06,0.046,0.904,0.027,0.095,0.087,0.078,0.027,0.047,0.22,0.054,0.03,0.033,0.038,0.047,0.033,0.034,0.111,0.043,0.036,0.032,0.072,0.054,0.049,0.043,0.039,0.036,0.046,0.204,0.036
file063-1,0.027,0.025,0.036,0.03,0.073,0.029,0.035,0.044,0.045,0.06,0.027,0.049,0.036,0.039,0.028,0.033,0.042,0.028,0.909,0.03,0.178,0.114,0.137,0.027,0.029,0.684,0.033,0.026,0.027,0.041,0.051,0.025,0.026,0.077,0.055,0.037,0.029,0.038,0.061,0.054,0.032,0.101,0.028,0.05,0.163,0.034
file063-2,0.025,0.028,0.029,0.026,0.071,0.028,0.031,0.033,0.046,0.078,0.031,0.033,0.041,0.046,0.029,0.029,0.031,0.032,0.95,0.03,0.206,0.044,0.036,0.027,0.028,0.904,0.036,0.021,0.028,0.081,0.045,0.029,0.033,0.073,0.033,0.034,0.03,0.033,0.036,0.058,0.026,0.11,0.024,0.055,0.056,0.039
file063-3,0.03,0.029,0.032,0.027,0.04,0.033,0.035,0.039,0.044,0.062,0.03,0.036,0.048,0.041,0.034,0.033,0.037,0.034,0.73,0.03,0.119,0.049,0.04,0.029,0.028,0.935,0.039,0.022,0.031,0.051,0.032,0.032,0.062,0.071,0.032,0.032,0.029,0.063,0.036,0.046,0.029,0.054,0.026,0.062,0.065,0.031
file063-4,0.027,0.025,0.035,0.026,0.028,0.029,0.033,0.043,0.04,0.041,0.029,0.04,0.037,0.049,0.029,0.032,0.041,0.031,0.943,0.032,0.147,0.055,0.066,0.029,0.027,0.56,0.036,0.026,0.033,0.159,0.049,0.032,0.049,0.081,0.05,0.03,0.033,0.036,0.04,0.063,0.029,0.03,0.025,0.092,0.043,0.027
file063-5,0.029,0.029,0.028,0.029,0.033,0.031,0.03,0.038,0.042,0.029,0.034,0.035,0.045,0.038,0.03,0.03,0.033,0.036,0.859,0.033,0.092,0.071,0.075,0.031,0.03,0.833,0.049,0.03,0.037,0.086,0.046,0.033,0.048,0.095,0.042,0.034,0.028,0.048,0.033,0.064,0.03,0.041,0.032,0.033,0.046,0.045
file063-6,0.035,0.029,0.03,0.053,0.029,0.036,0.043,0.047,0.041,0.034,0.033,0.04,0.182,0.034,0.028,0.029,0.042,0.045,0.974,0.031,0.058,0.034,0.037,0.029,0.03,0.561,0.031,0.028,0.031,0.195,0.032,0.034,0.05,0.095,0.031,0.032,0.041,0.033,0.036,0.052,0.028,0.037,0.038,0.057,0.032,0.035
file063-7,0.035,0.028,0.037,0.054,0.034,0.065,0.039,0.062,0.033,0.039,0.032,0.042,0.245,0.044,0.03,0.027,0.036,0.037,0.825,0.033,0.449,0.06,0.067,0.028,0.036,0.787,0.041,0.028,0.03,0.096,0.039,0.044,0.045,0.176,0.038,0.035,0.055,0.054,0.05,0.049,0.032,0.029,0.032,0.065,0.047,0.036
file063-8,0.034,0.035,0.037,0.035,0.03,0.215,0.04,0.056,0.037,0.037,0.05,0.043,0.046,0.053,0.055,0.035,0.042,0.058,0.954,0.032,0.111,0.068,0.064,0.032,0.062,0.216,0.046,0.032,0.029,0.081,0.041,0.029,0.053,0.079,0.039,0.032,0.038,0.039,0.039,0.049,0.029,0.054,0.066,0.034,0.124,0.08
file064-0,0.039,0.035,0.038,0.034,0.045,0.037,0.029,0.049,0.037,0.031,0.031,0.034,0.033,0.033,0.053,0.05,0.026,0.087,0.044,0.028,0.057,0.033,0.035,0.037,0.026,0.036,0.04,0.033,0.036,0.084,0.041,0.042,0.05,0.051,0.031,0.036,0.03,0.039,0.032,0.035,0.034,0.972,0.03,0.03,0.036,0.146
file064-1,0.036,0.127,0.03,0.029,0.034,0.034,0.031,0.07,0.036,0.031,0.025,0.03,0.033,0.033,0.052,0.076,0.024,0.068,0.052,0.038,0.041,0.03,0.036,0.04,0.026,0.034,0.032,0.033,0.037,0.089,0.051,0.043,0.038,0.043,0.027,0.029,0.026,0.039,0.032,0.042,0.027,0.982,0.034,0.029,0.032,0.162
file064-2,0.038,0.707,0.032,0.033,0.039,0.038,0.036,0.066,0.031,0.032,0.032,0.041,0.041,0.036,0.057,0.073,0.03,0.043,0.077,0.041,0.054,0.038,0.033,0.04,0.043,0.039,0.055,0.047,0.044,0.032,0.067,0.036,0.046,0.044,0.031,0.052,0.03,0.062,0.038,0.045,0.028,0.927,0.032,0.037,0.035,0.049
file064-3,0.047,0.228,0.03,0.025,0.042,0.028,0.018,0.053,0.034,0.025,0.024,0.024,0.027,0.027,0.059,0.094,0.019,0.052,0.057,0.032,0.051,0.03,0.041,0.033,0.03,0.029,0.026,0.034,0.038,0.042,0.034,0.025,0.05,0.024,0.03,0.035,0.029,0.052,0.036,0.035,0.024,0.987,0.032,0.031,0.034,0.034
file064-4,0.049,0.641,0.032,0.032,0.034,0.033,0.028,0.049,0.033,0.033,0.029,0.029,0.03,0.037,0.063,0.068,0.022,0.041,0.089,0.038,0.054,0.032,0.033,0.038,0.034,0.034,0.034,0.038,0.042,0.037,0.05,0.032,0.05,0.025,0.03,0.105,0.03,0.054,0.031,0.042,0.028,0.981,0.042,0.035,0.031,0.035
file064-5,0.043,0.49,0.032,0.031,0.032,0.034,0.028,0.058,0.033,0.03,0.104,0.035,0.033,0.035,0.06,0.047,0.026,0.04,0.086,0.037,0.049,0.034,0.031,0.038,0.037,0.041,0.027,0.036,0.039,0.024,0.05,0.027,0.039,0.138,0.032,0.07,0.03,0.047,0.047,0.035,0.028,0.966,0.041,0.029,0.032,0.034
file065-0,0.039,0.032,0.039,0.032,0.029,0.035,0.031,0.026,0.034,0.041,0.031,0.031,0.03,0.035,0.03,0.034,0.038,0.034,0.042,0.031,0.053,0.042,0.032,0.028,0.034,0.032,0.039,0.033,0.03,0.051,0.034,0.029,0.062,0.034,0.032,0.031,0.03,0.037,0.068,0.936,0.036,0.04,0.034,0.038,0.03,0.031
file065-1,0.037,0.03,0.046,0.03,0.021,0.045,0.042,0.026,0.038,0.044,0.035,0.034,0.03,0.03,0.026,0.031,0.033,0.032,0.043,0.026,0.043,0.041,0.026,0.028,0.041,0.03,0.035,0.04,0.025,0.039,0.028,0.037,0.045,0.035,0.049,0.03,0.026,0.034,0.039,0.969,0.028,0.039,0.061,0.05,0.025,0.034
file065-2,0.03,0.036,0.039,0.024,0.018,0.045,0.04,0.027,0.038,0.049,0.035,0.034,0.03,0.029,0.025,0.028,0.026,0.046,0.036,0.025,0.038,0.037,0.025,0.027,0.043,0.028,0.032,0.045,0.017,0.058,0.031,0.046,0.027,0.032,0.051,0.024,0.02,0.027,0.027,0.988,0.023,0.028,0.051,0.054,0.022,0.033
file065-3,0.036,0.032,0.043,0.03,0.019,0.026,0.035,0.03,0.037,0.043,0.025,0.032,0.032,0.024,0.028,0.03,0.027,0.039,0.046,0.026,0.034,0.033,0.026,0.026,0.029,0.028,0.038,0.037,0.02,0.052,0.028,0.041,0.032,0.032,0.038,0.028,0.024,0.029,0.035,0.98,0.027,0.036,0.055,0.036,0.023,0.033
file067-0,0.036,0.032,0.039,0.239,0.056,0.041,0.057,0.031,0.165,0.118,0.036,0.035,0.033,0.041,0.077,0.038,0.033,0.035,0.056,0.051,0.043,0.035,0.052,0.037,0.035,0.067,0.081,0.11,0.05,0.047,0.041,0.291,0.04,0.049,0.036,0.042,0.033,0.058,0.035,0.068,0.049,0.035,0.041,0.119,0.033,0.038
file067-1,0.034,0.032,0.036,0.08,0.044,0.033,0.044,0.027,0.147,0.052,0.032,0.039,0.033,0.035,0.062,0.037,0.033,0.032,0.041,0.034,0.064,0.033,0.033,0.029,0.04,0.038,0.037,0.157,0.034,0.033,0.032,0.459,0.05,0.037,0.1,0.034,0.031,0.042,0.033,0.156,0.042,0.04,0.031,0.058,0.029,0.033
file067-2,0.038,0.031,0.038,0.065,0.065,0.033,0.047,0.029,0.167,0.075,0.031,0.037,0.027,0.039,0.065,0.035,0.023,0.032,0.057,0.035,0.036,0.032,0.037,0.032,0.036,0.036,0.061,0.125,0.03,0.044,0.038,0.853,0.035,0.038,0.05,0.034,0.032,0.038,0.034,0.148,0.038,0.038,0.035,0.036,0.041,0.04
file067-3,0.038,0.032,0.04,0.101,0.067,0.036,0.049,0.03,0.183,0.072,0.031,0.039,0.028,0.039,0.073,0.037,0.023,0.032,0.065,0.034,0.036,0.033,0.037,0.032,0.038,0.036,0.061,0.075,0.032,0.046,0.035,0.695,0.034,0.038,0.037,0.034,0.032,0.041,0.036,0.12,0.037,0.037,0.034,0.038,0.042,0.039
file067-4,0.038,0.031,0.037,0.105,0.061,0.035,0.054,0.029,0.193,0.066,0.03,0.039,0.029,0.037,0.067,0.039,0.024,0.029,0.044,0.034,0.043,0.033,0.042,0.036,0.039,0.039,0.041,0.118,0.036,0.044,0.038,0.747,0.033,0.042,0.036,0.039,0.034,0.034,0.031,0.087,0.042,0.036,0.03,0.038,0.044,0.039
