,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file052-15,0.027,0.03,0.031,0.026,0.024,0.032,0.053,0.026,0.035,0.041,0.06,0.032,0.03,0.038,0.976,0.063,0.025,0.031,0.062,0.038,0.041,0.036,0.042,0.057,0.029,0.459,0.025,0.021,0.035,0.036,0.045,0.033,0.03,0.039,0.034,0.142,0.038,0.028,0.03,0.03,0.036,0.028,0.06,0.126,0.037,0.029
file052-16,0.028,0.027,0.032,0.033,0.029,0.035,0.059,0.032,0.029,0.043,0.027,0.036,0.033,0.031,0.884,0.131,0.024,0.029,0.057,0.03,0.033,0.032,0.044,0.046,0.025,0.242,0.025,0.023,0.03,0.035,0.049,0.034,0.032,0.048,0.024,0.968,0.032,0.029,0.025,0.026,0.033,0.029,0.035,0.071,0.087,0.045
file052-17,0.055,0.027,0.037,0.031,0.036,0.033,0.034,0.036,0.034,0.034,0.028,0.043,0.033,0.031,0.747,0.11,0.029,0.032,0.067,0.028,0.031,0.035,0.048,0.034,0.033,0.093,0.03,0.028,0.035,0.04,0.05,0.036,0.034,0.048,0.026,0.97,0.03,0.031,0.02,0.028,0.037,0.062,0.05,0.03,0.216,0.055
file052-18,0.092,0.029,0.039,0.039,0.03,0.034,0.035,0.024,0.03,0.041,0.025,0.03,0.027,0.031,0.925,0.03,0.036,0.036,0.065,0.029,0.029,0.03,0.04,0.033,0.028,0.05,0.036,0.03,0.045,0.049,0.047,0.032,0.029,0.106,0.03,0.914,0.027,0.029,0.019,0.03,0.039,0.035,0.041,0.028,0.043,0.04
file052-19,0.044,0.032,0.037,0.03,0.033,0.03,0.097,0.025,0.031,0.029,0.025,0.035,0.034,0.034,0.049,0.092,0.036,0.036,0.084,0.041,0.029,0.039,0.045,0.258,0.033,0.03,0.032,0.029,0.046,0.03,0.038,0.035,0.031,0.06,0.029,0.954,0.027,0.03,0.022,0.035,0.035,0.053,0.091,0.027,0.059,0.047
file053-0,0.035,0.032,0.028,0.036,0.408,0.035,0.041,0.038,0.038,0.058,0.035,0.035,0.034,0.033,0.798,0.03,0.031,0.026,0.594,0.034,0.058,0.036,0.03,0.032,0.041,0.115,0.031,0.032,0.036,0.051,0.048,0.038,0.045,0.061,0.032,0.03,0.029,0.032,0.027,0.065,0.033,0.032,0.032,0.035,0.05,0.037
file053-1,0.035,0.031,0.122,0.029,0.104,0.029,0.04,0.036,0.082,0.037,0.033,0.032,0.049,0.034,0.655,0.03,0.03,0.032,0.702,0.032,0.054,0.026,0.026,0.041,0.06,0.777,0.03,0.025,0.035,0.067,0.041,0.033,0.034,0.048,0.066,0.026,0.028,0.03,0.027,0.035,0.037,0.039,0.038,0.061,0.028,0.038
file053-2,0.026,0.032,0.084,0.038,0.875,0.049,0.037,0.029,0.056,0.052,0.028,0.03,0.041,0.063,0.074,0.029,0.028,0.03,0.029,0.038,0.023,0.028,0.033,0.041,0.056,0.98,0.039,0.052,0.065,0.026,0.025,0.06,0.032,0.027,0.049,0.022,0.04,0.026,0.024,0.031,0.038,0.049,0.048,0.201,0.029,0.029
file053-3,0.034,0.026,0.031,0.028,0.757,0.037,0.05,0.044,0.029,0.047,0.036,0.032,0.031,0.239,0.96,0.031,0.033,0.035,0.073,0.033,0.03,0.026,0.031,0.041,0.033,0.169,0.034,0.035,0.04,0.027,0.034,0.029,0.033,0.033,0.103,0.023,0.027,0.03,0.064,0.037,0.035,0.049,0.038,0.314,0.028,0.029
file053-4,0.037,0.035,0.027,0.03,0.098,0.024,0.036,0.04,0.034,0.032,0.03,0.051,0.029,0.074,0.969,0.028,0.036,0.027,0.321,0.034,0.171,0.031,0.03,0.031,0.027,0.088,0.036,0.033,0.046,0.038,0.031,0.029,0.036,0.06,0.035,0.02,0.025,0.029,0.07,0.034,0.038,0.025,0.077,0.048,0.04,0.031
file053-5,0.029,0.024,0.028,0.026,0.25,0.027,0.03,0.342,0.028,0.1,0.031,0.187,0.028,0.091,0.528,0.024,0.03,0.03,0.299,0.032,0.21,0.033,0.021,0.028,0.032,0.423,0.046,0.044,0.05,0.041,0.032,0.035,0.038,0.081,0.034,0.044,0.029,0.035,0.043,0.033,0.035,0.026,0.115,0.251,0.071,0.031
file053-6,0.026,0.031,0.028,0.029,0.791,0.029,0.031,0.436,0.026,0.107,0.033,0.069,0.031,0.074,0.52,0.025,0.029,0.046,0.585,0.028,0.069,0.038,0.023,0.035,0.031,0.063,0.033,0.06,0.056,0.036,0.032,0.036,0.028,0.073,0.034,0.05,0.03,0.032,0.043,0.038,0.028,0.03,0.058,0.216,0.029,0.026
file053-7,0.033,0.029,0.03,0.034,0.354,0.027,0.033,0.03,0.027,0.032,0.031,0.057,0.032,0.042,0.401,0.029,0.037,0.026,0.857,0.028,0.1,0.03,0.03,0.032,0.033,0.708,0.027,0.028,0.03,0.037,0.033,0.03,0.029,0.042,0.031,0.024,0.03,0.03,0.034,0.033,0.03,0.031,0.04,0.043,0.03,0.029
file053-8,0.027,0.027,0.028,0.036,0.756,0.028,0.029,0.053,0.027,0.029,0.024,0.035,0.029,0.102,0.037,0.032,0.035,0.025,0.21,0.033,0.052,0.026,0.029,0.043,0.038,0.925,0.026,0.039,0.032,0.032,0.026,0.029,0.026,0.03,0.045,0.026,0.028,0.036,0.024,0.041,0.026,0.043,0.028,0.091,0.031,0.029
file053-9,0.035,0.03,0.028,0.041,0.934,0.035,0.038,0.05,0.028,0.032,0.032,0.044,0.077,0.193,0.563,0.03,0.028,0.024,0.17,0.031,0.039,0.03,0.03,0.043,0.041,0.311,0.026,0.041,0.029,0.034,0.03,0.034,0.029,0.051,0.036,0.023,0.119,0.027,0.026,0.032,0.035,0.037,0.041,0.075,0.03,0.027
file053-10,0.043,0.028,0.026,0.034,0.264,0.031,0.042,0.027,0.033,0.044,0.03,0.09,0.122,0.232,0.762,0.025,0.031,0.027,0.484,0.028,0.189,0.036,0.033,0.039,0.053,0.19,0.022,0.032,0.028,0.033,0.035,0.033,0.042,0.066,0.036,0.021,0.284,0.034,0.028,0.036,0.029,0.021,0.036,0.075,0.03,0.033
file053-11,0.029,0.027,0.029,0.035,0.138,0.034,0.035,0.032,0.025,0.072,0.029,0.069,0.033,0.25,0.249,0.032,0.028,0.036,0.451,0.03,0.158,0.036,0.036,0.031,0.035,0.514,0.027,0.067,0.024,0.031,0.028,0.03,0.047,0.033,0.099,0.024,0.028,0.042,0.033,0.036,0.025,0.04,0.03,0.405,0.023,0.032
file053-12,0.026,0.029,0.03,0.038,0.349,0.028,0.033,0.029,0.026,0.03,0.029,0.029,0.027,0.205,0.036,0.032,0.027,0.03,0.042,0.031,0.033,0.03,0.034,0.033,0.027,0.94,0.027,0.066,0.205,0.028,0.027,0.034,0.035,0.045,0.089,0.025,0.024,0.03,0.027,0.031,0.03,0.038,0.028,0.187,0.024,0.03
file053-13,0.028,0.027,0.031,0.036,0.472,0.034,0.034,0.041,0.032,0.044,0.06,0.031,0.036,0.139,0.854,0.032,0.031,0.025,0.032,0.038,0.034,0.03,0.024,0.066,0.039,0.568,0.026,0.084,0.763,0.025,0.037,0.035,0.034,0.032,0.088,0.022,0.033,0.03,0.036,0.046,0.034,0.043,0.02,0.194,0.022,0.025
file053-14,0.031,0.028,0.031,0.027,0.264,0.033,0.039,0.039,0.041,0.107,0.233,0.071,0.058,0.2,0.892,0.028,0.035,0.03,0.158,0.036,0.036,0.042,0.029,0.158,0.053,0.218,0.031,0.028,0.119,0.024,0.03,0.045,0.086,0.032,0.025,0.025,0.036,0.033,0.046,0.175,0.036,0.034,0.046,0.038,0.022,0.026
file053-15,0.027,0.025,0.029,0.022,0.496,0.034,0.031,0.027,0.032,0.137,0.041,0.086,0.06,0.055,0.711,0.032,0.033,0.027,0.447,0.031,0.141,0.045,0.028,0.038,0.055,0.818,0.028,0.031,0.043,0.025,0.027,0.037,0.069,0.03,0.033,0.025,0.027,0.03,0.041,0.057,0.035,0.029,0.033,0.278,0.021,0.03
file053-16,0.027,0.032,0.027,0.029,0.687,0.03,0.027,0.035,0.029,0.301,0.028,0.063,0.031,0.146,0.176,0.039,0.027,0.027,0.365,0.03,0.119,0.034,0.028,0.058,0.042,0.706,0.032,0.073,0.033,0.035,0.024,0.037,0.022,0.025,0.082,0.022,0.025,0.026,0.033,0.026,0.024,0.051,0.037,0.317,0.029,0.028
file053-17,0.039,0.037,0.029,0.036,0.921,0.028,0.027,0.042,0.036,0.228,0.033,0.035,0.04,0.078,0.069,0.045,0.028,0.034,0.029,0.041,0.039,0.032,0.032,0.057,0.028,0.588,0.033,0.195,0.034,0.037,0.035,0.044,0.027,0.033,0.087,0.029,0.03,0.034,0.031,0.033,0.022,0.042,0.087,0.127,0.035,0.033
file053-18,0.023,0.027,0.028,0.026,0.965,0.029,0.029,0.032,0.03,0.052,0.028,0.03,0.035,0.176,0.428,0.035,0.025,0.042,0.269,0.039,0.036,0.029,0.03,0.036,0.036,0.407,0.024,0.256,0.027,0.03,0.032,0.031,0.032,0.028,0.106,0.022,0.028,0.037,0.03,0.029,0.036,0.037,0.086,0.249,0.037,0.024
file053-19,0.026,0.03,0.032,0.025,0.385,0.047,0.038,0.021,0.029,0.033,0.024,0.025,0.03,0.045,0.622,0.031,0.028,0.02,0.703,0.025,0.066,0.023,0.028,0.03,0.04,0.806,0.028,0.054,0.031,0.024,0.029,0.042,0.029,0.06,0.026,0.02,0.024,0.046,0.028,0.025,0.028,0.035,0.074,0.29,0.025,0.024
file054-0,0.028,0.031,0.033,0.032,0.037,0.032,0.031,0.031,0.032,0.025,0.032,0.03,0.031,0.034,0.03,0.029,0.031,0.028,0.033,0.033,0.031,0.028,0.03,0.028,0.029,0.053,0.032,0.183,0.049,0.027,0.032,0.041,0.032,0.035,0.034,0.031,0.029,0.038,0.033,0.036,0.904,0.034,0.031,0.032,0.033,0.027
file054-1,0.026,0.03,0.034,0.026,0.055,0.034,0.03,0.036,0.033,0.031,0.029,0.029,0.035,0.037,0.029,0.028,0.038,0.031,0.028,0.03,0.03,0.028,0.029,0.029,0.038,0.059,0.034,0.205,0.127,0.024,0.031,0.048,0.032,0.031,0.034,0.028,0.041,0.032,0.027,0.033,0.925,0.032,0.023,0.032,0.03,0.028
file054-2,0.03,0.033,0.032,0.023,0.097,0.035,0.029,0.036,0.032,0.027,0.031,0.028,0.037,0.038,0.031,0.03,0.031,0.029,0.031,0.028,0.028,0.03,0.03,0.028,0.037,0.032,0.035,0.075,0.144,0.024,0.032,0.043,0.033,0.035,0.033,0.029,0.039,0.033,0.03,0.037,0.267,0.035,0.027,0.032,0.03,0.029
file055-0,0.039,0.037,0.03,0.034,0.042,0.034,0.043,0.038,0.045,0.038,0.081,0.068,0.035,0.07,0.11,0.116,0.034,0.032,0.209,0.033,0.04,0.034,0.037,0.961,0.031,0.034,0.035,0.027,0.042,0.036,0.038,0.035,0.048,0.037,0.028,0.043,0.028,0.039,0.027,0.038,0.031,0.517,0.062,0.061,0.034,0.064
file055-1,0.069,0.036,0.045,0.04,0.029,0.042,0.05,0.043,0.031,0.04,0.251,0.032,0.049,0.034,0.101,0.04,0.033,0.051,0.083,0.027,0.048,0.062,0.024,0.77,0.032,0.07,0.04,0.029,0.043,0.276,0.061,0.054,0.095,0.033,0.154,0.041,0.035,0.132,0.032,0.039,0.031,0.308,0.036,0.026,0.141,0.074
file055-2,0.071,0.029,0.047,0.033,0.037,0.041,0.034,0.052,0.035,0.039,0.28,0.042,0.042,0.042,0.064,0.043,0.03,0.03,0.27,0.039,0.047,0.058,0.027,0.87,0.035,0.051,0.038,0.028,0.045,0.274,0.058,0.067,0.046,0.068,0.217,0.066,0.039,0.103,0.035,0.033,0.035,0.088,0.036,0.034,0.055,0.036
file055-3,0.034,0.03,0.031,0.029,0.037,0.023,0.043,0.035,0.035,0.05,0.256,0.05,0.031,0.044,0.069,0.04,0.031,0.031,0.558,0.055,0.027,0.026,0.028,0.958,0.031,0.031,0.03,0.034,0.032,0.04,0.033,0.056,0.037,0.061,0.023,0.028,0.037,0.029,0.036,0.03,0.031,0.167,0.039,0.033,0.035,0.064
file055-4,0.033,0.039,0.034,0.032,0.045,0.024,0.065,0.042,0.033,0.047,0.238,0.041,0.034,0.05,0.051,0.04,0.035,0.035,0.284,0.04,0.03,0.029,0.028,0.896,0.028,0.036,0.033,0.031,0.037,0.031,0.036,0.087,0.041,0.046,0.031,0.024,0.038,0.032,0.042,0.031,0.03,0.084,0.031,0.032,0.032,0.055
file055-5,0.039,0.029,0.034,0.033,0.04,0.026,0.148,0.027,0.03,0.034,0.141,0.05,0.036,0.031,0.067,0.037,0.036,0.028,0.725,0.036,0.025,0.028,0.027,0.852,0.037,0.028,0.035,0.026,0.029,0.03,0.036,0.034,0.034,0.059,0.024,0.025,0.028,0.029,0.036,0.03,0.029,0.263,0.035,0.027,0.043,0.068
file056-0,0.031,0.036,0.022,0.027,0.032,0.021,0.016,0.023,0.026,0.041,0.027,0.028,0.022,0.029,0.026,0.985,0.03,0.026,0.032,0.024,0.03,0.022,0.022,0.021,0.032,0.023,0.026,0.03,0.027,0.031,0.021,0.026,0.028,0.028,0.039,0.019,0.03,0.027,0.025,0.024,0.031,0.03,0.024,0.029,0.032,0.025
file056-1,0.031,0.035,0.021,0.027,0.037,0.022,0.016,0.031,0.029,0.032,0.028,0.03,0.024,0.037,0.028,0.981,0.025,0.024,0.031,0.026,0.026,0.02,0.027,0.026,0.026,0.024,0.028,0.027,0.023,0.023,0.018,0.036,0.034,0.024,0.038,0.018,0.031,0.023,0.025,0.026,0.032,0.027,0.026,0.028,0.034,0.026
file056-2,0.025,0.029,0.023,0.029,0.027,0.021,0.022,0.032,0.034,0.033,0.038,0.029,0.027,0.034,0.03,0.986,0.021,0.023,0.03,0.031,0.026,0.024,0.028,0.03,0.026,0.025,0.027,0.025,0.026,0.022,0.027,0.054,0.027,0.035,0.025,0.023,0.025,0.022,0.024,0.027,0.029,0.027,0.026,0.026,0.028,0.026
file056-3,0.027,0.032,0.023,0.035,0.035,0.026,0.025,0.028,0.03,0.038,0.028,0.03,0.026,0.037,0.028,0.975,0.026,0.025,0.034,0.029,0.026,0.025,0.03,0.027,0.024,0.024,0.028,0.028,0.03,0.026,0.029,0.063,0.029,0.037,0.032,0.022,0.031,0.023,0.024,0.03,0.037,0.031,0.027,0.026,0.036,0.03
file056-4,0.03,0.029,0.022,0.029,0.03,0.024,0.017,0.024,0.026,0.04,0.036,0.028,0.021,0.037,0.026,0.985,0.028,0.023,0.032,0.026,0.024,0.021,0.029,0.025,0.027,0.022,0.029,0.029,0.025,0.023,0.021,0.045,0.036,0.029,0.039,0.02,0.028,0.022,0.02,0.026,0.039,0.027,0.025,0.026,0.037,0.027
file056-5,0.026,0.027,0.023,0.025,0.028,0.023,0.015,0.023,0.024,0.034,0.027,0.027,0.02,0.027,0.025,0.985,0.028,0.022,0.029,0.027,0.025,0.019,0.029,0.024,0.025,0.022,0.03,0.027,0.023,0.025,0.018,0.037,0.03,0.022,0.032,0.017,0.028,0.022,0.02,0.024,0.035,0.025,0.025,0.024,0.036,0.023
file057-0,0.031,0.032,0.031,0.033,0.034,0.038,0.037,0.037,0.036,0.036,0.027,0.029,0.029,0.029,0.035,0.029,0.04,0.143,0.032,0.028,0.03,0.028,0.04,0.028,0.027,0.025,0.087,0.025,0.042,0.059,0.03,0.036,0.041,0.032,0.034,0.031,0.027,0.032,0.028,0.027,0.039,0.923,0.047,0.04,0.028,0.042
file057-1,0.036,0.033,0.04,0.04,0.038,0.037,0.029,0.029,0.032,0.035,0.036,0.026,0.03,0.033,0.04,0.029,0.039,0.26,0.025,0.027,0.034,0.03,0.038,0.034,0.026,0.035,0.1,0.029,0.033,0.056,0.033,0.042,0.047,0.033,0.035,0.029,0.038,0.031,0.031,0.039,0.047,0.851,0.052,0.045,0.024,0.051
file057-2,0.032,0.028,0.037,0.039,0.033,0.033,0.029,0.031,0.043,0.033,0.032,0.026,0.028,0.034,0.037,0.03,0.044,0.142,0.029,0.033,0.039,0.028,0.032,0.03,0.025,0.034,0.139,0.027,0.029,0.032,0.105,0.044,0.039,0.045,0.039,0.032,0.041,0.035,0.034,0.029,0.048,0.86,0.032,0.045,0.028,0.048
file058-0,0.029,0.034,0.032,0.04,0.108,0.035,0.046,0.058,0.048,0.041,0.727,0.029,0.035,0.056,0.057,0.05,0.035,0.042,0.041,0.044,0.04,0.048,0.032,0.829,0.034,0.057,0.044,0.041,0.164,0.037,0.045,0.038,0.051,0.051,0.036,0.054,0.03,0.042,0.042,0.044,0.062,0.051,0.033,0.038,0.036,0.054
file059-0,0.028,0.047,0.023,0.034,0.031,0.029,0.031,0.032,0.037,0.066,0.033,0.033,0.027,0.032,0.033,0.03,0.027,0.033,0.027,0.029,0.058,0.031,0.029,0.028,0.033,0.028,0.028,0.045,0.029,0.035,0.032,0.034,0.036,0.029,0.941,0.033,0.03,0.029,0.027,0.045,0.03,0.032,0.03,0.044,0.029,0.024
file059-1,0.03,0.027,0.03,0.047,0.034,0.033,0.034,0.035,0.037,0.088,0.03,0.038,0.026,0.034,0.028,0.032,0.027,0.034,0.03,0.032,0.035,0.036,0.03,0.028,0.035,0.024,0.029,0.031,0.029,0.05,0.034,0.043,0.037,0.034,0.913,0.04,0.03,0.079,0.026,0.057,0.035,0.037,0.036,0.043,0.031,0.027
file059-2,0.03,0.024,0.035,0.059,0.036,0.029,0.038,0.038,0.034,0.083,0.028,0.043,0.024,0.044,0.029,0.035,0.025,0.034,0.029,0.04,0.041,0.032,0.03,0.03,0.046,0.028,0.029,0.028,0.026,0.04,0.04,0.052,0.041,0.034,0.821,0.051,0.031,0.051,0.027,0.059,0.043,0.028,0.033,0.075,0.03,0.033
file059-3,0.03,0.027,0.035,0.071,0.042,0.03,0.041,0.043,0.036,0.066,0.026,0.034,0.025,0.037,0.027,0.036,0.023,0.03,0.029,0.042,0.055,0.032,0.028,0.032,0.042,0.028,0.031,0.029,0.026,0.049,0.036,0.05,0.036,0.035,0.899,0.044,0.029,0.103,0.024,0.057,0.042,0.028,0.029,0.053,0.031,0.03
file059-4,0.029,0.026,0.031,0.054,0.031,0.026,0.034,0.034,0.038,0.073,0.025,0.03,0.024,0.037,0.029,0.03,0.026,0.034,0.029,0.038,0.057,0.031,0.027,0.032,0.035,0.025,0.026,0.024,0.024,0.047,0.03,0.048,0.035,0.034,0.821,0.04,0.028,0.065,0.02,0.099,0.035,0.029,0.026,0.076,0.029,0.03
file059-5,0.032,0.031,0.031,0.06,0.03,0.028,0.032,0.032,0.037,0.072,0.025,0.03,0.026,0.031,0.032,0.03,0.023,0.036,0.034,0.039,0.054,0.031,0.028,0.032,0.035,0.026,0.027,0.025,0.027,0.039,0.031,0.051,0.029,0.035,0.874,0.03,0.027,0.045,0.023,0.102,0.031,0.031,0.031,0.06,0.03,0.029
file060-0,0.031,0.028,0.026,0.034,0.034,0.025,0.035,0.026,0.048,0.039,0.031,0.028,0.029,0.027,0.034,0.028,0.025,0.043,0.029,0.026,0.03,0.033,0.029,0.033,0.024,0.028,0.17,0.035,0.05,0.051,0.976,0.029,0.079,0.038,0.028,0.035,0.024,0.031,0.034,0.03,0.029,0.027,0.04,0.029,0.037,0.029
file060-1,0.04,0.037,0.031,0.031,0.042,0.029,0.043,0.031,0.034,0.043,0.037,0.028,0.031,0.03,0.041,0.03,0.034,0.054,0.046,0.025,0.034,0.036,0.033,0.035,0.026,0.028,0.036,0.031,0.035,0.027,0.979,0.026,0.142,0.093,0.029,0.031,0.032,0.035,0.028,0.028,0.028,0.043,0.035,0.037,0.039,0.032
file060-2,0.041,0.035,0.029,0.027,0.066,0.029,0.047,0.038,0.035,0.042,0.028,0.028,0.03,0.027,0.043,0.032,0.031,0.034,0.06,0.036,0.037,0.034,0.031,0.035,0.027,0.03,0.035,0.035,0.035,0.036,0.97,0.028,0.055,0.091,0.032,0.031,0.031,0.036,0.027,0.036,0.034,0.048,0.046,0.042,0.041,0.037
file060-3,0.03,0.027,0.032,0.022,0.044,0.031,0.042,0.033,0.056,0.38,0.026,0.037,0.035,0.023,0.033,0.038,0.023,0.025,0.058,0.067,0.03,0.04,0.033,0.027,0.032,0.05,0.027,0.035,0.06,0.048,0.966,0.045,0.038,0.042,0.041,0.027,0.026,0.035,0.029,0.057,0.035,0.032,0.029,0.085,0.041,0.029
file060-4,0.022,0.025,0.034,0.026,0.035,0.033,0.033,0.031,0.047,0.493,0.028,0.039,0.038,0.023,0.027,0.039,0.022,0.03,0.036,0.068,0.03,0.037,0.035,0.029,0.029,0.056,0.024,0.037,0.171,0.057,0.963,0.071,0.058,0.048,0.046,0.025,0.025,0.034,0.042,0.057,0.038,0.025,0.026,0.066,0.05,0.025
file061-0,0.03,0.062,0.043,0.058,0.038,0.028,0.036,0.024,0.056,0.044,0.033,0.118,0.044,0.051,0.049,0.032,0.054,0.039,0.069,0.035,0.031,0.048,0.035,0.037,0.036,0.034,0.983,0.24,0.134,0.045,0.046,0.038,0.047,0.038,0.035,0.042,0.029,0.042,0.043,0.056,0.033,0.044,0.09,0.074,0.036,0.031
file061-1,0.034,0.058,0.052,0.055,0.039,0.034,0.034,0.039,0.047,0.054,0.031,0.05,0.048,0.038,0.037,0.031,0.053,0.045,0.043,0.032,0.029,0.05,0.034,0.03,0.038,0.032,0.98,0.156,0.089,0.031,0.058,0.037,0.044,0.039,0.032,0.027,0.029,0.049,0.042,0.055,0.032,0.04,0.035,0.049,0.035,0.035
file061-2,0.038,0.061,0.048,0.049,0.044,0.034,0.028,0.041,0.044,0.063,0.027,0.043,0.04,0.036,0.034,0.033,0.055,0.029,0.036,0.03,0.026,0.048,0.031,0.033,0.042,0.031,0.98,0.117,0.068,0.027,0.064,0.036,0.038,0.038,0.028,0.025,0.03,0.043,0.052,0.056,0.032,0.034,0.035,0.049,0.037,0.029
file061-3,0.029,0.057,0.044,0.054,0.046,0.031,0.043,0.024,0.038,0.048,0.032,0.07,0.037,0.045,0.031,0.031,0.053,0.028,0.05,0.031,0.027,0.056,0.034,0.035,0.034,0.03,0.985,0.206,0.1,0.027,0.054,0.03,0.043,0.042,0.033,0.029,0.031,0.07,0.062,0.08,0.026,0.041,0.037,0.062,0.036,0.027
file061-4,0.038,0.07,0.054,0.059,0.048,0.031,0.043,0.026,0.049,0.058,0.037,0.072,0.046,0.058,0.044,0.034,0.056,0.032,0.041,0.034,0.036,0.051,0.037,0.042,0.04,0.03,0.971,0.076,0.09,0.031,0.055,0.034,0.04,0.044,0.035,0.03,0.033,0.043,0.045,0.072,0.028,0.049,0.04,0.06,0.04,0.035
file062-0,0.02,0.028,0.026,0.034,0.035,0.03,0.037,0.033,0.035,0.034,0.035,0.023,0.031,0.034,0.032,0.029,0.036,0.07,0.041,0.029,0.032,0.031,0.026,0.021,0.026,0.032,0.025,0.028,0.023,0.031,0.987,0.029,0.105,0.055,0.028,0.034,0.031,0.037,0.03,0.069,0.031,0.028,0.03,0.025,0.034,0.022
file062-1,0.043,0.02,0.033,0.022,0.024,0.035,0.032,0.036,0.036,0.023,0.03,0.022,0.028,0.031,0.031,0.028,0.032,0.037,0.033,0.059,0.03,0.028,0.028,0.025,0.022,0.039,0.03,0.028,0.027,0.039,0.975,0.03,0.662,0.069,0.036,0.033,0.03,0.108,0.024,0.028,0.032,0.059,0.036,0.021,0.027,0.027
file062-2,0.055,0.029,0.025,0.027,0.034,0.034,0.035,0.036,0.039,0.038,0.033,0.026,0.028,0.044,0.023,0.036,0.031,0.048,0.032,0.034,0.036,0.036,0.029,0.022,0.035,0.033,0.03,0.029,0.024,0.062,0.978,0.026,0.216,0.138,0.043,0.036,0.038,0.091,0.029,0.073,0.036,0.098,0.041,0.026,0.047,0.027
file062-3,0.019,0.027,0.025,0.028,0.052,0.028,0.031,0.048,0.045,0.061,0.029,0.022,0.028,0.062,0.022,0.032,0.028,0.047,0.023,0.031,0.034,0.032,0.029,0.02,0.031,0.03,0.024,0.029,0.028,0.05,0.988,0.024,0.053,0.242,0.039,0.03,0.034,0.047,0.037,0.047,0.032,0.071,0.034,0.025,0.034,0.024
file062-4,0.023,0.029,0.034,0.03,0.037,0.035,0.027,0.029,0.041,0.059,0.031,0.024,0.033,0.032,0.025,0.027,0.029,0.031,0.028,0.031,0.03,0.027,0.029,0.028,0.029,0.03,0.044,0.031,0.037,0.033,0.979,0.064,0.232,0.135,0.044,0.029,0.029,0.04,0.062,0.05,0.031,0.079,0.044,0.027,0.053,0.025
file062-5,0.025,0.031,0.036,0.034,0.132,0.034,0.043,0.036,0.038,0.036,0.032,0.03,0.034,0.027,0.037,0.038,0.039,0.058,0.042,0.033,0.039,0.039,0.032,0.031,0.028,0.044,0.043,0.033,0.041,0.042,0.952,0.056,0.191,0.046,0.034,0.037,0.036,0.038,0.031,0.051,0.034,0.045,0.042,0.03,0.03,0.026
file063-0,0.027,0.03,0.034,0.043,0.038,0.055,0.031,0.053,0.049,0.098,0.032,0.031,0.03,0.027,0.033,0.027,0.046,0.028,0.929,0.028,0.087,0.04,0.036,0.03,0.051,0.197,0.168,0.043,0.039,0.042,0.035,0.037,0.055,0.182,0.03,0.038,0.027,0.104,0.034,0.041,0.034,0.034,0.029,0.04,0.056,0.026
file063-1,0.023,0.028,0.031,0.023,0.067,0.028,0.033,0.071,0.038,0.071,0.029,0.048,0.031,0.027,0.027,0.027,0.028,0.03,0.969,0.028,0.078,0.033,0.028,0.031,0.052,0.685,0.052,0.033,0.038,0.048,0.043,0.032,0.063,0.123,0.098,0.037,0.028,0.025,0.038,0.043,0.031,0.06,0.025,0.038,0.05,0.028
file063-2,0.031,0.029,0.029,0.026,0.098,0.027,0.038,0.037,0.038,0.062,0.032,0.049,0.036,0.032,0.041,0.031,0.029,0.029,0.954,0.027,0.059,0.027,0.033,0.031,0.058,0.901,0.047,0.026,0.04,0.086,0.038,0.033,0.04,0.093,0.103,0.029,0.029,0.035,0.03,0.043,0.028,0.103,0.031,0.047,0.029,0.028
file063-3,0.029,0.03,0.028,0.03,0.03,0.024,0.03,0.033,0.031,0.033,0.03,0.032,0.037,0.03,0.041,0.028,0.026,0.03,0.745,0.027,0.038,0.028,0.036,0.027,0.03,0.949,0.046,0.025,0.032,0.058,0.037,0.032,0.036,0.124,0.025,0.03,0.029,0.044,0.031,0.039,0.029,0.034,0.027,0.05,0.033,0.029
file063-4,0.028,0.031,0.035,0.032,0.026,0.026,0.038,0.049,0.037,0.041,0.033,0.037,0.037,0.028,0.038,0.028,0.025,0.036,0.961,0.032,0.071,0.039,0.047,0.031,0.031,0.554,0.033,0.03,0.03,0.223,0.044,0.035,0.039,0.183,0.04,0.032,0.027,0.053,0.051,0.043,0.031,0.037,0.031,0.066,0.034,0.03
file063-5,0.032,0.033,0.033,0.037,0.032,0.028,0.033,0.035,0.033,0.034,0.034,0.04,0.036,0.027,0.035,0.03,0.027,0.032,0.883,0.035,0.045,0.055,0.047,0.03,0.031,0.497,0.033,0.031,0.034,0.191,0.037,0.047,0.036,0.205,0.053,0.031,0.027,0.106,0.052,0.065,0.032,0.04,0.033,0.038,0.036,0.035
