,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file052-13,0.025,0.034,0.031,0.028,0.029,0.034,0.044,0.115,0.036,0.023,0.033,0.033,0.031,0.037,0.373,0.094,0.032,0.029,0.26,0.037,0.031,0.034,0.071,0.114,0.034,0.087,0.034,0.02,0.021,0.04,0.034,0.057,0.055,0.176,0.033,0.968,0.03,0.032,0.035,0.037,0.028,0.183,0.087,0.045,0.133,0.036
file052-14,0.024,0.031,0.035,0.023,0.037,0.029,0.038,0.098,0.03,0.026,0.053,0.029,0.036,0.025,0.896,0.036,0.031,0.029,0.226,0.047,0.035,0.038,0.068,0.038,0.032,0.253,0.025,0.025,0.023,0.035,0.03,0.039,0.043,0.377,0.037,0.705,0.036,0.036,0.036,0.032,0.033,0.166,0.045,0.1,0.217,0.064
file052-15,0.032,0.028,0.033,0.021,0.032,0.032,0.045,0.049,0.031,0.07,0.049,0.03,0.06,0.036,0.935,0.041,0.03,0.024,0.397,0.032,0.027,0.034,0.026,0.071,0.031,0.334,0.022,0.028,0.025,0.03,0.029,0.058,0.047,0.116,0.032,0.058,0.036,0.029,0.026,0.029,0.041,0.034,0.036,0.102,0.045,0.041
file052-16,0.022,0.033,0.038,0.027,0.032,0.043,0.049,0.058,0.036,0.106,0.041,0.037,0.052,0.044,0.945,0.123,0.035,0.043,0.152,0.036,0.032,0.036,0.06,0.052,0.034,0.313,0.043,0.023,0.028,0.086,0.062,0.056,0.049,0.058,0.035,0.947,0.041,0.035,0.031,0.037,0.035,0.06,0.028,0.107,0.064,0.056
file052-17,0.03,0.032,0.037,0.027,0.033,0.034,0.049,0.063,0.04,0.039,0.038,0.039,0.056,0.04,0.833,0.163,0.036,0.037,0.076,0.036,0.039,0.044,0.065,0.031,0.033,0.12,0.041,0.041,0.029,0.063,0.044,0.069,0.054,0.119,0.042,0.936,0.037,0.035,0.03,0.039,0.036,0.102,0.05,0.051,0.079,0.066
file052-18,0.048,0.033,0.044,0.033,0.036,0.048,0.042,0.05,0.03,0.039,0.039,0.031,0.074,0.04,0.914,0.042,0.046,0.05,0.151,0.027,0.032,0.034,0.034,0.054,0.041,0.132,0.032,0.051,0.03,0.044,0.04,0.068,0.056,0.15,0.043,0.801,0.038,0.032,0.029,0.04,0.035,0.05,0.036,0.08,0.068,0.125
file052-19,0.036,0.033,0.035,0.035,0.034,0.048,0.279,0.063,0.031,0.032,0.039,0.041,0.032,0.039,0.088,0.139,0.037,0.038,0.144,0.035,0.035,0.038,0.045,0.222,0.037,0.033,0.037,0.037,0.025,0.021,0.034,0.048,0.039,0.048,0.035,0.931,0.031,0.032,0.033,0.045,0.084,0.053,0.136,0.045,0.102,0.048
file053-0,0.04,0.029,0.042,0.037,0.232,0.038,0.04,0.039,0.075,0.105,0.033,0.035,0.038,0.034,0.296,0.036,0.032,0.047,0.778,0.029,0.067,0.044,0.045,0.033,0.059,0.077,0.049,0.031,0.039,0.045,0.043,0.056,0.052,0.048,0.046,0.03,0.028,0.072,0.044,0.111,0.053,0.032,0.027,0.051,0.043,0.035
file053-1,0.04,0.037,0.039,0.029,0.053,0.035,0.033,0.034,0.047,0.044,0.03,0.031,0.037,0.084,0.216,0.036,0.035,0.07,0.332,0.03,0.053,0.034,0.054,0.029,0.037,0.741,0.066,0.046,0.055,0.049,0.035,0.276,0.037,0.051,0.15,0.037,0.032,0.056,0.048,0.036,0.062,0.04,0.049,0.049,0.034,0.038
file053-2,0.027,0.027,0.043,0.041,0.563,0.054,0.035,0.106,0.038,0.117,0.081,0.052,0.033,0.247,0.065,0.032,0.032,0.032,0.057,0.041,0.032,0.033,0.057,0.062,0.03,0.966,0.035,0.042,0.05,0.047,0.035,0.089,0.046,0.088,0.279,0.045,0.028,0.036,0.03,0.042,0.059,0.044,0.11,0.275,0.043,0.031
file053-3,0.033,0.035,0.038,0.044,0.549,0.042,0.073,0.052,0.083,0.078,0.043,0.032,0.036,0.267,0.893,0.041,0.029,0.044,0.077,0.036,0.059,0.037,0.04,0.073,0.036,0.137,0.034,0.152,0.106,0.036,0.041,0.085,0.13,0.057,0.193,0.043,0.032,0.089,0.032,0.048,0.048,0.044,0.065,0.367,0.038,0.035
file053-4,0.045,0.028,0.035,0.034,0.131,0.054,0.034,0.025,0.065,0.043,0.027,0.046,0.034,0.058,0.743,0.033,0.028,0.041,0.496,0.028,0.055,0.037,0.056,0.035,0.034,0.418,0.046,0.205,0.094,0.023,0.042,0.045,0.098,0.058,0.131,0.026,0.03,0.049,0.04,0.029,0.033,0.04,0.048,0.194,0.023,0.033
file053-5,0.033,0.027,0.036,0.03,0.099,0.036,0.037,0.383,0.028,0.043,0.04,0.058,0.028,0.051,0.046,0.038,0.025,0.031,0.408,0.031,0.106,0.031,0.061,0.033,0.029,0.795,0.026,0.066,0.097,0.034,0.036,0.055,0.038,0.067,0.2,0.042,0.028,0.091,0.041,0.052,0.03,0.037,0.115,0.185,0.142,0.027
file053-6,0.038,0.03,0.036,0.034,0.617,0.039,0.045,0.343,0.11,0.114,0.039,0.087,0.033,0.032,0.293,0.04,0.027,0.04,0.59,0.036,0.052,0.036,0.034,0.034,0.034,0.149,0.04,0.058,0.084,0.047,0.034,0.052,0.051,0.068,0.196,0.061,0.031,0.085,0.044,0.058,0.046,0.039,0.039,0.1,0.033,0.034
file053-7,0.036,0.036,0.034,0.041,0.261,0.036,0.033,0.039,0.034,0.055,0.039,0.043,0.038,0.032,0.395,0.045,0.034,0.041,0.581,0.039,0.063,0.034,0.05,0.035,0.06,0.73,0.041,0.057,0.045,0.039,0.033,0.039,0.051,0.08,0.229,0.034,0.031,0.038,0.037,0.049,0.038,0.037,0.03,0.069,0.034,0.039
file053-8,0.038,0.034,0.036,0.044,0.627,0.102,0.038,0.111,0.031,0.037,0.044,0.046,0.045,0.117,0.035,0.038,0.028,0.034,0.103,0.042,0.102,0.033,0.031,0.042,0.037,0.964,0.044,0.039,0.034,0.029,0.031,0.048,0.068,0.033,0.043,0.035,0.033,0.039,0.028,0.039,0.033,0.042,0.048,0.146,0.036,0.032
file053-9,0.031,0.027,0.038,0.036,0.896,0.078,0.045,0.061,0.039,0.04,0.038,0.041,0.376,0.126,0.696,0.03,0.029,0.03,0.145,0.038,0.034,0.036,0.027,0.084,0.043,0.378,0.044,0.033,0.042,0.029,0.035,0.04,0.051,0.035,0.037,0.031,0.038,0.034,0.031,0.035,0.041,0.049,0.068,0.246,0.044,0.031
file053-10,0.041,0.034,0.051,0.044,0.146,0.052,0.064,0.041,0.034,0.043,0.034,0.027,0.398,0.077,0.598,0.033,0.024,0.044,0.43,0.026,0.094,0.052,0.163,0.096,0.064,0.236,0.037,0.595,0.034,0.023,0.04,0.045,0.049,0.076,0.14,0.037,0.067,0.051,0.044,0.039,0.045,0.057,0.032,0.261,0.042,0.048
file053-11,0.028,0.032,0.032,0.052,0.042,0.051,0.049,0.037,0.028,0.186,0.034,0.034,0.04,0.263,0.033,0.037,0.034,0.034,0.268,0.033,0.053,0.038,0.039,0.035,0.032,0.182,0.029,0.717,0.028,0.033,0.042,0.037,0.035,0.036,0.137,0.036,0.03,0.044,0.05,0.035,0.031,0.042,0.049,0.737,0.043,0.037
file053-12,0.034,0.036,0.042,0.065,0.312,0.083,0.049,0.05,0.038,0.061,0.055,0.033,0.046,0.199,0.038,0.041,0.043,0.038,0.04,0.036,0.04,0.048,0.035,0.074,0.039,0.882,0.037,0.038,0.179,0.05,0.035,0.064,0.046,0.031,0.218,0.033,0.04,0.044,0.034,0.05,0.035,0.04,0.054,0.457,0.043,0.033
file053-13,0.024,0.025,0.047,0.045,0.3,0.079,0.038,0.069,0.044,0.032,0.226,0.03,0.032,0.291,0.848,0.032,0.028,0.03,0.031,0.036,0.027,0.038,0.029,0.045,0.028,0.545,0.026,0.031,0.764,0.027,0.035,0.072,0.045,0.045,0.499,0.027,0.052,0.025,0.028,0.047,0.036,0.032,0.074,0.441,0.039,0.029
file053-14,0.038,0.026,0.044,0.043,0.126,0.084,0.038,0.045,0.052,0.04,0.22,0.104,0.541,0.4,0.784,0.04,0.044,0.042,0.439,0.039,0.044,0.127,0.035,0.102,0.045,0.051,0.044,0.047,0.181,0.035,0.04,0.039,0.079,0.04,0.137,0.037,0.051,0.039,0.041,0.095,0.081,0.065,0.044,0.046,0.029,0.036
file053-15,0.04,0.04,0.045,0.041,0.221,0.05,0.036,0.047,0.04,0.059,0.039,0.074,0.724,0.039,0.075,0.037,0.045,0.041,0.297,0.037,0.045,0.077,0.066,0.037,0.054,0.916,0.04,0.038,0.043,0.034,0.049,0.035,0.063,0.037,0.162,0.033,0.041,0.044,0.032,0.038,0.086,0.041,0.033,0.264,0.024,0.037
file053-16,0.028,0.027,0.041,0.034,0.509,0.052,0.036,0.039,0.027,0.423,0.033,0.041,0.038,0.229,0.034,0.029,0.025,0.031,0.202,0.037,0.056,0.038,0.041,0.032,0.044,0.789,0.039,0.098,0.036,0.029,0.04,0.05,0.037,0.028,0.233,0.03,0.032,0.037,0.03,0.041,0.034,0.035,0.054,0.386,0.031,0.035
file053-17,0.034,0.03,0.041,0.047,0.715,0.032,0.041,0.072,0.031,0.466,0.047,0.034,0.028,0.201,0.032,0.035,0.028,0.027,0.036,0.032,0.038,0.037,0.036,0.133,0.033,0.89,0.039,0.144,0.043,0.03,0.034,0.066,0.036,0.029,0.045,0.031,0.026,0.054,0.029,0.035,0.031,0.036,0.094,0.06,0.048,0.035
file053-18,0.026,0.027,0.038,0.029,0.832,0.051,0.042,0.066,0.042,0.152,0.043,0.033,0.029,0.184,0.083,0.037,0.029,0.04,0.039,0.033,0.026,0.037,0.031,0.052,0.038,0.803,0.032,0.196,0.062,0.039,0.03,0.058,0.045,0.036,0.297,0.032,0.03,0.039,0.04,0.041,0.061,0.039,0.061,0.212,0.039,0.029
file053-19,0.026,0.027,0.038,0.03,0.434,0.041,0.03,0.021,0.054,0.041,0.039,0.031,0.029,0.037,0.05,0.033,0.032,0.032,0.69,0.032,0.082,0.038,0.049,0.036,0.043,0.604,0.04,0.093,0.069,0.031,0.032,0.062,0.046,0.031,0.232,0.023,0.028,0.12,0.024,0.049,0.036,0.031,0.057,0.308,0.024,0.026
file054-0,0.035,0.038,0.043,0.033,0.034,0.034,0.034,0.036,0.039,0.048,0.034,0.037,0.038,0.036,0.035,0.045,0.035,0.033,0.034,0.031,0.037,0.031,0.036,0.03,0.04,0.05,0.033,0.076,0.045,0.039,0.041,0.074,0.033,0.038,0.084,0.044,0.034,0.046,0.033,0.033,0.864,0.031,0.03,0.036,0.032,0.038
file054-1,0.027,0.027,0.044,0.052,0.024,0.029,0.032,0.034,0.039,0.035,0.039,0.031,0.04,0.033,0.033,0.034,0.027,0.03,0.039,0.031,0.035,0.035,0.032,0.038,0.031,0.046,0.035,0.514,0.093,0.031,0.033,0.046,0.037,0.039,0.058,0.036,0.033,0.033,0.026,0.029,0.907,0.029,0.033,0.028,0.029,0.031
file054-2,0.028,0.025,0.04,0.052,0.026,0.031,0.034,0.036,0.04,0.034,0.036,0.032,0.061,0.032,0.034,0.033,0.028,0.029,0.037,0.032,0.028,0.034,0.03,0.038,0.029,0.038,0.033,0.418,0.1,0.028,0.036,0.047,0.035,0.037,0.056,0.034,0.031,0.028,0.025,0.029,0.105,0.031,0.032,0.028,0.03,0.031
file055-0,0.042,0.035,0.032,0.035,0.039,0.045,0.081,0.08,0.039,0.035,0.045,0.05,0.036,0.057,0.108,0.071,0.032,0.04,0.454,0.028,0.046,0.034,0.036,0.954,0.043,0.038,0.032,0.034,0.042,0.07,0.045,0.046,0.04,0.1,0.037,0.052,0.035,0.047,0.038,0.039,0.044,0.522,0.059,0.049,0.031,0.066
file055-1,0.037,0.033,0.051,0.033,0.045,0.058,0.098,0.048,0.037,0.039,0.231,0.035,0.039,0.085,0.066,0.04,0.036,0.075,0.279,0.036,0.037,0.037,0.053,0.777,0.042,0.051,0.034,0.035,0.034,0.637,0.054,0.037,0.128,0.064,0.14,0.05,0.04,0.06,0.052,0.063,0.033,0.246,0.065,0.042,0.136,0.077
file055-2,0.042,0.033,0.05,0.029,0.05,0.08,0.071,0.064,0.039,0.04,0.461,0.035,0.041,0.049,0.143,0.05,0.029,0.075,0.295,0.042,0.043,0.035,0.031,0.527,0.038,0.041,0.046,0.045,0.046,0.595,0.064,0.04,0.047,0.097,0.158,0.041,0.037,0.044,0.067,0.085,0.034,0.183,0.116,0.039,0.08,0.089
file055-3,0.053,0.032,0.031,0.028,0.048,0.032,0.082,0.099,0.029,0.027,0.314,0.035,0.036,0.056,0.222,0.039,0.031,0.033,0.271,0.032,0.041,0.024,0.037,0.89,0.031,0.042,0.038,0.036,0.032,0.047,0.032,0.13,0.029,0.082,0.053,0.036,0.033,0.033,0.026,0.041,0.036,0.464,0.061,0.036,0.038,0.052
file055-4,0.032,0.038,0.037,0.033,0.049,0.031,0.121,0.078,0.038,0.032,0.188,0.037,0.037,0.036,0.071,0.049,0.038,0.045,0.419,0.038,0.039,0.034,0.042,0.894,0.03,0.061,0.044,0.038,0.043,0.049,0.046,0.215,0.034,0.068,0.049,0.044,0.034,0.05,0.033,0.04,0.033,0.183,0.053,0.046,0.039,0.057
file055-5,0.027,0.025,0.032,0.024,0.034,0.03,0.257,0.077,0.032,0.026,0.146,0.036,0.035,0.052,0.126,0.067,0.034,0.047,0.675,0.022,0.025,0.026,0.027,0.79,0.031,0.03,0.038,0.024,0.029,0.043,0.027,0.033,0.031,0.071,0.031,0.032,0.037,0.032,0.041,0.039,0.04,0.266,0.1,0.031,0.026,0.116
file056-0,0.048,0.037,0.035,0.033,0.035,0.032,0.039,0.036,0.04,0.037,0.139,0.037,0.037,0.031,0.031,0.956,0.026,0.037,0.039,0.035,0.036,0.038,0.033,0.129,0.039,0.031,0.048,0.036,0.04,0.047,0.041,0.039,0.044,0.046,0.031,0.031,0.028,0.035,0.033,0.032,0.029,0.04,0.04,0.038,0.033,0.034
file056-1,0.042,0.038,0.036,0.031,0.035,0.032,0.031,0.042,0.046,0.031,0.096,0.035,0.029,0.034,0.032,0.991,0.025,0.037,0.038,0.049,0.037,0.036,0.03,0.048,0.037,0.033,0.042,0.039,0.039,0.039,0.043,0.034,0.05,0.056,0.031,0.03,0.027,0.032,0.03,0.032,0.03,0.037,0.044,0.034,0.032,0.039
file056-2,0.049,0.038,0.038,0.033,0.043,0.037,0.047,0.073,0.055,0.044,0.213,0.041,0.034,0.035,0.046,0.963,0.031,0.043,0.05,0.063,0.038,0.038,0.038,0.086,0.046,0.04,0.058,0.036,0.041,0.043,0.044,0.062,0.055,0.054,0.033,0.036,0.032,0.045,0.027,0.047,0.035,0.041,0.038,0.039,0.049,0.037
file056-3,0.037,0.035,0.033,0.032,0.035,0.039,0.032,0.055,0.044,0.033,0.065,0.039,0.027,0.033,0.039,0.988,0.031,0.051,0.042,0.037,0.035,0.032,0.038,0.041,0.039,0.032,0.053,0.039,0.042,0.046,0.047,0.052,0.048,0.045,0.029,0.033,0.028,0.034,0.024,0.048,0.032,0.033,0.035,0.03,0.037,0.033
file056-4,0.044,0.036,0.03,0.029,0.038,0.028,0.024,0.041,0.044,0.036,0.084,0.032,0.029,0.032,0.031,0.986,0.029,0.036,0.039,0.039,0.032,0.034,0.026,0.046,0.034,0.028,0.048,0.034,0.039,0.04,0.041,0.041,0.049,0.049,0.028,0.027,0.028,0.027,0.023,0.034,0.029,0.03,0.039,0.031,0.029,0.034
file056-5,0.044,0.041,0.03,0.033,0.036,0.028,0.024,0.037,0.041,0.043,0.081,0.035,0.028,0.034,0.032,0.982,0.027,0.039,0.034,0.041,0.032,0.034,0.028,0.045,0.039,0.033,0.041,0.034,0.032,0.04,0.04,0.034,0.048,0.044,0.03,0.028,0.028,0.026,0.024,0.032,0.029,0.03,0.034,0.033,0.03,0.033
file057-0,0.039,0.032,0.037,0.033,0.063,0.033,0.043,0.033,0.042,0.033,0.032,0.026,0.03,0.034,0.035,0.029,0.032,0.114,0.032,0.039,0.033,0.039,0.03,0.027,0.033,0.025,0.138,0.032,0.095,0.097,0.048,0.048,0.057,0.055,0.032,0.028,0.028,0.033,0.041,0.036,0.033,0.96,0.044,0.033,0.041,0.039
file057-1,0.038,0.035,0.037,0.035,0.054,0.029,0.038,0.045,0.037,0.041,0.036,0.034,0.04,0.044,0.029,0.031,0.034,0.065,0.036,0.037,0.034,0.042,0.038,0.035,0.034,0.033,0.07,0.039,0.035,0.08,0.043,0.072,0.047,0.061,0.039,0.032,0.03,0.037,0.04,0.046,0.048,0.959,0.042,0.049,0.04,0.069
file057-2,0.046,0.032,0.032,0.035,0.043,0.034,0.051,0.036,0.035,0.031,0.032,0.032,0.034,0.035,0.032,0.036,0.028,0.162,0.047,0.036,0.033,0.044,0.035,0.031,0.032,0.036,0.088,0.035,0.039,0.193,0.045,0.046,0.049,0.11,0.039,0.032,0.029,0.035,0.054,0.036,0.041,0.862,0.034,0.037,0.031,0.062
file058-0,0.033,0.033,0.036,0.038,0.096,0.037,0.103,0.065,0.046,0.036,0.683,0.035,0.03,0.039,0.065,0.091,0.049,0.057,0.052,0.036,0.073,0.034,0.04,0.73,0.101,0.061,0.098,0.047,0.065,0.057,0.052,0.091,0.043,0.056,0.068,0.073,0.039,0.071,0.043,0.051,0.061,0.053,0.04,0.055,0.041,0.042
file059-0,0.033,0.034,0.025,0.034,0.035,0.03,0.032,0.032,0.044,0.033,0.026,0.031,0.031,0.029,0.029,0.027,0.031,0.034,0.032,0.028,0.034,0.035,0.032,0.027,0.032,0.024,0.041,0.033,0.032,0.034,0.03,0.035,0.091,0.028,0.95,0.03,0.032,0.029,0.026,0.035,0.03,0.03,0.037,0.099,0.03,0.029
file059-1,0.035,0.033,0.029,0.063,0.178,0.038,0.035,0.04,0.037,0.037,0.032,0.034,0.032,0.036,0.032,0.03,0.033,0.038,0.032,0.031,0.039,0.035,0.033,0.032,0.034,0.033,0.035,0.041,0.037,0.04,0.032,0.043,0.099,0.034,0.954,0.033,0.032,0.046,0.03,0.034,0.034,0.032,0.046,0.097,0.033,0.034
file059-2,0.034,0.033,0.028,0.054,0.083,0.032,0.034,0.032,0.034,0.035,0.031,0.032,0.031,0.031,0.031,0.03,0.031,0.033,0.034,0.029,0.043,0.035,0.03,0.03,0.035,0.031,0.028,0.034,0.035,0.038,0.031,0.036,0.043,0.031,0.942,0.032,0.031,0.037,0.026,0.038,0.033,0.03,0.037,0.07,0.033,0.031
file059-3,0.032,0.033,0.028,0.056,0.126,0.033,0.032,0.033,0.035,0.038,0.029,0.029,0.029,0.03,0.03,0.03,0.029,0.029,0.032,0.028,0.037,0.031,0.032,0.028,0.034,0.029,0.029,0.034,0.031,0.038,0.029,0.034,0.048,0.03,0.92,0.031,0.03,0.083,0.026,0.041,0.028,0.027,0.038,0.103,0.035,0.03
file059-4,0.034,0.039,0.027,0.053,0.085,0.032,0.04,0.035,0.032,0.039,0.031,0.034,0.028,0.033,0.029,0.029,0.035,0.031,0.031,0.029,0.039,0.042,0.03,0.03,0.034,0.029,0.029,0.03,0.034,0.036,0.03,0.031,0.083,0.029,0.893,0.033,0.035,0.058,0.025,0.034,0.03,0.03,0.039,0.11,0.036,0.03
file059-5,0.035,0.044,0.029,0.069,0.048,0.035,0.035,0.033,0.046,0.036,0.032,0.038,0.031,0.031,0.033,0.031,0.038,0.031,0.033,0.031,0.052,0.05,0.034,0.032,0.035,0.035,0.034,0.032,0.042,0.043,0.034,0.039,0.093,0.034,0.787,0.035,0.033,0.039,0.03,0.042,0.032,0.033,0.04,0.281,0.032,0.032
file060-0,0.063,0.038,0.031,0.081,0.031,0.03,0.036,0.042,0.036,0.031,0.037,0.043,0.034,0.033,0.041,0.037,0.029,0.068,0.047,0.029,0.053,0.038,0.039,0.035,0.03,0.034,0.194,0.036,0.039,0.036,0.975,0.043,0.063,0.039,0.036,0.031,0.032,0.039,0.044,0.032,0.035,0.035,0.057,0.038,0.034,0.046
file060-1,0.07,0.035,0.032,0.043,0.042,0.03,0.042,0.096,0.034,0.037,0.036,0.037,0.031,0.031,0.04,0.044,0.031,0.091,0.035,0.026,0.044,0.04,0.042,0.033,0.031,0.034,0.042,0.043,0.042,0.055,0.969,0.034,0.093,0.07,0.035,0.031,0.032,0.037,0.026,0.034,0.033,0.044,0.059,0.05,0.035,0.056
file060-2,0.038,0.042,0.031,0.038,0.038,0.032,0.044,0.059,0.036,0.056,0.03,0.035,0.03,0.032,0.065,0.048,0.036,0.066,0.054,0.033,0.037,0.04,0.042,0.031,0.029,0.03,0.037,0.043,0.039,0.062,0.964,0.036,0.054,0.072,0.038,0.03,0.034,0.037,0.028,0.037,0.033,0.064,0.055,0.063,0.036,0.046
file060-3,0.027,0.032,0.033,0.029,0.033,0.026,0.029,0.038,0.05,0.638,0.029,0.032,0.036,0.032,0.032,0.031,0.03,0.031,0.042,0.029,0.042,0.038,0.037,0.046,0.034,0.083,0.027,0.03,0.056,0.031,0.956,0.064,0.035,0.039,0.078,0.024,0.029,0.032,0.042,0.055,0.033,0.028,0.037,0.228,0.032,0.032
file060-4,0.023,0.029,0.035,0.037,0.055,0.03,0.026,0.044,0.04,0.839,0.027,0.034,0.034,0.03,0.042,0.03,0.029,0.033,0.039,0.026,0.039,0.042,0.028,0.035,0.034,0.123,0.029,0.038,0.141,0.037,0.936,0.15,0.112,0.043,0.108,0.032,0.028,0.061,0.156,0.081,0.046,0.032,0.037,0.105,0.041,0.029
file061-0,0.033,0.043,0.043,0.034,0.097,0.032,0.031,0.041,0.058,0.047,0.035,0.035,0.039,0.032,0.032,0.03,0.029,0.03,0.078,0.027,0.075,0.034,0.04,0.039,0.035,0.047,0.974,0.143,0.128,0.086,0.04,0.075,0.055,0.037,0.042,0.04,0.03,0.105,0.055,0.041,0.038,0.034,0.114,0.054,0.031,0.029
file061-1,0.034,0.071,0.05,0.036,0.12,0.031,0.037,0.106,0.048,0.065,0.034,0.033,0.043,0.037,0.027,0.034,0.03,0.033,0.037,0.03,0.036,0.037,0.031,0.038,0.035,0.044,0.977,0.158,0.214,0.041,0.042,0.047,0.058,0.041,0.054,0.035,0.031,0.125,0.12,0.042,0.041,0.042,0.036,0.064,0.033,0.029
file061-2,0.051,0.075,0.036,0.044,0.111,0.03,0.035,0.088,0.054,0.086,0.034,0.032,0.043,0.035,0.026,0.034,0.032,0.082,0.036,0.029,0.031,0.037,0.032,0.036,0.036,0.034,0.948,0.151,0.275,0.062,0.079,0.058,0.045,0.039,0.083,0.035,0.028,0.09,0.052,0.037,0.035,0.045,0.043,0.066,0.027,0.044
file061-3,0.04,0.066,0.045,0.037,0.11,0.039,0.037,0.038,0.038,0.047,0.032,0.037,0.037,0.034,0.025,0.029,0.031,0.082,0.061,0.03,0.034,0.034,0.03,0.035,0.035,0.039,0.977,0.243,0.335,0.04,0.151,0.032,0.045,0.03,0.066,0.03,0.031,0.196,0.107,0.034,0.032,0.032,0.055,0.044,0.028,0.031
file061-4,0.031,0.042,0.04,0.032,0.126,0.034,0.043,0.035,0.055,0.053,0.033,0.037,0.038,0.038,0.028,0.032,0.028,0.04,0.048,0.03,0.052,0.036,0.035,0.039,0.038,0.05,0.981,0.08,0.115,0.036,0.045,0.035,0.055,0.032,0.108,0.031,0.027,0.101,0.043,0.04,0.035,0.032,0.044,0.066,0.036,0.028
file062-0,0.032,0.031,0.037,0.034,0.038,0.027,0.036,0.043,0.043,0.056,0.03,0.03,0.033,0.03,0.028,0.034,0.031,0.088,0.041,0.028,0.059,0.04,0.059,0.039,0.036,0.075,0.033,0.038,0.037,0.041,0.978,0.041,0.154,0.054,0.066,0.029,0.032,0.044,0.025,0.036,0.032,0.027,0.032,0.093,0.051,0.034
file062-1,0.037,0.076,0.03,0.037,0.04,0.034,0.031,0.045,0.031,0.042,0.035,0.032,0.028,0.033,0.039,0.031,0.03,0.048,0.045,0.044,0.053,0.035,0.045,0.034,0.032,0.051,0.04,0.051,0.17,0.092,0.978,0.047,0.133,0.045,0.069,0.033,0.03,0.042,0.023,0.038,0.028,0.035,0.049,0.068,0.037,0.03
file062-2,0.028,0.055,0.034,0.034,0.158,0.032,0.047,0.053,0.039,0.035,0.04,0.041,0.032,0.032,0.041,0.05,0.03,0.033,0.028,0.057,0.04,0.04,0.065,0.03,0.036,0.053,0.041,0.027,0.042,0.11,0.973,0.048,0.042,0.11,0.052,0.034,0.036,0.045,0.029,0.067,0.032,0.058,0.068,0.053,0.054,0.035
file062-3,0.024,0.032,0.036,0.033,0.053,0.031,0.049,0.095,0.031,0.057,0.031,0.032,0.031,0.034,0.037,0.048,0.033,0.04,0.031,0.054,0.045,0.038,0.054,0.033,0.033,0.049,0.029,0.029,0.035,0.065,0.976,0.043,0.047,0.124,0.055,0.036,0.033,0.04,0.024,0.062,0.031,0.05,0.034,0.056,0.114,0.034
file062-4,0.026,0.033,0.034,0.037,0.036,0.032,0.048,0.045,0.034,0.044,0.03,0.031,0.028,0.029,0.049,0.043,0.027,0.041,0.052,0.045,0.035,0.041,0.046,0.032,0.029,0.037,0.238,0.043,0.133,0.1,0.972,0.074,0.065,0.095,0.036,0.036,0.033,0.034,0.037,0.036,0.031,0.061,0.106,0.054,0.15,0.032
file062-5,0.027,0.035,0.034,0.033,0.035,0.031,0.038,0.045,0.042,0.039,0.032,0.037,0.029,0.028,0.034,0.038,0.029,0.032,0.07,0.036,0.035,0.036,0.043,0.033,0.028,0.077,0.182,0.046,0.082,0.058,0.963,0.08,0.06,0.044,0.037,0.033,0.034,0.08,0.032,0.053,0.033,0.043,0.121,0.064,0.041,0.034
file063-0,0.059,0.037,0.039,0.069,0.033,0.037,0.035,0.172,0.041,0.171,0.051,0.038,0.039,0.038,0.035,0.04,0.045,0.055,0.865,0.037,0.107,0.086,0.061,0.038,0.095,0.096,0.133,0.049,0.037,0.036,0.043,0.062,0.041,0.106,0.04,0.038,0.031,0.074,0.037,0.034,0.039,0.055,0.069,0.041,0.102,0.041
file063-1,0.045,0.034,0.037,0.032,0.048,0.032,0.03,0.169,0.025,0.22,0.031,0.03,0.042,0.028,0.033,0.043,0.031,0.046,0.961,0.038,0.199,0.069,0.048,0.037,0.032,0.282,0.096,0.034,0.044,0.054,0.049,0.038,0.048,0.066,0.068,0.034,0.029,0.047,0.053,0.034,0.037,0.154,0.029,0.072,0.069,0.04
file063-2,0.039,0.042,0.03,0.037,0.086,0.028,0.029,0.049,0.031,0.225,0.037,0.028,0.058,0.028,0.038,0.033,0.029,0.039,0.923,0.035,0.264,0.055,0.049,0.035,0.035,0.342,0.054,0.031,0.037,0.104,0.042,0.032,0.065,0.105,0.047,0.034,0.041,0.035,0.062,0.035,0.03,0.134,0.027,0.078,0.046,0.041
file063-3,0.05,0.039,0.035,0.035,0.033,0.031,0.038,0.06,0.031,0.065,0.031,0.032,0.076,0.033,0.04,0.032,0.029,0.089,0.644,0.035,0.081,0.042,0.063,0.032,0.035,0.872,0.091,0.046,0.034,0.082,0.05,0.035,0.048,0.061,0.064,0.032,0.035,0.047,0.038,0.037,0.031,0.109,0.029,0.058,0.054,0.047
