,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file053-17,0.034,0.038,0.044,0.065,0.782,0.037,0.042,0.042,0.046,0.234,0.066,0.044,0.042,0.049,0.037,0.041,0.049,0.041,0.036,0.045,0.04,0.038,0.049,0.054,0.04,0.532,0.036,0.234,0.045,0.039,0.035,0.036,0.037,0.046,0.037,0.047,0.035,0.048,0.031,0.034,0.032,0.039,0.061,0.042,0.041,0.042
file053-18,0.034,0.048,0.032,0.043,0.743,0.053,0.047,0.058,0.046,0.123,0.035,0.039,0.036,0.754,0.571,0.04,0.037,0.05,0.041,0.042,0.051,0.047,0.032,0.049,0.033,0.438,0.033,0.519,0.084,0.029,0.034,0.04,0.057,0.052,0.236,0.034,0.035,0.038,0.029,0.035,0.047,0.048,0.044,0.24,0.034,0.035
file053-19,0.041,0.05,0.044,0.047,0.179,0.066,0.046,0.048,0.054,0.081,0.04,0.055,0.049,0.163,0.761,0.048,0.04,0.065,0.328,0.051,0.34,0.047,0.035,0.048,0.092,0.913,0.05,0.121,0.056,0.051,0.044,0.066,0.109,0.058,0.088,0.046,0.042,0.063,0.078,0.045,0.036,0.067,0.067,0.278,0.037,0.047
file054-0,0.035,0.045,0.046,0.049,0.041,0.043,0.041,0.033,0.038,0.042,0.038,0.038,0.038,0.037,0.034,0.039,0.039,0.03,0.046,0.033,0.038,0.036,0.036,0.039,0.031,0.053,0.041,0.372,0.224,0.042,0.037,0.159,0.031,0.033,0.045,0.051,0.047,0.043,0.034,0.058,0.807,0.044,0.038,0.042,0.037,0.033
file054-1,0.027,0.038,0.05,0.033,0.067,0.035,0.035,0.031,0.033,0.035,0.04,0.039,0.035,0.042,0.031,0.033,0.031,0.033,0.036,0.035,0.031,0.033,0.038,0.035,0.036,0.046,0.039,0.845,0.122,0.036,0.037,0.077,0.028,0.043,0.033,0.042,0.042,0.032,0.028,0.037,0.649,0.049,0.035,0.041,0.028,0.034
file054-2,0.031,0.033,0.036,0.036,0.036,0.029,0.032,0.032,0.029,0.028,0.027,0.028,0.041,0.036,0.031,0.028,0.029,0.029,0.037,0.031,0.03,0.033,0.039,0.032,0.027,0.031,0.032,0.101,0.092,0.029,0.031,0.032,0.033,0.035,0.03,0.029,0.036,0.03,0.034,0.034,0.036,0.033,0.029,0.032,0.033,0.031
file055-0,0.048,0.044,0.036,0.039,0.034,0.035,0.044,0.048,0.047,0.035,0.06,0.095,0.032,0.061,0.078,0.051,0.056,0.031,0.178,0.036,0.04,0.035,0.072,0.95,0.037,0.044,0.047,0.037,0.041,0.07,0.046,0.049,0.058,0.077,0.037,0.068,0.04,0.038,0.035,0.035,0.036,0.264,0.08,0.083,0.042,0.056
file055-1,0.063,0.047,0.047,0.071,0.04,0.041,0.047,0.049,0.045,0.046,0.319,0.06,0.07,0.048,0.044,0.042,0.042,0.04,0.041,0.035,0.046,0.051,0.048,0.664,0.047,0.094,0.043,0.04,0.058,0.237,0.09,0.049,0.106,0.047,0.055,0.045,0.044,0.147,0.047,0.039,0.035,0.042,0.046,0.038,0.066,0.08
file055-2,0.063,0.042,0.037,0.038,0.051,0.044,0.037,0.118,0.053,0.044,0.927,0.04,0.039,0.057,0.044,0.037,0.05,0.078,0.037,0.033,0.05,0.039,0.038,0.127,0.037,0.076,0.047,0.044,0.052,0.19,0.087,0.047,0.067,0.05,0.101,0.039,0.033,0.186,0.045,0.242,0.038,0.049,0.059,0.047,0.054,0.047
file055-3,0.036,0.037,0.034,0.031,0.039,0.03,0.051,0.036,0.035,0.043,0.297,0.104,0.042,0.06,0.101,0.041,0.036,0.042,0.408,0.037,0.034,0.037,0.037,0.97,0.04,0.039,0.04,0.034,0.04,0.042,0.034,0.039,0.04,0.098,0.037,0.037,0.036,0.056,0.032,0.034,0.035,0.325,0.038,0.041,0.046,0.044
file055-4,0.036,0.035,0.032,0.038,0.042,0.032,0.048,0.051,0.029,0.042,0.2,0.04,0.041,0.045,0.038,0.036,0.037,0.033,0.035,0.037,0.037,0.037,0.035,0.969,0.032,0.052,0.035,0.035,0.04,0.04,0.036,0.379,0.043,0.043,0.033,0.038,0.037,0.035,0.034,0.035,0.032,0.038,0.04,0.034,0.036,0.04
file055-5,0.043,0.042,0.037,0.041,0.035,0.035,0.123,0.041,0.034,0.034,0.261,0.098,0.043,0.062,0.056,0.056,0.047,0.041,0.877,0.044,0.042,0.041,0.044,0.781,0.037,0.04,0.043,0.039,0.044,0.038,0.037,0.041,0.044,0.089,0.037,0.04,0.036,0.04,0.041,0.035,0.033,0.163,0.201,0.038,0.05,0.068
file056-0,0.028,0.039,0.026,0.038,0.037,0.03,0.022,0.021,0.028,0.043,0.034,0.033,0.03,0.023,0.024,0.973,0.03,0.036,0.033,0.029,0.025,0.023,0.034,0.056,0.028,0.03,0.031,0.042,0.032,0.023,0.029,0.029,0.06,0.041,0.025,0.018,0.028,0.028,0.027,0.025,0.034,0.03,0.02,0.034,0.037,0.028
file056-1,0.043,0.058,0.038,0.04,0.042,0.034,0.066,0.061,0.039,0.045,0.06,0.05,0.035,0.052,0.049,0.979,0.051,0.054,0.049,0.047,0.047,0.053,0.068,0.073,0.045,0.046,0.045,0.046,0.052,0.055,0.04,0.037,0.042,0.075,0.042,0.044,0.034,0.046,0.05,0.035,0.035,0.059,0.051,0.041,0.059,0.064
file056-2,0.041,0.042,0.039,0.04,0.043,0.037,0.056,0.053,0.043,0.039,0.059,0.043,0.03,0.052,0.06,0.966,0.059,0.042,0.049,0.038,0.043,0.045,0.04,0.067,0.036,0.042,0.056,0.038,0.049,0.041,0.046,0.036,0.047,0.066,0.039,0.037,0.033,0.039,0.043,0.037,0.037,0.043,0.041,0.042,0.043,0.048
file056-3,0.035,0.039,0.031,0.036,0.045,0.045,0.056,0.117,0.039,0.039,0.046,0.042,0.043,0.048,0.051,0.981,0.043,0.039,0.05,0.035,0.042,0.038,0.043,0.048,0.036,0.039,0.036,0.043,0.061,0.045,0.055,0.052,0.041,0.078,0.039,0.038,0.037,0.038,0.038,0.039,0.038,0.055,0.04,0.036,0.045,0.047
file056-4,0.051,0.051,0.041,0.053,0.052,0.041,0.063,0.066,0.046,0.045,0.061,0.054,0.043,0.06,0.055,0.981,0.058,0.05,0.063,0.051,0.057,0.052,0.053,0.061,0.044,0.048,0.047,0.05,0.087,0.062,0.06,0.045,0.054,0.08,0.049,0.047,0.043,0.053,0.046,0.048,0.046,0.063,0.047,0.045,0.054,0.058
file056-5,0.027,0.055,0.026,0.037,0.031,0.031,0.044,0.051,0.029,0.033,0.057,0.032,0.03,0.047,0.042,0.955,0.043,0.057,0.03,0.028,0.036,0.04,0.063,0.078,0.041,0.033,0.037,0.033,0.041,0.051,0.039,0.024,0.046,0.065,0.024,0.026,0.023,0.034,0.039,0.024,0.029,0.046,0.027,0.044,0.056,0.064
file057-0,0.04,0.043,0.04,0.025,0.049,0.053,0.048,0.044,0.041,0.049,0.03,0.041,0.034,0.037,0.052,0.04,0.029,0.099,0.035,0.055,0.045,0.041,0.033,0.032,0.083,0.049,0.067,0.027,0.04,0.056,0.04,0.165,0.077,0.038,0.039,0.037,0.031,0.064,0.042,0.038,0.033,0.976,0.043,0.044,0.048,0.059
file057-1,0.039,0.036,0.042,0.035,0.042,0.041,0.046,0.038,0.037,0.041,0.034,0.051,0.035,0.037,0.057,0.037,0.03,0.056,0.037,0.043,0.041,0.039,0.04,0.034,0.04,0.05,0.045,0.038,0.037,0.053,0.037,0.044,0.047,0.042,0.039,0.037,0.035,0.044,0.033,0.045,0.035,0.965,0.039,0.046,0.037,0.044
file057-2,0.037,0.036,0.045,0.03,0.035,0.037,0.041,0.034,0.033,0.041,0.035,0.032,0.033,0.046,0.044,0.034,0.045,0.114,0.037,0.05,0.04,0.034,0.035,0.035,0.034,0.054,0.067,0.033,0.047,0.097,0.042,0.051,0.049,0.044,0.032,0.033,0.042,0.058,0.042,0.041,0.03,0.969,0.036,0.047,0.054,0.039
file058-0,0.054,0.06,0.046,0.041,0.207,0.034,0.058,0.048,0.07,0.038,0.758,0.073,0.036,0.067,0.047,0.047,0.039,0.045,0.09,0.036,0.048,0.04,0.071,0.82,0.029,0.111,0.158,0.058,0.043,0.053,0.048,0.077,0.077,0.073,0.042,0.041,0.032,0.056,0.033,0.095,0.132,0.06,0.032,0.052,0.05,0.056
file059-0,0.039,0.035,0.029,0.039,0.093,0.04,0.038,0.032,0.042,0.04,0.029,0.033,0.036,0.035,0.035,0.03,0.038,0.041,0.035,0.033,0.115,0.04,0.036,0.028,0.035,0.047,0.036,0.041,0.037,0.037,0.044,0.039,0.101,0.034,0.973,0.03,0.035,0.042,0.035,0.068,0.032,0.036,0.03,0.05,0.037,0.041
file059-1,0.045,0.039,0.036,0.056,0.124,0.032,0.039,0.03,0.035,0.05,0.03,0.034,0.028,0.06,0.035,0.038,0.033,0.037,0.039,0.031,0.049,0.038,0.041,0.03,0.04,0.051,0.043,0.041,0.035,0.045,0.043,0.053,0.049,0.036,0.891,0.057,0.031,0.06,0.045,0.056,0.034,0.034,0.046,0.335,0.039,0.041
file059-2,0.033,0.035,0.035,0.061,0.076,0.037,0.039,0.037,0.038,0.044,0.033,0.037,0.036,0.054,0.036,0.032,0.038,0.043,0.058,0.03,0.051,0.042,0.052,0.038,0.046,0.043,0.048,0.035,0.035,0.031,0.039,0.05,0.04,0.046,0.93,0.041,0.033,0.043,0.036,0.063,0.037,0.04,0.033,0.147,0.038,0.034
file059-3,0.049,0.042,0.036,0.075,0.22,0.045,0.051,0.052,0.056,0.06,0.034,0.046,0.048,0.08,0.041,0.034,0.033,0.041,0.044,0.041,0.053,0.042,0.038,0.047,0.045,0.047,0.037,0.043,0.036,0.045,0.047,0.077,0.075,0.077,0.875,0.043,0.041,0.135,0.043,0.057,0.036,0.046,0.033,0.157,0.05,0.047
file059-4,0.04,0.043,0.037,0.05,0.039,0.039,0.036,0.035,0.045,0.041,0.039,0.037,0.033,0.044,0.038,0.036,0.039,0.035,0.038,0.035,0.072,0.041,0.036,0.035,0.04,0.045,0.043,0.044,0.04,0.038,0.042,0.046,0.049,0.054,0.936,0.036,0.035,0.136,0.042,0.079,0.039,0.036,0.036,0.044,0.04,0.035
file059-5,0.038,0.043,0.039,0.042,0.065,0.045,0.037,0.029,0.051,0.041,0.038,0.041,0.04,0.052,0.035,0.04,0.037,0.034,0.047,0.037,0.113,0.048,0.037,0.04,0.044,0.049,0.052,0.044,0.038,0.047,0.039,0.056,0.048,0.043,0.911,0.04,0.038,0.047,0.043,0.068,0.035,0.03,0.035,0.252,0.04,0.038
file060-0,0.023,0.029,0.027,0.048,0.019,0.031,0.032,0.027,0.031,0.022,0.036,0.026,0.034,0.034,0.026,0.026,0.042,0.027,0.025,0.028,0.026,0.03,0.029,0.028,0.029,0.027,0.237,0.053,0.082,0.031,0.965,0.03,0.041,0.031,0.025,0.029,0.031,0.033,0.031,0.035,0.03,0.027,0.055,0.028,0.028,0.029
file060-1,0.041,0.043,0.04,0.039,0.174,0.029,0.042,0.031,0.039,0.054,0.037,0.033,0.036,0.036,0.031,0.026,0.031,0.028,0.058,0.034,0.025,0.037,0.034,0.045,0.026,0.032,0.056,0.029,0.068,0.04,0.97,0.027,0.119,0.06,0.029,0.029,0.027,0.034,0.036,0.035,0.027,0.046,0.041,0.029,0.029,0.038
file060-2,0.028,0.034,0.04,0.035,0.083,0.031,0.04,0.038,0.043,0.031,0.036,0.037,0.036,0.04,0.037,0.036,0.034,0.033,0.068,0.041,0.049,0.049,0.043,0.036,0.033,0.037,0.033,0.037,0.033,0.042,0.959,0.031,0.043,0.06,0.034,0.036,0.035,0.038,0.027,0.034,0.039,0.036,0.047,0.038,0.033,0.042
file060-3,0.027,0.068,0.031,0.048,0.035,0.033,0.042,0.032,0.071,0.626,0.045,0.032,0.039,0.044,0.048,0.033,0.029,0.032,0.044,0.038,0.05,0.033,0.037,0.051,0.028,0.044,0.042,0.039,0.043,0.039,0.951,0.042,0.055,0.057,0.038,0.032,0.036,0.036,0.095,0.038,0.033,0.028,0.051,0.037,0.041,0.05
file060-4,0.03,0.032,0.035,0.051,0.036,0.036,0.045,0.065,0.069,0.826,0.039,0.031,0.039,0.039,0.038,0.037,0.04,0.051,0.042,0.055,0.053,0.07,0.038,0.041,0.031,0.102,0.056,0.044,0.052,0.06,0.945,0.133,0.22,0.089,0.067,0.041,0.037,0.051,0.542,0.048,0.036,0.035,0.033,0.061,0.057,0.044
file061-0,0.053,0.053,0.036,0.04,0.049,0.032,0.063,0.028,0.056,0.029,0.035,0.042,0.032,0.03,0.032,0.04,0.028,0.06,0.059,0.035,0.042,0.033,0.049,0.035,0.036,0.043,0.976,0.207,0.071,0.045,0.034,0.057,0.066,0.043,0.054,0.031,0.035,0.059,0.07,0.072,0.034,0.033,0.085,0.051,0.036,0.037
file061-1,0.055,0.065,0.054,0.038,0.084,0.029,0.038,0.037,0.038,0.031,0.038,0.031,0.04,0.029,0.031,0.032,0.041,0.072,0.048,0.034,0.05,0.04,0.044,0.042,0.039,0.038,0.98,0.124,0.088,0.036,0.036,0.039,0.071,0.044,0.048,0.033,0.028,0.089,0.065,0.037,0.032,0.031,0.034,0.042,0.042,0.04
file061-2,0.047,0.047,0.044,0.046,0.116,0.036,0.036,0.046,0.039,0.042,0.038,0.036,0.031,0.029,0.032,0.039,0.032,0.062,0.048,0.044,0.04,0.036,0.043,0.038,0.039,0.039,0.982,0.067,0.048,0.041,0.071,0.047,0.043,0.047,0.046,0.034,0.033,0.048,0.062,0.044,0.038,0.04,0.04,0.045,0.042,0.042
file061-3,0.088,0.053,0.042,0.041,0.058,0.033,0.045,0.035,0.037,0.033,0.035,0.049,0.033,0.038,0.038,0.043,0.036,0.068,0.051,0.038,0.049,0.041,0.05,0.044,0.042,0.041,0.978,0.483,0.058,0.041,0.205,0.039,0.064,0.059,0.048,0.038,0.038,0.058,0.06,0.041,0.037,0.044,0.039,0.053,0.043,0.042
file061-4,0.075,0.059,0.043,0.051,0.077,0.024,0.037,0.039,0.03,0.042,0.03,0.047,0.036,0.03,0.025,0.043,0.037,0.043,0.042,0.033,0.053,0.041,0.107,0.023,0.059,0.034,0.98,0.093,0.075,0.03,0.032,0.034,0.031,0.055,0.043,0.024,0.037,0.078,0.047,0.037,0.027,0.022,0.059,0.074,0.028,0.036
file062-0,0.022,0.019,0.024,0.034,0.042,0.024,0.037,0.032,0.032,0.027,0.025,0.027,0.026,0.02,0.022,0.028,0.03,0.02,0.029,0.026,0.036,0.035,0.02,0.025,0.025,0.027,0.056,0.025,0.031,0.037,0.989,0.05,0.139,0.03,0.03,0.025,0.027,0.047,0.017,0.037,0.029,0.02,0.029,0.027,0.021,0.026
file062-1,0.108,0.144,0.041,0.038,0.046,0.039,0.043,0.051,0.037,0.04,0.039,0.038,0.038,0.041,0.041,0.044,0.043,0.042,0.042,0.087,0.053,0.061,0.037,0.049,0.04,0.1,0.046,0.048,0.074,0.072,0.919,0.058,0.816,0.046,0.043,0.051,0.043,0.069,0.037,0.044,0.038,0.044,0.048,0.041,0.04,0.038
file062-2,0.071,0.045,0.035,0.041,0.064,0.033,0.037,0.062,0.043,0.027,0.035,0.04,0.029,0.038,0.029,0.032,0.031,0.026,0.031,0.047,0.045,0.04,0.042,0.046,0.032,0.03,0.293,0.033,0.044,0.104,0.965,0.103,0.041,0.046,0.038,0.033,0.036,0.052,0.019,0.043,0.033,0.045,0.052,0.042,0.042,0.028
file062-3,0.032,0.027,0.029,0.029,0.036,0.035,0.038,0.044,0.032,0.033,0.029,0.039,0.03,0.044,0.027,0.036,0.028,0.026,0.025,0.032,0.048,0.036,0.028,0.03,0.03,0.028,0.032,0.031,0.034,0.064,0.979,0.067,0.078,0.036,0.038,0.032,0.03,0.039,0.024,0.042,0.035,0.031,0.032,0.046,0.095,0.028
file062-4,0.034,0.076,0.038,0.043,0.029,0.04,0.049,0.041,0.041,0.042,0.036,0.033,0.033,0.041,0.035,0.037,0.034,0.037,0.034,0.035,0.057,0.062,0.029,0.044,0.034,0.037,0.048,0.038,0.197,0.061,0.969,0.194,0.084,0.047,0.059,0.032,0.034,0.219,0.046,0.041,0.037,0.042,0.055,0.045,0.067,0.027
file062-5,0.026,0.032,0.033,0.028,0.127,0.034,0.04,0.045,0.046,0.061,0.027,0.032,0.03,0.04,0.03,0.033,0.03,0.029,0.065,0.028,0.059,0.045,0.035,0.037,0.03,0.048,0.071,0.047,0.045,0.052,0.974,0.085,0.51,0.048,0.041,0.028,0.036,0.041,0.042,0.037,0.038,0.035,0.036,0.058,0.032,0.029
file063-0,0.031,0.035,0.036,0.084,0.039,0.047,0.042,0.028,0.048,0.242,0.035,0.039,0.041,0.033,0.034,0.052,0.056,0.05,0.897,0.036,0.147,0.038,0.037,0.039,0.053,0.167,0.132,0.057,0.045,0.096,0.036,0.042,0.039,0.175,0.037,0.029,0.048,0.069,0.045,0.043,0.049,0.177,0.031,0.052,0.042,0.043
file063-1,0.037,0.04,0.057,0.04,0.057,0.038,0.039,0.056,0.034,0.053,0.046,0.038,0.05,0.043,0.042,0.037,0.043,0.043,0.973,0.039,0.199,0.04,0.041,0.038,0.042,0.143,0.047,0.042,0.04,0.073,0.04,0.043,0.053,0.086,0.05,0.037,0.039,0.043,0.054,0.041,0.069,0.063,0.042,0.05,0.059,0.041
file063-2,0.031,0.034,0.037,0.033,0.041,0.029,0.035,0.044,0.039,0.046,0.039,0.033,0.053,0.039,0.046,0.034,0.03,0.037,0.962,0.038,0.243,0.037,0.035,0.032,0.053,0.956,0.047,0.036,0.04,0.18,0.042,0.041,0.042,0.081,0.044,0.031,0.037,0.029,0.072,0.043,0.05,0.152,0.031,0.056,0.032,0.05
file063-3,0.046,0.04,0.037,0.04,0.04,0.037,0.044,0.05,0.038,0.04,0.039,0.041,0.093,0.041,0.042,0.039,0.036,0.044,0.042,0.035,0.05,0.041,0.042,0.038,0.039,0.946,0.05,0.045,0.038,0.045,0.044,0.041,0.052,0.047,0.052,0.037,0.033,0.063,0.043,0.04,0.038,0.04,0.039,0.047,0.057,0.045
file063-4,0.048,0.037,0.036,0.036,0.043,0.037,0.04,0.045,0.041,0.037,0.044,0.039,0.04,0.04,0.036,0.039,0.031,0.102,0.962,0.039,0.089,0.042,0.04,0.045,0.035,0.047,0.071,0.046,0.033,0.2,0.05,0.034,0.049,0.078,0.036,0.042,0.03,0.04,0.063,0.042,0.051,0.037,0.039,0.044,0.04,0.048
file063-5,0.038,0.039,0.033,0.04,0.079,0.082,0.04,0.06,0.033,0.032,0.045,0.038,0.042,0.047,0.038,0.037,0.043,0.037,0.943,0.042,0.041,0.093,0.042,0.045,0.032,0.832,0.039,0.044,0.035,0.04,0.047,0.043,0.053,0.049,0.078,0.035,0.032,0.038,0.043,0.068,0.037,0.067,0.036,0.045,0.045,0.041
file063-6,0.039,0.051,0.04,0.052,0.041,0.05,0.037,0.057,0.047,0.046,0.044,0.04,0.172,0.048,0.038,0.047,0.065,0.043,0.948,0.036,0.047,0.047,0.036,0.038,0.038,0.055,0.043,0.048,0.037,0.253,0.058,0.057,0.043,0.042,0.055,0.04,0.096,0.037,0.046,0.047,0.04,0.044,0.038,0.057,0.041,0.042
file063-7,0.037,0.033,0.06,0.067,0.043,0.039,0.04,0.063,0.051,0.118,0.042,0.041,0.507,0.05,0.038,0.049,0.039,0.041,0.911,0.038,0.191,0.059,0.026,0.041,0.087,0.772,0.063,0.044,0.038,0.058,0.066,0.129,0.045,0.176,0.046,0.084,0.441,0.136,0.058,0.058,0.04,0.049,0.04,0.115,0.035,0.044
file063-8,0.032,0.035,0.037,0.035,0.029,0.751,0.034,0.064,0.035,0.029,0.046,0.035,0.03,0.041,0.037,0.044,0.039,0.049,0.955,0.031,0.042,0.125,0.134,0.038,0.037,0.084,0.056,0.03,0.062,0.118,0.041,0.107,0.056,0.072,0.04,0.044,0.046,0.038,0.107,0.056,0.03,0.06,0.042,0.038,0.152,0.072
file064-0,0.053,0.035,0.035,0.031,0.028,0.025,0.046,0.034,0.029,0.033,0.027,0.03,0.032,0.038,0.041,0.03,0.027,0.051,0.034,0.031,0.045,0.044,0.029,0.026,0.042,0.047,0.032,0.05,0.037,0.117,0.028,0.074,0.038,0.042,0.049,0.042,0.029,0.037,0.03,0.031,0.028,0.946,0.039,0.056,0.046,0.117
file064-1,0.04,0.037,0.037,0.03,0.033,0.033,0.044,0.049,0.033,0.035,0.04,0.036,0.034,0.044,0.028,0.145,0.041,0.031,0.08,0.032,0.046,0.038,0.038,0.029,0.034,0.046,0.04,0.035,0.038,0.078,0.041,0.052,0.045,0.058,0.035,0.029,0.034,0.032,0.033,0.035,0.032,0.941,0.038,0.045,0.047,0.131
file064-2,0.04,0.865,0.035,0.038,0.036,0.038,0.037,0.059,0.035,0.035,0.041,0.039,0.038,0.045,0.04,0.04,0.04,0.043,0.052,0.043,0.042,0.039,0.037,0.039,0.041,0.035,0.055,0.042,0.04,0.039,0.046,0.04,0.044,0.038,0.041,0.037,0.034,0.082,0.036,0.036,0.037,0.908,0.04,0.038,0.04,0.045
file064-3,0.044,0.042,0.033,0.036,0.035,0.035,0.04,0.047,0.036,0.035,0.046,0.041,0.037,0.039,0.045,0.054,0.033,0.043,0.042,0.037,0.042,0.037,0.044,0.036,0.036,0.037,0.041,0.047,0.043,0.044,0.042,0.036,0.049,0.05,0.038,0.044,0.034,0.042,0.034,0.031,0.034,0.961,0.041,0.052,0.042,0.048
file064-4,0.04,0.884,0.037,0.036,0.043,0.034,0.049,0.049,0.037,0.043,0.046,0.046,0.044,0.045,0.05,0.073,0.038,0.039,0.045,0.04,0.055,0.039,0.038,0.036,0.037,0.039,0.045,0.043,0.043,0.039,0.041,0.038,0.046,0.045,0.047,0.038,0.034,0.047,0.04,0.037,0.037,0.951,0.036,0.064,0.042,0.046
file064-5,0.043,0.036,0.028,0.035,0.029,0.027,0.038,0.04,0.036,0.032,0.032,0.04,0.028,0.048,0.042,0.135,0.031,0.032,0.071,0.032,0.042,0.037,0.032,0.035,0.026,0.03,0.032,0.039,0.041,0.044,0.032,0.041,0.05,0.101,0.034,0.036,0.025,0.035,0.03,0.034,0.026,0.939,0.026,0.063,0.038,0.048
file065-0,0.041,0.114,0.042,0.07,0.036,0.11,0.045,0.038,0.043,0.076,0.048,0.048,0.034,0.041,0.042,0.04,0.036,0.039,0.04,0.034,0.049,0.041,0.039,0.034,0.034,0.037,0.04,0.045,0.05,0.056,0.05,0.036,0.057,0.04,0.042,0.035,0.033,0.038,0.035,0.928,0.042,0.035,0.041,0.045,0.054,0.04
file065-1,0.054,0.049,0.055,0.046,0.049,0.058,0.05,0.053,0.046,0.042,0.047,0.048,0.036,0.042,0.056,0.054,0.04,0.051,0.057,0.044,0.057,0.047,0.041,0.033,0.042,0.049,0.048,0.056,0.052,0.044,0.055,0.042,0.105,0.045,0.051,0.038,0.035,0.055,0.054,0.956,0.056,0.041,0.042,0.054,0.046,0.039
file065-2,0.035,0.157,0.036,0.04,0.037,0.038,0.039,0.027,0.037,0.037,0.036,0.036,0.032,0.046,0.027,0.039,0.026,0.056,0.034,0.04,0.044,0.041,0.039,0.029,0.028,0.041,0.083,0.046,0.039,0.052,0.075,0.037,0.085,0.043,0.049,0.033,0.026,0.039,0.064,0.981,0.043,0.042,0.032,0.079,0.04,0.055
file065-3,0.038,0.04,0.036,0.05,0.036,0.034,0.048,0.033,0.039,0.035,0.038,0.045,0.036,0.041,0.035,0.046,0.026,0.035,0.04,0.034,0.056,0.04,0.033,0.036,0.035,0.041,0.055,0.048,0.051,0.034,0.047,0.054,0.063,0.042,0.048,0.037,0.031,0.045,0.034,0.951,0.033,0.044,0.029,0.063,0.038,0.033
file067-0,0.038,0.049,0.089,0.579,0.029,0.044,0.093,0.029,0.228,0.064,0.041,0.029,0.043,0.037,0.035,0.036,0.061,0.035,0.091,0.034,0.031,0.039,0.056,0.033,0.027,0.083,0.123,0.109,0.04,0.04,0.034,0.36,0.047,0.042,0.039,0.027,0.046,0.063,0.041,0.082,0.036,0.028,0.035,0.498,0.037,0.043
file067-1,0.031,0.04,0.053,0.331,0.031,0.053,0.039,0.036,0.259,0.14,0.039,0.038,0.039,0.041,0.086,0.036,0.028,0.031,0.049,0.032,0.032,0.039,0.056,0.03,0.033,0.048,0.18,0.049,0.075,0.043,0.03,0.347,0.152,0.046,0.11,0.034,0.037,0.078,0.036,0.099,0.033,0.033,0.037,0.065,0.035,0.047
file067-2,0.043,0.04,0.037,0.082,0.06,0.041,0.054,0.05,0.164,0.084,0.038,0.036,0.043,0.054,0.15,0.039,0.054,0.032,0.047,0.032,0.04,0.042,0.066,0.041,0.039,0.04,0.067,0.085,0.058,0.076,0.027,0.899,0.034,0.039,0.037,0.031,0.047,0.037,0.03,0.152,0.035,0.028,0.048,0.055,0.037,0.029
file067-3,0.035,0.042,0.049,0.244,0.036,0.043,0.042,0.031,0.149,0.071,0.036,0.031,0.036,0.036,0.073,0.038,0.035,0.04,0.056,0.036,0.04,0.035,0.042,0.035,0.04,0.048,0.096,0.047,0.042,0.065,0.034,0.88,0.04,0.034,0.045,0.034,0.038,0.039,0.047,0.079,0.041,0.032,0.043,0.05,0.036,0.04
file067-4,0.036,0.039,0.034,0.069,0.045,0.043,0.056,0.047,0.122,0.07,0.037,0.027,0.039,0.052,0.062,0.043,0.052,0.031,0.056,0.027,0.032,0.036,0.073,0.041,0.037,0.044,0.049,0.099,0.058,0.053,0.031,0.946,0.024,0.038,0.032,0.029,0.041,0.033,0.038,0.062,0.032,0.026,0.039,0.04,0.042,0.026
file067-5,0.036,0.037,0.041,0.079,0.066,0.041,0.039,0.027,0.077,0.074,0.033,0.03,0.038,0.034,0.043,0.033,0.04,0.034,0.044,0.034,0.055,0.032,0.056,0.032,0.037,0.049,0.121,0.108,0.043,0.044,0.031,0.472,0.038,0.039,0.041,0.033,0.042,0.035,0.04,0.055,0.038,0.038,0.032,0.129,0.036,0.035
file067-6,0.038,0.039,0.031,0.092,0.028,0.033,0.041,0.044,0.077,0.08,0.036,0.027,0.035,0.045,0.088,0.034,0.041,0.029,0.044,0.027,0.028,0.038,0.067,0.037,0.041,0.036,0.039,0.079,0.054,0.064,0.028,0.873,0.027,0.041,0.028,0.027,0.036,0.029,0.029,0.052,0.025,0.027,0.041,0.042,0.037,0.028
file067-7,0.036,0.039,0.033,0.06,0.028,0.031,0.042,0.044,0.075,0.04,0.034,0.026,0.035,0.042,0.061,0.034,0.042,0.033,0.067,0.028,0.032,0.032,0.054,0.035,0.042,0.044,0.038,0.102,0.085,0.055,0.027,0.891,0.028,0.051,0.028,0.031,0.037,0.033,0.044,0.048,0.034,0.029,0.042,0.04,0.039,0.032
file068-0,0.039,0.109,0.03,0.036,0.04,0.031,0.053,0.056,0.05,0.055,0.041,0.052,0.029,0.05,0.165,0.044,0.066,0.056,0.05,0.064,0.08,0.051,0.088,0.037,0.049,0.034,0.053,0.034,0.033,0.043,0.036,0.049,0.714,0.047,0.058,0.031,0.033,0.044,0.367,0.045,0.034,0.036,0.047,0.045,0.028,0.031
