,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file052-13,0.031,0.032,0.032,0.028,0.045,0.053,0.054,0.092,0.034,0.028,0.046,0.04,0.035,0.034,0.655,0.068,0.032,0.033,0.119,0.042,0.03,0.033,0.044,0.034,0.033,0.074,0.026,0.033,0.035,0.037,0.047,0.033,0.033,0.113,0.045,0.954,0.032,0.047,0.033,0.039,0.028,0.063,0.073,0.07,0.175,0.036
file052-14,0.027,0.03,0.033,0.03,0.03,0.054,0.042,0.086,0.033,0.029,0.041,0.035,0.035,0.029,0.747,0.05,0.032,0.032,0.425,0.044,0.035,0.046,0.042,0.035,0.039,0.252,0.03,0.041,0.038,0.055,0.028,0.034,0.037,0.538,0.041,0.655,0.033,0.041,0.03,0.031,0.036,0.096,0.045,0.038,0.417,0.051
file052-15,0.031,0.035,0.031,0.034,0.028,0.046,0.041,0.089,0.03,0.027,0.039,0.028,0.034,0.043,0.928,0.044,0.028,0.03,0.608,0.048,0.024,0.032,0.075,0.033,0.029,0.736,0.028,0.034,0.038,0.03,0.027,0.04,0.042,0.05,0.05,0.044,0.048,0.032,0.029,0.028,0.036,0.044,0.052,0.057,0.051,0.045
file052-16,0.024,0.033,0.03,0.03,0.039,0.047,0.043,0.063,0.032,0.026,0.04,0.035,0.033,0.038,0.933,0.133,0.026,0.03,0.059,0.037,0.033,0.033,0.052,0.034,0.03,0.257,0.024,0.032,0.04,0.044,0.051,0.052,0.035,0.049,0.05,0.935,0.043,0.04,0.031,0.038,0.03,0.063,0.038,0.042,0.048,0.043
file052-17,0.03,0.035,0.038,0.03,0.037,0.033,0.042,0.107,0.046,0.032,0.045,0.035,0.038,0.039,0.703,0.071,0.034,0.031,0.152,0.046,0.051,0.039,0.063,0.038,0.031,0.174,0.024,0.039,0.039,0.039,0.04,0.039,0.042,0.105,0.04,0.963,0.037,0.052,0.029,0.034,0.035,0.096,0.032,0.042,0.106,0.041
file052-18,0.04,0.032,0.044,0.031,0.031,0.04,0.037,0.045,0.029,0.029,0.05,0.034,0.042,0.031,0.869,0.057,0.032,0.022,0.476,0.031,0.029,0.033,0.03,0.03,0.03,0.081,0.027,0.036,0.046,0.035,0.048,0.03,0.038,0.106,0.03,0.808,0.029,0.037,0.032,0.031,0.036,0.04,0.032,0.04,0.073,0.049
file052-19,0.026,0.029,0.036,0.035,0.034,0.048,0.068,0.042,0.031,0.028,0.055,0.04,0.049,0.039,0.093,0.066,0.026,0.023,0.072,0.032,0.032,0.035,0.032,0.043,0.037,0.031,0.03,0.028,0.037,0.024,0.044,0.034,0.032,0.057,0.032,0.972,0.033,0.034,0.031,0.032,0.037,0.051,0.075,0.031,0.071,0.047
file053-0,0.038,0.038,0.046,0.039,0.371,0.036,0.054,0.054,0.085,0.048,0.043,0.042,0.04,0.042,0.149,0.043,0.036,0.042,0.854,0.038,0.087,0.043,0.06,0.044,0.05,0.145,0.053,0.043,0.054,0.062,0.032,0.063,0.042,0.035,0.039,0.039,0.038,0.049,0.058,0.069,0.098,0.041,0.038,0.039,0.066,0.038
file053-1,0.026,0.026,0.034,0.032,0.158,0.038,0.029,0.025,0.199,0.032,0.031,0.05,0.042,0.027,0.22,0.032,0.033,0.103,0.863,0.024,0.126,0.045,0.077,0.028,0.042,0.59,0.026,0.022,0.126,0.068,0.043,0.131,0.097,0.058,0.33,0.029,0.023,0.028,0.032,0.025,0.059,0.037,0.027,0.046,0.038,0.039
file053-2,0.035,0.041,0.047,0.031,0.79,0.034,0.062,0.097,0.037,0.115,0.073,0.045,0.032,0.128,0.032,0.039,0.037,0.044,0.033,0.048,0.036,0.038,0.042,0.079,0.112,0.939,0.03,0.04,0.095,0.04,0.025,0.084,0.047,0.035,0.493,0.041,0.027,0.033,0.025,0.031,0.046,0.064,0.062,0.208,0.029,0.051
file053-3,0.032,0.031,0.035,0.045,0.62,0.043,0.097,0.038,0.05,0.125,0.061,0.044,0.033,0.184,0.753,0.043,0.033,0.06,0.422,0.041,0.102,0.054,0.039,0.05,0.068,0.264,0.05,0.047,0.063,0.039,0.031,0.066,0.05,0.031,0.195,0.052,0.032,0.056,0.041,0.041,0.039,0.053,0.04,0.374,0.062,0.036
file053-4,0.046,0.033,0.039,0.035,0.158,0.051,0.062,0.038,0.045,0.039,0.042,0.075,0.034,0.052,0.279,0.036,0.029,0.056,0.932,0.027,0.128,0.051,0.095,0.028,0.036,0.155,0.051,0.048,0.087,0.037,0.088,0.043,0.043,0.049,0.07,0.033,0.036,0.035,0.043,0.038,0.05,0.028,0.041,0.098,0.05,0.035
file053-5,0.026,0.034,0.034,0.039,0.064,0.054,0.066,0.472,0.032,0.038,0.058,0.13,0.032,0.136,0.031,0.033,0.035,0.045,0.658,0.038,0.165,0.053,0.065,0.04,0.03,0.876,0.026,0.047,0.067,0.064,0.029,0.04,0.041,0.047,0.096,0.04,0.03,0.039,0.034,0.049,0.032,0.045,0.064,0.113,0.06,0.043
file053-6,0.032,0.03,0.03,0.035,0.46,0.054,0.07,0.376,0.075,0.079,0.037,0.196,0.033,0.048,0.071,0.05,0.037,0.029,0.855,0.034,0.083,0.057,0.119,0.031,0.031,0.265,0.031,0.048,0.069,0.068,0.032,0.035,0.04,0.034,0.061,0.107,0.038,0.048,0.065,0.056,0.06,0.035,0.043,0.089,0.024,0.039
file053-7,0.036,0.032,0.035,0.037,0.116,0.043,0.044,0.037,0.045,0.05,0.042,0.069,0.034,0.029,0.063,0.031,0.029,0.038,0.932,0.033,0.082,0.033,0.121,0.032,0.054,0.547,0.037,0.037,0.052,0.043,0.031,0.044,0.049,0.035,0.028,0.031,0.033,0.037,0.031,0.037,0.036,0.033,0.027,0.122,0.033,0.037
file053-8,0.031,0.034,0.031,0.033,0.762,0.046,0.125,0.046,0.033,0.046,0.043,0.034,0.097,0.126,0.033,0.037,0.031,0.039,0.055,0.036,0.083,0.031,0.036,0.077,0.037,0.96,0.034,0.036,0.036,0.042,0.036,0.034,0.042,0.043,0.053,0.032,0.057,0.028,0.031,0.04,0.035,0.032,0.039,0.494,0.033,0.039
file053-9,0.033,0.032,0.036,0.036,0.936,0.06,0.051,0.109,0.054,0.029,0.06,0.051,0.569,0.14,0.283,0.035,0.036,0.036,0.278,0.035,0.059,0.042,0.051,0.038,0.041,0.304,0.043,0.039,0.124,0.037,0.031,0.033,0.062,0.032,0.077,0.045,0.035,0.033,0.028,0.029,0.043,0.045,0.062,0.061,0.031,0.038
file053-10,0.029,0.036,0.041,0.026,0.113,0.048,0.046,0.022,0.047,0.042,0.052,0.119,0.717,0.062,0.083,0.033,0.034,0.066,0.807,0.026,0.096,0.044,0.117,0.037,0.083,0.401,0.021,0.086,0.049,0.038,0.03,0.034,0.053,0.028,0.205,0.038,0.068,0.031,0.063,0.041,0.033,0.027,0.024,0.157,0.042,0.03
file053-11,0.028,0.034,0.037,0.066,0.169,0.044,0.079,0.025,0.028,0.111,0.036,0.082,0.038,0.216,0.044,0.031,0.034,0.045,0.565,0.027,0.059,0.043,0.055,0.03,0.055,0.199,0.025,0.252,0.031,0.046,0.03,0.036,0.09,0.031,0.291,0.039,0.03,0.051,0.031,0.031,0.029,0.04,0.03,0.778,0.028,0.039
file053-12,0.036,0.033,0.043,0.059,0.443,0.041,0.06,0.04,0.032,0.041,0.039,0.042,0.041,0.136,0.032,0.037,0.036,0.061,0.047,0.036,0.058,0.034,0.035,0.048,0.05,0.954,0.029,0.046,0.099,0.034,0.033,0.043,0.045,0.044,0.176,0.042,0.044,0.038,0.043,0.038,0.039,0.036,0.029,0.405,0.031,0.039
file053-13,0.025,0.034,0.042,0.043,0.848,0.044,0.044,0.045,0.053,0.037,0.194,0.052,0.037,0.245,0.777,0.026,0.033,0.035,0.036,0.026,0.039,0.035,0.031,0.056,0.036,0.331,0.026,0.059,0.201,0.031,0.028,0.032,0.05,0.024,0.811,0.036,0.031,0.03,0.021,0.157,0.032,0.03,0.03,0.415,0.028,0.025
file053-14,0.043,0.045,0.035,0.03,0.355,0.041,0.065,0.042,0.112,0.05,0.655,0.092,0.115,0.117,0.624,0.042,0.025,0.033,0.583,0.039,0.057,0.043,0.028,0.212,0.035,0.046,0.035,0.034,0.066,0.04,0.042,0.035,0.056,0.049,0.099,0.031,0.033,0.029,0.044,0.131,0.071,0.041,0.028,0.058,0.031,0.033
file053-15,0.035,0.051,0.04,0.029,0.51,0.043,0.04,0.041,0.072,0.046,0.042,0.085,0.134,0.042,0.077,0.04,0.034,0.034,0.768,0.042,0.105,0.072,0.119,0.041,0.048,0.933,0.029,0.028,0.053,0.04,0.06,0.034,0.044,0.076,0.148,0.034,0.041,0.023,0.045,0.048,0.06,0.036,0.03,0.122,0.029,0.028
file053-16,0.027,0.03,0.031,0.041,0.828,0.048,0.059,0.031,0.032,0.171,0.052,0.051,0.028,0.262,0.047,0.04,0.038,0.042,0.528,0.038,0.102,0.046,0.044,0.049,0.048,0.45,0.025,0.063,0.039,0.049,0.031,0.044,0.073,0.055,0.243,0.041,0.032,0.034,0.027,0.027,0.035,0.06,0.042,0.307,0.04,0.033
file053-17,0.041,0.036,0.04,0.058,0.891,0.048,0.043,0.06,0.03,0.177,0.075,0.038,0.033,0.216,0.039,0.04,0.044,0.032,0.035,0.038,0.058,0.06,0.044,0.056,0.046,0.899,0.03,0.062,0.07,0.037,0.039,0.043,0.031,0.063,0.044,0.034,0.032,0.064,0.036,0.032,0.037,0.051,0.034,0.056,0.054,0.04
file053-18,0.02,0.029,0.027,0.04,0.895,0.053,0.048,0.065,0.069,0.044,0.037,0.048,0.024,0.076,0.343,0.034,0.031,0.044,0.035,0.027,0.061,0.038,0.064,0.032,0.031,0.726,0.025,0.222,0.083,0.031,0.037,0.039,0.062,0.04,0.146,0.044,0.025,0.033,0.026,0.027,0.04,0.058,0.067,0.212,0.032,0.036
file053-19,0.03,0.032,0.033,0.022,0.304,0.046,0.065,0.02,0.052,0.02,0.025,0.045,0.032,0.101,0.068,0.042,0.027,0.05,0.903,0.026,0.039,0.036,0.081,0.044,0.037,0.948,0.028,0.039,0.064,0.026,0.028,0.033,0.026,0.03,0.127,0.028,0.034,0.075,0.042,0.035,0.032,0.031,0.062,0.152,0.028,0.041
file054-0,0.031,0.033,0.044,0.044,0.034,0.036,0.035,0.043,0.034,0.043,0.036,0.035,0.038,0.036,0.035,0.042,0.03,0.038,0.038,0.033,0.034,0.035,0.039,0.044,0.039,0.048,0.03,0.178,0.048,0.035,0.036,0.056,0.034,0.04,0.039,0.035,0.042,0.045,0.041,0.037,0.815,0.033,0.033,0.035,0.033,0.032
file054-1,0.033,0.035,0.04,0.036,0.028,0.038,0.031,0.043,0.037,0.035,0.037,0.038,0.031,0.032,0.027,0.033,0.032,0.03,0.037,0.032,0.041,0.03,0.036,0.035,0.036,0.05,0.031,0.213,0.064,0.03,0.033,0.068,0.03,0.043,0.039,0.035,0.035,0.029,0.03,0.036,0.94,0.032,0.032,0.026,0.03,0.034
file054-2,0.027,0.03,0.034,0.032,0.029,0.031,0.028,0.037,0.03,0.027,0.028,0.031,0.031,0.03,0.026,0.031,0.021,0.029,0.029,0.028,0.032,0.029,0.026,0.032,0.028,0.033,0.026,0.069,0.066,0.025,0.031,0.055,0.028,0.042,0.032,0.029,0.031,0.026,0.027,0.029,0.154,0.03,0.03,0.026,0.028,0.03
file055-0,0.04,0.037,0.04,0.039,0.042,0.04,0.098,0.108,0.037,0.034,0.058,0.039,0.036,0.049,0.155,0.113,0.032,0.037,0.23,0.036,0.04,0.039,0.034,0.967,0.04,0.038,0.034,0.039,0.047,0.041,0.082,0.049,0.051,0.137,0.032,0.068,0.037,0.04,0.04,0.036,0.057,0.197,0.055,0.041,0.056,0.044
file055-1,0.039,0.033,0.034,0.038,0.046,0.031,0.062,0.058,0.032,0.037,0.256,0.054,0.044,0.041,0.058,0.036,0.037,0.082,0.087,0.032,0.045,0.033,0.046,0.779,0.032,0.045,0.035,0.046,0.036,0.581,0.116,0.031,0.076,0.068,0.077,0.031,0.033,0.076,0.021,0.046,0.029,0.049,0.052,0.039,0.114,0.07
file055-2,0.037,0.036,0.035,0.036,0.036,0.031,0.068,0.062,0.031,0.043,0.806,0.042,0.048,0.042,0.091,0.053,0.035,0.054,0.099,0.042,0.045,0.035,0.037,0.234,0.033,0.04,0.037,0.053,0.041,0.516,0.063,0.037,0.038,0.096,0.101,0.062,0.034,0.059,0.04,0.043,0.036,0.091,0.093,0.033,0.069,0.052
file055-3,0.049,0.028,0.032,0.032,0.031,0.042,0.171,0.07,0.03,0.029,0.301,0.075,0.034,0.042,0.123,0.06,0.029,0.036,0.357,0.031,0.036,0.03,0.041,0.936,0.033,0.048,0.042,0.036,0.033,0.076,0.032,0.076,0.042,0.205,0.039,0.038,0.033,0.029,0.027,0.03,0.031,0.245,0.061,0.031,0.047,0.04
file055-4,0.031,0.032,0.035,0.032,0.03,0.028,0.178,0.155,0.031,0.032,0.341,0.053,0.034,0.04,0.039,0.043,0.032,0.034,0.1,0.041,0.034,0.03,0.03,0.76,0.03,0.062,0.046,0.047,0.038,0.037,0.034,0.367,0.054,0.057,0.035,0.031,0.037,0.036,0.038,0.033,0.035,0.155,0.043,0.034,0.042,0.083
file055-5,0.039,0.022,0.032,0.024,0.034,0.027,0.38,0.19,0.032,0.031,0.148,0.057,0.033,0.046,0.055,0.124,0.03,0.03,0.276,0.032,0.03,0.027,0.031,0.767,0.031,0.035,0.043,0.036,0.032,0.051,0.032,0.028,0.037,0.139,0.038,0.046,0.034,0.028,0.035,0.038,0.029,0.457,0.088,0.033,0.033,0.062
file056-0,0.032,0.037,0.035,0.028,0.038,0.032,0.055,0.032,0.054,0.031,0.068,0.043,0.034,0.047,0.041,0.932,0.03,0.051,0.049,0.036,0.033,0.042,0.028,0.093,0.034,0.031,0.039,0.028,0.041,0.037,0.039,0.046,0.046,0.05,0.04,0.034,0.032,0.031,0.046,0.035,0.03,0.047,0.031,0.038,0.032,0.032
file056-1,0.035,0.04,0.034,0.027,0.031,0.033,0.051,0.035,0.045,0.031,0.056,0.041,0.035,0.049,0.037,0.954,0.031,0.046,0.042,0.039,0.032,0.036,0.03,0.048,0.032,0.033,0.035,0.029,0.037,0.029,0.031,0.054,0.049,0.045,0.034,0.034,0.03,0.031,0.048,0.034,0.029,0.041,0.029,0.034,0.039,0.037
file056-2,0.039,0.036,0.033,0.026,0.033,0.033,0.046,0.041,0.041,0.032,0.079,0.054,0.035,0.052,0.039,0.945,0.032,0.042,0.043,0.042,0.031,0.034,0.03,0.045,0.037,0.033,0.035,0.026,0.045,0.038,0.034,0.085,0.051,0.041,0.032,0.034,0.031,0.032,0.041,0.035,0.034,0.034,0.028,0.034,0.038,0.032
file056-3,0.036,0.069,0.035,0.026,0.038,0.035,0.063,0.037,0.061,0.029,0.044,0.042,0.033,0.042,0.047,0.934,0.038,0.053,0.05,0.035,0.033,0.034,0.029,0.068,0.036,0.032,0.055,0.031,0.043,0.055,0.042,0.077,0.054,0.053,0.034,0.036,0.031,0.032,0.041,0.037,0.034,0.061,0.027,0.031,0.041,0.034
file056-4,0.037,0.047,0.035,0.027,0.034,0.034,0.06,0.036,0.058,0.035,0.099,0.044,0.037,0.048,0.044,0.931,0.038,0.06,0.048,0.035,0.029,0.037,0.024,0.056,0.034,0.035,0.051,0.031,0.066,0.059,0.036,0.056,0.081,0.052,0.035,0.033,0.037,0.032,0.04,0.036,0.036,0.045,0.03,0.035,0.038,0.041
file056-5,0.039,0.04,0.034,0.027,0.042,0.037,0.046,0.047,0.052,0.037,0.101,0.042,0.033,0.045,0.044,0.891,0.033,0.051,0.038,0.035,0.039,0.039,0.03,0.049,0.042,0.039,0.042,0.031,0.035,0.033,0.04,0.045,0.086,0.054,0.032,0.033,0.034,0.032,0.041,0.035,0.036,0.047,0.031,0.039,0.048,0.043
file057-0,0.027,0.032,0.033,0.044,0.096,0.035,0.042,0.035,0.04,0.032,0.038,0.03,0.04,0.034,0.029,0.032,0.06,0.115,0.034,0.036,0.036,0.036,0.038,0.038,0.064,0.036,0.077,0.031,0.053,0.049,0.037,0.071,0.049,0.035,0.046,0.029,0.033,0.03,0.049,0.037,0.047,0.98,0.037,0.034,0.032,0.034
file057-1,0.035,0.047,0.04,0.039,0.097,0.038,0.043,0.041,0.037,0.049,0.043,0.038,0.045,0.036,0.043,0.033,0.039,0.235,0.04,0.043,0.04,0.034,0.046,0.04,0.039,0.049,0.045,0.038,0.045,0.071,0.043,0.055,0.054,0.043,0.045,0.038,0.036,0.044,0.054,0.05,0.071,0.924,0.039,0.039,0.036,0.066
file057-2,0.03,0.03,0.041,0.04,0.054,0.032,0.036,0.032,0.036,0.043,0.049,0.03,0.034,0.03,0.033,0.027,0.036,0.487,0.031,0.036,0.038,0.031,0.038,0.036,0.031,0.046,0.159,0.03,0.04,0.044,0.036,0.084,0.054,0.066,0.051,0.028,0.036,0.034,0.056,0.041,0.089,0.802,0.032,0.031,0.033,0.069
file058-0,0.033,0.034,0.035,0.034,0.073,0.033,0.077,0.08,0.038,0.037,0.795,0.04,0.035,0.043,0.044,0.089,0.034,0.041,0.049,0.065,0.078,0.036,0.038,0.639,0.04,0.091,0.1,0.042,0.127,0.067,0.04,0.064,0.082,0.063,0.131,0.057,0.036,0.068,0.061,0.044,0.067,0.041,0.043,0.034,0.041,0.04
file059-0,0.029,0.028,0.033,0.034,0.04,0.03,0.03,0.034,0.038,0.035,0.036,0.029,0.034,0.027,0.032,0.037,0.035,0.034,0.032,0.029,0.041,0.034,0.032,0.032,0.035,0.027,0.035,0.036,0.026,0.029,0.043,0.041,0.037,0.04,0.961,0.031,0.036,0.032,0.027,0.059,0.043,0.029,0.027,0.035,0.03,0.028
file059-1,0.028,0.031,0.03,0.037,0.16,0.031,0.03,0.038,0.032,0.041,0.03,0.031,0.034,0.029,0.031,0.036,0.032,0.029,0.035,0.03,0.041,0.032,0.031,0.033,0.036,0.03,0.034,0.038,0.032,0.033,0.032,0.04,0.033,0.036,0.962,0.031,0.038,0.062,0.029,0.047,0.032,0.034,0.031,0.042,0.03,0.033
file059-2,0.029,0.032,0.031,0.035,0.128,0.034,0.031,0.033,0.031,0.031,0.032,0.032,0.034,0.032,0.032,0.034,0.033,0.026,0.033,0.032,0.039,0.033,0.032,0.032,0.032,0.031,0.027,0.034,0.039,0.03,0.033,0.047,0.028,0.031,0.939,0.032,0.034,0.043,0.028,0.065,0.031,0.029,0.031,0.033,0.032,0.032
file059-3,0.028,0.035,0.032,0.034,0.103,0.032,0.031,0.036,0.031,0.032,0.03,0.031,0.033,0.029,0.031,0.033,0.027,0.027,0.034,0.031,0.037,0.031,0.031,0.03,0.033,0.031,0.036,0.036,0.032,0.028,0.034,0.042,0.07,0.037,0.946,0.034,0.037,0.092,0.03,0.128,0.026,0.029,0.029,0.04,0.028,0.032
file059-4,0.028,0.036,0.032,0.032,0.078,0.03,0.031,0.036,0.033,0.04,0.029,0.029,0.031,0.032,0.031,0.031,0.031,0.025,0.032,0.03,0.039,0.032,0.03,0.031,0.033,0.032,0.029,0.038,0.038,0.028,0.029,0.044,0.033,0.032,0.924,0.032,0.033,0.054,0.027,0.101,0.031,0.029,0.029,0.053,0.03,0.032
file059-5,0.031,0.033,0.029,0.034,0.048,0.032,0.031,0.035,0.039,0.047,0.033,0.032,0.036,0.031,0.029,0.038,0.032,0.031,0.031,0.034,0.054,0.031,0.038,0.033,0.043,0.033,0.031,0.038,0.035,0.031,0.035,0.038,0.03,0.039,0.844,0.036,0.038,0.061,0.035,0.068,0.031,0.033,0.03,0.144,0.03,0.035
file060-0,0.029,0.05,0.029,0.066,0.037,0.039,0.037,0.035,0.059,0.041,0.035,0.03,0.041,0.043,0.033,0.033,0.031,0.035,0.032,0.033,0.037,0.034,0.033,0.03,0.037,0.034,0.317,0.144,0.057,0.035,0.957,0.051,0.072,0.04,0.062,0.028,0.036,0.05,0.032,0.037,0.04,0.03,0.039,0.052,0.039,0.041
file060-1,0.036,0.039,0.033,0.034,0.037,0.03,0.04,0.042,0.044,0.034,0.036,0.028,0.033,0.041,0.035,0.036,0.032,0.054,0.032,0.032,0.045,0.033,0.04,0.032,0.035,0.032,0.045,0.032,0.033,0.036,0.954,0.035,0.068,0.045,0.039,0.029,0.029,0.039,0.034,0.035,0.032,0.039,0.033,0.053,0.03,0.043
file060-2,0.039,0.042,0.034,0.036,0.042,0.03,0.048,0.053,0.043,0.038,0.033,0.027,0.031,0.035,0.04,0.05,0.031,0.035,0.031,0.031,0.051,0.035,0.048,0.034,0.033,0.034,0.044,0.04,0.04,0.036,0.96,0.036,0.053,0.058,0.041,0.033,0.029,0.036,0.036,0.034,0.034,0.048,0.032,0.048,0.033,0.048
file060-3,0.025,0.027,0.028,0.039,0.05,0.027,0.027,0.036,0.048,0.205,0.038,0.025,0.036,0.034,0.029,0.034,0.029,0.033,0.024,0.032,0.06,0.027,0.035,0.035,0.03,0.077,0.035,0.032,0.148,0.036,0.964,0.288,0.045,0.034,0.117,0.028,0.026,0.036,0.064,0.045,0.03,0.029,0.031,0.15,0.029,0.035
file060-4,0.018,0.035,0.036,0.04,0.072,0.034,0.032,0.04,0.033,0.287,0.037,0.024,0.035,0.032,0.035,0.035,0.029,0.029,0.04,0.033,0.056,0.045,0.032,0.028,0.031,0.125,0.026,0.027,0.266,0.033,0.921,0.365,0.347,0.057,0.114,0.029,0.03,0.043,0.25,0.049,0.073,0.028,0.026,0.134,0.049,0.026
file061-0,0.034,0.064,0.037,0.033,0.051,0.039,0.034,0.045,0.182,0.063,0.039,0.043,0.034,0.035,0.032,0.038,0.031,0.039,0.042,0.036,0.061,0.034,0.038,0.031,0.034,0.048,0.957,0.151,0.224,0.05,0.045,0.048,0.033,0.034,0.047,0.035,0.032,0.101,0.085,0.053,0.04,0.044,0.074,0.039,0.034,0.035
file061-1,0.071,0.065,0.038,0.036,0.073,0.04,0.039,0.056,0.038,0.049,0.039,0.037,0.035,0.036,0.035,0.04,0.031,0.036,0.067,0.044,0.053,0.036,0.039,0.032,0.037,0.044,0.949,0.108,0.228,0.041,0.042,0.042,0.05,0.038,0.04,0.039,0.035,0.132,0.099,0.066,0.035,0.036,0.044,0.037,0.039,0.041
file061-2,0.042,0.068,0.033,0.032,0.095,0.035,0.035,0.051,0.041,0.043,0.035,0.036,0.033,0.033,0.031,0.039,0.033,0.028,0.052,0.047,0.054,0.039,0.039,0.029,0.03,0.041,0.968,0.118,0.314,0.035,0.048,0.074,0.032,0.035,0.061,0.034,0.034,0.136,0.05,0.049,0.035,0.056,0.042,0.035,0.032,0.048
file061-3,0.043,0.084,0.033,0.033,0.116,0.036,0.031,0.05,0.041,0.053,0.037,0.048,0.032,0.035,0.03,0.036,0.027,0.03,0.043,0.033,0.061,0.033,0.029,0.03,0.031,0.048,0.967,0.235,0.178,0.03,0.045,0.036,0.035,0.034,0.046,0.025,0.032,0.153,0.06,0.047,0.03,0.038,0.035,0.038,0.032,0.035
file061-4,0.031,0.065,0.038,0.033,0.056,0.035,0.036,0.039,0.03,0.036,0.036,0.041,0.036,0.034,0.026,0.038,0.03,0.031,0.031,0.036,0.062,0.036,0.031,0.032,0.032,0.045,0.969,0.066,0.092,0.036,0.039,0.037,0.039,0.034,0.066,0.027,0.032,0.136,0.049,0.041,0.031,0.038,0.042,0.043,0.036,0.038
file062-0,0.019,0.032,0.032,0.034,0.074,0.032,0.038,0.06,0.032,0.056,0.029,0.032,0.038,0.032,0.036,0.036,0.039,0.043,0.032,0.03,0.038,0.045,0.055,0.031,0.033,0.059,0.042,0.032,0.034,0.042,0.977,0.035,0.216,0.053,0.043,0.029,0.028,0.04,0.037,0.056,0.036,0.037,0.03,0.04,0.038,0.041
file062-1,0.028,0.075,0.029,0.034,0.033,0.036,0.035,0.05,0.04,0.035,0.031,0.035,0.035,0.04,0.039,0.033,0.032,0.047,0.033,0.032,0.044,0.039,0.057,0.04,0.028,0.04,0.093,0.073,0.059,0.102,0.975,0.045,0.215,0.04,0.064,0.034,0.031,0.047,0.034,0.041,0.033,0.047,0.041,0.035,0.048,0.04
file062-2,0.035,0.037,0.03,0.03,0.142,0.035,0.041,0.037,0.045,0.04,0.033,0.044,0.034,0.046,0.03,0.032,0.027,0.032,0.027,0.054,0.032,0.036,0.043,0.034,0.028,0.037,0.077,0.026,0.053,0.067,0.976,0.036,0.057,0.083,0.044,0.031,0.031,0.055,0.042,0.068,0.029,0.065,0.063,0.039,0.053,0.048
file062-3,0.026,0.032,0.032,0.031,0.116,0.03,0.044,0.055,0.032,0.056,0.027,0.032,0.027,0.034,0.029,0.03,0.033,0.027,0.029,0.04,0.034,0.045,0.05,0.033,0.028,0.044,0.027,0.028,0.097,0.042,0.987,0.032,0.054,0.093,0.033,0.028,0.025,0.03,0.039,0.046,0.027,0.077,0.062,0.036,0.066,0.053
file062-4,0.02,0.034,0.036,0.032,0.04,0.029,0.034,0.04,0.028,0.046,0.028,0.035,0.028,0.033,0.029,0.028,0.034,0.035,0.03,0.027,0.033,0.059,0.045,0.034,0.027,0.042,0.036,0.037,0.122,0.055,0.968,0.038,0.085,0.064,0.04,0.027,0.027,0.063,0.044,0.032,0.026,0.064,0.067,0.037,0.163,0.05
file062-5,0.02,0.042,0.033,0.033,0.051,0.032,0.032,0.042,0.035,0.044,0.031,0.035,0.034,0.034,0.031,0.03,0.03,0.039,0.045,0.032,0.03,0.05,0.037,0.031,0.031,0.12,0.095,0.035,0.062,0.04,0.966,0.033,0.047,0.038,0.04,0.028,0.029,0.045,0.037,0.039,0.028,0.076,0.041,0.042,0.032,0.035
file063-0,0.044,0.038,0.042,0.052,0.028,0.041,0.043,0.059,0.045,0.063,0.044,0.042,0.045,0.044,0.044,0.039,0.052,0.052,0.54,0.048,0.131,0.139,0.043,0.041,0.07,0.165,0.052,0.038,0.038,0.042,0.048,0.042,0.042,0.747,0.043,0.039,0.045,0.092,0.052,0.036,0.056,0.124,0.029,0.045,0.326,0.044
file063-1,0.049,0.033,0.043,0.032,0.05,0.035,0.036,0.156,0.033,0.381,0.032,0.038,0.036,0.033,0.041,0.039,0.03,0.056,0.774,0.027,0.127,0.127,0.04,0.045,0.05,0.152,0.078,0.043,0.051,0.05,0.031,0.043,0.049,0.482,0.092,0.061,0.033,0.041,0.055,0.042,0.04,0.117,0.037,0.141,0.378,0.071
file063-2,0.039,0.049,0.035,0.03,0.044,0.033,0.037,0.059,0.03,0.229,0.032,0.036,0.035,0.035,0.041,0.035,0.027,0.047,0.905,0.028,0.242,0.043,0.028,0.035,0.038,0.288,0.048,0.044,0.132,0.186,0.032,0.036,0.059,0.346,0.185,0.05,0.042,0.131,0.044,0.036,0.03,0.14,0.025,0.123,0.041,0.063
file063-3,0.044,0.053,0.034,0.035,0.027,0.031,0.044,0.047,0.036,0.048,0.032,0.048,0.07,0.039,0.048,0.036,0.031,0.059,0.531,0.029,0.083,0.075,0.084,0.03,0.034,0.825,0.042,0.044,0.04,0.061,0.041,0.062,0.055,0.276,0.13,0.043,0.033,0.124,0.038,0.038,0.033,0.05,0.027,0.067,0.046,0.052
