,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file053-5,0.054,0.054,0.052,0.055,0.174,0.061,0.058,0.054,0.056,0.05,0.046,0.069,0.048,0.449,0.05,0.065,0.05,0.082,0.094,0.05,0.061,0.058,0.05,0.049,0.057,0.827,0.051,0.069,0.055,0.059,0.108,0.054,0.051,0.051,0.063,0.066,0.051,0.051,0.056,0.054,0.048,0.066,0.073,0.168,0.051,0.05
file053-6,0.026,0.036,0.026,0.031,0.234,0.028,0.048,0.484,0.059,0.167,0.023,0.079,0.023,0.056,0.151,0.026,0.025,0.047,0.387,0.028,0.04,0.024,0.027,0.026,0.028,0.203,0.03,0.05,0.033,0.036,0.035,0.038,0.051,0.25,0.031,0.039,0.026,0.033,0.028,0.035,0.028,0.032,0.029,0.085,0.025,0.026
file053-7,0.041,0.043,0.049,0.039,0.038,0.046,0.04,0.043,0.041,0.044,0.034,0.049,0.043,0.04,0.475,0.038,0.035,0.043,0.753,0.039,0.038,0.047,0.04,0.038,0.043,0.043,0.039,0.042,0.041,0.042,0.049,0.045,0.04,0.134,0.039,0.04,0.035,0.044,0.045,0.047,0.041,0.042,0.043,0.043,0.036,0.042
file053-8,0.032,0.032,0.034,0.038,0.171,0.039,0.034,0.041,0.032,0.032,0.031,0.031,0.032,0.041,0.033,0.031,0.03,0.029,0.034,0.032,0.033,0.033,0.034,0.03,0.032,0.951,0.032,0.037,0.033,0.036,0.03,0.045,0.034,0.032,0.181,0.033,0.032,0.033,0.031,0.031,0.031,0.029,0.033,0.209,0.031,0.032
file053-9,0.023,0.021,0.022,0.023,0.952,0.021,0.02,0.022,0.021,0.021,0.02,0.02,0.021,0.021,0.114,0.021,0.02,0.02,0.02,0.02,0.02,0.021,0.024,0.02,0.021,0.02,0.02,0.021,0.022,0.021,0.022,0.02,0.022,0.021,0.021,0.022,0.022,0.021,0.02,0.02,0.021,0.021,0.021,0.022,0.021,0.02
file053-10,0.023,0.037,0.038,0.102,0.032,0.033,0.026,0.025,0.034,0.022,0.022,0.121,0.199,0.312,0.452,0.022,0.021,0.047,0.529,0.022,0.028,0.02,0.028,0.047,0.023,0.262,0.025,0.064,0.02,0.131,0.023,0.079,0.034,0.151,0.05,0.056,0.419,0.035,0.024,0.02,0.02,0.028,0.021,0.037,0.027,0.028
file053-11,0.034,0.037,0.033,0.04,0.28,0.035,0.056,0.034,0.034,0.106,0.037,0.034,0.037,0.385,0.035,0.037,0.032,0.044,0.035,0.035,0.033,0.035,0.037,0.036,0.04,0.369,0.038,0.178,0.034,0.035,0.033,0.037,0.036,0.035,0.309,0.035,0.036,0.039,0.037,0.041,0.034,0.034,0.038,0.672,0.034,0.034
file053-12,0.028,0.025,0.025,0.025,0.024,0.03,0.024,0.033,0.026,0.026,0.023,0.024,0.024,0.024,0.027,0.024,0.023,0.036,0.025,0.026,0.025,0.026,0.039,0.023,0.024,0.931,0.024,0.029,0.025,0.025,0.024,0.028,0.03,0.031,0.024,0.025,0.024,0.023,0.024,0.025,0.022,0.024,0.027,0.195,0.025,0.025
file053-13,0.026,0.028,0.035,0.027,0.581,0.029,0.031,0.039,0.034,0.028,0.025,0.029,0.024,0.166,0.725,0.025,0.022,0.046,0.029,0.026,0.035,0.039,0.023,0.029,0.026,0.622,0.031,0.038,0.403,0.033,0.036,0.044,0.033,0.025,0.362,0.03,0.028,0.025,0.022,0.031,0.023,0.026,0.023,0.115,0.023,0.027
file053-14,0.021,0.021,0.053,0.024,0.029,0.023,0.025,0.025,0.025,0.082,0.681,0.024,0.027,0.162,0.832,0.026,0.025,0.028,0.121,0.026,0.022,0.022,0.032,0.284,0.024,0.022,0.021,0.023,0.022,0.024,0.022,0.029,0.029,0.029,0.039,0.023,0.022,0.029,0.022,0.029,0.041,0.022,0.023,0.022,0.021,0.024
file053-15,0.029,0.034,0.048,0.029,0.438,0.059,0.022,0.027,0.028,0.023,0.022,0.031,0.798,0.029,0.412,0.023,0.021,0.034,0.372,0.022,0.043,0.027,0.025,0.023,0.03,0.921,0.023,0.044,0.039,0.037,0.029,0.031,0.123,0.056,0.041,0.044,0.022,0.025,0.022,0.024,0.036,0.027,0.023,0.046,0.024,0.039
file053-16,0.04,0.037,0.043,0.037,0.738,0.034,0.036,0.045,0.038,0.14,0.036,0.037,0.034,0.174,0.05,0.035,0.035,0.046,0.049,0.039,0.035,0.037,0.04,0.036,0.041,0.565,0.035,0.168,0.035,0.037,0.037,0.04,0.036,0.041,0.138,0.044,0.039,0.037,0.04,0.035,0.034,0.038,0.04,0.181,0.037,0.036
file053-17,0.026,0.031,0.028,0.033,0.765,0.033,0.023,0.03,0.034,0.086,0.027,0.022,0.029,0.027,0.024,0.033,0.022,0.046,0.028,0.024,0.025,0.026,0.024,0.028,0.035,0.853,0.023,0.086,0.023,0.025,0.046,0.024,0.026,0.029,0.024,0.028,0.023,0.023,0.023,0.027,0.03,0.035,0.021,0.063,0.024,0.023
file053-18,0.026,0.033,0.032,0.025,0.761,0.04,0.024,0.027,0.033,0.033,0.021,0.022,0.023,0.396,0.299,0.026,0.022,0.051,0.027,0.024,0.022,0.025,0.023,0.03,0.022,0.475,0.024,0.533,0.078,0.024,0.024,0.025,0.112,0.029,0.663,0.045,0.022,0.025,0.026,0.027,0.026,0.028,0.033,0.178,0.029,0.022
file053-19,0.028,0.026,0.066,0.024,0.118,0.026,0.023,0.03,0.029,0.05,0.023,0.026,0.025,0.023,0.144,0.034,0.024,0.034,0.949,0.023,0.076,0.026,0.024,0.024,0.029,0.751,0.026,0.305,0.025,0.029,0.027,0.024,0.026,0.097,0.029,0.027,0.025,0.03,0.023,0.025,0.025,0.024,0.026,0.442,0.023,0.025
file054-0,0.025,0.025,0.036,0.024,0.049,0.025,0.026,0.026,0.025,0.024,0.025,0.023,0.031,0.055,0.026,0.03,0.028,0.028,0.024,0.028,0.024,0.023,0.021,0.029,0.031,0.034,0.023,0.205,0.301,0.029,0.023,0.058,0.028,0.025,0.029,0.03,0.035,0.041,0.021,0.024,0.321,0.025,0.023,0.024,0.022,0.023
file054-1,0.022,0.023,0.038,0.027,0.026,0.026,0.026,0.023,0.026,0.023,0.023,0.022,0.032,0.029,0.025,0.022,0.026,0.023,0.024,0.032,0.026,0.023,0.022,0.023,0.03,0.04,0.022,0.463,0.268,0.025,0.024,0.096,0.024,0.026,0.026,0.025,0.03,0.028,0.023,0.025,0.629,0.024,0.022,0.024,0.025,0.023
file054-2,0.021,0.022,0.027,0.036,0.023,0.023,0.024,0.023,0.023,0.022,0.022,0.022,0.055,0.026,0.023,0.021,0.025,0.021,0.027,0.022,0.022,0.022,0.022,0.021,0.027,0.024,0.02,0.026,0.145,0.023,0.022,0.045,0.024,0.025,0.021,0.022,0.031,0.023,0.021,0.022,0.037,0.025,0.021,0.023,0.021,0.021
file055-0,0.043,0.029,0.051,0.063,0.034,0.025,0.055,0.139,0.028,0.033,0.21,0.052,0.042,0.09,0.164,0.074,0.06,0.029,0.4,0.021,0.034,0.03,0.034,0.941,0.027,0.046,0.026,0.027,0.032,0.03,0.052,0.037,0.077,0.042,0.029,0.038,0.03,0.035,0.026,0.04,0.039,0.22,0.026,0.024,0.048,0.03
file055-1,0.041,0.044,0.047,0.04,0.039,0.04,0.042,0.049,0.04,0.048,0.241,0.051,0.043,0.041,0.045,0.041,0.042,0.043,0.041,0.043,0.04,0.042,0.043,0.772,0.044,0.045,0.042,0.047,0.041,0.666,0.061,0.041,0.078,0.046,0.041,0.044,0.043,0.04,0.04,0.045,0.04,0.042,0.041,0.045,0.05,0.044
file055-2,0.026,0.024,0.073,0.03,0.022,0.041,0.037,0.091,0.042,0.023,0.523,0.023,0.024,0.046,0.027,0.055,0.021,0.021,0.023,0.03,0.024,0.028,0.021,0.285,0.021,0.025,0.024,0.022,0.031,0.662,0.151,0.033,0.025,0.028,0.126,0.084,0.023,0.055,0.025,0.024,0.022,0.022,0.03,0.023,0.488,0.042
file055-3,0.024,0.019,0.021,0.02,0.021,0.02,0.043,0.059,0.02,0.021,0.07,0.021,0.027,0.023,0.025,0.02,0.021,0.02,0.168,0.02,0.021,0.02,0.021,0.946,0.02,0.02,0.02,0.02,0.022,0.021,0.019,0.022,0.023,0.043,0.02,0.02,0.021,0.025,0.021,0.021,0.02,0.425,0.035,0.021,0.053,0.021
file055-4,0.031,0.037,0.034,0.035,0.038,0.031,0.059,0.069,0.035,0.033,0.137,0.031,0.035,0.033,0.035,0.034,0.03,0.032,0.03,0.033,0.032,0.032,0.032,0.935,0.034,0.033,0.03,0.035,0.034,0.034,0.032,0.107,0.032,0.031,0.033,0.033,0.035,0.034,0.036,0.035,0.034,0.032,0.031,0.034,0.032,0.033
file055-5,0.031,0.023,0.023,0.022,0.024,0.023,0.076,0.024,0.021,0.022,0.151,0.028,0.045,0.026,0.025,0.074,0.03,0.025,0.679,0.022,0.025,0.025,0.022,0.666,0.023,0.023,0.043,0.026,0.024,0.024,0.022,0.022,0.027,0.063,0.023,0.023,0.026,0.029,0.024,0.027,0.023,0.244,0.3,0.022,0.022,0.029
file056-0,0.021,0.021,0.02,0.021,0.023,0.02,0.03,0.022,0.072,0.021,0.334,0.022,0.022,0.02,0.025,0.813,0.025,0.03,0.042,0.026,0.022,0.022,0.025,0.103,0.023,0.022,0.039,0.021,0.025,0.042,0.028,0.021,0.021,0.024,0.024,0.02,0.025,0.024,0.023,0.023,0.044,0.022,0.023,0.036,0.021,0.022
file056-1,0.026,0.031,0.027,0.023,0.023,0.026,0.028,0.031,0.03,0.029,0.048,0.025,0.028,0.026,0.03,0.97,0.024,0.028,0.032,0.028,0.027,0.031,0.028,0.028,0.026,0.026,0.031,0.026,0.025,0.029,0.031,0.031,0.03,0.033,0.025,0.025,0.024,0.033,0.033,0.027,0.029,0.026,0.026,0.031,0.026,0.025
file056-2,0.03,0.027,0.031,0.026,0.027,0.025,0.025,0.036,0.039,0.074,0.039,0.026,0.027,0.028,0.029,0.966,0.026,0.038,0.069,0.027,0.025,0.028,0.032,0.029,0.027,0.03,0.033,0.03,0.027,0.029,0.027,0.034,0.026,0.039,0.025,0.025,0.028,0.035,0.032,0.027,0.033,0.027,0.038,0.028,0.032,0.028
file056-3,0.022,0.027,0.02,0.021,0.025,0.021,0.032,0.022,0.027,0.034,0.139,0.023,0.02,0.019,0.026,0.973,0.023,0.031,0.022,0.024,0.021,0.022,0.023,0.088,0.026,0.023,0.041,0.022,0.029,0.03,0.028,0.023,0.021,0.053,0.023,0.02,0.025,0.027,0.031,0.038,0.037,0.022,0.023,0.031,0.02,0.023
file056-4,0.02,0.021,0.02,0.02,0.02,0.019,0.02,0.02,0.021,0.021,0.247,0.02,0.02,0.019,0.02,0.966,0.022,0.022,0.02,0.021,0.02,0.02,0.021,0.023,0.021,0.021,0.041,0.02,0.027,0.023,0.047,0.02,0.022,0.021,0.02,0.02,0.02,0.021,0.021,0.02,0.06,0.02,0.02,0.029,0.02,0.02
file056-5,0.02,0.021,0.021,0.02,0.021,0.02,0.025,0.032,0.027,0.038,0.046,0.024,0.021,0.019,0.02,0.964,0.026,0.021,0.02,0.024,0.021,0.022,0.022,0.026,0.024,0.021,0.021,0.022,0.033,0.037,0.022,0.021,0.08,0.02,0.023,0.019,0.024,0.023,0.021,0.021,0.039,0.021,0.021,0.034,0.021,0.021
file057-0,0.02,0.02,0.025,0.019,0.036,0.021,0.029,0.024,0.023,0.025,0.02,0.02,0.02,0.021,0.021,0.02,0.022,0.034,0.024,0.024,0.021,0.028,0.021,0.024,0.023,0.023,0.122,0.02,0.625,0.104,0.021,0.36,0.023,0.048,0.02,0.021,0.021,0.023,0.02,0.022,0.107,0.973,0.026,0.023,0.021,0.025
file057-1,0.03,0.035,0.037,0.028,0.034,0.033,0.035,0.041,0.052,0.032,0.041,0.025,0.033,0.035,0.045,0.034,0.03,0.037,0.03,0.034,0.031,0.035,0.034,0.043,0.034,0.032,0.038,0.027,0.028,0.049,0.032,0.064,0.033,0.042,0.034,0.032,0.029,0.052,0.036,0.036,0.035,0.966,0.033,0.034,0.026,0.029
file057-2,0.024,0.024,0.033,0.04,0.04,0.025,0.101,0.025,0.034,0.048,0.026,0.028,0.026,0.029,0.027,0.028,0.03,0.164,0.032,0.028,0.028,0.028,0.027,0.031,0.028,0.036,0.244,0.031,0.059,0.15,0.055,0.052,0.033,0.275,0.037,0.025,0.023,0.041,0.101,0.034,0.046,0.824,0.025,0.048,0.023,0.026
file058-0,0.022,0.047,0.024,0.067,0.073,0.025,0.024,0.027,0.029,0.023,0.789,0.022,0.032,0.032,0.026,0.023,0.027,0.023,0.027,0.024,0.069,0.024,0.031,0.826,0.03,0.075,0.18,0.04,0.029,0.027,0.022,0.056,0.028,0.049,0.084,0.093,0.022,0.035,0.022,0.084,0.051,0.029,0.023,0.022,0.023,0.021
file059-0,0.03,0.026,0.03,0.03,0.031,0.029,0.025,0.025,0.025,0.029,0.026,0.029,0.025,0.027,0.023,0.026,0.027,0.026,0.026,0.025,0.024,0.028,0.026,0.026,0.028,0.032,0.03,0.025,0.029,0.03,0.024,0.028,0.029,0.026,0.975,0.024,0.026,0.028,0.024,0.028,0.03,0.026,0.023,0.031,0.028,0.026
file059-1,0.026,0.027,0.045,0.05,0.039,0.027,0.024,0.025,0.024,0.026,0.024,0.025,0.026,0.027,0.024,0.025,0.026,0.025,0.024,0.028,0.026,0.025,0.025,0.025,0.026,0.027,0.026,0.027,0.025,0.028,0.022,0.027,0.026,0.026,0.915,0.028,0.027,0.102,0.025,0.028,0.027,0.025,0.023,0.129,0.026,0.023
file059-2,0.023,0.023,0.027,0.058,0.046,0.024,0.021,0.022,0.025,0.025,0.021,0.02,0.03,0.052,0.022,0.024,0.032,0.021,0.024,0.023,0.031,0.023,0.023,0.024,0.022,0.024,0.023,0.027,0.023,0.023,0.02,0.025,0.021,0.021,0.955,0.025,0.023,0.031,0.02,0.027,0.023,0.023,0.021,0.047,0.022,0.021
file059-3,0.034,0.033,0.041,0.065,0.5,0.036,0.037,0.035,0.034,0.038,0.033,0.033,0.034,0.039,0.035,0.034,0.037,0.037,0.038,0.034,0.03,0.036,0.036,0.035,0.036,0.036,0.032,0.031,0.037,0.031,0.033,0.035,0.037,0.039,0.838,0.035,0.037,0.083,0.033,0.036,0.039,0.034,0.034,0.08,0.036,0.037
file059-4,0.036,0.037,0.042,0.061,0.15,0.036,0.034,0.035,0.035,0.037,0.033,0.034,0.035,0.076,0.034,0.034,0.036,0.032,0.034,0.036,0.042,0.035,0.036,0.033,0.035,0.036,0.036,0.036,0.035,0.035,0.033,0.036,0.048,0.035,0.866,0.035,0.036,0.14,0.033,0.047,0.035,0.033,0.033,0.036,0.035,0.034
file059-5,0.028,0.024,0.028,0.06,0.028,0.027,0.023,0.022,0.023,0.025,0.022,0.022,0.023,0.024,0.021,0.022,0.026,0.025,0.027,0.026,0.021,0.023,0.023,0.024,0.022,0.025,0.023,0.024,0.023,0.034,0.022,0.029,0.023,0.03,0.917,0.025,0.026,0.039,0.024,0.025,0.025,0.023,0.022,0.11,0.025,0.023
file060-0,0.024,0.021,0.033,0.027,0.029,0.028,0.022,0.02,0.031,0.03,0.023,0.02,0.024,0.025,0.02,0.024,0.021,0.021,0.02,0.02,0.022,0.021,0.02,0.021,0.024,0.021,0.065,0.023,0.055,0.022,0.961,0.021,0.029,0.027,0.021,0.021,0.022,0.021,0.021,0.025,0.022,0.02,0.022,0.022,0.022,0.022
file060-1,0.023,0.032,0.03,0.031,0.031,0.031,0.032,0.029,0.029,0.029,0.028,0.03,0.029,0.029,0.027,0.031,0.026,0.219,0.022,0.028,0.028,0.028,0.027,0.03,0.033,0.026,0.054,0.031,0.027,0.03,0.961,0.026,0.048,0.034,0.028,0.027,0.025,0.037,0.027,0.03,0.033,0.027,0.026,0.033,0.026,0.027
file060-2,0.026,0.023,0.022,0.02,0.1,0.024,0.021,0.059,0.024,0.02,0.022,0.025,0.022,0.023,0.028,0.036,0.031,0.022,0.097,0.021,0.024,0.02,0.021,0.022,0.023,0.02,0.022,0.022,0.021,0.02,0.954,0.02,0.028,0.026,0.019,0.02,0.027,0.023,0.02,0.021,0.024,0.024,0.021,0.024,0.023,0.023
file060-3,0.027,0.092,0.032,0.045,0.029,0.039,0.038,0.031,0.055,0.058,0.032,0.044,0.039,0.044,0.029,0.03,0.031,0.048,0.045,0.033,0.032,0.039,0.039,0.044,0.042,0.047,0.031,0.035,0.047,0.028,0.954,0.027,0.05,0.034,0.033,0.029,0.034,0.045,0.026,0.04,0.05,0.035,0.025,0.079,0.033,0.037
file060-4,0.026,0.029,0.026,0.025,0.03,0.033,0.027,0.034,0.04,0.256,0.023,0.025,0.033,0.028,0.025,0.024,0.025,0.022,0.026,0.026,0.026,0.023,0.024,0.024,0.029,0.061,0.024,0.023,0.029,0.021,0.971,0.026,0.034,0.049,0.074,0.025,0.022,0.041,0.431,0.024,0.044,0.027,0.023,0.023,0.026,0.026
file061-0,0.021,0.031,0.025,0.02,0.085,0.022,0.029,0.022,0.025,0.045,0.022,0.022,0.021,0.023,0.021,0.021,0.02,0.024,0.021,0.021,0.029,0.022,0.03,0.02,0.024,0.022,0.959,0.181,0.408,0.091,0.02,0.021,0.028,0.028,0.02,0.069,0.021,0.05,0.07,0.033,0.021,0.178,0.019,0.031,0.024,0.027
file061-1,0.031,0.03,0.033,0.03,0.057,0.03,0.03,0.032,0.035,0.031,0.031,0.029,0.036,0.031,0.03,0.032,0.03,0.032,0.032,0.031,0.031,0.032,0.033,0.029,0.031,0.047,0.964,0.031,0.143,0.03,0.034,0.043,0.032,0.03,0.031,0.033,0.031,0.099,0.03,0.031,0.031,0.03,0.029,0.032,0.029,0.031
file061-2,0.029,0.145,0.036,0.027,0.093,0.028,0.027,0.06,0.028,0.117,0.028,0.027,0.028,0.029,0.029,0.028,0.027,0.03,0.027,0.029,0.029,0.047,0.028,0.027,0.029,0.029,0.916,0.03,0.052,0.028,0.028,0.027,0.036,0.03,0.026,0.029,0.027,0.029,0.028,0.029,0.067,0.04,0.036,0.029,0.031,0.091
file061-3,0.036,0.105,0.034,0.031,0.044,0.037,0.028,0.031,0.041,0.033,0.032,0.031,0.034,0.037,0.03,0.035,0.03,0.031,0.029,0.028,0.025,0.046,0.029,0.033,0.037,0.029,0.937,0.287,0.073,0.035,0.037,0.034,0.038,0.041,0.026,0.026,0.03,0.071,0.05,0.03,0.04,0.029,0.026,0.029,0.033,0.032
file061-4,0.022,0.033,0.024,0.022,0.201,0.028,0.021,0.025,0.043,0.026,0.028,0.022,0.022,0.026,0.022,0.024,0.022,0.033,0.022,0.021,0.022,0.023,0.024,0.021,0.028,0.023,0.966,0.03,0.112,0.022,0.025,0.022,0.027,0.033,0.02,0.023,0.025,0.042,0.02,0.023,0.024,0.021,0.026,0.025,0.034,0.026
file062-0,0.02,0.02,0.02,0.021,0.023,0.021,0.021,0.021,0.021,0.024,0.021,0.021,0.021,0.021,0.02,0.021,0.029,0.021,0.02,0.021,0.02,0.02,0.021,0.022,0.022,0.026,0.02,0.021,0.024,0.021,0.987,0.021,0.102,0.026,0.02,0.02,0.019,0.026,0.021,0.021,0.021,0.02,0.021,0.03,0.022,0.02
file062-1,0.085,0.095,0.034,0.032,0.032,0.032,0.033,0.036,0.031,0.029,0.031,0.035,0.043,0.035,0.029,0.031,0.034,0.031,0.036,0.056,0.031,0.037,0.028,0.034,0.035,0.028,0.03,0.034,0.034,0.033,0.875,0.03,0.696,0.034,0.032,0.03,0.034,0.034,0.029,0.03,0.034,0.031,0.03,0.035,0.033,0.035
file062-2,0.041,0.039,0.039,0.036,0.141,0.043,0.043,0.046,0.037,0.035,0.037,0.044,0.037,0.039,0.038,0.037,0.04,0.033,0.041,0.037,0.037,0.05,0.043,0.038,0.036,0.034,0.067,0.035,0.04,0.04,0.982,0.037,0.176,0.043,0.038,0.039,0.036,0.048,0.036,0.034,0.04,0.038,0.035,0.044,0.036,0.038
file062-3,0.021,0.021,0.022,0.022,0.029,0.022,0.021,0.044,0.022,0.021,0.02,0.022,0.022,0.03,0.02,0.022,0.034,0.02,0.048,0.022,0.021,0.021,0.02,0.022,0.022,0.023,0.023,0.02,0.051,0.023,0.971,0.02,0.034,0.032,0.023,0.021,0.021,0.022,0.021,0.025,0.021,0.021,0.021,0.023,0.162,0.021
file062-4,0.035,0.025,0.031,0.021,0.024,0.025,0.022,0.03,0.022,0.041,0.02,0.021,0.021,0.023,0.02,0.022,0.021,0.027,0.03,0.022,0.021,0.024,0.022,0.029,0.021,0.036,0.06,0.027,0.052,0.051,0.821,0.049,0.113,0.044,0.024,0.023,0.023,0.048,0.022,0.027,0.022,0.028,0.028,0.05,0.348,0.023
file062-5,0.029,0.029,0.037,0.034,0.063,0.033,0.041,0.072,0.031,0.029,0.032,0.035,0.032,0.039,0.051,0.036,0.03,0.026,0.092,0.031,0.034,0.04,0.037,0.038,0.032,0.129,0.165,0.027,0.045,0.044,0.904,0.041,0.045,0.049,0.036,0.034,0.04,0.044,0.03,0.03,0.039,0.078,0.032,0.172,0.028,0.035
file063-0,0.025,0.023,0.027,0.034,0.026,0.037,0.114,0.025,0.024,0.046,0.027,0.023,0.023,0.025,0.024,0.027,0.046,0.099,0.37,0.025,0.025,0.023,0.032,0.026,0.093,0.077,0.14,0.024,0.032,0.026,0.022,0.025,0.025,0.245,0.029,0.025,0.023,0.071,0.041,0.029,0.026,0.098,0.022,0.028,0.026,0.025
file063-1,0.041,0.041,0.042,0.038,0.046,0.04,0.04,0.053,0.038,0.053,0.039,0.038,0.048,0.039,0.042,0.039,0.041,0.035,0.941,0.042,0.04,0.048,0.038,0.039,0.038,0.044,0.04,0.044,0.041,0.037,0.037,0.044,0.039,0.189,0.041,0.046,0.038,0.042,0.041,0.044,0.04,0.035,0.044,0.04,0.212,0.039
file063-2,0.019,0.021,0.02,0.023,0.249,0.035,0.021,0.062,0.021,0.134,0.019,0.023,0.023,0.023,0.019,0.022,0.024,0.024,0.917,0.022,0.107,0.055,0.02,0.02,0.023,0.684,0.025,0.02,0.02,0.168,0.02,0.021,0.03,0.312,0.096,0.019,0.021,0.024,0.021,0.022,0.02,0.053,0.019,0.038,0.019,0.019
file063-3,0.038,0.04,0.043,0.081,0.056,0.037,0.035,0.045,0.038,0.043,0.036,0.037,0.053,0.039,0.041,0.041,0.036,0.041,0.043,0.039,0.037,0.04,0.039,0.037,0.043,0.822,0.039,0.042,0.043,0.04,0.038,0.04,0.036,0.037,0.037,0.042,0.039,0.044,0.043,0.043,0.039,0.039,0.041,0.202,0.04,0.037
file063-4,0.04,0.046,0.042,0.045,0.037,0.041,0.039,0.04,0.041,0.04,0.039,0.036,0.044,0.039,0.04,0.041,0.039,0.04,0.9,0.04,0.041,0.039,0.039,0.042,0.045,0.044,0.04,0.044,0.04,0.047,0.043,0.059,0.042,0.227,0.039,0.041,0.042,0.045,0.151,0.046,0.037,0.041,0.041,0.044,0.036,0.04
file063-5,0.051,0.044,0.043,0.052,0.038,0.054,0.043,0.044,0.042,0.044,0.041,0.041,0.048,0.041,0.042,0.042,0.039,0.042,0.221,0.041,0.038,0.043,0.049,0.043,0.042,0.647,0.042,0.055,0.042,0.058,0.041,0.057,0.044,0.168,0.042,0.046,0.045,0.04,0.046,0.049,0.039,0.04,0.043,0.045,0.041,0.048
file063-6,0.049,0.049,0.055,0.045,0.047,0.046,0.045,0.052,0.046,0.048,0.045,0.045,0.046,0.048,0.046,0.047,0.047,0.047,0.962,0.045,0.046,0.047,0.047,0.048,0.047,0.048,0.048,0.05,0.045,0.145,0.046,0.048,0.046,0.05,0.047,0.047,0.046,0.048,0.048,0.051,0.046,0.045,0.047,0.049,0.047,0.048
file063-7,0.024,0.024,0.03,0.026,0.027,0.03,0.022,0.042,0.031,0.038,0.022,0.03,0.71,0.024,0.021,0.024,0.025,0.036,0.23,0.023,0.235,0.022,0.042,0.024,0.025,0.73,0.024,0.026,0.022,0.029,0.042,0.155,0.024,0.092,0.024,0.029,0.06,0.155,0.026,0.024,0.023,0.025,0.022,0.05,0.035,0.024
file063-8,0.023,0.023,0.026,0.028,0.03,0.122,0.024,0.115,0.026,0.033,0.021,0.021,0.039,0.022,0.022,0.028,0.027,0.029,0.932,0.027,0.05,0.152,0.046,0.026,0.024,0.413,0.025,0.03,0.031,0.067,0.025,0.019,0.023,0.07,0.025,0.026,0.021,0.032,0.058,0.051,0.023,0.025,0.031,0.03,0.416,0.084
file064-0,0.029,0.029,0.027,0.03,0.039,0.03,0.033,0.102,0.029,0.03,0.03,0.032,0.029,0.034,0.038,0.032,0.029,0.037,0.042,0.03,0.031,0.03,0.033,0.033,0.034,0.035,0.035,0.03,0.03,0.05,0.032,0.03,0.032,0.05,0.033,0.077,0.032,0.035,0.035,0.033,0.031,0.967,0.079,0.036,0.03,0.053
file064-1,0.02,0.022,0.025,0.021,0.022,0.022,0.043,0.02,0.02,0.021,0.021,0.026,0.022,0.024,0.021,0.022,0.028,0.022,0.062,0.021,0.02,0.021,0.02,0.023,0.02,0.021,0.023,0.02,0.021,0.111,0.021,0.021,0.024,0.045,0.02,0.021,0.02,0.02,0.021,0.02,0.023,0.965,0.023,0.021,0.02,0.038
file064-2,0.034,0.882,0.035,0.031,0.032,0.032,0.033,0.04,0.032,0.033,0.037,0.035,0.035,0.033,0.035,0.033,0.034,0.036,0.034,0.033,0.035,0.034,0.036,0.033,0.034,0.036,0.032,0.036,0.033,0.034,0.037,0.035,0.037,0.034,0.033,0.034,0.035,0.036,0.032,0.033,0.034,0.197,0.033,0.033,0.035,0.035
file064-3,0.042,0.044,0.043,0.04,0.038,0.041,0.042,0.044,0.041,0.04,0.043,0.041,0.04,0.044,0.042,0.043,0.04,0.041,0.051,0.042,0.041,0.043,0.042,0.044,0.042,0.042,0.043,0.04,0.043,0.041,0.044,0.043,0.044,0.043,0.042,0.042,0.04,0.042,0.043,0.042,0.042,0.964,0.04,0.043,0.042,0.041
file064-4,0.028,0.77,0.031,0.029,0.027,0.028,0.031,0.031,0.029,0.029,0.031,0.032,0.03,0.029,0.029,0.029,0.032,0.027,0.034,0.029,0.027,0.03,0.033,0.033,0.028,0.031,0.027,0.03,0.029,0.028,0.03,0.032,0.031,0.031,0.029,0.029,0.029,0.029,0.029,0.03,0.03,0.949,0.027,0.029,0.033,0.028
file064-5,0.02,0.023,0.026,0.02,0.026,0.024,0.033,0.031,0.02,0.019,0.073,0.023,0.025,0.03,0.019,0.04,0.04,0.035,0.035,0.124,0.02,0.021,0.021,0.025,0.019,0.028,0.026,0.021,0.027,0.026,0.027,0.028,0.032,0.093,0.04,0.073,0.019,0.019,0.022,0.02,0.021,0.961,0.038,0.02,0.021,0.029
file065-0,0.032,0.037,0.032,0.032,0.031,0.034,0.031,0.032,0.035,0.033,0.03,0.031,0.033,0.031,0.034,0.033,0.032,0.031,0.034,0.031,0.032,0.032,0.032,0.031,0.032,0.032,0.032,0.032,0.032,0.059,0.031,0.032,0.034,0.033,0.03,0.032,0.032,0.031,0.032,0.802,0.032,0.03,0.032,0.032,0.031,0.031
