,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file053-19,0.024,0.032,0.026,0.046,0.278,0.028,0.035,0.024,0.035,0.037,0.03,0.038,0.022,0.101,0.605,0.025,0.03,0.044,0.218,0.04,0.233,0.033,0.025,0.041,0.027,0.793,0.031,0.099,0.063,0.025,0.024,0.032,0.026,0.07,0.026,0.021,0.034,0.046,0.029,0.04,0.023,0.029,0.032,0.344,0.025,0.036
file054-0,0.027,0.034,0.042,0.03,0.034,0.027,0.032,0.03,0.035,0.029,0.027,0.03,0.037,0.037,0.034,0.031,0.032,0.037,0.029,0.027,0.029,0.028,0.03,0.033,0.032,0.032,0.028,0.094,0.056,0.033,0.029,0.222,0.033,0.031,0.039,0.027,0.032,0.035,0.028,0.037,0.84,0.027,0.031,0.032,0.031,0.03
file054-1,0.027,0.036,0.056,0.025,0.036,0.028,0.029,0.033,0.03,0.035,0.027,0.034,0.035,0.035,0.037,0.033,0.027,0.037,0.03,0.027,0.026,0.028,0.03,0.03,0.037,0.032,0.027,0.523,0.209,0.03,0.034,0.187,0.035,0.027,0.031,0.027,0.036,0.037,0.03,0.029,0.896,0.031,0.027,0.029,0.027,0.03
file054-2,0.029,0.04,0.037,0.026,0.046,0.033,0.035,0.033,0.031,0.032,0.03,0.034,0.037,0.036,0.036,0.033,0.031,0.033,0.032,0.027,0.029,0.029,0.028,0.031,0.032,0.033,0.03,0.248,0.287,0.029,0.035,0.037,0.039,0.032,0.035,0.031,0.033,0.039,0.032,0.037,0.215,0.031,0.033,0.032,0.028,0.034
file055-0,0.032,0.03,0.038,0.041,0.033,0.039,0.05,0.097,0.05,0.03,0.136,0.074,0.035,0.091,0.117,0.081,0.031,0.025,0.075,0.053,0.032,0.037,0.049,0.957,0.03,0.036,0.026,0.03,0.034,0.043,0.066,0.037,0.051,0.054,0.025,0.099,0.03,0.037,0.027,0.042,0.029,0.146,0.052,0.042,0.036,0.034
file055-1,0.03,0.034,0.049,0.046,0.06,0.032,0.04,0.045,0.051,0.047,0.249,0.045,0.043,0.045,0.101,0.108,0.035,0.024,0.033,0.043,0.041,0.04,0.043,0.782,0.033,0.036,0.031,0.025,0.043,0.166,0.098,0.037,0.054,0.07,0.093,0.048,0.034,0.205,0.092,0.039,0.029,0.088,0.059,0.038,0.102,0.028
file055-2,0.031,0.037,0.048,0.044,0.107,0.036,0.042,0.039,0.035,0.052,0.641,0.066,0.038,0.048,0.051,0.141,0.037,0.029,0.292,0.041,0.031,0.046,0.034,0.514,0.039,0.03,0.055,0.026,0.051,0.178,0.112,0.037,0.045,0.075,0.152,0.074,0.033,0.154,0.112,0.035,0.035,0.086,0.043,0.03,0.053,0.033
file055-3,0.035,0.031,0.032,0.054,0.033,0.036,0.044,0.046,0.029,0.051,0.419,0.077,0.036,0.061,0.046,0.055,0.035,0.031,0.506,0.036,0.025,0.029,0.042,0.926,0.036,0.034,0.043,0.031,0.03,0.035,0.032,0.036,0.036,0.072,0.028,0.064,0.029,0.035,0.043,0.034,0.032,0.162,0.038,0.03,0.033,0.035
file055-4,0.031,0.03,0.033,0.039,0.031,0.034,0.078,0.032,0.027,0.048,0.233,0.038,0.036,0.036,0.038,0.039,0.033,0.029,0.295,0.038,0.026,0.027,0.03,0.909,0.027,0.032,0.033,0.026,0.031,0.035,0.038,0.057,0.041,0.061,0.038,0.032,0.033,0.029,0.034,0.039,0.031,0.059,0.052,0.032,0.025,0.033
file055-5,0.031,0.029,0.03,0.037,0.038,0.029,0.095,0.025,0.027,0.038,0.269,0.042,0.036,0.036,0.061,0.074,0.032,0.03,0.776,0.04,0.023,0.031,0.033,0.75,0.037,0.023,0.031,0.021,0.029,0.029,0.036,0.029,0.035,0.076,0.029,0.031,0.04,0.033,0.033,0.035,0.029,0.089,0.094,0.029,0.022,0.032
file056-0,0.027,0.022,0.025,0.024,0.029,0.023,0.014,0.024,0.024,0.038,0.025,0.024,0.022,0.03,0.036,0.985,0.022,0.024,0.034,0.032,0.021,0.023,0.023,0.02,0.03,0.022,0.024,0.031,0.028,0.026,0.027,0.024,0.03,0.032,0.03,0.022,0.02,0.032,0.037,0.03,0.028,0.025,0.027,0.029,0.022,0.022
file056-1,0.025,0.02,0.025,0.023,0.03,0.023,0.013,0.019,0.023,0.046,0.02,0.023,0.019,0.024,0.031,0.99,0.027,0.024,0.029,0.033,0.019,0.024,0.02,0.019,0.03,0.02,0.023,0.024,0.029,0.024,0.025,0.026,0.027,0.029,0.027,0.021,0.019,0.025,0.034,0.036,0.026,0.021,0.028,0.029,0.021,0.021
file056-2,0.027,0.024,0.028,0.022,0.027,0.029,0.017,0.021,0.026,0.044,0.028,0.027,0.024,0.024,0.035,0.985,0.034,0.028,0.032,0.042,0.023,0.028,0.02,0.025,0.028,0.024,0.026,0.023,0.034,0.025,0.027,0.038,0.036,0.045,0.029,0.032,0.022,0.033,0.042,0.038,0.031,0.023,0.026,0.032,0.023,0.024
file056-3,0.029,0.026,0.029,0.025,0.033,0.026,0.018,0.021,0.024,0.039,0.021,0.031,0.026,0.03,0.038,0.978,0.025,0.028,0.031,0.034,0.023,0.028,0.024,0.024,0.033,0.025,0.038,0.03,0.035,0.029,0.039,0.061,0.032,0.04,0.026,0.024,0.024,0.035,0.044,0.05,0.032,0.027,0.033,0.031,0.022,0.023
file056-4,0.026,0.023,0.026,0.025,0.028,0.023,0.015,0.024,0.021,0.04,0.051,0.024,0.024,0.026,0.035,0.987,0.024,0.021,0.029,0.031,0.02,0.025,0.022,0.018,0.032,0.021,0.023,0.024,0.032,0.028,0.025,0.035,0.03,0.033,0.025,0.022,0.022,0.029,0.035,0.04,0.03,0.023,0.03,0.03,0.02,0.022
file056-5,0.027,0.022,0.027,0.028,0.029,0.023,0.014,0.021,0.021,0.042,0.045,0.023,0.025,0.027,0.035,0.985,0.026,0.022,0.028,0.032,0.021,0.027,0.022,0.018,0.033,0.02,0.023,0.025,0.029,0.026,0.031,0.023,0.031,0.034,0.028,0.02,0.021,0.028,0.036,0.04,0.035,0.024,0.027,0.029,0.021,0.022
file057-0,0.029,0.042,0.039,0.032,0.032,0.043,0.032,0.042,0.035,0.027,0.028,0.042,0.045,0.025,0.032,0.033,0.035,0.129,0.036,0.034,0.031,0.033,0.034,0.028,0.029,0.03,0.11,0.032,0.05,0.092,0.046,0.133,0.069,0.043,0.037,0.043,0.032,0.043,0.036,0.03,0.035,0.941,0.034,0.037,0.037,0.035
file057-1,0.031,0.044,0.038,0.035,0.034,0.038,0.034,0.042,0.038,0.031,0.031,0.033,0.032,0.028,0.04,0.035,0.036,0.256,0.037,0.036,0.026,0.029,0.029,0.029,0.028,0.034,0.129,0.032,0.057,0.114,0.043,0.08,0.105,0.046,0.031,0.035,0.033,0.044,0.032,0.034,0.036,0.806,0.034,0.045,0.035,0.039
file057-2,0.032,0.042,0.04,0.045,0.038,0.042,0.032,0.045,0.029,0.029,0.034,0.034,0.034,0.027,0.041,0.038,0.068,0.404,0.042,0.035,0.026,0.029,0.031,0.031,0.025,0.028,0.199,0.031,0.031,0.035,0.1,0.073,0.165,0.052,0.031,0.042,0.037,0.034,0.03,0.027,0.029,0.819,0.029,0.031,0.03,0.038
file058-0,0.034,0.034,0.036,0.048,0.113,0.035,0.042,0.027,0.039,0.051,0.718,0.031,0.035,0.039,0.039,0.099,0.041,0.033,0.048,0.042,0.045,0.037,0.031,0.747,0.033,0.05,0.034,0.053,0.04,0.043,0.036,0.104,0.061,0.052,0.049,0.06,0.043,0.045,0.033,0.05,0.115,0.033,0.036,0.041,0.04,0.032
file059-0,0.027,0.032,0.03,0.028,0.036,0.027,0.029,0.036,0.033,0.035,0.03,0.03,0.03,0.028,0.028,0.03,0.032,0.031,0.027,0.028,0.032,0.029,0.031,0.026,0.031,0.024,0.028,0.026,0.031,0.03,0.039,0.038,0.06,0.026,0.959,0.031,0.03,0.033,0.027,0.061,0.033,0.031,0.03,0.029,0.029,0.031
file059-1,0.028,0.025,0.029,0.03,0.177,0.023,0.033,0.034,0.039,0.044,0.029,0.029,0.027,0.025,0.033,0.027,0.027,0.027,0.029,0.029,0.022,0.03,0.029,0.026,0.032,0.027,0.029,0.023,0.028,0.033,0.035,0.032,0.054,0.028,0.959,0.03,0.026,0.043,0.026,0.071,0.028,0.029,0.026,0.051,0.026,0.031
file059-2,0.027,0.022,0.027,0.034,0.119,0.026,0.035,0.03,0.038,0.033,0.03,0.029,0.03,0.026,0.038,0.029,0.029,0.027,0.032,0.033,0.025,0.033,0.03,0.027,0.027,0.026,0.03,0.024,0.03,0.034,0.033,0.037,0.031,0.03,0.936,0.032,0.026,0.045,0.024,0.054,0.035,0.032,0.026,0.05,0.027,0.03
file059-3,0.029,0.024,0.031,0.036,0.13,0.025,0.036,0.038,0.042,0.047,0.031,0.027,0.033,0.024,0.039,0.029,0.032,0.027,0.032,0.033,0.029,0.032,0.03,0.028,0.027,0.026,0.027,0.024,0.028,0.033,0.037,0.035,0.034,0.029,0.95,0.032,0.027,0.063,0.024,0.078,0.031,0.031,0.026,0.069,0.028,0.03
file059-4,0.03,0.028,0.029,0.03,0.08,0.024,0.034,0.04,0.048,0.06,0.032,0.027,0.032,0.026,0.037,0.025,0.029,0.025,0.033,0.032,0.035,0.035,0.03,0.029,0.027,0.027,0.025,0.024,0.028,0.034,0.035,0.033,0.037,0.028,0.876,0.031,0.029,0.062,0.022,0.088,0.035,0.028,0.027,0.09,0.027,0.029
file059-5,0.029,0.026,0.027,0.029,0.08,0.024,0.031,0.027,0.043,0.048,0.031,0.028,0.031,0.025,0.037,0.026,0.028,0.024,0.032,0.033,0.024,0.033,0.03,0.029,0.026,0.026,0.029,0.026,0.031,0.037,0.035,0.032,0.032,0.026,0.913,0.032,0.028,0.036,0.026,0.051,0.031,0.028,0.025,0.074,0.027,0.029
file060-0,0.037,0.026,0.028,0.024,0.031,0.027,0.035,0.041,0.048,0.034,0.025,0.03,0.033,0.032,0.039,0.033,0.033,0.051,0.028,0.027,0.033,0.031,0.026,0.027,0.031,0.031,0.139,0.051,0.043,0.054,0.976,0.042,0.035,0.034,0.03,0.03,0.033,0.031,0.036,0.032,0.031,0.035,0.044,0.031,0.03,0.032
file060-1,0.04,0.034,0.03,0.024,0.087,0.028,0.035,0.048,0.054,0.038,0.025,0.033,0.029,0.033,0.051,0.032,0.036,0.058,0.054,0.029,0.038,0.034,0.035,0.025,0.034,0.029,0.083,0.038,0.028,0.029,0.977,0.044,0.058,0.045,0.032,0.03,0.033,0.03,0.034,0.027,0.028,0.038,0.027,0.038,0.031,0.042
file060-2,0.049,0.034,0.033,0.027,0.1,0.031,0.036,0.047,0.067,0.059,0.028,0.031,0.031,0.037,0.07,0.032,0.033,0.069,0.069,0.031,0.042,0.036,0.037,0.025,0.032,0.04,0.055,0.044,0.031,0.032,0.976,0.035,0.056,0.041,0.037,0.027,0.032,0.037,0.042,0.046,0.028,0.036,0.039,0.037,0.035,0.039
file060-3,0.028,0.099,0.04,0.039,0.034,0.028,0.038,0.03,0.041,0.09,0.029,0.027,0.027,0.029,0.038,0.028,0.031,0.036,0.037,0.037,0.04,0.031,0.033,0.026,0.03,0.05,0.031,0.031,0.036,0.024,0.982,0.041,0.043,0.037,0.035,0.023,0.028,0.038,0.05,0.055,0.026,0.027,0.039,0.039,0.027,0.029
file060-4,0.024,0.042,0.041,0.045,0.027,0.028,0.038,0.034,0.034,0.185,0.026,0.027,0.027,0.024,0.028,0.034,0.04,0.03,0.032,0.044,0.045,0.085,0.032,0.027,0.026,0.062,0.031,0.028,0.182,0.025,0.986,0.181,0.043,0.064,0.023,0.023,0.028,0.034,0.133,0.069,0.032,0.024,0.036,0.057,0.044,0.032
file061-0,0.028,0.033,0.03,0.031,0.042,0.029,0.034,0.024,0.036,0.031,0.039,0.047,0.04,0.033,0.032,0.033,0.035,0.028,0.053,0.033,0.04,0.035,0.051,0.031,0.032,0.028,0.986,0.184,0.216,0.032,0.031,0.034,0.064,0.038,0.035,0.039,0.03,0.044,0.032,0.044,0.032,0.036,0.065,0.058,0.038,0.025
file061-1,0.034,0.036,0.032,0.031,0.047,0.032,0.035,0.033,0.041,0.039,0.035,0.048,0.045,0.031,0.035,0.033,0.034,0.033,0.054,0.039,0.048,0.035,0.03,0.03,0.032,0.034,0.986,0.078,0.091,0.029,0.043,0.038,0.145,0.041,0.046,0.029,0.032,0.036,0.037,0.041,0.036,0.036,0.04,0.05,0.033,0.03
file061-2,0.039,0.036,0.033,0.035,0.041,0.035,0.033,0.034,0.04,0.044,0.037,0.039,0.049,0.031,0.032,0.033,0.035,0.04,0.046,0.028,0.047,0.038,0.032,0.036,0.033,0.034,0.989,0.099,0.089,0.032,0.048,0.049,0.112,0.052,0.061,0.028,0.033,0.04,0.031,0.035,0.041,0.041,0.037,0.045,0.04,0.028
file061-3,0.03,0.042,0.032,0.032,0.042,0.031,0.041,0.028,0.025,0.04,0.034,0.048,0.036,0.032,0.025,0.038,0.037,0.038,0.07,0.027,0.044,0.035,0.029,0.03,0.035,0.037,0.989,0.121,0.045,0.026,0.043,0.035,0.06,0.037,0.044,0.029,0.032,0.091,0.034,0.047,0.036,0.041,0.04,0.056,0.031,0.03
file061-4,0.04,0.036,0.033,0.037,0.049,0.032,0.045,0.028,0.036,0.053,0.035,0.049,0.039,0.031,0.029,0.034,0.032,0.029,0.065,0.028,0.044,0.04,0.031,0.037,0.033,0.034,0.985,0.071,0.041,0.026,0.041,0.039,0.058,0.038,0.055,0.028,0.038,0.045,0.03,0.057,0.033,0.031,0.043,0.077,0.032,0.031
file062-0,0.035,0.027,0.036,0.028,0.026,0.026,0.035,0.056,0.058,0.031,0.033,0.029,0.043,0.039,0.039,0.034,0.03,0.027,0.054,0.028,0.03,0.036,0.034,0.029,0.04,0.038,0.029,0.031,0.036,0.034,0.974,0.043,0.114,0.069,0.037,0.035,0.034,0.036,0.032,0.044,0.034,0.03,0.026,0.032,0.038,0.035
file062-1,0.024,0.026,0.036,0.026,0.024,0.024,0.038,0.053,0.053,0.029,0.031,0.029,0.036,0.03,0.035,0.028,0.027,0.032,0.04,0.031,0.031,0.034,0.054,0.035,0.038,0.035,0.026,0.031,0.038,0.064,0.976,0.033,0.252,0.054,0.038,0.034,0.035,0.054,0.026,0.04,0.029,0.031,0.031,0.027,0.034,0.027
file062-2,0.022,0.027,0.033,0.023,0.032,0.03,0.043,0.06,0.057,0.062,0.026,0.057,0.034,0.04,0.032,0.033,0.026,0.025,0.037,0.032,0.027,0.047,0.041,0.032,0.038,0.037,0.024,0.03,0.036,0.06,0.978,0.033,0.103,0.133,0.031,0.025,0.028,0.055,0.03,0.05,0.029,0.046,0.04,0.029,0.037,0.029
file062-3,0.023,0.02,0.035,0.026,0.03,0.029,0.032,0.05,0.044,0.191,0.025,0.062,0.037,0.042,0.032,0.032,0.029,0.027,0.041,0.031,0.027,0.032,0.033,0.03,0.031,0.035,0.028,0.027,0.028,0.037,0.987,0.033,0.084,0.14,0.028,0.02,0.028,0.026,0.032,0.039,0.022,0.04,0.037,0.027,0.109,0.025
file062-4,0.015,0.023,0.036,0.026,0.026,0.026,0.028,0.035,0.033,0.041,0.025,0.028,0.027,0.023,0.026,0.023,0.025,0.02,0.031,0.024,0.029,0.028,0.03,0.029,0.03,0.034,0.032,0.027,0.042,0.047,0.987,0.042,0.151,0.123,0.033,0.025,0.032,0.079,0.053,0.03,0.024,0.025,0.038,0.031,0.146,0.022
file062-5,0.032,0.027,0.038,0.026,0.033,0.032,0.028,0.033,0.041,0.033,0.028,0.041,0.03,0.032,0.033,0.03,0.032,0.029,0.07,0.028,0.031,0.032,0.029,0.027,0.033,0.037,0.032,0.033,0.038,0.044,0.965,0.037,0.244,0.038,0.04,0.03,0.031,0.057,0.03,0.038,0.026,0.022,0.036,0.031,0.036,0.03
file063-0,0.027,0.025,0.033,0.131,0.028,0.034,0.035,0.061,0.044,0.252,0.04,0.047,0.043,0.032,0.043,0.028,0.036,0.039,0.878,0.028,0.402,0.053,0.049,0.035,0.038,0.169,0.336,0.036,0.028,0.037,0.032,0.027,0.113,0.087,0.035,0.03,0.041,0.074,0.033,0.037,0.031,0.055,0.052,0.054,0.048,0.039
file063-1,0.032,0.024,0.036,0.032,0.074,0.036,0.032,0.103,0.029,0.035,0.027,0.047,0.027,0.027,0.026,0.032,0.034,0.039,0.976,0.027,0.318,0.05,0.052,0.026,0.028,0.618,0.039,0.023,0.032,0.047,0.027,0.022,0.085,0.047,0.053,0.035,0.034,0.057,0.033,0.036,0.025,0.04,0.037,0.051,0.041,0.039
file063-2,0.034,0.024,0.032,0.033,0.131,0.029,0.033,0.042,0.031,0.027,0.028,0.041,0.031,0.028,0.033,0.032,0.029,0.047,0.953,0.031,0.185,0.03,0.033,0.024,0.031,0.778,0.066,0.023,0.028,0.156,0.026,0.023,0.031,0.059,0.054,0.033,0.026,0.042,0.031,0.034,0.025,0.066,0.028,0.069,0.05,0.039
file063-3,0.031,0.028,0.036,0.032,0.028,0.031,0.033,0.036,0.036,0.031,0.032,0.034,0.036,0.03,0.036,0.032,0.031,0.038,0.707,0.028,0.122,0.035,0.055,0.025,0.027,0.871,0.073,0.025,0.029,0.062,0.026,0.033,0.04,0.085,0.046,0.032,0.029,0.104,0.03,0.035,0.026,0.037,0.035,0.052,0.065,0.04
file063-4,0.041,0.028,0.036,0.032,0.031,0.03,0.034,0.051,0.032,0.032,0.031,0.044,0.031,0.033,0.035,0.028,0.032,0.065,0.952,0.035,0.319,0.043,0.041,0.028,0.028,0.46,0.035,0.027,0.029,0.151,0.045,0.043,0.05,0.099,0.058,0.034,0.031,0.056,0.065,0.036,0.033,0.031,0.039,0.06,0.04,0.036
file063-5,0.04,0.027,0.033,0.039,0.034,0.029,0.028,0.032,0.031,0.027,0.033,0.031,0.034,0.032,0.033,0.027,0.03,0.038,0.932,0.038,0.302,0.043,0.044,0.028,0.032,0.611,0.044,0.029,0.029,0.089,0.039,0.059,0.049,0.077,0.06,0.029,0.026,0.09,0.062,0.034,0.031,0.036,0.032,0.039,0.036,0.039
file063-6,0.036,0.025,0.03,0.026,0.033,0.03,0.03,0.06,0.03,0.028,0.027,0.042,0.18,0.029,0.027,0.028,0.027,0.035,0.96,0.03,0.132,0.033,0.027,0.026,0.044,0.523,0.032,0.025,0.025,0.205,0.029,0.038,0.039,0.045,0.032,0.035,0.071,0.034,0.033,0.029,0.026,0.029,0.029,0.085,0.035,0.032
file063-7,0.031,0.022,0.038,0.027,0.042,0.04,0.032,0.106,0.032,0.03,0.029,0.044,0.334,0.028,0.03,0.029,0.031,0.033,0.887,0.033,0.369,0.056,0.03,0.025,0.087,0.718,0.054,0.027,0.026,0.143,0.033,0.047,0.043,0.045,0.046,0.034,0.095,0.147,0.034,0.036,0.029,0.032,0.029,0.115,0.058,0.04
file063-8,0.05,0.031,0.032,0.028,0.024,0.235,0.039,0.053,0.031,0.034,0.024,0.044,0.026,0.029,0.041,0.029,0.031,0.028,0.981,0.036,0.049,0.094,0.046,0.025,0.031,0.106,0.025,0.026,0.043,0.068,0.032,0.065,0.04,0.157,0.032,0.035,0.033,0.083,0.055,0.036,0.036,0.026,0.044,0.038,0.166,0.034
file064-0,0.109,0.039,0.032,0.037,0.048,0.033,0.04,0.086,0.031,0.027,0.03,0.036,0.029,0.036,0.032,0.058,0.029,0.069,0.053,0.031,0.028,0.038,0.035,0.038,0.03,0.035,0.044,0.043,0.045,0.052,0.03,0.05,0.044,0.048,0.049,0.05,0.034,0.037,0.036,0.035,0.034,0.96,0.036,0.053,0.044,0.154
file064-1,0.035,0.08,0.029,0.035,0.044,0.032,0.043,0.048,0.028,0.032,0.031,0.041,0.036,0.033,0.031,0.057,0.028,0.053,0.043,0.028,0.03,0.036,0.03,0.04,0.026,0.034,0.031,0.036,0.032,0.045,0.037,0.047,0.037,0.043,0.045,0.029,0.032,0.039,0.033,0.032,0.033,0.971,0.03,0.044,0.037,0.093
file064-2,0.038,0.549,0.03,0.033,0.027,0.031,0.035,0.07,0.03,0.026,0.033,0.039,0.036,0.038,0.042,0.07,0.028,0.024,0.052,0.024,0.033,0.037,0.028,0.03,0.027,0.03,0.029,0.047,0.034,0.034,0.035,0.033,0.036,0.038,0.025,0.029,0.034,0.057,0.028,0.034,0.034,0.968,0.032,0.039,0.041,0.026
file064-3,0.035,0.142,0.031,0.029,0.033,0.032,0.035,0.07,0.033,0.028,0.03,0.041,0.031,0.03,0.033,0.097,0.027,0.023,0.054,0.022,0.032,0.031,0.027,0.032,0.027,0.031,0.032,0.036,0.041,0.043,0.038,0.031,0.038,0.034,0.033,0.029,0.03,0.034,0.031,0.033,0.031,0.977,0.03,0.034,0.038,0.024
file064-4,0.039,0.586,0.032,0.036,0.031,0.037,0.036,0.067,0.03,0.027,0.034,0.043,0.029,0.036,0.031,0.085,0.03,0.02,0.035,0.024,0.031,0.03,0.029,0.039,0.028,0.03,0.037,0.038,0.055,0.033,0.035,0.033,0.037,0.033,0.034,0.042,0.033,0.04,0.034,0.033,0.029,0.956,0.035,0.034,0.031,0.03
file064-5,0.034,0.437,0.031,0.029,0.032,0.033,0.045,0.091,0.028,0.027,0.043,0.042,0.033,0.036,0.033,0.114,0.025,0.027,0.032,0.021,0.031,0.03,0.028,0.036,0.028,0.035,0.032,0.043,0.041,0.032,0.036,0.032,0.043,0.06,0.029,0.036,0.032,0.041,0.031,0.036,0.029,0.965,0.031,0.03,0.037,0.032
file065-0,0.036,0.044,0.034,0.037,0.021,0.038,0.027,0.025,0.042,0.038,0.025,0.031,0.033,0.033,0.028,0.03,0.028,0.037,0.036,0.027,0.038,0.028,0.033,0.031,0.029,0.023,0.032,0.03,0.037,0.037,0.037,0.029,0.044,0.03,0.027,0.029,0.029,0.03,0.031,0.96,0.03,0.035,0.029,0.034,0.03,0.031
file065-1,0.037,0.054,0.03,0.041,0.018,0.03,0.026,0.025,0.043,0.042,0.026,0.028,0.03,0.027,0.029,0.031,0.037,0.035,0.044,0.025,0.044,0.027,0.036,0.029,0.032,0.023,0.033,0.033,0.037,0.033,0.031,0.036,0.051,0.033,0.027,0.031,0.025,0.027,0.029,0.966,0.03,0.029,0.031,0.035,0.028,0.026
file065-2,0.044,0.118,0.031,0.026,0.017,0.031,0.026,0.025,0.047,0.038,0.029,0.027,0.033,0.027,0.027,0.028,0.042,0.039,0.038,0.028,0.04,0.024,0.032,0.024,0.026,0.024,0.033,0.032,0.033,0.04,0.038,0.04,0.046,0.039,0.03,0.026,0.022,0.028,0.029,0.981,0.024,0.023,0.047,0.037,0.025,0.026
file065-3,0.042,0.051,0.027,0.031,0.015,0.025,0.023,0.025,0.028,0.041,0.022,0.027,0.027,0.024,0.03,0.033,0.042,0.045,0.041,0.019,0.035,0.024,0.02,0.023,0.024,0.022,0.029,0.025,0.031,0.031,0.031,0.05,0.028,0.03,0.021,0.025,0.024,0.023,0.021,0.976,0.022,0.027,0.041,0.03,0.019,0.024
file067-0,0.034,0.03,0.034,0.402,0.043,0.029,0.043,0.034,0.279,0.14,0.042,0.028,0.042,0.027,0.046,0.027,0.033,0.029,0.064,0.038,0.029,0.033,0.036,0.031,0.023,0.046,0.077,0.053,0.032,0.067,0.036,0.267,0.027,0.048,0.036,0.035,0.029,0.066,0.035,0.045,0.033,0.04,0.036,0.164,0.04,0.03
file067-1,0.035,0.03,0.031,0.159,0.041,0.032,0.048,0.037,0.216,0.085,0.039,0.036,0.033,0.036,0.055,0.029,0.034,0.032,0.064,0.049,0.057,0.038,0.04,0.033,0.028,0.043,0.092,0.091,0.04,0.044,0.04,0.515,0.073,0.05,0.131,0.037,0.034,0.051,0.04,0.151,0.033,0.04,0.084,0.134,0.035,0.035
file067-2,0.037,0.036,0.034,0.053,0.06,0.032,0.044,0.042,0.21,0.091,0.04,0.037,0.033,0.038,0.052,0.028,0.028,0.04,0.048,0.056,0.035,0.036,0.035,0.035,0.029,0.031,0.078,0.126,0.047,0.04,0.04,0.802,0.044,0.041,0.075,0.04,0.033,0.042,0.037,0.161,0.032,0.04,0.076,0.045,0.035,0.036
file067-3,0.036,0.032,0.033,0.082,0.054,0.032,0.046,0.044,0.267,0.115,0.039,0.034,0.034,0.037,0.065,0.027,0.026,0.04,0.055,0.052,0.03,0.035,0.034,0.036,0.028,0.028,0.074,0.046,0.042,0.043,0.033,0.762,0.028,0.043,0.043,0.041,0.03,0.037,0.039,0.112,0.032,0.04,0.057,0.045,0.035,0.037
file067-4,0.034,0.031,0.031,0.064,0.041,0.031,0.043,0.041,0.18,0.08,0.031,0.033,0.03,0.035,0.07,0.026,0.028,0.041,0.035,0.053,0.029,0.036,0.037,0.032,0.026,0.027,0.052,0.056,0.033,0.043,0.034,0.857,0.024,0.032,0.039,0.038,0.028,0.038,0.035,0.061,0.031,0.038,0.049,0.04,0.034,0.035
file067-5,0.027,0.027,0.029,0.045,0.17,0.031,0.04,0.039,0.1,0.065,0.034,0.029,0.026,0.031,0.06,0.028,0.026,0.035,0.051,0.043,0.054,0.032,0.037,0.031,0.028,0.026,0.045,0.051,0.034,0.043,0.032,0.684,0.028,0.032,0.051,0.039,0.024,0.04,0.031,0.038,0.036,0.028,0.036,0.085,0.029,0.029
file067-6,0.035,0.035,0.032,0.046,0.041,0.03,0.042,0.046,0.185,0.07,0.036,0.035,0.034,0.038,0.064,0.029,0.029,0.046,0.044,0.052,0.035,0.036,0.043,0.035,0.03,0.028,0.053,0.052,0.04,0.045,0.04,0.881,0.027,0.033,0.054,0.048,0.031,0.035,0.036,0.054,0.031,0.034,0.053,0.045,0.034,0.035
file067-7,0.034,0.034,0.031,0.037,0.045,0.032,0.035,0.048,0.157,0.061,0.036,0.033,0.03,0.038,0.053,0.028,0.028,0.043,0.044,0.051,0.035,0.032,0.04,0.033,0.028,0.028,0.037,0.07,0.034,0.042,0.04,0.857,0.028,0.034,0.036,0.04,0.028,0.038,0.034,0.059,0.031,0.031,0.05,0.041,0.033,0.034
file068-0,0.026,0.055,0.03,0.039,0.023,0.028,0.031,0.022,0.036,0.037,0.047,0.034,0.028,0.036,0.234,0.027,0.034,0.044,0.04,0.04,0.052,0.032,0.034,0.034,0.032,0.041,0.025,0.041,0.034,0.033,0.031,0.042,0.102,0.044,0.037,0.03,0.033,0.064,0.856,0.036,0.043,0.034,0.026,0.029,0.072,0.023
file068-1,0.036,0.075,0.03,0.034,0.025,0.032,0.035,0.029,0.062,0.034,0.05,0.024,0.03,0.03,0.069,0.031,0.03,0.037,0.033,0.056,0.062,0.028,0.039,0.032,0.103,0.05,0.044,0.045,0.032,0.033,0.061,0.066,0.106,0.044,0.041,0.034,0.031,0.049,0.958,0.039,0.05,0.034,0.034,0.024,0.066,0.024
file068-2,0.031,0.058,0.026,0.037,0.023,0.024,0.032,0.028,0.051,0.029,0.034,0.026,0.031,0.029,0.079,0.031,0.037,0.037,0.031,0.029,0.052,0.03,0.036,0.033,0.068,0.045,0.031,0.05,0.033,0.041,0.039,0.06,0.077,0.03,0.035,0.032,0.029,0.07,0.886,0.038,0.036,0.037,0.032,0.022,0.039,0.025
