,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file052-13,0.034,0.026,0.031,0.038,0.034,0.034,0.067,0.057,0.034,0.031,0.024,0.05,0.029,0.064,0.798,0.063,0.029,0.025,0.06,0.048,0.044,0.034,0.04,0.041,0.029,0.037,0.027,0.026,0.025,0.036,0.043,0.037,0.04,0.084,0.047,0.98,0.031,0.036,0.02,0.03,0.04,0.044,0.041,0.027,0.096,0.028
file052-14,0.027,0.03,0.04,0.041,0.038,0.07,0.055,0.046,0.036,0.028,0.044,0.044,0.034,0.064,0.787,0.048,0.026,0.021,0.388,0.048,0.035,0.033,0.045,0.051,0.027,0.3,0.028,0.021,0.03,0.034,0.056,0.034,0.033,0.093,0.045,0.768,0.033,0.026,0.018,0.039,0.032,0.071,0.048,0.038,0.391,0.042
file052-15,0.031,0.027,0.031,0.043,0.035,0.043,0.046,0.032,0.033,0.03,0.047,0.032,0.039,0.085,0.969,0.033,0.03,0.022,0.243,0.038,0.031,0.032,0.028,0.049,0.025,0.422,0.027,0.02,0.03,0.029,0.031,0.036,0.041,0.089,0.045,0.067,0.034,0.035,0.018,0.033,0.026,0.024,0.038,0.17,0.041,0.04
file052-16,0.033,0.025,0.036,0.052,0.033,0.035,0.061,0.038,0.034,0.031,0.028,0.052,0.036,0.043,0.955,0.104,0.026,0.024,0.03,0.07,0.033,0.034,0.027,0.047,0.026,0.182,0.022,0.023,0.023,0.035,0.037,0.03,0.029,0.044,0.05,0.959,0.036,0.035,0.025,0.03,0.031,0.026,0.028,0.123,0.049,0.041
file052-17,0.036,0.029,0.037,0.043,0.029,0.031,0.052,0.048,0.037,0.028,0.027,0.031,0.041,0.042,0.797,0.068,0.028,0.03,0.077,0.038,0.031,0.036,0.031,0.041,0.03,0.11,0.024,0.022,0.034,0.036,0.049,0.037,0.028,0.076,0.047,0.973,0.03,0.028,0.022,0.033,0.029,0.077,0.034,0.047,0.098,0.043
file052-18,0.036,0.034,0.036,0.044,0.034,0.044,0.059,0.038,0.038,0.033,0.035,0.047,0.042,0.051,0.869,0.041,0.031,0.029,0.195,0.039,0.031,0.036,0.043,0.039,0.031,0.046,0.025,0.038,0.034,0.034,0.058,0.027,0.037,0.228,0.048,0.966,0.031,0.03,0.03,0.044,0.032,0.03,0.03,0.036,0.048,0.051
file052-19,0.035,0.031,0.036,0.043,0.036,0.038,0.167,0.045,0.04,0.035,0.115,0.048,0.04,0.054,0.065,0.074,0.024,0.021,0.061,0.025,0.028,0.031,0.042,0.387,0.034,0.037,0.021,0.035,0.024,0.032,0.038,0.028,0.037,0.048,0.04,0.951,0.029,0.04,0.026,0.034,0.027,0.04,0.111,0.028,0.114,0.049
file053-0,0.027,0.039,0.026,0.03,0.162,0.03,0.039,0.037,0.034,0.053,0.029,0.054,0.029,0.032,0.583,0.032,0.031,0.032,0.495,0.038,0.285,0.037,0.036,0.033,0.032,0.091,0.027,0.027,0.037,0.051,0.04,0.03,0.028,0.088,0.031,0.031,0.031,0.029,0.029,0.16,0.029,0.028,0.04,0.038,0.051,0.034
file053-1,0.032,0.03,0.095,0.028,0.2,0.029,0.033,0.031,0.046,0.033,0.032,0.025,0.042,0.071,0.475,0.033,0.028,0.039,0.369,0.03,0.081,0.027,0.031,0.024,0.105,0.734,0.028,0.021,0.034,0.09,0.024,0.056,0.033,0.049,0.039,0.025,0.028,0.025,0.029,0.033,0.078,0.034,0.026,0.042,0.03,0.039
file053-2,0.022,0.024,0.062,0.035,0.954,0.043,0.038,0.029,0.027,0.06,0.017,0.053,0.038,0.097,0.071,0.032,0.025,0.032,0.094,0.036,0.02,0.032,0.027,0.042,0.089,0.956,0.033,0.059,0.046,0.028,0.036,0.048,0.042,0.028,0.076,0.029,0.029,0.027,0.03,0.04,0.044,0.03,0.046,0.086,0.034,0.028
file053-3,0.029,0.03,0.043,0.032,0.793,0.047,0.05,0.031,0.034,0.055,0.026,0.068,0.032,0.201,0.965,0.035,0.03,0.055,0.155,0.033,0.054,0.041,0.047,0.06,0.064,0.234,0.042,0.08,0.04,0.034,0.054,0.039,0.025,0.036,0.238,0.032,0.033,0.038,0.045,0.045,0.028,0.053,0.041,0.137,0.045,0.034
file053-4,0.048,0.042,0.035,0.027,0.071,0.034,0.035,0.046,0.036,0.041,0.032,0.107,0.034,0.041,0.943,0.028,0.032,0.025,0.554,0.034,0.063,0.043,0.063,0.039,0.029,0.117,0.05,0.079,0.039,0.033,0.038,0.028,0.028,0.366,0.045,0.023,0.036,0.044,0.039,0.031,0.029,0.027,0.025,0.079,0.033,0.032
file053-5,0.039,0.034,0.036,0.036,0.223,0.035,0.035,0.614,0.037,0.066,0.027,0.145,0.033,0.045,0.25,0.031,0.034,0.031,0.455,0.04,0.09,0.034,0.053,0.037,0.026,0.665,0.038,0.052,0.04,0.118,0.061,0.042,0.066,0.241,0.059,0.036,0.037,0.127,0.049,0.037,0.037,0.031,0.062,0.213,0.052,0.038
file053-6,0.033,0.039,0.031,0.029,0.814,0.03,0.045,0.723,0.033,0.099,0.034,0.091,0.03,0.056,0.528,0.033,0.035,0.032,0.399,0.031,0.039,0.034,0.028,0.076,0.035,0.046,0.056,0.038,0.043,0.03,0.028,0.033,0.031,0.154,0.043,0.047,0.031,0.035,0.035,0.03,0.033,0.022,0.042,0.094,0.029,0.027
file053-7,0.034,0.037,0.031,0.028,0.234,0.033,0.035,0.053,0.031,0.028,0.031,0.06,0.032,0.036,0.637,0.032,0.03,0.031,0.483,0.033,0.091,0.029,0.038,0.037,0.03,0.624,0.032,0.026,0.029,0.041,0.032,0.036,0.025,0.203,0.034,0.024,0.032,0.038,0.035,0.031,0.028,0.031,0.025,0.035,0.031,0.035
file053-8,0.032,0.031,0.031,0.028,0.723,0.053,0.036,0.046,0.028,0.036,0.035,0.048,0.035,0.095,0.086,0.033,0.025,0.054,0.161,0.04,0.096,0.033,0.034,0.065,0.027,0.943,0.034,0.035,0.036,0.037,0.032,0.031,0.032,0.036,0.055,0.034,0.033,0.032,0.03,0.053,0.027,0.037,0.031,0.135,0.041,0.039
file053-9,0.029,0.028,0.029,0.031,0.902,0.077,0.037,0.042,0.026,0.041,0.025,0.059,0.226,0.09,0.785,0.032,0.021,0.03,0.087,0.024,0.036,0.046,0.033,0.04,0.027,0.352,0.026,0.028,0.036,0.029,0.032,0.037,0.021,0.074,0.026,0.029,0.034,0.023,0.022,0.021,0.037,0.023,0.032,0.058,0.036,0.024
file053-10,0.039,0.051,0.034,0.027,0.066,0.067,0.037,0.046,0.034,0.033,0.036,0.077,0.675,0.091,0.891,0.031,0.03,0.029,0.537,0.03,0.062,0.054,0.052,0.045,0.029,0.181,0.032,0.03,0.025,0.051,0.029,0.029,0.041,0.351,0.096,0.029,0.049,0.032,0.036,0.033,0.033,0.019,0.017,0.08,0.025,0.034
file053-11,0.031,0.032,0.031,0.043,0.156,0.042,0.05,0.035,0.028,0.106,0.033,0.062,0.046,0.232,0.2,0.032,0.021,0.046,0.429,0.032,0.067,0.04,0.039,0.038,0.038,0.314,0.033,0.147,0.022,0.048,0.039,0.028,0.045,0.109,0.352,0.032,0.027,0.029,0.035,0.036,0.026,0.037,0.028,0.532,0.032,0.031
file053-12,0.032,0.038,0.031,0.048,0.585,0.046,0.042,0.033,0.035,0.072,0.03,0.031,0.045,0.165,0.044,0.032,0.025,0.035,0.071,0.032,0.029,0.037,0.033,0.052,0.032,0.949,0.034,0.053,0.057,0.033,0.032,0.033,0.061,0.049,0.083,0.032,0.03,0.031,0.025,0.031,0.033,0.044,0.038,0.118,0.03,0.031
file053-13,0.023,0.031,0.026,0.044,0.817,0.035,0.034,0.032,0.03,0.038,0.054,0.043,0.038,0.123,0.938,0.029,0.021,0.037,0.075,0.035,0.03,0.043,0.027,0.039,0.035,0.59,0.029,0.069,0.353,0.03,0.037,0.038,0.051,0.033,0.076,0.02,0.03,0.032,0.032,0.056,0.033,0.055,0.041,0.116,0.032,0.02
file053-14,0.029,0.036,0.027,0.027,0.093,0.033,0.028,0.037,0.028,0.044,0.279,0.068,0.058,0.21,0.903,0.044,0.025,0.025,0.308,0.038,0.06,0.033,0.029,0.169,0.033,0.312,0.022,0.022,0.074,0.049,0.039,0.039,0.103,0.138,0.049,0.023,0.029,0.039,0.045,0.184,0.037,0.022,0.033,0.067,0.022,0.03
file053-15,0.036,0.043,0.037,0.034,0.251,0.039,0.034,0.036,0.036,0.053,0.044,0.145,0.067,0.04,0.548,0.039,0.034,0.035,0.424,0.044,0.144,0.04,0.041,0.027,0.033,0.914,0.031,0.029,0.03,0.068,0.028,0.025,0.04,0.343,0.14,0.029,0.043,0.029,0.086,0.032,0.037,0.028,0.039,0.366,0.021,0.043
file053-16,0.031,0.031,0.032,0.037,0.753,0.034,0.042,0.031,0.031,0.146,0.037,0.112,0.029,0.176,0.084,0.031,0.02,0.042,0.356,0.033,0.11,0.059,0.034,0.041,0.039,0.647,0.027,0.056,0.07,0.052,0.035,0.028,0.031,0.1,0.12,0.033,0.028,0.03,0.04,0.033,0.029,0.038,0.041,0.439,0.033,0.028
file053-17,0.027,0.031,0.035,0.031,0.957,0.039,0.044,0.055,0.033,0.133,0.038,0.04,0.028,0.072,0.045,0.035,0.022,0.03,0.034,0.032,0.033,0.032,0.03,0.032,0.039,0.403,0.028,0.199,0.049,0.034,0.032,0.032,0.026,0.046,0.023,0.033,0.022,0.031,0.03,0.03,0.026,0.033,0.049,0.142,0.045,0.027
file053-18,0.022,0.023,0.03,0.024,0.915,0.036,0.027,0.029,0.03,0.044,0.02,0.029,0.024,0.221,0.383,0.033,0.029,0.045,0.202,0.024,0.041,0.041,0.065,0.036,0.034,0.413,0.029,0.407,0.078,0.022,0.032,0.048,0.026,0.05,0.052,0.02,0.025,0.019,0.017,0.028,0.045,0.035,0.09,0.12,0.04,0.024
file053-19,0.03,0.045,0.033,0.04,0.392,0.03,0.038,0.034,0.04,0.023,0.029,0.038,0.032,0.045,0.535,0.033,0.028,0.023,0.468,0.036,0.087,0.044,0.038,0.042,0.036,0.902,0.037,0.07,0.043,0.026,0.022,0.039,0.021,0.38,0.045,0.021,0.034,0.036,0.023,0.027,0.026,0.026,0.058,0.27,0.027,0.032
file054-0,0.033,0.031,0.039,0.032,0.036,0.037,0.031,0.036,0.038,0.029,0.032,0.042,0.036,0.036,0.041,0.031,0.042,0.035,0.028,0.032,0.034,0.031,0.03,0.03,0.035,0.04,0.039,0.146,0.105,0.039,0.035,0.129,0.03,0.034,0.035,0.033,0.04,0.036,0.031,0.039,0.745,0.031,0.037,0.033,0.031,0.034
file054-1,0.031,0.029,0.039,0.038,0.034,0.032,0.031,0.035,0.037,0.025,0.029,0.039,0.041,0.043,0.033,0.026,0.039,0.033,0.026,0.031,0.032,0.028,0.028,0.03,0.035,0.036,0.034,0.306,0.099,0.037,0.031,0.124,0.028,0.042,0.036,0.031,0.045,0.03,0.028,0.034,0.858,0.031,0.028,0.027,0.029,0.033
file054-2,0.032,0.03,0.038,0.036,0.036,0.035,0.028,0.039,0.034,0.029,0.031,0.036,0.061,0.035,0.036,0.027,0.045,0.033,0.033,0.032,0.033,0.032,0.032,0.03,0.029,0.03,0.034,0.076,0.064,0.031,0.03,0.088,0.029,0.042,0.035,0.032,0.038,0.031,0.029,0.037,0.089,0.03,0.03,0.03,0.033,0.034
file055-0,0.041,0.033,0.045,0.035,0.033,0.033,0.084,0.073,0.033,0.032,0.111,0.055,0.034,0.053,0.13,0.081,0.033,0.029,0.111,0.046,0.033,0.031,0.051,0.969,0.037,0.032,0.04,0.037,0.042,0.038,0.086,0.038,0.037,0.045,0.034,0.053,0.031,0.037,0.027,0.032,0.031,0.115,0.056,0.076,0.027,0.049
file055-1,0.044,0.036,0.045,0.043,0.034,0.037,0.055,0.039,0.031,0.046,0.21,0.038,0.191,0.042,0.084,0.051,0.04,0.034,0.045,0.049,0.036,0.035,0.05,0.793,0.034,0.074,0.044,0.035,0.046,0.324,0.123,0.057,0.066,0.04,0.127,0.039,0.039,0.073,0.084,0.043,0.03,0.094,0.04,0.026,0.165,0.039
file055-2,0.04,0.034,0.054,0.035,0.047,0.037,0.085,0.091,0.032,0.034,0.537,0.039,0.146,0.068,0.069,0.05,0.034,0.035,0.077,0.038,0.033,0.034,0.037,0.748,0.038,0.048,0.047,0.032,0.079,0.327,0.115,0.039,0.035,0.067,0.146,0.039,0.033,0.05,0.066,0.052,0.033,0.071,0.044,0.036,0.047,0.038
file055-3,0.033,0.027,0.034,0.038,0.031,0.03,0.114,0.034,0.028,0.037,0.312,0.056,0.034,0.066,0.092,0.081,0.03,0.029,0.15,0.048,0.026,0.029,0.041,0.975,0.036,0.022,0.035,0.028,0.044,0.028,0.043,0.059,0.029,0.266,0.033,0.026,0.03,0.037,0.026,0.039,0.033,0.226,0.046,0.031,0.028,0.024
file055-4,0.03,0.031,0.036,0.031,0.039,0.031,0.078,0.042,0.027,0.035,0.178,0.047,0.036,0.037,0.05,0.058,0.029,0.027,0.196,0.038,0.026,0.027,0.037,0.959,0.038,0.028,0.033,0.036,0.038,0.03,0.039,0.256,0.032,0.068,0.031,0.029,0.028,0.031,0.025,0.044,0.03,0.059,0.044,0.03,0.025,0.038
file055-5,0.028,0.031,0.039,0.034,0.027,0.025,0.304,0.038,0.029,0.033,0.392,0.071,0.03,0.049,0.065,0.125,0.028,0.02,0.582,0.055,0.02,0.028,0.036,0.845,0.033,0.023,0.024,0.029,0.034,0.016,0.056,0.032,0.029,0.268,0.021,0.028,0.026,0.029,0.022,0.029,0.027,0.072,0.117,0.024,0.019,0.043
file056-0,0.035,0.033,0.023,0.036,0.027,0.028,0.018,0.022,0.026,0.041,0.048,0.032,0.033,0.037,0.026,0.982,0.018,0.03,0.028,0.028,0.023,0.026,0.016,0.041,0.03,0.026,0.035,0.03,0.023,0.024,0.02,0.028,0.034,0.035,0.035,0.022,0.022,0.031,0.046,0.036,0.035,0.025,0.028,0.034,0.026,0.032
file056-1,0.03,0.039,0.023,0.031,0.025,0.031,0.017,0.018,0.022,0.038,0.047,0.032,0.031,0.035,0.025,0.98,0.021,0.031,0.025,0.027,0.024,0.025,0.017,0.034,0.029,0.023,0.03,0.032,0.023,0.027,0.019,0.026,0.036,0.031,0.037,0.02,0.019,0.03,0.047,0.039,0.029,0.027,0.028,0.032,0.023,0.028
file056-2,0.034,0.036,0.025,0.029,0.03,0.03,0.03,0.022,0.028,0.055,0.093,0.033,0.027,0.041,0.032,0.975,0.022,0.03,0.033,0.03,0.024,0.031,0.021,0.043,0.026,0.024,0.027,0.031,0.036,0.035,0.025,0.038,0.047,0.037,0.031,0.023,0.024,0.035,0.044,0.034,0.027,0.036,0.031,0.039,0.024,0.03
file056-3,0.039,0.046,0.03,0.041,0.027,0.031,0.025,0.038,0.032,0.047,0.062,0.032,0.048,0.037,0.028,0.968,0.02,0.035,0.034,0.022,0.025,0.029,0.025,0.038,0.03,0.025,0.036,0.033,0.038,0.046,0.025,0.043,0.062,0.036,0.031,0.025,0.024,0.038,0.051,0.044,0.031,0.034,0.03,0.034,0.025,0.036
file056-4,0.033,0.044,0.028,0.048,0.031,0.034,0.019,0.027,0.029,0.042,0.108,0.035,0.044,0.042,0.024,0.958,0.02,0.033,0.03,0.027,0.025,0.03,0.018,0.053,0.029,0.028,0.033,0.034,0.033,0.028,0.021,0.033,0.042,0.034,0.034,0.026,0.022,0.035,0.056,0.051,0.037,0.031,0.029,0.037,0.027,0.041
file056-5,0.026,0.033,0.024,0.033,0.027,0.03,0.015,0.022,0.025,0.039,0.07,0.029,0.034,0.029,0.025,0.967,0.015,0.034,0.024,0.025,0.024,0.025,0.02,0.039,0.025,0.03,0.026,0.029,0.023,0.023,0.02,0.026,0.041,0.036,0.027,0.022,0.022,0.03,0.046,0.038,0.035,0.028,0.027,0.031,0.026,0.032
file057-0,0.033,0.034,0.032,0.031,0.032,0.037,0.043,0.03,0.034,0.036,0.031,0.035,0.031,0.032,0.028,0.035,0.033,0.072,0.028,0.032,0.042,0.038,0.032,0.027,0.034,0.035,0.113,0.036,0.036,0.054,0.046,0.04,0.05,0.031,0.04,0.031,0.03,0.028,0.042,0.037,0.033,0.966,0.032,0.039,0.033,0.029
file057-1,0.032,0.031,0.031,0.031,0.031,0.035,0.035,0.033,0.029,0.033,0.032,0.028,0.03,0.036,0.035,0.031,0.033,0.069,0.028,0.029,0.041,0.039,0.031,0.03,0.03,0.032,0.049,0.034,0.029,0.058,0.033,0.037,0.039,0.032,0.04,0.028,0.03,0.028,0.044,0.042,0.03,0.968,0.036,0.037,0.034,0.032
file057-2,0.028,0.031,0.03,0.035,0.031,0.034,0.036,0.035,0.033,0.04,0.031,0.034,0.033,0.029,0.031,0.031,0.035,0.169,0.026,0.031,0.036,0.04,0.03,0.028,0.028,0.032,0.082,0.032,0.036,0.037,0.044,0.032,0.039,0.034,0.036,0.027,0.033,0.031,0.037,0.028,0.028,0.961,0.051,0.034,0.03,0.033
file058-0,0.036,0.034,0.033,0.036,0.165,0.034,0.082,0.042,0.033,0.032,0.799,0.032,0.033,0.046,0.043,0.081,0.031,0.037,0.043,0.035,0.039,0.037,0.035,0.657,0.035,0.038,0.099,0.045,0.055,0.053,0.04,0.071,0.062,0.037,0.061,0.03,0.034,0.04,0.049,0.08,0.071,0.044,0.034,0.032,0.042,0.04
file059-0,0.032,0.055,0.035,0.028,0.047,0.043,0.037,0.035,0.031,0.035,0.034,0.03,0.031,0.036,0.03,0.035,0.033,0.033,0.032,0.028,0.05,0.031,0.034,0.028,0.046,0.033,0.027,0.031,0.033,0.057,0.038,0.039,0.065,0.03,0.982,0.033,0.029,0.03,0.027,0.077,0.029,0.028,0.036,0.061,0.034,0.03
file059-1,0.036,0.033,0.034,0.06,0.163,0.035,0.037,0.041,0.03,0.037,0.031,0.032,0.029,0.033,0.037,0.035,0.027,0.032,0.039,0.031,0.039,0.034,0.031,0.029,0.043,0.034,0.029,0.029,0.033,0.066,0.041,0.037,0.056,0.033,0.983,0.031,0.027,0.061,0.033,0.093,0.033,0.032,0.036,0.054,0.035,0.031
file059-2,0.035,0.022,0.028,0.085,0.133,0.032,0.037,0.047,0.027,0.069,0.026,0.039,0.029,0.048,0.032,0.032,0.028,0.026,0.037,0.035,0.044,0.028,0.029,0.027,0.042,0.039,0.023,0.022,0.03,0.042,0.03,0.05,0.027,0.034,0.96,0.032,0.024,0.047,0.028,0.043,0.035,0.03,0.029,0.058,0.032,0.029
file059-3,0.037,0.024,0.032,0.079,0.127,0.033,0.038,0.055,0.028,0.085,0.028,0.033,0.03,0.06,0.036,0.037,0.025,0.028,0.038,0.034,0.05,0.027,0.031,0.027,0.042,0.034,0.024,0.024,0.03,0.046,0.033,0.055,0.033,0.034,0.934,0.034,0.023,0.161,0.029,0.047,0.031,0.031,0.034,0.072,0.035,0.027
file059-4,0.039,0.03,0.032,0.044,0.057,0.041,0.037,0.038,0.028,0.05,0.031,0.03,0.029,0.039,0.033,0.035,0.026,0.031,0.037,0.033,0.042,0.031,0.032,0.029,0.052,0.029,0.028,0.027,0.035,0.039,0.036,0.039,0.038,0.034,0.92,0.031,0.027,0.068,0.031,0.05,0.036,0.032,0.033,0.069,0.03,0.03
file059-5,0.033,0.027,0.028,0.039,0.067,0.036,0.032,0.038,0.027,0.033,0.03,0.033,0.029,0.037,0.031,0.031,0.026,0.028,0.037,0.031,0.046,0.029,0.029,0.029,0.049,0.029,0.025,0.028,0.041,0.047,0.033,0.035,0.036,0.034,0.979,0.029,0.03,0.036,0.027,0.049,0.03,0.03,0.035,0.06,0.03,0.03
file060-0,0.038,0.031,0.03,0.069,0.034,0.027,0.03,0.039,0.053,0.033,0.046,0.038,0.041,0.045,0.042,0.042,0.027,0.063,0.024,0.03,0.035,0.031,0.033,0.03,0.036,0.031,0.267,0.061,0.051,0.036,0.963,0.051,0.05,0.036,0.043,0.032,0.039,0.03,0.043,0.035,0.037,0.032,0.044,0.041,0.029,0.03
file060-1,0.032,0.042,0.04,0.026,0.062,0.028,0.033,0.056,0.048,0.061,0.041,0.032,0.035,0.051,0.052,0.042,0.03,0.073,0.04,0.031,0.038,0.036,0.038,0.035,0.033,0.029,0.045,0.045,0.034,0.041,0.979,0.048,0.048,0.048,0.038,0.034,0.033,0.03,0.028,0.032,0.036,0.041,0.046,0.039,0.033,0.033
file060-2,0.035,0.039,0.033,0.023,0.051,0.028,0.034,0.051,0.037,0.042,0.029,0.032,0.031,0.039,0.052,0.037,0.031,0.035,0.075,0.03,0.05,0.033,0.05,0.031,0.032,0.031,0.032,0.043,0.028,0.041,0.962,0.046,0.037,0.051,0.037,0.036,0.032,0.029,0.028,0.032,0.036,0.034,0.038,0.032,0.027,0.044
file060-3,0.031,0.075,0.04,0.028,0.061,0.027,0.04,0.043,0.287,0.571,0.025,0.033,0.035,0.039,0.039,0.038,0.03,0.029,0.031,0.026,0.039,0.027,0.03,0.032,0.032,0.053,0.029,0.036,0.03,0.031,0.98,0.028,0.032,0.035,0.032,0.032,0.028,0.032,0.054,0.034,0.031,0.031,0.033,0.034,0.032,0.032
file060-4,0.029,0.034,0.044,0.036,0.035,0.032,0.038,0.072,0.207,0.712,0.023,0.035,0.046,0.039,0.044,0.04,0.04,0.038,0.03,0.025,0.041,0.052,0.041,0.031,0.031,0.099,0.053,0.037,0.034,0.05,0.988,0.128,0.161,0.035,0.065,0.027,0.03,0.037,0.154,0.037,0.04,0.029,0.03,0.034,0.061,0.029
file061-0,0.025,0.052,0.03,0.026,0.069,0.025,0.041,0.024,0.033,0.073,0.032,0.032,0.037,0.036,0.027,0.03,0.023,0.038,0.055,0.029,0.038,0.032,0.077,0.03,0.034,0.031,0.978,0.164,0.152,0.06,0.036,0.047,0.036,0.027,0.029,0.042,0.025,0.058,0.028,0.035,0.03,0.047,0.089,0.034,0.026,0.032
file061-1,0.029,0.062,0.035,0.027,0.074,0.029,0.041,0.034,0.043,0.037,0.03,0.031,0.038,0.033,0.03,0.034,0.024,0.044,0.04,0.035,0.04,0.039,0.027,0.033,0.042,0.034,0.978,0.132,0.085,0.026,0.043,0.038,0.03,0.031,0.033,0.026,0.025,0.052,0.031,0.048,0.031,0.032,0.027,0.035,0.026,0.028
file061-2,0.041,0.046,0.034,0.036,0.054,0.028,0.035,0.032,0.039,0.037,0.029,0.034,0.041,0.03,0.031,0.042,0.028,0.034,0.039,0.034,0.033,0.041,0.024,0.028,0.043,0.038,0.977,0.109,0.075,0.031,0.049,0.048,0.027,0.028,0.034,0.024,0.03,0.058,0.026,0.035,0.031,0.031,0.03,0.03,0.027,0.032
file061-3,0.023,0.036,0.034,0.029,0.082,0.029,0.042,0.026,0.025,0.028,0.029,0.037,0.033,0.042,0.026,0.037,0.028,0.033,0.046,0.042,0.031,0.035,0.022,0.039,0.032,0.035,0.978,0.286,0.086,0.027,0.045,0.03,0.022,0.022,0.029,0.027,0.024,0.127,0.045,0.044,0.026,0.024,0.025,0.028,0.022,0.026
file061-4,0.025,0.031,0.035,0.028,0.06,0.028,0.037,0.022,0.049,0.028,0.032,0.039,0.037,0.043,0.042,0.042,0.028,0.026,0.036,0.041,0.034,0.039,0.028,0.034,0.033,0.037,0.968,0.177,0.051,0.023,0.034,0.036,0.022,0.029,0.031,0.027,0.028,0.061,0.039,0.065,0.029,0.03,0.033,0.031,0.024,0.027
file062-0,0.029,0.031,0.028,0.033,0.047,0.024,0.04,0.051,0.032,0.036,0.031,0.031,0.029,0.033,0.028,0.028,0.041,0.032,0.025,0.025,0.038,0.031,0.028,0.036,0.03,0.03,0.139,0.033,0.032,0.044,0.956,0.031,0.07,0.027,0.036,0.027,0.029,0.033,0.033,0.037,0.033,0.026,0.035,0.038,0.035,0.034
file062-1,0.042,0.037,0.034,0.03,0.055,0.035,0.029,0.054,0.033,0.037,0.024,0.031,0.037,0.03,0.031,0.031,0.032,0.037,0.039,0.045,0.051,0.037,0.054,0.028,0.027,0.045,0.041,0.031,0.037,0.087,0.976,0.03,0.136,0.035,0.035,0.031,0.027,0.044,0.022,0.031,0.032,0.042,0.034,0.027,0.037,0.036
file062-2,0.032,0.04,0.029,0.033,0.077,0.027,0.027,0.032,0.03,0.034,0.028,0.029,0.032,0.037,0.031,0.031,0.033,0.018,0.029,0.03,0.042,0.031,0.039,0.03,0.027,0.027,0.061,0.022,0.024,0.085,0.982,0.025,0.06,0.058,0.041,0.028,0.029,0.037,0.024,0.043,0.031,0.064,0.043,0.028,0.038,0.031
file062-3,0.024,0.024,0.032,0.031,0.049,0.023,0.034,0.037,0.03,0.08,0.026,0.025,0.032,0.038,0.023,0.025,0.024,0.021,0.03,0.027,0.041,0.031,0.026,0.024,0.027,0.022,0.023,0.025,0.02,0.073,0.984,0.031,0.048,0.052,0.034,0.024,0.03,0.026,0.027,0.034,0.03,0.052,0.034,0.033,0.044,0.026
file062-4,0.026,0.024,0.033,0.035,0.043,0.022,0.032,0.041,0.036,0.033,0.027,0.03,0.03,0.043,0.026,0.024,0.028,0.027,0.032,0.026,0.042,0.028,0.026,0.027,0.027,0.034,0.029,0.043,0.044,0.075,0.985,0.055,0.135,0.053,0.052,0.027,0.027,0.074,0.041,0.038,0.033,0.049,0.038,0.035,0.052,0.023
file062-5,0.023,0.037,0.031,0.057,0.115,0.027,0.03,0.031,0.035,0.027,0.022,0.033,0.029,0.04,0.027,0.036,0.043,0.025,0.042,0.026,0.035,0.03,0.025,0.03,0.026,0.032,0.049,0.113,0.035,0.099,0.96,0.049,0.435,0.033,0.057,0.028,0.03,0.058,0.031,0.075,0.041,0.029,0.045,0.037,0.036,0.028
file063-0,0.032,0.037,0.031,0.035,0.038,0.03,0.058,0.094,0.042,0.264,0.028,0.034,0.033,0.038,0.03,0.03,0.044,0.037,0.824,0.032,0.086,0.088,0.04,0.034,0.052,0.348,0.205,0.031,0.026,0.03,0.054,0.049,0.026,0.33,0.034,0.035,0.03,0.064,0.036,0.037,0.032,0.067,0.031,0.034,0.221,0.037
file063-1,0.023,0.037,0.036,0.044,0.08,0.032,0.056,0.127,0.029,0.185,0.025,0.03,0.033,0.041,0.028,0.04,0.032,0.036,0.939,0.031,0.08,0.159,0.164,0.028,0.036,0.642,0.051,0.019,0.028,0.034,0.045,0.033,0.025,0.17,0.031,0.038,0.035,0.04,0.044,0.042,0.027,0.062,0.039,0.049,0.439,0.036
file063-2,0.026,0.033,0.041,0.039,0.107,0.03,0.046,0.074,0.033,0.127,0.027,0.035,0.051,0.046,0.025,0.038,0.026,0.031,0.957,0.031,0.06,0.032,0.042,0.032,0.032,0.953,0.056,0.028,0.027,0.097,0.043,0.028,0.036,0.073,0.044,0.036,0.032,0.033,0.062,0.05,0.03,0.071,0.058,0.053,0.042,0.042
file063-3,0.032,0.037,0.034,0.031,0.032,0.041,0.04,0.051,0.033,0.047,0.031,0.039,0.076,0.037,0.033,0.041,0.033,0.034,0.621,0.029,0.044,0.036,0.036,0.029,0.034,0.944,0.051,0.03,0.027,0.044,0.042,0.03,0.038,0.086,0.045,0.032,0.034,0.032,0.06,0.044,0.032,0.045,0.032,0.04,0.039,0.046
