,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file053-18,0.037,0.034,0.037,0.048,0.896,0.034,0.043,0.033,0.046,0.03,0.039,0.049,0.029,0.283,0.868,0.033,0.032,0.084,0.046,0.036,0.036,0.04,0.04,0.035,0.037,0.668,0.034,0.148,0.093,0.038,0.062,0.063,0.056,0.032,0.559,0.04,0.026,0.034,0.04,0.03,0.075,0.032,0.093,0.21,0.035,0.047
file053-19,0.05,0.034,0.036,0.031,0.222,0.063,0.038,0.047,0.037,0.043,0.034,0.052,0.03,0.057,0.071,0.036,0.029,0.044,0.971,0.034,0.043,0.033,0.039,0.029,0.056,0.905,0.033,0.052,0.045,0.05,0.066,0.045,0.045,0.031,0.055,0.027,0.03,0.095,0.029,0.031,0.035,0.029,0.126,0.438,0.032,0.036
file054-0,0.026,0.028,0.044,0.026,0.091,0.045,0.029,0.035,0.03,0.025,0.033,0.031,0.047,0.034,0.032,0.031,0.033,0.03,0.027,0.029,0.034,0.033,0.032,0.026,0.023,0.05,0.026,0.247,0.17,0.038,0.033,0.384,0.029,0.041,0.072,0.032,0.073,0.092,0.032,0.041,0.219,0.032,0.03,0.035,0.026,0.039
file054-1,0.028,0.028,0.04,0.027,0.035,0.034,0.033,0.043,0.032,0.037,0.029,0.035,0.038,0.037,0.031,0.035,0.028,0.03,0.025,0.034,0.033,0.03,0.034,0.025,0.026,0.04,0.028,0.716,0.105,0.041,0.034,0.467,0.032,0.043,0.036,0.031,0.04,0.046,0.035,0.043,0.816,0.036,0.029,0.033,0.022,0.035
file054-2,0.029,0.025,0.028,0.023,0.037,0.028,0.027,0.028,0.027,0.024,0.022,0.027,0.03,0.031,0.027,0.026,0.023,0.026,0.024,0.028,0.024,0.024,0.026,0.02,0.022,0.027,0.024,0.074,0.166,0.031,0.034,0.042,0.029,0.042,0.031,0.022,0.028,0.036,0.028,0.033,0.028,0.034,0.025,0.025,0.02,0.025
file055-0,0.049,0.037,0.043,0.035,0.031,0.04,0.259,0.131,0.053,0.04,0.094,0.051,0.064,0.063,0.166,0.263,0.195,0.042,0.543,0.039,0.044,0.042,0.036,0.961,0.041,0.04,0.035,0.037,0.052,0.044,0.04,0.069,0.052,0.055,0.039,0.041,0.04,0.036,0.052,0.039,0.033,0.201,0.041,0.043,0.038,0.075
file055-1,0.036,0.038,0.039,0.036,0.034,0.033,0.038,0.046,0.034,0.034,0.249,0.042,0.043,0.047,0.057,0.04,0.051,0.067,0.049,0.039,0.039,0.037,0.048,0.731,0.037,0.047,0.035,0.036,0.043,0.621,0.066,0.038,0.145,0.038,0.037,0.033,0.041,0.04,0.037,0.035,0.032,0.043,0.042,0.037,0.046,0.043
file055-2,0.039,0.042,0.043,0.043,0.034,0.037,0.056,0.121,0.038,0.039,0.736,0.051,0.084,0.068,0.043,0.053,0.058,0.051,0.039,0.043,0.038,0.035,0.033,0.473,0.045,0.035,0.045,0.043,0.045,0.18,0.078,0.071,0.069,0.043,0.548,0.038,0.049,0.061,0.041,0.137,0.035,0.041,0.056,0.035,0.068,0.048
file055-3,0.101,0.045,0.036,0.059,0.032,0.046,0.39,0.043,0.04,0.032,0.195,0.141,0.044,0.082,0.152,0.063,0.057,0.044,0.166,0.046,0.039,0.04,0.043,0.92,0.039,0.041,0.045,0.039,0.044,0.088,0.037,0.059,0.051,0.156,0.041,0.04,0.035,0.043,0.039,0.044,0.044,0.343,0.04,0.04,0.053,0.052
file055-4,0.034,0.046,0.038,0.037,0.04,0.044,0.269,0.118,0.034,0.034,0.335,0.052,0.053,0.045,0.05,0.038,0.039,0.039,0.04,0.032,0.039,0.036,0.037,0.78,0.038,0.116,0.046,0.039,0.041,0.04,0.041,0.197,0.042,0.041,0.047,0.029,0.037,0.058,0.045,0.035,0.043,0.043,0.037,0.04,0.055,0.044
file055-5,0.054,0.039,0.04,0.038,0.033,0.047,0.728,0.051,0.035,0.035,0.164,0.046,0.068,0.055,0.071,0.053,0.058,0.057,0.22,0.037,0.037,0.039,0.038,0.652,0.034,0.038,0.045,0.033,0.036,0.051,0.034,0.039,0.051,0.159,0.035,0.037,0.047,0.045,0.041,0.039,0.064,0.75,0.142,0.038,0.041,0.086
file056-0,0.041,0.033,0.033,0.033,0.028,0.03,0.041,0.032,0.027,0.05,0.066,0.032,0.025,0.023,0.039,0.956,0.04,0.049,0.029,0.031,0.035,0.032,0.046,0.184,0.033,0.033,0.058,0.03,0.034,0.067,0.051,0.045,0.069,0.051,0.042,0.025,0.041,0.037,0.032,0.036,0.033,0.054,0.029,0.034,0.035,0.037
file056-1,0.043,0.032,0.028,0.034,0.03,0.03,0.047,0.051,0.036,0.033,0.045,0.034,0.027,0.025,0.049,0.982,0.043,0.049,0.037,0.04,0.039,0.034,0.045,0.081,0.033,0.036,0.048,0.032,0.037,0.053,0.047,0.042,0.058,0.04,0.045,0.033,0.032,0.036,0.037,0.025,0.045,0.057,0.037,0.037,0.07,0.038
file056-2,0.038,0.04,0.035,0.035,0.04,0.035,0.048,0.051,0.04,0.046,0.071,0.037,0.034,0.028,0.053,0.963,0.052,0.057,0.048,0.045,0.043,0.045,0.044,0.065,0.04,0.036,0.046,0.038,0.036,0.063,0.059,0.054,0.042,0.044,0.038,0.046,0.036,0.041,0.043,0.033,0.048,0.052,0.04,0.045,0.046,0.037
file056-3,0.028,0.036,0.028,0.027,0.022,0.044,0.033,0.071,0.037,0.033,0.041,0.026,0.027,0.026,0.031,0.978,0.034,0.034,0.032,0.032,0.03,0.03,0.04,0.045,0.029,0.029,0.036,0.03,0.039,0.028,0.036,0.107,0.029,0.05,0.04,0.032,0.028,0.04,0.025,0.028,0.056,0.037,0.029,0.036,0.047,0.027
file056-4,0.047,0.031,0.033,0.036,0.026,0.034,0.045,0.044,0.031,0.047,0.152,0.031,0.029,0.031,0.037,0.98,0.035,0.045,0.03,0.038,0.051,0.036,0.041,0.052,0.042,0.041,0.067,0.027,0.077,0.048,0.048,0.073,0.043,0.039,0.043,0.029,0.038,0.047,0.032,0.031,0.036,0.049,0.036,0.041,0.053,0.032
file056-5,0.043,0.034,0.03,0.034,0.031,0.032,0.04,0.046,0.03,0.05,0.072,0.038,0.028,0.027,0.043,0.97,0.039,0.047,0.028,0.036,0.035,0.035,0.042,0.059,0.035,0.036,0.038,0.029,0.035,0.061,0.041,0.067,0.11,0.045,0.039,0.029,0.042,0.044,0.027,0.027,0.034,0.052,0.027,0.038,0.048,0.043
file057-0,0.033,0.035,0.036,0.028,0.058,0.029,0.034,0.036,0.034,0.048,0.05,0.032,0.032,0.033,0.029,0.039,0.037,0.187,0.039,0.118,0.038,0.043,0.038,0.038,0.038,0.051,0.173,0.043,0.139,0.073,0.061,0.278,0.043,0.036,0.045,0.032,0.03,0.05,0.026,0.032,0.036,0.985,0.046,0.047,0.037,0.04
file057-1,0.039,0.035,0.033,0.04,0.046,0.034,0.038,0.04,0.038,0.058,0.04,0.039,0.038,0.035,0.047,0.037,0.045,0.176,0.037,0.04,0.044,0.045,0.036,0.037,0.04,0.039,0.372,0.043,0.061,0.564,0.048,0.133,0.041,0.044,0.041,0.038,0.033,0.042,0.036,0.041,0.041,0.714,0.038,0.043,0.036,0.045
file057-2,0.037,0.034,0.034,0.031,0.053,0.028,0.034,0.036,0.04,0.055,0.042,0.032,0.033,0.027,0.031,0.037,0.045,0.376,0.033,0.038,0.034,0.043,0.034,0.038,0.035,0.058,0.309,0.038,0.144,0.237,0.057,0.065,0.082,0.045,0.044,0.03,0.035,0.045,0.055,0.042,0.034,0.785,0.037,0.054,0.043,0.045
file058-0,0.036,0.036,0.039,0.041,0.083,0.043,0.053,0.06,0.04,0.029,0.774,0.042,0.035,0.039,0.049,0.066,0.082,0.052,0.05,0.036,0.051,0.038,0.038,0.806,0.047,0.07,0.113,0.042,0.098,0.06,0.046,0.074,0.129,0.072,0.056,0.055,0.033,0.08,0.036,0.168,0.04,0.056,0.056,0.044,0.033,0.045
file059-0,0.045,0.035,0.031,0.032,0.031,0.029,0.033,0.026,0.027,0.058,0.03,0.028,0.024,0.026,0.029,0.025,0.034,0.047,0.033,0.031,0.039,0.03,0.036,0.024,0.029,0.048,0.039,0.04,0.034,0.035,0.028,0.029,0.095,0.03,0.969,0.028,0.03,0.041,0.029,0.053,0.03,0.026,0.038,0.041,0.029,0.031
file059-1,0.041,0.034,0.035,0.141,0.096,0.033,0.041,0.03,0.034,0.054,0.032,0.032,0.029,0.037,0.037,0.03,0.035,0.042,0.037,0.034,0.043,0.052,0.039,0.032,0.035,0.049,0.042,0.046,0.042,0.037,0.033,0.041,0.06,0.043,0.955,0.037,0.034,0.053,0.03,0.049,0.032,0.039,0.028,0.055,0.042,0.033
file059-2,0.042,0.034,0.034,0.088,0.146,0.032,0.047,0.03,0.034,0.049,0.032,0.033,0.03,0.034,0.034,0.035,0.028,0.038,0.05,0.034,0.042,0.033,0.033,0.029,0.033,0.05,0.039,0.036,0.041,0.041,0.033,0.047,0.032,0.035,0.951,0.033,0.03,0.065,0.033,0.048,0.031,0.036,0.028,0.093,0.029,0.035
file059-3,0.04,0.042,0.035,0.039,0.105,0.031,0.04,0.029,0.031,0.053,0.03,0.033,0.028,0.028,0.031,0.026,0.03,0.032,0.036,0.03,0.04,0.031,0.033,0.027,0.031,0.041,0.047,0.034,0.045,0.034,0.03,0.052,0.152,0.029,0.868,0.028,0.031,0.138,0.033,0.048,0.026,0.042,0.026,0.267,0.029,0.039
file059-4,0.039,0.033,0.033,0.045,0.041,0.03,0.033,0.028,0.031,0.064,0.03,0.031,0.029,0.029,0.027,0.027,0.037,0.03,0.037,0.033,0.038,0.032,0.03,0.024,0.031,0.041,0.04,0.032,0.051,0.034,0.027,0.033,0.046,0.025,0.967,0.025,0.03,0.062,0.031,0.045,0.026,0.034,0.035,0.041,0.029,0.036
file059-5,0.045,0.037,0.035,0.093,0.045,0.036,0.037,0.034,0.035,0.047,0.033,0.03,0.032,0.028,0.031,0.03,0.041,0.038,0.042,0.034,0.043,0.038,0.035,0.029,0.039,0.052,0.056,0.038,0.051,0.044,0.033,0.041,0.042,0.028,0.948,0.033,0.033,0.058,0.036,0.038,0.029,0.032,0.033,0.116,0.049,0.035
file060-0,0.057,0.03,0.036,0.096,0.054,0.035,0.038,0.04,0.031,0.06,0.044,0.037,0.046,0.031,0.047,0.032,0.033,0.065,0.032,0.027,0.034,0.029,0.031,0.032,0.031,0.032,0.099,0.036,0.062,0.041,0.98,0.032,0.048,0.042,0.03,0.035,0.039,0.036,0.058,0.04,0.032,0.035,0.04,0.036,0.03,0.041
file060-1,0.062,0.034,0.048,0.148,0.087,0.039,0.037,0.052,0.045,0.053,0.036,0.039,0.055,0.039,0.04,0.039,0.039,0.063,0.043,0.028,0.037,0.039,0.037,0.038,0.041,0.033,0.055,0.041,0.067,0.041,0.965,0.034,0.163,0.042,0.033,0.036,0.04,0.038,0.036,0.037,0.042,0.05,0.041,0.045,0.035,0.054
file060-2,0.057,0.029,0.032,0.036,0.087,0.031,0.032,0.053,0.032,0.034,0.027,0.029,0.032,0.032,0.047,0.035,0.032,0.032,0.042,0.029,0.037,0.031,0.041,0.037,0.03,0.031,0.032,0.033,0.026,0.026,0.953,0.032,0.036,0.028,0.027,0.033,0.033,0.026,0.027,0.03,0.034,0.033,0.028,0.028,0.03,0.077
file060-3,0.045,0.037,0.043,0.036,0.03,0.036,0.037,0.035,0.1,0.596,0.045,0.031,0.032,0.031,0.041,0.038,0.038,0.04,0.036,0.044,0.037,0.038,0.043,0.037,0.052,0.054,0.033,0.038,0.073,0.036,0.964,0.04,0.047,0.035,0.039,0.036,0.033,0.032,0.078,0.059,0.033,0.039,0.029,0.053,0.059,0.043
file060-4,0.033,0.038,0.045,0.047,0.058,0.043,0.033,0.053,0.074,0.752,0.039,0.028,0.04,0.023,0.032,0.038,0.029,0.034,0.035,0.031,0.049,0.039,0.035,0.032,0.045,0.273,0.03,0.038,0.203,0.039,0.98,0.052,0.065,0.052,0.149,0.041,0.035,0.047,0.384,0.052,0.033,0.044,0.027,0.057,0.093,0.035
file061-0,0.04,0.056,0.034,0.03,0.049,0.035,0.039,0.051,0.041,0.124,0.041,0.148,0.048,0.035,0.035,0.039,0.039,0.041,0.056,0.066,0.038,0.038,0.041,0.043,0.061,0.045,0.969,0.622,0.193,0.062,0.038,0.041,0.052,0.061,0.046,0.032,0.037,0.065,0.068,0.038,0.04,0.134,0.053,0.041,0.042,0.048
file061-1,0.04,0.075,0.034,0.03,0.155,0.033,0.037,0.053,0.064,0.046,0.036,0.036,0.06,0.037,0.035,0.034,0.036,0.079,0.042,0.047,0.046,0.039,0.041,0.039,0.035,0.042,0.963,0.307,0.17,0.049,0.044,0.038,0.047,0.038,0.044,0.031,0.037,0.061,0.04,0.052,0.037,0.037,0.043,0.037,0.041,0.041
file061-2,0.044,0.04,0.037,0.033,0.042,0.036,0.035,0.051,0.035,0.159,0.036,0.041,0.034,0.037,0.042,0.04,0.036,0.045,0.037,0.044,0.044,0.046,0.037,0.038,0.041,0.04,0.97,0.045,0.104,0.042,0.051,0.042,0.052,0.039,0.046,0.031,0.033,0.061,0.044,0.042,0.053,0.045,0.051,0.037,0.038,0.041
file061-3,0.047,0.053,0.046,0.034,0.051,0.045,0.044,0.047,0.035,0.044,0.038,0.04,0.037,0.049,0.036,0.038,0.038,0.097,0.064,0.048,0.048,0.041,0.052,0.038,0.037,0.053,0.968,0.344,0.159,0.044,0.043,0.044,0.046,0.043,0.051,0.045,0.033,0.079,0.061,0.037,0.037,0.042,0.051,0.039,0.04,0.047
file061-4,0.028,0.046,0.028,0.031,0.036,0.035,0.034,0.037,0.039,0.036,0.031,0.035,0.035,0.03,0.034,0.026,0.026,0.039,0.045,0.034,0.028,0.033,0.025,0.035,0.033,0.035,0.969,0.39,0.068,0.033,0.031,0.03,0.029,0.024,0.031,0.033,0.028,0.06,0.04,0.033,0.028,0.034,0.03,0.03,0.035,0.036
file062-0,0.017,0.03,0.037,0.034,0.064,0.033,0.032,0.034,0.024,0.036,0.033,0.026,0.034,0.035,0.026,0.033,0.037,0.047,0.032,0.028,0.03,0.034,0.028,0.036,0.028,0.036,0.029,0.031,0.037,0.029,0.982,0.03,0.085,0.041,0.037,0.027,0.028,0.04,0.025,0.033,0.031,0.032,0.031,0.033,0.026,0.025
file062-1,0.054,0.059,0.033,0.054,0.045,0.036,0.042,0.042,0.038,0.042,0.046,0.034,0.042,0.035,0.039,0.036,0.045,0.059,0.042,0.034,0.047,0.046,0.041,0.033,0.037,0.053,0.044,0.037,0.072,0.046,0.924,0.041,0.849,0.035,0.105,0.034,0.037,0.057,0.038,0.035,0.035,0.04,0.034,0.046,0.031,0.038
file062-2,0.032,0.037,0.044,0.031,0.116,0.036,0.034,0.046,0.036,0.041,0.046,0.042,0.032,0.029,0.031,0.038,0.046,0.032,0.038,0.033,0.031,0.039,0.032,0.04,0.043,0.036,0.096,0.033,0.041,0.066,0.978,0.04,0.109,0.044,0.104,0.036,0.045,0.114,0.026,0.082,0.038,0.066,0.06,0.034,0.046,0.035
file062-3,0.025,0.032,0.033,0.028,0.032,0.032,0.028,0.039,0.03,0.053,0.031,0.032,0.031,0.052,0.028,0.035,0.036,0.04,0.027,0.038,0.03,0.033,0.037,0.038,0.032,0.036,0.025,0.031,0.058,0.043,0.986,0.03,0.037,0.045,0.03,0.032,0.037,0.034,0.032,0.032,0.034,0.09,0.033,0.028,0.062,0.031
file062-4,0.037,0.043,0.051,0.029,0.035,0.035,0.038,0.071,0.048,0.058,0.039,0.04,0.029,0.027,0.027,0.033,0.044,0.041,0.044,0.035,0.033,0.042,0.04,0.039,0.039,0.042,0.028,0.042,0.079,0.057,0.971,0.047,0.09,0.07,0.089,0.038,0.042,0.073,0.071,0.104,0.039,0.044,0.07,0.044,0.062,0.031
file062-5,0.029,0.046,0.044,0.035,0.1,0.047,0.053,0.046,0.035,0.048,0.043,0.061,0.038,0.039,0.03,0.033,0.045,0.03,0.121,0.06,0.037,0.049,0.042,0.034,0.043,0.246,0.052,0.04,0.043,0.08,0.988,0.04,0.085,0.05,0.051,0.033,0.043,0.088,0.03,0.036,0.041,0.045,0.061,0.128,0.031,0.041
file063-0,0.054,0.035,0.036,0.065,0.038,0.039,0.044,0.064,0.037,0.117,0.032,0.06,0.046,0.033,0.034,0.037,0.037,0.043,0.818,0.035,0.039,0.083,0.042,0.039,0.048,0.089,0.046,0.037,0.039,0.054,0.036,0.039,0.038,0.359,0.061,0.034,0.048,0.086,0.042,0.049,0.038,0.12,0.034,0.038,0.312,0.051
file063-1,0.034,0.035,0.037,0.036,0.049,0.045,0.037,0.102,0.034,0.063,0.034,0.034,0.041,0.037,0.038,0.033,0.039,0.039,0.963,0.034,0.037,0.051,0.041,0.035,0.041,0.112,0.038,0.038,0.04,0.033,0.038,0.037,0.039,0.064,0.043,0.034,0.038,0.046,0.056,0.037,0.036,0.099,0.036,0.04,0.104,0.041
file063-2,0.032,0.034,0.035,0.033,0.066,0.034,0.038,0.135,0.048,0.162,0.028,0.036,0.037,0.032,0.05,0.028,0.03,0.042,0.941,0.031,0.047,0.08,0.032,0.034,0.039,0.857,0.035,0.033,0.033,0.169,0.048,0.032,0.052,0.171,0.049,0.033,0.033,0.036,0.066,0.043,0.028,0.169,0.031,0.111,0.036,0.054
file063-3,0.045,0.048,0.038,0.041,0.042,0.044,0.045,0.053,0.037,0.036,0.035,0.04,0.142,0.042,0.045,0.04,0.035,0.049,0.055,0.039,0.05,0.047,0.05,0.04,0.037,0.912,0.04,0.046,0.046,0.039,0.04,0.034,0.051,0.044,0.049,0.038,0.105,0.038,0.043,0.048,0.042,0.044,0.04,0.038,0.048,0.041
file063-4,0.057,0.045,0.037,0.032,0.037,0.087,0.039,0.045,0.034,0.035,0.042,0.039,0.068,0.035,0.046,0.044,0.027,0.045,0.965,0.039,0.091,0.042,0.036,0.043,0.032,0.039,0.042,0.046,0.044,0.073,0.052,0.043,0.052,0.174,0.04,0.037,0.158,0.034,0.069,0.045,0.042,0.06,0.048,0.038,0.042,0.05
file063-5,0.049,0.039,0.035,0.035,0.059,0.039,0.045,0.044,0.032,0.034,0.039,0.039,0.205,0.038,0.04,0.035,0.057,0.045,0.639,0.039,0.051,0.066,0.038,0.036,0.043,0.632,0.039,0.08,0.048,0.046,0.059,0.084,0.066,0.514,0.044,0.035,0.038,0.046,0.041,0.098,0.039,0.217,0.062,0.034,0.041,0.057
file063-6,0.043,0.034,0.033,0.046,0.037,0.05,0.04,0.042,0.035,0.032,0.038,0.036,0.127,0.046,0.044,0.038,0.061,0.061,0.952,0.036,0.049,0.05,0.039,0.036,0.034,0.053,0.039,0.039,0.039,0.076,0.06,0.038,0.041,0.074,0.038,0.036,0.058,0.042,0.057,0.054,0.037,0.077,0.039,0.037,0.04,0.045
file063-7,0.036,0.034,0.034,0.033,0.052,0.053,0.04,0.158,0.039,0.025,0.036,0.052,0.639,0.042,0.041,0.044,0.03,0.045,0.693,0.038,0.07,0.05,0.057,0.045,0.04,0.711,0.068,0.045,0.037,0.058,0.039,0.061,0.053,0.399,0.062,0.033,0.07,0.105,0.028,0.05,0.056,0.102,0.033,0.07,0.048,0.063
file063-8,0.046,0.034,0.036,0.052,0.026,0.44,0.042,0.091,0.028,0.029,0.056,0.047,0.032,0.029,0.051,0.033,0.034,0.039,0.941,0.031,0.048,0.306,0.029,0.034,0.032,0.236,0.027,0.028,0.062,0.035,0.033,0.047,0.049,0.098,0.054,0.04,0.036,0.032,0.041,0.043,0.049,0.038,0.049,0.028,0.154,0.101
file064-0,0.028,0.033,0.029,0.03,0.02,0.033,0.039,0.048,0.025,0.022,0.026,0.024,0.028,0.033,0.051,0.035,0.027,0.164,0.04,0.031,0.031,0.033,0.026,0.029,0.024,0.025,0.055,0.029,0.024,0.084,0.029,0.031,0.045,0.034,0.028,0.216,0.027,0.031,0.032,0.03,0.028,0.969,0.042,0.056,0.03,0.067
file064-1,0.038,0.042,0.04,0.031,0.027,0.033,0.052,0.055,0.031,0.034,0.029,0.029,0.037,0.029,0.029,0.108,0.03,0.137,0.172,0.04,0.042,0.037,0.041,0.04,0.028,0.028,0.05,0.037,0.032,0.122,0.029,0.033,0.055,0.114,0.037,0.035,0.033,0.04,0.038,0.034,0.032,0.959,0.049,0.101,0.038,0.126
file064-2,0.039,0.955,0.031,0.033,0.032,0.033,0.035,0.046,0.031,0.034,0.042,0.039,0.039,0.043,0.038,0.035,0.035,0.05,0.082,0.059,0.037,0.04,0.036,0.035,0.035,0.036,0.039,0.037,0.039,0.041,0.071,0.034,0.053,0.053,0.042,0.035,0.03,0.064,0.038,0.037,0.036,0.898,0.055,0.046,0.036,0.04
file064-3,0.042,0.051,0.042,0.033,0.038,0.035,0.043,0.079,0.033,0.037,0.034,0.038,0.041,0.038,0.04,0.212,0.034,0.049,0.107,0.055,0.043,0.041,0.05,0.039,0.037,0.033,0.057,0.056,0.038,0.077,0.043,0.037,0.083,0.058,0.051,0.046,0.033,0.037,0.037,0.041,0.035,0.965,0.036,0.039,0.044,0.047
file064-4,0.043,0.877,0.035,0.035,0.029,0.04,0.039,0.053,0.037,0.041,0.041,0.043,0.051,0.046,0.048,0.071,0.034,0.043,0.05,0.062,0.04,0.033,0.034,0.043,0.034,0.041,0.037,0.037,0.046,0.04,0.159,0.033,0.051,0.044,0.042,0.041,0.034,0.051,0.05,0.037,0.037,0.956,0.038,0.063,0.041,0.038
file064-5,0.033,0.119,0.049,0.029,0.031,0.034,0.038,0.053,0.029,0.036,0.088,0.048,0.038,0.041,0.04,0.114,0.024,0.125,0.075,0.124,0.033,0.031,0.039,0.039,0.034,0.044,0.05,0.033,0.036,0.035,0.027,0.037,0.066,0.06,0.075,0.092,0.031,0.034,0.039,0.036,0.03,0.956,0.031,0.058,0.05,0.04
file065-0,0.035,0.044,0.039,0.041,0.037,0.036,0.042,0.033,0.039,0.057,0.036,0.058,0.039,0.034,0.038,0.038,0.037,0.036,0.043,0.034,0.045,0.043,0.039,0.032,0.039,0.046,0.042,0.039,0.045,0.091,0.048,0.044,0.064,0.053,0.046,0.034,0.041,0.044,0.041,0.887,0.045,0.055,0.041,0.043,0.035,0.038
file065-1,0.03,0.053,0.038,0.032,0.035,0.029,0.043,0.042,0.044,0.057,0.034,0.034,0.039,0.036,0.048,0.035,0.036,0.065,0.048,0.029,0.045,0.042,0.036,0.028,0.039,0.037,0.043,0.04,0.048,0.104,0.052,0.032,0.055,0.033,0.038,0.032,0.039,0.03,0.061,0.96,0.04,0.047,0.039,0.033,0.028,0.042
file065-2,0.031,0.53,0.063,0.03,0.048,0.037,0.042,0.042,0.039,0.047,0.055,0.047,0.054,0.053,0.045,0.036,0.043,0.081,0.046,0.035,0.041,0.037,0.036,0.037,0.046,0.04,0.039,0.049,0.045,0.069,0.067,0.033,0.06,0.042,0.04,0.044,0.036,0.036,0.035,0.96,0.051,0.051,0.04,0.05,0.038,0.041
file065-3,0.032,0.061,0.036,0.044,0.03,0.032,0.031,0.028,0.023,0.039,0.031,0.03,0.043,0.026,0.033,0.034,0.022,0.044,0.065,0.028,0.041,0.031,0.047,0.026,0.027,0.046,0.041,0.03,0.05,0.051,0.06,0.034,0.055,0.026,0.039,0.027,0.033,0.029,0.033,0.963,0.028,0.037,0.034,0.03,0.03,0.03
file067-0,0.035,0.031,0.027,0.709,0.067,0.027,0.036,0.031,0.279,0.103,0.03,0.029,0.045,0.032,0.036,0.029,0.034,0.031,0.046,0.032,0.036,0.039,0.041,0.033,0.029,0.041,0.037,0.121,0.042,0.037,0.035,0.509,0.059,0.038,0.037,0.031,0.029,0.041,0.034,0.106,0.028,0.04,0.033,0.046,0.03,0.03
file067-1,0.037,0.034,0.032,0.193,0.048,0.032,0.041,0.033,0.073,0.436,0.031,0.031,0.04,0.032,0.046,0.032,0.039,0.036,0.035,0.034,0.042,0.036,0.036,0.034,0.034,0.052,0.034,0.052,0.098,0.038,0.04,0.447,0.172,0.047,0.097,0.032,0.031,0.063,0.038,0.064,0.031,0.042,0.036,0.091,0.031,0.033
file067-2,0.035,0.032,0.028,0.253,0.053,0.028,0.037,0.04,0.166,0.149,0.033,0.031,0.032,0.03,0.058,0.031,0.027,0.039,0.054,0.031,0.034,0.036,0.032,0.034,0.035,0.035,0.033,0.1,0.046,0.052,0.03,0.87,0.039,0.028,0.037,0.034,0.032,0.04,0.037,0.055,0.027,0.036,0.036,0.045,0.03,0.038
file067-3,0.033,0.033,0.032,0.225,0.055,0.028,0.035,0.04,0.182,0.087,0.033,0.033,0.033,0.033,0.053,0.03,0.029,0.033,0.046,0.032,0.042,0.038,0.035,0.035,0.037,0.04,0.032,0.054,0.067,0.053,0.035,0.905,0.031,0.029,0.039,0.032,0.031,0.048,0.034,0.041,0.028,0.039,0.035,0.044,0.029,0.039
file067-4,0.029,0.036,0.027,0.034,0.041,0.028,0.034,0.031,0.137,0.064,0.03,0.029,0.022,0.032,0.055,0.03,0.029,0.033,0.043,0.029,0.025,0.034,0.036,0.033,0.04,0.032,0.026,0.148,0.03,0.054,0.033,0.89,0.034,0.034,0.035,0.035,0.029,0.033,0.035,0.04,0.02,0.034,0.025,0.04,0.033,0.053
file067-5,0.037,0.034,0.033,0.069,0.065,0.037,0.046,0.036,0.084,0.051,0.033,0.036,0.036,0.034,0.041,0.032,0.036,0.033,0.038,0.035,0.08,0.036,0.035,0.034,0.036,0.05,0.038,0.137,0.219,0.042,0.039,0.354,0.043,0.033,0.065,0.034,0.035,0.042,0.039,0.044,0.045,0.039,0.034,0.09,0.032,0.036
file067-6,0.026,0.033,0.025,0.031,0.043,0.026,0.033,0.033,0.049,0.057,0.028,0.029,0.023,0.031,0.074,0.029,0.026,0.027,0.041,0.029,0.028,0.032,0.033,0.033,0.032,0.029,0.026,0.072,0.043,0.032,0.033,0.921,0.036,0.034,0.035,0.038,0.03,0.03,0.036,0.034,0.019,0.028,0.026,0.044,0.023,0.042
file067-7,0.029,0.038,0.027,0.035,0.057,0.029,0.036,0.034,0.128,0.093,0.03,0.032,0.023,0.031,0.053,0.031,0.025,0.028,0.044,0.031,0.029,0.033,0.04,0.037,0.037,0.037,0.029,0.094,0.027,0.04,0.038,0.92,0.034,0.034,0.036,0.037,0.032,0.028,0.042,0.049,0.023,0.03,0.03,0.038,0.029,0.043
file068-0,0.084,0.106,0.035,0.031,0.035,0.026,0.03,0.079,0.031,0.101,0.045,0.093,0.037,0.083,0.169,0.036,0.039,0.061,0.028,0.159,0.046,0.035,0.204,0.077,0.152,0.073,0.084,0.037,0.03,0.027,0.082,0.051,0.087,0.038,0.057,0.042,0.032,0.036,0.68,0.063,0.032,0.038,0.037,0.061,0.077,0.032
file068-1,0.077,0.076,0.031,0.032,0.034,0.032,0.028,0.053,0.05,0.08,0.047,0.04,0.044,0.053,0.08,0.045,0.039,0.072,0.029,0.067,0.036,0.034,0.063,0.056,0.138,0.067,0.172,0.038,0.033,0.026,0.089,0.054,0.061,0.035,0.07,0.033,0.033,0.083,0.989,0.051,0.032,0.038,0.041,0.033,0.037,0.048
