,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file053-8,0.032,0.036,0.028,0.037,0.749,0.029,0.045,0.051,0.038,0.103,0.039,0.045,0.044,0.138,0.036,0.027,0.028,0.05,0.049,0.034,0.052,0.045,0.034,0.037,0.047,0.963,0.042,0.034,0.033,0.04,0.034,0.037,0.04,0.043,0.269,0.031,0.032,0.034,0.038,0.026,0.043,0.036,0.042,0.146,0.041,0.028
file053-9,0.04,0.03,0.032,0.035,0.929,0.052,0.049,0.042,0.042,0.039,0.046,0.045,0.246,0.388,0.292,0.034,0.031,0.039,0.065,0.032,0.03,0.036,0.038,0.034,0.058,0.051,0.034,0.047,0.053,0.029,0.037,0.039,0.049,0.033,0.039,0.046,0.031,0.029,0.029,0.027,0.033,0.035,0.034,0.055,0.035,0.031
file053-10,0.058,0.037,0.038,0.037,0.043,0.046,0.047,0.038,0.042,0.049,0.037,0.204,0.773,0.651,0.599,0.026,0.044,0.039,0.269,0.031,0.159,0.039,0.121,0.033,0.071,0.373,0.029,0.056,0.04,0.132,0.035,0.03,0.046,0.062,0.041,0.058,0.122,0.034,0.041,0.033,0.031,0.038,0.039,0.068,0.043,0.037
file053-11,0.042,0.038,0.037,0.054,0.122,0.039,0.072,0.032,0.048,0.137,0.06,0.11,0.044,0.307,0.106,0.032,0.038,0.035,0.087,0.031,0.085,0.053,0.032,0.035,0.034,0.305,0.03,0.492,0.036,0.092,0.033,0.029,0.063,0.039,0.499,0.038,0.046,0.041,0.038,0.036,0.03,0.046,0.042,0.372,0.039,0.039
file053-12,0.029,0.037,0.037,0.046,0.371,0.035,0.056,0.027,0.038,0.059,0.048,0.038,0.057,0.117,0.038,0.034,0.037,0.047,0.033,0.04,0.034,0.044,0.034,0.041,0.043,0.948,0.042,0.052,0.038,0.04,0.032,0.032,0.052,0.033,0.096,0.034,0.031,0.033,0.03,0.029,0.037,0.035,0.043,0.131,0.03,0.034
file053-13,0.037,0.031,0.04,0.138,0.478,0.025,0.055,0.034,0.039,0.045,0.03,0.034,0.054,0.212,0.945,0.027,0.026,0.03,0.024,0.053,0.031,0.069,0.038,0.027,0.032,0.646,0.028,0.059,0.921,0.037,0.034,0.035,0.032,0.028,0.149,0.029,0.031,0.036,0.034,0.058,0.047,0.031,0.063,0.082,0.034,0.032
file053-14,0.045,0.033,0.04,0.032,0.07,0.029,0.035,0.094,0.056,0.051,0.366,0.048,0.161,0.157,0.942,0.037,0.026,0.034,0.113,0.03,0.086,0.038,0.039,0.204,0.036,0.08,0.028,0.035,0.279,0.034,0.047,0.068,0.043,0.117,0.042,0.038,0.039,0.032,0.061,0.036,0.032,0.037,0.046,0.044,0.031,0.036
file053-15,0.039,0.039,0.056,0.044,0.471,0.048,0.065,0.064,0.072,0.072,0.044,0.216,0.242,0.03,0.438,0.036,0.044,0.029,0.316,0.057,0.212,0.05,0.056,0.03,0.034,0.947,0.034,0.064,0.031,0.084,0.04,0.028,0.043,0.198,0.04,0.041,0.029,0.049,0.064,0.029,0.05,0.04,0.053,0.679,0.031,0.038
file053-16,0.043,0.041,0.036,0.048,0.769,0.034,0.06,0.059,0.044,0.453,0.057,0.121,0.049,0.525,0.051,0.031,0.038,0.051,0.09,0.039,0.105,0.046,0.056,0.041,0.043,0.386,0.042,0.252,0.039,0.063,0.037,0.028,0.035,0.037,0.181,0.054,0.03,0.042,0.028,0.028,0.035,0.038,0.048,0.267,0.035,0.037
file053-17,0.035,0.041,0.042,0.059,0.926,0.032,0.06,0.046,0.047,0.312,0.047,0.041,0.049,0.085,0.047,0.034,0.044,0.035,0.041,0.042,0.033,0.088,0.042,0.033,0.045,0.488,0.043,0.26,0.061,0.04,0.043,0.026,0.038,0.04,0.039,0.047,0.03,0.041,0.032,0.027,0.032,0.032,0.054,0.099,0.062,0.038
file053-18,0.043,0.035,0.036,0.031,0.898,0.03,0.053,0.057,0.056,0.069,0.041,0.041,0.04,0.476,0.402,0.038,0.029,0.069,0.047,0.04,0.052,0.047,0.051,0.039,0.042,0.46,0.078,0.466,0.11,0.037,0.041,0.034,0.031,0.037,0.182,0.048,0.025,0.035,0.025,0.029,0.038,0.033,0.064,0.084,0.031,0.039
file053-19,0.036,0.042,0.036,0.031,0.326,0.056,0.064,0.067,0.101,0.056,0.042,0.03,0.034,0.118,0.842,0.031,0.023,0.033,0.444,0.053,0.253,0.04,0.044,0.045,0.094,0.929,0.06,0.064,0.049,0.035,0.054,0.048,0.034,0.116,0.047,0.039,0.028,0.033,0.027,0.032,0.04,0.054,0.043,0.408,0.034,0.038
file054-0,0.036,0.031,0.044,0.035,0.043,0.03,0.039,0.035,0.033,0.025,0.033,0.034,0.035,0.039,0.029,0.041,0.035,0.034,0.032,0.032,0.032,0.032,0.031,0.037,0.035,0.037,0.032,0.111,0.105,0.035,0.032,0.254,0.026,0.039,0.043,0.042,0.041,0.041,0.045,0.036,0.84,0.026,0.034,0.034,0.032,0.034
file054-1,0.038,0.031,0.035,0.033,0.047,0.03,0.037,0.03,0.031,0.023,0.035,0.033,0.026,0.042,0.029,0.034,0.028,0.04,0.029,0.033,0.032,0.032,0.031,0.036,0.037,0.05,0.032,0.408,0.413,0.04,0.031,0.167,0.03,0.041,0.034,0.052,0.038,0.035,0.038,0.041,0.93,0.025,0.034,0.035,0.028,0.028
file054-2,0.053,0.054,0.043,0.04,0.198,0.034,0.032,0.043,0.036,0.029,0.032,0.034,0.032,0.034,0.032,0.039,0.032,0.046,0.036,0.031,0.034,0.029,0.03,0.037,0.031,0.035,0.046,0.21,0.336,0.034,0.032,0.038,0.029,0.032,0.043,0.03,0.031,0.029,0.041,0.063,0.067,0.026,0.032,0.029,0.029,0.028
file055-0,0.046,0.055,0.036,0.036,0.083,0.038,0.091,0.081,0.04,0.046,0.084,0.038,0.032,0.064,0.114,0.036,0.043,0.041,0.211,0.054,0.048,0.048,0.052,0.947,0.036,0.038,0.045,0.046,0.05,0.051,0.047,0.041,0.078,0.055,0.038,0.094,0.04,0.045,0.032,0.032,0.035,0.198,0.044,0.057,0.056,0.054
file055-1,0.038,0.046,0.04,0.048,0.055,0.041,0.087,0.053,0.032,0.042,0.32,0.04,0.033,0.046,0.061,0.031,0.053,0.034,0.028,0.04,0.037,0.038,0.035,0.744,0.031,0.05,0.032,0.037,0.041,0.245,0.101,0.044,0.074,0.038,0.044,0.049,0.043,0.052,0.112,0.038,0.031,0.069,0.035,0.038,0.059,0.053
file055-2,0.041,0.046,0.055,0.038,0.316,0.046,0.052,0.104,0.031,0.042,0.939,0.043,0.036,0.047,0.047,0.096,0.041,0.036,0.043,0.049,0.052,0.033,0.039,0.105,0.04,0.038,0.041,0.031,0.045,0.106,0.128,0.117,0.037,0.066,0.132,0.048,0.034,0.042,0.072,0.109,0.035,0.04,0.046,0.036,0.056,0.029
file055-3,0.03,0.037,0.04,0.038,0.043,0.04,0.108,0.035,0.034,0.041,0.383,0.031,0.034,0.05,0.049,0.038,0.046,0.032,0.431,0.036,0.046,0.038,0.034,0.983,0.033,0.036,0.036,0.037,0.038,0.04,0.031,0.04,0.045,0.4,0.03,0.04,0.038,0.035,0.031,0.03,0.033,0.223,0.042,0.035,0.036,0.028
file055-4,0.029,0.029,0.034,0.058,0.034,0.029,0.076,0.042,0.031,0.041,0.11,0.045,0.037,0.038,0.048,0.036,0.039,0.03,0.042,0.036,0.033,0.034,0.035,0.975,0.035,0.05,0.03,0.038,0.039,0.043,0.032,0.116,0.034,0.062,0.034,0.049,0.032,0.035,0.034,0.036,0.049,0.057,0.04,0.027,0.035,0.033
file055-5,0.043,0.033,0.043,0.053,0.031,0.039,0.092,0.037,0.034,0.032,0.175,0.046,0.035,0.041,0.05,0.051,0.035,0.031,0.776,0.041,0.025,0.044,0.05,0.92,0.035,0.033,0.032,0.031,0.053,0.049,0.033,0.048,0.029,0.207,0.033,0.04,0.05,0.035,0.04,0.032,0.034,0.287,0.076,0.036,0.034,0.069
file056-0,0.028,0.027,0.032,0.028,0.053,0.028,0.038,0.023,0.029,0.037,0.028,0.022,0.028,0.026,0.024,0.954,0.019,0.026,0.037,0.029,0.042,0.023,0.02,0.027,0.031,0.026,0.024,0.032,0.045,0.024,0.035,0.033,0.041,0.034,0.024,0.014,0.03,0.043,0.029,0.03,0.037,0.029,0.019,0.025,0.033,0.018
file056-1,0.031,0.04,0.034,0.033,0.036,0.033,0.072,0.029,0.033,0.042,0.041,0.03,0.036,0.027,0.034,0.977,0.03,0.026,0.043,0.057,0.043,0.039,0.027,0.038,0.042,0.033,0.034,0.033,0.035,0.028,0.047,0.025,0.032,0.041,0.031,0.024,0.034,0.044,0.033,0.041,0.044,0.038,0.029,0.032,0.036,0.024
file056-2,0.035,0.038,0.034,0.036,0.04,0.037,0.075,0.033,0.033,0.034,0.082,0.03,0.027,0.032,0.056,0.956,0.031,0.028,0.041,0.06,0.038,0.038,0.036,0.045,0.042,0.037,0.03,0.032,0.034,0.035,0.042,0.03,0.033,0.047,0.03,0.031,0.032,0.06,0.042,0.04,0.042,0.051,0.034,0.028,0.038,0.031
file056-3,0.028,0.048,0.035,0.037,0.048,0.045,0.085,0.029,0.032,0.033,0.053,0.026,0.031,0.032,0.046,0.974,0.025,0.031,0.043,0.06,0.036,0.038,0.031,0.049,0.039,0.04,0.036,0.033,0.053,0.033,0.05,0.052,0.032,0.045,0.034,0.029,0.036,0.069,0.043,0.047,0.039,0.051,0.028,0.028,0.031,0.028
file056-4,0.032,0.046,0.034,0.043,0.043,0.039,0.106,0.027,0.035,0.032,0.074,0.027,0.034,0.03,0.037,0.967,0.023,0.034,0.039,0.053,0.034,0.043,0.027,0.065,0.044,0.031,0.031,0.038,0.045,0.04,0.054,0.037,0.035,0.042,0.035,0.03,0.045,0.056,0.036,0.043,0.033,0.054,0.028,0.026,0.034,0.034
file056-5,0.031,0.04,0.036,0.036,0.035,0.034,0.068,0.025,0.027,0.034,0.053,0.022,0.042,0.027,0.033,0.966,0.026,0.025,0.034,0.04,0.03,0.031,0.022,0.052,0.05,0.026,0.029,0.03,0.036,0.028,0.035,0.024,0.032,0.035,0.025,0.024,0.036,0.047,0.036,0.04,0.038,0.041,0.023,0.024,0.031,0.028
file057-0,0.035,0.044,0.043,0.032,0.034,0.066,0.055,0.027,0.032,0.056,0.026,0.025,0.025,0.038,0.031,0.064,0.041,0.23,0.026,0.036,0.05,0.043,0.033,0.025,0.047,0.028,0.044,0.048,0.039,0.065,0.041,0.07,0.042,0.031,0.043,0.026,0.039,0.047,0.029,0.046,0.04,0.911,0.03,0.031,0.035,0.034
file057-1,0.036,0.042,0.045,0.038,0.033,0.056,0.057,0.033,0.039,0.054,0.027,0.026,0.032,0.036,0.043,0.057,0.05,0.407,0.032,0.046,0.037,0.034,0.042,0.032,0.035,0.031,0.053,0.08,0.051,0.172,0.037,0.074,0.047,0.044,0.046,0.032,0.074,0.052,0.037,0.06,0.051,0.601,0.033,0.034,0.06,0.047
file057-2,0.037,0.035,0.051,0.058,0.034,0.055,0.064,0.029,0.039,0.073,0.028,0.026,0.032,0.041,0.038,0.039,0.106,0.174,0.028,0.04,0.04,0.04,0.03,0.034,0.046,0.044,0.048,0.051,0.054,0.063,0.034,0.075,0.046,0.048,0.049,0.032,0.105,0.035,0.034,0.047,0.049,0.953,0.036,0.035,0.032,0.039
file058-0,0.035,0.031,0.036,0.051,0.059,0.033,0.052,0.05,0.04,0.084,0.765,0.033,0.029,0.05,0.06,0.087,0.035,0.051,0.057,0.059,0.044,0.036,0.052,0.899,0.037,0.136,0.041,0.049,0.074,0.038,0.046,0.102,0.048,0.048,0.044,0.047,0.034,0.117,0.034,0.054,0.06,0.047,0.054,0.036,0.035,0.03
file059-0,0.028,0.034,0.032,0.046,0.038,0.04,0.045,0.035,0.032,0.065,0.036,0.032,0.032,0.054,0.027,0.035,0.031,0.04,0.031,0.038,0.066,0.038,0.033,0.031,0.029,0.027,0.028,0.041,0.049,0.036,0.032,0.036,0.034,0.036,0.979,0.034,0.038,0.06,0.036,0.045,0.031,0.038,0.032,0.068,0.038,0.03
file059-1,0.042,0.032,0.033,0.065,0.177,0.037,0.039,0.032,0.042,0.053,0.031,0.037,0.034,0.056,0.031,0.034,0.036,0.046,0.06,0.033,0.052,0.038,0.038,0.033,0.031,0.032,0.027,0.033,0.053,0.04,0.056,0.037,0.035,0.038,0.953,0.062,0.039,0.062,0.037,0.039,0.038,0.047,0.037,0.148,0.034,0.036
file059-2,0.041,0.034,0.033,0.077,0.093,0.031,0.039,0.03,0.034,0.035,0.034,0.033,0.036,0.055,0.03,0.038,0.031,0.035,0.056,0.033,0.066,0.033,0.043,0.035,0.032,0.031,0.029,0.042,0.055,0.039,0.041,0.031,0.029,0.043,0.923,0.053,0.03,0.06,0.033,0.041,0.037,0.037,0.033,0.104,0.031,0.035
file059-3,0.037,0.034,0.036,0.085,0.204,0.031,0.037,0.037,0.036,0.033,0.03,0.034,0.033,0.051,0.032,0.038,0.027,0.032,0.059,0.033,0.106,0.032,0.038,0.028,0.034,0.036,0.029,0.041,0.054,0.051,0.036,0.036,0.038,0.044,0.857,0.05,0.036,0.125,0.042,0.036,0.03,0.039,0.037,0.078,0.043,0.036
file059-4,0.044,0.044,0.05,0.09,0.099,0.035,0.045,0.046,0.045,0.051,0.035,0.046,0.033,0.065,0.033,0.055,0.023,0.031,0.05,0.04,0.083,0.043,0.046,0.031,0.035,0.034,0.027,0.041,0.114,0.041,0.041,0.048,0.033,0.041,0.815,0.044,0.047,0.122,0.041,0.043,0.037,0.035,0.047,0.091,0.034,0.032
file059-5,0.042,0.046,0.031,0.083,0.095,0.03,0.046,0.034,0.042,0.045,0.038,0.037,0.043,0.058,0.029,0.047,0.023,0.034,0.044,0.049,0.144,0.061,0.045,0.029,0.038,0.04,0.034,0.044,0.078,0.059,0.037,0.048,0.031,0.04,0.858,0.055,0.041,0.05,0.041,0.04,0.042,0.039,0.029,0.213,0.03,0.036
file060-0,0.032,0.033,0.029,0.049,0.038,0.03,0.039,0.037,0.044,0.033,0.031,0.038,0.038,0.029,0.033,0.034,0.032,0.052,0.027,0.023,0.037,0.027,0.039,0.026,0.031,0.042,0.185,0.05,0.05,0.044,0.981,0.039,0.045,0.044,0.041,0.038,0.041,0.035,0.037,0.036,0.035,0.031,0.033,0.031,0.039,0.033
file060-1,0.044,0.069,0.03,0.023,0.105,0.035,0.043,0.049,0.048,0.03,0.034,0.032,0.032,0.038,0.038,0.031,0.024,0.053,0.035,0.033,0.031,0.031,0.04,0.029,0.034,0.032,0.032,0.032,0.035,0.032,0.971,0.032,0.168,0.032,0.029,0.032,0.034,0.041,0.027,0.031,0.034,0.041,0.029,0.033,0.037,0.043
file060-2,0.037,0.043,0.028,0.029,0.055,0.029,0.041,0.057,0.037,0.037,0.034,0.032,0.034,0.03,0.04,0.032,0.03,0.063,0.041,0.03,0.041,0.031,0.036,0.033,0.028,0.039,0.032,0.045,0.032,0.029,0.955,0.033,0.036,0.043,0.031,0.03,0.03,0.034,0.03,0.034,0.028,0.052,0.035,0.028,0.029,0.041
file060-3,0.029,0.095,0.046,0.036,0.041,0.035,0.05,0.036,0.128,0.448,0.039,0.044,0.038,0.057,0.046,0.037,0.031,0.032,0.038,0.046,0.044,0.028,0.04,0.048,0.031,0.053,0.025,0.038,0.057,0.037,0.937,0.028,0.135,0.046,0.036,0.032,0.04,0.042,0.077,0.047,0.026,0.043,0.027,0.032,0.078,0.036
file060-4,0.023,0.028,0.045,0.043,0.029,0.044,0.064,0.043,0.099,0.687,0.048,0.042,0.028,0.05,0.033,0.032,0.031,0.026,0.033,0.076,0.067,0.031,0.053,0.047,0.04,0.101,0.022,0.053,0.085,0.033,0.981,0.036,0.279,0.058,0.055,0.039,0.041,0.035,0.4,0.056,0.067,0.032,0.025,0.039,0.114,0.036
file061-0,0.022,0.035,0.033,0.032,0.047,0.04,0.042,0.039,0.065,0.033,0.052,0.074,0.034,0.033,0.051,0.03,0.029,0.051,0.094,0.028,0.047,0.029,0.098,0.028,0.04,0.026,0.98,0.243,0.151,0.029,0.025,0.054,0.044,0.028,0.023,0.051,0.026,0.057,0.122,0.029,0.031,0.051,0.043,0.036,0.026,0.051
file061-1,0.023,0.036,0.031,0.035,0.062,0.041,0.03,0.042,0.182,0.031,0.031,0.033,0.035,0.026,0.048,0.026,0.054,0.046,0.076,0.03,0.039,0.026,0.03,0.027,0.03,0.03,0.976,0.167,0.114,0.031,0.03,0.032,0.054,0.037,0.026,0.033,0.025,0.06,0.042,0.031,0.038,0.055,0.026,0.037,0.025,0.04
file061-2,0.032,0.031,0.038,0.029,0.065,0.043,0.047,0.029,0.041,0.035,0.034,0.03,0.035,0.028,0.027,0.034,0.05,0.033,0.048,0.026,0.038,0.029,0.03,0.022,0.034,0.03,0.981,0.068,0.117,0.038,0.036,0.035,0.034,0.027,0.047,0.039,0.027,0.041,0.035,0.028,0.028,0.04,0.036,0.027,0.029,0.035
file061-3,0.025,0.036,0.035,0.033,0.078,0.048,0.039,0.043,0.025,0.028,0.032,0.048,0.025,0.032,0.034,0.03,0.043,0.052,0.088,0.024,0.023,0.029,0.031,0.03,0.031,0.031,0.978,0.229,0.049,0.03,0.029,0.022,0.029,0.026,0.029,0.036,0.029,0.036,0.027,0.032,0.025,0.049,0.024,0.03,0.02,0.048
file061-4,0.025,0.036,0.032,0.035,0.074,0.044,0.035,0.04,0.052,0.055,0.044,0.044,0.033,0.043,0.038,0.032,0.039,0.056,0.068,0.026,0.036,0.03,0.03,0.027,0.041,0.03,0.971,0.148,0.05,0.027,0.031,0.026,0.028,0.044,0.033,0.037,0.035,0.048,0.031,0.04,0.028,0.048,0.029,0.045,0.025,0.043
file062-0,0.019,0.026,0.036,0.028,0.023,0.029,0.036,0.04,0.028,0.035,0.035,0.022,0.032,0.031,0.026,0.027,0.042,0.038,0.025,0.019,0.026,0.029,0.031,0.028,0.04,0.026,0.023,0.025,0.026,0.045,0.987,0.026,0.073,0.027,0.027,0.028,0.023,0.034,0.016,0.058,0.033,0.038,0.018,0.027,0.026,0.031
file062-1,0.049,0.043,0.032,0.037,0.047,0.043,0.039,0.065,0.035,0.032,0.035,0.025,0.048,0.031,0.03,0.024,0.04,0.038,0.043,0.115,0.036,0.049,0.054,0.024,0.031,0.058,0.033,0.027,0.182,0.058,0.961,0.071,0.427,0.042,0.033,0.036,0.043,0.065,0.019,0.045,0.035,0.028,0.032,0.035,0.04,0.031
file062-2,0.034,0.032,0.033,0.034,0.126,0.042,0.042,0.05,0.036,0.027,0.039,0.027,0.031,0.028,0.027,0.025,0.04,0.023,0.027,0.07,0.033,0.03,0.033,0.034,0.042,0.029,0.038,0.03,0.028,0.064,0.982,0.029,0.051,0.045,0.033,0.03,0.032,0.063,0.018,0.05,0.027,0.038,0.028,0.026,0.045,0.027
file062-3,0.024,0.033,0.038,0.037,0.06,0.042,0.035,0.03,0.026,0.043,0.04,0.025,0.029,0.052,0.028,0.026,0.035,0.039,0.029,0.031,0.032,0.035,0.027,0.025,0.037,0.032,0.026,0.033,0.047,0.047,0.979,0.054,0.047,0.047,0.033,0.038,0.026,0.043,0.022,0.042,0.033,0.044,0.022,0.032,0.054,0.028
file062-4,0.029,0.041,0.047,0.049,0.032,0.034,0.039,0.069,0.032,0.032,0.046,0.043,0.027,0.042,0.033,0.028,0.037,0.028,0.034,0.026,0.05,0.037,0.028,0.033,0.032,0.058,0.041,0.04,0.061,0.061,0.98,0.085,0.256,0.049,0.049,0.035,0.032,0.082,0.066,0.051,0.041,0.031,0.05,0.037,0.065,0.027
file062-5,0.02,0.031,0.033,0.058,0.032,0.069,0.045,0.045,0.057,0.025,0.041,0.038,0.033,0.035,0.028,0.028,0.032,0.019,0.076,0.023,0.045,0.033,0.025,0.027,0.034,0.068,0.049,0.053,0.036,0.067,0.953,0.053,0.26,0.044,0.035,0.032,0.033,0.074,0.029,0.041,0.032,0.036,0.045,0.034,0.036,0.027
file063-0,0.034,0.04,0.029,0.056,0.033,0.032,0.039,0.042,0.089,0.328,0.039,0.029,0.035,0.05,0.045,0.033,0.039,0.035,0.879,0.034,0.133,0.106,0.057,0.028,0.057,0.16,0.1,0.031,0.043,0.036,0.032,0.038,0.031,0.133,0.039,0.042,0.051,0.056,0.076,0.062,0.043,0.053,0.037,0.032,0.141,0.045
file063-1,0.033,0.027,0.029,0.036,0.05,0.03,0.042,0.058,0.042,0.043,0.028,0.044,0.032,0.037,0.058,0.035,0.043,0.042,0.986,0.024,0.061,0.073,0.062,0.024,0.037,0.495,0.057,0.03,0.055,0.041,0.033,0.039,0.031,0.118,0.046,0.042,0.027,0.036,0.097,0.042,0.031,0.048,0.041,0.039,0.256,0.043
file063-2,0.039,0.039,0.04,0.039,0.245,0.034,0.045,0.06,0.048,0.053,0.036,0.042,0.04,0.038,0.048,0.033,0.031,0.059,0.937,0.033,0.194,0.062,0.04,0.037,0.042,0.954,0.061,0.029,0.044,0.162,0.032,0.034,0.059,0.256,0.065,0.035,0.032,0.04,0.053,0.039,0.032,0.065,0.039,0.07,0.044,0.035
file063-3,0.032,0.036,0.038,0.038,0.034,0.031,0.046,0.036,0.042,0.032,0.029,0.04,0.045,0.038,0.053,0.032,0.03,0.046,0.209,0.039,0.054,0.052,0.048,0.039,0.038,0.952,0.036,0.029,0.045,0.042,0.032,0.03,0.04,0.079,0.043,0.035,0.032,0.071,0.032,0.041,0.032,0.061,0.037,0.031,0.063,0.034
file063-4,0.034,0.037,0.037,0.041,0.037,0.041,0.037,0.06,0.036,0.045,0.033,0.041,0.043,0.042,0.043,0.032,0.037,0.051,0.944,0.033,0.129,0.062,0.058,0.038,0.042,0.366,0.063,0.036,0.044,0.181,0.039,0.042,0.049,0.242,0.062,0.038,0.035,0.034,0.05,0.051,0.035,0.049,0.048,0.037,0.044,0.033
file063-5,0.033,0.034,0.039,0.039,0.038,0.056,0.034,0.042,0.035,0.034,0.035,0.04,0.041,0.042,0.053,0.033,0.032,0.048,0.926,0.039,0.097,0.142,0.037,0.038,0.035,0.847,0.051,0.036,0.061,0.033,0.036,0.04,0.082,0.1,0.133,0.035,0.032,0.031,0.057,0.058,0.032,0.054,0.04,0.032,0.046,0.031
file063-6,0.03,0.036,0.043,0.055,0.039,0.037,0.049,0.053,0.039,0.041,0.041,0.043,0.206,0.037,0.044,0.037,0.043,0.043,0.946,0.035,0.043,0.053,0.041,0.037,0.043,0.193,0.041,0.043,0.037,0.198,0.035,0.04,0.084,0.084,0.035,0.041,0.312,0.037,0.033,0.046,0.031,0.054,0.039,0.05,0.031,0.076
file063-7,0.041,0.03,0.043,0.053,0.052,0.05,0.041,0.119,0.061,0.052,0.035,0.038,0.355,0.036,0.049,0.041,0.035,0.055,0.907,0.038,0.063,0.038,0.033,0.04,0.044,0.802,0.093,0.043,0.048,0.036,0.036,0.105,0.057,0.093,0.032,0.062,0.556,0.093,0.052,0.056,0.038,0.039,0.037,0.061,0.047,0.036
file063-8,0.031,0.029,0.035,0.044,0.028,0.228,0.038,0.063,0.032,0.03,0.043,0.05,0.044,0.038,0.058,0.038,0.03,0.06,0.954,0.035,0.036,0.117,0.086,0.029,0.035,0.295,0.037,0.027,0.075,0.113,0.036,0.082,0.067,0.125,0.033,0.07,0.058,0.03,0.031,0.043,0.046,0.044,0.089,0.029,0.514,0.047
file064-0,0.066,0.051,0.03,0.025,0.049,0.054,0.069,0.063,0.044,0.036,0.031,0.024,0.026,0.048,0.065,0.092,0.02,0.067,0.107,0.028,0.038,0.032,0.034,0.052,0.032,0.038,0.034,0.038,0.04,0.099,0.03,0.053,0.044,0.062,0.033,0.042,0.063,0.027,0.035,0.035,0.038,0.952,0.043,0.028,0.04,0.332
file064-1,0.035,0.057,0.031,0.037,0.046,0.048,0.127,0.065,0.039,0.036,0.034,0.024,0.032,0.036,0.031,0.219,0.033,0.061,0.084,0.03,0.031,0.031,0.036,0.04,0.043,0.03,0.04,0.044,0.045,0.071,0.042,0.05,0.037,0.063,0.043,0.04,0.045,0.032,0.033,0.037,0.037,0.951,0.036,0.033,0.039,0.303
file064-2,0.043,0.883,0.036,0.038,0.052,0.035,0.042,0.047,0.04,0.032,0.034,0.038,0.041,0.033,0.05,0.063,0.036,0.038,0.05,0.035,0.048,0.037,0.032,0.042,0.038,0.03,0.051,0.045,0.038,0.048,0.051,0.034,0.033,0.095,0.044,0.043,0.044,0.053,0.037,0.04,0.033,0.89,0.043,0.043,0.037,0.046
file064-3,0.037,0.049,0.04,0.045,0.043,0.037,0.052,0.051,0.037,0.031,0.033,0.039,0.033,0.03,0.044,0.201,0.033,0.045,0.101,0.038,0.035,0.041,0.037,0.042,0.037,0.031,0.033,0.046,0.039,0.051,0.044,0.037,0.039,0.043,0.04,0.051,0.037,0.037,0.036,0.031,0.035,0.959,0.045,0.034,0.031,0.042
file064-4,0.035,0.896,0.038,0.04,0.056,0.034,0.044,0.046,0.035,0.036,0.035,0.037,0.04,0.039,0.056,0.112,0.037,0.047,0.066,0.04,0.04,0.036,0.03,0.04,0.034,0.03,0.042,0.042,0.04,0.046,0.069,0.035,0.037,0.044,0.037,0.044,0.044,0.041,0.031,0.043,0.033,0.951,0.037,0.048,0.04,0.044
file064-5,0.043,0.127,0.039,0.037,0.086,0.033,0.039,0.065,0.032,0.036,0.038,0.039,0.03,0.085,0.041,0.51,0.029,0.053,0.122,0.033,0.036,0.036,0.028,0.04,0.03,0.032,0.033,0.043,0.066,0.039,0.053,0.032,0.036,0.081,0.031,0.069,0.031,0.042,0.037,0.035,0.028,0.944,0.031,0.032,0.036,0.066
file065-0,0.037,0.046,0.038,0.047,0.037,0.046,0.036,0.041,0.057,0.047,0.035,0.034,0.034,0.041,0.032,0.035,0.039,0.039,0.043,0.033,0.041,0.039,0.037,0.035,0.033,0.038,0.076,0.041,0.035,0.086,0.041,0.031,0.035,0.037,0.032,0.035,0.038,0.052,0.036,0.934,0.039,0.037,0.034,0.034,0.04,0.032
file065-1,0.034,0.04,0.044,0.038,0.021,0.041,0.045,0.03,0.039,0.038,0.023,0.028,0.03,0.048,0.04,0.042,0.027,0.051,0.052,0.034,0.046,0.041,0.043,0.039,0.025,0.038,0.042,0.036,0.028,0.028,0.04,0.029,0.048,0.041,0.05,0.037,0.035,0.037,0.029,0.943,0.042,0.04,0.039,0.039,0.032,0.039
file065-2,0.031,0.058,0.034,0.034,0.017,0.035,0.04,0.028,0.03,0.054,0.028,0.024,0.038,0.05,0.032,0.04,0.033,0.05,0.044,0.043,0.046,0.044,0.049,0.038,0.027,0.039,0.032,0.032,0.035,0.041,0.059,0.03,0.054,0.032,0.043,0.038,0.041,0.034,0.03,0.973,0.046,0.04,0.046,0.045,0.026,0.04
file065-3,0.034,0.044,0.031,0.035,0.026,0.032,0.038,0.02,0.038,0.037,0.027,0.03,0.039,0.043,0.03,0.033,0.026,0.053,0.042,0.03,0.047,0.032,0.047,0.043,0.027,0.044,0.035,0.036,0.034,0.03,0.043,0.033,0.034,0.029,0.044,0.041,0.034,0.037,0.027,0.97,0.031,0.04,0.038,0.037,0.024,0.034
