,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file055-2,0.051,0.029,0.046,0.041,0.04,0.198,0.047,0.047,0.038,0.029,0.287,0.042,0.029,0.036,0.054,0.047,0.03,0.032,0.243,0.051,0.035,0.039,0.033,0.812,0.034,0.035,0.039,0.029,0.089,0.169,0.043,0.041,0.042,0.057,0.168,0.096,0.044,0.179,0.054,0.034,0.035,0.354,0.039,0.029,0.041,0.034
file055-3,0.049,0.027,0.037,0.03,0.037,0.025,0.043,0.028,0.03,0.024,0.255,0.048,0.028,0.035,0.127,0.04,0.03,0.022,0.453,0.046,0.025,0.025,0.037,0.974,0.032,0.023,0.036,0.029,0.032,0.028,0.031,0.049,0.03,0.097,0.026,0.044,0.032,0.028,0.027,0.038,0.032,0.465,0.032,0.032,0.026,0.028
file055-4,0.042,0.032,0.041,0.031,0.04,0.031,0.068,0.04,0.036,0.027,0.152,0.06,0.042,0.032,0.045,0.035,0.036,0.031,0.136,0.043,0.032,0.028,0.035,0.953,0.031,0.029,0.031,0.033,0.038,0.039,0.04,0.053,0.035,0.05,0.034,0.04,0.029,0.031,0.034,0.041,0.031,0.279,0.032,0.032,0.028,0.043
file055-5,0.043,0.032,0.042,0.03,0.036,0.03,0.061,0.036,0.033,0.028,0.151,0.06,0.038,0.031,0.057,0.051,0.034,0.024,0.457,0.06,0.026,0.027,0.041,0.921,0.034,0.022,0.031,0.033,0.031,0.032,0.034,0.039,0.031,0.105,0.03,0.038,0.031,0.029,0.029,0.032,0.036,0.496,0.062,0.04,0.018,0.042
file056-0,0.029,0.033,0.033,0.025,0.028,0.034,0.031,0.027,0.034,0.03,0.04,0.034,0.027,0.033,0.037,0.955,0.04,0.03,0.039,0.029,0.029,0.029,0.031,0.04,0.04,0.031,0.037,0.027,0.035,0.033,0.027,0.044,0.06,0.033,0.027,0.026,0.027,0.031,0.033,0.037,0.026,0.033,0.041,0.03,0.038,0.024
file056-1,0.029,0.038,0.032,0.033,0.03,0.046,0.025,0.026,0.037,0.043,0.036,0.032,0.03,0.033,0.038,0.972,0.033,0.031,0.042,0.028,0.035,0.032,0.028,0.039,0.044,0.033,0.036,0.029,0.033,0.025,0.028,0.05,0.059,0.03,0.029,0.027,0.027,0.029,0.032,0.037,0.027,0.031,0.045,0.033,0.035,0.025
file056-2,0.029,0.032,0.029,0.031,0.035,0.054,0.03,0.027,0.035,0.038,0.043,0.035,0.03,0.037,0.041,0.95,0.026,0.031,0.036,0.03,0.033,0.028,0.025,0.04,0.036,0.03,0.032,0.032,0.032,0.036,0.033,0.049,0.053,0.039,0.027,0.027,0.023,0.032,0.031,0.037,0.029,0.024,0.029,0.038,0.036,0.025
file056-3,0.031,0.03,0.033,0.034,0.028,0.055,0.032,0.037,0.037,0.035,0.039,0.04,0.031,0.048,0.04,0.961,0.039,0.037,0.037,0.046,0.029,0.031,0.03,0.046,0.034,0.028,0.043,0.029,0.045,0.032,0.047,0.083,0.096,0.04,0.025,0.033,0.023,0.033,0.034,0.038,0.034,0.031,0.037,0.034,0.044,0.027
file056-4,0.03,0.031,0.036,0.033,0.028,0.043,0.029,0.028,0.034,0.033,0.095,0.04,0.032,0.046,0.038,0.911,0.041,0.033,0.037,0.033,0.029,0.033,0.034,0.045,0.043,0.031,0.04,0.03,0.048,0.028,0.037,0.083,0.098,0.038,0.027,0.031,0.026,0.032,0.034,0.044,0.027,0.03,0.036,0.034,0.041,0.027
file056-5,0.025,0.03,0.03,0.031,0.022,0.041,0.023,0.027,0.028,0.04,0.055,0.035,0.033,0.039,0.032,0.953,0.037,0.032,0.029,0.031,0.028,0.027,0.028,0.037,0.039,0.031,0.032,0.031,0.035,0.028,0.029,0.07,0.083,0.037,0.024,0.028,0.025,0.028,0.032,0.034,0.023,0.024,0.03,0.029,0.037,0.025
file057-0,0.039,0.037,0.036,0.038,0.037,0.036,0.035,0.031,0.039,0.04,0.034,0.035,0.038,0.033,0.034,0.031,0.034,0.136,0.039,0.038,0.046,0.04,0.036,0.034,0.035,0.035,0.041,0.032,0.044,0.066,0.034,0.045,0.034,0.039,0.035,0.031,0.038,0.063,0.036,0.031,0.033,0.958,0.072,0.034,0.037,0.039
file057-1,0.036,0.034,0.032,0.032,0.041,0.035,0.028,0.031,0.041,0.035,0.033,0.03,0.037,0.035,0.038,0.027,0.036,0.192,0.038,0.033,0.037,0.036,0.04,0.035,0.029,0.031,0.043,0.031,0.036,0.069,0.032,0.038,0.039,0.044,0.035,0.031,0.038,0.05,0.034,0.034,0.036,0.934,0.045,0.03,0.035,0.033
file057-2,0.038,0.031,0.029,0.037,0.04,0.032,0.034,0.032,0.037,0.03,0.031,0.032,0.032,0.031,0.037,0.027,0.037,0.104,0.035,0.034,0.036,0.033,0.039,0.033,0.029,0.029,0.078,0.03,0.047,0.042,0.035,0.038,0.033,0.055,0.037,0.029,0.04,0.046,0.037,0.033,0.039,0.953,0.042,0.033,0.032,0.032
file058-0,0.033,0.033,0.034,0.034,0.054,0.038,0.039,0.071,0.066,0.038,0.649,0.052,0.033,0.042,0.043,0.111,0.041,0.05,0.042,0.054,0.036,0.035,0.035,0.871,0.036,0.051,0.089,0.05,0.041,0.122,0.043,0.069,0.133,0.053,0.043,0.055,0.037,0.034,0.038,0.067,0.096,0.037,0.036,0.039,0.034,0.031
file059-0,0.034,0.075,0.034,0.033,0.053,0.036,0.033,0.043,0.031,0.036,0.033,0.025,0.033,0.041,0.029,0.036,0.031,0.029,0.032,0.028,0.039,0.033,0.031,0.031,0.03,0.035,0.029,0.029,0.028,0.053,0.033,0.035,0.027,0.033,0.97,0.03,0.028,0.042,0.027,0.046,0.03,0.031,0.04,0.043,0.031,0.028
file059-1,0.031,0.047,0.031,0.042,0.04,0.032,0.038,0.041,0.027,0.049,0.028,0.027,0.03,0.039,0.027,0.03,0.029,0.029,0.039,0.024,0.028,0.029,0.031,0.03,0.027,0.037,0.029,0.024,0.025,0.045,0.027,0.032,0.031,0.03,0.982,0.032,0.031,0.045,0.025,0.045,0.026,0.035,0.04,0.04,0.029,0.029
file059-2,0.031,0.031,0.03,0.051,0.051,0.031,0.039,0.042,0.028,0.062,0.029,0.028,0.029,0.035,0.031,0.03,0.033,0.031,0.034,0.023,0.032,0.029,0.027,0.03,0.026,0.035,0.031,0.024,0.026,0.04,0.026,0.044,0.024,0.031,0.96,0.033,0.03,0.04,0.024,0.063,0.029,0.032,0.027,0.058,0.028,0.026
file059-3,0.032,0.033,0.028,0.051,0.06,0.031,0.037,0.056,0.025,0.058,0.031,0.027,0.033,0.041,0.032,0.029,0.033,0.031,0.037,0.026,0.033,0.028,0.027,0.028,0.028,0.04,0.03,0.026,0.027,0.046,0.027,0.044,0.021,0.032,0.95,0.033,0.029,0.084,0.022,0.099,0.027,0.031,0.027,0.063,0.033,0.026
file059-4,0.036,0.034,0.031,0.045,0.039,0.033,0.036,0.048,0.027,0.056,0.034,0.028,0.033,0.041,0.028,0.031,0.031,0.031,0.031,0.028,0.03,0.032,0.029,0.03,0.032,0.039,0.029,0.028,0.03,0.042,0.03,0.031,0.029,0.034,0.955,0.031,0.034,0.081,0.026,0.087,0.028,0.031,0.032,0.074,0.033,0.027
file059-5,0.034,0.042,0.033,0.045,0.039,0.033,0.035,0.051,0.028,0.051,0.032,0.031,0.032,0.036,0.028,0.029,0.03,0.029,0.033,0.025,0.031,0.03,0.03,0.031,0.03,0.036,0.03,0.027,0.029,0.039,0.028,0.034,0.027,0.03,0.926,0.031,0.032,0.083,0.029,0.069,0.027,0.032,0.029,0.137,0.035,0.027
file060-0,0.031,0.023,0.031,0.093,0.032,0.029,0.033,0.033,0.091,0.03,0.033,0.028,0.025,0.035,0.026,0.027,0.029,0.048,0.021,0.025,0.037,0.029,0.032,0.027,0.027,0.031,0.148,0.032,0.032,0.036,0.95,0.024,0.038,0.03,0.031,0.025,0.027,0.032,0.042,0.028,0.029,0.029,0.033,0.029,0.025,0.031
file060-1,0.042,0.032,0.036,0.028,0.042,0.028,0.032,0.032,0.034,0.027,0.025,0.033,0.031,0.033,0.041,0.03,0.025,0.05,0.08,0.021,0.034,0.034,0.037,0.025,0.031,0.029,0.062,0.037,0.029,0.033,0.973,0.026,0.06,0.074,0.029,0.027,0.026,0.032,0.026,0.031,0.033,0.037,0.035,0.031,0.03,0.029
file060-2,0.041,0.035,0.029,0.027,0.095,0.026,0.036,0.033,0.049,0.025,0.025,0.031,0.031,0.04,0.046,0.029,0.026,0.048,0.163,0.027,0.04,0.042,0.038,0.027,0.036,0.029,0.045,0.043,0.03,0.032,0.969,0.024,0.058,0.067,0.027,0.03,0.03,0.037,0.033,0.035,0.032,0.031,0.039,0.033,0.037,0.031
file060-3,0.023,0.036,0.044,0.033,0.053,0.03,0.027,0.027,0.127,0.091,0.029,0.026,0.027,0.031,0.037,0.023,0.025,0.029,0.038,0.029,0.031,0.032,0.031,0.029,0.027,0.05,0.025,0.036,0.045,0.032,0.968,0.021,0.04,0.043,0.024,0.03,0.024,0.039,0.041,0.032,0.025,0.027,0.034,0.078,0.026,0.032
file060-4,0.022,0.065,0.061,0.04,0.052,0.031,0.027,0.049,0.071,0.148,0.027,0.038,0.033,0.025,0.03,0.027,0.029,0.031,0.021,0.031,0.032,0.081,0.025,0.029,0.027,0.093,0.038,0.029,0.097,0.049,0.978,0.046,0.05,0.034,0.034,0.035,0.024,0.056,0.159,0.033,0.025,0.027,0.032,0.051,0.051,0.03
file061-0,0.028,0.05,0.032,0.028,0.043,0.032,0.045,0.043,0.035,0.048,0.047,0.059,0.034,0.054,0.044,0.036,0.029,0.063,0.057,0.029,0.044,0.038,0.05,0.038,0.037,0.031,0.975,0.21,0.278,0.07,0.029,0.045,0.042,0.034,0.041,0.132,0.031,0.063,0.052,0.039,0.037,0.038,0.065,0.055,0.033,0.024
file061-1,0.035,0.054,0.035,0.036,0.061,0.036,0.041,0.034,0.069,0.034,0.033,0.044,0.035,0.046,0.035,0.035,0.031,0.058,0.05,0.036,0.04,0.043,0.029,0.028,0.036,0.046,0.962,0.118,0.072,0.023,0.045,0.036,0.046,0.036,0.038,0.031,0.032,0.055,0.05,0.043,0.039,0.039,0.032,0.062,0.027,0.028
file061-2,0.043,0.042,0.033,0.033,0.064,0.039,0.049,0.038,0.034,0.037,0.03,0.038,0.036,0.038,0.029,0.039,0.03,0.035,0.042,0.03,0.04,0.036,0.027,0.029,0.032,0.049,0.972,0.195,0.085,0.027,0.071,0.061,0.036,0.039,0.057,0.032,0.032,0.077,0.098,0.046,0.035,0.068,0.033,0.066,0.028,0.026
file061-3,0.033,0.043,0.033,0.032,0.06,0.031,0.041,0.033,0.036,0.028,0.034,0.045,0.032,0.048,0.04,0.038,0.034,0.044,0.046,0.033,0.037,0.047,0.033,0.03,0.034,0.045,0.979,0.214,0.075,0.022,0.044,0.026,0.033,0.035,0.039,0.033,0.033,0.127,0.1,0.047,0.029,0.036,0.034,0.063,0.028,0.02
file061-4,0.036,0.041,0.034,0.036,0.055,0.032,0.033,0.029,0.063,0.039,0.036,0.041,0.035,0.04,0.041,0.037,0.032,0.037,0.043,0.035,0.039,0.039,0.036,0.024,0.031,0.042,0.971,0.096,0.076,0.021,0.036,0.025,0.043,0.03,0.039,0.032,0.033,0.062,0.075,0.049,0.031,0.036,0.03,0.054,0.032,0.028
file062-0,0.023,0.029,0.031,0.021,0.051,0.03,0.045,0.044,0.028,0.033,0.026,0.029,0.028,0.029,0.025,0.026,0.031,0.053,0.031,0.033,0.033,0.061,0.035,0.022,0.031,0.038,0.026,0.028,0.024,0.047,0.953,0.036,0.137,0.037,0.044,0.031,0.033,0.033,0.032,0.042,0.032,0.031,0.027,0.024,0.039,0.028
file062-1,0.041,0.029,0.027,0.027,0.046,0.025,0.05,0.038,0.026,0.027,0.027,0.035,0.025,0.027,0.024,0.022,0.038,0.064,0.032,0.054,0.028,0.035,0.03,0.023,0.028,0.048,0.026,0.03,0.031,0.048,0.946,0.038,0.576,0.037,0.027,0.032,0.031,0.048,0.024,0.033,0.035,0.04,0.029,0.026,0.029,0.029
file062-2,0.031,0.032,0.035,0.024,0.06,0.033,0.045,0.065,0.025,0.031,0.031,0.036,0.03,0.039,0.028,0.024,0.035,0.034,0.034,0.073,0.036,0.049,0.03,0.024,0.035,0.058,0.024,0.026,0.026,0.059,0.952,0.037,0.147,0.032,0.043,0.031,0.029,0.044,0.028,0.07,0.032,0.038,0.038,0.025,0.069,0.035
file062-3,0.022,0.031,0.042,0.03,0.071,0.029,0.048,0.066,0.022,0.08,0.028,0.036,0.031,0.033,0.033,0.025,0.033,0.032,0.042,0.05,0.038,0.035,0.031,0.033,0.031,0.063,0.022,0.027,0.059,0.051,0.977,0.087,0.135,0.039,0.039,0.029,0.03,0.037,0.032,0.056,0.037,0.034,0.045,0.027,0.067,0.033
file062-4,0.03,0.061,0.041,0.028,0.043,0.029,0.037,0.031,0.027,0.039,0.027,0.038,0.031,0.029,0.033,0.025,0.031,0.028,0.036,0.057,0.033,0.032,0.035,0.029,0.029,0.06,0.027,0.028,0.077,0.059,0.966,0.097,0.239,0.037,0.045,0.032,0.029,0.084,0.031,0.046,0.036,0.037,0.06,0.042,0.058,0.03
file062-5,0.025,0.028,0.032,0.024,0.098,0.034,0.033,0.037,0.027,0.029,0.027,0.04,0.029,0.028,0.03,0.031,0.028,0.05,0.084,0.028,0.042,0.04,0.031,0.03,0.027,0.041,0.041,0.041,0.038,0.037,0.952,0.051,0.361,0.032,0.04,0.033,0.032,0.049,0.03,0.044,0.038,0.031,0.084,0.035,0.035,0.028
file063-0,0.033,0.024,0.031,0.045,0.036,0.037,0.045,0.066,0.039,0.415,0.034,0.033,0.033,0.046,0.031,0.028,0.038,0.032,0.909,0.039,0.074,0.082,0.036,0.033,0.044,0.25,0.1,0.036,0.031,0.046,0.026,0.043,0.058,0.138,0.039,0.036,0.037,0.057,0.067,0.036,0.034,0.034,0.029,0.04,0.304,0.034
file063-1,0.025,0.027,0.031,0.04,0.049,0.031,0.037,0.093,0.031,0.05,0.029,0.026,0.03,0.053,0.035,0.03,0.039,0.031,0.956,0.041,0.055,0.067,0.046,0.031,0.033,0.632,0.058,0.027,0.03,0.051,0.026,0.04,0.06,0.1,0.061,0.032,0.038,0.062,0.06,0.032,0.04,0.04,0.04,0.071,0.289,0.026
file063-2,0.026,0.031,0.028,0.031,0.061,0.025,0.04,0.05,0.029,0.046,0.035,0.025,0.036,0.036,0.034,0.032,0.028,0.042,0.94,0.039,0.081,0.034,0.029,0.029,0.031,0.892,0.054,0.026,0.033,0.07,0.03,0.034,0.036,0.145,0.048,0.031,0.03,0.045,0.039,0.033,0.027,0.04,0.045,0.098,0.052,0.028
file063-3,0.029,0.029,0.037,0.037,0.028,0.027,0.036,0.04,0.032,0.031,0.029,0.03,0.067,0.034,0.034,0.036,0.038,0.03,0.693,0.032,0.042,0.039,0.04,0.03,0.03,0.889,0.038,0.028,0.032,0.053,0.038,0.055,0.039,0.069,0.037,0.031,0.028,0.083,0.032,0.036,0.027,0.037,0.036,0.045,0.046,0.037
file063-4,0.025,0.027,0.025,0.032,0.02,0.054,0.034,0.042,0.029,0.039,0.032,0.029,0.035,0.032,0.036,0.036,0.029,0.053,0.947,0.034,0.193,0.039,0.031,0.032,0.03,0.557,0.04,0.025,0.028,0.12,0.033,0.03,0.045,0.167,0.046,0.032,0.03,0.054,0.085,0.032,0.034,0.026,0.045,0.079,0.038,0.026
file063-5,0.032,0.027,0.031,0.028,0.031,0.07,0.037,0.04,0.029,0.035,0.034,0.033,0.037,0.035,0.035,0.032,0.052,0.049,0.916,0.03,0.078,0.048,0.025,0.035,0.031,0.883,0.04,0.026,0.032,0.057,0.028,0.034,0.043,0.139,0.041,0.036,0.036,0.045,0.039,0.04,0.027,0.039,0.048,0.031,0.031,0.032
file063-6,0.031,0.03,0.03,0.041,0.029,0.041,0.033,0.058,0.032,0.036,0.035,0.031,0.366,0.029,0.028,0.033,0.029,0.042,0.926,0.036,0.028,0.031,0.029,0.032,0.03,0.597,0.038,0.029,0.03,0.094,0.03,0.031,0.033,0.151,0.033,0.039,0.047,0.048,0.037,0.043,0.027,0.036,0.039,0.035,0.035,0.044
file063-7,0.026,0.024,0.029,0.04,0.026,0.043,0.034,0.065,0.028,0.036,0.03,0.033,0.528,0.029,0.03,0.033,0.031,0.032,0.919,0.032,0.11,0.046,0.028,0.028,0.035,0.894,0.068,0.029,0.036,0.045,0.029,0.039,0.036,0.275,0.039,0.034,0.059,0.13,0.048,0.043,0.032,0.035,0.037,0.05,0.063,0.037
file063-8,0.033,0.03,0.036,0.029,0.022,0.188,0.029,0.071,0.024,0.028,0.029,0.031,0.03,0.037,0.034,0.033,0.072,0.046,0.967,0.041,0.035,0.172,0.036,0.03,0.04,0.049,0.028,0.029,0.038,0.041,0.029,0.04,0.039,0.154,0.039,0.037,0.039,0.047,0.045,0.029,0.032,0.037,0.036,0.034,0.172,0.049
file064-0,0.08,0.039,0.04,0.03,0.032,0.025,0.032,0.077,0.032,0.038,0.027,0.025,0.024,0.029,0.097,0.422,0.031,0.162,0.057,0.022,0.033,0.047,0.031,0.049,0.023,0.042,0.03,0.035,0.029,0.086,0.059,0.036,0.035,0.064,0.025,0.181,0.029,0.04,0.028,0.033,0.029,0.924,0.038,0.047,0.036,0.088
file064-1,0.074,0.066,0.034,0.036,0.039,0.034,0.047,0.038,0.038,0.034,0.026,0.029,0.03,0.029,0.053,0.311,0.04,0.131,0.096,0.029,0.036,0.06,0.041,0.051,0.034,0.044,0.035,0.034,0.033,0.064,0.049,0.042,0.057,0.066,0.028,0.029,0.03,0.038,0.031,0.033,0.035,0.96,0.043,0.043,0.035,0.077
file064-2,0.049,0.753,0.03,0.046,0.046,0.03,0.032,0.048,0.036,0.028,0.034,0.033,0.034,0.028,0.047,0.081,0.037,0.043,0.061,0.035,0.038,0.054,0.036,0.042,0.032,0.042,0.035,0.032,0.029,0.043,0.065,0.035,0.07,0.045,0.047,0.04,0.029,0.07,0.03,0.03,0.027,0.957,0.031,0.034,0.034,0.049
file064-3,0.06,0.146,0.036,0.042,0.037,0.03,0.036,0.058,0.032,0.032,0.037,0.034,0.032,0.03,0.047,0.203,0.04,0.029,0.122,0.038,0.035,0.043,0.049,0.052,0.031,0.046,0.031,0.042,0.039,0.037,0.063,0.039,0.095,0.038,0.031,0.049,0.031,0.04,0.039,0.035,0.035,0.97,0.044,0.033,0.034,0.04
file064-4,0.054,0.711,0.04,0.041,0.04,0.033,0.03,0.064,0.037,0.03,0.043,0.035,0.034,0.036,0.054,0.097,0.034,0.035,0.07,0.038,0.037,0.049,0.047,0.049,0.035,0.039,0.033,0.037,0.034,0.037,0.074,0.034,0.074,0.038,0.037,0.055,0.032,0.064,0.046,0.04,0.03,0.956,0.049,0.033,0.034,0.052
file064-5,0.056,0.438,0.04,0.037,0.031,0.041,0.05,0.055,0.031,0.03,0.043,0.034,0.037,0.052,0.081,0.299,0.04,0.034,0.092,0.035,0.03,0.042,0.039,0.054,0.037,0.045,0.036,0.033,0.034,0.035,0.084,0.036,0.065,0.099,0.034,0.042,0.034,0.053,0.056,0.044,0.03,0.926,0.107,0.034,0.033,0.046
file065-0,0.033,0.061,0.037,0.038,0.033,0.027,0.041,0.034,0.033,0.038,0.033,0.171,0.024,0.028,0.033,0.033,0.036,0.031,0.037,0.03,0.036,0.039,0.033,0.031,0.03,0.038,0.038,0.04,0.042,0.085,0.036,0.032,0.038,0.031,0.034,0.035,0.031,0.046,0.044,0.958,0.04,0.034,0.028,0.037,0.038,0.039
file065-1,0.035,0.059,0.033,0.045,0.025,0.031,0.043,0.034,0.031,0.035,0.036,0.03,0.027,0.03,0.032,0.038,0.039,0.036,0.048,0.032,0.036,0.036,0.036,0.036,0.027,0.036,0.038,0.045,0.042,0.025,0.033,0.031,0.044,0.035,0.034,0.03,0.034,0.034,0.024,0.982,0.041,0.032,0.034,0.043,0.04,0.03
file065-2,0.034,0.186,0.027,0.035,0.02,0.022,0.032,0.03,0.03,0.035,0.022,0.024,0.024,0.027,0.029,0.026,0.031,0.035,0.031,0.04,0.037,0.035,0.038,0.029,0.02,0.054,0.034,0.046,0.022,0.019,0.046,0.038,0.041,0.025,0.044,0.028,0.024,0.024,0.022,0.987,0.029,0.027,0.033,0.049,0.029,0.026
file065-3,0.039,0.046,0.033,0.034,0.018,0.023,0.034,0.026,0.026,0.029,0.031,0.027,0.025,0.029,0.026,0.036,0.046,0.031,0.043,0.03,0.037,0.03,0.036,0.038,0.024,0.055,0.034,0.033,0.034,0.024,0.036,0.052,0.027,0.026,0.039,0.026,0.023,0.029,0.023,0.977,0.03,0.032,0.031,0.059,0.033,0.027
file067-0,0.035,0.037,0.045,0.803,0.042,0.026,0.05,0.034,0.069,0.053,0.03,0.032,0.03,0.035,0.056,0.04,0.041,0.046,0.05,0.038,0.039,0.039,0.041,0.036,0.042,0.078,0.113,0.059,0.041,0.055,0.028,0.605,0.034,0.031,0.041,0.034,0.027,0.071,0.035,0.036,0.038,0.04,0.029,0.105,0.035,0.052
file067-1,0.038,0.047,0.035,0.426,0.039,0.034,0.046,0.03,0.214,0.068,0.04,0.037,0.037,0.038,0.044,0.034,0.038,0.036,0.043,0.036,0.038,0.039,0.038,0.036,0.035,0.046,0.046,0.044,0.04,0.046,0.031,0.669,0.147,0.029,0.235,0.043,0.027,0.062,0.041,0.059,0.042,0.035,0.033,0.049,0.038,0.038
file067-2,0.035,0.036,0.025,0.09,0.061,0.03,0.038,0.032,0.167,0.055,0.027,0.028,0.027,0.035,0.042,0.026,0.028,0.034,0.057,0.031,0.034,0.035,0.031,0.035,0.033,0.041,0.057,0.052,0.043,0.049,0.025,0.912,0.05,0.026,0.062,0.03,0.023,0.06,0.033,0.115,0.03,0.029,0.028,0.045,0.03,0.035
file067-3,0.036,0.034,0.026,0.136,0.053,0.03,0.04,0.038,0.226,0.07,0.032,0.031,0.032,0.035,0.048,0.031,0.029,0.04,0.075,0.034,0.031,0.035,0.033,0.037,0.035,0.04,0.073,0.052,0.044,0.048,0.027,0.834,0.028,0.029,0.032,0.032,0.027,0.055,0.036,0.139,0.03,0.029,0.028,0.047,0.033,0.035
file067-4,0.032,0.032,0.025,0.051,0.052,0.031,0.037,0.037,0.222,0.052,0.03,0.03,0.031,0.035,0.04,0.03,0.025,0.039,0.033,0.032,0.028,0.035,0.034,0.035,0.031,0.038,0.028,0.047,0.027,0.047,0.025,0.845,0.027,0.027,0.026,0.029,0.027,0.037,0.033,0.07,0.03,0.026,0.032,0.033,0.031,0.03
file067-5,0.035,0.031,0.031,0.095,0.168,0.033,0.042,0.029,0.129,0.046,0.031,0.031,0.033,0.034,0.042,0.031,0.033,0.036,0.045,0.036,0.046,0.035,0.037,0.033,0.034,0.044,0.041,0.071,0.043,0.037,0.029,0.613,0.029,0.032,0.043,0.03,0.028,0.048,0.036,0.046,0.032,0.035,0.031,0.072,0.032,0.036
file067-6,0.033,0.033,0.028,0.08,0.046,0.032,0.037,0.04,0.131,0.038,0.03,0.031,0.032,0.032,0.043,0.029,0.029,0.037,0.036,0.031,0.031,0.033,0.042,0.034,0.034,0.033,0.04,0.045,0.03,0.041,0.028,0.902,0.029,0.029,0.037,0.03,0.03,0.039,0.034,0.042,0.029,0.028,0.031,0.029,0.032,0.034
file067-7,0.034,0.027,0.025,0.063,0.037,0.032,0.033,0.04,0.116,0.035,0.028,0.031,0.031,0.032,0.039,0.027,0.028,0.034,0.039,0.031,0.028,0.032,0.051,0.038,0.034,0.033,0.029,0.053,0.027,0.046,0.027,0.838,0.03,0.029,0.026,0.031,0.03,0.033,0.031,0.05,0.03,0.027,0.034,0.029,0.031,0.031
file068-0,0.055,0.045,0.025,0.034,0.034,0.023,0.02,0.036,0.03,0.044,0.027,0.11,0.027,0.04,0.275,0.021,0.042,0.028,0.036,0.023,0.096,0.04,0.065,0.017,0.084,0.032,0.329,0.035,0.034,0.016,0.164,0.034,0.044,0.034,0.033,0.071,0.028,0.03,0.581,0.029,0.028,0.021,0.043,0.035,0.032,0.024
file068-1,0.078,0.057,0.021,0.036,0.043,0.022,0.019,0.063,0.036,0.045,0.024,0.062,0.02,0.038,0.051,0.021,0.042,0.019,0.018,0.028,0.056,0.028,0.044,0.017,0.078,0.036,0.155,0.039,0.027,0.012,0.195,0.04,0.047,0.023,0.031,0.028,0.037,0.023,0.885,0.034,0.028,0.025,0.046,0.021,0.02,0.023
file068-2,0.062,0.047,0.019,0.035,0.037,0.018,0.019,0.062,0.035,0.046,0.022,0.064,0.019,0.03,0.06,0.021,0.037,0.019,0.017,0.021,0.074,0.024,0.033,0.015,0.073,0.035,0.104,0.027,0.033,0.011,0.144,0.04,0.047,0.023,0.048,0.029,0.034,0.022,0.821,0.031,0.028,0.022,0.061,0.019,0.02,0.03
file068-3,0.051,0.066,0.021,0.038,0.043,0.018,0.021,0.051,0.039,0.045,0.029,0.071,0.024,0.032,0.107,0.021,0.037,0.022,0.023,0.027,0.08,0.027,0.034,0.018,0.027,0.034,0.043,0.033,0.043,0.012,0.172,0.04,0.031,0.024,0.052,0.036,0.03,0.027,0.914,0.035,0.03,0.024,0.073,0.02,0.023,0.033
file068-4,0.035,0.034,0.026,0.028,0.032,0.019,0.017,0.046,0.031,0.041,0.029,0.051,0.024,0.037,0.095,0.02,0.032,0.03,0.033,0.019,0.235,0.026,0.046,0.016,0.031,0.035,0.059,0.037,0.049,0.014,0.032,0.027,0.04,0.024,0.067,0.053,0.026,0.052,0.763,0.033,0.031,0.023,0.071,0.023,0.023,0.029
file069-0,0.031,0.041,0.03,0.032,0.027,0.035,0.046,0.031,0.035,0.038,0.032,0.03,0.036,0.029,0.031,0.033,0.044,0.034,0.034,0.03,0.039,0.035,0.042,0.03,0.029,0.054,0.031,0.036,0.033,0.028,0.029,0.035,0.167,0.031,0.038,0.033,0.033,0.035,0.026,0.976,0.029,0.037,0.034,0.036,0.032,0.037
file069-1,0.036,0.043,0.032,0.046,0.028,0.036,0.044,0.034,0.035,0.037,0.033,0.032,0.036,0.027,0.033,0.031,0.036,0.043,0.049,0.032,0.039,0.037,0.046,0.032,0.023,0.064,0.04,0.043,0.032,0.026,0.03,0.036,0.138,0.032,0.043,0.029,0.034,0.032,0.026,0.968,0.034,0.03,0.038,0.04,0.03,0.034
file069-2,0.029,0.038,0.03,0.036,0.029,0.028,0.042,0.033,0.034,0.035,0.028,0.031,0.032,0.028,0.032,0.03,0.042,0.035,0.037,0.029,0.032,0.034,0.038,0.03,0.027,0.048,0.037,0.042,0.031,0.027,0.03,0.03,0.053,0.034,0.041,0.03,0.03,0.036,0.041,0.973,0.04,0.032,0.037,0.034,0.029,0.035
file069-3,0.029,0.051,0.037,0.036,0.039,0.029,0.036,0.025,0.031,0.032,0.03,0.033,0.043,0.034,0.032,0.032,0.052,0.037,0.035,0.033,0.038,0.034,0.032,0.031,0.027,0.046,0.037,0.039,0.036,0.024,0.041,0.034,0.057,0.034,0.039,0.029,0.028,0.053,0.034,0.98,0.044,0.03,0.038,0.052,0.028,0.035
