,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file053-15,0.036,0.034,0.034,0.032,0.162,0.037,0.025,0.065,0.038,0.048,0.043,0.121,0.067,0.105,0.117,0.035,0.032,0.032,0.276,0.037,0.12,0.061,0.026,0.032,0.034,0.887,0.031,0.034,0.04,0.042,0.028,0.029,0.031,0.043,0.039,0.031,0.039,0.027,0.071,0.037,0.041,0.035,0.069,0.248,0.029,0.035
file053-16,0.032,0.031,0.032,0.032,0.776,0.06,0.044,0.048,0.034,0.323,0.063,0.089,0.03,0.388,0.064,0.037,0.028,0.038,0.264,0.031,0.11,0.054,0.032,0.056,0.048,0.555,0.027,0.049,0.038,0.034,0.035,0.05,0.028,0.034,0.067,0.031,0.026,0.028,0.043,0.03,0.034,0.039,0.032,0.38,0.033,0.031
file053-17,0.034,0.032,0.033,0.034,0.899,0.049,0.032,0.046,0.034,0.302,0.053,0.044,0.029,0.292,0.051,0.035,0.031,0.037,0.025,0.032,0.032,0.036,0.03,0.045,0.039,0.336,0.026,0.111,0.031,0.037,0.033,0.047,0.028,0.03,0.037,0.032,0.026,0.035,0.022,0.022,0.031,0.038,0.054,0.274,0.032,0.029
file053-18,0.025,0.022,0.037,0.03,0.89,0.036,0.035,0.04,0.034,0.032,0.036,0.024,0.025,0.301,0.229,0.029,0.025,0.028,0.212,0.028,0.038,0.038,0.037,0.044,0.048,0.48,0.027,0.227,0.033,0.046,0.029,0.045,0.034,0.025,0.057,0.036,0.026,0.024,0.023,0.022,0.023,0.037,0.079,0.284,0.027,0.02
file053-19,0.029,0.03,0.028,0.029,0.537,0.034,0.038,0.036,0.035,0.028,0.03,0.025,0.028,0.06,0.433,0.037,0.025,0.027,0.337,0.034,0.16,0.048,0.034,0.027,0.039,0.653,0.037,0.04,0.034,0.034,0.026,0.039,0.023,0.07,0.041,0.031,0.028,0.044,0.03,0.036,0.027,0.037,0.067,0.294,0.025,0.029
file054-0,0.031,0.035,0.034,0.041,0.038,0.039,0.038,0.038,0.038,0.028,0.033,0.034,0.04,0.037,0.036,0.035,0.041,0.033,0.03,0.031,0.032,0.034,0.033,0.032,0.036,0.035,0.034,0.059,0.06,0.038,0.037,0.137,0.033,0.03,0.05,0.041,0.041,0.06,0.031,0.039,0.787,0.034,0.03,0.033,0.039,0.033
file054-1,0.031,0.035,0.037,0.026,0.032,0.034,0.038,0.035,0.032,0.03,0.029,0.034,0.033,0.031,0.039,0.028,0.028,0.031,0.033,0.038,0.031,0.026,0.031,0.029,0.03,0.044,0.03,0.122,0.216,0.031,0.039,0.189,0.035,0.043,0.038,0.036,0.043,0.041,0.031,0.039,0.794,0.037,0.028,0.035,0.03,0.032
file054-2,0.033,0.036,0.032,0.031,0.044,0.038,0.039,0.046,0.034,0.031,0.031,0.037,0.033,0.03,0.042,0.03,0.031,0.031,0.035,0.038,0.034,0.027,0.029,0.031,0.03,0.03,0.036,0.121,0.16,0.033,0.036,0.081,0.03,0.044,0.041,0.037,0.036,0.035,0.025,0.04,0.129,0.037,0.033,0.034,0.031,0.034
file055-0,0.028,0.036,0.032,0.039,0.031,0.035,0.048,0.062,0.031,0.035,0.056,0.047,0.034,0.058,0.121,0.208,0.038,0.034,0.096,0.042,0.039,0.03,0.033,0.959,0.034,0.033,0.03,0.03,0.033,0.04,0.05,0.036,0.039,0.086,0.032,0.048,0.037,0.038,0.027,0.035,0.033,0.097,0.048,0.034,0.043,0.041
file055-1,0.034,0.04,0.032,0.04,0.038,0.039,0.045,0.059,0.034,0.033,0.214,0.042,0.037,0.041,0.091,0.064,0.033,0.041,0.075,0.042,0.034,0.04,0.038,0.768,0.032,0.036,0.037,0.028,0.035,0.353,0.066,0.041,0.049,0.091,0.072,0.046,0.038,0.08,0.061,0.039,0.026,0.081,0.083,0.031,0.056,0.04
file055-2,0.039,0.035,0.035,0.04,0.039,0.041,0.048,0.073,0.032,0.035,0.356,0.04,0.037,0.046,0.059,0.045,0.037,0.036,0.265,0.036,0.035,0.038,0.031,0.581,0.035,0.036,0.038,0.033,0.042,0.356,0.061,0.044,0.038,0.289,0.075,0.072,0.043,0.072,0.064,0.042,0.033,0.079,0.095,0.034,0.042,0.032
file055-3,0.038,0.034,0.036,0.033,0.032,0.031,0.052,0.041,0.028,0.034,0.46,0.034,0.034,0.034,0.07,0.048,0.034,0.036,0.41,0.038,0.029,0.031,0.043,0.925,0.04,0.035,0.037,0.036,0.039,0.035,0.038,0.057,0.04,0.317,0.034,0.066,0.036,0.031,0.03,0.038,0.033,0.094,0.042,0.036,0.039,0.044
file055-4,0.038,0.035,0.036,0.034,0.034,0.03,0.076,0.061,0.03,0.036,0.129,0.034,0.037,0.037,0.052,0.053,0.032,0.037,0.243,0.037,0.032,0.031,0.039,0.89,0.038,0.032,0.034,0.034,0.037,0.034,0.039,0.047,0.042,0.236,0.037,0.036,0.036,0.031,0.033,0.039,0.036,0.074,0.079,0.036,0.038,0.036
file055-5,0.032,0.033,0.038,0.032,0.031,0.031,0.115,0.059,0.027,0.035,0.436,0.037,0.039,0.036,0.037,0.054,0.033,0.027,0.477,0.031,0.022,0.027,0.034,0.627,0.041,0.028,0.033,0.027,0.035,0.029,0.033,0.033,0.05,0.318,0.031,0.033,0.031,0.031,0.033,0.032,0.033,0.096,0.116,0.026,0.026,0.037
file056-0,0.032,0.028,0.026,0.026,0.034,0.027,0.026,0.021,0.032,0.036,0.038,0.024,0.028,0.035,0.034,0.993,0.022,0.032,0.026,0.024,0.031,0.042,0.019,0.025,0.025,0.026,0.03,0.024,0.025,0.027,0.024,0.037,0.037,0.034,0.022,0.025,0.024,0.03,0.036,0.031,0.026,0.025,0.023,0.028,0.03,0.025
file056-1,0.031,0.026,0.027,0.024,0.038,0.025,0.027,0.018,0.033,0.036,0.042,0.021,0.032,0.031,0.033,0.994,0.022,0.032,0.025,0.023,0.033,0.041,0.019,0.021,0.026,0.026,0.031,0.025,0.026,0.028,0.03,0.036,0.044,0.034,0.026,0.022,0.027,0.03,0.049,0.032,0.029,0.029,0.022,0.032,0.029,0.028
file056-2,0.029,0.027,0.027,0.028,0.04,0.032,0.033,0.024,0.03,0.039,0.052,0.025,0.03,0.032,0.033,0.99,0.022,0.029,0.026,0.026,0.03,0.036,0.02,0.024,0.029,0.03,0.03,0.026,0.03,0.03,0.032,0.04,0.037,0.034,0.029,0.03,0.029,0.037,0.04,0.034,0.035,0.027,0.024,0.034,0.031,0.024
file056-3,0.03,0.027,0.028,0.024,0.038,0.033,0.028,0.02,0.032,0.036,0.039,0.026,0.031,0.032,0.034,0.994,0.022,0.034,0.028,0.025,0.031,0.041,0.021,0.022,0.031,0.027,0.035,0.024,0.037,0.031,0.03,0.051,0.036,0.037,0.031,0.026,0.035,0.039,0.05,0.031,0.029,0.026,0.025,0.033,0.033,0.022
file056-4,0.032,0.026,0.03,0.025,0.043,0.033,0.029,0.016,0.032,0.041,0.046,0.024,0.029,0.034,0.041,0.994,0.025,0.034,0.024,0.025,0.032,0.044,0.021,0.025,0.033,0.028,0.037,0.026,0.036,0.029,0.033,0.056,0.048,0.041,0.026,0.028,0.032,0.039,0.051,0.034,0.033,0.029,0.027,0.033,0.032,0.023
file056-5,0.029,0.026,0.028,0.025,0.035,0.027,0.026,0.02,0.026,0.046,0.041,0.025,0.032,0.035,0.042,0.978,0.023,0.033,0.026,0.022,0.035,0.043,0.021,0.026,0.028,0.03,0.036,0.025,0.028,0.028,0.031,0.055,0.042,0.044,0.022,0.026,0.031,0.039,0.048,0.032,0.03,0.026,0.027,0.028,0.029,0.03
file057-0,0.03,0.03,0.036,0.041,0.035,0.039,0.037,0.03,0.035,0.04,0.03,0.034,0.036,0.034,0.036,0.038,0.034,0.197,0.041,0.032,0.035,0.035,0.042,0.031,0.032,0.03,0.057,0.032,0.038,0.082,0.036,0.055,0.055,0.039,0.041,0.034,0.035,0.036,0.047,0.033,0.035,0.855,0.037,0.036,0.033,0.045
file057-1,0.03,0.038,0.039,0.039,0.042,0.039,0.037,0.035,0.04,0.047,0.032,0.036,0.043,0.03,0.044,0.043,0.035,0.209,0.032,0.035,0.036,0.037,0.045,0.035,0.031,0.034,0.062,0.038,0.04,0.118,0.041,0.058,0.071,0.063,0.042,0.036,0.048,0.033,0.046,0.035,0.046,0.64,0.039,0.037,0.037,0.071
file057-2,0.03,0.031,0.042,0.036,0.035,0.038,0.041,0.033,0.038,0.04,0.029,0.033,0.051,0.033,0.044,0.038,0.039,0.098,0.03,0.034,0.034,0.036,0.043,0.033,0.032,0.034,0.109,0.037,0.043,0.062,0.036,0.074,0.064,0.094,0.04,0.032,0.047,0.038,0.043,0.038,0.038,0.796,0.038,0.036,0.032,0.045
file058-0,0.032,0.035,0.03,0.033,0.045,0.032,0.042,0.045,0.055,0.033,0.593,0.04,0.033,0.039,0.037,0.052,0.034,0.036,0.037,0.032,0.035,0.033,0.034,0.754,0.029,0.131,0.052,0.037,0.037,0.036,0.036,0.055,0.042,0.035,0.043,0.046,0.031,0.036,0.033,0.071,0.034,0.033,0.034,0.036,0.037,0.034
file059-0,0.028,0.034,0.032,0.033,0.076,0.032,0.028,0.03,0.03,0.032,0.03,0.028,0.028,0.031,0.034,0.026,0.026,0.031,0.029,0.029,0.033,0.031,0.03,0.029,0.031,0.031,0.025,0.034,0.029,0.051,0.029,0.028,0.06,0.031,0.944,0.034,0.031,0.044,0.034,0.056,0.031,0.035,0.037,0.061,0.035,0.031
file059-1,0.031,0.029,0.033,0.034,0.095,0.032,0.033,0.032,0.034,0.031,0.035,0.029,0.028,0.033,0.038,0.029,0.027,0.033,0.03,0.029,0.033,0.032,0.033,0.031,0.033,0.033,0.029,0.033,0.029,0.044,0.033,0.031,0.047,0.033,0.927,0.038,0.031,0.037,0.036,0.087,0.035,0.034,0.042,0.061,0.036,0.03
file059-2,0.031,0.022,0.034,0.034,0.089,0.028,0.031,0.035,0.033,0.031,0.026,0.03,0.028,0.03,0.038,0.027,0.026,0.031,0.031,0.026,0.032,0.027,0.03,0.031,0.031,0.029,0.027,0.024,0.029,0.04,0.028,0.028,0.037,0.031,0.904,0.036,0.03,0.037,0.028,0.051,0.029,0.032,0.03,0.096,0.033,0.029
file059-3,0.032,0.024,0.039,0.037,0.083,0.027,0.034,0.037,0.034,0.033,0.029,0.028,0.027,0.03,0.04,0.028,0.024,0.032,0.03,0.027,0.046,0.028,0.033,0.033,0.032,0.028,0.027,0.027,0.027,0.047,0.029,0.031,0.048,0.031,0.927,0.037,0.03,0.045,0.029,0.049,0.029,0.032,0.033,0.102,0.034,0.034
file059-4,0.033,0.028,0.043,0.033,0.092,0.032,0.034,0.034,0.036,0.035,0.03,0.029,0.03,0.033,0.036,0.028,0.026,0.033,0.032,0.031,0.047,0.029,0.031,0.033,0.039,0.029,0.029,0.032,0.032,0.045,0.031,0.031,0.03,0.03,0.882,0.038,0.032,0.047,0.029,0.056,0.033,0.032,0.034,0.094,0.034,0.031
file059-5,0.03,0.029,0.032,0.032,0.069,0.029,0.034,0.033,0.033,0.029,0.029,0.03,0.027,0.031,0.036,0.029,0.028,0.031,0.033,0.03,0.032,0.028,0.031,0.034,0.031,0.033,0.028,0.034,0.029,0.042,0.031,0.03,0.031,0.032,0.92,0.036,0.033,0.038,0.034,0.058,0.033,0.029,0.03,0.097,0.031,0.031
file060-0,0.035,0.03,0.04,0.123,0.031,0.026,0.028,0.03,0.03,0.031,0.027,0.029,0.038,0.033,0.026,0.026,0.029,0.037,0.027,0.023,0.039,0.032,0.028,0.03,0.039,0.027,0.173,0.047,0.051,0.032,0.952,0.038,0.046,0.031,0.031,0.031,0.031,0.028,0.035,0.032,0.035,0.026,0.032,0.026,0.028,0.038
file060-1,0.037,0.031,0.036,0.026,0.059,0.026,0.031,0.04,0.032,0.03,0.023,0.03,0.026,0.036,0.033,0.026,0.035,0.043,0.026,0.021,0.032,0.03,0.031,0.028,0.023,0.025,0.058,0.034,0.031,0.034,0.965,0.028,0.054,0.033,0.025,0.032,0.032,0.027,0.026,0.029,0.026,0.028,0.034,0.033,0.03,0.046
file060-2,0.037,0.03,0.035,0.023,0.058,0.023,0.029,0.045,0.032,0.041,0.026,0.028,0.027,0.03,0.038,0.026,0.037,0.032,0.034,0.023,0.035,0.032,0.032,0.03,0.031,0.029,0.052,0.034,0.029,0.032,0.973,0.029,0.041,0.031,0.026,0.032,0.031,0.029,0.03,0.033,0.025,0.026,0.033,0.032,0.034,0.037
file060-3,0.026,0.034,0.041,0.033,0.027,0.028,0.031,0.034,0.043,0.261,0.029,0.029,0.026,0.031,0.033,0.032,0.034,0.027,0.028,0.03,0.034,0.032,0.033,0.025,0.035,0.039,0.028,0.034,0.042,0.029,0.946,0.032,0.032,0.027,0.027,0.032,0.03,0.04,0.034,0.048,0.028,0.023,0.026,0.042,0.039,0.026
file060-4,0.032,0.035,0.05,0.036,0.032,0.032,0.031,0.038,0.051,0.407,0.028,0.031,0.032,0.028,0.031,0.035,0.023,0.024,0.032,0.034,0.043,0.035,0.034,0.028,0.037,0.062,0.03,0.034,0.047,0.032,0.91,0.045,0.055,0.031,0.033,0.032,0.037,0.043,0.097,0.051,0.03,0.023,0.025,0.045,0.044,0.027
file061-0,0.031,0.052,0.033,0.034,0.053,0.036,0.032,0.032,0.041,0.038,0.035,0.039,0.039,0.034,0.05,0.03,0.028,0.037,0.205,0.031,0.036,0.034,0.033,0.039,0.036,0.039,0.964,0.29,0.084,0.04,0.033,0.044,0.035,0.038,0.036,0.056,0.027,0.065,0.031,0.057,0.051,0.035,0.046,0.032,0.039,0.021
file061-1,0.027,0.063,0.036,0.037,0.037,0.031,0.036,0.118,0.04,0.037,0.034,0.034,0.042,0.033,0.047,0.034,0.031,0.035,0.156,0.033,0.033,0.033,0.033,0.037,0.032,0.038,0.976,0.247,0.062,0.025,0.038,0.032,0.046,0.038,0.034,0.031,0.029,0.061,0.03,0.058,0.041,0.039,0.034,0.031,0.04,0.022
file061-2,0.033,0.053,0.041,0.03,0.035,0.034,0.038,0.118,0.03,0.037,0.038,0.042,0.04,0.037,0.047,0.035,0.028,0.042,0.072,0.03,0.027,0.031,0.038,0.05,0.031,0.044,0.982,0.182,0.06,0.029,0.052,0.029,0.042,0.055,0.041,0.035,0.03,0.071,0.035,0.054,0.038,0.046,0.038,0.03,0.034,0.025
file061-3,0.028,0.05,0.041,0.034,0.039,0.041,0.046,0.03,0.032,0.032,0.039,0.104,0.041,0.035,0.046,0.039,0.027,0.049,0.099,0.035,0.024,0.032,0.034,0.045,0.03,0.045,0.984,0.288,0.055,0.022,0.05,0.031,0.037,0.045,0.056,0.035,0.031,0.161,0.039,0.043,0.044,0.035,0.041,0.04,0.033,0.025
file061-4,0.026,0.04,0.041,0.037,0.033,0.037,0.043,0.028,0.034,0.042,0.031,0.089,0.042,0.035,0.045,0.041,0.032,0.044,0.098,0.035,0.033,0.031,0.034,0.046,0.032,0.05,0.989,0.275,0.045,0.021,0.036,0.026,0.035,0.035,0.042,0.028,0.033,0.102,0.034,0.064,0.045,0.034,0.036,0.042,0.031,0.025
file062-0,0.029,0.032,0.036,0.04,0.034,0.043,0.03,0.046,0.028,0.036,0.027,0.026,0.036,0.038,0.025,0.031,0.034,0.045,0.04,0.03,0.044,0.038,0.036,0.026,0.096,0.037,0.055,0.032,0.031,0.042,0.97,0.034,0.412,0.048,0.031,0.034,0.039,0.04,0.043,0.052,0.034,0.032,0.043,0.026,0.04,0.027
file062-1,0.032,0.029,0.033,0.025,0.033,0.028,0.027,0.046,0.03,0.032,0.028,0.029,0.034,0.031,0.029,0.034,0.042,0.03,0.033,0.064,0.041,0.042,0.051,0.028,0.036,0.041,0.033,0.033,0.032,0.071,0.964,0.03,0.182,0.04,0.04,0.03,0.036,0.081,0.035,0.035,0.033,0.03,0.042,0.025,0.036,0.025
file062-2,0.034,0.028,0.033,0.028,0.023,0.029,0.027,0.051,0.028,0.037,0.028,0.032,0.03,0.03,0.027,0.036,0.049,0.027,0.029,0.056,0.038,0.038,0.035,0.026,0.051,0.034,0.031,0.029,0.036,0.112,0.957,0.032,0.121,0.044,0.032,0.031,0.032,0.073,0.034,0.057,0.032,0.036,0.056,0.026,0.042,0.027
file062-3,0.032,0.033,0.031,0.033,0.024,0.028,0.029,0.031,0.028,0.03,0.035,0.025,0.03,0.033,0.026,0.032,0.031,0.03,0.033,0.031,0.029,0.033,0.03,0.027,0.037,0.032,0.026,0.034,0.055,0.038,0.961,0.039,0.045,0.043,0.031,0.03,0.032,0.039,0.042,0.051,0.029,0.031,0.063,0.026,0.064,0.029
file062-4,0.031,0.034,0.035,0.032,0.021,0.029,0.03,0.028,0.023,0.029,0.037,0.027,0.03,0.037,0.027,0.034,0.033,0.025,0.032,0.043,0.028,0.034,0.034,0.027,0.032,0.03,0.041,0.03,0.051,0.043,0.954,0.066,0.172,0.039,0.028,0.03,0.033,0.063,0.051,0.04,0.029,0.032,0.042,0.026,0.077,0.029
file062-5,0.028,0.027,0.031,0.034,0.038,0.03,0.027,0.039,0.027,0.042,0.025,0.034,0.033,0.039,0.032,0.033,0.036,0.034,0.103,0.034,0.031,0.036,0.033,0.027,0.031,0.032,0.044,0.033,0.043,0.042,0.887,0.045,0.151,0.037,0.029,0.039,0.029,0.052,0.035,0.046,0.029,0.032,0.042,0.029,0.032,0.028
file063-0,0.029,0.028,0.03,0.047,0.03,0.039,0.035,0.112,0.038,0.111,0.03,0.038,0.041,0.031,0.038,0.038,0.052,0.033,0.871,0.031,0.094,0.055,0.056,0.028,0.042,0.088,0.363,0.03,0.043,0.038,0.033,0.042,0.034,0.075,0.035,0.035,0.037,0.054,0.041,0.049,0.035,0.039,0.031,0.038,0.161,0.054
file063-1,0.027,0.028,0.03,0.024,0.039,0.033,0.044,0.123,0.029,0.05,0.028,0.032,0.037,0.035,0.041,0.038,0.031,0.031,0.958,0.032,0.065,0.061,0.058,0.03,0.035,0.707,0.036,0.031,0.035,0.046,0.035,0.036,0.033,0.164,0.033,0.036,0.028,0.037,0.04,0.044,0.03,0.046,0.029,0.055,0.169,0.034
file063-2,0.032,0.03,0.029,0.028,0.044,0.029,0.05,0.051,0.035,0.046,0.032,0.039,0.043,0.037,0.038,0.034,0.025,0.039,0.835,0.034,0.064,0.04,0.039,0.033,0.033,0.924,0.032,0.028,0.035,0.063,0.034,0.031,0.039,0.151,0.032,0.036,0.036,0.037,0.039,0.037,0.031,0.045,0.036,0.049,0.044,0.038
file063-3,0.031,0.03,0.028,0.028,0.031,0.029,0.032,0.047,0.033,0.037,0.031,0.031,0.037,0.033,0.037,0.029,0.028,0.036,0.697,0.032,0.043,0.043,0.041,0.032,0.029,0.806,0.043,0.028,0.037,0.049,0.047,0.042,0.051,0.096,0.03,0.033,0.034,0.042,0.039,0.039,0.031,0.035,0.039,0.039,0.052,0.034
file063-4,0.024,0.033,0.029,0.024,0.03,0.045,0.034,0.048,0.027,0.039,0.03,0.031,0.038,0.035,0.028,0.032,0.03,0.037,0.932,0.033,0.151,0.047,0.043,0.027,0.029,0.493,0.032,0.028,0.031,0.171,0.054,0.041,0.06,0.09,0.067,0.034,0.031,0.032,0.036,0.041,0.032,0.033,0.037,0.039,0.045,0.038
file063-5,0.028,0.036,0.031,0.029,0.033,0.048,0.038,0.047,0.027,0.035,0.036,0.04,0.038,0.035,0.037,0.028,0.031,0.039,0.842,0.033,0.121,0.05,0.041,0.029,0.026,0.634,0.034,0.032,0.044,0.127,0.039,0.036,0.042,0.122,0.068,0.04,0.028,0.036,0.032,0.045,0.028,0.039,0.041,0.037,0.055,0.033
file063-6,0.033,0.037,0.041,0.031,0.03,0.034,0.035,0.072,0.035,0.047,0.037,0.048,0.125,0.034,0.03,0.037,0.033,0.039,0.95,0.034,0.039,0.037,0.038,0.035,0.03,0.516,0.05,0.044,0.037,0.092,0.036,0.051,0.041,0.111,0.031,0.034,0.089,0.042,0.038,0.039,0.032,0.035,0.033,0.088,0.036,0.05
file063-7,0.031,0.039,0.043,0.031,0.039,0.037,0.042,0.087,0.036,0.078,0.038,0.054,0.159,0.048,0.035,0.032,0.03,0.038,0.849,0.037,0.15,0.054,0.036,0.037,0.035,0.674,0.059,0.042,0.043,0.097,0.04,0.095,0.052,0.145,0.027,0.038,0.105,0.043,0.036,0.044,0.039,0.034,0.032,0.093,0.07,0.052
file063-8,0.034,0.032,0.037,0.033,0.034,0.072,0.043,0.054,0.033,0.037,0.039,0.038,0.046,0.061,0.043,0.042,0.029,0.038,0.953,0.038,0.057,0.071,0.058,0.041,0.037,0.049,0.047,0.035,0.041,0.123,0.038,0.054,0.044,0.101,0.031,0.046,0.033,0.054,0.047,0.045,0.036,0.068,0.033,0.037,0.134,0.058
file064-0,0.033,0.035,0.031,0.034,0.033,0.032,0.041,0.039,0.031,0.034,0.043,0.028,0.033,0.033,0.042,0.061,0.029,0.044,0.046,0.028,0.032,0.029,0.031,0.043,0.036,0.031,0.029,0.037,0.033,0.073,0.034,0.033,0.034,0.061,0.03,0.052,0.036,0.036,0.039,0.032,0.031,0.939,0.033,0.038,0.037,0.098
file064-1,0.034,0.201,0.03,0.036,0.03,0.031,0.04,0.043,0.029,0.032,0.033,0.025,0.03,0.033,0.027,0.155,0.031,0.034,0.051,0.029,0.029,0.027,0.028,0.047,0.032,0.028,0.027,0.038,0.029,0.084,0.073,0.034,0.039,0.059,0.028,0.025,0.036,0.036,0.034,0.037,0.026,0.974,0.032,0.04,0.036,0.148
file064-2,0.046,0.654,0.033,0.033,0.028,0.032,0.036,0.058,0.027,0.038,0.038,0.029,0.027,0.03,0.039,0.07,0.032,0.034,0.058,0.028,0.042,0.028,0.027,0.047,0.035,0.026,0.021,0.036,0.028,0.05,0.071,0.04,0.041,0.043,0.028,0.057,0.031,0.045,0.027,0.036,0.026,0.94,0.023,0.033,0.031,0.034
file064-3,0.057,0.233,0.033,0.029,0.025,0.031,0.029,0.078,0.033,0.034,0.035,0.027,0.032,0.029,0.034,0.099,0.036,0.042,0.078,0.024,0.03,0.03,0.031,0.044,0.038,0.027,0.025,0.034,0.028,0.029,0.07,0.033,0.043,0.038,0.033,0.059,0.034,0.045,0.035,0.033,0.026,0.976,0.024,0.037,0.026,0.025
file064-4,0.049,0.663,0.032,0.031,0.026,0.031,0.029,0.073,0.03,0.035,0.041,0.029,0.031,0.03,0.04,0.099,0.034,0.027,0.051,0.025,0.034,0.029,0.031,0.033,0.034,0.027,0.027,0.039,0.029,0.029,0.074,0.036,0.032,0.03,0.033,0.069,0.032,0.045,0.031,0.032,0.027,0.947,0.023,0.04,0.026,0.028
file064-5,0.051,0.538,0.035,0.029,0.027,0.035,0.035,0.07,0.028,0.034,0.04,0.033,0.034,0.046,0.036,0.256,0.032,0.036,0.069,0.03,0.032,0.028,0.03,0.048,0.038,0.027,0.024,0.035,0.032,0.029,0.091,0.036,0.042,0.093,0.031,0.054,0.034,0.044,0.034,0.034,0.026,0.933,0.025,0.033,0.028,0.034
file065-0,0.032,0.044,0.032,0.038,0.028,0.047,0.033,0.032,0.042,0.038,0.029,0.034,0.032,0.045,0.036,0.035,0.036,0.029,0.034,0.034,0.043,0.038,0.031,0.032,0.035,0.031,0.034,0.042,0.033,0.047,0.038,0.032,0.056,0.034,0.042,0.038,0.033,0.042,0.036,0.859,0.031,0.032,0.031,0.035,0.03,0.029
file065-1,0.031,0.035,0.035,0.029,0.022,0.033,0.031,0.028,0.047,0.038,0.025,0.027,0.033,0.038,0.036,0.032,0.031,0.033,0.035,0.029,0.041,0.038,0.03,0.026,0.034,0.036,0.029,0.033,0.039,0.032,0.031,0.038,0.063,0.03,0.047,0.036,0.028,0.033,0.029,0.964,0.031,0.031,0.034,0.043,0.028,0.028
file065-2,0.031,0.034,0.032,0.023,0.024,0.029,0.03,0.03,0.05,0.043,0.023,0.023,0.036,0.037,0.03,0.031,0.028,0.03,0.041,0.027,0.04,0.041,0.033,0.023,0.033,0.04,0.038,0.033,0.032,0.028,0.045,0.043,0.076,0.027,0.044,0.031,0.031,0.034,0.031,0.978,0.027,0.031,0.031,0.061,0.025,0.028
file065-3,0.033,0.03,0.03,0.026,0.022,0.029,0.029,0.025,0.043,0.038,0.025,0.023,0.029,0.039,0.029,0.03,0.028,0.028,0.036,0.028,0.039,0.037,0.034,0.027,0.033,0.035,0.032,0.03,0.034,0.028,0.036,0.036,0.043,0.027,0.033,0.031,0.027,0.033,0.031,0.949,0.028,0.029,0.031,0.034,0.031,0.027
file067-0,0.038,0.034,0.049,0.379,0.067,0.039,0.038,0.028,0.118,0.092,0.033,0.036,0.039,0.035,0.047,0.036,0.035,0.037,0.055,0.038,0.035,0.036,0.037,0.037,0.057,0.071,0.071,0.034,0.038,0.035,0.033,0.221,0.035,0.039,0.048,0.04,0.04,0.059,0.03,0.045,0.036,0.04,0.036,0.147,0.04,0.042
file067-1,0.034,0.032,0.039,0.053,0.062,0.035,0.039,0.039,0.204,0.084,0.032,0.033,0.04,0.034,0.052,0.035,0.034,0.035,0.047,0.035,0.034,0.036,0.039,0.037,0.035,0.051,0.04,0.038,0.044,0.032,0.031,0.654,0.043,0.036,0.06,0.036,0.04,0.045,0.034,0.041,0.039,0.04,0.035,0.083,0.037,0.038
file067-2,0.035,0.032,0.041,0.054,0.046,0.028,0.043,0.038,0.181,0.095,0.029,0.028,0.029,0.033,0.066,0.034,0.028,0.038,0.06,0.039,0.034,0.033,0.047,0.032,0.035,0.039,0.06,0.045,0.035,0.032,0.028,0.874,0.035,0.03,0.049,0.035,0.033,0.039,0.03,0.043,0.04,0.04,0.035,0.043,0.035,0.039
file067-3,0.034,0.033,0.035,0.045,0.046,0.028,0.039,0.032,0.23,0.158,0.03,0.029,0.029,0.032,0.057,0.033,0.027,0.038,0.059,0.031,0.032,0.031,0.044,0.032,0.034,0.048,0.063,0.034,0.032,0.034,0.027,0.812,0.032,0.03,0.038,0.033,0.031,0.037,0.032,0.045,0.035,0.043,0.038,0.048,0.035,0.039
file067-4,0.031,0.033,0.044,0.04,0.035,0.027,0.037,0.033,0.159,0.1,0.023,0.029,0.026,0.034,0.047,0.034,0.028,0.036,0.04,0.034,0.031,0.031,0.045,0.034,0.033,0.039,0.03,0.032,0.03,0.035,0.026,0.855,0.03,0.029,0.041,0.034,0.032,0.033,0.029,0.03,0.04,0.045,0.036,0.036,0.035,0.036
file067-5,0.035,0.032,0.042,0.045,0.049,0.032,0.037,0.035,0.109,0.062,0.033,0.032,0.029,0.031,0.056,0.036,0.029,0.038,0.047,0.036,0.052,0.035,0.045,0.035,0.034,0.04,0.039,0.038,0.034,0.033,0.03,0.395,0.034,0.032,0.039,0.046,0.035,0.038,0.029,0.035,0.038,0.034,0.033,0.091,0.033,0.037
file067-6,0.033,0.033,0.039,0.042,0.039,0.029,0.037,0.033,0.106,0.073,0.022,0.029,0.027,0.036,0.063,0.035,0.031,0.044,0.04,0.033,0.026,0.032,0.063,0.031,0.032,0.034,0.029,0.033,0.03,0.034,0.028,0.924,0.03,0.028,0.038,0.032,0.037,0.033,0.033,0.031,0.042,0.046,0.032,0.032,0.033,0.038
