,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file053-7,0.032,0.04,0.03,0.043,0.26,0.041,0.035,0.036,0.033,0.032,0.032,0.056,0.036,0.036,0.257,0.032,0.027,0.034,0.755,0.031,0.04,0.044,0.056,0.036,0.036,0.665,0.027,0.034,0.037,0.032,0.04,0.031,0.037,0.037,0.032,0.036,0.031,0.035,0.044,0.033,0.028,0.033,0.058,0.035,0.029,0.034
file053-8,0.03,0.034,0.028,0.044,0.703,0.048,0.032,0.052,0.025,0.03,0.033,0.048,0.04,0.146,0.035,0.033,0.027,0.031,0.136,0.035,0.04,0.031,0.032,0.095,0.044,0.943,0.033,0.029,0.028,0.032,0.032,0.03,0.043,0.033,0.037,0.032,0.031,0.041,0.026,0.034,0.031,0.037,0.04,0.054,0.03,0.032
file053-9,0.024,0.039,0.029,0.04,0.89,0.031,0.052,0.057,0.032,0.036,0.04,0.043,0.267,0.114,0.485,0.031,0.029,0.032,0.158,0.038,0.04,0.034,0.04,0.107,0.036,0.399,0.027,0.035,0.031,0.036,0.032,0.034,0.033,0.048,0.032,0.029,0.055,0.03,0.032,0.038,0.028,0.031,0.047,0.063,0.027,0.039
file053-10,0.029,0.033,0.03,0.038,0.133,0.031,0.051,0.028,0.038,0.054,0.039,0.131,0.544,0.13,0.544,0.032,0.028,0.039,0.336,0.034,0.126,0.066,0.094,0.043,0.046,0.39,0.021,0.09,0.03,0.039,0.031,0.027,0.036,0.052,0.063,0.036,0.072,0.045,0.049,0.051,0.025,0.027,0.049,0.211,0.029,0.035
file053-11,0.03,0.036,0.032,0.039,0.089,0.03,0.037,0.032,0.031,0.101,0.038,0.152,0.043,0.273,0.051,0.031,0.026,0.044,0.294,0.038,0.058,0.057,0.087,0.053,0.034,0.267,0.037,0.148,0.032,0.039,0.039,0.025,0.037,0.04,0.092,0.035,0.037,0.064,0.064,0.045,0.034,0.034,0.033,0.469,0.026,0.028
file053-12,0.03,0.035,0.032,0.051,0.514,0.034,0.044,0.038,0.029,0.084,0.031,0.032,0.04,0.151,0.047,0.032,0.028,0.03,0.03,0.044,0.031,0.035,0.033,0.056,0.029,0.874,0.039,0.048,0.132,0.035,0.033,0.03,0.039,0.031,0.076,0.033,0.037,0.039,0.031,0.042,0.035,0.034,0.034,0.104,0.029,0.029
file053-13,0.034,0.031,0.032,0.077,0.662,0.033,0.047,0.048,0.036,0.054,0.062,0.038,0.039,0.304,0.849,0.032,0.03,0.029,0.058,0.055,0.032,0.038,0.028,0.053,0.034,0.5,0.027,0.042,0.212,0.031,0.03,0.026,0.028,0.033,0.181,0.033,0.029,0.051,0.033,0.033,0.031,0.037,0.034,0.108,0.032,0.032
file053-14,0.034,0.03,0.034,0.041,0.105,0.033,0.036,0.046,0.039,0.157,0.076,0.049,0.052,0.521,0.862,0.036,0.033,0.033,0.208,0.036,0.043,0.041,0.04,0.062,0.052,0.391,0.035,0.077,0.101,0.039,0.053,0.034,0.044,0.036,0.093,0.036,0.037,0.05,0.037,0.051,0.035,0.04,0.034,0.043,0.032,0.034
file053-15,0.029,0.038,0.035,0.034,0.126,0.039,0.04,0.039,0.048,0.161,0.046,0.085,0.07,0.077,0.107,0.03,0.03,0.051,0.484,0.037,0.063,0.058,0.048,0.035,0.045,0.922,0.027,0.071,0.025,0.041,0.07,0.031,0.046,0.028,0.049,0.033,0.034,0.036,0.049,0.049,0.03,0.031,0.038,0.209,0.029,0.034
file053-16,0.028,0.034,0.032,0.028,0.747,0.026,0.056,0.035,0.04,0.331,0.046,0.089,0.03,0.381,0.047,0.029,0.025,0.04,0.382,0.034,0.046,0.06,0.043,0.073,0.024,0.673,0.026,0.049,0.034,0.042,0.03,0.028,0.027,0.032,0.054,0.032,0.03,0.031,0.029,0.028,0.025,0.027,0.024,0.235,0.025,0.029
file053-17,0.028,0.034,0.033,0.027,0.838,0.03,0.044,0.071,0.041,0.265,0.047,0.029,0.028,0.217,0.095,0.029,0.031,0.027,0.022,0.03,0.038,0.049,0.042,0.111,0.028,0.482,0.023,0.331,0.034,0.032,0.025,0.032,0.027,0.031,0.029,0.031,0.033,0.033,0.028,0.022,0.024,0.025,0.071,0.103,0.029,0.037
file053-18,0.026,0.032,0.03,0.031,0.654,0.033,0.031,0.054,0.042,0.031,0.039,0.03,0.026,0.302,0.331,0.03,0.042,0.046,0.051,0.037,0.179,0.044,0.039,0.188,0.024,0.583,0.021,0.448,0.071,0.025,0.03,0.027,0.024,0.026,0.035,0.034,0.034,0.03,0.026,0.029,0.036,0.03,0.086,0.136,0.035,0.042
file053-19,0.027,0.035,0.032,0.033,0.341,0.031,0.039,0.028,0.043,0.049,0.041,0.028,0.033,0.066,0.219,0.031,0.026,0.037,0.189,0.032,0.316,0.038,0.036,0.052,0.03,0.806,0.02,0.057,0.072,0.028,0.031,0.027,0.028,0.052,0.041,0.035,0.029,0.046,0.035,0.039,0.026,0.029,0.06,0.241,0.028,0.034
file054-0,0.031,0.029,0.042,0.036,0.037,0.032,0.04,0.033,0.034,0.031,0.033,0.03,0.033,0.036,0.038,0.034,0.044,0.032,0.031,0.027,0.034,0.032,0.039,0.041,0.031,0.033,0.032,0.201,0.064,0.039,0.032,0.128,0.033,0.045,0.033,0.038,0.033,0.052,0.035,0.033,0.779,0.033,0.029,0.032,0.034,0.034
file054-1,0.037,0.037,0.042,0.033,0.04,0.031,0.038,0.029,0.027,0.031,0.034,0.035,0.039,0.033,0.044,0.041,0.043,0.033,0.038,0.031,0.037,0.032,0.04,0.045,0.026,0.046,0.027,0.081,0.089,0.038,0.032,0.146,0.033,0.061,0.036,0.039,0.041,0.048,0.031,0.033,0.835,0.031,0.025,0.032,0.037,0.034
file054-2,0.046,0.039,0.034,0.04,0.048,0.036,0.041,0.032,0.03,0.033,0.037,0.031,0.046,0.033,0.051,0.04,0.047,0.038,0.042,0.031,0.039,0.036,0.035,0.036,0.029,0.032,0.034,0.075,0.142,0.035,0.033,0.046,0.035,0.064,0.035,0.03,0.028,0.039,0.03,0.036,0.308,0.034,0.036,0.03,0.03,0.035
file055-0,0.035,0.027,0.038,0.041,0.033,0.033,0.065,0.053,0.037,0.037,0.058,0.067,0.031,0.112,0.072,0.118,0.037,0.033,0.152,0.036,0.037,0.03,0.041,0.953,0.03,0.037,0.032,0.031,0.031,0.042,0.03,0.035,0.036,0.082,0.029,0.094,0.037,0.033,0.031,0.032,0.029,0.132,0.028,0.047,0.03,0.041
file055-1,0.04,0.039,0.041,0.038,0.041,0.039,0.05,0.059,0.034,0.036,0.244,0.048,0.043,0.047,0.041,0.102,0.035,0.038,0.048,0.033,0.042,0.051,0.036,0.763,0.029,0.061,0.032,0.033,0.049,0.116,0.107,0.046,0.056,0.056,0.133,0.045,0.039,0.101,0.095,0.076,0.033,0.134,0.051,0.033,0.054,0.041
file055-2,0.038,0.037,0.038,0.039,0.043,0.041,0.032,0.042,0.036,0.035,0.568,0.036,0.045,0.053,0.056,0.065,0.04,0.039,0.066,0.035,0.041,0.045,0.029,0.426,0.032,0.052,0.031,0.028,0.051,0.074,0.104,0.034,0.061,0.08,0.214,0.034,0.036,0.064,0.103,0.104,0.035,0.466,0.06,0.035,0.033,0.03
file055-3,0.036,0.028,0.03,0.031,0.028,0.034,0.095,0.029,0.027,0.027,0.443,0.036,0.028,0.091,0.078,0.072,0.031,0.031,0.084,0.04,0.034,0.027,0.04,0.902,0.027,0.031,0.026,0.035,0.029,0.03,0.026,0.032,0.035,0.079,0.026,0.045,0.03,0.031,0.024,0.03,0.026,0.603,0.026,0.028,0.024,0.042
file055-4,0.038,0.033,0.035,0.037,0.032,0.031,0.064,0.04,0.034,0.031,0.146,0.039,0.037,0.059,0.046,0.056,0.036,0.032,0.172,0.035,0.035,0.034,0.041,0.936,0.03,0.038,0.031,0.034,0.034,0.045,0.03,0.035,0.036,0.242,0.034,0.043,0.035,0.035,0.03,0.037,0.031,0.149,0.028,0.031,0.035,0.046
file055-5,0.031,0.031,0.036,0.032,0.033,0.032,0.056,0.036,0.027,0.028,0.153,0.033,0.04,0.054,0.05,0.06,0.035,0.023,0.215,0.037,0.032,0.028,0.033,0.849,0.023,0.028,0.026,0.037,0.032,0.029,0.027,0.025,0.029,0.218,0.026,0.033,0.031,0.029,0.027,0.029,0.025,0.412,0.036,0.029,0.034,0.041
file056-0,0.03,0.035,0.05,0.022,0.034,0.025,0.02,0.035,0.024,0.024,0.041,0.035,0.034,0.024,0.03,0.979,0.04,0.032,0.027,0.021,0.039,0.024,0.027,0.033,0.02,0.032,0.03,0.023,0.027,0.029,0.025,0.031,0.031,0.028,0.021,0.023,0.027,0.028,0.023,0.039,0.026,0.028,0.023,0.023,0.035,0.024
file056-1,0.03,0.034,0.057,0.025,0.033,0.027,0.025,0.03,0.026,0.027,0.032,0.035,0.029,0.026,0.03,0.982,0.025,0.029,0.032,0.022,0.042,0.029,0.03,0.029,0.021,0.032,0.033,0.023,0.034,0.027,0.028,0.033,0.038,0.033,0.023,0.028,0.029,0.03,0.024,0.029,0.032,0.026,0.025,0.025,0.035,0.025
file056-2,0.029,0.031,0.034,0.026,0.033,0.033,0.028,0.03,0.03,0.033,0.056,0.039,0.036,0.032,0.033,0.981,0.023,0.031,0.033,0.026,0.034,0.032,0.026,0.042,0.024,0.033,0.032,0.028,0.032,0.03,0.031,0.037,0.03,0.036,0.028,0.03,0.025,0.031,0.025,0.03,0.038,0.026,0.024,0.027,0.036,0.028
file056-3,0.031,0.039,0.052,0.03,0.033,0.033,0.026,0.035,0.027,0.033,0.033,0.035,0.034,0.031,0.031,0.971,0.029,0.031,0.033,0.032,0.034,0.032,0.032,0.049,0.025,0.032,0.033,0.029,0.034,0.034,0.037,0.039,0.031,0.041,0.028,0.027,0.029,0.034,0.03,0.031,0.039,0.027,0.025,0.029,0.039,0.03
file056-4,0.033,0.04,0.062,0.032,0.032,0.029,0.021,0.031,0.023,0.028,0.034,0.033,0.034,0.029,0.03,0.974,0.027,0.031,0.032,0.022,0.037,0.03,0.032,0.034,0.022,0.03,0.035,0.027,0.045,0.027,0.038,0.041,0.037,0.034,0.025,0.029,0.028,0.031,0.02,0.029,0.046,0.025,0.026,0.026,0.042,0.025
file056-5,0.024,0.032,0.043,0.025,0.027,0.024,0.018,0.033,0.021,0.027,0.025,0.03,0.03,0.024,0.026,0.96,0.023,0.025,0.027,0.019,0.03,0.026,0.027,0.029,0.021,0.027,0.026,0.019,0.029,0.019,0.026,0.032,0.029,0.027,0.024,0.027,0.025,0.032,0.021,0.024,0.035,0.02,0.022,0.025,0.035,0.022
file057-0,0.027,0.038,0.033,0.035,0.036,0.033,0.037,0.03,0.039,0.028,0.027,0.027,0.03,0.027,0.026,0.029,0.032,0.125,0.025,0.03,0.032,0.036,0.029,0.028,0.031,0.03,0.088,0.046,0.049,0.092,0.043,0.068,0.073,0.046,0.047,0.03,0.029,0.036,0.038,0.028,0.027,0.885,0.031,0.041,0.03,0.044
file057-1,0.032,0.042,0.041,0.044,0.045,0.037,0.032,0.034,0.04,0.03,0.031,0.03,0.032,0.035,0.033,0.036,0.081,0.303,0.03,0.033,0.036,0.044,0.033,0.029,0.031,0.034,0.065,0.051,0.042,0.082,0.042,0.07,0.069,0.054,0.045,0.034,0.033,0.036,0.041,0.035,0.041,0.769,0.027,0.045,0.034,0.058
file057-2,0.03,0.035,0.039,0.049,0.036,0.034,0.035,0.033,0.036,0.029,0.033,0.031,0.029,0.033,0.031,0.031,0.077,0.234,0.03,0.031,0.03,0.039,0.03,0.033,0.034,0.034,0.065,0.06,0.042,0.041,0.046,0.096,0.073,0.06,0.059,0.03,0.032,0.034,0.039,0.033,0.036,0.903,0.028,0.043,0.035,0.053
file058-0,0.03,0.034,0.032,0.034,0.05,0.05,0.065,0.035,0.037,0.038,0.665,0.043,0.029,0.039,0.046,0.072,0.043,0.039,0.042,0.036,0.043,0.034,0.038,0.808,0.037,0.109,0.037,0.037,0.044,0.047,0.036,0.045,0.051,0.048,0.04,0.042,0.031,0.041,0.035,0.037,0.043,0.041,0.036,0.035,0.037,0.031
file059-0,0.034,0.036,0.032,0.03,0.043,0.036,0.036,0.033,0.03,0.038,0.028,0.038,0.034,0.033,0.031,0.028,0.031,0.026,0.033,0.029,0.041,0.034,0.031,0.029,0.03,0.039,0.024,0.033,0.027,0.037,0.034,0.033,0.039,0.033,0.933,0.028,0.029,0.033,0.034,0.046,0.026,0.034,0.033,0.12,0.033,0.031
file059-1,0.033,0.028,0.032,0.041,0.052,0.034,0.038,0.035,0.032,0.04,0.026,0.033,0.033,0.043,0.033,0.026,0.03,0.025,0.035,0.03,0.036,0.034,0.029,0.028,0.032,0.041,0.025,0.028,0.029,0.039,0.029,0.032,0.039,0.032,0.925,0.027,0.031,0.053,0.03,0.045,0.024,0.033,0.034,0.123,0.032,0.033
file059-2,0.034,0.028,0.028,0.042,0.05,0.033,0.039,0.038,0.03,0.038,0.028,0.032,0.031,0.057,0.034,0.026,0.031,0.025,0.037,0.031,0.039,0.035,0.03,0.028,0.03,0.035,0.025,0.026,0.028,0.042,0.03,0.031,0.025,0.035,0.934,0.026,0.034,0.06,0.029,0.058,0.027,0.031,0.028,0.083,0.029,0.03
file059-3,0.035,0.03,0.03,0.044,0.071,0.032,0.038,0.038,0.029,0.04,0.028,0.031,0.031,0.051,0.036,0.026,0.026,0.027,0.034,0.032,0.043,0.033,0.031,0.028,0.035,0.036,0.023,0.028,0.029,0.037,0.031,0.031,0.026,0.033,0.876,0.024,0.035,0.095,0.03,0.064,0.027,0.03,0.027,0.134,0.029,0.031
file059-4,0.037,0.038,0.029,0.035,0.033,0.03,0.041,0.035,0.028,0.043,0.032,0.031,0.032,0.041,0.032,0.031,0.028,0.029,0.033,0.03,0.033,0.037,0.033,0.031,0.029,0.035,0.025,0.028,0.035,0.04,0.031,0.032,0.032,0.033,0.905,0.027,0.034,0.072,0.031,0.053,0.026,0.033,0.034,0.095,0.033,0.033
file059-5,0.036,0.05,0.03,0.042,0.042,0.034,0.038,0.034,0.029,0.037,0.034,0.033,0.028,0.04,0.033,0.029,0.027,0.032,0.033,0.031,0.041,0.033,0.031,0.031,0.029,0.038,0.024,0.029,0.031,0.041,0.033,0.028,0.03,0.032,0.945,0.03,0.033,0.048,0.034,0.056,0.025,0.035,0.032,0.119,0.03,0.034
file060-0,0.039,0.039,0.033,0.044,0.032,0.029,0.04,0.036,0.034,0.039,0.026,0.028,0.034,0.037,0.03,0.031,0.025,0.036,0.027,0.026,0.032,0.034,0.028,0.031,0.024,0.028,0.2,0.035,0.05,0.046,0.947,0.027,0.034,0.033,0.03,0.036,0.034,0.031,0.032,0.037,0.031,0.029,0.039,0.033,0.035,0.045
file060-1,0.041,0.096,0.028,0.025,0.044,0.031,0.034,0.056,0.03,0.034,0.03,0.031,0.031,0.033,0.044,0.027,0.026,0.036,0.032,0.024,0.029,0.042,0.028,0.03,0.026,0.029,0.039,0.038,0.031,0.031,0.951,0.028,0.035,0.043,0.029,0.03,0.026,0.03,0.029,0.028,0.026,0.031,0.033,0.033,0.038,0.035
file060-2,0.041,0.081,0.032,0.026,0.055,0.03,0.039,0.068,0.034,0.038,0.029,0.032,0.037,0.033,0.043,0.03,0.026,0.033,0.041,0.026,0.039,0.033,0.032,0.033,0.027,0.032,0.042,0.042,0.037,0.035,0.976,0.028,0.04,0.038,0.031,0.031,0.028,0.036,0.032,0.033,0.025,0.031,0.034,0.033,0.044,0.037
file060-3,0.026,0.03,0.037,0.038,0.03,0.026,0.044,0.031,0.046,0.414,0.028,0.029,0.033,0.032,0.033,0.029,0.025,0.029,0.037,0.034,0.035,0.037,0.033,0.032,0.028,0.05,0.026,0.035,0.053,0.037,0.922,0.029,0.033,0.04,0.029,0.029,0.034,0.035,0.034,0.047,0.025,0.029,0.029,0.033,0.031,0.031
file060-4,0.026,0.032,0.034,0.049,0.036,0.031,0.041,0.035,0.05,0.523,0.026,0.035,0.031,0.031,0.029,0.035,0.026,0.029,0.032,0.039,0.03,0.103,0.039,0.034,0.032,0.074,0.029,0.037,0.081,0.032,0.957,0.029,0.043,0.035,0.034,0.029,0.043,0.034,0.049,0.06,0.029,0.033,0.02,0.04,0.044,0.023
file061-0,0.026,0.045,0.03,0.035,0.05,0.031,0.039,0.043,0.046,0.07,0.037,0.052,0.036,0.04,0.033,0.03,0.033,0.031,0.068,0.042,0.038,0.049,0.051,0.032,0.031,0.034,0.947,0.14,0.152,0.051,0.031,0.064,0.044,0.046,0.036,0.143,0.028,0.052,0.03,0.041,0.03,0.044,0.053,0.034,0.038,0.033
file061-1,0.033,0.036,0.03,0.032,0.065,0.032,0.038,0.043,0.037,0.048,0.036,0.044,0.032,0.033,0.031,0.031,0.03,0.033,0.053,0.046,0.034,0.042,0.029,0.029,0.031,0.033,0.962,0.08,0.094,0.052,0.037,0.039,0.046,0.043,0.041,0.042,0.031,0.067,0.034,0.04,0.033,0.038,0.031,0.051,0.04,0.031
file061-2,0.035,0.046,0.029,0.03,0.063,0.032,0.041,0.056,0.041,0.057,0.032,0.045,0.032,0.035,0.03,0.035,0.03,0.034,0.051,0.053,0.035,0.045,0.039,0.032,0.03,0.034,0.97,0.142,0.104,0.055,0.048,0.045,0.05,0.046,0.043,0.042,0.029,0.067,0.034,0.037,0.037,0.041,0.035,0.061,0.044,0.039
file061-3,0.031,0.044,0.03,0.033,0.072,0.035,0.034,0.049,0.044,0.029,0.038,0.053,0.031,0.04,0.04,0.033,0.031,0.035,0.051,0.053,0.035,0.049,0.029,0.036,0.034,0.033,0.986,0.171,0.065,0.05,0.042,0.039,0.042,0.05,0.032,0.04,0.03,0.055,0.04,0.043,0.031,0.043,0.039,0.053,0.04,0.029
file061-4,0.026,0.047,0.034,0.038,0.055,0.043,0.038,0.045,0.064,0.044,0.044,0.058,0.035,0.052,0.052,0.043,0.032,0.037,0.051,0.05,0.044,0.054,0.041,0.045,0.04,0.036,0.984,0.105,0.07,0.041,0.038,0.038,0.045,0.061,0.038,0.047,0.038,0.058,0.049,0.051,0.036,0.047,0.037,0.041,0.044,0.035
file062-0,0.025,0.031,0.036,0.025,0.085,0.032,0.033,0.048,0.036,0.028,0.03,0.033,0.04,0.034,0.029,0.029,0.036,0.059,0.031,0.027,0.047,0.04,0.03,0.029,0.031,0.084,0.136,0.037,0.032,0.044,0.974,0.028,0.204,0.035,0.052,0.031,0.029,0.045,0.046,0.048,0.036,0.037,0.03,0.037,0.032,0.033
file062-1,0.047,0.026,0.035,0.027,0.085,0.031,0.042,0.037,0.033,0.029,0.031,0.033,0.035,0.029,0.028,0.024,0.035,0.037,0.037,0.057,0.043,0.042,0.031,0.03,0.029,0.108,0.046,0.028,0.044,0.17,0.964,0.027,0.452,0.047,0.05,0.03,0.029,0.095,0.038,0.036,0.035,0.075,0.029,0.036,0.028,0.031
file062-2,0.03,0.038,0.034,0.03,0.034,0.033,0.036,0.043,0.036,0.03,0.031,0.034,0.035,0.034,0.028,0.032,0.044,0.021,0.027,0.053,0.04,0.034,0.037,0.032,0.032,0.037,0.048,0.026,0.03,0.18,0.97,0.037,0.299,0.045,0.041,0.037,0.03,0.086,0.037,0.056,0.031,0.072,0.078,0.032,0.043,0.031
file062-3,0.024,0.028,0.036,0.028,0.029,0.027,0.027,0.047,0.038,0.036,0.028,0.028,0.036,0.034,0.026,0.03,0.04,0.025,0.026,0.033,0.035,0.034,0.029,0.029,0.033,0.032,0.034,0.03,0.12,0.068,0.975,0.035,0.069,0.036,0.041,0.026,0.028,0.044,0.038,0.037,0.03,0.053,0.042,0.03,0.041,0.029
file062-4,0.025,0.026,0.038,0.032,0.026,0.027,0.032,0.047,0.034,0.044,0.025,0.024,0.032,0.031,0.03,0.035,0.031,0.023,0.032,0.029,0.028,0.042,0.033,0.032,0.027,0.036,0.039,0.031,0.141,0.067,0.965,0.046,0.078,0.032,0.048,0.03,0.033,0.073,0.044,0.031,0.031,0.045,0.053,0.032,0.042,0.026
file062-5,0.018,0.041,0.036,0.031,0.068,0.028,0.03,0.045,0.034,0.035,0.027,0.029,0.029,0.031,0.03,0.028,0.036,0.023,0.033,0.024,0.03,0.039,0.028,0.033,0.028,0.036,0.042,0.05,0.079,0.08,0.962,0.051,0.178,0.03,0.047,0.028,0.031,0.072,0.034,0.036,0.031,0.049,0.053,0.029,0.034,0.026
file063-0,0.037,0.034,0.04,0.058,0.043,0.049,0.046,0.1,0.039,0.193,0.039,0.034,0.032,0.034,0.043,0.031,0.042,0.054,0.812,0.037,0.114,0.056,0.05,0.035,0.038,0.268,0.125,0.032,0.035,0.051,0.05,0.047,0.035,0.22,0.04,0.034,0.039,0.079,0.065,0.038,0.039,0.047,0.034,0.042,0.068,0.038
file063-1,0.028,0.036,0.035,0.035,0.034,0.037,0.047,0.088,0.031,0.054,0.034,0.031,0.032,0.029,0.043,0.033,0.045,0.073,0.943,0.041,0.054,0.047,0.068,0.031,0.033,0.73,0.044,0.03,0.022,0.05,0.058,0.028,0.027,0.086,0.031,0.032,0.032,0.068,0.091,0.042,0.028,0.055,0.026,0.042,0.074,0.036
file063-2,0.028,0.027,0.028,0.031,0.038,0.03,0.033,0.065,0.031,0.039,0.033,0.032,0.047,0.032,0.051,0.031,0.029,0.039,0.93,0.025,0.042,0.05,0.038,0.028,0.027,0.921,0.033,0.024,0.026,0.13,0.039,0.025,0.033,0.055,0.033,0.033,0.03,0.035,0.041,0.037,0.03,0.057,0.034,0.038,0.03,0.035
file063-3,0.031,0.029,0.029,0.037,0.027,0.026,0.034,0.065,0.03,0.033,0.028,0.032,0.054,0.033,0.037,0.026,0.029,0.036,0.693,0.03,0.045,0.038,0.049,0.024,0.024,0.941,0.031,0.022,0.027,0.082,0.04,0.025,0.036,0.106,0.024,0.029,0.03,0.056,0.038,0.038,0.028,0.04,0.031,0.034,0.031,0.039
file063-4,0.026,0.032,0.028,0.034,0.024,0.032,0.039,0.054,0.031,0.041,0.029,0.035,0.028,0.028,0.034,0.028,0.028,0.052,0.927,0.028,0.045,0.057,0.032,0.03,0.024,0.735,0.025,0.026,0.028,0.19,0.034,0.029,0.033,0.132,0.042,0.03,0.029,0.048,0.038,0.031,0.027,0.041,0.033,0.05,0.028,0.035
file063-5,0.027,0.026,0.028,0.039,0.027,0.035,0.031,0.039,0.036,0.029,0.027,0.037,0.033,0.031,0.033,0.028,0.026,0.034,0.889,0.029,0.043,0.04,0.03,0.029,0.024,0.853,0.032,0.032,0.032,0.102,0.039,0.036,0.035,0.126,0.044,0.035,0.03,0.033,0.031,0.028,0.026,0.046,0.035,0.034,0.027,0.035
file063-6,0.028,0.031,0.034,0.036,0.037,0.032,0.039,0.058,0.039,0.086,0.036,0.033,0.191,0.034,0.04,0.03,0.033,0.042,0.963,0.029,0.045,0.039,0.032,0.033,0.033,0.465,0.052,0.036,0.032,0.114,0.038,0.035,0.039,0.137,0.034,0.036,0.047,0.038,0.034,0.036,0.03,0.036,0.037,0.067,0.03,0.047
file063-7,0.026,0.026,0.033,0.037,0.045,0.079,0.033,0.074,0.045,0.136,0.038,0.032,0.23,0.038,0.041,0.035,0.036,0.038,0.811,0.03,0.312,0.052,0.024,0.028,0.033,0.645,0.062,0.032,0.037,0.069,0.03,0.038,0.04,0.152,0.04,0.039,0.086,0.05,0.038,0.035,0.035,0.036,0.04,0.071,0.037,0.045
file063-8,0.028,0.03,0.031,0.031,0.029,0.347,0.034,0.051,0.04,0.025,0.035,0.04,0.034,0.035,0.045,0.035,0.033,0.035,0.945,0.031,0.119,0.045,0.032,0.033,0.04,0.165,0.031,0.026,0.035,0.047,0.038,0.036,0.052,0.09,0.049,0.042,0.055,0.042,0.042,0.044,0.037,0.028,0.04,0.03,0.093,0.041
file064-0,0.055,0.041,0.034,0.033,0.03,0.029,0.03,0.045,0.034,0.031,0.029,0.023,0.028,0.033,0.041,0.059,0.023,0.064,0.032,0.035,0.031,0.031,0.026,0.042,0.031,0.037,0.047,0.064,0.037,0.085,0.038,0.03,0.031,0.052,0.031,0.034,0.03,0.046,0.032,0.03,0.028,0.964,0.042,0.038,0.029,0.209
file064-1,0.031,0.186,0.036,0.029,0.039,0.032,0.037,0.068,0.039,0.032,0.035,0.03,0.029,0.033,0.036,0.137,0.03,0.038,0.036,0.033,0.034,0.033,0.024,0.045,0.031,0.037,0.052,0.058,0.036,0.072,0.036,0.032,0.034,0.077,0.032,0.046,0.043,0.043,0.034,0.032,0.033,0.979,0.056,0.039,0.035,0.127
file064-2,0.034,0.712,0.034,0.034,0.033,0.03,0.042,0.067,0.033,0.027,0.034,0.045,0.033,0.031,0.038,0.108,0.033,0.032,0.048,0.032,0.037,0.047,0.026,0.041,0.031,0.035,0.044,0.051,0.039,0.039,0.042,0.039,0.038,0.065,0.03,0.05,0.038,0.039,0.035,0.032,0.033,0.924,0.026,0.035,0.03,0.059
file064-3,0.04,0.317,0.034,0.038,0.038,0.031,0.028,0.063,0.036,0.026,0.031,0.032,0.027,0.028,0.04,0.063,0.03,0.036,0.067,0.026,0.034,0.034,0.025,0.04,0.031,0.031,0.045,0.041,0.035,0.036,0.036,0.028,0.045,0.065,0.03,0.092,0.046,0.045,0.035,0.036,0.034,0.968,0.034,0.035,0.036,0.034
file064-4,0.032,0.659,0.031,0.03,0.046,0.03,0.035,0.062,0.037,0.028,0.029,0.032,0.029,0.034,0.042,0.047,0.031,0.032,0.044,0.03,0.037,0.033,0.028,0.034,0.029,0.032,0.038,0.04,0.041,0.032,0.042,0.03,0.04,0.069,0.032,0.099,0.039,0.043,0.039,0.033,0.033,0.956,0.038,0.035,0.03,0.042
file064-5,0.027,0.574,0.033,0.027,0.03,0.032,0.033,0.082,0.031,0.028,0.055,0.031,0.031,0.031,0.046,0.137,0.03,0.037,0.051,0.032,0.032,0.034,0.025,0.055,0.029,0.033,0.037,0.037,0.044,0.032,0.034,0.033,0.031,0.144,0.04,0.093,0.044,0.042,0.047,0.033,0.033,0.89,0.028,0.032,0.034,0.034
file065-0,0.035,0.051,0.032,0.03,0.029,0.032,0.048,0.039,0.039,0.033,0.032,0.035,0.036,0.034,0.028,0.034,0.031,0.032,0.035,0.03,0.045,0.034,0.031,0.029,0.03,0.032,0.032,0.032,0.034,0.033,0.034,0.031,0.092,0.029,0.03,0.032,0.029,0.039,0.032,0.894,0.039,0.03,0.034,0.036,0.033,0.031
file065-1,0.048,0.059,0.033,0.035,0.023,0.025,0.053,0.048,0.043,0.048,0.032,0.032,0.03,0.038,0.034,0.036,0.037,0.037,0.043,0.035,0.045,0.036,0.027,0.03,0.029,0.035,0.032,0.038,0.035,0.037,0.042,0.032,0.043,0.032,0.038,0.034,0.032,0.028,0.026,0.927,0.033,0.042,0.035,0.047,0.037,0.031
file065-2,0.036,0.075,0.031,0.029,0.017,0.023,0.056,0.036,0.039,0.042,0.03,0.028,0.027,0.036,0.032,0.031,0.031,0.039,0.034,0.035,0.029,0.038,0.023,0.027,0.025,0.034,0.031,0.04,0.027,0.036,0.084,0.031,0.038,0.029,0.035,0.027,0.024,0.025,0.025,0.962,0.031,0.035,0.027,0.04,0.03,0.036
