,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file053-5,0.044,0.028,0.028,0.032,0.199,0.03,0.034,0.398,0.04,0.087,0.042,0.225,0.028,0.058,0.165,0.031,0.027,0.035,0.732,0.031,0.11,0.039,0.024,0.032,0.032,0.648,0.032,0.05,0.057,0.041,0.025,0.03,0.04,0.066,0.043,0.039,0.028,0.042,0.037,0.038,0.034,0.041,0.049,0.382,0.07,0.039
file053-6,0.038,0.038,0.025,0.038,0.822,0.035,0.035,0.617,0.043,0.227,0.047,0.027,0.034,0.121,0.575,0.029,0.026,0.035,0.626,0.022,0.054,0.048,0.021,0.026,0.033,0.065,0.026,0.045,0.083,0.027,0.032,0.027,0.027,0.038,0.029,0.05,0.029,0.033,0.036,0.036,0.031,0.027,0.036,0.122,0.024,0.027
file053-7,0.039,0.034,0.029,0.029,0.24,0.034,0.039,0.045,0.03,0.034,0.034,0.059,0.04,0.048,0.697,0.031,0.024,0.037,0.886,0.026,0.062,0.049,0.041,0.035,0.033,0.591,0.032,0.041,0.04,0.034,0.037,0.032,0.042,0.069,0.032,0.043,0.033,0.04,0.032,0.033,0.027,0.035,0.035,0.047,0.04,0.031
file053-8,0.033,0.033,0.033,0.031,0.706,0.04,0.046,0.044,0.041,0.04,0.036,0.037,0.056,0.125,0.07,0.04,0.031,0.043,0.128,0.029,0.052,0.033,0.038,0.046,0.036,0.945,0.028,0.05,0.035,0.047,0.036,0.032,0.028,0.032,0.061,0.042,0.035,0.051,0.025,0.035,0.032,0.042,0.049,0.094,0.053,0.041
file053-9,0.026,0.029,0.031,0.046,0.926,0.045,0.037,0.032,0.033,0.038,0.039,0.04,0.154,0.127,0.681,0.033,0.021,0.043,0.17,0.027,0.042,0.034,0.028,0.029,0.047,0.236,0.024,0.045,0.045,0.026,0.037,0.027,0.032,0.04,0.044,0.027,0.047,0.033,0.023,0.038,0.039,0.033,0.03,0.047,0.029,0.028
file053-10,0.053,0.032,0.028,0.057,0.191,0.068,0.027,0.022,0.035,0.043,0.052,0.108,0.499,0.155,0.902,0.029,0.018,0.038,0.704,0.023,0.179,0.052,0.027,0.028,0.047,0.196,0.016,0.037,0.031,0.034,0.033,0.034,0.046,0.086,0.033,0.029,0.082,0.044,0.028,0.039,0.045,0.031,0.023,0.136,0.022,0.037
file053-11,0.043,0.042,0.028,0.044,0.083,0.04,0.055,0.027,0.033,0.126,0.039,0.082,0.034,0.236,0.089,0.025,0.024,0.048,0.427,0.031,0.11,0.04,0.03,0.033,0.041,0.386,0.027,0.193,0.039,0.038,0.032,0.029,0.036,0.053,0.236,0.029,0.031,0.055,0.033,0.03,0.027,0.047,0.032,0.639,0.032,0.035
file053-12,0.034,0.032,0.041,0.047,0.595,0.03,0.041,0.032,0.036,0.057,0.033,0.031,0.032,0.152,0.035,0.039,0.037,0.037,0.043,0.033,0.035,0.048,0.035,0.047,0.032,0.958,0.032,0.044,0.186,0.028,0.034,0.034,0.037,0.039,0.16,0.034,0.034,0.035,0.029,0.037,0.037,0.029,0.029,0.065,0.036,0.036
file053-13,0.025,0.027,0.024,0.142,0.711,0.028,0.044,0.022,0.031,0.028,0.084,0.033,0.035,0.139,0.946,0.037,0.018,0.022,0.032,0.052,0.033,0.047,0.025,0.039,0.031,0.646,0.024,0.034,0.838,0.028,0.032,0.024,0.021,0.029,0.135,0.024,0.028,0.034,0.029,0.072,0.028,0.027,0.024,0.062,0.023,0.022
file053-14,0.034,0.029,0.032,0.056,0.134,0.028,0.047,0.029,0.045,0.074,0.333,0.066,0.111,0.48,0.949,0.044,0.026,0.029,0.226,0.027,0.047,0.043,0.026,0.153,0.037,0.297,0.031,0.067,0.072,0.041,0.032,0.031,0.038,0.05,0.036,0.04,0.034,0.04,0.039,0.097,0.034,0.032,0.03,0.055,0.024,0.028
file053-15,0.038,0.027,0.028,0.026,0.309,0.036,0.033,0.023,0.038,0.079,0.041,0.099,0.142,0.048,0.389,0.045,0.042,0.036,0.818,0.025,0.209,0.067,0.036,0.03,0.031,0.909,0.022,0.07,0.033,0.063,0.025,0.029,0.03,0.123,0.038,0.038,0.037,0.028,0.057,0.04,0.023,0.032,0.03,0.291,0.019,0.04
file053-16,0.026,0.041,0.026,0.031,0.921,0.032,0.042,0.03,0.036,0.12,0.046,0.079,0.029,0.29,0.056,0.029,0.018,0.052,0.611,0.033,0.113,0.046,0.033,0.044,0.042,0.538,0.03,0.151,0.039,0.03,0.038,0.031,0.031,0.054,0.166,0.025,0.028,0.031,0.041,0.027,0.033,0.031,0.035,0.26,0.039,0.03
file053-17,0.024,0.03,0.029,0.034,0.95,0.029,0.038,0.04,0.05,0.102,0.042,0.041,0.032,0.133,0.085,0.035,0.025,0.036,0.029,0.031,0.045,0.042,0.053,0.038,0.043,0.227,0.04,0.378,0.047,0.035,0.044,0.027,0.026,0.028,0.052,0.027,0.028,0.067,0.028,0.027,0.039,0.032,0.038,0.083,0.073,0.026
file053-18,0.016,0.028,0.03,0.036,0.895,0.032,0.035,0.022,0.048,0.038,0.034,0.03,0.034,0.201,0.608,0.037,0.019,0.032,0.079,0.023,0.038,0.045,0.05,0.045,0.043,0.27,0.034,0.533,0.146,0.026,0.062,0.034,0.019,0.032,0.187,0.026,0.038,0.038,0.029,0.051,0.058,0.029,0.039,0.14,0.033,0.023
file053-19,0.027,0.031,0.036,0.036,0.384,0.033,0.045,0.022,0.055,0.032,0.032,0.027,0.036,0.158,0.507,0.039,0.042,0.047,0.582,0.025,0.315,0.049,0.031,0.031,0.03,0.895,0.031,0.112,0.068,0.022,0.039,0.033,0.028,0.063,0.063,0.033,0.038,0.038,0.039,0.043,0.034,0.032,0.037,0.299,0.023,0.027
file054-0,0.029,0.031,0.037,0.027,0.04,0.034,0.033,0.037,0.036,0.022,0.031,0.032,0.03,0.037,0.031,0.033,0.035,0.031,0.034,0.032,0.034,0.033,0.035,0.028,0.03,0.045,0.032,0.102,0.091,0.035,0.037,0.082,0.029,0.025,0.033,0.031,0.039,0.05,0.033,0.038,0.893,0.034,0.03,0.034,0.031,0.03
file054-1,0.031,0.029,0.036,0.019,0.059,0.035,0.031,0.036,0.036,0.025,0.028,0.033,0.034,0.036,0.029,0.033,0.03,0.036,0.032,0.031,0.033,0.03,0.039,0.032,0.03,0.043,0.033,0.124,0.141,0.036,0.038,0.094,0.042,0.027,0.031,0.031,0.027,0.049,0.031,0.045,0.96,0.031,0.03,0.037,0.023,0.031
file054-2,0.029,0.032,0.03,0.026,0.048,0.037,0.033,0.033,0.03,0.025,0.027,0.03,0.037,0.03,0.028,0.029,0.034,0.031,0.036,0.029,0.029,0.028,0.033,0.026,0.028,0.029,0.031,0.053,0.093,0.029,0.032,0.042,0.031,0.033,0.029,0.03,0.03,0.031,0.031,0.039,0.127,0.031,0.031,0.032,0.025,0.031
file055-0,0.039,0.031,0.038,0.042,0.028,0.028,0.062,0.054,0.03,0.049,0.069,0.05,0.024,0.068,0.084,0.049,0.037,0.028,0.288,0.043,0.033,0.028,0.034,0.96,0.039,0.036,0.029,0.033,0.049,0.045,0.123,0.046,0.077,0.027,0.031,0.079,0.031,0.039,0.033,0.034,0.029,0.142,0.057,0.026,0.032,0.034
file055-1,0.048,0.04,0.047,0.043,0.05,0.032,0.05,0.083,0.037,0.032,0.29,0.052,0.039,0.051,0.08,0.043,0.033,0.03,0.092,0.038,0.038,0.043,0.036,0.748,0.036,0.054,0.029,0.032,0.039,0.409,0.127,0.055,0.064,0.025,0.21,0.041,0.035,0.126,0.043,0.042,0.034,0.078,0.045,0.028,0.046,0.041
file055-2,0.065,0.047,0.039,0.037,0.048,0.042,0.048,0.072,0.043,0.041,0.901,0.045,0.034,0.043,0.065,0.054,0.036,0.032,0.082,0.037,0.042,0.038,0.043,0.271,0.031,0.048,0.036,0.032,0.053,0.327,0.112,0.056,0.037,0.079,0.161,0.099,0.039,0.097,0.041,0.063,0.034,0.093,0.066,0.037,0.031,0.033
file055-3,0.031,0.027,0.038,0.043,0.032,0.025,0.091,0.043,0.024,0.045,0.523,0.032,0.029,0.048,0.065,0.068,0.042,0.028,0.456,0.034,0.034,0.031,0.031,0.951,0.029,0.035,0.029,0.028,0.04,0.039,0.037,0.038,0.036,0.175,0.032,0.035,0.034,0.031,0.03,0.033,0.03,0.192,0.048,0.028,0.027,0.024
file055-4,0.035,0.032,0.04,0.045,0.038,0.028,0.131,0.064,0.026,0.039,0.176,0.052,0.029,0.037,0.042,0.053,0.043,0.034,0.248,0.036,0.036,0.033,0.034,0.949,0.034,0.033,0.028,0.03,0.039,0.047,0.056,0.079,0.031,0.113,0.038,0.037,0.032,0.035,0.031,0.036,0.034,0.064,0.07,0.033,0.031,0.034
file055-5,0.027,0.029,0.045,0.038,0.029,0.033,0.237,0.056,0.032,0.037,0.336,0.044,0.03,0.039,0.056,0.12,0.028,0.026,0.811,0.033,0.029,0.036,0.043,0.75,0.033,0.026,0.028,0.031,0.042,0.034,0.031,0.031,0.034,0.172,0.036,0.038,0.029,0.029,0.027,0.029,0.029,0.213,0.144,0.028,0.028,0.03
file056-0,0.042,0.037,0.032,0.033,0.031,0.021,0.015,0.029,0.023,0.035,0.023,0.035,0.024,0.037,0.042,0.978,0.027,0.033,0.022,0.024,0.03,0.027,0.024,0.034,0.029,0.029,0.031,0.029,0.034,0.031,0.034,0.033,0.079,0.031,0.037,0.021,0.03,0.032,0.027,0.03,0.034,0.017,0.019,0.034,0.03,0.038
file056-1,0.034,0.027,0.03,0.034,0.031,0.022,0.018,0.026,0.022,0.035,0.028,0.032,0.025,0.032,0.028,0.986,0.025,0.037,0.025,0.025,0.027,0.026,0.03,0.023,0.023,0.032,0.025,0.031,0.033,0.03,0.04,0.027,0.059,0.043,0.033,0.024,0.034,0.026,0.027,0.024,0.035,0.027,0.024,0.032,0.027,0.033
file056-2,0.028,0.029,0.033,0.033,0.029,0.023,0.028,0.032,0.026,0.037,0.055,0.029,0.03,0.027,0.03,0.986,0.025,0.032,0.029,0.027,0.03,0.026,0.028,0.023,0.028,0.03,0.03,0.034,0.036,0.032,0.029,0.028,0.046,0.046,0.031,0.022,0.03,0.033,0.024,0.027,0.034,0.028,0.031,0.029,0.027,0.032
file056-3,0.032,0.027,0.028,0.033,0.024,0.028,0.027,0.029,0.023,0.038,0.05,0.033,0.025,0.03,0.025,0.982,0.02,0.028,0.023,0.023,0.029,0.027,0.026,0.024,0.025,0.027,0.026,0.027,0.041,0.039,0.033,0.03,0.041,0.054,0.031,0.02,0.027,0.032,0.027,0.025,0.034,0.028,0.022,0.031,0.029,0.033
file056-4,0.03,0.029,0.028,0.032,0.029,0.023,0.019,0.028,0.023,0.032,0.04,0.033,0.028,0.034,0.029,0.966,0.026,0.032,0.025,0.019,0.026,0.028,0.028,0.026,0.026,0.028,0.028,0.028,0.046,0.022,0.037,0.032,0.059,0.043,0.034,0.022,0.029,0.027,0.023,0.022,0.036,0.031,0.023,0.031,0.025,0.037
file056-5,0.028,0.024,0.025,0.025,0.025,0.017,0.017,0.02,0.02,0.037,0.03,0.025,0.026,0.026,0.024,0.981,0.02,0.029,0.018,0.016,0.023,0.023,0.026,0.02,0.021,0.032,0.022,0.023,0.029,0.02,0.031,0.026,0.048,0.041,0.026,0.021,0.03,0.023,0.023,0.02,0.029,0.022,0.019,0.029,0.024,0.032
file057-0,0.036,0.039,0.041,0.039,0.043,0.044,0.032,0.03,0.038,0.034,0.033,0.033,0.032,0.037,0.03,0.035,0.044,0.101,0.025,0.029,0.043,0.037,0.038,0.029,0.034,0.045,0.081,0.038,0.119,0.084,0.037,0.062,0.045,0.035,0.04,0.028,0.031,0.049,0.043,0.033,0.031,0.981,0.035,0.036,0.035,0.031
file057-1,0.043,0.038,0.052,0.031,0.053,0.037,0.032,0.037,0.034,0.036,0.034,0.037,0.034,0.043,0.037,0.038,0.049,0.203,0.032,0.032,0.04,0.037,0.037,0.031,0.029,0.04,0.049,0.042,0.038,0.075,0.04,0.042,0.054,0.04,0.039,0.029,0.037,0.046,0.042,0.036,0.033,0.941,0.036,0.036,0.033,0.028
file057-2,0.04,0.034,0.058,0.04,0.053,0.032,0.035,0.031,0.032,0.034,0.036,0.028,0.029,0.037,0.032,0.03,0.058,0.104,0.031,0.031,0.039,0.03,0.032,0.029,0.028,0.045,0.09,0.048,0.034,0.051,0.055,0.045,0.036,0.036,0.028,0.026,0.035,0.051,0.043,0.037,0.03,0.952,0.033,0.031,0.028,0.027
file058-0,0.032,0.035,0.036,0.043,0.079,0.032,0.058,0.044,0.066,0.035,0.458,0.041,0.037,0.052,0.048,0.088,0.032,0.028,0.044,0.05,0.047,0.034,0.036,0.935,0.043,0.053,0.08,0.046,0.082,0.047,0.038,0.087,0.064,0.036,0.055,0.037,0.033,0.046,0.036,0.093,0.068,0.031,0.074,0.039,0.035,0.032
file059-0,0.028,0.034,0.025,0.047,0.027,0.028,0.031,0.025,0.033,0.037,0.027,0.035,0.036,0.032,0.026,0.032,0.022,0.03,0.032,0.024,0.026,0.028,0.028,0.028,0.031,0.025,0.026,0.029,0.025,0.033,0.031,0.022,0.049,0.025,0.977,0.032,0.028,0.033,0.028,0.066,0.032,0.036,0.046,0.081,0.031,0.03
file059-1,0.033,0.026,0.033,0.066,0.129,0.032,0.039,0.031,0.036,0.07,0.029,0.034,0.033,0.036,0.027,0.039,0.023,0.04,0.03,0.029,0.03,0.032,0.033,0.032,0.031,0.03,0.029,0.025,0.03,0.037,0.032,0.029,0.051,0.026,0.978,0.035,0.03,0.051,0.031,0.073,0.026,0.041,0.036,0.072,0.03,0.039
file059-2,0.03,0.021,0.036,0.099,0.095,0.032,0.034,0.046,0.03,0.09,0.029,0.052,0.031,0.039,0.025,0.033,0.018,0.042,0.027,0.026,0.051,0.025,0.03,0.032,0.025,0.03,0.026,0.021,0.043,0.058,0.028,0.034,0.027,0.025,0.944,0.058,0.028,0.046,0.035,0.051,0.025,0.033,0.025,0.066,0.022,0.036
file059-3,0.031,0.024,0.037,0.115,0.12,0.033,0.037,0.059,0.031,0.078,0.03,0.045,0.031,0.044,0.028,0.033,0.019,0.043,0.028,0.031,0.051,0.03,0.033,0.03,0.025,0.03,0.033,0.022,0.05,0.054,0.029,0.038,0.033,0.028,0.955,0.045,0.027,0.079,0.036,0.092,0.025,0.034,0.029,0.076,0.024,0.037
file059-4,0.034,0.03,0.034,0.052,0.049,0.032,0.036,0.037,0.032,0.065,0.032,0.036,0.031,0.032,0.029,0.035,0.024,0.039,0.032,0.033,0.052,0.032,0.038,0.033,0.03,0.028,0.03,0.027,0.042,0.048,0.034,0.031,0.037,0.029,0.961,0.039,0.031,0.054,0.036,0.064,0.026,0.035,0.034,0.055,0.027,0.035
file059-5,0.035,0.032,0.036,0.052,0.042,0.033,0.037,0.04,0.038,0.058,0.032,0.043,0.032,0.034,0.029,0.039,0.025,0.039,0.034,0.03,0.056,0.034,0.038,0.034,0.031,0.036,0.031,0.033,0.058,0.042,0.034,0.033,0.039,0.029,0.969,0.044,0.032,0.04,0.038,0.053,0.03,0.035,0.035,0.054,0.027,0.038
file060-0,0.026,0.031,0.034,0.048,0.031,0.026,0.035,0.032,0.044,0.027,0.038,0.036,0.044,0.038,0.045,0.039,0.027,0.049,0.026,0.026,0.032,0.033,0.032,0.036,0.028,0.031,0.213,0.111,0.039,0.036,0.973,0.042,0.061,0.035,0.045,0.041,0.031,0.034,0.036,0.036,0.029,0.045,0.038,0.039,0.031,0.035
file060-1,0.038,0.045,0.05,0.023,0.074,0.036,0.037,0.038,0.033,0.026,0.03,0.038,0.035,0.032,0.07,0.031,0.029,0.061,0.033,0.028,0.036,0.032,0.037,0.035,0.03,0.028,0.08,0.044,0.025,0.038,0.979,0.034,0.103,0.055,0.037,0.033,0.028,0.031,0.028,0.028,0.027,0.066,0.043,0.033,0.035,0.048
file060-2,0.029,0.038,0.045,0.024,0.063,0.029,0.034,0.039,0.038,0.032,0.033,0.03,0.037,0.034,0.07,0.039,0.03,0.053,0.04,0.025,0.035,0.029,0.033,0.042,0.028,0.026,0.035,0.044,0.026,0.033,0.976,0.032,0.049,0.048,0.035,0.035,0.028,0.028,0.029,0.032,0.024,0.033,0.038,0.028,0.039,0.06
file060-3,0.02,0.065,0.044,0.032,0.058,0.03,0.033,0.035,0.051,0.524,0.032,0.03,0.035,0.032,0.046,0.036,0.032,0.026,0.028,0.029,0.033,0.041,0.029,0.032,0.026,0.026,0.023,0.041,0.051,0.034,0.98,0.03,0.037,0.028,0.026,0.031,0.034,0.027,0.058,0.034,0.024,0.027,0.032,0.054,0.026,0.028
file060-4,0.029,0.04,0.037,0.032,0.065,0.029,0.035,0.035,0.055,0.713,0.031,0.031,0.032,0.035,0.043,0.03,0.032,0.033,0.033,0.035,0.049,0.044,0.03,0.032,0.023,0.206,0.056,0.04,0.062,0.026,0.978,0.112,0.066,0.027,0.037,0.038,0.026,0.03,0.069,0.029,0.025,0.032,0.035,0.063,0.095,0.026
file061-0,0.03,0.058,0.029,0.037,0.047,0.029,0.033,0.034,0.036,0.036,0.042,0.038,0.035,0.041,0.035,0.031,0.031,0.031,0.076,0.034,0.03,0.032,0.032,0.04,0.039,0.037,0.951,0.203,0.086,0.044,0.032,0.086,0.14,0.048,0.031,0.142,0.029,0.052,0.032,0.041,0.036,0.041,0.044,0.038,0.029,0.027
file061-1,0.043,0.057,0.033,0.032,0.047,0.031,0.032,0.043,0.037,0.035,0.034,0.037,0.04,0.035,0.033,0.034,0.037,0.038,0.039,0.033,0.03,0.032,0.03,0.046,0.041,0.041,0.944,0.12,0.11,0.041,0.04,0.04,0.047,0.041,0.036,0.037,0.031,0.063,0.031,0.041,0.041,0.047,0.029,0.041,0.033,0.029
file061-2,0.055,0.045,0.035,0.033,0.043,0.032,0.037,0.043,0.033,0.032,0.031,0.037,0.038,0.031,0.032,0.032,0.033,0.038,0.03,0.027,0.03,0.033,0.026,0.034,0.041,0.036,0.959,0.111,0.082,0.034,0.048,0.048,0.05,0.042,0.033,0.038,0.033,0.054,0.027,0.034,0.038,0.043,0.027,0.032,0.026,0.029
file061-3,0.093,0.074,0.034,0.048,0.061,0.036,0.036,0.039,0.034,0.037,0.041,0.047,0.04,0.039,0.029,0.034,0.048,0.035,0.065,0.034,0.027,0.031,0.033,0.042,0.039,0.038,0.956,0.237,0.057,0.039,0.041,0.052,0.056,0.039,0.041,0.034,0.033,0.05,0.033,0.047,0.038,0.041,0.031,0.053,0.037,0.027
file061-4,0.035,0.043,0.036,0.041,0.041,0.033,0.035,0.031,0.042,0.067,0.038,0.047,0.041,0.039,0.032,0.032,0.039,0.034,0.053,0.033,0.032,0.034,0.034,0.036,0.04,0.041,0.95,0.091,0.048,0.035,0.035,0.031,0.059,0.035,0.036,0.039,0.032,0.08,0.037,0.056,0.041,0.038,0.035,0.068,0.033,0.03
file062-0,0.018,0.028,0.037,0.029,0.043,0.034,0.034,0.034,0.037,0.04,0.032,0.027,0.028,0.036,0.026,0.028,0.041,0.03,0.03,0.03,0.04,0.031,0.025,0.028,0.032,0.05,0.037,0.046,0.041,0.031,0.966,0.064,0.057,0.039,0.041,0.033,0.033,0.044,0.025,0.043,0.026,0.036,0.028,0.04,0.029,0.02
file062-1,0.093,0.026,0.035,0.031,0.038,0.033,0.035,0.037,0.035,0.03,0.025,0.032,0.035,0.031,0.027,0.029,0.033,0.036,0.032,0.06,0.04,0.032,0.177,0.024,0.028,0.049,0.078,0.042,0.051,0.075,0.901,0.038,0.652,0.039,0.035,0.024,0.027,0.044,0.022,0.032,0.032,0.034,0.042,0.033,0.029,0.03
file062-2,0.036,0.029,0.032,0.031,0.098,0.039,0.029,0.047,0.034,0.057,0.028,0.031,0.029,0.037,0.024,0.033,0.036,0.021,0.024,0.079,0.029,0.032,0.045,0.032,0.039,0.034,0.07,0.037,0.032,0.081,0.985,0.041,0.159,0.046,0.041,0.024,0.048,0.042,0.022,0.039,0.025,0.12,0.032,0.044,0.029,0.019
file062-3,0.031,0.035,0.037,0.029,0.03,0.048,0.033,0.032,0.032,0.116,0.032,0.033,0.029,0.035,0.03,0.037,0.032,0.025,0.025,0.059,0.028,0.035,0.028,0.027,0.026,0.033,0.033,0.036,0.042,0.055,0.977,0.049,0.094,0.062,0.029,0.029,0.037,0.035,0.023,0.037,0.025,0.115,0.025,0.05,0.044,0.022
file062-4,0.024,0.07,0.043,0.032,0.032,0.055,0.034,0.036,0.033,0.035,0.031,0.031,0.028,0.035,0.032,0.036,0.035,0.021,0.028,0.029,0.037,0.036,0.032,0.031,0.027,0.035,0.037,0.029,0.068,0.081,0.975,0.071,0.095,0.091,0.039,0.032,0.039,0.059,0.027,0.054,0.029,0.036,0.037,0.041,0.056,0.023
file062-5,0.019,0.027,0.034,0.03,0.102,0.032,0.029,0.038,0.028,0.033,0.027,0.035,0.026,0.031,0.026,0.028,0.025,0.03,0.066,0.031,0.036,0.034,0.023,0.026,0.025,0.041,0.079,0.035,0.042,0.036,0.957,0.049,0.284,0.048,0.035,0.027,0.031,0.043,0.027,0.03,0.028,0.06,0.034,0.038,0.026,0.027
file063-0,0.036,0.03,0.03,0.039,0.031,0.032,0.049,0.077,0.048,0.255,0.032,0.038,0.035,0.033,0.05,0.046,0.034,0.043,0.963,0.029,0.085,0.071,0.043,0.028,0.041,0.184,0.074,0.031,0.034,0.04,0.05,0.036,0.033,0.072,0.03,0.028,0.031,0.041,0.028,0.038,0.027,0.053,0.033,0.029,0.079,0.031
file063-1,0.034,0.027,0.041,0.031,0.078,0.026,0.036,0.059,0.04,0.114,0.034,0.04,0.038,0.028,0.034,0.032,0.03,0.042,0.969,0.031,0.084,0.078,0.039,0.028,0.035,0.259,0.04,0.032,0.035,0.043,0.057,0.033,0.029,0.062,0.031,0.033,0.032,0.031,0.027,0.051,0.031,0.054,0.036,0.071,0.08,0.031
file063-2,0.034,0.032,0.03,0.031,0.128,0.028,0.033,0.041,0.04,0.117,0.033,0.045,0.043,0.029,0.046,0.029,0.027,0.05,0.952,0.036,0.185,0.038,0.033,0.028,0.032,0.804,0.039,0.029,0.033,0.143,0.036,0.029,0.029,0.088,0.036,0.035,0.028,0.03,0.055,0.056,0.027,0.065,0.034,0.184,0.047,0.031
file063-3,0.036,0.04,0.029,0.041,0.029,0.04,0.038,0.032,0.051,0.034,0.034,0.039,0.054,0.037,0.054,0.038,0.042,0.065,0.528,0.026,0.044,0.048,0.037,0.031,0.031,0.928,0.034,0.032,0.036,0.057,0.038,0.028,0.03,0.08,0.049,0.033,0.027,0.079,0.038,0.05,0.03,0.054,0.035,0.042,0.092,0.031
file063-4,0.03,0.034,0.03,0.031,0.026,0.053,0.041,0.033,0.034,0.038,0.027,0.043,0.038,0.038,0.029,0.028,0.031,0.107,0.946,0.026,0.057,0.064,0.049,0.031,0.029,0.48,0.04,0.032,0.035,0.119,0.044,0.045,0.031,0.227,0.088,0.032,0.033,0.056,0.062,0.043,0.033,0.036,0.035,0.052,0.039,0.03
file063-5,0.033,0.03,0.034,0.036,0.03,0.113,0.038,0.031,0.032,0.035,0.029,0.037,0.038,0.035,0.044,0.032,0.032,0.048,0.718,0.026,0.067,0.137,0.054,0.03,0.033,0.577,0.036,0.029,0.034,0.064,0.037,0.037,0.029,0.414,0.133,0.031,0.031,0.136,0.035,0.038,0.032,0.061,0.046,0.041,0.045,0.037
file063-6,0.031,0.03,0.034,0.043,0.029,0.046,0.036,0.086,0.032,0.032,0.029,0.033,0.103,0.031,0.044,0.032,0.032,0.049,0.837,0.025,0.033,0.037,0.043,0.032,0.032,0.429,0.045,0.029,0.028,0.218,0.037,0.04,0.037,0.289,0.033,0.03,0.082,0.051,0.026,0.05,0.028,0.067,0.034,0.064,0.031,0.039
file063-7,0.034,0.031,0.035,0.048,0.042,0.115,0.033,0.155,0.035,0.059,0.029,0.038,0.136,0.036,0.041,0.038,0.03,0.045,0.905,0.033,0.107,0.068,0.025,0.03,0.048,0.78,0.078,0.033,0.028,0.077,0.05,0.054,0.04,0.262,0.049,0.036,0.23,0.201,0.03,0.052,0.039,0.042,0.032,0.201,0.055,0.041
file063-8,0.04,0.031,0.043,0.028,0.026,0.14,0.035,0.134,0.036,0.024,0.028,0.047,0.034,0.033,0.057,0.034,0.034,0.042,0.963,0.035,0.043,0.178,0.076,0.03,0.056,0.071,0.085,0.036,0.034,0.065,0.034,0.046,0.042,0.106,0.038,0.046,0.035,0.049,0.054,0.048,0.044,0.049,0.056,0.03,0.181,0.066
file064-0,0.056,0.042,0.036,0.031,0.039,0.037,0.043,0.136,0.031,0.038,0.028,0.029,0.029,0.04,0.07,0.097,0.027,0.028,0.052,0.032,0.031,0.037,0.032,0.043,0.032,0.033,0.034,0.033,0.038,0.109,0.034,0.044,0.045,0.058,0.028,0.05,0.037,0.033,0.028,0.029,0.034,0.962,0.092,0.034,0.039,0.113
file064-1,0.037,0.08,0.032,0.035,0.04,0.036,0.038,0.056,0.03,0.033,0.032,0.025,0.031,0.039,0.037,0.391,0.03,0.033,0.086,0.032,0.034,0.032,0.03,0.036,0.026,0.033,0.026,0.039,0.041,0.078,0.039,0.039,0.051,0.056,0.029,0.024,0.043,0.031,0.028,0.03,0.032,0.981,0.074,0.03,0.037,0.083
file064-2,0.037,0.78,0.035,0.038,0.039,0.035,0.042,0.064,0.041,0.035,0.036,0.056,0.036,0.031,0.035,0.111,0.033,0.044,0.057,0.043,0.041,0.04,0.038,0.04,0.034,0.035,0.034,0.042,0.041,0.053,0.058,0.039,0.059,0.108,0.03,0.048,0.041,0.045,0.034,0.039,0.041,0.922,0.036,0.036,0.042,0.039
file064-3,0.038,0.161,0.034,0.036,0.035,0.033,0.044,0.081,0.029,0.026,0.03,0.033,0.033,0.027,0.046,0.456,0.028,0.035,0.133,0.032,0.034,0.039,0.03,0.039,0.032,0.033,0.033,0.05,0.044,0.064,0.042,0.053,0.085,0.042,0.032,0.044,0.052,0.035,0.043,0.03,0.036,0.976,0.038,0.027,0.037,0.027
file064-4,0.038,0.727,0.04,0.043,0.046,0.034,0.046,0.066,0.034,0.038,0.033,0.043,0.036,0.033,0.04,0.194,0.028,0.036,0.061,0.037,0.037,0.047,0.039,0.04,0.04,0.035,0.036,0.046,0.042,0.049,0.052,0.048,0.053,0.042,0.033,0.044,0.046,0.039,0.053,0.034,0.043,0.958,0.043,0.033,0.042,0.029
file064-5,0.042,0.486,0.037,0.041,0.038,0.033,0.067,0.074,0.034,0.031,0.031,0.039,0.034,0.051,0.076,0.396,0.032,0.04,0.15,0.031,0.029,0.039,0.034,0.04,0.033,0.032,0.035,0.062,0.046,0.045,0.039,0.034,0.046,0.142,0.033,0.04,0.062,0.043,0.043,0.031,0.033,0.977,0.038,0.046,0.045,0.067
file065-0,0.03,0.041,0.039,0.047,0.031,0.035,0.034,0.038,0.064,0.068,0.03,0.033,0.027,0.037,0.038,0.031,0.034,0.032,0.035,0.03,0.033,0.033,0.037,0.033,0.032,0.031,0.058,0.041,0.05,0.036,0.029,0.033,0.034,0.042,0.041,0.032,0.029,0.037,0.033,0.922,0.036,0.034,0.035,0.041,0.038,0.031
