,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file052-9,0.034,0.03,0.027,0.029,0.029,0.041,0.047,0.041,0.031,0.048,0.049,0.028,0.038,0.091,0.638,0.14,0.024,0.031,0.064,0.033,0.04,0.034,0.058,0.077,0.029,0.744,0.032,0.031,0.027,0.033,0.03,0.072,0.039,0.274,0.038,0.645,0.034,0.038,0.026,0.027,0.034,0.087,0.075,0.063,0.027,0.13
file052-10,0.037,0.038,0.028,0.03,0.035,0.032,0.05,0.045,0.032,0.05,0.045,0.039,0.032,0.084,0.785,0.194,0.025,0.03,0.062,0.04,0.042,0.039,0.038,0.068,0.026,0.091,0.024,0.03,0.033,0.122,0.039,0.045,0.047,0.153,0.035,0.968,0.035,0.039,0.029,0.031,0.031,0.077,0.034,0.039,0.063,0.044
file052-11,0.039,0.035,0.026,0.027,0.028,0.036,0.053,0.041,0.03,0.035,0.033,0.039,0.026,0.056,0.968,0.037,0.021,0.029,0.256,0.037,0.034,0.03,0.039,0.056,0.03,0.057,0.022,0.028,0.035,0.062,0.03,0.063,0.058,0.063,0.029,0.497,0.031,0.036,0.022,0.032,0.029,0.083,0.03,0.037,0.034,0.041
file052-12,0.04,0.033,0.025,0.03,0.029,0.037,0.068,0.044,0.031,0.037,0.039,0.033,0.029,0.062,0.968,0.055,0.028,0.028,0.252,0.036,0.041,0.029,0.054,0.062,0.028,0.059,0.022,0.027,0.034,0.04,0.028,0.033,0.06,0.061,0.028,0.426,0.034,0.037,0.025,0.032,0.031,0.052,0.031,0.038,0.036,0.034
file052-13,0.039,0.035,0.031,0.032,0.031,0.041,0.057,0.058,0.033,0.04,0.036,0.037,0.029,0.048,0.761,0.061,0.028,0.036,0.058,0.037,0.045,0.032,0.035,0.045,0.027,0.032,0.029,0.035,0.041,0.047,0.035,0.029,0.043,0.057,0.037,0.94,0.034,0.045,0.028,0.034,0.034,0.082,0.024,0.036,0.053,0.026
file052-14,0.038,0.033,0.028,0.033,0.032,0.04,0.06,0.044,0.029,0.035,0.034,0.037,0.031,0.034,0.971,0.037,0.026,0.033,0.143,0.035,0.033,0.042,0.03,0.045,0.028,0.212,0.027,0.031,0.04,0.063,0.039,0.03,0.056,0.042,0.037,0.665,0.031,0.036,0.031,0.033,0.032,0.096,0.035,0.058,0.064,0.036
file052-15,0.03,0.035,0.028,0.03,0.029,0.032,0.042,0.039,0.027,0.029,0.043,0.033,0.037,0.048,0.97,0.034,0.021,0.028,0.08,0.034,0.034,0.034,0.033,0.054,0.028,0.416,0.027,0.025,0.028,0.033,0.033,0.037,0.042,0.036,0.034,0.052,0.039,0.031,0.027,0.03,0.026,0.033,0.038,0.063,0.028,0.033
file052-16,0.028,0.038,0.032,0.034,0.031,0.036,0.088,0.04,0.028,0.037,0.03,0.033,0.038,0.037,0.933,0.225,0.028,0.033,0.064,0.042,0.044,0.04,0.054,0.028,0.027,0.283,0.031,0.029,0.036,0.032,0.07,0.042,0.038,0.041,0.034,0.831,0.037,0.042,0.027,0.033,0.028,0.059,0.029,0.055,0.042,0.042
file052-17,0.034,0.037,0.034,0.029,0.034,0.038,0.047,0.036,0.03,0.033,0.029,0.036,0.03,0.039,0.865,0.156,0.03,0.031,0.05,0.03,0.039,0.04,0.036,0.034,0.03,0.139,0.033,0.034,0.037,0.029,0.052,0.033,0.047,0.059,0.04,0.944,0.036,0.04,0.029,0.031,0.032,0.054,0.026,0.053,0.05,0.037
file052-18,0.04,0.033,0.033,0.034,0.027,0.037,0.046,0.087,0.031,0.033,0.034,0.039,0.031,0.041,0.934,0.033,0.032,0.032,0.179,0.053,0.034,0.031,0.042,0.044,0.031,0.09,0.025,0.039,0.038,0.028,0.041,0.031,0.037,0.102,0.036,0.874,0.035,0.037,0.029,0.043,0.03,0.05,0.033,0.049,0.045,0.067
file052-19,0.035,0.037,0.033,0.037,0.031,0.044,0.086,0.099,0.034,0.033,0.069,0.041,0.033,0.055,0.075,0.253,0.036,0.036,0.109,0.057,0.034,0.034,0.032,0.288,0.037,0.037,0.031,0.032,0.029,0.022,0.046,0.035,0.037,0.048,0.038,0.933,0.037,0.052,0.035,0.041,0.029,0.041,0.047,0.036,0.076,0.044
file053-0,0.034,0.037,0.036,0.034,0.51,0.033,0.032,0.043,0.032,0.067,0.033,0.061,0.03,0.035,0.649,0.038,0.035,0.031,0.539,0.04,0.057,0.049,0.047,0.036,0.036,0.23,0.028,0.031,0.031,0.044,0.053,0.033,0.046,0.036,0.034,0.031,0.032,0.031,0.035,0.038,0.03,0.038,0.034,0.033,0.046,0.04
file053-1,0.04,0.037,0.088,0.034,0.189,0.036,0.033,0.042,0.042,0.05,0.03,0.078,0.031,0.078,0.587,0.036,0.025,0.041,0.34,0.04,0.05,0.052,0.038,0.026,0.11,0.749,0.029,0.024,0.04,0.054,0.036,0.035,0.042,0.031,0.038,0.032,0.031,0.031,0.026,0.04,0.041,0.039,0.031,0.08,0.035,0.045
file053-2,0.023,0.028,0.049,0.034,0.82,0.031,0.033,0.037,0.056,0.042,0.032,0.031,0.035,0.265,0.161,0.026,0.03,0.034,0.028,0.026,0.032,0.03,0.03,0.027,0.128,0.878,0.029,0.039,0.045,0.032,0.026,0.035,0.032,0.037,0.055,0.034,0.022,0.025,0.026,0.033,0.046,0.038,0.04,0.124,0.026,0.028
file053-3,0.035,0.036,0.03,0.035,0.541,0.029,0.043,0.04,0.044,0.048,0.04,0.03,0.033,0.381,0.921,0.029,0.031,0.029,0.243,0.031,0.033,0.028,0.033,0.032,0.064,0.125,0.034,0.048,0.055,0.039,0.043,0.037,0.038,0.035,0.062,0.03,0.028,0.032,0.036,0.033,0.035,0.035,0.044,0.271,0.025,0.034
file053-4,0.036,0.038,0.037,0.034,0.065,0.032,0.037,0.038,0.035,0.067,0.033,0.075,0.035,0.146,0.755,0.034,0.036,0.031,0.605,0.037,0.09,0.04,0.051,0.031,0.035,0.285,0.032,0.033,0.055,0.045,0.042,0.035,0.044,0.044,0.044,0.032,0.029,0.034,0.027,0.033,0.034,0.033,0.09,0.06,0.027,0.035
file053-5,0.027,0.031,0.035,0.034,0.313,0.031,0.052,0.595,0.04,0.065,0.035,0.115,0.029,0.072,0.142,0.036,0.03,0.033,0.559,0.042,0.154,0.039,0.047,0.037,0.032,0.466,0.054,0.034,0.036,0.116,0.05,0.032,0.07,0.056,0.033,0.039,0.025,0.026,0.026,0.037,0.033,0.029,0.088,0.29,0.044,0.03
file053-6,0.03,0.034,0.033,0.034,0.638,0.034,0.059,0.629,0.04,0.073,0.033,0.04,0.031,0.069,0.631,0.035,0.028,0.032,0.317,0.036,0.031,0.04,0.026,0.035,0.032,0.048,0.028,0.036,0.032,0.043,0.029,0.032,0.076,0.042,0.038,0.039,0.029,0.03,0.033,0.035,0.032,0.035,0.048,0.211,0.023,0.03
file053-7,0.036,0.036,0.032,0.038,0.198,0.031,0.035,0.043,0.031,0.038,0.033,0.057,0.039,0.06,0.708,0.033,0.031,0.03,0.508,0.037,0.049,0.04,0.037,0.04,0.037,0.522,0.028,0.032,0.029,0.04,0.031,0.033,0.047,0.032,0.037,0.032,0.032,0.033,0.032,0.032,0.026,0.04,0.037,0.039,0.031,0.034
file053-8,0.027,0.034,0.029,0.033,0.7,0.033,0.058,0.045,0.032,0.031,0.028,0.037,0.035,0.107,0.042,0.032,0.032,0.037,0.169,0.033,0.053,0.026,0.03,0.036,0.041,0.942,0.036,0.03,0.032,0.038,0.025,0.033,0.03,0.028,0.029,0.033,0.033,0.035,0.026,0.032,0.03,0.036,0.033,0.087,0.027,0.033
file053-9,0.026,0.029,0.032,0.041,0.907,0.045,0.061,0.036,0.033,0.032,0.031,0.036,0.306,0.178,0.673,0.027,0.024,0.03,0.149,0.032,0.036,0.028,0.027,0.036,0.047,0.403,0.03,0.029,0.027,0.029,0.028,0.031,0.034,0.028,0.044,0.032,0.035,0.029,0.027,0.026,0.028,0.032,0.036,0.07,0.027,0.029
file053-10,0.041,0.027,0.034,0.041,0.113,0.048,0.049,0.03,0.033,0.037,0.039,0.059,0.596,0.172,0.857,0.029,0.036,0.03,0.443,0.032,0.081,0.052,0.061,0.038,0.041,0.118,0.026,0.102,0.03,0.051,0.034,0.03,0.068,0.035,0.084,0.034,0.051,0.034,0.055,0.037,0.027,0.039,0.028,0.162,0.025,0.035
file053-11,0.035,0.029,0.032,0.051,0.105,0.035,0.045,0.038,0.037,0.107,0.029,0.064,0.034,0.318,0.116,0.028,0.039,0.03,0.412,0.031,0.067,0.046,0.051,0.031,0.035,0.217,0.032,0.155,0.041,0.052,0.034,0.026,0.069,0.042,0.113,0.037,0.031,0.034,0.065,0.037,0.027,0.037,0.029,0.474,0.031,0.036
file053-12,0.029,0.029,0.029,0.036,0.548,0.032,0.035,0.03,0.035,0.081,0.03,0.034,0.052,0.144,0.034,0.029,0.028,0.028,0.029,0.03,0.035,0.028,0.029,0.028,0.033,0.915,0.029,0.033,0.195,0.036,0.033,0.032,0.034,0.051,0.08,0.029,0.027,0.028,0.029,0.036,0.031,0.031,0.029,0.065,0.033,0.033
file053-13,0.032,0.026,0.037,0.09,0.603,0.028,0.05,0.047,0.029,0.042,0.085,0.026,0.044,0.142,0.933,0.027,0.027,0.027,0.029,0.035,0.03,0.031,0.026,0.095,0.045,0.526,0.035,0.046,0.337,0.031,0.041,0.035,0.043,0.04,0.22,0.028,0.027,0.038,0.042,0.072,0.035,0.03,0.026,0.07,0.021,0.027
file053-14,0.036,0.028,0.038,0.049,0.106,0.031,0.049,0.05,0.04,0.046,0.114,0.045,0.077,0.3,0.953,0.031,0.032,0.036,0.331,0.033,0.04,0.042,0.044,0.115,0.042,0.361,0.033,0.048,0.055,0.032,0.041,0.036,0.062,0.042,0.076,0.031,0.03,0.039,0.043,0.132,0.032,0.031,0.032,0.06,0.023,0.03
file053-15,0.037,0.032,0.028,0.042,0.166,0.031,0.046,0.033,0.037,0.05,0.04,0.065,0.105,0.063,0.637,0.035,0.027,0.036,0.53,0.033,0.055,0.064,0.042,0.032,0.033,0.845,0.034,0.038,0.03,0.058,0.038,0.03,0.046,0.08,0.064,0.028,0.025,0.027,0.027,0.03,0.027,0.027,0.038,0.395,0.026,0.033
file053-16,0.032,0.033,0.027,0.039,0.819,0.037,0.036,0.032,0.037,0.289,0.023,0.057,0.037,0.229,0.047,0.031,0.03,0.035,0.476,0.03,0.051,0.061,0.03,0.033,0.051,0.486,0.026,0.055,0.027,0.056,0.026,0.035,0.028,0.077,0.072,0.033,0.024,0.024,0.025,0.027,0.03,0.033,0.037,0.35,0.028,0.03
file053-17,0.026,0.036,0.036,0.033,0.882,0.034,0.039,0.034,0.048,0.306,0.031,0.041,0.034,0.259,0.061,0.031,0.033,0.045,0.027,0.035,0.025,0.032,0.028,0.028,0.058,0.184,0.037,0.499,0.03,0.046,0.028,0.07,0.023,0.043,0.046,0.037,0.028,0.026,0.025,0.023,0.028,0.036,0.063,0.191,0.035,0.033
file053-18,0.021,0.029,0.031,0.024,0.78,0.033,0.039,0.036,0.049,0.092,0.025,0.032,0.038,0.327,0.27,0.029,0.032,0.046,0.223,0.029,0.07,0.029,0.025,0.024,0.045,0.641,0.032,0.571,0.036,0.037,0.028,0.047,0.022,0.038,0.053,0.029,0.027,0.02,0.024,0.038,0.031,0.033,0.072,0.113,0.024,0.03
file053-19,0.029,0.025,0.032,0.027,0.468,0.027,0.047,0.036,0.032,0.029,0.024,0.03,0.034,0.091,0.428,0.031,0.028,0.031,0.56,0.035,0.153,0.033,0.052,0.033,0.04,0.821,0.026,0.087,0.037,0.035,0.032,0.033,0.026,0.053,0.041,0.025,0.028,0.035,0.024,0.04,0.03,0.027,0.05,0.1,0.022,0.026
file054-0,0.029,0.032,0.042,0.033,0.053,0.031,0.032,0.037,0.041,0.028,0.041,0.039,0.039,0.04,0.033,0.034,0.036,0.032,0.044,0.031,0.037,0.033,0.035,0.032,0.034,0.038,0.036,0.072,0.077,0.027,0.034,0.07,0.033,0.036,0.042,0.031,0.033,0.038,0.031,0.049,0.745,0.037,0.03,0.037,0.03,0.03
file054-1,0.033,0.033,0.039,0.032,0.071,0.031,0.034,0.038,0.038,0.034,0.034,0.036,0.039,0.034,0.034,0.035,0.035,0.032,0.037,0.033,0.036,0.033,0.034,0.031,0.033,0.041,0.037,0.108,0.207,0.027,0.03,0.075,0.03,0.038,0.038,0.031,0.032,0.034,0.034,0.039,0.9,0.034,0.033,0.037,0.03,0.034
file054-2,0.033,0.033,0.037,0.026,0.07,0.028,0.029,0.033,0.031,0.035,0.031,0.034,0.037,0.038,0.033,0.03,0.03,0.031,0.043,0.03,0.035,0.032,0.031,0.029,0.031,0.038,0.038,0.081,0.257,0.029,0.037,0.039,0.028,0.039,0.038,0.027,0.029,0.035,0.033,0.043,0.177,0.035,0.036,0.034,0.025,0.033
file055-0,0.035,0.033,0.032,0.037,0.03,0.033,0.046,0.051,0.032,0.04,0.053,0.066,0.032,0.079,0.092,0.045,0.031,0.044,0.097,0.049,0.037,0.032,0.038,0.972,0.036,0.043,0.034,0.033,0.032,0.04,0.037,0.04,0.038,0.047,0.041,0.042,0.029,0.042,0.03,0.035,0.033,0.277,0.031,0.041,0.036,0.038
file055-1,0.031,0.044,0.031,0.038,0.055,0.037,0.038,0.054,0.038,0.032,0.249,0.034,0.032,0.049,0.084,0.042,0.033,0.049,0.034,0.05,0.027,0.043,0.037,0.773,0.028,0.036,0.033,0.033,0.053,0.425,0.146,0.035,0.056,0.052,0.056,0.04,0.033,0.139,0.034,0.039,0.025,0.247,0.04,0.029,0.072,0.048
file055-2,0.037,0.034,0.032,0.035,0.094,0.039,0.04,0.1,0.038,0.034,0.638,0.054,0.031,0.038,0.08,0.037,0.034,0.038,0.232,0.041,0.028,0.044,0.032,0.531,0.039,0.035,0.035,0.032,0.069,0.436,0.106,0.039,0.031,0.053,0.071,0.05,0.031,0.14,0.033,0.039,0.029,0.29,0.045,0.025,0.041,0.035
file055-3,0.031,0.041,0.031,0.031,0.032,0.026,0.044,0.032,0.028,0.037,0.474,0.069,0.028,0.045,0.101,0.042,0.029,0.03,0.252,0.043,0.025,0.025,0.043,0.916,0.037,0.027,0.029,0.028,0.03,0.032,0.037,0.042,0.036,0.079,0.032,0.046,0.029,0.026,0.031,0.033,0.025,0.424,0.023,0.026,0.029,0.031
file055-4,0.03,0.039,0.037,0.034,0.034,0.026,0.082,0.053,0.029,0.034,0.219,0.052,0.03,0.037,0.057,0.04,0.034,0.035,0.38,0.043,0.03,0.029,0.035,0.803,0.038,0.032,0.032,0.029,0.036,0.037,0.038,0.051,0.035,0.05,0.035,0.036,0.029,0.029,0.028,0.037,0.028,0.164,0.033,0.03,0.033,0.036
file055-5,0.028,0.029,0.037,0.036,0.027,0.028,0.081,0.042,0.029,0.038,0.217,0.063,0.027,0.029,0.044,0.042,0.032,0.032,0.628,0.048,0.025,0.021,0.045,0.834,0.037,0.029,0.032,0.027,0.03,0.038,0.056,0.035,0.035,0.064,0.034,0.03,0.027,0.026,0.032,0.035,0.026,0.187,0.048,0.024,0.023,0.051
file056-0,0.022,0.022,0.025,0.03,0.034,0.023,0.018,0.04,0.033,0.032,0.038,0.027,0.033,0.04,0.023,0.978,0.039,0.027,0.046,0.033,0.04,0.027,0.024,0.029,0.041,0.03,0.031,0.029,0.045,0.022,0.025,0.037,0.03,0.036,0.038,0.022,0.033,0.034,0.028,0.034,0.031,0.028,0.032,0.028,0.021,0.029
file056-1,0.026,0.027,0.027,0.033,0.04,0.023,0.022,0.032,0.04,0.036,0.064,0.029,0.035,0.038,0.024,0.981,0.046,0.027,0.048,0.04,0.046,0.027,0.025,0.027,0.048,0.032,0.032,0.03,0.051,0.023,0.027,0.039,0.045,0.034,0.039,0.023,0.034,0.035,0.03,0.035,0.032,0.031,0.037,0.03,0.023,0.025
file056-2,0.031,0.035,0.025,0.032,0.036,0.03,0.034,0.033,0.043,0.034,0.083,0.035,0.036,0.04,0.029,0.952,0.045,0.028,0.044,0.04,0.044,0.027,0.022,0.037,0.036,0.032,0.032,0.029,0.043,0.027,0.03,0.041,0.042,0.034,0.035,0.03,0.034,0.034,0.027,0.035,0.03,0.029,0.029,0.035,0.034,0.028
file056-3,0.027,0.029,0.025,0.028,0.032,0.031,0.027,0.043,0.035,0.036,0.045,0.033,0.037,0.047,0.025,0.93,0.035,0.027,0.048,0.036,0.055,0.027,0.03,0.044,0.042,0.03,0.035,0.028,0.088,0.021,0.031,0.043,0.034,0.044,0.035,0.026,0.04,0.034,0.027,0.036,0.036,0.029,0.036,0.035,0.028,0.032
file056-4,0.021,0.028,0.024,0.033,0.037,0.024,0.019,0.04,0.032,0.038,0.06,0.035,0.038,0.048,0.022,0.926,0.044,0.025,0.041,0.036,0.04,0.026,0.03,0.041,0.045,0.034,0.034,0.029,0.086,0.02,0.028,0.039,0.038,0.036,0.04,0.022,0.042,0.031,0.027,0.037,0.039,0.027,0.033,0.033,0.026,0.033
file056-5,0.021,0.024,0.026,0.029,0.032,0.025,0.014,0.029,0.032,0.031,0.054,0.03,0.035,0.038,0.022,0.961,0.037,0.024,0.038,0.035,0.034,0.025,0.021,0.038,0.038,0.033,0.031,0.026,0.06,0.018,0.026,0.034,0.039,0.034,0.036,0.021,0.041,0.035,0.028,0.028,0.036,0.027,0.03,0.031,0.022,0.029
file057-0,0.033,0.035,0.039,0.033,0.027,0.03,0.033,0.031,0.044,0.031,0.032,0.026,0.041,0.029,0.029,0.033,0.038,0.201,0.03,0.029,0.035,0.034,0.03,0.026,0.028,0.025,0.059,0.027,0.036,0.086,0.042,0.044,0.164,0.04,0.034,0.03,0.031,0.029,0.039,0.032,0.028,0.963,0.028,0.032,0.03,0.033
file057-1,0.033,0.041,0.041,0.03,0.031,0.034,0.032,0.032,0.038,0.03,0.031,0.033,0.035,0.031,0.034,0.032,0.04,0.347,0.029,0.031,0.033,0.034,0.032,0.028,0.03,0.029,0.054,0.044,0.048,0.136,0.041,0.038,0.104,0.049,0.043,0.034,0.032,0.031,0.041,0.029,0.03,0.715,0.031,0.036,0.034,0.038
file057-2,0.031,0.038,0.037,0.039,0.031,0.031,0.03,0.033,0.039,0.029,0.034,0.034,0.035,0.031,0.033,0.032,0.054,0.185,0.028,0.043,0.035,0.032,0.03,0.029,0.031,0.027,0.077,0.042,0.036,0.04,0.059,0.03,0.122,0.044,0.034,0.029,0.035,0.031,0.041,0.037,0.029,0.923,0.036,0.033,0.045,0.029
file058-0,0.032,0.033,0.035,0.036,0.175,0.032,0.043,0.052,0.033,0.033,0.721,0.041,0.031,0.038,0.037,0.072,0.034,0.038,0.036,0.053,0.043,0.037,0.034,0.632,0.035,0.046,0.039,0.038,0.04,0.039,0.043,0.04,0.05,0.04,0.043,0.049,0.028,0.035,0.035,0.057,0.045,0.041,0.029,0.034,0.038,0.032
file059-0,0.031,0.033,0.029,0.042,0.048,0.027,0.035,0.034,0.031,0.04,0.031,0.043,0.031,0.035,0.031,0.026,0.029,0.047,0.029,0.031,0.041,0.04,0.03,0.03,0.029,0.031,0.025,0.043,0.031,0.08,0.034,0.041,0.044,0.031,0.951,0.031,0.023,0.038,0.033,0.043,0.038,0.041,0.038,0.038,0.032,0.035
file059-1,0.037,0.032,0.031,0.079,0.157,0.03,0.044,0.045,0.031,0.06,0.035,0.062,0.032,0.047,0.031,0.025,0.027,0.049,0.032,0.036,0.034,0.031,0.029,0.038,0.03,0.032,0.03,0.031,0.031,0.101,0.04,0.047,0.049,0.04,0.968,0.045,0.032,0.079,0.04,0.047,0.038,0.042,0.032,0.07,0.036,0.033
file059-2,0.036,0.03,0.03,0.068,0.214,0.03,0.039,0.045,0.029,0.057,0.035,0.039,0.034,0.053,0.031,0.026,0.027,0.044,0.037,0.027,0.035,0.031,0.03,0.04,0.03,0.03,0.033,0.035,0.028,0.066,0.038,0.042,0.026,0.035,0.914,0.05,0.033,0.066,0.035,0.04,0.035,0.042,0.03,0.116,0.035,0.029
file059-3,0.032,0.032,0.029,0.062,0.323,0.026,0.035,0.045,0.028,0.052,0.028,0.043,0.031,0.046,0.028,0.024,0.023,0.032,0.039,0.028,0.041,0.031,0.025,0.03,0.027,0.025,0.03,0.035,0.024,0.076,0.037,0.039,0.027,0.035,0.906,0.037,0.03,0.082,0.035,0.036,0.031,0.04,0.027,0.113,0.033,0.031
file059-4,0.038,0.035,0.029,0.045,0.061,0.028,0.041,0.038,0.03,0.062,0.034,0.051,0.032,0.043,0.032,0.029,0.031,0.035,0.034,0.035,0.044,0.035,0.03,0.037,0.032,0.034,0.031,0.031,0.034,0.069,0.036,0.052,0.04,0.033,0.889,0.035,0.028,0.101,0.031,0.046,0.04,0.037,0.032,0.123,0.037,0.033
file059-5,0.035,0.047,0.029,0.037,0.067,0.028,0.034,0.035,0.028,0.046,0.029,0.043,0.029,0.037,0.031,0.028,0.028,0.029,0.039,0.035,0.052,0.032,0.029,0.037,0.028,0.034,0.028,0.029,0.03,0.048,0.036,0.045,0.044,0.035,0.88,0.032,0.027,0.058,0.03,0.051,0.036,0.033,0.029,0.221,0.037,0.035
file060-0,0.063,0.029,0.036,0.156,0.101,0.038,0.03,0.037,0.052,0.042,0.036,0.032,0.032,0.042,0.031,0.03,0.047,0.042,0.031,0.038,0.036,0.03,0.033,0.035,0.034,0.028,0.132,0.032,0.056,0.026,0.965,0.048,0.084,0.04,0.035,0.03,0.03,0.03,0.03,0.037,0.039,0.033,0.034,0.033,0.035,0.035
file060-1,0.029,0.036,0.033,0.034,0.034,0.031,0.036,0.038,0.035,0.042,0.031,0.025,0.033,0.037,0.047,0.031,0.037,0.038,0.033,0.029,0.043,0.028,0.033,0.032,0.029,0.027,0.036,0.028,0.044,0.029,0.974,0.035,0.077,0.034,0.03,0.032,0.029,0.031,0.03,0.032,0.034,0.038,0.032,0.033,0.031,0.032
file060-2,0.025,0.032,0.029,0.028,0.036,0.026,0.035,0.033,0.034,0.037,0.027,0.027,0.035,0.03,0.055,0.028,0.033,0.034,0.036,0.024,0.037,0.025,0.037,0.027,0.026,0.027,0.032,0.027,0.03,0.032,0.975,0.033,0.04,0.037,0.028,0.029,0.028,0.027,0.028,0.038,0.03,0.043,0.031,0.033,0.03,0.031
file060-3,0.029,0.178,0.034,0.029,0.033,0.026,0.036,0.033,0.08,0.476,0.027,0.028,0.025,0.028,0.049,0.029,0.028,0.033,0.033,0.031,0.042,0.028,0.033,0.03,0.025,0.048,0.024,0.031,0.061,0.031,0.976,0.034,0.057,0.033,0.036,0.03,0.027,0.037,0.038,0.051,0.03,0.034,0.031,0.036,0.029,0.031
file060-4,0.029,0.135,0.036,0.038,0.03,0.026,0.036,0.029,0.056,0.592,0.029,0.028,0.026,0.031,0.027,0.025,0.034,0.028,0.03,0.038,0.028,0.038,0.035,0.034,0.027,0.069,0.024,0.033,0.109,0.028,0.965,0.059,0.165,0.034,0.039,0.03,0.028,0.051,0.075,0.073,0.046,0.038,0.023,0.048,0.041,0.025
file061-0,0.027,0.056,0.032,0.036,0.038,0.032,0.043,0.026,0.06,0.044,0.041,0.042,0.033,0.04,0.031,0.034,0.03,0.035,0.163,0.034,0.041,0.044,0.042,0.044,0.061,0.031,0.975,0.11,0.11,0.053,0.028,0.063,0.039,0.034,0.039,0.146,0.027,0.07,0.035,0.048,0.029,0.033,0.1,0.036,0.033,0.03
file061-1,0.034,0.06,0.034,0.034,0.045,0.032,0.049,0.026,0.068,0.041,0.04,0.039,0.032,0.043,0.041,0.033,0.03,0.049,0.093,0.043,0.032,0.038,0.033,0.037,0.031,0.038,0.972,0.152,0.06,0.039,0.027,0.035,0.042,0.046,0.045,0.04,0.034,0.079,0.031,0.051,0.03,0.04,0.04,0.045,0.029,0.046
file061-2,0.034,0.052,0.032,0.027,0.036,0.036,0.04,0.022,0.043,0.042,0.037,0.031,0.028,0.035,0.039,0.03,0.025,0.045,0.057,0.045,0.028,0.04,0.034,0.035,0.03,0.031,0.979,0.108,0.105,0.039,0.036,0.042,0.034,0.058,0.04,0.04,0.029,0.067,0.026,0.039,0.036,0.038,0.052,0.04,0.028,0.039
file061-3,0.028,0.071,0.03,0.027,0.044,0.028,0.055,0.024,0.082,0.039,0.04,0.042,0.03,0.035,0.033,0.034,0.026,0.05,0.072,0.03,0.023,0.036,0.034,0.037,0.029,0.035,0.987,0.104,0.089,0.043,0.034,0.028,0.029,0.037,0.038,0.038,0.033,0.094,0.03,0.042,0.03,0.04,0.049,0.044,0.025,0.065
file061-4,0.036,0.061,0.037,0.034,0.048,0.038,0.058,0.031,0.136,0.057,0.046,0.047,0.034,0.056,0.042,0.037,0.025,0.065,0.069,0.043,0.043,0.046,0.051,0.043,0.035,0.038,0.981,0.091,0.079,0.045,0.034,0.033,0.048,0.039,0.039,0.058,0.042,0.084,0.035,0.047,0.037,0.037,0.043,0.056,0.032,0.074
file062-0,0.026,0.031,0.039,0.025,0.025,0.032,0.033,0.039,0.034,0.036,0.027,0.03,0.037,0.034,0.028,0.036,0.031,0.044,0.041,0.028,0.047,0.04,0.031,0.023,0.029,0.032,0.045,0.036,0.05,0.028,0.966,0.026,0.124,0.034,0.035,0.036,0.039,0.048,0.032,0.035,0.034,0.037,0.033,0.029,0.036,0.034
file062-1,0.041,0.036,0.036,0.032,0.026,0.041,0.052,0.037,0.04,0.038,0.029,0.03,0.032,0.03,0.033,0.037,0.03,0.051,0.039,0.032,0.049,0.049,0.037,0.026,0.026,0.034,0.034,0.038,0.164,0.049,0.958,0.039,0.65,0.041,0.04,0.037,0.04,0.059,0.031,0.044,0.032,0.036,0.034,0.028,0.035,0.035
file062-2,0.035,0.031,0.04,0.03,0.027,0.037,0.038,0.043,0.043,0.076,0.032,0.033,0.041,0.037,0.036,0.04,0.028,0.043,0.042,0.034,0.043,0.054,0.041,0.026,0.037,0.034,0.029,0.038,0.096,0.055,0.977,0.029,0.307,0.04,0.035,0.042,0.038,0.045,0.04,0.066,0.037,0.066,0.039,0.042,0.049,0.04
file062-3,0.024,0.028,0.032,0.031,0.044,0.027,0.036,0.037,0.043,0.144,0.032,0.028,0.03,0.031,0.036,0.034,0.029,0.039,0.031,0.026,0.035,0.039,0.029,0.024,0.032,0.029,0.028,0.035,0.059,0.037,0.977,0.024,0.159,0.042,0.033,0.035,0.034,0.032,0.03,0.038,0.03,0.053,0.034,0.032,0.038,0.031
file062-4,0.029,0.028,0.032,0.028,0.032,0.028,0.035,0.038,0.042,0.047,0.031,0.026,0.028,0.033,0.031,0.034,0.03,0.039,0.037,0.03,0.037,0.034,0.031,0.029,0.03,0.03,0.045,0.041,0.052,0.035,0.96,0.045,0.18,0.037,0.035,0.034,0.031,0.053,0.038,0.028,0.033,0.047,0.04,0.032,0.033,0.03
file062-5,0.021,0.026,0.031,0.028,0.043,0.027,0.027,0.035,0.029,0.038,0.028,0.026,0.03,0.037,0.026,0.03,0.025,0.028,0.038,0.03,0.038,0.032,0.031,0.028,0.022,0.026,0.048,0.042,0.037,0.031,0.954,0.045,0.286,0.032,0.055,0.026,0.027,0.046,0.028,0.041,0.03,0.035,0.038,0.034,0.029,0.025
