,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file054-0,0.03,0.037,0.034,0.042,0.037,0.038,0.036,0.031,0.037,0.032,0.033,0.034,0.04,0.034,0.032,0.036,0.036,0.032,0.035,0.032,0.034,0.033,0.035,0.032,0.031,0.038,0.032,0.183,0.118,0.037,0.037,0.144,0.031,0.03,0.047,0.044,0.04,0.05,0.031,0.051,0.803,0.032,0.031,0.035,0.038,0.031
file054-1,0.027,0.036,0.04,0.028,0.042,0.034,0.036,0.032,0.033,0.033,0.035,0.035,0.032,0.036,0.034,0.03,0.029,0.034,0.034,0.035,0.031,0.028,0.032,0.031,0.035,0.045,0.033,0.366,0.194,0.034,0.038,0.216,0.033,0.039,0.041,0.038,0.041,0.035,0.03,0.039,0.708,0.037,0.031,0.035,0.027,0.033
file054-2,0.031,0.033,0.034,0.033,0.035,0.032,0.035,0.039,0.031,0.028,0.027,0.032,0.037,0.029,0.036,0.028,0.028,0.028,0.034,0.033,0.03,0.028,0.033,0.03,0.028,0.03,0.032,0.103,0.125,0.029,0.032,0.069,0.03,0.041,0.035,0.032,0.037,0.032,0.028,0.038,0.098,0.034,0.03,0.029,0.03,0.031
file055-0,0.032,0.039,0.032,0.04,0.032,0.033,0.046,0.056,0.038,0.035,0.063,0.072,0.032,0.043,0.099,0.148,0.045,0.031,0.123,0.039,0.044,0.031,0.039,0.957,0.038,0.035,0.034,0.029,0.038,0.051,0.05,0.035,0.04,0.08,0.033,0.074,0.036,0.036,0.029,0.039,0.034,0.153,0.084,0.095,0.037,0.05
file055-1,0.041,0.038,0.037,0.053,0.037,0.037,0.047,0.05,0.037,0.033,0.271,0.046,0.047,0.043,0.06,0.059,0.036,0.04,0.055,0.036,0.034,0.047,0.039,0.709,0.037,0.064,0.037,0.033,0.043,0.346,0.078,0.041,0.058,0.062,0.063,0.046,0.042,0.099,0.044,0.039,0.031,0.059,0.065,0.03,0.053,0.047
file055-2,0.044,0.035,0.035,0.037,0.041,0.037,0.044,0.136,0.039,0.036,0.6,0.037,0.037,0.052,0.051,0.041,0.039,0.056,0.095,0.033,0.037,0.037,0.033,0.313,0.032,0.052,0.036,0.035,0.039,0.338,0.068,0.044,0.042,0.237,0.081,0.051,0.039,0.104,0.045,0.145,0.033,0.064,0.07,0.039,0.065,0.036
file055-3,0.037,0.033,0.035,0.03,0.034,0.03,0.055,0.035,0.029,0.035,0.259,0.047,0.035,0.045,0.077,0.045,0.033,0.032,0.382,0.033,0.029,0.03,0.038,0.947,0.038,0.035,0.035,0.03,0.038,0.037,0.034,0.047,0.039,0.228,0.032,0.06,0.033,0.044,0.029,0.035,0.032,0.146,0.039,0.034,0.043,0.036
file055-4,0.036,0.034,0.032,0.035,0.035,0.03,0.048,0.047,0.028,0.036,0.194,0.037,0.037,0.04,0.043,0.041,0.031,0.032,0.122,0.035,0.031,0.032,0.035,0.916,0.033,0.039,0.031,0.034,0.038,0.035,0.035,0.207,0.041,0.132,0.035,0.034,0.035,0.032,0.032,0.037,0.032,0.054,0.045,0.032,0.038,0.035
file055-5,0.038,0.04,0.037,0.037,0.031,0.034,0.123,0.044,0.033,0.035,0.435,0.057,0.038,0.047,0.049,0.055,0.036,0.032,0.663,0.037,0.031,0.034,0.037,0.507,0.04,0.033,0.036,0.031,0.036,0.034,0.039,0.035,0.044,0.243,0.035,0.034,0.033,0.039,0.035,0.033,0.033,0.113,0.14,0.032,0.037,0.059
file056-0,0.031,0.033,0.025,0.029,0.032,0.027,0.025,0.023,0.029,0.037,0.034,0.024,0.029,0.031,0.03,0.984,0.025,0.031,0.03,0.023,0.026,0.035,0.023,0.038,0.026,0.027,0.036,0.029,0.029,0.028,0.027,0.032,0.043,0.035,0.023,0.022,0.024,0.027,0.028,0.029,0.028,0.026,0.024,0.029,0.034,0.028
file056-1,0.032,0.034,0.028,0.03,0.037,0.028,0.042,0.028,0.035,0.039,0.039,0.028,0.029,0.036,0.035,0.986,0.031,0.038,0.033,0.03,0.038,0.041,0.029,0.032,0.03,0.036,0.037,0.029,0.03,0.034,0.033,0.037,0.042,0.039,0.029,0.031,0.026,0.031,0.041,0.033,0.031,0.038,0.027,0.033,0.034,0.035
file056-2,0.034,0.032,0.031,0.031,0.036,0.032,0.044,0.03,0.035,0.04,0.049,0.032,0.028,0.035,0.044,0.98,0.038,0.032,0.036,0.03,0.033,0.036,0.028,0.041,0.032,0.035,0.041,0.03,0.036,0.033,0.036,0.041,0.036,0.041,0.035,0.03,0.027,0.032,0.039,0.034,0.033,0.033,0.03,0.034,0.037,0.031
file056-3,0.03,0.033,0.028,0.027,0.036,0.033,0.037,0.055,0.038,0.037,0.035,0.031,0.033,0.034,0.038,0.99,0.031,0.031,0.034,0.028,0.034,0.04,0.03,0.033,0.032,0.031,0.032,0.03,0.04,0.037,0.04,0.058,0.034,0.051,0.037,0.03,0.032,0.035,0.041,0.034,0.032,0.037,0.029,0.031,0.04,0.032
file056-4,0.041,0.04,0.033,0.037,0.043,0.031,0.045,0.038,0.041,0.042,0.048,0.035,0.033,0.042,0.046,0.986,0.038,0.041,0.042,0.036,0.042,0.046,0.034,0.042,0.035,0.034,0.038,0.033,0.054,0.043,0.051,0.056,0.05,0.06,0.036,0.034,0.033,0.038,0.041,0.039,0.036,0.045,0.035,0.038,0.043,0.038
file056-5,0.029,0.04,0.028,0.027,0.032,0.026,0.032,0.029,0.027,0.04,0.052,0.024,0.025,0.039,0.041,0.978,0.033,0.04,0.025,0.023,0.037,0.044,0.041,0.05,0.033,0.031,0.032,0.026,0.032,0.042,0.037,0.038,0.046,0.053,0.022,0.025,0.026,0.031,0.041,0.028,0.026,0.038,0.027,0.038,0.047,0.045
file057-0,0.031,0.035,0.035,0.032,0.04,0.043,0.038,0.03,0.035,0.046,0.028,0.037,0.032,0.03,0.037,0.039,0.029,0.148,0.037,0.035,0.037,0.031,0.033,0.029,0.053,0.039,0.053,0.026,0.038,0.061,0.037,0.112,0.053,0.035,0.035,0.033,0.03,0.046,0.042,0.036,0.032,0.908,0.038,0.038,0.039,0.045
file057-1,0.032,0.037,0.038,0.031,0.039,0.04,0.035,0.033,0.035,0.042,0.032,0.042,0.038,0.029,0.047,0.04,0.03,0.137,0.035,0.036,0.038,0.034,0.038,0.032,0.035,0.042,0.047,0.037,0.039,0.088,0.036,0.054,0.059,0.046,0.039,0.034,0.041,0.038,0.035,0.038,0.037,0.791,0.035,0.04,0.032,0.041
file057-2,0.031,0.032,0.04,0.034,0.035,0.037,0.036,0.033,0.035,0.04,0.031,0.03,0.04,0.032,0.041,0.037,0.04,0.085,0.032,0.035,0.034,0.034,0.037,0.034,0.032,0.04,0.095,0.033,0.045,0.069,0.035,0.069,0.058,0.052,0.036,0.033,0.042,0.043,0.043,0.041,0.035,0.875,0.036,0.039,0.034,0.037
file058-0,0.038,0.038,0.032,0.031,0.092,0.03,0.04,0.051,0.052,0.034,0.644,0.045,0.033,0.047,0.037,0.05,0.03,0.034,0.07,0.032,0.04,0.032,0.037,0.75,0.029,0.083,0.112,0.036,0.04,0.041,0.038,0.057,0.048,0.044,0.035,0.036,0.032,0.038,0.033,0.073,0.128,0.037,0.031,0.036,0.043,0.036
file059-0,0.033,0.034,0.029,0.036,0.059,0.034,0.033,0.032,0.034,0.035,0.029,0.031,0.032,0.034,0.034,0.027,0.032,0.034,0.03,0.029,0.07,0.035,0.033,0.029,0.031,0.037,0.028,0.039,0.031,0.046,0.035,0.033,0.049,0.033,0.957,0.034,0.032,0.04,0.032,0.061,0.033,0.036,0.03,0.054,0.035,0.034
file059-1,0.035,0.03,0.033,0.049,0.1,0.029,0.035,0.033,0.032,0.036,0.028,0.032,0.028,0.045,0.033,0.03,0.029,0.035,0.033,0.031,0.037,0.034,0.034,0.029,0.034,0.04,0.033,0.037,0.03,0.049,0.035,0.035,0.042,0.035,0.932,0.045,0.028,0.066,0.035,0.065,0.032,0.032,0.037,0.157,0.034,0.031
file059-2,0.031,0.028,0.032,0.046,0.067,0.031,0.034,0.035,0.033,0.036,0.029,0.032,0.029,0.038,0.034,0.029,0.03,0.034,0.038,0.029,0.04,0.035,0.041,0.033,0.034,0.036,0.033,0.029,0.031,0.034,0.031,0.037,0.036,0.034,0.914,0.037,0.033,0.036,0.029,0.048,0.032,0.031,0.027,0.08,0.039,0.031
file059-3,0.035,0.03,0.035,0.049,0.118,0.031,0.037,0.039,0.039,0.036,0.029,0.031,0.032,0.046,0.037,0.03,0.03,0.031,0.036,0.031,0.047,0.033,0.032,0.037,0.035,0.035,0.03,0.036,0.029,0.04,0.033,0.045,0.044,0.046,0.918,0.036,0.031,0.045,0.032,0.053,0.031,0.035,0.03,0.085,0.042,0.035
file059-4,0.033,0.034,0.036,0.037,0.076,0.033,0.034,0.034,0.036,0.036,0.033,0.032,0.031,0.035,0.035,0.031,0.032,0.034,0.033,0.032,0.048,0.034,0.033,0.032,0.037,0.037,0.03,0.035,0.034,0.04,0.033,0.036,0.038,0.042,0.927,0.037,0.033,0.11,0.033,0.074,0.033,0.032,0.033,0.067,0.037,0.031
file059-5,0.034,0.033,0.032,0.036,0.06,0.034,0.033,0.032,0.039,0.033,0.031,0.032,0.031,0.04,0.036,0.03,0.03,0.031,0.045,0.033,0.062,0.039,0.035,0.037,0.034,0.037,0.034,0.039,0.032,0.044,0.032,0.038,0.035,0.037,0.926,0.039,0.034,0.037,0.033,0.058,0.033,0.03,0.032,0.15,0.035,0.031
file060-0,0.035,0.032,0.032,0.098,0.025,0.027,0.032,0.031,0.032,0.028,0.031,0.029,0.033,0.032,0.027,0.027,0.033,0.031,0.026,0.026,0.031,0.031,0.028,0.028,0.033,0.024,0.218,0.044,0.052,0.035,0.951,0.034,0.039,0.031,0.027,0.033,0.031,0.03,0.036,0.031,0.031,0.026,0.035,0.03,0.034,0.035
file060-1,0.038,0.036,0.035,0.034,0.127,0.029,0.034,0.038,0.035,0.043,0.028,0.03,0.029,0.033,0.031,0.026,0.033,0.036,0.039,0.024,0.031,0.03,0.031,0.032,0.024,0.029,0.053,0.031,0.05,0.037,0.972,0.025,0.067,0.041,0.027,0.033,0.028,0.03,0.031,0.034,0.026,0.031,0.038,0.03,0.027,0.044
file060-2,0.031,0.031,0.037,0.028,0.075,0.026,0.031,0.047,0.034,0.033,0.029,0.033,0.028,0.037,0.035,0.029,0.039,0.036,0.077,0.031,0.041,0.045,0.038,0.031,0.03,0.032,0.035,0.033,0.027,0.035,0.967,0.03,0.038,0.043,0.032,0.032,0.032,0.029,0.036,0.037,0.031,0.031,0.039,0.03,0.031,0.041
file060-3,0.026,0.04,0.036,0.039,0.026,0.028,0.034,0.036,0.047,0.455,0.031,0.032,0.027,0.035,0.036,0.032,0.029,0.036,0.036,0.033,0.041,0.033,0.032,0.034,0.032,0.04,0.038,0.034,0.042,0.036,0.947,0.033,0.035,0.036,0.031,0.031,0.032,0.036,0.075,0.045,0.029,0.024,0.035,0.042,0.038,0.034
file060-4,0.028,0.031,0.039,0.035,0.026,0.031,0.036,0.043,0.052,0.57,0.031,0.028,0.032,0.031,0.03,0.034,0.028,0.036,0.035,0.042,0.042,0.046,0.031,0.032,0.034,0.06,0.035,0.034,0.048,0.035,0.928,0.063,0.064,0.055,0.046,0.033,0.033,0.045,0.221,0.054,0.029,0.026,0.032,0.043,0.077,0.033
file061-0,0.034,0.057,0.031,0.04,0.049,0.029,0.045,0.03,0.047,0.035,0.036,0.051,0.036,0.028,0.043,0.03,0.027,0.042,0.145,0.033,0.035,0.036,0.041,0.034,0.035,0.04,0.959,0.275,0.078,0.045,0.036,0.042,0.078,0.036,0.04,0.078,0.028,0.057,0.043,0.06,0.037,0.03,0.038,0.035,0.036,0.028
file061-1,0.037,0.062,0.042,0.037,0.075,0.028,0.034,0.043,0.039,0.037,0.034,0.034,0.039,0.031,0.041,0.031,0.035,0.049,0.096,0.036,0.036,0.034,0.039,0.036,0.035,0.041,0.973,0.199,0.086,0.026,0.039,0.032,0.047,0.035,0.036,0.032,0.027,0.064,0.041,0.066,0.043,0.037,0.031,0.033,0.039,0.028
file061-2,0.036,0.042,0.035,0.036,0.074,0.032,0.035,0.054,0.036,0.042,0.034,0.034,0.038,0.03,0.036,0.035,0.027,0.045,0.048,0.036,0.031,0.031,0.036,0.037,0.034,0.035,0.98,0.101,0.043,0.031,0.064,0.035,0.039,0.043,0.039,0.03,0.031,0.05,0.037,0.055,0.033,0.044,0.033,0.031,0.039,0.027
file061-3,0.056,0.046,0.04,0.033,0.037,0.035,0.04,0.03,0.03,0.032,0.034,0.081,0.036,0.035,0.038,0.032,0.028,0.052,0.077,0.03,0.031,0.032,0.041,0.039,0.033,0.038,0.979,0.292,0.053,0.029,0.106,0.03,0.043,0.044,0.045,0.031,0.031,0.115,0.039,0.044,0.036,0.037,0.037,0.035,0.035,0.026
file061-4,0.043,0.055,0.037,0.044,0.038,0.033,0.039,0.032,0.033,0.045,0.031,0.075,0.038,0.026,0.038,0.038,0.031,0.044,0.074,0.033,0.037,0.033,0.066,0.033,0.043,0.039,0.973,0.183,0.062,0.023,0.037,0.026,0.031,0.04,0.045,0.026,0.032,0.09,0.037,0.052,0.033,0.027,0.04,0.055,0.03,0.027
file062-0,0.021,0.025,0.029,0.035,0.028,0.035,0.03,0.035,0.026,0.029,0.025,0.026,0.028,0.029,0.022,0.028,0.029,0.033,0.034,0.026,0.034,0.033,0.028,0.023,0.058,0.03,0.031,0.031,0.029,0.042,0.979,0.038,0.174,0.039,0.03,0.027,0.029,0.038,0.031,0.043,0.027,0.025,0.032,0.027,0.034,0.027
file062-1,0.073,0.082,0.037,0.032,0.033,0.03,0.037,0.046,0.031,0.033,0.03,0.032,0.035,0.033,0.035,0.036,0.044,0.035,0.034,0.07,0.041,0.048,0.041,0.041,0.034,0.06,0.037,0.039,0.049,0.056,0.949,0.047,0.47,0.039,0.038,0.041,0.04,0.078,0.031,0.036,0.035,0.035,0.043,0.03,0.04,0.032
file062-2,0.045,0.035,0.032,0.032,0.047,0.027,0.029,0.062,0.032,0.032,0.029,0.031,0.028,0.031,0.029,0.033,0.037,0.027,0.035,0.043,0.035,0.04,0.035,0.032,0.038,0.033,0.13,0.028,0.036,0.064,0.945,0.045,0.075,0.049,0.034,0.03,0.033,0.073,0.028,0.049,0.031,0.037,0.044,0.032,0.037,0.027
file062-3,0.025,0.028,0.029,0.029,0.034,0.028,0.031,0.035,0.028,0.028,0.028,0.029,0.03,0.04,0.023,0.029,0.031,0.026,0.029,0.026,0.035,0.03,0.027,0.026,0.033,0.029,0.026,0.036,0.037,0.045,0.971,0.044,0.054,0.037,0.03,0.027,0.028,0.035,0.03,0.044,0.029,0.029,0.038,0.031,0.067,0.027
file062-4,0.026,0.042,0.034,0.034,0.02,0.032,0.038,0.034,0.03,0.034,0.034,0.028,0.031,0.032,0.03,0.031,0.033,0.028,0.032,0.035,0.033,0.043,0.031,0.033,0.035,0.028,0.037,0.031,0.078,0.049,0.965,0.129,0.095,0.04,0.042,0.029,0.032,0.113,0.051,0.041,0.032,0.029,0.046,0.034,0.064,0.027
file062-5,0.022,0.027,0.03,0.032,0.067,0.03,0.03,0.034,0.032,0.042,0.026,0.035,0.031,0.032,0.027,0.034,0.032,0.032,0.12,0.031,0.041,0.032,0.035,0.029,0.028,0.037,0.043,0.034,0.037,0.042,0.936,0.055,0.173,0.04,0.038,0.033,0.031,0.052,0.034,0.039,0.031,0.027,0.039,0.037,0.032,0.027
file063-0,0.031,0.031,0.034,0.058,0.03,0.041,0.035,0.086,0.046,0.166,0.031,0.043,0.039,0.03,0.037,0.041,0.048,0.035,0.855,0.029,0.114,0.049,0.042,0.032,0.047,0.187,0.248,0.041,0.041,0.049,0.034,0.045,0.037,0.14,0.041,0.036,0.041,0.058,0.041,0.053,0.041,0.068,0.034,0.046,0.125,0.043
file063-1,0.03,0.033,0.033,0.03,0.042,0.033,0.039,0.086,0.03,0.047,0.035,0.035,0.039,0.032,0.038,0.033,0.034,0.038,0.959,0.031,0.117,0.048,0.057,0.032,0.038,0.388,0.04,0.032,0.035,0.055,0.034,0.034,0.038,0.084,0.04,0.035,0.032,0.037,0.048,0.045,0.043,0.041,0.034,0.042,0.117,0.035
file063-2,0.025,0.028,0.031,0.027,0.038,0.027,0.042,0.047,0.036,0.04,0.034,0.034,0.043,0.037,0.038,0.032,0.03,0.039,0.885,0.033,0.157,0.044,0.034,0.03,0.036,0.932,0.037,0.028,0.033,0.176,0.038,0.03,0.039,0.106,0.034,0.032,0.033,0.026,0.073,0.039,0.033,0.086,0.032,0.048,0.04,0.045
file063-3,0.033,0.032,0.033,0.033,0.032,0.034,0.042,0.05,0.033,0.041,0.035,0.037,0.052,0.034,0.038,0.035,0.036,0.039,0.343,0.033,0.047,0.043,0.038,0.034,0.035,0.837,0.043,0.032,0.037,0.044,0.047,0.037,0.045,0.071,0.041,0.035,0.033,0.043,0.033,0.04,0.034,0.041,0.039,0.04,0.049,0.037
file063-4,0.032,0.032,0.032,0.027,0.03,0.036,0.033,0.04,0.03,0.034,0.033,0.033,0.04,0.032,0.03,0.034,0.028,0.04,0.932,0.034,0.107,0.043,0.039,0.032,0.031,0.313,0.044,0.034,0.029,0.177,0.05,0.034,0.05,0.083,0.038,0.034,0.028,0.032,0.043,0.045,0.044,0.032,0.035,0.036,0.04,0.037
file063-5,0.029,0.034,0.033,0.03,0.043,0.08,0.036,0.043,0.028,0.032,0.036,0.038,0.037,0.042,0.036,0.031,0.034,0.037,0.84,0.034,0.049,0.056,0.038,0.035,0.029,0.757,0.036,0.035,0.042,0.137,0.042,0.038,0.045,0.089,0.066,0.037,0.03,0.033,0.036,0.056,0.034,0.047,0.044,0.039,0.052,0.035
file063-6,0.034,0.041,0.037,0.039,0.035,0.04,0.037,0.065,0.038,0.046,0.04,0.042,0.149,0.037,0.034,0.041,0.043,0.038,0.949,0.035,0.042,0.039,0.043,0.035,0.035,0.293,0.036,0.042,0.038,0.132,0.044,0.045,0.04,0.057,0.04,0.036,0.087,0.038,0.041,0.037,0.036,0.039,0.035,0.057,0.037,0.05
file063-7,0.03,0.035,0.046,0.048,0.04,0.038,0.037,0.076,0.039,0.055,0.042,0.045,0.331,0.045,0.039,0.041,0.031,0.045,0.818,0.036,0.185,0.048,0.039,0.033,0.043,0.685,0.043,0.037,0.036,0.1,0.049,0.105,0.054,0.191,0.033,0.054,0.226,0.038,0.053,0.043,0.042,0.035,0.034,0.074,0.046,0.046
file063-8,0.031,0.033,0.037,0.033,0.03,0.266,0.038,0.061,0.029,0.033,0.04,0.038,0.036,0.047,0.045,0.039,0.031,0.031,0.951,0.034,0.05,0.078,0.129,0.036,0.033,0.066,0.036,0.032,0.049,0.128,0.037,0.071,0.043,0.103,0.041,0.042,0.033,0.042,0.104,0.053,0.033,0.054,0.037,0.037,0.144,0.048
file064-0,0.039,0.031,0.029,0.029,0.032,0.028,0.036,0.032,0.027,0.03,0.032,0.027,0.029,0.031,0.037,0.048,0.027,0.042,0.04,0.028,0.034,0.032,0.028,0.036,0.033,0.03,0.027,0.043,0.035,0.083,0.032,0.049,0.037,0.048,0.033,0.053,0.03,0.034,0.032,0.029,0.027,0.953,0.025,0.04,0.039,0.083
file064-1,0.038,0.036,0.032,0.032,0.031,0.031,0.036,0.042,0.029,0.034,0.034,0.03,0.03,0.036,0.03,0.143,0.033,0.032,0.066,0.031,0.035,0.03,0.032,0.036,0.033,0.034,0.031,0.037,0.029,0.071,0.061,0.039,0.035,0.048,0.03,0.028,0.033,0.035,0.032,0.037,0.028,0.951,0.03,0.039,0.037,0.098
file064-2,0.037,0.722,0.033,0.035,0.029,0.034,0.034,0.055,0.029,0.036,0.039,0.032,0.029,0.03,0.037,0.054,0.032,0.034,0.057,0.038,0.039,0.032,0.03,0.036,0.036,0.03,0.04,0.034,0.031,0.043,0.07,0.039,0.036,0.035,0.033,0.057,0.034,0.063,0.03,0.034,0.029,0.92,0.028,0.034,0.035,0.035
file064-3,0.051,0.172,0.031,0.028,0.029,0.033,0.029,0.05,0.033,0.034,0.039,0.031,0.031,0.029,0.037,0.082,0.033,0.04,0.056,0.025,0.033,0.032,0.037,0.041,0.033,0.026,0.027,0.037,0.031,0.034,0.058,0.032,0.037,0.033,0.036,0.066,0.031,0.04,0.037,0.033,0.025,0.973,0.027,0.039,0.031,0.029
file064-4,0.042,0.781,0.032,0.034,0.031,0.032,0.034,0.077,0.031,0.037,0.046,0.034,0.033,0.033,0.046,0.086,0.032,0.033,0.043,0.029,0.039,0.032,0.031,0.034,0.036,0.03,0.031,0.037,0.036,0.034,0.067,0.04,0.036,0.037,0.034,0.054,0.033,0.041,0.035,0.032,0.028,0.953,0.029,0.05,0.033,0.033
file064-5,0.047,0.353,0.03,0.031,0.026,0.033,0.037,0.055,0.029,0.034,0.038,0.036,0.029,0.042,0.042,0.195,0.032,0.032,0.066,0.029,0.033,0.029,0.032,0.046,0.036,0.027,0.028,0.036,0.033,0.033,0.069,0.037,0.039,0.106,0.031,0.04,0.03,0.039,0.033,0.036,0.027,0.935,0.026,0.044,0.031,0.037
file065-0,0.034,0.1,0.034,0.05,0.028,0.073,0.036,0.032,0.04,0.052,0.039,0.041,0.031,0.039,0.036,0.038,0.033,0.032,0.038,0.03,0.044,0.035,0.033,0.03,0.032,0.033,0.034,0.036,0.038,0.049,0.042,0.031,0.057,0.034,0.039,0.037,0.033,0.037,0.035,0.888,0.038,0.032,0.032,0.039,0.054,0.032
file065-1,0.041,0.039,0.044,0.035,0.033,0.04,0.037,0.038,0.044,0.04,0.031,0.037,0.032,0.04,0.045,0.041,0.033,0.039,0.044,0.037,0.044,0.041,0.035,0.03,0.037,0.037,0.039,0.041,0.041,0.039,0.043,0.038,0.109,0.036,0.047,0.037,0.032,0.042,0.04,0.961,0.038,0.036,0.038,0.046,0.035,0.033
file065-2,0.031,0.084,0.034,0.031,0.024,0.031,0.033,0.029,0.046,0.043,0.027,0.027,0.031,0.039,0.027,0.032,0.027,0.037,0.038,0.032,0.041,0.041,0.034,0.026,0.033,0.039,0.04,0.037,0.034,0.037,0.063,0.041,0.064,0.031,0.042,0.03,0.029,0.036,0.042,0.982,0.033,0.036,0.031,0.058,0.03,0.046
file065-3,0.034,0.034,0.031,0.036,0.027,0.03,0.034,0.032,0.039,0.034,0.029,0.033,0.032,0.036,0.034,0.034,0.025,0.03,0.036,0.031,0.042,0.037,0.032,0.028,0.032,0.035,0.04,0.039,0.037,0.031,0.042,0.041,0.043,0.032,0.039,0.035,0.03,0.037,0.032,0.958,0.03,0.035,0.031,0.046,0.034,0.029
file067-0,0.036,0.04,0.062,0.495,0.041,0.035,0.059,0.028,0.169,0.081,0.033,0.031,0.035,0.032,0.039,0.035,0.041,0.035,0.068,0.037,0.034,0.035,0.041,0.032,0.042,0.063,0.085,0.038,0.034,0.038,0.031,0.268,0.037,0.039,0.042,0.035,0.037,0.064,0.031,0.061,0.034,0.034,0.035,0.249,0.043,0.041
file067-1,0.032,0.036,0.048,0.169,0.037,0.037,0.039,0.036,0.21,0.121,0.032,0.035,0.037,0.036,0.068,0.037,0.03,0.032,0.048,0.032,0.032,0.035,0.044,0.032,0.035,0.045,0.069,0.039,0.078,0.044,0.031,0.491,0.055,0.041,0.084,0.039,0.033,0.067,0.037,0.07,0.036,0.036,0.034,0.122,0.037,0.042
file067-2,0.038,0.034,0.04,0.066,0.067,0.035,0.047,0.045,0.148,0.099,0.029,0.034,0.038,0.039,0.096,0.036,0.037,0.035,0.047,0.038,0.037,0.037,0.059,0.036,0.034,0.042,0.054,0.059,0.054,0.051,0.028,0.899,0.032,0.033,0.044,0.034,0.038,0.036,0.03,0.102,0.037,0.037,0.04,0.046,0.033,0.035
file067-3,0.034,0.036,0.04,0.126,0.041,0.033,0.037,0.031,0.181,0.128,0.034,0.03,0.031,0.032,0.053,0.035,0.03,0.037,0.053,0.032,0.036,0.033,0.044,0.032,0.038,0.044,0.081,0.041,0.035,0.049,0.032,0.85,0.035,0.032,0.044,0.033,0.034,0.039,0.034,0.053,0.038,0.037,0.039,0.046,0.035,0.038
file067-4,0.033,0.036,0.039,0.052,0.043,0.038,0.046,0.042,0.151,0.087,0.029,0.029,0.031,0.042,0.05,0.04,0.04,0.033,0.048,0.032,0.03,0.031,0.064,0.038,0.034,0.044,0.037,0.067,0.041,0.045,0.029,0.886,0.028,0.032,0.035,0.03,0.037,0.031,0.033,0.042,0.037,0.033,0.041,0.037,0.039,0.031
file067-5,0.035,0.033,0.035,0.05,0.049,0.035,0.035,0.032,0.089,0.051,0.032,0.032,0.033,0.032,0.052,0.034,0.03,0.036,0.045,0.032,0.035,0.033,0.048,0.032,0.034,0.04,0.037,0.053,0.038,0.039,0.032,0.498,0.035,0.035,0.044,0.037,0.036,0.035,0.031,0.037,0.037,0.037,0.036,0.088,0.034,0.036
file067-6,0.034,0.037,0.035,0.056,0.031,0.031,0.038,0.037,0.089,0.076,0.026,0.027,0.029,0.036,0.064,0.033,0.034,0.036,0.04,0.031,0.027,0.034,0.061,0.032,0.035,0.036,0.029,0.05,0.038,0.045,0.028,0.91,0.028,0.034,0.034,0.029,0.034,0.03,0.035,0.037,0.036,0.039,0.036,0.031,0.033,0.031
file067-7,0.032,0.035,0.037,0.046,0.045,0.03,0.036,0.038,0.088,0.052,0.026,0.025,0.03,0.035,0.053,0.035,0.032,0.035,0.049,0.03,0.032,0.031,0.068,0.036,0.035,0.04,0.035,0.075,0.064,0.043,0.026,0.923,0.027,0.043,0.034,0.031,0.033,0.039,0.03,0.04,0.042,0.036,0.033,0.043,0.034,0.032
file068-0,0.031,0.069,0.029,0.033,0.031,0.026,0.035,0.036,0.048,0.04,0.032,0.034,0.026,0.037,0.095,0.038,0.047,0.039,0.058,0.038,0.099,0.036,0.105,0.028,0.055,0.034,0.044,0.029,0.03,0.037,0.053,0.044,0.329,0.039,0.04,0.028,0.03,0.046,0.633,0.046,0.034,0.029,0.041,0.043,0.029,0.029
file068-1,0.028,0.111,0.028,0.025,0.031,0.022,0.034,0.057,0.038,0.038,0.033,0.025,0.026,0.027,0.053,0.035,0.033,0.04,0.04,0.037,0.035,0.028,0.07,0.024,0.079,0.038,0.063,0.03,0.036,0.041,0.092,0.051,0.084,0.032,0.043,0.026,0.032,0.044,0.938,0.038,0.034,0.032,0.04,0.025,0.023,0.029
file068-2,0.031,0.091,0.028,0.026,0.031,0.023,0.032,0.032,0.039,0.039,0.034,0.026,0.027,0.027,0.056,0.037,0.035,0.04,0.037,0.037,0.037,0.029,0.042,0.026,0.068,0.038,0.04,0.031,0.032,0.03,0.051,0.044,0.038,0.041,0.038,0.028,0.031,0.038,0.91,0.039,0.037,0.032,0.042,0.028,0.023,0.028
file068-3,0.027,0.057,0.031,0.032,0.031,0.028,0.035,0.032,0.039,0.04,0.036,0.023,0.027,0.028,0.065,0.042,0.04,0.04,0.041,0.044,0.037,0.035,0.067,0.027,0.049,0.032,0.035,0.031,0.035,0.029,0.051,0.046,0.028,0.053,0.05,0.028,0.034,0.034,0.925,0.049,0.042,0.04,0.039,0.027,0.024,0.029
