,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file054-0,0.037,0.031,0.041,0.031,0.035,0.034,0.033,0.036,0.048,0.034,0.034,0.038,0.044,0.045,0.03,0.036,0.026,0.04,0.031,0.038,0.046,0.036,0.034,0.035,0.046,0.093,0.033,0.162,0.188,0.037,0.033,0.069,0.025,0.036,0.047,0.041,0.065,0.037,0.026,0.04,0.719,0.036,0.036,0.035,0.032,0.034
file054-1,0.038,0.029,0.04,0.031,0.027,0.032,0.031,0.035,0.036,0.033,0.036,0.038,0.036,0.04,0.028,0.036,0.027,0.034,0.033,0.035,0.037,0.034,0.032,0.028,0.039,0.075,0.031,0.433,0.079,0.033,0.037,0.063,0.028,0.042,0.035,0.035,0.053,0.031,0.025,0.036,0.886,0.033,0.036,0.031,0.033,0.031
file054-2,0.031,0.031,0.033,0.032,0.03,0.027,0.024,0.027,0.034,0.027,0.027,0.027,0.038,0.031,0.027,0.026,0.026,0.026,0.026,0.029,0.028,0.025,0.025,0.024,0.027,0.029,0.024,0.224,0.065,0.028,0.033,0.036,0.026,0.029,0.031,0.027,0.032,0.029,0.023,0.03,0.056,0.027,0.026,0.024,0.024,0.028
file055-0,0.041,0.03,0.032,0.04,0.032,0.031,0.098,0.077,0.026,0.028,0.07,0.138,0.035,0.071,0.092,0.106,0.08,0.035,0.164,0.047,0.043,0.032,0.047,0.967,0.04,0.034,0.042,0.04,0.031,0.053,0.091,0.105,0.074,0.11,0.034,0.038,0.038,0.033,0.024,0.03,0.029,0.462,0.04,0.044,0.029,0.044
file055-1,0.037,0.039,0.038,0.039,0.031,0.039,0.062,0.042,0.034,0.041,0.239,0.049,0.046,0.043,0.059,0.053,0.074,0.034,0.069,0.043,0.048,0.046,0.055,0.773,0.049,0.057,0.048,0.038,0.037,0.527,0.098,0.039,0.065,0.042,0.246,0.04,0.044,0.046,0.038,0.039,0.037,0.173,0.043,0.032,0.051,0.052
file055-2,0.033,0.034,0.062,0.034,0.032,0.058,0.045,0.169,0.037,0.037,0.758,0.038,0.04,0.044,0.08,0.05,0.041,0.045,0.102,0.04,0.04,0.04,0.034,0.374,0.033,0.036,0.071,0.033,0.108,0.438,0.098,0.042,0.045,0.058,0.347,0.05,0.043,0.034,0.071,0.035,0.036,0.075,0.067,0.035,0.043,0.038
file055-3,0.064,0.032,0.033,0.034,0.028,0.03,0.129,0.039,0.028,0.03,0.409,0.063,0.038,0.037,0.085,0.207,0.029,0.034,0.239,0.058,0.031,0.029,0.05,0.955,0.029,0.052,0.067,0.037,0.032,0.055,0.066,0.097,0.025,0.175,0.045,0.043,0.035,0.031,0.031,0.025,0.027,0.12,0.059,0.032,0.039,0.032
file055-4,0.03,0.033,0.032,0.033,0.031,0.028,0.25,0.071,0.032,0.035,0.186,0.044,0.037,0.043,0.077,0.113,0.033,0.034,0.062,0.045,0.041,0.031,0.037,0.821,0.031,0.095,0.037,0.043,0.034,0.053,0.038,0.149,0.032,0.038,0.061,0.048,0.034,0.031,0.036,0.033,0.031,0.062,0.041,0.045,0.033,0.034
file055-5,0.04,0.028,0.035,0.032,0.031,0.029,0.19,0.059,0.031,0.029,0.156,0.083,0.039,0.047,0.104,0.216,0.039,0.03,0.435,0.044,0.036,0.029,0.044,0.841,0.032,0.03,0.043,0.037,0.029,0.071,0.042,0.04,0.034,0.169,0.035,0.038,0.038,0.035,0.036,0.03,0.036,0.146,0.249,0.044,0.024,0.065
file056-0,0.05,0.045,0.03,0.026,0.032,0.034,0.028,0.029,0.05,0.025,0.078,0.038,0.03,0.034,0.027,0.963,0.026,0.045,0.049,0.037,0.045,0.028,0.044,0.049,0.032,0.03,0.032,0.03,0.035,0.026,0.045,0.038,0.041,0.042,0.032,0.028,0.033,0.032,0.031,0.036,0.026,0.039,0.034,0.044,0.037,0.037
file056-1,0.043,0.041,0.03,0.024,0.032,0.032,0.034,0.038,0.047,0.027,0.061,0.038,0.031,0.035,0.029,0.976,0.023,0.042,0.04,0.039,0.041,0.028,0.036,0.047,0.031,0.035,0.036,0.037,0.031,0.034,0.041,0.036,0.049,0.032,0.034,0.025,0.031,0.027,0.029,0.031,0.026,0.042,0.033,0.035,0.039,0.032
file056-2,0.031,0.033,0.036,0.026,0.037,0.038,0.032,0.065,0.053,0.039,0.131,0.038,0.03,0.034,0.039,0.951,0.03,0.044,0.056,0.045,0.037,0.036,0.039,0.044,0.032,0.034,0.04,0.033,0.041,0.041,0.042,0.055,0.046,0.04,0.028,0.056,0.032,0.03,0.034,0.037,0.035,0.061,0.033,0.035,0.04,0.047
file056-3,0.032,0.039,0.035,0.028,0.039,0.034,0.04,0.056,0.034,0.034,0.05,0.037,0.033,0.034,0.037,0.975,0.028,0.048,0.052,0.041,0.036,0.036,0.028,0.067,0.031,0.035,0.052,0.031,0.06,0.047,0.047,0.068,0.055,0.037,0.033,0.033,0.035,0.027,0.032,0.032,0.034,0.068,0.031,0.038,0.038,0.04
file056-4,0.042,0.039,0.035,0.025,0.039,0.031,0.029,0.048,0.039,0.033,0.088,0.036,0.033,0.038,0.036,0.972,0.029,0.056,0.055,0.036,0.043,0.033,0.035,0.059,0.031,0.033,0.046,0.03,0.075,0.04,0.053,0.057,0.061,0.052,0.036,0.034,0.034,0.026,0.032,0.033,0.03,0.052,0.036,0.037,0.04,0.033
file056-5,0.043,0.043,0.033,0.028,0.037,0.034,0.033,0.04,0.037,0.051,0.075,0.039,0.031,0.038,0.032,0.937,0.029,0.066,0.032,0.046,0.038,0.036,0.035,0.061,0.046,0.032,0.03,0.031,0.035,0.036,0.046,0.058,0.06,0.046,0.037,0.032,0.036,0.029,0.033,0.035,0.03,0.05,0.037,0.039,0.038,0.039
file057-0,0.025,0.03,0.031,0.031,0.047,0.036,0.057,0.025,0.029,0.04,0.03,0.031,0.025,0.024,0.024,0.029,0.032,0.12,0.032,0.03,0.032,0.039,0.028,0.028,0.034,0.032,0.155,0.029,0.17,0.094,0.038,0.167,0.079,0.043,0.033,0.027,0.03,0.036,0.041,0.027,0.042,0.986,0.04,0.035,0.025,0.037
file057-1,0.044,0.044,0.042,0.039,0.04,0.044,0.059,0.031,0.043,0.035,0.038,0.044,0.039,0.038,0.041,0.05,0.045,0.266,0.051,0.042,0.034,0.038,0.042,0.042,0.041,0.044,0.089,0.045,0.054,0.145,0.043,0.37,0.066,0.06,0.051,0.039,0.046,0.04,0.051,0.042,0.044,0.917,0.037,0.039,0.035,0.065
file057-2,0.033,0.031,0.034,0.038,0.036,0.029,0.1,0.024,0.034,0.052,0.036,0.029,0.033,0.043,0.027,0.036,0.034,0.263,0.043,0.039,0.028,0.03,0.031,0.039,0.029,0.046,0.229,0.038,0.057,0.201,0.042,0.307,0.072,0.071,0.038,0.025,0.033,0.035,0.041,0.033,0.077,0.778,0.028,0.048,0.027,0.079
file058-0,0.035,0.037,0.035,0.037,0.053,0.037,0.062,0.046,0.044,0.038,0.741,0.037,0.034,0.038,0.051,0.072,0.043,0.049,0.052,0.038,0.052,0.035,0.036,0.889,0.056,0.055,0.129,0.046,0.059,0.041,0.042,0.1,0.04,0.056,0.058,0.063,0.032,0.077,0.051,0.049,0.075,0.055,0.041,0.04,0.036,0.053
file059-0,0.034,0.037,0.029,0.032,0.036,0.031,0.032,0.031,0.033,0.051,0.03,0.031,0.032,0.03,0.03,0.029,0.038,0.034,0.032,0.032,0.033,0.032,0.036,0.029,0.033,0.027,0.035,0.025,0.042,0.035,0.031,0.031,0.136,0.031,0.967,0.033,0.033,0.029,0.023,0.031,0.033,0.031,0.033,0.042,0.031,0.029
file059-1,0.033,0.03,0.033,0.061,0.167,0.034,0.036,0.046,0.032,0.067,0.033,0.034,0.035,0.033,0.032,0.036,0.037,0.031,0.033,0.036,0.039,0.036,0.042,0.032,0.032,0.031,0.034,0.032,0.043,0.041,0.036,0.033,0.107,0.029,0.949,0.042,0.034,0.068,0.027,0.039,0.035,0.039,0.036,0.094,0.034,0.032
file059-2,0.032,0.03,0.031,0.07,0.105,0.033,0.039,0.035,0.033,0.039,0.034,0.036,0.043,0.041,0.032,0.034,0.04,0.029,0.031,0.038,0.036,0.032,0.039,0.031,0.032,0.032,0.035,0.027,0.045,0.038,0.033,0.035,0.046,0.028,0.961,0.036,0.04,0.046,0.027,0.045,0.034,0.037,0.034,0.035,0.031,0.033
file059-3,0.029,0.029,0.03,0.059,0.089,0.032,0.05,0.037,0.034,0.043,0.031,0.031,0.033,0.032,0.029,0.029,0.036,0.027,0.033,0.039,0.039,0.035,0.036,0.031,0.029,0.034,0.038,0.029,0.047,0.031,0.032,0.032,0.063,0.028,0.959,0.032,0.036,0.15,0.028,0.053,0.03,0.031,0.031,0.041,0.032,0.032
file059-4,0.032,0.032,0.034,0.063,0.091,0.033,0.037,0.071,0.035,0.038,0.033,0.035,0.036,0.043,0.034,0.033,0.037,0.031,0.032,0.036,0.039,0.038,0.037,0.033,0.032,0.034,0.033,0.031,0.037,0.038,0.034,0.038,0.041,0.03,0.949,0.034,0.037,0.132,0.028,0.049,0.034,0.035,0.034,0.044,0.032,0.035
file059-5,0.035,0.033,0.035,0.059,0.063,0.034,0.035,0.04,0.036,0.048,0.034,0.036,0.037,0.035,0.034,0.033,0.036,0.03,0.035,0.038,0.044,0.033,0.036,0.033,0.033,0.033,0.037,0.032,0.038,0.038,0.034,0.037,0.043,0.031,0.925,0.037,0.035,0.083,0.031,0.043,0.032,0.035,0.035,0.096,0.035,0.036
file060-0,0.036,0.03,0.04,0.064,0.058,0.037,0.039,0.032,0.061,0.043,0.031,0.03,0.029,0.035,0.033,0.032,0.03,0.074,0.029,0.031,0.045,0.03,0.036,0.03,0.027,0.031,0.106,0.039,0.063,0.034,0.982,0.043,0.064,0.033,0.038,0.035,0.029,0.039,0.031,0.033,0.043,0.038,0.035,0.037,0.044,0.037
file060-1,0.043,0.033,0.029,0.044,0.058,0.034,0.032,0.04,0.053,0.063,0.044,0.027,0.029,0.036,0.03,0.029,0.032,0.189,0.033,0.03,0.055,0.026,0.043,0.028,0.034,0.031,0.064,0.029,0.049,0.035,0.961,0.033,0.075,0.042,0.026,0.028,0.028,0.037,0.026,0.032,0.032,0.043,0.039,0.062,0.027,0.053
file060-2,0.036,0.027,0.03,0.04,0.048,0.033,0.035,0.048,0.04,0.033,0.035,0.037,0.029,0.033,0.039,0.034,0.032,0.051,0.073,0.036,0.038,0.032,0.056,0.033,0.03,0.034,0.038,0.033,0.037,0.035,0.969,0.032,0.046,0.035,0.03,0.032,0.029,0.038,0.026,0.028,0.038,0.04,0.036,0.04,0.027,0.038
file060-3,0.027,0.031,0.024,0.041,0.061,0.038,0.044,0.028,0.07,0.348,0.049,0.032,0.032,0.035,0.034,0.03,0.032,0.119,0.039,0.042,0.032,0.038,0.035,0.04,0.034,0.075,0.023,0.029,0.065,0.03,0.962,0.028,0.05,0.038,0.055,0.024,0.025,0.079,0.069,0.055,0.028,0.043,0.029,0.114,0.023,0.052
file060-4,0.032,0.037,0.026,0.066,0.047,0.03,0.035,0.052,0.062,0.388,0.032,0.029,0.035,0.032,0.031,0.031,0.032,0.029,0.036,0.034,0.029,0.065,0.031,0.037,0.034,0.208,0.036,0.031,0.22,0.035,0.985,0.049,0.11,0.032,0.043,0.038,0.026,0.104,0.094,0.052,0.033,0.03,0.022,0.051,0.079,0.028
file061-0,0.031,0.062,0.039,0.027,0.065,0.031,0.03,0.034,0.065,0.051,0.05,0.041,0.041,0.032,0.044,0.047,0.026,0.048,0.047,0.033,0.034,0.033,0.032,0.029,0.032,0.041,0.949,0.107,0.299,0.056,0.036,0.034,0.048,0.041,0.036,0.04,0.029,0.046,0.044,0.051,0.032,0.043,0.128,0.033,0.033,0.027
file061-1,0.034,0.142,0.042,0.029,0.069,0.032,0.032,0.036,0.048,0.038,0.045,0.039,0.039,0.037,0.047,0.03,0.029,0.049,0.043,0.038,0.034,0.041,0.035,0.03,0.03,0.036,0.934,0.074,0.255,0.044,0.045,0.044,0.039,0.049,0.037,0.029,0.032,0.043,0.035,0.041,0.035,0.077,0.034,0.033,0.035,0.034
file061-2,0.062,0.078,0.034,0.029,0.082,0.031,0.03,0.043,0.031,0.038,0.043,0.032,0.033,0.032,0.036,0.028,0.03,0.041,0.038,0.036,0.045,0.037,0.033,0.029,0.038,0.042,0.954,0.049,0.395,0.045,0.05,0.051,0.035,0.058,0.044,0.038,0.038,0.076,0.033,0.039,0.032,0.08,0.04,0.031,0.036,0.05
file061-3,0.03,0.163,0.036,0.027,0.064,0.039,0.03,0.029,0.046,0.041,0.046,0.047,0.035,0.033,0.04,0.031,0.024,0.038,0.049,0.043,0.031,0.04,0.035,0.029,0.028,0.04,0.956,0.176,0.161,0.034,0.041,0.033,0.04,0.049,0.052,0.033,0.033,0.08,0.05,0.061,0.03,0.047,0.039,0.035,0.031,0.032
file061-4,0.036,0.058,0.036,0.026,0.064,0.033,0.031,0.039,0.041,0.033,0.056,0.048,0.031,0.038,0.033,0.034,0.03,0.041,0.033,0.03,0.042,0.043,0.034,0.03,0.028,0.05,0.961,0.051,0.075,0.039,0.041,0.031,0.034,0.041,0.048,0.031,0.035,0.035,0.038,0.04,0.03,0.036,0.038,0.038,0.039,0.034
file062-0,0.03,0.032,0.036,0.037,0.074,0.035,0.032,0.042,0.028,0.046,0.032,0.037,0.035,0.043,0.036,0.032,0.084,0.054,0.032,0.034,0.028,0.054,0.032,0.032,0.053,0.044,0.052,0.039,0.034,0.033,0.961,0.052,0.261,0.035,0.042,0.037,0.029,0.059,0.059,0.036,0.04,0.041,0.031,0.106,0.034,0.029
file062-1,0.034,0.079,0.029,0.036,0.052,0.032,0.033,0.042,0.031,0.04,0.031,0.038,0.033,0.033,0.051,0.033,0.037,0.068,0.052,0.082,0.032,0.046,0.033,0.029,0.035,0.051,0.052,0.04,0.072,0.035,0.934,0.048,0.42,0.046,0.048,0.041,0.038,0.12,0.032,0.033,0.035,0.033,0.043,0.038,0.033,0.039
file062-2,0.046,0.046,0.03,0.035,0.251,0.031,0.036,0.047,0.032,0.038,0.027,0.036,0.033,0.047,0.028,0.032,0.03,0.037,0.034,0.042,0.029,0.041,0.03,0.034,0.03,0.033,0.089,0.034,0.045,0.047,0.977,0.056,0.109,0.049,0.056,0.034,0.035,0.046,0.036,0.067,0.034,0.038,0.052,0.048,0.031,0.029
file062-3,0.036,0.034,0.027,0.031,0.131,0.028,0.032,0.04,0.029,0.038,0.028,0.04,0.034,0.041,0.032,0.03,0.031,0.032,0.031,0.031,0.031,0.04,0.038,0.031,0.03,0.038,0.031,0.036,0.051,0.037,0.971,0.033,0.058,0.046,0.045,0.032,0.03,0.032,0.031,0.048,0.03,0.039,0.037,0.041,0.066,0.03
file062-4,0.043,0.034,0.032,0.033,0.034,0.038,0.03,0.044,0.031,0.041,0.029,0.039,0.03,0.034,0.035,0.029,0.034,0.041,0.049,0.03,0.029,0.034,0.044,0.032,0.031,0.037,0.041,0.051,0.124,0.039,0.943,0.049,0.102,0.039,0.067,0.037,0.03,0.076,0.064,0.037,0.032,0.031,0.052,0.041,0.125,0.028
file062-5,0.026,0.037,0.028,0.031,0.056,0.031,0.038,0.034,0.029,0.042,0.032,0.054,0.032,0.039,0.034,0.031,0.035,0.026,0.037,0.031,0.03,0.048,0.042,0.046,0.037,0.037,0.084,0.055,0.071,0.052,0.972,0.048,0.315,0.033,0.054,0.036,0.03,0.078,0.042,0.049,0.03,0.035,0.039,0.12,0.058,0.027
file063-0,0.029,0.032,0.035,0.106,0.041,0.034,0.054,0.11,0.123,0.083,0.06,0.043,0.036,0.044,0.034,0.054,0.046,0.057,0.915,0.055,0.084,0.081,0.066,0.038,0.166,0.373,0.107,0.037,0.058,0.034,0.033,0.038,0.056,0.066,0.046,0.039,0.037,0.039,0.035,0.031,0.05,0.078,0.041,0.034,0.165,0.045
file063-1,0.034,0.088,0.03,0.036,0.129,0.031,0.048,0.117,0.047,0.063,0.031,0.036,0.041,0.039,0.035,0.104,0.025,0.04,0.934,0.032,0.177,0.056,0.03,0.046,0.037,0.292,0.054,0.035,0.037,0.035,0.061,0.035,0.123,0.106,0.078,0.038,0.033,0.042,0.051,0.032,0.034,0.132,0.035,0.043,0.116,0.039
file063-2,0.041,0.044,0.03,0.039,0.307,0.034,0.049,0.083,0.044,0.042,0.032,0.038,0.043,0.033,0.031,0.057,0.032,0.048,0.939,0.041,0.323,0.049,0.026,0.038,0.034,0.529,0.057,0.048,0.039,0.198,0.066,0.041,0.066,0.16,0.053,0.04,0.056,0.043,0.048,0.034,0.029,0.2,0.03,0.045,0.043,0.035
file063-3,0.033,0.036,0.03,0.033,0.03,0.034,0.045,0.077,0.032,0.036,0.029,0.042,0.048,0.037,0.046,0.031,0.026,0.048,0.539,0.038,0.051,0.068,0.048,0.032,0.038,0.915,0.037,0.05,0.042,0.077,0.04,0.029,0.069,0.067,0.055,0.037,0.032,0.073,0.029,0.035,0.035,0.054,0.034,0.045,0.054,0.04
file063-4,0.041,0.061,0.03,0.033,0.024,0.038,0.036,0.147,0.034,0.026,0.035,0.052,0.069,0.039,0.035,0.056,0.03,0.06,0.951,0.029,0.173,0.04,0.02,0.039,0.044,0.486,0.049,0.026,0.028,0.058,0.141,0.051,0.153,0.071,0.064,0.039,0.047,0.107,0.12,0.031,0.034,0.046,0.034,0.086,0.058,0.079
file063-5,0.038,0.03,0.028,0.028,0.043,0.04,0.039,0.032,0.034,0.029,0.038,0.04,0.312,0.031,0.035,0.043,0.023,0.055,0.84,0.027,0.09,0.059,0.036,0.039,0.041,0.754,0.03,0.04,0.035,0.034,0.092,0.031,0.051,0.331,0.051,0.038,0.032,0.124,0.049,0.044,0.028,0.066,0.038,0.033,0.043,0.047
file063-6,0.034,0.038,0.032,0.037,0.035,0.037,0.041,0.045,0.039,0.049,0.033,0.065,0.277,0.037,0.038,0.037,0.033,0.061,0.955,0.031,0.055,0.046,0.035,0.037,0.034,0.591,0.037,0.036,0.038,0.152,0.049,0.035,0.038,0.097,0.037,0.039,0.056,0.048,0.052,0.033,0.032,0.057,0.036,0.059,0.041,0.057
file063-7,0.04,0.034,0.04,0.049,0.03,0.048,0.046,0.089,0.031,0.063,0.034,0.046,0.387,0.033,0.048,0.047,0.035,0.039,0.928,0.034,0.108,0.036,0.035,0.034,0.035,0.942,0.062,0.036,0.047,0.05,0.053,0.064,0.08,0.301,0.028,0.031,0.111,0.068,0.061,0.036,0.029,0.061,0.036,0.067,0.085,0.049
file063-8,0.034,0.029,0.027,0.035,0.017,0.113,0.043,0.179,0.031,0.031,0.039,0.042,0.035,0.032,0.045,0.037,0.028,0.067,0.977,0.032,0.049,0.081,0.06,0.038,0.039,0.187,0.025,0.03,0.04,0.042,0.032,0.041,0.041,0.09,0.029,0.03,0.062,0.054,0.036,0.061,0.033,0.066,0.049,0.049,0.075,0.086
file064-0,0.033,0.034,0.028,0.031,0.037,0.026,0.048,0.081,0.031,0.028,0.029,0.037,0.031,0.024,0.039,0.039,0.031,0.191,0.059,0.035,0.034,0.04,0.037,0.042,0.035,0.037,0.062,0.034,0.039,0.082,0.038,0.083,0.054,0.066,0.026,0.127,0.024,0.035,0.039,0.024,0.042,0.959,0.034,0.038,0.049,0.137
file064-1,0.03,0.037,0.028,0.028,0.051,0.028,0.039,0.079,0.03,0.028,0.027,0.029,0.03,0.031,0.027,0.033,0.029,0.157,0.06,0.031,0.033,0.031,0.033,0.043,0.029,0.027,0.041,0.037,0.035,0.084,0.041,0.053,0.084,0.081,0.03,0.025,0.028,0.029,0.036,0.024,0.031,0.981,0.036,0.032,0.043,0.108
file064-2,0.042,0.783,0.031,0.032,0.037,0.031,0.034,0.056,0.033,0.038,0.034,0.067,0.037,0.027,0.042,0.038,0.031,0.04,0.092,0.045,0.05,0.046,0.029,0.038,0.043,0.041,0.056,0.041,0.04,0.032,0.07,0.036,0.058,0.071,0.093,0.048,0.033,0.051,0.048,0.029,0.035,0.966,0.032,0.036,0.036,0.037
file064-3,0.031,0.103,0.038,0.029,0.036,0.029,0.025,0.072,0.036,0.032,0.031,0.038,0.03,0.028,0.029,0.042,0.031,0.032,0.074,0.03,0.049,0.038,0.045,0.043,0.03,0.037,0.052,0.051,0.054,0.035,0.037,0.04,0.086,0.032,0.037,0.037,0.029,0.037,0.061,0.028,0.031,0.971,0.032,0.037,0.04,0.032
file064-4,0.036,0.851,0.034,0.035,0.031,0.034,0.036,0.081,0.035,0.041,0.036,0.04,0.03,0.026,0.043,0.046,0.031,0.035,0.092,0.037,0.051,0.036,0.043,0.034,0.061,0.031,0.049,0.045,0.092,0.035,0.073,0.037,0.079,0.091,0.049,0.069,0.027,0.042,0.036,0.028,0.027,0.972,0.046,0.034,0.034,0.032
file064-5,0.042,0.577,0.033,0.029,0.04,0.026,0.031,0.05,0.031,0.03,0.034,0.046,0.036,0.028,0.04,0.041,0.032,0.116,0.071,0.165,0.048,0.035,0.036,0.036,0.034,0.041,0.039,0.036,0.043,0.034,0.035,0.034,0.048,0.115,0.049,0.06,0.035,0.037,0.044,0.032,0.031,0.966,0.034,0.036,0.04,0.039
file065-0,0.039,0.1,0.038,0.031,0.03,0.048,0.039,0.033,0.072,0.043,0.036,0.114,0.036,0.034,0.034,0.033,0.059,0.037,0.039,0.032,0.038,0.059,0.04,0.034,0.065,0.044,0.039,0.034,0.072,0.037,0.048,0.038,0.07,0.038,0.04,0.035,0.034,0.039,0.03,0.861,0.051,0.039,0.03,0.05,0.038,0.033
file065-1,0.036,0.08,0.038,0.05,0.027,0.038,0.039,0.065,0.033,0.042,0.032,0.036,0.045,0.043,0.039,0.038,0.047,0.042,0.038,0.04,0.035,0.043,0.05,0.036,0.033,0.045,0.032,0.041,0.044,0.045,0.05,0.048,0.058,0.035,0.038,0.038,0.04,0.036,0.03,0.977,0.032,0.043,0.03,0.035,0.041,0.035
file065-2,0.032,0.117,0.032,0.028,0.031,0.043,0.031,0.047,0.035,0.042,0.029,0.034,0.046,0.036,0.044,0.033,0.03,0.039,0.027,0.044,0.032,0.042,0.046,0.039,0.029,0.045,0.027,0.044,0.045,0.034,0.058,0.054,0.065,0.031,0.031,0.032,0.036,0.041,0.057,0.978,0.028,0.037,0.031,0.047,0.039,0.048
file065-3,0.045,0.105,0.036,0.035,0.029,0.037,0.036,0.032,0.031,0.038,0.03,0.043,0.04,0.028,0.041,0.035,0.032,0.054,0.032,0.046,0.032,0.04,0.04,0.038,0.029,0.036,0.034,0.038,0.05,0.037,0.068,0.044,0.039,0.04,0.036,0.035,0.04,0.037,0.057,0.93,0.03,0.036,0.032,0.044,0.039,0.055
file067-0,0.035,0.031,0.034,0.74,0.043,0.032,0.041,0.037,0.554,0.114,0.031,0.032,0.034,0.031,0.04,0.032,0.035,0.033,0.037,0.032,0.038,0.036,0.04,0.032,0.042,0.068,0.051,0.131,0.058,0.037,0.039,0.309,0.042,0.041,0.034,0.04,0.034,0.056,0.036,0.044,0.034,0.032,0.031,0.054,0.037,0.042
file067-1,0.031,0.033,0.037,0.195,0.039,0.034,0.04,0.036,0.059,0.096,0.031,0.03,0.051,0.033,0.041,0.034,0.034,0.036,0.041,0.035,0.043,0.035,0.033,0.033,0.064,0.041,0.06,0.064,0.101,0.034,0.036,0.773,0.04,0.031,0.071,0.054,0.028,0.082,0.046,0.07,0.035,0.03,0.033,0.064,0.039,0.028
file067-2,0.042,0.035,0.045,0.062,0.041,0.036,0.041,0.036,0.171,0.081,0.037,0.029,0.044,0.03,0.046,0.028,0.03,0.032,0.049,0.053,0.034,0.037,0.043,0.038,0.058,0.043,0.039,0.13,0.069,0.033,0.044,0.941,0.034,0.033,0.029,0.039,0.028,0.044,0.035,0.043,0.03,0.034,0.025,0.043,0.057,0.037
file067-3,0.039,0.032,0.038,0.063,0.048,0.036,0.039,0.041,0.19,0.069,0.035,0.029,0.041,0.031,0.05,0.028,0.031,0.028,0.063,0.045,0.034,0.038,0.045,0.043,0.049,0.044,0.055,0.189,0.045,0.04,0.043,0.915,0.029,0.031,0.032,0.038,0.028,0.053,0.032,0.061,0.04,0.03,0.026,0.048,0.056,0.033
file067-4,0.043,0.035,0.043,0.058,0.045,0.037,0.036,0.045,0.096,0.086,0.034,0.029,0.044,0.03,0.049,0.027,0.042,0.031,0.039,0.049,0.029,0.038,0.046,0.045,0.052,0.049,0.037,0.083,0.033,0.035,0.048,0.928,0.025,0.038,0.029,0.044,0.029,0.032,0.029,0.035,0.037,0.031,0.023,0.036,0.05,0.033
file067-5,0.037,0.035,0.037,0.082,0.07,0.039,0.042,0.046,0.136,0.079,0.033,0.031,0.04,0.032,0.046,0.033,0.04,0.034,0.035,0.035,0.037,0.032,0.042,0.034,0.033,0.059,0.045,0.105,0.056,0.039,0.039,0.536,0.04,0.046,0.045,0.037,0.034,0.054,0.034,0.039,0.038,0.033,0.035,0.044,0.043,0.032
file067-6,0.033,0.033,0.036,0.046,0.044,0.033,0.033,0.04,0.053,0.053,0.032,0.029,0.041,0.031,0.056,0.027,0.034,0.03,0.033,0.044,0.028,0.036,0.039,0.038,0.04,0.034,0.029,0.05,0.032,0.043,0.04,0.936,0.028,0.029,0.033,0.036,0.025,0.035,0.035,0.037,0.031,0.029,0.029,0.038,0.032,0.032
file067-7,0.046,0.038,0.036,0.04,0.072,0.035,0.033,0.04,0.093,0.062,0.039,0.028,0.045,0.031,0.04,0.026,0.05,0.032,0.049,0.043,0.027,0.041,0.047,0.05,0.043,0.045,0.03,0.077,0.037,0.034,0.05,0.946,0.031,0.034,0.028,0.039,0.029,0.03,0.031,0.048,0.031,0.032,0.025,0.037,0.047,0.036
file068-0,0.05,0.154,0.026,0.03,0.014,0.026,0.031,0.042,0.129,0.167,0.055,0.041,0.044,0.036,0.049,0.059,0.029,0.06,0.041,0.06,0.188,0.021,0.131,0.046,0.066,0.061,0.084,0.112,0.037,0.037,0.027,0.057,0.121,0.037,0.084,0.043,0.025,0.042,0.53,0.024,0.035,0.023,0.037,0.082,0.019,0.03
file068-1,0.065,0.16,0.029,0.025,0.018,0.037,0.031,0.034,0.047,0.061,0.051,0.019,0.045,0.056,0.051,0.05,0.031,0.067,0.039,0.087,0.072,0.02,0.062,0.041,0.096,0.034,0.329,0.079,0.048,0.138,0.045,0.059,0.149,0.029,0.057,0.065,0.026,0.028,0.908,0.023,0.025,0.027,0.054,0.045,0.015,0.03
file068-2,0.042,0.107,0.027,0.023,0.023,0.035,0.038,0.037,0.041,0.045,0.046,0.02,0.045,0.034,0.068,0.041,0.022,0.039,0.027,0.056,0.1,0.017,0.062,0.032,0.052,0.05,0.132,0.084,0.033,0.075,0.03,0.047,0.095,0.024,0.058,0.082,0.024,0.029,0.787,0.039,0.026,0.024,0.047,0.029,0.012,0.025
file068-3,0.056,0.095,0.03,0.022,0.025,0.046,0.048,0.023,0.032,0.044,0.038,0.018,0.049,0.035,0.063,0.04,0.025,0.034,0.026,0.059,0.048,0.02,0.051,0.047,0.063,0.038,0.063,0.073,0.04,0.046,0.053,0.046,0.021,0.027,0.061,0.087,0.028,0.023,0.947,0.036,0.028,0.031,0.06,0.029,0.013,0.026
