,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file052-14,0.027,0.032,0.033,0.027,0.033,0.043,0.039,0.073,0.038,0.028,0.033,0.05,0.036,0.031,0.704,0.061,0.029,0.03,0.661,0.048,0.034,0.045,0.081,0.06,0.031,0.155,0.026,0.029,0.036,0.031,0.03,0.032,0.044,0.121,0.066,0.772,0.032,0.036,0.029,0.03,0.029,0.109,0.098,0.037,0.137,0.029
file052-15,0.032,0.033,0.029,0.027,0.034,0.036,0.034,0.07,0.043,0.03,0.031,0.029,0.032,0.03,0.982,0.056,0.023,0.027,0.558,0.036,0.047,0.032,0.032,0.086,0.025,0.661,0.024,0.035,0.03,0.032,0.027,0.03,0.038,0.06,0.055,0.068,0.032,0.03,0.026,0.026,0.03,0.024,0.047,0.085,0.028,0.028
file052-16,0.026,0.031,0.033,0.029,0.032,0.032,0.037,0.046,0.038,0.034,0.029,0.038,0.047,0.033,0.907,0.051,0.027,0.036,0.061,0.032,0.037,0.034,0.034,0.039,0.029,0.522,0.036,0.032,0.03,0.048,0.038,0.038,0.045,0.038,0.051,0.973,0.043,0.033,0.03,0.03,0.033,0.044,0.041,0.051,0.029,0.036
file052-17,0.026,0.034,0.039,0.03,0.032,0.035,0.037,0.045,0.04,0.036,0.03,0.039,0.041,0.033,0.678,0.045,0.028,0.041,0.119,0.037,0.045,0.045,0.042,0.032,0.032,0.486,0.036,0.034,0.034,0.049,0.035,0.047,0.077,0.19,0.11,0.957,0.037,0.031,0.027,0.031,0.038,0.138,0.039,0.05,0.046,0.035
file052-18,0.035,0.032,0.035,0.028,0.031,0.036,0.045,0.049,0.037,0.034,0.028,0.031,0.036,0.036,0.72,0.046,0.03,0.05,0.372,0.055,0.035,0.036,0.04,0.04,0.028,0.26,0.036,0.075,0.037,0.032,0.033,0.03,0.043,0.292,0.051,0.836,0.031,0.035,0.029,0.033,0.033,0.085,0.043,0.043,0.057,0.053
file052-19,0.022,0.032,0.04,0.032,0.034,0.041,0.055,0.044,0.031,0.033,0.034,0.041,0.039,0.045,0.096,0.229,0.026,0.039,0.174,0.03,0.039,0.037,0.05,0.192,0.032,0.039,0.032,0.031,0.031,0.029,0.03,0.037,0.04,0.07,0.034,0.947,0.031,0.043,0.033,0.038,0.035,0.056,0.111,0.044,0.048,0.037
file053-0,0.053,0.033,0.034,0.036,0.282,0.037,0.033,0.045,0.041,0.049,0.035,0.04,0.035,0.032,0.112,0.036,0.037,0.078,0.917,0.038,0.12,0.043,0.034,0.037,0.042,0.109,0.035,0.035,0.043,0.037,0.039,0.055,0.141,0.053,0.048,0.036,0.035,0.037,0.044,0.038,0.041,0.035,0.03,0.044,0.035,0.037
file053-1,0.042,0.03,0.067,0.026,0.05,0.064,0.03,0.035,0.05,0.04,0.072,0.04,0.066,0.087,0.084,0.044,0.026,0.106,0.931,0.029,0.078,0.031,0.05,0.027,0.102,0.765,0.04,0.03,0.057,0.038,0.033,0.047,0.125,0.048,0.127,0.03,0.035,0.03,0.03,0.031,0.056,0.035,0.027,0.031,0.03,0.038
file053-2,0.025,0.028,0.057,0.031,0.698,0.06,0.047,0.091,0.05,0.066,0.108,0.033,0.037,0.218,0.064,0.029,0.033,0.034,0.036,0.038,0.028,0.034,0.032,0.04,0.061,0.98,0.035,0.038,0.168,0.031,0.028,0.07,0.034,0.038,0.244,0.037,0.027,0.032,0.024,0.052,0.047,0.04,0.036,0.108,0.037,0.028
file053-3,0.036,0.035,0.038,0.035,0.56,0.052,0.102,0.044,0.066,0.047,0.044,0.039,0.031,0.247,0.722,0.036,0.033,0.034,0.616,0.031,0.051,0.044,0.033,0.035,0.045,0.24,0.036,0.062,0.091,0.035,0.049,0.057,0.062,0.041,0.163,0.038,0.026,0.058,0.029,0.044,0.043,0.066,0.051,0.197,0.037,0.032
file053-4,0.073,0.038,0.039,0.034,0.24,0.061,0.054,0.041,0.06,0.033,0.03,0.045,0.029,0.067,0.537,0.035,0.028,0.04,0.87,0.033,0.092,0.057,0.039,0.035,0.039,0.293,0.052,0.042,0.08,0.036,0.037,0.042,0.065,0.06,0.073,0.031,0.032,0.035,0.025,0.028,0.056,0.036,0.048,0.065,0.031,0.037
file053-5,0.031,0.033,0.035,0.031,0.146,0.059,0.05,0.376,0.036,0.051,0.038,0.05,0.03,0.064,0.057,0.033,0.027,0.037,0.717,0.032,0.103,0.035,0.032,0.054,0.036,0.741,0.033,0.044,0.086,0.043,0.035,0.045,0.077,0.078,0.112,0.039,0.029,0.045,0.041,0.051,0.034,0.031,0.067,0.264,0.041,0.031
file053-6,0.043,0.03,0.032,0.031,0.712,0.037,0.039,0.378,0.051,0.106,0.032,0.062,0.03,0.05,0.186,0.03,0.028,0.036,0.609,0.029,0.056,0.036,0.026,0.036,0.044,0.306,0.038,0.046,0.097,0.042,0.036,0.046,0.075,0.061,0.039,0.038,0.027,0.041,0.036,0.035,0.038,0.03,0.048,0.118,0.032,0.032
file053-7,0.042,0.037,0.038,0.033,0.403,0.048,0.031,0.033,0.032,0.049,0.044,0.06,0.036,0.03,0.114,0.038,0.028,0.037,0.725,0.035,0.145,0.043,0.04,0.035,0.052,0.598,0.035,0.048,0.063,0.043,0.034,0.038,0.117,0.082,0.076,0.037,0.038,0.052,0.047,0.046,0.036,0.033,0.038,0.059,0.04,0.032
file053-8,0.032,0.032,0.035,0.028,0.742,0.042,0.045,0.046,0.033,0.034,0.156,0.058,0.041,0.095,0.036,0.038,0.027,0.035,0.132,0.04,0.055,0.033,0.03,0.047,0.049,0.975,0.036,0.034,0.038,0.031,0.039,0.039,0.096,0.033,0.04,0.032,0.034,0.029,0.041,0.031,0.03,0.034,0.031,0.102,0.058,0.028
file053-9,0.026,0.031,0.042,0.037,0.922,0.053,0.044,0.062,0.076,0.037,0.054,0.054,0.38,0.355,0.49,0.029,0.028,0.035,0.375,0.034,0.073,0.041,0.05,0.039,0.097,0.374,0.042,0.037,0.049,0.041,0.032,0.044,0.089,0.05,0.034,0.037,0.089,0.034,0.031,0.028,0.033,0.038,0.027,0.083,0.035,0.034
file053-10,0.028,0.036,0.042,0.035,0.089,0.04,0.045,0.042,0.06,0.038,0.051,0.041,0.458,0.115,0.437,0.04,0.037,0.068,0.592,0.027,0.091,0.041,0.04,0.06,0.043,0.145,0.027,0.297,0.047,0.046,0.033,0.057,0.098,0.059,0.128,0.045,0.128,0.038,0.036,0.029,0.038,0.039,0.035,0.461,0.052,0.039
file053-11,0.029,0.031,0.036,0.05,0.191,0.077,0.056,0.034,0.032,0.093,0.045,0.036,0.036,0.244,0.037,0.033,0.033,0.054,0.519,0.025,0.07,0.036,0.043,0.031,0.041,0.291,0.032,0.386,0.025,0.04,0.054,0.031,0.107,0.043,0.069,0.039,0.035,0.053,0.03,0.038,0.034,0.048,0.043,0.56,0.049,0.03
file053-12,0.033,0.035,0.042,0.06,0.45,0.064,0.05,0.039,0.043,0.062,0.076,0.048,0.041,0.255,0.037,0.038,0.057,0.037,0.046,0.037,0.035,0.033,0.039,0.07,0.041,0.954,0.037,0.044,0.177,0.045,0.034,0.034,0.039,0.04,0.142,0.036,0.037,0.047,0.033,0.044,0.037,0.043,0.037,0.189,0.037,0.036
file053-13,0.029,0.031,0.046,0.033,0.634,0.041,0.056,0.054,0.06,0.039,0.197,0.044,0.036,0.213,0.72,0.036,0.028,0.034,0.136,0.031,0.029,0.033,0.028,0.098,0.039,0.62,0.031,0.038,0.481,0.037,0.029,0.047,0.053,0.03,0.523,0.03,0.031,0.034,0.02,0.038,0.037,0.032,0.046,0.059,0.025,0.027
file053-14,0.032,0.035,0.053,0.032,0.366,0.042,0.045,0.039,0.089,0.04,0.257,0.057,0.567,0.312,0.698,0.035,0.029,0.033,0.426,0.03,0.075,0.047,0.036,0.225,0.039,0.051,0.03,0.038,0.178,0.043,0.034,0.049,0.041,0.037,0.132,0.04,0.04,0.052,0.039,0.056,0.037,0.035,0.063,0.053,0.029,0.034
file053-15,0.033,0.028,0.041,0.024,0.426,0.043,0.033,0.041,0.044,0.043,0.028,0.054,0.585,0.107,0.134,0.034,0.025,0.045,0.513,0.03,0.083,0.043,0.035,0.031,0.042,0.706,0.032,0.039,0.042,0.034,0.038,0.032,0.08,0.057,0.054,0.031,0.036,0.037,0.035,0.033,0.031,0.029,0.022,0.431,0.02,0.036
file053-16,0.032,0.028,0.034,0.03,0.701,0.044,0.035,0.042,0.04,0.371,0.035,0.034,0.042,0.151,0.037,0.028,0.028,0.041,0.605,0.029,0.083,0.039,0.03,0.03,0.037,0.602,0.03,0.139,0.031,0.045,0.033,0.032,0.084,0.045,0.144,0.035,0.027,0.027,0.022,0.03,0.029,0.03,0.034,0.53,0.033,0.027
file053-17,0.034,0.029,0.037,0.032,0.811,0.032,0.038,0.058,0.045,0.425,0.11,0.038,0.035,0.306,0.036,0.032,0.033,0.039,0.047,0.036,0.049,0.03,0.04,0.038,0.039,0.82,0.034,0.134,0.042,0.045,0.036,0.043,0.042,0.04,0.065,0.037,0.032,0.047,0.025,0.032,0.028,0.04,0.027,0.074,0.036,0.034
file053-18,0.022,0.026,0.028,0.028,0.949,0.045,0.032,0.058,0.062,0.111,0.033,0.03,0.03,0.192,0.135,0.026,0.025,0.038,0.058,0.045,0.032,0.035,0.033,0.026,0.033,0.675,0.036,0.136,0.061,0.035,0.033,0.045,0.038,0.036,0.065,0.033,0.023,0.034,0.028,0.03,0.028,0.03,0.039,0.211,0.034,0.027
file053-19,0.025,0.035,0.032,0.023,0.42,0.043,0.027,0.03,0.053,0.031,0.029,0.032,0.03,0.041,0.071,0.036,0.026,0.04,0.753,0.031,0.056,0.032,0.034,0.034,0.041,0.749,0.048,0.104,0.075,0.036,0.039,0.036,0.044,0.036,0.083,0.034,0.039,0.039,0.027,0.033,0.032,0.024,0.03,0.435,0.031,0.025
file054-0,0.034,0.033,0.028,0.033,0.031,0.036,0.032,0.032,0.037,0.034,0.031,0.033,0.038,0.035,0.031,0.038,0.042,0.031,0.031,0.032,0.036,0.038,0.038,0.029,0.036,0.053,0.036,0.284,0.1,0.034,0.037,0.061,0.039,0.038,0.052,0.044,0.039,0.033,0.037,0.038,0.771,0.034,0.03,0.04,0.034,0.029
file054-1,0.029,0.03,0.03,0.032,0.026,0.029,0.033,0.036,0.034,0.033,0.032,0.033,0.036,0.036,0.031,0.031,0.031,0.029,0.032,0.034,0.036,0.032,0.036,0.029,0.036,0.047,0.032,0.283,0.235,0.034,0.031,0.095,0.031,0.041,0.061,0.035,0.043,0.031,0.024,0.03,0.843,0.033,0.026,0.04,0.03,0.031
file054-2,0.031,0.028,0.035,0.035,0.032,0.031,0.03,0.038,0.028,0.031,0.03,0.03,0.037,0.034,0.03,0.029,0.028,0.029,0.03,0.033,0.033,0.031,0.032,0.037,0.031,0.029,0.03,0.079,0.313,0.03,0.029,0.089,0.031,0.036,0.055,0.033,0.031,0.033,0.027,0.034,0.112,0.035,0.028,0.031,0.029,0.032
file055-0,0.034,0.031,0.03,0.031,0.037,0.037,0.055,0.098,0.033,0.028,0.092,0.037,0.031,0.049,0.103,0.109,0.04,0.05,0.206,0.036,0.045,0.036,0.034,0.971,0.034,0.049,0.036,0.037,0.036,0.05,0.029,0.066,0.05,0.053,0.036,0.04,0.045,0.036,0.034,0.033,0.034,0.249,0.042,0.079,0.026,0.036
file055-1,0.039,0.043,0.035,0.043,0.039,0.031,0.045,0.055,0.034,0.036,0.241,0.044,0.034,0.039,0.07,0.046,0.035,0.06,0.152,0.035,0.094,0.033,0.056,0.775,0.032,0.051,0.046,0.036,0.034,0.69,0.051,0.038,0.08,0.045,0.182,0.041,0.032,0.039,0.034,0.041,0.026,0.14,0.035,0.039,0.048,0.047
file055-2,0.042,0.045,0.046,0.042,0.039,0.031,0.073,0.079,0.04,0.029,0.587,0.049,0.047,0.286,0.119,0.067,0.044,0.045,0.457,0.04,0.076,0.04,0.042,0.296,0.041,0.045,0.049,0.033,0.042,0.653,0.068,0.038,0.043,0.09,0.214,0.084,0.034,0.04,0.05,0.047,0.033,0.056,0.105,0.039,0.057,0.045
file055-3,0.03,0.031,0.029,0.031,0.045,0.032,0.064,0.05,0.032,0.029,0.432,0.035,0.031,0.156,0.15,0.062,0.028,0.043,0.256,0.033,0.038,0.031,0.051,0.921,0.032,0.041,0.03,0.037,0.031,0.059,0.036,0.178,0.028,0.082,0.037,0.083,0.038,0.037,0.032,0.034,0.028,0.172,0.098,0.036,0.039,0.04
file055-4,0.035,0.032,0.034,0.04,0.055,0.032,0.073,0.115,0.035,0.03,0.181,0.034,0.033,0.054,0.077,0.069,0.032,0.05,0.53,0.041,0.039,0.034,0.043,0.888,0.032,0.087,0.035,0.049,0.04,0.036,0.035,0.327,0.037,0.052,0.055,0.04,0.036,0.049,0.041,0.042,0.039,0.162,0.045,0.045,0.042,0.038
file055-5,0.028,0.029,0.026,0.025,0.029,0.029,0.175,0.103,0.028,0.027,0.107,0.028,0.029,0.062,0.081,0.077,0.026,0.041,0.687,0.026,0.03,0.025,0.03,0.843,0.027,0.032,0.031,0.038,0.026,0.036,0.028,0.031,0.031,0.044,0.036,0.043,0.03,0.029,0.027,0.029,0.028,0.13,0.101,0.032,0.022,0.042
file056-0,0.037,0.027,0.031,0.024,0.028,0.03,0.039,0.037,0.034,0.025,0.077,0.032,0.031,0.034,0.037,0.975,0.03,0.038,0.045,0.04,0.036,0.029,0.028,0.04,0.037,0.029,0.029,0.034,0.028,0.033,0.034,0.031,0.046,0.055,0.03,0.029,0.029,0.031,0.03,0.034,0.028,0.043,0.032,0.035,0.03,0.024
file056-1,0.033,0.026,0.031,0.027,0.025,0.029,0.039,0.051,0.035,0.025,0.067,0.03,0.028,0.033,0.034,0.982,0.027,0.037,0.049,0.036,0.034,0.029,0.026,0.036,0.033,0.034,0.031,0.028,0.028,0.03,0.033,0.035,0.051,0.044,0.033,0.026,0.029,0.027,0.031,0.028,0.028,0.044,0.039,0.034,0.031,0.028
file056-2,0.034,0.032,0.032,0.028,0.031,0.037,0.039,0.068,0.043,0.027,0.115,0.038,0.033,0.038,0.04,0.974,0.029,0.037,0.05,0.051,0.037,0.034,0.031,0.039,0.042,0.038,0.037,0.033,0.031,0.037,0.038,0.047,0.055,0.041,0.036,0.033,0.033,0.036,0.039,0.036,0.033,0.064,0.043,0.035,0.042,0.047
file056-3,0.031,0.029,0.033,0.026,0.031,0.035,0.039,0.065,0.039,0.03,0.065,0.032,0.032,0.036,0.041,0.986,0.03,0.048,0.055,0.042,0.042,0.032,0.03,0.049,0.038,0.034,0.041,0.031,0.035,0.044,0.047,0.043,0.054,0.049,0.034,0.031,0.033,0.035,0.037,0.037,0.036,0.068,0.039,0.041,0.034,0.037
file056-4,0.035,0.031,0.032,0.021,0.028,0.031,0.031,0.05,0.035,0.026,0.093,0.027,0.032,0.033,0.041,0.983,0.028,0.056,0.055,0.039,0.04,0.029,0.025,0.039,0.036,0.034,0.037,0.028,0.138,0.04,0.053,0.039,0.068,0.047,0.033,0.028,0.029,0.029,0.033,0.03,0.029,0.078,0.062,0.034,0.027,0.049
file056-5,0.035,0.028,0.043,0.023,0.029,0.031,0.039,0.072,0.036,0.027,0.1,0.034,0.029,0.038,0.038,0.971,0.028,0.047,0.05,0.04,0.035,0.032,0.027,0.043,0.036,0.034,0.035,0.032,0.032,0.042,0.033,0.041,0.07,0.045,0.035,0.03,0.031,0.03,0.033,0.032,0.031,0.054,0.044,0.034,0.033,0.04
file057-0,0.037,0.044,0.036,0.036,0.044,0.04,0.056,0.052,0.063,0.049,0.046,0.037,0.037,0.033,0.04,0.031,0.035,0.126,0.044,0.051,0.032,0.043,0.049,0.054,0.042,0.031,0.207,0.043,0.108,0.055,0.057,0.042,0.051,0.063,0.029,0.032,0.033,0.034,0.037,0.044,0.041,0.946,0.032,0.037,0.042,0.04
file057-1,0.035,0.039,0.035,0.033,0.052,0.038,0.039,0.037,0.041,0.044,0.048,0.03,0.033,0.03,0.047,0.031,0.029,0.086,0.036,0.037,0.035,0.036,0.041,0.035,0.034,0.037,0.181,0.039,0.076,0.068,0.053,0.093,0.054,0.051,0.03,0.033,0.031,0.041,0.036,0.036,0.054,0.911,0.034,0.045,0.039,0.068
file057-2,0.033,0.032,0.039,0.04,0.04,0.037,0.061,0.034,0.049,0.042,0.038,0.027,0.036,0.033,0.038,0.035,0.034,0.103,0.034,0.034,0.034,0.036,0.041,0.041,0.033,0.033,0.488,0.043,0.085,0.054,0.043,0.047,0.041,0.078,0.032,0.034,0.038,0.032,0.037,0.034,0.061,0.697,0.036,0.042,0.031,0.093
file058-0,0.035,0.034,0.035,0.046,0.063,0.036,0.067,0.05,0.045,0.032,0.666,0.037,0.036,0.038,0.055,0.063,0.044,0.041,0.06,0.044,0.036,0.038,0.042,0.761,0.049,0.035,0.069,0.068,0.084,0.038,0.041,0.123,0.034,0.034,0.047,0.063,0.035,0.058,0.037,0.046,0.048,0.047,0.041,0.037,0.045,0.038
file059-0,0.033,0.036,0.032,0.031,0.044,0.031,0.029,0.025,0.036,0.035,0.028,0.024,0.035,0.027,0.03,0.028,0.031,0.026,0.028,0.029,0.043,0.03,0.028,0.029,0.03,0.028,0.028,0.038,0.032,0.03,0.028,0.038,0.065,0.032,0.929,0.028,0.033,0.029,0.022,0.034,0.028,0.03,0.033,0.044,0.025,0.027
file059-1,0.029,0.033,0.035,0.036,0.132,0.028,0.03,0.028,0.042,0.04,0.03,0.026,0.033,0.028,0.029,0.031,0.031,0.027,0.029,0.028,0.039,0.031,0.029,0.031,0.033,0.031,0.031,0.03,0.032,0.04,0.03,0.035,0.071,0.03,0.963,0.03,0.032,0.046,0.031,0.087,0.029,0.032,0.042,0.056,0.029,0.029
file059-2,0.03,0.033,0.032,0.051,0.111,0.033,0.033,0.029,0.045,0.035,0.03,0.027,0.033,0.026,0.03,0.03,0.03,0.026,0.029,0.031,0.047,0.027,0.029,0.031,0.032,0.028,0.028,0.031,0.036,0.029,0.027,0.045,0.032,0.03,0.891,0.03,0.032,0.038,0.027,0.044,0.028,0.034,0.031,0.073,0.028,0.029
file059-3,0.03,0.033,0.033,0.032,0.083,0.03,0.032,0.028,0.042,0.039,0.03,0.028,0.032,0.028,0.031,0.029,0.031,0.025,0.03,0.031,0.049,0.027,0.03,0.031,0.031,0.028,0.03,0.032,0.042,0.031,0.029,0.044,0.038,0.035,0.92,0.03,0.035,0.087,0.026,0.104,0.027,0.03,0.034,0.118,0.032,0.029
file059-4,0.029,0.037,0.034,0.039,0.064,0.031,0.031,0.029,0.039,0.039,0.028,0.026,0.031,0.028,0.031,0.031,0.033,0.024,0.029,0.033,0.048,0.029,0.029,0.031,0.032,0.035,0.029,0.029,0.044,0.029,0.027,0.037,0.045,0.031,0.91,0.031,0.034,0.068,0.025,0.054,0.029,0.031,0.033,0.074,0.029,0.029
file059-5,0.029,0.044,0.035,0.035,0.048,0.03,0.034,0.028,0.044,0.048,0.03,0.027,0.031,0.029,0.03,0.031,0.033,0.026,0.03,0.031,0.06,0.031,0.03,0.032,0.034,0.032,0.03,0.032,0.037,0.039,0.03,0.038,0.049,0.035,0.84,0.031,0.034,0.074,0.028,0.055,0.03,0.032,0.036,0.148,0.032,0.029
file060-0,0.042,0.036,0.03,0.049,0.029,0.031,0.031,0.037,0.078,0.031,0.033,0.034,0.031,0.034,0.03,0.035,0.026,0.042,0.036,0.03,0.04,0.038,0.031,0.032,0.027,0.033,0.082,0.046,0.047,0.031,0.969,0.034,0.078,0.035,0.035,0.032,0.035,0.039,0.032,0.034,0.035,0.029,0.041,0.043,0.042,0.035
file060-1,0.09,0.036,0.035,0.035,0.04,0.029,0.034,0.035,0.048,0.039,0.035,0.032,0.034,0.031,0.036,0.033,0.026,0.058,0.032,0.031,0.051,0.04,0.038,0.031,0.029,0.034,0.057,0.04,0.045,0.033,0.941,0.031,0.098,0.045,0.038,0.032,0.034,0.047,0.03,0.036,0.033,0.047,0.063,0.038,0.032,0.044
file060-2,0.079,0.034,0.03,0.03,0.038,0.029,0.033,0.042,0.041,0.04,0.033,0.033,0.033,0.03,0.049,0.029,0.026,0.048,0.045,0.032,0.047,0.033,0.039,0.028,0.03,0.037,0.064,0.043,0.038,0.028,0.95,0.03,0.065,0.049,0.03,0.029,0.03,0.037,0.029,0.038,0.029,0.038,0.037,0.032,0.032,0.038
file060-3,0.025,0.04,0.035,0.028,0.039,0.032,0.036,0.031,0.042,0.314,0.03,0.031,0.027,0.033,0.041,0.032,0.032,0.045,0.046,0.028,0.052,0.036,0.034,0.035,0.036,0.079,0.028,0.047,0.103,0.028,0.947,0.032,0.04,0.032,0.05,0.03,0.031,0.043,0.033,0.065,0.032,0.027,0.043,0.126,0.028,0.03
file060-4,0.025,0.064,0.033,0.032,0.071,0.035,0.033,0.059,0.033,0.308,0.035,0.032,0.027,0.029,0.045,0.031,0.036,0.025,0.041,0.032,0.051,0.07,0.036,0.036,0.034,0.161,0.031,0.045,0.318,0.029,0.957,0.052,0.075,0.036,0.048,0.037,0.03,0.049,0.118,0.079,0.035,0.031,0.043,0.07,0.094,0.03
file061-0,0.044,0.053,0.035,0.031,0.071,0.043,0.04,0.036,0.092,0.047,0.102,0.038,0.037,0.039,0.033,0.036,0.028,0.037,0.047,0.034,0.056,0.036,0.031,0.04,0.044,0.042,0.964,0.172,0.22,0.043,0.054,0.038,0.059,0.039,0.041,0.038,0.031,0.057,0.057,0.042,0.036,0.044,0.06,0.052,0.039,0.04
file061-1,0.076,0.074,0.039,0.036,0.086,0.045,0.043,0.036,0.054,0.075,0.041,0.035,0.038,0.036,0.033,0.039,0.028,0.039,0.044,0.038,0.051,0.037,0.03,0.038,0.038,0.041,0.971,0.167,0.207,0.047,0.049,0.039,0.076,0.043,0.051,0.035,0.034,0.1,0.054,0.05,0.042,0.047,0.043,0.049,0.042,0.044
file061-2,0.059,0.057,0.037,0.035,0.099,0.045,0.045,0.034,0.059,0.08,0.042,0.037,0.038,0.036,0.035,0.043,0.03,0.044,0.043,0.035,0.043,0.039,0.032,0.04,0.032,0.034,0.969,0.23,0.267,0.051,0.065,0.04,0.051,0.047,0.039,0.038,0.033,0.074,0.038,0.048,0.038,0.048,0.043,0.035,0.046,0.059
file061-3,0.051,0.065,0.036,0.035,0.13,0.052,0.047,0.032,0.083,0.042,0.047,0.041,0.04,0.039,0.033,0.039,0.029,0.059,0.045,0.037,0.038,0.043,0.027,0.038,0.039,0.038,0.972,0.299,0.155,0.035,0.069,0.042,0.043,0.039,0.046,0.036,0.034,0.108,0.043,0.049,0.039,0.042,0.047,0.043,0.049,0.057
file061-4,0.04,0.074,0.039,0.041,0.106,0.05,0.048,0.027,0.086,0.056,0.043,0.041,0.039,0.036,0.031,0.039,0.028,0.05,0.048,0.035,0.041,0.042,0.027,0.04,0.038,0.038,0.97,0.11,0.177,0.035,0.052,0.034,0.047,0.044,0.061,0.036,0.033,0.099,0.047,0.045,0.042,0.036,0.043,0.069,0.048,0.052
file062-0,0.027,0.036,0.037,0.03,0.031,0.037,0.044,0.06,0.038,0.048,0.039,0.063,0.036,0.04,0.048,0.043,0.033,0.106,0.058,0.032,0.053,0.048,0.057,0.046,0.035,0.092,0.045,0.044,0.039,0.042,0.979,0.039,0.067,0.047,0.042,0.041,0.034,0.051,0.046,0.055,0.038,0.045,0.052,0.049,0.067,0.04
file062-1,0.035,0.054,0.031,0.031,0.038,0.041,0.036,0.047,0.042,0.033,0.033,0.032,0.032,0.033,0.033,0.029,0.031,0.035,0.041,0.068,0.044,0.06,0.043,0.036,0.027,0.153,0.087,0.04,0.037,0.099,0.975,0.036,0.145,0.051,0.055,0.035,0.028,0.063,0.031,0.041,0.032,0.033,0.038,0.064,0.044,0.03
file062-2,0.026,0.036,0.031,0.029,0.067,0.031,0.036,0.044,0.037,0.034,0.033,0.049,0.032,0.033,0.038,0.041,0.033,0.027,0.044,0.036,0.059,0.044,0.064,0.037,0.027,0.075,0.054,0.027,0.026,0.064,0.99,0.035,0.053,0.069,0.031,0.039,0.029,0.07,0.034,0.047,0.031,0.056,0.08,0.05,0.104,0.043
file062-3,0.026,0.035,0.04,0.031,0.031,0.038,0.039,0.047,0.029,0.067,0.031,0.044,0.032,0.032,0.044,0.04,0.038,0.048,0.068,0.033,0.099,0.04,0.039,0.042,0.032,0.085,0.037,0.039,0.03,0.046,0.982,0.029,0.053,0.074,0.04,0.035,0.031,0.054,0.037,0.056,0.037,0.052,0.077,0.061,0.071,0.037
file062-4,0.04,0.04,0.034,0.028,0.025,0.035,0.038,0.04,0.05,0.046,0.029,0.04,0.032,0.03,0.031,0.032,0.031,0.046,0.04,0.031,0.052,0.038,0.038,0.04,0.031,0.052,0.117,0.037,0.041,0.067,0.985,0.055,0.113,0.056,0.039,0.035,0.028,0.072,0.052,0.043,0.031,0.04,0.109,0.04,0.1,0.032
file062-5,0.025,0.04,0.036,0.027,0.045,0.038,0.036,0.033,0.043,0.054,0.035,0.043,0.03,0.034,0.033,0.036,0.027,0.038,0.039,0.029,0.034,0.034,0.039,0.036,0.03,0.052,0.144,0.036,0.053,0.065,0.967,0.073,0.105,0.036,0.042,0.032,0.03,0.063,0.048,0.044,0.033,0.037,0.04,0.075,0.042,0.033
file063-0,0.038,0.057,0.038,0.041,0.032,0.036,0.043,0.06,0.045,0.076,0.035,0.033,0.035,0.036,0.047,0.036,0.041,0.07,0.547,0.038,0.082,0.063,0.04,0.039,0.046,0.098,0.102,0.035,0.047,0.05,0.04,0.042,0.079,0.726,0.04,0.041,0.032,0.048,0.059,0.04,0.037,0.042,0.039,0.036,0.353,0.038
file063-1,0.045,0.05,0.034,0.031,0.114,0.032,0.032,0.076,0.031,0.094,0.031,0.037,0.032,0.035,0.034,0.033,0.028,0.09,0.728,0.038,0.082,0.055,0.03,0.033,0.038,0.32,0.077,0.039,0.042,0.065,0.045,0.033,0.061,0.501,0.104,0.041,0.032,0.03,0.063,0.039,0.031,0.046,0.031,0.184,0.374,0.041
file063-2,0.038,0.041,0.033,0.033,0.063,0.03,0.032,0.067,0.034,0.05,0.037,0.037,0.038,0.034,0.033,0.032,0.031,0.049,0.867,0.038,0.07,0.044,0.051,0.034,0.036,0.505,0.037,0.039,0.035,0.087,0.04,0.033,0.065,0.347,0.13,0.036,0.041,0.04,0.049,0.033,0.028,0.045,0.03,0.187,0.066,0.039
file063-3,0.046,0.056,0.03,0.032,0.028,0.026,0.029,0.069,0.034,0.037,0.03,0.035,0.036,0.027,0.042,0.031,0.027,0.078,0.429,0.043,0.052,0.057,0.07,0.028,0.034,0.885,0.061,0.031,0.042,0.064,0.17,0.031,0.068,0.221,0.085,0.031,0.033,0.039,0.034,0.033,0.029,0.046,0.032,0.06,0.068,0.04
file063-4,0.036,0.037,0.03,0.04,0.036,0.053,0.032,0.053,0.032,0.029,0.037,0.034,0.044,0.031,0.038,0.041,0.045,0.061,0.667,0.041,0.108,0.045,0.063,0.035,0.034,0.57,0.042,0.031,0.036,0.149,0.09,0.034,0.163,0.438,0.064,0.051,0.04,0.109,0.073,0.047,0.033,0.037,0.037,0.054,0.066,0.032
