,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file053-7,0.038,0.032,0.037,0.039,0.136,0.042,0.036,0.057,0.036,0.063,0.038,0.041,0.041,0.054,0.31,0.035,0.031,0.032,0.479,0.041,0.11,0.036,0.037,0.042,0.041,0.609,0.038,0.067,0.064,0.031,0.039,0.049,0.077,0.06,0.05,0.039,0.032,0.047,0.05,0.039,0.035,0.036,0.079,0.119,0.049,0.039
file053-8,0.028,0.034,0.032,0.046,0.643,0.048,0.036,0.05,0.047,0.027,0.074,0.036,0.048,0.146,0.071,0.03,0.029,0.028,0.066,0.037,0.068,0.026,0.03,0.042,0.028,0.978,0.036,0.064,0.034,0.027,0.037,0.042,0.106,0.056,0.054,0.034,0.03,0.026,0.031,0.036,0.032,0.033,0.032,0.227,0.074,0.032
file053-9,0.03,0.035,0.037,0.042,0.812,0.048,0.037,0.061,0.044,0.052,0.115,0.051,0.565,0.282,0.607,0.033,0.035,0.034,0.249,0.035,0.034,0.039,0.032,0.058,0.032,0.343,0.032,0.036,0.055,0.036,0.039,0.065,0.038,0.038,0.041,0.034,0.061,0.03,0.031,0.031,0.044,0.043,0.034,0.216,0.04,0.03
file053-10,0.032,0.034,0.046,0.049,0.055,0.047,0.044,0.061,0.034,0.078,0.063,0.065,0.777,0.12,0.52,0.032,0.034,0.04,0.472,0.024,0.071,0.038,0.036,0.04,0.039,0.075,0.031,0.486,0.039,0.048,0.044,0.047,0.086,0.063,0.064,0.03,0.081,0.099,0.059,0.04,0.033,0.033,0.028,0.415,0.044,0.043
file053-11,0.03,0.039,0.038,0.07,0.04,0.054,0.048,0.034,0.036,0.131,0.048,0.047,0.042,0.17,0.046,0.035,0.032,0.051,0.22,0.029,0.062,0.039,0.034,0.033,0.035,0.249,0.027,0.633,0.037,0.034,0.041,0.05,0.161,0.054,0.076,0.034,0.029,0.076,0.038,0.034,0.03,0.033,0.048,0.659,0.033,0.031
file053-12,0.03,0.035,0.036,0.05,0.309,0.051,0.043,0.04,0.066,0.055,0.041,0.059,0.057,0.164,0.039,0.034,0.045,0.032,0.058,0.034,0.031,0.032,0.037,0.039,0.039,0.872,0.028,0.052,0.196,0.04,0.036,0.039,0.061,0.034,0.137,0.036,0.039,0.03,0.031,0.035,0.043,0.032,0.038,0.296,0.033,0.037
file053-13,0.024,0.028,0.038,0.054,0.494,0.048,0.044,0.045,0.071,0.038,0.104,0.036,0.036,0.267,0.701,0.031,0.044,0.027,0.037,0.032,0.036,0.035,0.031,0.107,0.031,0.611,0.028,0.043,0.426,0.031,0.036,0.032,0.041,0.038,0.215,0.034,0.029,0.039,0.027,0.052,0.045,0.032,0.043,0.334,0.039,0.029
file053-14,0.041,0.031,0.037,0.034,0.202,0.065,0.039,0.045,0.052,0.046,0.186,0.079,0.256,0.495,0.724,0.039,0.029,0.038,0.47,0.031,0.051,0.04,0.037,0.142,0.046,0.108,0.045,0.054,0.231,0.034,0.038,0.042,0.054,0.044,0.145,0.044,0.069,0.054,0.042,0.272,0.048,0.042,0.035,0.057,0.036,0.035
file053-15,0.03,0.033,0.039,0.043,0.209,0.047,0.035,0.049,0.047,0.044,0.059,0.069,0.403,0.255,0.314,0.03,0.04,0.037,0.379,0.038,0.092,0.058,0.041,0.041,0.042,0.838,0.027,0.102,0.054,0.037,0.039,0.053,0.051,0.07,0.187,0.026,0.06,0.046,0.042,0.044,0.043,0.037,0.033,0.219,0.026,0.041
file053-16,0.027,0.035,0.035,0.043,0.73,0.051,0.03,0.038,0.061,0.319,0.04,0.037,0.035,0.105,0.053,0.036,0.036,0.056,0.363,0.029,0.127,0.045,0.032,0.027,0.036,0.64,0.028,0.336,0.054,0.037,0.066,0.04,0.079,0.045,0.256,0.031,0.027,0.035,0.027,0.032,0.033,0.03,0.046,0.259,0.032,0.033
file053-17,0.034,0.035,0.036,0.034,0.808,0.045,0.033,0.071,0.067,0.334,0.15,0.039,0.034,0.199,0.038,0.041,0.033,0.049,0.036,0.033,0.049,0.051,0.037,0.056,0.036,0.618,0.029,0.237,0.052,0.041,0.039,0.062,0.035,0.04,0.067,0.031,0.028,0.058,0.047,0.029,0.045,0.036,0.038,0.138,0.053,0.043
file053-18,0.024,0.032,0.036,0.032,0.93,0.059,0.026,0.049,0.099,0.103,0.028,0.032,0.034,0.188,0.101,0.028,0.043,0.032,0.049,0.032,0.043,0.034,0.041,0.029,0.036,0.524,0.031,0.106,0.097,0.029,0.037,0.038,0.064,0.041,0.11,0.028,0.027,0.025,0.029,0.026,0.048,0.031,0.072,0.227,0.04,0.03
file053-19,0.025,0.032,0.035,0.029,0.382,0.039,0.031,0.036,0.181,0.054,0.032,0.034,0.036,0.068,0.077,0.026,0.043,0.034,0.683,0.03,0.106,0.034,0.047,0.023,0.031,0.605,0.032,0.063,0.09,0.031,0.04,0.057,0.046,0.048,0.092,0.025,0.029,0.035,0.029,0.036,0.044,0.025,0.031,0.445,0.036,0.029
file054-0,0.034,0.04,0.033,0.036,0.042,0.034,0.032,0.032,0.048,0.038,0.035,0.031,0.037,0.036,0.037,0.036,0.029,0.035,0.031,0.033,0.035,0.037,0.034,0.035,0.035,0.051,0.029,0.297,0.114,0.042,0.036,0.078,0.038,0.036,0.05,0.04,0.043,0.035,0.033,0.039,0.728,0.034,0.033,0.034,0.029,0.036
file054-1,0.028,0.035,0.034,0.034,0.034,0.032,0.031,0.033,0.043,0.033,0.038,0.036,0.035,0.036,0.037,0.034,0.029,0.032,0.03,0.036,0.036,0.032,0.032,0.033,0.035,0.048,0.029,0.218,0.146,0.034,0.037,0.106,0.031,0.035,0.033,0.039,0.037,0.027,0.028,0.032,0.885,0.032,0.028,0.032,0.029,0.034
file054-2,0.03,0.031,0.033,0.036,0.033,0.03,0.031,0.032,0.037,0.039,0.036,0.035,0.037,0.031,0.033,0.035,0.033,0.028,0.029,0.034,0.03,0.03,0.033,0.033,0.03,0.039,0.028,0.123,0.154,0.033,0.037,0.088,0.03,0.036,0.041,0.039,0.032,0.031,0.03,0.037,0.272,0.031,0.028,0.03,0.029,0.035
file055-0,0.047,0.038,0.039,0.041,0.048,0.041,0.125,0.143,0.041,0.041,0.058,0.063,0.038,0.063,0.096,0.164,0.044,0.04,0.237,0.037,0.042,0.036,0.041,0.952,0.037,0.046,0.042,0.037,0.052,0.039,0.044,0.036,0.066,0.055,0.044,0.042,0.038,0.038,0.036,0.038,0.037,0.209,0.04,0.049,0.031,0.041
file055-1,0.036,0.035,0.033,0.036,0.052,0.039,0.078,0.051,0.031,0.032,0.262,0.087,0.036,0.052,0.07,0.064,0.035,0.062,0.193,0.035,0.038,0.035,0.06,0.763,0.032,0.057,0.035,0.034,0.037,0.678,0.07,0.034,0.061,0.047,0.075,0.036,0.032,0.095,0.034,0.034,0.033,0.1,0.035,0.039,0.076,0.036
file055-2,0.038,0.037,0.035,0.032,0.046,0.034,0.052,0.054,0.036,0.036,0.736,0.043,0.038,0.057,0.219,0.079,0.035,0.046,0.132,0.046,0.042,0.039,0.042,0.488,0.039,0.046,0.057,0.032,0.039,0.649,0.103,0.046,0.056,0.068,0.084,0.068,0.033,0.18,0.043,0.034,0.029,0.281,0.06,0.037,0.091,0.039
file055-3,0.035,0.03,0.029,0.027,0.048,0.033,0.084,0.044,0.032,0.031,0.459,0.06,0.03,0.045,0.158,0.065,0.029,0.032,0.264,0.039,0.032,0.03,0.027,0.906,0.028,0.03,0.042,0.034,0.043,0.054,0.047,0.108,0.039,0.088,0.035,0.041,0.027,0.03,0.032,0.034,0.034,0.223,0.049,0.033,0.031,0.027
file055-4,0.031,0.033,0.032,0.031,0.061,0.031,0.107,0.061,0.03,0.027,0.311,0.047,0.027,0.048,0.05,0.055,0.033,0.041,0.527,0.033,0.033,0.033,0.034,0.828,0.03,0.055,0.037,0.041,0.066,0.042,0.051,0.128,0.041,0.048,0.047,0.036,0.03,0.05,0.038,0.036,0.029,0.112,0.038,0.038,0.032,0.032
file055-5,0.03,0.029,0.028,0.027,0.029,0.031,0.147,0.047,0.034,0.03,0.21,0.051,0.028,0.074,0.077,0.062,0.031,0.038,0.545,0.029,0.03,0.023,0.027,0.906,0.03,0.027,0.026,0.028,0.028,0.037,0.032,0.032,0.032,0.073,0.031,0.032,0.027,0.03,0.03,0.031,0.041,0.192,0.069,0.033,0.03,0.039
file056-0,0.045,0.038,0.032,0.033,0.035,0.031,0.035,0.047,0.038,0.037,0.125,0.042,0.027,0.036,0.031,0.96,0.033,0.046,0.056,0.041,0.048,0.03,0.038,0.171,0.037,0.04,0.043,0.044,0.037,0.033,0.047,0.037,0.044,0.054,0.035,0.034,0.033,0.031,0.029,0.033,0.027,0.039,0.038,0.034,0.031,0.035
file056-1,0.045,0.034,0.039,0.025,0.03,0.029,0.038,0.047,0.042,0.029,0.107,0.037,0.025,0.035,0.033,0.986,0.025,0.045,0.051,0.036,0.039,0.031,0.032,0.051,0.044,0.034,0.037,0.04,0.037,0.038,0.045,0.039,0.045,0.048,0.028,0.036,0.026,0.028,0.029,0.026,0.028,0.04,0.038,0.027,0.038,0.029
file056-2,0.042,0.035,0.028,0.026,0.034,0.032,0.039,0.067,0.044,0.031,0.082,0.038,0.023,0.035,0.033,0.985,0.023,0.039,0.051,0.036,0.035,0.032,0.031,0.058,0.044,0.035,0.037,0.037,0.035,0.04,0.04,0.043,0.041,0.045,0.029,0.045,0.026,0.03,0.033,0.03,0.029,0.037,0.038,0.028,0.034,0.031
file056-3,0.037,0.036,0.026,0.023,0.031,0.036,0.039,0.107,0.039,0.023,0.066,0.032,0.022,0.035,0.03,0.987,0.025,0.042,0.039,0.04,0.039,0.028,0.023,0.051,0.052,0.032,0.046,0.034,0.038,0.037,0.063,0.046,0.049,0.043,0.031,0.039,0.025,0.026,0.032,0.032,0.033,0.034,0.04,0.024,0.03,0.029
file056-4,0.045,0.038,0.031,0.024,0.028,0.028,0.034,0.063,0.034,0.028,0.068,0.032,0.023,0.035,0.027,0.982,0.025,0.038,0.044,0.038,0.038,0.026,0.025,0.054,0.037,0.034,0.037,0.037,0.053,0.034,0.057,0.045,0.054,0.049,0.031,0.032,0.024,0.027,0.03,0.028,0.032,0.037,0.041,0.026,0.029,0.028
file056-5,0.044,0.031,0.042,0.023,0.027,0.029,0.029,0.051,0.034,0.026,0.076,0.03,0.023,0.033,0.023,0.974,0.023,0.035,0.038,0.035,0.035,0.027,0.022,0.064,0.035,0.034,0.031,0.035,0.037,0.03,0.033,0.04,0.046,0.04,0.026,0.03,0.023,0.026,0.029,0.026,0.028,0.034,0.033,0.023,0.032,0.029
file057-0,0.042,0.036,0.033,0.037,0.028,0.046,0.048,0.042,0.034,0.055,0.029,0.029,0.033,0.026,0.037,0.033,0.034,0.098,0.051,0.04,0.039,0.051,0.047,0.038,0.048,0.032,0.069,0.034,0.051,0.117,0.063,0.086,0.071,0.05,0.036,0.031,0.037,0.031,0.038,0.042,0.04,0.926,0.043,0.035,0.035,0.038
file057-1,0.046,0.047,0.039,0.042,0.041,0.039,0.047,0.045,0.04,0.042,0.035,0.043,0.039,0.028,0.041,0.035,0.03,0.127,0.042,0.044,0.047,0.039,0.048,0.037,0.043,0.036,0.055,0.049,0.074,0.104,0.083,0.269,0.09,0.055,0.047,0.04,0.032,0.038,0.048,0.045,0.038,0.82,0.046,0.041,0.036,0.061
file057-2,0.036,0.037,0.035,0.036,0.042,0.033,0.057,0.044,0.04,0.061,0.03,0.029,0.04,0.025,0.035,0.035,0.031,0.189,0.049,0.036,0.044,0.039,0.044,0.036,0.032,0.031,0.122,0.037,0.05,0.101,0.09,0.092,0.078,0.06,0.031,0.032,0.038,0.04,0.037,0.03,0.039,0.767,0.056,0.041,0.029,0.077
file058-0,0.029,0.033,0.033,0.038,0.102,0.036,0.092,0.055,0.033,0.032,0.506,0.037,0.032,0.036,0.044,0.063,0.037,0.042,0.038,0.034,0.037,0.034,0.033,0.623,0.039,0.042,0.036,0.038,0.038,0.039,0.035,0.068,0.037,0.032,0.035,0.063,0.034,0.039,0.033,0.063,0.031,0.042,0.033,0.042,0.034,0.032
file059-0,0.031,0.04,0.027,0.031,0.043,0.031,0.029,0.028,0.041,0.036,0.03,0.031,0.029,0.029,0.031,0.029,0.03,0.033,0.029,0.031,0.044,0.039,0.034,0.031,0.036,0.03,0.032,0.032,0.044,0.033,0.031,0.032,0.104,0.03,0.945,0.029,0.036,0.034,0.035,0.044,0.029,0.033,0.037,0.052,0.03,0.029
file059-1,0.031,0.03,0.031,0.034,0.095,0.029,0.031,0.029,0.035,0.052,0.028,0.03,0.029,0.03,0.029,0.031,0.033,0.03,0.031,0.03,0.034,0.031,0.031,0.03,0.038,0.036,0.032,0.029,0.036,0.036,0.034,0.034,0.082,0.032,0.874,0.029,0.036,0.048,0.038,0.052,0.031,0.033,0.034,0.097,0.031,0.032
file059-2,0.029,0.028,0.03,0.038,0.062,0.031,0.03,0.029,0.036,0.05,0.027,0.031,0.029,0.031,0.031,0.029,0.03,0.028,0.031,0.03,0.034,0.031,0.031,0.03,0.035,0.032,0.03,0.028,0.031,0.033,0.027,0.031,0.036,0.029,0.839,0.029,0.039,0.05,0.025,0.047,0.031,0.028,0.033,0.046,0.029,0.031
file059-3,0.034,0.036,0.032,0.046,0.122,0.032,0.034,0.029,0.042,0.057,0.031,0.034,0.03,0.036,0.032,0.03,0.031,0.037,0.033,0.034,0.037,0.037,0.032,0.032,0.037,0.033,0.031,0.031,0.038,0.033,0.031,0.033,0.036,0.033,0.796,0.032,0.037,0.084,0.028,0.057,0.03,0.031,0.035,0.068,0.03,0.033
file059-4,0.03,0.037,0.031,0.037,0.072,0.03,0.032,0.027,0.036,0.041,0.031,0.034,0.028,0.033,0.03,0.03,0.03,0.033,0.031,0.032,0.041,0.033,0.03,0.03,0.038,0.035,0.029,0.027,0.044,0.031,0.029,0.033,0.041,0.029,0.85,0.029,0.035,0.045,0.024,0.078,0.032,0.032,0.037,0.066,0.03,0.031
file059-5,0.031,0.034,0.03,0.036,0.068,0.031,0.031,0.03,0.035,0.053,0.03,0.034,0.03,0.031,0.029,0.03,0.029,0.033,0.03,0.03,0.042,0.042,0.032,0.032,0.038,0.032,0.031,0.032,0.046,0.038,0.029,0.034,0.044,0.034,0.742,0.029,0.034,0.062,0.026,0.06,0.031,0.03,0.035,0.113,0.032,0.034
file060-0,0.053,0.032,0.033,0.036,0.027,0.031,0.043,0.043,0.079,0.032,0.039,0.034,0.034,0.047,0.033,0.034,0.031,0.038,0.035,0.03,0.048,0.044,0.042,0.035,0.031,0.032,0.278,0.04,0.043,0.041,0.95,0.035,0.071,0.037,0.028,0.031,0.038,0.038,0.026,0.033,0.03,0.029,0.044,0.041,0.034,0.041
file060-1,0.065,0.072,0.043,0.038,0.134,0.032,0.043,0.047,0.037,0.037,0.035,0.031,0.029,0.044,0.037,0.035,0.036,0.061,0.035,0.035,0.038,0.034,0.035,0.036,0.036,0.03,0.099,0.037,0.052,0.036,0.932,0.033,0.159,0.036,0.036,0.028,0.032,0.036,0.026,0.034,0.034,0.051,0.038,0.042,0.033,0.052
file060-2,0.051,0.071,0.033,0.03,0.07,0.032,0.037,0.063,0.043,0.04,0.042,0.039,0.032,0.03,0.048,0.033,0.036,0.046,0.042,0.039,0.043,0.039,0.039,0.036,0.034,0.032,0.059,0.04,0.033,0.037,0.968,0.036,0.082,0.043,0.035,0.031,0.035,0.039,0.028,0.042,0.035,0.048,0.045,0.038,0.036,0.049
file060-3,0.037,0.037,0.04,0.038,0.041,0.035,0.039,0.036,0.162,0.11,0.046,0.033,0.03,0.031,0.041,0.032,0.029,0.036,0.04,0.037,0.047,0.04,0.037,0.036,0.034,0.043,0.033,0.042,0.116,0.04,0.963,0.045,0.076,0.046,0.043,0.026,0.032,0.04,0.04,0.041,0.03,0.041,0.035,0.053,0.046,0.045
file060-4,0.034,0.038,0.046,0.04,0.046,0.035,0.035,0.073,0.085,0.18,0.036,0.026,0.036,0.031,0.037,0.046,0.03,0.027,0.038,0.052,0.055,0.076,0.048,0.04,0.036,0.146,0.041,0.037,0.188,0.046,0.926,0.104,0.139,0.04,0.044,0.033,0.038,0.045,0.17,0.041,0.035,0.03,0.038,0.056,0.1,0.037
file061-0,0.039,0.038,0.033,0.032,0.075,0.04,0.041,0.042,0.078,0.044,0.055,0.045,0.035,0.041,0.035,0.042,0.033,0.038,0.039,0.041,0.061,0.044,0.04,0.031,0.049,0.068,0.96,0.142,0.297,0.046,0.058,0.053,0.054,0.037,0.046,0.037,0.037,0.09,0.085,0.045,0.043,0.043,0.083,0.059,0.044,0.043
file061-1,0.046,0.053,0.032,0.031,0.085,0.035,0.043,0.083,0.063,0.045,0.041,0.036,0.042,0.036,0.033,0.038,0.031,0.046,0.069,0.039,0.063,0.043,0.029,0.031,0.038,0.063,0.958,0.115,0.157,0.076,0.051,0.04,0.064,0.042,0.05,0.035,0.032,0.099,0.096,0.048,0.041,0.04,0.057,0.052,0.045,0.038
file061-2,0.074,0.04,0.031,0.032,0.073,0.035,0.042,0.047,0.043,0.049,0.04,0.037,0.039,0.035,0.032,0.044,0.031,0.042,0.048,0.046,0.058,0.04,0.032,0.03,0.038,0.043,0.966,0.198,0.178,0.048,0.06,0.034,0.083,0.044,0.042,0.036,0.032,0.119,0.059,0.035,0.036,0.044,0.055,0.084,0.046,0.05
file061-3,0.054,0.039,0.032,0.031,0.075,0.037,0.038,0.039,0.061,0.038,0.039,0.038,0.036,0.043,0.027,0.039,0.034,0.034,0.044,0.037,0.047,0.035,0.028,0.027,0.033,0.048,0.971,0.17,0.151,0.036,0.083,0.027,0.056,0.03,0.052,0.034,0.029,0.269,0.077,0.038,0.034,0.039,0.046,0.058,0.041,0.038
file061-4,0.04,0.046,0.035,0.035,0.065,0.034,0.04,0.037,0.055,0.036,0.042,0.038,0.041,0.038,0.034,0.036,0.033,0.039,0.066,0.035,0.05,0.038,0.029,0.028,0.035,0.045,0.971,0.082,0.21,0.033,0.047,0.029,0.064,0.034,0.052,0.035,0.032,0.15,0.079,0.039,0.036,0.037,0.045,0.051,0.042,0.037
file062-0,0.029,0.042,0.032,0.035,0.033,0.033,0.031,0.051,0.038,0.04,0.034,0.032,0.033,0.03,0.037,0.031,0.031,0.064,0.045,0.034,0.059,0.045,0.043,0.031,0.042,0.055,0.054,0.044,0.037,0.033,0.979,0.041,0.158,0.046,0.04,0.031,0.034,0.038,0.036,0.035,0.033,0.038,0.03,0.049,0.056,0.036
file062-1,0.028,0.083,0.029,0.036,0.031,0.028,0.035,0.038,0.035,0.034,0.029,0.029,0.033,0.025,0.033,0.031,0.029,0.038,0.041,0.031,0.055,0.04,0.041,0.029,0.035,0.055,0.07,0.038,0.051,0.05,0.951,0.03,0.659,0.041,0.069,0.027,0.029,0.044,0.037,0.031,0.031,0.036,0.032,0.041,0.039,0.027
file062-2,0.036,0.074,0.029,0.029,0.085,0.035,0.038,0.034,0.033,0.029,0.039,0.032,0.031,0.029,0.043,0.032,0.031,0.031,0.031,0.05,0.047,0.05,0.046,0.031,0.035,0.036,0.053,0.027,0.044,0.05,0.962,0.048,0.226,0.137,0.045,0.032,0.029,0.048,0.03,0.053,0.033,0.123,0.048,0.038,0.05,0.038
file062-3,0.026,0.042,0.034,0.032,0.034,0.031,0.031,0.039,0.031,0.034,0.038,0.03,0.03,0.03,0.05,0.038,0.027,0.08,0.041,0.036,0.045,0.035,0.035,0.034,0.03,0.036,0.037,0.032,0.038,0.06,0.952,0.042,0.057,0.261,0.038,0.03,0.029,0.038,0.033,0.045,0.03,0.193,0.073,0.033,0.215,0.046
file062-4,0.041,0.043,0.031,0.036,0.032,0.032,0.031,0.038,0.039,0.034,0.034,0.027,0.032,0.029,0.032,0.031,0.03,0.068,0.044,0.032,0.056,0.034,0.049,0.032,0.031,0.046,0.06,0.047,0.061,0.079,0.964,0.052,0.122,0.106,0.046,0.031,0.03,0.059,0.034,0.031,0.032,0.082,0.062,0.072,0.27,0.031
file062-5,0.025,0.035,0.033,0.036,0.031,0.034,0.03,0.041,0.034,0.075,0.038,0.033,0.035,0.027,0.034,0.033,0.032,0.029,0.044,0.033,0.059,0.044,0.06,0.035,0.034,0.082,0.048,0.035,0.08,0.048,0.978,0.039,0.159,0.037,0.09,0.037,0.029,0.053,0.031,0.038,0.032,0.04,0.044,0.092,0.042,0.033
file063-0,0.043,0.035,0.033,0.033,0.034,0.039,0.032,0.095,0.056,0.052,0.033,0.062,0.038,0.029,0.038,0.04,0.037,0.057,0.811,0.035,0.074,0.09,0.048,0.03,0.046,0.111,0.121,0.037,0.053,0.048,0.033,0.032,0.068,0.179,0.079,0.042,0.038,0.065,0.109,0.033,0.042,0.045,0.03,0.044,0.06,0.048
file063-1,0.039,0.04,0.034,0.036,0.049,0.04,0.03,0.082,0.033,0.159,0.038,0.055,0.036,0.036,0.033,0.046,0.03,0.046,0.938,0.04,0.177,0.11,0.051,0.037,0.04,0.283,0.049,0.039,0.038,0.047,0.038,0.03,0.06,0.119,0.067,0.037,0.034,0.069,0.089,0.039,0.041,0.302,0.04,0.112,0.098,0.089
file063-2,0.03,0.033,0.032,0.038,0.053,0.031,0.03,0.073,0.033,0.078,0.037,0.038,0.051,0.034,0.031,0.038,0.03,0.042,0.953,0.033,0.239,0.05,0.065,0.031,0.036,0.437,0.037,0.031,0.035,0.096,0.044,0.03,0.061,0.198,0.039,0.032,0.033,0.037,0.039,0.037,0.03,0.101,0.026,0.097,0.055,0.05
file063-3,0.053,0.042,0.034,0.037,0.029,0.035,0.041,0.075,0.033,0.045,0.032,0.028,0.051,0.035,0.041,0.037,0.034,0.055,0.665,0.044,0.068,0.052,0.141,0.033,0.033,0.826,0.049,0.035,0.042,0.117,0.058,0.038,0.056,0.08,0.1,0.032,0.032,0.086,0.035,0.044,0.03,0.102,0.028,0.097,0.044,0.037
file063-4,0.037,0.039,0.033,0.042,0.028,0.036,0.034,0.057,0.029,0.032,0.041,0.041,0.099,0.044,0.03,0.035,0.044,0.049,0.964,0.037,0.058,0.058,0.068,0.035,0.031,0.635,0.035,0.034,0.038,0.067,0.084,0.037,0.063,0.082,0.169,0.04,0.048,0.118,0.065,0.047,0.033,0.058,0.036,0.071,0.056,0.045
file063-5,0.028,0.041,0.029,0.051,0.035,0.032,0.031,0.038,0.029,0.027,0.032,0.031,0.155,0.035,0.04,0.035,0.049,0.048,0.889,0.033,0.058,0.063,0.075,0.03,0.027,0.695,0.032,0.03,0.034,0.12,0.097,0.031,0.05,0.133,0.083,0.032,0.033,0.159,0.069,0.065,0.03,0.073,0.033,0.053,0.033,0.036
file063-6,0.037,0.033,0.031,0.037,0.033,0.041,0.032,0.059,0.034,0.057,0.03,0.032,0.152,0.034,0.032,0.036,0.04,0.076,0.953,0.032,0.036,0.035,0.036,0.033,0.041,0.619,0.036,0.04,0.039,0.13,0.037,0.04,0.045,0.063,0.032,0.036,0.047,0.033,0.037,0.037,0.029,0.038,0.029,0.071,0.037,0.042
file063-7,0.037,0.036,0.033,0.032,0.027,0.043,0.035,0.117,0.036,0.032,0.035,0.046,0.125,0.042,0.037,0.033,0.043,0.096,0.879,0.034,0.05,0.087,0.041,0.036,0.035,0.92,0.046,0.036,0.035,0.092,0.052,0.056,0.067,0.274,0.044,0.032,0.119,0.038,0.046,0.039,0.033,0.049,0.032,0.072,0.064,0.043
file063-8,0.046,0.032,0.031,0.035,0.03,0.118,0.033,0.148,0.03,0.034,0.039,0.044,0.049,0.042,0.035,0.038,0.037,0.069,0.937,0.031,0.036,0.183,0.061,0.032,0.032,0.212,0.035,0.031,0.045,0.039,0.036,0.037,0.078,0.131,0.044,0.035,0.033,0.028,0.043,0.037,0.039,0.045,0.048,0.037,0.22,0.044
file064-0,0.05,0.031,0.03,0.033,0.028,0.033,0.041,0.101,0.031,0.03,0.026,0.024,0.035,0.027,0.052,0.077,0.036,0.144,0.05,0.032,0.039,0.033,0.039,0.048,0.031,0.032,0.047,0.058,0.044,0.075,0.05,0.052,0.043,0.074,0.035,0.066,0.036,0.032,0.033,0.031,0.034,0.962,0.041,0.037,0.027,0.172
file064-1,0.042,0.075,0.03,0.031,0.036,0.033,0.054,0.066,0.037,0.031,0.028,0.026,0.036,0.027,0.041,0.078,0.03,0.179,0.184,0.033,0.056,0.033,0.041,0.041,0.027,0.043,0.031,0.048,0.038,0.09,0.054,0.041,0.077,0.105,0.031,0.027,0.035,0.031,0.052,0.03,0.029,0.977,0.064,0.033,0.038,0.306
file064-2,0.048,0.838,0.029,0.032,0.032,0.032,0.047,0.069,0.034,0.028,0.035,0.045,0.034,0.033,0.065,0.186,0.028,0.045,0.176,0.075,0.038,0.031,0.033,0.04,0.037,0.035,0.043,0.037,0.035,0.059,0.057,0.031,0.042,0.07,0.034,0.049,0.029,0.064,0.079,0.038,0.038,0.908,0.04,0.027,0.038,0.069
file064-3,0.057,0.534,0.031,0.04,0.034,0.036,0.04,0.097,0.038,0.032,0.024,0.032,0.038,0.03,0.096,0.077,0.033,0.047,0.178,0.041,0.039,0.034,0.047,0.036,0.033,0.036,0.107,0.052,0.046,0.05,0.04,0.029,0.113,0.051,0.035,0.041,0.038,0.03,0.031,0.028,0.035,0.97,0.049,0.031,0.041,0.029
file064-4,0.059,0.722,0.029,0.036,0.041,0.035,0.039,0.087,0.039,0.03,0.035,0.042,0.037,0.036,0.122,0.075,0.033,0.047,0.166,0.05,0.049,0.033,0.046,0.044,0.043,0.038,0.057,0.052,0.042,0.035,0.087,0.034,0.096,0.047,0.035,0.065,0.035,0.054,0.039,0.037,0.038,0.975,0.056,0.033,0.039,0.048
file064-5,0.058,0.614,0.031,0.032,0.04,0.038,0.039,0.047,0.038,0.029,0.061,0.05,0.04,0.042,0.039,0.066,0.032,0.055,0.174,0.029,0.048,0.036,0.043,0.04,0.032,0.054,0.037,0.039,0.049,0.037,0.073,0.033,0.048,0.077,0.048,0.034,0.033,0.039,0.039,0.032,0.031,0.957,0.056,0.034,0.047,0.038
file065-0,0.038,0.088,0.041,0.034,0.027,0.038,0.03,0.036,0.04,0.043,0.034,0.035,0.035,0.035,0.044,0.034,0.036,0.035,0.04,0.032,0.047,0.046,0.064,0.032,0.041,0.038,0.033,0.039,0.064,0.06,0.037,0.039,0.06,0.032,0.035,0.032,0.034,0.041,0.028,0.92,0.033,0.034,0.043,0.036,0.031,0.031
file065-1,0.033,0.053,0.034,0.041,0.025,0.037,0.031,0.048,0.042,0.041,0.033,0.033,0.035,0.034,0.07,0.033,0.032,0.041,0.043,0.036,0.05,0.038,0.064,0.034,0.039,0.04,0.046,0.051,0.062,0.041,0.033,0.046,0.065,0.035,0.042,0.036,0.034,0.033,0.024,0.945,0.036,0.034,0.043,0.047,0.03,0.032
file065-2,0.039,0.054,0.032,0.039,0.028,0.032,0.029,0.04,0.042,0.047,0.032,0.032,0.033,0.035,0.043,0.03,0.029,0.039,0.038,0.037,0.036,0.049,0.083,0.032,0.037,0.037,0.043,0.048,0.045,0.073,0.039,0.044,0.084,0.047,0.036,0.032,0.031,0.032,0.032,0.94,0.032,0.034,0.052,0.041,0.027,0.031
