,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file053-0,0.036,0.036,0.037,0.039,0.423,0.029,0.031,0.029,0.04,0.088,0.038,0.045,0.031,0.042,0.868,0.033,0.028,0.027,0.568,0.037,0.094,0.052,0.035,0.035,0.033,0.133,0.058,0.043,0.034,0.053,0.053,0.038,0.069,0.089,0.034,0.034,0.033,0.039,0.049,0.075,0.033,0.032,0.033,0.043,0.061,0.032
file053-1,0.029,0.038,0.036,0.047,0.076,0.035,0.032,0.028,0.059,0.04,0.042,0.088,0.035,0.08,0.787,0.03,0.035,0.032,0.552,0.04,0.075,0.036,0.04,0.023,0.054,0.774,0.025,0.028,0.043,0.048,0.028,0.04,0.058,0.08,0.053,0.033,0.034,0.04,0.033,0.029,0.028,0.032,0.032,0.049,0.028,0.031
file053-2,0.031,0.03,0.045,0.073,0.881,0.031,0.035,0.022,0.045,0.025,0.016,0.031,0.02,0.196,0.158,0.019,0.021,0.026,0.019,0.021,0.017,0.025,0.04,0.029,0.049,0.94,0.031,0.025,0.057,0.025,0.033,0.046,0.026,0.026,0.129,0.03,0.026,0.023,0.018,0.018,0.022,0.026,0.049,0.196,0.041,0.027
file053-3,0.035,0.034,0.037,0.047,0.715,0.026,0.033,0.025,0.044,0.034,0.034,0.037,0.031,0.286,0.946,0.032,0.025,0.028,0.271,0.028,0.032,0.042,0.033,0.044,0.029,0.363,0.034,0.034,0.042,0.035,0.038,0.036,0.041,0.035,0.127,0.034,0.028,0.037,0.028,0.026,0.029,0.033,0.039,0.137,0.036,0.024
file053-4,0.052,0.034,0.041,0.034,0.098,0.032,0.039,0.027,0.047,0.045,0.044,0.203,0.03,0.088,0.9,0.033,0.028,0.026,0.527,0.039,0.118,0.044,0.031,0.035,0.032,0.29,0.029,0.15,0.041,0.034,0.036,0.034,0.055,0.121,0.057,0.027,0.038,0.053,0.037,0.026,0.031,0.026,0.037,0.071,0.034,0.027
file053-5,0.051,0.024,0.032,0.037,0.312,0.026,0.066,0.321,0.038,0.051,0.037,0.33,0.031,0.073,0.256,0.03,0.031,0.024,0.477,0.034,0.089,0.05,0.026,0.035,0.024,0.685,0.027,0.073,0.044,0.113,0.044,0.04,0.061,0.088,0.06,0.041,0.032,0.043,0.041,0.029,0.029,0.025,0.043,0.195,0.041,0.03
file053-6,0.032,0.03,0.032,0.038,0.787,0.028,0.08,0.396,0.069,0.056,0.033,0.043,0.026,0.067,0.81,0.029,0.027,0.029,0.328,0.033,0.042,0.035,0.028,0.036,0.029,0.134,0.032,0.029,0.04,0.035,0.028,0.039,0.062,0.119,0.047,0.046,0.031,0.039,0.05,0.024,0.031,0.025,0.039,0.153,0.033,0.027
file053-7,0.034,0.032,0.034,0.043,0.274,0.034,0.036,0.03,0.036,0.036,0.038,0.083,0.036,0.055,0.775,0.029,0.029,0.034,0.602,0.037,0.141,0.045,0.037,0.035,0.032,0.662,0.03,0.034,0.035,0.039,0.036,0.035,0.057,0.098,0.047,0.037,0.035,0.049,0.061,0.03,0.028,0.037,0.034,0.07,0.034,0.038
file053-8,0.028,0.032,0.029,0.035,0.709,0.04,0.04,0.026,0.032,0.041,0.031,0.045,0.032,0.156,0.095,0.025,0.027,0.034,0.126,0.03,0.072,0.036,0.036,0.049,0.031,0.965,0.029,0.026,0.039,0.036,0.031,0.029,0.037,0.045,0.042,0.031,0.03,0.029,0.025,0.03,0.028,0.04,0.029,0.049,0.047,0.041
file053-9,0.027,0.029,0.022,0.039,0.917,0.032,0.043,0.029,0.03,0.028,0.031,0.037,0.178,0.166,0.86,0.019,0.025,0.027,0.185,0.021,0.031,0.026,0.027,0.034,0.023,0.408,0.028,0.029,0.057,0.026,0.034,0.043,0.056,0.043,0.039,0.028,0.066,0.027,0.019,0.02,0.025,0.03,0.024,0.07,0.028,0.023
file053-10,0.031,0.025,0.026,0.04,0.113,0.039,0.035,0.024,0.029,0.04,0.044,0.139,0.357,0.079,0.873,0.026,0.026,0.043,0.516,0.024,0.081,0.039,0.04,0.029,0.033,0.378,0.024,0.046,0.034,0.045,0.035,0.026,0.122,0.083,0.135,0.026,0.108,0.035,0.031,0.033,0.032,0.019,0.025,0.338,0.034,0.031
file053-11,0.029,0.029,0.025,0.053,0.087,0.03,0.042,0.022,0.038,0.07,0.043,0.11,0.03,0.451,0.225,0.026,0.029,0.077,0.434,0.026,0.062,0.031,0.033,0.043,0.033,0.34,0.026,0.078,0.026,0.041,0.037,0.025,0.042,0.048,0.342,0.026,0.033,0.029,0.029,0.033,0.025,0.026,0.03,0.652,0.029,0.035
file053-12,0.031,0.03,0.033,0.041,0.558,0.035,0.033,0.024,0.036,0.062,0.029,0.032,0.03,0.2,0.043,0.028,0.031,0.032,0.033,0.025,0.032,0.033,0.033,0.042,0.025,0.951,0.029,0.041,0.065,0.03,0.028,0.029,0.03,0.029,0.127,0.025,0.028,0.029,0.025,0.033,0.026,0.026,0.033,0.066,0.031,0.031
file053-13,0.035,0.026,0.035,0.056,0.708,0.032,0.041,0.037,0.034,0.061,0.079,0.043,0.031,0.289,0.873,0.028,0.022,0.028,0.042,0.026,0.031,0.036,0.025,0.031,0.04,0.561,0.023,0.067,0.422,0.036,0.034,0.025,0.046,0.023,0.145,0.032,0.033,0.045,0.027,0.046,0.032,0.028,0.029,0.065,0.049,0.023
file053-14,0.032,0.028,0.036,0.046,0.172,0.036,0.031,0.035,0.051,0.071,0.266,0.064,0.293,0.423,0.853,0.03,0.022,0.033,0.352,0.028,0.066,0.027,0.023,0.039,0.035,0.341,0.029,0.031,0.104,0.035,0.045,0.026,0.063,0.038,0.091,0.027,0.04,0.059,0.039,0.072,0.033,0.031,0.036,0.086,0.044,0.025
file053-15,0.032,0.03,0.031,0.036,0.296,0.042,0.037,0.026,0.063,0.048,0.058,0.074,0.358,0.062,0.413,0.028,0.025,0.036,0.515,0.029,0.079,0.042,0.033,0.021,0.031,0.938,0.036,0.028,0.034,0.047,0.036,0.025,0.04,0.047,0.048,0.026,0.042,0.025,0.044,0.029,0.034,0.023,0.035,0.271,0.02,0.026
file053-16,0.029,0.03,0.026,0.041,0.71,0.036,0.035,0.03,0.033,0.383,0.041,0.058,0.028,0.393,0.152,0.029,0.026,0.044,0.468,0.024,0.054,0.057,0.031,0.037,0.027,0.716,0.026,0.05,0.044,0.039,0.027,0.033,0.026,0.037,0.103,0.028,0.031,0.033,0.033,0.023,0.026,0.037,0.026,0.264,0.032,0.035
file053-17,0.031,0.029,0.025,0.045,0.909,0.03,0.035,0.037,0.028,0.329,0.037,0.035,0.03,0.286,0.069,0.03,0.024,0.029,0.028,0.025,0.019,0.036,0.036,0.035,0.036,0.58,0.034,0.092,0.052,0.032,0.029,0.051,0.022,0.046,0.031,0.029,0.024,0.037,0.027,0.021,0.028,0.033,0.035,0.069,0.032,0.036
file053-18,0.027,0.031,0.022,0.043,0.943,0.026,0.032,0.023,0.029,0.034,0.029,0.03,0.024,0.268,0.51,0.019,0.021,0.032,0.119,0.025,0.028,0.031,0.029,0.028,0.023,0.612,0.033,0.092,0.04,0.023,0.03,0.069,0.025,0.044,0.058,0.026,0.02,0.023,0.022,0.02,0.032,0.035,0.038,0.166,0.028,0.035
file053-19,0.044,0.036,0.036,0.059,0.415,0.034,0.038,0.024,0.038,0.058,0.038,0.045,0.026,0.068,0.623,0.024,0.022,0.04,0.323,0.031,0.113,0.034,0.036,0.026,0.052,0.928,0.037,0.036,0.034,0.024,0.041,0.034,0.04,0.062,0.038,0.027,0.033,0.037,0.025,0.032,0.03,0.033,0.043,0.198,0.031,0.029
file054-0,0.033,0.033,0.034,0.035,0.058,0.032,0.034,0.034,0.032,0.027,0.029,0.032,0.036,0.031,0.029,0.03,0.036,0.033,0.034,0.031,0.038,0.027,0.028,0.033,0.039,0.034,0.032,0.268,0.219,0.031,0.032,0.042,0.035,0.036,0.046,0.031,0.038,0.034,0.03,0.042,0.801,0.029,0.036,0.034,0.038,0.037
file054-1,0.033,0.031,0.045,0.033,0.043,0.034,0.03,0.033,0.029,0.028,0.026,0.032,0.032,0.029,0.03,0.031,0.03,0.031,0.031,0.035,0.032,0.027,0.03,0.035,0.038,0.034,0.03,0.11,0.239,0.029,0.032,0.041,0.03,0.043,0.032,0.028,0.037,0.033,0.025,0.037,0.907,0.028,0.027,0.031,0.028,0.037
file054-2,0.03,0.036,0.04,0.037,0.036,0.037,0.032,0.032,0.028,0.023,0.027,0.031,0.041,0.029,0.033,0.028,0.033,0.026,0.037,0.035,0.033,0.026,0.029,0.031,0.029,0.03,0.03,0.069,0.168,0.028,0.03,0.034,0.033,0.044,0.032,0.03,0.038,0.03,0.025,0.035,0.127,0.027,0.03,0.029,0.025,0.035
file055-0,0.033,0.03,0.031,0.029,0.026,0.028,0.045,0.103,0.028,0.034,0.156,0.04,0.032,0.042,0.059,0.084,0.034,0.035,0.077,0.079,0.035,0.027,0.062,0.949,0.027,0.035,0.033,0.033,0.036,0.035,0.034,0.039,0.052,0.046,0.026,0.078,0.029,0.038,0.026,0.038,0.026,0.168,0.072,0.04,0.048,0.066
file055-1,0.035,0.035,0.038,0.04,0.081,0.041,0.028,0.095,0.036,0.045,0.369,0.041,0.034,0.043,0.055,0.07,0.048,0.032,0.037,0.055,0.03,0.032,0.081,0.725,0.023,0.034,0.034,0.038,0.032,0.125,0.075,0.041,0.037,0.036,0.049,0.042,0.05,0.062,0.083,0.092,0.029,0.161,0.049,0.034,0.089,0.053
file055-2,0.038,0.032,0.043,0.038,0.096,0.059,0.035,0.048,0.036,0.045,0.852,0.04,0.034,0.06,0.055,0.044,0.041,0.033,0.214,0.036,0.031,0.035,0.052,0.257,0.025,0.038,0.037,0.036,0.033,0.144,0.074,0.036,0.047,0.083,0.056,0.079,0.052,0.064,0.078,0.1,0.033,0.239,0.07,0.035,0.035,0.087
file055-3,0.033,0.028,0.031,0.023,0.034,0.027,0.031,0.066,0.024,0.036,0.642,0.053,0.029,0.047,0.058,0.062,0.035,0.033,0.181,0.05,0.028,0.028,0.052,0.901,0.024,0.034,0.027,0.033,0.035,0.044,0.034,0.036,0.035,0.172,0.024,0.047,0.029,0.033,0.039,0.032,0.028,0.501,0.032,0.028,0.029,0.059
file055-4,0.037,0.031,0.033,0.028,0.037,0.031,0.04,0.046,0.03,0.036,0.206,0.049,0.032,0.033,0.062,0.05,0.038,0.031,0.258,0.04,0.033,0.03,0.044,0.95,0.032,0.036,0.031,0.035,0.037,0.047,0.037,0.04,0.038,0.106,0.03,0.035,0.03,0.035,0.037,0.035,0.033,0.165,0.051,0.031,0.033,0.046
file055-5,0.024,0.025,0.032,0.026,0.022,0.023,0.034,0.045,0.023,0.033,0.309,0.04,0.027,0.027,0.054,0.067,0.024,0.03,0.48,0.032,0.021,0.029,0.034,0.771,0.026,0.023,0.018,0.026,0.032,0.034,0.025,0.03,0.028,0.286,0.022,0.034,0.028,0.029,0.029,0.032,0.027,0.29,0.078,0.03,0.031,0.078
file056-0,0.022,0.036,0.022,0.021,0.033,0.017,0.012,0.024,0.022,0.02,0.02,0.024,0.025,0.027,0.033,0.992,0.02,0.023,0.03,0.026,0.033,0.025,0.02,0.032,0.018,0.025,0.021,0.028,0.022,0.029,0.023,0.026,0.041,0.027,0.028,0.024,0.035,0.025,0.016,0.022,0.028,0.022,0.029,0.034,0.036,0.026
file056-1,0.027,0.033,0.024,0.021,0.035,0.014,0.014,0.029,0.028,0.024,0.039,0.024,0.026,0.03,0.033,0.994,0.022,0.021,0.031,0.025,0.032,0.025,0.02,0.025,0.022,0.028,0.022,0.03,0.032,0.027,0.026,0.03,0.051,0.034,0.028,0.026,0.037,0.034,0.021,0.029,0.032,0.025,0.028,0.032,0.037,0.034
file056-2,0.027,0.037,0.029,0.026,0.041,0.019,0.025,0.04,0.038,0.028,0.076,0.031,0.03,0.036,0.044,0.984,0.037,0.025,0.034,0.03,0.028,0.026,0.024,0.033,0.025,0.032,0.027,0.032,0.033,0.03,0.029,0.036,0.037,0.044,0.033,0.029,0.037,0.038,0.026,0.036,0.041,0.028,0.035,0.033,0.038,0.048
file056-3,0.032,0.054,0.03,0.024,0.038,0.025,0.026,0.028,0.038,0.024,0.044,0.03,0.03,0.032,0.046,0.987,0.03,0.026,0.04,0.033,0.029,0.029,0.025,0.034,0.024,0.032,0.031,0.036,0.035,0.033,0.041,0.035,0.038,0.055,0.034,0.031,0.04,0.042,0.028,0.041,0.038,0.034,0.036,0.037,0.045,0.045
file056-4,0.028,0.034,0.022,0.02,0.043,0.016,0.016,0.025,0.031,0.022,0.049,0.025,0.027,0.027,0.04,0.99,0.026,0.021,0.035,0.027,0.031,0.026,0.02,0.029,0.02,0.03,0.024,0.032,0.034,0.03,0.03,0.036,0.045,0.043,0.028,0.026,0.036,0.035,0.023,0.036,0.041,0.03,0.031,0.038,0.048,0.043
file056-5,0.023,0.03,0.02,0.018,0.037,0.016,0.013,0.026,0.019,0.021,0.053,0.023,0.032,0.028,0.032,0.988,0.02,0.018,0.025,0.022,0.03,0.025,0.02,0.024,0.018,0.029,0.021,0.027,0.02,0.023,0.022,0.04,0.048,0.028,0.033,0.024,0.037,0.034,0.019,0.026,0.047,0.022,0.029,0.034,0.039,0.03
file057-0,0.029,0.03,0.031,0.027,0.053,0.031,0.026,0.038,0.036,0.03,0.035,0.039,0.026,0.03,0.026,0.029,0.029,0.051,0.025,0.025,0.039,0.031,0.034,0.031,0.026,0.028,0.128,0.034,0.028,0.121,0.033,0.029,0.071,0.03,0.032,0.026,0.027,0.031,0.03,0.031,0.025,0.963,0.033,0.036,0.03,0.024
file057-1,0.032,0.034,0.034,0.029,0.036,0.031,0.029,0.036,0.031,0.033,0.028,0.03,0.032,0.032,0.027,0.027,0.032,0.073,0.029,0.03,0.04,0.034,0.037,0.032,0.029,0.033,0.041,0.036,0.03,0.115,0.035,0.03,0.103,0.044,0.04,0.027,0.033,0.031,0.031,0.035,0.032,0.95,0.035,0.045,0.031,0.032
file057-2,0.034,0.033,0.035,0.029,0.035,0.033,0.026,0.039,0.035,0.03,0.028,0.031,0.034,0.033,0.027,0.026,0.032,0.051,0.029,0.032,0.049,0.04,0.036,0.034,0.028,0.032,0.055,0.025,0.029,0.058,0.043,0.031,0.056,0.043,0.035,0.023,0.033,0.03,0.033,0.031,0.031,0.953,0.039,0.04,0.029,0.042
file058-0,0.035,0.043,0.035,0.04,0.085,0.03,0.043,0.036,0.041,0.036,0.705,0.034,0.036,0.046,0.041,0.053,0.03,0.035,0.058,0.051,0.035,0.032,0.04,0.792,0.033,0.06,0.051,0.035,0.037,0.048,0.039,0.056,0.041,0.045,0.067,0.075,0.03,0.052,0.038,0.088,0.046,0.042,0.036,0.039,0.036,0.036
file059-0,0.034,0.037,0.025,0.043,0.057,0.027,0.026,0.031,0.034,0.036,0.029,0.03,0.029,0.026,0.027,0.026,0.028,0.028,0.029,0.03,0.031,0.028,0.03,0.028,0.029,0.028,0.023,0.026,0.028,0.049,0.036,0.03,0.034,0.029,0.972,0.029,0.033,0.056,0.026,0.098,0.03,0.023,0.029,0.052,0.028,0.029
file059-1,0.036,0.037,0.027,0.039,0.117,0.03,0.033,0.039,0.036,0.043,0.033,0.035,0.031,0.033,0.03,0.029,0.03,0.04,0.034,0.033,0.034,0.033,0.03,0.031,0.028,0.034,0.028,0.034,0.036,0.08,0.04,0.031,0.044,0.03,0.974,0.033,0.038,0.068,0.027,0.233,0.026,0.029,0.035,0.087,0.032,0.031
file059-2,0.037,0.026,0.026,0.049,0.114,0.032,0.039,0.04,0.033,0.036,0.03,0.038,0.028,0.031,0.028,0.028,0.028,0.037,0.034,0.029,0.046,0.032,0.032,0.03,0.028,0.031,0.029,0.025,0.042,0.034,0.034,0.031,0.037,0.029,0.932,0.034,0.031,0.067,0.026,0.041,0.027,0.03,0.028,0.175,0.033,0.034
file059-3,0.036,0.036,0.033,0.052,0.114,0.028,0.037,0.053,0.036,0.04,0.033,0.039,0.031,0.033,0.028,0.028,0.028,0.044,0.033,0.033,0.064,0.033,0.032,0.033,0.027,0.028,0.025,0.025,0.047,0.042,0.035,0.032,0.043,0.027,0.905,0.039,0.033,0.109,0.027,0.067,0.027,0.032,0.029,0.272,0.031,0.036
file059-4,0.037,0.06,0.035,0.045,0.077,0.032,0.038,0.061,0.035,0.049,0.039,0.044,0.034,0.036,0.03,0.035,0.03,0.032,0.037,0.039,0.075,0.033,0.034,0.042,0.029,0.033,0.028,0.03,0.066,0.044,0.033,0.036,0.049,0.03,0.821,0.036,0.046,0.123,0.03,0.144,0.033,0.033,0.035,0.15,0.033,0.032
file059-5,0.035,0.12,0.035,0.046,0.098,0.032,0.035,0.041,0.039,0.037,0.039,0.038,0.033,0.034,0.03,0.037,0.03,0.03,0.034,0.034,0.067,0.031,0.033,0.038,0.032,0.034,0.028,0.03,0.087,0.05,0.034,0.036,0.043,0.028,0.908,0.038,0.042,0.056,0.029,0.123,0.031,0.031,0.032,0.167,0.033,0.033
file060-0,0.036,0.034,0.028,0.063,0.036,0.03,0.04,0.038,0.056,0.056,0.027,0.027,0.052,0.038,0.031,0.028,0.03,0.052,0.03,0.032,0.04,0.031,0.027,0.03,0.025,0.031,0.216,0.033,0.071,0.037,0.962,0.04,0.063,0.039,0.032,0.029,0.032,0.032,0.03,0.037,0.029,0.024,0.038,0.038,0.027,0.037
file060-1,0.045,0.05,0.03,0.033,0.042,0.029,0.036,0.063,0.042,0.042,0.023,0.032,0.037,0.035,0.041,0.029,0.031,0.054,0.051,0.03,0.034,0.034,0.041,0.031,0.03,0.032,0.037,0.033,0.029,0.034,0.965,0.04,0.057,0.052,0.027,0.03,0.031,0.033,0.03,0.025,0.031,0.031,0.034,0.037,0.029,0.056
file060-2,0.048,0.041,0.028,0.029,0.053,0.032,0.048,0.069,0.04,0.054,0.037,0.047,0.041,0.029,0.047,0.032,0.035,0.038,0.067,0.03,0.04,0.047,0.042,0.028,0.029,0.03,0.034,0.032,0.03,0.036,0.972,0.029,0.051,0.048,0.027,0.031,0.029,0.034,0.034,0.029,0.029,0.026,0.031,0.035,0.031,0.064
file060-3,0.034,0.041,0.032,0.031,0.037,0.027,0.033,0.036,0.057,0.249,0.038,0.035,0.036,0.035,0.038,0.031,0.029,0.03,0.033,0.04,0.036,0.039,0.033,0.034,0.025,0.031,0.03,0.031,0.045,0.027,0.952,0.026,0.05,0.04,0.026,0.029,0.027,0.038,0.089,0.036,0.03,0.024,0.033,0.041,0.029,0.038
file060-4,0.031,0.044,0.033,0.033,0.043,0.028,0.033,0.031,0.08,0.34,0.029,0.032,0.038,0.035,0.046,0.03,0.031,0.026,0.028,0.057,0.043,0.068,0.035,0.039,0.024,0.042,0.04,0.022,0.086,0.024,0.973,0.06,0.062,0.04,0.039,0.028,0.034,0.046,0.073,0.029,0.037,0.025,0.027,0.053,0.083,0.043
file061-0,0.027,0.053,0.037,0.045,0.067,0.033,0.041,0.029,0.051,0.039,0.089,0.048,0.034,0.033,0.046,0.041,0.032,0.044,0.086,0.038,0.058,0.035,0.038,0.032,0.035,0.047,0.97,0.254,0.131,0.047,0.034,0.047,0.06,0.037,0.04,0.076,0.031,0.043,0.033,0.046,0.036,0.036,0.047,0.038,0.041,0.027
file061-1,0.034,0.053,0.037,0.045,0.048,0.03,0.049,0.037,0.06,0.04,0.055,0.058,0.037,0.034,0.049,0.053,0.036,0.046,0.064,0.045,0.046,0.042,0.029,0.034,0.034,0.043,0.968,0.191,0.038,0.028,0.047,0.038,0.056,0.043,0.035,0.039,0.038,0.057,0.038,0.054,0.032,0.039,0.035,0.042,0.053,0.029
file061-2,0.04,0.088,0.035,0.043,0.045,0.029,0.035,0.038,0.033,0.037,0.046,0.043,0.029,0.03,0.051,0.037,0.026,0.052,0.051,0.041,0.047,0.038,0.027,0.026,0.026,0.046,0.971,0.158,0.044,0.029,0.053,0.04,0.071,0.045,0.045,0.032,0.029,0.057,0.037,0.032,0.033,0.041,0.031,0.041,0.035,0.026
file061-3,0.036,0.063,0.034,0.039,0.093,0.029,0.046,0.032,0.044,0.049,0.054,0.067,0.03,0.032,0.056,0.047,0.042,0.045,0.084,0.034,0.035,0.031,0.027,0.026,0.031,0.046,0.984,0.166,0.057,0.026,0.06,0.037,0.05,0.044,0.044,0.034,0.03,0.147,0.041,0.046,0.031,0.035,0.039,0.047,0.041,0.023
file061-4,0.036,0.05,0.037,0.045,0.079,0.031,0.052,0.032,0.068,0.052,0.056,0.08,0.034,0.034,0.056,0.053,0.039,0.066,0.066,0.043,0.032,0.035,0.028,0.034,0.036,0.041,0.986,0.094,0.049,0.024,0.035,0.035,0.042,0.04,0.036,0.034,0.035,0.047,0.039,0.057,0.028,0.03,0.038,0.055,0.055,0.027
file062-0,0.03,0.032,0.04,0.027,0.051,0.029,0.056,0.078,0.037,0.033,0.028,0.033,0.031,0.04,0.037,0.036,0.037,0.033,0.028,0.028,0.037,0.036,0.026,0.032,0.03,0.039,0.056,0.036,0.038,0.039,0.972,0.041,0.053,0.054,0.049,0.035,0.026,0.045,0.022,0.174,0.034,0.037,0.035,0.025,0.077,0.029
file062-1,0.02,0.028,0.032,0.026,0.048,0.028,0.032,0.046,0.032,0.03,0.036,0.033,0.028,0.035,0.035,0.03,0.032,0.033,0.026,0.029,0.035,0.046,0.025,0.028,0.033,0.088,0.028,0.029,0.073,0.068,0.985,0.034,0.339,0.05,0.047,0.036,0.025,0.083,0.018,0.033,0.032,0.031,0.031,0.022,0.043,0.026
file062-2,0.025,0.026,0.031,0.025,0.044,0.029,0.046,0.103,0.032,0.031,0.036,0.038,0.032,0.047,0.034,0.033,0.028,0.028,0.022,0.038,0.037,0.047,0.025,0.028,0.034,0.052,0.029,0.029,0.037,0.091,0.965,0.043,0.118,0.049,0.054,0.038,0.028,0.075,0.023,0.112,0.033,0.075,0.035,0.03,0.062,0.027
file062-3,0.022,0.027,0.035,0.024,0.035,0.029,0.034,0.065,0.039,0.041,0.031,0.032,0.025,0.045,0.034,0.034,0.031,0.026,0.023,0.034,0.033,0.033,0.026,0.026,0.029,0.047,0.026,0.028,0.034,0.052,0.981,0.045,0.037,0.051,0.044,0.034,0.026,0.04,0.024,0.088,0.038,0.05,0.053,0.029,0.095,0.03
file062-4,0.02,0.029,0.041,0.027,0.035,0.03,0.03,0.027,0.035,0.044,0.027,0.03,0.027,0.046,0.028,0.032,0.031,0.028,0.028,0.026,0.031,0.035,0.03,0.028,0.03,0.034,0.035,0.032,0.057,0.088,0.983,0.062,0.188,0.053,0.048,0.036,0.033,0.051,0.034,0.066,0.037,0.039,0.078,0.031,0.113,0.03
file062-5,0.027,0.04,0.038,0.034,0.115,0.028,0.036,0.031,0.037,0.032,0.027,0.031,0.027,0.036,0.032,0.035,0.033,0.033,0.074,0.027,0.038,0.038,0.026,0.036,0.031,0.04,0.042,0.033,0.044,0.068,0.93,0.05,0.27,0.03,0.052,0.031,0.029,0.046,0.03,0.069,0.036,0.033,0.056,0.032,0.04,0.037
file063-0,0.036,0.037,0.033,0.052,0.029,0.032,0.04,0.065,0.037,0.137,0.034,0.039,0.043,0.038,0.033,0.031,0.043,0.04,0.926,0.033,0.112,0.044,0.045,0.031,0.044,0.22,0.132,0.03,0.03,0.032,0.04,0.032,0.03,0.069,0.034,0.029,0.034,0.048,0.04,0.036,0.032,0.039,0.037,0.032,0.178,0.04
file063-1,0.029,0.03,0.029,0.021,0.037,0.033,0.033,0.096,0.029,0.069,0.032,0.031,0.045,0.044,0.034,0.028,0.025,0.024,0.966,0.026,0.072,0.04,0.053,0.032,0.034,0.738,0.044,0.023,0.024,0.036,0.054,0.025,0.025,0.079,0.027,0.028,0.028,0.031,0.039,0.036,0.023,0.042,0.023,0.043,0.175,0.036
file063-2,0.027,0.031,0.032,0.027,0.044,0.028,0.037,0.04,0.034,0.064,0.031,0.024,0.045,0.038,0.036,0.028,0.025,0.027,0.957,0.028,0.072,0.049,0.044,0.033,0.036,0.957,0.052,0.022,0.029,0.099,0.039,0.029,0.042,0.093,0.023,0.027,0.028,0.042,0.041,0.048,0.026,0.043,0.019,0.055,0.052,0.03
file063-3,0.034,0.033,0.036,0.035,0.033,0.031,0.032,0.037,0.038,0.042,0.031,0.028,0.047,0.038,0.045,0.025,0.028,0.037,0.691,0.029,0.059,0.045,0.052,0.031,0.035,0.886,0.032,0.028,0.03,0.061,0.038,0.031,0.054,0.08,0.031,0.025,0.029,0.08,0.032,0.049,0.026,0.043,0.024,0.053,0.06,0.049
file063-4,0.027,0.031,0.032,0.028,0.025,0.036,0.035,0.039,0.03,0.042,0.038,0.028,0.046,0.035,0.038,0.033,0.028,0.034,0.944,0.034,0.185,0.059,0.049,0.033,0.035,0.475,0.041,0.029,0.047,0.101,0.055,0.045,0.038,0.099,0.036,0.03,0.034,0.048,0.035,0.031,0.023,0.034,0.025,0.058,0.052,0.042
file063-5,0.026,0.031,0.037,0.032,0.031,0.032,0.038,0.035,0.03,0.035,0.044,0.029,0.05,0.031,0.045,0.034,0.025,0.041,0.881,0.038,0.098,0.101,0.042,0.035,0.028,0.753,0.116,0.029,0.06,0.061,0.049,0.051,0.044,0.101,0.033,0.033,0.034,0.067,0.027,0.035,0.025,0.034,0.027,0.033,0.06,0.043
file063-6,0.027,0.032,0.034,0.029,0.026,0.033,0.038,0.038,0.032,0.033,0.032,0.03,0.407,0.031,0.04,0.029,0.037,0.038,0.964,0.032,0.041,0.032,0.035,0.035,0.028,0.617,0.052,0.036,0.029,0.162,0.048,0.036,0.044,0.103,0.035,0.03,0.079,0.036,0.032,0.044,0.026,0.035,0.029,0.053,0.033,0.048
file063-7,0.026,0.028,0.034,0.03,0.034,0.044,0.041,0.04,0.031,0.034,0.031,0.04,0.591,0.031,0.039,0.03,0.02,0.033,0.875,0.032,0.115,0.055,0.028,0.027,0.038,0.832,0.076,0.03,0.036,0.056,0.043,0.036,0.043,0.161,0.031,0.03,0.096,0.046,0.043,0.049,0.028,0.029,0.025,0.074,0.043,0.047
file063-8,0.028,0.031,0.031,0.024,0.025,0.23,0.047,0.054,0.035,0.035,0.035,0.059,0.049,0.032,0.032,0.033,0.036,0.026,0.954,0.027,0.039,0.114,0.036,0.029,0.045,0.053,0.041,0.028,0.11,0.047,0.037,0.038,0.049,0.077,0.032,0.029,0.033,0.034,0.036,0.038,0.03,0.036,0.033,0.033,0.192,0.074
file064-0,0.056,0.029,0.029,0.031,0.028,0.033,0.029,0.039,0.034,0.035,0.027,0.029,0.031,0.03,0.029,0.127,0.031,0.033,0.043,0.021,0.031,0.033,0.029,0.032,0.035,0.029,0.031,0.042,0.03,0.095,0.032,0.057,0.024,0.057,0.037,0.05,0.032,0.031,0.03,0.029,0.034,0.958,0.03,0.032,0.038,0.306
file064-1,0.038,0.093,0.03,0.031,0.031,0.029,0.032,0.043,0.033,0.043,0.029,0.025,0.035,0.029,0.024,0.051,0.031,0.035,0.035,0.025,0.034,0.028,0.03,0.033,0.03,0.032,0.026,0.048,0.031,0.104,0.043,0.049,0.027,0.063,0.035,0.032,0.033,0.036,0.035,0.034,0.034,0.97,0.032,0.033,0.038,0.238
