,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file052-10,0.026,0.025,0.033,0.033,0.033,0.041,0.072,0.059,0.045,0.038,0.035,0.03,0.031,0.1,0.784,0.182,0.023,0.035,0.109,0.032,0.042,0.032,0.03,0.088,0.028,0.166,0.027,0.026,0.03,0.044,0.025,0.127,0.029,0.113,0.034,0.973,0.049,0.031,0.027,0.026,0.031,0.081,0.034,0.041,0.043,0.023
file052-11,0.035,0.03,0.037,0.027,0.033,0.038,0.063,0.034,0.035,0.037,0.027,0.027,0.028,0.04,0.975,0.042,0.025,0.036,0.366,0.035,0.032,0.031,0.025,0.038,0.04,0.138,0.023,0.031,0.04,0.033,0.025,0.177,0.026,0.067,0.039,0.41,0.041,0.033,0.022,0.027,0.03,0.058,0.027,0.051,0.039,0.034
file052-12,0.032,0.037,0.034,0.024,0.041,0.038,0.064,0.037,0.034,0.043,0.033,0.038,0.031,0.038,0.975,0.058,0.024,0.029,0.299,0.033,0.037,0.032,0.03,0.04,0.04,0.081,0.028,0.031,0.044,0.032,0.031,0.036,0.033,0.071,0.03,0.273,0.037,0.036,0.024,0.029,0.035,0.038,0.024,0.052,0.054,0.03
file052-13,0.026,0.035,0.036,0.031,0.04,0.035,0.035,0.052,0.034,0.05,0.031,0.046,0.03,0.05,0.868,0.099,0.023,0.033,0.096,0.031,0.035,0.042,0.037,0.04,0.035,0.037,0.036,0.031,0.028,0.032,0.03,0.04,0.032,0.058,0.035,0.974,0.034,0.04,0.031,0.03,0.033,0.04,0.025,0.04,0.046,0.027
file052-14,0.028,0.028,0.04,0.035,0.036,0.033,0.044,0.047,0.038,0.049,0.036,0.027,0.034,0.051,0.92,0.049,0.026,0.033,0.169,0.035,0.06,0.035,0.028,0.044,0.032,0.115,0.034,0.031,0.032,0.03,0.03,0.036,0.027,0.214,0.031,0.74,0.042,0.034,0.035,0.027,0.03,0.047,0.035,0.071,0.072,0.023
file052-15,0.028,0.028,0.035,0.033,0.039,0.038,0.046,0.036,0.029,0.039,0.04,0.034,0.026,0.061,0.978,0.04,0.026,0.034,0.161,0.033,0.042,0.031,0.026,0.049,0.03,0.625,0.022,0.036,0.033,0.024,0.028,0.033,0.024,0.083,0.028,0.048,0.062,0.037,0.03,0.028,0.032,0.053,0.03,0.119,0.03,0.03
file052-16,0.031,0.032,0.038,0.026,0.042,0.038,0.066,0.039,0.034,0.037,0.029,0.039,0.032,0.042,0.963,0.583,0.026,0.037,0.081,0.032,0.038,0.045,0.031,0.034,0.032,0.396,0.025,0.029,0.026,0.031,0.034,0.045,0.034,0.038,0.032,0.867,0.064,0.034,0.026,0.033,0.033,0.037,0.029,0.119,0.04,0.037
file052-17,0.037,0.034,0.035,0.033,0.033,0.035,0.062,0.041,0.032,0.04,0.029,0.036,0.029,0.053,0.869,0.409,0.026,0.041,0.105,0.039,0.08,0.04,0.026,0.047,0.029,0.224,0.026,0.036,0.032,0.029,0.036,0.032,0.034,0.065,0.032,0.956,0.064,0.032,0.039,0.031,0.032,0.068,0.041,0.047,0.075,0.029
file052-18,0.047,0.03,0.037,0.029,0.032,0.04,0.03,0.029,0.038,0.034,0.027,0.03,0.04,0.05,0.909,0.039,0.029,0.048,0.28,0.036,0.048,0.035,0.033,0.032,0.033,0.134,0.022,0.058,0.033,0.027,0.061,0.041,0.028,0.205,0.031,0.82,0.049,0.037,0.028,0.033,0.038,0.059,0.042,0.048,0.047,0.106
file052-19,0.035,0.029,0.032,0.036,0.032,0.036,0.187,0.034,0.036,0.034,0.077,0.037,0.037,0.052,0.071,0.148,0.035,0.031,0.111,0.025,0.034,0.034,0.041,0.072,0.034,0.032,0.028,0.037,0.028,0.026,0.037,0.043,0.028,0.059,0.031,0.808,0.034,0.042,0.027,0.038,0.032,0.062,0.08,0.035,0.058,0.098
file053-0,0.025,0.036,0.031,0.029,0.414,0.032,0.03,0.035,0.044,0.047,0.03,0.051,0.026,0.03,0.877,0.034,0.032,0.035,0.42,0.028,0.131,0.039,0.041,0.031,0.034,0.316,0.026,0.025,0.035,0.057,0.04,0.026,0.036,0.035,0.029,0.026,0.028,0.037,0.036,0.053,0.033,0.031,0.026,0.03,0.031,0.034
file053-1,0.028,0.036,0.03,0.033,0.248,0.048,0.028,0.04,0.034,0.033,0.029,0.076,0.028,0.045,0.859,0.035,0.034,0.03,0.271,0.03,0.078,0.029,0.033,0.028,0.089,0.759,0.026,0.025,0.039,0.054,0.045,0.029,0.03,0.039,0.068,0.025,0.029,0.039,0.044,0.026,0.063,0.027,0.041,0.035,0.023,0.033
file053-2,0.024,0.026,0.029,0.032,0.857,0.053,0.036,0.024,0.047,0.105,0.029,0.032,0.022,0.144,0.143,0.029,0.028,0.033,0.033,0.025,0.027,0.025,0.029,0.055,0.049,0.926,0.025,0.023,0.065,0.035,0.026,0.055,0.022,0.036,0.085,0.025,0.024,0.022,0.025,0.028,0.047,0.032,0.04,0.103,0.024,0.026
file053-3,0.031,0.035,0.037,0.052,0.619,0.035,0.047,0.034,0.045,0.136,0.04,0.04,0.026,0.274,0.858,0.041,0.03,0.036,0.252,0.031,0.033,0.031,0.034,0.037,0.036,0.105,0.036,0.031,0.057,0.041,0.035,0.05,0.034,0.04,0.085,0.031,0.031,0.034,0.035,0.035,0.039,0.039,0.039,0.225,0.033,0.032
file053-4,0.035,0.041,0.035,0.034,0.092,0.035,0.037,0.036,0.036,0.105,0.033,0.084,0.033,0.054,0.897,0.042,0.034,0.033,0.545,0.034,0.102,0.041,0.049,0.027,0.032,0.099,0.031,0.059,0.041,0.042,0.044,0.028,0.033,0.039,0.062,0.027,0.03,0.035,0.032,0.034,0.033,0.022,0.043,0.127,0.026,0.029
file053-5,0.029,0.033,0.028,0.044,0.256,0.038,0.046,0.351,0.042,0.134,0.046,0.256,0.029,0.065,0.43,0.039,0.033,0.051,0.314,0.028,0.11,0.04,0.08,0.035,0.031,0.336,0.028,0.063,0.058,0.052,0.054,0.03,0.048,0.035,0.06,0.032,0.027,0.04,0.064,0.033,0.044,0.036,0.042,0.422,0.026,0.029
file053-6,0.028,0.041,0.026,0.037,0.718,0.036,0.046,0.435,0.052,0.214,0.032,0.083,0.029,0.043,0.734,0.038,0.031,0.043,0.311,0.03,0.047,0.033,0.03,0.028,0.031,0.064,0.03,0.042,0.05,0.037,0.042,0.027,0.031,0.034,0.039,0.031,0.027,0.049,0.036,0.032,0.041,0.03,0.034,0.165,0.026,0.028
file053-7,0.029,0.042,0.033,0.038,0.258,0.034,0.035,0.039,0.043,0.05,0.032,0.062,0.032,0.04,0.799,0.036,0.036,0.041,0.719,0.032,0.076,0.028,0.041,0.035,0.031,0.672,0.028,0.032,0.042,0.039,0.046,0.031,0.032,0.034,0.032,0.031,0.034,0.035,0.038,0.032,0.041,0.036,0.031,0.039,0.025,0.034
file053-8,0.027,0.031,0.034,0.041,0.753,0.027,0.033,0.038,0.03,0.044,0.029,0.043,0.034,0.14,0.041,0.034,0.027,0.031,0.153,0.026,0.061,0.025,0.04,0.062,0.025,0.961,0.028,0.036,0.026,0.027,0.029,0.032,0.027,0.029,0.034,0.027,0.032,0.028,0.038,0.034,0.027,0.034,0.028,0.09,0.034,0.032
file053-9,0.024,0.026,0.025,0.039,0.942,0.039,0.033,0.028,0.033,0.046,0.023,0.053,0.315,0.086,0.724,0.03,0.024,0.031,0.136,0.026,0.072,0.03,0.033,0.06,0.036,0.342,0.022,0.025,0.034,0.039,0.029,0.036,0.025,0.033,0.03,0.026,0.119,0.026,0.027,0.029,0.034,0.028,0.024,0.065,0.034,0.025
file053-10,0.032,0.037,0.027,0.04,0.102,0.048,0.028,0.038,0.034,0.074,0.03,0.147,0.502,0.091,0.932,0.051,0.028,0.039,0.267,0.031,0.137,0.029,0.051,0.061,0.037,0.191,0.015,0.056,0.024,0.048,0.038,0.031,0.024,0.033,0.068,0.026,0.167,0.053,0.051,0.029,0.033,0.026,0.02,0.132,0.02,0.032
file053-11,0.028,0.034,0.023,0.062,0.258,0.036,0.039,0.039,0.031,0.206,0.037,0.102,0.034,0.33,0.399,0.038,0.026,0.045,0.209,0.024,0.107,0.033,0.049,0.033,0.042,0.284,0.029,0.145,0.035,0.044,0.034,0.029,0.034,0.04,0.29,0.026,0.034,0.049,0.062,0.031,0.03,0.03,0.028,0.263,0.027,0.031
file053-12,0.029,0.035,0.026,0.044,0.444,0.06,0.031,0.027,0.03,0.085,0.032,0.032,0.027,0.127,0.031,0.035,0.022,0.028,0.03,0.029,0.034,0.03,0.032,0.038,0.031,0.963,0.034,0.039,0.045,0.033,0.029,0.033,0.038,0.034,0.082,0.027,0.027,0.039,0.032,0.032,0.03,0.028,0.029,0.058,0.029,0.031
file053-13,0.023,0.03,0.037,0.079,0.603,0.065,0.033,0.037,0.024,0.06,0.094,0.035,0.031,0.119,0.866,0.029,0.023,0.026,0.062,0.031,0.029,0.03,0.026,0.073,0.04,0.588,0.034,0.072,0.213,0.034,0.04,0.033,0.035,0.029,0.163,0.028,0.038,0.035,0.034,0.067,0.048,0.029,0.037,0.065,0.025,0.025
file053-14,0.026,0.027,0.038,0.041,0.098,0.03,0.027,0.052,0.042,0.144,0.159,0.051,0.044,0.228,0.833,0.031,0.023,0.025,0.209,0.029,0.07,0.029,0.033,0.241,0.036,0.357,0.031,0.035,0.11,0.032,0.045,0.032,0.037,0.034,0.034,0.036,0.033,0.041,0.042,0.042,0.039,0.03,0.024,0.038,0.024,0.023
file053-15,0.02,0.032,0.03,0.024,0.115,0.05,0.03,0.037,0.046,0.193,0.038,0.202,0.057,0.053,0.669,0.05,0.022,0.033,0.282,0.027,0.243,0.027,0.044,0.033,0.039,0.946,0.03,0.034,0.023,0.048,0.04,0.024,0.038,0.041,0.04,0.024,0.025,0.03,0.04,0.031,0.039,0.02,0.022,0.222,0.018,0.026
file053-16,0.026,0.027,0.032,0.034,0.881,0.043,0.042,0.029,0.048,0.17,0.033,0.154,0.03,0.251,0.221,0.034,0.025,0.039,0.263,0.033,0.184,0.064,0.052,0.095,0.028,0.563,0.03,0.047,0.027,0.048,0.041,0.027,0.022,0.042,0.096,0.027,0.025,0.03,0.032,0.029,0.035,0.025,0.025,0.184,0.033,0.03
file053-17,0.031,0.034,0.036,0.036,0.919,0.037,0.037,0.034,0.052,0.125,0.04,0.04,0.036,0.15,0.124,0.036,0.025,0.046,0.036,0.035,0.038,0.042,0.065,0.058,0.03,0.613,0.03,0.253,0.03,0.035,0.038,0.026,0.026,0.042,0.078,0.029,0.025,0.031,0.027,0.033,0.031,0.028,0.032,0.072,0.047,0.029
file053-18,0.024,0.025,0.026,0.031,0.941,0.054,0.03,0.026,0.04,0.069,0.027,0.033,0.028,0.117,0.642,0.036,0.022,0.043,0.122,0.027,0.123,0.028,0.031,0.062,0.033,0.473,0.034,0.207,0.066,0.04,0.033,0.038,0.02,0.036,0.111,0.022,0.022,0.024,0.025,0.028,0.055,0.033,0.036,0.143,0.034,0.02
file053-19,0.022,0.03,0.028,0.033,0.247,0.026,0.028,0.026,0.03,0.066,0.032,0.034,0.024,0.038,0.772,0.042,0.027,0.031,0.337,0.024,0.271,0.032,0.034,0.039,0.026,0.847,0.034,0.033,0.04,0.041,0.036,0.03,0.026,0.034,0.035,0.021,0.028,0.037,0.026,0.028,0.043,0.023,0.031,0.232,0.028,0.027
file054-0,0.032,0.033,0.034,0.032,0.028,0.031,0.027,0.027,0.036,0.027,0.029,0.039,0.034,0.029,0.03,0.03,0.036,0.029,0.025,0.027,0.029,0.028,0.033,0.031,0.038,0.039,0.026,0.134,0.117,0.032,0.029,0.152,0.028,0.024,0.029,0.032,0.031,0.032,0.031,0.034,0.856,0.027,0.027,0.027,0.026,0.027
file054-1,0.035,0.031,0.03,0.039,0.036,0.032,0.025,0.029,0.035,0.032,0.029,0.036,0.037,0.029,0.032,0.029,0.029,0.029,0.023,0.027,0.031,0.029,0.032,0.029,0.035,0.037,0.025,0.139,0.285,0.028,0.033,0.189,0.025,0.026,0.042,0.038,0.031,0.03,0.033,0.069,0.896,0.028,0.023,0.031,0.029,0.032
file054-2,0.036,0.033,0.031,0.034,0.042,0.033,0.034,0.028,0.036,0.031,0.028,0.034,0.044,0.033,0.035,0.03,0.034,0.031,0.038,0.027,0.033,0.029,0.031,0.028,0.029,0.033,0.027,0.064,0.292,0.031,0.038,0.108,0.023,0.035,0.04,0.039,0.033,0.033,0.033,0.068,0.292,0.029,0.031,0.029,0.029,0.03
file055-0,0.038,0.03,0.035,0.031,0.036,0.031,0.055,0.063,0.033,0.034,0.065,0.05,0.036,0.065,0.065,0.039,0.032,0.041,0.074,0.08,0.031,0.033,0.048,0.976,0.031,0.033,0.037,0.03,0.038,0.034,0.09,0.059,0.039,0.056,0.03,0.048,0.032,0.034,0.031,0.04,0.026,0.158,0.032,0.031,0.046,0.039
file055-1,0.038,0.042,0.037,0.037,0.109,0.043,0.041,0.066,0.032,0.029,0.256,0.043,0.031,0.053,0.053,0.034,0.029,0.054,0.035,0.058,0.027,0.047,0.057,0.784,0.03,0.05,0.035,0.027,0.035,0.336,0.095,0.043,0.043,0.064,0.089,0.043,0.043,0.069,0.049,0.053,0.03,0.078,0.069,0.028,0.055,0.042
file055-2,0.044,0.044,0.04,0.041,0.101,0.045,0.058,0.097,0.033,0.039,0.759,0.071,0.033,0.04,0.056,0.043,0.034,0.029,0.337,0.042,0.038,0.044,0.034,0.287,0.031,0.059,0.047,0.033,0.036,0.269,0.072,0.05,0.038,0.07,0.119,0.053,0.041,0.051,0.048,0.161,0.039,0.105,0.063,0.03,0.034,0.037
file055-3,0.043,0.031,0.037,0.032,0.032,0.03,0.062,0.043,0.033,0.035,0.563,0.1,0.031,0.04,0.075,0.042,0.03,0.032,0.491,0.042,0.031,0.031,0.037,0.943,0.033,0.029,0.047,0.033,0.034,0.042,0.039,0.043,0.036,0.076,0.035,0.063,0.029,0.039,0.036,0.033,0.029,0.167,0.056,0.029,0.038,0.034
file055-4,0.037,0.032,0.036,0.029,0.034,0.027,0.096,0.052,0.036,0.031,0.221,0.049,0.039,0.041,0.061,0.034,0.031,0.035,0.468,0.037,0.032,0.032,0.039,0.917,0.032,0.037,0.033,0.037,0.03,0.033,0.042,0.045,0.037,0.065,0.031,0.041,0.031,0.035,0.034,0.035,0.029,0.075,0.049,0.03,0.028,0.037
file055-5,0.035,0.03,0.038,0.029,0.024,0.025,0.167,0.033,0.03,0.035,0.21,0.056,0.041,0.029,0.041,0.038,0.024,0.031,0.822,0.032,0.029,0.031,0.024,0.774,0.03,0.032,0.033,0.023,0.031,0.03,0.041,0.042,0.023,0.072,0.026,0.043,0.038,0.041,0.034,0.03,0.026,0.057,0.11,0.022,0.028,0.03
file056-0,0.025,0.03,0.029,0.038,0.028,0.024,0.015,0.031,0.036,0.031,0.039,0.029,0.025,0.031,0.028,0.975,0.025,0.026,0.035,0.024,0.033,0.03,0.024,0.038,0.036,0.035,0.037,0.033,0.043,0.022,0.031,0.026,0.03,0.033,0.037,0.027,0.041,0.037,0.029,0.043,0.03,0.024,0.043,0.031,0.035,0.032
file056-1,0.029,0.033,0.028,0.04,0.03,0.029,0.018,0.027,0.037,0.036,0.039,0.033,0.029,0.03,0.032,0.981,0.029,0.034,0.029,0.029,0.032,0.033,0.024,0.031,0.052,0.036,0.04,0.038,0.042,0.026,0.029,0.026,0.033,0.04,0.039,0.027,0.042,0.04,0.031,0.043,0.03,0.029,0.042,0.033,0.033,0.031
file056-2,0.03,0.03,0.03,0.036,0.032,0.038,0.023,0.029,0.036,0.031,0.057,0.033,0.028,0.032,0.032,0.965,0.035,0.03,0.03,0.032,0.03,0.032,0.023,0.034,0.032,0.031,0.046,0.032,0.038,0.03,0.028,0.032,0.031,0.043,0.035,0.029,0.035,0.037,0.034,0.041,0.03,0.03,0.037,0.031,0.031,0.033
file056-3,0.03,0.032,0.027,0.043,0.032,0.039,0.02,0.031,0.039,0.028,0.032,0.033,0.028,0.033,0.033,0.967,0.029,0.026,0.037,0.03,0.036,0.034,0.025,0.03,0.033,0.034,0.051,0.035,0.052,0.032,0.031,0.03,0.03,0.046,0.038,0.028,0.041,0.046,0.031,0.045,0.033,0.029,0.054,0.029,0.037,0.031
file056-4,0.026,0.03,0.026,0.044,0.032,0.027,0.015,0.025,0.04,0.03,0.056,0.031,0.027,0.032,0.026,0.967,0.025,0.026,0.027,0.026,0.033,0.031,0.024,0.032,0.033,0.033,0.051,0.033,0.053,0.019,0.03,0.029,0.035,0.036,0.038,0.025,0.035,0.04,0.028,0.049,0.034,0.023,0.051,0.029,0.038,0.029
file056-5,0.03,0.031,0.027,0.048,0.029,0.025,0.015,0.028,0.034,0.034,0.041,0.029,0.027,0.034,0.028,0.954,0.024,0.026,0.028,0.026,0.03,0.031,0.023,0.033,0.037,0.031,0.04,0.032,0.04,0.023,0.027,0.027,0.04,0.037,0.037,0.025,0.037,0.04,0.028,0.051,0.033,0.026,0.044,0.027,0.035,0.033
file057-0,0.034,0.037,0.037,0.031,0.047,0.035,0.035,0.032,0.037,0.034,0.029,0.037,0.034,0.037,0.03,0.034,0.031,0.226,0.028,0.03,0.033,0.034,0.033,0.03,0.03,0.032,0.166,0.029,0.041,0.087,0.046,0.048,0.049,0.034,0.045,0.03,0.03,0.037,0.034,0.033,0.031,0.913,0.026,0.032,0.03,0.037
file057-1,0.029,0.038,0.031,0.028,0.039,0.033,0.029,0.035,0.036,0.033,0.03,0.049,0.037,0.039,0.026,0.03,0.03,0.2,0.029,0.033,0.04,0.032,0.028,0.032,0.027,0.033,0.162,0.026,0.042,0.074,0.037,0.042,0.082,0.042,0.043,0.029,0.027,0.04,0.041,0.032,0.029,0.941,0.023,0.033,0.046,0.04
file057-2,0.029,0.034,0.03,0.027,0.043,0.03,0.029,0.033,0.034,0.033,0.029,0.04,0.032,0.042,0.03,0.034,0.026,0.531,0.026,0.034,0.038,0.031,0.028,0.028,0.024,0.03,0.132,0.023,0.044,0.085,0.047,0.042,0.103,0.047,0.035,0.03,0.026,0.05,0.031,0.037,0.031,0.917,0.03,0.031,0.043,0.035
file058-0,0.037,0.037,0.038,0.035,0.1,0.031,0.048,0.065,0.043,0.034,0.736,0.044,0.033,0.06,0.041,0.085,0.035,0.047,0.05,0.056,0.043,0.042,0.038,0.845,0.033,0.138,0.04,0.043,0.049,0.036,0.039,0.062,0.038,0.047,0.058,0.037,0.034,0.036,0.038,0.049,0.053,0.038,0.045,0.036,0.038,0.033
file059-0,0.036,0.043,0.035,0.036,0.067,0.031,0.038,0.036,0.037,0.044,0.032,0.03,0.036,0.036,0.035,0.033,0.035,0.035,0.03,0.031,0.044,0.036,0.03,0.032,0.034,0.032,0.03,0.03,0.033,0.049,0.038,0.035,0.045,0.036,0.953,0.037,0.033,0.03,0.026,0.077,0.033,0.03,0.033,0.043,0.028,0.034
file059-1,0.032,0.036,0.04,0.038,0.214,0.028,0.033,0.039,0.043,0.042,0.04,0.03,0.031,0.036,0.034,0.031,0.036,0.033,0.029,0.032,0.066,0.036,0.034,0.034,0.03,0.037,0.028,0.03,0.035,0.047,0.043,0.037,0.048,0.037,0.976,0.044,0.033,0.041,0.031,0.057,0.036,0.032,0.034,0.062,0.031,0.034
file059-2,0.029,0.022,0.033,0.049,0.118,0.024,0.031,0.043,0.034,0.045,0.031,0.03,0.03,0.039,0.028,0.027,0.026,0.03,0.029,0.028,0.056,0.028,0.032,0.028,0.034,0.028,0.029,0.023,0.027,0.033,0.033,0.035,0.042,0.034,0.945,0.036,0.029,0.034,0.03,0.052,0.036,0.03,0.025,0.083,0.028,0.032
file059-3,0.029,0.028,0.039,0.051,0.183,0.027,0.033,0.05,0.037,0.045,0.028,0.028,0.03,0.041,0.03,0.026,0.023,0.033,0.027,0.029,0.089,0.027,0.036,0.03,0.032,0.025,0.027,0.024,0.029,0.039,0.037,0.036,0.062,0.034,0.934,0.045,0.031,0.059,0.029,0.048,0.034,0.03,0.029,0.104,0.027,0.033
file059-4,0.031,0.032,0.036,0.038,0.13,0.027,0.034,0.046,0.037,0.047,0.035,0.03,0.03,0.036,0.033,0.03,0.025,0.033,0.028,0.033,0.067,0.03,0.034,0.034,0.032,0.03,0.029,0.028,0.035,0.037,0.036,0.035,0.036,0.033,0.942,0.043,0.034,0.063,0.032,0.053,0.041,0.034,0.032,0.11,0.031,0.033
file059-5,0.033,0.032,0.034,0.035,0.138,0.027,0.034,0.037,0.041,0.044,0.032,0.031,0.03,0.033,0.034,0.03,0.026,0.031,0.031,0.03,0.064,0.029,0.035,0.033,0.031,0.031,0.03,0.029,0.035,0.034,0.035,0.036,0.037,0.032,0.965,0.04,0.033,0.041,0.034,0.042,0.035,0.033,0.032,0.12,0.03,0.032
file060-0,0.041,0.027,0.031,0.043,0.036,0.028,0.039,0.037,0.038,0.035,0.029,0.035,0.035,0.036,0.033,0.032,0.039,0.04,0.031,0.027,0.033,0.033,0.03,0.037,0.033,0.029,0.188,0.039,0.053,0.039,0.959,0.033,0.037,0.032,0.033,0.028,0.029,0.032,0.032,0.041,0.034,0.029,0.039,0.036,0.033,0.033
file060-1,0.046,0.041,0.032,0.028,0.045,0.028,0.04,0.038,0.039,0.03,0.025,0.027,0.031,0.032,0.037,0.029,0.077,0.036,0.026,0.024,0.027,0.061,0.028,0.036,0.031,0.025,0.023,0.036,0.031,0.036,0.964,0.039,0.057,0.046,0.037,0.025,0.024,0.029,0.027,0.033,0.031,0.031,0.031,0.03,0.038,0.034
file060-2,0.041,0.038,0.042,0.063,0.039,0.028,0.047,0.04,0.049,0.036,0.028,0.03,0.036,0.031,0.042,0.032,0.062,0.041,0.034,0.031,0.029,0.062,0.043,0.036,0.036,0.03,0.038,0.048,0.032,0.044,0.889,0.043,0.045,0.049,0.04,0.031,0.032,0.035,0.038,0.038,0.037,0.035,0.035,0.033,0.037,0.041
file060-3,0.029,0.051,0.047,0.05,0.049,0.024,0.042,0.032,0.14,0.202,0.033,0.033,0.036,0.028,0.044,0.029,0.033,0.036,0.031,0.041,0.033,0.051,0.041,0.037,0.032,0.047,0.033,0.044,0.05,0.044,0.95,0.029,0.041,0.038,0.036,0.032,0.031,0.036,0.047,0.052,0.035,0.038,0.036,0.039,0.041,0.038
file060-4,0.028,0.038,0.039,0.043,0.035,0.024,0.04,0.051,0.099,0.347,0.03,0.032,0.046,0.025,0.033,0.025,0.031,0.025,0.036,0.066,0.035,0.051,0.042,0.026,0.026,0.1,0.029,0.032,0.048,0.036,0.965,0.047,0.087,0.031,0.04,0.025,0.029,0.039,0.146,0.077,0.033,0.035,0.032,0.035,0.109,0.03
file061-0,0.027,0.057,0.026,0.055,0.029,0.028,0.038,0.034,0.045,0.064,0.062,0.051,0.041,0.042,0.043,0.029,0.05,0.055,0.074,0.034,0.036,0.054,0.088,0.037,0.035,0.029,0.97,0.394,0.124,0.062,0.036,0.048,0.042,0.026,0.033,0.141,0.03,0.059,0.037,0.038,0.034,0.035,0.15,0.041,0.038,0.026
file061-1,0.035,0.071,0.033,0.045,0.057,0.03,0.034,0.041,0.064,0.037,0.042,0.037,0.042,0.032,0.038,0.033,0.04,0.058,0.049,0.04,0.042,0.038,0.028,0.025,0.037,0.031,0.956,0.202,0.093,0.028,0.05,0.032,0.053,0.028,0.031,0.035,0.032,0.063,0.043,0.05,0.032,0.03,0.028,0.041,0.04,0.029
file061-2,0.04,0.05,0.032,0.046,0.051,0.035,0.035,0.037,0.035,0.03,0.04,0.035,0.041,0.033,0.037,0.037,0.049,0.047,0.053,0.04,0.043,0.045,0.027,0.029,0.035,0.034,0.966,0.366,0.125,0.028,0.065,0.042,0.045,0.027,0.03,0.037,0.034,0.059,0.047,0.034,0.028,0.037,0.032,0.048,0.04,0.028
file061-3,0.035,0.056,0.028,0.05,0.052,0.032,0.037,0.03,0.038,0.035,0.039,0.041,0.039,0.031,0.035,0.033,0.044,0.058,0.052,0.037,0.035,0.041,0.033,0.024,0.035,0.034,0.968,0.561,0.059,0.021,0.065,0.036,0.036,0.025,0.034,0.037,0.031,0.096,0.04,0.034,0.028,0.031,0.036,0.052,0.037,0.026
file061-4,0.041,0.037,0.033,0.047,0.049,0.033,0.037,0.037,0.078,0.046,0.043,0.052,0.042,0.038,0.043,0.034,0.042,0.044,0.042,0.041,0.042,0.044,0.034,0.032,0.037,0.033,0.973,0.111,0.047,0.023,0.041,0.034,0.041,0.028,0.035,0.032,0.036,0.071,0.049,0.043,0.029,0.028,0.036,0.059,0.043,0.035
file062-0,0.033,0.031,0.04,0.038,0.118,0.033,0.044,0.078,0.031,0.04,0.023,0.035,0.03,0.035,0.048,0.027,0.038,0.051,0.031,0.038,0.036,0.045,0.037,0.032,0.036,0.027,0.033,0.025,0.031,0.035,0.921,0.041,0.076,0.054,0.038,0.043,0.027,0.041,0.031,0.049,0.045,0.047,0.033,0.027,0.027,0.037
file062-1,0.027,0.025,0.034,0.031,0.083,0.029,0.034,0.05,0.03,0.032,0.023,0.032,0.031,0.036,0.026,0.03,0.044,0.04,0.027,0.058,0.033,0.037,0.027,0.028,0.039,0.033,0.037,0.03,0.031,0.06,0.972,0.037,0.273,0.048,0.035,0.031,0.029,0.081,0.029,0.048,0.034,0.033,0.038,0.027,0.024,0.028
file062-2,0.029,0.027,0.035,0.031,0.187,0.046,0.039,0.072,0.032,0.044,0.026,0.035,0.028,0.037,0.037,0.03,0.049,0.033,0.031,0.037,0.04,0.038,0.03,0.027,0.04,0.042,0.036,0.034,0.034,0.086,0.972,0.044,0.118,0.079,0.033,0.034,0.032,0.089,0.029,0.071,0.036,0.075,0.042,0.035,0.029,0.035
file062-3,0.028,0.026,0.035,0.034,0.14,0.042,0.036,0.044,0.026,0.089,0.029,0.036,0.027,0.044,0.036,0.028,0.038,0.033,0.03,0.031,0.037,0.03,0.032,0.028,0.04,0.03,0.024,0.026,0.037,0.062,0.972,0.043,0.046,0.071,0.039,0.035,0.03,0.044,0.03,0.063,0.043,0.044,0.04,0.03,0.031,0.03
file062-4,0.026,0.025,0.04,0.027,0.071,0.031,0.032,0.036,0.029,0.048,0.026,0.032,0.027,0.039,0.027,0.026,0.03,0.026,0.028,0.029,0.035,0.028,0.03,0.032,0.028,0.03,0.026,0.027,0.031,0.074,0.977,0.061,0.136,0.062,0.032,0.03,0.03,0.045,0.028,0.044,0.031,0.043,0.048,0.027,0.031,0.026
file062-5,0.028,0.03,0.042,0.036,0.097,0.029,0.035,0.056,0.031,0.053,0.024,0.032,0.026,0.037,0.034,0.028,0.037,0.031,0.035,0.029,0.036,0.049,0.034,0.031,0.028,0.027,0.035,0.03,0.035,0.048,0.956,0.042,0.226,0.033,0.033,0.033,0.026,0.045,0.031,0.05,0.047,0.054,0.043,0.03,0.031,0.028
file063-0,0.032,0.04,0.034,0.056,0.047,0.05,0.056,0.051,0.034,0.05,0.037,0.059,0.032,0.037,0.035,0.032,0.05,0.032,0.96,0.032,0.082,0.08,0.095,0.031,0.034,0.072,0.556,0.04,0.033,0.047,0.033,0.041,0.039,0.08,0.032,0.029,0.036,0.04,0.081,0.036,0.034,0.041,0.037,0.033,0.05,0.033
