,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file055-0,0.044,0.037,0.031,0.031,0.034,0.029,0.077,0.112,0.037,0.027,0.046,0.073,0.029,0.087,0.111,0.055,0.038,0.036,0.217,0.026,0.039,0.036,0.048,0.962,0.033,0.032,0.033,0.03,0.036,0.041,0.044,0.048,0.024,0.109,0.03,0.051,0.035,0.035,0.029,0.037,0.029,0.222,0.067,0.036,0.075,0.033
file055-1,0.051,0.036,0.047,0.043,0.058,0.066,0.038,0.05,0.03,0.033,0.218,0.047,0.049,0.043,0.067,0.04,0.042,0.034,0.173,0.03,0.037,0.038,0.034,0.77,0.032,0.052,0.04,0.027,0.036,0.13,0.061,0.039,0.043,0.047,0.047,0.046,0.039,0.056,0.071,0.053,0.034,0.166,0.04,0.03,0.106,0.04
file055-2,0.043,0.037,0.045,0.038,0.058,0.1,0.055,0.039,0.04,0.037,0.838,0.066,0.041,0.049,0.04,0.041,0.042,0.037,0.129,0.033,0.038,0.035,0.046,0.298,0.033,0.045,0.046,0.039,0.047,0.098,0.06,0.036,0.034,0.108,0.044,0.11,0.04,0.051,0.054,0.083,0.037,0.399,0.043,0.039,0.051,0.037
file055-3,0.035,0.034,0.033,0.033,0.036,0.026,0.038,0.035,0.033,0.027,0.633,0.068,0.032,0.055,0.078,0.038,0.032,0.035,0.089,0.041,0.027,0.027,0.055,0.923,0.025,0.028,0.031,0.033,0.033,0.034,0.042,0.058,0.026,0.098,0.034,0.049,0.04,0.037,0.035,0.045,0.031,0.599,0.044,0.028,0.035,0.033
file055-4,0.036,0.033,0.035,0.032,0.037,0.036,0.047,0.039,0.033,0.031,0.141,0.046,0.034,0.039,0.06,0.043,0.035,0.032,0.327,0.03,0.03,0.032,0.053,0.941,0.033,0.032,0.029,0.029,0.033,0.036,0.047,0.093,0.029,0.078,0.033,0.033,0.034,0.032,0.039,0.057,0.036,0.169,0.042,0.032,0.036,0.055
file055-5,0.024,0.035,0.038,0.027,0.03,0.034,0.046,0.033,0.032,0.03,0.194,0.048,0.024,0.038,0.064,0.052,0.025,0.025,0.725,0.028,0.021,0.025,0.033,0.79,0.033,0.026,0.032,0.025,0.033,0.031,0.039,0.036,0.022,0.059,0.028,0.035,0.033,0.033,0.032,0.044,0.031,0.309,0.089,0.018,0.042,0.046
file056-0,0.028,0.028,0.026,0.022,0.026,0.024,0.014,0.027,0.021,0.027,0.04,0.03,0.024,0.031,0.028,0.983,0.026,0.023,0.019,0.027,0.029,0.025,0.022,0.021,0.024,0.02,0.026,0.019,0.028,0.021,0.021,0.024,0.035,0.022,0.021,0.015,0.02,0.027,0.025,0.026,0.022,0.02,0.022,0.034,0.031,0.017
file056-1,0.028,0.028,0.029,0.026,0.027,0.035,0.013,0.024,0.02,0.028,0.04,0.029,0.03,0.033,0.028,0.99,0.028,0.022,0.019,0.027,0.03,0.026,0.026,0.019,0.025,0.023,0.025,0.021,0.028,0.022,0.022,0.026,0.04,0.025,0.022,0.019,0.019,0.03,0.025,0.028,0.021,0.023,0.023,0.038,0.034,0.018
file056-2,0.026,0.032,0.027,0.029,0.032,0.035,0.02,0.027,0.03,0.032,0.065,0.027,0.029,0.038,0.031,0.981,0.033,0.023,0.025,0.029,0.025,0.029,0.024,0.025,0.025,0.028,0.031,0.027,0.027,0.029,0.027,0.028,0.033,0.031,0.022,0.031,0.026,0.029,0.028,0.041,0.027,0.025,0.025,0.031,0.038,0.022
file056-3,0.024,0.033,0.026,0.029,0.031,0.032,0.019,0.024,0.027,0.03,0.038,0.03,0.026,0.042,0.029,0.985,0.029,0.022,0.024,0.025,0.024,0.026,0.023,0.021,0.023,0.026,0.031,0.024,0.031,0.027,0.025,0.03,0.036,0.032,0.021,0.029,0.022,0.027,0.026,0.032,0.031,0.023,0.026,0.031,0.033,0.022
file056-4,0.023,0.031,0.028,0.036,0.027,0.025,0.013,0.021,0.022,0.03,0.046,0.03,0.028,0.034,0.024,0.99,0.037,0.02,0.021,0.024,0.025,0.025,0.021,0.021,0.022,0.022,0.028,0.019,0.035,0.022,0.027,0.03,0.04,0.026,0.02,0.022,0.018,0.029,0.026,0.03,0.031,0.022,0.027,0.035,0.043,0.019
file056-5,0.022,0.027,0.026,0.026,0.025,0.024,0.01,0.02,0.019,0.032,0.041,0.027,0.027,0.032,0.024,0.975,0.028,0.02,0.017,0.024,0.024,0.025,0.022,0.019,0.022,0.021,0.023,0.018,0.03,0.017,0.019,0.024,0.042,0.022,0.021,0.017,0.017,0.028,0.023,0.028,0.026,0.02,0.024,0.034,0.035,0.016
file057-0,0.037,0.034,0.035,0.028,0.029,0.028,0.062,0.039,0.037,0.037,0.027,0.027,0.029,0.025,0.034,0.033,0.028,0.206,0.03,0.032,0.048,0.038,0.027,0.028,0.039,0.027,0.039,0.025,0.041,0.085,0.041,0.047,0.038,0.033,0.032,0.029,0.03,0.031,0.036,0.033,0.028,0.949,0.026,0.03,0.03,0.04
file057-1,0.029,0.037,0.045,0.033,0.034,0.028,0.039,0.033,0.035,0.038,0.028,0.03,0.034,0.031,0.033,0.033,0.042,0.412,0.032,0.034,0.033,0.032,0.032,0.036,0.031,0.032,0.055,0.026,0.035,0.085,0.043,0.047,0.045,0.03,0.031,0.037,0.038,0.033,0.036,0.035,0.029,0.889,0.031,0.032,0.039,0.032
file057-2,0.03,0.036,0.044,0.034,0.034,0.026,0.038,0.028,0.044,0.033,0.03,0.027,0.03,0.035,0.039,0.039,0.039,0.186,0.03,0.031,0.038,0.037,0.037,0.034,0.027,0.034,0.168,0.025,0.036,0.051,0.1,0.046,0.055,0.043,0.031,0.034,0.033,0.036,0.044,0.03,0.03,0.922,0.03,0.031,0.036,0.045
file058-0,0.036,0.038,0.038,0.035,0.052,0.036,0.039,0.038,0.047,0.032,0.713,0.035,0.034,0.053,0.038,0.059,0.043,0.04,0.041,0.057,0.04,0.037,0.04,0.805,0.035,0.145,0.071,0.045,0.044,0.046,0.037,0.065,0.042,0.046,0.034,0.063,0.033,0.042,0.039,0.064,0.034,0.034,0.041,0.045,0.049,0.032
file059-0,0.029,0.05,0.033,0.033,0.049,0.032,0.027,0.031,0.032,0.063,0.031,0.033,0.032,0.028,0.031,0.03,0.039,0.03,0.03,0.032,0.038,0.027,0.028,0.034,0.034,0.028,0.03,0.033,0.042,0.055,0.034,0.033,0.106,0.028,0.951,0.033,0.029,0.043,0.03,0.04,0.029,0.034,0.036,0.049,0.037,0.032
file059-1,0.034,0.033,0.034,0.038,0.221,0.032,0.031,0.034,0.032,0.069,0.03,0.032,0.034,0.035,0.032,0.029,0.035,0.034,0.036,0.028,0.033,0.03,0.029,0.036,0.034,0.027,0.029,0.034,0.031,0.054,0.036,0.038,0.074,0.033,0.97,0.031,0.027,0.06,0.029,0.05,0.028,0.035,0.041,0.093,0.035,0.033
file059-2,0.033,0.03,0.029,0.035,0.288,0.031,0.033,0.037,0.032,0.04,0.03,0.037,0.036,0.034,0.031,0.028,0.029,0.031,0.038,0.03,0.03,0.029,0.028,0.037,0.033,0.03,0.03,0.025,0.032,0.037,0.033,0.03,0.033,0.036,0.937,0.033,0.028,0.054,0.029,0.062,0.028,0.034,0.038,0.075,0.035,0.031
file059-3,0.03,0.034,0.029,0.037,0.477,0.033,0.031,0.035,0.031,0.038,0.03,0.034,0.037,0.039,0.031,0.031,0.027,0.029,0.035,0.03,0.035,0.031,0.027,0.036,0.035,0.031,0.024,0.022,0.035,0.038,0.034,0.029,0.033,0.034,0.927,0.031,0.028,0.122,0.024,0.059,0.028,0.034,0.031,0.145,0.03,0.028
file059-4,0.03,0.04,0.031,0.031,0.087,0.035,0.029,0.037,0.032,0.059,0.033,0.033,0.037,0.031,0.033,0.029,0.035,0.031,0.035,0.032,0.06,0.03,0.031,0.032,0.038,0.031,0.026,0.025,0.035,0.04,0.032,0.029,0.034,0.033,0.83,0.03,0.029,0.17,0.028,0.048,0.034,0.032,0.033,0.181,0.03,0.03
file059-5,0.031,0.067,0.031,0.034,0.091,0.035,0.031,0.034,0.029,0.042,0.033,0.033,0.034,0.033,0.034,0.031,0.033,0.031,0.036,0.032,0.045,0.03,0.03,0.031,0.039,0.032,0.029,0.028,0.031,0.036,0.032,0.03,0.033,0.033,0.953,0.031,0.031,0.073,0.032,0.062,0.032,0.032,0.035,0.108,0.031,0.033
file060-0,0.033,0.036,0.034,0.035,0.042,0.035,0.036,0.031,0.044,0.028,0.03,0.035,0.029,0.028,0.037,0.027,0.03,0.038,0.034,0.03,0.038,0.035,0.027,0.032,0.038,0.026,0.161,0.038,0.032,0.051,0.966,0.039,0.026,0.036,0.031,0.032,0.032,0.046,0.033,0.037,0.029,0.028,0.044,0.032,0.033,0.03
file060-1,0.041,0.031,0.033,0.03,0.075,0.032,0.04,0.035,0.04,0.032,0.03,0.035,0.034,0.027,0.034,0.026,0.028,0.047,0.048,0.032,0.029,0.039,0.031,0.031,0.027,0.025,0.034,0.034,0.027,0.038,0.972,0.03,0.042,0.046,0.03,0.036,0.031,0.039,0.028,0.028,0.034,0.032,0.035,0.027,0.035,0.034
file060-2,0.036,0.03,0.028,0.029,0.055,0.028,0.037,0.038,0.046,0.031,0.036,0.045,0.033,0.03,0.038,0.026,0.03,0.039,0.062,0.035,0.038,0.035,0.037,0.029,0.025,0.033,0.028,0.033,0.028,0.036,0.981,0.029,0.036,0.046,0.032,0.032,0.031,0.042,0.027,0.028,0.03,0.032,0.038,0.031,0.032,0.036
file060-3,0.021,0.029,0.041,0.029,0.041,0.029,0.039,0.027,0.157,0.207,0.038,0.036,0.032,0.029,0.04,0.027,0.03,0.031,0.037,0.044,0.034,0.041,0.04,0.033,0.028,0.04,0.029,0.033,0.033,0.03,0.98,0.024,0.036,0.036,0.03,0.032,0.03,0.036,0.039,0.035,0.039,0.028,0.031,0.047,0.041,0.03
file060-4,0.02,0.038,0.041,0.028,0.045,0.033,0.034,0.039,0.139,0.214,0.029,0.033,0.032,0.025,0.029,0.031,0.03,0.035,0.027,0.04,0.035,0.049,0.03,0.035,0.032,0.115,0.028,0.037,0.048,0.025,0.977,0.042,0.068,0.037,0.029,0.024,0.029,0.054,0.048,0.037,0.036,0.028,0.027,0.034,0.063,0.029
file061-0,0.025,0.037,0.024,0.039,0.032,0.038,0.029,0.021,0.033,0.028,0.039,0.037,0.035,0.033,0.028,0.029,0.037,0.025,0.057,0.025,0.038,0.031,0.039,0.03,0.041,0.032,0.974,0.227,0.241,0.033,0.03,0.032,0.032,0.038,0.026,0.053,0.032,0.043,0.027,0.049,0.03,0.054,0.114,0.03,0.026,0.036
file061-1,0.024,0.035,0.022,0.03,0.053,0.038,0.03,0.024,0.036,0.031,0.036,0.03,0.039,0.031,0.026,0.025,0.035,0.027,0.033,0.027,0.024,0.031,0.027,0.028,0.05,0.037,0.984,0.135,0.045,0.028,0.032,0.04,0.031,0.035,0.028,0.03,0.028,0.043,0.027,0.043,0.031,0.03,0.028,0.03,0.026,0.025
file061-2,0.032,0.036,0.027,0.025,0.058,0.036,0.03,0.026,0.032,0.031,0.035,0.03,0.031,0.029,0.026,0.028,0.028,0.036,0.037,0.027,0.026,0.033,0.032,0.029,0.051,0.032,0.982,0.066,0.056,0.024,0.045,0.039,0.03,0.036,0.03,0.031,0.029,0.041,0.031,0.042,0.03,0.033,0.031,0.029,0.026,0.028
file061-3,0.037,0.037,0.027,0.034,0.059,0.034,0.033,0.019,0.033,0.028,0.037,0.033,0.03,0.034,0.027,0.025,0.028,0.03,0.045,0.029,0.027,0.034,0.031,0.028,0.031,0.035,0.984,0.117,0.058,0.026,0.035,0.028,0.031,0.039,0.03,0.032,0.028,0.086,0.04,0.047,0.027,0.029,0.033,0.032,0.024,0.031
file061-4,0.027,0.035,0.026,0.03,0.04,0.039,0.032,0.026,0.067,0.037,0.042,0.036,0.031,0.034,0.026,0.031,0.03,0.032,0.034,0.026,0.026,0.03,0.03,0.029,0.04,0.035,0.987,0.076,0.047,0.026,0.031,0.02,0.038,0.036,0.029,0.032,0.028,0.037,0.036,0.062,0.029,0.034,0.027,0.035,0.029,0.029
file062-0,0.021,0.042,0.025,0.039,0.042,0.034,0.035,0.038,0.025,0.025,0.026,0.036,0.026,0.035,0.027,0.023,0.027,0.031,0.035,0.036,0.038,0.037,0.026,0.026,0.026,0.041,0.026,0.037,0.033,0.037,0.963,0.035,0.19,0.045,0.036,0.027,0.024,0.038,0.027,0.035,0.03,0.029,0.035,0.047,0.036,0.028
file062-1,0.067,0.052,0.029,0.035,0.044,0.05,0.044,0.038,0.034,0.024,0.024,0.03,0.025,0.034,0.026,0.029,0.026,0.041,0.03,0.044,0.029,0.071,0.032,0.027,0.033,0.046,0.022,0.03,0.062,0.044,0.956,0.032,0.404,0.042,0.032,0.032,0.031,0.114,0.028,0.05,0.033,0.031,0.027,0.038,0.037,0.027
file062-2,0.03,0.031,0.029,0.03,0.038,0.049,0.038,0.064,0.029,0.025,0.026,0.035,0.028,0.03,0.024,0.032,0.03,0.032,0.025,0.035,0.031,0.051,0.023,0.025,0.035,0.036,0.025,0.032,0.051,0.049,0.956,0.041,0.179,0.04,0.032,0.031,0.028,0.087,0.022,0.098,0.031,0.046,0.041,0.036,0.04,0.03
file062-3,0.018,0.024,0.024,0.029,0.041,0.037,0.032,0.033,0.023,0.032,0.026,0.028,0.027,0.023,0.02,0.029,0.025,0.025,0.024,0.032,0.028,0.032,0.021,0.027,0.025,0.032,0.026,0.028,0.052,0.026,0.964,0.031,0.071,0.043,0.029,0.023,0.026,0.042,0.027,0.039,0.028,0.038,0.023,0.025,0.032,0.023
file062-4,0.019,0.029,0.027,0.03,0.04,0.034,0.032,0.034,0.025,0.027,0.025,0.024,0.026,0.025,0.023,0.028,0.03,0.026,0.031,0.031,0.028,0.035,0.023,0.03,0.027,0.038,0.025,0.032,0.062,0.027,0.972,0.04,0.108,0.039,0.031,0.024,0.03,0.061,0.042,0.042,0.029,0.034,0.035,0.032,0.039,0.025
file062-5,0.023,0.03,0.025,0.031,0.058,0.037,0.032,0.038,0.027,0.029,0.027,0.031,0.026,0.038,0.026,0.032,0.025,0.03,0.1,0.03,0.03,0.035,0.029,0.029,0.026,0.032,0.026,0.03,0.051,0.032,0.937,0.035,0.202,0.031,0.028,0.03,0.026,0.044,0.033,0.051,0.03,0.035,0.051,0.034,0.029,0.031
file063-0,0.039,0.033,0.029,0.214,0.081,0.047,0.037,0.048,0.05,0.367,0.038,0.037,0.029,0.034,0.053,0.033,0.039,0.044,0.951,0.034,0.063,0.101,0.06,0.033,0.055,0.222,0.358,0.029,0.042,0.052,0.027,0.05,0.041,0.065,0.037,0.036,0.034,0.055,0.053,0.035,0.047,0.032,0.041,0.034,0.076,0.034
file063-1,0.031,0.028,0.03,0.031,0.073,0.027,0.033,0.074,0.031,0.044,0.03,0.038,0.028,0.031,0.033,0.025,0.034,0.045,0.958,0.036,0.066,0.087,0.073,0.03,0.03,0.614,0.042,0.025,0.031,0.034,0.028,0.034,0.038,0.038,0.034,0.032,0.03,0.033,0.05,0.042,0.029,0.045,0.025,0.084,0.076,0.027
file063-2,0.03,0.028,0.029,0.027,0.104,0.027,0.033,0.057,0.033,0.053,0.029,0.036,0.038,0.036,0.034,0.029,0.032,0.04,0.948,0.033,0.049,0.043,0.042,0.035,0.031,0.896,0.033,0.025,0.033,0.137,0.028,0.032,0.037,0.034,0.043,0.034,0.033,0.039,0.066,0.046,0.026,0.053,0.026,0.14,0.038,0.029
file063-3,0.027,0.029,0.026,0.029,0.031,0.025,0.033,0.059,0.033,0.047,0.028,0.033,0.035,0.03,0.035,0.027,0.028,0.04,0.777,0.029,0.037,0.041,0.061,0.029,0.027,0.933,0.044,0.028,0.027,0.102,0.033,0.035,0.044,0.033,0.027,0.03,0.031,0.052,0.053,0.043,0.026,0.037,0.026,0.065,0.046,0.029
file063-4,0.027,0.029,0.033,0.029,0.03,0.027,0.034,0.061,0.033,0.07,0.03,0.037,0.036,0.034,0.033,0.029,0.036,0.04,0.953,0.032,0.071,0.069,0.052,0.031,0.033,0.563,0.041,0.038,0.031,0.156,0.041,0.039,0.049,0.042,0.043,0.031,0.034,0.056,0.076,0.041,0.031,0.037,0.028,0.046,0.053,0.04
file063-5,0.031,0.028,0.034,0.033,0.03,0.026,0.033,0.052,0.035,0.03,0.029,0.033,0.03,0.031,0.034,0.028,0.032,0.037,0.929,0.033,0.054,0.099,0.046,0.028,0.029,0.599,0.056,0.033,0.031,0.094,0.034,0.029,0.044,0.096,0.032,0.028,0.029,0.075,0.043,0.039,0.028,0.042,0.028,0.03,0.051,0.037
file063-6,0.038,0.027,0.043,0.034,0.027,0.027,0.03,0.042,0.032,0.038,0.028,0.029,0.046,0.032,0.029,0.033,0.053,0.039,0.97,0.035,0.043,0.039,0.032,0.031,0.044,0.651,0.047,0.029,0.03,0.16,0.035,0.035,0.047,0.122,0.053,0.035,0.15,0.033,0.04,0.048,0.03,0.044,0.032,0.053,0.035,0.04
file063-7,0.039,0.027,0.05,0.029,0.027,0.031,0.036,0.064,0.032,0.06,0.033,0.034,0.051,0.03,0.031,0.03,0.058,0.041,0.945,0.032,0.067,0.04,0.031,0.024,0.05,0.907,0.051,0.028,0.031,0.075,0.028,0.085,0.047,0.152,0.068,0.035,0.229,0.125,0.029,0.051,0.03,0.044,0.033,0.065,0.064,0.036
file063-8,0.031,0.029,0.032,0.035,0.03,0.194,0.037,0.077,0.031,0.031,0.032,0.034,0.03,0.035,0.034,0.037,0.068,0.028,0.973,0.029,0.046,0.057,0.04,0.023,0.031,0.053,0.036,0.032,0.055,0.06,0.029,0.036,0.046,0.096,0.036,0.03,0.034,0.08,0.029,0.039,0.029,0.046,0.032,0.044,0.131,0.053
file064-0,0.061,0.043,0.04,0.033,0.035,0.031,0.035,0.047,0.042,0.032,0.025,0.031,0.026,0.037,0.051,0.503,0.035,0.045,0.036,0.02,0.03,0.039,0.032,0.036,0.035,0.039,0.057,0.049,0.037,0.08,0.058,0.033,0.029,0.085,0.028,0.053,0.031,0.036,0.03,0.029,0.037,0.947,0.025,0.047,0.033,0.077
file064-1,0.049,0.168,0.037,0.027,0.034,0.026,0.035,0.04,0.04,0.028,0.03,0.036,0.026,0.038,0.029,0.201,0.033,0.043,0.056,0.02,0.038,0.035,0.035,0.035,0.034,0.041,0.027,0.043,0.031,0.084,0.097,0.033,0.036,0.076,0.031,0.033,0.026,0.042,0.037,0.046,0.035,0.974,0.023,0.042,0.031,0.063
file064-2,0.056,0.651,0.032,0.032,0.037,0.027,0.036,0.043,0.034,0.03,0.035,0.05,0.031,0.032,0.037,0.129,0.034,0.043,0.084,0.023,0.042,0.045,0.033,0.039,0.029,0.052,0.037,0.032,0.033,0.049,0.063,0.033,0.047,0.059,0.029,0.051,0.025,0.038,0.034,0.043,0.031,0.949,0.023,0.034,0.036,0.04
file064-3,0.066,0.174,0.034,0.03,0.032,0.022,0.033,0.039,0.044,0.032,0.033,0.037,0.025,0.03,0.031,0.249,0.025,0.05,0.048,0.018,0.036,0.036,0.04,0.031,0.032,0.043,0.024,0.046,0.029,0.037,0.102,0.027,0.032,0.056,0.027,0.077,0.026,0.037,0.032,0.037,0.034,0.981,0.02,0.038,0.034,0.031
file064-4,0.057,0.59,0.035,0.032,0.035,0.025,0.031,0.044,0.05,0.033,0.033,0.035,0.027,0.035,0.044,0.385,0.034,0.043,0.071,0.021,0.04,0.038,0.036,0.037,0.037,0.046,0.024,0.046,0.035,0.028,0.141,0.029,0.031,0.05,0.029,0.109,0.03,0.044,0.032,0.036,0.04,0.961,0.021,0.041,0.035,0.032
file064-5,0.048,0.476,0.035,0.035,0.035,0.03,0.035,0.036,0.047,0.035,0.068,0.047,0.031,0.041,0.058,0.461,0.035,0.039,0.069,0.025,0.037,0.036,0.037,0.054,0.034,0.04,0.029,0.045,0.045,0.031,0.125,0.033,0.036,0.087,0.029,0.094,0.039,0.044,0.033,0.038,0.037,0.934,0.024,0.037,0.058,0.027
file065-0,0.046,0.053,0.038,0.042,0.025,0.036,0.033,0.035,0.049,0.029,0.032,0.034,0.043,0.034,0.057,0.034,0.034,0.035,0.031,0.029,0.043,0.036,0.037,0.029,0.031,0.029,0.037,0.038,0.051,0.068,0.047,0.032,0.062,0.036,0.033,0.032,0.036,0.034,0.031,0.879,0.032,0.033,0.036,0.038,0.029,0.036
file065-1,0.045,0.06,0.038,0.044,0.018,0.026,0.026,0.034,0.039,0.033,0.029,0.033,0.043,0.034,0.045,0.032,0.037,0.037,0.041,0.03,0.04,0.037,0.041,0.031,0.025,0.027,0.031,0.038,0.042,0.044,0.049,0.031,0.067,0.03,0.047,0.029,0.034,0.027,0.025,0.954,0.04,0.026,0.044,0.036,0.028,0.028
file065-2,0.031,0.11,0.033,0.029,0.018,0.025,0.026,0.025,0.029,0.028,0.026,0.029,0.032,0.038,0.038,0.03,0.035,0.032,0.041,0.026,0.028,0.043,0.029,0.027,0.025,0.022,0.026,0.032,0.036,0.052,0.041,0.038,0.049,0.032,0.051,0.027,0.028,0.023,0.024,0.97,0.05,0.029,0.055,0.038,0.024,0.025
file065-3,0.035,0.039,0.028,0.041,0.02,0.026,0.029,0.032,0.04,0.027,0.024,0.03,0.045,0.036,0.04,0.031,0.033,0.041,0.036,0.028,0.034,0.033,0.036,0.027,0.027,0.025,0.032,0.037,0.04,0.046,0.033,0.039,0.029,0.032,0.04,0.024,0.031,0.028,0.028,0.943,0.032,0.031,0.038,0.035,0.029,0.027
file067-0,0.039,0.032,0.04,0.584,0.062,0.029,0.043,0.033,0.064,0.096,0.034,0.03,0.032,0.033,0.058,0.031,0.048,0.039,0.041,0.031,0.04,0.042,0.045,0.036,0.034,0.144,0.304,0.04,0.045,0.047,0.03,0.131,0.029,0.039,0.037,0.037,0.027,0.073,0.033,0.091,0.031,0.037,0.03,0.157,0.032,0.031
file067-1,0.034,0.042,0.045,0.186,0.06,0.035,0.037,0.032,0.168,0.117,0.026,0.03,0.036,0.032,0.046,0.029,0.047,0.032,0.053,0.034,0.065,0.033,0.042,0.029,0.034,0.061,0.119,0.102,0.055,0.038,0.031,0.536,0.038,0.037,0.074,0.034,0.029,0.062,0.033,0.104,0.032,0.033,0.032,0.092,0.031,0.031
file067-2,0.032,0.044,0.031,0.059,0.147,0.035,0.036,0.026,0.238,0.132,0.034,0.026,0.032,0.034,0.052,0.031,0.035,0.03,0.128,0.033,0.03,0.027,0.038,0.035,0.031,0.045,0.04,0.105,0.037,0.035,0.032,0.85,0.041,0.031,0.043,0.031,0.025,0.039,0.026,0.092,0.028,0.038,0.027,0.037,0.03,0.036
file067-3,0.034,0.04,0.029,0.064,0.159,0.034,0.038,0.025,0.255,0.112,0.033,0.028,0.028,0.033,0.059,0.032,0.038,0.03,0.131,0.032,0.03,0.027,0.036,0.032,0.033,0.037,0.045,0.075,0.032,0.037,0.032,0.835,0.032,0.032,0.029,0.031,0.025,0.039,0.028,0.079,0.028,0.038,0.027,0.038,0.029,0.038
file067-4,0.033,0.04,0.03,0.076,0.06,0.032,0.03,0.028,0.118,0.088,0.029,0.027,0.031,0.033,0.055,0.03,0.048,0.027,0.043,0.039,0.032,0.028,0.032,0.031,0.032,0.041,0.041,0.113,0.026,0.043,0.031,0.884,0.033,0.031,0.032,0.03,0.027,0.04,0.022,0.061,0.031,0.04,0.029,0.039,0.025,0.032
file067-5,0.029,0.036,0.04,0.048,0.105,0.032,0.033,0.03,0.114,0.051,0.034,0.029,0.032,0.032,0.043,0.03,0.04,0.027,0.058,0.035,0.098,0.029,0.041,0.031,0.033,0.052,0.037,0.099,0.034,0.042,0.036,0.457,0.025,0.058,0.036,0.032,0.026,0.045,0.028,0.059,0.032,0.035,0.029,0.045,0.027,0.033
file067-6,0.031,0.037,0.028,0.048,0.079,0.034,0.031,0.026,0.083,0.069,0.031,0.029,0.036,0.032,0.076,0.03,0.042,0.027,0.065,0.041,0.032,0.029,0.029,0.032,0.029,0.032,0.039,0.101,0.029,0.036,0.029,0.892,0.032,0.035,0.033,0.028,0.028,0.037,0.024,0.071,0.033,0.04,0.026,0.047,0.024,0.032
file067-7,0.032,0.037,0.027,0.046,0.048,0.034,0.031,0.026,0.078,0.051,0.03,0.029,0.034,0.031,0.075,0.032,0.043,0.029,0.084,0.043,0.032,0.027,0.034,0.035,0.031,0.03,0.037,0.105,0.042,0.035,0.028,0.898,0.029,0.032,0.033,0.028,0.027,0.037,0.023,0.044,0.033,0.043,0.026,0.046,0.024,0.028
file068-0,0.036,0.143,0.032,0.04,0.021,0.041,0.038,0.017,0.054,0.025,0.067,0.12,0.03,0.037,0.53,0.032,0.058,0.025,0.054,0.062,0.1,0.052,0.044,0.024,0.053,0.028,0.163,0.026,0.057,0.034,0.112,0.055,0.199,0.038,0.074,0.03,0.035,0.053,0.361,0.054,0.037,0.02,0.048,0.029,0.029,0.024
file068-1,0.033,0.11,0.036,0.032,0.022,0.047,0.045,0.022,0.044,0.024,0.064,0.116,0.03,0.034,0.169,0.034,0.036,0.024,0.033,0.065,0.032,0.036,0.033,0.028,0.058,0.026,0.524,0.032,0.047,0.032,0.34,0.044,0.087,0.031,0.049,0.037,0.032,0.056,0.691,0.049,0.042,0.025,0.037,0.023,0.029,0.03
file068-2,0.035,0.155,0.042,0.038,0.02,0.024,0.043,0.018,0.042,0.021,0.038,0.05,0.027,0.03,0.173,0.032,0.033,0.024,0.033,0.043,0.032,0.035,0.028,0.029,0.089,0.026,0.444,0.032,0.075,0.028,0.33,0.037,0.071,0.03,0.033,0.041,0.035,0.048,0.565,0.062,0.039,0.026,0.036,0.024,0.026,0.03
file068-3,0.034,0.101,0.026,0.032,0.022,0.028,0.034,0.02,0.037,0.017,0.05,0.057,0.035,0.034,0.15,0.024,0.044,0.023,0.026,0.051,0.023,0.028,0.029,0.029,0.051,0.023,0.071,0.031,0.088,0.037,0.172,0.042,0.037,0.03,0.042,0.057,0.035,0.043,0.919,0.04,0.035,0.025,0.036,0.022,0.025,0.029
file068-4,0.039,0.071,0.025,0.032,0.025,0.035,0.038,0.022,0.042,0.044,0.051,0.065,0.029,0.034,0.485,0.029,0.063,0.029,0.031,0.032,0.027,0.034,0.031,0.032,0.056,0.023,0.078,0.036,0.069,0.042,0.033,0.043,0.052,0.035,0.082,0.059,0.028,0.16,0.774,0.042,0.031,0.026,0.038,0.019,0.024,0.025
file069-0,0.037,0.04,0.037,0.032,0.02,0.029,0.031,0.033,0.038,0.037,0.026,0.031,0.036,0.033,0.044,0.032,0.043,0.04,0.034,0.032,0.044,0.052,0.04,0.029,0.034,0.028,0.039,0.041,0.091,0.032,0.031,0.035,0.109,0.043,0.035,0.035,0.037,0.035,0.033,0.969,0.04,0.034,0.029,0.031,0.026,0.03
file069-1,0.033,0.042,0.029,0.028,0.021,0.029,0.031,0.028,0.035,0.031,0.027,0.029,0.038,0.028,0.04,0.033,0.034,0.032,0.031,0.029,0.039,0.054,0.034,0.026,0.029,0.028,0.035,0.037,0.067,0.045,0.032,0.036,0.092,0.04,0.035,0.032,0.032,0.034,0.029,0.966,0.041,0.034,0.033,0.024,0.024,0.03
