,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file053-9,0.039,0.035,0.035,0.052,0.937,0.052,0.059,0.052,0.038,0.045,0.081,0.078,0.177,0.201,0.511,0.035,0.029,0.042,0.056,0.049,0.047,0.043,0.034,0.041,0.059,0.14,0.046,0.067,0.059,0.039,0.037,0.03,0.044,0.039,0.032,0.031,0.03,0.044,0.029,0.03,0.036,0.044,0.041,0.037,0.038,0.032
file053-10,0.04,0.03,0.033,0.03,0.034,0.047,0.037,0.026,0.05,0.042,0.068,0.082,0.48,0.256,0.731,0.037,0.036,0.057,0.295,0.025,0.099,0.04,0.033,0.037,0.038,0.241,0.033,0.158,0.034,0.035,0.035,0.042,0.029,0.063,0.064,0.029,0.128,0.053,0.041,0.045,0.03,0.037,0.07,0.059,0.066,0.046
file053-11,0.033,0.03,0.035,0.053,0.183,0.038,0.082,0.031,0.044,0.075,0.04,0.052,0.049,0.209,0.056,0.041,0.043,0.057,0.115,0.034,0.05,0.04,0.041,0.048,0.044,0.246,0.031,0.475,0.033,0.045,0.041,0.054,0.071,0.056,0.46,0.039,0.043,0.044,0.034,0.049,0.041,0.034,0.036,0.621,0.033,0.035
file053-12,0.036,0.036,0.037,0.041,0.297,0.037,0.051,0.037,0.045,0.045,0.047,0.04,0.048,0.105,0.039,0.036,0.038,0.032,0.043,0.032,0.035,0.039,0.041,0.042,0.045,0.899,0.033,0.039,0.043,0.044,0.034,0.045,0.034,0.059,0.105,0.039,0.031,0.039,0.033,0.032,0.036,0.04,0.035,0.3,0.036,0.04
file053-13,0.035,0.052,0.052,0.063,0.574,0.065,0.047,0.043,0.074,0.058,0.089,0.033,0.038,0.152,0.262,0.031,0.034,0.034,0.042,0.047,0.04,0.05,0.033,0.038,0.038,0.639,0.036,0.04,0.831,0.032,0.038,0.036,0.036,0.041,0.62,0.036,0.032,0.041,0.033,0.091,0.038,0.033,0.035,0.23,0.033,0.032
file053-14,0.037,0.034,0.046,0.035,0.306,0.075,0.041,0.037,0.075,0.039,0.538,0.168,0.107,0.179,0.296,0.035,0.036,0.043,0.126,0.051,0.114,0.044,0.034,0.19,0.041,0.043,0.041,0.041,0.081,0.037,0.037,0.047,0.047,0.036,0.042,0.033,0.046,0.036,0.066,0.073,0.048,0.037,0.037,0.046,0.047,0.031
file053-15,0.025,0.03,0.042,0.028,0.739,0.051,0.035,0.032,0.03,0.047,0.029,0.294,0.217,0.031,0.279,0.042,0.033,0.055,0.273,0.032,0.088,0.067,0.041,0.036,0.081,0.898,0.034,0.038,0.037,0.039,0.031,0.027,0.052,0.086,0.1,0.03,0.054,0.033,0.028,0.031,0.038,0.051,0.038,0.189,0.04,0.033
file053-16,0.029,0.034,0.035,0.036,0.744,0.038,0.036,0.037,0.033,0.309,0.068,0.055,0.039,0.267,0.047,0.037,0.029,0.047,0.097,0.034,0.109,0.05,0.041,0.057,0.033,0.285,0.038,0.239,0.04,0.044,0.048,0.047,0.067,0.041,0.312,0.031,0.027,0.034,0.026,0.031,0.028,0.036,0.058,0.236,0.058,0.033
file053-17,0.046,0.038,0.045,0.039,0.81,0.036,0.033,0.05,0.039,0.208,0.07,0.043,0.045,0.213,0.03,0.04,0.033,0.044,0.04,0.035,0.047,0.051,0.075,0.066,0.045,0.799,0.043,0.132,0.05,0.041,0.031,0.044,0.036,0.058,0.046,0.035,0.031,0.041,0.033,0.041,0.031,0.061,0.04,0.109,0.065,0.036
file053-18,0.034,0.028,0.031,0.049,0.844,0.034,0.046,0.069,0.066,0.048,0.041,0.135,0.03,0.152,0.275,0.033,0.029,0.047,0.038,0.042,0.054,0.053,0.048,0.052,0.039,0.563,0.04,0.223,0.049,0.04,0.04,0.031,0.095,0.076,0.292,0.029,0.029,0.029,0.044,0.037,0.074,0.04,0.068,0.208,0.049,0.03
file053-19,0.035,0.031,0.035,0.034,0.365,0.039,0.041,0.034,0.068,0.069,0.07,0.193,0.03,0.277,0.141,0.028,0.025,0.1,0.666,0.052,0.098,0.11,0.049,0.034,0.062,0.624,0.047,0.113,0.042,0.035,0.068,0.078,0.035,0.113,0.079,0.03,0.031,0.105,0.025,0.031,0.043,0.046,0.096,0.695,0.047,0.031
file054-0,0.034,0.035,0.034,0.033,0.033,0.03,0.031,0.033,0.047,0.047,0.036,0.036,0.046,0.038,0.034,0.036,0.029,0.035,0.031,0.034,0.034,0.037,0.036,0.034,0.046,0.066,0.03,0.367,0.252,0.038,0.037,0.112,0.031,0.034,0.047,0.043,0.057,0.033,0.036,0.044,0.727,0.039,0.034,0.039,0.04,0.034
file054-1,0.031,0.033,0.037,0.025,0.033,0.031,0.04,0.03,0.032,0.049,0.042,0.029,0.04,0.037,0.032,0.035,0.026,0.035,0.025,0.033,0.041,0.036,0.034,0.028,0.039,0.065,0.028,0.527,0.21,0.033,0.039,0.102,0.029,0.042,0.047,0.038,0.048,0.034,0.021,0.041,0.852,0.031,0.029,0.03,0.037,0.029
file054-2,0.034,0.033,0.041,0.057,0.047,0.028,0.029,0.033,0.038,0.05,0.033,0.031,0.159,0.041,0.034,0.031,0.031,0.032,0.03,0.035,0.029,0.031,0.037,0.031,0.041,0.034,0.027,0.418,0.318,0.037,0.033,0.086,0.046,0.048,0.039,0.039,0.041,0.039,0.025,0.034,0.088,0.031,0.027,0.029,0.03,0.031
file055-0,0.028,0.038,0.031,0.039,0.028,0.044,0.095,0.12,0.029,0.037,0.062,0.057,0.03,0.058,0.119,0.127,0.06,0.054,0.281,0.033,0.032,0.032,0.034,0.952,0.037,0.037,0.051,0.028,0.036,0.027,0.031,0.102,0.045,0.083,0.049,0.055,0.047,0.035,0.028,0.037,0.027,0.47,0.048,0.039,0.046,0.04
file055-1,0.034,0.043,0.037,0.042,0.053,0.032,0.046,0.034,0.033,0.041,0.481,0.111,0.039,0.052,0.044,0.07,0.047,0.106,0.103,0.032,0.038,0.038,0.035,0.761,0.034,0.048,0.034,0.044,0.052,0.362,0.145,0.066,0.08,0.075,0.089,0.033,0.039,0.067,0.038,0.044,0.038,0.116,0.042,0.034,0.061,0.059
file055-2,0.038,0.042,0.033,0.04,0.047,0.032,0.047,0.09,0.033,0.05,0.738,0.042,0.049,0.046,0.047,0.038,0.048,0.056,0.036,0.037,0.046,0.04,0.032,0.545,0.036,0.036,0.059,0.051,0.08,0.202,0.166,0.069,0.075,0.041,0.198,0.067,0.04,0.041,0.046,0.038,0.043,0.046,0.054,0.036,0.069,0.043
file055-3,0.037,0.033,0.031,0.033,0.037,0.039,0.093,0.074,0.03,0.027,0.318,0.046,0.033,0.057,0.284,0.092,0.03,0.041,0.222,0.027,0.032,0.034,0.041,0.93,0.032,0.031,0.034,0.04,0.03,0.04,0.029,0.078,0.04,0.116,0.039,0.048,0.029,0.035,0.035,0.034,0.028,0.362,0.087,0.029,0.043,0.038
file055-4,0.033,0.031,0.033,0.033,0.034,0.034,0.139,0.089,0.032,0.033,0.236,0.057,0.028,0.034,0.049,0.046,0.031,0.037,0.044,0.032,0.043,0.033,0.036,0.893,0.029,0.069,0.036,0.046,0.03,0.036,0.031,0.214,0.042,0.037,0.036,0.035,0.031,0.047,0.035,0.036,0.032,0.052,0.06,0.034,0.036,0.035
file055-5,0.042,0.029,0.03,0.038,0.024,0.046,0.215,0.06,0.031,0.023,0.249,0.045,0.031,0.053,0.253,0.063,0.028,0.047,0.624,0.029,0.032,0.031,0.035,0.83,0.026,0.034,0.041,0.027,0.027,0.032,0.027,0.04,0.036,0.092,0.046,0.034,0.033,0.031,0.041,0.032,0.051,0.329,0.154,0.031,0.031,0.059
file056-0,0.036,0.045,0.028,0.029,0.038,0.028,0.026,0.041,0.039,0.034,0.055,0.029,0.031,0.035,0.03,0.952,0.029,0.065,0.048,0.043,0.037,0.036,0.03,0.112,0.042,0.035,0.043,0.039,0.034,0.028,0.044,0.034,0.039,0.047,0.029,0.032,0.03,0.035,0.036,0.038,0.046,0.038,0.039,0.041,0.023,0.031
file056-1,0.032,0.031,0.027,0.028,0.032,0.026,0.024,0.029,0.037,0.029,0.04,0.031,0.027,0.03,0.024,0.982,0.024,0.036,0.044,0.031,0.033,0.033,0.025,0.042,0.036,0.025,0.032,0.032,0.029,0.031,0.036,0.03,0.031,0.038,0.028,0.027,0.026,0.025,0.037,0.032,0.032,0.031,0.035,0.036,0.023,0.025
file056-2,0.03,0.033,0.032,0.027,0.031,0.026,0.027,0.051,0.033,0.029,0.068,0.03,0.03,0.029,0.031,0.972,0.032,0.042,0.043,0.036,0.035,0.035,0.027,0.06,0.036,0.029,0.034,0.032,0.025,0.057,0.039,0.038,0.029,0.047,0.029,0.056,0.025,0.029,0.032,0.032,0.036,0.054,0.035,0.034,0.028,0.027
file056-3,0.039,0.04,0.036,0.028,0.032,0.032,0.029,0.042,0.036,0.032,0.06,0.029,0.031,0.032,0.029,0.971,0.032,0.057,0.037,0.034,0.034,0.036,0.025,0.087,0.048,0.03,0.041,0.033,0.032,0.045,0.051,0.037,0.053,0.047,0.03,0.035,0.029,0.028,0.035,0.038,0.039,0.04,0.039,0.042,0.025,0.036
file056-4,0.041,0.033,0.035,0.031,0.031,0.031,0.024,0.031,0.039,0.031,0.065,0.033,0.03,0.033,0.027,0.952,0.033,0.042,0.043,0.036,0.036,0.037,0.024,0.066,0.046,0.035,0.036,0.034,0.038,0.034,0.041,0.043,0.047,0.043,0.032,0.031,0.03,0.029,0.033,0.033,0.043,0.038,0.031,0.038,0.023,0.026
file056-5,0.037,0.036,0.032,0.032,0.027,0.028,0.026,0.031,0.038,0.056,0.052,0.032,0.029,0.032,0.029,0.967,0.025,0.048,0.037,0.031,0.039,0.039,0.024,0.054,0.051,0.033,0.031,0.034,0.033,0.03,0.04,0.041,0.043,0.048,0.028,0.028,0.031,0.031,0.037,0.03,0.042,0.041,0.036,0.043,0.021,0.025
file057-0,0.026,0.028,0.033,0.025,0.084,0.026,0.035,0.021,0.047,0.044,0.033,0.026,0.029,0.034,0.026,0.029,0.036,0.222,0.031,0.03,0.025,0.035,0.029,0.026,0.047,0.03,0.233,0.029,0.058,0.092,0.033,0.057,0.033,0.036,0.023,0.026,0.025,0.047,0.041,0.049,0.046,0.986,0.031,0.041,0.021,0.045
file057-1,0.034,0.035,0.043,0.037,0.055,0.029,0.041,0.032,0.037,0.039,0.042,0.039,0.029,0.035,0.045,0.037,0.037,0.217,0.043,0.036,0.036,0.039,0.032,0.034,0.045,0.036,0.185,0.041,0.045,0.13,0.037,0.066,0.046,0.051,0.03,0.033,0.029,0.039,0.034,0.043,0.055,0.913,0.033,0.049,0.027,0.054
file057-2,0.032,0.024,0.035,0.036,0.039,0.034,0.053,0.031,0.04,0.04,0.039,0.028,0.031,0.044,0.029,0.04,0.036,0.398,0.031,0.04,0.028,0.038,0.039,0.034,0.053,0.033,0.301,0.035,0.09,0.154,0.034,0.083,0.056,0.065,0.031,0.032,0.032,0.034,0.032,0.041,0.08,0.749,0.027,0.08,0.024,0.055
file058-0,0.035,0.047,0.031,0.048,0.057,0.033,0.064,0.053,0.045,0.031,0.768,0.036,0.029,0.032,0.048,0.089,0.029,0.038,0.06,0.032,0.049,0.035,0.032,0.917,0.031,0.146,0.078,0.055,0.083,0.039,0.039,0.281,0.062,0.045,0.124,0.086,0.038,0.049,0.028,0.056,0.053,0.056,0.034,0.044,0.039,0.046
file059-0,0.031,0.033,0.03,0.031,0.042,0.031,0.047,0.035,0.032,0.037,0.031,0.032,0.028,0.026,0.034,0.031,0.038,0.031,0.029,0.029,0.032,0.035,0.028,0.035,0.033,0.034,0.028,0.033,0.032,0.037,0.038,0.04,0.053,0.033,0.971,0.033,0.031,0.039,0.024,0.038,0.029,0.033,0.029,0.067,0.031,0.032
file059-1,0.042,0.034,0.032,0.042,0.173,0.029,0.054,0.031,0.035,0.088,0.031,0.034,0.031,0.029,0.03,0.033,0.038,0.034,0.03,0.029,0.036,0.031,0.033,0.032,0.031,0.038,0.028,0.04,0.031,0.05,0.034,0.043,0.054,0.035,0.942,0.033,0.029,0.087,0.032,0.051,0.03,0.033,0.03,0.194,0.03,0.034
file059-2,0.032,0.031,0.029,0.054,0.133,0.028,0.058,0.033,0.032,0.076,0.027,0.036,0.027,0.03,0.03,0.035,0.033,0.028,0.029,0.027,0.036,0.029,0.035,0.033,0.03,0.038,0.026,0.036,0.031,0.034,0.031,0.054,0.029,0.034,0.957,0.035,0.032,0.054,0.024,0.037,0.03,0.03,0.031,0.061,0.029,0.028
file059-3,0.033,0.034,0.028,0.046,0.077,0.03,0.062,0.037,0.037,0.143,0.035,0.033,0.025,0.029,0.029,0.033,0.027,0.027,0.033,0.027,0.039,0.029,0.036,0.033,0.029,0.039,0.029,0.03,0.034,0.033,0.03,0.054,0.052,0.038,0.918,0.037,0.029,0.188,0.024,0.037,0.028,0.03,0.029,0.117,0.026,0.03
file059-4,0.033,0.056,0.03,0.034,0.101,0.031,0.041,0.03,0.039,0.209,0.03,0.03,0.027,0.031,0.03,0.034,0.034,0.029,0.031,0.029,0.051,0.044,0.035,0.033,0.033,0.036,0.025,0.03,0.031,0.03,0.03,0.037,0.06,0.035,0.767,0.028,0.032,0.111,0.023,0.039,0.038,0.033,0.033,0.13,0.028,0.03
file059-5,0.035,0.065,0.03,0.039,0.063,0.032,0.042,0.029,0.037,0.124,0.03,0.033,0.032,0.035,0.03,0.035,0.033,0.031,0.031,0.029,0.052,0.044,0.035,0.036,0.03,0.038,0.029,0.034,0.037,0.035,0.032,0.052,0.111,0.035,0.759,0.03,0.032,0.042,0.03,0.035,0.028,0.033,0.033,0.317,0.045,0.03
file060-0,0.048,0.026,0.028,0.104,0.043,0.035,0.037,0.04,0.038,0.043,0.033,0.032,0.028,0.032,0.029,0.034,0.025,0.04,0.032,0.032,0.045,0.03,0.034,0.028,0.031,0.037,0.125,0.06,0.04,0.055,0.977,0.029,0.103,0.039,0.039,0.051,0.028,0.036,0.052,0.03,0.033,0.03,0.038,0.048,0.031,0.038
file060-1,0.04,0.033,0.041,0.04,0.047,0.034,0.039,0.042,0.034,0.038,0.04,0.033,0.029,0.041,0.037,0.034,0.029,0.061,0.037,0.034,0.034,0.031,0.038,0.032,0.034,0.03,0.053,0.033,0.033,0.035,0.954,0.033,0.053,0.044,0.028,0.025,0.03,0.039,0.026,0.031,0.029,0.038,0.043,0.054,0.038,0.046
file060-2,0.042,0.031,0.032,0.03,0.039,0.034,0.04,0.039,0.036,0.038,0.041,0.037,0.03,0.032,0.044,0.034,0.026,0.038,0.06,0.031,0.028,0.037,0.035,0.035,0.033,0.032,0.033,0.038,0.034,0.032,0.95,0.031,0.046,0.042,0.032,0.034,0.033,0.039,0.028,0.034,0.031,0.035,0.037,0.034,0.037,0.055
file060-3,0.039,0.061,0.029,0.038,0.042,0.037,0.049,0.031,0.076,0.367,0.034,0.033,0.027,0.034,0.032,0.03,0.027,0.067,0.03,0.035,0.032,0.033,0.036,0.029,0.039,0.072,0.026,0.04,0.118,0.032,0.949,0.029,0.041,0.034,0.044,0.031,0.028,0.037,0.081,0.047,0.035,0.031,0.036,0.111,0.031,0.044
file060-4,0.03,0.036,0.033,0.04,0.029,0.035,0.045,0.058,0.046,0.57,0.042,0.033,0.023,0.025,0.03,0.032,0.037,0.023,0.03,0.038,0.032,0.041,0.033,0.029,0.043,0.189,0.026,0.04,0.085,0.07,0.982,0.065,0.107,0.039,0.056,0.033,0.031,0.074,0.444,0.046,0.035,0.026,0.033,0.066,0.08,0.045
file061-0,0.026,0.043,0.034,0.025,0.041,0.029,0.032,0.04,0.111,0.054,0.035,0.034,0.035,0.027,0.029,0.035,0.032,0.04,0.038,0.03,0.034,0.032,0.052,0.03,0.031,0.041,0.921,0.163,0.229,0.04,0.039,0.039,0.033,0.037,0.043,0.039,0.032,0.053,0.086,0.04,0.026,0.039,0.042,0.045,0.038,0.041
file061-1,0.039,0.042,0.037,0.028,0.043,0.03,0.036,0.092,0.063,0.059,0.041,0.035,0.032,0.032,0.034,0.036,0.032,0.042,0.042,0.03,0.042,0.037,0.034,0.033,0.037,0.039,0.942,0.114,0.136,0.033,0.042,0.036,0.042,0.036,0.037,0.032,0.03,0.062,0.047,0.043,0.028,0.042,0.032,0.042,0.04,0.048
file061-2,0.048,0.053,0.032,0.031,0.086,0.038,0.029,0.059,0.05,0.233,0.041,0.034,0.035,0.032,0.039,0.034,0.029,0.055,0.046,0.033,0.05,0.033,0.03,0.031,0.032,0.041,0.947,0.085,0.113,0.035,0.076,0.057,0.041,0.039,0.062,0.072,0.029,0.093,0.041,0.045,0.053,0.083,0.032,0.07,0.036,0.071
file061-3,0.045,0.045,0.036,0.03,0.037,0.032,0.035,0.038,0.045,0.063,0.038,0.055,0.034,0.029,0.037,0.038,0.033,0.041,0.069,0.037,0.049,0.032,0.03,0.031,0.03,0.035,0.962,0.347,0.186,0.033,0.055,0.031,0.035,0.041,0.039,0.044,0.031,0.076,0.086,0.045,0.032,0.076,0.036,0.05,0.041,0.05
file061-4,0.039,0.035,0.031,0.028,0.042,0.031,0.031,0.041,0.059,0.052,0.046,0.059,0.032,0.027,0.031,0.042,0.028,0.046,0.038,0.028,0.033,0.036,0.033,0.031,0.029,0.037,0.96,0.075,0.084,0.027,0.037,0.032,0.041,0.036,0.039,0.029,0.032,0.038,0.039,0.042,0.031,0.032,0.055,0.061,0.036,0.037
file062-0,0.029,0.034,0.037,0.048,0.07,0.034,0.038,0.035,0.033,0.049,0.031,0.037,0.034,0.04,0.031,0.034,0.061,0.057,0.037,0.029,0.035,0.038,0.032,0.033,0.051,0.047,0.027,0.03,0.047,0.032,0.973,0.038,0.049,0.039,0.037,0.039,0.037,0.045,0.035,0.044,0.03,0.04,0.037,0.059,0.047,0.04
file062-1,0.072,0.063,0.032,0.045,0.045,0.038,0.042,0.04,0.035,0.052,0.039,0.028,0.039,0.035,0.037,0.035,0.032,0.071,0.044,0.047,0.035,0.05,0.036,0.027,0.03,0.1,0.046,0.035,0.186,0.117,0.919,0.03,0.5,0.041,0.081,0.038,0.03,0.087,0.039,0.057,0.033,0.037,0.036,0.044,0.035,0.047
file062-2,0.026,0.039,0.031,0.03,0.05,0.04,0.031,0.038,0.033,0.037,0.036,0.058,0.035,0.031,0.032,0.037,0.039,0.039,0.028,0.034,0.035,0.037,0.033,0.031,0.035,0.037,0.042,0.034,0.045,0.102,0.966,0.035,0.073,0.053,0.041,0.03,0.031,0.065,0.031,0.069,0.027,0.076,0.045,0.042,0.034,0.032
file062-3,0.033,0.038,0.029,0.033,0.056,0.038,0.033,0.046,0.034,0.089,0.035,0.046,0.027,0.031,0.029,0.044,0.041,0.04,0.038,0.031,0.045,0.042,0.036,0.033,0.037,0.034,0.026,0.033,0.042,0.08,0.959,0.031,0.051,0.09,0.035,0.034,0.034,0.052,0.042,0.052,0.026,0.046,0.062,0.045,0.201,0.04
file062-4,0.034,0.057,0.037,0.031,0.048,0.035,0.037,0.062,0.037,0.049,0.031,0.037,0.027,0.028,0.036,0.038,0.047,0.047,0.039,0.036,0.033,0.037,0.038,0.037,0.039,0.044,0.044,0.039,0.063,0.056,0.975,0.078,0.099,0.069,0.072,0.036,0.037,0.083,0.046,0.047,0.029,0.043,0.145,0.058,0.149,0.038
file062-5,0.023,0.029,0.03,0.025,0.047,0.032,0.033,0.049,0.029,0.082,0.037,0.041,0.034,0.031,0.042,0.031,0.036,0.033,0.058,0.033,0.04,0.049,0.044,0.033,0.03,0.044,0.086,0.04,0.054,0.052,0.962,0.07,0.219,0.034,0.042,0.032,0.036,0.077,0.027,0.042,0.034,0.043,0.039,0.056,0.054,0.033
file063-0,0.048,0.05,0.038,0.087,0.031,0.039,0.053,0.163,0.064,0.16,0.055,0.043,0.045,0.067,0.048,0.058,0.083,0.05,0.869,0.046,0.075,0.054,0.123,0.046,0.118,0.173,0.082,0.048,0.043,0.044,0.047,0.041,0.04,0.311,0.039,0.047,0.035,0.107,0.045,0.037,0.05,0.053,0.04,0.068,0.065,0.05
file063-1,0.039,0.03,0.034,0.035,0.072,0.034,0.033,0.07,0.032,0.096,0.029,0.033,0.037,0.034,0.033,0.035,0.034,0.045,0.961,0.03,0.054,0.048,0.046,0.037,0.037,0.529,0.041,0.046,0.046,0.038,0.039,0.051,0.046,0.084,0.059,0.043,0.028,0.045,0.052,0.03,0.032,0.055,0.031,0.042,0.081,0.038
file063-2,0.032,0.031,0.028,0.035,0.13,0.028,0.027,0.085,0.029,0.087,0.051,0.032,0.049,0.029,0.024,0.033,0.034,0.063,0.964,0.033,0.067,0.038,0.028,0.026,0.034,0.852,0.029,0.035,0.039,0.14,0.04,0.042,0.036,0.395,0.054,0.046,0.048,0.033,0.065,0.034,0.029,0.068,0.027,0.053,0.045,0.059
file063-3,0.053,0.037,0.039,0.033,0.035,0.033,0.04,0.049,0.033,0.095,0.033,0.038,0.091,0.041,0.044,0.038,0.031,0.041,0.439,0.038,0.056,0.051,0.054,0.033,0.047,0.911,0.035,0.041,0.059,0.043,0.059,0.038,0.057,0.075,0.1,0.044,0.035,0.057,0.05,0.039,0.03,0.043,0.035,0.074,0.044,0.036
file063-4,0.039,0.028,0.026,0.03,0.035,0.062,0.033,0.044,0.031,0.035,0.033,0.032,0.043,0.036,0.031,0.028,0.046,0.042,0.957,0.03,0.097,0.077,0.106,0.027,0.049,0.267,0.033,0.025,0.032,0.037,0.076,0.058,0.054,0.107,0.049,0.031,0.051,0.085,0.157,0.043,0.034,0.031,0.027,0.052,0.057,0.043
file063-5,0.038,0.036,0.041,0.053,0.028,0.046,0.039,0.042,0.032,0.051,0.049,0.047,0.118,0.04,0.045,0.042,0.056,0.042,0.873,0.043,0.082,0.087,0.158,0.043,0.038,0.797,0.039,0.034,0.062,0.04,0.09,0.04,0.055,0.192,0.054,0.063,0.046,0.111,0.083,0.064,0.037,0.054,0.032,0.044,0.046,0.039
file063-6,0.034,0.035,0.032,0.039,0.035,0.036,0.03,0.046,0.032,0.043,0.032,0.033,0.093,0.037,0.036,0.032,0.031,0.085,0.945,0.032,0.056,0.056,0.034,0.042,0.03,0.473,0.039,0.041,0.034,0.078,0.099,0.035,0.035,0.072,0.044,0.035,0.037,0.044,0.064,0.043,0.031,0.04,0.03,0.037,0.036,0.038
file063-7,0.04,0.032,0.029,0.037,0.033,0.041,0.029,0.062,0.028,0.054,0.04,0.032,0.103,0.031,0.033,0.029,0.028,0.043,0.895,0.033,0.241,0.059,0.041,0.042,0.038,0.945,0.058,0.036,0.036,0.1,0.076,0.066,0.044,0.308,0.035,0.033,0.087,0.104,0.066,0.039,0.034,0.05,0.026,0.066,0.045,0.038
file063-8,0.038,0.031,0.033,0.034,0.027,0.303,0.035,0.141,0.033,0.035,0.039,0.031,0.048,0.031,0.03,0.041,0.047,0.044,0.961,0.03,0.084,0.175,0.092,0.038,0.058,0.123,0.062,0.035,0.052,0.042,0.034,0.044,0.046,0.113,0.041,0.043,0.063,0.035,0.093,0.03,0.033,0.024,0.046,0.04,0.183,0.042
file064-0,0.04,0.038,0.03,0.035,0.054,0.038,0.044,0.265,0.032,0.028,0.043,0.03,0.041,0.033,0.033,0.04,0.029,0.126,0.044,0.034,0.024,0.034,0.036,0.041,0.031,0.05,0.039,0.032,0.038,0.074,0.028,0.078,0.037,0.089,0.032,0.131,0.029,0.039,0.048,0.036,0.034,0.969,0.029,0.055,0.044,0.068
file064-1,0.048,0.041,0.03,0.037,0.046,0.024,0.04,0.078,0.037,0.031,0.036,0.029,0.04,0.045,0.031,0.105,0.033,0.122,0.063,0.039,0.031,0.042,0.029,0.042,0.034,0.037,0.044,0.04,0.029,0.066,0.047,0.058,0.098,0.061,0.056,0.033,0.028,0.034,0.048,0.038,0.036,0.957,0.035,0.051,0.034,0.241
file064-2,0.038,0.853,0.032,0.036,0.033,0.033,0.038,0.075,0.039,0.041,0.037,0.041,0.035,0.031,0.045,0.069,0.035,0.041,0.06,0.048,0.056,0.046,0.034,0.041,0.038,0.038,0.053,0.039,0.034,0.055,0.084,0.032,0.068,0.067,0.052,0.043,0.03,0.053,0.064,0.045,0.038,0.959,0.033,0.041,0.034,0.043
file064-3,0.034,0.072,0.033,0.038,0.044,0.023,0.039,0.14,0.037,0.022,0.03,0.025,0.029,0.031,0.037,0.058,0.031,0.047,0.072,0.035,0.042,0.042,0.028,0.041,0.032,0.036,0.039,0.042,0.041,0.075,0.044,0.029,0.088,0.038,0.036,0.062,0.033,0.028,0.062,0.036,0.028,0.966,0.028,0.055,0.037,0.036
file064-4,0.042,0.81,0.03,0.038,0.063,0.03,0.039,0.081,0.037,0.045,0.046,0.035,0.032,0.031,0.058,0.062,0.035,0.041,0.055,0.06,0.052,0.04,0.027,0.044,0.035,0.037,0.058,0.039,0.04,0.053,0.1,0.038,0.074,0.065,0.052,0.053,0.028,0.039,0.044,0.041,0.041,0.971,0.031,0.074,0.038,0.033
file064-5,0.031,0.516,0.032,0.036,0.066,0.029,0.043,0.064,0.039,0.026,0.117,0.057,0.027,0.039,0.035,0.092,0.025,0.049,0.08,0.035,0.038,0.039,0.028,0.053,0.029,0.036,0.05,0.039,0.036,0.044,0.04,0.03,0.056,0.104,0.045,0.043,0.027,0.035,0.058,0.041,0.033,0.97,0.031,0.07,0.049,0.036
file065-0,0.035,0.088,0.033,0.037,0.032,0.035,0.035,0.03,0.058,0.041,0.032,0.045,0.034,0.043,0.031,0.033,0.038,0.039,0.034,0.037,0.044,0.034,0.033,0.03,0.036,0.034,0.034,0.034,0.037,0.055,0.036,0.035,0.117,0.05,0.036,0.034,0.029,0.04,0.03,0.881,0.037,0.036,0.04,0.037,0.029,0.028
file065-1,0.043,0.044,0.031,0.036,0.026,0.033,0.034,0.03,0.032,0.046,0.037,0.038,0.035,0.037,0.034,0.036,0.028,0.039,0.034,0.032,0.034,0.033,0.038,0.033,0.029,0.033,0.033,0.038,0.027,0.042,0.041,0.034,0.039,0.036,0.038,0.033,0.029,0.027,0.033,0.976,0.029,0.042,0.044,0.042,0.023,0.033
file065-2,0.045,0.119,0.03,0.031,0.027,0.031,0.032,0.031,0.025,0.062,0.033,0.035,0.041,0.033,0.03,0.028,0.025,0.062,0.033,0.032,0.041,0.034,0.039,0.033,0.032,0.03,0.03,0.038,0.029,0.093,0.048,0.037,0.056,0.069,0.026,0.029,0.025,0.027,0.035,0.97,0.026,0.039,0.036,0.041,0.027,0.034
file065-3,0.043,0.065,0.032,0.026,0.022,0.034,0.033,0.027,0.027,0.052,0.037,0.039,0.034,0.033,0.027,0.031,0.027,0.04,0.041,0.035,0.032,0.034,0.04,0.031,0.031,0.033,0.03,0.035,0.033,0.061,0.048,0.034,0.048,0.046,0.035,0.03,0.024,0.026,0.031,0.978,0.029,0.039,0.041,0.038,0.027,0.031
file067-0,0.038,0.038,0.043,0.785,0.084,0.03,0.046,0.039,0.184,0.181,0.041,0.039,0.035,0.042,0.045,0.038,0.038,0.031,0.046,0.034,0.038,0.034,0.043,0.036,0.032,0.065,0.216,0.096,0.062,0.043,0.034,0.542,0.04,0.033,0.043,0.036,0.031,0.086,0.038,0.066,0.036,0.057,0.034,0.24,0.033,0.045
