,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file052-13,0.043,0.03,0.035,0.034,0.033,0.037,0.067,0.206,0.058,0.055,0.058,0.038,0.042,0.061,0.347,0.113,0.024,0.033,0.114,0.045,0.046,0.05,0.035,0.037,0.039,0.034,0.033,0.02,0.034,0.049,0.046,0.039,0.038,0.055,0.036,0.965,0.038,0.042,0.027,0.037,0.034,0.044,0.035,0.042,0.053,0.03
file052-14,0.034,0.033,0.028,0.036,0.024,0.038,0.03,0.054,0.031,0.027,0.025,0.026,0.03,0.035,0.774,0.025,0.026,0.022,0.347,0.069,0.067,0.039,0.021,0.03,0.032,0.495,0.022,0.03,0.038,0.028,0.031,0.029,0.038,0.339,0.032,0.068,0.03,0.026,0.021,0.031,0.039,0.023,0.049,0.052,0.074,0.042
file052-15,0.028,0.044,0.031,0.029,0.018,0.029,0.034,0.025,0.026,0.033,0.047,0.043,0.022,0.037,0.986,0.028,0.025,0.031,0.108,0.028,0.036,0.029,0.03,0.066,0.024,0.608,0.019,0.023,0.024,0.051,0.024,0.054,0.029,0.033,0.033,0.019,0.033,0.031,0.023,0.027,0.03,0.024,0.047,0.14,0.026,0.037
file052-16,0.036,0.031,0.03,0.034,0.031,0.026,0.072,0.085,0.046,0.052,0.054,0.058,0.038,0.056,0.77,0.379,0.027,0.043,0.067,0.05,0.044,0.053,0.031,0.043,0.031,0.033,0.024,0.02,0.023,0.058,0.067,0.064,0.024,0.026,0.039,0.866,0.041,0.049,0.025,0.037,0.043,0.145,0.04,0.05,0.058,0.043
file052-17,0.037,0.035,0.033,0.032,0.034,0.032,0.03,0.058,0.036,0.031,0.045,0.043,0.03,0.042,0.388,0.04,0.029,0.043,0.191,0.043,0.049,0.057,0.025,0.026,0.037,0.284,0.025,0.022,0.033,0.032,0.04,0.036,0.036,0.066,0.041,0.977,0.029,0.029,0.024,0.033,0.029,0.087,0.039,0.064,0.042,0.038
file052-18,0.049,0.032,0.038,0.042,0.037,0.04,0.036,0.045,0.041,0.032,0.048,0.036,0.032,0.039,0.922,0.041,0.025,0.077,0.231,0.046,0.037,0.053,0.041,0.031,0.04,0.044,0.036,0.024,0.036,0.049,0.064,0.033,0.04,0.075,0.04,0.851,0.033,0.045,0.032,0.044,0.031,0.051,0.028,0.057,0.028,0.05
file052-19,0.026,0.031,0.029,0.045,0.033,0.046,0.103,0.068,0.057,0.025,0.265,0.037,0.045,0.048,0.075,0.061,0.034,0.045,0.04,0.025,0.037,0.031,0.045,0.125,0.031,0.033,0.022,0.032,0.033,0.045,0.036,0.036,0.032,0.066,0.032,0.875,0.033,0.038,0.026,0.031,0.032,0.152,0.481,0.044,0.033,0.07
file053-0,0.02,0.031,0.029,0.037,0.053,0.033,0.027,0.036,0.025,0.065,0.037,0.032,0.024,0.032,0.815,0.029,0.028,0.025,0.311,0.033,0.346,0.029,0.02,0.04,0.03,0.207,0.02,0.021,0.022,0.041,0.033,0.025,0.029,0.155,0.032,0.024,0.02,0.03,0.025,0.028,0.037,0.02,0.025,0.032,0.03,0.033
file053-1,0.046,0.023,0.035,0.045,0.036,0.043,0.031,0.031,0.049,0.034,0.045,0.127,0.04,0.027,0.274,0.042,0.032,0.051,0.636,0.031,0.052,0.133,0.03,0.052,0.072,0.033,0.025,0.028,0.036,0.043,0.034,0.03,0.044,0.022,0.038,0.026,0.031,0.028,0.036,0.034,0.065,0.028,0.03,0.028,0.027,0.029
file053-2,0.022,0.047,0.045,0.072,0.438,0.024,0.039,0.028,0.03,0.027,0.037,0.045,0.038,0.062,0.041,0.024,0.031,0.048,0.036,0.034,0.029,0.044,0.027,0.027,0.04,0.973,0.038,0.069,0.198,0.041,0.053,0.041,0.051,0.024,0.055,0.031,0.043,0.032,0.028,0.033,0.034,0.03,0.045,0.057,0.034,0.039
file053-3,0.02,0.032,0.025,0.033,0.056,0.035,0.049,0.028,0.023,0.024,0.026,0.032,0.025,0.116,0.931,0.022,0.021,0.044,0.021,0.049,0.04,0.022,0.028,0.026,0.026,0.46,0.05,0.033,0.037,0.065,0.03,0.026,0.075,0.029,0.16,0.027,0.022,0.051,0.043,0.02,0.028,0.032,0.039,0.182,0.021,0.033
file053-4,0.027,0.028,0.031,0.032,0.098,0.031,0.028,0.029,0.03,0.199,0.027,0.027,0.026,0.029,0.856,0.03,0.029,0.037,0.279,0.023,0.038,0.058,0.036,0.025,0.026,0.025,0.022,0.075,0.033,0.038,0.044,0.025,0.033,0.114,0.037,0.022,0.022,0.035,0.055,0.022,0.035,0.023,0.021,0.046,0.028,0.028
file053-5,0.02,0.042,0.027,0.05,0.03,0.025,0.017,0.029,0.027,0.039,0.044,0.321,0.029,0.071,0.034,0.029,0.035,0.02,0.036,0.04,0.274,0.036,0.023,0.029,0.031,0.952,0.108,0.043,0.039,0.144,0.029,0.035,0.031,0.029,0.036,0.036,0.03,0.036,0.028,0.04,0.041,0.046,0.595,0.083,0.031,0.038
file053-6,0.028,0.027,0.024,0.043,0.853,0.033,0.034,0.037,0.028,0.031,0.039,0.03,0.027,0.108,0.422,0.021,0.027,0.028,0.398,0.035,0.067,0.026,0.026,0.033,0.032,0.029,0.017,0.035,0.023,0.031,0.021,0.028,0.026,0.065,0.032,0.043,0.028,0.023,0.042,0.041,0.035,0.024,0.041,0.061,0.016,0.039
file053-7,0.032,0.03,0.033,0.047,0.028,0.035,0.028,0.032,0.029,0.036,0.035,0.044,0.028,0.033,0.483,0.039,0.034,0.043,0.811,0.025,0.033,0.059,0.039,0.039,0.032,0.032,0.029,0.027,0.03,0.042,0.03,0.031,0.036,0.051,0.028,0.032,0.032,0.034,0.036,0.028,0.03,0.026,0.028,0.032,0.026,0.029
file053-8,0.023,0.033,0.032,0.028,0.044,0.046,0.035,0.024,0.028,0.031,0.034,0.026,0.039,0.066,0.022,0.028,0.022,0.028,0.027,0.033,0.039,0.029,0.025,0.029,0.07,0.98,0.026,0.034,0.026,0.042,0.029,0.021,0.055,0.024,0.058,0.037,0.055,0.028,0.019,0.026,0.032,0.03,0.036,0.08,0.054,0.032
file053-9,0.031,0.029,0.029,0.05,0.901,0.037,0.036,0.048,0.047,0.033,0.027,0.033,0.035,0.03,0.419,0.023,0.028,0.033,0.041,0.049,0.025,0.036,0.023,0.026,0.03,0.021,0.032,0.08,0.046,0.032,0.03,0.028,0.032,0.028,0.032,0.03,0.025,0.027,0.027,0.025,0.026,0.034,0.041,0.031,0.029,0.027
file053-10,0.026,0.028,0.048,0.054,0.059,0.057,0.033,0.03,0.034,0.045,0.03,0.049,0.672,0.084,0.827,0.032,0.028,0.035,0.094,0.049,0.114,0.033,0.027,0.158,0.055,0.152,0.025,0.031,0.031,0.028,0.051,0.05,0.044,0.034,0.039,0.034,0.068,0.04,0.034,0.028,0.03,0.042,0.028,0.064,0.031,0.036
file053-11,0.022,0.02,0.023,0.039,0.154,0.028,0.041,0.034,0.024,0.056,0.041,0.036,0.035,0.043,0.028,0.03,0.038,0.049,0.031,0.024,0.022,0.037,0.031,0.025,0.029,0.576,0.024,0.14,0.045,0.044,0.046,0.025,0.048,0.025,0.434,0.023,0.045,0.017,0.033,0.027,0.03,0.033,0.027,0.698,0.036,0.027
file053-12,0.031,0.03,0.034,0.036,0.032,0.026,0.036,0.043,0.034,0.035,0.035,0.035,0.036,0.026,0.029,0.034,0.029,0.033,0.042,0.035,0.033,0.046,0.03,0.042,0.036,0.968,0.041,0.043,0.055,0.031,0.032,0.036,0.062,0.032,0.037,0.03,0.033,0.032,0.029,0.03,0.034,0.027,0.026,0.089,0.029,0.027
file053-13,0.025,0.029,0.02,0.041,0.557,0.021,0.037,0.024,0.033,0.062,0.077,0.029,0.031,0.63,0.915,0.022,0.02,0.018,0.041,0.057,0.041,0.032,0.016,0.028,0.025,0.031,0.022,0.036,0.464,0.024,0.025,0.025,0.037,0.019,0.14,0.034,0.032,0.045,0.021,0.022,0.032,0.037,0.035,0.03,0.022,0.041
file053-14,0.027,0.045,0.027,0.068,0.046,0.035,0.035,0.045,0.029,0.046,0.341,0.047,0.025,0.521,0.925,0.029,0.03,0.028,0.088,0.042,0.042,0.024,0.023,0.041,0.034,0.048,0.028,0.029,0.049,0.024,0.034,0.046,0.055,0.025,0.035,0.051,0.047,0.034,0.047,0.17,0.039,0.033,0.034,0.056,0.04,0.038
file053-15,0.034,0.033,0.024,0.036,0.077,0.031,0.051,0.023,0.037,0.036,0.032,0.121,0.101,0.034,0.437,0.037,0.023,0.03,0.117,0.027,0.113,0.062,0.058,0.041,0.036,0.901,0.034,0.033,0.031,0.041,0.059,0.039,0.027,0.042,0.029,0.034,0.025,0.029,0.027,0.033,0.038,0.023,0.023,0.166,0.016,0.041
file053-16,0.022,0.03,0.024,0.045,0.292,0.035,0.049,0.022,0.026,0.182,0.053,0.031,0.033,0.094,0.024,0.027,0.021,0.047,0.028,0.035,0.025,0.06,0.023,0.022,0.05,0.954,0.029,0.045,0.032,0.032,0.033,0.022,0.069,0.031,0.089,0.026,0.028,0.024,0.015,0.02,0.027,0.037,0.031,0.052,0.057,0.025
file053-17,0.027,0.026,0.027,0.041,0.892,0.024,0.028,0.034,0.031,0.32,0.038,0.026,0.025,0.017,0.021,0.029,0.025,0.02,0.024,0.026,0.016,0.024,0.033,0.025,0.025,0.318,0.027,0.126,0.034,0.031,0.025,0.029,0.027,0.028,0.032,0.024,0.023,0.022,0.018,0.023,0.027,0.032,0.032,0.015,0.047,0.019
file053-18,0.013,0.036,0.02,0.039,0.951,0.034,0.034,0.024,0.031,0.055,0.024,0.034,0.023,0.177,0.401,0.018,0.019,0.051,0.034,0.034,0.038,0.045,0.015,0.023,0.026,0.075,0.024,0.193,0.021,0.03,0.039,0.024,0.092,0.025,0.105,0.023,0.027,0.018,0.013,0.019,0.052,0.017,0.025,0.151,0.027,0.029
file053-19,0.028,0.025,0.028,0.038,0.016,0.025,0.037,0.019,0.031,0.037,0.031,0.026,0.026,0.12,0.645,0.024,0.035,0.025,0.243,0.049,0.209,0.034,0.034,0.033,0.021,0.88,0.023,0.073,0.047,0.023,0.025,0.038,0.021,0.057,0.023,0.022,0.03,0.036,0.022,0.027,0.024,0.027,0.026,0.326,0.018,0.036
file054-0,0.025,0.031,0.04,0.024,0.034,0.024,0.031,0.033,0.028,0.032,0.026,0.033,0.031,0.039,0.037,0.034,0.028,0.034,0.028,0.025,0.028,0.031,0.029,0.032,0.032,0.028,0.029,0.072,0.035,0.039,0.027,0.239,0.033,0.029,0.034,0.028,0.029,0.033,0.029,0.031,0.872,0.026,0.028,0.034,0.035,0.029
file054-1,0.028,0.031,0.058,0.025,0.042,0.027,0.029,0.034,0.026,0.033,0.026,0.033,0.033,0.033,0.036,0.036,0.022,0.034,0.033,0.03,0.027,0.028,0.03,0.03,0.032,0.039,0.03,0.432,0.059,0.032,0.034,0.265,0.036,0.028,0.028,0.026,0.031,0.034,0.029,0.027,0.863,0.034,0.023,0.032,0.028,0.032
file054-2,0.034,0.037,0.032,0.025,0.059,0.036,0.033,0.033,0.035,0.036,0.032,0.028,0.033,0.035,0.037,0.031,0.035,0.031,0.038,0.025,0.033,0.03,0.03,0.03,0.028,0.035,0.03,0.04,0.159,0.03,0.03,0.032,0.044,0.035,0.043,0.031,0.033,0.034,0.032,0.045,0.07,0.033,0.038,0.031,0.028,0.036
file055-0,0.034,0.034,0.04,0.04,0.033,0.047,0.051,0.118,0.038,0.031,0.054,0.075,0.033,0.051,0.13,0.056,0.029,0.022,0.105,0.056,0.028,0.039,0.048,0.97,0.032,0.03,0.027,0.024,0.039,0.036,0.066,0.042,0.048,0.055,0.023,0.092,0.026,0.037,0.026,0.036,0.029,0.118,0.034,0.03,0.027,0.042
file055-1,0.032,0.035,0.043,0.03,0.033,0.031,0.036,0.032,0.046,0.024,0.948,0.04,0.042,0.034,0.041,0.045,0.039,0.033,0.031,0.027,0.04,0.047,0.037,0.071,0.039,0.056,0.035,0.034,0.033,0.124,0.04,0.031,0.046,0.049,0.034,0.036,0.029,0.047,0.038,0.037,0.034,0.034,0.083,0.044,0.143,0.026
file055-2,0.029,0.038,0.028,0.042,0.03,0.038,0.029,0.028,0.031,0.033,0.794,0.047,0.037,0.032,0.032,0.037,0.033,0.027,0.05,0.033,0.028,0.033,0.03,0.397,0.039,0.026,0.036,0.026,0.03,0.049,0.055,0.029,0.042,0.041,0.03,0.044,0.028,0.027,0.039,0.038,0.034,0.034,0.035,0.031,0.044,0.031
file055-3,0.038,0.029,0.035,0.06,0.035,0.04,0.057,0.056,0.03,0.067,0.099,0.077,0.036,0.073,0.049,0.05,0.038,0.031,0.386,0.031,0.029,0.032,0.041,0.936,0.033,0.032,0.047,0.034,0.033,0.037,0.031,0.031,0.037,0.036,0.029,0.06,0.027,0.039,0.042,0.033,0.029,0.219,0.035,0.026,0.029,0.037
file055-4,0.031,0.032,0.034,0.031,0.033,0.035,0.067,0.035,0.027,0.058,0.106,0.039,0.031,0.032,0.026,0.032,0.03,0.03,0.023,0.029,0.028,0.029,0.03,0.888,0.03,0.037,0.025,0.025,0.032,0.043,0.039,0.061,0.04,0.034,0.041,0.031,0.033,0.033,0.039,0.036,0.033,0.032,0.032,0.034,0.018,0.034
file055-5,0.031,0.03,0.033,0.043,0.035,0.029,0.098,0.033,0.03,0.037,0.289,0.05,0.037,0.031,0.055,0.063,0.033,0.033,0.863,0.051,0.025,0.032,0.039,0.828,0.043,0.022,0.025,0.021,0.033,0.031,0.039,0.025,0.029,0.056,0.026,0.033,0.034,0.032,0.03,0.037,0.028,0.135,0.061,0.027,0.025,0.032
file056-0,0.026,0.022,0.021,0.029,0.031,0.026,0.017,0.03,0.029,0.044,0.024,0.025,0.024,0.031,0.038,0.987,0.021,0.025,0.032,0.032,0.023,0.025,0.022,0.021,0.037,0.023,0.021,0.033,0.034,0.025,0.028,0.024,0.036,0.034,0.031,0.023,0.021,0.036,0.034,0.027,0.028,0.025,0.027,0.025,0.02,0.023
file056-1,0.024,0.02,0.02,0.016,0.027,0.02,0.014,0.019,0.021,0.043,0.02,0.02,0.019,0.025,0.032,0.993,0.024,0.019,0.03,0.031,0.021,0.029,0.018,0.016,0.03,0.02,0.018,0.027,0.026,0.022,0.022,0.022,0.03,0.023,0.031,0.018,0.019,0.028,0.033,0.032,0.025,0.02,0.025,0.031,0.019,0.018
file056-2,0.027,0.028,0.031,0.022,0.032,0.029,0.022,0.027,0.034,0.042,0.039,0.026,0.022,0.028,0.037,0.994,0.033,0.026,0.034,0.047,0.026,0.034,0.019,0.022,0.031,0.026,0.026,0.029,0.033,0.03,0.026,0.031,0.043,0.043,0.033,0.026,0.025,0.035,0.044,0.037,0.031,0.022,0.024,0.041,0.029,0.025
file056-3,0.035,0.029,0.03,0.026,0.04,0.029,0.02,0.026,0.026,0.044,0.024,0.034,0.023,0.034,0.04,0.985,0.027,0.03,0.032,0.043,0.027,0.038,0.03,0.027,0.039,0.026,0.045,0.038,0.045,0.032,0.047,0.052,0.042,0.033,0.034,0.031,0.027,0.036,0.044,0.055,0.033,0.03,0.036,0.035,0.027,0.024
file056-4,0.03,0.024,0.031,0.032,0.03,0.023,0.022,0.031,0.023,0.043,0.042,0.031,0.025,0.028,0.039,0.979,0.027,0.026,0.03,0.031,0.025,0.027,0.024,0.019,0.032,0.025,0.026,0.025,0.032,0.034,0.03,0.033,0.035,0.042,0.026,0.024,0.022,0.031,0.033,0.042,0.041,0.027,0.029,0.032,0.022,0.027
file056-5,0.029,0.021,0.029,0.029,0.044,0.026,0.017,0.025,0.027,0.058,0.021,0.026,0.027,0.03,0.032,0.994,0.025,0.026,0.033,0.033,0.026,0.032,0.022,0.016,0.034,0.025,0.027,0.033,0.04,0.029,0.037,0.034,0.045,0.032,0.031,0.022,0.021,0.035,0.033,0.049,0.039,0.026,0.027,0.032,0.023,0.024
file057-0,0.028,0.044,0.039,0.03,0.037,0.045,0.033,0.042,0.033,0.029,0.028,0.046,0.047,0.024,0.031,0.035,0.036,0.058,0.042,0.037,0.033,0.034,0.037,0.03,0.029,0.025,0.048,0.032,0.032,0.04,0.047,0.166,0.084,0.043,0.04,0.046,0.031,0.032,0.043,0.032,0.03,0.972,0.029,0.04,0.04,0.033
file057-1,0.037,0.041,0.034,0.039,0.033,0.04,0.033,0.037,0.039,0.029,0.033,0.028,0.031,0.027,0.037,0.036,0.035,0.446,0.032,0.031,0.034,0.028,0.028,0.03,0.028,0.035,0.091,0.034,0.048,0.094,0.04,0.043,0.06,0.045,0.03,0.038,0.033,0.042,0.037,0.035,0.037,0.652,0.032,0.043,0.038,0.044
file057-2,0.03,0.043,0.043,0.051,0.041,0.045,0.03,0.043,0.028,0.031,0.035,0.037,0.042,0.027,0.043,0.039,0.083,0.432,0.039,0.037,0.028,0.03,0.035,0.035,0.024,0.032,0.254,0.041,0.03,0.027,0.035,0.096,0.178,0.051,0.032,0.046,0.038,0.033,0.03,0.026,0.033,0.809,0.031,0.029,0.032,0.04
file058-0,0.035,0.035,0.034,0.065,0.079,0.034,0.05,0.028,0.039,0.049,0.869,0.026,0.036,0.047,0.047,0.047,0.034,0.034,0.052,0.043,0.036,0.037,0.033,0.609,0.03,0.055,0.034,0.059,0.04,0.04,0.034,0.036,0.048,0.045,0.039,0.043,0.045,0.047,0.034,0.048,0.048,0.035,0.033,0.045,0.028,0.036
file059-0,0.026,0.029,0.027,0.025,0.04,0.025,0.028,0.03,0.031,0.027,0.031,0.03,0.03,0.026,0.031,0.026,0.027,0.033,0.027,0.029,0.028,0.028,0.03,0.025,0.029,0.022,0.027,0.036,0.032,0.031,0.035,0.034,0.042,0.028,0.963,0.034,0.03,0.027,0.024,0.049,0.032,0.029,0.027,0.024,0.028,0.03
file059-1,0.025,0.026,0.029,0.034,0.057,0.022,0.035,0.038,0.044,0.044,0.032,0.028,0.028,0.024,0.032,0.029,0.027,0.026,0.026,0.031,0.023,0.029,0.029,0.025,0.032,0.026,0.028,0.019,0.028,0.033,0.036,0.032,0.037,0.028,0.967,0.031,0.027,0.036,0.025,0.053,0.028,0.03,0.023,0.039,0.026,0.032
file059-2,0.031,0.024,0.033,0.038,0.032,0.03,0.03,0.028,0.033,0.03,0.03,0.026,0.03,0.026,0.036,0.029,0.028,0.026,0.031,0.033,0.031,0.035,0.029,0.028,0.028,0.027,0.032,0.029,0.029,0.036,0.033,0.047,0.028,0.028,0.915,0.027,0.027,0.039,0.027,0.043,0.033,0.031,0.03,0.041,0.027,0.031
file059-3,0.026,0.024,0.029,0.035,0.125,0.023,0.04,0.033,0.04,0.042,0.029,0.027,0.034,0.024,0.04,0.03,0.028,0.028,0.034,0.038,0.026,0.03,0.032,0.03,0.03,0.027,0.031,0.024,0.028,0.036,0.038,0.033,0.025,0.028,0.942,0.034,0.026,0.054,0.025,0.051,0.029,0.032,0.024,0.123,0.028,0.034
file059-4,0.032,0.027,0.031,0.031,0.072,0.024,0.032,0.046,0.059,0.059,0.032,0.026,0.028,0.027,0.036,0.025,0.033,0.025,0.034,0.035,0.035,0.034,0.031,0.029,0.028,0.027,0.026,0.027,0.027,0.03,0.036,0.033,0.039,0.026,0.87,0.031,0.03,0.047,0.021,0.097,0.035,0.032,0.028,0.078,0.028,0.031
file059-5,0.027,0.024,0.027,0.029,0.119,0.023,0.032,0.03,0.052,0.044,0.033,0.026,0.03,0.023,0.04,0.029,0.028,0.027,0.028,0.037,0.025,0.034,0.034,0.029,0.028,0.026,0.03,0.025,0.034,0.036,0.04,0.032,0.032,0.027,0.935,0.036,0.031,0.031,0.027,0.052,0.031,0.033,0.025,0.113,0.027,0.032
file060-0,0.037,0.026,0.027,0.024,0.029,0.027,0.033,0.031,0.038,0.036,0.026,0.029,0.031,0.042,0.033,0.03,0.029,0.032,0.026,0.033,0.031,0.027,0.026,0.026,0.031,0.03,0.04,0.043,0.05,0.032,0.974,0.041,0.036,0.029,0.032,0.026,0.036,0.029,0.04,0.031,0.029,0.028,0.05,0.033,0.029,0.034
file060-1,0.04,0.029,0.036,0.023,0.081,0.031,0.038,0.05,0.052,0.037,0.026,0.037,0.033,0.031,0.045,0.035,0.039,0.038,0.038,0.034,0.032,0.046,0.034,0.025,0.037,0.036,0.048,0.038,0.03,0.033,0.975,0.04,0.064,0.04,0.035,0.031,0.032,0.032,0.036,0.028,0.031,0.046,0.034,0.034,0.034,0.04
file060-2,0.05,0.032,0.036,0.026,0.059,0.031,0.036,0.038,0.053,0.061,0.029,0.03,0.033,0.032,0.048,0.032,0.03,0.049,0.054,0.033,0.037,0.037,0.04,0.028,0.032,0.037,0.035,0.038,0.032,0.033,0.968,0.038,0.05,0.04,0.033,0.029,0.034,0.035,0.044,0.043,0.029,0.033,0.031,0.033,0.041,0.041
file060-3,0.025,0.051,0.034,0.027,0.027,0.026,0.034,0.028,0.052,0.054,0.032,0.028,0.027,0.028,0.032,0.032,0.035,0.033,0.028,0.035,0.037,0.026,0.027,0.027,0.022,0.042,0.037,0.034,0.034,0.026,0.989,0.021,0.03,0.031,0.029,0.024,0.024,0.042,0.049,0.056,0.022,0.027,0.038,0.066,0.028,0.033
file060-4,0.026,0.019,0.037,0.046,0.029,0.028,0.034,0.024,0.029,0.149,0.024,0.025,0.021,0.022,0.028,0.039,0.045,0.031,0.04,0.049,0.055,0.044,0.03,0.028,0.026,0.114,0.029,0.031,0.078,0.023,0.989,0.191,0.039,0.086,0.021,0.026,0.023,0.027,0.074,0.051,0.028,0.023,0.032,0.085,0.051,0.032
file061-0,0.025,0.033,0.032,0.034,0.033,0.027,0.032,0.032,0.029,0.034,0.034,0.037,0.041,0.032,0.028,0.034,0.037,0.029,0.057,0.032,0.045,0.032,0.03,0.03,0.033,0.033,0.983,0.091,0.035,0.028,0.034,0.038,0.057,0.039,0.039,0.031,0.034,0.035,0.021,0.04,0.034,0.036,0.034,0.047,0.033,0.027
file061-1,0.036,0.039,0.035,0.033,0.073,0.032,0.039,0.039,0.042,0.046,0.037,0.055,0.049,0.032,0.037,0.032,0.031,0.033,0.054,0.046,0.053,0.034,0.032,0.033,0.036,0.034,0.984,0.059,0.038,0.026,0.043,0.037,0.165,0.036,0.044,0.029,0.033,0.035,0.025,0.042,0.034,0.032,0.041,0.045,0.03,0.029
file061-2,0.04,0.034,0.035,0.037,0.042,0.04,0.034,0.03,0.039,0.036,0.036,0.042,0.039,0.032,0.036,0.035,0.034,0.043,0.044,0.032,0.055,0.038,0.036,0.037,0.035,0.033,0.992,0.07,0.073,0.036,0.043,0.054,0.048,0.052,0.051,0.033,0.037,0.039,0.026,0.036,0.041,0.038,0.036,0.036,0.036,0.031
file061-3,0.026,0.029,0.031,0.032,0.041,0.034,0.04,0.027,0.027,0.04,0.033,0.049,0.042,0.029,0.023,0.048,0.034,0.03,0.143,0.03,0.042,0.045,0.032,0.028,0.047,0.032,0.987,0.238,0.055,0.025,0.04,0.036,0.057,0.034,0.045,0.027,0.036,0.226,0.036,0.051,0.037,0.04,0.043,0.053,0.033,0.031
file061-4,0.042,0.04,0.035,0.041,0.062,0.034,0.043,0.032,0.042,0.087,0.041,0.049,0.043,0.033,0.033,0.036,0.034,0.035,0.051,0.032,0.048,0.041,0.034,0.038,0.036,0.037,0.988,0.079,0.062,0.028,0.04,0.047,0.061,0.043,0.066,0.029,0.037,0.051,0.028,0.053,0.036,0.031,0.041,0.067,0.034,0.029
file062-0,0.035,0.028,0.039,0.03,0.026,0.028,0.036,0.063,0.062,0.03,0.032,0.032,0.046,0.039,0.043,0.038,0.03,0.028,0.062,0.033,0.031,0.037,0.037,0.028,0.045,0.046,0.028,0.035,0.04,0.029,0.986,0.041,0.13,0.082,0.04,0.031,0.037,0.035,0.036,0.047,0.038,0.028,0.025,0.033,0.039,0.037
file062-1,0.026,0.024,0.038,0.033,0.024,0.026,0.032,0.05,0.053,0.02,0.024,0.026,0.033,0.026,0.026,0.026,0.031,0.042,0.036,0.049,0.032,0.027,0.049,0.042,0.035,0.03,0.03,0.029,0.052,0.103,0.972,0.035,0.279,0.043,0.041,0.025,0.035,0.065,0.023,0.023,0.027,0.035,0.043,0.026,0.033,0.03
file062-2,0.021,0.028,0.032,0.025,0.04,0.028,0.036,0.038,0.05,0.031,0.027,0.044,0.032,0.032,0.03,0.032,0.024,0.024,0.035,0.034,0.027,0.039,0.029,0.028,0.036,0.034,0.028,0.03,0.029,0.062,0.975,0.03,0.028,0.119,0.029,0.028,0.027,0.033,0.03,0.066,0.028,0.055,0.036,0.033,0.04,0.03
file062-3,0.019,0.02,0.03,0.029,0.028,0.034,0.037,0.06,0.055,0.239,0.027,0.061,0.043,0.038,0.038,0.032,0.033,0.035,0.047,0.035,0.03,0.034,0.031,0.032,0.027,0.033,0.024,0.03,0.034,0.051,0.991,0.04,0.044,0.158,0.025,0.022,0.032,0.026,0.034,0.034,0.02,0.042,0.039,0.028,0.067,0.022
file062-4,0.018,0.022,0.037,0.026,0.022,0.03,0.028,0.048,0.032,0.064,0.02,0.026,0.027,0.026,0.025,0.025,0.029,0.016,0.023,0.026,0.028,0.031,0.029,0.03,0.03,0.034,0.026,0.03,0.03,0.045,0.981,0.034,0.115,0.073,0.023,0.027,0.024,0.054,0.138,0.035,0.025,0.022,0.033,0.035,0.167,0.024
file062-5,0.038,0.03,0.048,0.023,0.024,0.034,0.028,0.039,0.041,0.032,0.029,0.041,0.032,0.036,0.035,0.03,0.035,0.022,0.051,0.036,0.032,0.035,0.035,0.03,0.035,0.054,0.032,0.032,0.043,0.051,0.983,0.033,0.117,0.042,0.034,0.03,0.03,0.036,0.035,0.038,0.028,0.022,0.046,0.039,0.038,0.034
file063-0,0.021,0.024,0.031,0.044,0.024,0.038,0.036,0.064,0.028,0.087,0.036,0.092,0.037,0.035,0.06,0.028,0.05,0.043,0.57,0.02,0.286,0.049,0.054,0.02,0.041,0.041,0.474,0.031,0.03,0.034,0.031,0.032,0.074,0.126,0.04,0.024,0.041,0.054,0.03,0.033,0.027,0.055,0.085,0.037,0.056,0.052
file063-1,0.03,0.027,0.035,0.031,0.023,0.035,0.034,0.112,0.03,0.038,0.03,0.052,0.028,0.033,0.038,0.032,0.038,0.055,0.97,0.022,0.224,0.05,0.074,0.027,0.026,0.097,0.035,0.024,0.029,0.08,0.026,0.023,0.049,0.078,0.032,0.038,0.032,0.047,0.031,0.033,0.026,0.037,0.033,0.031,0.035,0.025
file063-2,0.027,0.022,0.029,0.027,0.042,0.023,0.027,0.032,0.033,0.023,0.027,0.038,0.029,0.025,0.026,0.033,0.028,0.028,0.97,0.037,0.205,0.029,0.018,0.023,0.024,0.8,0.025,0.019,0.021,0.032,0.02,0.023,0.024,0.037,0.036,0.038,0.023,0.03,0.031,0.026,0.027,0.037,0.032,0.044,0.032,0.033
file063-3,0.03,0.028,0.043,0.041,0.026,0.033,0.03,0.026,0.032,0.038,0.03,0.024,0.053,0.023,0.028,0.031,0.027,0.026,0.032,0.031,0.026,0.031,0.033,0.025,0.026,0.923,0.032,0.027,0.032,0.033,0.025,0.033,0.032,0.027,0.029,0.029,0.027,0.087,0.028,0.033,0.025,0.033,0.031,0.058,0.038,0.031
