,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file055-5,0.04,0.039,0.032,0.031,0.039,0.029,0.546,0.1,0.028,0.027,0.21,0.037,0.036,0.045,0.044,0.085,0.033,0.036,0.816,0.025,0.032,0.035,0.028,0.668,0.031,0.037,0.037,0.033,0.037,0.037,0.029,0.037,0.04,0.287,0.032,0.037,0.035,0.039,0.033,0.035,0.035,0.084,0.267,0.032,0.053,0.078
file056-0,0.083,0.051,0.032,0.034,0.036,0.046,0.042,0.031,0.042,0.032,0.061,0.048,0.038,0.034,0.034,0.952,0.04,0.049,0.049,0.032,0.036,0.045,0.037,0.115,0.04,0.042,0.044,0.03,0.049,0.054,0.036,0.043,0.042,0.049,0.046,0.028,0.033,0.035,0.046,0.045,0.041,0.047,0.046,0.034,0.029,0.038
file056-1,0.058,0.041,0.03,0.026,0.032,0.037,0.042,0.025,0.033,0.03,0.062,0.036,0.031,0.03,0.033,0.973,0.033,0.039,0.045,0.027,0.029,0.035,0.032,0.077,0.03,0.038,0.034,0.033,0.033,0.041,0.032,0.035,0.037,0.035,0.035,0.026,0.029,0.03,0.036,0.036,0.031,0.04,0.034,0.027,0.023,0.037
file056-2,0.045,0.039,0.026,0.028,0.029,0.032,0.045,0.051,0.038,0.042,0.116,0.034,0.034,0.031,0.042,0.961,0.033,0.047,0.039,0.032,0.038,0.034,0.028,0.08,0.037,0.035,0.037,0.035,0.035,0.067,0.036,0.04,0.039,0.039,0.029,0.034,0.029,0.042,0.037,0.039,0.035,0.038,0.031,0.031,0.032,0.038
file056-3,0.042,0.04,0.03,0.034,0.038,0.033,0.047,0.038,0.047,0.034,0.071,0.053,0.041,0.034,0.037,0.973,0.035,0.052,0.039,0.035,0.033,0.037,0.034,0.067,0.046,0.034,0.038,0.032,0.039,0.097,0.043,0.037,0.045,0.052,0.039,0.044,0.028,0.042,0.042,0.048,0.038,0.044,0.038,0.034,0.032,0.076
file056-4,0.058,0.037,0.032,0.028,0.035,0.039,0.052,0.029,0.044,0.038,0.081,0.037,0.034,0.04,0.033,0.956,0.038,0.04,0.047,0.035,0.03,0.052,0.033,0.078,0.041,0.042,0.041,0.038,0.043,0.061,0.037,0.034,0.047,0.049,0.041,0.03,0.035,0.031,0.038,0.037,0.045,0.054,0.036,0.033,0.031,0.069
file056-5,0.068,0.041,0.027,0.028,0.03,0.037,0.038,0.032,0.035,0.038,0.089,0.036,0.039,0.031,0.028,0.936,0.037,0.048,0.037,0.03,0.034,0.056,0.034,0.074,0.036,0.036,0.035,0.033,0.05,0.063,0.036,0.038,0.062,0.042,0.038,0.03,0.031,0.036,0.04,0.035,0.053,0.044,0.033,0.033,0.027,0.066
file057-0,0.036,0.028,0.031,0.029,0.04,0.038,0.031,0.023,0.036,0.029,0.031,0.036,0.03,0.039,0.031,0.031,0.034,0.071,0.028,0.027,0.036,0.031,0.033,0.032,0.095,0.035,0.43,0.033,0.087,0.095,0.044,0.078,0.038,0.039,0.046,0.034,0.027,0.037,0.031,0.026,0.048,0.974,0.044,0.043,0.03,0.053
file057-1,0.035,0.034,0.033,0.029,0.041,0.039,0.041,0.035,0.043,0.033,0.038,0.041,0.033,0.039,0.035,0.035,0.031,0.144,0.043,0.03,0.034,0.034,0.034,0.037,0.037,0.042,0.076,0.037,0.039,0.161,0.048,0.083,0.043,0.041,0.062,0.036,0.033,0.041,0.037,0.036,0.041,0.932,0.033,0.043,0.034,0.038
file057-2,0.033,0.031,0.036,0.022,0.107,0.033,0.034,0.034,0.038,0.039,0.032,0.034,0.043,0.051,0.029,0.041,0.029,0.512,0.026,0.036,0.031,0.035,0.028,0.028,0.033,0.051,0.124,0.041,0.049,0.157,0.05,0.052,0.048,0.069,0.058,0.039,0.034,0.044,0.058,0.045,0.033,0.762,0.03,0.038,0.028,0.072
file058-0,0.044,0.039,0.04,0.047,0.053,0.042,0.075,0.102,0.034,0.049,0.775,0.051,0.033,0.031,0.047,0.053,0.097,0.044,0.05,0.039,0.036,0.045,0.036,0.881,0.064,0.214,0.065,0.049,0.073,0.049,0.049,0.109,0.043,0.066,0.071,0.038,0.035,0.109,0.048,0.04,0.047,0.039,0.04,0.043,0.038,0.058
file059-0,0.041,0.032,0.033,0.032,0.062,0.037,0.032,0.033,0.038,0.033,0.033,0.036,0.047,0.038,0.033,0.03,0.041,0.037,0.041,0.038,0.035,0.034,0.036,0.033,0.035,0.029,0.036,0.029,0.033,0.038,0.032,0.031,0.049,0.035,0.957,0.038,0.031,0.031,0.035,0.04,0.032,0.035,0.038,0.046,0.034,0.036
file059-1,0.051,0.026,0.036,0.036,0.092,0.039,0.037,0.041,0.036,0.036,0.036,0.035,0.039,0.043,0.036,0.034,0.034,0.035,0.032,0.035,0.044,0.035,0.036,0.035,0.036,0.048,0.034,0.034,0.034,0.041,0.035,0.031,0.032,0.046,0.956,0.04,0.034,0.126,0.039,0.036,0.031,0.034,0.04,0.145,0.04,0.045
file059-2,0.035,0.025,0.03,0.039,0.191,0.033,0.053,0.046,0.039,0.037,0.031,0.033,0.033,0.045,0.031,0.033,0.031,0.029,0.035,0.029,0.046,0.039,0.034,0.031,0.033,0.052,0.032,0.031,0.036,0.034,0.034,0.034,0.029,0.042,0.966,0.033,0.034,0.073,0.027,0.068,0.027,0.033,0.034,0.056,0.033,0.033
file059-3,0.041,0.029,0.034,0.036,0.13,0.034,0.038,0.05,0.032,0.032,0.039,0.03,0.029,0.038,0.031,0.035,0.027,0.03,0.037,0.032,0.042,0.038,0.039,0.037,0.028,0.061,0.035,0.032,0.037,0.038,0.033,0.03,0.083,0.037,0.948,0.038,0.031,0.099,0.025,0.042,0.028,0.033,0.037,0.084,0.033,0.033
file059-4,0.039,0.029,0.034,0.032,0.173,0.032,0.034,0.038,0.035,0.038,0.035,0.033,0.027,0.049,0.029,0.033,0.032,0.034,0.036,0.035,0.062,0.035,0.039,0.027,0.033,0.077,0.029,0.031,0.038,0.035,0.037,0.033,0.046,0.032,0.951,0.03,0.034,0.106,0.025,0.041,0.027,0.034,0.042,0.057,0.032,0.042
file059-5,0.042,0.036,0.031,0.036,0.083,0.038,0.041,0.042,0.038,0.041,0.036,0.034,0.037,0.044,0.032,0.031,0.031,0.033,0.035,0.04,0.053,0.037,0.039,0.03,0.035,0.048,0.033,0.037,0.038,0.047,0.033,0.035,0.036,0.034,0.949,0.037,0.032,0.057,0.029,0.041,0.028,0.03,0.036,0.134,0.039,0.041
file060-0,0.048,0.027,0.035,0.079,0.031,0.035,0.032,0.032,0.036,0.041,0.038,0.028,0.032,0.046,0.033,0.032,0.03,0.055,0.031,0.027,0.037,0.034,0.039,0.034,0.029,0.032,0.118,0.037,0.044,0.031,0.983,0.049,0.055,0.032,0.038,0.033,0.036,0.04,0.04,0.035,0.036,0.04,0.029,0.044,0.034,0.031
file060-1,0.044,0.041,0.034,0.026,0.107,0.03,0.037,0.041,0.044,0.033,0.044,0.034,0.033,0.053,0.041,0.035,0.033,0.223,0.033,0.028,0.032,0.031,0.047,0.058,0.034,0.03,0.06,0.031,0.034,0.04,0.966,0.034,0.093,0.036,0.036,0.031,0.039,0.042,0.026,0.033,0.034,0.038,0.04,0.041,0.033,0.038
file060-2,0.05,0.031,0.032,0.042,0.086,0.03,0.039,0.037,0.047,0.033,0.044,0.034,0.032,0.043,0.034,0.032,0.029,0.042,0.035,0.033,0.028,0.034,0.045,0.039,0.037,0.03,0.041,0.031,0.034,0.042,0.956,0.036,0.047,0.029,0.039,0.03,0.035,0.042,0.03,0.042,0.032,0.032,0.035,0.039,0.035,0.03
file060-3,0.032,0.044,0.03,0.04,0.032,0.039,0.031,0.037,0.063,0.245,0.041,0.028,0.028,0.033,0.03,0.038,0.024,0.041,0.026,0.033,0.03,0.038,0.031,0.048,0.036,0.062,0.034,0.03,0.045,0.035,0.965,0.037,0.061,0.035,0.048,0.03,0.034,0.035,0.054,0.04,0.031,0.038,0.024,0.113,0.034,0.028
file060-4,0.025,0.032,0.029,0.034,0.045,0.039,0.042,0.043,0.06,0.543,0.032,0.023,0.042,0.034,0.034,0.041,0.024,0.046,0.027,0.027,0.035,0.081,0.028,0.034,0.028,0.155,0.042,0.03,0.155,0.041,0.988,0.064,0.114,0.056,0.135,0.031,0.027,0.057,0.424,0.043,0.036,0.028,0.021,0.131,0.036,0.03
file061-0,0.029,0.052,0.03,0.027,0.082,0.041,0.031,0.033,0.05,0.055,0.032,0.037,0.028,0.031,0.035,0.028,0.036,0.032,0.054,0.037,0.062,0.036,0.041,0.031,0.034,0.042,0.952,0.241,0.151,0.062,0.057,0.062,0.033,0.032,0.055,0.044,0.029,0.071,0.062,0.118,0.025,0.076,0.206,0.038,0.027,0.035
file061-1,0.035,0.05,0.034,0.031,0.13,0.038,0.034,0.05,0.129,0.049,0.047,0.036,0.04,0.033,0.035,0.037,0.037,0.041,0.041,0.028,0.079,0.034,0.054,0.04,0.035,0.045,0.961,0.11,0.274,0.056,0.083,0.062,0.041,0.047,0.062,0.032,0.033,0.069,0.069,0.053,0.025,0.046,0.034,0.053,0.038,0.056
file061-2,0.057,0.042,0.028,0.031,0.054,0.034,0.036,0.068,0.035,0.096,0.034,0.048,0.032,0.036,0.03,0.032,0.03,0.05,0.041,0.031,0.04,0.037,0.048,0.027,0.031,0.033,0.972,0.076,0.351,0.075,0.048,0.055,0.035,0.044,0.067,0.028,0.035,0.092,0.05,0.037,0.024,0.051,0.073,0.046,0.03,0.069
file061-3,0.048,0.096,0.031,0.028,0.099,0.038,0.04,0.043,0.051,0.075,0.04,0.034,0.033,0.035,0.033,0.033,0.034,0.031,0.033,0.025,0.037,0.032,0.051,0.031,0.027,0.032,0.973,0.372,0.053,0.034,0.059,0.051,0.031,0.039,0.044,0.03,0.032,0.142,0.278,0.056,0.027,0.046,0.052,0.043,0.031,0.05
file061-4,0.036,0.052,0.031,0.042,0.045,0.034,0.037,0.029,0.058,0.042,0.046,0.032,0.033,0.034,0.033,0.039,0.04,0.047,0.047,0.027,0.037,0.037,0.039,0.034,0.033,0.04,0.969,0.064,0.159,0.039,0.041,0.042,0.04,0.038,0.044,0.037,0.037,0.054,0.07,0.044,0.03,0.051,0.079,0.048,0.044,0.042
file062-0,0.026,0.029,0.027,0.029,0.022,0.036,0.028,0.034,0.028,0.033,0.041,0.027,0.032,0.032,0.026,0.027,0.031,0.037,0.034,0.024,0.029,0.031,0.037,0.03,0.033,0.037,0.03,0.035,0.03,0.032,0.975,0.03,0.083,0.033,0.031,0.031,0.032,0.029,0.024,0.026,0.032,0.029,0.029,0.047,0.034,0.024
file062-1,0.053,0.066,0.032,0.039,0.027,0.033,0.045,0.044,0.037,0.033,0.047,0.029,0.033,0.035,0.039,0.034,0.025,0.095,0.035,0.073,0.035,0.051,0.053,0.031,0.028,0.053,0.036,0.027,0.151,0.061,0.926,0.038,0.206,0.046,0.069,0.029,0.034,0.094,0.029,0.032,0.031,0.042,0.034,0.044,0.039,0.031
file062-2,0.032,0.03,0.035,0.038,0.058,0.033,0.034,0.034,0.04,0.034,0.037,0.035,0.033,0.041,0.025,0.032,0.031,0.032,0.028,0.035,0.027,0.03,0.036,0.035,0.032,0.034,0.043,0.027,0.045,0.06,0.978,0.037,0.054,0.032,0.042,0.028,0.035,0.05,0.021,0.05,0.03,0.035,0.043,0.033,0.031,0.026
file062-3,0.028,0.028,0.028,0.03,0.033,0.033,0.029,0.036,0.031,0.034,0.044,0.028,0.032,0.037,0.032,0.029,0.029,0.037,0.056,0.024,0.031,0.029,0.037,0.031,0.03,0.034,0.109,0.029,0.098,0.047,0.975,0.027,0.052,0.076,0.033,0.04,0.031,0.037,0.027,0.03,0.032,0.032,0.033,0.037,0.077,0.03
file062-4,0.032,0.036,0.034,0.04,0.021,0.037,0.035,0.046,0.03,0.044,0.038,0.032,0.029,0.035,0.037,0.035,0.036,0.044,0.064,0.036,0.03,0.035,0.038,0.034,0.03,0.041,0.073,0.028,0.089,0.04,0.945,0.1,0.126,0.059,0.05,0.036,0.032,0.071,0.038,0.038,0.031,0.037,0.074,0.037,0.076,0.031
file062-5,0.028,0.045,0.042,0.043,0.063,0.041,0.038,0.05,0.031,0.085,0.036,0.035,0.033,0.037,0.04,0.037,0.035,0.153,0.087,0.032,0.035,0.045,0.042,0.035,0.034,0.322,0.07,0.034,0.057,0.055,0.934,0.081,0.134,0.043,0.046,0.033,0.036,0.045,0.048,0.042,0.032,0.064,0.041,0.168,0.034,0.036
file063-0,0.069,0.051,0.048,0.067,0.032,0.05,0.051,0.068,0.044,0.077,0.049,0.039,0.037,0.044,0.039,0.054,0.037,0.062,0.731,0.035,0.08,0.078,0.053,0.053,0.065,0.092,0.151,0.036,0.045,0.056,0.079,0.042,0.04,0.303,0.064,0.049,0.039,0.074,0.055,0.043,0.03,0.068,0.043,0.052,0.264,0.057
file063-1,0.036,0.04,0.048,0.04,0.053,0.043,0.042,0.102,0.033,0.045,0.041,0.042,0.037,0.038,0.047,0.044,0.032,0.066,0.903,0.034,0.05,0.109,0.037,0.04,0.056,0.182,0.055,0.037,0.035,0.039,0.057,0.035,0.043,0.324,0.048,0.041,0.036,0.186,0.066,0.034,0.038,0.071,0.037,0.054,0.146,0.063
file063-2,0.04,0.034,0.037,0.039,0.035,0.03,0.035,0.101,0.038,0.068,0.039,0.037,0.042,0.026,0.047,0.036,0.026,0.047,0.866,0.038,0.141,0.051,0.033,0.044,0.068,0.856,0.055,0.038,0.029,0.08,0.046,0.027,0.06,0.21,0.027,0.037,0.052,0.076,0.052,0.03,0.036,0.246,0.029,0.06,0.031,0.047
file063-3,0.036,0.033,0.043,0.05,0.042,0.036,0.053,0.064,0.039,0.035,0.033,0.05,0.16,0.037,0.05,0.042,0.046,0.034,0.152,0.035,0.038,0.049,0.05,0.044,0.044,0.9,0.038,0.036,0.047,0.039,0.059,0.045,0.048,0.068,0.126,0.036,0.037,0.049,0.039,0.041,0.033,0.046,0.037,0.046,0.05,0.051
file063-4,0.043,0.034,0.034,0.026,0.033,0.044,0.049,0.05,0.031,0.034,0.038,0.033,0.105,0.03,0.04,0.04,0.03,0.042,0.951,0.034,0.045,0.052,0.031,0.043,0.046,0.383,0.046,0.037,0.036,0.057,0.088,0.064,0.05,0.268,0.034,0.037,0.038,0.069,0.059,0.055,0.043,0.053,0.033,0.058,0.043,0.073
file063-5,0.056,0.031,0.035,0.032,0.035,0.031,0.039,0.042,0.037,0.041,0.038,0.047,0.07,0.035,0.034,0.04,0.034,0.094,0.785,0.034,0.04,0.067,0.037,0.04,0.033,0.801,0.047,0.041,0.053,0.04,0.072,0.045,0.063,0.337,0.044,0.041,0.03,0.084,0.044,0.063,0.035,0.05,0.036,0.075,0.039,0.06
file063-6,0.037,0.037,0.034,0.043,0.041,0.043,0.038,0.058,0.036,0.039,0.032,0.038,0.108,0.039,0.049,0.036,0.043,0.096,0.929,0.035,0.061,0.038,0.04,0.041,0.038,0.072,0.039,0.051,0.042,0.072,0.045,0.061,0.041,0.1,0.055,0.037,0.107,0.047,0.042,0.049,0.034,0.041,0.038,0.057,0.045,0.059
file063-7,0.057,0.039,0.037,0.035,0.038,0.037,0.037,0.061,0.035,0.063,0.035,0.037,0.509,0.041,0.06,0.039,0.034,0.038,0.732,0.038,0.105,0.042,0.034,0.035,0.041,0.88,0.088,0.04,0.051,0.036,0.091,0.111,0.138,0.388,0.052,0.036,0.121,0.174,0.15,0.044,0.036,0.049,0.038,0.061,0.037,0.048
file063-8,0.043,0.031,0.046,0.03,0.026,0.116,0.043,0.052,0.031,0.026,0.037,0.032,0.075,0.034,0.04,0.042,0.048,0.036,0.908,0.029,0.064,0.104,0.04,0.045,0.036,0.566,0.037,0.032,0.041,0.036,0.034,0.043,0.041,0.601,0.03,0.045,0.043,0.035,0.073,0.036,0.032,0.096,0.056,0.029,0.14,0.042
file064-0,0.039,0.033,0.027,0.028,0.031,0.022,0.038,0.043,0.032,0.028,0.037,0.034,0.053,0.035,0.038,0.034,0.031,0.14,0.044,0.024,0.03,0.037,0.038,0.035,0.03,0.033,0.034,0.03,0.035,0.048,0.034,0.052,0.039,0.073,0.022,0.042,0.025,0.026,0.035,0.023,0.031,0.962,0.036,0.033,0.03,0.298
file064-1,0.043,0.033,0.028,0.033,0.041,0.031,0.095,0.077,0.03,0.029,0.043,0.046,0.035,0.037,0.028,0.037,0.025,0.136,0.094,0.028,0.041,0.034,0.029,0.04,0.034,0.037,0.065,0.039,0.032,0.152,0.035,0.041,0.061,0.062,0.033,0.035,0.031,0.033,0.028,0.026,0.037,0.977,0.066,0.038,0.036,0.107
file064-2,0.034,0.832,0.033,0.034,0.045,0.032,0.033,0.06,0.031,0.038,0.038,0.049,0.036,0.031,0.045,0.046,0.037,0.05,0.047,0.047,0.046,0.041,0.036,0.044,0.037,0.042,0.048,0.039,0.034,0.045,0.064,0.036,0.068,0.071,0.043,0.035,0.031,0.049,0.044,0.038,0.034,0.968,0.034,0.041,0.039,0.057
file064-3,0.037,0.039,0.027,0.022,0.027,0.025,0.038,0.078,0.035,0.029,0.029,0.044,0.032,0.026,0.053,0.039,0.03,0.043,0.082,0.038,0.041,0.032,0.029,0.035,0.038,0.036,0.038,0.043,0.032,0.034,0.036,0.033,0.05,0.063,0.031,0.033,0.027,0.024,0.034,0.03,0.03,0.964,0.028,0.044,0.034,0.058
file064-4,0.038,0.816,0.028,0.03,0.044,0.03,0.035,0.084,0.032,0.039,0.036,0.048,0.035,0.03,0.055,0.051,0.035,0.046,0.077,0.047,0.044,0.038,0.032,0.043,0.04,0.044,0.034,0.037,0.044,0.037,0.155,0.031,0.068,0.06,0.063,0.045,0.036,0.044,0.053,0.034,0.049,0.957,0.03,0.053,0.043,0.064
file064-5,0.035,0.242,0.03,0.025,0.043,0.03,0.042,0.061,0.032,0.029,0.134,0.084,0.032,0.028,0.072,0.052,0.031,0.114,0.075,0.106,0.05,0.036,0.044,0.048,0.033,0.051,0.051,0.04,0.036,0.04,0.044,0.03,0.042,0.078,0.034,0.037,0.027,0.057,0.04,0.028,0.043,0.96,0.041,0.171,0.041,0.054
file065-0,0.035,0.085,0.032,0.038,0.037,0.041,0.041,0.037,0.053,0.043,0.03,0.097,0.051,0.039,0.034,0.038,0.04,0.033,0.035,0.032,0.05,0.038,0.038,0.037,0.048,0.036,0.04,0.032,0.056,0.077,0.042,0.033,0.041,0.032,0.047,0.045,0.036,0.033,0.041,0.941,0.055,0.037,0.037,0.053,0.039,0.033
file065-1,0.031,0.074,0.032,0.035,0.022,0.025,0.037,0.053,0.033,0.031,0.034,0.041,0.039,0.04,0.03,0.034,0.033,0.035,0.041,0.037,0.034,0.03,0.028,0.04,0.035,0.042,0.03,0.035,0.041,0.047,0.042,0.03,0.036,0.032,0.027,0.031,0.028,0.028,0.022,0.971,0.026,0.036,0.035,0.044,0.032,0.028
file065-2,0.03,0.11,0.029,0.026,0.024,0.028,0.037,0.044,0.036,0.037,0.031,0.058,0.031,0.04,0.033,0.036,0.027,0.037,0.03,0.037,0.029,0.03,0.028,0.06,0.034,0.036,0.029,0.041,0.05,0.052,0.034,0.029,0.044,0.035,0.033,0.03,0.028,0.026,0.021,0.979,0.028,0.033,0.037,0.053,0.029,0.042
file065-3,0.031,0.044,0.028,0.031,0.021,0.024,0.03,0.038,0.037,0.03,0.031,0.048,0.035,0.039,0.033,0.029,0.034,0.032,0.032,0.033,0.028,0.027,0.031,0.036,0.032,0.03,0.03,0.032,0.037,0.047,0.034,0.022,0.04,0.031,0.038,0.031,0.024,0.022,0.024,0.972,0.022,0.034,0.03,0.037,0.026,0.033
file067-0,0.038,0.034,0.035,0.682,0.078,0.031,0.035,0.03,0.199,0.229,0.034,0.044,0.037,0.041,0.052,0.046,0.054,0.048,0.069,0.038,0.033,0.033,0.056,0.036,0.039,0.072,0.114,0.205,0.062,0.034,0.039,0.324,0.081,0.041,0.035,0.044,0.032,0.105,0.034,0.041,0.055,0.041,0.049,0.081,0.033,0.038
file067-1,0.038,0.037,0.035,0.143,0.037,0.032,0.038,0.028,0.109,0.073,0.03,0.037,0.036,0.034,0.043,0.035,0.043,0.034,0.047,0.038,0.032,0.036,0.035,0.035,0.033,0.044,0.158,0.084,0.13,0.044,0.033,0.684,0.12,0.046,0.056,0.052,0.035,0.063,0.037,0.035,0.044,0.036,0.033,0.078,0.032,0.04
file067-2,0.046,0.044,0.035,0.03,0.077,0.033,0.038,0.032,0.201,0.06,0.033,0.043,0.049,0.034,0.054,0.042,0.035,0.04,0.055,0.033,0.074,0.04,0.036,0.034,0.036,0.045,0.048,0.147,0.108,0.038,0.04,0.882,0.056,0.041,0.039,0.035,0.035,0.072,0.038,0.051,0.03,0.041,0.031,0.058,0.028,0.037
file067-3,0.043,0.047,0.036,0.035,0.075,0.032,0.043,0.035,0.245,0.049,0.034,0.041,0.043,0.037,0.05,0.039,0.04,0.041,0.083,0.036,0.036,0.044,0.036,0.034,0.038,0.045,0.122,0.069,0.067,0.041,0.041,0.801,0.047,0.047,0.037,0.039,0.032,0.062,0.038,0.038,0.033,0.046,0.038,0.048,0.034,0.041
file067-4,0.041,0.043,0.036,0.034,0.109,0.036,0.04,0.034,0.11,0.05,0.034,0.039,0.042,0.04,0.043,0.037,0.037,0.035,0.05,0.035,0.035,0.037,0.036,0.041,0.038,0.043,0.031,0.202,0.088,0.04,0.038,0.92,0.046,0.037,0.037,0.042,0.032,0.06,0.039,0.037,0.032,0.038,0.036,0.047,0.033,0.039
file067-5,0.03,0.033,0.033,0.042,0.116,0.033,0.035,0.03,0.128,0.055,0.032,0.033,0.036,0.035,0.047,0.041,0.041,0.033,0.047,0.031,0.079,0.037,0.037,0.037,0.04,0.046,0.059,0.194,0.081,0.036,0.03,0.529,0.045,0.036,0.043,0.051,0.029,0.08,0.031,0.032,0.037,0.046,0.033,0.087,0.029,0.035
file067-6,0.037,0.04,0.035,0.04,0.053,0.033,0.037,0.03,0.082,0.046,0.032,0.039,0.042,0.043,0.048,0.033,0.033,0.048,0.052,0.035,0.035,0.036,0.042,0.032,0.037,0.045,0.029,0.057,0.062,0.038,0.035,0.916,0.039,0.045,0.036,0.035,0.03,0.049,0.036,0.039,0.026,0.042,0.037,0.049,0.027,0.037
file067-7,0.043,0.046,0.038,0.032,0.085,0.038,0.042,0.033,0.1,0.044,0.038,0.041,0.055,0.046,0.045,0.042,0.052,0.033,0.061,0.038,0.033,0.039,0.051,0.039,0.044,0.049,0.034,0.103,0.072,0.044,0.042,0.899,0.046,0.04,0.038,0.038,0.032,0.067,0.041,0.045,0.032,0.04,0.041,0.048,0.038,0.039
file068-0,0.045,0.045,0.03,0.02,0.025,0.034,0.039,0.022,0.062,0.054,0.039,0.048,0.033,0.027,0.237,0.028,0.033,0.1,0.068,0.143,0.057,0.052,0.094,0.038,0.163,0.151,0.099,0.028,0.065,0.033,0.063,0.05,0.076,0.065,0.08,0.032,0.029,0.059,0.349,0.042,0.026,0.042,0.048,0.051,0.043,0.058
file068-1,0.054,0.069,0.027,0.021,0.024,0.028,0.039,0.031,0.072,0.099,0.042,0.023,0.047,0.031,0.072,0.03,0.032,0.068,0.043,0.125,0.043,0.059,0.066,0.049,0.148,0.111,0.127,0.035,0.045,0.038,0.16,0.044,0.036,0.044,0.081,0.031,0.031,0.079,0.656,0.074,0.027,0.045,0.052,0.049,0.03,0.044
file068-2,0.037,0.061,0.028,0.021,0.023,0.028,0.039,0.028,0.039,0.081,0.042,0.027,0.033,0.041,0.152,0.033,0.03,0.061,0.04,0.059,0.035,0.048,0.061,0.053,0.376,0.051,0.062,0.027,0.046,0.04,0.074,0.038,0.036,0.047,0.043,0.033,0.027,0.054,0.478,0.061,0.025,0.041,0.045,0.041,0.033,0.039
file068-3,0.036,0.069,0.024,0.019,0.018,0.03,0.036,0.027,0.035,0.049,0.052,0.023,0.034,0.039,0.153,0.037,0.027,0.043,0.04,0.055,0.038,0.037,0.056,0.05,0.138,0.045,0.064,0.03,0.03,0.036,0.063,0.046,0.024,0.053,0.07,0.046,0.026,0.054,0.942,0.057,0.026,0.041,0.058,0.031,0.031,0.036
file068-4,0.037,0.04,0.027,0.015,0.015,0.025,0.037,0.021,0.035,0.354,0.064,0.031,0.029,0.046,0.188,0.041,0.026,0.047,0.053,0.05,0.043,0.041,0.069,0.057,0.079,0.03,0.043,0.026,0.075,0.027,0.033,0.037,0.039,0.028,0.084,0.036,0.024,0.145,0.688,0.068,0.021,0.032,0.09,0.031,0.032,0.038
file069-0,0.033,0.056,0.039,0.042,0.052,0.035,0.036,0.031,0.049,0.03,0.042,0.028,0.048,0.03,0.035,0.049,0.084,0.038,0.034,0.036,0.039,0.032,0.043,0.033,0.049,0.05,0.032,0.031,0.045,0.041,0.033,0.032,0.102,0.03,0.05,0.033,0.03,0.031,0.028,0.983,0.027,0.045,0.033,0.034,0.035,0.031
file069-1,0.032,0.067,0.034,0.039,0.035,0.029,0.035,0.032,0.04,0.037,0.034,0.034,0.039,0.037,0.027,0.033,0.035,0.052,0.034,0.035,0.063,0.033,0.041,0.032,0.035,0.045,0.028,0.037,0.05,0.044,0.07,0.039,0.114,0.03,0.034,0.036,0.032,0.031,0.023,0.951,0.029,0.035,0.042,0.041,0.028,0.031
file069-2,0.032,0.055,0.042,0.043,0.034,0.032,0.033,0.032,0.038,0.044,0.037,0.033,0.045,0.036,0.037,0.032,0.042,0.04,0.04,0.041,0.048,0.03,0.049,0.035,0.036,0.042,0.055,0.038,0.051,0.056,0.039,0.035,0.055,0.036,0.045,0.034,0.032,0.043,0.033,0.967,0.031,0.041,0.032,0.034,0.03,0.033
file069-3,0.03,0.055,0.042,0.03,0.057,0.032,0.035,0.04,0.053,0.043,0.032,0.03,0.042,0.041,0.032,0.034,0.037,0.031,0.029,0.04,0.034,0.031,0.035,0.04,0.035,0.035,0.037,0.048,0.077,0.034,0.039,0.041,0.05,0.026,0.041,0.036,0.039,0.041,0.053,0.963,0.03,0.037,0.034,0.029,0.029,0.033
file069-4,0.031,0.061,0.036,0.034,0.068,0.031,0.038,0.034,0.04,0.039,0.035,0.039,0.035,0.035,0.035,0.035,0.047,0.042,0.036,0.029,0.047,0.032,0.036,0.036,0.04,0.037,0.051,0.035,0.068,0.053,0.1,0.037,0.056,0.029,0.043,0.035,0.03,0.053,0.032,0.975,0.031,0.038,0.038,0.033,0.044,0.031
file069-5,0.03,0.053,0.035,0.035,0.032,0.031,0.037,0.029,0.041,0.036,0.038,0.031,0.048,0.046,0.03,0.035,0.051,0.04,0.041,0.035,0.043,0.027,0.038,0.027,0.035,0.039,0.053,0.031,0.044,0.045,0.062,0.033,0.049,0.03,0.037,0.033,0.037,0.032,0.027,0.967,0.028,0.077,0.031,0.026,0.03,0.032
file069-6,0.031,0.057,0.039,0.036,0.048,0.034,0.038,0.028,0.053,0.038,0.043,0.043,0.035,0.035,0.033,0.039,0.054,0.042,0.042,0.037,0.046,0.033,0.041,0.031,0.043,0.04,0.17,0.039,0.066,0.061,0.077,0.039,0.139,0.033,0.039,0.041,0.039,0.037,0.032,0.974,0.029,0.052,0.039,0.034,0.033,0.037
