,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file053-19,0.025,0.022,0.023,0.026,0.063,0.037,0.033,0.026,0.028,0.038,0.02,0.032,0.025,0.037,0.589,0.033,0.02,0.035,0.15,0.018,0.187,0.022,0.034,0.029,0.025,0.77,0.017,0.024,0.035,0.028,0.026,0.032,0.026,0.048,0.025,0.025,0.029,0.028,0.034,0.032,0.027,0.036,0.03,0.086,0.018,0.023
file054-0,0.034,0.027,0.029,0.041,0.026,0.041,0.031,0.031,0.034,0.029,0.039,0.036,0.032,0.026,0.033,0.038,0.028,0.035,0.032,0.032,0.029,0.029,0.029,0.028,0.037,0.031,0.026,0.136,0.096,0.038,0.027,0.151,0.028,0.035,0.034,0.029,0.053,0.034,0.031,0.027,0.381,0.031,0.026,0.028,0.029,0.027
file054-1,0.03,0.024,0.03,0.029,0.032,0.035,0.03,0.03,0.027,0.033,0.031,0.031,0.026,0.023,0.031,0.03,0.025,0.03,0.029,0.029,0.026,0.031,0.028,0.024,0.028,0.041,0.024,0.043,0.061,0.032,0.027,0.267,0.029,0.03,0.027,0.025,0.029,0.033,0.026,0.024,0.719,0.028,0.027,0.025,0.021,0.024
file054-2,0.023,0.024,0.025,0.026,0.034,0.024,0.024,0.026,0.024,0.022,0.025,0.029,0.031,0.023,0.024,0.024,0.026,0.024,0.022,0.021,0.023,0.024,0.022,0.02,0.024,0.023,0.021,0.044,0.033,0.022,0.022,0.038,0.026,0.025,0.025,0.021,0.03,0.027,0.022,0.026,0.033,0.025,0.024,0.019,0.02,0.022
file055-0,0.033,0.022,0.024,0.021,0.024,0.025,0.026,0.042,0.022,0.027,0.028,0.055,0.021,0.03,0.137,0.033,0.016,0.023,0.102,0.037,0.035,0.022,0.022,0.987,0.031,0.024,0.034,0.027,0.021,0.02,0.02,0.023,0.027,0.034,0.022,0.028,0.023,0.017,0.02,0.022,0.026,0.398,0.022,0.028,0.027,0.038
file055-1,0.033,0.04,0.038,0.03,0.037,0.034,0.035,0.027,0.026,0.029,0.899,0.03,0.03,0.033,0.031,0.031,0.029,0.039,0.031,0.027,0.024,0.032,0.029,0.039,0.029,0.028,0.032,0.024,0.031,0.035,0.04,0.027,0.047,0.04,0.034,0.032,0.033,0.041,0.037,0.029,0.03,0.03,0.026,0.027,0.035,0.036
file055-2,0.028,0.027,0.029,0.029,0.024,0.035,0.046,0.063,0.028,0.026,0.552,0.032,0.027,0.046,0.033,0.03,0.032,0.034,0.03,0.029,0.031,0.026,0.029,0.141,0.026,0.035,0.026,0.024,0.027,0.046,0.031,0.033,0.031,0.026,0.036,0.034,0.028,0.034,0.031,0.042,0.026,0.033,0.029,0.033,0.028,0.028
file055-3,0.03,0.025,0.028,0.025,0.026,0.027,0.043,0.042,0.026,0.03,0.042,0.047,0.027,0.041,0.083,0.036,0.025,0.026,0.641,0.029,0.025,0.022,0.024,0.929,0.03,0.031,0.019,0.022,0.021,0.024,0.02,0.028,0.027,0.036,0.024,0.031,0.023,0.023,0.026,0.026,0.027,0.163,0.04,0.035,0.024,0.045
file055-4,0.031,0.03,0.031,0.035,0.027,0.033,0.09,0.101,0.026,0.033,0.056,0.034,0.034,0.047,0.034,0.038,0.043,0.023,0.042,0.036,0.031,0.027,0.029,0.927,0.033,0.039,0.029,0.032,0.028,0.038,0.026,0.278,0.029,0.023,0.028,0.03,0.031,0.033,0.033,0.038,0.029,0.032,0.03,0.037,0.032,0.032
file055-5,0.035,0.027,0.028,0.021,0.023,0.028,0.052,0.039,0.028,0.028,0.07,0.03,0.025,0.029,0.042,0.049,0.025,0.026,0.8,0.027,0.025,0.024,0.023,0.793,0.032,0.031,0.025,0.023,0.021,0.029,0.023,0.024,0.024,0.047,0.027,0.029,0.022,0.023,0.023,0.025,0.029,0.109,0.044,0.034,0.025,0.087
file056-0,0.029,0.03,0.035,0.028,0.028,0.029,0.024,0.05,0.03,0.023,0.033,0.03,0.027,0.036,0.026,0.994,0.035,0.024,0.025,0.035,0.027,0.035,0.024,0.038,0.028,0.025,0.031,0.029,0.041,0.026,0.03,0.032,0.032,0.043,0.033,0.025,0.029,0.036,0.03,0.032,0.028,0.026,0.02,0.033,0.03,0.026
file056-1,0.035,0.032,0.037,0.03,0.028,0.032,0.028,0.052,0.029,0.026,0.038,0.038,0.032,0.041,0.028,0.996,0.039,0.024,0.024,0.041,0.033,0.049,0.025,0.035,0.032,0.027,0.031,0.031,0.039,0.026,0.03,0.038,0.032,0.042,0.034,0.021,0.03,0.038,0.032,0.038,0.032,0.029,0.023,0.039,0.032,0.027
file056-2,0.042,0.034,0.041,0.038,0.033,0.042,0.037,0.061,0.035,0.039,0.128,0.04,0.034,0.035,0.039,0.961,0.053,0.034,0.035,0.047,0.039,0.053,0.031,0.037,0.039,0.028,0.04,0.039,0.046,0.03,0.042,0.051,0.046,0.051,0.042,0.036,0.035,0.046,0.037,0.039,0.034,0.036,0.03,0.039,0.038,0.029
file056-3,0.029,0.024,0.026,0.03,0.019,0.026,0.023,0.038,0.022,0.026,0.027,0.03,0.025,0.028,0.027,0.998,0.043,0.02,0.023,0.036,0.026,0.033,0.015,0.021,0.024,0.021,0.028,0.026,0.031,0.021,0.023,0.029,0.027,0.035,0.027,0.022,0.023,0.029,0.024,0.032,0.03,0.019,0.021,0.028,0.029,0.02
file056-4,0.031,0.026,0.025,0.034,0.021,0.026,0.021,0.042,0.023,0.027,0.037,0.027,0.03,0.031,0.022,0.997,0.034,0.02,0.023,0.035,0.025,0.032,0.018,0.026,0.025,0.021,0.026,0.028,0.036,0.022,0.023,0.03,0.027,0.04,0.03,0.023,0.026,0.03,0.024,0.028,0.032,0.021,0.021,0.029,0.028,0.019
file056-5,0.033,0.026,0.026,0.031,0.02,0.025,0.022,0.052,0.022,0.035,0.026,0.028,0.031,0.029,0.021,0.994,0.034,0.017,0.023,0.031,0.023,0.029,0.017,0.031,0.023,0.019,0.03,0.025,0.024,0.019,0.022,0.031,0.032,0.037,0.027,0.015,0.027,0.029,0.027,0.027,0.03,0.021,0.02,0.031,0.024,0.019
file057-0,0.027,0.036,0.032,0.031,0.025,0.031,0.028,0.036,0.033,0.028,0.035,0.029,0.036,0.03,0.04,0.03,0.033,0.064,0.031,0.032,0.031,0.03,0.041,0.035,0.037,0.029,0.059,0.034,0.045,0.045,0.035,0.074,0.039,0.036,0.036,0.037,0.029,0.033,0.029,0.039,0.039,0.964,0.027,0.036,0.028,0.024
file057-1,0.028,0.034,0.032,0.031,0.034,0.033,0.035,0.041,0.033,0.03,0.036,0.031,0.032,0.028,0.037,0.03,0.039,0.081,0.032,0.03,0.035,0.031,0.033,0.033,0.035,0.03,0.049,0.031,0.033,0.043,0.036,0.045,0.049,0.04,0.032,0.034,0.027,0.029,0.029,0.042,0.033,0.784,0.037,0.038,0.03,0.05
file057-2,0.029,0.031,0.029,0.032,0.065,0.026,0.031,0.029,0.03,0.03,0.035,0.032,0.037,0.029,0.041,0.029,0.043,0.057,0.033,0.031,0.032,0.03,0.03,0.028,0.031,0.037,0.204,0.032,0.069,0.034,0.043,0.032,0.046,0.047,0.035,0.028,0.025,0.03,0.03,0.034,0.035,0.881,0.037,0.044,0.024,0.039
file058-0,0.03,0.029,0.031,0.032,0.054,0.027,0.038,0.036,0.031,0.055,0.485,0.028,0.031,0.046,0.028,0.048,0.029,0.031,0.03,0.034,0.031,0.027,0.03,0.389,0.03,0.033,0.029,0.031,0.033,0.035,0.03,0.034,0.027,0.027,0.032,0.029,0.028,0.042,0.027,0.035,0.029,0.033,0.024,0.04,0.031,0.024
file059-0,0.032,0.045,0.03,0.034,0.058,0.033,0.034,0.027,0.029,0.028,0.031,0.031,0.028,0.023,0.032,0.03,0.036,0.046,0.029,0.027,0.042,0.034,0.03,0.029,0.033,0.029,0.031,0.039,0.042,0.031,0.033,0.027,0.034,0.031,0.925,0.031,0.032,0.044,0.027,0.052,0.031,0.028,0.029,0.049,0.03,0.023
file059-1,0.029,0.036,0.028,0.036,0.057,0.023,0.032,0.026,0.025,0.029,0.025,0.028,0.027,0.02,0.03,0.033,0.027,0.039,0.031,0.027,0.05,0.03,0.027,0.024,0.032,0.026,0.025,0.024,0.024,0.035,0.03,0.022,0.03,0.031,0.979,0.026,0.027,0.049,0.026,0.052,0.029,0.028,0.033,0.102,0.028,0.022
file059-2,0.031,0.024,0.028,0.04,0.053,0.021,0.039,0.017,0.021,0.032,0.025,0.025,0.027,0.025,0.029,0.024,0.025,0.021,0.03,0.026,0.034,0.024,0.026,0.027,0.025,0.02,0.022,0.02,0.025,0.027,0.024,0.022,0.03,0.028,0.426,0.026,0.023,0.059,0.029,0.045,0.024,0.025,0.02,0.244,0.03,0.031
file059-3,0.032,0.029,0.03,0.031,0.215,0.02,0.036,0.023,0.029,0.037,0.026,0.029,0.031,0.027,0.031,0.035,0.024,0.028,0.038,0.028,0.05,0.028,0.028,0.028,0.03,0.028,0.026,0.023,0.028,0.032,0.025,0.025,0.033,0.032,0.899,0.03,0.027,0.06,0.029,0.05,0.029,0.026,0.025,0.169,0.032,0.029
file059-4,0.033,0.037,0.039,0.029,0.039,0.028,0.041,0.024,0.029,0.036,0.03,0.032,0.026,0.032,0.034,0.027,0.029,0.03,0.034,0.029,0.043,0.031,0.033,0.029,0.031,0.027,0.03,0.022,0.034,0.036,0.03,0.03,0.039,0.03,0.801,0.028,0.031,0.054,0.025,0.048,0.032,0.025,0.028,0.052,0.031,0.032
file059-5,0.032,0.052,0.028,0.026,0.093,0.022,0.034,0.02,0.024,0.036,0.027,0.028,0.028,0.025,0.029,0.031,0.025,0.026,0.036,0.023,0.066,0.027,0.033,0.025,0.031,0.024,0.026,0.021,0.026,0.03,0.027,0.023,0.027,0.029,0.893,0.027,0.029,0.055,0.031,0.081,0.03,0.026,0.023,0.131,0.033,0.027
file060-0,0.035,0.026,0.026,0.031,0.035,0.026,0.029,0.024,0.033,0.029,0.027,0.028,0.03,0.021,0.03,0.027,0.025,0.034,0.025,0.026,0.031,0.03,0.024,0.024,0.034,0.025,0.063,0.031,0.028,0.032,0.989,0.026,0.058,0.027,0.026,0.024,0.021,0.029,0.035,0.04,0.029,0.025,0.033,0.022,0.031,0.031
file060-1,0.054,0.046,0.027,0.028,0.046,0.032,0.03,0.03,0.029,0.035,0.033,0.038,0.039,0.023,0.041,0.026,0.028,0.045,0.058,0.031,0.059,0.051,0.026,0.028,0.036,0.037,0.049,0.032,0.027,0.037,0.96,0.027,0.039,0.034,0.031,0.029,0.026,0.033,0.029,0.033,0.027,0.038,0.038,0.034,0.033,0.04
file060-2,0.034,0.035,0.029,0.03,0.034,0.028,0.032,0.034,0.029,0.03,0.028,0.032,0.031,0.028,0.035,0.026,0.027,0.035,0.037,0.036,0.03,0.031,0.032,0.03,0.032,0.029,0.03,0.038,0.03,0.038,0.995,0.031,0.048,0.025,0.029,0.031,0.026,0.031,0.029,0.027,0.029,0.033,0.04,0.032,0.036,0.041
file060-3,0.029,0.035,0.028,0.047,0.03,0.033,0.03,0.022,0.14,0.044,0.03,0.034,0.04,0.03,0.033,0.033,0.033,0.052,0.03,0.042,0.034,0.03,0.037,0.033,0.037,0.035,0.035,0.034,0.035,0.031,0.985,0.032,0.045,0.035,0.031,0.033,0.028,0.036,0.042,0.036,0.031,0.027,0.035,0.071,0.035,0.028
file060-4,0.021,0.057,0.027,0.036,0.043,0.032,0.03,0.029,0.032,0.14,0.035,0.023,0.034,0.021,0.022,0.028,0.031,0.028,0.025,0.039,0.038,0.025,0.029,0.026,0.034,0.046,0.025,0.029,0.033,0.037,0.923,0.036,0.027,0.028,0.036,0.029,0.027,0.03,0.035,0.046,0.034,0.027,0.023,0.073,0.04,0.03
file061-0,0.025,0.031,0.032,0.027,0.025,0.03,0.035,0.02,0.028,0.03,0.047,0.059,0.03,0.034,0.026,0.029,0.027,0.018,0.029,0.033,0.053,0.026,0.025,0.049,0.038,0.028,0.989,0.086,0.048,0.022,0.03,0.055,0.036,0.023,0.031,0.042,0.024,0.036,0.026,0.028,0.038,0.028,0.035,0.03,0.033,0.034
file061-1,0.029,0.028,0.03,0.021,0.042,0.034,0.03,0.022,0.07,0.04,0.025,0.053,0.037,0.028,0.027,0.029,0.023,0.02,0.028,0.031,0.029,0.03,0.023,0.028,0.042,0.028,0.99,0.065,0.035,0.028,0.041,0.032,0.038,0.035,0.025,0.029,0.023,0.036,0.031,0.036,0.029,0.02,0.022,0.024,0.026,0.028
file061-2,0.033,0.024,0.023,0.019,0.061,0.023,0.029,0.029,0.026,0.124,0.027,0.024,0.027,0.023,0.024,0.036,0.028,0.018,0.018,0.024,0.03,0.023,0.024,0.034,0.028,0.02,0.998,0.027,0.039,0.022,0.03,0.029,0.017,0.024,0.029,0.029,0.019,0.02,0.022,0.027,0.026,0.024,0.021,0.026,0.03,0.024
file061-3,0.03,0.028,0.039,0.024,0.075,0.034,0.031,0.024,0.028,0.036,0.025,0.222,0.035,0.03,0.028,0.032,0.032,0.026,0.041,0.033,0.033,0.039,0.032,0.037,0.038,0.043,0.966,0.074,0.058,0.032,0.042,0.034,0.031,0.035,0.048,0.039,0.032,0.169,0.045,0.043,0.032,0.028,0.027,0.036,0.027,0.039
file061-4,0.03,0.027,0.028,0.027,0.068,0.034,0.032,0.025,0.037,0.079,0.026,0.072,0.041,0.027,0.031,0.03,0.028,0.032,0.036,0.03,0.025,0.032,0.026,0.028,0.033,0.032,0.965,0.079,0.103,0.027,0.035,0.026,0.021,0.03,0.042,0.03,0.028,0.032,0.033,0.047,0.032,0.029,0.023,0.028,0.021,0.028
file062-0,0.02,0.036,0.025,0.043,0.038,0.025,0.03,0.026,0.02,0.029,0.034,0.024,0.036,0.019,0.028,0.028,0.025,0.026,0.022,0.02,0.032,0.028,0.029,0.027,0.027,0.032,0.024,0.035,0.025,0.028,0.999,0.026,0.054,0.029,0.038,0.028,0.024,0.029,0.028,0.034,0.028,0.033,0.021,0.031,0.03,0.026
file062-1,0.04,0.044,0.028,0.053,0.026,0.036,0.031,0.047,0.031,0.029,0.029,0.029,0.036,0.027,0.033,0.029,0.038,0.043,0.031,0.17,0.028,0.04,0.073,0.035,0.029,0.063,0.052,0.044,0.096,0.046,0.616,0.043,0.381,0.03,0.047,0.032,0.03,0.042,0.038,0.03,0.028,0.036,0.04,0.036,0.049,0.034
file062-2,0.024,0.033,0.027,0.029,0.06,0.024,0.035,0.033,0.027,0.028,0.035,0.028,0.026,0.022,0.036,0.035,0.033,0.026,0.022,0.026,0.027,0.037,0.041,0.035,0.026,0.037,0.031,0.027,0.026,0.041,0.996,0.029,0.037,0.034,0.03,0.031,0.031,0.05,0.034,0.049,0.036,0.052,0.025,0.029,0.03,0.024
file062-3,0.023,0.027,0.021,0.025,0.073,0.031,0.028,0.033,0.024,0.06,0.03,0.027,0.024,0.02,0.031,0.031,0.03,0.016,0.023,0.022,0.021,0.036,0.023,0.035,0.027,0.028,0.02,0.024,0.031,0.04,0.999,0.025,0.024,0.023,0.031,0.026,0.029,0.034,0.042,0.026,0.029,0.044,0.022,0.034,0.033,0.025
file062-4,0.023,0.027,0.027,0.023,0.029,0.032,0.027,0.036,0.024,0.041,0.028,0.025,0.022,0.023,0.022,0.035,0.027,0.021,0.022,0.021,0.024,0.033,0.026,0.033,0.024,0.028,0.022,0.021,0.028,0.035,0.994,0.029,0.097,0.029,0.028,0.031,0.03,0.131,0.143,0.031,0.028,0.03,0.031,0.027,0.024,0.031
file062-5,0.014,0.035,0.029,0.027,0.026,0.027,0.028,0.022,0.022,0.022,0.032,0.032,0.024,0.024,0.023,0.028,0.022,0.02,0.027,0.022,0.026,0.027,0.028,0.027,0.025,0.02,0.039,0.033,0.02,0.026,0.995,0.021,0.073,0.024,0.027,0.024,0.024,0.026,0.042,0.026,0.027,0.031,0.039,0.029,0.032,0.023
file063-0,0.016,0.028,0.027,0.038,0.015,0.02,0.017,0.024,0.034,0.075,0.019,0.059,0.025,0.024,0.032,0.026,0.028,0.042,0.778,0.03,0.092,0.108,0.113,0.03,0.045,0.03,0.05,0.019,0.028,0.054,0.026,0.023,0.017,0.076,0.022,0.027,0.028,0.072,0.035,0.028,0.027,0.033,0.033,0.025,0.062,0.067
file063-1,0.02,0.028,0.031,0.031,0.04,0.033,0.025,0.046,0.036,0.034,0.026,0.043,0.036,0.031,0.038,0.033,0.079,0.05,0.933,0.032,0.09,0.06,0.072,0.028,0.048,0.034,0.029,0.026,0.032,0.038,0.028,0.034,0.058,0.045,0.033,0.033,0.025,0.044,0.031,0.028,0.038,0.035,0.046,0.027,0.067,0.061
file063-2,0.027,0.031,0.023,0.023,0.237,0.028,0.028,0.052,0.026,0.045,0.028,0.033,0.041,0.025,0.028,0.028,0.024,0.024,0.961,0.022,0.056,0.026,0.025,0.028,0.03,0.385,0.023,0.021,0.024,0.031,0.031,0.038,0.026,0.023,0.028,0.03,0.03,0.024,0.024,0.032,0.025,0.036,0.029,0.036,0.035,0.033
file063-3,0.028,0.029,0.028,0.036,0.032,0.031,0.031,0.028,0.03,0.024,0.028,0.028,0.103,0.028,0.033,0.028,0.022,0.033,0.03,0.026,0.03,0.033,0.029,0.032,0.028,0.98,0.029,0.038,0.03,0.033,0.026,0.027,0.029,0.033,0.024,0.029,0.021,0.042,0.031,0.037,0.032,0.028,0.03,0.036,0.027,0.028
file063-4,0.031,0.036,0.02,0.032,0.029,0.035,0.025,0.047,0.03,0.042,0.023,0.029,0.051,0.023,0.026,0.027,0.037,0.029,0.981,0.024,0.043,0.042,0.028,0.028,0.04,0.04,0.029,0.024,0.026,0.029,0.045,0.037,0.056,0.034,0.029,0.036,0.036,0.03,0.039,0.031,0.029,0.035,0.032,0.025,0.035,0.031
file063-5,0.023,0.03,0.026,0.033,0.028,0.037,0.038,0.028,0.029,0.03,0.03,0.032,0.027,0.035,0.026,0.032,0.048,0.031,0.835,0.026,0.037,0.045,0.034,0.03,0.025,0.756,0.037,0.028,0.025,0.035,0.031,0.026,0.033,0.058,0.042,0.031,0.021,0.037,0.026,0.039,0.033,0.042,0.03,0.036,0.042,0.029
file063-6,0.024,0.028,0.023,0.027,0.026,0.036,0.03,0.037,0.028,0.022,0.027,0.025,0.03,0.026,0.026,0.026,0.033,0.034,0.957,0.026,0.03,0.027,0.03,0.029,0.023,0.026,0.028,0.028,0.026,0.03,0.027,0.034,0.043,0.028,0.029,0.029,0.029,0.026,0.023,0.033,0.024,0.034,0.024,0.027,0.027,0.031
file063-7,0.02,0.025,0.023,0.025,0.023,0.028,0.027,0.2,0.028,0.046,0.026,0.03,0.167,0.022,0.023,0.029,0.021,0.025,0.36,0.02,0.282,0.022,0.027,0.027,0.036,0.26,0.021,0.025,0.027,0.031,0.024,0.031,0.036,0.042,0.025,0.025,0.035,0.029,0.025,0.028,0.032,0.025,0.023,0.029,0.034,0.033
file063-8,0.025,0.029,0.026,0.025,0.024,0.229,0.035,0.054,0.029,0.034,0.028,0.027,0.028,0.028,0.025,0.026,0.067,0.026,0.927,0.024,0.03,0.049,0.048,0.029,0.031,0.077,0.025,0.025,0.028,0.054,0.031,0.031,0.032,0.042,0.029,0.031,0.047,0.028,0.027,0.031,0.038,0.03,0.034,0.026,0.167,0.033
file064-0,0.037,0.025,0.029,0.027,0.025,0.032,0.024,0.037,0.031,0.031,0.038,0.028,0.027,0.026,0.044,0.032,0.028,0.058,0.034,0.023,0.031,0.038,0.035,0.045,0.031,0.023,0.048,0.037,0.03,0.115,0.052,0.028,0.028,0.034,0.035,0.04,0.028,0.031,0.022,0.031,0.034,0.993,0.03,0.034,0.041,0.039
file064-1,0.031,0.036,0.029,0.029,0.036,0.036,0.035,0.03,0.031,0.035,0.036,0.032,0.031,0.029,0.032,0.035,0.031,0.066,0.035,0.027,0.033,0.035,0.033,0.047,0.032,0.029,0.04,0.037,0.032,0.06,0.053,0.027,0.038,0.041,0.036,0.041,0.028,0.031,0.026,0.033,0.03,0.99,0.035,0.034,0.035,0.07
file064-2,0.028,0.744,0.027,0.023,0.022,0.024,0.024,0.029,0.022,0.021,0.029,0.029,0.025,0.024,0.022,0.026,0.029,0.021,0.027,0.023,0.03,0.036,0.025,0.03,0.034,0.022,0.025,0.022,0.029,0.033,0.028,0.026,0.036,0.046,0.027,0.035,0.025,0.035,0.022,0.035,0.024,0.794,0.026,0.028,0.028,0.038
file064-3,0.026,0.025,0.022,0.024,0.022,0.029,0.032,0.037,0.029,0.022,0.032,0.022,0.026,0.024,0.035,0.047,0.021,0.027,0.037,0.024,0.03,0.031,0.027,0.054,0.029,0.026,0.029,0.03,0.027,0.019,0.029,0.032,0.042,0.039,0.022,0.052,0.025,0.029,0.023,0.024,0.02,0.991,0.021,0.029,0.024,0.032
file064-4,0.031,0.82,0.024,0.028,0.024,0.036,0.025,0.039,0.032,0.026,0.03,0.026,0.031,0.027,0.032,0.034,0.029,0.024,0.034,0.024,0.037,0.035,0.024,0.047,0.03,0.037,0.03,0.031,0.03,0.02,0.042,0.033,0.039,0.027,0.028,0.046,0.028,0.035,0.028,0.027,0.024,0.864,0.029,0.028,0.028,0.026
file064-5,0.028,0.027,0.025,0.032,0.027,0.036,0.038,0.031,0.032,0.025,0.042,0.029,0.032,0.029,0.034,0.038,0.026,0.027,0.037,0.026,0.032,0.038,0.035,0.05,0.031,0.032,0.037,0.031,0.036,0.024,0.035,0.038,0.05,0.036,0.027,0.055,0.036,0.034,0.026,0.028,0.026,0.928,0.031,0.033,0.03,0.033
file065-0,0.035,0.036,0.032,0.028,0.021,0.029,0.031,0.03,0.029,0.034,0.03,0.038,0.036,0.028,0.03,0.031,0.034,0.029,0.028,0.028,0.031,0.029,0.032,0.027,0.026,0.031,0.028,0.027,0.03,0.035,0.027,0.028,0.029,0.037,0.025,0.027,0.028,0.028,0.026,0.958,0.031,0.031,0.03,0.038,0.026,0.029
file065-1,0.029,0.025,0.028,0.034,0.026,0.029,0.032,0.028,0.027,0.028,0.041,0.024,0.038,0.028,0.044,0.033,0.036,0.034,0.034,0.03,0.027,0.038,0.04,0.03,0.031,0.026,0.023,0.032,0.039,0.046,0.033,0.026,0.042,0.04,0.027,0.031,0.028,0.033,0.024,0.879,0.031,0.04,0.034,0.031,0.03,0.03
file065-2,0.03,0.033,0.029,0.024,0.028,0.031,0.027,0.026,0.032,0.024,0.028,0.022,0.031,0.025,0.027,0.026,0.029,0.04,0.03,0.027,0.027,0.03,0.029,0.026,0.022,0.029,0.027,0.031,0.03,0.037,0.029,0.027,0.038,0.033,0.024,0.03,0.023,0.036,0.022,0.977,0.028,0.029,0.032,0.041,0.025,0.027
file065-3,0.027,0.047,0.033,0.032,0.028,0.028,0.033,0.031,0.023,0.027,0.029,0.029,0.035,0.032,0.035,0.028,0.032,0.04,0.034,0.026,0.029,0.029,0.041,0.027,0.03,0.033,0.027,0.033,0.03,0.043,0.033,0.029,0.057,0.042,0.029,0.032,0.022,0.033,0.031,0.91,0.029,0.032,0.033,0.042,0.035,0.034
file067-0,0.029,0.027,0.027,0.463,0.033,0.019,0.04,0.021,0.038,0.05,0.027,0.027,0.042,0.026,0.026,0.03,0.025,0.03,0.051,0.032,0.034,0.024,0.021,0.029,0.027,0.025,0.048,0.031,0.019,0.032,0.031,0.466,0.026,0.029,0.024,0.026,0.029,0.038,0.035,0.05,0.037,0.023,0.028,0.048,0.028,0.028
file067-1,0.027,0.04,0.028,0.172,0.04,0.024,0.049,0.024,0.059,0.104,0.033,0.026,0.04,0.028,0.023,0.037,0.026,0.029,0.035,0.03,0.025,0.025,0.024,0.032,0.034,0.025,0.14,0.063,0.035,0.026,0.027,0.035,0.078,0.031,0.044,0.034,0.027,0.069,0.044,0.205,0.03,0.025,0.02,0.512,0.053,0.024
file067-2,0.031,0.03,0.026,0.051,0.039,0.022,0.034,0.024,0.064,0.056,0.034,0.03,0.032,0.028,0.045,0.032,0.032,0.029,0.056,0.029,0.03,0.03,0.035,0.031,0.035,0.034,0.038,0.041,0.026,0.041,0.033,0.925,0.024,0.035,0.027,0.031,0.028,0.028,0.027,0.033,0.025,0.028,0.03,0.044,0.025,0.035
file067-3,0.031,0.031,0.029,0.199,0.041,0.024,0.032,0.028,0.048,0.083,0.036,0.033,0.037,0.028,0.047,0.037,0.032,0.033,0.044,0.031,0.024,0.029,0.035,0.032,0.037,0.032,0.037,0.056,0.034,0.045,0.034,0.869,0.03,0.04,0.028,0.029,0.034,0.032,0.029,0.037,0.025,0.028,0.029,0.037,0.032,0.036
file067-4,0.032,0.032,0.027,0.052,0.04,0.026,0.03,0.027,0.087,0.042,0.039,0.029,0.034,0.025,0.051,0.033,0.031,0.034,0.04,0.028,0.03,0.034,0.036,0.028,0.037,0.035,0.033,0.046,0.03,0.036,0.032,0.798,0.023,0.042,0.035,0.03,0.028,0.033,0.029,0.037,0.025,0.032,0.035,0.028,0.024,0.034
file067-5,0.038,0.033,0.042,0.091,0.113,0.031,0.049,0.035,0.059,0.086,0.032,0.032,0.058,0.033,0.042,0.038,0.029,0.036,0.044,0.031,0.068,0.03,0.035,0.034,0.045,0.034,0.079,0.055,0.065,0.036,0.034,0.177,0.029,0.048,0.038,0.036,0.033,0.046,0.042,0.04,0.044,0.03,0.026,0.359,0.037,0.036
file067-6,0.03,0.031,0.027,0.052,0.034,0.026,0.032,0.026,0.057,0.052,0.043,0.032,0.029,0.028,0.057,0.033,0.032,0.031,0.035,0.026,0.029,0.03,0.037,0.032,0.032,0.038,0.037,0.048,0.026,0.036,0.034,0.856,0.024,0.038,0.028,0.03,0.03,0.026,0.027,0.032,0.023,0.031,0.029,0.031,0.025,0.038
file067-7,0.025,0.03,0.024,0.039,0.03,0.023,0.03,0.027,0.054,0.036,0.037,0.03,0.025,0.026,0.055,0.03,0.031,0.028,0.038,0.025,0.026,0.03,0.034,0.028,0.029,0.034,0.034,0.045,0.024,0.035,0.031,0.915,0.022,0.038,0.028,0.029,0.026,0.025,0.026,0.029,0.022,0.029,0.027,0.029,0.023,0.032
file068-0,0.033,0.027,0.029,0.036,0.031,0.023,0.03,0.033,0.042,0.047,0.034,0.032,0.022,0.019,0.062,0.026,0.018,0.049,0.02,0.029,0.035,0.025,0.041,0.026,0.028,0.023,0.05,0.032,0.02,0.017,0.024,0.03,0.052,0.043,0.044,0.022,0.022,0.031,0.794,0.033,0.022,0.024,0.031,0.026,0.025,0.03
file068-1,0.029,0.026,0.027,0.034,0.034,0.027,0.029,0.039,0.037,0.031,0.034,0.029,0.028,0.023,0.034,0.025,0.028,0.032,0.015,0.027,0.026,0.022,0.031,0.022,0.023,0.022,0.176,0.043,0.024,0.017,0.031,0.031,0.03,0.032,0.031,0.023,0.029,0.028,0.955,0.034,0.026,0.024,0.025,0.023,0.021,0.023
file068-2,0.032,0.036,0.033,0.036,0.035,0.026,0.033,0.065,0.035,0.033,0.043,0.031,0.027,0.026,0.073,0.028,0.024,0.056,0.024,0.038,0.03,0.025,0.041,0.028,0.038,0.026,0.042,0.048,0.029,0.023,0.028,0.037,0.036,0.034,0.032,0.027,0.03,0.04,0.791,0.042,0.027,0.029,0.028,0.035,0.031,0.025
