,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file053-18,0.015,0.022,0.019,0.03,0.7,0.043,0.02,0.028,0.025,0.022,0.021,0.027,0.021,0.113,0.204,0.028,0.029,0.029,0.029,0.019,0.015,0.024,0.032,0.02,0.032,0.772,0.02,0.21,0.033,0.033,0.027,0.024,0.022,0.025,0.128,0.015,0.015,0.035,0.016,0.022,0.025,0.025,0.033,0.098,0.022,0.024
file053-19,0.025,0.035,0.032,0.027,0.099,0.032,0.042,0.026,0.031,0.023,0.036,0.035,0.039,0.041,0.437,0.038,0.029,0.03,0.207,0.031,0.165,0.034,0.029,0.029,0.038,0.676,0.033,0.039,0.04,0.038,0.034,0.041,0.036,0.052,0.039,0.026,0.035,0.037,0.032,0.037,0.03,0.024,0.035,0.226,0.024,0.031
file054-0,0.026,0.027,0.032,0.02,0.023,0.033,0.026,0.033,0.03,0.036,0.028,0.029,0.032,0.028,0.031,0.026,0.033,0.028,0.035,0.026,0.026,0.026,0.022,0.02,0.031,0.04,0.027,0.049,0.138,0.03,0.029,0.059,0.024,0.027,0.042,0.031,0.032,0.027,0.026,0.025,0.877,0.028,0.025,0.032,0.023,0.03
file054-1,0.024,0.025,0.032,0.024,0.028,0.029,0.028,0.031,0.029,0.03,0.022,0.03,0.03,0.024,0.032,0.025,0.022,0.025,0.036,0.032,0.026,0.027,0.021,0.021,0.035,0.083,0.025,0.045,0.054,0.029,0.028,0.039,0.025,0.024,0.028,0.031,0.03,0.026,0.023,0.023,0.936,0.027,0.026,0.028,0.025,0.028
file054-2,0.023,0.032,0.03,0.025,0.031,0.029,0.024,0.027,0.029,0.026,0.023,0.028,0.045,0.028,0.032,0.022,0.027,0.03,0.028,0.023,0.023,0.025,0.022,0.018,0.024,0.024,0.021,0.065,0.071,0.025,0.026,0.037,0.023,0.028,0.037,0.025,0.023,0.025,0.024,0.027,0.089,0.024,0.024,0.024,0.017,0.022
file055-0,0.035,0.036,0.034,0.027,0.035,0.031,0.031,0.063,0.026,0.027,0.039,0.053,0.037,0.078,0.165,0.049,0.028,0.03,0.081,0.025,0.056,0.028,0.033,0.988,0.039,0.032,0.022,0.027,0.033,0.023,0.037,0.027,0.046,0.038,0.029,0.033,0.038,0.042,0.033,0.033,0.029,0.099,0.036,0.04,0.031,0.024
file055-1,0.027,0.031,0.035,0.029,0.032,0.03,0.035,0.1,0.026,0.021,0.878,0.038,0.035,0.037,0.033,0.028,0.031,0.029,0.027,0.028,0.03,0.034,0.025,0.067,0.028,0.026,0.022,0.025,0.033,0.078,0.035,0.026,0.046,0.025,0.028,0.034,0.035,0.035,0.048,0.033,0.027,0.039,0.041,0.027,0.061,0.036
file055-2,0.034,0.033,0.035,0.039,0.034,0.039,0.039,0.06,0.045,0.033,0.568,0.033,0.043,0.041,0.034,0.038,0.046,0.032,0.031,0.036,0.035,0.036,0.03,0.514,0.031,0.038,0.034,0.026,0.04,0.062,0.04,0.035,0.034,0.03,0.051,0.035,0.037,0.044,0.037,0.071,0.033,0.036,0.042,0.035,0.055,0.038
file055-3,0.048,0.035,0.035,0.026,0.029,0.036,0.062,0.063,0.033,0.027,0.133,0.042,0.038,0.048,0.133,0.053,0.03,0.037,0.22,0.024,0.041,0.03,0.033,0.92,0.035,0.035,0.025,0.032,0.035,0.031,0.033,0.03,0.047,0.078,0.028,0.039,0.034,0.041,0.036,0.034,0.029,0.161,0.049,0.04,0.025,0.019
file055-4,0.036,0.037,0.033,0.028,0.034,0.031,0.099,0.059,0.036,0.03,0.061,0.039,0.034,0.041,0.033,0.054,0.045,0.029,0.03,0.033,0.031,0.03,0.029,0.906,0.03,0.038,0.033,0.034,0.035,0.03,0.03,0.076,0.037,0.027,0.033,0.038,0.037,0.044,0.028,0.042,0.03,0.033,0.034,0.038,0.037,0.032
file055-5,0.043,0.034,0.037,0.03,0.031,0.034,0.061,0.056,0.04,0.031,0.335,0.053,0.036,0.042,0.103,0.063,0.036,0.031,0.607,0.025,0.038,0.028,0.032,0.666,0.039,0.038,0.03,0.038,0.033,0.027,0.039,0.03,0.031,0.076,0.029,0.038,0.035,0.045,0.041,0.036,0.034,0.15,0.055,0.035,0.032,0.025
file056-0,0.048,0.039,0.042,0.035,0.051,0.044,0.027,0.062,0.031,0.033,0.046,0.045,0.044,0.045,0.037,0.954,0.04,0.05,0.052,0.048,0.035,0.044,0.051,0.109,0.039,0.04,0.042,0.038,0.036,0.047,0.039,0.03,0.038,0.044,0.046,0.053,0.053,0.047,0.035,0.048,0.037,0.035,0.038,0.037,0.043,0.037
file056-1,0.046,0.033,0.039,0.034,0.046,0.04,0.03,0.05,0.029,0.036,0.038,0.043,0.044,0.04,0.034,0.983,0.039,0.053,0.041,0.038,0.034,0.039,0.051,0.05,0.039,0.039,0.034,0.036,0.031,0.038,0.036,0.028,0.034,0.044,0.038,0.049,0.047,0.048,0.03,0.043,0.039,0.03,0.06,0.032,0.037,0.038
file056-2,0.044,0.035,0.041,0.026,0.034,0.036,0.028,0.041,0.042,0.043,0.099,0.033,0.041,0.031,0.036,0.935,0.044,0.04,0.035,0.037,0.043,0.034,0.038,0.04,0.034,0.034,0.036,0.031,0.04,0.029,0.04,0.045,0.029,0.036,0.037,0.038,0.046,0.039,0.034,0.046,0.051,0.028,0.036,0.033,0.04,0.059
file056-3,0.062,0.037,0.039,0.036,0.04,0.042,0.036,0.041,0.035,0.037,0.044,0.043,0.041,0.043,0.037,0.976,0.042,0.052,0.041,0.043,0.037,0.04,0.041,0.055,0.034,0.044,0.039,0.039,0.038,0.048,0.045,0.048,0.035,0.042,0.036,0.051,0.056,0.054,0.039,0.05,0.041,0.026,0.043,0.037,0.039,0.044
file056-4,0.055,0.041,0.043,0.033,0.041,0.037,0.029,0.034,0.033,0.037,0.052,0.043,0.041,0.041,0.037,0.98,0.053,0.049,0.037,0.044,0.031,0.039,0.041,0.039,0.039,0.04,0.038,0.04,0.054,0.033,0.048,0.047,0.038,0.044,0.04,0.06,0.059,0.058,0.036,0.057,0.049,0.026,0.054,0.035,0.039,0.045
file056-5,0.044,0.024,0.042,0.03,0.03,0.036,0.022,0.03,0.026,0.048,0.031,0.038,0.042,0.036,0.028,0.987,0.037,0.038,0.029,0.035,0.033,0.034,0.036,0.031,0.03,0.029,0.031,0.033,0.036,0.024,0.032,0.055,0.031,0.038,0.032,0.041,0.062,0.041,0.025,0.052,0.038,0.021,0.037,0.028,0.034,0.04
file057-0,0.036,0.033,0.028,0.037,0.027,0.032,0.033,0.025,0.036,0.032,0.032,0.028,0.038,0.033,0.025,0.029,0.018,0.063,0.031,0.03,0.03,0.027,0.027,0.032,0.034,0.032,0.137,0.033,0.079,0.034,0.035,0.062,0.039,0.036,0.034,0.06,0.024,0.033,0.028,0.03,0.027,0.98,0.054,0.033,0.023,0.018
file057-1,0.028,0.027,0.029,0.021,0.028,0.026,0.027,0.022,0.031,0.025,0.026,0.026,0.027,0.029,0.027,0.029,0.023,0.12,0.027,0.027,0.031,0.025,0.025,0.027,0.027,0.027,0.045,0.033,0.03,0.06,0.036,0.041,0.045,0.025,0.023,0.033,0.024,0.032,0.033,0.028,0.025,0.833,0.03,0.026,0.03,0.018
file057-2,0.045,0.033,0.03,0.025,0.029,0.028,0.029,0.023,0.031,0.03,0.026,0.032,0.03,0.03,0.027,0.034,0.021,0.157,0.024,0.028,0.04,0.024,0.02,0.03,0.029,0.031,0.164,0.04,0.033,0.041,0.039,0.041,0.042,0.045,0.029,0.035,0.024,0.036,0.031,0.029,0.024,0.92,0.039,0.031,0.028,0.019
file058-0,0.038,0.031,0.027,0.027,0.046,0.033,0.036,0.049,0.033,0.031,0.467,0.032,0.028,0.036,0.031,0.034,0.04,0.035,0.031,0.03,0.034,0.03,0.032,0.451,0.031,0.039,0.037,0.032,0.031,0.03,0.036,0.043,0.027,0.03,0.038,0.034,0.03,0.028,0.024,0.033,0.028,0.032,0.027,0.033,0.033,0.03
file059-0,0.034,0.045,0.02,0.031,0.046,0.025,0.03,0.025,0.024,0.031,0.021,0.03,0.033,0.026,0.024,0.024,0.025,0.042,0.029,0.024,0.038,0.03,0.024,0.019,0.029,0.024,0.02,0.038,0.05,0.028,0.029,0.038,0.029,0.022,0.923,0.029,0.026,0.036,0.032,0.048,0.025,0.023,0.033,0.041,0.03,0.02
file059-1,0.033,0.029,0.021,0.036,0.034,0.025,0.025,0.029,0.025,0.033,0.026,0.028,0.024,0.025,0.02,0.023,0.027,0.031,0.031,0.022,0.047,0.024,0.024,0.018,0.031,0.033,0.024,0.022,0.034,0.021,0.031,0.035,0.041,0.025,0.923,0.029,0.026,0.032,0.029,0.07,0.022,0.025,0.039,0.066,0.023,0.02
file059-2,0.03,0.024,0.019,0.078,0.023,0.022,0.027,0.024,0.019,0.029,0.024,0.025,0.031,0.019,0.02,0.016,0.03,0.026,0.031,0.027,0.038,0.02,0.025,0.017,0.028,0.018,0.023,0.016,0.028,0.026,0.023,0.025,0.04,0.024,0.407,0.022,0.018,0.028,0.021,0.028,0.022,0.023,0.022,0.125,0.026,0.023
file059-3,0.029,0.026,0.017,0.034,0.075,0.024,0.025,0.027,0.02,0.044,0.021,0.031,0.029,0.023,0.02,0.018,0.024,0.026,0.029,0.022,0.061,0.018,0.02,0.016,0.027,0.022,0.022,0.02,0.034,0.022,0.023,0.033,0.025,0.02,0.896,0.023,0.018,0.094,0.022,0.087,0.016,0.021,0.03,0.2,0.033,0.021
file059-4,0.034,0.036,0.02,0.03,0.046,0.022,0.025,0.024,0.019,0.032,0.022,0.026,0.025,0.024,0.019,0.017,0.024,0.032,0.024,0.028,0.046,0.021,0.017,0.016,0.029,0.019,0.019,0.024,0.076,0.022,0.02,0.026,0.029,0.025,0.654,0.021,0.019,0.055,0.022,0.043,0.015,0.019,0.027,0.082,0.025,0.021
file059-5,0.031,0.036,0.023,0.042,0.054,0.027,0.03,0.024,0.024,0.044,0.026,0.03,0.028,0.026,0.022,0.023,0.027,0.034,0.029,0.031,0.055,0.023,0.022,0.019,0.031,0.023,0.025,0.033,0.042,0.026,0.025,0.038,0.024,0.028,0.781,0.029,0.022,0.043,0.023,0.08,0.025,0.024,0.028,0.132,0.032,0.023
file060-0,0.019,0.029,0.029,0.039,0.035,0.026,0.033,0.023,0.033,0.03,0.031,0.032,0.032,0.021,0.034,0.026,0.027,0.034,0.026,0.024,0.028,0.034,0.027,0.025,0.025,0.026,0.035,0.036,0.034,0.02,0.998,0.032,0.048,0.027,0.034,0.031,0.025,0.039,0.061,0.025,0.029,0.028,0.046,0.029,0.031,0.026
file060-1,0.031,0.03,0.033,0.031,0.048,0.029,0.03,0.029,0.028,0.027,0.032,0.026,0.032,0.024,0.035,0.029,0.02,0.043,0.021,0.024,0.036,0.031,0.029,0.023,0.028,0.024,0.042,0.03,0.026,0.03,0.976,0.033,0.055,0.032,0.025,0.027,0.024,0.031,0.028,0.033,0.027,0.032,0.026,0.029,0.023,0.027
file060-2,0.019,0.036,0.028,0.039,0.049,0.026,0.037,0.021,0.034,0.027,0.036,0.031,0.033,0.024,0.035,0.03,0.028,0.038,0.039,0.031,0.031,0.033,0.03,0.026,0.031,0.025,0.019,0.031,0.024,0.031,0.992,0.03,0.037,0.031,0.029,0.034,0.034,0.032,0.025,0.032,0.028,0.03,0.036,0.028,0.029,0.032
file060-3,0.025,0.035,0.033,0.034,0.029,0.032,0.031,0.027,0.077,0.076,0.035,0.028,0.041,0.031,0.034,0.029,0.034,0.032,0.029,0.043,0.033,0.035,0.039,0.029,0.027,0.033,0.027,0.03,0.028,0.033,0.988,0.025,0.04,0.033,0.028,0.027,0.036,0.041,0.035,0.034,0.029,0.032,0.035,0.127,0.029,0.033
file060-4,0.027,0.03,0.029,0.025,0.061,0.03,0.032,0.03,0.033,0.178,0.025,0.03,0.028,0.027,0.029,0.024,0.028,0.025,0.029,0.036,0.035,0.036,0.027,0.032,0.022,0.04,0.026,0.026,0.037,0.032,0.945,0.031,0.058,0.027,0.036,0.028,0.028,0.035,0.041,0.028,0.033,0.034,0.024,0.04,0.044,0.029
file061-0,0.018,0.031,0.025,0.026,0.035,0.021,0.027,0.027,0.025,0.028,0.031,0.04,0.029,0.027,0.025,0.026,0.031,0.027,0.036,0.025,0.03,0.03,0.027,0.033,0.032,0.036,0.996,0.089,0.052,0.023,0.068,0.041,0.021,0.028,0.026,0.032,0.025,0.03,0.027,0.03,0.033,0.025,0.035,0.027,0.024,0.029
file061-1,0.029,0.037,0.035,0.036,0.042,0.03,0.036,0.026,0.083,0.029,0.031,0.034,0.035,0.034,0.026,0.03,0.033,0.03,0.031,0.035,0.028,0.035,0.031,0.036,0.039,0.037,0.976,0.125,0.093,0.026,0.031,0.028,0.03,0.033,0.031,0.03,0.034,0.047,0.035,0.04,0.028,0.03,0.027,0.03,0.033,0.03
file061-2,0.025,0.033,0.035,0.026,0.058,0.029,0.045,0.026,0.057,0.039,0.033,0.032,0.034,0.031,0.032,0.038,0.044,0.08,0.031,0.035,0.035,0.039,0.026,0.039,0.036,0.032,0.955,0.041,0.076,0.025,0.04,0.056,0.023,0.041,0.035,0.038,0.03,0.039,0.081,0.041,0.031,0.038,0.04,0.031,0.027,0.032
file061-3,0.024,0.028,0.024,0.023,0.033,0.019,0.026,0.017,0.026,0.025,0.022,0.135,0.027,0.024,0.02,0.029,0.026,0.031,0.029,0.025,0.031,0.028,0.027,0.032,0.025,0.028,0.987,0.062,0.053,0.022,0.036,0.02,0.026,0.036,0.041,0.027,0.026,0.164,0.028,0.024,0.026,0.025,0.034,0.018,0.021,0.023
file061-4,0.029,0.03,0.032,0.03,0.035,0.028,0.027,0.022,0.149,0.037,0.033,0.357,0.036,0.026,0.025,0.03,0.034,0.029,0.024,0.034,0.038,0.03,0.028,0.04,0.032,0.031,0.883,0.094,0.116,0.03,0.028,0.021,0.035,0.031,0.032,0.029,0.026,0.045,0.048,0.029,0.025,0.027,0.036,0.026,0.023,0.034
file062-0,0.012,0.026,0.028,0.018,0.024,0.02,0.022,0.03,0.026,0.032,0.023,0.026,0.028,0.024,0.018,0.022,0.026,0.02,0.023,0.023,0.025,0.036,0.022,0.023,0.032,0.023,0.019,0.026,0.027,0.028,1.0,0.034,0.049,0.023,0.023,0.033,0.029,0.025,0.028,0.038,0.028,0.018,0.021,0.027,0.025,0.023
file062-1,0.068,0.072,0.04,0.043,0.041,0.045,0.05,0.053,0.039,0.026,0.034,0.036,0.045,0.039,0.038,0.035,0.037,0.047,0.03,0.059,0.04,0.044,0.039,0.041,0.045,0.053,0.062,0.032,0.06,0.059,0.785,0.043,0.462,0.037,0.045,0.038,0.036,0.06,0.048,0.031,0.037,0.06,0.078,0.035,0.043,0.056
file062-2,0.017,0.032,0.028,0.021,0.036,0.026,0.025,0.028,0.033,0.029,0.029,0.029,0.031,0.025,0.028,0.026,0.026,0.022,0.022,0.019,0.032,0.035,0.029,0.025,0.027,0.028,0.026,0.021,0.025,0.03,0.998,0.043,0.03,0.034,0.033,0.034,0.033,0.053,0.032,0.048,0.028,0.026,0.032,0.029,0.028,0.032
file062-3,0.026,0.038,0.026,0.025,0.085,0.033,0.029,0.031,0.039,0.036,0.021,0.034,0.034,0.029,0.028,0.027,0.032,0.022,0.042,0.03,0.033,0.033,0.03,0.029,0.029,0.04,0.028,0.029,0.075,0.039,0.993,0.033,0.099,0.037,0.033,0.034,0.026,0.03,0.042,0.039,0.03,0.026,0.025,0.034,0.045,0.027
file062-4,0.019,0.028,0.026,0.024,0.023,0.028,0.027,0.027,0.029,0.026,0.024,0.025,0.026,0.029,0.025,0.024,0.03,0.02,0.024,0.028,0.025,0.03,0.024,0.027,0.029,0.028,0.03,0.021,0.043,0.038,0.988,0.065,0.093,0.029,0.031,0.034,0.029,0.05,0.038,0.026,0.025,0.027,0.024,0.022,0.025,0.025
file062-5,0.015,0.035,0.036,0.027,0.025,0.03,0.029,0.028,0.041,0.028,0.026,0.031,0.029,0.034,0.028,0.029,0.031,0.021,0.025,0.024,0.027,0.039,0.033,0.026,0.024,0.046,0.029,0.031,0.032,0.028,0.987,0.025,0.172,0.027,0.029,0.031,0.025,0.03,0.04,0.034,0.032,0.025,0.032,0.063,0.024,0.033
file063-0,0.037,0.053,0.042,0.068,0.02,0.054,0.027,0.041,0.052,0.05,0.028,0.14,0.049,0.035,0.034,0.037,0.057,0.066,0.618,0.033,0.2,0.101,0.033,0.041,0.037,0.098,0.059,0.026,0.038,0.063,0.035,0.036,0.03,0.231,0.028,0.024,0.029,0.04,0.043,0.07,0.038,0.049,0.056,0.036,0.047,0.054
file063-1,0.024,0.035,0.04,0.042,0.04,0.035,0.034,0.054,0.034,0.145,0.03,0.036,0.044,0.038,0.074,0.033,0.036,0.046,0.95,0.032,0.045,0.05,0.06,0.036,0.038,0.055,0.043,0.028,0.039,0.052,0.031,0.047,0.057,0.086,0.048,0.034,0.036,0.055,0.063,0.062,0.036,0.043,0.036,0.047,0.061,0.035
file063-2,0.023,0.032,0.027,0.028,0.037,0.024,0.028,0.041,0.031,0.049,0.029,0.035,0.032,0.027,0.023,0.025,0.027,0.032,0.989,0.027,0.09,0.034,0.022,0.025,0.031,0.674,0.027,0.022,0.025,0.036,0.031,0.036,0.022,0.028,0.022,0.023,0.028,0.028,0.03,0.028,0.027,0.033,0.025,0.074,0.034,0.03
file063-3,0.025,0.032,0.028,0.043,0.021,0.025,0.025,0.036,0.032,0.024,0.028,0.025,0.136,0.028,0.026,0.033,0.023,0.029,0.029,0.028,0.029,0.039,0.029,0.026,0.031,0.952,0.024,0.027,0.032,0.033,0.027,0.026,0.035,0.029,0.03,0.024,0.021,0.141,0.029,0.028,0.029,0.028,0.022,0.098,0.021,0.031
file063-4,0.028,0.033,0.03,0.032,0.03,0.03,0.033,0.034,0.033,0.038,0.025,0.039,0.049,0.03,0.035,0.033,0.033,0.037,0.975,0.027,0.046,0.04,0.03,0.028,0.037,0.048,0.037,0.023,0.034,0.04,0.052,0.046,0.093,0.043,0.043,0.032,0.03,0.03,0.049,0.043,0.032,0.032,0.035,0.042,0.035,0.032
file063-5,0.024,0.027,0.024,0.032,0.023,0.04,0.025,0.026,0.031,0.019,0.035,0.029,0.028,0.026,0.024,0.026,0.023,0.036,0.884,0.035,0.027,0.038,0.023,0.031,0.029,0.904,0.029,0.021,0.026,0.035,0.029,0.044,0.024,0.037,0.021,0.021,0.023,0.041,0.022,0.024,0.024,0.052,0.025,0.037,0.019,0.031
file063-6,0.024,0.033,0.028,0.026,0.024,0.03,0.03,0.031,0.03,0.028,0.026,0.032,0.03,0.026,0.044,0.029,0.024,0.033,0.909,0.026,0.03,0.037,0.039,0.028,0.031,0.031,0.028,0.028,0.027,0.036,0.033,0.03,0.04,0.053,0.03,0.03,0.027,0.03,0.029,0.037,0.029,0.027,0.024,0.029,0.026,0.032
file063-7,0.027,0.049,0.026,0.037,0.024,0.045,0.024,0.032,0.033,0.113,0.028,0.028,0.113,0.026,0.028,0.026,0.019,0.026,0.709,0.027,0.094,0.053,0.026,0.025,0.043,0.178,0.027,0.021,0.027,0.035,0.029,0.066,0.031,0.04,0.02,0.026,0.11,0.112,0.025,0.031,0.029,0.031,0.03,0.054,0.047,0.029
file063-8,0.029,0.031,0.033,0.033,0.037,0.095,0.041,0.046,0.038,0.041,0.032,0.036,0.038,0.027,0.043,0.034,0.03,0.033,0.93,0.028,0.03,0.061,0.037,0.032,0.061,0.467,0.028,0.023,0.037,0.055,0.027,0.043,0.043,0.049,0.033,0.031,0.046,0.025,0.032,0.043,0.03,0.032,0.043,0.039,0.076,0.034
file064-0,0.048,0.03,0.028,0.026,0.031,0.028,0.019,0.039,0.027,0.028,0.036,0.023,0.026,0.03,0.027,0.04,0.023,0.089,0.055,0.036,0.031,0.026,0.03,0.034,0.035,0.031,0.027,0.029,0.032,0.041,0.02,0.03,0.065,0.026,0.041,0.08,0.025,0.028,0.027,0.032,0.031,0.951,0.036,0.027,0.031,0.03
file064-1,0.05,0.031,0.031,0.032,0.03,0.034,0.027,0.042,0.029,0.024,0.034,0.03,0.03,0.035,0.038,0.037,0.029,0.047,0.044,0.032,0.031,0.029,0.03,0.035,0.032,0.03,0.026,0.037,0.03,0.08,0.029,0.032,0.061,0.035,0.035,0.041,0.031,0.03,0.028,0.033,0.032,0.987,0.026,0.032,0.031,0.032
file064-2,0.022,0.918,0.018,0.027,0.014,0.023,0.019,0.028,0.019,0.018,0.024,0.019,0.027,0.02,0.016,0.019,0.026,0.029,0.041,0.03,0.027,0.03,0.021,0.026,0.021,0.019,0.049,0.025,0.023,0.025,0.021,0.024,0.037,0.055,0.025,0.028,0.022,0.03,0.019,0.022,0.021,0.676,0.022,0.021,0.021,0.029
file064-3,0.058,0.032,0.027,0.03,0.027,0.036,0.023,0.06,0.03,0.028,0.033,0.029,0.032,0.029,0.045,0.06,0.03,0.026,0.069,0.038,0.026,0.028,0.034,0.035,0.026,0.032,0.019,0.037,0.037,0.029,0.031,0.027,0.101,0.039,0.033,0.073,0.027,0.029,0.026,0.033,0.03,0.986,0.021,0.028,0.025,0.027
file064-4,0.034,0.605,0.031,0.033,0.028,0.031,0.027,0.039,0.033,0.032,0.032,0.027,0.031,0.028,0.031,0.035,0.033,0.026,0.045,0.027,0.037,0.03,0.03,0.037,0.031,0.03,0.028,0.032,0.042,0.034,0.035,0.03,0.064,0.032,0.035,0.031,0.029,0.036,0.03,0.029,0.03,0.938,0.029,0.033,0.028,0.021
file064-5,0.044,0.034,0.03,0.032,0.021,0.034,0.027,0.038,0.027,0.031,0.039,0.031,0.031,0.033,0.04,0.05,0.027,0.026,0.044,0.038,0.031,0.03,0.027,0.038,0.03,0.03,0.024,0.036,0.051,0.035,0.031,0.031,0.056,0.032,0.039,0.044,0.027,0.04,0.027,0.032,0.031,0.976,0.026,0.029,0.03,0.021
file065-0,0.03,0.026,0.029,0.029,0.025,0.033,0.033,0.026,0.037,0.028,0.025,0.023,0.028,0.027,0.031,0.026,0.031,0.03,0.029,0.026,0.027,0.032,0.036,0.028,0.028,0.023,0.027,0.029,0.034,0.028,0.025,0.036,0.035,0.033,0.026,0.031,0.028,0.029,0.025,0.965,0.031,0.025,0.029,0.024,0.027,0.024
file065-1,0.047,0.033,0.031,0.033,0.028,0.035,0.032,0.04,0.039,0.042,0.025,0.031,0.03,0.032,0.034,0.029,0.037,0.034,0.03,0.027,0.054,0.038,0.041,0.026,0.036,0.038,0.033,0.038,0.045,0.027,0.029,0.027,0.046,0.047,0.033,0.041,0.036,0.034,0.026,0.928,0.029,0.026,0.047,0.033,0.025,0.025
file065-2,0.047,0.054,0.035,0.03,0.042,0.041,0.039,0.033,0.037,0.041,0.029,0.029,0.032,0.038,0.032,0.027,0.039,0.038,0.032,0.026,0.05,0.041,0.039,0.028,0.03,0.044,0.033,0.046,0.045,0.035,0.046,0.042,0.076,0.041,0.042,0.044,0.033,0.033,0.029,0.98,0.028,0.025,0.046,0.029,0.026,0.028
file065-3,0.032,0.049,0.029,0.034,0.023,0.026,0.033,0.03,0.026,0.031,0.027,0.025,0.04,0.028,0.03,0.023,0.033,0.028,0.029,0.03,0.037,0.033,0.033,0.022,0.032,0.031,0.03,0.032,0.044,0.031,0.03,0.032,0.046,0.033,0.024,0.039,0.027,0.03,0.024,0.936,0.023,0.027,0.036,0.03,0.028,0.022
file067-0,0.031,0.03,0.028,0.336,0.062,0.031,0.027,0.031,0.063,0.048,0.029,0.03,0.035,0.033,0.029,0.033,0.028,0.032,0.038,0.031,0.026,0.026,0.03,0.028,0.025,0.037,0.035,0.033,0.025,0.026,0.024,0.571,0.028,0.028,0.023,0.029,0.034,0.037,0.026,0.056,0.031,0.029,0.027,0.112,0.031,0.025
file067-1,0.031,0.04,0.031,0.133,0.141,0.036,0.033,0.042,0.084,0.068,0.031,0.035,0.042,0.032,0.039,0.038,0.042,0.04,0.043,0.032,0.041,0.035,0.041,0.033,0.038,0.068,0.145,0.062,0.064,0.035,0.031,0.048,0.071,0.037,0.036,0.032,0.037,0.067,0.05,0.16,0.032,0.029,0.045,0.346,0.047,0.034
file067-2,0.03,0.033,0.021,0.038,0.045,0.047,0.028,0.032,0.111,0.097,0.018,0.035,0.033,0.029,0.069,0.028,0.018,0.037,0.035,0.029,0.03,0.024,0.039,0.023,0.022,0.033,0.02,0.037,0.019,0.027,0.03,0.537,0.027,0.026,0.024,0.025,0.022,0.026,0.022,0.04,0.035,0.022,0.027,0.043,0.017,0.02
file067-3,0.033,0.033,0.024,0.117,0.034,0.049,0.033,0.032,0.09,0.061,0.023,0.036,0.034,0.031,0.056,0.033,0.024,0.042,0.035,0.031,0.025,0.026,0.034,0.026,0.026,0.038,0.025,0.042,0.03,0.032,0.033,0.688,0.024,0.029,0.025,0.028,0.027,0.029,0.023,0.039,0.038,0.03,0.028,0.039,0.022,0.023
file067-4,0.034,0.034,0.024,0.055,0.039,0.053,0.032,0.038,0.115,0.077,0.02,0.039,0.035,0.038,0.065,0.032,0.022,0.037,0.035,0.03,0.029,0.025,0.04,0.028,0.023,0.039,0.019,0.06,0.028,0.025,0.033,0.604,0.026,0.03,0.025,0.027,0.029,0.03,0.021,0.034,0.039,0.027,0.028,0.039,0.022,0.023
file067-5,0.019,0.026,0.024,0.033,0.047,0.028,0.025,0.042,0.346,0.046,0.028,0.027,0.039,0.022,0.041,0.024,0.023,0.034,0.03,0.033,0.063,0.028,0.032,0.037,0.027,0.026,0.108,0.125,0.05,0.034,0.022,0.06,0.021,0.026,0.02,0.044,0.026,0.037,0.03,0.045,0.037,0.024,0.035,0.071,0.042,0.02
file067-6,0.03,0.04,0.023,0.038,0.034,0.073,0.036,0.035,0.067,0.076,0.019,0.039,0.041,0.033,0.11,0.031,0.019,0.037,0.038,0.034,0.031,0.027,0.042,0.029,0.026,0.043,0.024,0.042,0.025,0.029,0.03,0.607,0.027,0.028,0.025,0.028,0.032,0.033,0.026,0.032,0.038,0.027,0.028,0.049,0.022,0.023
file067-7,0.029,0.031,0.022,0.028,0.043,0.049,0.032,0.038,0.061,0.054,0.017,0.038,0.031,0.032,0.056,0.032,0.018,0.033,0.038,0.031,0.026,0.021,0.042,0.033,0.023,0.049,0.023,0.05,0.027,0.029,0.041,0.708,0.026,0.029,0.024,0.024,0.036,0.028,0.022,0.029,0.035,0.025,0.031,0.035,0.02,0.021
file068-0,0.029,0.05,0.032,0.035,0.035,0.018,0.031,0.038,0.031,0.035,0.03,0.043,0.032,0.022,0.075,0.029,0.027,0.085,0.051,0.042,0.047,0.021,0.061,0.027,0.043,0.052,0.03,0.036,0.03,0.024,0.047,0.039,0.074,0.059,0.027,0.031,0.026,0.038,0.879,0.03,0.035,0.022,0.029,0.035,0.034,0.026
file068-1,0.02,0.05,0.027,0.027,0.03,0.021,0.024,0.032,0.027,0.026,0.032,0.026,0.033,0.02,0.046,0.03,0.024,0.056,0.029,0.033,0.038,0.019,0.051,0.028,0.033,0.044,0.038,0.039,0.027,0.022,0.055,0.035,0.039,0.043,0.033,0.028,0.021,0.046,0.963,0.026,0.028,0.023,0.023,0.049,0.028,0.022
