,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file053-8,0.031,0.035,0.032,0.036,0.69,0.053,0.033,0.049,0.046,0.032,0.046,0.034,0.045,0.214,0.038,0.033,0.034,0.032,0.07,0.03,0.046,0.027,0.042,0.052,0.032,0.938,0.036,0.036,0.041,0.036,0.029,0.032,0.032,0.033,0.057,0.031,0.04,0.033,0.044,0.038,0.034,0.038,0.032,0.059,0.032,0.029
file053-9,0.031,0.03,0.037,0.049,0.896,0.044,0.037,0.043,0.033,0.035,0.028,0.042,0.211,0.183,0.582,0.034,0.026,0.029,0.071,0.031,0.043,0.027,0.04,0.051,0.032,0.378,0.029,0.035,0.037,0.037,0.035,0.036,0.025,0.028,0.048,0.032,0.113,0.024,0.027,0.032,0.041,0.032,0.032,0.081,0.03,0.026
file053-10,0.032,0.036,0.04,0.048,0.119,0.045,0.042,0.038,0.04,0.046,0.03,0.042,0.317,0.123,0.82,0.037,0.02,0.054,0.284,0.03,0.076,0.035,0.043,0.029,0.033,0.106,0.024,0.174,0.043,0.04,0.047,0.034,0.034,0.046,0.143,0.038,0.149,0.038,0.053,0.035,0.038,0.033,0.033,0.213,0.04,0.028
file053-11,0.032,0.038,0.041,0.032,0.067,0.042,0.05,0.035,0.031,0.177,0.041,0.045,0.034,0.385,0.194,0.033,0.026,0.055,0.273,0.036,0.053,0.036,0.033,0.036,0.031,0.104,0.029,0.202,0.032,0.046,0.039,0.036,0.038,0.05,0.239,0.032,0.035,0.054,0.078,0.044,0.033,0.031,0.034,0.488,0.035,0.032
file053-12,0.033,0.031,0.035,0.052,0.436,0.04,0.04,0.039,0.041,0.091,0.038,0.033,0.032,0.196,0.03,0.033,0.029,0.033,0.043,0.044,0.037,0.036,0.04,0.043,0.035,0.872,0.034,0.037,0.263,0.035,0.03,0.039,0.039,0.034,0.158,0.029,0.03,0.045,0.034,0.036,0.044,0.033,0.039,0.132,0.032,0.031
file053-13,0.041,0.036,0.034,0.113,0.574,0.052,0.047,0.044,0.036,0.051,0.075,0.041,0.057,0.242,0.712,0.035,0.033,0.026,0.08,0.043,0.028,0.033,0.034,0.081,0.037,0.489,0.03,0.046,0.453,0.039,0.033,0.031,0.038,0.03,0.203,0.037,0.034,0.034,0.034,0.046,0.049,0.035,0.039,0.117,0.028,0.033
file053-14,0.04,0.035,0.037,0.055,0.326,0.032,0.038,0.044,0.035,0.043,0.154,0.046,0.152,0.369,0.783,0.037,0.036,0.037,0.177,0.039,0.049,0.054,0.036,0.09,0.034,0.271,0.032,0.032,0.148,0.041,0.038,0.039,0.041,0.037,0.065,0.037,0.034,0.039,0.058,0.045,0.044,0.045,0.053,0.06,0.033,0.035
file053-15,0.027,0.028,0.042,0.046,0.347,0.039,0.042,0.025,0.032,0.036,0.058,0.041,0.164,0.143,0.192,0.034,0.028,0.039,0.456,0.032,0.095,0.063,0.041,0.025,0.029,0.747,0.029,0.041,0.035,0.037,0.039,0.035,0.037,0.035,0.043,0.038,0.029,0.033,0.057,0.038,0.046,0.029,0.033,0.249,0.033,0.034
file053-16,0.026,0.034,0.028,0.035,0.739,0.031,0.042,0.027,0.032,0.334,0.056,0.034,0.032,0.572,0.054,0.033,0.028,0.037,0.48,0.029,0.09,0.046,0.042,0.053,0.029,0.397,0.026,0.065,0.042,0.036,0.028,0.026,0.026,0.032,0.078,0.033,0.029,0.031,0.05,0.033,0.031,0.029,0.027,0.317,0.032,0.032
file053-17,0.033,0.034,0.035,0.038,0.919,0.035,0.038,0.034,0.04,0.247,0.046,0.036,0.042,0.26,0.041,0.034,0.031,0.053,0.029,0.031,0.035,0.031,0.04,0.054,0.03,0.341,0.035,0.375,0.045,0.039,0.041,0.03,0.031,0.032,0.082,0.034,0.031,0.035,0.036,0.027,0.043,0.036,0.092,0.13,0.035,0.034
file053-18,0.032,0.036,0.033,0.039,0.861,0.037,0.042,0.037,0.039,0.054,0.048,0.032,0.037,0.406,0.125,0.034,0.026,0.069,0.078,0.027,0.048,0.035,0.035,0.047,0.041,0.621,0.034,0.415,0.048,0.04,0.037,0.034,0.023,0.038,0.101,0.048,0.032,0.031,0.039,0.035,0.054,0.056,0.093,0.286,0.03,0.032
file053-19,0.032,0.029,0.033,0.03,0.462,0.034,0.034,0.043,0.047,0.036,0.031,0.038,0.026,0.103,0.509,0.038,0.033,0.043,0.101,0.034,0.089,0.032,0.044,0.032,0.043,0.806,0.033,0.062,0.069,0.039,0.045,0.038,0.026,0.041,0.02,0.035,0.033,0.029,0.032,0.04,0.041,0.034,0.033,0.266,0.031,0.032
file054-0,0.033,0.032,0.044,0.058,0.039,0.031,0.037,0.04,0.035,0.037,0.039,0.037,0.04,0.034,0.036,0.038,0.043,0.039,0.044,0.041,0.038,0.038,0.04,0.034,0.033,0.047,0.03,0.083,0.187,0.042,0.038,0.107,0.042,0.04,0.047,0.035,0.045,0.045,0.031,0.042,0.85,0.041,0.031,0.034,0.038,0.043
file054-1,0.03,0.027,0.041,0.036,0.037,0.027,0.035,0.033,0.031,0.046,0.034,0.036,0.031,0.029,0.03,0.034,0.029,0.031,0.031,0.034,0.033,0.035,0.03,0.031,0.031,0.043,0.028,0.09,0.137,0.031,0.037,0.133,0.032,0.04,0.036,0.035,0.04,0.031,0.023,0.038,0.931,0.032,0.024,0.032,0.032,0.032
file054-2,0.034,0.035,0.036,0.035,0.055,0.034,0.041,0.034,0.033,0.047,0.034,0.037,0.031,0.032,0.036,0.037,0.041,0.033,0.032,0.033,0.03,0.033,0.028,0.041,0.061,0.041,0.036,0.066,0.086,0.038,0.044,0.064,0.031,0.037,0.039,0.029,0.039,0.036,0.041,0.044,0.127,0.034,0.031,0.032,0.031,0.035
file055-0,0.026,0.029,0.03,0.031,0.044,0.033,0.041,0.075,0.036,0.041,0.09,0.043,0.035,0.073,0.056,0.086,0.035,0.027,0.246,0.038,0.035,0.032,0.05,0.954,0.039,0.04,0.027,0.029,0.045,0.041,0.058,0.037,0.048,0.066,0.026,0.064,0.031,0.033,0.029,0.034,0.027,0.082,0.063,0.041,0.046,0.051
file055-1,0.037,0.043,0.039,0.03,0.063,0.077,0.055,0.051,0.033,0.029,0.221,0.044,0.042,0.038,0.068,0.045,0.041,0.027,0.128,0.034,0.041,0.036,0.034,0.758,0.027,0.045,0.033,0.03,0.045,0.275,0.078,0.042,0.058,0.063,0.057,0.028,0.031,0.193,0.051,0.094,0.031,0.06,0.038,0.027,0.078,0.053
file055-2,0.039,0.038,0.037,0.028,0.057,0.087,0.05,0.053,0.039,0.033,0.519,0.04,0.04,0.045,0.047,0.041,0.04,0.028,0.189,0.032,0.039,0.034,0.036,0.446,0.03,0.041,0.034,0.026,0.038,0.262,0.076,0.035,0.047,0.167,0.058,0.047,0.029,0.147,0.049,0.105,0.03,0.154,0.044,0.029,0.045,0.039
file055-3,0.027,0.029,0.033,0.033,0.033,0.029,0.069,0.051,0.032,0.037,0.398,0.055,0.031,0.053,0.054,0.058,0.029,0.03,0.234,0.038,0.031,0.034,0.04,0.908,0.032,0.047,0.033,0.028,0.034,0.034,0.039,0.053,0.034,0.144,0.036,0.047,0.034,0.037,0.031,0.035,0.03,0.197,0.044,0.027,0.062,0.035
file055-4,0.033,0.033,0.034,0.035,0.035,0.032,0.06,0.04,0.03,0.032,0.164,0.05,0.037,0.039,0.042,0.057,0.033,0.034,0.421,0.035,0.029,0.032,0.035,0.868,0.032,0.044,0.035,0.027,0.034,0.042,0.045,0.06,0.029,0.052,0.035,0.035,0.032,0.03,0.032,0.036,0.031,0.077,0.092,0.03,0.054,0.037
file055-5,0.026,0.027,0.028,0.03,0.034,0.026,0.07,0.036,0.025,0.035,0.265,0.043,0.035,0.042,0.049,0.06,0.028,0.02,0.722,0.027,0.026,0.029,0.039,0.652,0.029,0.031,0.029,0.031,0.028,0.037,0.034,0.035,0.033,0.08,0.025,0.033,0.036,0.03,0.03,0.038,0.027,0.089,0.134,0.026,0.052,0.037
file056-0,0.025,0.026,0.025,0.028,0.026,0.024,0.019,0.049,0.026,0.034,0.041,0.033,0.035,0.028,0.032,0.959,0.028,0.03,0.033,0.035,0.038,0.038,0.024,0.029,0.031,0.033,0.033,0.025,0.031,0.03,0.035,0.033,0.042,0.034,0.026,0.026,0.03,0.028,0.039,0.031,0.028,0.026,0.03,0.032,0.031,0.03
file056-1,0.025,0.027,0.027,0.027,0.026,0.022,0.017,0.043,0.026,0.028,0.034,0.032,0.032,0.027,0.027,0.972,0.025,0.031,0.031,0.033,0.04,0.039,0.022,0.023,0.028,0.037,0.039,0.023,0.025,0.027,0.031,0.034,0.042,0.034,0.026,0.027,0.034,0.028,0.038,0.026,0.029,0.024,0.028,0.029,0.032,0.023
file056-2,0.025,0.028,0.029,0.028,0.026,0.029,0.03,0.049,0.029,0.028,0.04,0.033,0.034,0.03,0.033,0.972,0.027,0.031,0.031,0.033,0.035,0.036,0.023,0.025,0.031,0.035,0.032,0.024,0.029,0.032,0.035,0.033,0.036,0.034,0.027,0.03,0.034,0.031,0.043,0.029,0.034,0.031,0.027,0.03,0.032,0.025
file056-3,0.024,0.028,0.027,0.036,0.024,0.028,0.029,0.064,0.027,0.027,0.034,0.031,0.045,0.03,0.035,0.937,0.029,0.027,0.027,0.03,0.033,0.042,0.025,0.026,0.032,0.033,0.039,0.027,0.032,0.034,0.04,0.032,0.035,0.036,0.026,0.028,0.03,0.031,0.047,0.033,0.031,0.026,0.027,0.035,0.032,0.031
file056-4,0.024,0.026,0.024,0.028,0.022,0.023,0.021,0.057,0.024,0.025,0.056,0.032,0.047,0.024,0.028,0.949,0.026,0.027,0.027,0.031,0.038,0.049,0.026,0.025,0.03,0.034,0.043,0.025,0.03,0.028,0.033,0.031,0.034,0.036,0.03,0.025,0.03,0.029,0.049,0.028,0.03,0.023,0.029,0.035,0.033,0.033
file056-5,0.023,0.027,0.024,0.026,0.022,0.021,0.017,0.045,0.023,0.032,0.049,0.033,0.042,0.028,0.029,0.906,0.026,0.028,0.029,0.032,0.039,0.043,0.025,0.026,0.028,0.035,0.04,0.024,0.028,0.028,0.034,0.035,0.035,0.037,0.027,0.027,0.032,0.031,0.042,0.029,0.028,0.023,0.027,0.034,0.039,0.031
file057-0,0.029,0.035,0.039,0.036,0.04,0.035,0.026,0.033,0.028,0.035,0.032,0.03,0.035,0.03,0.038,0.028,0.031,0.131,0.033,0.028,0.027,0.03,0.027,0.031,0.035,0.034,0.072,0.03,0.038,0.093,0.036,0.07,0.041,0.045,0.054,0.026,0.03,0.037,0.051,0.036,0.03,0.807,0.03,0.035,0.028,0.049
file057-1,0.031,0.043,0.05,0.042,0.053,0.037,0.027,0.037,0.028,0.034,0.035,0.025,0.038,0.032,0.029,0.029,0.043,0.201,0.029,0.03,0.033,0.03,0.027,0.034,0.033,0.036,0.064,0.03,0.039,0.119,0.032,0.046,0.045,0.038,0.043,0.029,0.036,0.036,0.059,0.034,0.038,0.607,0.03,0.038,0.026,0.052
file057-2,0.034,0.037,0.067,0.052,0.062,0.036,0.027,0.034,0.029,0.034,0.034,0.029,0.04,0.028,0.031,0.029,0.061,0.147,0.032,0.059,0.028,0.029,0.029,0.036,0.03,0.038,0.117,0.03,0.039,0.056,0.04,0.042,0.043,0.039,0.045,0.029,0.037,0.032,0.057,0.035,0.044,0.79,0.034,0.033,0.034,0.041
file058-0,0.033,0.035,0.033,0.033,0.043,0.035,0.057,0.044,0.041,0.045,0.571,0.039,0.035,0.042,0.036,0.07,0.034,0.037,0.053,0.035,0.034,0.036,0.038,0.752,0.044,0.1,0.045,0.038,0.039,0.043,0.041,0.036,0.046,0.037,0.045,0.038,0.034,0.035,0.031,0.043,0.036,0.046,0.044,0.037,0.039,0.035
file059-0,0.028,0.04,0.031,0.032,0.047,0.034,0.029,0.03,0.026,0.032,0.036,0.031,0.028,0.028,0.03,0.027,0.032,0.027,0.03,0.028,0.044,0.031,0.028,0.029,0.033,0.026,0.029,0.035,0.027,0.039,0.035,0.053,0.043,0.03,0.947,0.026,0.029,0.037,0.03,0.05,0.03,0.034,0.032,0.036,0.028,0.029
file059-1,0.03,0.034,0.036,0.039,0.083,0.033,0.033,0.032,0.029,0.034,0.033,0.033,0.029,0.028,0.028,0.03,0.03,0.029,0.031,0.03,0.034,0.031,0.027,0.03,0.028,0.028,0.03,0.025,0.028,0.04,0.038,0.049,0.04,0.033,0.929,0.03,0.031,0.048,0.03,0.059,0.029,0.033,0.032,0.057,0.031,0.035
file059-2,0.03,0.03,0.034,0.039,0.122,0.032,0.035,0.032,0.03,0.039,0.031,0.039,0.031,0.033,0.028,0.029,0.035,0.029,0.032,0.031,0.035,0.032,0.028,0.031,0.028,0.027,0.029,0.024,0.029,0.044,0.034,0.045,0.034,0.032,0.884,0.03,0.031,0.046,0.026,0.065,0.031,0.031,0.03,0.077,0.032,0.036
file059-3,0.029,0.032,0.042,0.036,0.188,0.031,0.034,0.032,0.025,0.04,0.031,0.037,0.031,0.032,0.026,0.028,0.031,0.028,0.032,0.032,0.038,0.031,0.025,0.032,0.027,0.028,0.027,0.022,0.029,0.04,0.038,0.052,0.036,0.036,0.867,0.028,0.036,0.046,0.025,0.072,0.031,0.027,0.028,0.089,0.038,0.034
file059-4,0.031,0.034,0.038,0.037,0.09,0.032,0.036,0.032,0.029,0.035,0.032,0.031,0.031,0.03,0.031,0.029,0.031,0.03,0.031,0.034,0.045,0.033,0.029,0.032,0.031,0.031,0.029,0.026,0.031,0.036,0.034,0.036,0.03,0.032,0.858,0.027,0.034,0.05,0.029,0.071,0.032,0.03,0.031,0.095,0.032,0.037
file059-5,0.031,0.035,0.037,0.039,0.069,0.033,0.034,0.029,0.03,0.034,0.035,0.033,0.03,0.031,0.029,0.028,0.033,0.03,0.034,0.032,0.047,0.033,0.029,0.031,0.032,0.032,0.035,0.026,0.031,0.038,0.034,0.039,0.037,0.032,0.891,0.029,0.034,0.037,0.027,0.08,0.033,0.032,0.036,0.124,0.031,0.037
file060-0,0.046,0.03,0.032,0.05,0.031,0.028,0.043,0.03,0.037,0.048,0.031,0.03,0.031,0.034,0.032,0.028,0.023,0.033,0.03,0.029,0.033,0.034,0.032,0.029,0.03,0.026,0.188,0.034,0.043,0.038,0.963,0.03,0.047,0.032,0.033,0.026,0.027,0.035,0.043,0.033,0.03,0.034,0.029,0.033,0.033,0.036
file060-1,0.03,0.039,0.033,0.03,0.053,0.029,0.039,0.04,0.032,0.039,0.028,0.032,0.026,0.032,0.032,0.03,0.024,0.036,0.027,0.027,0.034,0.036,0.029,0.031,0.028,0.028,0.042,0.037,0.031,0.029,0.969,0.026,0.046,0.046,0.031,0.029,0.029,0.037,0.026,0.032,0.033,0.043,0.025,0.03,0.033,0.037
file060-2,0.028,0.036,0.027,0.028,0.065,0.028,0.05,0.048,0.04,0.032,0.026,0.043,0.028,0.03,0.035,0.031,0.024,0.035,0.032,0.03,0.046,0.037,0.031,0.03,0.029,0.03,0.035,0.036,0.037,0.034,0.975,0.029,0.038,0.042,0.027,0.029,0.031,0.035,0.025,0.033,0.034,0.05,0.031,0.031,0.034,0.036
file060-3,0.022,0.039,0.039,0.032,0.036,0.028,0.027,0.033,0.058,0.093,0.026,0.033,0.03,0.032,0.032,0.031,0.025,0.023,0.028,0.037,0.033,0.027,0.031,0.033,0.026,0.035,0.023,0.034,0.064,0.042,0.923,0.033,0.044,0.029,0.028,0.027,0.034,0.034,0.065,0.049,0.039,0.024,0.027,0.037,0.032,0.027
file060-4,0.026,0.077,0.047,0.036,0.031,0.032,0.027,0.035,0.062,0.109,0.028,0.032,0.038,0.036,0.03,0.036,0.024,0.025,0.032,0.043,0.031,0.07,0.031,0.035,0.029,0.046,0.03,0.05,0.08,0.044,0.959,0.067,0.091,0.029,0.031,0.03,0.042,0.042,0.113,0.052,0.062,0.033,0.027,0.037,0.039,0.028
file061-0,0.028,0.051,0.03,0.032,0.038,0.029,0.036,0.039,0.049,0.038,0.034,0.044,0.032,0.038,0.037,0.03,0.027,0.036,0.088,0.036,0.041,0.034,0.044,0.035,0.034,0.035,0.967,0.547,0.243,0.051,0.026,0.035,0.037,0.044,0.031,0.074,0.03,0.051,0.069,0.049,0.028,0.034,0.078,0.036,0.04,0.03
file061-1,0.026,0.039,0.033,0.034,0.052,0.026,0.035,0.057,0.058,0.031,0.03,0.036,0.032,0.037,0.032,0.028,0.027,0.044,0.063,0.038,0.029,0.03,0.024,0.037,0.033,0.04,0.97,0.336,0.203,0.033,0.032,0.034,0.041,0.051,0.047,0.033,0.027,0.047,0.069,0.051,0.027,0.028,0.028,0.033,0.047,0.029
file061-2,0.029,0.049,0.033,0.033,0.052,0.023,0.043,0.059,0.037,0.027,0.03,0.036,0.028,0.034,0.03,0.033,0.027,0.034,0.033,0.034,0.03,0.029,0.023,0.034,0.029,0.037,0.986,0.201,0.216,0.036,0.043,0.036,0.034,0.031,0.045,0.026,0.026,0.051,0.032,0.039,0.027,0.028,0.028,0.035,0.043,0.03
file061-3,0.024,0.054,0.032,0.029,0.058,0.027,0.035,0.045,0.024,0.028,0.035,0.037,0.03,0.029,0.025,0.027,0.027,0.038,0.043,0.026,0.024,0.027,0.024,0.032,0.028,0.035,0.989,0.244,0.172,0.026,0.042,0.036,0.023,0.036,0.037,0.03,0.023,0.074,0.051,0.04,0.023,0.025,0.035,0.039,0.048,0.03
file061-4,0.027,0.042,0.036,0.032,0.051,0.03,0.035,0.032,0.038,0.04,0.038,0.04,0.036,0.033,0.037,0.036,0.028,0.049,0.046,0.031,0.03,0.036,0.03,0.031,0.035,0.031,0.982,0.167,0.126,0.029,0.031,0.029,0.034,0.056,0.039,0.036,0.03,0.06,0.043,0.047,0.027,0.032,0.039,0.036,0.046,0.041
file062-0,0.025,0.032,0.031,0.03,0.038,0.028,0.039,0.04,0.029,0.03,0.025,0.027,0.027,0.039,0.026,0.03,0.026,0.031,0.028,0.027,0.034,0.032,0.029,0.029,0.033,0.042,0.045,0.032,0.032,0.034,0.961,0.027,0.212,0.037,0.029,0.026,0.028,0.03,0.032,0.034,0.031,0.037,0.023,0.034,0.038,0.027
file062-1,0.048,0.054,0.035,0.027,0.049,0.03,0.042,0.054,0.032,0.026,0.031,0.026,0.027,0.035,0.026,0.031,0.035,0.041,0.025,0.039,0.029,0.04,0.028,0.033,0.03,0.063,0.035,0.031,0.054,0.088,0.969,0.04,0.085,0.098,0.054,0.025,0.029,0.083,0.019,0.037,0.031,0.057,0.028,0.029,0.041,0.029
file062-2,0.037,0.057,0.035,0.03,0.089,0.033,0.041,0.072,0.031,0.029,0.034,0.029,0.028,0.027,0.027,0.026,0.035,0.041,0.027,0.041,0.031,0.036,0.028,0.033,0.032,0.033,0.038,0.028,0.043,0.084,0.972,0.047,0.057,0.101,0.042,0.024,0.028,0.078,0.019,0.045,0.029,0.069,0.034,0.028,0.08,0.029
file062-3,0.021,0.046,0.041,0.028,0.08,0.033,0.04,0.036,0.026,0.042,0.027,0.027,0.022,0.034,0.025,0.026,0.033,0.024,0.031,0.033,0.029,0.036,0.026,0.029,0.025,0.03,0.025,0.025,0.076,0.026,0.972,0.034,0.043,0.134,0.024,0.023,0.025,0.03,0.02,0.043,0.028,0.04,0.02,0.026,0.252,0.028
file062-4,0.038,0.048,0.045,0.042,0.055,0.029,0.041,0.039,0.025,0.032,0.022,0.025,0.026,0.033,0.025,0.027,0.034,0.021,0.027,0.027,0.032,0.035,0.029,0.029,0.028,0.037,0.036,0.024,0.074,0.055,0.96,0.033,0.257,0.099,0.028,0.023,0.03,0.05,0.029,0.037,0.027,0.043,0.028,0.027,0.213,0.027
file062-5,0.032,0.03,0.034,0.035,0.089,0.032,0.028,0.035,0.036,0.03,0.025,0.028,0.026,0.031,0.028,0.029,0.03,0.026,0.067,0.02,0.048,0.024,0.032,0.025,0.03,0.041,0.038,0.029,0.032,0.06,0.942,0.032,0.191,0.03,0.03,0.03,0.03,0.044,0.022,0.038,0.032,0.048,0.079,0.031,0.033,0.022
file063-0,0.034,0.045,0.04,0.043,0.041,0.04,0.033,0.061,0.036,0.09,0.036,0.041,0.031,0.033,0.033,0.035,0.051,0.041,0.913,0.028,0.041,0.056,0.038,0.032,0.039,0.157,0.086,0.036,0.048,0.041,0.043,0.041,0.105,0.099,0.033,0.031,0.033,0.061,0.047,0.042,0.036,0.06,0.036,0.041,0.05,0.04
file063-1,0.035,0.052,0.034,0.031,0.041,0.04,0.032,0.07,0.036,0.038,0.033,0.04,0.033,0.031,0.028,0.032,0.035,0.032,0.939,0.032,0.056,0.056,0.032,0.032,0.034,0.568,0.041,0.03,0.032,0.053,0.048,0.029,0.111,0.08,0.037,0.03,0.032,0.043,0.045,0.038,0.029,0.077,0.047,0.048,0.046,0.039
file063-2,0.031,0.033,0.031,0.031,0.044,0.033,0.033,0.042,0.037,0.046,0.037,0.031,0.052,0.033,0.032,0.033,0.03,0.032,0.936,0.037,0.051,0.039,0.028,0.031,0.029,0.84,0.039,0.033,0.033,0.083,0.051,0.035,0.039,0.086,0.033,0.025,0.03,0.05,0.05,0.031,0.03,0.092,0.039,0.057,0.055,0.037
file063-3,0.037,0.036,0.031,0.032,0.03,0.033,0.031,0.043,0.038,0.036,0.036,0.031,0.061,0.034,0.041,0.031,0.027,0.035,0.712,0.037,0.044,0.038,0.034,0.03,0.029,0.891,0.041,0.035,0.036,0.07,0.05,0.04,0.047,0.075,0.029,0.032,0.031,0.091,0.047,0.031,0.028,0.049,0.04,0.033,0.055,0.037
file063-4,0.033,0.031,0.035,0.032,0.029,0.037,0.033,0.038,0.035,0.033,0.033,0.036,0.043,0.038,0.027,0.029,0.039,0.053,0.921,0.032,0.043,0.052,0.031,0.028,0.029,0.599,0.031,0.034,0.03,0.087,0.06,0.041,0.055,0.162,0.053,0.03,0.032,0.049,0.104,0.041,0.034,0.033,0.06,0.034,0.046,0.033
file063-5,0.036,0.035,0.035,0.035,0.035,0.04,0.034,0.038,0.033,0.03,0.035,0.035,0.064,0.04,0.027,0.029,0.039,0.061,0.84,0.035,0.052,0.07,0.043,0.029,0.029,0.616,0.048,0.035,0.03,0.066,0.052,0.035,0.048,0.094,0.057,0.031,0.031,0.046,0.083,0.055,0.033,0.065,0.039,0.034,0.045,0.04
file063-6,0.037,0.034,0.032,0.036,0.03,0.041,0.036,0.056,0.035,0.038,0.043,0.042,0.221,0.031,0.03,0.031,0.032,0.067,0.951,0.039,0.039,0.037,0.028,0.031,0.034,0.336,0.053,0.035,0.037,0.144,0.044,0.043,0.049,0.143,0.034,0.03,0.056,0.06,0.035,0.037,0.038,0.059,0.033,0.139,0.042,0.051
file063-7,0.032,0.031,0.033,0.028,0.031,0.047,0.039,0.066,0.032,0.079,0.037,0.038,0.255,0.033,0.032,0.032,0.041,0.051,0.828,0.036,0.104,0.045,0.034,0.032,0.04,0.366,0.045,0.029,0.044,0.086,0.041,0.08,0.056,0.211,0.029,0.028,0.066,0.09,0.049,0.035,0.038,0.036,0.033,0.159,0.052,0.045
file063-8,0.037,0.034,0.037,0.033,0.033,0.084,0.036,0.049,0.038,0.036,0.037,0.039,0.037,0.035,0.032,0.04,0.059,0.029,0.896,0.033,0.074,0.077,0.035,0.033,0.047,0.068,0.04,0.028,0.039,0.057,0.041,0.035,0.047,0.129,0.032,0.031,0.04,0.055,0.041,0.041,0.036,0.038,0.034,0.034,0.053,0.071
file064-0,0.036,0.035,0.034,0.032,0.036,0.031,0.036,0.054,0.036,0.033,0.032,0.028,0.029,0.032,0.057,0.063,0.027,0.064,0.08,0.031,0.034,0.031,0.032,0.035,0.032,0.032,0.039,0.035,0.04,0.056,0.042,0.05,0.036,0.083,0.03,0.036,0.036,0.033,0.04,0.03,0.032,0.951,0.035,0.03,0.035,0.127
file064-1,0.036,0.143,0.032,0.033,0.03,0.028,0.027,0.043,0.027,0.032,0.033,0.026,0.029,0.031,0.03,0.063,0.023,0.044,0.047,0.023,0.033,0.031,0.025,0.033,0.03,0.035,0.027,0.039,0.03,0.058,0.057,0.044,0.034,0.078,0.032,0.027,0.033,0.033,0.044,0.027,0.032,0.976,0.033,0.03,0.033,0.095
file064-2,0.056,0.552,0.042,0.032,0.025,0.033,0.042,0.04,0.032,0.036,0.046,0.031,0.037,0.037,0.045,0.18,0.028,0.042,0.105,0.034,0.061,0.039,0.03,0.04,0.042,0.04,0.044,0.038,0.042,0.04,0.11,0.03,0.045,0.045,0.034,0.045,0.036,0.06,0.059,0.036,0.033,0.836,0.036,0.039,0.034,0.043
file064-3,0.053,0.159,0.036,0.027,0.03,0.028,0.028,0.048,0.032,0.036,0.045,0.023,0.032,0.036,0.026,0.198,0.026,0.044,0.103,0.024,0.053,0.035,0.03,0.038,0.032,0.033,0.039,0.037,0.046,0.039,0.073,0.024,0.036,0.026,0.034,0.057,0.032,0.049,0.058,0.029,0.029,0.968,0.031,0.032,0.031,0.027
file064-4,0.051,0.518,0.034,0.029,0.031,0.029,0.029,0.057,0.031,0.03,0.041,0.031,0.031,0.035,0.034,0.113,0.029,0.038,0.074,0.025,0.043,0.035,0.028,0.035,0.032,0.034,0.03,0.036,0.046,0.036,0.071,0.025,0.033,0.028,0.039,0.079,0.033,0.053,0.042,0.031,0.029,0.944,0.037,0.036,0.032,0.037
file064-5,0.05,0.468,0.034,0.029,0.032,0.031,0.034,0.039,0.029,0.03,0.038,0.031,0.03,0.031,0.031,0.146,0.027,0.038,0.064,0.026,0.045,0.036,0.027,0.038,0.035,0.032,0.031,0.036,0.042,0.036,0.05,0.025,0.049,0.115,0.04,0.082,0.037,0.06,0.048,0.028,0.03,0.934,0.034,0.031,0.049,0.033
file065-0,0.033,0.04,0.034,0.032,0.034,0.031,0.038,0.034,0.035,0.039,0.032,0.035,0.032,0.042,0.03,0.034,0.033,0.038,0.039,0.033,0.043,0.035,0.033,0.032,0.036,0.037,0.034,0.033,0.037,0.072,0.037,0.032,0.075,0.035,0.033,0.029,0.029,0.041,0.042,0.854,0.032,0.031,0.032,0.035,0.029,0.034
file065-1,0.04,0.151,0.028,0.033,0.024,0.038,0.036,0.033,0.032,0.039,0.026,0.025,0.032,0.037,0.031,0.031,0.027,0.038,0.045,0.029,0.05,0.035,0.031,0.032,0.033,0.032,0.036,0.036,0.032,0.037,0.038,0.028,0.07,0.038,0.037,0.03,0.027,0.032,0.03,0.922,0.035,0.027,0.029,0.041,0.032,0.031
file065-2,0.034,0.158,0.027,0.028,0.021,0.032,0.035,0.038,0.028,0.045,0.025,0.025,0.031,0.041,0.032,0.03,0.026,0.031,0.041,0.033,0.045,0.033,0.03,0.035,0.033,0.033,0.029,0.036,0.028,0.038,0.041,0.032,0.049,0.034,0.038,0.029,0.025,0.027,0.036,0.914,0.033,0.028,0.026,0.041,0.033,0.03
file065-3,0.034,0.044,0.03,0.027,0.023,0.026,0.031,0.032,0.031,0.04,0.029,0.026,0.033,0.035,0.031,0.033,0.026,0.03,0.034,0.029,0.042,0.034,0.031,0.028,0.028,0.03,0.031,0.03,0.031,0.035,0.039,0.03,0.035,0.034,0.029,0.028,0.025,0.032,0.029,0.906,0.029,0.029,0.027,0.029,0.031,0.027
