,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file053-9,0.025,0.029,0.035,0.032,0.954,0.033,0.033,0.039,0.058,0.034,0.032,0.036,0.035,0.031,0.483,0.036,0.034,0.039,0.036,0.035,0.024,0.029,0.033,0.051,0.042,0.044,0.037,0.039,0.041,0.055,0.037,0.055,0.046,0.047,0.034,0.031,0.038,0.028,0.039,0.027,0.041,0.035,0.036,0.035,0.03,0.032
file053-10,0.029,0.037,0.034,0.028,0.082,0.059,0.065,0.054,0.038,0.063,0.057,0.04,0.252,0.074,0.603,0.041,0.026,0.035,0.572,0.028,0.038,0.032,0.055,0.045,0.171,0.612,0.026,0.027,0.044,0.044,0.033,0.032,0.022,0.117,0.043,0.037,0.083,0.034,0.038,0.037,0.025,0.068,0.046,0.053,0.061,0.051
file053-11,0.027,0.033,0.027,0.033,0.163,0.054,0.051,0.019,0.02,0.072,0.032,0.021,0.022,0.199,0.04,0.032,0.052,0.108,0.044,0.03,0.033,0.05,0.037,0.042,0.029,0.167,0.03,0.418,0.04,0.031,0.065,0.041,0.048,0.05,0.375,0.032,0.026,0.043,0.034,0.027,0.024,0.045,0.029,0.955,0.033,0.024
file053-12,0.033,0.036,0.037,0.036,0.058,0.046,0.033,0.034,0.031,0.035,0.032,0.038,0.032,0.039,0.034,0.032,0.034,0.03,0.058,0.035,0.052,0.033,0.039,0.04,0.035,0.952,0.036,0.045,0.04,0.033,0.031,0.049,0.05,0.066,0.046,0.028,0.037,0.031,0.034,0.037,0.035,0.031,0.038,0.093,0.034,0.03
file053-13,0.027,0.023,0.06,0.046,0.846,0.035,0.043,0.03,0.042,0.053,0.049,0.05,0.033,0.382,0.759,0.032,0.022,0.036,0.031,0.046,0.054,0.033,0.028,0.063,0.062,0.064,0.032,0.056,0.873,0.031,0.031,0.045,0.035,0.029,0.46,0.032,0.034,0.028,0.028,0.049,0.035,0.024,0.111,0.063,0.034,0.032
file053-14,0.062,0.037,0.033,0.037,0.051,0.049,0.042,0.072,0.178,0.051,0.367,0.145,0.031,0.371,0.884,0.061,0.046,0.042,0.269,0.062,0.038,0.04,0.04,0.111,0.061,0.04,0.044,0.039,0.062,0.028,0.049,0.045,0.038,0.044,0.037,0.048,0.034,0.032,0.039,0.112,0.047,0.036,0.104,0.037,0.032,0.031
file053-15,0.023,0.032,0.038,0.03,0.626,0.068,0.048,0.055,0.034,0.056,0.032,0.045,0.376,0.041,0.413,0.035,0.03,0.034,0.155,0.032,0.042,0.036,0.071,0.025,0.041,0.954,0.041,0.027,0.034,0.027,0.039,0.037,0.029,0.07,0.039,0.038,0.046,0.029,0.055,0.036,0.032,0.046,0.042,0.111,0.042,0.036
file053-16,0.028,0.025,0.034,0.052,0.965,0.053,0.033,0.053,0.035,0.082,0.033,0.037,0.026,0.124,0.037,0.038,0.028,0.042,0.056,0.049,0.061,0.043,0.046,0.041,0.042,0.668,0.035,0.215,0.043,0.033,0.09,0.039,0.032,0.057,0.213,0.055,0.025,0.028,0.031,0.035,0.029,0.037,0.031,0.156,0.042,0.024
file053-17,0.034,0.03,0.038,0.032,0.959,0.041,0.032,0.064,0.035,0.087,0.046,0.039,0.036,0.033,0.033,0.037,0.035,0.033,0.033,0.037,0.056,0.045,0.043,0.037,0.04,0.826,0.039,0.069,0.047,0.035,0.04,0.039,0.036,0.035,0.049,0.033,0.039,0.035,0.038,0.04,0.043,0.033,0.037,0.089,0.042,0.031
file053-18,0.022,0.022,0.034,0.032,0.976,0.046,0.026,0.026,0.049,0.031,0.035,0.053,0.029,0.232,0.49,0.041,0.029,0.03,0.049,0.032,0.046,0.026,0.031,0.046,0.054,0.388,0.086,0.036,0.039,0.031,0.043,0.034,0.035,0.033,0.169,0.03,0.038,0.021,0.038,0.028,0.045,0.08,0.081,0.099,0.019,0.027
file053-19,0.028,0.032,0.035,0.06,0.106,0.041,0.041,0.067,0.101,0.035,0.027,0.078,0.028,0.074,0.084,0.027,0.032,0.03,0.885,0.037,0.073,0.023,0.049,0.03,0.04,0.893,0.145,0.048,0.029,0.034,0.051,0.053,0.028,0.053,0.062,0.03,0.029,0.025,0.024,0.027,0.035,0.043,0.043,0.672,0.022,0.027
file054-0,0.03,0.025,0.027,0.024,0.029,0.047,0.038,0.033,0.041,0.032,0.036,0.029,0.034,0.037,0.042,0.046,0.03,0.036,0.025,0.032,0.034,0.037,0.033,0.03,0.031,0.052,0.025,0.63,0.358,0.037,0.039,0.138,0.024,0.035,0.087,0.034,0.037,0.034,0.029,0.046,0.497,0.032,0.029,0.029,0.023,0.033
file054-1,0.03,0.03,0.034,0.025,0.029,0.04,0.037,0.036,0.033,0.036,0.043,0.031,0.032,0.04,0.043,0.036,0.028,0.04,0.03,0.03,0.036,0.044,0.031,0.033,0.039,0.057,0.028,0.34,0.057,0.035,0.037,0.094,0.033,0.036,0.04,0.037,0.042,0.03,0.031,0.037,0.947,0.031,0.032,0.031,0.038,0.03
file054-2,0.038,0.029,0.076,0.067,0.034,0.035,0.035,0.037,0.033,0.034,0.036,0.037,0.074,0.042,0.037,0.037,0.044,0.032,0.033,0.04,0.035,0.035,0.033,0.036,0.033,0.035,0.034,0.199,0.234,0.038,0.037,0.061,0.04,0.034,0.062,0.037,0.036,0.033,0.03,0.03,0.083,0.034,0.039,0.035,0.036,0.033
file055-0,0.047,0.035,0.036,0.029,0.049,0.033,0.104,0.175,0.033,0.036,0.036,0.059,0.043,0.028,0.077,0.074,0.027,0.039,0.148,0.044,0.03,0.03,0.063,0.991,0.032,0.035,0.029,0.04,0.029,0.071,0.041,0.039,0.039,0.043,0.033,0.034,0.027,0.033,0.021,0.034,0.03,0.244,0.046,0.027,0.067,0.055
file055-1,0.032,0.035,0.048,0.033,0.041,0.032,0.039,0.121,0.028,0.031,0.949,0.174,0.036,0.214,0.087,0.036,0.033,0.053,0.042,0.032,0.047,0.043,0.058,0.068,0.038,0.072,0.026,0.039,0.045,0.293,0.046,0.034,0.046,0.05,0.049,0.037,0.034,0.038,0.032,0.036,0.034,0.065,0.038,0.033,0.108,0.07
file055-2,0.029,0.033,0.028,0.03,0.043,0.03,0.038,0.126,0.031,0.04,0.766,0.044,0.036,0.089,0.073,0.036,0.03,0.042,0.033,0.037,0.028,0.031,0.033,0.514,0.037,0.035,0.052,0.03,0.027,0.042,0.05,0.039,0.048,0.036,0.04,0.046,0.029,0.03,0.028,0.034,0.031,0.034,0.042,0.043,0.119,0.03
file055-3,0.048,0.025,0.027,0.029,0.033,0.031,0.05,0.044,0.026,0.039,0.065,0.076,0.027,0.056,0.053,0.055,0.034,0.035,0.184,0.037,0.034,0.027,0.065,0.979,0.038,0.035,0.035,0.032,0.031,0.046,0.035,0.046,0.023,0.079,0.037,0.059,0.024,0.028,0.024,0.035,0.022,0.074,0.088,0.026,0.018,0.03
file055-4,0.041,0.039,0.037,0.042,0.064,0.039,0.078,0.059,0.034,0.038,0.574,0.044,0.038,0.051,0.043,0.059,0.038,0.038,0.035,0.03,0.031,0.036,0.044,0.823,0.049,0.171,0.048,0.043,0.037,0.037,0.046,0.622,0.039,0.037,0.078,0.035,0.041,0.07,0.037,0.036,0.029,0.032,0.045,0.054,0.049,0.034
file055-5,0.047,0.046,0.057,0.036,0.038,0.046,0.349,0.07,0.045,0.038,0.057,0.221,0.049,0.043,0.062,0.125,0.05,0.042,0.467,0.069,0.046,0.048,0.05,0.959,0.04,0.037,0.026,0.046,0.047,0.049,0.048,0.039,0.035,0.073,0.042,0.058,0.042,0.046,0.048,0.048,0.031,0.241,0.076,0.038,0.033,0.125
file056-0,0.038,0.029,0.026,0.031,0.033,0.028,0.032,0.032,0.035,0.031,0.052,0.054,0.031,0.027,0.035,0.947,0.032,0.042,0.034,0.034,0.045,0.029,0.033,0.224,0.029,0.033,0.037,0.031,0.037,0.029,0.046,0.037,0.037,0.045,0.038,0.023,0.027,0.029,0.027,0.034,0.024,0.034,0.032,0.035,0.032,0.029
file056-1,0.039,0.036,0.032,0.029,0.038,0.03,0.041,0.038,0.031,0.03,0.042,0.044,0.035,0.036,0.03,0.981,0.031,0.033,0.044,0.041,0.037,0.032,0.025,0.044,0.036,0.034,0.034,0.033,0.058,0.028,0.047,0.036,0.041,0.045,0.037,0.03,0.029,0.029,0.028,0.046,0.031,0.034,0.036,0.034,0.036,0.028
file056-2,0.056,0.033,0.036,0.03,0.041,0.034,0.035,0.095,0.042,0.048,0.114,0.055,0.035,0.033,0.048,0.972,0.035,0.039,0.049,0.056,0.033,0.038,0.024,0.098,0.044,0.045,0.051,0.032,0.046,0.035,0.049,0.05,0.049,0.062,0.039,0.031,0.033,0.035,0.039,0.039,0.038,0.045,0.037,0.036,0.042,0.045
file056-3,0.041,0.032,0.035,0.03,0.044,0.031,0.039,0.04,0.035,0.034,0.057,0.072,0.031,0.032,0.03,0.965,0.032,0.036,0.041,0.047,0.037,0.034,0.032,0.059,0.036,0.037,0.038,0.03,0.06,0.034,0.042,0.042,0.037,0.068,0.036,0.03,0.03,0.029,0.029,0.038,0.036,0.037,0.033,0.034,0.035,0.029
file056-4,0.037,0.032,0.032,0.029,0.033,0.032,0.034,0.034,0.03,0.043,0.047,0.042,0.034,0.033,0.031,0.968,0.033,0.035,0.035,0.037,0.04,0.035,0.031,0.061,0.04,0.035,0.044,0.032,0.093,0.03,0.046,0.036,0.039,0.059,0.033,0.03,0.028,0.03,0.031,0.039,0.034,0.044,0.033,0.034,0.035,0.029
file056-5,0.039,0.029,0.034,0.031,0.033,0.031,0.037,0.039,0.03,0.047,0.076,0.06,0.034,0.034,0.035,0.944,0.027,0.038,0.038,0.032,0.031,0.034,0.027,0.058,0.039,0.039,0.038,0.03,0.056,0.041,0.038,0.038,0.038,0.07,0.033,0.031,0.029,0.031,0.029,0.037,0.033,0.037,0.033,0.033,0.044,0.033
file057-0,0.038,0.041,0.104,0.054,0.131,0.037,0.036,0.05,0.045,0.074,0.043,0.028,0.045,0.045,0.037,0.041,0.042,0.05,0.069,0.043,0.055,0.044,0.04,0.058,0.051,0.047,0.218,0.048,0.128,0.062,0.044,0.08,0.063,0.055,0.041,0.032,0.04,0.04,0.035,0.047,0.053,0.969,0.056,0.042,0.034,0.029
file057-1,0.045,0.041,0.037,0.037,0.044,0.04,0.042,0.043,0.039,0.049,0.036,0.041,0.036,0.028,0.071,0.031,0.031,0.053,0.061,0.049,0.053,0.045,0.04,0.036,0.039,0.043,0.058,0.046,0.043,0.085,0.072,0.272,0.066,0.074,0.034,0.052,0.031,0.042,0.044,0.034,0.034,0.952,0.042,0.059,0.03,0.064
file057-2,0.044,0.041,0.032,0.044,0.051,0.031,0.034,0.035,0.036,0.076,0.046,0.026,0.038,0.036,0.042,0.042,0.03,0.144,0.073,0.039,0.056,0.029,0.034,0.037,0.028,0.05,0.092,0.041,0.03,0.064,0.047,0.033,0.051,0.05,0.041,0.03,0.035,0.036,0.046,0.046,0.033,0.952,0.032,0.052,0.031,0.037
file058-0,0.042,0.042,0.039,0.049,0.056,0.043,0.06,0.083,0.041,0.078,0.626,0.037,0.044,0.056,0.079,0.046,0.043,0.042,0.047,0.038,0.042,0.04,0.041,0.961,0.061,0.055,0.052,0.04,0.053,0.046,0.102,0.126,0.032,0.044,0.038,0.045,0.038,0.061,0.042,0.105,0.034,0.05,0.046,0.037,0.046,0.048
file059-0,0.031,0.028,0.031,0.033,0.044,0.033,0.029,0.029,0.031,0.028,0.029,0.029,0.029,0.034,0.029,0.029,0.037,0.032,0.028,0.031,0.042,0.032,0.03,0.025,0.031,0.028,0.039,0.028,0.033,0.037,0.034,0.034,0.038,0.031,0.974,0.027,0.029,0.03,0.026,0.025,0.035,0.027,0.033,0.03,0.029,0.029
file059-1,0.035,0.038,0.035,0.055,0.162,0.037,0.036,0.032,0.034,0.038,0.032,0.034,0.03,0.036,0.033,0.032,0.043,0.037,0.029,0.034,0.038,0.034,0.034,0.029,0.042,0.038,0.039,0.033,0.036,0.038,0.035,0.045,0.034,0.034,0.933,0.036,0.033,0.058,0.025,0.051,0.037,0.03,0.044,0.07,0.03,0.033
file059-2,0.032,0.025,0.034,0.048,0.041,0.03,0.032,0.031,0.029,0.027,0.028,0.034,0.033,0.036,0.032,0.029,0.045,0.031,0.03,0.032,0.03,0.037,0.032,0.028,0.034,0.029,0.036,0.031,0.044,0.034,0.03,0.047,0.041,0.034,0.928,0.033,0.028,0.032,0.022,0.03,0.033,0.026,0.037,0.039,0.03,0.03
file059-3,0.031,0.03,0.033,0.044,0.083,0.036,0.031,0.036,0.032,0.039,0.032,0.031,0.03,0.031,0.03,0.031,0.044,0.028,0.029,0.037,0.045,0.035,0.03,0.029,0.04,0.029,0.037,0.035,0.056,0.037,0.033,0.041,0.034,0.041,0.968,0.035,0.031,0.042,0.023,0.029,0.038,0.031,0.032,0.177,0.029,0.032
file059-4,0.033,0.036,0.033,0.038,0.126,0.03,0.036,0.03,0.037,0.032,0.033,0.035,0.03,0.036,0.038,0.031,0.036,0.028,0.037,0.033,0.071,0.035,0.032,0.03,0.038,0.029,0.036,0.032,0.051,0.036,0.033,0.05,0.041,0.041,0.944,0.035,0.029,0.038,0.02,0.041,0.037,0.036,0.031,0.051,0.034,0.029
file059-5,0.034,0.03,0.029,0.047,0.117,0.032,0.034,0.027,0.035,0.03,0.03,0.033,0.03,0.033,0.036,0.033,0.04,0.031,0.031,0.038,0.056,0.036,0.032,0.03,0.046,0.042,0.033,0.036,0.048,0.037,0.031,0.051,0.043,0.028,0.911,0.036,0.032,0.124,0.023,0.045,0.043,0.028,0.041,0.205,0.028,0.029
file060-0,0.053,0.031,0.031,0.061,0.049,0.038,0.037,0.037,0.07,0.09,0.038,0.045,0.036,0.042,0.043,0.033,0.035,0.031,0.031,0.032,0.047,0.033,0.037,0.04,0.04,0.037,0.06,0.045,0.077,0.038,0.982,0.214,0.054,0.033,0.037,0.028,0.032,0.037,0.039,0.037,0.043,0.035,0.042,0.039,0.031,0.041
file060-1,0.036,0.047,0.037,0.039,0.038,0.034,0.04,0.041,0.032,0.034,0.033,0.036,0.033,0.043,0.06,0.035,0.031,0.116,0.046,0.033,0.037,0.036,0.045,0.038,0.033,0.028,0.037,0.031,0.039,0.052,0.971,0.037,0.105,0.051,0.037,0.038,0.035,0.035,0.027,0.035,0.032,0.048,0.034,0.044,0.032,0.032
file060-2,0.033,0.035,0.028,0.04,0.025,0.038,0.034,0.052,0.044,0.039,0.033,0.035,0.034,0.033,0.056,0.035,0.041,0.052,0.045,0.03,0.038,0.03,0.035,0.035,0.032,0.029,0.039,0.038,0.033,0.036,0.981,0.042,0.044,0.046,0.035,0.032,0.033,0.036,0.029,0.041,0.035,0.035,0.031,0.031,0.026,0.038
file060-3,0.032,0.038,0.025,0.059,0.047,0.032,0.048,0.04,0.056,0.116,0.035,0.036,0.035,0.031,0.049,0.036,0.029,0.033,0.039,0.056,0.033,0.028,0.034,0.047,0.033,0.049,0.028,0.04,0.038,0.028,0.977,0.073,0.039,0.035,0.036,0.034,0.027,0.031,0.038,0.048,0.028,0.037,0.048,0.098,0.032,0.036
file060-4,0.029,0.049,0.034,0.055,0.146,0.041,0.049,0.034,0.046,0.049,0.034,0.04,0.034,0.029,0.045,0.041,0.034,0.027,0.076,0.035,0.037,0.045,0.047,0.036,0.045,0.051,0.029,0.044,0.195,0.039,0.978,0.152,0.085,0.083,0.053,0.042,0.028,0.071,0.116,0.055,0.071,0.048,0.036,0.042,0.04,0.039
file061-0,0.035,0.056,0.042,0.059,0.047,0.037,0.043,0.03,0.047,0.034,0.037,0.048,0.034,0.045,0.035,0.039,0.035,0.032,0.039,0.032,0.059,0.047,0.032,0.043,0.039,0.059,0.956,0.056,0.066,0.056,0.039,0.033,0.045,0.042,0.056,0.035,0.033,0.049,0.053,0.045,0.032,0.035,0.039,0.052,0.037,0.037
file061-1,0.052,0.097,0.058,0.085,0.053,0.035,0.048,0.03,0.055,0.039,0.04,0.045,0.039,0.039,0.036,0.04,0.031,0.043,0.039,0.037,0.055,0.041,0.034,0.036,0.032,0.057,0.962,0.046,0.059,0.039,0.052,0.045,0.056,0.048,0.047,0.037,0.029,0.042,0.05,0.049,0.041,0.035,0.032,0.052,0.039,0.045
file061-2,0.067,0.077,0.04,0.038,0.038,0.035,0.056,0.036,0.035,0.063,0.034,0.032,0.033,0.027,0.031,0.036,0.028,0.035,0.033,0.028,0.057,0.037,0.028,0.033,0.047,0.05,0.965,0.036,0.089,0.036,0.07,0.061,0.06,0.082,0.045,0.035,0.034,0.076,0.04,0.034,0.031,0.048,0.034,0.045,0.041,0.092
file061-3,0.085,0.061,0.046,0.038,0.042,0.035,0.081,0.056,0.037,0.045,0.06,0.037,0.044,0.04,0.042,0.049,0.027,0.03,0.053,0.055,0.049,0.035,0.04,0.046,0.044,0.063,0.98,0.296,0.273,0.039,0.085,0.051,0.045,0.041,0.058,0.038,0.034,0.468,0.041,0.053,0.035,0.039,0.041,0.054,0.044,0.054
file061-4,0.072,0.117,0.05,0.049,0.042,0.038,0.045,0.028,0.08,0.04,0.046,0.054,0.035,0.036,0.036,0.036,0.031,0.044,0.045,0.043,0.097,0.047,0.031,0.035,0.037,0.051,0.975,0.045,0.31,0.034,0.048,0.041,0.039,0.053,0.083,0.03,0.033,0.086,0.046,0.037,0.034,0.033,0.048,0.069,0.044,0.046
file062-0,0.024,0.032,0.041,0.033,0.079,0.033,0.042,0.068,0.029,0.052,0.03,0.037,0.034,0.042,0.036,0.035,0.035,0.032,0.03,0.032,0.043,0.037,0.043,0.037,0.036,0.059,0.036,0.029,0.038,0.046,0.987,0.035,0.112,0.039,0.061,0.033,0.026,0.048,0.033,0.064,0.03,0.034,0.031,0.043,0.039,0.035
file062-1,0.073,0.133,0.031,0.047,0.114,0.037,0.031,0.035,0.062,0.034,0.034,0.025,0.029,0.034,0.038,0.038,0.037,0.054,0.036,0.078,0.029,0.04,0.044,0.029,0.03,0.054,0.04,0.037,0.14,0.056,0.947,0.055,0.725,0.044,0.068,0.043,0.032,0.062,0.128,0.036,0.029,0.036,0.039,0.034,0.027,0.025
file062-2,0.036,0.035,0.038,0.03,0.38,0.036,0.039,0.053,0.028,0.044,0.035,0.032,0.037,0.036,0.036,0.034,0.034,0.029,0.027,0.027,0.043,0.033,0.036,0.049,0.04,0.046,0.038,0.03,0.039,0.065,0.962,0.034,0.069,0.037,0.039,0.036,0.028,0.043,0.034,0.044,0.031,0.034,0.033,0.055,0.031,0.045
file062-3,0.027,0.038,0.034,0.033,0.125,0.03,0.05,0.055,0.023,0.038,0.036,0.04,0.034,0.035,0.04,0.044,0.029,0.038,0.038,0.037,0.047,0.045,0.038,0.036,0.037,0.055,0.046,0.038,0.036,0.057,0.97,0.032,0.041,0.052,0.034,0.034,0.03,0.054,0.036,0.047,0.031,0.043,0.044,0.04,0.048,0.036
file062-4,0.05,0.03,0.038,0.037,0.033,0.032,0.045,0.061,0.029,0.046,0.033,0.031,0.03,0.034,0.034,0.037,0.03,0.034,0.024,0.06,0.045,0.04,0.034,0.042,0.031,0.036,0.073,0.045,0.195,0.072,0.978,0.044,0.088,0.084,0.042,0.044,0.038,0.076,0.189,0.038,0.031,0.051,0.043,0.041,0.072,0.032
file062-5,0.026,0.036,0.03,0.031,0.056,0.04,0.034,0.038,0.037,0.038,0.039,0.037,0.036,0.043,0.034,0.034,0.031,0.037,0.033,0.028,0.045,0.031,0.038,0.03,0.034,0.04,0.112,0.03,0.045,0.059,0.969,0.042,0.071,0.033,0.037,0.034,0.033,0.033,0.035,0.057,0.031,0.034,0.039,0.042,0.035,0.037
file063-0,0.062,0.043,0.035,0.043,0.04,0.044,0.038,0.09,0.052,0.084,0.035,0.052,0.039,0.043,0.031,0.041,0.039,0.075,0.598,0.055,0.084,0.065,0.069,0.038,0.046,0.131,0.11,0.052,0.059,0.073,0.067,0.045,0.05,0.888,0.045,0.06,0.03,0.059,0.053,0.044,0.042,0.092,0.04,0.051,0.144,0.045
file063-1,0.026,0.034,0.029,0.032,0.041,0.033,0.033,0.079,0.035,0.039,0.033,0.037,0.033,0.034,0.035,0.033,0.026,0.039,0.769,0.031,0.044,0.038,0.048,0.029,0.029,0.107,0.084,0.025,0.034,0.045,0.038,0.042,0.054,0.586,0.047,0.048,0.03,0.035,0.036,0.032,0.028,0.09,0.028,0.037,0.115,0.041
file063-2,0.038,0.037,0.027,0.032,0.099,0.03,0.039,0.103,0.031,0.065,0.026,0.032,0.041,0.028,0.036,0.042,0.026,0.03,0.937,0.032,0.051,0.029,0.026,0.03,0.03,0.91,0.034,0.028,0.037,0.065,0.061,0.03,0.04,0.342,0.038,0.035,0.035,0.037,0.042,0.04,0.035,0.097,0.032,0.073,0.042,0.048
file063-3,0.036,0.033,0.035,0.035,0.028,0.028,0.03,0.055,0.035,0.039,0.036,0.036,0.089,0.029,0.035,0.032,0.027,0.028,0.038,0.034,0.024,0.049,0.073,0.028,0.028,0.948,0.032,0.032,0.032,0.036,0.044,0.034,0.037,0.034,0.046,0.028,0.027,0.031,0.03,0.042,0.029,0.033,0.031,0.095,0.026,0.036
file063-4,0.041,0.031,0.028,0.029,0.027,0.038,0.029,0.093,0.026,0.038,0.035,0.032,0.037,0.035,0.031,0.032,0.025,0.037,0.954,0.033,0.033,0.044,0.022,0.025,0.034,0.045,0.031,0.025,0.031,0.029,0.031,0.031,0.043,0.427,0.037,0.036,0.039,0.032,0.033,0.031,0.031,0.037,0.023,0.029,0.072,0.042
file063-5,0.034,0.043,0.036,0.074,0.06,0.066,0.027,0.051,0.029,0.035,0.046,0.057,0.292,0.032,0.043,0.034,0.038,0.025,0.591,0.05,0.049,0.047,0.09,0.035,0.041,0.737,0.048,0.028,0.072,0.039,0.086,0.038,0.044,0.832,0.072,0.044,0.052,0.062,0.083,0.037,0.033,0.095,0.04,0.07,0.035,0.036
file063-6,0.035,0.034,0.033,0.031,0.034,0.034,0.029,0.038,0.029,0.033,0.034,0.034,0.036,0.031,0.035,0.029,0.024,0.047,0.92,0.032,0.051,0.034,0.033,0.028,0.033,0.05,0.033,0.029,0.039,0.041,0.031,0.035,0.046,0.244,0.04,0.044,0.028,0.036,0.032,0.032,0.032,0.052,0.03,0.031,0.031,0.038
file063-7,0.045,0.037,0.04,0.032,0.022,0.044,0.034,0.062,0.027,0.036,0.044,0.027,0.552,0.041,0.044,0.037,0.027,0.064,0.372,0.035,0.201,0.048,0.03,0.043,0.034,0.888,0.16,0.032,0.04,0.04,0.082,0.076,0.041,0.873,0.044,0.041,0.087,0.034,0.097,0.033,0.03,0.044,0.028,0.033,0.053,0.038
file063-8,0.04,0.024,0.029,0.029,0.024,0.348,0.036,0.127,0.022,0.025,0.037,0.029,0.036,0.024,0.024,0.037,0.045,0.034,0.964,0.035,0.035,0.092,0.048,0.028,0.047,0.04,0.035,0.026,0.033,0.031,0.026,0.027,0.048,0.27,0.035,0.049,0.031,0.023,0.03,0.037,0.025,0.039,0.034,0.032,0.158,0.051
file064-0,0.036,0.042,0.029,0.03,0.036,0.034,0.035,0.054,0.054,0.029,0.03,0.026,0.031,0.046,0.034,0.036,0.03,0.056,0.048,0.032,0.027,0.036,0.042,0.051,0.032,0.028,0.098,0.05,0.049,0.035,0.045,0.032,0.056,0.051,0.034,0.046,0.032,0.026,0.038,0.037,0.03,0.976,0.05,0.038,0.033,0.051
file064-1,0.054,0.034,0.032,0.03,0.032,0.03,0.035,0.104,0.037,0.031,0.044,0.047,0.032,0.042,0.06,0.045,0.03,0.036,0.055,0.054,0.037,0.038,0.036,0.053,0.032,0.03,0.035,0.038,0.037,0.044,0.041,0.032,0.053,0.058,0.029,0.022,0.034,0.028,0.029,0.026,0.028,0.977,0.047,0.034,0.039,0.041
file064-2,0.041,0.934,0.048,0.042,0.05,0.033,0.037,0.031,0.041,0.049,0.04,0.058,0.043,0.041,0.061,0.041,0.034,0.039,0.07,0.16,0.061,0.043,0.062,0.038,0.051,0.035,0.04,0.037,0.056,0.04,0.038,0.035,0.042,0.071,0.055,0.056,0.03,0.09,0.085,0.06,0.039,0.961,0.045,0.043,0.042,0.183
file064-3,0.079,0.046,0.043,0.033,0.035,0.031,0.038,0.155,0.043,0.048,0.032,0.055,0.032,0.031,0.046,0.039,0.037,0.042,0.099,0.057,0.024,0.063,0.175,0.039,0.032,0.034,0.029,0.042,0.052,0.046,0.048,0.036,0.065,0.05,0.032,0.03,0.039,0.029,0.025,0.033,0.034,0.99,0.052,0.031,0.054,0.045
file064-4,0.048,0.649,0.037,0.035,0.048,0.035,0.054,0.046,0.051,0.039,0.034,0.044,0.034,0.038,0.103,0.04,0.03,0.045,0.081,0.074,0.089,0.069,0.039,0.03,0.037,0.048,0.051,0.044,0.07,0.058,0.086,0.034,0.158,0.077,0.038,0.065,0.029,0.043,0.038,0.037,0.032,0.983,0.057,0.033,0.031,0.045
file064-5,0.044,0.047,0.037,0.035,0.038,0.033,0.043,0.112,0.041,0.044,0.037,0.059,0.03,0.031,0.039,0.048,0.037,0.042,0.105,0.055,0.033,0.056,0.059,0.051,0.035,0.045,0.04,0.071,0.129,0.06,0.054,0.034,0.107,0.049,0.036,0.03,0.034,0.034,0.042,0.03,0.031,0.98,0.058,0.05,0.042,0.041
file065-0,0.043,0.041,0.042,0.042,0.029,0.033,0.039,0.042,0.036,0.044,0.033,0.046,0.038,0.031,0.033,0.038,0.035,0.041,0.044,0.042,0.042,0.045,0.039,0.029,0.029,0.032,0.034,0.044,0.04,0.06,0.049,0.028,0.036,0.04,0.031,0.034,0.027,0.033,0.031,0.977,0.034,0.034,0.033,0.037,0.03,0.033
file065-1,0.049,0.041,0.055,0.052,0.038,0.046,0.038,0.038,0.044,0.048,0.041,0.052,0.042,0.037,0.039,0.05,0.043,0.043,0.067,0.045,0.047,0.045,0.063,0.03,0.027,0.042,0.035,0.046,0.088,0.124,0.06,0.035,0.042,0.045,0.045,0.032,0.038,0.036,0.021,0.972,0.039,0.038,0.031,0.044,0.039,0.043
file065-2,0.044,0.132,0.039,0.032,0.033,0.036,0.037,0.052,0.038,0.061,0.04,0.037,0.04,0.026,0.027,0.035,0.036,0.05,0.061,0.043,0.043,0.04,0.053,0.028,0.029,0.038,0.031,0.065,0.044,0.142,0.054,0.04,0.061,0.065,0.033,0.034,0.027,0.039,0.031,0.987,0.031,0.035,0.034,0.041,0.037,0.036
file065-3,0.055,0.058,0.04,0.053,0.039,0.037,0.037,0.053,0.04,0.049,0.042,0.048,0.035,0.031,0.035,0.042,0.034,0.04,0.06,0.045,0.052,0.042,0.044,0.035,0.028,0.04,0.037,0.066,0.078,0.088,0.076,0.037,0.052,0.051,0.045,0.035,0.033,0.041,0.029,0.966,0.034,0.035,0.036,0.049,0.036,0.033
file067-0,0.03,0.03,0.044,0.18,0.049,0.028,0.037,0.025,0.234,0.308,0.036,0.032,0.03,0.036,0.041,0.036,0.034,0.043,0.054,0.039,0.032,0.032,0.04,0.04,0.03,0.051,0.066,0.059,0.03,0.048,0.038,0.916,0.039,0.032,0.045,0.04,0.029,0.027,0.026,0.058,0.029,0.039,0.036,0.058,0.032,0.041
