,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file053-15,0.048,0.039,0.04,0.023,0.654,0.043,0.033,0.042,0.031,0.045,0.04,0.065,0.775,0.038,0.325,0.035,0.027,0.037,0.623,0.031,0.078,0.041,0.035,0.049,0.046,0.934,0.022,0.034,0.034,0.042,0.037,0.023,0.033,0.038,0.058,0.04,0.076,0.029,0.088,0.048,0.032,0.033,0.036,0.204,0.031,0.037
file053-16,0.038,0.036,0.04,0.042,0.705,0.033,0.048,0.073,0.036,0.241,0.042,0.047,0.041,0.169,0.038,0.036,0.035,0.043,0.179,0.047,0.05,0.064,0.049,0.051,0.048,0.444,0.034,0.267,0.041,0.04,0.047,0.075,0.042,0.057,0.343,0.034,0.032,0.051,0.038,0.042,0.04,0.041,0.042,0.144,0.046,0.041
file053-17,0.04,0.037,0.039,0.035,0.854,0.032,0.032,0.046,0.035,0.21,0.043,0.038,0.026,0.03,0.04,0.038,0.043,0.041,0.048,0.035,0.038,0.035,0.049,0.034,0.035,0.769,0.036,0.066,0.043,0.037,0.039,0.035,0.036,0.045,0.043,0.036,0.039,0.077,0.037,0.031,0.029,0.03,0.042,0.118,0.043,0.05
file053-18,0.041,0.043,0.044,0.037,0.911,0.086,0.041,0.047,0.051,0.062,0.04,0.041,0.032,0.071,0.333,0.035,0.032,0.044,0.042,0.042,0.033,0.041,0.04,0.055,0.041,0.592,0.039,0.509,0.092,0.037,0.052,0.045,0.043,0.095,0.391,0.034,0.035,0.036,0.038,0.051,0.037,0.036,0.042,0.442,0.044,0.033
file053-19,0.038,0.042,0.043,0.036,0.315,0.04,0.047,0.052,0.034,0.043,0.039,0.038,0.042,0.071,0.102,0.031,0.041,0.04,0.935,0.045,0.241,0.049,0.053,0.027,0.052,0.841,0.033,0.121,0.041,0.049,0.065,0.036,0.048,0.045,0.157,0.033,0.037,0.111,0.049,0.06,0.034,0.032,0.037,0.19,0.031,0.036
file054-0,0.027,0.031,0.035,0.03,0.044,0.054,0.028,0.032,0.041,0.036,0.03,0.035,0.038,0.032,0.03,0.037,0.031,0.045,0.025,0.032,0.027,0.033,0.029,0.031,0.029,0.094,0.024,0.233,0.149,0.029,0.031,0.132,0.037,0.038,0.212,0.031,0.033,0.055,0.025,0.031,0.603,0.031,0.028,0.029,0.024,0.023
file054-1,0.038,0.032,0.047,0.033,0.043,0.046,0.029,0.045,0.033,0.042,0.037,0.038,0.042,0.035,0.039,0.043,0.024,0.044,0.028,0.033,0.038,0.038,0.026,0.034,0.03,0.088,0.028,0.7,0.09,0.034,0.042,0.123,0.037,0.049,0.089,0.039,0.035,0.039,0.03,0.038,0.885,0.038,0.025,0.027,0.036,0.027
file054-2,0.031,0.034,0.065,0.035,0.055,0.034,0.03,0.029,0.029,0.035,0.025,0.03,0.064,0.03,0.028,0.032,0.034,0.027,0.027,0.03,0.025,0.029,0.028,0.032,0.027,0.025,0.027,0.294,0.148,0.024,0.032,0.057,0.026,0.03,0.037,0.03,0.033,0.035,0.025,0.033,0.066,0.03,0.027,0.028,0.023,0.027
file055-0,0.052,0.042,0.027,0.029,0.032,0.04,0.107,0.189,0.032,0.048,0.057,0.066,0.031,0.091,0.084,0.092,0.098,0.045,0.438,0.032,0.043,0.04,0.029,0.964,0.037,0.047,0.032,0.03,0.039,0.044,0.032,0.035,0.043,0.11,0.035,0.051,0.048,0.031,0.043,0.034,0.03,0.306,0.034,0.032,0.048,0.033
file055-1,0.041,0.037,0.033,0.032,0.033,0.038,0.045,0.035,0.035,0.056,0.247,0.044,0.036,0.045,0.041,0.036,0.084,0.123,0.032,0.04,0.037,0.035,0.069,0.744,0.034,0.128,0.035,0.031,0.056,0.59,0.047,0.037,0.115,0.035,0.038,0.035,0.04,0.041,0.038,0.037,0.033,0.04,0.034,0.035,0.082,0.056
file055-2,0.044,0.04,0.053,0.05,0.039,0.043,0.062,0.094,0.036,0.042,0.862,0.044,0.064,0.039,0.046,0.074,0.038,0.045,0.033,0.04,0.059,0.044,0.053,0.243,0.044,0.039,0.045,0.033,0.056,0.38,0.111,0.048,0.097,0.043,0.189,0.053,0.053,0.061,0.045,0.074,0.035,0.042,0.041,0.044,0.193,0.058
file055-3,0.067,0.039,0.036,0.043,0.036,0.044,0.101,0.052,0.035,0.031,0.217,0.064,0.033,0.055,0.113,0.062,0.032,0.057,0.621,0.032,0.061,0.035,0.036,0.97,0.035,0.034,0.059,0.034,0.05,0.045,0.039,0.038,0.046,0.056,0.043,0.041,0.043,0.043,0.036,0.041,0.033,0.367,0.077,0.034,0.072,0.037
file055-4,0.035,0.035,0.033,0.035,0.043,0.039,0.087,0.097,0.033,0.039,0.278,0.06,0.043,0.047,0.04,0.044,0.033,0.035,0.033,0.033,0.047,0.036,0.035,0.879,0.034,0.039,0.036,0.036,0.05,0.035,0.038,0.059,0.044,0.039,0.036,0.035,0.034,0.043,0.043,0.046,0.035,0.044,0.036,0.033,0.035,0.034
file055-5,0.043,0.042,0.035,0.036,0.035,0.042,0.16,0.095,0.036,0.031,0.099,0.038,0.053,0.049,0.07,0.066,0.035,0.048,0.774,0.039,0.041,0.038,0.039,0.86,0.035,0.035,0.042,0.04,0.042,0.051,0.034,0.036,0.042,0.048,0.057,0.048,0.043,0.034,0.042,0.044,0.034,0.129,0.316,0.034,0.04,0.131
file056-0,0.043,0.041,0.031,0.029,0.028,0.029,0.032,0.027,0.037,0.027,0.087,0.029,0.036,0.022,0.048,0.95,0.029,0.038,0.035,0.031,0.032,0.045,0.072,0.146,0.044,0.029,0.034,0.024,0.049,0.055,0.04,0.049,0.043,0.043,0.031,0.027,0.03,0.036,0.038,0.034,0.04,0.037,0.037,0.041,0.025,0.025
file056-1,0.034,0.028,0.026,0.026,0.027,0.026,0.036,0.027,0.025,0.023,0.054,0.026,0.022,0.021,0.055,0.982,0.024,0.027,0.027,0.033,0.03,0.032,0.036,0.09,0.036,0.025,0.027,0.025,0.034,0.029,0.031,0.039,0.028,0.037,0.028,0.022,0.028,0.034,0.029,0.024,0.028,0.037,0.029,0.036,0.026,0.03
file056-2,0.048,0.034,0.036,0.033,0.041,0.032,0.047,0.036,0.042,0.037,0.173,0.031,0.031,0.031,0.045,0.933,0.036,0.04,0.039,0.037,0.041,0.049,0.043,0.065,0.055,0.037,0.043,0.036,0.06,0.04,0.041,0.057,0.04,0.086,0.038,0.027,0.033,0.044,0.039,0.034,0.05,0.042,0.036,0.047,0.039,0.034
file056-3,0.041,0.037,0.031,0.041,0.035,0.041,0.04,0.059,0.029,0.04,0.045,0.039,0.042,0.037,0.048,0.968,0.032,0.036,0.036,0.037,0.041,0.036,0.035,0.067,0.047,0.038,0.034,0.036,0.041,0.036,0.036,0.117,0.041,0.07,0.034,0.028,0.031,0.039,0.036,0.037,0.038,0.04,0.032,0.035,0.035,0.036
file056-4,0.062,0.04,0.039,0.036,0.045,0.041,0.048,0.05,0.035,0.035,0.255,0.04,0.046,0.035,0.047,0.977,0.037,0.037,0.043,0.039,0.041,0.05,0.069,0.071,0.091,0.037,0.042,0.039,0.07,0.045,0.053,0.056,0.041,0.07,0.037,0.03,0.039,0.046,0.044,0.038,0.054,0.053,0.039,0.041,0.036,0.046
file056-5,0.053,0.03,0.033,0.033,0.041,0.029,0.031,0.044,0.033,0.038,0.13,0.027,0.035,0.029,0.04,0.951,0.031,0.029,0.033,0.034,0.037,0.048,0.04,0.042,0.064,0.027,0.03,0.027,0.055,0.038,0.038,0.049,0.049,0.049,0.034,0.027,0.026,0.046,0.04,0.025,0.042,0.035,0.037,0.042,0.027,0.033
file057-0,0.034,0.036,0.044,0.042,0.077,0.033,0.04,0.027,0.036,0.064,0.036,0.027,0.033,0.04,0.048,0.038,0.035,0.081,0.043,0.059,0.039,0.045,0.04,0.036,0.087,0.056,0.207,0.03,0.355,0.194,0.04,0.06,0.043,0.062,0.043,0.045,0.037,0.064,0.031,0.043,0.072,0.984,0.058,0.051,0.034,0.033
file057-1,0.04,0.041,0.035,0.036,0.05,0.036,0.036,0.044,0.036,0.054,0.042,0.043,0.037,0.038,0.046,0.038,0.039,0.073,0.04,0.046,0.039,0.047,0.041,0.041,0.038,0.039,0.135,0.042,0.047,0.379,0.04,0.083,0.046,0.052,0.046,0.038,0.038,0.045,0.038,0.038,0.054,0.908,0.037,0.04,0.039,0.04
file057-2,0.042,0.039,0.043,0.038,0.054,0.037,0.064,0.044,0.039,0.069,0.057,0.035,0.034,0.042,0.037,0.057,0.041,0.281,0.037,0.044,0.034,0.053,0.039,0.041,0.033,0.045,0.636,0.038,0.073,0.21,0.088,0.086,0.105,0.098,0.034,0.044,0.039,0.082,0.054,0.06,0.062,0.63,0.032,0.093,0.044,0.055
file058-0,0.039,0.04,0.037,0.085,0.11,0.049,0.048,0.063,0.06,0.044,0.778,0.052,0.047,0.043,0.041,0.081,0.057,0.034,0.052,0.032,0.129,0.039,0.046,0.896,0.045,0.131,0.065,0.041,0.069,0.059,0.034,0.095,0.047,0.039,0.092,0.042,0.036,0.093,0.044,0.108,0.037,0.055,0.028,0.046,0.033,0.035
file059-0,0.038,0.039,0.036,0.039,0.076,0.039,0.032,0.039,0.041,0.042,0.036,0.034,0.035,0.031,0.035,0.032,0.037,0.038,0.047,0.04,0.038,0.038,0.046,0.029,0.04,0.049,0.035,0.036,0.036,0.037,0.034,0.043,0.058,0.032,0.971,0.038,0.032,0.033,0.033,0.038,0.034,0.041,0.036,0.037,0.041,0.04
file059-1,0.04,0.036,0.04,0.074,0.085,0.035,0.04,0.04,0.04,0.048,0.037,0.035,0.034,0.033,0.036,0.034,0.043,0.035,0.037,0.038,0.039,0.037,0.043,0.033,0.036,0.047,0.038,0.033,0.042,0.04,0.032,0.043,0.06,0.033,0.964,0.036,0.032,0.092,0.034,0.053,0.031,0.042,0.036,0.046,0.041,0.036
file059-2,0.036,0.035,0.04,0.062,0.133,0.034,0.037,0.041,0.036,0.049,0.033,0.032,0.036,0.034,0.038,0.033,0.038,0.037,0.04,0.038,0.045,0.036,0.051,0.034,0.039,0.042,0.032,0.032,0.04,0.042,0.032,0.051,0.053,0.038,0.972,0.032,0.032,0.05,0.037,0.054,0.032,0.051,0.036,0.087,0.038,0.035
file059-3,0.038,0.034,0.041,0.038,0.111,0.03,0.035,0.049,0.029,0.038,0.031,0.032,0.032,0.027,0.033,0.028,0.032,0.033,0.034,0.032,0.035,0.031,0.044,0.029,0.031,0.032,0.032,0.029,0.035,0.04,0.03,0.04,0.09,0.033,0.957,0.029,0.027,0.079,0.034,0.051,0.028,0.04,0.037,0.094,0.044,0.034
file059-4,0.035,0.034,0.034,0.041,0.068,0.032,0.033,0.046,0.037,0.054,0.033,0.035,0.031,0.031,0.032,0.03,0.033,0.037,0.04,0.037,0.038,0.031,0.041,0.028,0.035,0.042,0.031,0.033,0.043,0.038,0.036,0.043,0.072,0.03,0.98,0.03,0.032,0.057,0.034,0.047,0.031,0.038,0.032,0.047,0.035,0.034
file059-5,0.038,0.036,0.038,0.05,0.054,0.035,0.032,0.047,0.031,0.038,0.035,0.034,0.033,0.032,0.031,0.03,0.037,0.034,0.041,0.033,0.039,0.035,0.04,0.032,0.034,0.038,0.039,0.032,0.037,0.043,0.029,0.04,0.054,0.031,0.954,0.042,0.032,0.04,0.032,0.038,0.032,0.043,0.033,0.079,0.038,0.035
file060-0,0.061,0.025,0.028,0.071,0.045,0.028,0.035,0.033,0.03,0.045,0.028,0.024,0.032,0.038,0.033,0.028,0.038,0.031,0.031,0.028,0.029,0.037,0.04,0.036,0.03,0.032,0.035,0.037,0.055,0.032,0.982,0.026,0.082,0.03,0.037,0.032,0.036,0.034,0.079,0.038,0.03,0.034,0.036,0.04,0.023,0.063
file060-1,0.025,0.038,0.038,0.037,0.057,0.033,0.033,0.047,0.029,0.026,0.029,0.034,0.033,0.034,0.034,0.031,0.032,0.036,0.032,0.031,0.03,0.033,0.04,0.037,0.03,0.025,0.084,0.034,0.071,0.032,0.964,0.03,0.104,0.029,0.038,0.032,0.033,0.034,0.033,0.03,0.029,0.042,0.054,0.036,0.029,0.048
file060-2,0.032,0.032,0.028,0.034,0.055,0.031,0.034,0.049,0.037,0.028,0.034,0.028,0.034,0.041,0.035,0.027,0.03,0.032,0.052,0.029,0.038,0.027,0.037,0.04,0.029,0.029,0.028,0.042,0.036,0.048,0.968,0.031,0.044,0.029,0.041,0.031,0.035,0.033,0.029,0.031,0.03,0.04,0.035,0.031,0.026,0.045
file060-3,0.029,0.028,0.038,0.033,0.027,0.03,0.045,0.031,0.051,0.227,0.033,0.03,0.034,0.033,0.033,0.035,0.025,0.039,0.032,0.035,0.032,0.034,0.042,0.046,0.033,0.043,0.025,0.031,0.079,0.039,0.959,0.035,0.042,0.047,0.034,0.029,0.028,0.034,0.094,0.046,0.029,0.035,0.033,0.041,0.051,0.041
file060-4,0.029,0.039,0.047,0.041,0.05,0.036,0.05,0.053,0.044,0.512,0.036,0.04,0.041,0.03,0.029,0.044,0.029,0.03,0.037,0.043,0.034,0.048,0.032,0.038,0.04,0.125,0.031,0.031,0.39,0.084,0.962,0.052,0.062,0.041,0.041,0.032,0.025,0.041,0.393,0.081,0.039,0.035,0.045,0.076,0.083,0.038
file061-0,0.031,0.043,0.032,0.027,0.036,0.032,0.036,0.043,0.109,0.067,0.063,0.05,0.035,0.041,0.041,0.033,0.028,0.041,0.043,0.066,0.037,0.036,0.036,0.029,0.049,0.057,0.956,0.224,0.377,0.058,0.037,0.082,0.045,0.036,0.043,0.028,0.035,0.15,0.093,0.064,0.034,0.047,0.232,0.041,0.031,0.049
file061-1,0.036,0.057,0.036,0.034,0.065,0.032,0.042,0.042,0.05,0.056,0.041,0.043,0.048,0.037,0.043,0.034,0.036,0.06,0.042,0.059,0.053,0.041,0.042,0.034,0.05,0.042,0.967,0.065,0.179,0.04,0.04,0.037,0.064,0.041,0.053,0.032,0.035,0.232,0.044,0.086,0.042,0.038,0.031,0.039,0.041,0.042
file061-2,0.036,0.042,0.039,0.031,0.129,0.028,0.033,0.049,0.035,0.117,0.051,0.035,0.035,0.034,0.036,0.028,0.035,0.053,0.044,0.039,0.037,0.04,0.037,0.034,0.039,0.033,0.963,0.051,0.099,0.033,0.044,0.04,0.039,0.042,0.041,0.033,0.028,0.047,0.036,0.053,0.037,0.044,0.096,0.062,0.033,0.04
file061-3,0.038,0.058,0.035,0.023,0.08,0.026,0.036,0.066,0.026,0.073,0.036,0.034,0.035,0.029,0.029,0.03,0.033,0.049,0.047,0.052,0.033,0.036,0.038,0.029,0.032,0.054,0.969,0.09,0.247,0.032,0.122,0.029,0.031,0.04,0.039,0.035,0.031,0.289,0.046,0.042,0.037,0.029,0.025,0.037,0.026,0.045
file061-4,0.032,0.039,0.035,0.028,0.079,0.032,0.039,0.03,0.052,0.067,0.038,0.036,0.034,0.03,0.032,0.036,0.031,0.066,0.051,0.058,0.023,0.032,0.034,0.028,0.041,0.042,0.963,0.088,0.156,0.031,0.032,0.04,0.043,0.028,0.065,0.038,0.03,0.249,0.031,0.041,0.034,0.031,0.053,0.032,0.03,0.033
file062-0,0.027,0.03,0.041,0.027,0.229,0.037,0.03,0.03,0.024,0.045,0.033,0.027,0.024,0.029,0.027,0.03,0.033,0.035,0.047,0.026,0.026,0.032,0.032,0.03,0.027,0.035,0.023,0.023,0.036,0.032,0.983,0.026,0.1,0.039,0.032,0.028,0.033,0.039,0.034,0.043,0.025,0.028,0.041,0.039,0.026,0.028
file062-1,0.054,0.115,0.037,0.052,0.056,0.042,0.048,0.041,0.036,0.044,0.04,0.036,0.041,0.044,0.039,0.044,0.05,0.063,0.035,0.225,0.047,0.051,0.077,0.038,0.042,0.05,0.04,0.033,0.465,0.077,0.867,0.045,0.532,0.045,0.06,0.041,0.058,0.073,0.03,0.046,0.036,0.054,0.041,0.054,0.038,0.052
file062-2,0.031,0.038,0.035,0.039,0.319,0.044,0.033,0.045,0.036,0.046,0.039,0.038,0.035,0.032,0.04,0.041,0.054,0.043,0.034,0.036,0.031,0.038,0.038,0.035,0.045,0.037,0.046,0.032,0.038,0.057,0.969,0.035,0.061,0.049,0.056,0.035,0.044,0.101,0.033,0.035,0.031,0.036,0.158,0.041,0.057,0.038
file062-3,0.032,0.138,0.032,0.035,0.125,0.051,0.031,0.054,0.029,0.078,0.039,0.07,0.035,0.046,0.036,0.037,0.033,0.066,0.044,0.041,0.045,0.04,0.038,0.037,0.042,0.043,0.141,0.035,0.069,0.058,0.923,0.042,0.058,0.219,0.04,0.031,0.038,0.046,0.046,0.067,0.034,0.163,0.12,0.065,0.123,0.051
file062-4,0.033,0.053,0.036,0.038,0.067,0.041,0.047,0.046,0.033,0.048,0.037,0.03,0.027,0.041,0.034,0.033,0.038,0.057,0.037,0.029,0.041,0.036,0.042,0.053,0.036,0.044,0.1,0.039,0.099,0.06,0.821,0.048,0.077,0.153,0.072,0.036,0.037,0.054,0.049,0.081,0.037,0.071,0.07,0.04,0.132,0.042
file062-5,0.035,0.036,0.04,0.041,0.072,0.039,0.055,0.045,0.036,0.067,0.042,0.064,0.035,0.036,0.04,0.045,0.039,0.123,0.087,0.032,0.046,0.055,0.057,0.038,0.041,0.376,0.045,0.041,0.068,0.049,0.967,0.042,0.083,0.042,0.036,0.033,0.037,0.06,0.04,0.053,0.046,0.048,0.049,0.156,0.037,0.042
file063-0,0.036,0.049,0.034,0.144,0.03,0.045,0.046,0.053,0.107,0.142,0.052,0.035,0.036,0.047,0.042,0.05,0.037,0.075,0.774,0.05,0.148,0.067,0.153,0.05,0.321,0.105,0.084,0.04,0.036,0.075,0.065,0.047,0.066,0.317,0.043,0.04,0.05,0.05,0.059,0.056,0.048,0.096,0.045,0.126,0.106,0.038
file063-1,0.034,0.036,0.043,0.035,0.047,0.034,0.035,0.064,0.037,0.15,0.037,0.035,0.058,0.036,0.036,0.035,0.036,0.043,0.941,0.031,0.042,0.087,0.039,0.035,0.036,0.081,0.035,0.035,0.039,0.044,0.04,0.04,0.051,0.122,0.036,0.036,0.033,0.059,0.04,0.044,0.036,0.047,0.043,0.041,0.189,0.037
file063-2,0.034,0.067,0.042,0.042,0.071,0.029,0.033,0.12,0.029,0.127,0.031,0.041,0.108,0.043,0.032,0.029,0.034,0.061,0.855,0.026,0.211,0.048,0.075,0.039,0.063,0.794,0.034,0.038,0.038,0.169,0.043,0.023,0.043,0.385,0.028,0.037,0.084,0.033,0.038,0.034,0.021,0.154,0.033,0.05,0.045,0.03
file063-3,0.046,0.042,0.04,0.04,0.041,0.037,0.039,0.048,0.033,0.053,0.039,0.038,0.076,0.042,0.037,0.041,0.04,0.041,0.038,0.043,0.047,0.047,0.053,0.037,0.039,0.835,0.036,0.038,0.038,0.039,0.042,0.034,0.069,0.039,0.071,0.032,0.036,0.044,0.04,0.059,0.035,0.044,0.038,0.074,0.039,0.035
file063-4,0.046,0.043,0.028,0.036,0.032,0.033,0.036,0.039,0.035,0.052,0.044,0.037,0.087,0.039,0.04,0.035,0.028,0.047,0.947,0.041,0.061,0.041,0.042,0.038,0.034,0.047,0.036,0.042,0.041,0.071,0.049,0.111,0.085,0.208,0.04,0.034,0.041,0.037,0.141,0.046,0.037,0.044,0.035,0.041,0.037,0.04
file063-5,0.043,0.038,0.036,0.045,0.034,0.038,0.032,0.034,0.035,0.042,0.036,0.033,0.172,0.037,0.036,0.035,0.036,0.054,0.875,0.039,0.044,0.066,0.047,0.038,0.033,0.368,0.033,0.081,0.037,0.042,0.042,0.096,0.057,0.174,0.059,0.032,0.038,0.057,0.038,0.096,0.036,0.036,0.037,0.041,0.033,0.035
file063-6,0.041,0.033,0.039,0.043,0.04,0.04,0.035,0.045,0.036,0.043,0.04,0.042,0.108,0.048,0.043,0.038,0.034,0.077,0.933,0.04,0.041,0.045,0.037,0.038,0.034,0.035,0.04,0.04,0.037,0.037,0.045,0.043,0.04,0.092,0.056,0.041,0.043,0.037,0.04,0.079,0.037,0.041,0.049,0.037,0.039,0.072
file063-7,0.042,0.052,0.03,0.086,0.039,0.035,0.047,0.049,0.032,0.064,0.043,0.034,0.305,0.055,0.055,0.039,0.033,0.05,0.782,0.041,0.159,0.047,0.037,0.041,0.036,0.829,0.151,0.038,0.043,0.036,0.048,0.077,0.087,0.271,0.053,0.046,0.072,0.143,0.143,0.048,0.042,0.049,0.061,0.069,0.048,0.039
file063-8,0.03,0.03,0.052,0.043,0.028,0.506,0.04,0.034,0.034,0.031,0.04,0.026,0.092,0.034,0.036,0.033,0.036,0.062,0.938,0.031,0.067,0.141,0.044,0.036,0.041,0.263,0.026,0.03,0.06,0.029,0.028,0.025,0.043,0.158,0.029,0.05,0.063,0.034,0.08,0.041,0.035,0.072,0.048,0.039,0.258,0.047
file064-0,0.041,0.038,0.025,0.047,0.031,0.034,0.062,0.118,0.025,0.027,0.028,0.02,0.031,0.034,0.027,0.03,0.03,0.163,0.028,0.029,0.028,0.031,0.026,0.037,0.024,0.03,0.059,0.026,0.027,0.081,0.03,0.028,0.035,0.075,0.03,0.053,0.025,0.028,0.037,0.024,0.024,0.971,0.034,0.028,0.033,0.125
file064-1,0.029,0.046,0.037,0.038,0.035,0.027,0.043,0.036,0.038,0.033,0.039,0.046,0.04,0.046,0.03,0.048,0.034,0.067,0.079,0.033,0.033,0.034,0.028,0.037,0.029,0.036,0.071,0.042,0.04,0.142,0.053,0.035,0.049,0.092,0.035,0.041,0.035,0.039,0.03,0.033,0.032,0.981,0.032,0.041,0.035,0.088
file064-2,0.037,0.838,0.033,0.039,0.039,0.034,0.035,0.055,0.032,0.04,0.039,0.042,0.034,0.047,0.037,0.039,0.042,0.056,0.052,0.035,0.04,0.033,0.035,0.048,0.037,0.043,0.04,0.04,0.037,0.042,0.095,0.035,0.049,0.042,0.046,0.033,0.034,0.039,0.047,0.037,0.036,0.894,0.037,0.04,0.035,0.05
file064-3,0.038,0.051,0.035,0.039,0.036,0.032,0.038,0.08,0.032,0.035,0.042,0.045,0.036,0.05,0.041,0.054,0.042,0.057,0.095,0.037,0.051,0.038,0.038,0.047,0.039,0.038,0.1,0.039,0.037,0.058,0.071,0.034,0.058,0.047,0.039,0.036,0.043,0.034,0.039,0.037,0.031,0.974,0.036,0.041,0.037,0.065
file064-4,0.046,0.818,0.039,0.04,0.043,0.033,0.034,0.059,0.04,0.038,0.042,0.042,0.037,0.04,0.04,0.036,0.042,0.036,0.038,0.039,0.051,0.034,0.036,0.047,0.041,0.043,0.082,0.039,0.035,0.043,0.116,0.038,0.045,0.044,0.046,0.037,0.04,0.038,0.041,0.034,0.038,0.971,0.042,0.047,0.043,0.046
file064-5,0.038,0.081,0.036,0.031,0.027,0.03,0.033,0.04,0.03,0.03,0.053,0.043,0.039,0.05,0.042,0.04,0.039,0.052,0.117,0.046,0.039,0.029,0.034,0.082,0.03,0.035,0.062,0.033,0.045,0.042,0.049,0.033,0.064,0.045,0.034,0.039,0.045,0.031,0.035,0.036,0.028,0.975,0.039,0.044,0.032,0.059
file065-0,0.036,0.045,0.041,0.047,0.043,0.056,0.039,0.042,0.044,0.044,0.036,0.086,0.04,0.048,0.034,0.035,0.046,0.039,0.041,0.036,0.041,0.044,0.036,0.031,0.044,0.038,0.033,0.041,0.041,0.033,0.047,0.047,0.063,0.034,0.047,0.035,0.039,0.038,0.05,0.929,0.042,0.038,0.041,0.039,0.042,0.035
file065-1,0.039,0.043,0.036,0.04,0.034,0.037,0.034,0.051,0.057,0.043,0.035,0.039,0.037,0.034,0.045,0.035,0.029,0.034,0.056,0.035,0.051,0.038,0.033,0.028,0.036,0.04,0.04,0.039,0.039,0.046,0.039,0.035,0.044,0.028,0.035,0.039,0.031,0.043,0.064,0.959,0.039,0.04,0.039,0.038,0.029,0.034
file065-2,0.037,0.59,0.039,0.048,0.035,0.037,0.034,0.036,0.06,0.041,0.036,0.04,0.041,0.048,0.034,0.036,0.036,0.037,0.045,0.044,0.038,0.036,0.032,0.029,0.037,0.037,0.037,0.038,0.048,0.038,0.045,0.045,0.057,0.037,0.042,0.036,0.033,0.036,0.072,0.972,0.043,0.038,0.063,0.039,0.035,0.038
file065-3,0.033,0.053,0.041,0.036,0.031,0.037,0.031,0.031,0.031,0.055,0.037,0.041,0.039,0.041,0.031,0.032,0.035,0.035,0.044,0.035,0.036,0.04,0.032,0.033,0.037,0.037,0.038,0.033,0.04,0.034,0.056,0.037,0.039,0.032,0.045,0.034,0.029,0.037,0.064,0.952,0.033,0.03,0.062,0.034,0.033,0.034
file067-0,0.036,0.038,0.033,0.658,0.077,0.033,0.043,0.035,0.187,0.497,0.04,0.039,0.034,0.032,0.037,0.033,0.04,0.042,0.044,0.032,0.032,0.035,0.038,0.038,0.034,0.084,0.091,0.058,0.038,0.04,0.035,0.419,0.05,0.037,0.043,0.039,0.033,0.04,0.035,0.037,0.039,0.048,0.033,0.086,0.037,0.044
file067-1,0.038,0.04,0.04,0.362,0.046,0.032,0.051,0.033,0.077,0.403,0.035,0.037,0.036,0.034,0.039,0.034,0.04,0.033,0.037,0.038,0.032,0.034,0.042,0.037,0.035,0.055,0.057,0.031,0.058,0.044,0.035,0.441,0.443,0.047,0.055,0.046,0.032,0.084,0.035,0.055,0.036,0.042,0.039,0.073,0.037,0.03
file067-2,0.042,0.038,0.034,0.086,0.05,0.035,0.042,0.036,0.084,0.1,0.034,0.038,0.04,0.037,0.063,0.035,0.036,0.038,0.046,0.044,0.05,0.039,0.037,0.037,0.036,0.041,0.034,0.051,0.094,0.04,0.034,0.939,0.056,0.035,0.043,0.039,0.036,0.034,0.045,0.037,0.038,0.038,0.032,0.052,0.048,0.038
file067-3,0.041,0.039,0.036,0.08,0.052,0.031,0.036,0.035,0.162,0.1,0.034,0.042,0.034,0.037,0.053,0.034,0.035,0.037,0.052,0.042,0.034,0.042,0.04,0.037,0.037,0.039,0.05,0.045,0.038,0.044,0.04,0.897,0.049,0.047,0.043,0.037,0.032,0.036,0.047,0.041,0.039,0.037,0.034,0.042,0.036,0.042
file067-4,0.036,0.036,0.035,0.051,0.044,0.029,0.032,0.027,0.082,0.057,0.03,0.038,0.037,0.036,0.058,0.034,0.027,0.031,0.032,0.042,0.027,0.035,0.033,0.039,0.032,0.037,0.03,0.054,0.028,0.044,0.043,0.945,0.039,0.038,0.043,0.032,0.031,0.027,0.041,0.038,0.028,0.036,0.029,0.042,0.041,0.039
file067-5,0.039,0.039,0.037,0.062,0.321,0.035,0.038,0.046,0.076,0.052,0.033,0.04,0.035,0.035,0.039,0.037,0.039,0.042,0.044,0.034,0.145,0.041,0.041,0.034,0.035,0.041,0.04,0.081,0.126,0.045,0.04,0.615,0.04,0.037,0.08,0.043,0.038,0.042,0.037,0.039,0.051,0.042,0.037,0.058,0.038,0.035
file067-6,0.037,0.037,0.037,0.061,0.034,0.033,0.036,0.037,0.085,0.088,0.031,0.04,0.039,0.04,0.064,0.034,0.029,0.036,0.039,0.04,0.03,0.033,0.034,0.038,0.034,0.038,0.034,0.043,0.029,0.045,0.042,0.93,0.039,0.044,0.042,0.033,0.027,0.027,0.049,0.034,0.041,0.037,0.036,0.042,0.039,0.034
