,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file052-14,0.033,0.05,0.031,0.035,0.026,0.042,0.045,0.058,0.042,0.031,0.036,0.03,0.036,0.04,0.396,0.038,0.028,0.03,0.567,0.055,0.073,0.037,0.037,0.043,0.035,0.519,0.037,0.036,0.062,0.044,0.043,0.031,0.029,0.568,0.037,0.23,0.028,0.038,0.034,0.032,0.035,0.19,0.063,0.071,0.172,0.041
file052-15,0.028,0.034,0.026,0.034,0.034,0.049,0.04,0.072,0.029,0.036,0.03,0.035,0.041,0.075,0.979,0.038,0.028,0.026,0.317,0.036,0.04,0.036,0.028,0.042,0.033,0.347,0.034,0.042,0.046,0.033,0.028,0.036,0.028,0.068,0.038,0.036,0.048,0.035,0.031,0.026,0.041,0.043,0.048,0.099,0.024,0.038
file052-16,0.025,0.037,0.048,0.05,0.028,0.055,0.077,0.102,0.031,0.032,0.037,0.038,0.067,0.049,0.982,0.233,0.035,0.04,0.044,0.037,0.034,0.034,0.048,0.038,0.039,0.056,0.027,0.06,0.033,0.026,0.039,0.037,0.033,0.042,0.034,0.962,0.047,0.04,0.032,0.026,0.037,0.078,0.031,0.056,0.047,0.073
file052-17,0.032,0.034,0.038,0.03,0.021,0.029,0.041,0.124,0.035,0.028,0.039,0.03,0.075,0.041,0.477,0.074,0.025,0.039,0.148,0.046,0.114,0.028,0.039,0.022,0.035,0.502,0.034,0.029,0.124,0.033,0.031,0.037,0.029,0.085,0.04,0.931,0.039,0.039,0.03,0.027,0.041,0.289,0.024,0.105,0.06,0.121
file052-18,0.2,0.037,0.042,0.04,0.031,0.059,0.046,0.058,0.033,0.023,0.036,0.037,0.054,0.038,0.503,0.054,0.034,0.051,0.209,0.042,0.042,0.038,0.027,0.034,0.041,0.033,0.046,0.068,0.123,0.024,0.036,0.034,0.035,0.725,0.036,0.946,0.036,0.034,0.035,0.034,0.037,0.028,0.042,0.037,0.027,0.048
file052-19,0.032,0.042,0.037,0.047,0.03,0.247,0.573,0.057,0.034,0.03,0.047,0.06,0.085,0.042,0.125,0.248,0.031,0.04,0.141,0.033,0.036,0.037,0.034,0.09,0.035,0.04,0.045,0.032,0.047,0.038,0.031,0.034,0.028,0.031,0.033,0.833,0.067,0.037,0.042,0.03,0.043,0.079,0.15,0.036,0.068,0.084
file053-0,0.031,0.034,0.043,0.038,0.54,0.035,0.037,0.044,0.069,0.041,0.03,0.029,0.031,0.041,0.672,0.039,0.039,0.052,0.8,0.041,0.07,0.033,0.071,0.034,0.103,0.162,0.04,0.033,0.05,0.051,0.035,0.048,0.044,0.08,0.05,0.043,0.038,0.038,0.037,0.1,0.037,0.04,0.043,0.042,0.038,0.043
file053-1,0.04,0.038,0.034,0.06,0.276,0.043,0.052,0.035,0.113,0.033,0.043,0.041,0.06,0.087,0.524,0.039,0.034,0.083,0.864,0.034,0.054,0.058,0.067,0.032,0.071,0.262,0.035,0.03,0.351,0.036,0.037,0.043,0.053,0.046,0.056,0.039,0.033,0.044,0.037,0.033,0.112,0.041,0.063,0.04,0.039,0.046
file053-2,0.027,0.03,0.039,0.046,0.839,0.036,0.036,0.044,0.054,0.086,0.033,0.04,0.034,0.056,0.072,0.046,0.026,0.048,0.045,0.028,0.039,0.033,0.039,0.065,0.04,0.829,0.034,0.034,0.07,0.035,0.035,0.054,0.048,0.039,0.684,0.027,0.031,0.027,0.028,0.045,0.052,0.038,0.049,0.229,0.034,0.031
file053-3,0.042,0.038,0.048,0.062,0.591,0.047,0.055,0.047,0.044,0.066,0.05,0.054,0.041,0.331,0.926,0.049,0.039,0.048,0.08,0.043,0.033,0.037,0.046,0.056,0.09,0.341,0.051,0.04,0.067,0.038,0.035,0.058,0.046,0.039,0.386,0.043,0.033,0.057,0.027,0.045,0.044,0.049,0.059,0.153,0.039,0.047
file053-4,0.039,0.041,0.034,0.028,0.107,0.056,0.038,0.035,0.049,0.082,0.028,0.062,0.034,0.055,0.809,0.037,0.038,0.073,0.822,0.033,0.039,0.036,0.112,0.033,0.034,0.042,0.039,0.042,0.046,0.03,0.043,0.029,0.041,0.062,0.034,0.029,0.034,0.039,0.095,0.034,0.039,0.029,0.045,0.047,0.035,0.037
file053-5,0.04,0.039,0.038,0.04,0.1,0.049,0.103,0.269,0.047,0.043,0.042,0.052,0.037,0.245,0.056,0.035,0.042,0.044,0.402,0.05,0.043,0.054,0.052,0.042,0.039,0.85,0.041,0.043,0.095,0.046,0.048,0.04,0.048,0.052,0.07,0.037,0.033,0.053,0.079,0.04,0.042,0.047,0.108,0.057,0.061,0.042
file053-6,0.034,0.036,0.041,0.042,0.431,0.045,0.061,0.545,0.072,0.139,0.036,0.079,0.029,0.054,0.231,0.036,0.041,0.041,0.772,0.039,0.055,0.045,0.038,0.046,0.042,0.049,0.066,0.044,0.054,0.038,0.048,0.04,0.043,0.092,0.042,0.074,0.034,0.038,0.069,0.034,0.043,0.033,0.052,0.038,0.036,0.036
file053-7,0.034,0.033,0.034,0.051,0.051,0.051,0.033,0.044,0.041,0.04,0.044,0.054,0.029,0.039,0.338,0.029,0.028,0.063,0.768,0.029,0.089,0.034,0.167,0.038,0.032,0.065,0.04,0.045,0.034,0.033,0.032,0.036,0.051,0.103,0.037,0.029,0.029,0.035,0.034,0.027,0.031,0.035,0.031,0.051,0.052,0.04
file053-8,0.035,0.035,0.035,0.059,0.788,0.034,0.037,0.042,0.029,0.039,0.044,0.036,0.095,0.085,0.032,0.032,0.049,0.03,0.042,0.033,0.044,0.037,0.043,0.044,0.04,0.96,0.03,0.038,0.038,0.034,0.027,0.037,0.034,0.031,0.059,0.026,0.032,0.029,0.026,0.031,0.031,0.035,0.035,0.184,0.024,0.034
file053-9,0.03,0.034,0.035,0.051,0.953,0.059,0.057,0.067,0.058,0.046,0.046,0.043,0.469,0.235,0.239,0.036,0.04,0.047,0.053,0.032,0.037,0.039,0.043,0.053,0.049,0.063,0.055,0.042,0.052,0.03,0.035,0.037,0.041,0.037,0.053,0.034,0.054,0.037,0.03,0.032,0.068,0.037,0.044,0.057,0.036,0.035
file053-10,0.034,0.036,0.029,0.027,0.084,0.047,0.037,0.032,0.045,0.051,0.037,0.088,0.757,0.257,0.478,0.032,0.037,0.05,0.54,0.033,0.068,0.033,0.153,0.055,0.035,0.63,0.033,0.062,0.031,0.035,0.036,0.041,0.027,0.116,0.062,0.029,0.225,0.038,0.091,0.027,0.027,0.031,0.038,0.068,0.05,0.036
file053-11,0.033,0.037,0.041,0.097,0.145,0.042,0.051,0.041,0.048,0.129,0.042,0.038,0.045,0.319,0.036,0.04,0.054,0.046,0.204,0.032,0.058,0.032,0.037,0.048,0.036,0.13,0.037,0.529,0.049,0.038,0.034,0.039,0.038,0.05,0.349,0.034,0.038,0.044,0.038,0.043,0.033,0.039,0.047,0.706,0.032,0.039
file053-12,0.038,0.036,0.044,0.038,0.315,0.032,0.041,0.036,0.029,0.042,0.036,0.043,0.041,0.046,0.036,0.034,0.041,0.036,0.084,0.039,0.038,0.035,0.067,0.038,0.043,0.947,0.032,0.041,0.041,0.063,0.038,0.044,0.035,0.135,0.053,0.033,0.039,0.039,0.033,0.034,0.039,0.037,0.035,0.244,0.031,0.034
file053-13,0.036,0.052,0.053,0.048,0.718,0.036,0.044,0.035,0.039,0.08,0.044,0.041,0.051,0.147,0.883,0.043,0.032,0.035,0.049,0.065,0.041,0.046,0.033,0.034,0.044,0.661,0.048,0.055,0.81,0.034,0.031,0.045,0.04,0.042,0.58,0.036,0.047,0.035,0.028,0.078,0.055,0.041,0.04,0.214,0.029,0.031
file053-14,0.037,0.039,0.037,0.034,0.116,0.072,0.05,0.074,0.039,0.052,0.396,0.042,0.253,0.257,0.95,0.039,0.033,0.035,0.168,0.035,0.047,0.041,0.037,0.187,0.035,0.052,0.038,0.045,0.084,0.041,0.035,0.059,0.045,0.038,0.072,0.038,0.064,0.043,0.048,0.048,0.059,0.035,0.029,0.041,0.028,0.035
file053-15,0.032,0.038,0.027,0.022,0.743,0.044,0.029,0.029,0.047,0.106,0.022,0.036,0.413,0.04,0.35,0.042,0.038,0.045,0.709,0.039,0.172,0.028,0.145,0.034,0.026,0.945,0.044,0.048,0.026,0.038,0.032,0.035,0.039,0.102,0.071,0.026,0.051,0.034,0.127,0.021,0.032,0.035,0.021,0.191,0.039,0.032
file053-16,0.036,0.029,0.041,0.04,0.616,0.039,0.049,0.045,0.029,0.207,0.046,0.055,0.033,0.269,0.037,0.035,0.041,0.043,0.449,0.03,0.073,0.052,0.046,0.047,0.038,0.254,0.032,0.129,0.043,0.055,0.043,0.045,0.045,0.064,0.225,0.047,0.029,0.039,0.062,0.047,0.047,0.035,0.037,0.297,0.028,0.039
file053-17,0.027,0.029,0.036,0.034,0.697,0.033,0.031,0.048,0.028,0.146,0.038,0.033,0.028,0.085,0.034,0.03,0.044,0.054,0.038,0.029,0.033,0.024,0.043,0.032,0.061,0.804,0.033,0.17,0.034,0.036,0.049,0.048,0.041,0.054,0.047,0.031,0.031,0.052,0.036,0.028,0.033,0.033,0.03,0.072,0.044,0.033
file053-18,0.019,0.045,0.043,0.032,0.846,0.04,0.03,0.035,0.027,0.027,0.036,0.049,0.04,0.171,0.618,0.045,0.051,0.086,0.039,0.027,0.033,0.035,0.039,0.047,0.037,0.554,0.044,0.604,0.067,0.024,0.028,0.047,0.066,0.042,0.183,0.03,0.036,0.034,0.032,0.038,0.042,0.034,0.068,0.242,0.031,0.054
file053-19,0.039,0.056,0.042,0.034,0.491,0.033,0.049,0.044,0.038,0.056,0.038,0.039,0.033,0.128,0.3,0.037,0.027,0.047,0.967,0.037,0.059,0.041,0.05,0.047,0.04,0.461,0.059,0.089,0.038,0.033,0.031,0.058,0.057,0.067,0.149,0.027,0.04,0.138,0.029,0.026,0.035,0.041,0.058,0.703,0.029,0.039
file054-0,0.033,0.033,0.052,0.032,0.033,0.033,0.037,0.029,0.04,0.037,0.036,0.036,0.045,0.043,0.032,0.034,0.038,0.047,0.033,0.033,0.039,0.032,0.035,0.035,0.031,0.103,0.032,0.104,0.199,0.045,0.033,0.066,0.033,0.032,0.045,0.036,0.038,0.039,0.028,0.043,0.818,0.034,0.029,0.038,0.031,0.037
file054-1,0.03,0.031,0.044,0.033,0.023,0.04,0.033,0.038,0.041,0.037,0.04,0.041,0.053,0.041,0.026,0.04,0.044,0.041,0.037,0.032,0.043,0.039,0.039,0.035,0.042,0.12,0.029,0.679,0.127,0.03,0.031,0.049,0.038,0.034,0.039,0.028,0.031,0.034,0.024,0.028,0.918,0.043,0.035,0.034,0.038,0.042
file054-2,0.027,0.026,0.036,0.028,0.029,0.031,0.03,0.031,0.032,0.038,0.03,0.028,0.035,0.034,0.027,0.028,0.034,0.026,0.032,0.027,0.032,0.029,0.03,0.028,0.032,0.029,0.025,0.343,0.267,0.031,0.029,0.047,0.033,0.03,0.035,0.027,0.033,0.033,0.028,0.046,0.099,0.033,0.027,0.027,0.026,0.026
file055-0,0.049,0.036,0.035,0.033,0.026,0.039,0.102,0.077,0.028,0.033,0.051,0.08,0.059,0.112,0.081,0.087,0.079,0.041,0.34,0.031,0.041,0.032,0.056,0.96,0.033,0.07,0.041,0.033,0.045,0.072,0.043,0.073,0.042,0.087,0.044,0.054,0.042,0.036,0.027,0.032,0.029,0.236,0.046,0.043,0.034,0.06
file055-1,0.039,0.035,0.035,0.037,0.033,0.037,0.052,0.053,0.036,0.038,0.233,0.059,0.083,0.093,0.107,0.041,0.058,0.107,0.064,0.031,0.043,0.054,0.052,0.775,0.038,0.047,0.045,0.036,0.04,0.662,0.074,0.046,0.103,0.043,0.044,0.042,0.038,0.041,0.044,0.081,0.043,0.061,0.036,0.037,0.093,0.066
file055-2,0.051,0.036,0.036,0.038,0.039,0.043,0.059,0.068,0.044,0.041,0.636,0.036,0.054,0.065,0.058,0.065,0.034,0.047,0.044,0.034,0.055,0.038,0.038,0.513,0.035,0.046,0.032,0.035,0.043,0.557,0.103,0.037,0.05,0.046,0.336,0.044,0.043,0.044,0.089,0.066,0.041,0.043,0.048,0.041,0.061,0.059
file055-3,0.06,0.034,0.035,0.033,0.034,0.052,0.259,0.068,0.028,0.031,0.268,0.078,0.051,0.103,0.071,0.16,0.03,0.04,0.303,0.033,0.033,0.031,0.053,0.956,0.035,0.031,0.027,0.033,0.035,0.05,0.035,0.046,0.034,0.178,0.051,0.04,0.035,0.04,0.035,0.038,0.035,0.213,0.094,0.034,0.043,0.044
file055-4,0.029,0.038,0.038,0.037,0.04,0.039,0.097,0.075,0.033,0.052,0.307,0.047,0.048,0.039,0.053,0.044,0.031,0.037,0.036,0.033,0.044,0.037,0.038,0.908,0.042,0.05,0.033,0.045,0.038,0.034,0.042,0.284,0.046,0.039,0.051,0.037,0.035,0.036,0.034,0.043,0.037,0.044,0.037,0.042,0.04,0.042
file055-5,0.037,0.037,0.047,0.036,0.033,0.038,0.238,0.064,0.029,0.043,0.362,0.054,0.057,0.042,0.051,0.162,0.031,0.03,0.698,0.029,0.031,0.032,0.038,0.798,0.032,0.033,0.037,0.036,0.035,0.039,0.033,0.035,0.032,0.132,0.046,0.037,0.036,0.035,0.027,0.03,0.042,0.173,0.423,0.036,0.029,0.068
file056-0,0.041,0.041,0.029,0.026,0.035,0.028,0.052,0.031,0.052,0.029,0.093,0.027,0.036,0.032,0.04,0.931,0.03,0.044,0.046,0.039,0.03,0.036,0.037,0.102,0.032,0.038,0.037,0.034,0.031,0.033,0.041,0.037,0.036,0.036,0.03,0.031,0.026,0.039,0.041,0.044,0.046,0.045,0.03,0.048,0.025,0.031
file056-1,0.037,0.04,0.029,0.029,0.035,0.031,0.063,0.039,0.042,0.032,0.032,0.028,0.035,0.032,0.038,0.958,0.03,0.041,0.036,0.033,0.03,0.037,0.037,0.089,0.029,0.037,0.038,0.032,0.027,0.033,0.041,0.034,0.04,0.036,0.032,0.027,0.028,0.038,0.04,0.039,0.036,0.041,0.035,0.056,0.029,0.031
file056-2,0.042,0.042,0.03,0.027,0.039,0.031,0.08,0.057,0.049,0.034,0.117,0.038,0.043,0.035,0.044,0.937,0.034,0.058,0.04,0.033,0.036,0.035,0.041,0.063,0.034,0.036,0.057,0.032,0.034,0.059,0.044,0.048,0.052,0.107,0.031,0.037,0.03,0.036,0.037,0.04,0.045,0.045,0.037,0.057,0.045,0.033
file056-3,0.055,0.048,0.029,0.03,0.038,0.036,0.071,0.106,0.048,0.032,0.078,0.031,0.034,0.032,0.039,0.976,0.037,0.044,0.037,0.029,0.033,0.035,0.035,0.062,0.035,0.031,0.048,0.031,0.051,0.055,0.041,0.067,0.06,0.076,0.029,0.037,0.026,0.041,0.038,0.047,0.044,0.054,0.039,0.036,0.031,0.037
file056-4,0.044,0.034,0.028,0.026,0.043,0.032,0.078,0.067,0.043,0.032,0.124,0.026,0.032,0.041,0.03,0.948,0.029,0.041,0.032,0.036,0.033,0.036,0.033,0.055,0.037,0.031,0.035,0.028,0.048,0.053,0.034,0.04,0.036,0.051,0.041,0.035,0.028,0.041,0.035,0.04,0.052,0.054,0.034,0.045,0.027,0.037
file056-5,0.049,0.034,0.037,0.027,0.04,0.036,0.065,0.055,0.059,0.048,0.067,0.03,0.043,0.04,0.034,0.949,0.026,0.047,0.036,0.029,0.034,0.033,0.033,0.074,0.037,0.031,0.032,0.029,0.028,0.047,0.038,0.045,0.062,0.062,0.03,0.034,0.028,0.038,0.038,0.044,0.047,0.045,0.033,0.041,0.024,0.034
file057-0,0.033,0.03,0.049,0.035,0.037,0.038,0.048,0.032,0.037,0.036,0.041,0.028,0.042,0.035,0.035,0.056,0.06,0.117,0.041,0.031,0.053,0.036,0.037,0.03,0.042,0.049,0.22,0.039,0.084,0.107,0.034,0.041,0.044,0.044,0.043,0.037,0.034,0.034,0.057,0.038,0.051,0.975,0.036,0.033,0.029,0.035
file057-1,0.034,0.038,0.038,0.035,0.048,0.047,0.044,0.042,0.041,0.038,0.057,0.038,0.035,0.045,0.039,0.047,0.041,0.309,0.04,0.042,0.039,0.04,0.036,0.036,0.032,0.049,0.154,0.038,0.048,0.162,0.038,0.054,0.062,0.071,0.041,0.033,0.042,0.045,0.04,0.043,0.046,0.679,0.034,0.043,0.036,0.074
file057-2,0.034,0.027,0.036,0.034,0.06,0.043,0.105,0.032,0.05,0.04,0.04,0.03,0.031,0.04,0.029,0.035,0.077,0.245,0.048,0.038,0.029,0.035,0.044,0.028,0.034,0.064,0.289,0.037,0.075,0.072,0.033,0.093,0.039,0.122,0.049,0.033,0.044,0.053,0.036,0.033,0.069,0.678,0.033,0.041,0.03,0.096
file058-0,0.029,0.039,0.039,0.04,0.059,0.054,0.05,0.051,0.042,0.062,0.754,0.048,0.04,0.035,0.047,0.048,0.083,0.043,0.048,0.043,0.06,0.042,0.034,0.86,0.043,0.135,0.052,0.136,0.073,0.056,0.043,0.112,0.051,0.043,0.085,0.046,0.035,0.118,0.037,0.053,0.053,0.054,0.033,0.037,0.037,0.035
file059-0,0.033,0.025,0.024,0.026,0.044,0.031,0.036,0.034,0.033,0.033,0.031,0.027,0.028,0.032,0.024,0.032,0.028,0.032,0.027,0.032,0.05,0.031,0.032,0.028,0.027,0.022,0.031,0.026,0.034,0.034,0.032,0.029,0.036,0.032,0.966,0.028,0.03,0.039,0.027,0.038,0.028,0.029,0.032,0.064,0.03,0.033
file059-1,0.035,0.026,0.036,0.054,0.109,0.03,0.034,0.033,0.035,0.034,0.029,0.026,0.031,0.028,0.03,0.029,0.035,0.03,0.029,0.032,0.047,0.03,0.034,0.028,0.037,0.029,0.033,0.027,0.034,0.038,0.034,0.039,0.052,0.029,0.963,0.034,0.032,0.079,0.026,0.06,0.026,0.032,0.031,0.132,0.031,0.031
file059-2,0.031,0.024,0.026,0.058,0.204,0.026,0.039,0.032,0.033,0.028,0.028,0.029,0.03,0.027,0.026,0.029,0.03,0.026,0.027,0.03,0.046,0.032,0.032,0.028,0.036,0.033,0.028,0.027,0.034,0.034,0.029,0.041,0.028,0.035,0.973,0.03,0.029,0.092,0.025,0.049,0.027,0.032,0.03,0.058,0.029,0.031
file059-3,0.033,0.024,0.041,0.056,0.245,0.03,0.034,0.045,0.04,0.035,0.033,0.033,0.036,0.026,0.03,0.03,0.036,0.028,0.033,0.034,0.071,0.035,0.036,0.026,0.046,0.039,0.037,0.029,0.032,0.041,0.036,0.057,0.078,0.028,0.878,0.036,0.038,0.129,0.026,0.045,0.029,0.032,0.03,0.252,0.033,0.041
file059-4,0.033,0.031,0.032,0.049,0.153,0.031,0.042,0.038,0.032,0.038,0.028,0.029,0.029,0.032,0.029,0.028,0.029,0.028,0.032,0.039,0.054,0.034,0.036,0.027,0.049,0.034,0.033,0.028,0.034,0.038,0.033,0.038,0.037,0.03,0.975,0.03,0.032,0.082,0.025,0.051,0.031,0.031,0.036,0.061,0.031,0.035
file059-5,0.032,0.033,0.028,0.053,0.095,0.036,0.033,0.044,0.054,0.043,0.031,0.028,0.03,0.028,0.03,0.033,0.028,0.027,0.035,0.035,0.109,0.031,0.031,0.027,0.044,0.032,0.035,0.034,0.04,0.041,0.033,0.035,0.047,0.029,0.772,0.036,0.031,0.064,0.025,0.057,0.028,0.032,0.03,0.202,0.029,0.035
file060-0,0.035,0.037,0.039,0.065,0.033,0.041,0.042,0.035,0.034,0.036,0.037,0.031,0.037,0.034,0.038,0.036,0.028,0.035,0.041,0.03,0.032,0.035,0.051,0.036,0.032,0.036,0.056,0.035,0.054,0.041,0.971,0.032,0.051,0.033,0.037,0.029,0.034,0.039,0.037,0.038,0.036,0.04,0.038,0.042,0.034,0.056
file060-1,0.03,0.04,0.065,0.038,0.036,0.035,0.041,0.041,0.038,0.035,0.041,0.038,0.036,0.05,0.036,0.041,0.037,0.059,0.053,0.029,0.033,0.041,0.041,0.038,0.04,0.054,0.042,0.034,0.044,0.044,0.953,0.032,0.123,0.047,0.036,0.032,0.036,0.038,0.028,0.043,0.039,0.054,0.039,0.043,0.038,0.053
file060-2,0.031,0.039,0.031,0.032,0.092,0.034,0.05,0.039,0.042,0.03,0.033,0.035,0.03,0.036,0.033,0.037,0.031,0.033,0.037,0.032,0.031,0.032,0.044,0.034,0.034,0.033,0.039,0.033,0.035,0.037,0.936,0.029,0.043,0.034,0.033,0.026,0.035,0.036,0.025,0.038,0.036,0.032,0.034,0.034,0.033,0.047
file060-3,0.029,0.036,0.042,0.03,0.036,0.037,0.036,0.035,0.035,0.108,0.039,0.029,0.03,0.051,0.037,0.036,0.037,0.049,0.032,0.041,0.032,0.034,0.033,0.056,0.03,0.043,0.033,0.03,0.078,0.036,0.955,0.029,0.06,0.046,0.035,0.036,0.03,0.033,0.083,0.043,0.034,0.036,0.039,0.047,0.039,0.042
file060-4,0.023,0.032,0.038,0.032,0.042,0.041,0.034,0.092,0.042,0.151,0.029,0.032,0.028,0.038,0.036,0.037,0.036,0.03,0.033,0.036,0.036,0.069,0.037,0.032,0.033,0.067,0.051,0.025,0.222,0.041,0.981,0.066,0.131,0.044,0.063,0.032,0.026,0.044,0.327,0.06,0.04,0.031,0.042,0.072,0.049,0.043
file061-0,0.037,0.063,0.03,0.033,0.165,0.029,0.03,0.037,0.061,0.052,0.031,0.038,0.036,0.025,0.041,0.038,0.026,0.033,0.042,0.04,0.039,0.035,0.052,0.032,0.035,0.042,0.941,0.172,0.219,0.042,0.062,0.037,0.025,0.039,0.03,0.04,0.027,0.05,0.065,0.038,0.053,0.129,0.048,0.046,0.035,0.059
file061-1,0.041,0.065,0.028,0.032,0.136,0.031,0.031,0.054,0.105,0.053,0.032,0.049,0.043,0.029,0.037,0.03,0.029,0.035,0.054,0.034,0.04,0.034,0.032,0.031,0.046,0.042,0.945,0.06,0.158,0.041,0.056,0.036,0.033,0.051,0.03,0.029,0.031,0.095,0.046,0.045,0.031,0.043,0.034,0.045,0.043,0.054
file061-2,0.061,0.05,0.032,0.037,0.08,0.038,0.034,0.074,0.035,0.052,0.037,0.044,0.035,0.029,0.037,0.037,0.037,0.045,0.048,0.055,0.042,0.051,0.035,0.036,0.048,0.055,0.958,0.049,0.166,0.052,0.052,0.044,0.034,0.052,0.047,0.044,0.035,0.111,0.058,0.034,0.049,0.067,0.036,0.055,0.037,0.114
file061-3,0.027,0.08,0.03,0.039,0.065,0.034,0.031,0.042,0.025,0.034,0.03,0.045,0.035,0.035,0.026,0.031,0.023,0.031,0.059,0.032,0.023,0.031,0.026,0.029,0.028,0.035,0.948,0.441,0.136,0.034,0.077,0.038,0.028,0.053,0.038,0.039,0.031,0.055,0.087,0.039,0.03,0.06,0.031,0.048,0.032,0.063
file061-4,0.031,0.053,0.031,0.038,0.04,0.037,0.029,0.051,0.043,0.044,0.029,0.054,0.034,0.027,0.033,0.033,0.035,0.052,0.032,0.033,0.023,0.039,0.025,0.035,0.033,0.029,0.947,0.068,0.069,0.022,0.029,0.032,0.033,0.031,0.033,0.032,0.031,0.038,0.028,0.04,0.027,0.04,0.072,0.053,0.034,0.051
file062-0,0.026,0.029,0.033,0.029,0.042,0.031,0.032,0.035,0.035,0.034,0.033,0.031,0.035,0.047,0.027,0.029,0.031,0.057,0.035,0.029,0.03,0.037,0.054,0.032,0.034,0.03,0.025,0.032,0.029,0.027,0.977,0.028,0.12,0.046,0.039,0.027,0.032,0.035,0.025,0.039,0.03,0.034,0.029,0.048,0.042,0.034
file062-1,0.053,0.045,0.029,0.036,0.032,0.029,0.032,0.038,0.039,0.031,0.048,0.031,0.035,0.041,0.032,0.027,0.036,0.078,0.055,0.054,0.027,0.039,0.066,0.032,0.029,0.048,0.028,0.029,0.119,0.062,0.9,0.032,0.404,0.051,0.039,0.032,0.029,0.092,0.033,0.029,0.03,0.033,0.036,0.031,0.03,0.032
file062-2,0.024,0.037,0.037,0.043,0.284,0.032,0.034,0.041,0.03,0.037,0.043,0.038,0.047,0.075,0.026,0.027,0.038,0.056,0.041,0.043,0.026,0.029,0.033,0.04,0.033,0.035,0.037,0.03,0.036,0.055,0.978,0.034,0.043,0.077,0.054,0.036,0.035,0.037,0.029,0.04,0.033,0.045,0.043,0.04,0.04,0.035
file062-3,0.024,0.034,0.037,0.03,0.132,0.029,0.03,0.043,0.033,0.04,0.044,0.037,0.03,0.062,0.029,0.031,0.039,0.048,0.083,0.028,0.029,0.03,0.042,0.034,0.035,0.033,0.027,0.031,0.067,0.048,0.967,0.03,0.033,0.074,0.034,0.036,0.034,0.031,0.031,0.042,0.032,0.063,0.049,0.037,0.06,0.034
file062-4,0.034,0.04,0.039,0.033,0.033,0.03,0.034,0.037,0.037,0.055,0.032,0.027,0.027,0.037,0.03,0.03,0.056,0.03,0.033,0.029,0.027,0.037,0.053,0.033,0.032,0.051,0.036,0.059,0.059,0.053,0.95,0.043,0.14,0.072,0.103,0.037,0.038,0.082,0.057,0.044,0.031,0.063,0.098,0.032,0.179,0.038
file062-5,0.023,0.03,0.036,0.035,0.062,0.027,0.03,0.042,0.036,0.095,0.03,0.052,0.029,0.033,0.032,0.032,0.032,0.042,0.072,0.025,0.035,0.036,0.031,0.032,0.03,0.137,0.061,0.036,0.034,0.038,0.975,0.035,0.133,0.037,0.093,0.037,0.031,0.093,0.034,0.045,0.026,0.03,0.035,0.094,0.035,0.032
file063-0,0.034,0.035,0.04,0.153,0.033,0.043,0.065,0.127,0.04,0.123,0.044,0.051,0.055,0.04,0.041,0.034,0.047,0.084,0.945,0.033,0.04,0.051,0.058,0.036,0.059,0.106,0.061,0.04,0.086,0.052,0.037,0.036,0.055,0.058,0.051,0.039,0.039,0.081,0.048,0.058,0.033,0.055,0.065,0.042,0.125,0.045
file063-1,0.032,0.035,0.051,0.037,0.07,0.038,0.041,0.12,0.034,0.07,0.036,0.039,0.048,0.038,0.049,0.037,0.031,0.05,0.976,0.031,0.051,0.08,0.036,0.034,0.039,0.097,0.04,0.033,0.034,0.039,0.044,0.035,0.042,0.05,0.054,0.032,0.035,0.069,0.035,0.038,0.041,0.043,0.037,0.049,0.12,0.059
file063-2,0.034,0.036,0.039,0.051,0.527,0.036,0.042,0.05,0.034,0.177,0.045,0.038,0.099,0.039,0.041,0.039,0.038,0.09,0.968,0.029,0.054,0.052,0.049,0.046,0.046,0.368,0.104,0.027,0.029,0.087,0.056,0.027,0.054,0.149,0.046,0.034,0.127,0.084,0.038,0.057,0.035,0.076,0.031,0.063,0.056,0.044
file063-3,0.036,0.037,0.041,0.052,0.037,0.031,0.037,0.048,0.031,0.04,0.029,0.041,0.13,0.035,0.04,0.033,0.058,0.036,0.258,0.045,0.068,0.037,0.043,0.034,0.04,0.873,0.037,0.029,0.048,0.045,0.037,0.034,0.051,0.035,0.128,0.037,0.037,0.043,0.042,0.039,0.039,0.052,0.039,0.096,0.048,0.047
file063-4,0.035,0.03,0.029,0.037,0.036,0.045,0.05,0.043,0.047,0.03,0.024,0.032,0.055,0.039,0.038,0.036,0.029,0.064,0.975,0.035,0.09,0.068,0.032,0.036,0.04,0.077,0.039,0.037,0.028,0.125,0.057,0.036,0.048,0.061,0.039,0.034,0.056,0.035,0.136,0.053,0.036,0.044,0.03,0.07,0.027,0.062
