,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file053-8,0.041,0.04,0.038,0.047,0.562,0.033,0.044,0.057,0.036,0.041,0.039,0.039,0.033,0.183,0.043,0.037,0.031,0.037,0.042,0.039,0.041,0.038,0.038,0.045,0.04,0.944,0.038,0.051,0.041,0.039,0.041,0.038,0.044,0.05,0.096,0.037,0.039,0.038,0.038,0.04,0.036,0.04,0.04,0.498,0.046,0.047
file053-9,0.037,0.041,0.053,0.045,0.949,0.049,0.052,0.047,0.039,0.058,0.036,0.041,0.069,0.215,0.59,0.039,0.043,0.037,0.044,0.044,0.059,0.046,0.037,0.048,0.052,0.044,0.042,0.064,0.055,0.036,0.052,0.05,0.048,0.04,0.038,0.039,0.05,0.049,0.031,0.046,0.038,0.048,0.047,0.054,0.037,0.046
file053-10,0.024,0.056,0.056,0.036,0.058,0.037,0.032,0.049,0.038,0.056,0.053,0.045,0.926,0.535,0.884,0.038,0.052,0.026,0.526,0.038,0.125,0.039,0.087,0.104,0.051,0.142,0.025,0.03,0.047,0.048,0.047,0.038,0.092,0.163,0.065,0.022,0.079,0.043,0.039,0.041,0.027,0.036,0.064,0.06,0.062,0.03
file053-11,0.036,0.04,0.035,0.042,0.089,0.035,0.045,0.044,0.046,0.14,0.042,0.109,0.052,0.27,0.102,0.037,0.048,0.039,0.14,0.038,0.065,0.038,0.037,0.042,0.042,0.335,0.038,0.294,0.036,0.075,0.048,0.041,0.06,0.048,0.202,0.037,0.04,0.039,0.038,0.058,0.04,0.047,0.037,0.699,0.043,0.039
file053-12,0.035,0.036,0.037,0.035,0.29,0.041,0.037,0.039,0.034,0.035,0.035,0.037,0.037,0.182,0.04,0.036,0.033,0.034,0.036,0.036,0.041,0.035,0.039,0.05,0.04,0.955,0.046,0.047,0.035,0.034,0.034,0.057,0.037,0.036,0.04,0.033,0.038,0.039,0.038,0.041,0.035,0.035,0.04,0.468,0.042,0.036
file053-13,0.03,0.034,0.043,0.131,0.646,0.036,0.044,0.031,0.056,0.058,0.032,0.031,0.043,0.263,0.881,0.033,0.031,0.03,0.031,0.042,0.041,0.052,0.042,0.037,0.042,0.293,0.032,0.332,0.881,0.034,0.031,0.036,0.041,0.033,0.295,0.034,0.042,0.032,0.04,0.062,0.037,0.04,0.071,0.236,0.034,0.039
file053-14,0.041,0.047,0.038,0.042,0.056,0.043,0.045,0.039,0.049,0.058,0.436,0.043,0.232,0.386,0.955,0.045,0.036,0.039,0.078,0.048,0.045,0.044,0.044,0.145,0.046,0.064,0.045,0.059,0.194,0.046,0.046,0.048,0.05,0.067,0.04,0.04,0.043,0.046,0.05,0.078,0.041,0.047,0.051,0.043,0.053,0.048
file053-15,0.026,0.042,0.061,0.027,0.281,0.039,0.042,0.037,0.06,0.047,0.049,0.048,0.522,0.028,0.912,0.039,0.048,0.036,0.572,0.048,0.369,0.042,0.05,0.031,0.037,0.929,0.057,0.035,0.062,0.046,0.028,0.043,0.087,0.259,0.044,0.027,0.042,0.035,0.044,0.035,0.031,0.036,0.05,0.204,0.033,0.047
file053-16,0.046,0.049,0.041,0.072,0.74,0.044,0.057,0.047,0.048,0.161,0.055,0.052,0.041,0.431,0.072,0.043,0.033,0.042,0.147,0.046,0.095,0.042,0.045,0.045,0.045,0.331,0.044,0.213,0.047,0.047,0.046,0.045,0.049,0.051,0.127,0.046,0.04,0.049,0.049,0.042,0.039,0.047,0.054,0.302,0.053,0.046
file053-17,0.047,0.041,0.036,0.081,0.809,0.038,0.057,0.042,0.041,0.149,0.045,0.039,0.035,0.04,0.061,0.037,0.037,0.039,0.048,0.044,0.04,0.034,0.03,0.041,0.045,0.796,0.038,0.138,0.049,0.041,0.039,0.029,0.042,0.038,0.044,0.034,0.041,0.042,0.037,0.027,0.025,0.038,0.045,0.043,0.063,0.039
file053-18,0.027,0.039,0.041,0.062,0.862,0.046,0.06,0.039,0.053,0.104,0.036,0.038,0.04,0.668,0.248,0.045,0.031,0.053,0.033,0.049,0.041,0.038,0.033,0.04,0.041,0.119,0.034,0.739,0.064,0.035,0.045,0.036,0.03,0.034,0.101,0.035,0.033,0.033,0.036,0.036,0.041,0.04,0.074,0.271,0.059,0.036
file053-19,0.04,0.051,0.049,0.044,0.242,0.032,0.037,0.04,0.05,0.059,0.041,0.031,0.036,0.183,0.594,0.041,0.045,0.039,0.685,0.038,0.127,0.035,0.036,0.061,0.041,0.87,0.029,0.045,0.05,0.038,0.043,0.087,0.044,0.124,0.04,0.043,0.043,0.039,0.037,0.043,0.032,0.041,0.039,0.462,0.036,0.03
file054-0,0.034,0.038,0.042,0.031,0.042,0.031,0.038,0.029,0.033,0.03,0.032,0.036,0.04,0.038,0.038,0.031,0.037,0.037,0.03,0.031,0.035,0.03,0.046,0.032,0.03,0.066,0.039,0.241,0.213,0.037,0.039,0.196,0.039,0.046,0.046,0.037,0.05,0.051,0.044,0.042,0.743,0.04,0.037,0.031,0.04,0.033
file054-1,0.041,0.034,0.05,0.031,0.036,0.034,0.041,0.035,0.037,0.042,0.036,0.045,0.043,0.037,0.039,0.033,0.041,0.04,0.031,0.035,0.042,0.031,0.038,0.032,0.038,0.045,0.043,0.131,0.205,0.04,0.045,0.221,0.04,0.044,0.036,0.034,0.043,0.039,0.028,0.034,0.736,0.041,0.034,0.034,0.035,0.036
file054-2,0.033,0.038,0.045,0.038,0.068,0.041,0.036,0.038,0.031,0.027,0.044,0.042,0.037,0.043,0.035,0.055,0.032,0.037,0.033,0.034,0.035,0.032,0.031,0.033,0.027,0.036,0.041,0.074,0.305,0.028,0.036,0.047,0.038,0.037,0.039,0.034,0.035,0.048,0.032,0.049,0.223,0.031,0.043,0.028,0.03,0.031
file055-0,0.039,0.044,0.041,0.043,0.05,0.045,0.103,0.057,0.032,0.038,0.077,0.083,0.052,0.067,0.083,0.143,0.068,0.039,0.223,0.052,0.036,0.034,0.038,0.954,0.045,0.031,0.039,0.039,0.055,0.049,0.109,0.084,0.062,0.043,0.037,0.04,0.038,0.041,0.036,0.046,0.035,0.323,0.04,0.036,0.039,0.048
file055-1,0.037,0.038,0.045,0.052,0.041,0.037,0.042,0.055,0.035,0.06,0.23,0.044,0.046,0.045,0.039,0.044,0.047,0.077,0.038,0.034,0.039,0.037,0.04,0.76,0.04,0.045,0.044,0.04,0.045,0.51,0.059,0.042,0.126,0.041,0.038,0.04,0.038,0.111,0.043,0.04,0.035,0.043,0.047,0.036,0.064,0.051
file055-2,0.059,0.049,0.037,0.032,0.063,0.041,0.041,0.142,0.035,0.039,0.947,0.04,0.044,0.06,0.039,0.035,0.045,0.036,0.035,0.043,0.038,0.031,0.042,0.146,0.097,0.034,0.044,0.049,0.16,0.232,0.067,0.044,0.036,0.047,0.338,0.069,0.04,0.28,0.052,0.047,0.033,0.043,0.047,0.043,0.041,0.042
file055-3,0.039,0.033,0.036,0.043,0.041,0.034,0.09,0.087,0.031,0.047,0.261,0.127,0.034,0.076,0.056,0.068,0.047,0.034,0.225,0.04,0.033,0.036,0.051,0.975,0.037,0.035,0.032,0.039,0.065,0.042,0.034,0.055,0.039,0.096,0.053,0.044,0.047,0.033,0.038,0.035,0.034,0.767,0.036,0.03,0.037,0.036
file055-4,0.039,0.036,0.035,0.047,0.052,0.034,0.09,0.05,0.033,0.052,0.281,0.076,0.044,0.041,0.045,0.039,0.047,0.041,0.038,0.034,0.037,0.037,0.047,0.937,0.038,0.037,0.037,0.047,0.041,0.045,0.036,0.372,0.04,0.038,0.034,0.037,0.037,0.042,0.043,0.042,0.041,0.04,0.052,0.037,0.041,0.037
file055-5,0.048,0.04,0.036,0.038,0.048,0.035,0.096,0.061,0.033,0.041,0.377,0.064,0.039,0.053,0.048,0.071,0.051,0.042,0.638,0.041,0.044,0.04,0.048,0.9,0.043,0.041,0.043,0.043,0.058,0.046,0.042,0.05,0.049,0.092,0.038,0.045,0.039,0.039,0.041,0.04,0.05,0.401,0.128,0.039,0.04,0.059
file056-0,0.034,0.035,0.038,0.045,0.04,0.029,0.026,0.021,0.028,0.038,0.045,0.045,0.039,0.029,0.03,0.93,0.046,0.032,0.038,0.025,0.027,0.033,0.024,0.023,0.056,0.035,0.033,0.042,0.03,0.044,0.04,0.035,0.058,0.046,0.042,0.027,0.036,0.031,0.034,0.038,0.03,0.025,0.033,0.03,0.032,0.032
file056-1,0.039,0.034,0.043,0.037,0.041,0.039,0.045,0.048,0.039,0.039,0.049,0.049,0.045,0.033,0.036,0.972,0.043,0.035,0.037,0.041,0.044,0.037,0.039,0.053,0.059,0.037,0.037,0.044,0.036,0.036,0.04,0.04,0.062,0.053,0.046,0.029,0.035,0.038,0.042,0.04,0.042,0.045,0.035,0.039,0.047,0.056
file056-2,0.04,0.036,0.042,0.037,0.044,0.042,0.047,0.049,0.039,0.045,0.056,0.045,0.039,0.036,0.058,0.968,0.041,0.035,0.035,0.044,0.039,0.036,0.039,0.057,0.05,0.038,0.047,0.046,0.05,0.035,0.035,0.045,0.043,0.061,0.036,0.109,0.036,0.046,0.043,0.044,0.04,0.047,0.042,0.042,0.036,0.043
file056-3,0.039,0.034,0.034,0.033,0.043,0.04,0.044,0.038,0.029,0.031,0.047,0.04,0.033,0.033,0.04,0.98,0.035,0.033,0.032,0.039,0.042,0.037,0.044,0.047,0.041,0.038,0.044,0.047,0.074,0.045,0.031,0.036,0.046,0.076,0.035,0.038,0.028,0.044,0.045,0.041,0.048,0.041,0.037,0.036,0.035,0.053
file056-4,0.043,0.036,0.041,0.039,0.051,0.039,0.046,0.041,0.038,0.034,0.138,0.044,0.047,0.033,0.04,0.926,0.033,0.036,0.033,0.045,0.055,0.036,0.045,0.072,0.067,0.043,0.055,0.058,0.156,0.048,0.044,0.059,0.059,0.081,0.048,0.033,0.032,0.043,0.053,0.037,0.032,0.044,0.036,0.047,0.04,0.057
file056-5,0.047,0.028,0.038,0.037,0.045,0.033,0.042,0.03,0.034,0.033,0.044,0.042,0.037,0.027,0.031,0.952,0.043,0.035,0.028,0.033,0.04,0.03,0.036,0.065,0.057,0.033,0.033,0.036,0.048,0.03,0.043,0.038,0.063,0.061,0.035,0.03,0.031,0.037,0.045,0.034,0.033,0.048,0.029,0.035,0.04,0.041
file057-0,0.033,0.04,0.037,0.038,0.05,0.048,0.04,0.032,0.03,0.061,0.039,0.048,0.031,0.039,0.036,0.043,0.032,0.089,0.028,0.034,0.032,0.034,0.038,0.031,0.037,0.053,0.074,0.029,0.153,0.057,0.049,0.068,0.085,0.076,0.031,0.031,0.03,0.042,0.058,0.031,0.056,0.975,0.068,0.041,0.036,0.037
file057-1,0.044,0.045,0.04,0.036,0.04,0.044,0.047,0.036,0.041,0.046,0.042,0.046,0.035,0.037,0.044,0.046,0.035,0.224,0.046,0.042,0.041,0.036,0.042,0.035,0.036,0.045,0.05,0.04,0.04,0.066,0.039,0.045,0.045,0.06,0.038,0.038,0.043,0.042,0.044,0.042,0.047,0.847,0.044,0.038,0.039,0.063
file057-2,0.039,0.036,0.04,0.04,0.043,0.054,0.04,0.03,0.038,0.04,0.032,0.039,0.032,0.041,0.037,0.034,0.083,0.218,0.04,0.039,0.038,0.032,0.037,0.033,0.03,0.039,0.082,0.037,0.059,0.146,0.095,0.03,0.071,0.038,0.035,0.033,0.069,0.046,0.04,0.048,0.032,0.932,0.035,0.042,0.046,0.028
file058-0,0.038,0.036,0.034,0.036,0.127,0.039,0.087,0.044,0.061,0.049,0.797,0.047,0.036,0.046,0.053,0.044,0.034,0.04,0.038,0.036,0.042,0.038,0.046,0.925,0.037,0.072,0.089,0.038,0.082,0.043,0.058,0.091,0.077,0.058,0.042,0.032,0.037,0.051,0.037,0.059,0.175,0.057,0.052,0.039,0.056,0.036
file059-0,0.037,0.035,0.027,0.044,0.057,0.029,0.028,0.028,0.029,0.04,0.034,0.028,0.024,0.027,0.031,0.026,0.026,0.035,0.03,0.028,0.039,0.031,0.027,0.026,0.032,0.042,0.034,0.057,0.049,0.037,0.035,0.043,0.114,0.037,0.951,0.025,0.027,0.042,0.03,0.036,0.03,0.033,0.029,0.08,0.032,0.032
file059-1,0.059,0.036,0.067,0.077,0.152,0.053,0.05,0.052,0.056,0.091,0.063,0.051,0.041,0.046,0.046,0.055,0.03,0.058,0.061,0.047,0.043,0.05,0.064,0.044,0.039,0.048,0.036,0.04,0.044,0.065,0.069,0.059,0.073,0.076,0.906,0.055,0.035,0.062,0.04,0.057,0.047,0.061,0.054,0.111,0.037,0.055
file059-2,0.042,0.039,0.037,0.071,0.091,0.039,0.036,0.041,0.048,0.055,0.042,0.034,0.03,0.033,0.036,0.032,0.029,0.041,0.049,0.033,0.047,0.033,0.039,0.034,0.038,0.044,0.035,0.041,0.041,0.034,0.046,0.04,0.045,0.056,0.913,0.035,0.027,0.053,0.04,0.039,0.036,0.037,0.042,0.169,0.032,0.042
file059-3,0.045,0.036,0.045,0.046,0.131,0.046,0.033,0.045,0.053,0.087,0.035,0.035,0.028,0.034,0.047,0.032,0.037,0.051,0.053,0.035,0.043,0.033,0.043,0.034,0.036,0.045,0.034,0.043,0.039,0.043,0.046,0.039,0.087,0.059,0.771,0.042,0.026,0.139,0.051,0.036,0.041,0.045,0.056,0.196,0.032,0.051
file059-4,0.042,0.04,0.041,0.05,0.056,0.036,0.034,0.049,0.042,0.078,0.032,0.039,0.03,0.035,0.036,0.032,0.039,0.043,0.046,0.038,0.052,0.036,0.035,0.034,0.047,0.043,0.042,0.044,0.042,0.066,0.037,0.041,0.051,0.045,0.857,0.032,0.029,0.095,0.043,0.039,0.036,0.035,0.034,0.159,0.038,0.038
file059-5,0.058,0.05,0.053,0.054,0.061,0.05,0.036,0.058,0.04,0.073,0.033,0.035,0.041,0.037,0.045,0.045,0.031,0.053,0.041,0.049,0.049,0.046,0.041,0.046,0.04,0.043,0.045,0.042,0.04,0.071,0.05,0.044,0.055,0.051,0.771,0.041,0.035,0.049,0.04,0.05,0.041,0.057,0.058,0.404,0.035,0.053
file060-0,0.025,0.035,0.03,0.059,0.024,0.035,0.038,0.035,0.043,0.031,0.038,0.033,0.033,0.032,0.036,0.037,0.027,0.049,0.024,0.029,0.028,0.034,0.033,0.035,0.027,0.032,0.258,0.052,0.039,0.029,0.982,0.04,0.031,0.033,0.038,0.033,0.036,0.036,0.026,0.034,0.036,0.037,0.042,0.03,0.026,0.039
file060-1,0.048,0.046,0.049,0.034,0.1,0.037,0.042,0.042,0.038,0.04,0.037,0.039,0.045,0.029,0.038,0.04,0.041,0.065,0.032,0.033,0.033,0.035,0.037,0.031,0.032,0.032,0.044,0.036,0.053,0.029,0.983,0.027,0.085,0.043,0.04,0.037,0.032,0.033,0.03,0.037,0.035,0.06,0.045,0.03,0.033,0.043
file060-2,0.028,0.041,0.036,0.032,0.078,0.035,0.043,0.04,0.046,0.042,0.039,0.045,0.035,0.035,0.047,0.046,0.034,0.04,0.118,0.032,0.042,0.046,0.046,0.032,0.032,0.047,0.029,0.047,0.049,0.033,0.966,0.029,0.03,0.041,0.037,0.034,0.033,0.045,0.045,0.044,0.034,0.028,0.05,0.036,0.038,0.043
file060-3,0.032,0.036,0.039,0.034,0.044,0.03,0.037,0.05,0.04,0.255,0.053,0.039,0.031,0.053,0.043,0.044,0.037,0.043,0.041,0.034,0.033,0.038,0.037,0.036,0.036,0.052,0.033,0.036,0.034,0.038,0.96,0.037,0.038,0.045,0.035,0.034,0.035,0.046,0.046,0.058,0.032,0.036,0.057,0.07,0.038,0.043
file060-4,0.039,0.035,0.044,0.057,0.04,0.029,0.034,0.038,0.032,0.726,0.029,0.041,0.046,0.034,0.035,0.049,0.035,0.033,0.049,0.04,0.035,0.035,0.037,0.029,0.029,0.207,0.037,0.035,0.054,0.038,0.965,0.162,0.06,0.056,0.064,0.028,0.024,0.087,0.19,0.041,0.028,0.032,0.045,0.041,0.049,0.028
file061-0,0.059,0.061,0.063,0.052,0.065,0.053,0.056,0.049,0.164,0.061,0.044,0.046,0.043,0.045,0.06,0.057,0.039,0.063,0.063,0.064,0.067,0.047,0.052,0.058,0.051,0.065,0.984,0.282,0.102,0.058,0.049,0.062,0.146,0.059,0.056,0.056,0.041,0.059,0.073,0.053,0.049,0.063,0.121,0.064,0.049,0.057
file061-1,0.056,0.065,0.054,0.046,0.057,0.049,0.05,0.047,0.081,0.054,0.039,0.042,0.047,0.043,0.058,0.048,0.047,0.063,0.054,0.055,0.065,0.049,0.046,0.051,0.043,0.053,0.971,0.108,0.099,0.045,0.047,0.068,0.069,0.062,0.045,0.046,0.033,0.054,0.059,0.071,0.043,0.068,0.05,0.053,0.047,0.058
file061-2,0.051,0.043,0.048,0.038,0.051,0.044,0.044,0.043,0.061,0.052,0.04,0.042,0.031,0.033,0.048,0.043,0.039,0.053,0.048,0.049,0.061,0.041,0.048,0.048,0.043,0.046,0.973,0.049,0.086,0.049,0.158,0.045,0.047,0.053,0.045,0.04,0.038,0.046,0.056,0.041,0.041,0.053,0.043,0.041,0.038,0.047
file061-3,0.065,0.055,0.04,0.042,0.058,0.041,0.043,0.048,0.049,0.033,0.031,0.037,0.037,0.03,0.04,0.038,0.03,0.059,0.045,0.044,0.053,0.037,0.04,0.036,0.04,0.047,0.969,0.154,0.057,0.035,0.06,0.044,0.034,0.046,0.031,0.032,0.036,0.068,0.047,0.068,0.037,0.047,0.069,0.045,0.034,0.044
file061-4,0.053,0.032,0.031,0.048,0.056,0.027,0.033,0.027,0.045,0.052,0.034,0.029,0.03,0.037,0.029,0.048,0.032,0.048,0.115,0.057,0.043,0.032,0.026,0.028,0.041,0.032,0.969,0.105,0.092,0.036,0.031,0.026,0.028,0.042,0.045,0.031,0.032,0.062,0.048,0.053,0.029,0.032,0.056,0.056,0.033,0.04
file062-0,0.022,0.048,0.046,0.041,0.033,0.027,0.036,0.037,0.026,0.04,0.031,0.031,0.04,0.032,0.034,0.032,0.046,0.054,0.038,0.026,0.038,0.029,0.037,0.03,0.044,0.034,0.123,0.035,0.039,0.043,0.987,0.046,0.192,0.035,0.037,0.032,0.04,0.049,0.027,0.091,0.035,0.042,0.034,0.033,0.033,0.028
file062-1,0.26,0.038,0.038,0.039,0.046,0.035,0.035,0.048,0.038,0.045,0.05,0.044,0.046,0.033,0.049,0.034,0.042,0.04,0.036,0.082,0.054,0.05,0.057,0.032,0.046,0.102,0.044,0.046,0.178,0.061,0.95,0.065,0.487,0.038,0.044,0.041,0.042,0.064,0.046,0.054,0.036,0.056,0.045,0.038,0.038,0.039
file062-2,0.047,0.047,0.039,0.043,0.115,0.047,0.042,0.05,0.038,0.039,0.044,0.041,0.053,0.035,0.054,0.038,0.046,0.042,0.04,0.042,0.049,0.045,0.042,0.045,0.054,0.042,0.044,0.046,0.051,0.085,0.976,0.134,0.046,0.06,0.058,0.039,0.05,0.072,0.039,0.073,0.042,0.051,0.052,0.048,0.065,0.034
file062-3,0.024,0.033,0.035,0.034,0.034,0.052,0.034,0.033,0.028,0.149,0.034,0.051,0.04,0.039,0.034,0.035,0.036,0.035,0.025,0.029,0.039,0.03,0.043,0.035,0.043,0.035,0.037,0.029,0.042,0.076,0.979,0.045,0.054,0.038,0.045,0.036,0.032,0.047,0.023,0.051,0.033,0.046,0.034,0.04,0.066,0.028
file062-4,0.031,0.048,0.042,0.042,0.044,0.031,0.045,0.045,0.029,0.037,0.045,0.039,0.041,0.036,0.034,0.033,0.034,0.042,0.035,0.043,0.029,0.035,0.033,0.052,0.051,0.035,0.041,0.033,0.097,0.075,0.957,0.079,0.474,0.079,0.088,0.041,0.042,0.077,0.04,0.053,0.038,0.056,0.06,0.041,0.094,0.033
file062-5,0.02,0.034,0.034,0.043,0.069,0.033,0.04,0.034,0.048,0.043,0.032,0.058,0.042,0.041,0.036,0.035,0.037,0.033,0.095,0.035,0.034,0.04,0.032,0.031,0.036,0.042,0.201,0.056,0.047,0.048,0.968,0.045,0.417,0.045,0.037,0.029,0.042,0.049,0.045,0.053,0.032,0.05,0.039,0.049,0.027,0.032
file063-0,0.036,0.034,0.042,0.083,0.043,0.045,0.041,0.095,0.064,0.505,0.04,0.042,0.042,0.035,0.039,0.036,0.043,0.038,0.945,0.037,0.11,0.046,0.042,0.038,0.138,0.176,0.419,0.036,0.036,0.051,0.042,0.036,0.035,0.136,0.04,0.06,0.038,0.039,0.046,0.046,0.043,0.062,0.043,0.035,0.045,0.034
file063-1,0.041,0.043,0.04,0.044,0.062,0.036,0.04,0.11,0.064,0.082,0.043,0.041,0.042,0.055,0.053,0.043,0.037,0.044,0.95,0.037,0.164,0.042,0.051,0.043,0.048,0.263,0.048,0.039,0.051,0.065,0.046,0.042,0.062,0.08,0.044,0.04,0.035,0.043,0.042,0.06,0.04,0.105,0.044,0.045,0.166,0.043
file063-2,0.026,0.04,0.04,0.035,0.1,0.032,0.035,0.061,0.034,0.117,0.035,0.036,0.037,0.038,0.031,0.032,0.028,0.038,0.94,0.036,0.098,0.038,0.033,0.033,0.253,0.582,0.044,0.037,0.034,0.178,0.037,0.031,0.074,0.102,0.06,0.035,0.047,0.039,0.051,0.047,0.033,0.051,0.035,0.294,0.035,0.06
file063-3,0.045,0.045,0.043,0.064,0.047,0.033,0.043,0.044,0.039,0.038,0.04,0.047,0.063,0.042,0.048,0.042,0.034,0.039,0.048,0.047,0.057,0.041,0.046,0.04,0.041,0.938,0.042,0.046,0.038,0.038,0.041,0.04,0.053,0.043,0.048,0.041,0.036,0.043,0.045,0.055,0.039,0.044,0.042,0.045,0.046,0.041
file063-4,0.041,0.045,0.039,0.039,0.047,0.039,0.042,0.042,0.035,0.037,0.04,0.044,0.034,0.05,0.043,0.044,0.033,0.054,0.943,0.04,0.105,0.043,0.037,0.043,0.036,0.103,0.055,0.048,0.037,0.109,0.051,0.042,0.056,0.145,0.041,0.039,0.041,0.038,0.118,0.059,0.043,0.044,0.053,0.043,0.05,0.046
file063-5,0.038,0.047,0.033,0.069,0.052,0.035,0.044,0.061,0.04,0.042,0.044,0.042,0.063,0.04,0.047,0.041,0.032,0.047,0.731,0.041,0.048,0.048,0.037,0.036,0.034,0.91,0.038,0.048,0.035,0.051,0.044,0.046,0.051,0.335,0.104,0.04,0.039,0.036,0.049,0.059,0.041,0.051,0.039,0.042,0.06,0.046
file063-6,0.042,0.04,0.04,0.055,0.051,0.04,0.041,0.045,0.041,0.041,0.044,0.041,0.097,0.041,0.046,0.042,0.061,0.046,0.908,0.037,0.077,0.051,0.038,0.041,0.04,0.046,0.049,0.039,0.037,0.214,0.041,0.039,0.048,0.261,0.038,0.042,0.073,0.039,0.042,0.048,0.041,0.065,0.043,0.041,0.044,0.071
file063-7,0.04,0.041,0.073,0.066,0.068,0.047,0.051,0.208,0.052,0.12,0.046,0.046,0.319,0.052,0.036,0.043,0.052,0.044,0.717,0.036,0.195,0.061,0.033,0.038,0.055,0.643,0.105,0.042,0.041,0.059,0.051,0.264,0.086,0.218,0.049,0.059,0.171,0.306,0.06,0.052,0.036,0.053,0.047,0.203,0.041,0.064
file063-8,0.035,0.041,0.037,0.037,0.031,0.277,0.047,0.06,0.048,0.033,0.033,0.052,0.031,0.04,0.041,0.039,0.031,0.037,0.952,0.031,0.053,0.172,0.103,0.034,0.042,0.308,0.043,0.032,0.072,0.185,0.033,0.06,0.083,0.186,0.057,0.048,0.086,0.043,0.057,0.062,0.029,0.071,0.062,0.029,0.3,0.044
file064-0,0.041,0.025,0.033,0.034,0.024,0.034,0.051,0.076,0.03,0.045,0.033,0.03,0.029,0.025,0.045,0.04,0.031,0.076,0.031,0.024,0.036,0.03,0.023,0.024,0.03,0.041,0.033,0.033,0.028,0.253,0.039,0.037,0.035,0.159,0.033,0.051,0.029,0.028,0.036,0.034,0.032,0.965,0.046,0.039,0.03,0.322
file064-1,0.034,0.036,0.036,0.039,0.034,0.039,0.052,0.054,0.045,0.048,0.043,0.037,0.043,0.04,0.04,0.042,0.044,0.077,0.034,0.033,0.041,0.035,0.042,0.042,0.037,0.039,0.04,0.052,0.041,0.172,0.042,0.042,0.039,0.054,0.041,0.037,0.037,0.038,0.039,0.036,0.043,0.984,0.061,0.038,0.04,0.195
file064-2,0.046,0.777,0.034,0.041,0.05,0.034,0.036,0.06,0.036,0.04,0.048,0.045,0.04,0.035,0.051,0.055,0.042,0.038,0.044,0.041,0.044,0.034,0.049,0.041,0.052,0.038,0.043,0.042,0.041,0.042,0.05,0.042,0.06,0.068,0.051,0.039,0.034,0.04,0.044,0.036,0.04,0.894,0.041,0.037,0.032,0.057
file064-3,0.053,0.042,0.035,0.04,0.047,0.036,0.043,0.048,0.04,0.042,0.045,0.044,0.035,0.04,0.051,0.064,0.039,0.045,0.049,0.038,0.041,0.037,0.049,0.045,0.039,0.043,0.045,0.048,0.044,0.058,0.041,0.039,0.045,0.07,0.04,0.046,0.038,0.043,0.037,0.038,0.042,0.976,0.048,0.043,0.038,0.051
file064-4,0.062,0.823,0.037,0.043,0.046,0.036,0.04,0.101,0.038,0.04,0.042,0.054,0.036,0.039,0.054,0.083,0.036,0.041,0.044,0.037,0.044,0.037,0.043,0.044,0.043,0.04,0.043,0.044,0.045,0.04,0.05,0.04,0.067,0.057,0.042,0.047,0.04,0.047,0.045,0.041,0.038,0.968,0.042,0.053,0.044,0.047
file064-5,0.079,0.041,0.036,0.032,0.047,0.038,0.037,0.04,0.037,0.046,0.074,0.047,0.03,0.057,0.035,0.059,0.041,0.053,0.043,0.037,0.054,0.043,0.054,0.056,0.034,0.04,0.029,0.038,0.057,0.036,0.041,0.038,0.058,0.176,0.04,0.046,0.034,0.036,0.039,0.037,0.035,0.97,0.045,0.033,0.038,0.112
file065-0,0.039,0.042,0.043,0.048,0.036,0.046,0.04,0.038,0.038,0.041,0.034,0.18,0.036,0.035,0.035,0.037,0.046,0.036,0.046,0.035,0.051,0.044,0.038,0.036,0.037,0.039,0.041,0.04,0.044,0.042,0.048,0.035,0.06,0.042,0.037,0.035,0.037,0.038,0.037,0.945,0.04,0.037,0.04,0.044,0.035,0.041
file065-1,0.038,0.041,0.036,0.041,0.041,0.038,0.047,0.033,0.037,0.035,0.037,0.039,0.033,0.04,0.046,0.042,0.038,0.043,0.039,0.041,0.057,0.039,0.036,0.034,0.036,0.039,0.052,0.046,0.039,0.044,0.036,0.051,0.053,0.041,0.053,0.036,0.036,0.041,0.048,0.974,0.04,0.044,0.062,0.042,0.041,0.045
file065-2,0.038,0.056,0.036,0.041,0.044,0.036,0.053,0.037,0.036,0.044,0.034,0.048,0.03,0.049,0.038,0.035,0.032,0.044,0.039,0.036,0.058,0.046,0.037,0.032,0.029,0.053,0.079,0.05,0.035,0.05,0.039,0.037,0.062,0.043,0.066,0.031,0.034,0.042,0.049,0.978,0.04,0.046,0.057,0.055,0.044,0.048
file065-3,0.026,0.049,0.036,0.032,0.038,0.035,0.038,0.032,0.029,0.027,0.025,0.025,0.032,0.033,0.036,0.03,0.032,0.037,0.042,0.027,0.056,0.031,0.029,0.029,0.031,0.039,0.04,0.032,0.038,0.04,0.029,0.038,0.043,0.031,0.034,0.027,0.033,0.036,0.031,0.982,0.032,0.029,0.033,0.06,0.03,0.034
