,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file055-3,0.035,0.033,0.029,0.03,0.06,0.031,0.066,0.035,0.028,0.026,0.44,0.084,0.028,0.085,0.079,0.062,0.029,0.032,0.056,0.039,0.03,0.025,0.032,0.901,0.033,0.029,0.032,0.042,0.033,0.059,0.049,0.051,0.042,0.083,0.038,0.047,0.033,0.031,0.032,0.043,0.033,0.543,0.114,0.031,0.04,0.042
file055-4,0.034,0.038,0.032,0.032,0.081,0.029,0.076,0.103,0.033,0.033,0.28,0.042,0.027,0.073,0.081,0.052,0.031,0.035,0.212,0.041,0.033,0.034,0.038,0.751,0.034,0.064,0.042,0.046,0.106,0.041,0.059,0.087,0.037,0.063,0.054,0.045,0.037,0.042,0.033,0.05,0.032,0.329,0.035,0.043,0.045,0.037
file055-5,0.042,0.03,0.03,0.027,0.05,0.027,0.168,0.06,0.03,0.026,0.374,0.042,0.027,0.093,0.115,0.132,0.034,0.03,0.219,0.035,0.034,0.025,0.041,0.84,0.028,0.031,0.027,0.036,0.028,0.047,0.039,0.039,0.035,0.13,0.035,0.043,0.033,0.032,0.034,0.039,0.035,0.594,0.066,0.031,0.026,0.043
file056-0,0.039,0.032,0.03,0.028,0.037,0.028,0.036,0.035,0.033,0.031,0.113,0.043,0.03,0.035,0.029,0.967,0.028,0.038,0.03,0.032,0.034,0.039,0.029,0.065,0.039,0.034,0.025,0.034,0.03,0.031,0.041,0.034,0.042,0.053,0.03,0.027,0.028,0.037,0.031,0.034,0.035,0.039,0.054,0.034,0.035,0.034
file056-1,0.05,0.033,0.034,0.026,0.036,0.031,0.034,0.042,0.036,0.026,0.085,0.037,0.026,0.034,0.031,0.986,0.026,0.041,0.034,0.039,0.037,0.038,0.029,0.044,0.036,0.033,0.026,0.034,0.032,0.045,0.044,0.036,0.046,0.065,0.031,0.032,0.029,0.036,0.033,0.036,0.032,0.049,0.065,0.035,0.044,0.048
file056-2,0.046,0.032,0.029,0.028,0.042,0.035,0.044,0.075,0.043,0.03,0.128,0.035,0.03,0.037,0.034,0.97,0.029,0.043,0.04,0.038,0.033,0.03,0.033,0.069,0.039,0.031,0.034,0.035,0.035,0.045,0.057,0.041,0.047,0.072,0.027,0.041,0.032,0.041,0.034,0.041,0.036,0.041,0.041,0.039,0.053,0.056
file056-3,0.038,0.03,0.028,0.027,0.037,0.03,0.031,0.064,0.036,0.028,0.047,0.037,0.028,0.032,0.031,0.977,0.028,0.046,0.032,0.028,0.034,0.031,0.029,0.039,0.032,0.03,0.029,0.031,0.036,0.034,0.043,0.04,0.041,0.055,0.026,0.051,0.026,0.035,0.029,0.034,0.035,0.041,0.054,0.032,0.039,0.049
file056-4,0.046,0.031,0.028,0.023,0.045,0.029,0.026,0.052,0.034,0.03,0.051,0.047,0.025,0.032,0.029,0.978,0.028,0.044,0.032,0.029,0.035,0.033,0.028,0.04,0.034,0.035,0.033,0.034,0.043,0.031,0.049,0.038,0.052,0.058,0.026,0.036,0.029,0.038,0.029,0.031,0.034,0.041,0.057,0.034,0.043,0.044
file056-5,0.041,0.025,0.031,0.022,0.033,0.025,0.026,0.043,0.029,0.048,0.055,0.037,0.027,0.03,0.028,0.974,0.025,0.043,0.03,0.025,0.029,0.033,0.022,0.033,0.043,0.033,0.023,0.029,0.032,0.03,0.044,0.048,0.046,0.054,0.031,0.028,0.03,0.037,0.026,0.032,0.034,0.037,0.045,0.029,0.036,0.034
file057-0,0.037,0.04,0.043,0.031,0.04,0.042,0.05,0.037,0.039,0.05,0.03,0.028,0.044,0.036,0.028,0.031,0.047,0.224,0.045,0.036,0.03,0.041,0.036,0.034,0.077,0.038,0.066,0.038,0.069,0.131,0.049,0.044,0.043,0.045,0.034,0.031,0.033,0.04,0.038,0.034,0.044,0.964,0.048,0.035,0.035,0.06
file057-1,0.036,0.042,0.069,0.036,0.046,0.038,0.056,0.045,0.041,0.049,0.029,0.042,0.038,0.037,0.039,0.031,0.048,0.163,0.044,0.05,0.035,0.036,0.037,0.032,0.035,0.036,0.077,0.038,0.061,0.266,0.064,0.094,0.048,0.058,0.037,0.04,0.037,0.041,0.039,0.038,0.037,0.72,0.04,0.04,0.032,0.083
file057-2,0.034,0.031,0.054,0.028,0.032,0.028,0.05,0.029,0.041,0.05,0.03,0.028,0.03,0.029,0.034,0.035,0.056,0.37,0.042,0.032,0.024,0.03,0.032,0.03,0.028,0.033,0.083,0.031,0.047,0.272,0.037,0.034,0.033,0.055,0.03,0.031,0.029,0.039,0.034,0.033,0.038,0.619,0.039,0.03,0.027,0.067
file058-0,0.032,0.039,0.032,0.033,0.183,0.04,0.061,0.049,0.036,0.035,0.392,0.038,0.029,0.044,0.048,0.086,0.03,0.048,0.04,0.036,0.079,0.034,0.039,0.915,0.037,0.041,0.049,0.042,0.056,0.044,0.06,0.06,0.065,0.039,0.046,0.078,0.032,0.077,0.038,0.083,0.057,0.044,0.038,0.038,0.036,0.042
file059-0,0.033,0.027,0.036,0.034,0.039,0.031,0.03,0.035,0.032,0.032,0.032,0.032,0.031,0.03,0.029,0.029,0.033,0.031,0.03,0.03,0.034,0.032,0.033,0.031,0.036,0.029,0.03,0.029,0.039,0.034,0.035,0.045,0.079,0.035,0.958,0.03,0.031,0.033,0.028,0.033,0.032,0.03,0.027,0.035,0.033,0.03
file059-1,0.035,0.032,0.039,0.067,0.139,0.034,0.033,0.037,0.038,0.038,0.036,0.032,0.036,0.037,0.035,0.031,0.037,0.036,0.035,0.033,0.038,0.032,0.033,0.038,0.037,0.043,0.033,0.028,0.048,0.036,0.039,0.047,0.105,0.035,0.961,0.035,0.036,0.051,0.033,0.062,0.03,0.033,0.033,0.07,0.034,0.03
file059-2,0.034,0.027,0.039,0.079,0.068,0.036,0.035,0.039,0.039,0.034,0.031,0.035,0.04,0.036,0.034,0.034,0.037,0.033,0.034,0.033,0.035,0.031,0.036,0.036,0.038,0.033,0.03,0.024,0.043,0.042,0.032,0.065,0.043,0.035,0.901,0.047,0.036,0.04,0.036,0.066,0.035,0.032,0.033,0.059,0.032,0.032
file059-3,0.029,0.028,0.037,0.057,0.124,0.032,0.03,0.039,0.035,0.029,0.03,0.03,0.032,0.032,0.033,0.029,0.032,0.03,0.034,0.031,0.038,0.03,0.03,0.031,0.032,0.034,0.033,0.024,0.041,0.034,0.031,0.061,0.062,0.031,0.895,0.033,0.03,0.091,0.032,0.048,0.027,0.029,0.03,0.062,0.03,0.028
file059-4,0.031,0.028,0.036,0.047,0.07,0.031,0.032,0.032,0.036,0.042,0.032,0.034,0.036,0.033,0.034,0.03,0.033,0.028,0.033,0.032,0.033,0.031,0.034,0.035,0.039,0.03,0.03,0.025,0.039,0.035,0.032,0.045,0.055,0.031,0.899,0.034,0.031,0.07,0.027,0.065,0.031,0.032,0.032,0.064,0.03,0.028
file059-5,0.03,0.032,0.037,0.046,0.101,0.035,0.032,0.04,0.038,0.03,0.034,0.032,0.037,0.034,0.034,0.031,0.03,0.036,0.034,0.035,0.049,0.031,0.033,0.034,0.034,0.03,0.03,0.026,0.042,0.037,0.032,0.048,0.045,0.034,0.797,0.039,0.036,0.049,0.03,0.08,0.03,0.032,0.033,0.141,0.032,0.03
file060-0,0.048,0.031,0.032,0.043,0.035,0.031,0.042,0.035,0.056,0.041,0.032,0.029,0.035,0.035,0.033,0.034,0.027,0.04,0.028,0.033,0.035,0.038,0.037,0.028,0.028,0.03,0.165,0.042,0.047,0.034,0.969,0.04,0.065,0.04,0.031,0.028,0.029,0.031,0.034,0.032,0.029,0.033,0.041,0.04,0.027,0.042
file060-1,0.073,0.036,0.034,0.035,0.067,0.027,0.043,0.034,0.036,0.04,0.03,0.034,0.032,0.034,0.043,0.03,0.029,0.085,0.03,0.03,0.039,0.035,0.035,0.028,0.03,0.028,0.047,0.036,0.042,0.037,0.926,0.041,0.071,0.047,0.034,0.027,0.028,0.033,0.033,0.035,0.029,0.055,0.039,0.041,0.026,0.057
file060-2,0.077,0.038,0.032,0.031,0.093,0.027,0.038,0.038,0.051,0.043,0.033,0.045,0.036,0.031,0.036,0.033,0.032,0.042,0.039,0.044,0.043,0.035,0.044,0.034,0.03,0.033,0.051,0.037,0.037,0.037,0.961,0.036,0.057,0.048,0.041,0.031,0.029,0.038,0.032,0.036,0.029,0.084,0.033,0.046,0.027,0.044
file060-3,0.029,0.043,0.035,0.032,0.05,0.036,0.034,0.035,0.061,0.616,0.04,0.042,0.036,0.031,0.036,0.034,0.03,0.048,0.025,0.043,0.034,0.043,0.042,0.035,0.032,0.044,0.034,0.037,0.04,0.037,0.956,0.045,0.066,0.035,0.044,0.028,0.029,0.031,0.095,0.04,0.03,0.032,0.034,0.106,0.034,0.035
file060-4,0.03,0.034,0.032,0.035,0.057,0.029,0.039,0.033,0.039,0.8,0.032,0.024,0.033,0.026,0.035,0.032,0.028,0.025,0.027,0.038,0.026,0.045,0.037,0.027,0.025,0.069,0.033,0.029,0.059,0.034,0.935,0.042,0.192,0.037,0.033,0.031,0.026,0.033,0.172,0.059,0.03,0.034,0.026,0.052,0.041,0.038
file061-0,0.037,0.045,0.041,0.034,0.12,0.039,0.048,0.041,0.064,0.092,0.064,0.038,0.044,0.047,0.035,0.039,0.036,0.035,0.065,0.037,0.039,0.036,0.033,0.039,0.049,0.056,0.96,0.142,0.255,0.086,0.056,0.05,0.05,0.038,0.056,0.129,0.032,0.111,0.053,0.054,0.04,0.04,0.069,0.049,0.039,0.038
file061-1,0.035,0.043,0.05,0.034,0.092,0.032,0.04,0.054,0.056,0.1,0.034,0.04,0.048,0.043,0.033,0.038,0.033,0.037,0.063,0.039,0.041,0.034,0.034,0.038,0.039,0.048,0.973,0.136,0.206,0.038,0.045,0.068,0.08,0.039,0.097,0.033,0.033,0.095,0.057,0.067,0.039,0.03,0.033,0.065,0.043,0.039
file061-2,0.049,0.046,0.045,0.032,0.095,0.034,0.043,0.048,0.043,0.097,0.036,0.037,0.038,0.033,0.03,0.042,0.034,0.032,0.038,0.035,0.036,0.034,0.047,0.037,0.04,0.039,0.973,0.192,0.212,0.042,0.041,0.06,0.084,0.036,0.071,0.037,0.036,0.11,0.039,0.033,0.039,0.052,0.036,0.055,0.036,0.035
file061-3,0.038,0.046,0.042,0.031,0.073,0.04,0.046,0.046,0.053,0.09,0.038,0.055,0.041,0.056,0.033,0.039,0.036,0.033,0.051,0.037,0.028,0.037,0.033,0.038,0.043,0.045,0.976,0.126,0.193,0.036,0.047,0.034,0.08,0.033,0.076,0.036,0.032,0.264,0.049,0.04,0.039,0.033,0.037,0.065,0.044,0.033
file061-4,0.036,0.044,0.046,0.035,0.051,0.038,0.042,0.036,0.051,0.126,0.035,0.05,0.039,0.051,0.033,0.04,0.035,0.041,0.043,0.043,0.033,0.038,0.034,0.043,0.044,0.042,0.978,0.071,0.091,0.045,0.046,0.035,0.081,0.034,0.094,0.034,0.035,0.112,0.054,0.041,0.043,0.047,0.035,0.068,0.04,0.041
file062-0,0.026,0.033,0.034,0.035,0.039,0.039,0.035,0.036,0.038,0.045,0.037,0.037,0.035,0.035,0.04,0.037,0.03,0.046,0.035,0.029,0.041,0.036,0.038,0.035,0.042,0.053,0.045,0.041,0.038,0.044,0.961,0.039,0.077,0.042,0.03,0.034,0.031,0.045,0.029,0.079,0.032,0.039,0.039,0.052,0.04,0.034
file062-1,0.033,0.042,0.031,0.04,0.072,0.035,0.039,0.061,0.035,0.035,0.032,0.036,0.032,0.031,0.029,0.032,0.037,0.042,0.033,0.034,0.032,0.057,0.045,0.028,0.033,0.055,0.03,0.038,0.045,0.046,0.977,0.038,0.265,0.039,0.047,0.031,0.029,0.097,0.041,0.056,0.03,0.035,0.046,0.036,0.035,0.033
file062-2,0.041,0.047,0.031,0.034,0.144,0.033,0.043,0.034,0.025,0.039,0.03,0.036,0.033,0.028,0.032,0.033,0.035,0.047,0.028,0.035,0.034,0.057,0.039,0.034,0.033,0.038,0.057,0.031,0.039,0.059,0.945,0.04,0.088,0.045,0.034,0.035,0.03,0.113,0.05,0.208,0.032,0.133,0.11,0.035,0.075,0.037
file062-3,0.031,0.032,0.032,0.035,0.047,0.032,0.031,0.045,0.025,0.034,0.032,0.041,0.029,0.028,0.034,0.03,0.03,0.041,0.039,0.027,0.033,0.033,0.038,0.031,0.03,0.035,0.033,0.03,0.041,0.064,0.946,0.032,0.062,0.117,0.027,0.028,0.026,0.046,0.035,0.081,0.03,0.081,0.066,0.03,0.059,0.031
file062-4,0.028,0.036,0.031,0.037,0.032,0.031,0.029,0.04,0.03,0.041,0.032,0.039,0.031,0.026,0.034,0.035,0.03,0.034,0.039,0.027,0.033,0.04,0.04,0.029,0.03,0.029,0.109,0.029,0.082,0.062,0.949,0.039,0.103,0.074,0.026,0.026,0.028,0.091,0.062,0.05,0.026,0.039,0.087,0.033,0.065,0.033
file062-5,0.021,0.043,0.031,0.036,0.04,0.041,0.031,0.044,0.028,0.06,0.031,0.033,0.031,0.034,0.031,0.033,0.029,0.038,0.032,0.026,0.032,0.04,0.045,0.031,0.031,0.036,0.057,0.033,0.059,0.064,0.969,0.033,0.084,0.031,0.034,0.03,0.027,0.098,0.04,0.055,0.028,0.04,0.053,0.059,0.04,0.025
file063-0,0.043,0.052,0.036,0.059,0.031,0.037,0.039,0.142,0.048,0.069,0.04,0.044,0.042,0.041,0.04,0.046,0.057,0.057,0.837,0.033,0.064,0.187,0.058,0.044,0.075,0.046,0.107,0.04,0.043,0.052,0.037,0.044,0.061,0.243,0.045,0.04,0.035,0.086,0.06,0.035,0.044,0.06,0.042,0.061,0.13,0.067
file063-1,0.034,0.035,0.038,0.031,0.128,0.032,0.051,0.116,0.034,0.098,0.034,0.043,0.042,0.038,0.035,0.049,0.029,0.049,0.931,0.033,0.144,0.049,0.037,0.034,0.032,0.357,0.054,0.03,0.035,0.054,0.031,0.033,0.091,0.087,0.042,0.037,0.034,0.038,0.066,0.044,0.037,0.05,0.05,0.042,0.139,0.049
file063-2,0.042,0.043,0.043,0.049,0.153,0.036,0.043,0.079,0.037,0.076,0.042,0.041,0.095,0.046,0.041,0.042,0.039,0.064,0.925,0.035,0.169,0.064,0.04,0.035,0.037,0.39,0.063,0.039,0.037,0.134,0.05,0.043,0.072,0.07,0.047,0.041,0.041,0.062,0.068,0.041,0.038,0.061,0.035,0.051,0.061,0.052
file063-3,0.046,0.055,0.036,0.045,0.032,0.029,0.034,0.06,0.03,0.035,0.032,0.04,0.139,0.034,0.038,0.033,0.031,0.065,0.71,0.043,0.103,0.043,0.064,0.03,0.034,0.904,0.047,0.038,0.029,0.077,0.108,0.035,0.059,0.049,0.066,0.032,0.031,0.036,0.05,0.032,0.038,0.057,0.037,0.057,0.071,0.046
file063-4,0.037,0.033,0.028,0.037,0.031,0.045,0.039,0.073,0.039,0.029,0.04,0.049,0.044,0.038,0.037,0.045,0.032,0.065,0.953,0.035,0.066,0.073,0.046,0.039,0.031,0.526,0.038,0.028,0.033,0.108,0.063,0.039,0.1,0.074,0.091,0.038,0.044,0.037,0.129,0.04,0.038,0.044,0.037,0.116,0.054,0.04
file063-5,0.043,0.042,0.029,0.049,0.04,0.037,0.038,0.053,0.032,0.038,0.036,0.058,0.193,0.035,0.036,0.037,0.037,0.057,0.783,0.038,0.069,0.064,0.072,0.033,0.037,0.77,0.05,0.048,0.034,0.118,0.111,0.048,0.085,0.11,0.065,0.04,0.041,0.057,0.149,0.048,0.032,0.056,0.031,0.043,0.037,0.041
file063-6,0.035,0.038,0.035,0.05,0.036,0.045,0.035,0.062,0.033,0.059,0.036,0.039,0.425,0.032,0.031,0.036,0.056,0.073,0.941,0.034,0.048,0.044,0.039,0.036,0.039,0.6,0.046,0.031,0.044,0.133,0.072,0.049,0.046,0.034,0.033,0.036,0.093,0.055,0.043,0.037,0.029,0.049,0.039,0.081,0.042,0.039
file063-7,0.032,0.034,0.03,0.048,0.028,0.043,0.035,0.083,0.033,0.072,0.038,0.049,0.501,0.033,0.029,0.038,0.047,0.042,0.88,0.043,0.056,0.046,0.04,0.032,0.041,0.913,0.055,0.037,0.039,0.039,0.078,0.1,0.059,0.087,0.033,0.034,0.112,0.197,0.083,0.033,0.042,0.033,0.039,0.073,0.04,0.048
file063-8,0.027,0.027,0.03,0.028,0.025,0.207,0.044,0.1,0.039,0.046,0.034,0.059,0.049,0.033,0.04,0.042,0.042,0.044,0.954,0.026,0.043,0.095,0.08,0.032,0.037,0.092,0.031,0.032,0.043,0.045,0.03,0.048,0.069,0.131,0.035,0.036,0.044,0.12,0.04,0.032,0.04,0.031,0.038,0.044,0.09,0.071
file064-0,0.042,0.036,0.03,0.035,0.029,0.03,0.049,0.126,0.031,0.036,0.034,0.036,0.035,0.036,0.045,0.055,0.026,0.145,0.035,0.028,0.034,0.034,0.034,0.041,0.031,0.029,0.102,0.044,0.036,0.049,0.037,0.032,0.043,0.044,0.034,0.052,0.029,0.035,0.034,0.027,0.029,0.957,0.051,0.043,0.031,0.24
file064-1,0.056,0.037,0.031,0.032,0.028,0.028,0.048,0.16,0.032,0.031,0.034,0.034,0.036,0.032,0.041,0.091,0.027,0.114,0.06,0.034,0.037,0.034,0.036,0.046,0.033,0.032,0.062,0.044,0.037,0.072,0.044,0.035,0.047,0.07,0.04,0.034,0.031,0.032,0.043,0.038,0.031,0.967,0.058,0.031,0.037,0.233
file064-2,0.034,0.891,0.032,0.033,0.027,0.029,0.045,0.068,0.028,0.029,0.051,0.079,0.032,0.032,0.061,0.086,0.034,0.041,0.072,0.061,0.051,0.041,0.042,0.056,0.035,0.034,0.038,0.044,0.032,0.037,0.068,0.043,0.059,0.039,0.046,0.037,0.03,0.069,0.064,0.041,0.033,0.892,0.033,0.033,0.033,0.049
file064-3,0.032,0.572,0.035,0.039,0.032,0.03,0.04,0.18,0.041,0.033,0.043,0.056,0.04,0.035,0.107,0.075,0.03,0.065,0.081,0.056,0.043,0.04,0.043,0.052,0.037,0.03,0.049,0.046,0.038,0.04,0.035,0.039,0.071,0.045,0.041,0.038,0.031,0.039,0.042,0.037,0.031,0.963,0.036,0.035,0.056,0.035
file064-4,0.035,0.816,0.032,0.037,0.029,0.027,0.048,0.086,0.046,0.033,0.055,0.049,0.036,0.031,0.046,0.066,0.033,0.057,0.099,0.06,0.049,0.038,0.036,0.049,0.04,0.036,0.054,0.036,0.039,0.038,0.104,0.037,0.059,0.051,0.054,0.039,0.03,0.046,0.056,0.042,0.033,0.964,0.043,0.032,0.033,0.05
file064-5,0.032,0.743,0.034,0.037,0.029,0.03,0.044,0.1,0.038,0.035,0.068,0.038,0.039,0.044,0.054,0.084,0.029,0.052,0.108,0.049,0.034,0.039,0.031,0.043,0.038,0.032,0.03,0.034,0.034,0.037,0.124,0.041,0.041,0.063,0.034,0.045,0.033,0.038,0.058,0.07,0.029,0.93,0.032,0.03,0.041,0.032
file065-0,0.038,0.053,0.041,0.034,0.033,0.036,0.038,0.032,0.038,0.041,0.034,0.035,0.039,0.034,0.036,0.033,0.029,0.032,0.035,0.035,0.044,0.032,0.04,0.031,0.034,0.033,0.041,0.043,0.046,0.047,0.039,0.031,0.068,0.035,0.037,0.03,0.027,0.033,0.037,0.925,0.036,0.033,0.036,0.036,0.037,0.029
file065-1,0.046,0.167,0.034,0.031,0.034,0.038,0.036,0.037,0.042,0.039,0.034,0.03,0.039,0.031,0.051,0.032,0.027,0.032,0.036,0.034,0.069,0.034,0.044,0.028,0.033,0.045,0.029,0.074,0.043,0.036,0.033,0.031,0.092,0.045,0.041,0.032,0.027,0.037,0.032,0.976,0.041,0.034,0.043,0.048,0.039,0.03
file065-2,0.037,0.2,0.031,0.033,0.034,0.034,0.035,0.042,0.039,0.039,0.033,0.03,0.041,0.034,0.037,0.031,0.028,0.049,0.034,0.036,0.053,0.039,0.047,0.029,0.033,0.047,0.048,0.077,0.039,0.08,0.038,0.039,0.174,0.039,0.044,0.033,0.027,0.04,0.046,0.968,0.036,0.034,0.05,0.052,0.036,0.037
file065-3,0.033,0.04,0.033,0.04,0.025,0.029,0.033,0.039,0.033,0.04,0.032,0.034,0.041,0.034,0.032,0.029,0.027,0.056,0.031,0.032,0.034,0.031,0.036,0.03,0.032,0.035,0.04,0.042,0.038,0.087,0.058,0.041,0.163,0.034,0.038,0.031,0.026,0.031,0.04,0.966,0.031,0.031,0.04,0.034,0.033,0.031
file067-0,0.034,0.034,0.048,0.566,0.041,0.036,0.037,0.03,0.22,0.168,0.033,0.035,0.035,0.034,0.038,0.034,0.054,0.033,0.035,0.029,0.037,0.036,0.034,0.033,0.043,0.045,0.055,0.058,0.053,0.034,0.031,0.277,0.045,0.04,0.038,0.036,0.036,0.074,0.039,0.042,0.03,0.033,0.026,0.157,0.032,0.033
file067-1,0.032,0.03,0.098,0.075,0.043,0.029,0.038,0.034,0.19,0.126,0.035,0.034,0.031,0.034,0.035,0.034,0.04,0.029,0.039,0.032,0.033,0.033,0.035,0.035,0.034,0.063,0.078,0.044,0.09,0.044,0.037,0.719,0.052,0.034,0.053,0.035,0.032,0.054,0.045,0.05,0.031,0.029,0.028,0.056,0.042,0.033
file067-2,0.031,0.03,0.041,0.061,0.063,0.029,0.035,0.033,0.31,0.071,0.032,0.037,0.031,0.03,0.037,0.033,0.035,0.042,0.066,0.029,0.058,0.034,0.039,0.032,0.034,0.043,0.055,0.094,0.095,0.04,0.039,0.932,0.043,0.037,0.041,0.033,0.034,0.046,0.039,0.048,0.026,0.034,0.028,0.051,0.045,0.037
file067-3,0.03,0.031,0.037,0.046,0.1,0.03,0.035,0.033,0.517,0.058,0.033,0.038,0.032,0.032,0.047,0.031,0.035,0.039,0.065,0.029,0.044,0.033,0.041,0.035,0.037,0.046,0.05,0.101,0.167,0.041,0.043,0.932,0.041,0.037,0.048,0.033,0.03,0.044,0.038,0.057,0.028,0.033,0.026,0.042,0.053,0.034
file067-4,0.03,0.03,0.038,0.039,0.035,0.028,0.034,0.032,0.145,0.045,0.031,0.032,0.032,0.031,0.043,0.031,0.03,0.039,0.063,0.03,0.057,0.034,0.037,0.031,0.026,0.038,0.031,0.093,0.038,0.035,0.037,0.958,0.037,0.04,0.032,0.032,0.033,0.035,0.034,0.04,0.025,0.032,0.029,0.043,0.04,0.035
file067-5,0.03,0.035,0.033,0.057,0.054,0.03,0.036,0.033,0.08,0.05,0.033,0.035,0.034,0.033,0.041,0.03,0.034,0.036,0.044,0.031,0.046,0.032,0.036,0.031,0.034,0.042,0.034,0.091,0.11,0.04,0.032,0.686,0.041,0.034,0.109,0.037,0.033,0.055,0.033,0.038,0.032,0.031,0.029,0.104,0.035,0.031
file067-6,0.032,0.033,0.035,0.052,0.036,0.029,0.036,0.035,0.135,0.061,0.031,0.033,0.031,0.033,0.04,0.033,0.031,0.032,0.055,0.031,0.037,0.033,0.038,0.036,0.03,0.04,0.031,0.051,0.055,0.04,0.04,0.948,0.038,0.037,0.032,0.033,0.034,0.034,0.034,0.038,0.028,0.036,0.028,0.034,0.058,0.033
file067-7,0.033,0.031,0.036,0.041,0.039,0.028,0.033,0.032,0.186,0.036,0.032,0.034,0.029,0.033,0.038,0.033,0.029,0.035,0.057,0.028,0.04,0.034,0.044,0.029,0.025,0.034,0.039,0.092,0.033,0.035,0.034,0.968,0.035,0.041,0.032,0.03,0.034,0.037,0.034,0.039,0.025,0.035,0.032,0.033,0.046,0.035
file068-0,0.033,0.147,0.026,0.04,0.019,0.027,0.035,0.071,0.048,0.051,0.038,0.037,0.027,0.038,0.071,0.034,0.027,0.05,0.058,0.049,0.163,0.047,0.173,0.038,0.031,0.032,0.056,0.036,0.055,0.026,0.096,0.034,0.694,0.022,0.031,0.026,0.038,0.033,0.719,0.069,0.031,0.028,0.022,0.028,0.058,0.029
file068-1,0.03,0.148,0.024,0.026,0.025,0.027,0.026,0.037,0.029,0.044,0.031,0.024,0.029,0.039,0.036,0.037,0.03,0.041,0.03,0.053,0.04,0.031,0.077,0.031,0.03,0.039,0.077,0.035,0.028,0.027,0.126,0.046,0.091,0.023,0.048,0.024,0.032,0.037,0.883,0.082,0.032,0.034,0.023,0.029,0.025,0.027
file068-2,0.029,0.166,0.023,0.03,0.017,0.032,0.031,0.049,0.027,0.051,0.036,0.025,0.032,0.038,0.038,0.039,0.033,0.04,0.029,0.039,0.042,0.025,0.065,0.033,0.035,0.037,0.053,0.028,0.029,0.022,0.15,0.037,0.082,0.019,0.04,0.025,0.03,0.036,0.664,0.105,0.03,0.036,0.022,0.023,0.028,0.031
file068-3,0.033,0.108,0.026,0.031,0.026,0.037,0.034,0.033,0.028,0.034,0.035,0.026,0.031,0.037,0.03,0.044,0.036,0.028,0.035,0.044,0.032,0.03,0.085,0.037,0.025,0.032,0.027,0.04,0.03,0.026,0.078,0.034,0.04,0.023,0.084,0.03,0.031,0.034,0.901,0.078,0.03,0.032,0.033,0.027,0.033,0.029
file068-4,0.029,0.053,0.024,0.028,0.025,0.034,0.044,0.03,0.03,0.048,0.03,0.027,0.026,0.05,0.038,0.043,0.043,0.033,0.032,0.038,0.033,0.028,0.054,0.042,0.031,0.038,0.026,0.032,0.041,0.023,0.045,0.03,0.043,0.023,0.042,0.031,0.03,0.063,0.799,0.065,0.03,0.029,0.022,0.028,0.027,0.027
file069-0,0.037,0.045,0.035,0.046,0.027,0.033,0.036,0.039,0.034,0.042,0.036,0.031,0.038,0.034,0.037,0.032,0.031,0.042,0.042,0.033,0.036,0.036,0.036,0.032,0.039,0.041,0.032,0.036,0.046,0.038,0.037,0.039,0.061,0.039,0.04,0.031,0.027,0.037,0.029,0.943,0.034,0.03,0.035,0.035,0.031,0.029
file069-1,0.034,0.038,0.033,0.039,0.028,0.034,0.032,0.038,0.037,0.044,0.036,0.031,0.04,0.033,0.033,0.03,0.027,0.042,0.035,0.031,0.036,0.034,0.036,0.03,0.034,0.039,0.033,0.035,0.039,0.043,0.04,0.037,0.108,0.043,0.042,0.031,0.026,0.037,0.028,0.954,0.036,0.029,0.038,0.035,0.035,0.027
file069-2,0.039,0.043,0.039,0.041,0.03,0.035,0.035,0.039,0.038,0.041,0.036,0.032,0.039,0.036,0.036,0.036,0.029,0.043,0.037,0.037,0.05,0.038,0.044,0.038,0.032,0.04,0.047,0.042,0.039,0.041,0.037,0.036,0.092,0.043,0.044,0.034,0.028,0.039,0.038,0.974,0.034,0.033,0.038,0.042,0.038,0.032
file069-3,0.035,0.052,0.035,0.047,0.044,0.037,0.033,0.045,0.044,0.044,0.034,0.032,0.05,0.034,0.033,0.031,0.034,0.035,0.034,0.033,0.067,0.041,0.036,0.034,0.031,0.033,0.035,0.034,0.045,0.033,0.036,0.033,0.073,0.032,0.034,0.032,0.029,0.036,0.028,0.964,0.031,0.031,0.032,0.063,0.03,0.028
file069-4,0.031,0.043,0.039,0.034,0.046,0.034,0.034,0.033,0.034,0.035,0.031,0.038,0.033,0.038,0.034,0.031,0.031,0.063,0.035,0.034,0.057,0.039,0.041,0.031,0.035,0.032,0.043,0.034,0.044,0.051,0.059,0.035,0.046,0.039,0.036,0.029,0.029,0.04,0.029,0.922,0.033,0.033,0.035,0.032,0.031,0.031
